"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-0.7805091672 3.919770379 2.406805966 -5.033646763
0.2234158086 4.940804247 2.347990576 -5.014998998
-0.1014400348 5.527774686 2.562398174 -4.822278622
0.5234051752 4.312643928 3.240968059 -5.135549418
-0.5979355856 5.283072673 3.418503707 -4.901578379
-0.09605706707 5.219620737 1.944203966 -5.18661994
1.509361661 4.851775417 2.437098614 -4.941134124
1.383844135 5.293158118 2.615725638 -5.004599535
1.166671024 5.137533615 2.571801917 -5.32707513
0.9459079428 5.199718855 2.007427638 -5.061407784
1.203170697 4.65079534 2.441139375 -5.0693385
0.5584703419 5.036633213 2.144088187 -4.921404116
0.4266098761 4.014609927 1.680322937 -4.762988615
-0.139306273 5.417487363 2.083484247 -5.147310704
-0.053416788 5.246295156 2.259232247 -4.680554611
0.3271132392 4.303701193 2.75925631 -4.841706907
0.9506633962 4.615862761 2.166743942 -5.095113358
1.05468322 5.158012689 2.810909071 -5.35226561
-0.2925886013 5.132738474 2.709143748 -4.992068571
0.7650592579 4.764679293 2.161950607 -5.073488271
1.191655132 4.721315398 2.809228799 -5.178094663
-1.850745573 5.193819012 2.259069525 -5.100032411
-0.5725859047 5.075089853 2.304012587 -4.855293715
-0.1253071692 3.978250747 3.402974845 -4.879456517
0.3796656756 5.042290878 2.58940648 -4.977013105
-0.3698264511 5.822050933 2.540530529 -5.11822267
1.921012399 5.185894131 1.451487167 -4.812964544
0.2140252379 5.30776272 2.217820823 -4.99413321
2.194498144 4.93046816 2.667878852 -5.052273552
2.791426932 4.913206505 2.235093836 -4.920569544
0.7477233287 4.731989381 2.502575083 -4.874392956
0.4443946258 5.393242148 3.255197764 -4.767450182
0.4238502133 4.7440342 2.679952712 -5.172999299
-0.1913798682 5.395363247 2.036695237 -4.773004805
1.86655274 4.875323704 2.917442994 -4.722059563
-0.5791730954 4.437026557 2.378691921 -4.889070063
2.245871173 4.779396129 1.938000731 -4.867718725
1.179251604 5.072814201 3.209407973 -5.101143107
1.630594066 5.494576755 2.263277827 -5.224717917
0.9070443864 5.775743575 2.042036667 -4.69423768
-0.4031247641 5.219691071 2.687572663 -4.921712615
0.5022417407 3.514105425 2.554517597 -4.834372398
0.2177893727 5.067573068 2.54319694 -5.204239664
0.1753456426 5.376593084 1.906281091 -4.889006781
-0.6705202605 4.87712171 2.941938903 -4.809602692
0.6400114823 4.875457533 1.981909655 -5.020927411
1.34038786 5.647023114 2.634698209 -4.740080341
0.08005006781 4.390416499 2.831870773 -4.814130726
0.6171923383 4.717203333 2.672288274 -5.081667845
0.7190886454 5.461340977 2.878254384 -5.10089436
1.103760201 5.291230117 2.581026058 -4.981879479
0.8335559066 4.685734044 1.943090691 -4.935125173
1.721341409 4.716610937 2.533317526 -4.914714028
-0.220519672 4.928411586 2.797840776 -5.085070177
5.300240614 3.590955543 2.780981079 -4.997097183
0.7311420445 4.461025864 2.749249807 -5.053223494
1.179186276 5.707670076 2.753826899 -4.966839636
0.9498719551 5.179917156 1.9506619 -4.785012469
1.673471424 4.468816377 1.640762002 -4.927030538
0.839346924 5.146158998 2.256457689 -4.906081115
-0.303949065 4.127297632 2.469314158 -5.252053929
-0.05566091093 5.028075381 2.494707891 -5.131167964
2.094589424 5.536244636 2.539083657 -5.100307497
-0.07641690797 4.682284394 2.894882332 -5.048895299
-0.3704868935 4.876890032 2.490640017 -4.986229822
-0.753163859 4.834802048 2.077746131 -5.01837611
1.727901787 4.681655708 2.904919319 -4.987488752
-0.8187758763 4.907547973 2.347609258 -5.012507342
-0.1153026084 4.898716227 3.30730338 -4.955992616
-0.2104355564 4.124780056 2.985613761 -4.983534325
0.2859338353 4.949231516 1.260273022 -4.714943089
2.257597215 6.862330455 2.897837536 -4.88694259
0.5712270679 4.273406287 2.282454631 -4.954871508
0.9506626678 4.809033272 1.969883308 -5.013949745
-0.2045148728 4.569970112 2.227558748 -4.932252522
3.59571933 4.542333879 2.404044138 -4.844617909
0.4276683384 4.965442319 3.047603416 -4.912298524
-0.155198612 5.537063284 3.180339052 -5.002130518
1.746522929 4.736818617 2.690235076 -5.137031006
0.7205263849 5.118594427 3.154438407 -4.937635631
2.088878934 5.257214044 2.500983243 -5.028665875
0.7642767091 5.222592369 2.833355491 -4.930686533
1.975343227 4.945142503 3.361177783 -5.073154123
1.377856223 4.563551695 2.714901312 -5.114655835
-0.6357196192 5.087983093 2.690956188 -5.02011063
1.391846627 5.414055247 3.018257898 -4.937312278
1.909628282 4.532632145 2.714650611 -4.971786052
1.186618762 4.51847143 2.155273448 -5.221467134
1.364284558 4.938089317 3.082343655 -4.797761308
1.107203764 4.487378272 0.3352195673 -4.918270731
2.21238537 5.985342522 2.579402171 -5.094090059
1.16659456 5.676989873 2.225399315 -4.928370431
0.2204710864 4.883979903 2.181383933 -5.257121298
3.023552682 4.709837658 1.860126838 -4.566003149
1.121853665 4.892685994 2.860785465 -4.894008806
1.80265272 5.336008864 2.342755094 -5.169463034
0.2570898024 4.637490871 2.715584614 -5.150631483
2.087262844 4.469304135 1.952253174 -4.819836671
-1.337420396 5.538484259 2.376840595 -4.449847322
1.718983534 4.524102098 2.304354999 -5.239504892
0.9883459657 4.785777016 1.972527896 -4.965060051
0.7504846331 4.831671555 2.507955351 -5.323877468
0.4519405648 5.251399905 2.813034067 -5.05886281
1.007813328 4.832518275 2.888581188 -5.161930747
2.048861182 5.340288313 2.679417256 -5.090899606
2.221725127 5.44499853 3.16046804 -5.163181131
-0.08484858785 5.09664706 2.280999405 -4.943300325
0.634661656 4.50524513 3.078786556 -5.03892836
0.08985759197 5.276290949 1.84311428 -5.058296247
-0.07183200476 4.413215982 3.002904869 -4.89843052
-0.1442936516 4.811439725 3.071395593 -5.129750437
0.1029010099 4.239623727 2.626868728 -5.476490274
2.143334495 4.609335945 2.049455139 -4.874377728
1.989795119 4.73392771 3.005567261 -4.259652922
1.988449178 5.721702335 2.417933916 -5.114471456
0.8126337543 5.329835576 2.782745742 -5.327943599
-0.1599449047 5.549778158 2.108493333 -4.938736057
1.956255344 4.48542107 1.181244356 -4.902959314
1.672392463 5.304530711 2.96035455 -4.803569842
0.6208862992 5.347842217 2.439114805 -5.166531506
-0.3802798688 5.215543348 2.063305965 -4.748268512
0.8955712035 4.810090697 2.516663009 -5.141915789
0.3535228149 3.957267868 3.017168948 -4.929544838
-0.878753571 4.869077421 2.438514033 -5.19824821
0.3671936075 5.258532817 2.856701485 -4.867087642
-0.04757465213 5.096362079 2.878598566 -5.189604915
0.7175787857 4.853674886 2.896195396 -5.013029928
1.843314828 5.100343265 2.348317237 -5.015037836
2.638264897 5.26394325 2.279941577 -4.922333909
2.172010624 5.40180517 2.771569567 -4.861010775
2.942063026 4.954908977 1.711662837 -4.941641718
0.9586455879 4.940495293 3.571748061 -5.430190223
1.080477689 5.186515921 2.329607125 -5.253999262
-0.9892359806 4.282797421 2.787950708 -5.284677695
-1.736601115 3.882979651 2.679610762 -4.940536434
0.6742481591 5.17265361 3.19978539 -5.110428906
0.8731010029 4.746734884 1.961833563 -5.184326439
0.01579707433 4.889557762 2.629679753 -4.949954231
0.6345383411 5.32011824 3.024306642 -5.003989189
3.272790781 4.320645951 1.992285718 -5.186877842
0.921550821 5.536538758 1.983356584 -5.408879519
-0.02025611164 4.961310485 2.467008247 -5.074178921
2.80870411 5.245000911 2.327832389 -5.155399031
0.9059826899 5.179871901 1.899147227 -5.198708652
1.006359437 5.594801921 3.105726733 -5.192387698
1.125239946 4.445925218 1.893275176 -5.352736562
0.7482997693 4.920698834 1.995029114 -5.083779793
1.447375785 5.687196974 1.744081536 -4.63776222
0.1075747201 4.619873568 2.513193013 -4.793455311
0.5824626314 4.809035697 2.624158882 -5.096104735
-0.3523583134 4.662262756 2.189289314 -5.065939092
-0.6178060274 4.730667951 2.201996493 -5.1140044
0.04244827964 5.235244884 2.675043994 -5.046112525
1.469522207 4.886361529 2.422904806 -4.890453403
0.4596568168 5.219575221 2.488335594 -4.966928151
0.5767881288 5.044107037 3.247077946 -5.283271226
0.8294733989 5.119984494 2.919752001 -5.378856945
-0.3952066754 5.059813569 2.645430107 -4.974904884
-0.2327188201 5.225803851 2.272180304 -4.658360993
1.232090205 4.97665529 2.695429284 -4.850732851
0.5725057942 4.796184588 2.598660316 -4.956331733
1.357264819 5.252130276 2.115104398 -5.204636561
1.332277247 5.192346342 1.984735136 -4.948336424
1.498078627 4.62647556 2.513618592 -4.81444036
0.9898533073 5.111171557 1.956356072 -4.910817483
-1.184148248 5.015492617 2.741192673 -4.870752273
1.080087083 4.656281266 3.302562986 -5.12129293
1.859120831 5.541589429 2.317661653 -5.227267803
1.252857424 4.198804542 3.170415727 -4.986209048
1.417580604 4.343206115 3.168780739 -5.034078031
0.7483177308 4.832099628 2.696128022 -5.21285258
1.761740601 5.554949704 2.067377821 -4.955363079
-1.189871538 5.571872583 1.430751013 -4.950326781
1.553417317 5.169201535 2.710165714 -5.149791549
1.908249791 4.516903704 2.776933968 -4.934569587
1.23918265 5.547634331 1.463687827 -4.910401166
1.994438098 4.711971498 1.58986077 -5.035113499
0.9308824875 4.651379755 3.348716477 -5.04014387
-0.04918097346 4.939987193 2.661911888 -4.872221037
-0.020473841 5.322557142 2.32571115 -5.202263664
1.033387009 6.441535756 2.025335925 -4.916167343
0.7586689569 5.12683958 2.311407616 -4.957170171
-2.548045464 4.5514016 1.67825768 -4.75871428
1.35730066 5.162196069 3.237948421 -5.062497504
0.02959554094 5.115615887 2.053230592 -4.825033013
0.610136034 4.775652073 2.78384619 -5.149163163
0.4600608799 4.971384158 3.008529536 -4.896906422
0.876142856 4.647776054 2.610774826 -4.86804181
2.350602359 4.985344628 2.552274093 -4.995073685
-0.7662820341 5.298740896 2.97488391 -4.846083782
0.2852666386 4.974315535 2.435195492 -5.073875595
3.773145147 4.09834229 0.8864979544 -4.509222364
1.683803976 4.610901746 2.89331384 -5.058857067
0.802991352 4.120871437 2.549753986 -4.622734882
3.064565351 5.071384186 1.177170261 -4.813240572
1.259095186 5.067856646 2.285776366 -5.072545855
1.000814305 4.56739617 2.45352475 -5.135548955
-0.2607763332 4.309985618 2.221627767 -5.089745481
3.629768475 5.491476641 2.169190971 -4.825923735
-1.052454944 4.303141027 2.758636757 -4.86760846
0.2262885047 4.716974734 2.611285766 -4.980469016
1.813852122 4.816634012 2.122554898 -5.232677221
1.033833564 5.493954069 2.661273549 -4.62838006
0.4256921516 4.539561444 2.851274756 -5.002052523
-0.1690631541 4.896406522 2.812556238 -4.997295223
0.9292278515 5.4765098 2.381685962 -5.196596186
2.068054221 4.692651342 2.383679371 -5.320401561
-0.2679211836 5.072345146 2.246329682 -4.904577853
1.854183388 4.529326635 2.579086134 -5.019316751
0.8172155273 5.205715471 2.60948379 -4.612588592
1.588849929 3.589587166 2.400624695 -5.043837089
-0.6876492349 4.693449844 2.959366394 -5.158117745
-0.9108318556 5.095268489 3.368895663 -4.745353416
-2.804250149 5.058561337 1.603323713 -4.373245915
0.3782889731 5.291754348 2.995975893 -5.126884399
-0.9857569521 4.640431386 2.974202647 -4.802379781
0.231019021 5.2630094 2.387767893 -4.886386341
0.2406432475 5.124023826 2.120639634 -5.124085309
2.012471413 4.925884866 2.78347999 -5.14617395
-0.3845027017 4.523763603 2.621906319 -5.068709124
-1.297841901 4.667528462 2.623377275 -4.744561518
2.535390019 4.718482316 3.441167998 -4.78007929
-0.482619294 4.6987392 2.584536607 -4.863288449
2.58499991 4.702207075 3.123275273 -5.438952779
0.4688563274 4.786845806 3.160853957 -4.956669427
0.7408968167 5.914355501 2.387025689 -4.826274666
1.076429166 5.277257962 3.119153732 -5.058213163
0.08544870769 4.901789705 2.251449976 -5.246342725
2.605736337 4.729396735 1.893519577 -5.124105795
0.8368758982 5.250696802 2.813406445 -5.130891306
1.247414565 4.796091643 2.682930591 -4.886832206
1.764631003 4.591009489 2.147360128 -4.872800421
0.7912207272 4.806113013 2.455222796 -5.056716214
1.179522039 5.524373001 2.004221607 -4.961074613
2.615185907 4.993629075 2.634081857 -5.043565358
0.01299653707 4.54599707 2.159727306 -4.82124494
3.223428242 5.221669871 2.438513791 -5.222479439
0.08798841285 4.550212167 1.703104962 -5.029020656
-0.8945334518 4.670978719 2.607249273 -4.973446368
1.278710562 4.658060422 3.007716385 -4.852981457
-0.09572619752 4.471059345 2.627941421 -4.958001324
0.8861910804 4.52424001 3.148716771 -5.04736803
-0.5323021119 5.435829577 2.820192115 -5.116425881
0.8460707811 4.993606664 3.439952449 -4.643758997
2.45319805 5.193425924 2.498199958 -4.954982073
-0.002171684676 4.913486165 2.563725258 -5.268857255
-0.6595903391 4.709074046 2.245743548 -4.800167192
1.602908802 4.799604059 2.554750281 -5.029755984
1.656262348 5.012173316 2.444412903 -5.147452838
0.8313080439 5.17664987 3.28514294 -5.035231421
1.087030582 5.001298914 0.9705161832 -4.804057988
0.1045176516 4.589737492 1.239260357 -4.739565751
3.551662549 4.883814796 1.847766444 -5.137881218
1.295619079 4.65740388 2.486045697 -5.02708678
2.169111941 4.639016381 1.40704912 -4.613808734
-0.04507213663 4.64416244 2.560462651 -4.80123694
2.163565276 5.256360088 2.767758008 -4.846058572
1.30293724 4.589106467 2.520763993 -4.986745657
-1.676967295 5.370153101 2.255014282 -5.132716834
0.03576459857 4.707947722 2.779229812 -5.071203248
1.915069743 5.16070777 2.248166192 -4.868329682
0.2399460066 5.348650327 3.057877151 -4.976504485
-0.7693422884 4.93042831 2.271909628 -5.200283177
0.3632696166 4.773740641 2.952766775 -4.824297358
0.3261310033 4.837771734 2.337289042 -4.708750629
0.2670835496 4.982215047 2.284058399 -4.852009955
2.815520675 4.654242747 2.833884913 -4.971492428
-1.410033775 5.253047874 2.767740181 -4.978406641
-0.05026317212 4.680221517 2.240689173 -5.145185342
0.6393053545 4.960221855 2.735657392 -5.22775388
0.836713543 4.90334848 2.189361208 -5.089990276
1.469764439 4.71596199 2.695224525 -4.928565058
-4.157835194 4.679599515 1.254599342 -5.026453448
1.39531566 4.791876844 2.379320421 -5.562846905
-3.190389664 4.528671782 2.939390268 -5.136431276
2.268270257 5.4521298 2.186535803 -5.013312111
1.296240748 5.08813573 2.909297352 -5.074979003
1.946379285 4.540541882 3.071668743 -4.985184144
1.841767043 4.55967456 3.098646084 -4.88595535
1.258118315 4.407899282 2.861835443 -5.241818868
1.567544831 5.26270928 2.196837003 -4.977001476
0.4621325724 4.512521333 2.720433824 -4.792779713
0.1212938676 4.935655414 2.076760761 -5.133519371
1.893470765 5.020490884 2.656046835 -4.870815987
0.6843020025 4.606616275 2.776224112 -4.87293647
-1.062670197 3.990484581 2.909719915 -5.059322523
1.480323646 4.874265221 2.279397045 -4.965272442
0.1875822544 5.238147523 2.244603842 -4.921636203
1.447693198 5.230105931 2.866617473 -5.060154723
3.159410014 5.971933549 1.596623182 -4.963065301
0.5607772035 4.767461961 2.749395785 -5.006997765
-2.294029114 5.372663817 2.090250845 -4.208778354
2.31820946 5.329630424 1.816954167 -4.80979725
0.5467179917 6.685359982 3.102087955 -5.206490972
3.004253401 4.688746049 1.628676653 -5.180017366
1.971206138 5.289690813 2.067725126 -4.990993275
2.281068458 4.88290884 2.334262297 -5.025655094
2.347100855 5.28548607 2.499880142 -4.891421881
-0.6260748057 5.121604295 3.117714763 -4.716835718
0.4909695818 4.945091099 2.728129061 -5.125116224
3.267036247 5.298165993 2.556630931 -5.018319782
-0.3191805515 4.716152588 3.022146161 -5.013587229
1.772089669 4.824354844 3.002872337 -5.183179691
1.19387712 5.177685881 2.949408048 -5.13276886
-0.004452271659 4.483242199 2.744292579 -5.035683004
0.9903441695 4.888500566 2.452405254 -4.991767167
0.9335749996 4.596218458 2.312898283 -4.652863377
-0.1943700497 4.73503612 3.004051664 -5.302586535
-0.5755440126 4.468893422 2.542610565 -4.956714202
0.814363726 4.890214294 2.822161761 -5.051564929
0.3219729802 5.163647421 3.113737604 -4.841345794
1.235368418 4.697095527 3.045214994 -5.30344741
0.7624931835 4.702402906 2.350837007 -5.102020594
0.2228523852 4.4013824 2.762000584 -4.889444286
2.172347979 4.762201195 2.616556759 -5.041785204
2.448672505 4.73085228 1.770449789 -4.961439016
0.820853715 5.165572434 2.526833183 -4.968081088
-0.8798836627 4.583964343 2.512652548 -4.805791433
1.113415652 4.71812669 2.018976743 -4.878656315
0.07949527258 4.624531512 2.348436486 -4.965202099
-0.1126672009 4.978491494 2.742866229 -5.310077517
0.1963545793 4.863732188 2.571179761 -5.417845225
0.1076019475 5.028298912 2.45035859 -4.992417184
-0.3642195339 4.907908757 2.523668511 -4.843207125
-0.05751106594 4.808346007 2.512978869 -4.820129991
0.03141267958 4.801770198 2.383276546 -4.747775928
0.5238901629 4.80375387 2.395502696 -5.11836554
1.964050876 5.347764811 2.391736978 -4.978358894
0.8009907663 5.595449348 2.764103025 -5.052277921
1.835920365 5.091434323 2.643753481 -5.263001951
1.329056248 4.962743948 2.358479465 -5.081241863
-0.1101517633 4.881775437 1.951476463 -4.857866033
-0.201163168 5.036360567 2.852723474 -4.973736865
0.8741225389 5.11381739 3.371272445 -5.074376988
0.1130358166 5.020866529 3.106175949 -5.008887672
-0.6262875218 5.252040564 1.801016745 -5.143231876
2.898259783 5.154449035 3.158021619 -5.302921189
-0.760086905 5.594698285 2.982918834 -5.034977474
1.938219692 5.37602199 2.995676405 -4.774989499
0.1258107077 4.751028251 3.079044487 -5.015406723
0.2819485622 5.091342639 3.313074056 -5.219776554
4.07488318 3.94898912 2.895201748 -5.177694549
0.8715201831 4.269722965 2.702298938 -4.725404134
0.2964058107 5.333307071 2.804192992 -5.361781124
0.6263829283 5.510234393 2.703269131 -4.635580954
0.9016385738 5.18754801 2.702208635 -4.911468242
0.6045500842 5.181467759 2.295493619 -5.063680768
0.1432981649 4.726392553 2.102850971 -5.002480401
2.825971895 5.072160702 2.281754007 -4.6961132
-0.7884919703 4.728796526 2.89687286 -4.594076229
1.6484162 5.154069802 2.685526813 -4.946605604
-0.007715522718 5.42706276 2.757249291 -4.992377554
4.570284022 4.482192882 1.915742421 -5.018517033
1.008645604 3.736586024 2.895113805 -4.724780542
0.8789066041 5.131505275 2.329990345 -5.256234012
1.276630887 5.671471395 2.682746626 -5.078573511
1.178328134 5.277868317 2.232030825 -4.901698275
1.167795164 4.385185437 1.605554442 -5.018263081
1.061913504 4.238507724 2.45423268 -5.090859185
0.6464291798 5.875055162 2.525445558 -4.684362588
0.5048486881 5.102150308 2.69548699 -4.737940497
-0.7105175557 5.453891361 2.123671206 -4.880126949
-0.6189148811 4.925198793 2.727658806 -4.884230003
1.563248171 5.386429316 2.889661075 -5.136156149
1.117796019 5.172271208 2.627728881 -5.071552891
1.300621785 4.950227684 2.520693845 -4.967464623
-1.258831247 4.409335868 3.087615604 -5.079285838
-0.2489367029 4.377767234 3.196424576 -5.075258374
-0.7866838218 5.720017123 3.064545095 -4.907195821
-0.4652609756 5.704602811 2.632299736 -5.355029702
1.280284631 5.530528927 2.244838378 -4.99883208
1.254131066 4.853587185 2.371387329 -4.847117862
-0.7863612636 5.22078838 2.454008621 -5.157128263
0.6825252467 4.709274323 2.321148538 -4.444970438
-0.003825201012 4.792514308 2.155916202 -4.954806305
1.215948515 5.07055871 1.830509922 -4.901701602
-0.3259517095 4.72512704 2.388356804 -5.044500182
0.3513676048 5.143119607 1.920151158 -5.335532428
3.273217579 3.403786575 3.010251972 -5.193509519
2.516538535 4.288715034 3.180267517 -5.051189434
-0.04949733977 5.353046819 1.568714301 -4.640705655
0.568261539 4.932673086 1.901542431 -5.023322232
-2.140759324 6.196015308 2.28660351 -5.076970854
-2.522822052 4.825579284 2.668552824 -5.187010973
0.4849666566 4.774211192 1.729231421 -4.63128845
0.05043648685 4.344388075 2.056821396 -4.893132084
0.6277578058 4.894822066 2.676259891 -4.876636682
-0.7199858975 5.098262671 2.304036542 -4.97884979
2.563398851 5.059705098 2.669828073 -5.025513561
-2.31514288 4.688398366 2.256284064 -4.938635589
-0.2612232071 4.946065172 2.21677448 -4.864834764
1.73006971 4.498032883 3.130046727 -5.125541368
-0.7355381898 4.473288254 2.45002346 -5.11291759
1.395361489 5.326696295 2.01094166 -4.941861029
1.566816679 4.205866254 2.487363358 -4.895520745
-0.8266115458 4.532763486 2.73476339 -4.852236607
0.8852179048 5.133111214 2.332077031 -4.842051422
0.7040990846 5.551428769 2.390872729 -5.142594016
1.50705193 5.13462683 2.145792558 -4.893744735
0.7050543766 4.797870101 2.605099847 -5.15004203
0.8091055428 4.968724246 1.883815175 -5.100534146
-3.439932918 5.562526444 2.592872604 -5.009300585
0.6256347656 4.9606205 2.334563203 -5.081325129
1.203150474 4.607723175 2.425290606 -4.928646259
1.934254946 5.359326834 3.257180777 -4.849963675
2.148466673 5.247654757 2.922037527 -5.018825825
0.7291623114 4.685659722 3.046409193 -5.001252619
-0.6132438516 5.161777795 2.111068392 -5.237345248
0.9435184279 5.160684925 2.522329731 -4.951078856
-0.8528924783 5.651154925 2.881827218 -4.731668448
-0.1479182289 4.904671418 2.718882545 -4.886631163
-0.5451885672 4.512076117 -1.741873332 -4.98305503
0.921278468 5.141552491 2.987987249 -5.022756505
-0.7149729896 5.015259535 1.661337033 -4.865728052
-1.376759168 4.750857455 2.194929138 -4.846421626
3.62392623 4.481766773 1.722299091 -4.947397024
1.608623843 5.426709014 2.631273516 -4.943382966
0.2979022135 5.614638293 2.075840239 -5.061620196
0.2848425834 4.508281131 1.570945404 -5.036026282
-0.3835876578 4.599429589 2.761219265 -4.912230262
-0.05916047224 4.785688021 1.933836786 -5.016780277
1.183910169 4.031500465 2.788722125 -5.101699503
-0.7246842605 4.515426083 3.089157283 -5.101540629
-0.02686431437 4.548739572 1.739995313 -5.109530376
-0.05020030455 5.592077936 2.576614039 -5.170426607
-0.8276085929 5.208691642 3.012996447 -5.134530044
0.635767007 4.469676405 2.440122727 -5.082112468
0.365762535 5.046579885 1.909865074 -4.878624252
-0.2122302301 4.976247012 1.923495829 -5.296239339
0.8202605884 5.120885026 2.44261081 -4.980413966
-0.006563545631 5.248266079 2.455094987 -4.734067524
0.9028796928 5.036723808 2.964862192 -5.121073201
-0.9130159274 4.009627958 3.02897453 -5.199610631
-0.3603740876 5.279830558 3.287027043 -4.500698303
1.567193749 5.066658878 2.986702467 -5.229147635
0.7414425582 5.402422937 2.572269947 -4.998046635
-0.02729414564 5.167737622 2.938195179 -5.153618355
0.5932666522 5.217565469 2.731995979 -4.949807892
-0.9632749711 4.875424248 2.73768195 -5.149592682
1.375946598 5.015934882 2.403125949 -4.949913334
0.2956335178 5.060997881 2.22041379 -4.841566546
3.946497813 5.074898345 2.41301746 -4.723655078
3.570136496 4.68222473 2.747725781 -5.13557784
1.045649206 4.90538838 2.291645749 -5.071604516
0.8981153398 4.204498568 2.721154267 -5.032524131
0.9818847213 5.042457161 2.755505197 -4.799855434
-0.04003229562 5.476078991 1.792026439 -4.980566597
0.5839593941 5.130660404 2.962799257 -5.054040007
-0.9406215658 4.916142049 2.486194687 -5.322430886
0.03412445464 5.65859159 2.576641935 -5.077373305
-3.023656547 4.271976798 2.044982661 -5.037119339
0.7671198003 3.838904195 2.569825366 -4.83601721
0.9398674274 4.957831432 2.130144664 -4.72089893
0.2941929683 5.259496375 2.946726165 -5.033214937
-0.1777724319 4.782774942 2.500101049 -5.150536535
0.555815139 4.791646161 2.16374298 -4.963237984
0.4212298489 5.709485285 2.146746252 -4.700334511
1.111334078 5.119511652 2.639811611 -4.91916593
1.37429169 5.189891145 2.611144471 -5.295351749
0.2310838435 5.231965032 2.51109104 -5.082845661
1.404018338 4.786913238 2.674246875 -5.146125937
1.135099331 4.741328299 2.871203903 -4.848334724
0.2128174247 5.200406548 3.080602765 -5.31304752
2.383565713 4.641464593 2.975697569 -5.004226042
0.9190005236 4.823975563 1.912262868 -4.943927129
0.8988581776 5.311011022 3.08417749 -5.15637377
0.4768337283 5.698362179 3.266066725 -4.853064616
1.093795067 5.463850533 2.929734375 -4.609621938
1.80631565 4.880860901 2.84188867 -4.885207294
5.423973992 1.996978157 2.013171173 -4.535529445
0.3306169841 4.964553609 3.13794204 -5.144335812
-0.2413867851 4.340039893 2.320842428 -4.997152378
-0.1351460184 4.936776207 1.596881108 -5.071024449
4.81234932 4.656833756 2.839673478 -5.06986736
-0.1219558951 5.147074049 2.393327324 -4.936475766
-0.3766958553 4.937647673 2.514245115 -5.288520754
2.406482584 5.005256639 2.115047477 -4.795631664
0.677291428 4.643521718 2.94515423 -4.956136135
0.3936219649 4.730191482 1.915257968 -5.102534433
-1.22552515 4.819361028 2.718989629 -5.109713053
0.4786680095 4.828563288 2.715166187 -4.939927667
0.5889403926 5.433719632 3.217725732 -4.923631453
1.363446167 4.967520212 2.143133682 -5.117960129
1.254944903 5.227259485 3.141349772 -5.14232018
2.313118644 5.342590602 3.234616533 -4.976343142
5.707224713 4.021689232 1.93354176 -5.014245094
-0.3485461418 4.309380272 2.212063358 -5.280724117
2.061192415 4.905801048 2.498549567 -5.237367291
-0.9354547268 5.095055709 2.632206528 -4.986210428
1.762448119 5.610188839 2.213984358 -5.007488609
1.474484682 5.373776332 2.319934249 -4.929329477
-0.2925575324 5.499449805 2.179297179 -5.11489001
0.3474807246 5.13347589 2.820823441 -4.939399729
-0.6624576876 5.426077213 2.036793807 -5.015820046
1.236330889 5.233619182 2.895280351 -5.142883122
-0.7884567559 4.520553683 2.432978728 -4.924533189
2.143372543 4.56946383 2.183799583 -5.508161412
0.03384244385 5.567138506 2.642958196 -5.129727977
1.398496176 4.960437212 2.524493762 -5.023433772
-0.06374916842 5.214488086 2.933360215 -5.280752239
0.2601758529 5.224399934 2.798072904 -4.841309766
-1.277367835 4.149515469 2.154603844 -4.947388996
1.566061754 4.762693249 2.012278843 -5.153443825
1.482099434 4.113054175 2.368454168 -5.133214495
1.318010744 4.668943807 3.098527486 -4.954045688
1.423511598 4.925028035 2.525525243 -5.249030845
2.088337029 4.262196059 1.664465694 -5.069988805
-0.7675563409 5.315349075 0.9710447516 -4.765819078
2.257114642 4.569002851 2.939914241 -5.0935021
-0.03344533236 5.102858242 2.943154867 -5.011421224
-0.6947912956 4.685440365 3.619228161 -4.874818708
1.826669501 4.778852848 2.733253581 -5.22703729
0.876164218 4.893737962 2.817394714 -5.062648077
1.40367859 4.965178053 2.785100216 -5.178017789
0.4413586121 4.392033292 2.366118888 -4.721935771
-0.6851808837 4.822141456 2.442583006 -5.06534016
2.25246701 3.874018237 2.326674014 -5.088953095
0.6744170346 5.374712783 2.689825645 -5.00892998
1.656000792 4.565428576 2.397365872 -5.048688816
0.8733482319 4.947367515 3.144574959 -4.758832338
0.1004696857 4.882633 3.314138421 -5.265710641
0.750231038 4.852467086 1.831459904 -4.751032558
-0.3228884045 5.000679283 2.154046024 -5.098672617
2.229839258 4.553596718 2.509308495 -4.79244296
-1.066047378 4.672321349 2.560881142 -5.050115917
-0.0537862294 4.383170538 2.474046145 -5.058483707
1.1828472 3.492250243 1.54721831 -5.13483132
-0.152349271 5.177447049 2.771494794 -4.995996724
0.2415688222 4.982142641 2.581574249 -5.083276652
0.4297396696 5.669542633 2.743225548 -5.082826316
1.193597018 4.935230818 2.727844166 -5.171602007
-0.2509787525 4.476545803 2.531868607 -4.855879684
1.612400863 4.946155141 2.351695122 -5.158065516
4.358610855 5.14583906 2.625208786 -5.132073988
-0.8281181873 4.648858336 1.822168279 -5.21082482
0.3747244746 4.732928029 2.95611932 -4.809251292
0.6745783142 4.636950183 2.611993171 -4.731592854
0.2735772588 5.063037568 2.75309457 -4.83586357
-0.02709535057 5.11662625 1.960077072 -4.685550532
-0.04678044249 5.064739841 2.621416119 -5.200944881
0.6651944225 4.569743343 3.212249222 -5.319824976
