"p_1" "p_2"
0.2635576637 0.7319968604
0.2294434862 0.7705565138
0.2508694157 0.7491305843
0.2324005669 0.7675994331
0.2996042509 0.6989398311
0.2354839297 0.7645160703
0.2661405723 0.7338594277
0.2510789667 0.7489210333
0.2961003997 0.7038996003
0.1766832856 0.8233167144
0.1864946397 0.8135053603
0.3149847183 0.6850152817
0.271057973 0.728942027
0.273836594 0.726163406
0.2186953798 0.7813046202
0.1865456779 0.8134542952
0.2776023536 0.7223976464
0.3712354081 0.6287645919
0.2144864039 0.7837606904
0.2097750647 0.7842696659
0.1712747091 0.8287252909
0.2361279062 0.7638720938
0.2308947868 0.7578927681
0.3093967409 0.6906032591
0.2958727186 0.7041272814
0.2061012276 0.7938987724
0.3355104387 0.664486138
0.3430209657 0.6569790343
0.1156434201 0.8843565799
0.1628207512 0.836179842
0.2020342546 0.7979657454
0.1958766246 0.8041233754
0.1404142395 0.8595857605
0.2087295246 0.7912704754
0.2893295411 0.7106704589
0.2844315098 0.7155684902
0.2565304529 0.7434695471
0.2521727915 0.7420428812
0.2822873805 0.7177126195
0.349095551 0.650904449
0.2864469798 0.7134570625
0.2287987796 0.7712012204
0.227765991 0.772234009
0.2621728643 0.7378271357
0.2434625844 0.7565374156
0.3061429465 0.6938570535
0.2199091989 0.7800908011
0.2339469116 0.7660530884
0.1750240989 0.8249759011
0.1689428982 0.8310571018
0.199703758 0.7916805208
0.1538381556 0.8461618444
0.2741775859 0.7258224141
0.2653922026 0.7346077974
0.2230109881 0.7769890119
0.3332481473 0.6667518527
0.2612303051 0.7387696949
0.2264452089 0.7735547911
0.1519783706 0.8480216294
0.2808771577 0.7191228423
0.2628650552 0.7371349448
0.2115938869 0.7884061131
0.2430439253 0.7569560747
0.2135019183 0.7864980817
0.2791933091 0.7208066909
0.237622755 0.762377245
0.2251525997 0.7748474003
0.209246901 0.790753099
0.1847858802 0.8152141198
0.2725767055 0.7274232945
0.1945268548 0.8054731452
0.2888335075 0.7111636541
0.2261658009 0.7738341991
0.138850629 0.861149371
0.3100853495 0.6899146505
0.2190911159 0.7809088841
0.1926444024 0.8073555976
0.192806789 0.807193211
0.3063180983 0.6936819017
0.3248473931 0.6751526069
0.2234671679 0.7765328321
0.2269143639 0.770101272
0.295351583 0.704648417
0.3394729891 0.6605270109
0.3393652535 0.6606347465
0.2801260568 0.7198624959
0.2293516441 0.7706483559
0.2418157604 0.7581842396
0.2301156754 0.7698843246
0.1816340616 0.8183659384
0.1873309799 0.8126690201
0.2173929663 0.7590110421
0.2430629587 0.7569370413
0.1598763908 0.8401236092
0.1298710946 0.8701289054
0.2624256649 0.7375743351
0.221451966 0.7779454008
0.2363399064 0.76364877
0.298494168 0.701505832
0.2936195818 0.7063804182
0.2375910711 0.7624089289
0.1983771201 0.8016228799
0.2482508226 0.7510917119
0.1802316724 0.8197683276
0.2056748759 0.7942746925
0.3024976663 0.6975023337
0.2447643243 0.7552356757
0.1688890264 0.8311109736
0.2685141369 0.7314858631
0.2563548164 0.7436451836
0.2410404997 0.7589595003
0.2599603158 0.7400396842
0.2327690368 0.7647484528
0.2692773884 0.7307226116
0.2166026796 0.7833973204
0.2815648554 0.7184351446
0.3302722735 0.6697277265
0.1652384442 0.8347615558
0.2575566424 0.7424433576
0.288163574 0.711836426
0.2877416943 0.7122583057
0.2481273874 0.7518726126
0.2756589689 0.7243410311
0.1991340576 0.8008659424
0.3736693294 0.6263306706
0.2319061931 0.7680938069
0.2500657557 0.7491831623
0.2723187787 0.7276812213
0.3503872023 0.6403220084
0.2469138625 0.7529232726
0.1686493015 0.8313506985
0.2449090152 0.7550909848
0.2207164892 0.7792835108
0.1169189978 0.8799412505
0.2908470239 0.7091529761
0.2824444442 0.7175555558
0.2716811067 0.7283188933
0.3205361617 0.6794638383
0.2384205401 0.7615794599
0.2353479895 0.7646520105
0.1468773661 0.8384906475
0.1553890507 0.8446109493
0.1569738597 0.8430261403
0.2258972259 0.7741027741
0.3085574437 0.6914425563
0.2297955058 0.7702044942
0.194232475 0.805767525
0.1849253682 0.8150746318
0.1967340136 0.8032659864
0.2502874369 0.7403073189
0.3311070118 0.6688929882
0.1522119927 0.8477880073
0.2889166488 0.7110833512
0.2498517563 0.7501482437
0.3486623886 0.6513376114
0.3123211443 0.6876788557
0.222813038 0.777186962
0.2404228289 0.7595771711
0.1487381143 0.8512618857
0.2134337217 0.7865662783
0.224903604 0.775096396
0.2433246954 0.7566753046
0.3158982983 0.6841017017
0.1747696298 0.8252303702
0.1004092259 0.8995907741
0.1420050304 0.8579949696
0.3323327813 0.6676672187
0.2257488399 0.7742511601
0.2387823264 0.7612176736
0.2743972022 0.7256027978
0.1838683924 0.8161316076
0.174484243 0.8152571621
0.2136596037 0.7863403963
0.2103538777 0.7896461223
0.1453367671 0.8546632329
0.1839595139 0.8160404861
0.264649948 0.735350052
0.2333413564 0.7666586436
0.2862721289 0.7137278711
0.2236759925 0.7763240075
0.1832101566 0.8167898434
0.1861103601 0.8138896399
0.2936762168 0.7059159393
0.2325661222 0.7674338778
0.2816852234 0.7183146954
0.201413412 0.798586588
0.1964488997 0.8035511003
0.2539270338 0.7460729662
0.2600356274 0.7399643726
0.2855530101 0.7144469899
0.1694750202 0.8305249798
0.2249959483 0.7750040517
0.2844228045 0.7155771955
0.2481027612 0.7518972388
0.1692493975 0.8307506025
0.2415195291 0.7584804709
0.202551949 0.797448051
0.1506461043 0.8409270239
0.2931862877 0.7068137123
0.1713061664 0.8286938336
0.3017122887 0.6982877113
0.2839875 0.7160125
0.2198878985 0.7801121015
0.1971937605 0.8020541756
0.3021739877 0.6971009319
0.2614818846 0.7385181154
0.2430891196 0.7569108804
0.2871141329 0.7128858671
0.3264747633 0.6735252367
0.2587321599 0.7411698355
0.2168412047 0.7816136844
0.1226334722 0.8773665278
0.398347269 0.601652731
0.3278027395 0.6721972605
0.2223314927 0.7776685073
0.3262234543 0.6736361957
0.2182840431 0.7816894396
0.2928503086 0.7071496914
0.2104769279 0.7662227991
0.2576687245 0.7423312755
0.2261636576 0.7738363424
0.2842025282 0.7157974718
0.1507013813 0.8492986187
0.1569126672 0.8430863338
0.1817309301 0.8182690699
0.2404207374 0.7595792626
0.248223805 0.751776195
0.2612654487 0.7387345513
0.2741730412 0.7258269588
0.2405494675 0.7594505325
0.4020786351 0.5979213649
0.2472206583 0.7459370737
0.2480465762 0.7519534238
0.3234604875 0.6765395125
0.3310912325 0.6689087675
0.2266763899 0.7733236101
0.3007520399 0.6992479601
0.2596518342 0.7395863059
0.2311003747 0.7688996253
0.1795846021 0.8204153979
0.2319627991 0.7680372009
0.1855987582 0.8144012418
0.2930733595 0.7069266405
0.1923406145 0.8076593855
0.2248429961 0.7751570039
0.2887437972 0.7112562028
0.2189068708 0.7810931292
0.2634627488 0.7365372512
0.2837175223 0.7162824777
0.2456973375 0.7543026625
0.2013298226 0.7986701774
0.3088941412 0.6911058588
0.1389490424 0.8610509576
0.2228818186 0.7771181814
0.2019505849 0.7980494151
0.1430472071 0.8569527929
0.2001365954 0.7998634046
0.2778977496 0.7221022504
0.1993935536 0.8006064464
0.2031007119 0.7953682937
0.2442667085 0.7557332915
0.1673100512 0.8326899477
0.165358682 0.834641318
0.279943381 0.720056619
0.2899114693 0.7100885307
0.2202247701 0.7797752299
0.1941779612 0.8058220388
0.2989012036 0.7010987964
0.3468593599 0.6531406401
0.2220682128 0.777823936
0.2405148459 0.7594850444
0.1162747491 0.8837252509
0.2372992393 0.7627007607
0.2191037001 0.7808962999
0.2148356862 0.7851643138
0.2323555283 0.7676444717
0.3090574404 0.6909425596
0.2226325992 0.7773674008
0.2018680318 0.7981319682
0.1622826534 0.8377173466
0.1937702619 0.797384636
0.2063348849 0.7936651151
0.1762576773 0.8237423227
0.2195541917 0.7804458083
0.1285168888 0.8714827675
0.2195868632 0.7804131368
0.2292811426 0.7707188574
0.187601693 0.8115776795
0.2648105431 0.7351894569
0.2493077625 0.7506922375
0.3019548524 0.6980451476
0.2545489299 0.7420949907
0.3197910571 0.6791300479
0.2433782305 0.750759993
0.3492259847 0.6507740153
0.2175437393 0.7824562607
0.2913244647 0.7086755341
0.3467053912 0.6532946088
0.1881989935 0.8118010065
0.2478595116 0.7521404884
0.3421926803 0.6578073197
0.2465594119 0.7534405881
0.3138688789 0.6861311211
0.2973234691 0.7026765309
0.2450706774 0.7549293226
0.202538637 0.797461363
0.3418031598 0.6581968402
0.2307068961 0.7660901225
0.1628497442 0.8371502558
0.2184589491 0.7815410509
0.1958297492 0.804132459
0.1896111518 0.8103888482
0.2513433191 0.7486566809
0.3106434091 0.6893565909
0.3157393229 0.6842370633
0.308959601 0.691040399
0.1919132879 0.8080867121
0.2057039084 0.7942960916
0.2059475339 0.7940524661
0.2918926555 0.7081073445
0.2484977371 0.7515022629
0.2160801525 0.7839198089
0.1745337516 0.8254662484
0.2446555563 0.7553444437
0.1882767444 0.8117232556
0.2960310754 0.7039689246
0.2145997385 0.7854002615
0.1511137235 0.8476595878
0.2783059228 0.7216940772
0.2755724265 0.7244275735
0.2062182637 0.7937817363
0.2499837808 0.7500162192
0.2557704729 0.7442295271
0.3169746973 0.6830253027
0.2033062072 0.7966937928
0.164047613 0.835952387
0.1925729127 0.8074270873
0.2197623914 0.7802376086
0.1706812174 0.8293187826
0.29283311 0.70716689
0.3310673161 0.6689326839
0.2635850882 0.7356938585
0.2499265274 0.7500734726
0.2848825486 0.7151174514
0.2101614801 0.7898385199
0.2723229352 0.7276770648
0.2441701321 0.7543495898
0.2037135272 0.7962864728
0.2175569849 0.7824430151
0.198888354 0.8000454961
0.2276087085 0.7723912915
0.1874692514 0.8125307486
0.2208921014 0.7791078986
0.2279504064 0.7720495936
0.2003130979 0.7996869021
0.1929293267 0.8070706733
0.2536809951 0.7401939229
0.3096695565 0.6826194019
0.2549704558 0.7450295442
0.2737078742 0.7262921258
0.2305224399 0.7694775601
0.2375954464 0.7624045536
0.2891650622 0.7108349378
0.2004766387 0.7995233613
0.2417373872 0.7582626128
0.1755594014 0.8244405986
0.2051879909 0.7948120091
0.1923705084 0.8070314668
0.2678353518 0.7321646482
0.1049131435 0.8950868565
0.195624848 0.804375152
0.1206099935 0.8720399501
0.2401410744 0.7598589256
0.2875778074 0.7124221926
0.206239203 0.793760797
0.1578447565 0.8421552435
0.1522169495 0.8477830505
0.2360634673 0.7639365327
0.3118521839 0.6881478161
0.1931496836 0.8068503164
0.2552469635 0.7447530365
0.3519238753 0.6480761247
0.2320820272 0.7679179728
0.2241504553 0.7758495447
0.234983216 0.765016784
0.2144117482 0.7855882518
0.2012860226 0.7938842733
0.1694269682 0.8305730318
0.2517367179 0.7482632821
0.1955139146 0.8043463089
0.1478443401 0.8521556599
0.2831194842 0.7168805158
0.2763402925 0.7236597075
0.2511248448 0.7488751552
0.2472432788 0.7527567212
0.1734859358 0.8265140642
0.2191046315 0.7805041418
0.328386531 0.671613469
0.2720395784 0.7279604216
0.2358319531 0.7639976712
0.4064673801 0.5935326199
0.2800914831 0.7199085169
0.3294318285 0.6705681715
0.2323187833 0.7667394638
0.2017804961 0.7982156998
0.2053365067 0.7946634933
0.2621867913 0.7378132087
0.2489581595 0.7510418405
0.2155007955 0.7844992045
0.2575687281 0.7424308027
0.228507259 0.771492741
0.1661991947 0.8332952236
0.146150275 0.853849725
0.1855778298 0.8144221702
0.244365626 0.755634374
0.1509181808 0.8474665761
0.2963967106 0.7036032894
0.2340416358 0.7659583642
0.1974838416 0.8025161584
0.2319652965 0.7680347035
0.3096412181 0.6903587819
0.1516875114 0.8483124886
0.1825579742 0.8174420258
0.2742869987 0.7257130013
0.26103402 0.7357769089
0.2972194495 0.7027805505
0.2298173539 0.7701826461
0.2449351758 0.7550589165
0.2725541913 0.7274458087
0.2440397221 0.7559583324
0.2443936912 0.7556063088
0.2834364537 0.7147043955
0.1874690926 0.8125309074
0.3163790037 0.6836209963
0.2330593447 0.7669406553
0.2256023141 0.7743976859
0.1827829277 0.8172170723
0.1897761555 0.8102238445
0.2431236947 0.7568763053
0.291363618 0.7016184322
0.1919734556 0.8080265444
0.1674120938 0.8325879062
0.2564373185 0.7435626815
0.2228289746 0.7771710254
0.2256132744 0.7743867256
0.3000824913 0.6999175087
0.2213649831 0.7786350169
0.3084914708 0.6915085292
0.3550385484 0.6449614516
0.2993520573 0.7006479427
0.30903651 0.69096349
0.2557698573 0.7442301427
0.2992464871 0.7007535129
0.1885233166 0.8114766834
0.2247736078 0.7752263922
0.2860689477 0.7139310523
0.3125028543 0.6874971457
0.198025983 0.8016149404
0.1583223024 0.8416776976
0.2082845979 0.7917154021
0.2856985083 0.7143014917
0.3257151431 0.6742848569
0.1573270771 0.8426729229
0.2969030887 0.7030969113
0.3257053396 0.6742946604
0.3314058588 0.6685941412
0.3190453553 0.6809546447
0.2164531863 0.7835468137
0.276336713 0.723663287
0.2984253047 0.7015746953
0.2363733132 0.7636266868
0.2520465952 0.7479534048
0.2063273576 0.7936726424
0.298089133 0.701910867
0.2100046028 0.7899953972
0.1799481017 0.8200518983
0.214165814 0.785834186
0.1297629301 0.8697368656
0.1945937955 0.8054062045
0.2022521704 0.7977478296
0.1803911122 0.8196088878
0.2164697726 0.7835302274
0.3309966156 0.6690033844
0.2041158637 0.7958841363
0.2079895943 0.7920104057
0.2438929344 0.7561070656
0.2562509047 0.7437490953
0.3318415555 0.6681584445
0.1260476508 0.8739523492
0.2835994632 0.7164005368
0.267891482 0.732108518
0.2387589291 0.7612410709
0.2808313026 0.7191686974
0.2110357761 0.7889642239
0.2765821114 0.7234178886
0.297518737 0.702481263
0.1736875086 0.8263124914
0.2797465741 0.7202534259
0.2188963179 0.7811036821
0.2898692634 0.7101307366
0.2715127778 0.7274791611
0.1399552838 0.8600447162
0.2198417206 0.7801582794
0.2810226101 0.7188231999
0.3161721447 0.6838278553
0.2434458541 0.7565541459
0.2704028436 0.7295971564
0.2617134601 0.7382865399
0.2193774025 0.7806225975
0.2372495849 0.7627504151
0.2493871638 0.7506128362
0.1635156983 0.8364843017
0.2794941777 0.7205058223
0.1826088319 0.8173911681
0.1468026886 0.8531973114
0.1329935896 0.8670064104
0.2659572771 0.7340427229
0.2442846233 0.7557153767
0.4205402213 0.5794597787
0.2769118147 0.7230881853
0.3004693799 0.6995306201
0.2948274664 0.7051725336
0.2119808428 0.7880191572
0.1630193931 0.8369806069
0.1896584041 0.8103415959
0.2222475939 0.7777524061
0.210134539 0.789865461
0.1850298912 0.8149646483
0.2394322213 0.7605677787
0.286651854 0.713348146
0.1551903622 0.8448096378
0.2318301046 0.7681698954
0.2429755442 0.7570244558
0.2630509737 0.7006613919
0.2666512941 0.7333487059
0.2291486733 0.7708513267
0.186973525 0.813026475
0.2954740484 0.7045259516
0.1415035285 0.8584964715
0.1974513287 0.8025470043
0.2824262201 0.7175737799
0.304547226 0.695452774
0.2494701885 0.7505298115
0.2512350099 0.7487649901
0.2333618613 0.7666381387
0.2902559569 0.7097440431
0.1985398381 0.8012419808
0.1813902788 0.8186097135
0.2320745673 0.7679254327
0.1922914649 0.8077085351
0.2142309671 0.7857690329
0.2576208084 0.7423791916
0.2098483736 0.7901516264
0.2439531523 0.7560468477
0.2380530991 0.7619469009
0.1897176371 0.8102823629
0.1679635112 0.8320353694
0.1807090359 0.8187100454
0.2234620709 0.7765379291
0.2014607227 0.7985392773
0.2182040185 0.7817959815
0.1401030983 0.8598969017
0.3022610171 0.6977389829
0.1694625161 0.8305374839
0.1744461201 0.8255538799
0.2105726186 0.7894273814
0.1955343228 0.8044656772
0.2143165519 0.7856834481
0.2524773015 0.7475226985
0.1692797051 0.8307202949
0.2290090762 0.7709909238
0.2794960903 0.7205039097
0.2052199112 0.7947800888
0.252192915 0.747807085
0.1314854197 0.8685145803
0.2147902906 0.7852097094
0.2485608745 0.7514391255
0.2198629455 0.7801370545
0.3337649831 0.6662350169
0.2240258338 0.7759741662
0.2006310833 0.7993689167
0.4231502392 0.5768497608
0.2264183069 0.7735714085
0.2852880012 0.7147119988
0.2293040151 0.7706959849
0.2418389373 0.7581610627
0.1915024025 0.7962614105
0.3224721257 0.6775278743
0.2586929392 0.7413070608
0.2475080192 0.7524919808
0.2787130175 0.7212869825
0.3033032504 0.6966967496
0.1158789707 0.8841210293
0.2189959999 0.7810040001
0.09160275098 0.908397249
0.2407621221 0.7579782821
0.2082151845 0.7917848155
0.2523175035 0.7476824965
0.206181447 0.7938099823
0.2097091345 0.7902908655
0.1903279298 0.8096720702
0.3125653268 0.6872746532
0.2348844579 0.7651155421
0.2096846777 0.7903153223
0.2059645158 0.7940354842
0.1489219009 0.8510780976
0.2823239529 0.7176760471
0.2972759689 0.7027240311
0.3181683597 0.6818316403
0.2367527938 0.7632472062
0.1989976802 0.8010023198
0.2686182283 0.7313817717
0.3283675402 0.6716324598
0.2028240885 0.7971759115
0.1624689787 0.833976494
0.2928004612 0.7071995388
0.2213233483 0.7786766517
0.2441691008 0.7558308992
0.294919266 0.705080734
0.2179890675 0.7820109325
0.2615253653 0.7384746347
0.1842411194 0.8157588806
0.2533739206 0.7466260794
0.1701546649 0.8298453351
0.2042738315 0.7957261685
0.2957670605 0.7042329395
0.3112823475 0.6887176525
0.2514839903 0.7485160097
0.1968564039 0.8031435961
0.2612069124 0.7387930876
0.2388874896 0.7611125104
0.2193303403 0.7806696597
0.3663370984 0.6335907347
0.2219548039 0.7780451961
0.2318300572 0.7681699428
0.3016917484 0.6983082516
0.1951093187 0.8048906813
0.210910329 0.7875567021
0.2254934829 0.7745065171
0.2894740905 0.7105259095
0.2412297803 0.7497540862
0.2900756694 0.7099243306
0.2773966373 0.7226033627
0.1299099666 0.8700899537
0.1813852619 0.8186147381
0.1768276283 0.8231723717
0.3395991969 0.6604008031
0.3032112633 0.6967671851
0.2265314423 0.7734685577
0.1973811676 0.8026188324
0.3214337306 0.6785662694
0.1824503861 0.8175496139
0.2892182687 0.7093300717
0.27085398 0.72914602
0.2227448536 0.7772551464
0.199214431 0.800785569
0.2204174595 0.7795825405
0.2837639929 0.7162360071
0.2800802284 0.7199197716
0.1615214926 0.8384785074
0.2446711203 0.7553288797
0.2185646082 0.7814353918
0.2238467993 0.7761532007
0.260130646 0.739869354
0.2628416215 0.7371583785
0.2812645493 0.7187354507
0.2523726525 0.7449846178
0.3357986749 0.6642013251
0.2250610511 0.7749389489
0.2234647962 0.7765352038
0.2130208473 0.7869791527
0.2247845941 0.7752154059
0.2499794718 0.7500205282
0.2131272935 0.7868727065
0.1755317284 0.8244682716
0.2482837109 0.7517162891
0.1572055649 0.8427944351
0.2934781857 0.7065218143
0.1548152566 0.8451847434
0.3347547166 0.6652452834
0.2530125808 0.7469874192
0.205010055 0.794989945
0.2310634906 0.7689365094
0.2995069831 0.7004348648
0.215158419 0.784841581
0.2330936165 0.7669063835
0.2999119952 0.7000880048
0.3242185395 0.6757814605
0.2074903032 0.7925096968
0.2880629483 0.7119370517
0.2835827293 0.7164172707
0.1967730495 0.8032269505
0.2657005248 0.733925574
0.3257115476 0.6742884524
0.1604626563 0.8395373437
0.2853448305 0.7146551695
0.2292695274 0.7707304726
0.1619899452 0.8380100548
0.2251438691 0.7748561309
0.2230245786 0.7769754214
0.2958591694 0.7041408306
0.1354052023 0.8645947977
0.1702620115 0.8297379885
0.2691979584 0.7308020416
0.2979453039 0.7020546961
0.234531014 0.765468986
0.3487674864 0.6512325136
0.2714324499 0.7285675501
0.2016743559 0.7983256441
0.2671037464 0.7328962536
0.2366127031 0.7633872969
0.2966563695 0.7033436305
0.1942427641 0.8057572359
0.2360522715 0.7639477285
0.2393510788 0.7606489212
0.1893313575 0.8106686425
0.247674778 0.752325222
0.2341570693 0.7638379441
0.2429874187 0.7568738102
0.2427318732 0.7572681268
0.2338759468 0.764560775
0.3055937709 0.6944062291
0.2887023807 0.7071043862
0.2067933022 0.7932066978
0.2141512653 0.7858487347
0.2171042531 0.7828957469
0.2365654737 0.7633769556
0.1627856351 0.8372143649
0.3421544293 0.6578455707
0.2908752814 0.7091247186
0.2324383672 0.7675616328
0.2614798327 0.7385201673
0.2591739834 0.7408260166
0.2322327711 0.7677672289
0.1896558714 0.8103441286
0.1603892909 0.8396107091
0.3573609437 0.6426390563
0.317278003 0.682721997
0.2515344555 0.7484655444
0.2387949091 0.7612050909
0.1458620551 0.849753234
0.2055531195 0.7944468805
0.1907732136 0.8092267864
0.3033958123 0.6966041877
0.1940280802 0.8059719198
0.2527936904 0.7472063096
0.1963654675 0.8036345063
0.1878491326 0.7933943851
0.2326567409 0.7673432591
0.1691644339 0.8308355661
0.2641547707 0.7358452293
0.2310652279 0.7689347721
0.2485046068 0.7514953932
0.3072475643 0.6927524357
0.3012623764 0.6987376236
0.1349279316 0.8526418814
0.2243999311 0.775600065
0.19766831 0.80233169
0.212973128 0.787026872
0.265376488 0.7329392239
0.3065016578 0.6934983422
0.2613948025 0.7386051975
0.248677372 0.7495203629
0.2274333683 0.7725666317
0.1891740972 0.8108259028
0.2581517393 0.7418482607
0.2680261893 0.7319738107
0.3977275132 0.6022724868
0.2694158512 0.7232296186
0.1480407869 0.8519592131
0.2184974433 0.7814986229
0.2568403898 0.7431596102
0.7217943 0.2782056985
0.3041785282 0.6958214718
0.2589548874 0.7410451126
0.1804413206 0.8195586794
0.1827698428 0.8172301572
0.1900252252 0.8099747748
0.1728549085 0.8269985918
0.1858457334 0.8104043436
0.1912991945 0.8087008055
0.1856782355 0.8143217645
0.2423275917 0.7576724083
0.2183018174 0.7816981826
0.1479166243 0.8520833222
0.2918219647 0.7081780353
0.293470046 0.706529954
0.3200758656 0.6799241344
0.1332363085 0.8667636915
0.1639006601 0.8360993399
0.2078758973 0.7921222501
0.2409980824 0.7590019176
0.3499878386 0.6500121614
0.234318476 0.7646242693
0.2770372546 0.720030965
0.3519885443 0.6480114557
0.2053164033 0.7946835967
0.1965301106 0.8034698894
0.1605084504 0.8394915496
0.3128282136 0.6871717864
0.1745333094 0.8254666906
0.1998886978 0.8001113022
0.2703261814 0.7296738186
0.3260900471 0.6739099529
0.2030789533 0.7969210467
0.1685961823 0.8314038177
0.2444854218 0.7555145782
0.3678210587 0.6321789413
0.2901200774 0.7098799226
0.3138986226 0.6861013774
0.235669059 0.7606096204
0.3229757831 0.6770242169
0.2243548154 0.7756451846
0.3230927457 0.6769072543
0.2642362376 0.7357637624
0.155079096 0.844920904
0.1931233522 0.8068712359
0.2443686919 0.7556313081
0.3014086414 0.6985913586
0.2600858613 0.7399141387
0.1664184825 0.8335700338
0.2809583244 0.7190416703
0.1699308456 0.8299113294
0.2883209852 0.7116790148
0.2328135127 0.7671864873
0.2138685689 0.7861314311
0.2243821418 0.7756178582
0.3427864012 0.6572135988
0.3606617329 0.6393382671
0.1884440309 0.8115559691
0.2087271169 0.7912728831
0.2917734969 0.7082265031
0.152659195 0.847340805
0.3140711154 0.685879454
0.2196137235 0.7803862765
0.313314333 0.686685667
0.173856489 0.826143511
0.2165414384 0.7828703428
0.2400219571 0.7498165259
0.2552385679 0.7447614321
0.2878642911 0.7121357089
0.1516496069 0.8256831491
0.3025227561 0.6974720634
0.2893691071 0.7106308929
0.2765753466 0.7234246534
0.2003612091 0.7996387909
0.311340045 0.688659955
0.2576984098 0.7423015902
0.2074379837 0.7925620163
0.1447122366 0.8552877634
0.302110164 0.697889836
0.3466471636 0.6533528364
0.2338204854 0.7661795146
0.2262077376 0.7737922624
0.2023001624 0.7976501861
0.2738304595 0.7261695405
0.1378156345 0.8621843655
0.24056079 0.7588598832
0.2620022939 0.7379977061
0.3049566645 0.6945179954
0.3711575267 0.626288955
0.2858895657 0.7141104343
0.1347230616 0.8652769384
0.2452376096 0.7547623904
0.1634752903 0.8365247097
0.2669494077 0.7330505923
0.2542513586 0.7457486414
0.2483372911 0.7516627089
0.1872237929 0.8127762071
0.2216887145 0.7783112855
0.2779885677 0.7220114323
0.1631982521 0.8368017479
0.3635630708 0.6364369292
0.3621805644 0.6378194356
0.2348257052 0.7651742948
0.2223746535 0.7776253465
0.258544342 0.741455658
0.1173870658 0.8826129342
0.1712838765 0.8287161235
0.188879374 0.811120626
0.2106476294 0.789302243
0.242492559 0.757507441
0.3828921638 0.6171078362
0.3557080383 0.6442919617
0.3378529024 0.6621470976
0.2533832811 0.7466167189
0.2635848385 0.7364151615
0.2207484837 0.7792515163
0.2458476659 0.7541523341
0.2686832923 0.7313167077
0.2218749871 0.7781250129
0.2005235257 0.7994764743
0.2812507385 0.716830248
0.2324106131 0.7675893869
0.2277582725 0.7722417275
0.2746946571 0.7253053429
0.1346605722 0.8558646065
0.2045693641 0.7954306359
0.1695821835 0.8304178165
0.3503269382 0.6496730618
0.2751372444 0.7248627556
0.1384671283 0.8615328717
0.199017232 0.800982768
0.22483172 0.77516828
0.1657161692 0.8342838308
0.238065353 0.761934647
0.1682479039 0.8317520961
0.1097749966 0.8902250034
0.2810628999 0.7189371001
0.2275452899 0.7724547101
0.1495140986 0.8504066484
0.2881038668 0.7118961332
0.2115348093 0.7884651907
0.1417410322 0.8582589678
0.2192961214 0.7807038786
0.1962546052 0.8037453948
0.2446696224 0.7553303776
0.235538134 0.764461866
0.2594483214 0.7405516786
0.2376479296 0.7623520704
0.1629894636 0.8370105364
0.2138996737 0.7861003263
0.266723057 0.733276943
0.2272279238 0.7727720762
0.2488887745 0.7511112255
0.2527142362 0.7472857638
0.2569229187 0.7430770813
0.1526504817 0.8473495183
0.2384524015 0.7615475985
0.3347193724 0.6652806276
0.2238811254 0.7761188746
0.2103565898 0.7896434102
0.2834881855 0.7165118145
0.275861568 0.7222678156
0.2699781866 0.7300218134
0.2901049368 0.7098950632
0.256994235 0.743005765
0.2163509481 0.7836490519
0.2264177407 0.7735822593
0.3172590993 0.6827409007
0.2205480652 0.7794519348
0.2554843609 0.7445156391
0.2734837679 0.7265162321
0.2162255436 0.7837744564
0.3310782539 0.6689217461
0.1672709119 0.8327290881
0.2730043146 0.7269956854
0.2687271873 0.7312728127
0.3600965958 0.6399034042
0.3474473476 0.6525526524
0.1767064204 0.8232935796
0.312288337 0.687711663
0.2044454512 0.7955545488
0.2296459389 0.7703540611
0.3042940592 0.6957059408
0.2194226761 0.780571881
0.06964221934 0.9303577807
0.1619066904 0.8380933096
0.2247535159 0.7752464841
0.2811623894 0.7188376106
0.2683571428 0.7316428572
0.2091848176 0.7908151824
0.2307974617 0.7692025383
0.1520501503 0.8479498497
0.2431416557 0.7568583443
0.2053738525 0.7946261475
0.2655034474 0.7316583405
0.2948695797 0.7051304203
0.2542417067 0.7457582933
0.2014055645 0.7972772347
0.14186728 0.85813272
0.2921911673 0.7078088327
0.194226663 0.805773337
0.2898526413 0.7101473587
0.22451548 0.77548452
0.1901557783 0.8098442217
0.2486873813 0.7513126187
0.2046369346 0.7953630654
0.3216622201 0.6783377799
0.19917623 0.7981746152
0.1396819424 0.8603180576
0.2205663181 0.7794336819
0.194969586 0.805030414
0.2255508385 0.7744491615
0.2942506017 0.7055822509
0.2950402088 0.7049597912
0.1789297544 0.8210702456
0.2698041734 0.7301958266
0.192217619 0.807782381
0.09930508356 0.8995439029
0.1988836698 0.8011163302
0.2219794249 0.7780205751
0.2363762876 0.7636237124
0.2029036265 0.7970963735
0.3251915067 0.6748084933
0.294058108 0.705941892
0.2108156713 0.7891843287
0.191142923 0.808857077
0.2026716583 0.7973283417
0.1744568146 0.8132980911
0.2916706113 0.7083293887
0.2274460111 0.7725539889
0.2411891454 0.7588108546
0.1871345215 0.8128654785
0.2423642036 0.7576357964
0.2346099726 0.7653900274
0.3142244156 0.6857755844
0.1680700749 0.8319299251
0.3878525449 0.6121474551
0.2285910418 0.7714089582
0.2021040067 0.7978959933
0.1993772328 0.8006082629
0.1599998595 0.8392812651
