nu gammaP alpha Gplus G 
3.743987383 1.191120998 0.04048311758 2 3 
3.601113431 2.303213086 0.3329647455 2 2 
3.171569319 2.215362586 0.1284690345 2 2 
3.80868792 2.858482463 0.4020061096 2 2 
5.312768298 1.947169762 0.1000502457 2 2 
2.136865732 0.4938408513 0.4954773188 2 2 
3.482599228 0.8316079364 0.07907730567 3 5 
1.743332474 0.5652687389 0.374329939 2 3 
2.949902621 1.359789492 0.2963501521 2 2 
4.202727245 1.503440185 0.1975922154 2 2 
3.459186012 0.5884472314 0.2771027009 2 2 
1.845026608 0.7631377112 0.2195199769 2 2 
2.773380922 0.751660976 0.199541504 2 7 
1.970615071 0.3154602012 0.3035490467 2 2 
2.112134556 0.2957338968 0.3586921917 2 2 
5.596965826 1.497405168 0.07485335183 2 2 
6.955947157 4.976223967 0.1686549965 2 2 
3.989241439 5.517962363 0.3495672461 2 2 
2.079715652 0.2286487582 0.450222332 2 9 
3.195571548 0.2651792734 0.3996569948 2 3 
7.389920109 3.113345068 0.4281355146 2 2 
1.910473182 0.6970220064 0.1930478206 2 2 
6.074636303 0.422288425 0.08012673318 2 2 
1.716132121 0.6409916378 0.4507105255 2 2 
5.244241682 0.334748507 0.1927289486 2 3 
3.740810376 0.8080466912 0.0518321205 2 2 
2.804432324 1.753630917 0.3298578545 2 2 
2.15334461 0.6406107982 0.437391311 3 4 
2.763591621 4.208113729 0.3625533752 2 2 
2.541627454 0.1274312352 0.4770920563 2 2 
10.38921055 3.582164767 0.1610577501 3 3 
18.44094835 0.4197803002 0.1021556859 3 3 
6.860222421 3.16399097 0.1818213008 3 3 
10.52368211 1.008902624 0.2179181069 3 3 
16.01542435 1.602868097 0.08658624757 3 6 
47.17163816 1.612416345 0.02823805524 3 3 
3.670594306 0.4932802788 0.2638322251 2 2 
4.579508668 1.019142054 0.1427351313 2 3 
3.185371496 3.488581621 0.3238123285 2 2 
3.72080942 0.9790977062 0.4929147756 2 2 
2.456075222 0.5495695664 0.4031091508 2 2 
3.742480233 3.531838951 0.2668394586 2 2 
2.49889484 1.687009479 0.2281819277 2 2 
3.487927482 1.37739517 0.4698256613 2 2 
2.884189051 3.036679228 0.2345238151 2 2 
3.110955366 5.435754742 0.4412208949 2 2 
2.344659859 0.5310103208 0.2880288843 2 2 
2.305061538 0.265325607 0.3365076547 2 3 
2.175234719 0.2911713337 0.1002738222 2 3 
3.509263353 1.162904152 0.2986734742 2 2 
1.960586784 1.499670007 0.2649353643 2 2 
3.037939319 1.82564003 0.1347571612 2 2 
4.979841085 3.076519185 0.4561662733 2 2 
2.051583282 0.9106704697 0.1865575078 2 4 
4.084504653 1.666618353 0.2470638525 2 2 
2.601112874 15.18803683 0.3676418899 2 2 
2.644267265 1.30534972 0.4601855782 2 2 
3.372452528 1.651531896 0.4884746698 2 3 
3.867890016 1.643267736 0.4051819119 2 2 
5.267810155 5.734093857 0.1443693202 2 2 
6.096951704 1.700294457 0.3505137632 2 2 
3.527669207 0.4637565237 0.3794843894 2 4 
2.486903531 0.858243706 0.3073956675 2 2 
3.419694546 1.966299314 0.4890632008 2 2 
5.785080635 2.548106178 0.184584316 3 3 
4.283724998 11.48890787 0.3348519317 3 3 
2.591657401 0.479694724 0.4009958588 2 2 
2.189845716 4.619950783 0.2093703291 3 3 
3.955727844 2.8721171 0.4306393966 2 2 
1.353355988 1.091378194 0.3848592463 2 2 
2.517441261 3.415715496 0.3555597254 2 2 
6.059145506 2.006038913 0.1718402325 2 2 
2.061781829 1.26829749 0.4712754386 2 2 
3.575164041 2.485171815 0.2427159395 2 2 
2.668481228 1.290713213 0.4809544754 2 3 
3.074486118 0.5278750014 0.21103546 2 4 
3.529025815 1.846312566 0.1279404644 2 2 
2.355498627 0.7850929013 0.3200223478 2 3 
1.929616191 2.664359049 0.2474211055 2 2 
7.053988778 1.606287372 0.1427059813 2 2 
3.568838473 2.008992732 0.05464610052 2 3 
4.730310458 0.7867236122 0.2180192978 2 3 
17.03752344 0.3007724043 0.103800084 2 2 
4.346647633 0.6659556665 0.2984260244 2 2 
2.676802695 3.073284443 0.1294017295 2 2 
2.477900944 2.048439089 0.3693312287 2 2 
2.206523945 1.493012137 0.4875858138 2 2 
7.078873116 3.979280758 0.3457149665 2 2 
2.423544615 0.4158184631 0.1364409874 2 3 
3.221279131 0.4289251948 0.1739072556 2 6 
2.94040007 0.7025558354 0.402112584 2 2 
3.10257928 4.932891657 0.3792753961 2 2 
2.325333072 1.990203267 0.4471652143 2 2 
3.847462109 0.5782636312 0.3973672385 2 2 
4.390007009 1.008902197 0.2078463424 2 2 
3.885732563 1.341429802 0.08826079266 2 2 
6.164426037 1.342352831 0.3383469512 2 2 
4.712140687 1.213748775 0.3696586739 2 2 
5.081550862 0.9209749317 0.05415073392 2 2 
1.881112167 4.93843273 0.361259701 2 2 
3.329788224 1.022620241 0.3793777412 2 2 
2.968162414 2.639218294 0.04873818267 2 2 
2.786766762 1.215036615 0.1131981137 2 2 
2.47830678 0.9544851209 0.1118476187 2 2 
4.050540477 7.455533776 0.4140810952 2 2 
2.95450693 1.703441572 0.2950497534 2 2 
2.292821654 1.570126142 0.1399448233 2 2 
7.449013039 5.125237518 0.187576398 2 2 
3.808492007 2.65784023 0.04028740981 3 3 
39.75178735 16.14452615 0.03791864054 3 3 
11.33853408 4.085448634 0.116260194 3 3 
4.375693662 0.1636313533 0.2809203396 2 2 
2.401283459 0.2385084905 0.4766836266 2 2 
4.357313273 1.844117313 0.2895272281 2 2 
2.243369039 3.47575718 0.4367043936 2 2 
4.487569298 0.4736716146 0.2204972651 2 3 
2.17746878 11.90010177 0.4503690476 2 2 
4.96209097 10.32418408 0.1681707817 2 2 
4.941904066 7.707395868 0.236502233 2 2 
3.365703418 8.107450238 0.08612068827 2 2 
1.716318126 8.066063656 0.2074880103 2 2 
4.811638538 1.27665071 0.4184677054 2 2 
11.28052708 1.213180267 0.2395810295 3 3 
3.919727974 2.039414698 0.06369689147 2 2 
7.052825637 0.9329843213 0.2063103795 2 2 
2.982061348 1.119429025 0.354413839 2 2 
3.684011027 0.9843007086 0.3061637533 2 4 
4.303585106 1.938206332 0.2782880517 2 2 
3.824604252 5.554671893 0.3639653822 2 2 
5.554199084 1.557195342 0.2309206559 2 2 
2.759775799 0.6228614632 0.2305931298 2 2 
3.403636504 0.6032104988 0.4089979059 2 5 
2.282145317 12.03658901 0.1351900834 2 2 
3.788058056 0.2621770537 0.02559410187 2 2 
3.069067129 2.602886878 0.2625940022 2 2 
2.097144181 0.677803463 0.2446758428 2 2 
3.887832843 3.598722647 0.4436983872 2 2 
3.350380687 1.67038565 0.3410866427 2 2 
5.626816768 1.128562082 0.1168554474 2 2 
2.638664899 0.6748483019 0.4468910986 2 2 
3.106148686 0.6544644074 0.3383923002 2 2 
1.594827644 0.9722524185 0.1546736434 2 2 
2.446715921 3.65816204 0.4131567229 2 2 
3.037780272 1.848003693 0.1916691119 2 2 
2.064011239 1.284451064 0.4271243635 2 2 
2.151629453 1.248513908 0.1251216705 2 3 
3.570705354 3.857925777 0.4341974756 2 2 
2.786372657 0.7326486573 0.1890444456 2 2 
3.135750595 2.654532796 0.4481266911 2 2 
6.03803024 1.22803154 0.2444386124 2 2 
8.997541764 0.7519903485 0.2874451452 2 2 
5.61208043 0.8119289314 0.06565604649 2 2 
74.7446351 30.44997915 0.1170127566 3 3 
32.62608469 5.745763647 0.0331254606 3 3 
14.40185578 1.215993561 0.1779712337 3 3 
85.50950124 1.105058725 0.05133745536 3 4 
8.150683601 3.329861984 0.2093557233 3 3 
5.06058405 7.081871213 0.2683288465 2 2 
3.575226924 0.8203618752 0.06955811939 2 3 
3.7619874 0.5254371265 0.226940195 2 2 
5.102555724 1.336381881 0.1398486148 2 2 
8.116569516 0.429728873 0.3624234741 2 5 
3.442179996 2.104330552 0.3277838359 4 4 
2.206848729 0.7865587019 0.1813380365 2 2 
2.52807397 1.044330961 0.3048524981 2 2 
1.753841996 2.506373528 0.4238995585 2 2 
6.779879252 0.2469954416 0.3131163432 2 3 
2.213976899 1.848318912 0.3345288168 2 2 
2.433860571 0.7407854681 0.325811677 2 3 
5.704408327 2.01315401 0.1554278637 2 2 
3.289611312 0.6152349963 0.2082579844 2 3 
1.844898844 18.49171266 0.2272734214 2 2 
2.546500627 0.1171387304 0.4317471405 2 2 
4.980763007 0.3794737431 0.2949941726 2 3 
2.796697059 3.923421362 0.1525493928 2 2 
2.639475748 1.62779962 0.176855497 2 3 
2.743744482 2.39676095 0.3872917761 2 2 
2.710678366 0.9744498692 0.1628039499 2 2 
1.622946202 1.167684311 0.2939654464 2 2 
6.038497759 2.999189173 0.09545825433 3 4 
29.42322353 4.399693893 0.0299812432 3 3 
23.89583711 0.3380606089 0.151772236 4 8 
4.619452299 0.4379957442 0.2339181248 3 5 
3.397388558 0.6556755252 0.4860574715 2 2 
3.567515547 0.7795772278 0.2907190193 2 2 
3.972030982 3.268357317 0.4256777736 2 2 
3.632378969 2.146574937 0.2051385192 2 2 
1.75984009 7.701465026 0.2745447571 2 2 
2.862735526 1.953447252 0.1980869656 2 2 
2.428676649 4.382743536 0.3627441306 2 2 
3.19668762 1.877855583 0.1562884485 2 2 
4.08277245 2.012106465 0.2729470269 2 3 
2.128750461 1.808825412 0.3628816396 2 2 
3.572587892 3.245992002 0.2046321576 2 2 
2.882557719 0.8282178504 0.4568715452 2 3 
4.807109546 1.037087407 0.4641394224 2 3 
3.814032028 2.041373923 0.260412255 2 2 
2.485487362 2.504542756 0.4448607556 2 2 
8.557929283 2.075692556 0.4420266213 3 3 
3.553022703 3.781552872 0.3599148614 3 3 
6.677340143 0.3661316884 0.166900787 4 4 
2.049962496 0.354119408 0.1760295077 2 5 
4.538293094 0.4639364897 0.06381645177 2 5 
1.900059586 2.847226564 0.4769402718 3 3 
5.65400487 1.26284641 0.1151122098 2 3 
3.92840397 0.2858169989 0.3679472061 2 7 
3.544808326 2.484918226 0.2348663405 2 2 
3.601251382 2.534524945 0.1076994438 2 2 
2.192526746 1.521570651 0.1553819028 2 2 
5.208241841 0.6038096991 0.4193786222 3 3 
1.991701067 1.06138743 0.4350576176 2 3 
4.947294236 5.871350013 0.1793163139 2 2 
2.862883584 1.033763468 0.3641653261 2 3 
2.79298501 0.6328710107 0.06424369233 2 2 
3.190405527 4.356359525 0.1450237055 2 2 
4.086317222 0.2772124368 0.04276735374 2 4 
2.118317371 1.471085542 0.1355430052 2 2 
4.184874953 2.024280514 0.4903081621 2 2 
4.365327363 0.2527949589 0.4997443475 2 2 
3.497026958 0.9606642058 0.1705089794 2 2 
5.404795249 1.258034058 0.1686935077 2 3 
2.283348139 1.629633127 0.3659689801 2 2 
3.095206564 0.8392727756 0.4282185695 2 2 
2.656709653 0.2799497557 0.1673571802 2 2 
4.855620665 0.9582640434 0.4461463847 2 2 
2.841174328 0.5545629857 0.2581919636 2 3 
2.638634108 0.4858690726 0.3318855015 2 2 
1.960057594 0.7054684395 0.2610942604 2 2 
4.952078717 0.7975600774 0.09758608253 2 2 
1.907656833 1.215438233 0.389390385 2 2 
5.770250662 2.343299893 0.4729348986 2 2 
4.146383929 1.335783232 0.3348316486 2 2 
2.316828773 1.518630709 0.4513325712 2 2 
4.093647606 1.273076049 0.0636664595 2 2 
1.807110361 6.875821154 0.1384318828 2 2 
3.72649736 4.024089652 0.4023937507 3 3 
4.650150773 2.38052886 0.3744435241 3 3 
11.04631764 3.799634304 0.1324580686 3 3 
6.407581203 1.812335017 0.1941483291 3 3 
5.257799089 0.7316067591 0.1023471238 3 3 
6.840478136 4.323519628 0.1188707661 3 3 
10.5143688 1.777920633 0.1321416856 3 3 
12.53379495 0.3436794399 0.09413552742 3 3 
9.536748344 2.084987677 0.4760113882 4 4 
5.839113103 2.52176699 0.09514983183 3 3 
4.967213645 0.3535884269 0.06067088533 3 8 
2.600398897 3.381594987 0.4223345675 3 3 
7.943937384 2.172972411 0.3741971292 2 2 
2.465819254 1.278019273 0.4121616185 2 2 
1.389919007 1.291545412 0.3007894854 2 2 
3.766875248 0.8507001519 0.4482538766 2 2 
2.362588722 2.835464183 0.1679147123 2 2 
7.83210097 1.244697366 0.3045577959 2 3 
2.222132932 0.7785497374 0.3606749138 2 2 
1.699710738 4.799829499 0.4882043349 2 2 
5.169863974 0.3545763696 0.3577978533 2 2 
4.288060101 1.079356292 0.4643752568 2 3 
3.164497218 0.5986064112 0.4623437738 2 2 
2.714839494 0.7185947029 0.3274588715 2 2 
3.500016395 0.804023427 0.180778645 2 4 
1.738938015 2.97139076 0.2458851107 2 2 
3.594760754 0.1353734986 0.1515178469 2 2 
3.987907471 0.5924565109 0.3600054601 2 4 
3.323565671 4.403029934 0.1677989294 2 2 
2.814103776 0.9448397343 0.4157825257 2 3 
2.177390031 0.7089553835 0.1343575875 2 2 
2.227448552 0.4946412425 0.1822626598 2 2 
1.947696664 3.641406518 0.1754194893 2 3 
3.789332649 1.658455072 0.3996161624 2 2 
3.207836202 0.8052334327 0.4649484344 2 2 
1.780637949 1.143292069 0.1703064436 2 2 
2.892284008 1.342990763 0.3217896658 2 2 
4.003608076 2.670583674 0.3133313303 2 2 
2.367163967 2.981652515 0.1028128607 2 2 
4.169685812 0.7305920194 0.1926413168 2 2 
4.012832168 1.026856677 0.2479838913 2 2 
3.694658174 0.9360249965 0.2394455222 2 2 
8.4265914 0.4802053039 0.2101970938 2 2 
14.34730104 0.422300293 0.2919707385 2 5 
5.100129996 1.530538978 0.1552323149 2 2 
4.695064659 0.8294150142 0.06120604978 2 2 
3.497516364 0.9215080433 0.4626515682 2 2 
7.234543828 1.262258648 0.3960581667 2 2 
3.111305152 2.16368574 0.243034031 2 2 
1.744509294 0.2371538388 0.4169783135 2 2 
7.288619656 1.619106092 0.148369486 3 3 
5.082963314 11.34447903 0.2560123175 3 3 
2.713780854 5.195362512 0.4266501038 2 2 
2.900738875 3.199820999 0.4886508194 2 2 
24.03817528 0.9535632714 0.04818928896 2 2 
3.226134178 2.025261417 0.1361332074 2 2 
1.991375558 1.466038943 0.1552972325 2 2 
2.186260276 3.261826815 0.2041449267 2 2 
3.610158812 17.87595459 0.0800708074 2 2 
2.349841547 1.644242681 0.1259394595 2 2 
1.894110179 5.309232811 0.3650347847 2 2 
2.23190365 0.7008281541 0.3801312945 2 3 
2.417562304 0.1668962602 0.3850503923 2 4 
3.33625319 2.987291312 0.3257142653 2 2 
3.1561981 0.6630384133 0.3041183014 3 3 
3.969660147 0.888550326 0.1439221308 2 2 
4.96340093 1.767640431 0.2222071601 2 2 
2.871431833 0.7884969853 0.4525101952 2 2 
2.145317789 1.330379757 0.4111011547 2 2 
4.040920901 0.9924485901 0.1042052299 2 2 
6.731687985 0.9839474312 0.1063961025 2 2 
2.377318043 1.201124106 0.3907035505 2 3 
11.72008798 1.122599686 0.1116073093 2 2 
3.161084425 0.9566119106 0.4324418693 2 3 
2.816102121 1.209517559 0.1363124141 2 2 
5.800502907 0.8040273 0.4415812783 2 4 
5.839029438 6.344843397 0.2276506769 3 3 
3.544291867 0.6189391933 0.3372996469 2 2 
6.533676582 0.5187949543 0.02093405301 2 4 
3.568908799 2.033773739 0.16273179 2 2 
2.747651488 2.381107837 0.4835422074 2 2 
1.838534714 0.3606608031 0.4901806619 2 2 
7.828828708 0.4649564955 0.3991757484 2 2 
2.014045592 0.6708517132 0.2931617651 3 3 
3.557813315 2.096817934 0.1180181097 3 3 
3.579263482 4.478056476 0.3420907813 2 2 
3.085761899 0.8631352393 0.4165087037 2 3 
1.28699787 0.8619505123 0.4143655717 2 2 
2.150928867 3.235557725 0.2048725197 2 2 
1.802687806 2.197106984 0.2807529657 2 2 
5.41241257 3.177546841 0.4095647328 2 2 
4.972552641 0.3629498947 0.1502558927 3 18 
21.545578 10.82657512 0.08403005766 3 3 
19.00522378 29.66298549 0.05783954539 3 3 
7.662426874 1.509255355 0.4400926483 3 3 
1.960291684 0.4483799154 0.07268922223 3 3 
2.809800394 1.722839574 0.4579240735 4 4 
13.10662691 1.469624657 0.09672966565 2 4 
4.232429286 4.529642193 0.1349811135 2 2 
1.662974322 2.075357175 0.3766788078 2 2 
2.167307563 0.5820268726 0.3750372554 2 8 
4.668185443 0.6042959357 0.1585361905 2 2 
1.767508236 2.821419086 0.3341967609 2 2 
1.325757101 1.20397521 0.4713455247 2 2 
4.017621965 0.4903778864 0.4607120808 2 2 
3.699513795 1.347598512 0.1197767869 2 2 
8.402342503 1.794106977 0.02345967906 2 2 
2.025271053 0.9553887511 0.1639548538 2 2 
2.67890707 3.701966909 0.3108370661 2 2 
2.524624163 2.084382875 0.2567481445 2 2 
5.682898384 3.021502156 0.183402228 2 2 
1.944929526 0.9590585332 0.3214289731 2 2 
4.429543206 0.5399468694 0.1299872876 2 3 
7.436087996 1.667689479 0.1732134099 3 3 
4.335706387 1.753857259 0.2155437057 2 2 
4.216385025 1.131104778 0.2893749812 2 3 
5.17663532 0.530569902 0.4270055201 2 2 
2.093812222 1.555181714 0.2876458085 2 2 
2.66665423 6.311430015 0.3378743936 2 2 
11.03571895 2.589484713 0.1543556891 3 3 
3.089495236 0.9803818865 0.3475915748 2 2 
3.502446026 0.4370263175 0.312769801 2 2 
2.885718619 0.5661140799 0.3479752797 2 2 
4.676838302 6.393048934 0.113399686 2 2 
1.727227308 3.318935016 0.05443282123 2 2 
2.735886247 1.290360643 0.3703603708 2 2 
3.376648809 3.039912582 0.261153581 2 2 
3.023476043 13.90880541 0.4041853687 2 2 
1.82817852 1.109058584 0.2025942195 2 2 
5.000299321 2.515132629 0.2178537055 3 3 
3.188440368 0.7786140158 0.1740571282 2 2 
3.589746062 0.4224844541 0.1150431236 2 3 
8.968200828 2.626663845 0.05212470685 2 2 
2.171305788 8.191054138 0.1548302861 2 2 
2.238747202 0.8391804679 0.2010946568 2 2 
5.841480277 2.194246822 0.1371560148 3 3 
3.512635121 1.5239703 0.1551899842 2 3 
2.491643568 1.373706622 0.4115794488 2 2 
4.211407866 0.8675575788 0.142433982 3 4 
7.140752603 0.6209217853 0.07253172259 3 5 
13.47184446 3.324493798 0.1923770443 3 3 
24.74309813 2.712281269 0.02771515533 4 4 
59.01378671 3.523411428 0.02008567966 3 3 
10.21255766 1.033714599 0.4568969824 3 4 
20.3703851 30.14605009 0.2031091374 3 3 
19.59821534 20.84315315 0.09584430729 3 3 
7.715496879 6.962512232 0.1150293476 3 3 
2.451569063 0.4588525804 0.1328051543 2 2 
5.365214363 3.270616977 0.365039288 2 2 
5.120510688 0.7601288586 0.4186743818 4 7 
2.56643476 1.040459569 0.3189215446 2 2 
2.20880816 0.6935407122 0.2463940089 2 4 
4.537159609 0.8348258354 0.4679193082 2 2 
5.863120247 0.4737969014 0.2141188567 2 2 
18.6263081 2.451431771 0.02876292421 2 2 
2.030232349 0.191330537 0.2443940496 2 2 
3.105748062 0.4011994939 0.4259438041 2 2 
2.021077769 1.22555377 0.4016767461 2 3 
2.393651378 1.583271151 0.3457645645 2 2 
2.388310339 2.584407881 0.316081409 2 2 
3.108203692 0.9060742415 0.3317579196 2 2 
2.502082939 0.4916282077 0.2497233845 2 2 
2.70199509 1.932341052 0.4308727236 2 2 
4.593042618 0.6134913709 0.1995051781 2 6 
2.336636151 4.893613777 0.1877500476 2 2 
1.989670637 0.6042260095 0.4818146273 2 4 
2.349451479 0.9952558886 0.3466454672 2 2 
1.769682072 0.6895070813 0.4548160945 2 2 
7.399410343 1.020181421 0.3006197689 2 2 
1.465676657 2.996259037 0.3204844207 2 2 
3.008695465 6.153917248 0.2537291013 2 2 
1.602901034 1.950729137 0.310359089 2 2 
1.869408386 0.9439149338 0.3429106103 2 2 
1.829652232 3.653926242 0.4123043439 2 2 
6.123635966 4.914574618 0.2098535024 2 2 
4.394317113 0.1895865701 0.02167203775 2 6 
3.885256975 5.823038558 0.132860583 2 2 
3.635297028 3.753607101 0.200829471 2 2 
4.111091346 1.849707444 0.1064870827 2 2 
1.795137178 1.459742403 0.2355576379 2 2 
3.371487224 1.227625791 0.4603725674 2 2 
5.38666066 0.6628872636 0.08784857335 2 4 
2.426360926 1.116860794 0.3260692471 2 2 
2.432032694 1.131121786 0.1374610607 2 2 
1.797930607 4.584046234 0.224875628 2 2 
2.247051272 1.250837507 0.4273652548 2 2 
4.358795028 0.1463717943 0.2377306199 2 4 
3.327867932 0.6335456994 0.2694791282 2 4 
3.438330955 0.7105629016 0.1599143594 3 3 
2.828641305 0.4319287056 0.1336231397 2 2 
4.181079357 0.4464097604 0.2744424869 2 3 
2.89016908 0.6392097035 0.1578062457 2 2 
1.896719064 0.8088238293 0.2688092238 2 3 
2.606816949 1.056832255 0.2090979693 2 2 
5.683564252 1.671972765 0.4663668157 2 2 
5.790741177 2.15557279 0.2896706213 2 2 
7.306966069 0.679540691 0.1904557029 3 4 
4.166281751 1.163468757 0.2436626131 2 2 
1.764055661 6.578721327 0.4802159332 2 2 
2.657923525 3.913474259 0.2038448352 2 2 
2.060769956 0.64733376 0.1682389778 2 2 
4.005548168 34.04471651 0.2280635594 2 2 
1.790729627 3.003830014 0.4977891873 2 2 
3.623115718 2.683040047 0.3957833373 3 4 
5.758628222 0.3964301261 0.3108606914 3 3 
6.26456859 1.829543131 0.3994998463 2 2 
5.010218611 1.999483561 0.1588286401 2 2 
3.357834518 2.633349785 0.245192405 2 2 
2.347829792 0.5022502561 0.4461680792 2 2 
3.257179259 6.973266804 0.3526713404 2 2 
3.139378118 0.6336666289 0.4246244454 2 2 
11.76467801 1.88162121 0.09630976359 2 3 
1.875098648 2.184612633 0.2080493408 2 2 
3.938194246 9.427694464 0.3948008727 2 2 
2.601863791 0.7453690135 0.2472470474 2 2 
3.889655751 1.086632163 0.1986252483 2 2 
3.538279025 0.7160555301 0.2034972781 2 2 
3.026661342 0.9408447872 0.2881470129 2 2 
3.164726748 0.8410339482 0.3858855799 2 2 
2.858725136 0.7943751129 0.197389118 2 2 
4.860645816 0.4418300584 0.3862444992 2 2 
3.523480054 0.749054176 0.497051974 2 2 
3.598676407 0.289566767 0.3001709084 3 4 
2.957414016 3.143969383 0.40853594 2 2 
3.238185706 0.6887179937 0.4308976131 2 2 
4.042634761 0.4388415316 0.2381520047 2 2 
7.528642189 2.05495766 0.3271186172 2 2 
10.45467639 0.2374489995 0.1152240815 2 5 
6.969618804 0.9184722484 0.1389989844 2 3 
5.476538215 0.4293457623 0.194773131 2 2 
3.029308107 13.6872876 0.08053000509 2 2 
2.32940287 2.091089385 0.1737233851 2 2 
2.328433433 1.815769898 0.4957600569 2 2 
3.62317314 1.155699996 0.2875769209 2 2 
9.218870723 0.5057318357 0.09599267316 2 2 
3.580245378 0.8003074562 0.4304201169 2 2 
2.856566731 0.8872465387 0.3451306643 2 2 
4.468114076 3.086185073 0.4040088173 3 3 
7.48988416 2.9290465 0.05852465834 3 3 
1.786155144 0.7862682628 0.3535080712 3 3 
3.588205777 1.151608901 0.4939411588 3 4 
5.054201998 2.777029415 0.3824813608 2 2 
2.087787785 1.737892779 0.2421052642 2 2 
3.545776471 1.440480739 0.4297626394 2 2 
2.023986265 3.326185011 0.2455533124 2 2 
3.733876846 3.39068887 0.1489825931 2 2 
2.892300638 1.749143105 0.1898181029 2 2 
5.284440739 0.8219548991 0.1440552588 3 4 
3.836533498 0.1690941257 0.2603505979 2 2 
2.056482383 1.77730785 0.21641305 2 2 
2.148805406 3.577740574 0.2064743495 3 3 
8.687361375 3.121761261 0.04963962037 3 3 
5.173785841 5.022625557 0.3041461534 3 3 
4.14259938 0.6539034492 0.2073703035 2 2 
5.880509557 1.239242722 0.1763839953 3 4 
3.085306593 0.9480823582 0.2431113878 2 2 
3.597628227 0.585139182 0.3618057102 2 3 
2.154526534 1.583955302 0.03414077261 2 2 
3.215154268 1.814470572 0.3987969591 2 2 
2.047422511 0.791901469 0.09375651972 2 2 
7.289320654 2.930169412 0.02445762928 2 2 
2.644492503 0.2161831587 0.1549414132 2 3 
2.90250279 0.7602079543 0.2868675782 2 2 
4.438645503 1.15102992 0.06435950878 2 2 
53.22652838 1.196244065 0.04493722433 2 2 
5.277721071 1.041140675 0.1675215412 2 3 
7.200636589 4.224545867 0.4043140639 2 2 
4.134367966 29.30152108 0.2535709786 2 2 
2.944707823 1.484210627 0.1288341427 3 4 
1.66683 1.393628469 0.2081136893 2 3 
2.240003748 7.676306734 0.4293301393 2 2 
2.7046008 0.2897931201 0.07500601046 2 3 
2.853072101 0.8100185941 0.1386628773 2 2 
3.688725645 0.817161335 0.1904418695 2 4 
5.889998533 9.090976853 0.1330619882 2 2 
1.844550504 0.4672178548 0.1665661823 2 2 
3.721313421 0.4787035173 0.05784168807 2 3 
4.174649551 1.743020714 0.4072994221 2 2 
5.774218195 0.5903474245 0.1333523336 2 2 
4.003971717 6.190741074 0.104656052 2 2 
2.279594786 0.3919153366 0.2870291848 2 2 
3.099142928 1.885158904 0.1538932559 2 2 
5.007567407 1.855011507 0.2718751386 2 2 
3.515377384 1.728581135 0.4633330874 2 2 
1.978746415 0.8866340033 0.1877501047 2 2 
1.844796778 3.236470139 0.1458309276 2 2 
2.870240397 2.745061082 0.2689125886 2 2 
2.685513972 2.720176701 0.2735803388 2 2 
3.637528227 4.225868942 0.1812349042 2 2 
15.31152718 0.6606065258 0.03131604968 2 2 
2.127268493 5.182890539 0.2254779479 2 2 
2.661279613 0.9492119015 0.3903799133 2 3 
2.997741801 0.1837811012 0.4990502129 2 3 
3.651724858 1.37413179 0.2605170876 2 2 
3.073962978 1.722682593 0.4600042422 2 2 
2.431025326 0.9151731939 0.4860946088 2 2 
2.207914893 0.5389314998 0.1761349003 2 2 
4.452272277 0.4827876389 0.2090001307 2 2 
2.784477272 1.040839632 0.4491458327 3 3 
2.066863603 1.534845376 0.3415254996 2 2 
4.128370787 0.7226123844 0.3101758161 3 4 
2.349054902 0.8834846065 0.07118036441 2 2 
2.995332464 4.306553607 0.372601789 2 2 
25.35143745 3.292575251 0.1196915691 2 2 
2.718884877 9.486223912 0.2489492616 2 2 
2.099983185 1.273473683 0.2711521803 2 2 
3.370167314 1.730009471 0.4081094906 2 2 
1.893162984 1.678785087 0.4576013646 2 2 
10.78057023 0.9313001251 0.2300852117 2 6 
3.100662473 1.603582071 0.3562374756 2 2 
2.402000999 3.049258759 0.3962040973 2 2 
2.973192216 0.9825079999 0.3580343907 2 4 
3.492282698 0.7227784795 0.1697123677 2 2 
3.566534541 0.1952241394 0.1305558996 2 3 
2.658629913 0.2726565736 0.2967343237 2 4 
3.198287908 1.364094491 0.2156656033 2 2 
6.437682558 2.043740251 0.3452940318 2 2 
1.93876467 4.523866596 0.3306569535 2 2 
1.191983815 0.6800596407 0.1474080151 2 5 
2.650476113 1.610027415 0.429601807 2 2 
4.257693421 1.244025956 0.4083767306 2 2 
2.226888738 0.4672924856 0.3291504122 2 2 
1.275437928 4.314273875 0.2657761211 2 2 
3.286531148 0.4876644377 0.40922658 2 3 
2.637266778 17.60471527 0.2898788261 2 2 
3.129471569 1.463123059 0.4422727146 2 2 
3.348037171 4.447011385 0.1131329911 2 2 
2.218852642 0.4235102122 0.4797819606 2 2 
8.959946224 2.177694171 0.4504681453 2 2 
6.461224699 1.310502977 0.3212013099 3 5 
95.86283031 1.144602993 0.04458821969 3 3 
23.89695411 2.366069195 0.03338860659 3 3 
4.180593752 2.339477522 0.3157882878 2 2 
3.633448355 1.27008602 0.1722717243 2 2 
2.920708582 0.8304320504 0.1194874633 2 2 
4.938332016 4.692094002 0.1357337017 2 2 
3.09538003 0.3770725788 0.08138100422 2 3 
2.740349162 4.953359122 0.425233208 2 2 
2.243264057 1.164028946 0.2338934274 2 3 
2.24669846 9.197019767 0.2704013599 2 2 
3.213166843 0.6130681234 0.4882623569 2 2 
