"p_1" "p_2" "p_3"
0.2741875214 0.2762110148 0.4496014638
0.2771944117 0.3027112425 0.4200943458
0.2824007667 0.2834965661 0.4341026672
0.2869001975 0.2863576536 0.4267421489
0.2875425854 0.3032199474 0.4089508793
0.2991620216 0.2977201458 0.4031178327
0.2576674211 0.3072626371 0.4350699418
0.3052065206 0.268848626 0.4259448534
0.2977433128 0.314159571 0.3880971162
0.2815914504 0.2887818932 0.4296266564
0.3090954736 0.2696876842 0.4212168422
0.2695292641 0.3063247644 0.4241459716
0.2585302318 0.3130738212 0.428395947
0.3076413745 0.2971966369 0.3951619886
0.3057155028 0.2995502432 0.394734254
0.2879324168 0.2812243317 0.4308432515
0.2852505642 0.2800173117 0.4347321241
0.2872277402 0.2824045511 0.4303677088
0.3069457943 0.3028055861 0.3902486196
0.2771536861 0.2966888113 0.4261575026
0.28157844 0.3038942886 0.4145272714
0.2806114442 0.3056492347 0.413739321
0.2760623634 0.2686848188 0.4552528178
0.2891450565 0.2749690434 0.4358859001
0.2884854387 0.3222003051 0.3893142562
0.3084985153 0.2953013857 0.396200099
0.2861670945 0.2923263754 0.4215065301
0.2847084394 0.2926282958 0.4226632648
0.3090390492 0.2996531585 0.3913077923
0.3156270866 0.2973421938 0.3870307196
0.2831739097 0.2849624012 0.431863689
0.2944505362 0.2860954948 0.419453969
0.2826007342 0.2958782554 0.4215210104
0.3144537735 0.2930593901 0.3924868364
0.314624668 0.272806531 0.4125688009
0.2932478838 0.2751332301 0.431618886
0.3066278561 0.2804961101 0.4128760337
0.2966848194 0.2878028094 0.4155123712
0.3099080769 0.2690049616 0.4210869615
0.2858727091 0.3043513041 0.4097759868
0.2752194725 0.294501165 0.4302793625
0.2957668648 0.2682182182 0.436014917
0.2756970946 0.2914247369 0.4328781685
0.3087435523 0.2728295796 0.4184268681
0.2920281894 0.2809307618 0.4270410377
0.2998610862 0.2823620832 0.4177768305
0.2919299877 0.2810598011 0.4270102112
0.2949307887 0.2689668411 0.4361023703
0.2923753505 0.3026592716 0.4049653779
0.2755277069 0.3045114977 0.4199607953
0.3028169582 0.2935361119 0.4036469299
0.2820728662 0.3054903217 0.4124368121
0.2864907087 0.2825036999 0.4303893672
0.2842629914 0.2941161235 0.4212745404
0.2965904357 0.3036687118 0.3997408525
0.300609347 0.2899517734 0.4094388797
0.2947882071 0.2771347102 0.4280770826
0.3158061568 0.2688041492 0.415389694
0.2790321226 0.3022924176 0.4186754598
0.282432665 0.2844893672 0.4330779679
0.2733439062 0.3441052672 0.3825508266
0.2952500021 0.2926294036 0.4121205944
0.2920843176 0.3115453919 0.3963702904
0.2681950217 0.3030442682 0.4287607101
0.2752038846 0.3011972437 0.4235988717
0.2819264716 0.2707243839 0.4473491444
0.2948068457 0.2945332346 0.4106599196
0.2670213683 0.2892223664 0.4437562653
0.3136857053 0.2806421134 0.4056721813
0.2980583829 0.2828945273 0.4190470898
0.2906730416 0.2882586203 0.4210683381
0.2787594917 0.290536438 0.4307040703
0.2658094686 0.3086822196 0.4255083118
0.3019820387 0.2753006078 0.4227157874
0.2682384587 0.3094618755 0.4222996657
0.2822970459 0.3023951743 0.4153077798
0.2877381768 0.3140948264 0.3981669968
0.291654626 0.2801635769 0.4281817971
0.28832999 0.2879382305 0.4237317795
0.2760426575 0.2943071811 0.4296501615
0.3199500206 0.2881539574 0.391896022
0.3064281909 0.2668553928 0.4267164163
0.2901538213 0.3044284438 0.4054177349
0.3019242229 0.2808864214 0.4171893556
0.2703528119 0.3169026286 0.4127445595
0.2815543712 0.2874474606 0.4309981682
0.2887257201 0.3030284586 0.4082458213
0.2742743984 0.2790696837 0.4466559179
0.2755666719 0.2601482611 0.4642850669
0.2685816559 0.2937644229 0.4376539213
0.284196416 0.2743665468 0.4414370372
0.2842162285 0.2729115268 0.4428722446
0.2800377886 0.2957967009 0.4241655105
0.3014462884 0.300249833 0.3983038787
0.3034354817 0.2870502766 0.4095142417
0.2991876064 0.2991070816 0.4017053119
0.299438945 0.292619401 0.407941654
0.2700099159 0.2884684374 0.4415216467
0.2800680159 0.2891951239 0.4307368602
0.301601305 0.2814314577 0.4169672373
0.3113673407 0.2844884907 0.4041441686
0.3146773858 0.280177221 0.4051453932
0.2684328927 0.3159657157 0.4156013916
0.2911768929 0.3079235231 0.400899584
0.2875674224 0.2905224111 0.4219101665
0.3277971956 0.2817011238 0.3905016806
0.2902765237 0.3117223922 0.3980010841
0.2975730668 0.2792823828 0.4231445503
0.3089838899 0.3072988271 0.3837172829
0.2723349735 0.308008452 0.4196565745
0.2923154142 0.2746790406 0.4330055451
0.2843961897 0.2883180438 0.4272857664
0.2930195351 0.2722294266 0.4347510383
0.2669178949 0.2785514942 0.4541575764
0.2877591452 0.2898009972 0.4224398576
0.279667794 0.2713725386 0.4489596674
0.31499806 0.2800312706 0.4049706695
0.2976235066 0.3030924852 0.3992272873
0.270778358 0.2794394046 0.4497822374
0.2777560568 0.2961743719 0.4260695713
0.2689828893 0.2988573922 0.4321597185
0.2993122016 0.283623117 0.4170646815
0.2895470443 0.2812154522 0.4292375035
0.2982787958 0.2770534501 0.4246677541
0.2896954696 0.2929123508 0.4173921796
0.2795232142 0.2931441241 0.4273326618
0.2794503267 0.2803293318 0.4402203415
0.3078819495 0.2962006397 0.3959174108
0.2652060903 0.3042875223 0.4305063874
0.2942550317 0.3064598106 0.3992851577
0.2888408844 0.2825269616 0.428632154
0.2953421679 0.2784256967 0.4262321354
0.2801871364 0.3092812173 0.4105316463
0.2957927241 0.2751669953 0.4290402806
0.2840849639 0.292179184 0.4237358521
0.3148885998 0.2957599334 0.3893514668
0.3176442982 0.2731607617 0.4091949401
0.2885330374 0.2795139066 0.431953056
0.3277910188 0.2710086183 0.401200363
0.3037707336 0.2751071602 0.4211221062
0.2742991273 0.2831405121 0.4425603606
0.2790337443 0.2936626074 0.4273036483
0.2943149447 0.2608418327 0.4448432226
0.2902834798 0.2793970614 0.4303194588
0.3072574379 0.2764479012 0.416294661
0.2856160852 0.3013306408 0.413053274
0.2809226477 0.294715632 0.4243617203
0.3040269989 0.2858301715 0.4101428295
0.2799114447 0.2742819162 0.4458066391
0.2631834896 0.3019020152 0.4349144952
0.2702474369 0.3140575466 0.4156950166
0.29727652 0.2586551243 0.4440683557
0.284566834 0.2937764259 0.4216567401
0.2959535026 0.278201456 0.4258450414
0.2946812569 0.2925494744 0.4127692687
0.2987626621 0.3060057218 0.3952316161
0.2863576474 0.2793452878 0.4342970648
0.2873092401 0.3042095814 0.4084717392
0.2785228182 0.2981542193 0.4233229625
0.2945741257 0.2889684505 0.4164574238
0.2884231812 0.2658334075 0.4457434113
0.3105929164 0.2905047646 0.398902319
0.2829598271 0.2660818699 0.450958303
0.2646757347 0.2918713818 0.4434270379
0.2823867753 0.311366453 0.4062467717
0.2973754921 0.2976656079 0.4049589
0.3095405263 0.2877909548 0.4026685189
0.2922292721 0.257068105 0.4507026228
0.2632595821 0.2828873626 0.4538530553
0.2806688822 0.2868570422 0.4324328423
0.2792969579 0.2856784464 0.4350245957
0.3231721123 0.2748564313 0.4019714564
0.2775485792 0.2710083044 0.4514431163
0.2685436482 0.2891614274 0.4422949243
0.2926985459 0.2989088639 0.4083925902
0.2766839644 0.2990394908 0.4242765447
0.2958565535 0.2819869029 0.4221565436
0.2993019876 0.2755654632 0.4251325492
0.2989045726 0.2892545864 0.411840841
0.2941206134 0.2780028716 0.4278765151
0.2948694832 0.3038296965 0.4013008203
0.3085655769 0.293270427 0.3981639961
0.3122362778 0.2704717305 0.4172919917
0.2924303541 0.2687387973 0.4388308486
0.2974809587 0.293187004 0.4093320373
0.2864172679 0.2954899682 0.4180927638
0.2765965653 0.2976218331 0.4257816016
0.2691843663 0.2825692381 0.4482463956
0.2852623344 0.2936773377 0.421060328
0.290224622 0.2983118474 0.4114635306
0.2762024562 0.2834459105 0.4403516333
0.2979162138 0.2844319731 0.4176518131
0.3021129024 0.3284696925 0.3694174051
0.2958258289 0.2899514262 0.4142227449
0.2807525644 0.2894952795 0.4297521562
0.2837559881 0.2754219844 0.4408220275
0.2714403664 0.2963434884 0.4322161452
0.2862324259 0.3023697314 0.4113978427
0.2642048726 0.3062505609 0.4295445665
0.3089166423 0.2887188958 0.4023644619
0.2802031529 0.2919880958 0.4278087514
0.2876244678 0.3058911297 0.4064844024
0.2716583073 0.3043629779 0.4239787148
0.3131136793 0.2916768762 0.3952094446
0.3182955107 0.2707990728 0.4109054165
0.286311141 0.2956956294 0.4179932296
0.2894161914 0.292491169 0.4180926396
0.2915717196 0.2714644402 0.4369638401
0.2787626098 0.2863328746 0.4349045156
0.2826793451 0.3096079662 0.4077126887
0.2543246196 0.2832626921 0.4624126883
0.3026802409 0.2752115313 0.4221082277
0.2791900615 0.2865073446 0.4343025939
0.2786685574 0.3059029259 0.4154285167
0.2946360921 0.3018295396 0.4033632321
0.2850931197 0.2863331894 0.428573691
0.2847905052 0.2914786882 0.4237308066
0.2953839423 0.2950104489 0.4096056089
0.2846525254 0.2860371195 0.4293103551
0.2881935845 0.2731200978 0.4386863177
0.2777999298 0.3040106228 0.4181894475
0.3272003075 0.2775465169 0.3952531757
0.260870658 0.3073219827 0.4318073594
0.2913867373 0.2962748889 0.4123383738
0.2896636429 0.2975891792 0.4127471779
0.2862850038 0.2827771496 0.4309378466
0.297613769 0.2900595754 0.4123266556
0.2945805949 0.2899386755 0.4154807297
0.2842211011 0.3131025218 0.4026763771
0.2902204819 0.2793696738 0.4304098443
0.3138712751 0.2814959685 0.4046327564
0.280817929 0.2841839497 0.4349981212
0.3053653552 0.2815647903 0.4130698545
0.3046800458 0.2778848178 0.4174351364
0.27592855 0.2846398649 0.4394315852
0.2961245383 0.3060811255 0.3977943363
0.3165905038 0.3004982294 0.3829112669
0.2988992815 0.2821744354 0.4189262831
0.2675224564 0.2891118445 0.4433656991
0.2866323355 0.2914446633 0.4219230012
0.3008638761 0.2748401554 0.4242959685
0.3031644493 0.2843599495 0.4124756012
0.2829620876 0.2793350041 0.4377029083
0.2588257085 0.3069609202 0.4342133713
0.308192618 0.2815189607 0.4102884213
0.3027642477 0.2947144817 0.4025212705
0.2713705434 0.2980051397 0.4306243169
0.3014144719 0.2881437546 0.4104417735
0.3004659306 0.272309449 0.4272246204
0.2992026042 0.2833017528 0.4174956429
0.2735830369 0.3066748095 0.4197421536
0.2806700848 0.2760853952 0.44324452
0.3047702574 0.2975898276 0.3976399151
0.2935875042 0.2986197044 0.4077927915
0.3043163709 0.2862730914 0.4094105377
0.3048355429 0.2610029922 0.4341614648
0.302013076 0.272775814 0.4252111099
0.2873708218 0.278866889 0.4337622892
0.2875988186 0.285455864 0.4269453174
0.3042458519 0.2910323891 0.4047217591
0.2818491337 0.2895541136 0.4285967527
0.2863027829 0.3010899974 0.4126072197
0.3067787322 0.2867969927 0.406424275
0.2947550775 0.3054736311 0.3997672757
0.2785824348 0.3241927662 0.397224799
0.3088359548 0.2759836729 0.4151803722
0.3303753326 0.2598810212 0.4097436462
0.3007581723 0.2874035893 0.4118382384
0.2994608404 0.2674774229 0.4330617367
0.2812165447 0.2696303728 0.4491530825
0.3004250929 0.2658665056 0.4337084015
0.2825424643 0.2879099644 0.4295475713
0.3024603021 0.2908627015 0.4066769964
0.2733700197 0.310411997 0.4162179833
0.3041449049 0.2980811122 0.3977739829
0.2840813801 0.2727152456 0.4432033743
0.3088669322 0.2873230297 0.4038100381
0.2842265405 0.3108843264 0.4048891331
0.2943529188 0.2897079773 0.4159391039
0.2843330243 0.2778173734 0.4378496023
0.3114558566 0.2655931652 0.4229509782
0.289697283 0.289368681 0.4209340359
0.3189794528 0.2592674366 0.4217531106
0.3091383311 0.3018526201 0.3882537337
0.2816326063 0.2924877431 0.4258796506
0.2850932078 0.304564199 0.4103425932
0.3136431223 0.2991485417 0.387208336
0.2750780598 0.3127712357 0.4121507045
0.2749003387 0.3020230658 0.4230736999
0.283695101 0.3054221507 0.4108827483
0.2908664741 0.2690425957 0.4400909302
0.287074072 0.2745875851 0.438338343
0.2989092098 0.2586840613 0.4424067289
0.2791413564 0.2923603622 0.4284982814
0.3000829907 0.2782844096 0.4216325996
0.2888646857 0.2715025116 0.4396328027
0.297528213 0.3076834953 0.3947882917
0.3010807905 0.281382496 0.4175367136
0.3182133019 0.3006901562 0.3810965419
0.26333542 0.3068106734 0.4298539066
0.2985593665 0.272747589 0.4286930445
0.291624648 0.281036728 0.427338624
0.30103081 0.2848990363 0.4140701538
0.2968346448 0.2804365138 0.4227288414
0.2804891504 0.2825042644 0.4366536431
0.3006832122 0.2962176462 0.4030991416
0.2992845372 0.2784875783 0.4222278844
0.2872733202 0.269832174 0.4428945058
0.3038617635 0.2876995692 0.4084386672
0.3005411451 0.2962714804 0.4031873745
0.2968599611 0.2747891007 0.4283509382
0.3002172373 0.2718956498 0.4278871129
0.2802326559 0.3251273104 0.3946400338
0.2907840995 0.2661530338 0.4430628667
0.2790048 0.2968499107 0.4241452893
0.3208256675 0.2842173828 0.3949569497
0.2850944001 0.2981898277 0.4167157722
0.2916994705 0.3056811814 0.4026193481
0.2952220753 0.2922984419 0.4124794828
0.3072988433 0.2957548593 0.3969462974
0.2695588319 0.3078798832 0.4225612849
0.300875558 0.2838229507 0.4153014913
0.3157937919 0.2929441468 0.3912620613
0.2881286724 0.2985727312 0.4129444314
0.272304503 0.2988813147 0.4288141823
0.2841882311 0.2680163283 0.4477954406
0.2770622532 0.2825595575 0.4403781893
0.3099421096 0.2898612543 0.4001966361
0.3104567527 0.2770883767 0.4124548706
0.30894679 0.2907927577 0.4002604523
0.3021699897 0.2822121424 0.4156136869
0.2687059632 0.3176476675 0.4136463693
0.2811223774 0.2931326296 0.4257449931
0.311156884 0.2762045497 0.4126370518
0.270527678 0.2685508265 0.4609214955
0.2972531017 0.282727285 0.4200196134
0.2893901739 0.3034020029 0.4072078232
0.2796276078 0.2662221391 0.4541502531
0.2777167514 0.316305759 0.4059774896
0.2928146176 0.268399313 0.4387860693
0.2840710201 0.2947531079 0.421175872
0.2850081218 0.3012236794 0.4137681988
0.2677161766 0.2886086095 0.4436752139
0.3007547834 0.3045957171 0.3946494995
0.2633608748 0.3025330041 0.4341061211
0.3112042868 0.305209474 0.3835862391
0.3076592883 0.2981484974 0.3931982831
0.2826531808 0.310494265 0.4068525542
0.2662919645 0.2907354252 0.4429726103
0.2857366106 0.3272515354 0.3870118539
0.311711377 0.2680312498 0.4202573732
0.3017190024 0.2746340105 0.4236469871
0.2998977862 0.2821758891 0.4179263247
0.2679332916 0.3090093211 0.4230573872
0.2949138139 0.2715491778 0.4334503546
0.2807736299 0.3124960758 0.4067302943
0.3009797401 0.2821698794 0.4168503806
0.29309505 0.2827339934 0.4241709565
0.2777583181 0.2932373592 0.4290043227
0.2743876019 0.3027506629 0.4228617352
0.322802722 0.2803189853 0.3968782927
0.2775963943 0.3092958468 0.4131077589
0.2946921703 0.2729154207 0.432392409
0.2928297967 0.2992350084 0.407935195
0.2835772305 0.2873510569 0.4290717126
0.2872984166 0.2882966994 0.424404884
0.2785969221 0.2909759267 0.4304271511
0.2963501669 0.2761425369 0.4275072963
0.2930636039 0.2904706963 0.4164656997
0.2937435307 0.2662662429 0.4399902264
0.2844112418 0.2769482825 0.4386404757
0.272314635 0.3087093683 0.4189759967
0.2810964453 0.3077345915 0.4111689632
0.316137519 0.2909777211 0.3928847599
0.3002115383 0.2693013562 0.4304871056
0.2973004379 0.2704520935 0.4322474687
0.2753692549 0.3081012097 0.4165295354
0.2927538769 0.2854164914 0.4218296317
0.282597193 0.2887800974 0.4286227095
0.2874483665 0.2847028523 0.4278487812
0.2756152921 0.302533391 0.4218513169
0.2893860648 0.2969228751 0.4136910601
0.2946611839 0.266307361 0.4390314551
0.2564733846 0.2937999265 0.4497266889
0.2871458104 0.2878011921 0.4250529975
0.3120524401 0.2970001069 0.390947453
0.293303982 0.2796746849 0.4270213331
0.293082928 0.2686474376 0.4382696343
0.2732721578 0.293966841 0.4327610012
0.2913606337 0.3072121131 0.4014272532
0.3000850624 0.2865264867 0.4133884508
0.2681827613 0.308356595 0.4234606437
0.3059597112 0.2788329854 0.4152073035
0.3133698664 0.2656938925 0.4209362411
0.2739679948 0.2981999532 0.427832052
0.2750581945 0.3161052337 0.4088365719
0.2806730836 0.2920420929 0.4272848235
0.2869785095 0.2872836592 0.4257378313
0.281485736 0.2760924339 0.4424218086
0.283769214 0.2967794657 0.418595659
0.2664080976 0.2850413031 0.4485505993
0.2752955803 0.286264615 0.4384398047
0.2947222358 0.2885153442 0.41676242
0.2870081731 0.2951288022 0.4178630248
0.2851125441 0.3073548995 0.4075325565
0.3069280909 0.307237535 0.3858343742
0.289137295 0.2994292377 0.4114334672
0.2802882934 0.2764173351 0.4432943715
0.286273304 0.3144309058 0.3992957902
0.3119073369 0.2628117196 0.4252809435
0.2924544379 0.2865384909 0.4210070711
0.2840503908 0.2969458579 0.4190037513
0.291690796 0.3227478791 0.3855613249
0.2877565217 0.2879318178 0.4243116605
0.2857938862 0.301827264 0.4123788497
0.2720110017 0.2904745634 0.4375144348
0.2759192227 0.3036581104 0.4204226668
0.3074549354 0.286970866 0.4055741986
0.2681905856 0.314221898 0.4175875164
0.3075498775 0.2754688516 0.4169812709
0.2564006673 0.3200604183 0.4235389144
0.2733988243 0.3282297008 0.3983714749
0.272797774 0.3031383056 0.4240639203
0.3245189121 0.2697491518 0.4057319361
0.2639315064 0.3010818722 0.4349866214
0.2736874498 0.3247213298 0.4015912204
0.3116909852 0.2783388921 0.4099701227
0.3005257569 0.2803296762 0.4191445668
0.2975010735 0.2785954939 0.4239034326
0.306661565 0.2915221802 0.4018162548
0.2877219606 0.2833018874 0.4289727663
0.2717740485 0.2913802238 0.4368457277
0.2966382368 0.3135306649 0.3898310983
0.2988298608 0.2775654796 0.4236046596
0.3177808917 0.2747064475 0.4060621836
0.2971074607 0.3064651081 0.3964274312
0.2962411704 0.2706970793 0.4330617503
0.2788435268 0.276552843 0.4445493015
0.2993454625 0.2806922005 0.4199623369
0.2919175898 0.292561176 0.4155212342
0.2846239838 0.3092573505 0.4061186657
0.3023940143 0.2803428773 0.4172631085
0.2860409824 0.2734849101 0.4404741075
0.2945297784 0.2563458179 0.4491244036
0.3014384629 0.2990309782 0.3995305589
0.2980030621 0.3031761119 0.398820826
0.3108285189 0.2582185117 0.4309529693
0.3133917134 0.281906322 0.4047019645
0.2808837105 0.3122730213 0.4068432682
0.2974341772 0.2970629448 0.405502878
0.2632481805 0.2995499033 0.4372019162
0.3013367111 0.2842428693 0.4144204196
0.2812570999 0.3029156355 0.4158272647
0.2801930388 0.2906711379 0.4260185079
0.266415207 0.3241360366 0.4094487564
0.2716624867 0.281923032 0.4464144813
0.2954821424 0.290215871 0.4131824678
0.2796160184 0.3000291827 0.4203547989
0.2810555391 0.3103862077 0.4085582531
0.2702175461 0.2980676756 0.4317147783
0.2705696257 0.3027256758 0.4267046985
0.302023984 0.2727908788 0.4251851371
0.2750738447 0.3070014399 0.4179247154
0.2802279298 0.3084313354 0.4113407348
0.3160180276 0.2859974701 0.3979845022
0.296281946 0.2886297301 0.4150883239
0.2937240547 0.2794412305 0.4268347147
0.2729599035 0.3011924944 0.425847602
0.2988158038 0.3026898855 0.3984943107
0.2630367623 0.29658895 0.4403742878
0.2829051543 0.2673861757 0.44970867
0.3110990681 0.2891948173 0.3997061145
0.2833846446 0.3207498053 0.3958655501
0.2897859391 0.2928786928 0.417335368
0.2943449599 0.2825358432 0.423119197
0.2894881733 0.2974075595 0.4131042673
0.2701862361 0.2912639681 0.4385497959
0.299809961 0.2896641005 0.4105259385
0.3054279676 0.2920519484 0.402520084
0.2933401631 0.2917102536 0.4149495833
0.308502833 0.2930171864 0.3984799805
0.3205251169 0.2930987192 0.3863761639
0.3038375912 0.297880642 0.3982817668
0.2897029393 0.2714234194 0.4388736413
0.2772206255 0.3066981637 0.4160812108
0.3055575954 0.2822485117 0.412193893
0.2966653176 0.2903290225 0.4130056599
0.2850499707 0.3092884992 0.4056615301
0.2934123518 0.2672410692 0.439346579
0.3018795912 0.2973279879 0.4007924209
0.2851026162 0.2826157651 0.4322816186
0.2843830433 0.2864896446 0.4291273121
0.3065487559 0.2889231185 0.4045281255
0.2732368554 0.3044277405 0.4223354041
0.277204176 0.307897182 0.414898642
0.2764227848 0.3198386453 0.4037385699
0.2887632897 0.3101744834 0.4010622269
0.3006658686 0.3012823488 0.3980517826
0.3055647011 0.2735586967 0.4208766022
0.2989170017 0.2848236773 0.416259321
0.2912325702 0.3269375129 0.3818299169
0.2945452066 0.3098559795 0.3955988139
0.308575385 0.2652058939 0.4262187211
0.278706649 0.2903109846 0.4309823663
0.2910653497 0.3035797288 0.4053549215
0.3018504184 0.2653042855 0.4328452855
0.3030950744 0.2762996198 0.4206053058
0.305156582 0.2940975579 0.40074586
0.2873967006 0.2935552477 0.4190480517
0.306036298 0.2714507196 0.4225129824
0.2999172476 0.2855748243 0.414507928
0.3094976277 0.2931260561 0.3973763163
0.2990143249 0.286492831 0.414492844
0.2935514457 0.2956893564 0.4107591979
0.2785137228 0.2845968405 0.4368894367
0.2683676067 0.3050650948 0.4265672985
0.2775721405 0.2811081157 0.4413197438
0.2755506937 0.2874880577 0.4369612485
0.2865481161 0.3062819551 0.4071699288
0.2822592581 0.2766558903 0.4410848516
0.2965255851 0.2497923841 0.4536820308
0.3032647164 0.2708879613 0.4258473223
0.2964457475 0.2883110903 0.4152431623
0.3079183848 0.2752197819 0.4168618333
0.2981207461 0.2895442277 0.4120035908
0.287448001 0.2893405688 0.4232114302
0.2702272625 0.2883048361 0.4414679013
0.2751987275 0.30456715 0.4202341225
0.2856128424 0.3067376741 0.4076494835
0.3005350714 0.3059101956 0.3935547329
0.3259845771 0.26711456 0.4069008629
0.3050185218 0.3009958139 0.3939856643
0.3065274762 0.276613634 0.4168588898
0.2891098475 0.2962542483 0.4146359043
0.2821501637 0.2990966386 0.4187531977
0.2967470868 0.3177349472 0.385517966
0.2707359692 0.30193346 0.4273305708
0.2751207579 0.2991880591 0.425691183
0.3000643986 0.2942521034 0.405683498
0.3029515086 0.2955235044 0.401524987
0.2865660988 0.2863083769 0.4271251912
0.2901658045 0.27836318 0.4314710155
0.3117974424 0.3072156982 0.3809868594
0.3002847061 0.2706060797 0.4291092142
0.3072958516 0.284580942 0.4081232063
0.2992233317 0.2906085262 0.4101681421
0.3157819862 0.3033095827 0.3809084311
0.3027366362 0.2826563881 0.4146069757
0.2837062318 0.2970621667 0.4192316015
0.2936553989 0.3036198254 0.4027247757
0.2816641509 0.2992859621 0.4190498871
0.2824226342 0.2866355643 0.4309418015
0.2929382651 0.2811497926 0.4259119423
0.2666458742 0.3039249017 0.4294292241
0.2902552873 0.3038402478 0.4059044649
0.2669610768 0.2687099014 0.4643290218
0.291090199 0.2875767794 0.4213330216
0.2708389521 0.2812914152 0.4478696326
0.3090820244 0.3099007241 0.3810172515
0.30599088 0.2873189462 0.4066901738
0.2992049389 0.2863550657 0.4144399953
0.3098079597 0.2850884408 0.4051035995
0.3037146751 0.2656677931 0.4306175318
0.3082763456 0.2677631626 0.4239604918
0.3009393078 0.2891093911 0.4099513011
0.2577355621 0.3100022467 0.4322621912
0.2965246448 0.273171057 0.4303042983
0.2895104209 0.2749310854 0.4355584937
0.2937699085 0.2808589007 0.4253711908
0.2830286942 0.2793583668 0.4376129389
0.2972331974 0.2912570479 0.4115097547
0.3131761227 0.2760490986 0.4107747787
0.3116771921 0.2905908454 0.3977319625
0.270801961 0.2876146276 0.4415834113
0.3016363253 0.288760244 0.4096034307
0.2767378799 0.2865067807 0.4367553394
0.298075669 0.3003840142 0.4015403168
0.291508439 0.2898496563 0.4172940079
0.2755905731 0.32246121 0.401946966
0.2919599452 0.2830740219 0.4249660329
0.2958168888 0.2943992765 0.4097838347
0.2823011702 0.3008286793 0.4168701505
0.3136288053 0.2884060139 0.3979651808
0.2879707506 0.2937264382 0.4183028112
0.2664462057 0.2994511133 0.434102681
0.3098236849 0.2841923215 0.4059839936
0.2815281373 0.314814191 0.403595921
0.2966455862 0.2963585405 0.4051290504
0.2766935039 0.2936700184 0.4296364778
0.2898321734 0.3004143854 0.4097534412
0.3043606713 0.270741589 0.4248977397
0.2938737678 0.2689632136 0.4371630187
0.279932895 0.2875678702 0.4324992347
0.2932930878 0.2758403274 0.4308665849
0.2912120329 0.2803782881 0.428409679
0.2960547789 0.2827251689 0.4212200523
0.2855787505 0.2689409004 0.4454803491
0.2905546976 0.3066961923 0.4027491101
0.2808130096 0.2871970002 0.4319899902
0.3074969912 0.2740470514 0.4184559574
0.285891162 0.2717284904 0.4423803477
0.2895011985 0.294354462 0.4161443394
0.2892888183 0.2841272951 0.4265838867
0.2942587735 0.2857750888 0.4199661378
0.3074502534 0.2878788361 0.4046709105
0.2870107034 0.295745619 0.4172436776
0.3130775594 0.2525168282 0.4344056123
0.3004706434 0.2889837404 0.4105456162
0.3081922999 0.2743022941 0.417505406
0.2834656693 0.2956599289 0.4208744018
0.3221819236 0.2752007735 0.4026173029
0.2857294168 0.289131169 0.4251394141
0.2867310644 0.3035845158 0.4096844198
0.2919709354 0.3089085184 0.3991205462
0.2989669684 0.3049110409 0.3961219906
0.2790756071 0.2787441032 0.4421802897
0.2958339732 0.2949048273 0.4092611995
0.283052455 0.3121817529 0.4047431797
0.282894351 0.3011463053 0.4159593437
0.2621842275 0.3016049018 0.4362108707
0.3163144016 0.2765724532 0.4071131452
0.3153445156 0.2889565622 0.3956989223
0.289739979 0.2867378302 0.4235202504
0.2653856235 0.2812086968 0.4534056797
0.2920601486 0.3125044388 0.3954354125
0.2824891456 0.2911070807 0.4264037738
0.2997368231 0.2942103376 0.4060528393
0.2971967034 0.3160816067 0.3867216899
0.2806771074 0.3199657652 0.3993571274
0.2937011625 0.2813591594 0.4249396781
0.273215506 0.298857718 0.427926776
0.2795038857 0.2879971233 0.432498991
0.2868343545 0.2956479759 0.4175176696
0.3025235525 0.2924874497 0.4049889977
0.3040405685 0.2677589297 0.4282005018
0.2730845045 0.3236389492 0.4032765463
0.3056735452 0.2837846555 0.4105417993
0.2857914286 0.2727356528 0.4414729186
0.2840251012 0.3004730555 0.4155018434
0.2884601486 0.2906940397 0.4208458116
0.2894426719 0.2934330611 0.4171242669
0.2847261476 0.2793613354 0.435912517
0.2927315998 0.2718236745 0.4354447257
0.2882308752 0.2948552541 0.4169138707
0.2931344143 0.2763405549 0.4305250308
0.2954377258 0.2769722759 0.4270903668
0.3030495334 0.2774333742 0.4195170923
0.3051203982 0.2739757018 0.4209038999
0.2906707297 0.2926805271 0.4166487433
0.3001733884 0.291673223 0.4081533886
0.300167214 0.2939056969 0.4059270891
0.2748296329 0.2817489929 0.4434213742
0.2934101682 0.2840681714 0.4225216603
0.2988771376 0.3040063734 0.397116489
0.2983037499 0.303437276 0.3982358378
0.2722931291 0.2955667972 0.4318254887
0.2845226832 0.3059854705 0.4094918462
0.2725888042 0.3096185027 0.4177926931
0.3060924387 0.2789250014 0.4149825599
0.3080442534 0.2558907665 0.4360649801
0.2833499572 0.2820312223 0.4346188205
0.2774873977 0.3086257523 0.4138868501
0.306105964 0.2864152344 0.4074788016
0.2819936909 0.292077002 0.4259293071
0.2963741087 0.2927437988 0.4108820925
0.3260636473 0.287294785 0.3866415677
0.2562250569 0.3126097799 0.4311651632
0.2933335566 0.2926386767 0.4140277667
0.3210121134 0.2816614105 0.3973264761
0.2937109299 0.3051986684 0.4010904018
0.3151452683 0.2740070661 0.4108476657
0.3283693659 0.2829545555 0.3886760787
0.3239517321 0.2505017936 0.4255464743
0.2731508366 0.3012984032 0.4255507602
0.2907826919 0.2985005388 0.4107167693
