"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.315009358 -10.03447712 4.141803083 4.962010601 -2.199340873 -4.01924502
3.479245539 -10.03239756 3.303024433 5.01020215 -2.485828709 -3.969052545
3.230311584 -10.03984296 3.422614867 5.021682356 -1.734579693 -4.050153376
3.142735078 -10.02334104 3.086900718 5.014091413 -2.58162328 -3.989736683
2.958136897 -10.00210046 3.541927558 4.966295397 -2.086136811 -4.010025888
3.124350481 -10.03010108 2.292483682 5.100205253 -1.499496736 -4.082387647
3.372102139 -10.03416478 3.47600887 4.955306511 -2.0658095 -4.015355742
2.859345177 -9.988969572 4.027506172 4.924550826 -1.737854768 -4.025965767
3.078900963 -10.02443028 4.70684317 4.942642263 -1.699712006 -4.047968295
3.25371666 -10.02170556 3.181550726 5.019552366 -2.377669363 -3.990985921
3.229049513 -10.02666635 2.936620629 5.05006427 -1.76248237 -4.05387913
3.267174414 -10.02832941 4.47159602 4.913870813 -1.838862006 -4.030941369
2.931947382 -10.00057368 4.163637333 4.93439887 -2.413936723 -3.97302561
3.058852823 -10.02455159 4.046751765 5.004735552 -2.996497801 -3.980437985
3.038450268 -10.00167204 4.295584593 4.900270377 -2.089544656 -3.990147093
3.143520331 -10.01714898 3.139621735 5.064063107 -2.080772834 -4.003012713
3.252463422 -10.02457308 3.829226725 4.962937735 -2.271043666 -3.996827209
3.166540696 -10.01731281 2.528551004 5.064561569 -2.436718264 -3.980024465
3.055657902 -10.00917295 3.337873621 5.005580153 -1.766393976 -4.043572733
3.248038123 -10.0219517 3.712314863 4.989788147 -1.957829563 -4.019287902
3.203396108 -10.01568029 3.933412537 4.961023427 -1.941813776 -4.004628384
3.389937653 -10.03904299 3.152752678 5.010895698 -1.706620431 -4.012956834
3.018918751 -10.00497626 3.309798305 5.029804365 -1.832088314 -4.011290793
2.876983287 -9.991394929 3.639840789 4.97810596 -1.48229042 -4.049059554
3.241812322 -10.02451041 3.033642127 5.026702683 -1.623430371 -4.039810013
3.288647352 -10.0216913 3.634910124 4.997917931 -1.820613135 -4.036094298
2.810806373 -9.989374043 3.947025073 5.009843584 -1.935499682 -4.016015515
3.161998547 -10.02607741 2.804697972 5.077629607 -2.184619 -4.037650818
3.374096019 -10.03779289 3.202008247 5.014812576 -1.894337375 -4.009581394
3.419291139 -10.04254474 3.643284868 4.986147484 -2.071652752 -4.020221668
3.224214429 -10.02602101 3.987740486 4.970327788 -2.040931557 -4.019712587
3.349863084 -10.02858359 3.668597161 4.991556282 -2.063962154 -4.013557441
3.105326375 -10.02816618 3.5661681 5.011298382 -1.80593659 -4.027332129
3.104238808 -10.01652073 3.653516841 4.957194114 -2.404377434 -4.002688914
3.259187884 -10.0285363 4.720926685 4.903340759 -1.698758626 -4.041921086
3.236746721 -10.02355324 3.788773384 4.984843559 -2.364669876 -3.970932286
3.127455376 -10.01412963 3.735638585 5.04269563 -1.944310119 -4.01476742
3.425416862 -10.03872895 3.133798907 5.022679012 -2.346891107 -3.98254586
3.519617602 -10.04687036 3.307070671 5.014958616 -2.121855404 -4.005697043
3.172187831 -10.02234851 4.111722675 4.926408148 -1.92418817 -4.019196688
3.27690561 -10.03161563 4.106329451 4.942220122 -1.950718646 -4.013079505
3.098829619 -10.01787897 3.504892894 4.982740113 -2.323984178 -3.988067543
3.039600684 -10.00895367 3.334417494 4.969515824 -1.545427786 -4.02360649
3.003878479 -10.0100939 3.097131716 4.985186481 -1.840912092 -4.043552333
3.183562998 -10.03000213 2.718599222 5.006198272 -2.240196727 -3.975921983
3.164506752 -10.04038089 3.201635084 4.978796835 -2.030988374 -4.0002172
3.129145855 -10.00605732 3.524070413 4.977302565 -1.48549335 -4.073016079
3.412563976 -10.02729693 3.822554143 4.933302365 -1.767932215 -4.016130709
3.025855737 -9.999988993 3.502222983 5.02110406 -1.998550603 -4.003629178
3.281390304 -10.02360674 2.551718859 5.090125757 -1.276825357 -4.060141665
3.050347878 -9.99742634 3.143194625 5.064979113 -2.016483476 -4.011371649
3.010120158 -10.00706471 3.706852025 5.002962588 -2.4713455 -4.044075285
3.169118845 -10.02366197 3.300949872 4.999652731 -3.382662382 -3.885158206
3.121055991 -10.02013721 3.904365514 4.949800367 -3.45198297 -3.93497972
3.200083753 -10.01794819 3.43845177 4.983192169 -2.436272816 -3.997191547
3.382738574 -10.03533606 3.519667696 4.94751363 -2.450771856 -3.990467345
3.314292054 -10.02802552 4.033075038 4.932883149 -2.06047872 -4.006081801
3.184153289 -10.02002983 3.007091985 5.046768042 -2.201619454 -4.006006721
3.084087145 -10.00472086 3.752956302 4.970796433 -2.042977913 -4.007542176
3.355612425 -10.03317246 4.249562627 4.941641206 -2.384868722 -3.991471086
3.291875292 -10.03572685 3.503157796 5.016393402 -2.047300405 -4.024327228
3.096904528 -10.01413369 3.43014933 5.015490894 -2.466690614 -3.991511134
2.858251225 -9.99010295 3.594621714 4.992077507 -2.174901327 -4.019027131
3.109816127 -10.02275719 3.297561378 5.017902283 -1.90704867 -4.021576007
3.374064985 -10.04876053 3.674514707 4.970621225 -1.882933343 -4.037566734
3.380975304 -10.0448855 4.239212857 4.902505094 -2.391525251 -3.985770752
3.155483031 -10.02125238 3.342146726 4.978487367 -2.417725785 -3.9727303
3.031495748 -10.00677127 2.314403782 5.090524385 -2.223511625 -3.979484592
3.441937832 -10.04429431 3.793150014 4.959062084 -1.76563676 -4.059816969
3.136210879 -10.03767377 2.837905241 5.017089098 -2.368058102 -3.977651202
3.177272573 -10.03654256 2.731565441 5.024938655 -1.738575897 -4.026686197
3.234885165 -10.02415428 2.575611752 5.039780872 -2.297928785 -4.007671511
3.215118068 -10.0348485 3.266646747 4.995683469 -2.345339458 -3.97553346
2.93461879 -10.01677576 4.098668915 4.972282404 -2.007749078 -4.006653497
3.402217452 -10.0286327 2.654747711 5.034544595 -2.553478933 -3.96008319
2.937824625 -9.995686007 3.650894213 4.969026527 -3.02066922 -3.94261564
3.443394303 -10.0344397 2.918918716 5.002231913 -2.711746425 -3.935750469
3.177620696 -10.01816846 5.061017984 4.871878883 -1.643092718 -4.049570098
3.433008092 -10.03621242 3.544114145 4.989897757 -2.595059231 -3.959663452
2.811443053 -9.997740628 3.985316707 5.000844466 -2.607469599 -3.969891516
2.781242401 -9.992495743 2.173108336 5.082235736 -1.828403519 -4.047621548
3.109640204 -10.0236565 3.336893684 5.011530843 -2.376101417 -3.95915372
3.480029857 -10.0536463 2.457033779 5.024890776 -1.705283478 -4.013692953
3.555771907 -10.04462742 3.198460242 4.991802603 -2.578178474 -3.944801213
3.230313405 -10.03537651 3.199149773 5.044898544 -2.729074865 -3.966141905
3.240833632 -10.03539902 3.613640404 4.970648512 -2.190649623 -3.976700835
2.722907343 -9.991915738 3.618181267 4.969916835 -1.618028145 -4.027420465
3.163717703 -10.0183122 3.363873902 5.033047887 -2.87417498 -3.938166151
2.745766464 -9.994282495 3.930569743 5.029243341 -2.660741472 -3.991266095
3.159036285 -10.02225668 3.103057278 5.037167224 -2.505421989 -3.970383143
3.320171941 -10.02599091 3.10143354 5.036751716 -1.90855801 -4.004120557
3.384955679 -10.03345361 3.794277129 4.978958932 -1.812059916 -4.024121518
3.334032703 -10.02316177 3.861844055 4.995112019 -2.043983657 -3.997118331
3.221754943 -10.01380558 3.871922362 4.979782469 -1.555543284 -4.039419085
3.383156691 -10.03675501 3.20509872 5.046288303 -1.784955256 -3.998605363
3.278450671 -10.02249696 3.006102685 4.990968624 -2.518924564 -3.96371467
3.204509981 -10.01405983 3.4494111 4.990934146 -1.943931326 -4.016772695
3.233961465 -10.02978803 3.824789985 4.948537567 -2.217997537 -4.015143477
3.328121879 -10.03274913 3.566644443 4.977452652 -2.0296712 -4.02793727
3.451015074 -10.04278516 4.085266873 4.953156467 -2.959497982 -3.92252556
3.17047169 -10.02681601 2.988135186 5.027400803 -2.348131899 -3.983456285
3.104341193 -10.00869713 3.648947454 4.985347393 -2.497950907 -4.027409566
3.287310083 -10.03103485 3.788427363 4.994701118 -2.363860993 -3.992367022
3.150012686 -10.02745285 4.482660038 4.903205784 -1.990507182 -3.999749583
3.066655298 -10.00910716 4.185396465 4.951755389 -1.983869506 -4.006277056
3.100418459 -10.01571963 3.515736198 4.977242083 -1.767601946 -4.005283546
3.267492373 -10.03250612 3.8140379 4.953388872 -2.264255926 -3.996446894
3.017519423 -10.01004548 3.115888912 4.996563454 -1.919556972 -4.022752963
3.291027694 -10.03084236 3.591398232 4.943905725 -2.250187471 -4.005547371
3.247417391 -10.02973458 3.335552877 5.037791423 -2.010730458 -4.007022837
3.131862631 -10.02618684 3.572045322 5.010854298 -1.93668785 -3.999718562
3.060278299 -10.00888122 2.625360963 5.065512713 -2.298199132 -3.953911023
3.19865336 -10.01839642 3.892079273 4.969750386 -2.119399648 -4.004660614
3.206288828 -10.02678493 4.432945118 4.934483746 -2.468388099 -4.003037843
2.954422894 -9.997856767 3.092149891 4.991255583 -2.564540497 -3.952417387
2.916466084 -10.00530418 3.354040998 5.009400195 -2.446766582 -3.975817184
3.411239061 -10.03902067 4.164479468 4.965138702 -2.735007314 -3.970211449
2.938220221 -10.00219816 3.571257822 4.982062868 -2.706208078 -3.997463125
3.095887732 -10.01277299 3.578736676 5.015436179 -1.970681742 -4.037468202
3.198859039 -10.02229845 3.171050436 5.050502503 -2.344777286 -3.992584893
3.116708665 -10.00268217 3.47615807 4.929713446 -1.251309286 -4.065516919
3.109550922 -9.999448317 3.610138106 4.949718168 -1.714036572 -4.015667675
3.218725882 -10.02776551 3.533076679 4.913241729 -1.857016456 -3.999582662
2.891284095 -10.01314784 4.55265646 4.895443452 -2.56047367 -3.959308421
3.471241481 -10.04262086 3.748116655 4.950915806 -1.861778525 -4.033237484
3.040165568 -10.02678529 3.73118949 5.004614935 -2.076772304 -4.015432358
3.353037836 -10.03035733 3.680354549 4.981811941 -1.910370725 -3.998049988
3.277920606 -10.0163651 3.905816473 4.923303277 -2.212230407 -4.009914902
3.382560264 -10.0230533 3.397020212 4.983299808 -1.961213264 -4.048604438
3.217905016 -10.03546186 3.748930496 4.991870719 -2.52067568 -4.003614795
3.105874251 -10.00943006 2.590678577 5.075472588 -1.960928557 -3.975335688
3.14591723 -10.02680315 3.747189753 4.999382111 -1.617989006 -4.05602602
2.916317284 -10.00588011 3.418933873 4.997626121 -1.868228145 -4.018976614
2.916045564 -10.01134905 3.790859347 4.952256861 -1.681407553 -4.054143066
3.124704672 -10.04017133 2.697977661 5.086156484 -1.945742151 -4.006029876
3.376217639 -10.03908566 3.483836389 4.976107268 -2.53138786 -3.947707356
2.933541488 -9.987297692 3.450532738 4.998959915 -1.843525838 -4.040053998
3.068799785 -10.00512768 4.096170807 4.957899973 -2.396528153 -3.999585139
3.331516755 -10.01986701 2.670345098 5.0443039 -2.565736217 -3.938154331
3.234348592 -10.02539058 3.77126986 4.979650382 -1.895489568 -4.045778037
3.142682648 -10.00883707 3.525587198 5.006188765 -2.382046371 -3.986386569
2.980016962 -9.994334652 3.86657485 4.973472098 -1.358598214 -4.057553737
3.083976888 -9.99866215 3.957327599 4.934440453 -1.841942793 -4.007722436
3.202490685 -10.02163027 4.033823713 4.986687925 -2.274655374 -3.989725978
3.441115212 -10.04337098 3.658964337 4.940076737 -2.386449108 -3.972156711
2.950192084 -9.994669424 2.065129558 5.090860805 -1.990360437 -3.996757085
3.141861705 -10.0194528 2.676266 5.028438721 -2.165504492 -3.99103486
3.31611792 -10.0441629 3.681486716 4.920058484 -1.841179063 -4.022703632
3.41297128 -10.03772815 3.047956953 4.994348863 -1.69874708 -4.034991439
2.825207205 -10.00756752 3.411943742 5.014182369 -2.816703399 -3.940376058
3.214079184 -10.02458448 3.373388086 4.948087632 -2.192750788 -3.988562555
2.874732829 -9.992415397 2.957271861 5.005140338 -2.695411942 -3.928674452
2.927139824 -9.995953395 3.190730362 5.037655885 -2.570687932 -3.977895409
2.892539752 -9.995109517 3.089676978 5.041491039 -2.355976428 -3.979576603
3.05879583 -10.01048468 4.138462968 4.921072996 -1.725663905 -4.034130718
3.345597833 -10.03013891 4.013188315 4.969854881 -1.976679768 -4.02436787
3.35860689 -10.03120621 3.675042489 4.983535859 -1.61867424 -4.03193427
3.393685333 -10.04509576 2.699316824 5.078955179 -2.531154602 -3.957381883
3.078529672 -10.01508347 2.909915376 5.048868763 -2.738867486 -3.971508736
3.121544022 -10.00350835 3.474669164 4.994434331 -2.258268405 -4.004412494
3.34571695 -10.02671037 2.984010843 5.041825205 -2.526650145 -3.947842989
3.193927415 -10.02705838 3.939579025 4.965685376 -1.809673773 -4.037025668
3.28190453 -10.02357504 4.010611481 4.9600328 -2.13334572 -3.987944866
3.032232777 -9.992139809 4.248690208 4.955936469 -1.541956278 -4.066839278
3.240836696 -10.03292053 3.674952854 5.000558726 -2.498614409 -3.974485445
2.999369817 -10.0010073 3.991476806 4.977698408 -2.204631173 -3.994502304
3.059242328 -10.00928241 3.804057779 4.980037948 -2.331169644 -3.985932298
3.254825794 -10.02112525 4.140581703 4.92276801 -2.130852063 -4.021879436
3.100885695 -10.00828158 3.44126619 5.017160689 -2.021052394 -4.013122573
3.17927097 -10.01609904 3.638698144 5.007262426 -1.877948435 -4.035925475
3.01188953 -10.01589175 4.143656509 4.985557175 -2.485672032 -3.994465005
3.374654702 -10.03032328 4.234028131 4.947503392 -2.356751422 -3.981121111
3.183479296 -10.02007708 3.623774949 4.987783803 -2.215139171 -4.006572403
3.288768747 -10.02101591 3.634146197 4.996733516 -2.392850127 -3.980372408
3.125676034 -10.0103086 3.858047666 4.9363399 -2.697497479 -3.956109753
3.184408527 -10.01843272 4.296045603 4.927651764 -2.13186238 -3.984983911
3.128242856 -10.01588042 4.012564138 4.991959757 -2.141738366 -4.001915108
3.016145695 -10.00260681 3.104560287 5.030145866 -2.417822693 -3.987490342
2.747198739 -9.991334257 3.513739899 5.034519879 -1.525544443 -4.026874231
3.042519829 -10.0181304 2.67700188 5.081274041 -1.982735197 -4.011857479
3.210621702 -10.02532049 3.293502041 4.993812716 -2.008049197 -4.001824827
3.378912119 -10.03428891 3.320742627 4.972234265 -2.695953709 -3.970898832
3.203025127 -10.01115097 3.795578876 4.933552357 -2.400088744 -3.98161646
3.145902282 -10.02431627 4.285464573 4.950483273 -2.165072612 -4.027182314
3.396391851 -10.02276729 2.897748868 4.981947148 -1.870081765 -4.003932999
2.916590379 -9.997962926 2.599423713 5.03821393 -1.899862027 -4.031665873
3.207794846 -10.01907004 3.332753232 4.976108294 -1.767694532 -4.02555173
3.287970709 -10.03159283 3.271076575 4.990800033 -2.329359655 -4.006724885
2.927555251 -10.00296517 3.371966098 4.979661123 -1.966688283 -4.020441289
3.247910144 -10.0272413 3.238201958 4.990966215 -2.473490026 -3.969932592
3.352161425 -10.03046126 3.179729556 4.975174 -1.900080134 -4.032194847
3.250355404 -10.02562762 3.08272298 5.004315945 -2.779219403 -3.941567584
3.208951034 -10.02038869 2.696961303 5.022257953 -1.86464637 -4.012275417
3.122122806 -10.01804662 4.204356267 4.889102508 -2.138526837 -4.019664046
3.257611082 -10.02379571 3.526903092 4.979688401 -2.068329806 -4.006127174
2.783975314 -9.98804995 3.683509935 4.963110377 -1.43572284 -4.050598121
3.082395972 -10.00306052 3.970953355 4.936759872 -1.783776255 -4.037523925
3.199511035 -10.01635436 2.928706406 5.041244324 -2.208701187 -4.010399751
3.251221138 -10.02818072 3.48299802 4.965466527 -2.006703687 -4.004785863
3.085552656 -10.00827755 4.232553167 4.918194439 -1.975875451 -4.038381735
3.247111054 -10.03481834 3.379470331 5.01323222 -1.900270691 -4.021060962
3.27715381 -10.02556364 3.915568674 4.944377487 -1.997376473 -4.013671164
3.273340375 -10.0338874 2.93811434 5.044026627 -2.212320059 -3.969279203
3.273918074 -10.02093576 2.956847545 5.018205615 -2.372457278 -3.991994215
3.321871657 -10.02405916 3.245745499 5.012582139 -2.009798768 -4.02973895
3.500873418 -10.03771367 3.40723424 4.989742652 -2.738173497 -3.958777565
3.527118992 -10.04859381 4.225000066 4.940460153 -1.586303493 -4.046293039
3.106699422 -10.01246367 3.067623826 5.019270512 -1.887790465 -4.032134277
3.170349201 -10.02658961 2.962258655 5.063145606 -2.262607267 -3.97599312
3.213546768 -10.00882115 3.311765125 5.007923217 -2.17268253 -3.998033408
3.415537928 -10.03349047 3.27740673 5.001527585 -2.112057995 -4.020597597
3.019053869 -10.01621666 3.847266757 4.886391933 -1.434915451 -4.006259559
3.160315338 -10.02036618 2.935692098 5.000916959 -1.363972844 -4.06260599
2.831994137 -9.991839232 3.761878333 5.008497587 -1.94587193 -4.018132207
3.306749558 -10.0237707 3.226078 5.017885365 -1.497724805 -4.075483534
3.233852021 -10.01992283 2.896109139 4.979759837 -2.728042676 -3.919970795
3.021254439 -10.00057181 3.64411392 4.958866641 -1.73840966 -4.033587636
3.320629272 -10.02675329 3.502227128 4.927270107 -0.6862464404 -4.121635263
3.067157714 -10.00581086 3.884462543 4.925760635 -1.984113921 -4.023713485
3.111343964 -10.01066156 3.525215885 4.969653212 -2.067061064 -4.000982953
3.198317277 -10.02733477 3.565240791 4.991893856 -2.037980567 -4.011703433
3.112752564 -10.01137535 3.256280559 5.039157543 -2.034175805 -4.026019188
3.38856068 -10.03518005 3.543078266 4.971250239 -2.491294758 -3.975785273
3.291857244 -10.02141656 2.809363996 4.993199988 -2.324180882 -3.997146348
3.13413325 -10.01588577 3.181128797 4.985325898 -2.800221116 -3.938820824
3.048692553 -10.00858912 3.747280454 4.920481105 -1.954642403 -4.028397814
2.996764629 -9.99184643 3.314393503 5.009625921 -2.480671928 -3.973853398
3.289153737 -10.02589858 3.730171949 4.987162628 -2.534299199 -3.96307313
2.958120314 -9.996439768 3.297112099 4.975193437 -1.921832181 -4.011467345
3.035039059 -10.0023141 3.436400942 4.986378505 -2.151910836 -4.027914623
3.228584129 -10.0341865 3.404250192 4.984363184 -2.39613105 -4.000858569
2.910966189 -9.997285939 3.258307629 5.001104009 -2.312979403 -3.990855933
3.07600304 -10.0182428 3.089277751 5.021261492 -1.971596262 -4.018972358
3.089268071 -10.00897426 3.040264741 4.981211641 -1.831150751 -4.01455179
3.461342124 -10.04968414 3.747634266 4.952308796 -2.388643605 -3.977461209
3.32126582 -10.01497048 2.444801964 5.061257594 -2.123625033 -4.018102465
3.295992789 -10.02132582 2.595894856 5.058919047 -2.022224656 -4.018989713
3.147937257 -10.01187628 1.758685788 5.010960115 -2.402485656 -3.846794497
2.940068141 -10.01101718 2.510404451 5.066006871 -2.462307183 -3.992200025
3.269471014 -10.02676529 4.265106405 4.910456607 -1.935737607 -4.023206963
3.115345632 -10.01512453 3.389053652 4.964900271 -2.213168353 -3.978456205
3.488406161 -10.04188455 3.212492698 4.994037275 -2.270117032 -3.95574928
3.081204574 -10.02199241 4.267199286 4.941691738 -2.168877204 -3.986187643
3.381976206 -10.04035688 2.634501708 5.050844554 -2.732664923 -3.951575195
3.084372426 -10.02026644 3.586147596 4.96129379 -2.281884779 -3.975831696
3.05520567 -10.01687042 3.88647709 4.962078376 -2.298374723 -3.995347469
3.060306084 -10.00410266 3.833310993 4.97756642 -1.993203883 -3.993970141
3.126294256 -10.0173333 3.672381442 4.993976618 -1.667448444 -4.058132589
3.188243449 -10.01853051 3.084056309 5.047509111 -2.150904481 -3.994011732
3.167254599 -10.02233157 3.429474914 4.996042775 -2.121409578 -3.990656747
3.225386856 -10.03006407 3.177023342 5.025045927 -2.750532437 -3.971335125
3.190693831 -10.02703678 3.74360899 4.974173737 -1.716101207 -4.0419614
2.944425435 -10.02036856 3.800506894 4.958917676 -1.99863374 -4.017457656
3.15814774 -10.01241814 1.860815072 5.084760434 -2.2478441 -3.980831468
2.925191637 -9.988838946 3.104613225 4.980308027 -0.8302754366 -4.114934798
2.985679518 -9.99650901 3.105100498 5.008040723 -2.429107114 -3.982165526
3.132880003 -10.0096494 2.233996724 5.097332479 -2.22976278 -4.007820565
3.004209832 -10.00398679 4.025242288 4.960839542 -1.836698915 -4.025038661
3.062590175 -10.01104381 4.267342785 4.927186771 -2.546522105 -3.958116485
3.04949054 -10.01268526 3.513531467 5.002388241 -2.459549175 -3.992091927
3.129294801 -10.01314208 3.4727477 4.997196768 -2.595593184 -3.954540054
3.023192956 -10.00582084 3.47681017 4.985332897 -0.818873463 -4.142354454
3.269176692 -10.02586851 4.094644468 4.955033202 -2.403198104 -3.964998096
3.288603358 -10.02008534 3.304617815 4.991600399 -2.731641205 -3.919125214
3.0027648 -9.99637983 2.78379964 5.03192362 -2.942104755 -3.917154924
3.280537488 -10.02675161 3.815391497 4.955014462 -1.782962245 -4.049224561
3.172782119 -10.00375656 1.764394028 5.142958512 -2.321728011 -3.946649904
3.126770277 -10.0208844 3.95570617 4.932867377 -2.435172309 -3.986174898
3.242942889 -10.02494952 3.163892653 5.006219647 -2.879461391 -3.983256252
3.168694286 -10.01363364 4.092871989 4.951272242 -2.268438731 -4.020947366
3.239450918 -10.01087024 2.71425698 5.03388842 -3.846621379 -3.824860006
3.258526433 -10.02695405 3.56965158 4.9623815 -2.234733707 -3.980965206
3.068888634 -10.01267788 4.781621007 4.885910793 -2.586987762 -3.994562496
3.13549194 -10.01700291 3.951232226 4.993041076 -1.946832881 -4.031010447
3.108190594 -10.01622929 2.709410355 5.076712077 -1.164727747 -4.067543526
3.237629173 -10.02489019 3.581611242 4.978201041 -1.772358483 -4.025659508
2.849078994 -9.994885905 3.788307758 5.033560837 -1.919314169 -4.03864989
3.386922185 -10.03940896 3.976337089 4.957883996 -2.64881365 -3.968508931
2.939353945 -10.00608736 3.544743077 4.991687508 -1.936681431 -4.028736126
3.057509138 -9.994531253 3.078308487 5.00403929 -2.374852519 -4.007924692
3.250142593 -10.01963822 3.462195812 4.994203643 -2.507274992 -3.957953336
2.822421684 -9.985055807 3.841570931 5.018843057 -2.621610801 -3.940900978
3.36662829 -10.03387314 3.936725215 5.001397848 -2.190443674 -4.007078587
3.141487118 -10.01007147 3.488752729 4.963211239 -2.150883142 -3.962339442
3.028561753 -10.01014457 2.544938225 5.020051674 -2.429697442 -3.993053738
2.727913323 -9.9910978 3.73064055 5.004609579 -1.861099808 -4.048383903
3.169638715 -10.0151754 3.637946238 4.953638565 -2.553322134 -3.973916474
3.162139885 -10.03147667 3.588584091 4.988421042 -2.383023193 -3.983296995
3.136670643 -10.0323281 3.573695519 5.004149528 -1.946454084 -4.027185738
3.338588543 -10.03762268 4.188011134 4.943848142 -2.437990174 -3.988076139
3.113502267 -10.01862272 3.705688991 4.987886266 -2.463034114 -3.942122182
3.426582162 -10.04429202 3.165040542 5.030994571 -2.100629463 -4.011382991
3.359278968 -10.03911704 3.017143925 5.031277888 -2.012475138 -4.021423676
3.066290121 -10.01272803 2.701813315 5.090686784 -1.98654882 -4.030001646
3.192630724 -10.01527778 3.425589799 4.983859476 -2.289479084 -3.978277793
3.417077969 -10.04539407 3.127389439 5.00343183 -2.37770135 -3.977961991
3.113241406 -10.01273582 3.070785228 4.992625302 -1.693993013 -4.030444654
2.89448176 -9.984072065 3.156912255 4.964253424 -1.737290586 -4.01660178
3.313040212 -10.03257126 3.517083086 4.986418966 -2.352841916 -3.994895362
3.412700241 -10.03710255 3.527606222 4.987937133 -2.731753521 -3.94898516
3.206184731 -10.01520412 3.433396903 4.966664711 -2.382707974 -3.990903856
3.290585592 -10.04158521 3.620629798 4.967226022 -1.517962478 -4.057969137
3.017533978 -10.01017868 4.616037073 4.876382196 -1.913355455 -4.020439157
3.239174598 -10.00967623 3.365148761 4.974550425 -2.325048978 -3.989887809
3.312599565 -10.03826175 3.5030011 4.966478791 -1.487466709 -4.054631685
3.347963811 -10.02874629 3.025627996 5.04470138 -2.315902558 -3.997987567
3.221360109 -10.01409438 2.634072607 5.060763677 -2.317969441 -3.956247056
3.49641633 -10.05013066 3.701768755 4.95516658 -2.60229839 -3.957354359
3.358996203 -10.04318546 3.389785884 5.012168662 -2.303838672 -3.975895501
3.078296505 -10.01368025 4.357887239 4.983598259 -1.92061695 -4.055232899
3.34406165 -10.03333269 3.091673301 5.006261043 -2.344811212 -3.993468839
3.267397847 -10.04696949 3.397680839 4.99162944 -2.347716984 -3.976464776
2.9449864 -9.994661057 3.090448504 5.008155965 -2.160785508 -4.005435086
3.00054499 -10.01147525 3.482289808 4.979435508 -2.730630261 -3.984278368
3.012134814 -10.00184796 3.834208587 4.934467536 -1.596962279 -4.059702762
2.953223134 -10.0035157 4.159296026 4.89635943 -2.322143634 -3.995929355
3.201099702 -10.0140314 3.208068184 4.995284503 -2.602118403 -3.964660279
3.175079556 -10.01016973 3.03393973 5.034037605 -2.978742199 -3.926874066
3.098429541 -10.00389046 3.710521443 4.96474947 -1.649127633 -4.036042792
3.198428639 -10.0183986 3.473730229 4.99911429 -2.069984232 -4.016796196
3.372037665 -10.02905016 3.310045329 5.012713953 -2.498675219 -3.955603395
3.233831205 -10.02346445 3.300988246 4.997349285 -1.582889787 -4.053892489
3.265454057 -10.02346105 3.901246769 4.958008655 -1.964821469 -4.003875761
3.337776671 -10.0287862 3.383062574 4.990696846 -2.077957365 -3.997128528
3.355661526 -10.03301843 3.538598116 4.977144518 -2.327373068 -3.97786151
3.019596473 -10.01015552 2.879379008 5.02449138 -2.306925404 -3.985451409
3.079010317 -10.02288687 3.221268364 5.073553878 -2.036472113 -3.998166305
3.403389381 -10.04184954 4.689499534 4.899794622 -1.866178624 -4.028275378
3.2955353 -10.03925231 4.07626436 4.979821322 -2.185522716 -4.002751475
3.438404617 -10.03393597 4.109118236 4.96828534 -1.392577043 -4.06394505
3.282167468 -10.01147143 2.953961231 5.015325285 -2.051329751 -4.007208002
3.201527733 -10.01445795 2.689160018 5.081560848 -1.412033863 -4.066994645
3.228648802 -10.01348778 3.063713402 5.002522582 -2.378606283 -3.961568092
3.023615441 -10.00017727 3.58899125 4.928773405 -1.533891243 -4.056322588
3.018078067 -10.011499 3.754898427 4.989863631 -2.002101478 -4.0297602
3.235535105 -10.02905917 3.595325434 4.956033954 -1.803792014 -4.016518631
3.260135429 -10.02296057 3.12392891 4.99469052 -1.771961953 -4.030458657
3.144185289 -10.02168155 3.961798869 4.993718169 -1.695886494 -4.049942663
3.389867431 -10.03889395 3.830632396 4.971482672 -2.660664921 -3.935744608
3.035276193 -10.01281294 3.115951854 5.041712966 -2.871197098 -3.946071413
3.157544153 -10.01532991 3.162444702 5.025995469 -1.971120847 -4.014206206
3.154015352 -10.01637449 3.242066063 4.976651524 -2.112920693 -4.001758422
3.268305489 -10.02591994 2.985128935 5.018075798 -1.972588419 -4.017546057
3.313502764 -10.01314674 2.335644688 5.052277141 -2.131080803 -3.961004979
3.177880002 -10.01406262 3.466598254 4.976178202 -2.005096318 -4.009613535
3.122480842 -10.02341641 3.809103498 5.000775813 -2.294712735 -3.993869008
3.475875121 -10.04916414 3.925881719 4.955886454 -2.173429268 -4.004370388
3.336715769 -10.0274326 2.961757901 5.046760287 -1.323336553 -4.08440588
3.406251129 -10.03926181 3.432741308 4.98941155 -2.434142848 -3.998141783
3.20521867 -10.01958502 2.957488743 5.020498692 -2.234788722 -3.988199622
3.257204724 -10.02750796 2.489200107 5.057308274 -1.313880846 -4.047463386
3.394765139 -10.03064773 3.636259689 4.940185501 -2.277193298 -3.959913762
2.909250421 -9.997953712 2.10404503 5.081797573 -1.946671874 -4.024377161
2.951266605 -10.0009265 3.107020292 5.000019584 -2.133932636 -4.0199447
3.083706959 -10.01171017 3.962229659 4.942697728 -2.144950358 -3.989971029
3.51475266 -10.04076434 4.026921344 4.91453783 -2.232084337 -4.009371228
3.215504138 -10.01346822 3.13878893 5.020975311 -2.452037884 -3.967638089
