"nu" "gammaP" "alpha" "G"
2.349425653 2.571559008 0.2166665985 3
1.965025004 7.877562797 0.1346512266 3
2.365918116 5.366379706 0.4540895566 3
2.316749984 1.625348638 0.4900369875 4
2.604315976 4.77628607 0.3091867056 3
2.324627216 5.156138111 0.3359635398 3
2.340541202 1.152813885 0.141619865 3
2.315748752 10.45286402 0.3242713485 3
2.562579981 153.8586632 0.3492818656 3
2.230840138 6.094991664 0.2167814222 3
2.109223838 46.07662796 0.1641893012 3
2.034048078 31.78792256 0.3521347194 3
2.469654113 2.939893079 0.03565313037 3
2.506219641 2.497808263 0.4003228256 3
2.306036971 0.3311217273 0.1153968467 4
2.333813201 13.62094948 0.379415837 3
2.337100615 53.93713093 0.4858001414 3
2.649690965 3.983775248 0.429159487 3
2.125955473 9.750807471 0.1549943686 3
2.306864595 28.86159232 0.2176555756 3
1.902738722 112.4344241 0.09816336297 3
2.226548413 2.327640853 0.2921892012 3
2.44231664 0.8354017939 0.1603971544 3
2.32173514 48.98464244 0.1651116068 3
2.447612155 9.671348346 0.4629201539 3
2.192701507 10.07155608 0.3705777838 3
2.258144723 2.269678715 0.352715595 3
1.978227362 8.018878339 0.2819313363 3
1.979210885 3.51088686 0.2016555035 3
2.39071446 14.16786019 0.143924831 3
2.269421431 1.70017538 0.2080913065 3
2.567364646 35.50947704 0.4150834068 3
2.192444533 4.561833705 0.2750087156 3
2.327535814 35.01566891 0.114727449 3
2.242519423 39.14821408 0.146770701 3
2.315525376 7.49744873 0.1205381056 3
2.283372313 26.91543246 0.1435786182 3
2.181661199 24.67674879 0.3109064593 3
2.075925311 13.43316856 0.4299637094 3
2.656301757 6.978829826 0.3044120463 3
2.276394391 4.427851774 0.2321223514 3
2.278685238 4.575777334 0.2640694167 3
2.177801861 80.9232699 0.4356778371 3
2.242387926 4.811552263 0.1208161951 3
2.054236553 14.92262614 0.2926814737 3
2.378793206 2.985191308 0.3448298217 3
3.225787756 1.857189056 0.08185973408 3
2.416829252 7.585562883 0.04365557294 3
2.143799337 8.540029933 0.3158497056 3
2.545036284 1.883308507 0.4442367179 4
2.294618151 7.824046025 0.2715374297 3
2.127472469 1.480820747 0.2269408685 3
2.004601185 19.75427835 0.1472899507 3
2.416759315 22.63113728 0.2900141267 3
1.930776671 4.970210354 0.30357073 3
2.061680729 3.493696071 0.149887939 3
2.099213113 27.7569348 0.2711833183 3
2.273488569 1.053664666 0.2322782869 3
2.037583337 0.4101976968 0.4556212516 3
1.872252031 27.30010639 0.1128245049 3
2.196760493 12.17378847 0.35331522 3
2.534499599 31.70627136 0.3992947709 3
2.300177409 81.8256806 0.3961651157 3
2.11911989 3.399767665 0.4689051652 3
2.217547046 8.330854357 0.2273354178 3
2.12481816 2.14408708 0.3187891017 3
2.161511757 6.003534662 0.4746290164 3
2.241804084 0.4840229495 0.3794245812 3
2.39549198 0.7358004864 0.3615250359 3
2.328057409 3.135749767 0.3372325445 3
2.323476281 6.209689668 0.4837255126 3
2.566452099 2.671544592 0.414302923 3
2.118325103 4.516568699 0.1538842673 3
2.326628424 4.376734204 0.4260890943 3
2.275555632 8.332144369 0.1250171587 3
2.231491819 3.613431524 0.2496171062 3
2.108283353 49.34448248 0.1393779098 3
2.280118259 2.100240118 0.4718481273 3
2.683096991 5.77302871 0.4345844063 3
2.77588267 3.368403165 0.1896484756 3
2.067441531 6.212202159 0.4405185246 3
2.339952299 1.082995456 0.2139076956 3
2.288462013 2.242949008 0.1165923718 3
2.509231947 2.785457528 0.4282599939 3
2.568440325 13.99746004 0.4448797719 3
2.290142227 2.738515028 0.317512712 3
2.126394302 2.302760514 0.4513833486 3
2.201240475 37.81092099 0.4106780773 3
2.118420306 1.87836343 0.1345767544 3
2.445184281 0.6375841673 0.1778621862 4
2.147811952 32.55942161 0.4743611781 3
1.933097344 2.494527191 0.4365109188 3
2.225827447 0.8967961517 0.393330007 3
2.125430947 19.29122143 0.3651304858 3
2.160966715 2.343774669 0.2569047194 3
3.447966004 2.98832302 0.07380271711 3
2.22500411 18.30648604 0.219251534 3
2.059266052 1.899802914 0.1841514399 5
1.886965509 1.091882388 0.04055074146 4
2.524165427 1.571104435 0.3371842848 3
2.574293198 4.532758739 0.2734810931 3
2.192952109 2.07849249 0.2466739036 3
2.306851252 2.578431959 0.3685968308 3
2.317519425 1.530973722 0.4790440469 3
1.89478688 6.330482137 0.3866555009 3
2.724377963 3.520339631 0.4554444609 3
2.079972743 4.446508078 0.234488738 3
2.455393185 4.033625759 0.2099076179 3
2.148971812 4.464022157 0.4357752293 3
1.940371242 9.446623723 0.2790348497 3
2.340694946 0.7896274968 0.05610446149 3
2.259333542 23.38787984 0.09120167132 3
2.140381271 1.60737643 0.1273783098 3
2.39063715 8.215570761 0.1105078769 3
2.27147694 0.6314789579 0.2502129618 3
2.295450385 6.462597219 0.4597721336 3
2.161355417 4.081201109 0.4005191934 3
1.822132547 17.6686086 0.3255691678 3
2.102734863 0.4240863778 0.3273555004 4
2.51735025 2.5020591 0.4136205561 3
2.127085793 27.52436213 0.2399113231 3
2.229093931 16.97173325 0.2788153372 3
2.372376155 7.230229354 0.2425214259 3
2.638604445 5.494323647 0.2033892993 3
2.093679818 0.3657909706 0.1853310311 3
2.65295981 5.294142063 0.4934123683 3
2.688048907 3.318932669 0.1899450711 3
2.057747041 5.766636184 0.06143645534 3
2.25699747 23.08929947 0.2745888875 3
2.395860915 0.8961198801 0.3398730038 3
1.965403516 9.677506927 0.1744760215 3
2.284194062 4.807215784 0.2711994867 3
1.961139986 6.929827385 0.4156769202 3
2.441022325 1.941110752 0.08859758395 3
2.426030917 13.37265 0.2501715671 3
2.759793612 48.58608183 0.2132725761 3
2.438436087 28.27499875 0.1555094755 3
2.41512525 1.139505537 0.1635146959 3
2.371313532 15.09086889 0.4751031435 3
2.377092448 7.95509532 0.3951979745 3
2.228449123 3.024486138 0.4239229451 3
2.293575409 9.167854076 0.4148443048 3
2.647782227 8.131949396 0.2200888335 3
2.250681474 9.123752001 0.4364055421 3
2.18851384 1.605552507 0.3553121576 3
2.322999883 3.437257807 0.3766466207 3
2.268202785 9.028738487 0.1091227627 3
2.485378674 14.71668114 0.2260112924 3
2.193146208 2.998305637 0.1579643023 3
2.629913482 9.383680804 0.3095277298 3
2.288057557 1.515455781 0.06279505399 3
2.434987734 1.785417869 0.3338855293 3
2.558574724 15.38454085 0.1859534222 3
2.004687276 122.9602788 0.2298183825 3
1.892553016 1.269792078 0.3273473777 3
2.304911731 2.464393679 0.4018370947 3
2.545086708 14.93231755 0.197808485 3
2.444082044 5.546747294 0.4360514415 3
1.910308299 0.6901368504 0.2188344914 12
3.035408929 15.30341778 0.2762285712 3
2.132739773 6.501285471 0.2060060525 3
2.183370362 11.57261601 0.3893401847 3
2.258639447 0.6454926877 0.4334314252 6
2.404086349 3.026291287 0.3736159776 3
2.12882262 44.24338974 0.4931064611 3
2.238602447 8.32115666 0.4267151141 3
2.297984518 6.284464784 0.3888360692 3
2.138385573 24.23847327 0.2060973032 3
2.787552673 0.3706267997 0.4678306565 3
1.912518466 32.58343026 0.4393755681 3
2.182714585 1.866952066 0.1876648134 3
2.223009984 33.51388774 0.4495958772 3
1.968752743 1.057053702 0.1077241345 3
2.556977748 4.315665223 0.1457943778 3
2.264833352 15.1737061 0.04627520982 3
2.398826127 3.801744694 0.3088478578 3
2.548907721 54.86381632 0.2650761331 3
2.2931416 9.711085992 0.3660710292 3
2.235883668 64.1377017 0.3824547934 3
2.127769094 11.58723746 0.05745456815 3
2.480302826 19.45835705 0.3427732051 3
2.301727721 3.021079502 0.3591081394 3
2.218861603 1.354071328 0.19666473 3
2.271306466 2.432264501 0.4992572627 3
2.441659336 10.91208153 0.08463784168 3
2.781501502 43.88939805 0.2701471571 3
1.952552068 35.71603055 0.1661496076 3
2.438758894 1.210635792 0.1479466739 3
1.897454211 3.010267395 0.4094941607 3
2.041273958 2.464123523 0.1023443159 3
2.013050803 12.37642964 0.3586575977 3
2.022349317 29.35785944 0.3988112472 3
2.082085319 9.905356859 0.3713248244 3
2.112547238 14.898637 0.1422892807 3
2.110423497 5.424358798 0.1524284484 3
2.071694851 47.55657751 0.08637592368 3
2.119527899 3.486572441 0.2607072821 3
2.401333727 1.861561559 0.4002182146 3
2.385029467 2.768907165 0.3613784546 3
2.722002833 82.08713304 0.2827044289 3
2.332533739 1.472351211 0.1614366367 3
2.165846926 7.712934672 0.06494278982 3
2.215743709 0.4823499585 0.1499278101 6
2.6187162 6.420117604 0.4042019927 3
2.581769949 109.1848214 0.2889618489 3
2.011984459 11.36145133 0.3313933388 3
2.472757434 3.706939959 0.3094460188 3
2.118965683 1.137640713 0.4067695752 3
2.367294478 0.4428991273 0.4074813588 4
2.061184163 13.32060076 0.04020179898 3
2.535909585 0.6382962023 0.4470211858 3
2.14784536 5.778211597 0.3977083926 3
1.991255483 2.888254399 0.3716753126 3
2.101204407 0.4592453131 0.3559168759 3
2.351636767 1.878886927 0.2716182548 5
2.091592623 0.5828745394 0.3717171982 3
2.362005911 7.245545011 0.02219584172 3
2.073016035 26.08521392 0.4003683554 3
2.281083839 5.145721169 0.3622910263 3
2.470902154 1.063088744 0.3556625766 3
2.178047644 68.44221277 0.09947181266 3
2.722653882 10.76064791 0.05191415623 3
2.219035316 4.233243198 0.4308646769 3
2.604177891 23.63087098 0.3392280909 3
2.544382755 12.13113147 0.2782427587 3
2.481454966 7.678173879 0.3452847605 3
2.260351712 2.628034437 0.3535506173 3
2.00392367 1.111385267 0.2658962571 3
2.330278437 4.423111509 0.2358707202 3
2.204968339 16.71039139 0.4514950523 3
2.028450498 26.48467618 0.07874751664 3
2.046189007 2.536274849 0.4760971106 3
1.940393786 1.140657876 0.3907771626 3
2.090255042 3.868577956 0.2222955153 3
1.876776023 9.509257152 0.1464136715 3
1.983808575 4.147232791 0.09501386499 3
2.812037347 5.298630313 0.06795124086 3
2.12690107 9.20928911 0.1608266526 3
2.31184675 3.879752832 0.3390309193 3
2.336352401 4.534889011 0.4095961302 3
2.332455064 6.900307344 0.390569759 3
2.056975543 7.644024547 0.3190798078 3
2.079716129 8.609032535 0.2981472117 3
2.310149046 44.785934 0.1039286763 3
1.885074612 10.76231596 0.3084346408 3
2.123546279 1.078642525 0.3044573483 3
2.659063975 4.219359486 0.2045552444 3
2.263879081 11.70967605 0.3065959637 3
2.408963108 3.728941834 0.2572054404 3
2.255123875 5.583580248 0.3182092934 3
2.449448586 10.55087032 0.08131171761 3
1.909609471 2.973213157 0.3961317315 3
2.058993105 4.513727595 0.2412172611 3
1.839232897 4.043830834 0.4524156657 3
2.260829699 3.700982504 0.3801931015 3
2.468566911 3.508514393 0.4205363263 3
2.222737969 1.901188463 0.4977094777 3
3.080700492 2.125269408 0.4046314358 3
2.217749167 3.599331792 0.4950377589 3
2.329728156 2.261386665 0.4570807928 4
2.011240066 10.1497517 0.4025841069 3
2.251739724 1.590181176 0.1089973195 3
2.109361397 6.075730045 0.1884084657 3
1.875477563 5.893950955 0.4393909415 3
2.026283017 30.70284338 0.4877348941 3
1.939794637 48.37997513 0.381641762 3
2.003796148 1.444424667 0.3865395965 3
2.225138776 3.267756264 0.06618130335 3
2.196520052 1.958954913 0.09265506187 3
2.524616526 5.464263504 0.05705684725 3
2.278743768 28.84369927 0.2299817177 3
2.141873432 11.83651326 0.3725671009 3
1.858273897 20.28266147 0.09864148057 3
2.103697776 0.4922840924 0.4173316375 4
2.138115256 245.0408035 0.3581713102 3
2.305794254 45.39446848 0.2406437684 3
1.987379127 8.328621084 0.3796717928 3
1.837147945 1.634723338 0.412380584 3
2.335213476 1.6415603 0.2331312531 3
2.120079072 3.900793101 0.1058247136 3
2.231661058 11.32720588 0.3194191426 3
1.876055687 6.118316658 0.4384831629 3
2.126339193 1.425744197 0.04897608509 3
2.200528454 58.80109576 0.4947872226 3
2.11101881 7.848763655 0.2277805924 3
2.423131772 2.705796016 0.4315223796 3
2.061103947 8.224206376 0.4496742096 3
2.315457481 11.64854229 0.3449222901 3
1.981902753 1.652743689 0.2226808541 3
2.097731599 6.561107633 0.1264087232 3
2.122409779 12.35139689 0.4980688087 3
2.298647152 2.537186099 0.07584539545 3
2.295013853 44.55778982 0.4245407788 3
2.277722408 14.51231351 0.3624383076 3
2.31970074 0.2186162729 0.4042053481 5
2.691048798 7.089231051 0.4943105977 3
2.637763735 25.79299534 0.345333841 3
2.438624763 6.743219125 0.02987501625 3
2.093059098 1.969467906 0.4518335114 3
2.289489841 3.904721809 0.4533828 3
2.098529207 1.746823584 0.275987868 3
2.000909549 2.319534833 0.4777065167 3
2.237608874 5.816834121 0.3071535636 3
2.182689052 3.455702958 0.1057574078 3
2.23962293 19.23427143 0.374129283 3
2.212445657 4.876076752 0.1538643786 3
2.204420379 4.094619964 0.2474993248 3
2.037847476 37.4217365 0.1959405413 3
2.643303801 1.197886648 0.3750439023 4
2.139511738 0.3051016102 0.1862870779 3
2.517756985 8.612453363 0.1949765669 3
2.393084318 2.537174959 0.4097661214 3
2.330742514 15.44135061 0.1609037186 3
2.320819286 5.420075311 0.2306666325 3
2.483423776 1.312644247 0.4924430465 3
2.156162901 2.201908723 0.3880667713 3
2.254881083 27.36666879 0.2262377303 3
2.298496728 42.04213111 0.2929987051 3
2.757720815 23.40045899 0.08262990416 3
2.326147057 19.08840092 0.4104067692 3
1.945697377 5.417125244 0.3199788996 3
2.413333736 6.916160409 0.1743237982 3
2.343581303 7.434661615 0.3040417179 3
2.149653892 1.173619149 0.3880951366 3
2.17746711 14.52091747 0.2454033966 3
2.315615561 8.405767485 0.4159226757 3
2.764231257 0.8213943283 0.3753098143 3
2.479512154 1.319116631 0.1040397787 3
2.282807765 4.852999105 0.1260808614 4
2.248089542 78.32793033 0.4700561015 3
2.668258551 98.63736281 0.2453106324 3
2.496638979 7.681760498 0.1559432818 3
2.130952852 3.965358265 0.0785559514 3
2.387392026 0.596452562 0.1082397927 4
1.967339094 20.16509156 0.461594792 3
2.336933015 6.523910394 0.1384630086 3
2.625525134 2.664862865 0.3867826103 3
1.839044226 4.928574718 0.1471867921 3
2.280457421 44.77237257 0.434934747 3
2.38048474 3.064069644 0.484355441 3
2.163321292 20.48909775 0.4912432403 3
2.34400514 52.35592833 0.1846503601 3
2.263021838 38.40479347 0.1564113658 3
2.0231512 68.6679503 0.1801266775 3
2.391671175 1.715072014 0.3367307172 3
2.196603958 2.017437055 0.1903406482 3
2.243890911 0.7629534601 0.2367659027 3
2.402650274 14.95335666 0.2795331299 3
2.106931492 1.377174265 0.2104499109 3
1.924749367 2.091151464 0.4638353923 5
2.680095541 25.74076265 0.1334296797 3
2.654875447 4.027317154 0.4773341139 3
2.029728249 3.899636071 0.3382563112 3
2.077712594 14.82793584 0.144639063 3
2.413872457 30.61477637 0.4609554282 3
2.001504521 1.043366562 0.2069301404 3
1.769997019 12.39044989 0.4312135236 3
1.767324681 1.681649813 0.4596584801 3
2.06457861 23.00208486 0.2458144014 3
2.37004236 6.925854086 0.2047577398 3
2.169050354 7.024330595 0.1609024822 3
2.185697313 15.64170425 0.3302002413 3
2.063903655 17.10835891 0.3292251872 3
2.221068703 0.6858793248 0.3329788374 3
2.125843113 1.873219377 0.09869969433 3
2.298329453 7.704978144 0.1338188486 3
2.192952826 2.015977286 0.2215123028 3
1.7830185 1.946121859 0.3780249651 3
2.157947592 1.115083945 0.1485960928 4
2.308468669 8.530373612 0.1189248274 3
2.551242727 4.249906822 0.3545187872 3
2.33267 1.80536687 0.3611321506 3
2.129565464 6.059740481 0.2603452569 3
2.478991392 26.41379485 0.4568887555 3
2.378160154 3.563003908 0.2839336776 3
2.667759996 1.308816222 0.1910321726 4
2.381961778 14.44519042 0.4373036549 3
2.560308038 3.304228891 0.3680074568 3
2.401255172 1.06987159 0.2399955851 4
2.471076687 1.775355153 0.4324487815 3
2.31707423 1.011995412 0.3798743525 3
2.09444615 10.71965809 0.1295043522 3
2.282333138 35.43860829 0.4016673943 3
2.375634546 7.514608992 0.4778766026 3
3.539829075 7.547836748 0.2713039787 3
1.759540416 1.190646779 0.1960950374 3
1.984981616 7.95123477 0.405119201 3
2.126120599 0.8579793589 0.1444802844 3
2.54819493 36.69189882 0.4133945813 3
2.166264033 2.260167038 0.4606243858 3
2.066583277 2.043783295 0.4988498288 3
2.092311934 1.359860135 0.3001346481 4
2.039619528 2.120541574 0.0663174223 3
2.828990728 6.700974351 0.1945282034 3
2.080990038 5.279378664 0.3246691471 3
2.097756468 15.85054337 0.1140172915 3
2.351566845 22.05166413 0.195391031 3
2.219436692 7.094522441 0.4316350374 3
2.154274237 10.87099743 0.2026255619 3
2.121449941 1.066596703 0.4551295086 4
2.390555977 7.062402254 0.07015379859 3
2.590113737 2.645461204 0.2854160942 3
2.36524332 1.73617371 0.4856201867 3
2.569538027 25.65125063 0.4138275392 3
1.952275093 0.9995641935 0.08358105177 3
2.015831332 0.3058119179 0.2619860388 3
2.256009255 1.476186808 0.1131068289 3
2.397111855 0.8577786666 0.4946703667 3
2.247222774 19.64769794 0.2668211903 3
2.33933234 1.263640905 0.265658967 3
2.134383186 7.448670192 0.2550455951 3
2.32412912 0.1747168975 0.3892944557 5
2.468481014 2.8716845 0.2595316463 3
2.378400936 8.471004756 0.3740024536 3
2.125788867 12.13388105 0.1447072173 3
2.059109034 6.63915153 0.3203604848 3
2.336145799 1.9251187 0.1556466956 3
2.519297372 1.424930298 0.1549753585 3
2.033507776 2.684250414 0.3558575002 3
2.114972873 16.34802561 0.4309639711 3
1.867830321 5.405505099 0.1378819986 3
2.621811053 2.893625104 0.484326251 3
2.285039311 6.051431685 0.3009930993 3
2.682998252 16.63266448 0.4028966751 3
1.942685071 57.62164423 0.3568028965 3
2.035047726 4.327493031 0.3841182506 3
2.325202923 0.7380173692 0.3387298035 3
2.227140343 5.838393071 0.3654743453 3
2.305850439 10.40839531 0.4554803086 3
2.163994085 1.424168101 0.4765546142 3
2.338207271 19.35537928 0.3691406752 3
2.104172065 35.01154842 0.3558019043 3
2.114432459 3.980861657 0.1941320542 3
2.168709503 0.2228743223 0.2752942491 3
2.129317965 6.383101933 0.2588024789 3
2.085356493 3.949507042 0.363471055 3
2.438242967 44.01722491 0.4105726159 3
2.091485972 24.9889463 0.1639171118 3
1.922447037 32.91751595 0.4222175028 3
2.291684203 57.06810119 0.1628701604 3
2.066830936 7.745447229 0.4647824615 3
1.950550183 23.3283041 0.3001653379 3
2.189021067 6.2806917 0.1366426985 3
2.396729869 1.356811397 0.226913767 4
2.287804355 0.6694533311 0.2915173547 4
2.104214737 3.271828181 0.2701468671 3
2.328666122 10.22466074 0.06642869226 3
2.672627143 9.506082727 0.4164034445 3
2.685750886 9.381924734 0.4565611167 3
2.272767634 1.986979028 0.11197212 3
2.137043541 1.066481726 0.2473948781 3
2.800928685 11.39350814 0.3363183791 3
2.828019383 0.8503105518 0.289206727 3
2.424080235 2.114637545 0.2640786557 3
2.798574762 15.36783809 0.373039623 3
2.452713525 1.639013184 0.415760742 3
2.442630008 4.715855989 0.2641020619 3
1.958307572 5.123557557 0.2638330932 3
2.317250053 60.5861567 0.1244507367 3
2.464597277 6.18253998 0.134602342 3
2.154174119 2.518071499 0.1994773771 3
2.47164371 11.42047197 0.2306656291 3
2.833902563 4.421314272 0.3683501759 3
2.167044256 10.72499937 0.4875117493 3
2.332596701 3.176010551 0.313593688 3
2.047356275 15.73149952 0.05681596802 3
2.757354796 11.12015704 0.3189319932 3
2.231335284 12.66684677 0.2173957216 3
2.179497225 2.197172779 0.2155364436 3
2.300128975 1.037830879 0.4233856585 3
2.488576044 5.78197305 0.4225052796 3
2.123049846 3.16910369 0.3226514337 3
2.086073261 6.569368896 0.4458212978 3
2.543901674 11.20765774 0.4277692579 3
2.387220243 18.98952548 0.4556621134 3
2.679162783 0.7835467924 0.1138186602 4
2.342909212 10.71866663 0.3002719625 3
2.583453544 5.851703023 0.3754917197 3
2.086941238 7.439301441 0.1180080428 3
2.268171252 0.8133020948 0.1319605441 9
2.425120604 7.719239552 0.1549247097 3
2.584575694 1.81297948 0.4159543876 3
1.980742935 1.570890793 0.3478839298 4
1.843925665 9.038040771 0.3462527691 3
1.990087273 10.2527949 0.2104468625 3
2.034872044 0.6823327127 0.2557336139 3
2.187080954 4.369756255 0.2091366304 3
2.040398069 39.77219815 0.4353430032 3
2.010037127 1.164354392 0.1238156316 3
2.274595969 7.718017813 0.07362718572 3
2.322226962 76.43478991 0.4671457652 3
2.009047072 15.1218287 0.05946980414 3
1.905603184 10.39244192 0.3238914338 3
2.335679981 7.158192838 0.1725180478 3
2.53225386 0.4883400691 0.3645799896 4
2.296918654 62.20688957 0.3184618347 3
2.545198896 29.80186009 0.3684550088 3
2.367161732 5.240914721 0.4055480599 3
2.773394323 0.5546476833 0.3953267668 7
2.147944404 0.9229477501 0.3832229992 3
2.073486621 5.104627245 0.3120745699 3
2.488258243 0.3736741788 0.2674292325 4
2.316937953 53.05564995 0.2666109232 3
2.213470319 13.85448881 0.2625190925 3
2.09424487 5.386042539 0.3924993847 3
2.752022703 35.28179353 0.4087513096 3
2.203970162 2.449416773 0.2451179796 3
2.424895659 10.88710969 0.3484639771 3
2.593590534 35.23513285 0.4803139098 3
2.116607676 20.38490979 0.3705692482 3
2.339949891 11.58880402 0.3336900619 3
2.223835041 10.55001276 0.3423153631 3
2.150353304 5.455691549 0.2836280011 3
2.115340121 20.49850854 0.3447251914 3
2.436179653 3.749794765 0.4155798337 3
2.392492548 1.464572256 0.4680436293 3
2.282632599 23.39611912 0.1757750393 3
2.251348612 18.37651307 0.3315205333 3
1.814179428 3.912274043 0.3725525991 3
2.041516768 1.627060263 0.444469837 3
2.33240326 4.576390402 0.2092766331 3
2.304622013 15.62500212 0.3377537687 3
1.913485847 5.967569668 0.3811596933 3
2.338811701 1.676054104 0.2633789321 3
2.579996087 4.718664391 0.1423131416 3
2.331818135 2.467262713 0.3231820795 3
1.949580213 11.01430451 0.09071636869 3
2.194410311 8.845652533 0.2816543841 3
1.850322938 5.268603299 0.4282667375 3
2.469763686 3.475468095 0.2440186105 3
2.625512469 24.75206553 0.4138140409 3
2.467972663 3.966277053 0.154793009 3
2.261204022 2.008541085 0.386952626 3
2.338851859 20.30191271 0.3213494119 3
2.705519776 261.2943393 0.2395675983 3
2.478773369 8.080088502 0.2435445242 3
2.150201114 2.633749142 0.3768261158 3
2.174330881 27.58964177 0.3985871244 3
2.22190017 3.279827989 0.3690920304 3
2.207529216 14.32461243 0.4607825626 3
2.633123892 0.6985612065 0.4901680156 3
2.083207564 7.790023371 0.1533979869 3
2.205280932 17.67287214 0.3615559633 3
2.538224952 5.543917588 0.1561047416 3
1.94671038 2.814174649 0.1494971683 3
1.724004123 2.48292029 0.2219320252 3
1.896599969 6.870418505 0.147301106 3
2.172551708 4.610175272 0.4913491228 3
2.112709001 1.587852872 0.2599885825 3
2.268753788 3.684132338 0.2903123862 3
2.28789898 0.3655174039 0.3838107725 4
2.439410275 3.431464456 0.2905359621 3
2.531274014 10.60808539 0.2862156348 3
2.841413457 4.634693978 0.1028858524 3
2.641994759 21.90712231 0.451862489 3
2.313495355 1.270930543 0.08552547086 3
1.874361917 22.30918995 0.4753588072 3
2.419145417 4.251514806 0.1098032479 3
2.233436034 1.872226314 0.07635734847 3
2.001393387 19.59869015 0.3087342633 3
2.012775034 5.511994614 0.3488226829 3
2.211275201 8.257341369 0.2831580438 3
1.932925401 3.903934372 0.3579799631 3
2.181454321 88.70537691 0.1651189003 3
2.091700689 4.796474288 0.4450447015 3
2.162859274 5.940539477 0.2184030949 3
1.917917369 11.75005251 0.3536422079 3
2.066220267 3.933426552 0.09626008479 3
1.908371751 1.12142047 0.4558302038 3
2.192096881 1.17344033 0.2893709277 4
2.26305809 3.036135416 0.4169914943 3
2.320692043 16.40402591 0.4021007974 3
2.403277855 9.30814031 0.1079878211 3
2.207101669 0.6106997061 0.4858603013 3
2.36988652 18.23893928 0.293706122 3
2.24042557 16.33026125 0.289247351 3
2.385463878 1.024973926 0.2882928785 3
2.001647364 2.035076311 0.4558298311 3
2.251727846 0.9737635794 0.1972750134 3
1.916355639 10.93370881 0.3284463731 3
1.850474638 7.784548756 0.2583211156 3
2.055275277 30.09201609 0.2369190801 3
2.178964974 17.21499603 0.2685635164 3
2.189107414 43.85939494 0.3002756708 3
1.882936787 4.461718827 0.2759068544 3
2.319385159 0.07843188093 0.2253222788 13
2.283723591 12.30109049 0.2445127898 3
2.155315805 3.471988644 0.1199011299 3
2.171480698 1.348467246 0.3298368454 3
2.061630663 6.566073912 0.3742036869 3
2.089465815 4.382412612 0.2592730574 3
1.890326061 1.137179767 0.2901195723 3
2.145474284 2.91802466 0.4036020971 3
2.228269817 27.01485803 0.2466666284 3
2.018159471 2.27297851 0.4775244218 3
2.084714411 80.98634326 0.274374992 3
2.138724598 5.751158701 0.3847691608 3
2.263218086 22.84429036 0.4750974188 3
2.410652747 13.52394326 0.2879348579 3
2.08344322 8.208705273 0.489346029 3
2.320384582 2.928172475 0.3607762343 3
1.976973844 2.019867085 0.2055824099 3
2.329450872 2.404747949 0.4953351853 3
2.747167707 1.02317232 0.06723575238 3
3.128483781 4.899236857 0.1936138519 3
2.449074283 1.662575818 0.1036779322 3
2.199050896 2.516583522 0.05369341326 3
2.216334835 104.3879295 0.4786352946 3
2.408295862 4.332926063 0.3465585902 3
2.089427213 4.679649317 0.2702571774 3
2.494881707 0.5209073323 0.4179629711 3
2.393290757 1.956921833 0.4581631858 3
2.326972369 18.63525576 0.3822038919 3
2.611179457 2.378706246 0.2212261357 3
2.139989125 3.210963291 0.4369764565 3
2.142035972 8.52445594 0.3532186977 3
2.330757515 18.78160358 0.4490207594 3
2.413285305 3.277149692 0.4072357387 3
2.488811432 1.878252572 0.2297365194 3
2.259503599 2.795866105 0.3092723578 3
2.021617832 25.57317352 0.3330563075 3
2.259688659 1.383601739 0.3104148231 3
2.546501024 0.2268114543 0.4130057853 7
2.129672609 0.3728835889 0.06868056761 8
2.538771548 6.41891123 0.1168761047 3
2.254378713 2.362782047 0.260659871 3
2.091979736 5.407071975 0.3476018455 3
2.507519835 21.31308649 0.3437015277 3
2.322850096 44.57992875 0.3908412254 3
2.944046171 7.922843948 0.3464692992 3
2.282804422 7.216497216 0.1702792448 3
2.206489587 1.779335781 0.4698274439 4
1.953670033 0.8384723813 0.4586336706 4
1.93501283 1.42809101 0.2374829257 3
2.400792371 4.900610003 0.3147877454 3
2.078972437 27.91965139 0.1691227474 3
2.170446511 2.339078094 0.4266739065 3
1.969406873 32.09168358 0.300857957 3
2.143668451 0.6301887888 0.03779669742 3
1.988840895 6.04387016 0.1733186166 3
1.98109452 4.767448784 0.346164838 3
1.900218175 13.66125706 0.4175947423 3
1.750401612 2.902959706 0.322237207 3
2.098499444 20.44489611 0.177886026 3
2.299329337 9.245141316 0.4321513654 3
2.264050464 1.661590521 0.442298809 3
2.206477573 6.405975985 0.3012330435 3
2.178536935 2.250765143 0.4370999822 3
2.685871593 16.46469396 0.2556728276 3
2.065776712 116.0880847 0.1844547768 3
2.257831504 2.254150791 0.3307741322 3
2.572095236 1.787202058 0.4324904529 3
2.258083047 7.796657181 0.2080392252 3
2.584685328 1.964737393 0.4853177474 3
2.043074615 24.74593608 0.2717666369 3
2.191082489 5.230965601 0.0344813876 3
2.101111117 11.34970439 0.4679114099 3
2.62819551 2.435817409 0.09325510938 3
2.387137692 7.904895029 0.2330357756 3
2.329771367 1.787512222 0.385315119 3
2.206901027 19.57227903 0.4577043084 3
2.359113935 1.694611752 0.332454634 3
2.417127515 0.8113379356 0.1468463532 4
2.709828181 2.878440785 0.2621558199 3
2.018991049 7.859488808 0.434804765 3
2.445858825 20.62341963 0.3772754889 3
