gammaP Gplus G 
2.101917491 2 2 
4.28250353 2 2 
4.600160011 2 3 
3.523201806 2 2 
3.523201806 2 2 
3.523201806 2 2 
0.6848726955 2 2 
0.6848726955 2 2 
0.6848726955 2 4 
0.6848726955 2 8 
0.9211875899 2 2 
0.5447420502 2 4 
0.5447420502 2 5 
0.5447420502 2 28 
0.5447420502 2 3 
0.5447420502 2 2 
0.8949458093 2 3 
1.62546566 2 5 
1.62546566 2 3 
1.62546566 2 2 
1.62546566 2 2 
1.62546566 2 2 
1.62546566 2 2 
1.612987836 2 2 
1.612987836 2 2 
1.612987836 2 3 
3.718987318 3 4 
3.718987318 3 3 
15.36832952 3 3 
15.36832952 3 3 
0.8966103224 3 3 
0.8966103224 3 4 
4.664603113 3 4 
4.664603113 2 2 
4.664603113 2 2 
4.664603113 2 2 
4.664603113 2 2 
4.664603113 2 2 
1.829008916 2 2 
1.829008916 2 2 
1.829008916 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
2.41607776 2 2 
4.393561047 2 2 
4.393561047 2 2 
0.7560610209 2 3 
1.714924117 2 2 
1.714924117 2 3 
4.806333649 2 2 
4.806333649 2 2 
4.806333649 2 2 
4.806333649 2 2 
3.086064248 2 2 
3.086064248 2 4 
3.086064248 2 2 
3.086064248 2 2 
3.086064248 2 4 
3.086064248 2 3 
3.086064248 2 2 
3.086064248 2 2 
3.086064248 2 2 
14.28462702 2 2 
13.70701266 2 2 
0.3312418006 2 2 
0.3312418006 2 3 
0.3312418006 2 2 
1.563749564 2 4 
1.563749564 2 2 
7.061597011 2 2 
7.061597011 2 2 
7.061597011 2 2 
8.802358888 2 2 
8.802358888 2 2 
8.802358888 2 2 
0.9223375007 2 2 
0.9223375007 2 5 
3.336063163 2 3 
0.3038691548 2 2 
0.3038691548 2 2 
0.3281571425 2 4 
0.601713095 2 3 
0.601713095 3 4 
0.601713095 3 3 
0.4904490259 2 2 
4.608938417 2 3 
4.608938417 3 3 
4.608938417 3 3 
2.77439856 3 3 
2.77439856 3 3 
0.7404199776 3 4 
0.7404199776 3 6 
0.7404199776 3 3 
0.7404199776 2 2 
0.7404199776 2 3 
0.7404199776 3 4 
4.143299082 2 2 
2.249364172 2 2 
2.249364172 2 2 
2.249364172 2 2 
1.732823504 2 2 
1.732823504 2 2 
1.54408014 2 2 
1.194729195 2 2 
1.82708194 2 2 
1.82708194 2 3 
0.6676000995 2 2 
0.8329372522 2 2 
0.8329372522 2 2 
0.3012021893 2 2 
0.3012021893 2 2 
0.3012021893 2 2 
1.597653793 2 4 
1.597653793 2 2 
2.351009561 2 2 
2.12991362 2 2 
2.12991362 2 2 
2.12991362 2 2 
26.35527087 2 2 
3.393883023 2 2 
15.17363921 2 2 
22.01557585 2 2 
1.09597256 2 2 
0.5443487466 2 4 
0.4241588832 2 5 
0.4241588832 2 3 
0.4241588832 2 2 
0.4241588832 2 4 
0.4241588832 2 6 
0.4241588832 2 3 
0.4241588832 2 3 
0.4241588832 2 5 
0.4241588832 2 2 
1.673750314 2 2 
0.9941411134 2 2 
0.3830436152 2 2 
0.3830436152 2 2 
1.363343498 2 3 
1.363343498 2 2 
1.363343498 2 3 
1.363343498 2 3 
1.363343498 2 2 
1.363343498 2 4 
8.203414634 2 2 
0.7060294068 2 2 
2.052344565 2 3 
6.644607159 2 2 
0.8705618315 2 2 
5.197065337 2 2 
5.197065337 2 2 
3.747797497 2 2 
3.747797497 2 2 
3.701171952 2 2 
3.701171952 2 2 
3.701171952 2 2 
0.711595659 2 2 
0.711595659 2 3 
1.384184973 2 3 
7.8711529 2 2 
3.057603552 2 2 
3.057603552 2 2 
3.057603552 2 2 
3.057603552 2 2 
1.875232627 2 3 
1.875232627 2 3 
5.359435847 2 2 
5.359435847 2 2 
5.359435847 2 2 
0.3476263403 2 3 
0.3010669742 2 6 
0.3010669742 2 2 
0.3010669742 2 2 
0.6146156638 2 2 
0.6146156638 2 3 
0.7723049648 2 4 
0.7723049648 2 2 
0.7723049648 2 2 
0.7723049648 2 6 
0.7723049648 2 2 
0.7723049648 2 3 
0.7723049648 2 2 
1.001828969 2 3 
1.001828969 2 3 
0.8644294462 2 6 
0.8644294462 2 2 
0.8644294462 2 2 
0.8644294462 2 2 
0.8644294462 2 2 
0.8756501045 2 2 
0.8756501045 2 7 
0.8756501045 2 2 
4.248734671 2 2 
11.85522799 2 2 
5.05735801 2 2 
5.05735801 2 2 
2.403374825 2 2 
3.935961071 2 2 
3.935961071 2 2 
1.251408085 2 2 
1.251408085 2 2 
1.251408085 2 2 
1.251408085 2 7 
1.251408085 2 3 
1.251408085 2 4 
0.54862945 2 2 
0.5537123859 2 2 
0.551184484 2 3 
9.525451867 2 2 
0.5095962891 2 2 
0.5095962891 2 2 
0.5095962891 2 2 
0.5095962891 2 3 
0.5095962891 2 7 
0.5095962891 2 3 
0.5095962891 2 3 
0.5095962891 2 2 
0.5095962891 2 2 
0.5095962891 2 4 
2.764815744 3 5 
10.50588194 3 3 
13.6920483 3 3 
0.6734209382 3 3 
0.6734209382 3 5 
0.6734209382 2 2 
1.804143519 2 2 
0.9955759546 2 2 
0.7674374733 2 2 
3.52172744 2 3 
3.52172744 3 3 
1.338141337 2 2 
1.338141337 2 2 
1.338141337 2 2 
6.397885462 2 2 
6.397885462 2 2 
6.397885462 2 2 
2.10682292 2 2 
0.4994016055 2 2 
0.212536408 2 14 
0.212536408 2 4 
1.381707403 2 2 
1.381707403 2 2 
1.142411921 2 2 
2.327906968 2 2 
8.081495508 2 2 
8.081495508 2 2 
1.438528133 2 2 
12.54038284 2 2 
2.764226204 2 2 
2.764226204 2 2 
22.90706896 2 2 
0.4621338981 2 2 
0.4621338981 2 3 
0.4621338981 2 4 
0.4621338981 2 3 
0.4621338981 2 3 
7.643773788 2 2 
7.643773788 2 2 
7.643773788 2 2 
2.185339128 2 2 
7.067470726 2 2 
13.88179659 2 2 
13.88179659 2 2 
15.0825873 2 2 
0.9828594132 2 2 
3.509262727 2 2 
1.78956177 2 2 
0.7981144478 2 2 
0.7981144478 2 5 
0.7981144478 2 2 
0.7981144478 2 2 
0.7981144478 2 2 
1.581065163 2 3 
0.4873675652 2 2 
5.676662537 2 2 
20.05726703 2 2 
3.952774029 2 2 
3.042486641 2 2 
3.042486641 2 2 
0.5301710666 2 2 
0.5899384662 2 2 
0.5899384662 2 2 
0.798411886 2 3 
0.798411886 2 3 
0.798411886 2 2 
0.798411886 2 2 
0.798411886 2 6 
0.5777819707 2 2 
3.11015613 2 2 
3.11015613 2 2 
3.11015613 2 2 
3.11015613 2 2 
3.11015613 2 2 
1.872009005 2 2 
1.872009005 2 2 
1.872009005 2 2 
1.616173591 2 2 
1.616173591 2 2 
1.616173591 2 2 
1.616173591 2 2 
2.580248479 2 3 
6.659561 2 2 
2.300956125 2 2 
0.8440859574 2 2 
1.270411932 2 2 
1.270411932 2 2 
0.7166851731 2 4 
3.501318393 2 2 
7.274910523 2 2 
7.274910523 2 2 
0.9252241419 2 2 
0.8435523937 2 2 
0.8435523937 2 2 
0.8435523937 2 2 
1.417571821 2 2 
1.417571821 2 2 
1.662999313 2 2 
1.787140105 2 2 
1.787140105 2 2 
1.787140105 2 2 
2.474855497 2 2 
1.37096059 2 2 
0.989420484 2 2 
0.779215599 2 3 
0.8260561918 2 2 
0.8260561918 2 4 
0.8260561918 2 2 
0.5023359428 2 2 
2.053623189 2 4 
4.76092511 2 2 
4.76092511 2 2 
4.76092511 2 2 
4.76092511 2 2 
3.806147243 2 2 
3.806147243 2 2 
3.806147243 2 2 
3.806147243 2 2 
3.806147243 2 2 
3.806147243 2 2 
1.683642295 2 2 
1.683642295 2 3 
1.683642295 2 2 
1.683642295 2 2 
1.683642295 2 2 
1.683642295 2 3 
1.683642295 2 3 
2.650709661 2 2 
1.106978287 2 2 
1.106978287 2 3 
1.106978287 2 3 
1.106978287 2 3 
1.106978287 2 2 
1.106978287 2 2 
0.9054592673 2 2 
0.9054592673 2 2 
0.9054592673 2 4 
0.5884878173 2 2 
0.9082530927 2 2 
0.9082530927 2 2 
0.9082530927 2 3 
4.197644607 2 2 
4.197644607 2 2 
4.197644607 2 2 
0.7073232166 2 2 
7.707290575 2 2 
1.164565856 2 2 
1.164565856 2 2 
1.164565856 2 3 
1.164565856 3 5 
1.164565856 3 5 
2.30342908 3 5 
2.30342908 4 6 
2.30342908 3 3 
2.30342908 3 4 
2.30342908 3 4 
4.358097902 3 3 
4.358097902 3 3 
8.332853547 3 3 
8.332853547 3 4 
8.332853547 3 3 
8.332853547 3 3 
8.332853547 3 3 
8.332853547 3 3 
3.004217416 3 3 
3.004217416 3 4 
3.345813649 3 3 
3.345813649 3 3 
0.7554821944 3 4 
6.047691655 2 2 
6.047691655 2 2 
6.047691655 2 2 
6.047691655 2 2 
2.021660865 2 2 
2.021660865 2 2 
1.531204301 2 2 
1.531204301 2 2 
1.531204301 2 3 
2.937347482 2 2 
2.937347482 2 2 
2.937347482 2 3 
14.25197389 2 2 
14.25197389 2 2 
6.081070807 2 2 
6.081070807 2 2 
1.844667153 2 2 
1.844667153 2 2 
1.844667153 2 2 
1.844667153 2 2 
1.844667153 2 2 
2.943940184 2 4 
2.943940184 2 2 
5.100591434 2 2 
5.100591434 2 2 
0.3494111556 2 2 
0.3494111556 2 2 
3.504700836 2 4 
3.504700836 2 2 
3.504700836 2 2 
3.504700836 2 2 
1.797794011 2 2 
0.7378447565 2 3 
0.7378447565 2 2 
0.7378447565 2 2 
0.7378447565 2 2 
0.7347886337 2 4 
0.7347886337 2 7 
0.7654806052 3 3 
0.7654806052 2 2 
0.7654806052 2 3 
2.646442062 2 2 
2.646442062 2 3 
2.646442062 3 4 
3.886343252 2 2 
0.8298650945 2 2 
1.063498867 2 2 
8.720259052 2 2 
8.720259052 2 2 
8.720259052 2 2 
9.781423353 2 2 
3.482550133 2 2 
1.328476157 2 2 
1.418512031 2 2 
6.362561815 2 2 
6.362561815 2 2 
0.5401395551 2 2 
0.1908325965 2 3 
0.1908325965 2 2 
1.273559484 2 3 
1.273559484 2 2 
1.273559484 2 2 
1.273559484 2 2 
1.277293603 2 2 
1.479261499 2 2 
0.3250265624 2 3 
29.49697189 2 2 
1.57591903 2 2 
1.57591903 2 2 
1.57591903 2 2 
1.57591903 2 2 
1.57591903 2 4 
2.087186022 2 2 
2.474371445 2 2 
2.474371445 2 2 
5.035041843 2 2 
5.035041843 2 2 
5.035041843 2 2 
1.256511537 2 2 
1.256511537 2 2 
1.256511537 2 2 
1.256511537 2 2 
1.256511537 2 2 
10.60104907 2 2 
10.60104907 2 2 
31.65855646 2 2 
31.65855646 2 2 
0.8208334084 2 2 
0.8208334084 2 4 
0.8208334084 2 3 
0.8208334084 2 2 
0.8208334084 2 3 
0.2890304372 2 3 
1.436080027 2 2 
1.436080027 2 2 
1.436080027 2 3 
0.5684084679 2 12 
0.5684084679 2 2 
0.5684084679 2 2 
0.8452128032 2 2 
0.8452128032 2 3 
1.780823833 2 2 
1.780823833 2 2 
1.780823833 2 2 
1.780823833 2 2 
1.780823833 2 2 
1.780823833 2 4 
1.780823833 2 3 
1.070421254 2 3 
1.070421254 2 2 
0.9247444719 2 4 
0.9247444719 2 15 
0.9247444719 2 3 
0.9247444719 2 2 
0.9247444719 2 2 
0.9247444719 2 2 
0.9247444719 2 2 
1.633462962 2 2 
1.633462962 2 3 
1.667884552 2 3 
2.141682687 2 2 
2.141682687 2 2 
2.141682687 2 2 
5.872752387 2 2 
4.530196536 2 2 
4.530196536 2 2 
2.386881409 2 2 
39.20651877 2 2 
111.078506 2 2 
111.078506 2 2 
30.66577783 2 2 
93.91877088 2 2 
54.61482837 2 2 
12.75454206 2 2 
12.75454206 2 2 
1.447541197 2 2 
3.056967304 2 2 
3.056967304 2 2 
0.4064005795 2 2 
0.4064005795 2 2 
5.117548072 2 2 
1.314332159 2 2 
1.678419803 2 2 
1.678419803 2 2 
0.7620289859 2 3 
0.7620289859 2 2 
1.477595441 2 2 
1.477595441 2 2 
1.477595441 2 2 
0.8904617151 2 3 
0.5886938054 2 2 
0.6590349603 2 2 
0.6590349603 2 2 
0.6590349603 2 6 
0.6590349603 3 3 
0.6590349603 3 3 
0.6590349603 3 8 
0.6590349603 4 9 
3.026375384 4 4 
3.026375384 4 4 
3.285017549 3 3 
3.285017549 3 3 
3.285017549 3 3 
3.285017549 3 4 
0.6671682344 2 3 
1.042785101 2 2 
1.042785101 2 5 
1.042785101 2 2 
0.9572421635 2 3 
5.231648053 2 2 
1.359256046 2 2 
1.359256046 2 2 
1.359256046 2 2 
1.359256046 2 2 
1.359256046 2 3 
1.359256046 2 2 
1.359256046 2 4 
1.359256046 4 7 
1.359256046 2 2 
1.359256046 2 2 
3.116124415 2 2 
3.116124415 2 4 
3.116124415 2 2 
0.5616248542 2 2 
0.5616248542 2 3 
0.5616248542 2 2 
0.5616248542 2 2 
2.28704775 2 2 
6.121894062 2 2 
6.121894062 2 2 
6.121894062 2 2 
11.96048016 2 2 
11.96048016 2 2 
11.96048016 2 2 
3.006938211 2 2 
3.529038951 2 2 
3.529038951 2 2 
1.77755841 2 2 
1.686562987 2 3 
1.686562987 2 3 
2.015952569 2 2 
2.015952569 2 4 
4.732264656 2 2 
4.732264656 2 2 
1.150315436 2 2 
0.7989745448 2 3 
0.6170965627 2 2 
0.7696986404 2 3 
0.6327170987 3 6 
0.6327170987 3 15 
1.603909309 2 2 
1.603909309 2 11 
1.603909309 2 2 
2.446515311 2 2 
8.82684785 2 2 
15.39546561 2 2 
15.39546561 2 2 
5.898369856 2 2 
2.493631269 2 2 
2.493631269 2 2 
1.578903102 2 2 
0.1563719222 2 3 
0.1563719222 2 3 
0.8146925434 2 7 
0.6233640767 2 4 
0.6233640767 3 8 
0.6233640767 3 5 
0.6233640767 3 3 
1.971611562 3 4 
3.289800291 2 2 
0.9569735485 2 2 
0.9569735485 2 2 
0.9569735485 2 3 
1.525249893 2 2 
1.525249893 2 4 
0.483202386 2 4 
0.483202386 2 2 
0.483202386 2 3 
3.16092307 2 2 
1.708699374 2 2 
1.437572369 2 6 
1.437572369 2 2 
1.437572369 2 2 
1.139551513 2 2 
1.139551513 2 3 
1.139551513 2 2 
0.4583726077 2 2 
0.4583726077 2 5 
0.7648648353 2 2 
1.858227827 2 2 
1.858227827 2 2 
1.858227827 2 2 
2.833068479 2 2 
2.833068479 2 2 
1.80396573 2 2 
0.7783491389 2 2 
2.439295527 2 2 
2.439295527 2 2 
2.778605004 2 4 
2.778605004 2 2 
2.778605004 2 2 
11.1106128 2 2 
11.1106128 2 2 
11.1106128 2 2 
11.1106128 2 2 
11.1106128 2 2 
10.88280205 2 2 
50.1051989 2 2 
32.35480968 2 2 
32.35480968 2 2 
48.3962911 2 2 
48.3962911 2 2 
48.3962911 2 2 
16.14775693 2 2 
15.51783029 2 2 
10.8163057 2 2 
1.573712744 2 2 
1.573712744 2 2 
2.936497605 2 2 
2.749271413 2 2 
7.804151027 2 2 
7.76421841 2 2 
7.76421841 2 2 
7.76421841 2 2 
7.76421841 2 2 
7.76421841 2 2 
0.3126772675 2 2 
0.09368066857 2 3 
4.497830394 2 2 
4.497830394 2 2 
0.5428141465 2 2 
0.5428141465 2 4 
0.5428141465 2 2 
7.697706748 2 2 
7.697706748 2 2 
1.681054871 2 2 
1.681054871 2 3 
1.205588123 2 2 
3.873373642 2 2 
3.873373642 2 2 
2.320139309 2 2 
2.320139309 2 2 
3.686542993 2 2 
3.686542993 2 2 
3.686542993 2 2 
3.686542993 2 2 
3.686542993 2 3 
0.6223431043 3 3 
0.8286257598 2 7 
1.647890682 2 3 
1.647890682 3 3 
1.647890682 3 4 
1.647890682 2 2 
1.647890682 2 2 
1.647890682 2 2 
1.647890682 2 2 
1.647890682 2 2 
1.647890682 2 4 
2.46011894 2 2 
1.293563479 2 2 
1.293563479 2 3 
1.293563479 3 4 
1.293563479 3 3 
1.293563479 3 3 
1.293563479 3 3 
0.4987234628 2 3 
0.4987234628 2 2 
0.4987234628 2 4 
0.4987234628 2 3 
0.3876569155 2 2 
0.3876569155 2 2 
1.036212464 2 4 
1.036212464 2 2 
2.968599241 2 2 
1.750847379 2 3 
1.750847379 2 2 
0.1243095256 2 5 
0.1243095256 3 13 
0.4116618068 2 2 
0.4116618068 2 2 
0.3766172179 2 2 
0.3766172179 2 2 
0.3766172179 2 2 
0.3766172179 2 3 
0.3766172179 2 2 
3.929729724 2 2 
3.929729724 2 2 
1.435969709 2 2 
0.8232673765 2 2 
1.011142676 2 3 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 3 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
2.468428978 2 2 
3.411240235 2 2 
3.411240235 2 3 
3.411240235 3 3 
0.7701320999 3 6 
0.7701320999 2 2 
0.7701320999 2 3 
0.7701320999 2 2 
2.758185734 2 2 
2.758185734 2 2 
2.758185734 2 2 
2.758185734 2 3 
3.074866197 2 2 
0.1968553086 2 2 
0.1968553086 2 2 
4.007895356 2 2 
4.007895356 2 3 
4.007895356 3 3 
1.791069299 3 5 
1.791069299 2 2 
26.1842669 2 2 
14.15208188 2 2 
1.593589957 2 2 
1.743623164 2 2 
1.743623164 2 2 
1.743623164 2 2 
2.033995753 2 2 
4.184150703 2 2 
5.839673171 2 2 
5.839673171 2 2 
9.740891564 2 2 
1.634918841 2 2 
1.634918841 2 2 
1.634918841 2 3 
4.560529848 2 2 
4.560529848 2 2 
4.560529848 2 2 
0.7816443609 2 2 
0.7816443609 2 2 
0.7816443609 2 2 
74.37484771 2 2 
3.402497999 2 2 
15.58915338 2 2 
2.152012192 2 2 
2.152012192 2 2 
2.62012543 2 2 
0.3175353701 2 2 
0.3759884586 2 6 
5.894560009 2 4 
5.894560009 3 5 
5.894560009 3 3 
5.44680405 3 3 
2.254712711 3 3 
2.254712711 3 5 
2.254712711 3 3 
4.778584773 2 2 
4.722175435 2 3 
4.722175435 2 2 
0.4143435013 2 2 
0.704476848 2 2 
0.704476848 2 2 
0.704476848 2 4 
0.704476848 2 3 
0.704476848 3 4 
1.255657128 3 4 
1.255657128 3 3 
2.802274659 3 4 
2.802274659 3 3 
2.802274659 3 3 
2.802274659 2 2 
2.802274659 2 2 
2.802274659 2 2 
4.050715522 2 2 
0.8308223085 2 2 
0.8308223085 2 2 
3.078654931 2 2 
3.078654931 2 6 
3.078654931 2 2 
0.7746937596 2 2 
1.807354334 2 7 
0.9482338468 3 7 
0.9482338468 3 4 
0.9482338468 2 2 
0.9482338468 2 3 
0.398791378 2 2 
0.398791378 2 3 
7.511322204 2 3 
2.890138566 3 3 
13.78606722 3 3 
13.78606722 3 3 
11.64199087 3 3 
1.154397506 3 3 
5.360468151 3 4 
8.52491131 3 3 
8.52491131 3 4 
1.705039914 3 3 
1.705039914 3 3 
0.6289577006 2 2 
8.429459156 2 2 
0.3040393422 2 2 
0.4921972917 2 4 
0.4921972917 2 2 
0.4921972917 2 2 
0.4126524697 2 4 
0.4126524697 2 7 
0.4126524697 2 2 
0.4126524697 2 2 
0.1628608774 2 5 
1.270685179 2 4 
1.270685179 2 2 
0.5169965304 2 3 
0.5169965304 2 4 
0.5169965304 2 4 
0.5169965304 3 5 
1.762206037 3 3 
1.762206037 2 2 
6.662961856 2 2 
2.210676054 2 2 
2.210676054 2 2 
2.210676054 2 2 
9.408358267 2 2 
9.408358267 2 2 
5.921388543 2 2 
5.8788991 2 2 
1.134622195 2 2 
0.8271333814 2 3 
2.100784776 2 2 
2.100784776 2 3 
2.100784776 2 2 
2.100784776 2 2 
2.100784776 2 2 
2.100784776 2 2 
2.100784776 2 2 
2.96822871 2 2 
2.96822871 2 2 
2.96822871 2 2 
0.2093586868 2 3 
3.966234657 2 3 
2.048471514 2 2 
1.961533566 2 2 
0.2294048006 2 3 
0.2294048006 2 4 
0.2294048006 2 5 
0.9504041843 2 2 
0.9504041843 2 2 
0.8309590513 2 3 
0.8309590513 2 2 
6.45443032 2 2 
1.301908363 2 2 
7.887105415 2 2 
7.887105415 2 2 
7.887105415 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
1.845663156 2 2 
2.707305446 2 2 
1.993499807 2 2 
1.682164364 2 2 
1.682164364 2 2 
1.682164364 2 3 
1.682164364 2 2 
2.33139261 2 2 
2.33139261 2 3 
2.33139261 2 2 
2.33139261 2 2 
3.291985707 2 2 
2.737967615 2 2 
2.737967615 2 2 
2.737967615 2 2 
4.196532512 2 2 
4.196532512 2 2 
4.196532512 2 2 
4.196532512 2 2 
4.196532512 2 2 
10.82653016 2 2 
5.82356213 2 2 
13.6970274 2 2 
5.036617128 2 2 
10.89164171 2 2 
10.89164171 2 2 
4.753545502 2 2 
4.753545502 2 2 
4.016783736 2 2 
5.660875499 2 2 
5.660875499 2 2 
5.660875499 2 2 
5.660875499 2 2 
0.9340264674 2 2 
0.9340264674 2 3 
2.903085197 2 2 
2.095301067 2 3 
2.095301067 2 3 
2.095301067 2 2 
2.095301067 2 6 
2.095301067 3 3 
4.884573924 3 3 
4.884573924 3 3 
4.884573924 2 2 
4.884573924 2 2 
8.533348839 2 2 
1.476025756 2 2 
9.070102073 2 2 
7.817447779 2 2 
1.031611507 2 2 
3.100942396 2 2 
1.352302752 2 2 
1.209455955 2 2 
1.209455955 2 2 
1.209455955 2 2 
3.633442964 2 2 
3.633442964 2 2 
0.9607363844 2 2 
0.9607363844 2 2 
0.9607363844 2 2 
0.9607363844 2 3 
0.9607363844 2 2 
0.9607363844 2 3 
0.9607363844 2 5 
0.2696423486 2 2 
0.2696423486 2 2 
0.2696423486 2 3 
0.5536315929 2 15 
0.5536315929 2 5 
2.100995099 2 3 
1.356186577 2 2 
1.356186577 2 2 
0.4361095301 2 2 
0.4361095301 2 2 
0.4361095301 2 5 
0.9801371521 2 3 
0.9801371521 2 3 
0.5211545486 2 8 
0.5211545486 2 16 
0.3055082197 2 2 
0.3055082197 2 2 
2.307574291 2 2 
2.307574291 2 2 
2.307574291 2 2 
299.172551 2 2 
16.98449509 2 2 
1.288037295 2 2 
1.002664759 2 2 
1.002664759 2 2 
1.002664759 2 2 
1.002664759 2 2 
1.002664759 2 3 
1.002664759 2 4 
1.002664759 2 3 
1.002664759 2 5 
1.894993801 3 4 
1.894993801 3 4 
1.894993801 2 3 
1.894993801 2 2 
3.038533248 2 2 
80.71574801 2 2 
17.81350442 2 2 
16.64470769 2 2 
6.00541242 2 2 
6.00541242 2 2 
7.357213566 2 2 
0.5944080264 2 2 
0.5944080264 2 4 
1.532359839 2 3 
1.532359839 2 2 
3.589493178 2 2 
3.589493178 2 2 
3.589493178 2 2 
3.617046874 2 2 
3.617046874 2 2 
3.617046874 2 2 
3.468659031 2 3 
0.7575872274 2 2 
0.90856618 2 2 
0.90856618 2 2 
0.90856618 2 3 
0.90856618 2 3 
1.182967509 2 2 
1.182967509 2 2 
0.9930508533 2 2 
0.9930508533 2 2 
2.988981886 2 2 
30.01900031 2 2 
0.2169801961 2 2 
0.2211983885 2 11 
0.2211983885 2 2 
0.2211983885 2 4 
0.7127606085 2 2 
1.046825255 2 2 
1.046825255 2 3 
0.7337780938 2 2 
0.7337780938 2 3 
0.7337780938 3 10 
0.5772900425 3 5 
0.5772900425 2 2 
0.6616265813 2 2 
0.6616265813 2 2 
0.6616265813 2 5 
0.6616265813 2 2 
1.476866518 2 2 
1.476866518 2 2 
0.5629813994 2 2 
2.150584863 2 2 
2.150584863 2 2 
0.6746411715 2 4 
0.6746411715 2 2 
0.6746411715 2 2 
0.6746411715 2 2 
0.6746411715 2 2 
8.837198949 2 2 
8.837198949 2 2 
8.837198949 2 2 
8.837198949 2 2 
1.510835432 2 2 
3.176385599 2 2 
1.057352066 2 2 
0.4255413903 2 6 
0.4255413903 2 2 
0.4255413903 2 4 
0.4255413903 2 3 
0.4255413903 2 2 
1.874014719 2 3 
1.874014719 2 3 
1.874014719 2 4 
1.874014719 2 3 
1.874014719 2 2 
2.473302434 2 2 
2.473302434 2 3 
2.473302434 2 2 
2.473302434 2 2 
2.473302434 2 2 
2.473302434 2 2 
1.001563415 2 2 
1.645930636 2 3 
1.645930636 2 6 
1.645930636 2 2 
3.62548192 2 2 
8.246665447 2 2 
8.246665447 2 2 
8.246665447 2 2 
7.114112176 2 2 
7.114112176 2 2 
3.556484142 2 2 
3.556484142 2 2 
1.263488493 2 2 
1.263488493 2 2 
1.263488493 2 3 
19.99812687 2 2 
3.020154372 2 2 
2.087258867 2 2 
2.087258867 2 2 
2.5350166 2 3 
2.5350166 2 2 
2.5350166 2 2 
2.5350166 2 3 
1.039120089 2 2 
1.039120089 2 2 
0.8973811656 2 3 
0.8973811656 2 3 
3.062286603 2 3 
3.062286603 2 2 
3.062286603 2 2 
3.062286603 2 5 
5.92362446 2 2 
11.30522318 2 2 
11.30522318 2 2 
2.883377732 2 2 
2.883377732 2 2 
7.702975648 2 2 
7.702975648 2 2 
7.702975648 2 2 
22.66555129 2 2 
22.66555129 2 2 
14.5315839 2 2 
12.09217585 2 2 
12.09217585 2 2 
1.79013004 2 2 
5.735898871 2 2 
5.735898871 2 2 
5.735898871 2 2 
5.735898871 2 2 
2.84288001 2 2 
2.84288001 2 2 
2.84288001 2 2 
0.8642373889 2 2 
0.8642373889 2 3 
1.102970202 2 3 
1.102970202 3 3 
1.102970202 3 3 
0.6594264613 3 5 
0.6594264613 2 3 
0.2951366881 2 2 
0.2951366881 2 3 
0.2951366881 2 3 
0.2951366881 2 4 
0.505274425 2 3 
0.505274425 2 3 
0.5242229704 2 2 
1.140447303 2 3 
2.481102909 2 2 
2.481102909 2 2 
2.481102909 2 2 
2.481102909 2 2 
15.65953935 2 2 
0.4572426002 2 2 
0.4572426002 2 2 
2.806104052 2 2 
20.68380176 2 2 
19.37642646 2 2 
0.262437125 2 2 
4.624384441 2 4 
39.2997189 2 2 
63.26611866 2 2 
5.38424979 2 2 
21.70516853 2 2 
21.70516853 2 2 
21.70516853 2 2 
21.70516853 2 2 
45.13858143 2 2 
7.591264217 2 2 
5.096712756 2 2 
5.096712756 2 2 
0.612762213 2 2 
0.612762213 2 2 
0.612762213 2 3 
1.5707208 2 11 
1.768242189 2 2 
1.768242189 2 4 
1.768242189 2 2 
1.768242189 2 2 
1.768242189 2 2 
1.768242189 2 2 
1.330238424 2 8 
1.491899432 2 2 
0.883963707 2 2 
1.657331487 2 2 
2.713341072 2 3 
2.713341072 2 2 
3.73698332 2 2 
0.2324703543 2 3 
0.2324703543 2 2 
8.517774835 2 2 
13.02630406 2 2 
13.02630406 2 2 
17.57322137 2 2 
17.57322137 2 2 
4.950999215 2 2 
4.950999215 2 2 
4.950999215 2 2 
1.464154534 2 2 
1.464154534 2 2 
1.464154534 2 2 
1.703364851 2 4 
2.516968875 2 2 
2.516968875 2 2 
0.5947025491 2 2 
0.5947025491 2 3 
0.9190468893 2 2 
0.9190468893 2 4 
0.9190468893 2 4 
0.9190468893 2 2 
0.9190468893 2 4 
0.544689703 2 2 
0.544689703 2 2 
0.2452112661 2 5 
0.6851070934 2 5 
0.6851070934 2 3 
0.4356218568 2 2 
0.4356218568 2 3 
0.4881977782 2 2 
0.4881977782 2 2 
0.4881977782 2 2 
0.4881977782 2 7 
0.4881977782 2 6 
0.4881977782 2 4 
2.75858799 2 2 
2.75858799 2 2 
2.75858799 2 2 
4.589531655 2 2 
5.253846455 2 2 
2.952216457 2 2 
2.952216457 2 2 
1.187394441 2 2 
