gammaP Gplus G 
1.435675603 2 2 
1.435675603 2 3 
1.051277317 2 2 
10.03315606 2 2 
10.03315606 2 2 
5.000171939 2 2 
1.202455904 2 2 
1.202455904 2 2 
1.202455904 2 2 
1.58595008 2 2 
1.58595008 2 3 
1.279579756 3 3 
0.5911616251 3 4 
1.74288812 3 6 
1.74288812 3 3 
1.412464633 3 3 
1.412464633 3 3 
1.412464633 3 3 
1.412464633 3 3 
1.541765903 2 2 
4.856947853 2 2 
4.856947853 2 2 
0.5253587238 2 2 
0.5253587238 2 2 
0.5253587238 2 5 
0.5253587238 2 2 
0.5253587238 2 8 
0.5253587238 2 2 
0.5253587238 2 2 
1.07009817 2 2 
1.454180928 2 3 
11.75294338 2 2 
13.99503773 2 2 
6.212291504 2 2 
13.19763006 2 2 
1.246873014 2 2 
1.246873014 2 2 
2.081018748 2 2 
2.081018748 2 2 
2.081018748 2 3 
2.081018748 2 2 
2.732798596 2 2 
2.732798596 2 2 
1.660906208 2 2 
3.72727064 2 2 
3.72727064 2 2 
3.72727064 2 2 
9.723532641 2 2 
7.136411434 2 2 
7.136411434 2 2 
7.136411434 2 2 
1.686960003 2 2 
0.8059049016 2 2 
0.8059049016 2 3 
0.8059049016 3 5 
0.8059049016 2 2 
2.883241176 2 2 
3.604675383 2 2 
3.604675383 2 2 
3.604675383 2 2 
3.604675383 2 2 
6.538515335 2 2 
4.277005844 2 2 
4.277005844 2 2 
4.26514175 2 2 
4.26514175 2 2 
0.9900944107 2 2 
0.9900944107 2 2 
0.9900944107 2 3 
7.392228308 2 2 
0.9774045514 2 2 
0.1993309064 2 2 
0.4252665683 2 6 
0.4252665683 3 10 
0.4252665683 3 12 
0.4252665683 3 4 
0.1581255932 3 3 
0.1581255932 3 3 
0.3422014586 3 8 
0.3422014586 3 10 
0.3422014586 3 3 
0.3980075687 2 2 
0.3973859855 2 2 
0.5102484907 2 4 
15.67304402 2 2 
15.67304402 2 2 
23.5388844 2 2 
37.19628941 2 2 
130.7734197 2 2 
0.4789814799 2 2 
0.4789814799 2 2 
0.4789814799 2 2 
0.4789814799 2 2 
0.8686884648 2 2 
0.8686884648 2 2 
0.8686884648 2 3 
1.06639177 2 2 
1.06639177 2 2 
1.06639177 2 3 
0.9276827686 2 2 
16.9211928 2 2 
0.8217692865 2 2 
2.260528606 2 2 
2.260528606 2 3 
0.4247632198 2 2 
2.69270714 2 2 
0.3396644958 2 2 
2.086066751 2 2 
1.036328434 2 3 
1.036328434 2 10 
1.036328434 2 3 
1.036328434 2 2 
1.036328434 2 2 
1.562516806 2 2 
1.562516806 2 2 
1.104719861 2 2 
1.104719861 2 2 
1.104719861 2 3 
0.2780340697 2 2 
0.2780340697 2 3 
0.5051576104 2 4 
0.5051576104 2 2 
0.1077769124 2 3 
2.832209177 2 2 
0.7692435072 2 2 
0.7692435072 2 2 
0.7692435072 2 3 
0.7692435072 2 3 
1.739057239 2 2 
1.739057239 2 3 
1.739057239 2 2 
1.739057239 2 2 
1.739057239 2 2 
1.739057239 2 2 
1.739057239 2 3 
1.739057239 2 3 
0.8375656718 2 3 
0.8375656718 2 2 
0.2728667255 2 2 
0.2728667255 2 4 
0.4850455287 2 2 
0.4850455287 2 2 
0.4850455287 2 4 
0.4850455287 2 5 
0.4850455287 2 2 
0.4850455287 2 2 
2.446014346 2 4 
2.446014346 2 2 
2.446014346 2 2 
2.446014346 2 2 
2.446014346 2 2 
2.446014346 2 2 
2.446014346 2 2 
5.964255103 2 2 
5.964255103 2 2 
5.964255103 2 2 
5.964255103 2 2 
5.964255103 2 2 
5.964255103 2 2 
1.246947731 2 2 
1.246947731 2 3 
1.246947731 2 2 
1.246947731 2 2 
1.534601463 2 2 
1.534601463 2 2 
0.9544270485 2 2 
1.373520006 2 3 
1.373520006 2 4 
1.373520006 2 3 
1.284673592 2 3 
0.287258621 2 3 
0.287258621 2 3 
0.287258621 2 2 
0.3881593565 2 2 
0.3881593565 2 6 
0.3881593565 2 3 
0.3881593565 2 2 
0.3881593565 2 2 
0.3881593565 2 3 
0.3881593565 2 2 
7.063404501 2 2 
5.801134632 2 2 
6.510796499 2 2 
6.510796499 2 2 
4.80473475 2 2 
0.568835229 2 2 
1.01488218 2 5 
4.091741082 2 2 
4.091741082 2 2 
5.882944199 2 2 
5.882944199 2 2 
5.882944199 2 2 
5.882944199 2 2 
5.882944199 2 2 
5.882944199 2 2 
5.882944199 2 2 
0.6534834326 2 2 
0.3945151104 2 4 
0.3945151104 2 3 
1.136590356 2 5 
4.726964531 2 2 
4.726964531 2 2 
4.726964531 2 2 
0.475504791 2 2 
0.475504791 2 5 
0.7589815757 3 5 
0.7589815757 2 3 
0.7589815757 2 2 
0.7589815757 2 2 
0.7589815757 2 2 
7.71274957 2 2 
7.71274957 2 2 
7.71274957 2 2 
7.71274957 2 2 
7.71274957 2 2 
4.177991657 2 2 
4.177991657 2 2 
0.5510301112 2 2 
0.5510301112 2 4 
0.5510301112 2 4 
1.286407282 2 6 
5.862838854 2 2 
5.862838854 2 2 
5.862838854 2 2 
5.862838854 2 2 
1.479779432 2 2 
1.985986977 2 2 
1.985986977 2 2 
1.985986977 2 2 
1.985986977 2 3 
1.387992402 2 3 
1.935178823 2 6 
0.4643193871 2 2 
0.3034729253 2 2 
0.3034729253 2 3 
0.3034729253 2 2 
0.3034729253 2 2 
0.3034729253 2 2 
1.073336421 2 2 
1.073336421 2 2 
1.073336421 2 4 
1.073336421 2 2 
1.073336421 2 2 
1.073336421 2 3 
1.073336421 2 2 
1.073336421 2 4 
1.073336421 2 2 
1.100760423 2 4 
1.100760423 2 2 
1.100760423 2 2 
1.100760423 2 2 
0.9677992993 2 2 
0.9677992993 2 2 
1.277372893 2 2 
1.277372893 2 3 
1.277372893 3 3 
1.277372893 3 3 
1.277372893 3 4 
1.783232581 2 2 
1.783232581 2 2 
1.783232581 2 2 
1.783232581 2 3 
1.783232581 2 2 
6.446638387 2 2 
6.446638387 2 2 
2.739318624 2 2 
0.3440197921 2 2 
0.3440197921 2 2 
0.329582534 2 2 
0.3498567422 2 2 
0.3498567422 2 2 
0.3498567422 2 2 
11.06729093 2 2 
11.43423137 2 2 
11.43423137 2 2 
11.43423137 2 2 
0.6468754468 2 2 
1.469568176 2 2 
1.469568176 2 2 
1.469568176 2 2 
1.644418618 2 2 
1.644418618 2 2 
1.473108073 2 2 
1.473108073 2 2 
4.352182043 2 2 
0.8835400073 2 2 
0.8835400073 2 6 
0.8835400073 2 2 
0.8835400073 2 2 
0.8835400073 2 4 
0.8835400073 2 2 
0.8835400073 2 4 
4.332734792 2 2 
0.3040618041 2 2 
0.5744945925 2 2 
1.202589793 2 2 
1.202589793 2 2 
1.202589793 2 2 
1.202589793 2 3 
1.202589793 2 2 
1.202589793 2 2 
1.202589793 2 2 
1.202589793 2 4 
1.202589793 2 2 
1.202589793 2 2 
1.78864364 2 2 
1.78864364 2 2 
4.593700841 2 2 
1.283391405 2 2 
1.283391405 2 2 
1.283391405 2 2 
0.5458928552 2 2 
0.5458928552 2 2 
0.5458928552 2 5 
0.5458928552 2 2 
0.5458928552 2 2 
0.1950263602 2 2 
0.1950263602 2 19 
0.1950263602 2 4 
0.1950263602 2 2 
0.1950263602 2 3 
0.395437175 2 3 
0.5461499074 2 2 
0.5461499074 2 2 
0.5461499074 2 2 
0.5461499074 2 2 
0.700891508 2 5 
0.700891508 2 2 
0.6296901879 2 3 
0.4820868886 2 3 
0.4820868886 2 6 
3.845756111 2 2 
3.845756111 2 2 
3.845756111 2 2 
3.845756111 2 2 
3.845756111 2 2 
3.845756111 2 2 
2.771117818 2 2 
2.771117818 2 3 
2.771117818 2 2 
2.771117818 2 2 
2.771117818 2 2 
4.545284447 2 2 
4.545284447 2 2 
4.662556077 2 2 
2.52480363 2 2 
2.52480363 2 2 
2.52480363 2 2 
1.026767636 2 2 
1.219359672 2 2 
1.117333605 2 2 
1.117333605 2 4 
1.117333605 2 3 
0.8492003512 2 2 
0.8492003512 2 5 
3.709655196 2 2 
0.4749184939 2 2 
0.4749184939 2 3 
0.4749184939 3 8 
0.4749184939 3 13 
0.4749184939 3 3 
0.4749184939 3 7 
2.517088395 3 3 
2.517088395 2 2 
2.517088395 2 2 
2.517088395 2 2 
2.517088395 2 2 
4.510228746 2 2 
4.510228746 2 2 
4.510228746 2 2 
1.360703146 2 2 
1.360703146 2 2 
1.360703146 2 4 
1.360703146 2 2 
1.360703146 2 2 
1.360703146 2 6 
1.360703146 2 2 
1.360703146 2 2 
1.360703146 2 2 
1.360703146 2 2 
4.538573382 2 2 
2.286943127 2 2 
5.713701786 2 2 
5.713701786 2 2 
6.299558903 2 2 
6.299558903 2 2 
0.6151712868 2 2 
0.6151712868 2 2 
0.4501088517 2 3 
0.4501088517 2 2 
4.785143431 2 2 
6.240588434 2 2 
6.240588434 2 2 
6.240588434 2 2 
6.240588434 2 2 
5.319274968 2 2 
5.319274968 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 2 
6.505611568 2 3 
6.505611568 3 3 
13.16192696 2 2 
0.4953981296 2 2 
0.4953981296 2 2 
0.4953981296 2 2 
0.4953981296 2 9 
0.4953981296 2 4 
0.4953981296 2 2 
0.4953981296 2 3 
2.189790207 2 2 
2.189790207 2 2 
2.189790207 2 2 
1.671276939 2 2 
1.671276939 2 3 
1.671276939 2 2 
1.671276939 2 2 
1.671276939 2 2 
2.214621832 2 2 
2.448705404 2 2 
2.234118695 2 2 
2.234118695 2 2 
0.6552734374 2 2 
0.4688432099 2 2 
4.418979173 2 2 
4.418979173 2 2 
1.8439005 2 2 
0.8545208718 2 2 
1.015735955 2 2 
21.0537599 2 2 
21.0537599 2 2 
21.0537599 2 2 
2.905860494 2 2 
2.905860494 2 3 
2.905860494 2 2 
2.905860494 2 2 
2.905860494 2 2 
2.905860494 2 2 
0.7048809582 2 2 
0.9949601815 2 2 
0.9949601815 2 2 
6.547034205 2 2 
6.547034205 2 2 
6.547034205 2 2 
7.814373951 2 2 
1.351873703 2 2 
1.351873703 2 2 
1.351873703 2 2 
1.351873703 2 2 
2.773469479 2 2 
2.773469479 2 2 
2.773469479 2 2 
0.4465105895 2 2 
0.4465105895 2 2 
1.513880429 2 2 
0.5907356133 2 2 
0.5907356133 2 2 
0.5907356133 2 4 
1.38268838 2 3 
6.200768473 2 3 
6.200768473 2 2 
1.003569508 2 3 
1.003569508 2 3 
1.003569508 2 4 
0.3458434982 2 2 
0.3458434982 2 4 
0.3458434982 2 4 
0.3458434982 2 3 
0.3458434982 2 3 
0.8119993742 2 4 
0.8119993742 2 3 
1.909684595 2 2 
1.89631092 2 2 
0.4475274122 2 2 
1.064502726 2 4 
1.064502726 2 2 
1.064502726 2 2 
2.064438188 2 2 
2.655948737 2 2 
2.655948737 2 2 
2.655948737 2 2 
2.596203719 2 2 
2.596203719 2 2 
2.596203719 2 2 
2.596203719 2 2 
2.596203719 2 2 
2.596203719 2 3 
0.4187788702 3 4 
0.4187788702 2 3 
1.783305317 2 2 
8.037435671 2 2 
2.623183728 2 2 
1.605479359 2 2 
1.605479359 2 2 
1.605479359 2 2 
1.427561419 2 2 
1.427561419 2 2 
1.945521414 2 2 
1.478869213 2 2 
2.763064154 2 2 
2.151189464 2 2 
2.151189464 2 2 
2.151189464 2 2 
2.799978185 2 2 
10.75179477 2 2 
10.75179477 2 2 
2.586933024 2 2 
2.586933024 2 2 
2.438167721 2 2 
2.438167721 2 2 
2.438167721 2 2 
1.318022494 2 2 
1.318022494 2 2 
1.318022494 2 2 
1.318022494 2 2 
2.298489193 2 2 
2.298489193 2 2 
2.36158942 2 2 
2.123244445 2 2 
1.544508696 2 2 
1.544508696 2 3 
1.420051236 2 2 
1.420051236 2 2 
1.420051236 2 2 
1.420051236 2 2 
1.420051236 2 2 
0.9449582762 2 3 
0.9449582762 2 2 
0.9449582762 2 3 
0.9449582762 2 2 
0.9449582762 2 6 
0.9449582762 2 4 
5.62310545 2 2 
5.62310545 2 2 
5.62310545 2 2 
1.637220932 2 2 
0.2588590224 2 3 
0.2588590224 2 2 
0.2588590224 2 2 
0.318626625 2 11 
0.318626625 2 3 
0.3105640239 2 3 
0.7288585179 2 3 
0.6799018786 2 2 
0.6799018786 2 2 
3.100923472 2 2 
3.100923472 2 2 
1.152534996 2 2 
0.814995615 2 2 
2.20541608 2 2 
2.20541608 2 2 
5.377694805 2 2 
5.377694805 2 2 
6.61329486 2 2 
5.721805303 2 2 
5.721805303 2 2 
11.39195966 2 2 
11.39195966 2 2 
11.39195966 2 2 
5.19853113 2 2 
5.19853113 2 2 
23.49857421 2 2 
23.49857421 2 2 
0.2778951059 2 2 
0.2778951059 2 2 
0.2778951059 2 2 
0.8546351002 2 3 
0.8546351002 3 3 
0.8546351002 3 3 
1.621937748 3 4 
0.9683999724 3 3 
0.9683999724 3 6 
0.9683999724 4 10 
0.9683999724 5 5 
0.9683999724 4 5 
2.91920116 4 5 
2.91920116 4 4 
4.867027365 4 4 
8.71844737 3 3 
8.71844737 3 3 
8.71844737 3 3 
11.81601152 3 3 
19.19114639 3 3 
19.19114639 3 3 
1.554630905 3 3 
1.554630905 3 5 
5.303379019 3 6 
1.476672355 3 3 
22.22290689 3 3 
22.22290689 3 3 
22.22290689 3 3 
4.613694581 3 3 
4.446732421 3 3 
1.843859091 3 3 
1.18628577 3 3 
1.18628577 3 3 
3.773929434 3 3 
3.773929434 3 3 
3.773929434 2 2 
3.773929434 2 2 
4.344180811 2 2 
4.344180811 2 2 
4.344180811 2 2 
4.344180811 2 2 
4.344180811 2 2 
7.438497935 2 3 
0.8205968423 3 3 
0.8205968423 3 9 
0.8205968423 3 7 
0.9214548131 3 7 
0.9214548131 3 6 
0.9214548131 3 3 
3.871572835 3 4 
5.585125947 3 3 
5.585125947 3 3 
4.568914783 3 3 
3.524443143 3 3 
6.274024453 3 3 
2.003173911 3 4 
1.977714272 4 4 
1.977714272 4 5 
5.158972409 4 4 
5.158972409 4 4 
10.69746732 4 5 
1.149364117 4 4 
1.149364117 4 4 
0.2698350809 4 5 
1.401209791 4 4 
1.401209791 4 4 
2.575768645 4 4 
2.575768645 4 4 
2.378913654 3 6 
2.378913654 3 3 
2.378913654 3 3 
4.595609239 3 3 
1.350934529 3 3 
1.556756577 3 3 
9.295464834 3 3 
9.295464834 3 3 
1.380801891 3 3 
23.94495858 3 3 
0.5501982956 3 3 
1.890512721 3 3 
1.890512721 3 5 
1.890512721 3 4 
1.890512721 3 8 
1.890512721 3 3 
1.890512721 3 4 
1.890512721 4 4 
1.890512721 4 4 
2.379625077 4 5 
2.379625077 4 4 
2.379625077 4 4 
2.308377013 3 3 
2.308377013 3 3 
2.308377013 3 3 
2.308377013 3 3 
2.308377013 3 3 
2.308377013 3 3 
2.299992455 3 3 
2.299992455 3 3 
2.299992455 3 3 
2.299992455 3 3 
1.063377282 3 4 
1.063377282 3 3 
5.55233242 3 3 
1.390861716 3 3 
1.390861716 2 2 
1.390861716 2 2 
1.21020853 2 4 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.331570066 2 2 
2.616249607 2 2 
0.719063378 2 2 
0.719063378 2 3 
0.719063378 3 3 
0.719063378 2 2 
0.719063378 2 6 
0.7058825043 2 3 
0.7058825043 2 2 
0.9457898059 2 3 
0.9457898059 2 2 
5.069392634 2 2 
5.069392634 2 2 
5.069392634 2 2 
5.069392634 2 2 
4.782411182 2 2 
4.782411182 2 2 
4.782411182 2 2 
4.782411182 2 2 
4.782411182 2 2 
4.782411182 2 2 
2.624442634 2 2 
2.624442634 2 2 
3.205205928 2 2 
1.273152878 2 2 
5.850228147 2 2 
1.981314334 2 2 
1.981314334 2 2 
0.8273211655 2 2 
0.8273211655 2 2 
2.884657017 2 2 
1.21639393 2 2 
1.21639393 2 2 
1.21639393 2 2 
1.21639393 2 2 
1.143921417 2 2 
1.143921417 2 2 
1.143921417 2 5 
1.684384434 2 2 
1.684384434 2 2 
1.300279079 2 2 
3.383674734 2 2 
1.058454764 2 2 
3.640751907 2 2 
3.640751907 2 2 
3.640751907 2 2 
2.773806774 2 2 
2.033353574 2 2 
1.463852815 2 2 
3.43983288 2 2 
3.43983288 2 2 
3.43983288 2 2 
3.43983288 2 2 
3.43983288 2 2 
1.120390417 2 2 
1.648400758 2 2 
0.8057410146 2 2 
0.8312107938 2 2 
0.8312107938 2 2 
0.8312107938 2 2 
1.775412673 2 3 
1.775412673 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
1.304562451 3 3 
2.856808615 3 3 
2.856808615 3 4 
2.856808615 3 3 
4.169116114 3 3 
4.169116114 3 3 
4.169116114 3 3 
2.892141221 3 3 
2.892141221 3 4 
2.892141221 3 3 
0.7014885183 3 3 
0.7014885183 3 3 
1.688312719 3 4 
1.688312719 2 2 
1.688312719 2 2 
0.8070924676 2 2 
0.8070924676 2 3 
0.8070924676 2 2 
0.8070924676 2 2 
0.8070924676 2 2 
0.8070924676 2 2 
0.8070924676 2 2 
0.8070924676 2 2 
4.800120997 2 2 
0.8077093408 2 2 
0.8077093408 2 2 
0.8077093408 2 2 
0.8077093408 2 4 
0.8077093408 2 3 
0.8077093408 2 2 
0.8077093408 2 2 
0.8077093408 2 2 
0.8077093408 2 2 
0.8077093408 2 4 
3.429848058 2 2 
6.112449815 2 2 
1.095196751 2 2 
0.8485728964 2 2 
0.8485728964 2 3 
0.8485728964 3 4 
0.9038901962 3 3 
0.9038901962 3 5 
0.7126509674 3 3 
0.4431484713 3 5 
0.4431484713 3 3 
0.4431484713 3 3 
0.4431484713 2 3 
0.4431484713 2 2 
0.4431484713 2 3 
0.4431484713 2 8 
1.223242541 2 4 
1.223242541 3 3 
1.223242541 3 3 
1.223242541 3 3 
1.942810468 3 5 
1.942810468 3 3 
1.942810468 3 3 
1.119622782 3 4 
1.119622782 3 4 
1.119622782 3 7 
3.599688422 3 3 
3.599688422 3 4 
3.599688422 4 4 
3.599688422 4 4 
3.599688422 4 4 
3.599688422 4 4 
3.599688422 4 6 
3.599688422 5 8 
1.480845633 5 5 
1.480845633 4 5 
1.480845633 4 6 
1.201675609 5 7 
1.201675609 4 18 
1.201675609 4 4 
1.201675609 4 5 
1.84298066 4 4 
6.060669792 3 3 
6.060669792 2 2 
0.4006050964 2 2 
0.4006050964 2 2 
3.18915685 2 2 
4.191418343 2 2 
4.191418343 2 2 
4.191418343 2 2 
4.191418343 2 2 
4.191418343 2 2 
4.304056865 2 2 
8.043095677 2 2 
8.043095677 2 2 
1.435616178 2 2 
1.435616178 2 2 
0.509392103 2 2 
1.528582895 2 7 
0.8602847376 2 2 
0.2879481053 2 2 
2.094425522 2 5 
2.094425522 2 2 
2.094425522 2 3 
2.056683907 2 5 
2.056683907 2 2 
2.056683907 2 2 
2.056683907 2 2 
5.272255393 2 3 
2.494214663 3 3 
2.494214663 3 5 
6.933607631 3 3 
6.933607631 3 3 
6.933607631 3 3 
6.933607631 3 3 
8.2680614 3 3 
8.2680614 3 3 
8.2680614 3 3 
7.287679032 3 3 
1.457511892 3 3 
0.8904744956 3 4 
0.8904744956 4 4 
0.8195889998 4 6 
0.8195889998 4 7 
0.8195889998 4 5 
0.8195889998 4 4 
3.194926263 4 7 
7.048779437 4 4 
10.10362703 4 4 
10.10362703 4 4 
2.776395497 4 4 
34.29216303 4 4 
34.29216303 4 4 
39.04635226 4 4 
39.04635226 4 4 
14.75886525 4 4 
14.75886525 4 4 
14.75886525 4 4 
14.75886525 4 4 
14.75886525 4 4 
7.364256694 4 4 
7.364256694 4 4 
7.364256694 4 4 
7.364256694 4 4 
7.364256694 3 3 
7.364256694 3 3 
7.364256694 3 3 
1.702377467 3 3 
3.401929372 3 3 
3.401929372 3 3 
4.249756474 3 4 
4.249756474 3 3 
4.249756474 3 3 
0.7363949238 3 3 
0.7363949238 3 13 
7.006151608 3 3 
0.8081927643 3 3 
6.903916909 3 3 
23.87397638 3 3 
23.87397638 3 3 
23.87397638 3 3 
23.87397638 3 3 
14.12148516 3 3 
7.790117304 3 3 
7.790117304 3 3 
7.790117304 3 3 
7.790117304 3 3 
2.480834525 3 3 
2.480834525 3 4 
10.059548 3 3 
7.193789566 3 3 
7.193789566 3 3 
7.193789566 3 3 
1.767777707 3 3 
1.767777707 3 3 
26.19303888 3 3 
26.19303888 3 3 
3.298962998 3 3 
3.298962998 3 3 
3.298962998 3 3 
3.155859684 3 3 
3.155859684 3 3 
2.126747049 3 3 
2.126747049 3 3 
3.107768986 3 3 
7.91721365 3 3 
7.91721365 3 3 
7.91721365 3 3 
7.91721365 3 3 
5.015307117 3 3 
4.383366832 3 3 
3.855296946 3 3 
3.855296946 3 3 
3.855296946 3 3 
13.27809041 3 3 
5.980882212 3 3 
5.980882212 3 3 
5.980882212 3 3 
1.823628495 3 3 
1.823628495 3 3 
3.821958821 3 3 
8.554783925 3 3 
8.554783925 3 3 
8.510366053 3 3 
8.510366053 3 3 
8.510366053 3 3 
3.356256572 3 3 
0.6295411715 3 3 
6.521648025 3 3 
2.053839793 3 3 
2.053839793 3 3 
2.261117209 3 3 
1.368187075 3 3 
1.368187075 3 3 
4.226778634 3 3 
2.937339736 3 3 
2.937339736 3 3 
2.596492235 3 3 
2.596492235 3 4 
2.596492235 3 3 
2.596492235 3 3 
2.596492235 3 3 
2.596492235 3 3 
2.596492235 3 3 
2.596492235 3 5 
0.642001246 3 4 
0.642001246 3 3 
1.311338804 3 9 
1.311338804 3 4 
1.311338804 4 6 
1.311338804 4 4 
1.311338804 3 4 
1.054057074 3 3 
1.054057074 3 6 
1.054057074 3 4 
3.381838147 2 2 
3.381838147 2 2 
3.381838147 2 2 
3.381838147 2 2 
0.7156478166 2 4 
1.709168976 2 2 
1.08541384 2 2 
0.5368065621 2 3 
0.5368065621 2 5 
0.5978459008 2 2 
0.5978459008 2 2 
3.782689824 2 2 
1.865459496 2 2 
6.656535195 2 2 
6.656535195 2 2 
6.656535195 2 2 
0.512924714 2 2 
0.512924714 2 3 
0.512924714 2 2 
0.512924714 2 2 
0.512924714 2 2 
0.512924714 2 2 
0.6386174874 2 4 
0.6386174874 2 4 
0.6386174874 2 2 
0.6386174874 2 2 
2.608240977 2 2 
2.608240977 2 2 
0.7350975533 2 2 
0.7350975533 2 2 
1.628165109 2 3 
1.628165109 2 2 
1.628165109 2 2 
1.628165109 2 3 
0.8523893426 2 2 
4.018459962 2 2 
4.018459962 2 2 
1.43486921 2 2 
1.43486921 2 2 
0.3108608784 2 2 
0.4442309769 2 2 
0.543674046 2 2 
0.543674046 2 2 
0.543674046 2 2 
1.59314826 2 4 
1.309609077 2 3 
0.1029476073 2 2 
0.723458001 2 2 
0.723458001 2 3 
0.723458001 2 2 
0.723458001 2 2 
1.535260083 2 3 
1.535260083 2 2 
1.008871032 2 2 
0.5167801567 2 2 
0.5167801567 2 2 
0.5167801567 2 2 
0.5167801567 2 3 
2.045523477 2 2 
2.045523477 2 2 
0.3481018543 2 2 
0.4996477233 2 6 
0.4996477233 2 2 
1.361101344 2 2 
1.361101344 2 3 
1.361101344 3 4 
1.361101344 3 3 
1.361101344 3 5 
5.198759954 3 6 
5.198759954 3 6 
5.198759954 4 5 
5.198759954 4 4 
5.198759954 4 4 
5.198759954 3 3 
5.198759954 3 3 
1.539664097 3 3 
1.539664097 3 4 
2.680776638 3 3 
2.680776638 3 4 
2.680776638 4 4 
2.680776638 4 5 
2.680776638 3 4 
2.680776638 4 5 
2.680776638 4 4 
2.680776638 4 4 
2.841130998 3 5 
2.841130998 3 3 
2.841130998 3 3 
3.653833047 3 4 
0.9845590414 3 3 
19.33042743 3 3 
146.3909502 3 3 
146.3909502 3 3 
146.3909502 3 3 
146.3909502 3 3 
146.3909502 3 3 
9.394374246 3 3 
9.394374246 3 3 
8.871115047 3 3 
8.871115047 3 3 
8.871115047 3 3 
8.871115047 3 3 
3.021861985 3 3 
3.021861985 3 3 
3.15432189 3 4 
3.15432189 4 4 
1.641527818 4 4 
1.641527818 4 7 
1.641527818 4 6 
3.008189446 4 4 
3.008189446 4 4 
3.008189446 4 6 
7.042898988 4 4 
7.042898988 4 4 
29.95511023 4 4 
7.651110711 4 4 
11.07359275 4 4 
11.07359275 4 4 
11.07359275 4 4 
125.4544402 4 4 
54.30940728 4 4 
47.7915523 4 4 
47.7915523 4 4 
47.7915523 4 4 
40.09956525 4 4 
5.815851595 4 4 
5.815851595 4 4 
5.815851595 4 4 
5.815851595 4 4 
5.815851595 4 4 
3.481834503 4 4 
3.481834503 4 8 
3.481834503 4 4 
3.481834503 4 4 
3.159479234 4 5 
3.159479234 4 5 
3.159479234 4 4 
3.159479234 4 8 
3.159479234 5 6 
3.609769551 6 11 
3.609769551 6 8 
3.609769551 6 6 
3.609769551 6 9 
0.9545582258 6 17 
7.113412528 5 7 
7.113412528 5 5 
7.113412528 5 6 
7.113412528 5 7 
7.636610252 5 5 
4.25852687 5 5 
4.25852687 5 5 
4.25852687 5 6 
4.25852687 5 5 
4.25852687 5 5 
4.336601193 5 5 
2.298271558 5 5 
2.147882831 5 8 
39.98608542 5 5 
17.54162511 5 5 
1.467487303 5 5 
1.467487303 5 5 
1.467487303 5 5 
1.467487303 5 7 
1.467487303 6 8 
28.31817872 6 6 
10.44628849 6 6 
10.44628849 6 6 
10.44628849 6 6 
10.44628849 6 6 
10.46195931 6 8 
10.46195931 7 8 
10.46195931 7 7 
10.46195931 7 7 
10.46195931 7 7 
7.359089256 6 6 
7.359089256 6 6 
7.359089256 6 6 
1.49943535 5 5 
1.49943535 5 6 
1.49943535 5 6 
2.946226365 5 9 
6.996045607 3 3 
6.996045607 3 3 
3.28319023 3 3 
9.340734728 3 3 
7.081744995 3 3 
9.807803505 3 3 
4.039093383 3 3 
4.039093383 3 3 
4.039093383 3 3 
0.2427009049 3 5 
2.786002946 3 10 
2.786002946 3 3 
22.75850457 3 3 
0.9863527393 3 3 
0.8770138448 3 6 
0.8770138448 3 5 
0.8770138448 3 3 
1.416687691 3 3 
7.52804853 3 3 
31.07767363 3 3 
31.07767363 3 3 
31.07767363 3 3 
23.7697965 3 3 
5.829908926 3 3 
5.829908926 3 3 
5.829908926 3 3 
5.829908926 3 3 
5.829908926 3 3 
1.098192066 3 3 
1.098192066 3 3 
1.8319636 3 4 
1.8319636 3 3 
1.8319636 3 7 
11.47790763 3 3 
11.47790763 3 3 
11.47790763 3 3 
7.782897779 3 3 
1.074369509 3 3 
19.59478477 3 3 
19.59478477 3 3 
19.59478477 3 3 
19.59478477 3 3 
0.8545555711 3 3 
0.8545555711 3 5 
0.8545555711 3 3 
0.8545555711 3 4 
0.8545555711 2 2 
0.8545555711 2 2 
0.5680921304 2 2 
0.5680921304 2 3 
0.5680921304 2 4 
0.5680921304 2 2 
0.5680921304 2 5 
0.5680921304 2 2 
0.9758015696 2 3 
0.9758015696 2 5 
0.9758015696 2 2 
0.9758015696 2 2 
0.9758015696 2 2 
0.9758015696 2 2 
1.698653643 2 3 
1.698653643 2 2 
2.097491212 2 2 
1.931426425 2 2 
1.931426425 2 2 
1.931426425 2 2 
1.931426425 2 3 
1.931426425 2 2 
2.83632601 2 2 
1.594440734 2 2 
1.594440734 2 2 
0.5170789608 2 5 
0.3059129711 2 3 
0.3059129711 2 2 
0.3059129711 2 2 
0.1899374981 2 2 
1.80756198 2 3 
1.80756198 2 2 
1.80756198 2 5 
