nu gammaP alpha Gplus G 
2.344927773 1.155032572 0.3239329298 3 3 
2.184990168 1.833587718 0.4751680555 3 3 
2.458879856 1.899724612 0.226977431 3 3 
2.643066442 13.86460554 0.2723068526 3 3 
2.289204946 19.42628438 0.2385732633 3 3 
2.374884282 1.420096968 0.2944234034 3 3 
2.160022808 7.58515154 0.1513000376 3 3 
2.208169767 4.516183561 0.136191716 3 3 
2.694516876 14.18242927 0.1567232456 3 3 
2.713375298 18.21135198 0.1247227049 3 3 
2.053167775 8.331932779 0.3465117802 3 3 
2.002626573 3.083367286 0.2847279719 3 3 
2.150130037 2.268887282 0.4166895705 3 3 
2.005351482 4.296654744 0.3081220531 3 3 
1.972697783 34.36793772 0.3606847384 3 3 
2.452338766 2.454763555 0.2541055051 3 3 
2.183384844 17.9309594 0.309994798 3 3 
1.981910419 19.02751661 0.3041454968 3 3 
1.883174216 11.9809544 0.419596588 3 3 
2.576443854 142.4203004 0.401738582 3 3 
2.255656147 3.754030302 0.2713338527 3 3 
2.071262712 0.2563322707 0.3734766476 3 3 
2.952763218 7.501834532 0.2798029283 3 3 
2.027750617 10.57111371 0.1187026521 3 3 
2.263646806 5.380478636 0.3973661768 3 3 
2.082661542 83.27926301 0.4514248075 3 3 
2.204512498 17.09564142 0.2181065408 3 3 
2.357207255 0.4572895189 0.2822387181 3 4 
2.453632666 38.53156919 0.4277286952 3 3 
2.355008011 5.687689117 0.2079157934 3 3 
1.989282993 44.56313087 0.4443468007 3 3 
2.615375764 80.01413681 0.2335208129 3 3 
2.518203801 34.1547456 0.2178187983 3 3 
2.129885811 8.275451771 0.2308425351 3 3 
2.674480262 5.214114361 0.2310860625 3 3 
2.086387953 1.997311423 0.3066897028 3 3 
2.842321368 1.019903304 0.4041307989 3 3 
2.634681981 9.360199559 0.3308802346 3 3 
2.788392271 0.3540010622 0.2623751991 3 4 
2.435193309 4.036589715 0.3394004869 3 3 
2.305718567 5.724492635 0.3258567014 3 3 
2.54541173 10.65601315 0.3610759706 3 3 
2.28830336 5.873087154 0.4853052275 3 3 
2.064932632 47.23730533 0.4179920139 3 3 
2.132299717 6.122620499 0.02099524714 3 3 
2.314680886 2.186689283 0.3372158488 3 3 
2.21524832 5.016725493 0.4477047004 3 3 
2.092103729 2.601584241 0.381230028 3 3 
2.008778464 13.14934732 0.3127087858 3 3 
2.403660715 9.146473782 0.4437709187 3 3 
1.96819813 4.84696991 0.3425948171 3 3 
2.56629678 1.872702455 0.1157864083 3 3 
2.368308555 1.775554708 0.08405263923 3 3 
2.419810832 1.801103129 0.3052691465 3 3 
2.268457951 71.91372535 0.3769592448 3 3 
2.074589746 18.76432195 0.2536947782 3 3 
2.159720413 0.7573415104 0.187980573 3 4 
2.535231012 6.133002124 0.2200231903 3 3 
2.624631701 6.367254804 0.3298845498 3 3 
2.140187398 10.85839842 0.1895038495 3 3 
2.233372454 5.17931486 0.4553107907 3 3 
2.287749521 1.618139461 0.2047658191 3 3 
2.628704154 3.250638767 0.0435607659 3 3 
2.308464628 2.49216618 0.2232235653 3 3 
2.177606521 2.458789337 0.2672307158 3 3 
2.3065322 0.5187786817 0.03170946648 3 7 
1.803673307 1.177123874 0.270557599 3 4 
2.228586724 16.19889624 0.4375414957 3 3 
2.158879312 7.374634887 0.2326663667 3 3 
2.301414569 1.467896594 0.1618259041 3 3 
2.153839134 4.268109903 0.2734342606 3 3 
2.382802596 5.656709403 0.1734294678 3 3 
1.852094247 4.749620771 0.1085249596 3 3 
2.18441458 11.19455001 0.07991536537 3 3 
2.163671377 2.783606631 0.2688428087 3 3 
2.272814232 5.839603253 0.143897689 3 3 
2.532770272 19.10290716 0.08808507541 3 3 
2.403852629 1.577893156 0.3599610113 3 3 
2.521551087 1.734688102 0.2390682025 3 3 
2.291780395 6.407467198 0.2194671235 3 3 
2.097697722 18.31986279 0.3819466243 3 3 
2.169799987 0.5451312079 0.2849495251 3 7 
1.99264499 14.18046467 0.08798328307 3 3 
2.081480784 3.775935314 0.09471902973 3 3 
2.287993183 3.693638273 0.1997160658 3 3 
2.135137369 9.750303877 0.3298790981 3 3 
2.42071817 6.35417098 0.1926057938 3 3 
2.43674995 0.9176180443 0.110962681 3 3 
2.310663754 4.064474173 0.4085554627 3 3 
2.227203503 3.612338901 0.3455103523 3 3 
2.562540072 12.83811059 0.4511655695 3 3 
2.312317041 1.212065793 0.2983240946 3 3 
2.244817513 2.903222279 0.4546936314 3 3 
2.015552408 1.946784263 0.3410735912 3 3 
2.21767205 46.82324814 0.4096002382 3 3 
2.509020337 10.30633259 0.09513226611 3 3 
2.199861409 3.439625879 0.3949838201 3 3 
2.295376379 15.59336417 0.1154683229 3 3 
2.231681711 15.69859092 0.2973201948 3 3 
2.201184156 23.05243927 0.1965747941 3 3 
2.201552399 2.061955901 0.05553494864 3 3 
2.372852557 10.99457842 0.329342093 3 3 
2.08281375 11.32550832 0.3479029747 3 3 
2.164980931 2.011825228 0.4475659799 3 3 
2.078071097 10.80322392 0.1648663622 3 3 
2.12506772 3.121567785 0.3058697356 3 3 
2.295566813 52.96572414 0.488722092 3 3 
1.889844171 4.594530244 0.1153145605 3 3 
1.873004096 33.33730719 0.3161735363 3 3 
2.072192154 6.690044514 0.1556303269 3 3 
2.502099644 23.40117304 0.3544679918 3 3 
1.860325612 9.297128593 0.4331957894 3 3 
2.18296472 1.278703522 0.4172439126 3 3 
2.136931238 2.601222728 0.3470239728 3 3 
2.319697966 35.33404139 0.3372901669 3 3 
2.370243125 17.71998354 0.3364747476 3 3 
2.193842853 7.718968864 0.4205611702 3 3 
2.272735095 0.3820592727 0.2530506168 3 3 
2.213250839 2.487968829 0.1137367124 3 3 
2.295922849 5.43762168 0.2274752474 3 3 
2.578614164 3.79724292 0.3305716515 3 3 
2.532013145 8.938895987 0.2942405389 3 3 
2.447275553 5.274168837 0.2513775402 3 3 
2.402549459 96.81017033 0.3521846941 3 3 
2.780070937 16.87988915 0.4662951061 3 3 
2.169727795 2.194048016 0.4238903136 3 3 
2.196234035 28.45767857 0.1626035207 3 3 
2.189402132 1.19771102 0.3547403962 3 3 
2.252778626 40.49305829 0.3313536808 3 3 
2.287088112 6.703682085 0.351043612 3 3 
2.168362356 2.589660171 0.03604095827 3 3 
2.511631695 2.269546461 0.2542062514 3 3 
2.17426428 78.79763654 0.1140314823 3 3 
2.371217443 0.9111694531 0.4324179848 3 3 
2.518072545 0.2094909173 0.2540965524 3 3 
2.769149692 0.9469922356 0.1946981512 3 3 
2.780469053 8.291623133 0.4024155693 3 3 
2.074826559 23.0626398 0.2294255428 3 3 
2.220864694 0.9906403461 0.1521129736 3 3 
2.145657677 14.99073569 0.157877728 3 3 
2.288162043 4.934055637 0.166818031 3 3 
1.967647034 1.816190292 0.3618612707 3 3 
1.987799146 1.80417562 0.4610396035 3 3 
2.029125248 38.42435778 0.2476130753 3 3 
2.22553895 2.513336209 0.1610074111 3 3 
1.916501409 1.596901405 0.1079690734 3 3 
2.087902812 5.202107931 0.2848505338 3 3 
2.045089519 0.910241709 0.33847996 3 3 
2.062608002 12.34111404 0.1131427282 3 3 
2.18268795 5.98604707 0.3780294565 3 3 
2.489829212 0.3100644539 0.3280304743 3 3 
2.247848726 0.8151983961 0.464056303 3 3 
2.49695653 1.436746482 0.349543382 3 3 
2.341951055 13.05220868 0.424652243 3 3 
2.669393743 12.25152137 0.4440869365 3 3 
2.592943426 2.521972642 0.225042818 3 3 
2.63775814 6.369786234 0.4289251547 3 3 
2.334498834 1.762640309 0.2812595805 3 3 
2.419027784 3.025644269 0.331817295 3 3 
2.081420956 17.17176965 0.2281651429 3 3 
2.167793447 3.013046302 0.3218356425 3 3 
2.305931589 2.929090197 0.3191842087 3 3 
2.413969766 21.29987817 0.4309765378 3 3 
2.236107813 4.699018847 0.3278157402 3 3 
2.399949146 1.240629129 0.4379498835 3 3 
2.433265309 3.043909575 0.1480422694 3 3 
1.786050166 11.37324179 0.3508384214 3 3 
1.960317045 11.58858869 0.4955572568 3 3 
1.957776243 1.969096316 0.4572769373 3 3 
1.985820371 7.469313938 0.2082350717 3 3 
2.179169791 3.85028492 0.4204459745 3 3 
2.040970868 5.35106496 0.29210205 3 3 
2.211290253 54.84442804 0.418477985 3 3 
2.45285795 8.009639805 0.4112881829 3 3 
2.107666814 7.843658101 0.4635685146 3 3 
2.331549415 8.653214259 0.04835786352 3 3 
2.443006791 3.112949345 0.3682634529 3 3 
2.137749496 18.07360641 0.1601540934 3 3 
2.520791277 3.368328261 0.2871678099 3 4 
1.927528673 1.465802795 0.1570063617 3 3 
2.54772776 45.96055395 0.06124013912 3 3 
2.693263854 2.524953827 0.3795476525 3 3 
2.246549809 11.13120868 0.4215804603 3 3 
2.177680653 38.73380872 0.3629893546 3 3 
2.226217109 1.846977984 0.1397407753 3 3 
2.170134331 4.78496671 0.189664178 3 3 
2.14723909 0.5060546825 0.1461386831 3 11 
2.258978509 13.61087964 0.1632640998 3 3 
2.20153942 1.822775861 0.4671488646 3 3 
2.31167058 1.534383788 0.4176170784 3 3 
2.271179839 3.653624982 0.2348974265 3 3 
2.130573769 4.880051491 0.3212697633 3 3 
2.377550485 2.801260081 0.4422793424 3 3 
2.583015808 1.823544617 0.4252555033 3 3 
2.211675756 33.95558506 0.4685920408 3 3 
2.481973469 2.311855723 0.2250100307 3 3 
2.293353667 8.105544698 0.3825134382 3 3 
1.946064722 5.786217264 0.3401212528 3 3 
2.009382151 7.347385265 0.1988290935 3 3 
2.030251489 41.22830143 0.291827357 3 3 
2.174526549 7.568912453 0.2200323659 3 3 
2.200378793 5.639742343 0.4054593256 3 3 
2.637816494 2.177027934 0.3323530511 3 3 
2.286295729 89.77639423 0.3284419224 3 3 
2.385637054 28.49892005 0.2674713561 3 3 
2.133753674 2.562849598 0.2353883062 3 3 
2.476566404 3.599005914 0.1024128711 3 3 
2.134978094 13.32292046 0.4572085505 3 3 
2.199604267 9.738456224 0.3145589965 3 3 
2.195115444 6.417936814 0.1525063832 3 3 
2.100758322 12.12879555 0.3053957933 3 3 
2.196766577 2.806317758 0.4862375205 3 3 
2.109963586 4.274523801 0.4817697619 3 3 
2.073564327 2.532149762 0.452299502 3 3 
2.282188137 4.257514545 0.4454438281 3 3 
2.182863113 25.46378128 0.3483365023 3 3 
1.920440355 4.599437675 0.232661171 3 3 
2.40678604 3.265469377 0.2504268705 3 3 
2.178237379 8.969338261 0.4552314831 3 3 
2.07719992 1.173706921 0.3566925213 3 4 
2.396797609 5.085559387 0.259805381 3 4 
2.741457579 8.460685778 0.1552559439 3 3 
1.968825187 14.14010136 0.3926279756 3 3 
2.404135873 1.702040806 0.2138510656 3 3 
2.017062465 49.23327913 0.4797673159 3 3 
2.617123886 0.6399468532 0.1962961893 3 3 
2.292558972 4.69221503 0.1717778238 3 3 
2.228849009 6.022458985 0.1617154733 3 3 
2.155413322 2.848002993 0.2472547371 3 3 
2.370104394 0.3601032794 0.3932697537 3 4 
2.345001059 23.30853794 0.4660968481 3 3 
2.085889285 12.80970789 0.1614621919 3 3 
2.13538914 3.894898834 0.2412548616 3 3 
2.262310424 25.96622808 0.09086318135 3 3 
2.303600107 77.73830781 0.2301908582 3 3 
3.032294466 13.79067544 0.2617364019 3 3 
2.225616604 3.323025152 0.4374603147 3 3 
2.339892388 5.778035076 0.2452664015 3 3 
2.404079416 7.900981382 0.3400715918 3 3 
2.857261508 1.033708593 0.1989903393 3 3 
2.419169193 2.859250231 0.3733488411 3 3 
2.209176842 0.9372133042 0.3169450857 3 4 
2.35519425 13.00921975 0.3267390508 3 3 
2.201997454 3.566500515 0.2688462949 3 3 
2.338803414 2.964313394 0.4803865262 3 3 
2.001063988 1.324772731 0.07638961914 3 8 
2.372287954 1.949355792 0.41444193 3 3 
1.929401436 9.915409664 0.4398945034 3 3 
2.193426146 10.21626576 0.3834531618 3 3 
2.205655141 12.0152033 0.4871495391 3 3 
2.353704801 6.815350046 0.4428407819 3 3 
1.992037754 5.993770642 0.2013860468 3 3 
2.238478001 3.822722626 0.2522449447 3 3 
2.392602046 2.320926524 0.4298614285 3 3 
2.303943722 7.841818583 0.3739224943 3 3 
2.397172348 3.395038685 0.2245055454 3 3 
2.345990001 20.95586071 0.2600136639 3 3 
2.008882618 7.898039259 0.05376110529 3 3 
2.59230797 17.7154559 0.3602370937 3 3 
2.508347568 4.289557768 0.3203004043 3 3 
2.143205944 51.93893659 0.478644107 3 3 
2.120752662 2.239762875 0.4756113005 3 3 
2.616102884 8.459790175 0.1237520925 3 3 
2.008045845 3.556556549 0.3564347401 3 3 
1.931324319 3.570032793 0.1209075655 3 3 
2.411436901 16.97667893 0.3484144303 3 3 
2.575821134 1.317609754 0.413685957 3 3 
2.151029574 10.33315588 0.4087764814 3 3 
2.47659572 31.16077867 0.07901528858 3 3 
2.568909612 6.093152764 0.2982015966 3 3 
2.18922958 41.75403566 0.3137041491 3 3 
2.149022582 0.6701523265 0.4853307757 3 4 
2.209288277 27.7063299 0.3516152744 3 3 
1.991977113 89.56547902 0.2427624175 3 3 
2.211139935 0.4969748566 0.4573647919 5 9 
2.64883771 1.320800591 0.3195740143 3 3 
2.53102477 5.774754385 0.4558669424 3 3 
2.283420429 2.174368822 0.3399063283 3 3 
2.184803264 50.20612323 0.4023805159 3 3 
2.287125175 1.348974327 0.3851430042 3 7 
2.402363551 1.517438843 0.4557201564 3 3 
2.270317877 50.26373309 0.3924787844 3 3 
2.191470136 17.66734919 0.1647957468 3 3 
2.065279745 4.967843123 0.4438554737 3 3 
2.181328576 31.61643231 0.4977207585 3 3 
2.140688754 7.654493211 0.3584475651 3 3 
2.211229111 1.02797204 0.3462198201 3 3 
2.092831686 2.07290796 0.08438370594 3 3 
2.047413786 5.34183401 0.144295705 3 3 
2.324405345 4.015363774 0.04203969761 3 3 
2.114207399 6.050427324 0.1827748947 3 3 
2.166005119 1.827872265 0.449854335 3 3 
2.683167284 115.7308741 0.2793846534 3 3 
2.140324799 9.987611614 0.4729618239 3 3 
2.389987828 1.745413805 0.4852910941 3 3 
2.652348194 1.150875729 0.1268697343 3 3 
2.586729299 8.603979345 0.3296518336 3 3 
2.175717238 1.483206788 0.2122255879 3 3 
2.438043457 3.229645861 0.4033671988 3 3 
2.264854873 1.466138398 0.3572184486 3 3 
2.006294425 8.364686371 0.3159356225 3 3 
2.364364174 27.16262379 0.3505656664 3 3 
2.397944908 12.41077399 0.3325573597 3 3 
2.633989727 1.815804957 0.326717219 3 3 
2.3655951 75.46793385 0.3023694252 3 3 
2.274943186 126.7528574 0.4332778757 3 3 
2.210245503 1.764932894 0.2461437991 3 3 
2.183621607 4.72541622 0.2817225948 3 3 
2.355988702 26.4559797 0.1904871231 3 3 
2.333860029 3.502376142 0.4269853587 3 3 
1.898079781 54.510118 0.1378671092 3 3 
2.086926798 102.9583602 0.4014171884 3 3 
2.031885478 4.572786964 0.09834702517 3 3 
2.33728516 5.377522487 0.4799180751 3 3 
2.104228536 22.27030918 0.4094664487 3 3 
2.491639686 1.766200112 0.3509282372 3 3 
2.173327055 7.631195186 0.338123379 3 3 
1.985220266 4.189391157 0.2775820797 3 3 
2.115244824 7.029550126 0.2006682239 3 3 
2.101538013 21.79103742 0.4199167817 3 3 
2.448672612 6.201897503 0.266965517 3 3 
2.212097521 6.589888182 0.1804413391 3 3 
2.341684939 12.44304848 0.2002191421 3 3 
2.428192085 10.79316108 0.2015874489 3 3 
2.204716248 2.295165255 0.3096820922 3 3 
2.252293903 1.578275228 0.2900231144 3 3 
2.222215343 27.58536351 0.2145630886 3 3 
2.507494488 3.654863791 0.3036413764 3 3 
2.251086744 2.65377091 0.3518863939 3 3 
1.973295378 53.17164344 0.2552396909 3 3 
2.572871068 1.204420462 0.1136724326 4 4 
2.053738627 2.214667188 0.4042729818 3 3 
2.065726772 0.37317498 0.3215333141 3 4 
2.269762869 1.225609712 0.06689146324 3 3 
2.67731785 3.418065412 0.489084815 3 3 
2.444343019 12.19506236 0.1962145643 3 3 
2.200610895 24.49062857 0.4255351143 3 3 
2.297157737 34.99885214 0.4579276458 3 3 
2.343927616 41.15276427 0.04908699484 3 3 
2.46298888 20.11496209 0.2703248888 3 3 
2.275310583 19.11331192 0.3415298485 3 3 
2.117055249 7.357893315 0.2892341929 3 3 
2.653075302 9.877047896 0.2594743695 3 3 
1.927267321 5.582885631 0.2208510133 3 3 
2.349715882 1.219662541 0.4804414947 3 4 
2.639096416 34.77552642 0.3438890961 3 3 
2.633663822 8.512393179 0.1165082746 3 3 
2.812676137 6.084612582 0.3758058968 3 3 
2.215075072 11.7233967 0.4402410466 3 3 
2.75294345 0.6368689075 0.448489273 3 3 
2.189282202 1.931919982 0.274849958 3 4 
4.043857375 1.83101981 0.2065942894 3 3 
2.537297609 6.018445474 0.4986925946 3 3 
2.24307521 2.326127428 0.1475094815 3 3 
2.213506154 2.804887987 0.4806317973 3 3 
2.118875159 21.45219675 0.4097461651 3 3 
2.344814635 3.110611132 0.3289309151 3 3 
2.224663477 15.53103736 0.3780780438 3 3 
1.999830514 9.464663597 0.3281874176 3 3 
2.330567753 1.752124361 0.3025549037 3 3 
2.327825665 1.182866485 0.3833857474 3 3 
2.023139177 4.801416222 0.4308440515 3 3 
1.933753607 1.226342714 0.3198675186 3 3 
2.160023297 5.534438052 0.02291944501 3 3 
1.984208502 4.271276382 0.2185209546 3 3 
2.332377454 5.711833694 0.4117324863 3 3 
1.99418908 5.124352491 0.1591190997 3 3 
2.021048376 2.109769183 0.3157976061 3 3 
1.760103095 23.54315633 0.458796424 3 3 
2.415087417 2.121996452 0.4598975671 3 3 
2.697742012 2.431723374 0.3352571885 3 3 
2.257389403 3.209721896 0.34432546 3 3 
2.284814895 2.958082514 0.4929547224 3 3 
2.378281295 0.8993068152 0.2122184811 3 3 
2.283388795 210.1536146 0.09289396924 3 3 
2.269727564 18.10364489 0.3477016854 3 3 
2.175270038 1.101200253 0.1139232 3 3 
2.480867631 35.60570176 0.2177301403 3 3 
2.011984818 5.021524086 0.1497693467 3 3 
2.506530137 11.46460977 0.4520958022 3 3 
2.476751064 15.25165703 0.125629558 3 3 
2.291067395 0.8831227949 0.3659502164 3 3 
2.061016645 0.4451307659 0.3126354339 3 6 
2.157082632 21.74176975 0.03619419815 3 3 
2.534464404 39.85568158 0.256628926 3 3 
2.504481862 6.747705493 0.1001215596 3 3 
2.885065338 24.16751605 0.4819965611 3 3 
2.735489838 1.73007511 0.1579037618 3 3 
2.398976624 14.25500952 0.03620090414 3 3 
2.584029644 0.6515785172 0.3533826614 3 3 
2.221426025 20.34211722 0.4954555266 3 3 
2.253581504 0.9070885451 0.4344376511 3 4 
1.779690026 3.690546783 0.3012257065 3 3 
1.861148895 1.130715653 0.3406337823 3 3 
2.145073402 12.77125964 0.4646258801 3 3 
2.362613409 2.044463677 0.1239463362 3 3 
2.41406409 1.816657926 0.1303655707 3 3 
2.180024516 4.287203571 0.1644604098 3 3 
2.178867312 7.699090349 0.3617920064 3 3 
2.302460234 1.322690098 0.02502871996 3 5 
2.208782641 6.785791106 0.4230087052 3 3 
2.720044024 10.81635125 0.283272392 3 3 
1.976154293 18.88241546 0.05444385853 3 3 
1.858613137 54.00880178 0.428666323 3 3 
2.134260551 1.983411241 0.1450079084 3 4 
2.008657063 17.63232868 0.1800840697 3 3 
2.609014591 1.989221012 0.4435205466 3 3 
2.287756123 26.5666408 0.166579937 3 3 
2.769345043 23.6611418 0.3966649509 3 3 
2.438963463 3.547556707 0.2167239895 3 3 
2.393094647 2.967689153 0.1116502225 3 3 
2.437161254 16.89354421 0.4859404809 3 3 
2.430122128 2.353547883 0.2391524522 3 3 
2.009344845 2.930753327 0.4509226948 3 3 
2.261352408 11.53600756 0.05620344456 3 3 
2.350289434 2.841196665 0.4626754238 3 3 
2.029621313 5.949808965 0.3841460221 3 3 
3.014210464 4.486799922 0.3001452284 3 3 
2.511796588 0.5319466141 0.213777881 4 5 
2.250063403 36.55235885 0.473610872 3 3 
2.18619533 9.02960544 0.2530348173 3 3 
1.902526204 61.41126017 0.2053143197 3 3 
2.332667919 0.3365533249 0.148212206 3 3 
2.231498236 0.8630327486 0.05686031233 3 3 
1.902479105 0.379951248 0.3522930781 3 4 
2.285448166 13.48245736 0.398430953 3 3 
2.268035567 16.06570917 0.4678654151 3 3 
2.203085701 1.634912708 0.4751360983 3 3 
2.53379265 27.13058634 0.3820298979 3 3 
1.948413761 0.4359438794 0.4165313921 3 3 
2.073727728 4.475090847 0.2136862703 3 3 
2.40624824 1.481351003 0.4350039621 3 3 
2.342189316 3.805937086 0.4943103775 3 3 
2.692797485 1.052272798 0.3597047916 3 3 
2.367282947 1.119642489 0.3548890789 3 3 
2.33972749 3.780813543 0.1948166629 3 3 
2.182166223 7.623157839 0.4270251987 3 3 
2.555786712 3.004298445 0.4834516774 3 3 
2.434121428 1.255444356 0.4495821315 3 3 
2.156401792 7.698577153 0.4403920388 3 3 
2.25690476 1.161369011 0.4497522532 3 3 
3.099379715 4.309526873 0.3298965024 3 3 
2.618632483 40.55326027 0.1247540438 3 3 
2.366105011 3.971121099 0.2658768469 3 3 
1.896799185 27.39507909 0.4629385377 3 3 
2.39938434 0.8675147735 0.4088928884 3 4 
2.146926703 1.063966682 0.1661258705 3 3 
2.334488564 2.606957537 0.2158304749 3 4 
2.308697889 7.179315948 0.1425870063 3 3 
1.947898 17.79285143 0.3940822605 3 3 
2.508040401 30.47468513 0.4035287816 3 3 
2.323901823 6.775094758 0.3459085347 3 3 
2.379991945 2.10852723 0.4447999451 3 3 
2.841496485 4.548976968 0.3265600792 3 3 
2.441174856 2.971367861 0.1963587483 3 3 
2.234750042 0.7882413821 0.3124723123 3 3 
2.22710615 1.308380988 0.201809108 3 3 
2.195337848 1.314400697 0.4879408995 3 3 
2.467585403 7.486505295 0.277447097 3 3 
2.054447486 17.19131346 0.4907569953 3 3 
2.451487127 9.477358879 0.1616289243 3 3 
2.927165317 14.18890822 0.2455370043 3 3 
2.564279773 13.52811092 0.3408908037 3 3 
2.452750333 1.044366078 0.4139206468 3 3 
2.262931246 12.46145355 0.06006437011 3 3 
2.288998054 1.864324632 0.1864282 3 3 
2.265508575 35.88579197 0.22192777 3 3 
2.19216875 2.834526798 0.4133717223 3 3 
2.140951999 28.95819822 0.2158805766 3 3 
2.519354363 1.422376668 0.3180652256 4 4 
2.44352683 2.887547291 0.3378486876 3 3 
1.916992495 132.622145 0.111528248 3 3 
2.101667108 5.095693915 0.2441439501 3 3 
2.085777579 3.613005754 0.442739067 3 3 
1.921620302 1.71225991 0.3034208282 3 3 
2.168287941 46.5257985 0.06229496949 3 3 
2.111680811 2.547393061 0.4680610736 3 3 
2.308902065 1.733172206 0.2341483451 4 4 
2.435922761 22.29270988 0.3944631012 3 3 
2.507371545 11.23142371 0.2677283227 3 3 
2.634111488 6.387614455 0.07105808234 3 3 
2.499571764 0.7127107 0.3868602014 3 3 
1.920512483 4.461324964 0.157179729 3 3 
2.226311938 23.12768044 0.08768302723 3 3 
2.549906474 17.90202535 0.3222237222 3 3 
2.164891351 8.903864745 0.04830702746 3 3 
2.136255099 1.154407184 0.1515956899 3 3 
2.219326563 0.2182651243 0.3631529957 3 4 
2.221884549 22.76928919 0.1252240149 3 3 
1.967913313 4.451155305 0.307202246 3 3 
2.055903753 3.170116552 0.4139167188 3 3 
2.070017712 2.630398334 0.4693424634 3 3 
1.998750151 6.833010279 0.09664972423 3 3 
2.371133229 9.652345873 0.179048841 3 3 
2.226588088 2.124586653 0.1807830206 3 3 
2.758303796 4.1921721 0.4630102424 3 3 
2.394377725 4.298988919 0.4477021111 3 3 
2.618692645 5.794369663 0.1873683341 3 3 
2.349506274 21.43750325 0.3691470768 3 3 
2.098962612 1.220146831 0.2888730239 3 3 
2.076667583 0.9154153987 0.3717254461 3 3 
2.11933771 31.46609072 0.2259490128 3 3 
2.184554272 1.223891029 0.3840113381 3 3 
2.140511505 6.334881171 0.3582748236 3 3 
2.318631744 3.068649278 0.2663759689 3 3 
2.21410711 1.933879638 0.4173413833 3 3 
2.060721698 31.32441742 0.4057781731 3 3 
2.250064754 3.806532972 0.2928837823 3 3 
2.317835933 5.266308374 0.2363698532 3 3 
2.148107052 3.614143384 0.3118803537 3 3 
1.917688065 1.14695257 0.3667545682 3 3 
1.925495474 0.7229004824 0.1271100445 3 5 
2.290515713 4.992708159 0.3142094318 3 3 
2.098796527 2.150951338 0.4853715827 3 3 
2.263030741 10.70434887 0.375493763 3 3 
2.42589384 22.01350242 0.1219432358 3 3 
2.079855382 28.12005915 0.323713613 3 3 
2.27081052 0.8949862899 0.3072657081 3 4 
2.000973348 9.845710072 0.3412432361 3 3 
1.920958623 0.7749739948 0.3661658937 3 3 
2.292219126 22.65465316 0.4349069883 3 3 
2.223624127 64.16045939 0.3092472403 3 3 
1.937856613 0.4761952593 0.4294162693 3 4 
2.468139301 25.07079235 0.06890873282 3 3 
2.417847227 11.33558585 0.3163567039 3 3 
2.041346242 14.6179593 0.2570233563 3 3 
1.914738755 4.666404786 0.1631450872 3 3 
2.26258964 0.6960175185 0.4982096208 3 4 
2.142733094 1.579028561 0.3823101922 4 5 
2.05809802 1.710650646 0.3855436901 3 3 
2.30879434 9.790565438 0.481751029 3 3 
2.221609806 6.572156103 0.4513436471 3 3 
2.277733722 1.464800761 0.4116582546 3 3 
2.120286432 4.520438993 0.4834008707 3 3 
1.884263466 1.247216582 0.4834031798 3 4 
2.116298681 8.01827703 0.2992839041 3 3 
1.990270009 130.2570471 0.2260077372 3 3 
2.160516697 4.337548853 0.2404939526 3 3 
2.324994615 1.795499923 0.3767038292 3 3 
2.600998481 1.877487264 0.2678193643 3 3 
2.044323478 3.078678337 0.2955331697 3 3 
2.189667731 125.4276526 0.3981627437 3 3 
1.760900915 0.5900916922 0.4939825248 4 6 
2.275491761 7.439126137 0.327061438 3 3 
2.242222761 6.340956726 0.2092694081 3 3 
2.367596945 46.37902817 0.1295159291 3 3 
1.86005195 6.799265727 0.4533848459 3 3 
2.080650403 4.915074535 0.4862852326 3 3 
2.493196831 1.967490068 0.4076852019 3 3 
2.732760798 0.8021281553 0.3873515938 3 5 
2.165237526 5.020531611 0.2519042977 3 3 
2.330685297 6.36644415 0.1138920598 3 3 
2.06477052 2.131294646 0.4123039757 3 3 
2.214449556 150.1847056 0.1265006263 3 3 
2.567835516 14.91346302 0.4477211216 3 3 
2.208716549 10.95040036 0.3912087269 3 3 
1.975644645 12.05619788 0.4039902143 3 3 
2.342285259 35.77493218 0.1726303962 3 3 
2.662470184 3.866641441 0.2013765845 3 3 
3.15940528 35.78642404 0.1265019434 3 3 
2.076090789 12.01861188 0.2102397694 3 3 
2.10927833 48.54626416 0.2197881445 3 3 
2.259775935 15.14022955 0.3347166188 3 3 
2.110160767 2.417043943 0.3985194802 3 3 
2.487177482 7.574541907 0.3737093285 3 3 
2.318687427 2.859544092 0.2593435284 3 3 
2.072130919 1.776353574 0.08159418608 3 3 
2.632314294 51.39109256 0.186371054 3 3 
2.148615025 8.490377275 0.1867582603 3 3 
2.187806473 2.664017907 0.1700737856 3 3 
2.606237931 6.213946799 0.142425789 3 3 
2.488227811 4.753098029 0.3995686723 3 3 
2.214101037 4.23373078 0.1310127787 3 3 
2.725461973 9.850708037 0.4466677456 3 3 
1.945212835 2.627654807 0.3755994775 3 3 
2.227919558 14.11310036 0.4132808054 3 3 
2.230208709 3.951586286 0.07743189187 3 3 
2.407160041 18.78907928 0.3216527537 3 3 
2.047142715 2.19235138 0.1381578387 3 3 
2.032356514 6.882733878 0.4584463092 3 3 
2.362787786 1.558713488 0.4147395906 3 3 
2.581729347 28.16710558 0.4283468511 3 3 
2.548359332 48.98052005 0.3222554335 3 3 
