gammaP Gplus G 
0.8099543625 3 4 
0.8099543625 3 3 
1.579386819 3 5 
0.9861577932 3 3 
0.9861577932 3 8 
2.516975982 3 6 
6.704187093 3 3 
6.704187093 3 3 
6.704187093 3 3 
1.051472137 3 3 
1.051472137 3 3 
0.7872289075 3 3 
0.7863943912 3 3 
0.7863943912 3 6 
0.7863943912 3 4 
0.7863943912 2 12 
0.7863943912 3 4 
0.7863943912 3 4 
0.7863943912 3 6 
11.85552359 2 2 
11.85552359 2 2 
2.84780168 2 2 
2.241834229 2 2 
2.241834229 2 3 
2.241834229 2 2 
0.6221949769 2 2 
0.6221949769 2 3 
10.37481313 2 2 
0.4871092043 2 2 
0.4871092043 2 2 
0.4871092043 2 2 
1.77492935 2 2 
2.709835353 2 2 
9.871941772 2 2 
9.871941772 2 2 
1.091065606 2 2 
35.8855037 2 2 
7.398662509 2 2 
7.398662509 2 2 
7.398662509 2 2 
7.398662509 2 2 
3.484128407 2 2 
3.484128407 2 3 
0.7246464032 2 2 
1.711364714 2 2 
1.711364714 2 2 
1.711364714 2 2 
9.280006747 2 2 
1.955712794 2 2 
3.274569356 2 2 
0.768414819 2 2 
0.768414819 2 2 
0.768414819 2 3 
0.768414819 2 2 
0.768414819 2 2 
0.768414819 2 2 
0.768414819 2 3 
0.768414819 2 3 
4.849761917 2 2 
1.063514196 2 2 
1.608102387 2 2 
1.608102387 2 2 
1.608102387 2 2 
4.109882512 2 2 
4.109882512 2 2 
8.597954293 2 2 
10.02782562 2 2 
4.052867271 2 2 
4.052867271 2 2 
2.958343484 2 2 
2.958343484 2 2 
2.122484632 2 2 
2.122484632 2 2 
2.122484632 2 2 
2.122484632 2 2 
2.122484632 2 3 
2.122484632 2 2 
2.122484632 2 2 
2.122484632 2 2 
2.743834717 2 2 
2.743834717 2 2 
2.743834717 2 2 
2.743834717 2 2 
1.841287871 2 2 
1.841287871 2 2 
0.7842283107 2 3 
0.7842283107 3 3 
0.7842283107 3 4 
1.034623034 3 3 
11.94302537 3 3 
11.94302537 3 3 
11.94302537 3 3 
11.94302537 3 3 
11.94302537 3 3 
23.60090705 3 3 
23.60090705 3 3 
23.60090705 3 3 
9.401651304 3 3 
9.401651304 3 3 
1.520555648 3 3 
1.520555648 3 4 
1.520555648 3 3 
1.520555648 3 7 
1.520555648 4 5 
1.520555648 3 3 
3.885287127 3 3 
1.143708252 3 3 
1.143708252 3 6 
1.143708252 3 4 
1.143708252 3 3 
1.143708252 3 5 
2.105394849 3 4 
2.105394849 3 3 
2.105394849 3 3 
2.105394849 3 3 
2.105394849 3 3 
2.105394849 3 4 
2.105394849 3 3 
3.24220492 3 3 
3.24220492 3 4 
6.287808993 3 4 
3.352431305 4 4 
3.352431305 4 4 
3.352431305 4 4 
1.859445344 4 7 
1.859445344 5 10 
0.5707304153 4 5 
0.5707304153 4 4 
0.5707304153 3 6 
0.5707304153 3 5 
0.8352143462 3 6 
0.8352143462 3 5 
0.8352143462 3 7 
0.8352143462 3 4 
0.8352143462 3 4 
0.8352143462 3 7 
3.70927321 3 3 
3.70927321 3 3 
3.70927321 3 4 
3.70927321 4 5 
3.70927321 4 4 
3.70927321 4 4 
3.632668006 4 4 
3.632668006 4 5 
3.632668006 4 4 
2.770975535 4 4 
0.5050321413 4 4 
0.5050321413 3 5 
0.3755782339 2 3 
0.3755782339 2 9 
0.3755782339 2 6 
3.271008028 2 2 
3.271008028 2 2 
3.271008028 2 2 
3.179416339 2 2 
3.179416339 2 2 
3.179416339 2 2 
3.179416339 2 2 
3.179416339 2 2 
0.8461627435 2 2 
0.6249271417 2 2 
0.6249271417 2 2 
1.263870718 2 3 
3.953997759 2 2 
2.750606475 2 2 
2.750606475 2 2 
2.901941341 2 2 
2.901941341 2 2 
2.901941341 2 2 
1.098632866 2 2 
1.098632866 2 2 
2.267703269 2 2 
2.267703269 2 2 
6.124257989 2 2 
5.960496291 2 2 
0.8012050464 2 2 
0.8012050464 2 2 
1.710827864 2 2 
1.710827864 2 2 
0.7515038941 2 2 
0.607057787 2 5 
0.607057787 2 3 
1.949212408 2 2 
1.45309243 2 2 
1.45309243 2 2 
1.45309243 2 2 
1.45309243 2 2 
3.024349945 2 2 
3.024349945 2 2 
3.024349945 2 2 
3.024349945 2 2 
3.024349945 2 2 
0.6451617161 2 4 
0.6451617161 2 4 
0.2348286317 2 11 
0.2424545349 2 5 
0.2424545349 2 2 
0.2424545349 2 2 
2.292988821 2 2 
2.292988821 2 2 
2.292988821 2 2 
2.292988821 2 2 
4.479966623 2 2 
0.9274734094 2 2 
0.796715249 2 2 
2.097894499 2 4 
0.8751926975 2 2 
0.8751926975 2 2 
0.8751926975 2 2 
0.8751926975 2 2 
0.8751926975 2 3 
1.782168874 2 2 
1.782168874 2 2 
1.782168874 2 2 
1.782168874 2 2 
1.244852912 2 3 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 3 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
1.618754376 2 2 
0.8566349006 2 2 
0.8566349006 2 3 
0.8566349006 2 2 
1.704303034 2 2 
1.704303034 2 2 
1.704303034 2 2 
1.704303034 2 2 
2.140673278 2 2 
2.140673278 2 2 
0.8919310511 2 2 
0.8919310511 2 2 
1.501484526 2 3 
0.5507529901 2 3 
0.7984093102 2 2 
0.7984093102 2 3 
3.243105933 3 3 
3.158193595 3 3 
2.143167905 2 2 
2.143167905 2 2 
2.143167905 2 3 
2.143167905 2 2 
2.143167905 2 2 
0.9042160498 2 2 
0.9042160498 2 2 
0.9042160498 2 2 
0.9042160498 2 2 
0.7425868933 2 2 
0.7425868933 2 4 
0.7425868933 2 4 
0.7425868933 2 2 
0.7867874282 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
8.900671969 2 2 
5.769603913 2 2 
5.769603913 2 2 
5.769603913 2 2 
5.769603913 2 2 
5.769603913 2 2 
5.769603913 2 2 
1.131682989 2 2 
1.131682989 2 3 
1.693491587 2 2 
1.693491587 2 2 
1.693491587 2 6 
1.03321618 3 3 
1.03321618 3 5 
3.634556872 4 6 
3.634556872 4 4 
3.634556872 4 5 
1.537407787 5 5 
1.537407787 5 6 
8.093165516 5 5 
8.093165516 5 5 
8.093165516 5 5 
8.093165516 5 6 
5.229867118 6 6 
5.229867118 4 4 
6.797402532 4 5 
0.4717864709 4 4 
0.9031885215 4 5 
0.9031885215 4 7 
0.9031885215 5 5 
0.9031885215 4 13 
1.784759305 5 11 
1.161388401 4 6 
1.924225568 4 9 
1.924225568 5 7 
1.924225568 5 7 
1.924225568 5 8 
1.924225568 3 3 
1.924225568 2 2 
1.924225568 2 2 
8.000385268 2 2 
3.305107549 2 2 
8.246800057 2 2 
2.709417177 2 2 
2.709417177 2 2 
2.709417177 2 2 
2.709417177 2 2 
2.709417177 2 2 
2.709417177 2 2 
2.709417177 2 2 
1.084427963 2 2 
1.084427963 2 2 
1.084427963 2 2 
1.084427963 2 2 
1.084427963 2 5 
1.084427963 4 4 
1.084427963 4 6 
1.084427963 3 4 
1.084427963 3 7 
1.084427963 3 15 
1.084427963 3 3 
1.084427963 3 5 
1.084427963 3 4 
1.084427963 3 4 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
1.224481751 2 2 
2.294190682 2 2 
3.751450918 2 2 
3.751450918 2 2 
3.751450918 2 2 
2.427627272 2 2 
2.427627272 2 2 
2.427627272 2 2 
2.427627272 2 3 
2.427627272 2 2 
2.427627272 2 2 
2.427627272 2 2 
2.427627272 2 2 
2.427627272 2 2 
1.658989201 2 2 
4.347307927 2 2 
4.347307927 2 2 
4.347307927 2 2 
3.034279105 2 2 
3.034279105 2 2 
3.207070542 2 2 
3.207070542 2 2 
3.207070542 2 2 
1.602795551 2 2 
5.910703454 2 2 
8.436784107 2 2 
4.277145376 2 2 
0.6257486801 2 2 
4.818354908 2 2 
4.818354908 2 2 
4.818354908 2 2 
4.818354908 2 2 
2.533054143 2 2 
1.625297457 2 3 
1.625297457 2 2 
1.625297457 2 2 
1.625297457 2 2 
2.817575805 2 2 
2.817575805 2 2 
2.817575805 2 2 
1.403990504 2 2 
1.827124415 2 2 
3.456491022 2 2 
3.456491022 2 2 
3.456491022 2 2 
3.456491022 2 2 
3.630357121 2 2 
9.641006441 2 2 
2.968247501 2 2 
2.968247501 2 2 
2.968247501 2 2 
2.968247501 2 2 
2.094127104 2 2 
2.094127104 2 2 
2.094127104 2 3 
2.094127104 2 2 
15.47401799 2 2 
3.334109894 2 2 
3.334109894 2 2 
1.059608036 2 2 
0.5199145618 2 3 
0.1979432766 2 2 
0.1686915853 2 3 
0.1651912948 2 3 
0.1651912948 2 3 
0.1651912948 2 4 
0.1651912948 2 2 
0.1651912948 2 5 
0.1616494569 2 2 
0.8125314944 2 3 
0.6491432965 2 2 
4.143943891 2 2 
4.143943891 2 2 
4.143943891 2 2 
11.38616059 2 2 
11.38616059 2 2 
6.374673817 2 2 
6.374673817 2 2 
6.374673817 2 2 
6.374673817 2 2 
0.884506087 2 2 
0.4225505127 2 2 
0.4225505127 2 5 
0.887823511 2 2 
0.3958066713 2 4 
3.279671782 2 2 
0.9072855194 2 2 
0.9072855194 2 2 
1.285214594 2 3 
1.267156621 2 2 
1.267156621 2 2 
1.119179415 2 2 
3.180937138 2 3 
1.828613767 3 3 
1.07404765 3 4 
1.008620133 3 4 
1.008620133 3 4 
1.008620133 3 3 
1.008620133 3 3 
0.739371848 3 4 
1.517698683 3 5 
1.517698683 5 12 
0.6239236982 6 13 
0.6239236982 7 19 
0.6239236982 6 9 
0.9174040231 7 19 
0.9174040231 6 14 
0.9174040231 5 5 
0.6559058986 4 8 
0.6559058986 4 4 
0.6559058986 4 4 
1.569730501 3 8 
1.569730501 3 3 
1.569730501 2 2 
1.569730501 2 2 
3.751913332 2 2 
3.751913332 2 2 
0.2828362154 2 2 
0.2828362154 2 2 
0.2932032917 2 2 
0.7483172458 2 2 
0.7483172458 2 2 
0.09381236676 2 2 
0.2275835124 2 5 
0.2275835124 2 2 
0.2275835124 2 4 
0.2275835124 2 2 
0.2275835124 2 2 
0.2275835124 2 3 
0.2275835124 2 5 
0.2275835124 2 13 
1.777980096 2 4 
1.777980096 2 2 
1.777980096 2 2 
1.777980096 2 2 
0.5460273246 2 2 
0.5460273246 2 2 
0.5460273246 2 5 
0.8256699362 2 3 
0.8256699362 2 2 
0.8256699362 2 3 
0.205228171 2 3 
0.205228171 2 4 
0.2635591741 2 2 
2.064281314 2 2 
2.199193075 2 2 
1.473910722 2 2 
1.069545629 2 2 
1.069545629 2 2 
1.069545629 2 3 
1.789386635 2 2 
0.2549827244 2 2 
0.2549827244 2 4 
0.6743425853 2 2 
5.117846491 2 2 
5.117846491 2 2 
5.117846491 2 2 
0.7317014089 2 2 
0.7317014089 2 6 
0.7317014089 2 2 
12.9191749 2 2 
9.636618604 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 2 
1.14743909 2 5 
1.14743909 2 2 
1.14743909 2 4 
1.14743909 2 2 
1.14743909 2 2 
2.351533811 2 2 
2.351533811 2 2 
2.351533811 2 2 
2.351533811 2 2 
2.351533811 2 2 
2.351533811 2 4 
0.9784439342 2 2 
0.5827442645 2 2 
0.5827442645 2 2 
0.5827442645 2 2 
0.2451217962 2 2 
0.2451217962 2 2 
0.2451217962 2 3 
0.2451217962 2 2 
0.4866553565 2 2 
0.4866553565 2 2 
0.426747584 2 2 
0.426747584 2 2 
0.426747584 2 3 
2.320044544 2 2 
6.44670466 2 2 
6.44670466 2 2 
0.3198593613 2 2 
4.498657104 2 2 
4.498657104 2 2 
2.096716244 2 2 
0.4218773193 2 2 
0.7228230008 2 2 
5.314895767 2 2 
5.314895767 2 2 
5.314895767 2 2 
5.314895767 2 2 
0.6391349281 2 2 
0.6391349281 2 2 
1.492981188 2 2 
1.492981188 2 2 
0.9742561034 2 2 
0.5067175078 2 3 
1.048669094 2 2 
3.363719557 2 2 
1.414496449 2 2 
1.414496449 2 3 
1.414496449 2 2 
1.414496449 2 2 
1.414496449 2 2 
1.414496449 2 2 
1.414496449 2 2 
1.414496449 2 2 
1.414496449 2 4 
1.912499109 2 2 
1.912499109 2 2 
1.912499109 2 2 
1.912499109 2 2 
2.328568766 2 2 
2.328568766 2 2 
2.328568766 2 2 
2.328568766 2 2 
2.328568766 2 2 
2.328568766 2 2 
1.070658877 2 2 
1.070658877 2 2 
2.927358209 2 2 
2.927358209 2 2 
0.5586439231 2 2 
0.5586439231 2 2 
0.5586439231 2 2 
1.443875715 2 2 
1.443875715 2 2 
0.9871598696 2 2 
2.66283331 2 2 
2.66283331 2 2 
2.66283331 2 2 
1.394525557 2 2 
1.394525557 2 2 
0.2995346706 2 2 
0.2995346706 2 5 
0.2995346706 2 2 
0.2995346706 2 6 
0.2995346706 2 3 
0.2995346706 2 2 
2.234826088 2 3 
2.234826088 2 2 
0.7949513752 2 2 
0.7949513752 2 3 
0.7949513752 2 2 
1.19704285 2 2 
1.19704285 2 3 
4.543506705 2 2 
1.812713002 2 2 
1.812713002 2 3 
0.5201124838 2 2 
0.5201124838 2 9 
0.5201124838 3 3 
3.600621422 3 3 
3.58582315 3 3 
3.58582315 3 3 
3.58582315 3 3 
1.154906454 3 3 
1.048007141 3 3 
1.602757335 3 3 
1.602757335 3 3 
1.602757335 3 4 
1.602757335 2 2 
3.233664434 2 2 
3.233664434 2 2 
3.233664434 2 2 
3.233664434 2 2 
3.233664434 2 3 
3.233664434 2 2 
3.233664434 2 2 
3.233664434 2 2 
1.366013364 2 2 
1.366013364 2 2 
0.6485942231 2 2 
0.6485942231 2 5 
2.407514655 2 2 
3.662545584 2 2 
0.3782182005 2 2 
0.3782182005 2 4 
0.3782182005 3 4 
0.3782182005 2 5 
1.562716409 2 2 
1.41284325 2 2 
0.4173597751 2 3 
0.2751510756 2 2 
0.2751510756 2 2 
1.185346456 2 6 
1.185346456 3 4 
1.185346456 2 2 
1.185346456 2 2 
3.00241405 2 2 
3.00241405 2 2 
3.00241405 2 2 
0.6781844686 2 2 
5.647358899 2 2 
4.514915002 2 2 
4.514915002 2 2 
4.514915002 2 2 
4.514915002 2 2 
4.514915002 2 2 
7.218478123 2 2 
6.116863479 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
1.361980877 2 2 
0.458667256 2 2 
3.855231757 2 3 
6.977366976 2 2 
6.977366976 2 2 
6.977366976 2 2 
6.977366976 2 2 
0.9652189241 2 2 
0.9878575014 2 2 
2.534701613 2 2 
2.534701613 2 2 
0.6498923161 2 2 
5.56826701 2 2 
1.253916214 2 2 
1.253916214 2 2 
1.253916214 2 2 
1.253916214 2 3 
2.002628586 2 2 
1.419078938 2 2 
1.419078938 2 2 
1.419078938 2 4 
1.419078938 2 2 
1.419078938 2 2 
4.543572814 2 2 
3.02626241 2 2 
3.02626241 2 2 
1.173844994 2 2 
1.173844994 2 2 
1.173844994 2 2 
1.173844994 2 2 
0.8501149593 2 2 
0.7644238373 2 3 
1.801261744 2 2 
0.593517892 2 2 
0.593517892 2 6 
0.593517892 2 3 
1.335773502 2 4 
1.335773502 3 8 
1.335773502 3 4 
1.335773502 3 3 
1.335773502 3 3 
1.335773502 3 3 
0.1254102978 2 2 
0.1254102978 2 5 
0.1254102978 2 3 
0.1254102978 2 6 
0.1254102978 2 2 
0.4715737674 2 5 
1.771333307 2 2 
1.771333307 2 2 
1.539246967 2 2 
1.191028517 2 2 
1.191028517 2 2 
4.3567537 2 2 
4.3567537 2 2 
27.44990511 2 2 
9.655263078 2 2 
9.655263078 2 2 
9.655263078 2 2 
13.33800339 2 2 
13.33800339 2 2 
15.32410477 2 2 
15.32410477 2 2 
15.32410477 2 2 
0.2623187559 2 2 
0.1543342901 2 2 
0.1543342901 2 4 
0.1543342901 3 4 
0.0855978518 3 3 
1.916879143 3 4 
1.916879143 3 4 
1.916879143 3 3 
1.916879143 3 3 
1.630064203 3 3 
1.991773977 2 2 
1.164574682 2 2 
1.164574682 2 2 
1.164574682 2 2 
1.164574682 2 2 
0.7824407326 2 2 
2.091093197 2 2 
2.091093197 2 3 
1.485024005 2 2 
1.485024005 2 2 
1.485024005 2 2 
0.998154494 2 3 
0.302909396 2 2 
0.302909396 2 5 
0.7503152555 2 2 
0.7503152555 2 2 
8.214091653 2 2 
7.769106711 2 2 
13.15031753 2 2 
0.6541525428 2 2 
1.697380384 2 2 
1.697380384 2 2 
1.72397274 2 4 
1.72397274 2 2 
1.72397274 2 3 
2.002240986 2 2 
5.62470595 2 2 
5.62470595 2 2 
5.62470595 2 3 
1.621192192 2 2 
0.7141107507 2 2 
0.7141107507 2 2 
0.7141107507 2 5 
0.7141107507 3 3 
0.7141107507 3 6 
0.7141107507 3 4 
0.7141107507 4 10 
0.7141107507 4 10 
2.081879235 3 3 
2.081879235 3 3 
2.081879235 3 4 
1.769878441 4 4 
1.769878441 3 3 
1.769878441 3 3 
1.769878441 3 3 
1.769878441 3 3 
1.769878441 3 3 
0.9182006909 3 5 
0.9182006909 3 3 
0.9182006909 3 4 
0.9182006909 3 6 
0.9182006909 3 3 
1.643528101 2 2 
1.643528101 2 2 
1.643528101 2 5 
1.643528101 3 3 
1.643528101 3 3 
1.643528101 3 3 
1.643528101 3 3 
1.643528101 3 3 
0.6567228505 2 2 
0.6567228505 2 2 
2.203682109 2 3 
2.203682109 2 2 
1.623354906 2 2 
2.638108497 2 2 
3.167437209 2 2 
3.167437209 2 2 
0.2542638102 2 2 
3.477504802 2 3 
1.628953346 2 2 
1.628953346 2 3 
1.006290203 2 2 
1.254921431 2 2 
1.537045823 2 3 
1.537045823 2 2 
1.624979015 2 3 
1.624979015 2 2 
1.624979015 2 2 
1.028567931 2 2 
1.163027756 2 3 
1.66164818 2 2 
1.66164818 2 2 
1.66164818 2 2 
61.19738191 2 2 
2.740070823 2 2 
2.740070823 2 2 
2.740070823 2 2 
2.740070823 2 2 
2.158362934 2 2 
2.158362934 2 2 
2.158362934 2 2 
2.158362934 2 2 
2.158362934 2 5 
2.158362934 2 2 
0.5531590044 2 2 
0.5531590044 2 4 
0.5531590044 2 2 
0.5531590044 2 3 
0.623282337 2 2 
0.9266483389 2 4 
0.4904577103 2 2 
6.921536296 2 2 
6.921536296 2 2 
6.921536296 2 2 
6.921536296 2 2 
6.921536296 2 2 
6.921536296 2 2 
0.9235303784 2 2 
0.9235303784 2 2 
3.432936654 2 2 
2.609436325 2 2 
2.609436325 2 2 
0.2588247833 2 3 
0.2588247833 2 2 
0.2588247833 2 2 
0.2588247833 2 2 
0.3967477991 2 14 
0.3967477991 2 6 
12.16343349 2 2 
12.16343349 2 2 
0.2629396984 2 2 
1.482450871 2 2 
1.100375502 2 3 
3.07730738 2 2 
6.01425597 2 2 
6.01425597 2 2 
2.463294118 2 2 
2.463294118 2 2 
2.463294118 2 2 
2.463294118 2 2 
0.4587530802 2 2 
0.4587530802 2 3 
0.7719128503 2 2 
0.3361817535 2 2 
0.3361817535 2 3 
0.5909833424 2 5 
0.5909833424 2 3 
0.4340787653 2 2 
0.4340787653 2 7 
0.4340787653 2 2 
0.4340787653 2 4 
0.4340787653 3 9 
0.4340787653 2 4 
0.4340787653 3 6 
0.4340787653 3 7 
0.4340787653 3 38 
1.117174206 2 3 
31.14493691 2 2 
12.92265789 2 2 
12.92265789 2 2 
12.92265789 2 2 
5.755961525 2 2 
1.182233774 2 2 
1.182233774 2 2 
1.182233774 2 3 
1.182233774 2 2 
1.182233774 2 2 
1.182233774 2 2 
1.182233774 2 2 
1.182233774 2 2 
1.182233774 2 2 
0.5421481692 2 2 
0.3553007777 2 3 
0.1670120016 2 6 
12.14541709 2 2 
2.931256662 2 2 
1.873357724 2 2 
1.873357724 2 2 
1.873357724 2 2 
1.873357724 2 2 
2.110662711 2 2 
1.337493726 2 2 
1.337493726 2 2 
1.7801126 2 2 
1.7801126 2 2 
1.7801126 2 2 
0.8328713846 2 2 
0.8328713846 2 2 
0.8328713846 2 6 
0.8328713846 2 2 
0.8328713846 2 5 
0.8328713846 2 3 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
2.923837431 2 2 
1.71621634 2 2 
1.919255416 2 2 
0.8199331047 2 2 
2.166018121 2 2 
2.166018121 2 3 
2.166018121 2 2 
2.166018121 2 2 
5.027907861 2 2 
0.5474472393 2 2 
0.5474472393 2 2 
0.5474472393 2 2 
0.5474472393 2 3 
0.5474472393 2 2 
0.5775069957 2 4 
0.5775069957 2 2 
0.5775069957 2 3 
0.5775069957 2 3 
0.5775069957 2 2 
0.5775069957 2 2 
0.5775069957 2 6 
0.5775069957 2 3 
0.5775069957 2 2 
0.5126380948 2 4 
0.5126380948 2 3 
0.5126380948 2 4 
0.5126380948 2 2 
5.298629854 2 2 
3.718114098 2 2 
3.718114098 2 2 
3.718114098 2 3 
3.725437441 2 2 
3.725437441 2 2 
3.725437441 2 2 
3.725437441 2 2 
3.725437441 2 2 
2.589525476 2 2 
2.589525476 2 2 
12.99153801 2 2 
12.99153801 2 2 
1.335261956 2 2 
1.335261956 2 2 
1.335261956 2 2 
1.441950621 2 2 
1.441950621 2 2 
1.441950621 2 3 
1.441950621 2 2 
1.441950621 2 2 
1.441950621 2 2 
1.441950621 2 2 
3.847039246 2 2 
3.847039246 2 2 
4.270170931 2 2 
0.5499008348 2 3 
5.242505745 2 2 
2.463266046 2 2 
2.463266046 2 2 
0.9993179465 2 2 
0.9993179465 2 2 
0.9993179465 2 2 
0.9993179465 2 2 
0.9993179465 2 2 
0.9993179465 2 3 
1.955366009 2 2 
1.955366009 2 2 
1.955366009 2 2 
1.955366009 2 2 
1.955366009 2 3 
1.955366009 2 2 
2.201273774 2 2 
2.201273774 2 2 
1.481709219 2 2 
1.481709219 2 2 
1.481709219 2 3 
2.392021929 2 2 
2.392021929 2 2 
2.378995829 2 2 
2.378995829 2 2 
2.378995829 2 5 
0.6379978422 2 2 
2.482715274 2 2 
2.482715274 2 2 
2.482715274 2 2 
2.482715274 2 2 
2.482715274 2 2 
2.482715274 2 2 
2.468795599 2 2 
2.468795599 2 2 
3.820564513 2 2 
3.820564513 2 2 
3.820564513 2 2 
1.499434259 2 2 
0.3281297477 2 2 
0.3281297477 2 4 
0.3207947662 2 2 
1.659756039 2 3 
1.659756039 3 9 
1.659756039 5 7 
1.659756039 4 4 
1.659756039 4 8 
9.884328285 4 4 
9.884328285 4 4 
8.309798802 4 4 
14.63540652 4 4 
14.63540652 4 4 
11.51039567 4 4 
11.51039567 4 4 
11.51039567 4 4 
11.51039567 4 4 
1.602867079 4 4 
1.764299196 4 5 
2.446416751 4 4 
2.446416751 4 6 
0.750860486 4 4 
0.5698416766 4 5 
0.5698416766 4 8 
0.5698416766 5 11 
4.084176977 4 5 
4.084176977 4 5 
4.084176977 4 4 
4.084176977 4 4 
4.084176977 4 4 
4.084176977 3 3 
0.5094280938 3 3 
0.224364306 3 3 
0.224364306 3 3 
2.695450333 3 5 
2.695450333 3 3 
1.849142398 3 3 
1.849142398 3 3 
1.849142398 3 4 
1.849142398 3 4 
1.849142398 3 3 
1.849142398 3 3 
0.6834008657 3 4 
0.6834008657 3 3 
0.6834008657 3 3 
0.6834008657 2 2 
0.6834008657 2 2 
14.57240349 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 2 
1.436160692 2 5 
1.436160692 2 2 
0.9235704992 2 2 
0.9235704992 2 2 
0.9235704992 2 2 
0.9235704992 2 2 
0.982082658 2 3 
0.982082658 2 2 
0.982082658 2 2 
0.5534572032 2 2 
1.229581562 2 2 
1.187378411 2 2 
0.9183852579 2 2 
0.9183852579 2 2 
13.303932 2 2 
13.303932 2 2 
7.591918427 2 2 
4.572105531 2 2 
4.572105531 2 2 
3.386929712 2 2 
3.386929712 2 2 
3.386929712 2 2 
4.28708699 2 2 
0.9147281614 2 2 
0.9147281614 2 2 
0.9147281614 2 2 
4.168946859 2 2 
4.168946859 2 2 
0.52328622 2 2 
0.52328622 2 3 
9.988076189 2 2 
9.988076189 2 2 
16.75427852 2 2 
0.283777534 2 2 
1.261661013 2 2 
4.83193279 2 2 
4.83193279 2 2 
4.83193279 2 2 
4.83193279 2 2 
4.83193279 2 2 
11.58956458 2 2 
11.58956458 2 2 
11.58956458 2 2 
1.54499554 2 2 
0.5287632874 2 3 
1.73855753 2 2 
1.73855753 2 2 
1.73855753 2 2 
1.73855753 2 2 
1.73855753 2 2 
1.73855753 2 2 
0.4875510745 2 2 
0.4875510745 2 10 
0.4875510745 2 3 
0.4875510745 2 2 
0.4875510745 2 2 
0.4875510745 2 3 
0.4875510745 2 4 
0.3351198293 2 3 
0.3351198293 2 6 
0.3351198293 2 2 
0.3351198293 2 2 
0.3351198293 2 2 
0.3351198293 2 2 
0.3351198293 2 3 
2.003419909 2 2 
1.338133766 2 2 
1.338133766 2 2 
1.338133766 2 2 
1.338133766 2 2 
1.850667207 2 2 
1.273738652 2 2 
0.9554698937 2 2 
0.9554698937 2 6 
0.8575765947 2 2 
5.397084192 2 2 
5.397084192 2 2 
5.397084192 2 2 
5.397084192 2 2 
1.761175938 2 2 
1.761175938 2 2 
1.761175938 2 2 
4.464183523 2 2 
4.464183523 2 2 
4.464183523 2 2 
1.86116291 2 2 
1.86116291 2 2 
1.79066735 2 2 
1.79066735 2 2 
4.141588024 2 2 
4.141588024 2 2 
4.141588024 2 2 
6.795403909 2 2 
6.795403909 2 2 
12.19945709 2 2 
5.201161281 2 2 
0.9169888392 2 2 
0.9169888392 2 5 
2.09804797 3 4 
2.09804797 3 3 
2.09804797 3 8 
2.209182145 3 4 
2.209182145 3 3 
2.209182145 3 3 
2.209182145 3 4 
2.209182145 3 3 
2.209182145 3 3 
2.209182145 3 3 
1.768920925 3 4 
1.768920925 3 4 
1.768920925 3 4 
1.768920925 2 2 
3.258917438 2 2 
3.258917438 2 2 
3.258917438 2 2 
3.187311338 2 2 
0.2457321027 2 2 
1.119630975 2 2 
1.119630975 2 2 
5.588716709 2 2 
5.588716709 2 3 
5.588716709 2 2 
1.235324869 2 2 
1.235324869 2 2 
1.235324869 2 4 
1.235324869 2 2 
1.235324869 2 2 
1.235324869 2 2 
2.717747095 2 2 
1.280497162 2 4 
1.280497162 3 4 
1.280497162 3 7 
1.280497162 4 7 
1.280497162 3 3 
1.280497162 3 4 
1.280497162 3 3 
1.280497162 3 6 
1.306406113 3 4 
1.306406113 3 4 
1.306406113 3 4 
0.8136195055 3 3 
0.8136195055 3 4 
0.7001068746 2 5 
0.7001068746 2 2 
0.8100234299 2 2 
1.746001772 2 2 
1.746001772 2 2 
3.263212626 2 2 
3.263212626 2 2 
3.263212626 2 2 
3.263212626 2 2 
3.263212626 2 2 
3.263212626 2 2 
3.263212626 2 2 
0.7972689596 2 2 
3.847788757 2 2 
0.4070020659 2 2 
2.375293861 2 2 
1.180998884 2 2 
4.436572176 2 2 
4.436572176 2 2 
4.436572176 2 2 
4.436572176 2 2 
4.436572176 2 2 
4.436572176 2 2 
0.500304624 2 2 
0.500304624 2 10 
0.500304624 2 3 
