nu gammaP alpha Gplus G 
2.340967189 5.098730817 0.3649419453 3 3 
2.334048514 35.06834113 0.0960938795 3 3 
2.165505922 1.016970274 0.361663755 3 3 
2.368498484 2.473428895 0.2531209576 3 3 
2.262776776 4.004758808 0.0608590973 3 3 
2.059324009 9.705151188 0.1635111709 3 3 
1.974320504 5.218496602 0.3384774152 3 3 
2.481355611 1.084431828 0.4465068305 3 3 
1.863002911 1.622824362 0.3116893595 3 3 
2.803875433 16.70995867 0.05890617612 3 3 
1.83640713 14.85331125 0.2131224199 3 3 
2.265557267 9.244437739 0.4668951465 3 3 
2.265306281 7.588709275 0.4579858485 3 3 
2.953733814 1.027351227 0.4501210658 3 3 
2.742487194 33.46074619 0.4537242355 3 3 
2.179449293 4.269706958 0.2140047474 3 3 
2.527442675 55.4677984 0.494965262 3 3 
2.086981145 0.3991811178 0.4460314571 3 4 
2.653448566 8.142708826 0.06149704377 3 3 
1.97736012 3.122580272 0.3299690248 3 3 
2.426426137 160.762146 0.4544887621 3 3 
2.248786234 5.246199006 0.3510211972 3 3 
1.866193307 14.89246668 0.1608148026 3 3 
2.168083502 9.498068854 0.4871320574 3 3 
2.157171861 1.364013003 0.3443923383 3 4 
2.201477865 21.059742 0.345964358 3 3 
2.21592277 18.74796522 0.05384496661 3 3 
2.761172097 24.3251273 0.4786152196 3 3 
2.21070857 2.524501906 0.2670713135 3 3 
2.415112053 25.69724404 0.1906221208 3 3 
2.711239958 82.86173435 0.4412535147 3 3 
3.355435282 32.86290868 0.2777737199 3 3 
2.232571782 11.09177528 0.1880838658 3 3 
2.203999506 2.509226464 0.474456539 3 3 
2.570848373 52.53377584 0.3368088431 3 3 
2.611790167 9.092556376 0.2301103862 3 3 
2.008125135 3.866682695 0.2453844502 3 3 
1.875680244 4.934091971 0.1474918628 3 3 
2.627983544 3.3458397 0.10342169 3 3 
2.308456131 15.11366742 0.2628481251 3 3 
2.05338028 14.8024555 0.2365345387 3 3 
3.262857535 5.061730552 0.03014124363 3 3 
2.428069542 14.1422435 0.4205105471 3 3 
2.584510584 8.634491885 0.4496051606 3 3 
2.303178348 1.197491481 0.3613465293 3 3 
2.591911392 2.108606821 0.1290338275 3 3 
2.105043633 3.943270014 0.2298045292 3 3 
2.167690532 6.081423941 0.4348827835 3 3 
2.599692052 4.463480049 0.134296781 3 3 
2.228773481 26.98407841 0.2835699851 3 3 
2.515579606 9.836215085 0.1392706963 3 3 
2.620172711 0.7220981907 0.03233077014 3 3 
1.856003408 5.229243288 0.4353194904 3 3 
2.273654782 9.119033152 0.4557014536 3 3 
1.87097507 32.5402513 0.4774338823 3 3 
2.036925684 25.5366917 0.3088701636 3 3 
2.49423173 8.435108771 0.1924280435 3 3 
2.200735495 1.722892562 0.2636974933 3 3 
2.167308034 4.714381612 0.3788698863 3 3 
2.332491699 4.038908779 0.2891337052 3 3 
2.128908613 11.71032951 0.257124686 3 3 
2.297346637 7.67872329 0.3184865876 3 3 
2.206444573 2.237629141 0.1797160215 3 3 
2.59470409 6.227349225 0.2440761566 3 3 
2.049756061 21.95877889 0.1992642207 3 3 
2.041969301 33.98867869 0.1556771019 3 3 
2.156437463 8.00638724 0.2366578123 3 3 
2.213420132 7.020978867 0.4947974844 3 3 
2.132691511 7.518712171 0.3225166399 3 3 
2.24956495 6.368274658 0.455311594 3 3 
2.28017421 40.22335971 0.1110609769 3 3 
2.334031802 5.499546672 0.3853702021 3 3 
2.504890012 1.837147341 0.02613814722 3 3 
2.308751355 2.344733078 0.4832114894 3 3 
2.54539984 1.915359652 0.1840873279 3 3 
2.288507717 15.11753803 0.2845519255 3 3 
2.136261875 7.497938039 0.4857025345 3 3 
2.435925556 8.548936202 0.307126788 3 3 
2.279052232 18.18252741 0.1105609246 3 3 
2.733909566 0.1656677129 0.203064718 3 4 
2.060522252 14.66547578 0.3922140969 3 3 
2.829377092 9.952696988 0.3376923672 3 3 
2.498138825 1.220404235 0.04233720905 3 3 
2.036777613 7.33876809 0.3742473475 3 3 
2.523535501 22.33635101 0.4696742846 3 3 
2.217911463 2.725101645 0.2090532251 3 3 
2.362857707 2.448359241 0.2530055325 3 3 
2.225639387 0.771194004 0.473373589 3 3 
2.274389983 26.42236798 0.2531171784 3 3 
2.456191814 3.336486403 0.2887899882 3 3 
2.663641919 1.700406398 0.395061249 3 3 
2.109917499 11.49867845 0.4711776908 3 3 
2.292609004 2.87262146 0.1175514043 3 3 
2.126468652 2.385026478 0.2463682273 3 3 
2.107696963 0.5943593745 0.3401490041 3 3 
2.725620399 17.92188387 0.1090360735 3 3 
2.43261333 1.185578465 0.3367724888 3 3 
2.198813281 0.6555360805 0.4695304086 3 3 
2.987916971 10.71858397 0.4425587728 3 3 
2.442570357 3.866868648 0.1920638079 3 3 
2.177928959 18.64059622 0.3643183171 3 3 
2.03890313 5.427571746 0.3763856477 3 3 
2.189394854 2.273785083 0.3659421225 3 3 
2.352921273 15.66469178 0.2738741271 3 3 
2.51899141 1.678389346 0.2932620339 3 3 
2.36947872 15.70278395 0.3909767572 3 3 
2.262177427 17.45425364 0.1337867509 3 3 
2.545205412 1.439957931 0.1891398712 3 4 
2.204764903 2.650250191 0.2957432228 3 3 
2.115123971 4.528402275 0.3538129568 3 3 
2.302516232 42.31670765 0.4919766594 3 3 
1.970198669 4.266513031 0.1262528999 3 3 
2.136851815 15.22328424 0.251300903 3 3 
1.997751728 2.097474339 0.2815130747 3 3 
1.889021134 2.553361324 0.2018296389 3 3 
2.068726509 0.6505726147 0.255514049 3 3 
2.031710727 0.5668870584 0.2556625329 3 3 
2.44138054 7.757788099 0.3307608481 3 3 
2.142689555 34.4868163 0.1526166908 3 3 
2.209703062 16.82771995 0.3514329342 3 3 
2.471112602 0.3415796161 0.09726040123 3 9 
2.275807862 8.182129161 0.3897222415 3 3 
2.062281818 2.219675838 0.1979983065 3 3 
2.416575782 2.634824098 0.4486580928 3 3 
2.409603034 4.910316595 0.4059530897 3 3 
2.140367911 14.74101248 0.2314405795 3 3 
3.147596721 5.926191915 0.1320284695 3 3 
1.957056863 2.395847299 0.4863316924 3 3 
2.128434869 5.351633025 0.1864345595 3 3 
1.823438496 13.92391061 0.2981388014 3 3 
2.046884251 3.940305909 0.1375571907 3 3 
2.049428814 7.815703462 0.2502114805 3 3 
2.068474931 6.35839766 0.4283490342 3 3 
2.212612729 12.24096444 0.3303766845 3 3 
1.906822329 18.59241511 0.4278340064 3 3 
2.340001122 11.66390174 0.332267182 3 3 
1.978025923 1.741412791 0.2076625656 3 3 
2.35635697 2.413375239 0.3366360632 3 3 
1.97596807 27.01725405 0.2835665488 3 3 
2.222825797 31.82506297 0.4835495882 3 3 
2.082372013 48.63698761 0.4538883594 3 3 
2.349970607 9.477194707 0.1642717683 3 3 
2.205227546 21.79531731 0.1949126719 3 3 
2.057781688 1.379548913 0.4572706708 3 3 
2.044829068 1.435849595 0.4290420043 3 4 
2.189807679 182.1420407 0.1033985171 3 3 
1.922135693 11.16629422 0.1428784703 3 3 
2.297857102 36.78345976 0.4753186705 3 3 
2.025620448 8.527352592 0.4166268894 3 3 
2.17141359 1.392907029 0.2221555634 3 3 
2.295797742 31.04550661 0.237852056 3 3 
2.292695118 2.043498544 0.422155249 3 3 
2.22416426 4.243693086 0.1264217354 3 3 
2.580874277 1.027818276 0.1453532794 3 3 
2.341081472 0.5047116734 0.1718611627 3 3 
2.305799654 5.64495432 0.1919754846 3 3 
2.769364067 50.96074105 0.4155362232 3 3 
2.54700536 12.34777425 0.4465999509 3 3 
2.626533508 4.110740849 0.4490571886 3 3 
2.033154763 1.168666408 0.3789292602 3 3 
2.151343952 18.6193119 0.1763128296 3 3 
2.289074104 6.500999114 0.1818428492 3 3 
1.893916281 7.406255777 0.496234164 3 3 
2.415109484 1.558465926 0.4896675162 3 3 
2.463438675 24.99001222 0.1510354224 3 3 
2.01899198 1.758817796 0.2848000751 3 3 
2.103377465 107.0162177 0.4205500247 3 3 
2.324633628 0.7489902468 0.4481191366 3 4 
2.429629297 10.1330309 0.1625559497 3 3 
2.351797297 0.7011590699 0.4905622975 3 3 
2.414753583 2.214273095 0.3893446214 4 4 
2.19185201 3.68376905 0.2899948314 4 4 
2.140260335 18.36759867 0.1457626591 4 4 
2.522676677 37.08490873 0.1903520128 4 4 
2.039643749 33.09855961 0.4954007138 4 4 
2.244279778 17.48060168 0.3504106643 4 4 
2.267088371 1.162220963 0.37445378 4 5 
2.34684131 1.281762768 0.2209202305 4 4 
2.36435642 6.640468009 0.3720724083 4 4 
2.022141947 32.51366247 0.4149236439 4 4 
2.062355091 1.427782324 0.2361786785 4 4 
2.000413166 12.50656428 0.2889368823 3 3 
2.007869325 54.65311752 0.2020704429 3 3 
2.05792173 5.928446685 0.3694892361 3 3 
2.425587922 2.658077539 0.352984743 3 3 
2.442856776 32.00561439 0.2582083208 3 3 
2.076952125 50.84706489 0.3543514104 3 3 
2.180062756 3.692454407 0.2839532851 3 3 
2.284256204 26.06507494 0.2182927409 3 3 
2.132594058 9.705518874 0.3474991734 3 3 
2.277349207 5.764460679 0.417116992 3 3 
2.236385902 18.4906417 0.1817046625 3 3 
2.436416685 8.507714774 0.4628654641 3 3 
2.144898957 1.627605018 0.4824538592 3 4 
2.137526461 0.494190946 0.2866620447 3 3 
1.964919601 10.86663233 0.4151615295 3 3 
2.298482842 3.855292849 0.4705864583 3 3 
2.051808236 59.99562697 0.1159807319 3 3 
1.893757251 8.720860548 0.4344643476 3 3 
2.242169968 51.22288053 0.4113721205 3 3 
2.390791065 8.775154857 0.1715626585 3 3 
2.390473222 0.3878764756 0.4345896169 3 3 
2.485011891 0.2708366598 0.2991513025 3 5 
2.217236015 8.104164396 0.493772683 3 3 
2.06110124 38.62537888 0.424875276 3 3 
2.18142775 1.500588733 0.3095687294 3 3 
2.248050072 8.987641151 0.1739053275 3 3 
2.326370166 1.845292015 0.4727339275 3 3 
2.075036224 2.708016818 0.3188881933 3 3 
2.14631532 33.28496529 0.4796219812 3 3 
2.68086449 1.671941998 0.2356048735 3 3 
2.145761603 8.591313097 0.3179785954 3 3 
2.14410616 73.80562569 0.2208241416 3 3 
2.279699833 70.22537774 0.1080322117 3 3 
2.344398942 1.72434623 0.04341410357 3 3 
2.105350794 5.000554772 0.10143984 3 3 
2.142757406 8.872102319 0.4012251389 3 3 
1.963648452 7.164234806 0.4052494772 3 3 
1.883146764 11.64430786 0.1993876561 3 3 
2.282030134 4.516965613 0.4097158941 3 3 
2.360394308 14.05928553 0.485507727 3 3 
2.577323773 82.06017745 0.4045108655 3 3 
2.472969158 1.830237788 0.4438309523 3 3 
2.207503081 45.14803517 0.4736070031 3 3 
2.180036029 0.4067316689 0.1224343729 3 3 
2.103693971 8.835848814 0.2412237963 3 3 
2.338774317 11.14949635 0.1261671625 3 3 
2.56415816 2.159440273 0.3908032279 3 3 
2.453205132 10.59967804 0.448907221 3 3 
2.180840785 17.67720495 0.3891377496 3 3 
2.987871711 21.36451442 0.05338192801 3 3 
2.572180091 1.897692165 0.4586961367 3 3 
2.603152224 8.800182938 0.1292599325 3 3 
2.137982291 2.976593028 0.08616778326 4 4 
1.821841776 2.895849203 0.2897962525 3 3 
1.99932942 8.019166026 0.4600006879 3 3 
2.092631616 8.123307274 0.2355611952 3 3 
2.455941786 0.8301107902 0.280835291 3 3 
2.355918994 1.58094677 0.3603186231 3 3 
2.454596888 1.515678065 0.2539773469 3 3 
2.34430011 6.390461283 0.4461319987 3 3 
2.276166287 5.662521284 0.2877927024 3 3 
2.512915309 33.21537437 0.4825476008 3 3 
2.362425456 2.887773117 0.2023063267 3 3 
2.339037385 1.601645488 0.1070783478 3 3 
2.33736418 42.87135305 0.3336328853 3 3 
2.752601485 9.295749119 0.4891595739 3 3 
2.257780011 0.7006644431 0.1049140064 3 3 
2.538318123 1.966268533 0.1661031962 3 3 
2.278865589 3.242702839 0.4143179632 3 3 
2.235179939 10.41697789 0.2215718331 3 3 
2.346441661 3.628699411 0.4778977075 3 3 
2.282692824 5.061250477 0.4710637459 3 3 
2.26139339 2.191219299 0.4409978242 3 3 
2.21611822 2.82611562 0.2094287272 3 3 
2.065072679 2.757219221 0.3857535817 3 3 
2.293418557 4.497058798 0.3057713304 3 3 
2.549384653 1.076074008 0.1794307661 3 3 
2.6182026 5.310410376 0.1034244935 3 3 
2.173686939 0.8338436165 0.4491810054 3 4 
2.159493133 6.744139533 0.4353795731 3 3 
2.297828771 10.99232918 0.281626788 3 3 
2.547105492 1.19780883 0.4595359154 3 3 
2.281947841 22.46241656 0.3696593933 3 3 
2.267152271 2.010113868 0.1920726342 3 3 
2.371045875 6.586489504 0.4338727284 3 3 
2.104210737 2.007969032 0.410969927 3 3 
2.012147914 4.837110357 0.2370918031 3 3 
2.514583934 4.357584678 0.03413173274 3 3 
1.957256209 4.213153866 0.3479422088 3 3 
2.046094634 45.04451737 0.1928304775 3 3 
2.290074851 0.6552668465 0.2712621933 3 5 
2.445633793 1.199026206 0.1917629403 3 3 
2.431567361 1.453659242 0.3031382919 3 3 
2.308385672 6.612417043 0.3400913088 3 3 
2.400969978 3.916236002 0.2790609218 3 3 
2.308634807 18.59710151 0.4893129949 3 3 
2.010679014 4.657082552 0.2583807959 3 3 
2.688551103 15.25590545 0.1202834535 3 3 
2.510703395 11.74410846 0.4665997122 3 3 
2.018532358 0.6569352643 0.4604455095 3 3 
2.341794985 35.22668501 0.4604554717 3 3 
2.602570727 7.355852979 0.3656894413 3 3 
2.421019164 5.111511841 0.3767926625 3 3 
2.313025096 11.50978282 0.05617129225 3 3 
2.302592111 4.815993921 0.2647681174 3 3 
2.305757402 1.576884935 0.2252030162 3 3 
2.295966008 1.294444036 0.3896937842 3 3 
2.277361312 2.69886663 0.2884194995 3 3 
2.405088693 12.02442458 0.2686273429 3 3 
2.023275212 18.02921184 0.2834347234 3 3 
2.467268588 0.3787037706 0.3397865373 3 6 
2.230157298 0.6356232689 0.1708967881 3 3 
2.015609876 4.92299097 0.3423554235 3 3 
2.119022617 21.35517221 0.1331013201 3 3 
2.104245784 13.67023508 0.1716052732 3 3 
2.366533915 1.262829823 0.2694639398 3 3 
2.176565917 1.622147866 0.2562360534 3 3 
2.425198239 2.486674016 0.2102582766 3 3 
2.527790202 2.160065301 0.4245580901 3 3 
2.503639088 5.763164851 0.121932793 3 3 
2.192464886 10.74394022 0.3492014054 3 3 
2.240158884 5.862311001 0.3639082451 3 3 
2.136798617 6.478263302 0.4046338914 3 3 
2.169863809 39.30367581 0.1030101705 3 3 
2.290300331 0.9387257453 0.2005954471 3 6 
2.003323478 1.918087364 0.248094804 3 3 
1.886378582 4.450128562 0.2918727541 3 3 
2.721260846 10.53295682 0.1274775352 3 3 
2.483604989 0.5029251496 0.3407027526 3 5 
1.88002575 9.310771826 0.06683576454 3 3 
2.038437094 0.3578095027 0.4463865186 3 3 
2.030672071 4.347529908 0.4110518103 3 3 
1.934963481 1.68130822 0.291432449 3 4 
2.0876252 8.933522162 0.399986136 3 3 
2.394680876 0.318562263 0.1247551478 3 6 
2.083314591 14.20653809 0.08963989305 3 3 
2.040549029 11.03837329 0.2616646672 3 3 
2.334626418 0.5703275321 0.24795021 3 4 
1.861674762 14.04276843 0.4314344642 3 3 
1.985116894 10.85270579 0.3533652584 3 3 
2.470945175 0.7154874674 0.2387960248 3 3 
3.049523276 24.94181604 0.4331105912 3 3 
2.440190574 0.4830382523 0.05098656351 3 3 
2.001325436 1.736603401 0.4989599757 3 3 
2.260522977 9.512342345 0.3615033303 3 3 
1.880728594 8.77816325 0.4483452698 3 3 
2.283274495 4.45211568 0.2326529336 3 3 
2.356594069 4.809303755 0.3120575822 3 3 
2.291225404 6.279220532 0.1949659924 3 3 
2.362042426 2.096239598 0.4710798556 3 3 
2.490040574 15.4933985 0.14963011 3 3 
2.010038109 3.237419265 0.2756593971 3 3 
2.317646023 17.05321407 0.2655092184 3 3 
2.31521782 21.36586703 0.108743368 3 3 
2.419108653 2.154495973 0.2624398547 3 3 
2.330474271 11.67627449 0.1759260722 3 3 
2.12226293 4.907088123 0.3534430326 3 3 
2.169198673 2.251015082 0.2779259474 3 3 
2.174914792 0.3797076175 0.3738077813 3 6 
2.185899247 26.14956875 0.3209788545 3 3 
2.119066332 8.653573735 0.3038389332 3 3 
2.407596858 11.21655943 0.3838750397 3 3 
2.174643491 0.8139482021 0.499976728 4 4 
1.925365176 6.177902195 0.0712936776 3 3 
2.563546399 1.590301261 0.307466844 3 3 
2.223678234 10.01481646 0.1881711764 3 3 
2.016875715 1.097008737 0.4725532895 3 3 
1.991095387 12.90751441 0.3692217373 3 3 
1.812136457 11.33216652 0.4548222462 3 3 
1.898002756 146.7563068 0.1965131867 3 3 
2.202487001 1.377474328 0.354680706 3 3 
2.311597053 4.305129127 0.4587838957 3 3 
1.991250561 0.3310516314 0.3748027495 3 3 
2.009639915 73.51251689 0.1620226347 3 3 
2.283457367 16.12354198 0.4318063224 3 3 
2.294788337 1.613710179 0.4363913652 3 3 
2.319467902 4.300792623 0.4191100937 3 3 
3.393297446 3.679931542 0.2131568029 3 3 
2.113759198 64.42580331 0.3650924055 3 3 
2.143842072 2.825699583 0.1660423545 3 3 
2.158197958 5.524748803 0.4354763259 3 3 
2.155152656 6.354499845 0.1564835385 3 3 
2.027434219 29.29577901 0.05066503223 3 3 
2.316118878 6.937390066 0.4808023822 3 3 
2.336403336 15.89121543 0.2866558224 3 3 
2.170720459 3.284136569 0.3531136152 3 3 
2.183501429 1.392701019 0.2810082027 3 3 
2.301522144 1.974459335 0.4184904487 3 3 
2.38428951 0.9068996339 0.2307345538 3 3 
2.461965579 83.01290082 0.4405757111 3 3 
2.001670077 16.16401484 0.3856536192 3 3 
2.213309263 2.692763284 0.3473042477 3 3 
2.823881338 2.315750567 0.2942967743 3 3 
1.991907368 1.629274265 0.2090087791 3 3 
2.383731304 0.7063465921 0.4257357373 3 3 
2.177858799 2.556656401 0.206719441 3 3 
2.319895203 4.681786099 0.3661886904 3 3 
2.019993931 4.303819176 0.1790158858 3 3 
1.963335126 4.46625045 0.2856535879 3 3 
1.887460572 1.141614116 0.1607931834 3 3 
2.104016856 4.005703242 0.2649532155 3 3 
2.180981928 0.886091974 0.293840468 3 3 
2.214530332 2.757907185 0.3784508971 3 3 
2.34457051 10.13847703 0.1675860082 3 3 
2.16926352 5.380868395 0.3976638196 3 3 
2.521723212 4.059133173 0.4988211749 3 3 
1.928443335 1.348738932 0.4602622087 3 3 
2.299461737 30.2062275 0.2881610875 3 3 
2.280248418 4.654342397 0.3534346014 3 3 
2.183051671 19.11468733 0.2529777396 3 3 
2.123488749 1.386488221 0.2245247542 3 3 
2.236615417 2.569345657 0.3594054283 3 3 
2.397952002 21.86787743 0.3038357808 3 3 
1.991922307 0.6426231939 0.1779596112 3 4 
2.233273262 9.656757295 0.2248664288 3 3 
2.318155279 8.735362536 0.2628413761 3 3 
1.960394115 7.000120879 0.2708184244 3 3 
2.154582853 27.09363632 0.064253426 3 3 
2.156964942 6.297222051 0.1814182953 3 3 
2.265623791 17.4674598 0.2878086517 3 3 
2.324779267 0.9957783648 0.2781241864 3 3 
2.214223516 8.636728117 0.3154804025 3 3 
2.0547605 3.451472218 0.476163963 3 3 
2.322187811 6.328401114 0.3449046197 3 3 
2.2304928 5.405543057 0.378122776 3 3 
2.364228895 18.57026013 0.1379499156 3 3 
2.05765078 37.5604575 0.2914979469 3 3 
2.281939427 3.358044071 0.1165099821 3 4 
2.230903268 5.007208486 0.3390507758 3 3 
2.316015229 2.73669553 0.2054694778 3 3 
2.045060116 19.95731904 0.3586178299 3 3 
2.490532905 22.64951398 0.4059998306 3 3 
2.263265686 5.276967158 0.4977391119 3 3 
2.211853424 1.622304459 0.1605137064 3 3 
2.310615757 31.26635024 0.184263134 3 3 
1.92761264 9.391944322 0.3119643156 3 3 
1.937432587 1.034367513 0.2090375841 3 3 
2.235152101 5.39727524 0.4243414954 3 3 
2.282257817 25.62125927 0.2446197487 3 3 
2.337711613 1.689292324 0.2172041878 3 3 
2.317447649 32.16768159 0.3015533312 3 3 
2.399686503 10.12742795 0.3532129607 3 3 
2.287348255 0.3654781075 0.2600683192 3 6 
2.567618699 3.941853932 0.4976529352 3 3 
2.267611272 2.582665471 0.1693882611 3 3 
2.387043956 0.655565088 0.4414975334 3 3 
2.19649356 36.31319971 0.2651651511 3 3 
2.321032064 37.39391028 0.4716271542 3 3 
2.701627614 0.8595449326 0.4125987809 3 4 
2.449993079 9.492248398 0.2974338993 3 3 
2.429422429 7.473043938 0.496707312 3 3 
2.648371471 1.843419633 0.122727 3 3 
2.258953656 128.0347859 0.2434247239 3 3 
2.374488474 12.74041941 0.3692626331 3 3 
2.249111791 2.357215078 0.4559803664 3 3 
3.25713616 3.260725943 0.207704642 3 3 
1.988559407 2.334357792 0.3466063333 3 3 
2.132380582 1.198802206 0.46222525 3 3 
2.335359126 128.4858559 0.07276973422 3 3 
2.67490504 2.954243817 0.4017152502 3 3 
3.134700081 64.64089019 0.1888099503 3 3 
2.551391816 32.57455451 0.3915238449 3 3 
2.114882277 1.725303767 0.1949389596 3 3 
2.147427384 28.44883032 0.3762596462 3 3 
2.296811606 18.79423941 0.1604069763 3 3 
2.637837078 1.073234406 0.3525609856 3 3 
2.222357254 4.066263955 0.1380067874 3 3 
1.983438625 31.44053095 0.4859286976 3 3 
2.368530563 3.376683091 0.4200110987 3 3 
2.088043139 0.8571316623 0.04718841764 3 5 
1.988625983 7.15994609 0.3874368108 3 3 
1.875161431 6.680790068 0.4188797875 3 3 
2.189834174 5.872750031 0.261423347 3 3 
2.081179301 2.239617198 0.1032402209 3 3 
2.000624317 10.63231318 0.4842237579 3 3 
2.292059182 3.507758868 0.3094510945 3 3 
2.38623262 96.17601174 0.274184806 3 3 
2.119022413 0.6670244178 0.02340660701 3 4 
3.053287192 1.264210344 0.1083350263 3 3 
2.543823022 20.00267438 0.3908472554 3 3 
2.034620986 25.10798866 0.104457869 3 3 
1.869307072 14.97864277 0.1552389495 3 3 
2.612273444 98.07439462 0.3408044363 3 3 
2.142085915 0.534034694 0.2639298807 3 6 
2.247389807 1.085171512 0.3509993193 3 3 
2.379870133 1.816827195 0.40359797 3 3 
2.219189255 4.057277287 0.1132934625 3 3 
1.912315771 2.436682312 0.4642055749 3 3 
1.950859175 4.26579584 0.3039154755 3 3 
2.062429279 1.136104604 0.1515973624 3 3 
2.349114778 3.078734662 0.4664583449 3 3 
1.979778997 31.68878854 0.1412234767 3 3 
2.552660542 2.498833822 0.4227739442 3 3 
2.30175568 10.8595627 0.2365348025 3 3 
2.040261309 7.553550876 0.2892220968 3 3 
2.037535716 2.958326162 0.1337383712 3 3 
1.883310654 11.67155332 0.3783594683 3 3 
1.805021457 0.7793372957 0.1056610629 3 3 
2.001042529 1.469155309 0.3543158703 3 3 
2.235751941 1.6915239 0.2666419826 3 3 
2.073991193 11.69154501 0.4036885611 3 3 
2.090519706 54.87290815 0.1351661282 3 3 
2.743271909 44.30044608 0.16882144 3 3 
2.869445757 0.9513943879 0.3452762506 3 3 
2.618407854 0.7906712766 0.2117063535 3 3 
2.538788969 0.9154356967 0.2048608876 3 3 
2.723282442 4.320166444 0.1826578502 3 3 
2.305400056 65.99749181 0.3066335988 3 3 
2.510553171 13.08061647 0.3878092704 3 3 
2.216591071 12.29375227 0.09156798213 3 3 
2.446515524 1.223541163 0.1568954637 4 4 
1.932286093 6.046154764 0.4691572536 3 3 
2.014533076 0.3713261292 0.4792582538 3 4 
2.156188581 5.48670314 0.4603010492 3 3 
2.334546434 4.755747338 0.3274603781 3 3 
2.303890311 5.649406091 0.4679335597 3 3 
2.343430913 138.1918818 0.4029274365 3 3 
2.608183642 44.29506335 0.3238566679 3 3 
2.203973185 1.769429527 0.3920807828 3 3 
2.673925632 2.542999788 0.1913370946 3 3 
2.492073356 19.88806285 0.1924081906 3 3 
2.696069062 0.6983296893 0.1806885032 3 3 
2.258732833 11.87507455 0.3030285424 3 3 
2.324683766 23.92135401 0.4486229733 3 3 
2.418896079 5.475041384 0.3174229126 3 3 
2.718026388 5.493942483 0.3092193326 3 3 
2.415114419 6.583883037 0.3729948926 3 3 
1.936110739 12.85655985 0.3471352276 3 3 
2.354657326 3.354155136 0.1636689644 3 3 
2.101299479 10.43612152 0.4146750054 3 3 
2.581799929 2.702398621 0.05056690947 3 3 
2.50007502 6.562222217 0.4573824985 3 3 
2.079691463 21.27167964 0.162054561 3 3 
2.659050578 21.69842665 0.226677564 3 3 
2.363313791 5.984454978 0.4799133427 3 3 
2.45681941 21.94569413 0.3407982402 3 3 
2.247735492 2.053487863 0.1530024082 3 3 
2.829455838 1.915866853 0.09254938343 3 3 
2.429051429 2.965488535 0.4242166038 3 3 
2.321087265 35.74430221 0.3523718291 3 3 
2.333121578 5.848830791 0.47950453 3 3 
2.006775456 3.139442176 0.3113179918 3 3 
2.119223596 4.5182477 0.2024290796 3 3 
2.112041321 0.9477072228 0.4310451727 3 3 
2.111242305 1.480041967 0.286615514 3 3 
2.076125572 2.318768262 0.1378845021 3 3 
1.996039754 40.76677423 0.4620221464 3 3 
1.739285702 2.262109336 0.0584943074 3 3 
2.018097966 23.38098676 0.09186421346 3 3 
2.341726657 9.921148101 0.4480830685 3 3 
2.040363409 23.52026978 0.2138013562 3 3 
2.481595204 11.51416179 0.185324267 3 3 
2.230823229 5.965557857 0.4272849603 3 3 
2.299398458 12.11674574 0.08703634299 3 3 
2.289172774 32.37581841 0.1220367366 3 3 
2.272435682 6.329986291 0.09280980566 3 3 
2.495764636 5.226364111 0.3131685611 3 3 
2.336991581 1.282638615 0.4876323808 3 3 
2.240182609 1.679200132 0.1320263538 3 3 
2.78177653 5.487350705 0.1130322847 3 3 
2.845103545 11.19153843 0.4563058953 3 3 
2.551823332 2.901220142 0.4457829516 3 3 
2.446574205 60.26041785 0.239254899 3 3 
2.23711052 14.62595825 0.2830274446 3 3 
2.654470948 4.466227525 0.379389323 3 3 
2.247825182 8.122029907 0.3852196127 3 3 
2.350137225 4.395226752 0.03794122691 3 3 
2.086117904 1.544231432 0.4471490598 3 4 
2.029626238 1.035735968 0.4913199694 3 5 
1.891301134 0.2714484678 0.1592900003 3 6 
2.394548225 12.95137513 0.3056859438 3 3 
2.339057264 11.49954855 0.4869603361 3 3 
2.302762847 3.333730861 0.3856968097 3 3 
2.027207969 7.617298277 0.4266583016 3 3 
2.134798647 6.560009775 0.4208517351 3 3 
1.97927476 1.676024449 0.3571218536 3 3 
1.916068797 5.75606988 0.2201068278 3 3 
2.23004031 9.112017079 0.2742997986 3 3 
2.099568876 86.88561001 0.2965286071 3 3 
1.923785145 8.032388699 0.4516949752 3 3 
2.044184568 8.453395218 0.06332715249 3 3 
2.265431856 8.254065057 0.1601183082 3 3 
2.470538316 6.341185244 0.391849671 3 3 
2.266537366 9.951404028 0.4019647195 3 3 
2.153016267 19.58982563 0.2624884208 3 3 
2.198058853 46.02946865 0.4959937432 3 3 
1.701911402 1.33800255 0.4631249401 3 3 
2.285549377 1.628752729 0.3258148162 3 3 
2.156879252 50.96859416 0.3502957749 3 3 
2.275488504 9.663557183 0.4662742243 3 3 
2.112673658 16.83857 0.2288091024 3 3 
2.12236644 3.2232945 0.3086609591 3 3 
2.492988581 3.283120722 0.3533265455 3 4 
2.063238822 4.83174895 0.1557707409 3 3 
2.007444157 3.2811031 0.1641394448 3 3 
1.814254955 2.643451714 0.3506043425 3 3 
2.163349237 29.84930705 0.366654897 3 3 
3.020304317 0.8061750085 0.3573295895 3 3 
1.924901697 5.485094657 0.2977349024 3 3 
2.139810853 55.71458845 0.1678252006 3 3 
2.274910933 6.597524249 0.2416708598 3 3 
2.259909244 5.570124505 0.09307733938 3 3 
