"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.391339508 -5.076648716 0.1460027143 4.996371224
2.334669677 -5.066926842 1.321128978 5.079569317
2.694644098 -5.186139717 1.391375583 4.549093851
3.300356097 -4.80849621 0.9394383881 4.922882681
3.100449706 -4.85199548 1.286881056 4.629975273
2.789884037 -5.44253783 1.202654515 5.025980145
2.697690324 -5.069242989 3.618638811 5.111948972
2.233752041 -4.840925232 -1.046932036 4.732118336
2.598014175 -4.920492909 -1.48673551 4.767481693
2.410751717 -5.181062965 1.908958068 4.39101845
2.903760366 -4.968403243 1.313912822 5.135142201
3.373854975 -4.867412424 0.1129357338 5.470842029
2.750221942 -5.149152546 0.4954409682 3.657031916
2.433506557 -4.94156505 3.2931693 5.096910888
2.434120664 -4.804406493 1.113944061 5.088703333
3.420440374 -5.077813547 -0.1920949826 4.94958004
2.179612499 -5.229008637 0.7385061701 4.919744906
2.769934766 -5.239078859 1.358822206 5.143963309
1.859927074 -4.929747915 1.044439387 4.621370921
2.740392035 -5.043273263 0.6660319505 4.991219387
2.75019229 -4.948916435 0.6738242004 5.048387746
2.827596569 -5.159356433 0.3821575534 4.622717252
3.050332521 -5.07756046 -0.5452283505 5.408297368
2.221372655 -4.295886779 3.465371733 5.149397531
3.203595595 -5.192592509 -0.001064567002 4.973825086
3.124997136 -5.173030557 0.9065641544 5.193576783
1.83534717 -4.589958242 4.966716288 5.730769057
2.182026455 -5.043423014 0.656528905 4.809445891
1.384373722 -4.742280767 0.007423061467 4.948267058
2.722295654 -5.107661531 2.562227473 5.217051987
2.605445144 -5.149579762 -0.3780729625 4.896488141
2.377022616 -4.884279979 0.009016035427 4.974311244
2.557380812 -4.710751234 0.02758334869 4.571187586
3.045207545 -5.063674405 -0.2629152894 5.520558148
1.18402101 -5.015182597 -0.4379980545 4.462445049
2.419240876 -5.029988819 0.7905185469 5.366849154
2.65865095 -5.037816324 -0.2571749785 5.111363065
2.112756617 -5.101498867 -2.489310267 4.772866858
1.438194101 -4.978065384 1.667722722 4.897239073
2.000972234 -5.020241756 1.928816916 5.637461987
2.045863252 -4.829936753 -0.8110720876 4.730321736
1.967699298 -4.726769654 2.666148236 4.928720852
3.109828782 -5.260253398 0.9628952471 4.442399706
2.121090699 -4.670745583 2.133127413 4.389532719
2.077126521 -4.994435381 3.644250619 5.673555453
2.776403147 -4.961420312 0.5500541672 5.337187042
2.3014575 -5.054366769 0.8410788993 4.801743913
2.591771398 -5.315316401 1.148197194 5.052117073
2.429516728 -4.973266775 0.365661602 4.597733711
2.647320576 -5.027368106 0.421824656 5.204059509
2.458208965 -5.320467466 1.57474263 4.247589944
2.475778893 -5.392100942 2.097619638 4.297428584
3.048950945 -4.939992161 1.829082856 5.154687295
2.486167237 -5.332460781 3.179183557 5.101952734
2.453393649 -4.98566725 1.204368412 5.121368949
2.693964658 -5.131353355 1.284315893 5.316195839
1.448514329 -4.488619743 -2.983377265 6.22223444
1.833173441 -5.057233455 -1.377234606 4.831034742
2.708356364 -5.40746215 0.2272569616 5.248285338
2.767089717 -5.0706091 2.269639242 4.026503805
2.806310739 -5.131045756 -0.8386065439 4.728913118
2.103924899 -5.14294867 1.701277589 4.722334097
3.222115445 -5.023107095 0.444649489 4.886721274
2.339561902 -4.911563038 0.003468493183 5.24489951
2.729032162 -4.826201131 0.3523638112 4.977867994
3.695027342 -5.408264184 -0.2152245375 5.407152436
3.084293509 -5.074399992 -0.3046074011 5.374192955
2.994184672 -5.087971885 1.85623985 4.530525422
2.212017032 -4.757222732 -0.3426197793 4.91953808
3.291724251 -4.798895906 1.447974257 4.917536316
1.435551264 -5.031685594 0.8726581085 5.582010724
2.124316689 -4.735938917 0.3317508775 5.878512002
3.326586487 -5.068168339 1.564381067 4.877254065
2.448772762 -5.090459839 -0.2485412144 5.6408719
2.50063756 -4.94812311 2.236607398 4.506801765
2.834056987 -5.102878076 -5.49007891 3.20435904
2.438685596 -4.986708531 1.390028959 5.052009415
2.015527865 -4.807826213 0.5110023442 4.114597947
2.07004357 -4.969065728 2.059740503 4.676504657
1.717339049 -4.742535874 2.845551356 3.658727611
2.401157024 -5.001470196 -2.58698371 4.419705257
2.434953764 -5.075270055 1.617101295 5.464431053
2.976366313 -4.869981053 0.2994481218 5.174328509
2.576204409 -5.13214134 2.629449991 5.20510516
3.134612704 -5.214268933 -2.419305385 4.909668429
3.163525939 -5.021963515 1.668647224 4.630290132
2.984531823 -5.104445938 1.078325273 5.069032904
3.077320577 -4.966799255 0.5207486037 4.615605057
2.816074997 -5.28553061 1.386471638 5.01926518
2.795645325 -4.885595511 0.9929046641 5.124029224
2.628311346 -5.033410094 1.26862343 4.752930992
3.076356243 -5.12796776 -0.6542763045 5.022162097
2.317884254 -4.826443534 0.3582117747 5.424326576
2.150434314 -4.665879209 -1.097569308 5.317495515
1.900172856 -5.031739194 -1.079894724 4.392822801
2.966670712 -5.082407313 -0.8160252422 5.548592649
2.523510846 -4.992548113 0.605859694 5.100540733
3.222936422 -4.951797195 0.6410589004 5.306516919
3.119838858 -4.956101522 1.060841755 5.230170912
2.935747034 -5.089673824 1.256066704 5.551673483
2.871257164 -4.870731702 1.002058837 5.369315809
2.42926609 -5.031892819 1.312557118 4.997597665
2.895765482 -5.141109428 2.911579807 4.212572141
1.826239701 -4.734238218 2.064570308 4.96078611
2.948373852 -5.233519662 1.014871326 4.784595026
1.758284688 -5.26126027 0.7453825051 4.794972431
2.308679346 -4.98094106 3.987228426 4.917637976
2.816546728 -4.943781628 -0.4901279342 5.258289025
2.509143566 -4.763972706 -0.1696816212 4.638249432
2.025622822 -4.914787446 3.180524222 4.7330956
2.671839347 -4.975802358 0.7287354711 5.426642114
3.126520664 -4.943300694 0.4923625075 4.731160982
2.4761065 -5.192119885 1.559538832 2.57425079
2.269116877 -5.237320653 -0.1030459515 4.529580767
3.024332261 -4.780479858 -1.37918173 4.496159589
2.436600506 -4.940343482 0.9753582653 4.96459515
3.038478152 -5.084510464 0.473896027 4.585019121
2.515629115 -5.092529888 -0.1504673282 5.071009423
1.610774375 -4.913460035 0.2791152103 5.466482768
1.716238621 -4.92404478 2.670647439 4.087558337
2.944835418 -5.05248034 0.372951743 5.176686202
2.19702907 -5.058080958 1.659106568 4.733481455
2.145931559 -4.916718691 0.7373842639 4.715788504
2.042792888 -5.065508478 1.240219508 4.980830613
1.74478571 -5.320070098 -0.6480238286 4.322017795
2.097985803 -4.749919769 -0.04060490326 4.947470773
2.969723821 -5.33550452 2.123438203 5.030307441
2.339096031 -4.737454818 -1.328329703 4.746647191
3.285637108 -5.015164969 0.7041891352 4.736653568
3.645936604 -5.190155712 0.4614868546 4.835440427
1.915970349 -5.684136521 2.897263442 4.678355017
2.607044713 -5.123810299 1.478424052 5.345257969
2.149192264 -4.869786274 -1.679834876 4.899855861
2.546131488 -4.9394901 -0.02098068263 5.751414271
2.537901039 -5.367150033 0.124966924 5.200514006
2.258062373 -4.952680389 -0.1731970721 5.272323863
3.159689987 -4.917031717 1.720155935 4.45174053
2.422447202 -4.944699324 -0.5371104142 4.530638168
1.898566758 -4.944959473 -0.3779617563 4.771928835
2.012915903 -4.887096895 0.09812459564 5.073743766
2.7762888 -5.151251093 0.9534184885 5.106926664
2.682798233 -4.686101765 1.051902426 5.122866312
2.413067557 -4.952630931 1.712098173 4.901592091
2.093860956 -4.637665517 0.3685635868 4.274205837
2.204614003 -4.873478181 0.2195812231 5.04182152
3.03384126 -5.201091453 0.6531354855 5.100944108
1.888082031 -4.886600721 1.270943834 4.843609576
2.321230373 -5.301606189 0.7577546184 5.040485044
3.257687145 -4.950144257 5.512549314 5.982688883
1.986478361 -5.051927594 0.2199489671 3.30602966
3.192634636 -5.03076243 -0.410442658 4.741924257
2.819599634 -4.950360486 1.364969711 5.292738436
2.83764128 -4.803211082 -0.1974994786 5.0388599
2.596681304 -5.243182401 0.3737553164 5.683303453
3.080333361 -4.912426239 2.302693726 3.416004304
2.734848781 -5.085596331 0.1600880899 4.540190699
2.777776958 -4.973936111 1.423302252 4.866227943
2.496566547 -4.962939426 -1.501738443 5.644509712
2.324645452 -4.817723893 2.32115683 5.193631318
2.437178507 -5.09618468 -0.6425473695 5.58294437
2.495049193 -5.107777711 1.933992265 5.176632485
2.128677762 -5.287981617 1.533517655 5.186308011
2.697738914 -4.816946786 -2.008208297 5.484008539
2.737670639 -5.015501335 0.7493188428 6.046583182
2.082656284 -4.792331257 2.32984606 4.802469555
3.300332812 -4.936178402 1.566738463 5.078256801
0.174196332 -4.687364957 -0.6522138759 2.495442376
2.597866766 -5.071775489 1.114916119 4.642219122
2.403458644 -4.630498081 0.9107963371 4.133298608
2.4112858 -5.250365982 1.363813379 4.897719882
2.584190116 -4.888865613 2.279862913 4.944159186
1.40875577 -4.841922353 0.4393842321 5.023681332
2.834440311 -5.08161427 -0.2949666298 5.344490313
2.892578599 -4.912174965 -1.059801711 4.745001385
2.609296945 -5.144776241 -0.5384524194 3.666616303
3.296941388 -5.399177935 0.1230238123 5.206691327
1.975003138 -4.375038148 2.0916891 4.019407521
2.689466476 -4.964781436 0.8688543826 5.023829439
2.912103204 -4.889752952 1.293082807 4.89426069
2.398387652 -5.03592813 1.430521193 5.051366818
3.054304563 -5.086448023 3.051522934 3.701491424
1.163020065 -4.891517653 2.397918545 5.322836912
2.091712753 -4.903975967 -0.9484781473 4.018375087
2.916917563 -5.150576034 2.460094104 4.059533548
2.229521477 -4.980873925 1.023077297 5.101721955
2.877226771 -5.079048882 2.19119028 5.658102585
2.324809469 -4.954737328 2.743102396 4.932825233
1.95971646 -4.633370163 2.075980629 4.592844939
2.590352241 -4.94318309 -0.6794466048 4.139095512
2.396356538 -4.949141708 -0.6783590924 4.790379752
2.703509222 -5.127772111 0.8371023145 4.789289577
7.411745248 -4.938374018 -1.51035335 4.290361624
2.007762787 -5.131659758 0.5945850225 4.583278015
2.706194423 -5.127021411 1.509982721 5.163191001
2.87979409 -5.050606942 4.362308482 5.203327143
1.833516241 -4.955150979 -0.5643806668 4.928015015
2.503728074 -4.842141511 0.2362696457 5.550163682
1.875337342 -4.863837144 -1.463860148 4.435796472
2.390652726 -5.026717361 3.211180123 4.902404933
2.191800914 -5.027209157 2.074063924 4.879961567
1.380406043 -4.799256275 2.169839251 4.515795794
3.029265569 -4.765987735 0.2818842763 5.436033503
1.670865827 -4.915314823 0.6451179805 5.4057462
2.74316925 -5.103211226 0.1069156952 4.756849918
2.654137741 -5.112035315 1.883274541 5.021026769
3.083511626 -5.143203258 0.3002932324 5.35734666
2.687211549 -4.956248513 1.983217393 5.775680898
2.282744107 -5.1874368 0.4802938323 5.302723047
3.166339995 -5.019619003 -2.410726397 4.649546799
2.414545618 -5.018473791 1.166776268 5.189557083
2.478208856 -4.905821085 -0.1255276821 3.987539133
2.118059282 -5.028902726 1.476777552 5.157250412
3.110333723 -5.424088439 2.639416609 5.547763136
3.201895104 -4.996557883 -0.7246066435 4.01811344
2.48569433 -4.936912994 1.577229648 5.600917532
1.884615848 -4.455505288 1.84748491 4.759275737
2.486731504 -5.196869413 0.0956980286 5.437440199
2.602165056 -5.185900558 0.7565587266 4.761439588
2.420584494 -4.866996432 1.983967105 5.275941828
3.67397051 -5.165593079 0.3674961523 5.1450004
3.044883103 -5.133566219 -0.4627476415 4.572515291
2.659370864 -5.043849428 0.6894184656 4.861898761
2.601733307 -5.18559602 0.7852602786 5.572321105
2.734861426 -4.969245339 1.103772875 5.322579239
2.546305852 -5.128077672 0.4374011247 5.345563541
2.081607122 -5.18075584 1.960429062 5.400160948
3.036460259 -5.062648375 -0.4115185786 5.048881221
2.281920125 -5.249492733 1.66478215 5.081674288
3.980885249 -4.952501821 -1.19776637 4.759606786
2.9207541 -5.047490836 -0.2591273949 5.159234226
2.540711263 -4.906339793 0.4173876103 5.142614958
3.100197374 -5.328104088 -1.256478141 5.198623841
3.066971596 -5.19636402 3.771048725 5.133580246
2.553631988 -5.348424307 1.293950556 5.274858216
2.208023791 -4.665835036 -0.3571944231 5.425664387
2.047387233 -4.843639218 -0.03418931857 5.030028625
2.727076013 -5.086147109 0.5948508205 4.294557855
2.564110321 -5.272184267 0.8682296611 5.378200591
2.366906462 -5.354040982 1.912031422 5.198036901
2.47007258 -5.019516709 -0.2673698734 4.310926284
2.638894069 -5.071877278 1.16015126 5.401874318
2.619022373 -4.888996126 1.913442058 4.905963378
2.35731666 -4.821762838 0.1807572406 4.120556861
2.901752387 -5.040407795 0.3842267853 4.596122482
1.624513092 -4.638361551 1.197494012 4.808209015
2.967094402 -4.921116442 1.33898984 5.334157499
2.693574205 -5.100889993 -0.2332102311 5.094937274
2.801041123 -4.878561074 1.588506095 4.676599528
3.206109785 -5.031178433 0.7725727786 5.666218333
3.320367907 -4.939237193 0.2781974664 5.166167976
3.312642587 -4.775012301 0.8582677493 5.544858293
3.24728937 -5.027285529 0.6143949482 5.017423486
1.967823151 -4.851060953 -0.8979488956 4.912389845
2.810629595 -4.876615036 -0.1376420039 4.386649246
2.821227358 -4.912781867 0.6883782341 5.070592033
2.441776706 -5.069782154 1.617560754 5.253524242
3.550239706 -5.187404341 0.9021136881 5.527113568
2.683853522 -4.819617672 0.08176666283 3.340658472
1.51140935 -4.925197632 1.813615669 4.580011835
2.489458271 -5.260484695 2.161238019 5.505949673
3.108767754 -4.861896271 -0.2590853845 4.792677062
2.837896585 -5.011392456 1.031291333 5.333792314
2.131040944 -5.188076816 -0.3889067435 4.940064248
2.567422453 -4.954819533 1.382011217 4.893546087
2.09016814 -4.795499528 0.5668319871 5.546548757
2.903517404 -5.460221218 0.0223209735 5.040261232
2.009476501 -4.845406183 2.479664698 5.711240939
1.192024415 -4.511789797 -1.687631536 4.182026239
2.767828579 -5.138350315 1.572620455 5.128162168
2.542009596 -4.947169095 0.315360346 5.695099019
3.113127657 -5.022478137 1.014728895 4.965990943
2.83895335 -4.875286665 0.1724515312 5.444854793
3.739684139 -4.700516739 -0.4043320727 5.013455662
1.385418323 -4.628061675 0.5105858887 5.160100524
3.106871007 -5.121161517 1.300205985 4.875307795
2.941749428 -4.905790328 0.6852470289 4.812374317
1.591905438 -4.756006169 0.662717032 5.035313861
2.065798994 -4.860543814 1.107761703 4.928847584
-8.607109488 -4.931637905 25.24826029 4.573657206
2.280440344 -4.978554941 0.2528854739 4.39658634
3.527632205 -4.941104488 -1.480398894 5.235064795
2.124496854 -4.936693433 1.922693904 5.422968104
2.426452879 -5.005336213 -3.336694071 3.622593145
2.835155766 -4.971732621 1.403062723 5.126729721
2.611417706 -4.946071316 1.675186302 4.660169085
2.854044551 -4.640400896 2.786993757 4.419751348
3.393469732 -5.089088973 0.7630922807 5.839795131
1.192765422 -4.882030391 1.896890933 5.653250217
2.351675367 -4.95205408 1.088583461 4.814139761
2.273801822 -5.185433467 0.9109754033 4.660174178
3.094969897 -5.118212902 0.8200494927 5.170486711
2.387639955 -4.752988896 0.4228204939 5.258130251
2.106661947 -4.947810987 0.3081297947 4.984312156
2.074225085 -4.950465025 0.2796842683 5.01932454
2.530789669 -4.750507848 0.2456515384 5.310337187
2.462111103 -5.149742502 1.499860044 5.009838887
2.665078213 -5.362062729 2.108637721 5.084009318
3.138312086 -5.150968514 -0.5489201874 4.687495505
2.056996564 -4.871389212 -3.435806989 3.821913993
2.223721127 -4.853562058 1.43384636 5.637008203
2.163185869 -5.160544334 0.2965792986 4.726214401
2.517974955 -5.022487315 0.6058350871 5.381462548
2.637958278 -4.927759108 0.4348507861 4.723565549
3.07595137 -5.151486538 -1.376064358 4.710038438
2.627409072 -4.92743231 1.897387265 5.05830979
2.856367209 -4.870621329 1.683025192 4.955530416
2.144183539 -4.902838131 0.2151806756 5.453002346
3.026552599 -4.976878847 1.773942418 2.039985491
1.983949986 -4.617771567 -1.671435638 5.287401028
2.763207939 -5.173891212 0.8780827591 4.891487217
2.995436853 -4.845427005 -1.106191217 4.635056201
3.087812626 -5.236110129 2.799536726 4.987336666
3.083432376 -4.974709671 -0.5719132476 4.694016494
2.54029586 -5.08630716 1.954087715 5.260419089
2.754739623 -4.927740037 0.8407590779 4.916925604
2.837390629 -4.959771804 1.376331433 5.217179486
2.294647738 -5.24269011 -0.5577225543 1.302352741
1.968322965 -4.830694974 1.912368653 4.876237558
2.167469324 -5.025847623 1.99135883 5.414251695
2.619895633 -4.764716825 0.4831422095 4.705477867
2.60093806 -5.108082413 0.2230841456 4.754698265
2.906732055 -4.734849286 0.5686442024 5.280452802
2.548916962 -4.983068856 1.12012696 4.661442256
2.386573236 -5.081429374 1.370045953 5.367783918
2.684397333 -5.249382712 0.2108497975 5.460678767
1.884046143 -4.811863117 -0.2009516372 4.399393067
2.939607201 -5.048333458 1.295437068 4.656614685
2.611435405 -5.077528363 -0.02369741837 4.864094989
2.288407764 -4.972609932 1.284666499 4.667610135
2.797096736 -5.000514879 0.2781063318 5.482926349
3.158732542 -5.191005112 2.838673493 4.715704502
2.160651305 -5.16145503 0.6051237308 5.352729439
1.953916322 -5.002787189 0.7954576875 5.555540598
2.844598074 -5.069930097 1.58696707 5.009292925
2.766307418 -5.105239327 0.1759228708 5.328492997
2.223882845 -5.017695335 1.12084504 5.141955518
2.341988695 -5.202797135 0.3729335616 4.598794061
2.597876225 -5.170662149 0.6546724708 5.329570579
2.572914824 -4.88812035 -1.268047751 5.226704558
1.960340411 -4.941593922 1.335979725 5.257487998
2.974737253 -5.091001569 0.09526267864 5.033477819
2.105232069 -5.053475648 0.03076709296 4.77824694
2.416315671 -5.300664656 -0.2293774867 4.705715673
2.424121777 -5.039590553 -0.886954664 5.15096443
3.003464541 -4.855954797 2.330938376 5.100377385
2.343300526 -5.013024312 1.022303231 4.855879209
3.385698812 -5.419352958 2.374989277 4.836292438
2.292047332 -5.345125731 4.134583601 4.729372152
1.293719767 -4.687831024 1.601496185 5.217015212
2.557880841 -4.784473475 0.08302781035 4.766854841
2.44102192 -4.945364959 1.738629009 4.56178876
2.608864397 -5.144430634 1.66448755 5.48225745
2.696737216 -4.786041739 0.7182881209 5.159440807
1.305147208 -4.990439849 -0.02492263833 5.148176852
2.562375755 -5.05993693 -2.196105661 5.472009416
2.918907681 -5.098019949 -0.7059639596 4.859429193
3.228457549 -4.821194263 0.8076552572 4.481988645
3.111375331 -5.238859261 -0.3848786595 5.012392853
2.880265518 -5.015404438 -0.3717188224 4.924120099
2.899265105 -5.227208669 1.999033398 4.61586444
2.331558543 -4.992816695 -0.4192993856 5.40366936
2.487004853 -4.955398227 -1.245955573 4.857560666
2.461819934 -4.638613411 -0.3369108978 4.946778271
2.536959094 -4.939334582 1.05846391 4.432865876
1.72765621 -4.944254452 -0.2605407424 5.036770964
2.279683156 -4.857547445 0.1564131665 4.912017425
1.663148943 -5.054095022 2.320999582 5.146286716
1.882353951 -4.794612715 -0.839860038 4.20857211
3.113708933 -5.359072051 1.175998435 5.117635373
3.360126263 -5.300748251 -3.807318811 5.441042816
1.532649666 -5.128276866 2.726810181 4.365554727
2.912780352 -5.050044688 1.502413508 4.417267865
2.703374666 -4.819745147 0.7929898757 4.774210312
2.730241746 -5.371914692 -0.1119385788 4.649609503
3.62829337 -4.991707373 3.590391229 4.812113835
2.704561706 -5.023653956 -0.3210740539 4.990017258
2.759641194 -5.343330481 1.255352498 5.175577035
2.954136378 -4.606508187 -0.5339809541 5.332624249
1.988754505 -5.106470806 -0.8736642024 4.796532193
2.364880125 -4.512866977 -1.93866856 4.872659835
2.674564954 -5.063821711 0.9764042967 4.582946611
2.712851697 -5.007784631 -4.900564176 4.168751152
2.779208768 -4.870344984 3.476897926 4.277593159
3.444091452 -5.17202451 -0.5846261579 4.709523626
2.637692586 -5.1806705 0.3888034159 5.633427744
2.193519731 -4.93891819 0.8805311554 5.110209137
2.350554703 -5.22622273 0.9962435532 5.380634141
2.255844395 -4.947896753 1.095113396 4.867626307
2.8482852 -4.900252359 -1.012574845 5.58325677
2.540526049 -4.992980468 -0.2471008625 5.084567062
2.969402938 -5.196825467 1.379831476 4.915639736
2.613566561 -4.771514518 1.365225811 4.775186488
2.728953833 -4.980733218 1.442053474 5.018734798
2.518387756 -5.401187196 1.080727469 5.526525941
3.386725102 -4.968645912 -0.5398362762 5.11794999
3.229166041 -5.51866681 2.45012848 5.581471737
2.0836198 -5.057388711 1.124800472 5.011250999
2.744517772 -4.729032594 -0.1297603803 5.199314504
2.299806253 -5.04077171 0.729629811 4.87714739
2.443610551 -4.954913785 -0.6041093645 5.390960833
2.304748737 -5.140546487 2.158845863 4.961031741
2.643309535 -5.185196628 0.6734852236 5.00436237
2.636681541 -5.087631056 0.3534817637 5.167052043
2.852299457 -5.111769817 1.404385065 4.739970506
2.579064934 -5.027103597 0.1241280891 4.863838685
2.341174293 -5.265328662 1.339571198 4.874795202
2.874606732 -4.802085664 0.06935017834 5.447251223
2.61378583 -4.935867392 0.1319310039 5.164458722
2.636045543 -5.29725454 0.2000008462 5.906452328
2.464025034 -4.882716288 3.350157665 4.712395648
2.909572436 -5.105807906 0.3047209479 5.076119159
2.593118884 -5.115998382 -1.346593259 5.090776394
2.16168197 -4.973409624 -0.3300488665 5.783816924
1.804738681 -4.922502629 1.167417936 4.761188626
2.550361041 -4.917609081 0.03091420664 5.18656913
2.439416679 -4.986467297 2.074392519 4.64832938
1.79091221 -5.10401759 -1.726346922 5.528728333
2.754528293 -5.134468765 1.887970184 5.378339691
2.982465068 -4.732012611 1.051650527 5.019691403
2.959325366 -5.11152407 1.293140794 4.086946002
1.382075842 -4.62155817 2.36667849 4.982045266
1.973621837 -5.091899769 1.32571898 5.042163214
2.822431884 -5.115730671 0.2875659646 5.1753551
2.032432966 -4.96665786 -1.209526947 4.259034022
1.751863921 -4.846785587 0.917725381 5.084994334
2.440993239 -4.657584637 -0.1479717725 4.391220117
3.362002352 -5.246894368 0.0146987362 4.344872798
2.332128445 -4.978959087 -0.6416052629 4.93955427
2.280791352 -4.949819132 -0.1634155685 5.281952463
2.489189927 -5.081231764 2.167176934 4.908243483
1.083557515 -4.733266828 1.389504591 4.57737188
2.618751183 -5.196782834 0.4927171892 5.684032861
2.503641974 -5.201517517 0.9698427598 5.308869849
3.157220702 -4.731350722 0.05145771637 4.810941136
3.117904739 -5.025066934 2.50608838 4.659432481
1.921240842 -5.025845721 -0.02825847255 4.645432903
2.607139384 -4.596222782 0.1055852016 4.659424376
2.060234189 -4.864006656 0.2627249157 4.560018055
3.363278117 -5.092579168 0.560156178 5.237823118
2.410371001 -4.877111203 -0.9775323904 4.676753959
3.271756354 -5.161098338 1.782948912 5.270655714
2.040011919 -5.303204185 0.39553426 4.822375909
2.370991018 -5.177529076 -0.8855719966 5.061596013
2.263912798 -5.051068466 0.4292717507 5.071794617
3.5162111 -5.281566031 0.1249642579 4.724309856
2.179151866 -4.929126234 0.4102629864 5.015541066
3.131918432 -5.127093656 0.2334226682 5.002478064
1.776381416 -4.772611814 1.37591078 4.756784113
1.925020874 -4.941762955 2.022515338 5.330825823
2.790699605 -5.205225753 1.171837424 4.968181861
2.508627892 -4.860630473 2.098284078 4.584247906
2.404896623 -4.943126382 0.6520595314 5.18174523
2.655354662 -5.172584179 -0.01822580984 4.876439202
2.39085403 -4.937530804 0.2321720844 5.300904494
0.2268448692 -4.902607794 1.573895781 5.047359265
2.255605769 -4.927186392 -0.4124821532 5.34711274
1.884215844 -5.000858512 2.139835099 4.897416824
2.110594829 -5.201303172 2.258716198 4.893269571
2.740734251 -4.774499966 0.6032543558 4.538569429
1.664215327 -4.969557759 -0.8662875441 5.19502183
3.042176914 -4.958311553 -0.2185823652 5.515755582
2.042925016 -5.268970317 0.4115611221 5.121797512
2.093059972 -5.096268885 0.02499489028 4.871317688
3.127946582 -5.308824237 -0.2883351625 4.817357731
2.862823473 -5.395055988 1.0572507 4.972123441
2.880380339 -5.24663595 -0.05173303268 4.674540086
2.36093465 -4.969561344 2.905104453 4.923411954
2.703243748 -4.644126563 1.215204883 5.501301317
2.592675311 -4.894857156 -0.8191205208 4.797366811
3.24791767 -5.193431853 1.737182388 4.718161894
2.380932108 -5.032764879 0.4607716005 5.305999747
2.170665599 -5.292132247 1.834157034 5.157344453
2.774902961 -5.259428058 2.942647464 5.332863797
2.4638849 -4.921305936 -1.089267368 4.599263232
2.815351426 -5.235771841 -0.8067935345 4.373254558
1.91798746 -4.821560999 1.35755162 5.373423859
1.63527473 -4.817270599 -0.3232894681 4.986454201
2.755487764 -5.233470039 -0.2652896264 5.119170654
2.795114111 -4.807876118 0.7920979669 5.227686508
2.782447824 -4.907854589 0.3663746488 5.009379858
2.364079717 -4.926337677 1.536877167 5.066714163
2.427626646 -4.923617282 0.1980482097 4.831987516
3.013385476 -5.062837627 2.010099615 5.375543576
2.831031275 -5.145053257 1.48752033 4.905862938
2.611546524 -5.122409728 0.1137549966 5.343791029
2.649760293 -4.907349176 -0.6999863245 5.653266334
1.863763006 -4.877637914 0.03418935088 4.45679568
2.383163019 -4.481180282 1.903581488 5.219089401
3.059642511 -4.94874972 0.3724594153 5.150348235
3.339745015 -4.973166455 0.2601470301 5.160817022
2.656045709 -5.090231937 0.8410540576 4.667679934
2.752496463 -4.775990918 0.7594578163 4.684343155
2.770600617 -4.981443952 -0.3135018265 4.450515266
3.203578403 -5.057330516 1.442566378 5.154630556
2.587681039 -4.987261315 1.21839746 5.529958233
3.001856297 -5.110870646 1.495962987 4.708871696
2.583758034 -5.002315226 1.058991473 4.568690332
2.701486809 -5.307907426 0.4184504089 5.570236425
2.646920679 -4.996033209 0.3252768833 4.665954582
3.286650363 -4.996088481 1.990252926 4.830987566
3.154376463 -5.007497693 0.1213715352 5.2268173
2.672638443 -5.250255967 0.620397288 5.532488818
2.174341249 -4.661766943 1.612269743 5.068594735
2.88175804 -5.063601366 -0.2671633707 5.112799681
2.287360711 -5.07651128 -0.8849081321 5.305457208
2.157246146 -4.869900973 0.3694088397 4.950529518
1.193405554 -4.990369214 1.093523647 5.05627356
2.79580483 -5.162387235 1.977340126 4.674445776
2.144339229 -5.207288158 -0.06566352369 4.45986812
2.127839207 -5.155101911 0.9350860904 5.228053455
2.51590431 -4.87037168 0.2350848444 3.730300868
1.626970412 -5.157081681 2.446381219 3.856897364
2.530390605 -5.065929644 0.8007143937 5.235823019
2.141678323 -4.975248351 1.219572458 5.05643165
2.643567215 -5.111663328 0.6159116482 4.532706974
1.981820518 -4.943979 1.521463363 4.933057506
2.97906668 -5.025859061 0.8018995933 4.39806663
2.954746794 -4.994022928 1.260030801 5.291072963
3.038186625 -5.331203245 -0.4234320557 4.780161275
2.171772138 -5.1366349 -0.4228772182 4.60816173
3.491300428 -5.069632026 1.465060555 4.993235824
2.424621084 -4.819901561 -0.1965489677 5.251212691
2.613750671 -4.644314817 0.7663205437 4.470887109
3.254688709 -5.087656533 -0.7986788753 4.767462353
2.496831119 -5.144583152 2.122461133 5.749925797
2.610292924 -4.797602158 0.6489954904 4.969611042
3.009416504 -5.142535983 -1.623291791 5.139903943
1.916854896 -5.181215635 0.3187388281 4.948292561
2.000554752 -4.868858312 0.2487962295 4.931561485
2.857608121 -5.022981829 0.1428940578 5.031238347
2.791366062 -4.865260584 1.864866221 5.595761239
2.819605751 -4.862983804 1.062482903 4.946932939
0.6761715651 -4.625453419 2.473618329 4.757902597
2.73686726 -5.258865655 -1.754284575 4.565083261
3.42924892 -5.434119755 -0.0976541219 4.503620547
2.688422949 -4.892664728 0.7730824521 5.156797259
2.345679194 -4.758392318 0.7554925932 5.804611757
2.791677566 -5.060530592 -0.6661422131 5.241264658
2.677281874 -5.099014078 -0.2497556661 4.313503477
2.396467748 -5.41259806 1.053331128 4.666703488
3.020336516 -5.247572995 0.2588819928 4.699416096
3.104750609 -5.200414157 0.9079555317 4.279378055
