"p_1" "p_2"
0.744942483 0.255057517
0.8332659597 0.1667340403
0.648687424 0.351312576
0.752922857 0.247077143
0.7828565965 0.2149428974
0.7435236773 0.2564763227
0.8477679163 0.146823161
0.7908578443 0.2091421557
0.706505607 0.293494393
0.7384060834 0.2615939166
0.7983473835 0.2016526165
0.7875518856 0.2124401998
0.7769128385 0.2230871615
0.7451340309 0.2542127084
0.7665906701 0.2334093299
0.6867848891 0.3132151109
0.6712264131 0.3287735869
0.7392861925 0.2607138075
0.7536616318 0.2463383682
0.8384556244 0.1615443756
0.7298658162 0.2701341838
0.6755067488 0.3244932512
0.7779392203 0.2211615453
0.8285806172 0.1714193828
0.769369252 0.230630748
0.6841753724 0.3158246276
0.7869378392 0.2130621608
0.7741574382 0.2258425618
0.7102230935 0.2823798273
0.7420270889 0.2579729111
0.7235083012 0.2764916988
0.7679891372 0.2320108628
0.6918618077 0.3081381923
0.7043949291 0.2956050709
0.7150405802 0.2849594198
0.6457632046 0.347580738
0.7141895099 0.2858104901
0.7576262188 0.2423737812
0.8530366711 0.141221438
0.7469563881 0.2530436119
0.7185969263 0.2814030737
0.7105620968 0.2894379032
0.8299779217 0.1700220783
0.7732937065 0.2267062935
0.7172937658 0.2827062342
0.8470051289 0.1529948711
0.6835894797 0.3164105203
0.6643266261 0.3356733739
0.6798141377 0.3201858623
0.7585367905 0.2414632095
0.6982536218 0.3017306648
0.6530390858 0.3469609142
0.7867944325 0.2110134825
0.7519117745 0.2480882255
0.7630420126 0.2369579874
0.7502121326 0.2497878674
0.7277927171 0.2722072792
0.7476780213 0.2523219787
0.733823117 0.266176883
0.8010892857 0.198461035
0.8320561143 0.163954418
0.8221580945 0.1778419055
0.7985867356 0.2014132644
0.7287804531 0.2712195469
0.6650922912 0.3349077088
0.7862132056 0.2137867944
0.712760905 0.287239095
0.7892169653 0.2107830347
0.7677897452 0.2322102548
0.7764988289 0.2235011711
0.795745082 0.2042409418
0.7829727241 0.2170272759
0.7832858996 0.2167141004
0.6356857262 0.3643142738
0.762449315 0.237550685
0.7188542695 0.2811457305
0.7604187381 0.2395812619
0.7147573312 0.2852426688
0.8184672613 0.1815327387
0.6971752404 0.3028247596
0.6390691173 0.3609308827
0.6609041425 0.3390958575
0.6939311744 0.3060688256
0.8207997246 0.1775439708
0.7525750818 0.2474249182
0.7609503431 0.2390162559
0.8279771063 0.1720228937
0.7844580155 0.2155005883
0.7491702108 0.2508297892
0.7285814671 0.2713229717
0.7202498368 0.2797501632
0.8288595442 0.1711404558
0.7915381013 0.2084618987
0.7280586873 0.2719413127
0.7226862345 0.2773137655
0.7487526355 0.2512473645
0.749982602 0.250017398
0.806538881 0.193461119
0.7978089848 0.2021910152
0.6888983261 0.3111016739
0.7672020182 0.2327979818
0.6930446238 0.3069553762
0.6316129952 0.3683870048
0.8079045889 0.1920954111
0.7481252724 0.2518747276
0.7955579958 0.2044420042
0.819957339 0.1800425873
0.8230514957 0.1769485043
0.7736103242 0.2263896758
0.7478859032 0.2521140968
0.767126155 0.232873845
0.791685132 0.208299746
0.6545567621 0.3454432379
0.7649805256 0.2350194744
0.7342013989 0.2657986011
0.6815723613 0.3138802185
0.7155714697 0.2844285303
0.8185985447 0.1814014553
0.8104763481 0.1895236519
0.8264220284 0.1681537691
0.8314047021 0.1685952979
0.7103110628 0.2896889372
0.8631911006 0.1368088994
0.7547233779 0.2452766221
0.7470762193 0.2529237807
0.723937253 0.276062747
0.7789221603 0.2210778397
0.7717875164 0.2282124836
0.7014515246 0.2985484754
0.6812751502 0.3187248498
0.8261777444 0.1738222556
0.7316081788 0.2683918212
0.7013917847 0.2986082153
0.759276275 0.240723725
0.723964527 0.2758770235
0.757910033 0.242089967
0.7914628477 0.2085371523
0.6347012488 0.3652987512
0.7544844173 0.2455155827
0.7559113327 0.2440886673
0.8315613411 0.1677073838
0.6914228793 0.3085771207
0.827280802 0.172719198
0.7403037562 0.2596962438
0.7657882786 0.2323733099
0.8293421643 0.1706578357
0.7519646535 0.2480353465
0.7172357049 0.2787441896
0.7481722944 0.2517610699
0.7627383819 0.2372616181
0.7378281046 0.2621718954
0.76394994 0.23605006
0.7385614768 0.2614385232
0.8363272725 0.1633803343
0.8077641278 0.1752803076
0.8408787529 0.1591212471
0.7451348868 0.2402310253
0.8168097887 0.1831902113
0.7089659587 0.2869615503
0.7338101259 0.2661898741
0.8081162268 0.1918837732
0.8153281808 0.1846718192
0.793152337 0.206847663
0.8791899822 0.1208100178
0.7300769985 0.2699230015
0.78956877 0.21043123
0.6779646628 0.3220353372
0.7781104779 0.2218895221
0.7702416643 0.2297583357
0.6925407455 0.3074592545
0.6928554582 0.3071445418
0.6989031292 0.3010968708
0.873658281 0.126341719
0.7566714408 0.2433285592
0.801516785 0.198483215
0.6959699815 0.3040300185
0.7082698141 0.2917301859
0.7828244175 0.2171717503
0.7486952928 0.2513047072
0.772519982 0.2270971584
0.8131804219 0.1868195781
0.7490817181 0.2509182819
0.6946247745 0.3053752255
0.690790319 0.309209681
0.7320482585 0.2679517415
0.8413577481 0.1584766039
0.7418736685 0.2581263315
0.8129004761 0.1870995239
0.6763278204 0.3236721796
0.7547449615 0.2452550385
0.8002749943 0.1997250057
0.7667685294 0.2332314706
0.7278824197 0.2721175803
0.7430793097 0.2569206903
0.7456269548 0.2543730452
0.6583907696 0.3416092304
0.8296675931 0.1703324069
0.7276617154 0.2723382846
0.756835874 0.243164126
0.7720191877 0.2279808123
0.6960226035 0.3039773965
0.7350077049 0.2649922935
0.7179960931 0.2819309467
0.6628317283 0.3371682717
0.7385892443 0.2614107557
0.7598055198 0.2312045093
0.73371913 0.26628087
0.7605595929 0.2376692853
0.6905792005 0.3094207995
0.7149688483 0.2850311517
0.8221489303 0.1778510697
0.7507903696 0.2492096304
0.7731952408 0.2268047592
0.7812311626 0.2187688374
0.8023357036 0.1976642964
0.8910217326 0.1089782674
0.7856817322 0.2142935195
0.7320452486 0.2679547514
0.7737883213 0.2262116787
0.7182978506 0.2817021494
0.7146892178 0.2844752796
0.7679972934 0.2320027066
0.7458031006 0.2541968994
0.7605483381 0.2394516619
0.8108064023 0.1891935977
0.7232516588 0.2767483412
0.7659873257 0.2340126743
0.7247629159 0.2752370841
0.7843433033 0.2156566967
0.7589127208 0.2410872792
0.712580518 0.287419482
0.7854469857 0.2145530143
0.7901499457 0.2098500543
0.8119516454 0.1860296271
0.7115647261 0.2884352739
0.7229258852 0.2770741148
0.7871182451 0.2128817549
0.8496553842 0.1503446158
0.7503678267 0.2496321733
0.8011026837 0.1988898579
0.7852703237 0.2147296763
0.7950974728 0.2029794519
0.8943617819 0.1032554651
0.7921972747 0.2077817095
0.7712267199 0.2287732801
0.8585837737 0.1414162263
0.6452936501 0.3547063499
0.7571693795 0.2428306205
0.7941426168 0.2058573038
0.8352072801 0.1647927199
0.7537741323 0.2420429562
0.7672627584 0.2327372416
0.8274100161 0.1725899839
0.7698163671 0.2301836329
0.7686099863 0.2252790614
0.7741407812 0.2258592188
0.7323017435 0.2676982565
0.8202376914 0.1797623086
0.7429944049 0.2570055951
0.8276483258 0.1723516742
0.7157034095 0.2811090437
0.7382096858 0.2588864094
0.7675254269 0.2257554387
0.829088239 0.170911761
0.7697148356 0.2302851644
0.669292177 0.330707823
0.7688659812 0.2311340188
0.7620311807 0.2379688193
0.6281816955 0.3718183045
0.8135288187 0.1864711813
0.6653190209 0.3344034032
0.7928957289 0.2071042711
0.6554925278 0.3424639555
0.7353457801 0.2646542199
0.696791132 0.303208868
0.6076039963 0.3923960037
0.7056112018 0.2943887982
0.8655624527 0.1344375473
0.679827005 0.320172995
0.7131867117 0.2868132883
0.8110463931 0.1889536069
0.7582747772 0.2417252228
0.7899873347 0.2100126653
0.6407994496 0.3592005504
0.7472829965 0.2527170035
0.6778129776 0.3216699466
0.6425142292 0.3574857708
0.7274113278 0.2725886722
0.857902656 0.1394006653
0.8182374004 0.1817625996
0.7558992846 0.2441007154
0.7609384877 0.2390615123
0.8085558094 0.1797951858
0.7179105817 0.2763233128
0.7811857097 0.2188142903
0.8263471037 0.1736528963
0.7789948509 0.2210051491
0.8004604508 0.1995395492
0.8110370781 0.1889629219
0.7169540815 0.2830459185
0.7929035963 0.2070964037
0.8107421519 0.1892578481
0.8013285241 0.1986714759
0.7392781434 0.2607218566
0.6781066618 0.3218933382
0.7602979371 0.2397020629
0.8404406787 0.1595593213
0.6951757516 0.3048241339
0.8375710786 0.1624289214
0.753197469 0.246802531
0.7291417427 0.2708138765
0.7707002005 0.2292997995
0.6981714607 0.3018285393
0.7968383856 0.2031616144
0.7795165729 0.2204834271
0.7614114221 0.2327585267
0.7921377317 0.2078622683
0.7021498647 0.2912385603
0.6358004554 0.3641995446
0.8141021515 0.1858978485
0.7361135563 0.2638864437
0.7174227335 0.2825772665
0.6934892446 0.3065107554
0.6565061015 0.343471698
0.7926504401 0.2073495599
0.866373888 0.133626112
0.7525430664 0.2474569336
0.6840881673 0.3159118327
0.7406554908 0.2593445092
0.7968683112 0.2031316888
0.7385001987 0.2614998013
0.6798020176 0.3201979824
0.8043714093 0.1956285907
0.7026798264 0.2973201736
0.8048086013 0.1951913987
0.660562485 0.339437515
0.7023143338 0.2976856662
0.622160764 0.377839236
0.7732484485 0.2267515515
0.7941850728 0.2058043622
0.7252418378 0.2747581622
0.7361535582 0.2638464418
0.7754634707 0.2245229875
0.7219916939 0.2780083061
0.7303684145 0.2696315855
0.6977556244 0.3022443756
0.7776905138 0.2223094862
0.7825382169 0.2174617831
0.8010062663 0.1989937337
0.7230624778 0.2769375222
0.8315313083 0.1684686917
0.8228715317 0.1771284683
0.68633264 0.31366736
0.7119706683 0.2880293317
0.7286646386 0.2713353366
0.75758806 0.2419332051
0.8194871855 0.1805128145
0.770904165 0.229095835
0.6910487082 0.3089512918
0.7274574733 0.2725425267
0.8362951771 0.1637048229
0.7257607907 0.2742392093
0.8460781997 0.1539218003
0.7698142955 0.2301857045
0.7592824495 0.2407172694
0.7447843967 0.2552156033
0.6994143313 0.3002268019
0.7856347775 0.2143652225
0.727995821 0.272004179
0.7007028321 0.2992971679
0.7175075341 0.2810140824
0.7636201843 0.2363798157
0.7018095587 0.2981904413
0.7520824177 0.2479175823
0.6779038568 0.3220961432
0.7740993129 0.2259006871
0.8167139252 0.1832860748
0.8005963206 0.1994036794
0.8149933615 0.1850066385
0.7805950718 0.2194049282
0.7571112296 0.2428887704
0.6573176981 0.3426823019
0.8181247567 0.1818752433
0.5962287617 0.4037712383
0.7296070586 0.2703929414
0.792454711 0.207545289
0.7520600949 0.2479399051
0.6979466799 0.3020533201
0.6792169362 0.3207830638
0.8105292506 0.1894707494
0.7876449652 0.2123550348
0.809175823 0.190824177
0.7049258044 0.2950741956
0.7752789047 0.2247210953
0.7514247273 0.2485752727
0.7660795995 0.2339204005
0.6996128063 0.3003871937
0.7341858352 0.2658141648
0.6975371212 0.3024628788
0.7893255485 0.2106008556
0.7237071642 0.2723792833
0.7111206127 0.2888793873
0.7401521055 0.2598478945
0.7146154635 0.2853845365
0.7283389315 0.2594645295
0.7679301117 0.2320698883
0.6394644598 0.3605355402
0.6733690178 0.3266309822
0.6840149714 0.3152546726
0.7497759967 0.2502240033
0.7303534088 0.2696452834
0.7914121938 0.2085878062
0.8067274294 0.1930323473
0.7784423773 0.2215576227
0.6841366508 0.3158633447
0.6244065874 0.3755934126
0.7966342468 0.1993934262
0.7775035602 0.2224964398
0.7328829167 0.2671170833
0.7102735039 0.2897264961
0.8893023636 0.1106976364
0.7455181303 0.2544818697
0.8057337084 0.1942662916
0.8445760548 0.1554239452
0.7820109632 0.2179890368
0.7357029909 0.2642970091
0.7162821102 0.2837178898
0.8484285692 0.1515714308
0.729287863 0.270712137
0.7978049375 0.2021950625
0.6391117943 0.3608882057
0.8158452348 0.1841547567
0.7661772688 0.2338227312
0.7077359351 0.2922640649
0.8296669325 0.1703330675
0.7976236194 0.1929840977
0.7769978044 0.2230021956
0.6317184901 0.3682815099
0.7855894308 0.2144105692
0.7597036091 0.2402963909
0.693468497 0.306531503
0.8024147482 0.1975815305
0.742337504 0.257662496
0.8106008662 0.1893991338
0.7378256686 0.2621743314
0.8223745933 0.1774063286
0.66850156 0.3288941197
0.6952455137 0.3047544863
0.7228398132 0.2771601868
0.7106337278 0.2893662722
0.6883307901 0.3116692099
0.7258402438 0.2741597562
0.7620849934 0.237894668
0.750692262 0.249307738
0.7578502674 0.2421497326
0.7874748937 0.2125251063
0.7767934819 0.2232065181
0.7505300892 0.2494699108
0.7372885448 0.2627114552
0.8282103369 0.1717896631
0.8099592008 0.1820999636
0.7557065066 0.2442934934
0.7507887765 0.2397078681
0.7402471141 0.2597528859
0.7416478525 0.2583521475
0.8205115239 0.1794884761
0.7373231906 0.2626768094
0.8274772597 0.1725227403
0.7929659782 0.2070340218
0.7899973669 0.2100026331
0.7813992204 0.2186007796
0.7712472184 0.2287527816
0.7300874921 0.2699125079
0.7023594302 0.2976405292
0.786254311 0.213745689
0.7711157713 0.2288842287
0.8080203957 0.1916422879
0.8161909981 0.1838090019
0.76457064 0.235427487
0.853787555 0.1462103636
0.8210174324 0.1789825676
0.6382878402 0.3617121598
0.7192517637 0.2807482363
0.8519867966 0.1480132034
0.8133405295 0.1866594705
0.672960952 0.3243249936
0.7221477378 0.2778522622
0.6754018974 0.3211675662
0.7223478683 0.2776521317
0.7973915407 0.2026084593
0.6584794917 0.3415205083
0.7866090268 0.2110046475
0.7650384531 0.2349615469
0.7966245356 0.2033754644
0.7765998919 0.2234001081
0.7783185253 0.2216814747
0.7575755715 0.2424244285
0.7623939279 0.2376060721
0.7212946625 0.2787053375
0.6810282509 0.3189717491
0.8590967441 0.1407511814
0.7739637244 0.2260362756
0.7862786188 0.2137213812
0.7757656421 0.2242343579
0.7700738744 0.2299261256
0.6724101107 0.3275898893
0.7705246263 0.2263629929
0.7620411566 0.2379588434
0.7838599817 0.2161400183
0.7517095349 0.2482904651
0.8180597267 0.1819402733
0.7466060856 0.2533939144
0.7008343483 0.2991656517
0.7455131873 0.2544868127
0.7801761152 0.2192670569
0.8137004092 0.1862995908
0.7357488749 0.2642511251
0.7146072943 0.2853927057
0.7381936322 0.2618063678
0.7511496421 0.2488503579
0.7741168657 0.2231416042
0.7287456168 0.2712543832
0.6941717357 0.3058282643
0.7779333354 0.2220666309
0.7681969559 0.2318030441
0.7614638169 0.2257459503
0.6741196992 0.3258803008
0.8153799019 0.1843653104
0.7054397997 0.2945602003
0.6299749952 0.3700250048
0.8519769744 0.1480230256
0.7937877801 0.2062122199
0.7482569693 0.2517430307
0.7582219053 0.2417780947
0.7487720022 0.2460057543
0.8162007874 0.1837992126
0.8250062917 0.1749937083
0.7900548329 0.2099451671
0.6898097658 0.3101902342
0.796147047 0.203852953
0.770155344 0.229844656
0.6665808048 0.3334191952
0.742520043 0.257479957
0.6514900416 0.3464115515
0.8120270766 0.1879729234
0.7721502692 0.2278497308
0.7318438532 0.2681561468
0.7883985865 0.211581778
0.8018020177 0.1979696585
0.7906673987 0.2092373278
0.7045657787 0.2954342213
0.7493693463 0.2506306537
0.7476739115 0.2523260885
0.7684141389 0.2315858611
0.7249677586 0.2750322414
0.7503371396 0.2496628604
0.6043138253 0.3956861747
0.7623069762 0.2376930238
0.7958074892 0.2003229006
0.7816946888 0.2168412899
0.7755182252 0.2244817748
0.7128142385 0.2863839302
0.7580347648 0.2419652352
0.7965636829 0.2034363171
0.7325096415 0.2674903585
0.8073259779 0.1908690277
0.8472314469 0.1527685531
0.7848956082 0.2151043918
0.8010915627 0.1989084373
0.7581299419 0.2418700581
0.8087820764 0.1912179236
0.7433977121 0.2566022879
0.8001220735 0.1998779265
0.7809648663 0.2190351337
0.6786015263 0.3213984737
0.764272612 0.235727388
0.719956884 0.280043116
0.8587392752 0.141202139
0.7218280947 0.2781719053
0.7403941714 0.2596058286
0.7193308405 0.2806691595
0.8346368436 0.1653631564
0.7697230776 0.2302769224
0.6974084495 0.3025915505
0.7129079815 0.2870920185
0.7737647775 0.2262352225
0.7314251723 0.2685748277
0.772953646 0.227046354
0.7484026798 0.2515970357
0.7828072067 0.2171927933
0.7401836701 0.2598163299
0.8646260806 0.1353739194
0.7274228915 0.2725771085
0.704621482 0.2821412211
0.804223072 0.195776928
0.8132727556 0.1867272444
0.7144944316 0.2855020343
0.7794446576 0.2205553424
0.7127312739 0.2872687261
0.7082976125 0.2917023875
0.799561808 0.199993358
0.7593865314 0.2406134686
0.6705680254 0.3294319746
0.7171038753 0.2828961247
0.7674022953 0.2325977047
0.8048358156 0.1915546822
0.8505429868 0.1491282625
0.8031928272 0.1930002481
0.6403531064 0.3596122271
0.6718383371 0.3280221333
0.8469870998 0.1530129002
0.8263875029 0.1736124971
0.7059719047 0.2874103102
0.6423064416 0.3576935584
0.7671709929 0.2328290071
0.7960849831 0.2039150169
0.8046439011 0.1953560989
0.8052433864 0.1947566136
0.7723629072 0.2276370928
0.6911169553 0.3088830447
0.8444282082 0.1555717918
0.7326334968 0.2673665032
0.769375418 0.230624582
0.8038049215 0.1961950785
0.7926398065 0.2073601935
0.767154212 0.232845788
0.7281323594 0.2691479042
0.8129966548 0.1870033452
0.8764341685 0.1235658315
0.7938302373 0.2061697627
0.8217569867 0.1782430133
0.8275658843 0.1724341157
0.7449677684 0.2550322316
0.7837075946 0.2140147899
0.6977113917 0.3022886083
0.5644272823 0.4355727177
0.7346209712 0.2653740006
0.7737705528 0.2262294472
0.6636419679 0.3363580321
0.8398196441 0.1601803559
0.7582799404 0.2417200596
0.7437467482 0.2562532518
0.7681143135 0.2318856865
0.8034691098 0.1965308902
0.8154255925 0.1845744075
0.8098354071 0.1901645929
0.6716808296 0.3283191704
0.791488105 0.208511895
0.7856752831 0.2142297916
0.6519577862 0.3480422138
0.7042107633 0.2957892367
0.6368166944 0.3631833056
0.7540755002 0.2291259628
0.8163046964 0.1836953036
0.8052766829 0.1947233171
0.7298887425 0.2701112575
0.755743859 0.244256141
0.8758215292 0.1241784708
0.7169372867 0.2830627133
0.8326618298 0.1673381702
0.6247042377 0.3752957623
0.7791809156 0.2208190844
0.7494099376 0.2470409205
0.7899192267 0.2100807733
0.8171753157 0.1828246843
0.7675417495 0.2324582505
0.7580458359 0.2419541641
0.7626893641 0.2372276542
0.6423030246 0.3576969754
0.8448924857 0.1551075143
0.7798888546 0.2201111454
0.7545940238 0.2454059762
0.7555647169 0.2444352831
0.6738765033 0.3209479594
0.775068771 0.224931229
0.7003318782 0.2996681218
0.7758941888 0.2241058112
0.8006823719 0.1993176281
0.8009702073 0.1990297332
0.8139452759 0.1860547241
0.7476590273 0.2523364357
0.77736128 0.22263872
0.7031624509 0.2968375491
0.7435775989 0.2564224011
0.6952365506 0.3047634494
0.8924003459 0.1064762081
0.8306492168 0.1693507832
0.7615848395 0.2384151605
0.7991819223 0.2008180777
0.7942451552 0.2057548448
0.8067478799 0.1932521201
0.7045665056 0.2954334944
0.7959231893 0.1934669947
0.8437967487 0.1562031666
0.8030079287 0.1969920713
0.723249058 0.276750942
0.7375623577 0.2624376423
0.7865721335 0.2134278665
0.8823851935 0.1176148065
0.7627568271 0.2372431729
0.778254668 0.221745332
0.7816820339 0.2183179661
0.7716872261 0.2283127739
0.7964925356 0.2035074644
0.8247630313 0.1752369687
0.7496399688 0.2503600312
0.803294935 0.196705065
0.8387115782 0.1612884218
0.714279454 0.285720546
0.7832012106 0.2156574702
0.7693859103 0.2306140897
0.7643880398 0.2350837207
0.7911064866 0.2088935134
0.8717768595 0.127107402
0.8002634511 0.1997365489
0.803663743 0.196336257
0.7351814243 0.2646192481
0.8371264114 0.1628735886
0.8329886763 0.1670113237
0.6777879289 0.3222120711
0.8069714998 0.1930285002
0.8082121678 0.1917878322
0.8060272133 0.1939727867
0.6746653805 0.3253346195
0.7101860192 0.2898139808
0.870689802 0.129310198
0.8275585061 0.1724414939
0.6583105919 0.3416894081
0.6918410117 0.3074625387
0.7885235796 0.2114764204
0.7407422255 0.2586464119
0.702775756 0.297224244
0.6401536084 0.3598463916
0.777571831 0.222428169
0.6668645276 0.3331354724
0.7225911552 0.2774088448
0.7498246313 0.2501753687
0.6831777763 0.3168222237
0.7681787622 0.2318212378
0.7649649831 0.2350350169
0.6896322667 0.3103677333
0.7709616343 0.2290383657
0.7097459594 0.2902540406
0.7436898028 0.2563101972
0.7502411752 0.2497588248
0.7902025276 0.2097974724
0.7785991735 0.2214008265
0.6977558018 0.2996081668
0.8251217671 0.1748782329
0.7976010308 0.2023989692
0.7841713564 0.2158286436
0.7204821022 0.2777748316
0.7169100829 0.2830899171
0.7644146739 0.2355853261
0.803036043 0.196963957
0.7038307318 0.2961692682
0.6871436061 0.3128563939
0.752269879 0.247730121
0.7479282525 0.2520717475
0.7560093052 0.2439906948
0.7947372235 0.2052627765
0.7515673419 0.2484326581
0.7374416322 0.2605595379
0.7345467658 0.2654532342
0.7439553082 0.2344101401
0.6785472954 0.3214527046
0.738907229 0.261092771
0.7793695681 0.2206304319
0.6909594051 0.3090405949
0.8504385934 0.1495540315
0.7837153891 0.2152700882
0.8203141363 0.1796858637
0.7414435561 0.2585564439
0.7025283762 0.2974716238
0.7782465821 0.2217534179
0.8429401589 0.1570598411
0.80879428 0.19120572
0.7424558719 0.2575441281
0.787754173 0.212245827
0.7600883322 0.2399116678
0.6588127882 0.3411872118
0.764982721 0.235017279
0.6831228377 0.3168387823
0.7954112124 0.2045887876
0.8337379042 0.1662620958
0.7402556277 0.2597443723
0.8213951619 0.1786048381
0.7739916006 0.2126136879
0.7631518588 0.2368481412
0.7393466272 0.2606533728
0.7065515419 0.2722869099
0.7383766154 0.2616140325
0.8055312693 0.1944687307
0.8347160477 0.1652839523
0.8320138707 0.1558383925
0.7312079972 0.2687920028
0.8362857071 0.1637142929
0.8076083144 0.1923916856
0.7973841647 0.2000361841
0.7519630019 0.2480369981
0.7556107562 0.2351998087
0.8343672158 0.1656327842
0.7524540811 0.2475459189
0.7111393138 0.2879599601
0.7198712682 0.2801287318
0.8050865278 0.1949134722
0.6783985101 0.3216014899
0.7830625801 0.2169374199
0.7338105259 0.2661894741
0.7849067614 0.2150932386
0.7230119264 0.2769880736
0.8302289032 0.1697710968
0.7630600872 0.2369399128
0.7597356066 0.2402643934
0.8001042059 0.1998957941
0.7980132527 0.2019867473
0.7875445335 0.2124554665
0.5751712706 0.400538832
0.6920221031 0.3065914253
0.7454865614 0.2545134386
0.8466310689 0.1533689311
0.7483083629 0.2516916371
0.6911724779 0.3088275221
0.7221832 0.2778168
0.7233407679 0.2766592321
0.712685973 0.287314027
0.802396743 0.1964083059
0.850609804 0.149390196
0.7640432863 0.2359567137
0.7695537498 0.2304462502
0.6727304963 0.3272695037
0.7573617898 0.236689904
0.7559141464 0.2440858536
0.7314221561 0.2685778439
0.8268776179 0.1731223821
0.7915723829 0.2084276171
0.6930244765 0.3069755235
0.7213110646 0.2786889354
0.8249248324 0.1750751676
0.7103666945 0.2892278623
0.7313419766 0.2686580234
0.7254226937 0.2745773063
0.7546636637 0.2453363363
0.7774471008 0.2225528992
0.7526052 0.2473948
0.8193009669 0.1806990331
0.7703068474 0.2296931526
0.7789864857 0.2210135143
0.7571714014 0.2428285986
0.7217320377 0.2782679623
0.7127655775 0.2872344225
0.8275096489 0.1724903511
0.7198337133 0.2801662867
0.7018031488 0.2981968512
0.863783421 0.136216579
0.8388837095 0.1611162905
0.7851556964 0.2148443036
0.7529522887 0.2470477113
0.7094317472 0.2892635848
0.8068346971 0.1931653029
0.8140509967 0.1859490033
0.7415127779 0.2584872221
0.7939266987 0.2060733013
0.7051096774 0.2948903226
0.8514507999 0.1485492001
0.7512693328 0.2487306672
0.757626703 0.242373297
0.720636872 0.279363128
0.8021112384 0.1978887616
0.7771991363 0.2227995928
0.8198474441 0.1801525559
0.7504549103 0.2482652647
0.8673078106 0.1326921894
0.7016369336 0.2983630664
0.786322821 0.213677179
0.7069804163 0.2930195837
0.7634896844 0.2365103156
0.7496602939 0.2503397061
0.7236767602 0.2763232398
0.7658598487 0.2341401513
0.8060839213 0.1939160787
0.8678147003 0.1321852997
0.7819685131 0.2180314869
0.8186027925 0.1813972075
0.6895852544 0.3104147456
0.7863018705 0.2136981295
0.7585060612 0.2414939388
0.6912053974 0.3087946026
0.7659664958 0.2340334996
0.7363621432 0.2636378568
0.8311790025 0.1632249539
0.7905912161 0.2094087839
0.7011942712 0.2916952935
0.7435757227 0.2564242773
0.7103836502 0.2896163498
0.7867139763 0.2132860237
0.7601865 0.2398135
0.8098721223 0.1901273765
0.6355636307 0.3644363693
0.7353729975 0.2646270025
0.6490490014 0.3509509986
0.7782152509 0.1956250261
0.8043541872 0.1956458128
0.7608410617 0.2245530013
0.7597276082 0.2402723918
0.6947118277 0.3052874875
0.800503951 0.199496049
0.7528999895 0.2471000105
0.7385978489 0.2614021511
0.8129580934 0.1779232815
0.6486964343 0.3513035657
0.7769688345 0.2230311655
0.7260487104 0.2739512896
0.8710913721 0.1289086279
0.6825396829 0.287369674
0.6726073364 0.3273926636
0.7632731561 0.2367268439
0.7803234128 0.2193921004
0.8016637173 0.1870676086
0.7634441583 0.2365558417
0.7113918209 0.2886081791
0.7550576367 0.2449423633
0.7699078621 0.2300921379
0.7967633428 0.2032366572
0.7705606739 0.2294393261
0.7326829344 0.2673170656
0.7029145542 0.2970854458
0.7665652448 0.2334347552
0.8312542906 0.1687457094
0.7613977354 0.2386022646
0.6715973549 0.3284026451
0.8715676583 0.1284323417
0.8019489362 0.1980510638
0.8017426556 0.1982573444
0.8049163708 0.1950836292
0.6396092468 0.3603907532
0.8191595016 0.1808404984
0.7044052529 0.2955947471
0.7899831891 0.2052702824
0.8095434809 0.1904565191
0.7458642718 0.2541357282
0.7599440358 0.2400559642
0.7342648802 0.2645859215
0.8269902069 0.1730097931
0.7866741983 0.2133258017
0.7909778506 0.2090221494
0.7934170718 0.2065622417
0.7211797265 0.278698853
0.7573765912 0.2426234088
0.7531896329 0.2468103671
0.6604205441 0.3395794559
0.8354267173 0.1645732827
0.7970152483 0.2029847517
0.8138933074 0.1861066926
0.769438194 0.230561806
0.7917281541 0.2082718459
0.7174435547 0.2825563495
0.7462934165 0.2537065835
0.7125399776 0.2865720705
0.7252941577 0.2747058423
0.8459893033 0.1540106967
0.7248226264 0.2751773736
0.7499379471 0.2500620529
0.7973322077 0.202599701
0.664923516 0.335076484
0.8155855105 0.1844144895
0.6932102872 0.2827047711
0.8347128679 0.1652871303
0.7844916073 0.2155083927
0.7332199085 0.2658186558
0.7708449812 0.2291550188
0.6926450153 0.3073549847
0.7872694974 0.2055346622
0.7007103061 0.2992896939
0.7945535258 0.2054464742
0.7632631186 0.2367368814
0.7747068159 0.2252931841
0.7097317646 0.2902682354
0.782537969 0.217462031
0.7912229376 0.2087770624
0.764462951 0.235537049
0.7449879996 0.2550120004
0.7261872484 0.2738127516
0.7200983321 0.2799016679
0.7568700385 0.2431299615
0.8004965968 0.1995034032
0.7963668727 0.2036331273
0.8340712525 0.1659287475
0.7043705185 0.2956294815
0.7436225054 0.2563774946
0.7017766831 0.2982233169
0.8261505305 0.1738494695
0.7090828034 0.2909171966
0.7859148848 0.2140851152
0.698620842 0.3013790663
0.7038490713 0.2961509287
0.7899006106 0.2100993894
0.8087836369 0.191206998
0.7296649579 0.2703350421
0.7382935274 0.2617064726
0.7254134554 0.2745865446
0.786214813 0.213785187
0.828647727 0.171352273
0.7311247035 0.2688752965
0.8717147842 0.1282852158
0.7211130409 0.2788869591
0.823582601 0.176417399
0.7766888621 0.2233111379
0.6269823539 0.3730176461
0.7842055022 0.2157944978
0.8916429455 0.1079616728
0.8231388259 0.1768611741
0.7781757296 0.2218242704
