nu gammaP alpha Gplus G 
2.921527442 0.5223445254 0.09935486386 2 2 
3.5878042 0.9757957988 0.3359357077 2 2 
4.620336575 0.454451949 0.3997353442 2 2 
3.247256674 0.7967511615 0.3340291027 2 2 
4.520297448 0.1903170736 0.3099961743 2 2 
2.616777858 2.311851218 0.1095956701 2 2 
5.303504017 0.4510895387 0.2312804836 2 3 
4.333335485 3.722317261 0.4818213348 2 2 
3.389024093 3.060112734 0.1856228063 2 2 
1.289953046 0.5214618086 0.300319478 2 4 
3.14110188 0.2267062947 0.3169764658 2 3 
2.31815863 1.304210161 0.2446522928 2 2 
2.666577323 2.006818328 0.4396338256 2 2 
3.714423498 0.7368246541 0.3516671201 2 2 
2.4329138 8.045649284 0.08229465281 2 2 
3.714016932 0.8315753801 0.358789214 2 4 
4.994168389 1.305754983 0.3460252308 2 2 
2.730081275 0.9128544747 0.2495567456 3 3 
2.797185518 2.134207124 0.2713883024 2 2 
4.82905753 0.8086700413 0.4969121731 2 2 
3.31997951 1.774732102 0.1412491963 2 3 
2.619126855 1.423025867 0.2103185063 2 2 
9.323027702 2.092844796 0.1729627092 2 2 
2.41867705 5.90183142 0.2593852683 2 2 
5.734577367 1.981546662 0.07831423252 2 2 
3.479768843 1.633757341 0.07394924595 2 2 
5.167039293 1.817462883 0.04875103253 2 3 
3.183766824 1.52183718 0.1671006261 2 2 
4.966460849 1.806067291 0.1663444345 2 2 
4.360500312 6.219578855 0.1819469327 2 2 
3.690738645 10.01861526 0.3832708957 2 2 
2.946996743 10.52489387 0.2149069907 2 2 
2.843054554 1.289320473 0.1715836877 2 2 
2.465352651 1.072642321 0.2715042631 2 2 
1.853079367 2.751658375 0.4992189552 2 2 
3.303666332 0.6355741007 0.2673823852 2 2 
5.273957213 1.192349009 0.08159197613 2 2 
2.221031895 10.79832121 0.3498720505 2 2 
2.485445073 0.2539916075 0.328776843 2 5 
1.907196204 4.716264138 0.4184201673 2 2 
2.725416433 0.2299323455 0.2164951603 2 3 
3.404004745 0.4247534004 0.2665230025 2 4 
8.32910076 0.8193508281 0.2598793915 2 4 
3.1718563 2.606675848 0.4450655008 2 2 
5.184287306 1.24247886 0.1671922393 2 2 
3.271072728 0.3625207347 0.3078649814 2 2 
2.681134477 0.730523485 0.3167581566 2 2 
2.707249922 2.602626239 0.3894716453 2 2 
4.175307623 0.5085817819 0.3136854353 2 2 
3.051897004 2.092012044 0.04609731696 2 4 
2.855214495 1.907460361 0.2780511935 2 2 
5.287993762 0.7893961917 0.3112248602 2 2 
1.684238903 0.7554622644 0.2198172613 2 2 
2.099085593 4.209353941 0.2531468912 2 2 
3.330758507 1.68717543 0.1634435563 2 2 
2.795356548 1.476566593 0.1183011333 2 2 
3.61726978 2.361004034 0.3518543064 2 2 
4.02993187 1.587735615 0.04460992435 2 3 
4.623467695 0.3197793953 0.2831195975 2 3 
1.736289433 1.996245067 0.1921873121 2 2 
3.016047902 3.092394317 0.0365853674 2 2 
1.977691091 1.193479002 0.1915788536 2 2 
2.004780637 1.238959618 0.2130531258 2 2 
2.163545535 0.3387392866 0.4521268664 2 3 
5.599463051 0.1716410054 0.212859115 2 2 
3.949708331 1.910972635 0.2079541629 2 2 
3.567533206 0.9496569871 0.4363166129 2 2 
5.060853792 1.03536749 0.1039560921 2 2 
3.844939655 2.600343803 0.2087701889 2 2 
4.13438475 1.112820173 0.111442205 2 2 
2.079568251 8.991432675 0.4786755152 2 2 
4.559612733 1.438803454 0.3858538173 2 2 
2.93394324 0.8383546152 0.3575974225 2 5 
1.569132969 0.381670364 0.231227979 2 2 
4.107221112 1.379130879 0.4694838584 2 2 
3.786891653 2.222802317 0.2851861486 2 2 
3.398393606 0.5859569047 0.356765323 2 2 
4.169983914 1.399408139 0.1646544251 2 2 
2.515301696 0.5084387401 0.3997399189 2 2 
2.388591441 4.77063343 0.2045125308 2 2 
4.272743118 1.44793805 0.3557425686 2 2 
2.266147296 1.851846872 0.4061346406 2 3 
5.766637519 0.8185446626 0.2509177141 2 2 
3.508250401 0.2521221094 0.453269007 2 2 
4.755445559 1.86063855 0.05370204226 2 2 
1.671210995 8.501217353 0.1290827419 2 2 
2.145129864 8.346319352 0.4569638557 2 2 
7.112539305 8.220715734 0.2460466054 2 2 
3.247052464 0.7851273256 0.1641158541 2 2 
2.830535702 1.285601966 0.4599668542 2 2 
3.184653564 0.8451058468 0.1894381166 2 2 
1.71396697 16.46383482 0.4730854425 2 2 
1.961053075 0.6040896829 0.1837447932 2 2 
2.492955202 0.5603204948 0.293632456 2 7 
4.908361366 2.095333088 0.137014484 2 2 
2.772682973 6.161185063 0.3232292702 2 2 
2.994569573 1.705443367 0.4815266162 2 2 
2.899060679 3.056579191 0.07574308063 2 2 
4.20339954 0.2793895491 0.204128469 2 2 
4.632278286 2.672039497 0.2395245485 2 2 
2.838873291 1.103323891 0.2753352746 2 2 
2.393028068 0.2128749922 0.4231840527 2 5 
2.528553774 3.96916948 0.4639279805 2 2 
2.862179442 0.6617496389 0.09679014619 2 3 
4.121497607 3.673365661 0.4697495133 2 2 
3.196646954 1.667819794 0.2361043622 2 2 
4.799665895 1.480118145 0.3259485411 2 2 
13.31281175 1.539983131 0.088608334 2 2 
16.48612689 11.10244693 0.04303797924 3 3 
21.34668727 7.309334931 0.06935801401 3 3 
9.821103103 1.804156559 0.2048293303 3 3 
7.500351027 7.726816252 0.2453067695 4 4 
3.124480717 1.610607316 0.4180635914 2 2 
6.91652634 1.424171768 0.2942089461 2 2 
2.455849504 4.649827301 0.1611924945 2 2 
6.286605724 5.036521839 0.3462307739 2 2 
5.857363904 0.5513270343 0.1601370005 2 2 
3.477148407 1.492082385 0.2502761214 2 2 
5.011197868 0.4192603977 0.3060442356 2 2 
2.221876963 1.702663223 0.3174729999 3 4 
9.008781365 3.281726362 0.4952795867 2 2 
4.37083141 3.195170072 0.3397233546 2 2 
2.589630142 1.090123776 0.4320736225 2 2 
2.005663706 0.5146843232 0.3548852797 2 2 
2.525998721 0.2436991441 0.1751996431 2 2 
4.670565641 5.927887265 0.3785447526 2 2 
6.78518157 0.444636423 0.3954219487 2 2 
4.810933636 1.557192511 0.4116341397 2 2 
2.873329223 17.60587028 0.1729944823 2 2 
4.112637256 6.474282996 0.3563588023 2 2 
2.19578536 2.855682473 0.1511277282 2 2 
3.317925607 0.4217335044 0.1028659164 2 3 
5.515536689 1.927205764 0.3916498212 2 3 
3.626703904 0.6374358643 0.1324070636 2 2 
1.697228854 0.778408625 0.0902206045 3 3 
3.362840876 0.5111326548 0.3058173396 2 3 
5.031703927 0.4621625119 0.08282894028 2 2 
1.928846072 0.3137282048 0.2149975611 2 2 
6.063333426 3.384127424 0.1039802695 3 3 
8.352896648 12.79823032 0.3278055918 3 3 
17.37539809 3.916528599 0.06750155261 3 3 
42.07655084 0.9622181578 0.03489924042 3 3 
9.769898598 10.25591937 0.2798855966 3 3 
5.919388467 1.234649457 0.2616106242 3 3 
10.35617675 0.8493763264 0.1735787078 3 6 
10.70210168 4.011160166 0.4293692892 3 3 
9.416461411 3.320694943 0.2967112103 3 3 
17.34959977 7.455152993 0.1764995439 3 3 
35.48338997 0.430004363 0.06763548561 3 3 
4.724232867 1.732286279 0.130164774 3 3 
37.64577094 1.636817628 0.04371256505 4 4 
7.637198618 3.425991519 0.09056047447 3 3 
11.87302363 3.181512895 0.2708761051 3 3 
5.582678472 0.6150520536 0.09345593315 3 3 
4.676226611 0.7780448695 0.456536721 2 4 
2.375436499 1.988802043 0.323699658 2 2 
3.44708596 0.797075851 0.2370179012 3 3 
3.077513132 0.7651304853 0.2335735187 2 2 
2.46499147 0.7662778432 0.481326116 2 2 
3.330651367 0.3403585026 0.413723625 2 12 
3.58218528 0.4947390793 0.4909649428 2 2 
2.45218546 1.882618518 0.2059253861 2 2 
3.388394594 1.021802925 0.07871911907 3 3 
1.531079801 0.3555764753 0.2302259335 2 4 
2.693364651 0.9950710163 0.08954549248 2 3 
1.191949599 0.6079487515 0.3811765012 2 2 
1.971382576 3.945625946 0.4595588525 2 3 
1.857115159 1.073243168 0.4620830456 2 2 
1.999217786 0.3181489151 0.3508907841 2 3 
2.228964912 0.8272734326 0.195411005 2 2 
5.213443925 5.353453995 0.3553484021 2 2 
2.051909787 0.3922921926 0.2333389685 2 2 
2.554880356 3.830722971 0.1001018749 2 2 
1.833393993 1.470365159 0.3082739738 2 2 
2.62170253 1.029726467 0.2880768748 3 3 
2.210676175 0.4382723148 0.4447934547 2 3 
3.303128432 0.6816123921 0.2052617559 2 2 
7.430799655 2.556205642 0.1404262036 2 2 
4.261286142 0.3435716225 0.3059291392 2 4 
4.2253611 0.5161235743 0.4787138765 2 2 
3.60085075 5.259945525 0.2805919677 2 2 
4.800458929 1.97175005 0.4026797368 2 2 
5.759835459 0.6979633002 0.245101217 2 2 
2.366034695 0.4659786517 0.4578707381 2 2 
8.721703527 1.129226812 0.4149888207 2 3 
3.648343876 0.6832705271 0.1746481461 2 2 
4.562113276 1.464344359 0.2086650521 2 2 
3.058790306 1.407472745 0.462832982 2 5 
3.423595255 2.135334578 0.2152186481 2 2 
2.794497857 2.106578255 0.3107188848 2 2 
3.366310438 2.020556529 0.4536904823 2 2 
3.450132958 2.427654579 0.3006662586 2 2 
6.206304359 1.06536337 0.2813217378 2 2 
2.749928139 0.4532035604 0.3261124356 2 2 
5.824822013 0.6419883766 0.4913666213 2 2 
2.01209927 0.2917049949 0.1329517329 2 2 
3.847226909 2.277125038 0.4198061342 2 2 
2.995707422 1.852146521 0.4144772818 2 2 
1.655078094 0.9918386101 0.4365515256 2 2 
1.488628251 0.9429678967 0.2403034425 3 5 
2.690567984 1.262895636 0.1286353027 2 2 
2.319494672 1.379748689 0.2574853361 2 2 
2.510786518 0.6827380109 0.402658294 2 2 
4.275499126 2.861825172 0.2040525434 2 2 
4.40161055 0.4096793427 0.2089099697 2 4 
2.370549191 1.109855931 0.1637661483 2 3 
1.808974448 0.3968517004 0.4725256618 2 2 
4.250661309 0.6979692823 0.2869157891 2 5 
5.012318017 3.456959793 0.345311943 2 2 
5.428834333 0.4541546592 0.2023662931 2 6 
68.39814522 2.445578572 0.02180961879 2 2 
3.367546139 1.124352555 0.2529582987 2 2 
3.181604406 2.659028522 0.2411190835 2 2 
3.96544533 2.325614488 0.1945866179 2 2 
3.415529842 1.124490093 0.2852739397 2 4 
3.303546139 1.311473076 0.2518017011 2 2 
5.466853108 1.136542237 0.4053643881 2 2 
2.458117992 0.2706657941 0.3564542216 2 2 
5.220928102 8.721633198 0.4639935819 2 2 
5.811520804 0.6073383739 0.3803617545 2 2 
1.681011129 24.59351715 0.2197237241 2 2 
3.160959564 1.911518026 0.3091869911 2 2 
2.022077723 2.171746516 0.04744365657 2 2 
4.151893974 0.8206687 0.1320565614 2 5 
1.456991949 0.8134209313 0.3686254753 2 3 
6.413212779 0.9073826361 0.05962718267 2 2 
6.222580824 1.618756498 0.138884991 2 2 
3.58743609 6.526724811 0.2897876432 2 2 
2.762596768 5.328858263 0.2442019248 2 2 
11.7056168 0.862753962 0.2020661694 2 2 
4.030582525 2.167632255 0.1854557191 2 3 
2.877105204 0.5124761287 0.3827163244 2 2 
3.931451534 1.392735964 0.2038200152 2 2 
4.010028316 1.736601087 0.06957053278 2 4 
3.328924845 1.371046553 0.1922763814 2 2 
7.224501068 1.455441688 0.310183644 2 2 
2.420694764 7.33654454 0.2874132697 2 2 
2.284667259 1.365307027 0.3081059325 2 4 
4.935377088 0.2179111155 0.1806611516 3 4 
2.466140135 0.9329892109 0.2114152086 2 2 
2.839973884 2.142674192 0.4470024288 2 2 
3.906813122 0.5822527104 0.1683635077 2 2 
4.370739791 3.02286717 0.2522217556 2 2 
3.51794253 0.6365157372 0.2665835313 2 2 
3.969340541 2.735326614 0.4522407492 2 2 
2.605423926 0.312196939 0.1339219479 2 2 
3.320390927 6.794384633 0.4571371833 2 2 
2.377763283 0.8963551423 0.3437655164 2 2 
3.588281166 0.5371469245 0.4731521659 2 2 
3.132301636 5.120349682 0.07151859541 2 2 
3.370013389 0.5577892664 0.08235089088 2 4 
3.616157401 0.7206758992 0.3877589719 2 2 
2.109524402 0.4455479474 0.2692396789 3 3 
5.703542699 0.8958323156 0.3247138628 2 2 
6.623136292 2.612917079 0.1357917929 2 2 
2.607009285 8.91688407 0.07873160846 2 2 
8.233018993 0.139476746 0.1256535182 2 2 
3.407420856 0.3085009465 0.2851985517 2 2 
1.948167094 3.653723693 0.3216345021 2 2 
2.964052853 0.9092260178 0.1182694802 2 2 
5.865981242 0.4499621439 0.2489684107 2 3 
2.764248882 0.8368255151 0.1144746513 2 4 
5.667226184 3.195340761 0.2463185263 2 2 
3.994743972 1.220175395 0.4680574235 2 2 
2.158592427 4.22375128 0.4143241391 2 2 
6.844684936 3.400398632 0.4122683655 2 2 
3.151896287 5.342997266 0.4081381272 2 2 
12.0722055 0.6609852219 0.4517786035 2 3 
2.612578105 0.9168766901 0.1779051875 2 3 
1.919971079 0.4506250034 0.4462588523 2 2 
7.025941626 1.500321919 0.06557432169 2 2 
2.631738835 0.7372476977 0.08880992671 2 2 
2.751908491 7.59519398 0.3763995098 2 2 
0.9202031539 2.271062564 0.3599216289 2 2 
0.5683999299 5.206705579 0.4718338247 1 1 
0.4253336094 1.495629852 0.4186392918 1 1 
0.6334620797 1.294111106 0.4008722116 3 4 
0.6653029113 0.173865369 0.4405655112 2 3 
1.321673913 2.465349137 0.3354737489 2 2 
4.505351272 0.3843093883 0.2009883334 4 4 
6.059867072 4.944891729 0.3075757375 2 2 
5.769630382 2.389660411 0.1811760323 2 3 
3.130494248 0.1723945045 0.1257993532 2 4 
3.144205404 0.1980221067 0.3547789561 2 2 
2.780739879 4.972435702 0.3615979422 3 3 
2.462768715 0.2049032462 0.3328340331 2 2 
3.255580675 1.290168446 0.206613332 2 2 
1.691174511 0.8657324116 0.4655358337 2 2 
2.227442064 0.9813607087 0.2683150234 2 2 
3.045903277 7.406334609 0.4767799204 2 2 
4.07487759 0.8828495699 0.3184612116 2 2 
2.097269997 2.237273221 0.4412310987 2 2 
2.111280507 3.542346515 0.189916696 2 2 
3.289751731 3.107221902 0.3423138329 2 2 
2.375359268 0.7236502958 0.3268662297 2 2 
2.721880323 1.610744061 0.1796270926 2 2 
2.19977575 2.124125177 0.2532943906 2 2 
4.886075543 1.21825949 0.1782706699 2 2 
7.119580375 0.6132443144 0.2641071668 2 2 
2.632251157 1.445186736 0.4909097222 2 3 
3.018467556 1.594406916 0.2971026482 2 2 
2.191953913 1.048652525 0.0215290665 2 3 
4.47140019 0.9937683003 0.4038568359 2 2 
7.00647949 0.1403691976 0.03207866271 2 6 
1.69912307 0.7746684344 0.1724751262 2 2 
4.018531774 1.805976764 0.2148723709 2 2 
2.737845944 1.172716173 0.2925339206 2 2 
3.986526738 0.6191334334 0.2174052515 2 2 
2.000390788 0.7938559556 0.06714848659 2 2 
1.885557837 0.9547800902 0.4152023064 2 2 
3.625258438 5.152537894 0.4004193617 2 2 
4.563683896 0.8820841901 0.4166985301 2 2 
2.519677013 0.654420043 0.1928926022 3 6 
5.017603827 0.6915303977 0.2174155403 2 2 
2.708953638 2.12533205 0.1377248464 2 2 
2.952216322 0.4069755902 0.4125728933 2 4 
3.006897803 0.2149624635 0.1792719791 2 6 
3.727984349 2.891751503 0.4434364852 2 2 
2.768827512 2.783005899 0.1705542138 2 2 
5.771267496 0.7367702435 0.06413731456 2 3 
3.3123965 2.08762218 0.3987373838 2 2 
6.61097161 1.217941709 0.2156073101 2 2 
2.899173784 3.296050968 0.4692669298 2 2 
3.463985942 2.257159877 0.3221860202 2 2 
3.337934257 0.2074766441 0.09083232447 2 2 
2.544407081 1.337534715 0.221284094 2 2 
2.647295034 1.117339949 0.4969500777 2 2 
1.969645954 1.550492864 0.479428233 2 2 
4.598000401 1.657956995 0.4271108029 2 2 
3.233333341 1.288068621 0.2899384427 2 2 
4.189909916 3.333139543 0.1100023171 2 2 
4.009438293 3.05021123 0.2516250314 2 2 
3.817766849 0.9283438249 0.1705235884 2 2 
2.297653277 3.391370991 0.4662359064 2 2 
2.716029666 0.9680417214 0.4636271827 2 3 
2.924164967 0.5137809363 0.3929524791 2 2 
4.702986034 2.281543677 0.215693108 2 2 
3.633677956 2.752249364 0.2637578434 2 2 
3.572733094 0.607577575 0.4099150866 2 2 
2.029206152 1.023166447 0.3890199108 2 2 
5.359975181 0.879670697 0.08488453172 2 3 
3.052556027 0.5378547551 0.4589816887 2 3 
3.673969279 0.7908966632 0.4991572463 2 2 
2.400849286 4.419823304 0.4406994452 2 2 
2.442172334 3.600771601 0.3669655751 2 2 
6.360291818 0.5623371088 0.06416031125 2 2 
3.227484567 0.805704997 0.4706561904 2 2 
6.469198317 1.146000263 0.0909269903 2 2 
2.048739392 3.347113089 0.2023406827 2 2 
2.233198462 18.04843413 0.1870315035 2 2 
5.378889129 3.219345739 0.4969940743 2 2 
5.511961665 3.226143292 0.3862403526 2 2 
2.754486659 2.375793585 0.4315182825 2 2 
6.1427944 1.505640481 0.1428384285 3 3 
3.471025229 3.465217384 0.0767514545 2 2 
2.111813912 3.553241653 0.4110852221 2 2 
2.178307393 0.8905950078 0.1910841196 3 3 
5.509029888 3.088041604 0.1838495405 3 3 
3.582736556 5.15511217 0.3111227765 3 3 
21.63529053 3.150556002 0.2545441951 3 3 
23.34275122 4.886615718 0.07563611492 3 3 
6.559257296 1.548371845 0.08105323954 3 3 
3.11629993 1.005475035 0.1982704831 2 2 
2.533161509 3.178856512 0.3902731478 2 2 
2.711364288 2.154473419 0.3154667527 2 2 
3.063803144 0.6454847074 0.06908717383 2 2 
2.718748029 1.030863786 0.1791748592 2 2 
3.313936596 5.01050619 0.1991330228 2 2 
3.498167819 1.824388121 0.4347817636 2 2 
2.062865129 0.8148543849 0.4880960902 2 2 
2.727663138 1.108083369 0.2449736028 2 3 
1.815612419 4.437137957 0.2961431284 2 2 
4.25847466 1.567501621 0.2001686702 3 4 
2.663822442 1.846889908 0.1113081005 2 4 
5.685615941 0.2067882362 0.3914635719 2 2 
8.904926954 8.008192568 0.3904820897 2 2 
4.433110662 0.8840799903 0.2632658334 2 2 
3.467562202 3.271514164 0.2979263766 2 2 
2.842079272 0.9996065431 0.375806855 2 2 
2.316125344 2.401883239 0.1595379438 2 3 
2.921148818 6.074156833 0.4756267552 2 2 
2.681663274 0.718382179 0.2878755775 2 2 
3.4630514 1.219615198 0.3422448649 2 2 
2.881537904 4.446184447 0.3158974311 2 2 
3.597241335 3.539681061 0.1819418285 2 2 
3.146653799 2.724069186 0.3878013655 2 2 
3.415784232 1.46116367 0.2791467523 2 2 
7.187910854 0.4309215634 0.1990322542 2 2 
3.836390921 1.102631229 0.4835317632 3 4 
2.803577478 1.71441252 0.4070205271 2 2 
3.94333459 0.6051670711 0.3574306976 2 2 
2.712076354 0.5942489555 0.4296353051 2 2 
11.43884534 0.365660347 0.2394062006 2 2 
3.553468747 0.8070994667 0.1260140718 2 2 
4.261013312 0.8810364349 0.3277063751 2 3 
2.474738298 2.557658449 0.2893817497 2 2 
3.698289922 1.25899099 0.05904162283 2 2 
5.204809483 1.522240847 0.2457583587 2 4 
3.328896035 2.887544972 0.08384500318 2 3 
1.588113578 3.790971273 0.4971882363 2 2 
3.017381343 7.197806644 0.1541738878 2 2 
2.594667322 0.6000873195 0.2242223111 2 2 
1.786815221 0.4596977715 0.432416557 2 4 
4.166479554 0.6929348588 0.3572988531 2 3 
2.466421818 2.229661568 0.2275493134 2 2 
2.061454114 1.602793282 0.4906071789 2 2 
3.579206347 2.581175166 0.4331435029 2 2 
2.038371236 0.6543247289 0.2219197638 2 4 
6.840120351 0.2486987603 0.3239363601 2 4 
2.569931473 1.507687601 0.296743828 2 2 
3.099262337 1.209551598 0.3388057377 2 2 
5.877770354 3.37770567 0.1233003903 2 2 
1.906523861 1.137697696 0.2179436604 2 2 
1.516026426 0.871312299 0.3730434763 2 2 
2.934661507 2.992713084 0.17225801 2 2 
4.735522114 3.111612258 0.2106256827 2 2 
4.451436899 3.955808155 0.3828971212 2 2 
2.094602421 2.752606712 0.03972812306 2 2 
2.652285773 0.4417495296 0.4580932087 2 3 
3.304341261 2.269164982 0.1330356173 2 2 
3.064106149 0.7081306893 0.3609480199 2 2 
5.565124272 1.017820327 0.2361222339 3 3 
7.439319897 0.8526458674 0.4843771083 3 4 
50.21128815 6.672466266 0.06572129596 3 3 
29.38996072 1.322849802 0.02188538366 3 3 
16.68084438 0.7696430802 0.1550295924 3 3 
7.801408067 1.148197998 0.2869045249 4 6 
52.61069392 6.774037039 0.0404376817 4 4 
132.0894372 10.70943287 0.02388104653 3 3 
3.884542943 0.9939343662 0.4761124381 3 3 
2.826820719 1.098312503 0.1391755862 2 3 
2.931882198 0.6503395727 0.4950347338 2 4 
3.464763625 4.523382372 0.1806720957 2 2 
2.453750242 0.9680058444 0.157319795 2 2 
3.366014204 0.7063692786 0.21513424 2 3 
2.350120026 4.335204483 0.2793960259 2 2 
3.125015738 0.6910881523 0.1490858067 2 3 
3.816146398 0.6922194477 0.2282621316 3 12 
2.932226566 1.641171282 0.07126836092 2 2 
1.933482485 1.119371943 0.4893881033 2 2 
3.497784188 0.7310490717 0.2101208652 2 2 
2.278337298 1.435689844 0.2677449075 2 5 
5.92986775 1.689924899 0.495240961 2 2 
1.692390257 1.826809669 0.386967181 2 2 
2.0522002 3.061229613 0.1023965567 2 2 
2.898071152 0.795775873 0.1155754713 3 4 
3.315747126 0.3168598106 0.4302159503 2 3 
3.256026639 0.705391825 0.1050899387 2 6 
2.956935787 1.713476649 0.06786330582 2 2 
2.911397078 1.000402503 0.4644229309 2 2 
1.905160204 1.915549114 0.1550125228 2 2 
2.445776814 1.357504818 0.2277943456 2 3 
5.622520362 1.172007251 0.1038835011 2 2 
1.556476898 2.664162453 0.1578098993 2 2 
5.53303809 0.9480380153 0.379936798 2 4 
6.152130612 0.2999930066 0.1871222826 2 2 
3.602125081 1.131760671 0.1108091498 2 2 
3.802798072 1.177657463 0.2322413659 2 2 
2.628761551 2.532219197 0.4850438043 2 2 
2.954833387 0.8477174462 0.4900223761 2 2 
3.228612492 0.5074713862 0.3539619822 2 3 
1.645769201 1.174455981 0.4260874819 2 2 
2.568032985 0.8684339497 0.1570152404 2 2 
5.232637228 0.7742726192 0.1599592842 2 2 
3.228000625 2.144527049 0.04825359218 2 2 
2.448264042 0.442867997 0.3144275843 2 4 
3.002381086 2.481550542 0.1905866773 2 2 
5.789257366 3.001628582 0.3185125864 2 2 
3.178780344 1.86716386 0.2037525285 2 2 
1.916289892 0.3474051761 0.287228059 2 5 
1.619161176 1.997071429 0.1753130723 2 2 
3.14007211 1.969390393 0.1132948315 2 2 
25.64943968 2.624981635 0.07966187324 3 3 
17.82515929 3.987261764 0.1052522872 3 3 
13.67900585 3.136356099 0.3476357374 3 3 
23.34635405 1.82213606 0.03383323502 3 3 
7.063817923 2.130068448 0.3875291423 3 3 
54.40090602 3.250997093 0.03189531845 3 4 
7.053644037 1.164690886 0.1949907163 3 3 
13.02019776 1.205694273 0.08400389297 3 3 
4.01768289 3.1291185 0.3342581635 3 3 
24.39764909 0.6670482322 0.08281813136 3 5 
11.98204849 3.233808377 0.1622941767 3 4 
7.446892102 1.967797297 0.2286511132 3 4 
10.89155225 3.823000626 0.1570810482 3 3 
4.494829797 0.4377155474 0.1564528625 4 5 
7.465158998 0.6757707546 0.04535912152 3 4 
23.07384782 2.26708998 0.1955546767 3 3 
17.78288105 0.6719464202 0.1113764479 3 3 
8.25992204 2.962428847 0.265365722 3 3 
3.15245438 0.557996514 0.1960679694 3 12 
2.891050109 7.09325977 0.4513751442 2 2 
3.888093536 1.001787749 0.399985893 2 3 
2.169194773 1.951347717 0.08539117927 3 3 
2.749974976 2.562740376 0.3619548822 2 2 
2.621763625 1.648472312 0.486246024 2 2 
1.884729922 2.142852693 0.1045431169 2 2 
7.612309763 2.232361357 0.1456965612 2 2 
1.76134182 3.545981215 0.4829771272 2 2 
2.482432851 0.8772131577 0.3112668694 2 3 
2.237126896 0.692270244 0.2794450548 2 3 
1.981065844 1.358513075 0.4587300234 2 2 
9.779356696 2.187204106 0.4662096999 2 2 
2.03313216 0.5333651154 0.2782362805 2 2 
2.925087274 0.7214732407 0.1069021934 2 2 
2.731320844 0.238138084 0.3027665158 2 5 
2.155212369 2.715139663 0.1179359975 2 2 
2.671423605 0.7224366065 0.209320388 2 3 
6.075850558 0.3896448993 0.4639585447 2 5 
5.138759464 0.8226556932 0.204625345 2 3 
1.328875431 3.475434489 0.1743009242 2 2 
3.588354597 1.46588852 0.1528283637 2 2 
7.11935401 1.314068939 0.1487329002 3 3 
3.602450284 4.531499743 0.4248795188 3 4 
3.681600147 0.6047674841 0.2837646747 2 2 
3.428621446 0.8638225331 0.1363758381 2 2 
3.303712573 2.137430833 0.2027188547 2 2 
2.902044121 0.7730997049 0.2824875569 2 3 
5.106140697 0.5793964739 0.4012251096 2 2 
3.843333941 0.4412848836 0.1803328835 2 4 
2.290469117 0.4356783141 0.1509413884 2 3 
3.244937732 0.9501600534 0.2205782944 2 2 
5.224549154 1.236259271 0.2993084445 2 3 
1.154494656 0.9709866399 0.3221482336 2 2 
4.58133741 1.378827113 0.09872148474 3 6 
3.703951636 11.96052701 0.3026904481 2 2 
4.35176328 0.5477354286 0.1651264201 2 2 
3.40151861 0.4662351152 0.254965645 2 4 
4.276663404 0.7446857821 0.1701179046 2 2 
5.826476745 3.728409244 0.08038998261 2 2 
1.618449811 0.2915774929 0.2287764109 2 2 
2.187044242 1.937156335 0.08431527164 2 4 
19.48256689 1.812063364 0.04459304284 3 3 
3.233048422 2.650323738 0.4235509598 3 4 
9.645498107 4.10137268 0.2327971714 3 3 
7.937909601 10.73919942 0.1285206714 3 3 
6.881365604 3.582782498 0.1529659543 4 4 
3.071756514 3.863065988 0.4467570161 2 2 
5.323128118 1.526128308 0.1523795018 2 2 
2.957583398 1.093093945 0.05694642537 2 2 
3.638265274 0.2197269524 0.3852548862 2 7 
1.852247407 18.80002198 0.2478859805 2 2 
2.521471425 0.4956487213 0.1974205019 2 2 
3.179957777 1.900281289 0.3970335001 2 2 
4.443182667 1.136997398 0.1827466032 2 3 
2.833964874 1.277831185 0.490375174 2 3 
5.192111819 10.06105943 0.2823129387 2 2 
3.07131947 1.579801518 0.4202225028 2 2 
2.866705456 1.455206214 0.3283600368 2 2 
6.878783341 1.258646811 0.08364790846 2 2 
2.048475483 0.408717459 0.4204073771 2 3 
2.521209638 0.8201372935 0.3828969866 2 2 
2.585714568 0.9867657497 0.368102149 2 4 
3.976508878 2.06293998 0.4933638093 2 2 
3.725347167 3.255751537 0.3383263708 2 2 
6.559624367 1.01238629 0.2448772814 2 2 
5.720128873 16.57438021 0.4272170089 2 2 
3.79462482 0.441752776 0.465690498 2 8 
10.05607647 3.18811697 0.1913846209 2 2 
4.13867484 5.290218236 0.3348884991 2 2 
2.019288578 1.104614188 0.3194285108 2 2 
3.981602212 0.4636619955 0.3317244141 2 2 
1.915131912 5.228311525 0.3391344981 2 2 
7.062814981 1.542564135 0.2316113477 2 2 
2.836348799 0.7950316384 0.2113153934 2 2 
2.353027113 4.154633943 0.1155105304 2 2 
3.29893521 7.570108365 0.3181749832 2 2 
1.477378758 0.1972593815 0.2826965681 2 2 
3.807944292 2.321541972 0.1924387336 2 2 
4.582890461 0.4128623852 0.453776822 2 2 
2.104670419 3.416269574 0.4435498754 2 2 
7.495527387 0.2724206096 0.08929856741 2 2 
3.939316963 0.2544510747 0.2466172284 2 2 
3.891983975 3.312388829 0.1970476193 2 2 
5.8331337 0.5605323547 0.03830943154 2 2 
3.500260682 1.72896008 0.4185945739 2 2 
