nu gammaP alpha Gplus G 
1.917257077 7.036234358 0.3713285534 3 3 
2.354427334 1.236438693 0.2099897809 3 3 
2.33513934 9.583113177 0.3478534706 3 3 
2.28176679 5.715364921 0.08627219793 3 3 
2.263391328 19.74760357 0.4619483867 3 3 
2.822254389 2.809855643 0.2664610849 3 3 
2.896361489 6.800999056 0.1780254776 3 3 
2.797741164 8.887881735 0.221384188 3 3 
2.501824331 14.47976781 0.2019071196 3 3 
2.507411491 2.004128234 0.1026720805 3 4 
2.290079806 6.195150353 0.2590638914 3 3 
1.961717804 10.65430748 0.2498609829 3 3 
2.16905252 21.90463358 0.36796834 3 3 
2.520824182 2.102085165 0.1671105681 3 3 
3.00599362 19.94248912 0.4809455862 3 3 
2.442490954 1.769387722 0.3031331852 3 3 
2.123973706 1.116255533 0.2749703894 3 3 
2.401820049 0.5260413627 0.2323001133 3 3 
2.506175009 2.103595016 0.4485311925 3 3 
2.615187341 1.786753706 0.3551521479 3 3 
2.006532548 12.28489236 0.2396745503 3 3 
1.909933453 3.915445316 0.3308557174 3 3 
2.37447454 23.78428263 0.3771208052 3 3 
2.212910213 1.902116164 0.1342355396 3 3 
2.440125803 1.512865054 0.3622122616 3 3 
2.442637651 30.58624255 0.2998312935 3 3 
2.219670988 2.33407619 0.3192168982 3 3 
2.236922444 21.012554 0.3340726112 3 3 
2.12770731 36.18540455 0.2197830391 3 3 
2.180301207 12.19841885 0.1487987264 3 3 
2.029032544 0.8928917003 0.2710200087 3 3 
2.617047232 0.3299599633 0.404090323 3 3 
2.149158728 1.984374256 0.07924989066 3 3 
2.189157818 4.771315856 0.4918829702 3 3 
1.709661745 2.146929562 0.3253104298 3 3 
1.971106548 16.2579446 0.277620268 3 3 
1.970209182 1.12887591 0.3061885702 3 3 
2.164438969 23.49640609 0.4106896424 3 3 
2.026052459 3.609543353 0.2612955285 3 3 
2.564321387 6.554897571 0.1699249717 3 3 
1.90801031 23.62918055 0.2231818654 3 3 
2.069038053 5.140942287 0.1307287224 3 3 
2.380857295 5.335707196 0.1966374473 3 3 
2.188223195 2.202700365 0.2311275696 3 3 
2.192563525 1.135134388 0.4308567661 3 3 
2.007363415 22.59576418 0.3581330053 3 3 
2.380688318 0.8261249082 0.3754680607 3 3 
2.028844499 1.644275543 0.2081557202 3 3 
2.171703394 3.034974903 0.2596563662 3 3 
2.14036646 5.609561692 0.2115793954 3 3 
2.388997807 46.53187202 0.3065355539 3 3 
1.937377179 13.21596987 0.283625085 3 3 
2.051007943 2.206995105 0.4002797725 3 3 
2.059781461 3.04413674 0.2972133708 3 3 
1.831845111 6.129745604 0.4637501001 3 3 
2.151791427 2.185437113 0.2756613117 3 3 
3.305662856 28.84510224 0.4293785877 3 3 
2.54059675 3.586969509 0.2058956978 3 3 
2.475437198 33.40547822 0.489399305 3 3 
2.57247819 1.161589039 0.3389723153 3 3 
2.180487386 1.500952587 0.4677176875 3 3 
2.108084933 4.247271337 0.2487497708 3 3 
2.247485122 17.60638028 0.42585744 3 3 
2.504312627 7.703576756 0.06496735625 3 3 
2.167570491 7.779514117 0.1858050967 3 3 
2.620348829 1.780823489 0.4605152192 3 3 
2.427913313 0.747701027 0.2389579721 3 6 
2.751490607 3.084038841 0.4527895646 3 3 
2.869483077 2.688743502 0.1596938916 3 3 
2.23651742 1.452404509 0.455733542 3 3 
2.61152641 29.45183079 0.4298572057 3 3 
1.804187054 1.299182825 0.3249591279 3 3 
2.201970309 27.16403729 0.3074043176 3 3 
1.839632337 0.2819414569 0.3161587319 3 3 
2.33261521 21.08333584 0.4676816833 3 3 
2.680357325 1.044579948 0.2842321866 3 3 
1.971808047 185.4963698 0.3406568846 3 3 
2.26106016 2.096194216 0.185212165 3 3 
2.630003402 2.686147395 0.1141225103 3 3 
2.386748563 2.696596871 0.2076398103 3 3 
2.384664532 6.528190105 0.1347201214 3 3 
2.331032688 2.841480593 0.2145785921 3 3 
2.445497953 5.636221366 0.3513757566 3 3 
2.389628639 0.5285959365 0.4811172204 3 3 
2.462277974 3.011289961 0.3080659363 3 3 
2.678960458 2.257830435 0.1575694066 3 3 
2.102376558 1.650204475 0.06017993622 3 3 
1.901041361 2.133739428 0.3038632714 3 3 
2.133487394 5.138949962 0.2333188915 3 3 
2.42801182 2.574670831 0.3560145858 3 3 
2.218159968 13.32887833 0.2629349923 3 3 
2.131767689 50.25845871 0.2781990622 3 3 
2.183699126 18.12672043 0.1418637533 3 3 
2.269329952 6.86590655 0.2176116374 3 3 
2.382321322 2.03858652 0.4021853262 3 3 
2.357390883 5.933346172 0.3808534766 3 3 
2.312520622 4.005151443 0.08491819188 3 3 
2.123377229 3.349358051 0.3836677308 3 3 
2.012905938 1.903708353 0.3519012794 3 3 
2.237438203 2.853418419 0.2076861387 3 3 
2.441210278 17.51528703 0.3841163844 3 3 
2.363964749 0.4910811437 0.3213433578 3 3 
1.991564061 1.103675433 0.1990350265 3 3 
2.246715267 3.080645762 0.2525143084 3 3 
2.009051398 5.119582736 0.1806182781 3 3 
2.10401994 1.601103198 0.1930434126 3 3 
2.282034466 0.8527752543 0.1788218647 3 3 
2.286505815 3.164422869 0.1469678109 3 3 
2.19518666 7.229215532 0.291118543 3 3 
2.144525284 2.208938993 0.4096651016 3 3 
2.3496834 12.07947756 0.3311158955 3 3 
2.158729829 18.04378991 0.4230154806 3 3 
2.27788101 1.315580461 0.4389011542 3 3 
2.247664368 16.10610082 0.1781977041 3 3 
3.21720777 1.934670038 0.3823989245 3 3 
2.387500208 0.4735753878 0.3000010543 3 4 
2.34307412 1.97631767 0.4404346406 3 3 
1.929194044 135.3178285 0.4363921123 3 3 
1.996322171 0.6643019715 0.08210373923 3 3 
2.138956105 15.72094166 0.3408184225 3 3 
2.539460737 46.29672671 0.3264980695 3 3 
2.009595425 7.531252919 0.1631236247 3 3 
1.859114211 7.499415519 0.2902562575 3 3 
2.161176543 23.69089599 0.1551944503 3 3 
2.448132805 77.44631123 0.1484089254 3 3 
2.558087829 1.112972129 0.2990972775 3 3 
2.468915942 4.42026144 0.3313627022 3 3 
2.161084705 3.601644118 0.3197388688 3 3 
2.138618376 4.724527143 0.188488965 3 3 
2.072538094 24.4345402 0.276600298 3 3 
2.078794037 17.89101127 0.1643573888 3 3 
2.293901888 46.83317149 0.3267191429 3 3 
2.375728725 5.946779725 0.362024052 3 3 
2.389644899 4.757326278 0.4916837203 3 3 
2.716014843 11.91865943 0.3215819474 3 3 
2.519236554 9.29681493 0.1178019721 3 3 
2.109196768 10.66116322 0.3081456564 3 3 
2.556813538 0.1829494291 0.07175874854 3 4 
2.517028364 1.63759181 0.1218210945 3 3 
2.552872294 5.731971151 0.2369241134 3 3 
2.251186349 100.7830536 0.3252370471 3 3 
1.978225885 18.88560012 0.444389307 3 3 
2.126711045 4.423918865 0.3446297735 3 3 
2.465627399 1.19101551 0.164990972 3 3 
2.009885154 14.2058529 0.4554487404 3 3 
2.309483781 1.357208617 0.3102358048 3 3 
1.803853839 16.85847188 0.3434255373 3 3 
2.104567255 0.977823503 0.3986129231 3 3 
2.149354159 32.00816503 0.3378631746 3 3 
2.296452639 17.26209067 0.4682669959 3 3 
2.172243513 9.771240671 0.4261693115 3 3 
2.307442691 18.03387624 0.3571214643 3 3 
2.324232795 1.753876866 0.2212419559 3 3 
2.530914568 0.3514329049 0.1975759846 3 7 
2.511535234 8.194085556 0.489243335 3 3 
2.366721411 141.3301 0.4756615216 3 3 
2.501742256 3.146539675 0.4919703959 3 3 
2.515544639 2.092939654 0.4630683638 3 3 
2.308111329 1.457176008 0.3635559004 3 3 
2.258106056 1.038842692 0.2492769157 3 4 
2.300229801 16.32235279 0.2636360104 3 3 
2.204800591 3.842962139 0.2632352845 3 3 
2.335857155 0.3471877728 0.4150077477 3 3 
2.163911314 27.60059859 0.1822302792 3 3 
2.153408823 12.90328401 0.3403929991 3 3 
1.825143613 11.19738583 0.2772021469 3 3 
2.167811786 0.8110601125 0.3465711894 3 3 
2.183012595 3.244010235 0.4237030869 3 3 
2.404216904 10.00459559 0.4002843132 3 3 
2.538279085 3.582768863 0.4140135819 3 3 
1.992265763 0.6525684651 0.2977170368 3 5 
2.2120564 2.012681244 0.1157078164 3 3 
1.999277495 12.81181061 0.3717622548 3 3 
2.347156864 4.645094317 0.2104844618 3 3 
2.466864732 0.584042576 0.2656335135 3 3 
2.195834154 0.9876248651 0.4406798701 3 3 
2.140939482 1.348415901 0.3696843906 3 4 
2.01861431 3.974628294 0.3636446109 3 3 
1.81401829 3.961976798 0.2600091202 3 3 
2.185431281 17.87374698 0.2566479798 3 3 
2.110887308 1.894666341 0.4650537799 3 3 
2.189690843 1.85957171 0.06886032083 3 3 
2.088536086 10.03991837 0.3711963295 3 3 
2.044560443 9.450616147 0.3393022018 3 3 
2.158193028 3.119356246 0.2371067787 3 3 
2.320307084 6.879398774 0.2343148986 3 3 
2.254586514 1.848696274 0.2663522731 3 3 
2.220734978 1.233677238 0.1526434876 3 5 
2.219094066 4.210796539 0.4993626626 3 3 
1.917839794 3.638963596 0.2277075678 3 3 
2.502724782 1.173209014 0.3291823741 3 3 
2.097094496 9.735312979 0.4938817401 3 3 
2.113165869 101.2905144 0.4818786876 3 3 
2.036314236 0.8392194376 0.1289483408 3 3 
2.042362978 2.450439717 0.3731719842 3 3 
2.39565338 24.05525218 0.210799244 3 3 
2.151289958 10.08253285 0.385790881 3 3 
2.192062355 1.03044865 0.2769853957 3 3 
2.008889978 3.119413581 0.4706814207 3 3 
2.300608733 14.4413622 0.318192943 3 3 
1.776820286 2.594992869 0.4923187216 3 3 
2.355327892 29.18390674 0.09707068695 3 3 
2.324064347 8.274523656 0.4027298133 3 3 
2.193056257 17.76402053 0.313201539 3 3 
1.926013565 1.91146674 0.4378864314 3 3 
2.210555071 35.01130679 0.3632301745 3 3 
2.464063214 1.607951819 0.09644663252 3 3 
2.236073764 3.731039299 0.2256816158 3 3 
2.150615184 17.55375234 0.3847031868 3 3 
2.3594469 6.226004404 0.3055720783 3 3 
2.252529394 2.507989682 0.3517113514 3 3 
2.062875606 13.75549946 0.3376339718 3 3 
2.260470325 12.6153944 0.1671645239 3 3 
2.081125497 6.791925548 0.3568385434 3 3 
2.190914692 4.021352226 0.470002019 3 3 
2.038555143 1.311813787 0.3962780885 3 3 
1.844494191 0.8491219824 0.2558828874 3 3 
2.129777559 2.085689953 0.203442078 3 3 
2.243226796 2.834068473 0.1718840355 3 3 
2.570259562 17.48792629 0.4099818583 3 3 
2.088073683 3.691546351 0.378472541 3 3 
2.254028431 13.4719872 0.287001492 3 3 
2.082724435 3.32618091 0.2478876891 3 4 
1.782933885 57.797046 0.3217450462 3 3 
2.208584916 8.895363634 0.4660503175 3 3 
2.131129174 8.043451716 0.4210004803 3 3 
2.541746096 10.70811307 0.2476695241 3 3 
1.769425465 25.53262082 0.4859454203 3 3 
1.84518811 39.8564732 0.1580237983 3 3 
1.743465606 1.778179439 0.3494377867 3 3 
2.252734523 6.732444237 0.3876910338 3 3 
2.633433523 3.913374176 0.1595033678 3 3 
2.331488733 0.392021753 0.3917879443 3 8 
2.265764927 33.02665699 0.4990743446 3 3 
2.537470462 0.9167277901 0.3130801425 3 3 
2.191558001 6.378636104 0.3401947186 3 3 
2.330346145 9.606651669 0.4474199621 3 3 
2.271827956 33.20247801 0.3440359766 3 3 
1.842197239 4.592491764 0.4020050593 3 3 
1.912571392 21.11706434 0.2558787274 3 3 
2.217985262 5.487142271 0.2486021649 3 3 
2.259370454 2.883018346 0.3336029716 3 3 
2.025189337 3.085991874 0.2609286682 3 3 
2.283477363 6.117483714 0.3114659532 3 3 
1.955234723 32.64455421 0.4997265737 3 3 
2.490507139 6.749875304 0.3035932308 3 3 
2.736979913 3.93340435 0.3926722966 3 3 
2.35311567 10.49576458 0.2312297114 3 3 
2.573767933 16.15584431 0.4813004899 3 3 
2.066491494 6.140601187 0.2086466619 3 3 
1.85079761 12.22582345 0.175751242 3 3 
2.750033922 0.5910080735 0.2060054703 3 4 
2.400587619 1.33094532 0.1140057584 3 3 
2.522476451 10.30508124 0.470503576 3 3 
1.929986595 9.006233664 0.4375511481 3 3 
2.197892822 3.329649542 0.33172809 3 3 
2.195912169 23.25376813 0.02973700168 3 3 
2.363383417 0.946747232 0.3771571699 3 4 
2.37124657 7.719189381 0.4534443732 3 3 
2.296486195 7.006268584 0.3363388591 3 3 
2.22716993 4.230915119 0.1865146233 3 3 
2.481364396 5.611664209 0.04795003554 3 3 
2.276714372 12.06800063 0.05678894753 3 3 
2.100856771 9.918272664 0.2831101825 3 3 
1.982735976 0.7147649666 0.4404870009 3 4 
2.326993897 27.51990697 0.2305686608 3 3 
2.102644321 15.52655294 0.262594886 3 3 
2.027724098 5.898310516 0.3004439334 3 3 
2.52133817 1.203539737 0.3001073159 3 3 
2.389184531 0.4862351736 0.3169736277 3 3 
2.273926892 5.993559265 0.08500624434 3 3 
2.085091301 8.659370724 0.2993288655 3 3 
2.666552561 4.278606225 0.1215771508 3 3 
2.338785534 50.42615048 0.3494550372 3 3 
2.697621526 0.6277530115 0.3730421712 3 3 
2.669507554 10.10921786 0.3889355918 3 3 
2.269345453 12.36287713 0.04213063713 3 3 
2.302567628 1.164533585 0.1167137673 3 4 
1.895324432 0.7471933066 0.3773464221 3 4 
2.470274631 2.818265482 0.1768581333 3 3 
2.072527632 5.778371593 0.2202050684 3 3 
1.907756623 2.297987046 0.1937532885 3 4 
1.921328872 12.22590366 0.2739120736 3 3 
2.016987427 19.20554824 0.4133211428 3 3 
2.234100091 6.707365449 0.3286777133 3 3 
2.009299026 1.927426642 0.3757533139 3 4 
2.00785661 1.941961109 0.3022638103 3 4 
2.209051243 1.515005602 0.07661967996 3 3 
2.347127877 73.02607167 0.178271851 3 3 
2.2397577 0.7184012145 0.4083331502 3 3 
2.259738146 7.873765473 0.04164540917 3 3 
2.096093588 3.939305421 0.3056474809 3 3 
2.169821573 0.6962038254 0.4613280388 3 5 
2.360290431 9.314802141 0.440915925 3 3 
2.568416985 0.3166760185 0.1426534023 3 3 
2.317229226 20.12419121 0.124335401 3 3 
2.286270232 8.997816589 0.2612479598 3 3 
2.579353633 8.73235209 0.1600459246 3 3 
2.769395785 3.923332615 0.3486954555 3 3 
2.566612861 2.897352169 0.274898963 3 3 
2.160814412 0.5756258181 0.3852658075 3 5 
2.247632979 10.61587195 0.1159437837 3 3 
2.055007088 13.98624269 0.1557061434 3 3 
2.454693835 1.388722117 0.1891864403 3 3 
2.22424933 12.65480802 0.2018682035 3 3 
2.439916516 6.859368693 0.1921924965 3 3 
2.157192537 2.68805656 0.2569555455 3 3 
2.023773517 4.994455416 0.2050015995 3 3 
2.279267113 0.7204038111 0.4980980256 3 3 
2.063974143 25.39358388 0.3739880076 3 3 
2.150016542 11.01528211 0.3246676789 3 3 
2.395647761 15.43685589 0.2368067097 3 3 
2.893387385 3.323385383 0.3689007275 3 3 
2.877772133 6.61076715 0.3639325878 3 3 
2.359843465 5.534361234 0.06855505557 3 3 
2.321538532 15.65709294 0.333951464 3 3 
2.562904459 1.481437358 0.4685026149 3 3 
1.834720774 16.43242801 0.3512968643 3 3 
2.096008984 1.543120721 0.401869007 3 3 
2.18353983 1.110073719 0.3007114947 3 3 
2.164233701 20.29900079 0.3200346141 3 3 
2.46511846 6.045969642 0.4790770305 3 3 
2.152323394 32.29927645 0.4079007479 3 3 
2.126956392 1.702148941 0.422673582 4 4 
2.16236009 1.16326864 0.3933173359 3 3 
2.58769891 6.388966255 0.1895260832 3 3 
2.737493837 1.492270001 0.1085208639 3 3 
2.333736119 0.6575085682 0.1660589933 3 3 
2.145408914 12.63838998 0.2344160124 3 3 
2.233381068 6.52852391 0.4018339243 3 3 
2.455879614 34.64896559 0.1325904276 3 3 
2.067811481 4.484131836 0.2551926575 3 3 
2.016128447 0.5243618222 0.375618228 3 3 
2.013160879 49.24160923 0.3725991598 3 3 
2.408100756 3.988321081 0.3475135694 3 3 
2.166831198 2.477896035 0.3374117155 3 3 
3.817181477 20.52350172 0.179477493 3 3 
2.307631874 8.449613351 0.2515138337 3 3 
2.099598503 2.581708811 0.3194000758 3 3 
2.333751884 4.323873108 0.3585471959 3 3 
2.271144371 1.089439496 0.4378018992 3 3 
2.464458408 4.638934593 0.3574710334 3 3 
2.008248678 1.641914085 0.4964738669 3 3 
1.944631674 5.322988806 0.4035310925 3 3 
2.200949362 4.495418269 0.1990688398 3 3 
1.88974649 3.245993699 0.4399031431 3 3 
2.089129783 2.994902955 0.4367077968 3 3 
2.884665342 2.349730384 0.06294908393 3 3 
2.13019372 2.918207675 0.298011434 3 3 
1.987408924 11.06797254 0.4036057879 3 3 
2.391391858 22.06323396 0.3025037579 3 3 
2.368986138 9.75092166 0.1383746745 3 3 
2.135703935 2.515575628 0.2075046052 3 3 
2.10301949 4.489450227 0.243023075 3 3 
2.075632336 2.039683391 0.4372188691 3 3 
2.016661827 25.36680267 0.3865024911 3 3 
2.269160103 1.586118604 0.109535614 3 3 
2.470523246 1.169227512 0.3450675698 3 3 
2.482624144 5.314011615 0.03923325013 3 3 
2.313790688 15.20681597 0.3521930243 3 3 
2.454794801 6.546241711 0.3167177196 3 3 
2.332584779 5.73967014 0.116374838 3 3 
2.336610015 14.11146511 0.4795507414 3 3 
2.032642183 2.314710763 0.168199571 3 3 
2.391070632 0.7961599304 0.421172355 3 4 
2.133378441 0.1572896477 0.1953432079 3 4 
2.486101585 2.114350311 0.1059544798 3 3 
2.424491321 1.381989923 0.3787501573 3 3 
2.590382461 4.996713618 0.2216601488 3 3 
2.341794788 2.406966388 0.3223253378 3 3 
2.862916442 23.7682755 0.2712309554 3 3 
2.513172966 14.49443674 0.4307373158 3 3 
2.335937017 2.290221535 0.4463744917 3 3 
2.091321706 56.31944889 0.1631797184 3 3 
2.088808104 68.93848626 0.145594043 3 3 
2.317683593 2.830674108 0.3502665508 3 3 
2.501748472 1.109886252 0.09188784405 3 3 
2.171961575 3.124092502 0.240563963 3 3 
2.02974288 3.118610702 0.4990933564 3 3 
2.210460196 5.919101469 0.23854028 3 3 
2.179034954 11.03278023 0.2234806602 3 3 
2.619254146 15.46442298 0.2600491202 3 3 
2.442870251 1.291481423 0.3606717114 3 3 
2.261299316 28.39367476 0.3067722891 3 3 
2.380151201 17.59559347 0.07138900854 3 3 
1.984427991 2.154113878 0.223766279 3 3 
2.517638491 4.24138663 0.219166162 3 3 
2.427495869 11.8307123 0.2799398137 3 3 
2.125259651 20.8738452 0.1808436411 3 3 
2.178940887 40.53644862 0.348224627 3 3 
2.51477084 2.650759504 0.2088391093 3 3 
2.365819976 33.78783149 0.3981490946 3 3 
2.333590406 1.371615998 0.2254545509 3 3 
2.607479378 4.355915716 0.2924184089 3 3 
2.304104312 3.043806464 0.1923319194 3 3 
2.122423 3.632113452 0.3268728324 3 3 
1.959540308 0.5480339285 0.2737357194 3 3 
2.06425928 2.824795849 0.2157090935 3 3 
2.06530418 3.775685393 0.3693157511 3 3 
2.072330858 6.173638485 0.1912200056 3 3 
1.814852064 4.464179801 0.2752130224 3 3 
2.420489165 5.501862294 0.3239101933 3 3 
2.151162456 19.10272875 0.1363439509 3 3 
2.292120648 7.945312156 0.09361673099 3 3 
2.524326246 2.697097466 0.3467946603 3 3 
2.357800526 8.811186304 0.03764006565 3 3 
2.386902528 2.577673129 0.3288670255 3 3 
1.881646633 53.23048853 0.3633420057 3 3 
2.117317049 4.646052041 0.2764830037 3 3 
2.062169763 31.02292034 0.1902004548 3 3 
2.614472487 1.33580333 0.3407063163 3 3 
2.388807739 22.95228006 0.3006167516 3 3 
2.519718756 1.033794006 0.4197150604 3 3 
2.416618581 21.73098216 0.4359269782 3 3 
2.442518427 2.211128478 0.4613817353 3 3 
2.135093274 4.958547014 0.138229588 3 3 
2.31075841 2.832800755 0.2446501514 3 3 
2.246778818 5.34601988 0.2229865886 3 3 
2.10938905 6.868058352 0.08624574469 3 3 
2.232023809 1.117664895 0.2539698888 3 3 
1.860088665 1.516546133 0.2251351508 3 5 
2.210113351 2.277246158 0.4233547073 3 3 
2.464746763 8.446732852 0.4768495878 3 3 
2.594838057 0.9441942045 0.03574048949 3 3 
2.311772312 6.376692809 0.349842455 3 3 
2.042715629 11.30548038 0.4884328428 3 3 
2.218729062 15.45384005 0.361658573 3 3 
2.46842978 35.35279777 0.4099287107 3 3 
2.253867501 5.104308616 0.2090907817 3 3 
2.577215152 118.8543144 0.4022562296 3 3 
2.383799556 6.78382183 0.418862335 3 3 
2.43785495 11.24952418 0.4553229435 3 3 
2.526469201 2.542012562 0.4858778864 3 3 
2.557965532 11.33766342 0.1865795362 3 3 
2.251069943 2.58071789 0.4285327544 3 3 
1.897090472 1.813611382 0.2135895706 3 3 
2.190471468 8.436061751 0.1105134147 3 3 
2.580197765 33.04089388 0.1717608762 3 3 
2.047115125 5.342610099 0.08376193622 3 3 
2.66030849 12.00141959 0.460313154 3 3 
2.513911094 4.17159477 0.2276152984 3 3 
2.114404812 2.618760129 0.4883237153 3 3 
2.060448136 1.754073424 0.1019037456 3 3 
2.216562278 9.5491159 0.4652117487 3 3 
2.344957637 9.597603593 0.3680872933 3 3 
2.33720403 2.915380286 0.3604944548 3 3 
2.251966309 1.386350668 0.09581749194 3 3 
2.245190393 0.5388554897 0.3094832962 3 3 
2.385899846 8.016309154 0.4644088949 3 3 
2.33210034 4.488496297 0.2727472859 3 3 
2.246053056 11.21429683 0.03905472551 3 3 
2.694270308 14.23403543 0.3612882729 3 3 
2.194719408 15.0014438 0.3000909744 3 3 
2.323619453 0.4968573221 0.1702170649 3 7 
2.178066708 10.54378626 0.2780466049 3 3 
2.19122666 19.42337889 0.1374128848 3 3 
2.608016305 2.621913015 0.2741488948 3 3 
2.118922248 6.077142668 0.07725941058 3 3 
2.153771349 3.164506074 0.4392199672 3 3 
2.199395891 0.4404142635 0.4355355586 3 4 
2.182852694 4.396594166 0.4603355781 3 3 
1.939498824 11.23015626 0.05222553009 3 3 
2.135482796 3.015543762 0.1181322937 3 3 
2.225772161 4.607311087 0.4935613676 3 3 
2.102719454 1.921004113 0.1162435883 3 3 
2.107924441 8.999465489 0.3053164665 3 3 
2.246173313 30.54958147 0.4378233315 3 3 
1.948793319 11.04578278 0.4702057497 3 3 
2.52143675 11.37616388 0.2199817338 3 3 
2.293949295 28.27577038 0.3734231563 3 3 
2.40683959 1.951705779 0.4271761757 3 3 
2.347302528 0.9989725897 0.1405375699 3 3 
2.303497742 20.73540179 0.4271800017 3 3 
2.471069609 3.446031656 0.3126671195 3 3 
2.347174357 123.7418497 0.476216302 3 3 
2.107008441 158.5207139 0.3953477148 3 3 
2.113973082 0.6928593215 0.2101112907 3 4 
2.441693711 3.534992699 0.3216617215 3 3 
2.624286097 2.572969513 0.2342524782 3 3 
2.339085244 9.075340308 0.2704519655 3 3 
2.57268281 9.036939354 0.4387861241 3 3 
2.124017726 0.1124121001 0.3617757924 3 16 
1.83822509 77.96268937 0.192842556 3 3 
2.414753729 16.02587993 0.3489230565 3 3 
2.388202295 3.528015927 0.4244860678 3 3 
1.991002812 1.749403553 0.4994240896 3 3 
2.174439777 4.239213376 0.4648267013 3 3 
2.209196957 1.984029627 0.2455842374 3 3 
2.75530918 13.02534421 0.4926772683 3 3 
2.206226123 61.3655962 0.3809347115 3 3 
2.33220253 16.25114133 0.3242021192 3 3 
2.228114059 4.077637682 0.147527721 3 3 
2.111187327 27.77791681 0.4772262923 3 3 
2.459325068 7.240997759 0.4018925154 3 3 
2.08193137 10.38165639 0.2393587199 3 3 
1.984267074 80.56009384 0.3009816554 3 3 
2.115901141 1.010886024 0.08563179124 3 3 
2.175383376 1.633537409 0.3718648879 3 3 
2.11938744 11.30644409 0.3247236736 3 3 
2.548482914 1.966079164 0.2334001418 3 3 
2.210767885 20.3100165 0.3023063559 3 3 
2.096918204 3.146168945 0.3974422444 3 3 
1.870897961 8.568902487 0.05483614095 3 3 
2.005849659 7.750316635 0.4230990287 3 3 
1.883161261 3.086557828 0.1190528694 3 3 
2.731095283 2.022658797 0.1130837378 3 3 
2.376484452 1.349501569 0.4816779644 3 3 
2.208845501 2.762789886 0.4766524361 3 3 
2.36906698 0.6539199024 0.362912163 3 5 
2.741633603 4.910479183 0.2636208602 3 3 
2.170369163 10.32742684 0.0544585621 3 3 
2.313332025 0.5047527993 0.2711606115 3 3 
3.039309366 6.946779476 0.3058331367 3 3 
2.50115496 1.850204446 0.2184708122 3 3 
2.62618642 13.1920728 0.3211096157 3 3 
2.376130244 8.022158733 0.2246689165 3 3 
2.310933781 33.87968368 0.4337468842 3 3 
2.11409052 9.16398273 0.4463509841 3 3 
2.284556733 2.062255954 0.4122588187 3 3 
2.481291412 2.649518063 0.3251601914 3 3 
2.05582288 1.043437637 0.06404451001 3 3 
2.366524683 32.8279756 0.4869390428 3 3 
2.074982716 2.726358056 0.324304168 3 3 
2.402686232 0.6705784551 0.3833046864 3 3 
2.257667953 1.57867627 0.3067565566 3 3 
2.131077227 2.094818454 0.4549639126 3 3 
2.29909722 1.002128635 0.41747312 3 3 
2.356281582 6.229925697 0.4411060239 3 3 
2.27376747 1.249781299 0.3664253342 3 3 
2.068854354 0.5530780981 0.3011065187 3 3 
2.419052469 0.6481884147 0.09979699971 3 3 
2.201407042 15.59139895 0.173460938 3 3 
2.165821143 88.85709187 0.36053771 3 3 
2.079946302 2.016457989 0.320607247 3 3 
2.002705857 23.59918633 0.3128934208 3 3 
1.975897212 3.736166178 0.3236756499 3 3 
2.182910515 21.42870039 0.3993141495 3 3 
2.290419671 0.7572211083 0.4371253222 3 3 
2.613479175 4.499019987 0.1718016935 3 3 
2.402483864 37.75967016 0.3220644668 3 3 
2.36756763 4.207752075 0.4233672081 3 3 
2.610382357 1.321390847 0.1596434237 3 3 
2.669953764 11.3639075 0.3485837412 3 3 
2.387365035 3.403192632 0.162725426 3 3 
2.525010255 0.36437133 0.3050865213 3 3 
2.025778383 2.592965238 0.2791442368 3 3 
2.427094362 47.02224084 0.1465204682 3 3 
2.752667167 2.571650366 0.3895768994 3 3 
2.437643097 0.6766671945 0.2096626143 3 4 
2.1017331 5.189430774 0.3347302026 3 3 
1.980359284 6.821519359 0.2670908428 3 3 
2.230972656 16.38734564 0.1082061818 3 3 
1.784299179 6.740180163 0.4579626907 3 3 
2.171020166 1.078867171 0.498075836 3 3 
2.543626651 28.32439954 0.3442339582 3 3 
2.490531681 4.315425778 0.3314559941 3 3 
2.196299935 14.04540607 0.2439634496 3 3 
2.331336578 16.23844594 0.4362099759 3 3 
1.993988601 1.275871744 0.4820880616 3 3 
2.147257305 4.585277279 0.1189295729 3 3 
2.088189056 272.1839053 0.4270907532 3 3 
2.110726656 4.159537475 0.3628153049 3 3 
2.3933052 3.229163504 0.2435457832 3 3 
1.985682843 3.605312809 0.3477745565 3 3 
2.160833567 3.228910568 0.3694399889 3 3 
1.907535094 17.24518023 0.1658465202 3 3 
2.337094174 14.87090259 0.3296475023 3 3 
2.08336431 2.427323179 0.4325643045 3 3 
1.999044244 11.95488026 0.1164740405 3 3 
1.927174688 36.53649121 0.4065158519 3 3 
1.959245815 0.2186422796 0.2635701769 3 5 
2.079823322 14.72932446 0.1215096566 3 3 
2.011585356 23.80538121 0.1636635735 3 3 
2.143860753 10.48513076 0.1005101012 3 3 
2.274109784 1.04771668 0.06679768183 3 3 
2.08456465 4.927068167 0.2431107264 3 3 
2.283050388 7.925726846 0.2706014111 3 3 
1.948642538 1.587502115 0.3311544759 3 3 
1.986527178 10.83661607 0.4101102975 3 3 
1.981519507 63.85541524 0.06312059404 3 3 
2.312231942 7.084843354 0.2676911414 3 3 
1.613597572 3.289677914 0.3596373191 3 3 
1.99469376 10.97386112 0.2762179588 3 3 
