"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
2.609152547 5.0548126 3.333259397 -10.04228197 -2.179707301 -4.013235801
3.661368986 4.96993677 2.985374702 -10.01610323 -2.514080572 -3.981543679
2.701928979 5.038474427 3.322706321 -10.0270727 -2.054878321 -4.010593286
4.217106358 4.907801244 2.867837519 -10.00625283 -2.613708567 -3.981587752
3.434998374 4.97434906 3.154026622 -10.01828734 -2.704696366 -3.923807011
4.500783206 4.940940061 2.977342794 -10.0077371 -2.268797516 -3.979499511
4.561507394 4.88511163 3.089772878 -10.01350619 -2.070052236 -4.020924237
3.022969462 5.016482285 3.327212531 -10.02758801 -2.086989934 -4.020085058
3.322904857 5.030235426 3.213125861 -10.0286423 -2.271144521 -4.011927142
3.985500453 5.019805357 3.099752472 -10.0178373 -2.163756417 -3.992700845
3.032972326 5.012443309 3.120890935 -10.01154327 -2.440733098 -3.993908909
3.030440184 5.051670453 3.145157739 -10.02881696 -1.929983442 -4.025641248
3.796023591 5.025927189 3.179621973 -10.02726536 -2.223506397 -3.990489861
3.748041349 5.006283972 3.064977764 -10.01422133 -2.191325774 -3.998814789
3.543517998 4.954033995 2.982220386 -9.993838675 -2.575816975 -3.967601648
3.835948234 4.94176683 2.987820721 -10.00178012 -2.283125933 -4.01078806
2.787588443 5.009893258 3.409454806 -10.03632504 -2.063408009 -4.013765147
3.154039335 5.034100063 2.979718291 -10.01452117 -2.01699669 -4.010028086
3.652852249 5.010428155 2.945268705 -10.00298265 -2.179813056 -4.004019272
3.616031242 4.994494041 3.291013999 -10.02277468 -1.493151313 -4.055889679
2.756157034 5.000567236 3.417235561 -10.03044892 -1.732458135 -4.009137391
4.075982806 4.967223704 2.902531617 -9.999694188 -2.196297465 -4.011286072
4.220021224 4.911992137 3.46092441 -10.04499321 -1.88537831 -4.011370951
3.653406705 5.008719002 3.212879405 -10.01443043 -1.869205018 -4.051435979
2.241979835 5.094740582 3.46200491 -10.03817859 -1.603412436 -4.051656386
4.180209701 4.981668466 3.148594164 -10.02109784 -2.179367011 -3.977196788
4.235703327 4.99686945 3.242269766 -10.03061884 -2.277997634 -4.000529085
3.847430374 4.967853653 3.06269585 -10.01047153 -2.483281785 -3.955420466
2.89343791 5.040054055 3.465469306 -10.04342729 -2.048639098 -4.004202658
4.087280355 4.961554435 3.215735631 -10.02355657 -2.051744202 -4.039977821
2.618145657 5.018974301 2.937074135 -9.995052332 -2.519453502 -3.967162917
3.680533254 4.956819709 3.17563761 -10.01916186 -2.148394302 -3.993319593
3.174285197 5.019259349 3.132050784 -10.02060369 -2.059727827 -4.010747121
2.609687396 5.06302187 3.328439252 -10.02259991 -2.142024287 -4.014563658
2.866652062 5.056119584 3.480477752 -10.045256 -2.409637046 -3.986851413
4.074523406 4.901682705 3.10335515 -10.00842854 -1.50494444 -4.0436501
3.63546948 4.949587893 3.316908487 -10.02670845 -1.514884888 -4.034769134
2.754285473 5.070288194 3.264063208 -10.02301017 -2.111026927 -4.006411065
5.034395075 4.857278305 3.12933068 -10.02507923 -2.315508837 -3.992480304
4.022043277 4.95552465 2.909942622 -10.00223225 -1.788621284 -4.051352791
3.353184715 5.061150347 3.058328183 -10.01080818 -1.988594862 -4.016116332
3.086545927 5.045452947 3.286726241 -10.02616485 -2.413637486 -3.959278052
3.120235448 4.998798289 3.299114771 -10.02618723 -1.832760018 -4.024597957
3.686213643 5.00812458 3.119502851 -10.01549193 -1.898048116 -3.998201481
3.230757357 5.018335651 3.20129334 -10.02885833 -1.556736148 -4.027919221
4.034851152 4.943759702 3.058564674 -10.01049105 -1.810380166 -4.034085552
3.560838146 5.021752369 3.135171764 -10.03037742 -3.064680302 -3.925279646
3.345407228 5.011557375 3.356966851 -10.04377648 -2.463157493 -3.964958626
3.162372494 5.010122948 3.083919538 -10.00803832 -2.141314173 -3.995543994
3.289688306 4.978961434 3.044697934 -10.0113791 -1.971751441 -4.015983733
2.691827315 5.008239525 3.321386399 -10.02407399 -1.988319597 -3.990855524
3.998989037 4.942979252 3.246395138 -10.018438 -2.049564055 -4.011252172
2.71848758 5.032805069 3.300065075 -10.02288304 -2.157260164 -3.990081667
2.827363944 5.034878132 2.995923623 -10.01003684 -2.163606364 -4.024328269
3.202600506 5.004415619 3.108454335 -10.02096458 -1.99920583 -4.026964752
3.804405481 4.937973467 3.183140826 -10.01983194 -2.270547449 -4.008179363
3.282323493 5.023154796 3.464112752 -10.04086242 -2.5823604 -3.986042216
3.607181344 4.956732655 3.433503621 -10.04370125 -2.351628032 -4.009746505
2.499743011 5.049466951 3.442559306 -10.0389511 -2.222166689 -3.992083881
3.337823044 4.981456992 2.927665134 -9.981756389 -2.370593396 -3.973337544
3.280787817 5.01724396 3.261449695 -10.02420622 -2.192128279 -3.970434785
3.528861922 4.982982314 3.006738117 -10.00318729 -2.272707642 -3.979812958
4.088181904 4.905375441 3.412705356 -10.03780321 -2.182149968 -3.991939207
2.56970698 5.037500921 2.962248301 -10.00027743 -1.891027783 -4.013040338
3.198057045 4.993050321 3.112248552 -10.02538134 -2.216536713 -4.013045991
3.416658279 4.957642962 3.077700873 -10.00474666 -2.329077621 -3.966968639
2.988167645 5.04388299 2.979605095 -10.0086633 -1.731795478 -4.019838315
3.77003068 5.020156087 3.147568765 -10.03067872 -2.158292066 -3.993897934
3.524751668 5.003365554 3.076461606 -10.01833234 -2.477478672 -3.976970515
3.860545921 4.970568096 3.146456591 -10.01126371 -2.587206034 -3.962763168
3.881564174 4.942244716 3.136745787 -10.02623724 -0.9127116432 -4.110565675
3.769472758 4.964607864 3.113874238 -10.00901179 -2.250630979 -3.98091281
4.901605519 4.927435505 3.327092896 -10.0230928 -1.916815973 -4.052346503
4.228355099 4.953180971 3.066964283 -9.995418696 -1.753206106 -4.038881693
4.327107621 4.905130334 3.258820618 -10.02044431 -1.739481011 -4.019972193
3.817922339 4.995804727 3.240502141 -10.02461175 -2.293911239 -4.006146391
3.640839663 5.009030125 3.183931856 -10.01712264 -2.266138775 -3.973037582
3.706514455 4.971137441 3.108293795 -10.00759825 -1.947065491 -4.006561673
3.118365558 4.99310995 3.473865651 -10.04874059 -2.162311407 -4.001593129
3.387217797 4.958696915 3.079413932 -10.00364542 -2.634631883 -3.968021217
2.743891244 5.060854177 3.32195797 -10.02873295 -1.942146275 -4.031744518
3.793795964 4.958040869 3.048803781 -10.01418761 -2.02470051 -4.008416594
2.834080793 5.033268078 2.984735661 -10.00128266 -1.28500909 -4.062080847
2.651779879 5.036701563 3.239415602 -10.02185043 -2.119606618 -4.022475744
3.65982203 5.017799609 3.356444484 -10.03739374 -2.244897154 -4.009683274
4.760352378 4.891194993 3.280358607 -10.01933681 -1.794322554 -4.017112806
2.820618634 5.070317421 3.098725891 -10.01472736 -2.333229675 -4.00456529
3.743598836 4.917307263 3.167978784 -10.0202223 -1.721502679 -4.022019843
3.344347564 5.009985322 3.180555756 -10.03030176 -2.634643218 -3.994497923
3.182756186 4.995284488 3.131701205 -10.01074269 -1.792679698 -4.030009437
3.634632416 4.954596358 3.091884858 -10.00486345 -1.917313642 -3.994332974
3.303636648 5.010830491 3.247833157 -10.0275417 -2.643891104 -3.97031438
3.118874584 4.955030639 3.197973616 -10.00510305 -1.765903439 -3.988836029
3.131400579 4.987230265 3.561427948 -10.04796203 -1.602290418 -4.030542593
1.708089389 5.100251697 3.122452166 -10.01914784 -1.598542915 -4.010425134
3.354127639 4.979468001 3.157111912 -10.01658535 -2.555580905 -3.938573413
2.7673543 5.009375527 2.987089863 -10.00177691 -2.307220559 -3.991986268
1.984190088 5.065916665 3.395616242 -10.0297349 -1.89594418 -3.996831852
3.361815655 4.970708588 3.013482531 -10.00940354 -1.962312708 -4.02146425
2.588082382 5.080876168 3.031225778 -10.01598727 -2.349821815 -4.000496749
2.769694781 5.054892231 3.309624069 -10.03384967 -1.97959912 -4.012319244
3.49644051 4.943115878 3.353544337 -10.02785087 -2.37807697 -3.969811921
4.09026298 4.892092305 3.168984954 -10.0064819 -1.946331032 -4.026668575
2.454098903 5.00595147 2.964032571 -9.998653438 -2.24377078 -3.93454516
4.162261513 4.880288281 3.310443267 -10.03547 -1.819071685 -4.013023172
3.428976653 4.937456877 3.152288668 -10.02058206 -2.010097121 -4.002931884
2.167092981 5.078361295 3.213081759 -10.02890849 -2.269284019 -4.003230894
3.392820283 4.989778302 3.337760905 -10.02880427 -2.205554535 -3.991815381
2.784230158 5.038537057 3.207663095 -10.02203104 -1.462598936 -4.005320722
3.648051027 4.993072607 3.299721639 -10.02355591 -2.250264397 -3.984329749
3.329166095 4.999863226 3.119507845 -10.03251298 -2.222892577 -3.977102809
3.060679868 5.022344579 3.212131113 -10.02248872 -2.002288577 -4.011060654
3.513324224 4.982055523 2.754263171 -10.00075222 -2.176366793 -3.998654826
3.398739364 4.998003007 3.241869579 -10.02897353 -2.240171108 -3.974584685
4.159594059 4.91379103 3.377420338 -10.02965258 -2.362241283 -3.973668567
3.314182493 5.006610923 2.996060133 -10.00580529 -1.757119652 -4.037795312
3.044348974 5.01235988 3.454780333 -10.03172424 -1.533670634 -4.050316272
3.061698717 5.028232841 3.203244103 -10.02244438 -2.14976958 -3.98487949
4.030141558 4.959826171 2.969622771 -9.99931903 -2.449942118 -3.978293942
3.390363079 4.989820065 3.421128504 -10.04116905 -1.842326766 -4.025838319
3.327160125 5.006234167 3.145306857 -10.02807078 -1.815439462 -4.039581801
2.942032953 5.033051871 3.078224224 -10.02000799 -1.607809973 -4.042845591
2.5873094 5.095077301 3.225970085 -10.02172583 -2.072494967 -4.011875281
2.906044642 5.039259866 3.016907891 -9.989841131 -2.400898949 -4.00972051
2.649766612 5.001864037 3.518470802 -10.04078305 -2.393345554 -3.96242491
3.527325643 5.006198633 3.223191704 -10.01963504 -1.941167377 -4.013017965
3.674550149 4.958996761 3.124506049 -10.01613499 -1.963427864 -4.013299993
3.57760288 4.962434778 3.26063363 -10.03013672 -2.061487527 -4.012150907
3.373481219 5.00006296 3.249452487 -10.02408709 -2.997655666 -3.939265488
4.274531495 4.924722111 2.975527108 -9.992346556 -2.008410126 -4.024651135
3.102258192 5.035950209 3.509462228 -10.03642575 -2.632106018 -3.95427837
4.461664844 4.955737128 3.243331046 -10.02823306 -2.060677213 -4.024449834
4.225628661 4.965682161 3.281401995 -10.0298472 -2.331711505 -4.024298321
2.659262393 5.029291509 3.087782356 -10.00236695 -2.147702099 -4.038681993
2.402891525 5.095523999 3.229481103 -10.0216814 -2.388022195 -4.015494905
4.296804957 4.939664491 3.236425404 -10.02558231 -1.851578181 -4.027585167
3.156847733 4.996311565 2.772964547 -9.997330808 -2.240039747 -3.99219313
2.772968841 5.021213308 2.932897627 -10.00964037 -2.319328251 -4.003965291
3.267233291 5.004246766 3.070581084 -10.01392279 -1.893134907 -3.992956945
4.275769868 4.924645127 3.313647354 -10.02932944 -1.672905194 -4.04075456
3.312063614 4.959325888 3.142003939 -10.00568512 -1.936429593 -3.98891927
3.307401741 5.009481272 3.065781611 -10.00810944 -2.3536873 -3.977936541
3.540804757 4.988157692 3.273334328 -10.03678728 -1.984859715 -4.02036147
4.251458533 4.864068552 3.037091925 -10.00051514 -2.281423192 -3.980459577
3.087081774 5.030138555 3.126735094 -10.01442858 -1.88095895 -4.042244119
3.485379021 5.003808261 3.065499892 -10.01197681 -2.629869105 -3.970189782
3.524688858 4.956648371 3.066123894 -10.00529882 -2.383514316 -3.958313689
3.788619553 4.946510039 3.094656571 -10.00804763 -1.93686665 -3.992877288
3.643708254 4.975915512 3.139955322 -10.03085038 -2.231842794 -3.965992601
2.534123331 5.050433392 3.082122903 -10.01092812 -1.507751459 -4.05031957
3.564907937 4.953045734 3.173177521 -10.01027688 -1.580972588 -4.018228527
3.59688649 5.021726175 3.066802285 -10.00594869 -2.272479591 -4.002934826
2.468415446 4.855381579 3.121465783 -10.02078503 0.2687374995 -4.022417002
4.092505268 4.922685602 3.172380105 -10.03146422 -2.20171543 -4.004053833
3.917587622 4.966115455 3.213360263 -10.02410041 -2.287747796 -3.974368391
2.765931045 5.025152455 3.287022675 -10.03009887 -1.498257848 -4.026650641
2.83145751 5.046196413 2.843059106 -10.00004398 -2.37361786 -3.978008412
3.357748932 4.972388169 3.213836395 -10.01854252 -2.016863221 -4.003319966
3.679218869 5.047167879 3.011064222 -10.00981334 -2.452390331 -3.953544316
4.075160049 4.984551804 2.903536799 -9.993787245 -1.859084714 -4.015343486
3.133315976 5.052794795 3.396410981 -10.03396998 -1.852186271 -4.019320807
2.769224152 5.046883377 3.149660253 -10.00759532 -0.8780066718 -4.080628067
2.696032906 5.039604783 3.219545247 -10.02066776 -2.062439137 -4.011637954
3.229833803 5.024168294 3.186351813 -10.01765228 -2.09275121 -4.017545974
3.203962049 5.011952007 3.043103371 -10.011747 -2.10093585 -4.000890363
2.610362347 5.026965909 3.380071747 -10.02201273 -2.190418478 -4.003594466
3.664066469 4.968154438 3.101386995 -10.01422428 -2.085388687 -4.01542815
3.634841239 5.019825546 3.164957227 -10.01549825 -1.94012597 -4.02324449
3.340002299 4.998474682 3.232364685 -10.02208964 -2.326755413 -3.993387347
3.589962349 4.979907462 3.133929748 -10.01963674 -2.338410131 -3.967427232
3.599860779 4.919939627 3.128388001 -10.00305779 -1.893145337 -4.024356284
4.229486751 4.929372001 3.041304463 -10.0125527 -2.037108714 -4.001110146
2.132650222 5.111537058 3.349698481 -10.03572381 -2.62410853 -3.948369705
3.611093839 5.013228642 3.065937383 -10.01181292 -2.123922515 -4.011627626
4.291986505 4.885912571 3.376713234 -10.03332365 -2.091128491 -4.004344587
3.857269434 4.96899529 3.217312125 -10.02200341 -2.444545128 -3.943666236
3.336857319 5.017193363 2.931444912 -10.0011332 -2.167552891 -3.98948549
3.207787385 5.025500197 3.143253584 -10.01206335 -2.336627334 -4.003740684
3.86366726 4.951460447 3.23690974 -10.02277165 -2.227137609 -3.998532727
3.449256275 5.012146599 3.096555995 -10.00800947 -1.888324632 -4.011153815
3.919116119 4.943730976 3.328777097 -10.02048756 -1.689801955 -4.03789202
2.710681204 5.057131496 3.192729351 -10.01994709 -2.522611444 -3.952729259
3.825484738 4.962584646 2.951903273 -9.989315278 -2.409484802 -3.979791722
3.486703568 4.96823754 3.233396951 -10.01376892 -2.592874952 -3.966598467
4.104511035 4.941850888 3.096488066 -10.01328978 -1.938430464 -4.029288235
3.228133005 4.989929948 3.315267971 -10.02385346 -2.031028645 -4.013289376
4.413755369 4.914375048 3.216643327 -10.0220889 -1.886313366 -4.004668582
4.662396838 4.866053325 3.085956498 -10.01302346 -1.971557301 -3.982405632
2.940282797 5.037223698 3.080514433 -10.00191422 -1.906482256 -4.011526744
3.744064804 4.996039961 3.27349494 -10.03197745 -2.261755281 -4.026854954
4.096839453 4.947454369 3.087138631 -10.00554487 -1.856315049 -4.028197296
2.825867133 5.077490354 3.265727379 -10.03061335 -2.491233726 -3.981528175
3.121367892 5.026065271 3.385811972 -10.03180765 -1.87961608 -4.029327925
3.480072763 4.992134712 3.341300019 -10.02448035 -1.673505935 -4.035038953
3.165673362 5.037650269 3.150125393 -10.01754538 -2.20350047 -3.969272953
3.258930442 5.01037311 3.146583998 -10.01728496 -2.465871262 -3.976359321
3.964844498 4.992710137 2.765086885 -9.97668655 -1.59893595 -4.030293714
3.274649584 5.026792661 3.413540421 -10.03740245 -1.902063317 -4.045957957
3.932247478 4.974047648 3.517965555 -10.04312326 -1.728566504 -4.02547896
4.431220751 4.904624531 3.03533649 -10.00338808 -2.144194543 -4.026004534
3.304449503 5.010307279 3.237266956 -10.02194399 -1.793386267 -4.011170848
3.752696512 4.992896779 3.353077301 -10.03192349 -2.069180814 -3.994896895
3.281725229 4.949585854 3.223769043 -10.01870666 -2.919547177 -3.922202179
3.713039058 4.944058826 3.423010148 -10.04113391 -1.549692576 -4.053956772
3.244044463 5.012176397 2.796881204 -9.991631338 -2.297590752 -3.963418661
4.171703947 4.914754291 3.05305447 -10.01634904 -2.925267817 -3.913632987
3.030724588 5.028556212 2.799634448 -9.993314719 -2.052907441 -4.00386612
3.584186755 4.98384438 3.042947864 -10.00834301 -2.14685231 -4.007171103
3.10500974 5.050372502 3.32288034 -10.03435084 -1.778200609 -4.029843286
3.675262114 4.957470776 3.467752682 -10.040586 -2.130854003 -3.98103899
4.138517466 4.946490396 3.230669203 -10.02116986 -2.223530018 -3.992839743
3.132090368 5.00924749 3.085055702 -10.00053245 -1.734290982 -4.034757247
4.010589152 4.998534595 3.355768587 -10.03007084 -2.136612459 -3.986777173
3.365190705 5.026912203 3.183690624 -10.02384502 -2.718382663 -3.964984608
3.719748852 4.975708661 3.257536824 -10.03535221 -2.29690836 -3.982402679
2.667484395 5.03598193 3.26590536 -10.02309733 -2.464854451 -3.974519156
2.467926643 5.060609141 3.06730163 -10.01554508 -2.02851908 -4.020842177
3.379286819 5.005971061 2.993636584 -10.01041719 -1.432834391 -4.054927499
3.065554769 5.022368773 3.243793456 -10.01328739 -2.011147799 -4.022006601
3.784491087 4.969529074 3.084693928 -10.0144853 -2.104111043 -4.019786774
3.662678109 4.969088568 3.164546939 -10.02497252 -1.763396238 -4.045139191
2.92880681 5.00494485 3.046628524 -10.01232671 -1.964153176 -4.014934548
2.47874938 5.043848747 3.201861777 -10.02287156 -1.633568418 -4.03106677
4.519493423 4.885483322 3.442119541 -10.03375796 -2.697580183 -3.942574154
2.747562831 5.017729528 3.100623075 -10.01956402 -1.948500918 -3.984168851
3.66082759 4.985760144 3.009587311 -10.01424817 -2.565381471 -3.986266873
4.758220006 4.861281651 3.047266401 -10.00579643 -2.149132109 -4.012436248
4.289989659 4.964833685 3.312489937 -10.02729205 -2.207409662 -3.989884727
3.482071481 4.995972932 3.033681832 -9.995432952 -2.295589848 -3.976429578
3.452050489 4.985754175 3.109119258 -10.01309499 -1.968795501 -3.998720193
3.750810878 5.013861421 3.065244962 -10.00470753 -2.372754262 -3.973151105
3.296802491 5.00655967 3.461928043 -10.03848748 -2.628412155 -3.970544355
4.349770896 4.945605425 3.218922209 -10.02149686 -1.341459144 -4.066221246
4.031412193 4.963434924 3.335281471 -10.03061359 -2.23164547 -3.996207369
3.389935101 5.038302472 2.829440107 -9.995694215 -1.879438897 -4.016751573
2.972968967 4.999861322 3.359219873 -10.04394951 -1.976311024 -4.009620286
3.448676481 5.009660511 3.271973608 -10.03928024 -2.480800712 -3.970837826
4.010315102 4.901918827 3.161005579 -10.0294699 -2.347074193 -3.97191714
2.967868603 5.03578406 3.073612987 -10.02058455 -2.023890548 -4.043014605
3.592731632 4.953065723 3.219392964 -10.02848749 -2.339035554 -3.963387272
3.480931101 4.967064722 3.23672232 -10.02907184 -2.161376938 -4.00273494
3.972877724 4.99196317 3.413186603 -10.03901781 -2.223861306 -3.992450817
3.110510472 5.018378418 3.124230689 -10.01402685 -1.910598397 -4.004735005
2.415347018 5.105451703 3.094701406 -10.01092098 -2.779259237 -3.974390299
3.206057377 4.999445061 3.239149238 -10.03189197 -1.739746852 -4.054116998
3.976287359 4.961647209 2.957999936 -10.0078928 -2.360379433 -3.985143713
3.512487024 4.990521747 3.446305357 -10.03594064 -2.56220486 -3.986339617
3.770747403 4.978435836 3.199527031 -10.01955756 -2.270530857 -4.015589146
3.481301457 4.979770477 3.043320372 -10.01104718 -2.348869697 -3.971107361
3.725184348 4.956887214 3.501561634 -10.0366848 -1.946102613 -4.013804283
4.412186911 4.938419556 3.112697254 -10.01443278 -2.12534565 -4.017322753
3.375258238 4.969720706 3.442009565 -10.03968577 -1.86156553 -4.019828551
2.5443235 5.078154386 3.01158154 -10.00941632 -2.500363813 -3.97201018
3.05291934 5.012798998 3.40842271 -10.04352963 -1.918500515 -4.019921009
3.878333317 4.953082608 3.120226847 -10.01443203 -2.458255005 -3.994648327
2.359634282 5.096858473 3.1302798 -10.01603138 -1.913596835 -4.0393381
3.408467272 4.986019192 3.052102686 -10.01257187 -1.940902851 -4.02847795
2.9698306 5.01310737 2.982551571 -10.00190608 -1.898972011 -4.030161494
3.237635866 5.005201764 3.036943744 -10.01237226 -1.774948904 -4.016842429
2.662662225 5.116677487 3.214499471 -10.03050706 -1.79269459 -4.00149332
3.467589345 5.05563275 2.927264391 -10.00953098 -1.985732348 -4.01337533
3.930656425 4.911762769 3.146291342 -10.01184029 -1.699728216 -4.035936245
3.350538904 5.002789611 3.260430202 -10.01386509 -1.845797355 -4.000675041
2.83216375 5.037928185 3.216258505 -10.01625159 -2.577761562 -3.957575979
3.097300321 5.021770511 3.358105052 -10.04356154 -2.335555375 -3.985282388
3.105680338 5.000419468 3.481381982 -10.04079037 -2.618301107 -3.938512716
3.048391776 5.00555632 3.218700693 -10.01811572 -1.693902711 -4.019354851
3.65687873 4.965964729 3.233413213 -10.01888742 -2.158438644 -3.986323404
3.617322549 5.026696695 3.360354028 -10.03660064 -2.456825995 -3.961964791
2.782035761 5.048681901 3.537252 -10.05282086 -2.374022996 -3.973478518
3.308625408 4.990423061 3.168340035 -10.01518896 -2.312142296 -3.996038609
4.25271487 4.951137302 3.043247266 -10.00719193 -1.934716687 -4.013209252
3.436605041 5.038528127 3.276935522 -10.03040423 -2.1158311 -4.001287093
2.54834412 4.986990377 3.24716938 -10.01634627 -1.895908605 -3.988731779
2.858398056 4.871888924 3.118452326 -10.01715091 0.398003423 -4.119127877
3.720006422 4.933203278 3.207701174 -10.02864302 -1.760237927 -4.028106687
3.860404697 4.974109509 3.346164665 -10.02787496 -2.134230732 -4.002336863
3.416472353 4.967680416 3.43369776 -10.03373279 -1.757608247 -4.005293113
4.210060684 4.995865857 2.931354984 -10.01160225 -2.006663068 -4.012241761
2.351855325 5.058042265 3.19162587 -10.01756566 -2.416208353 -3.992125272
3.458585611 5.008077724 3.261009673 -10.02323883 -2.109204364 -4.020372302
3.541173383 4.921649872 3.117912606 -10.01418509 -1.999786033 -4.010074108
3.039601207 4.988860651 3.0653158 -9.999520737 -1.207772669 -4.093556694
3.360889698 4.970684529 3.222844885 -10.01086635 -2.580934696 -3.957822665
3.078925523 4.997676853 3.282725675 -10.02005146 -2.075298657 -4.000582987
3.351811423 4.998719104 3.09494098 -10.01282204 -1.780700101 -4.027115106
3.011044727 4.972672321 3.223720962 -10.01009603 -1.694116202 -4.021469349
4.381582992 4.914722533 3.354102025 -10.03647152 -2.097782799 -4.021175305
3.479771373 4.994186109 3.269673912 -10.0364991 -2.631703455 -3.947556425
4.050202088 4.985160607 3.208389846 -10.03614959 -2.284153523 -3.992608406
2.46789861 5.030063932 2.981046732 -9.999784531 -2.211336746 -3.965351706
3.742088722 4.953024349 3.219582117 -10.01556051 -1.997854828 -3.98467811
3.743318801 5.034708693 3.097745541 -10.0144579 -2.348612526 -3.990478029
2.872664895 5.025695274 3.215492053 -10.01109449 -1.69767222 -4.0197121
3.193342966 4.993340912 3.000709528 -10.01677834 -1.923637919 -4.022497649
3.468315511 4.995364357 3.414956371 -10.030297 -2.125004058 -4.015536766
3.026010899 5.019554551 3.250350949 -10.02133947 -2.570931414 -4.014247945
3.838936383 4.944359207 3.317706399 -10.02653358 -2.709762066 -3.964293635
3.563559463 5.03784237 3.191470743 -10.02482627 -1.801452295 -4.005938616
3.768908226 4.957194378 3.203735061 -10.02168396 -2.655972073 -3.969289092
4.207229406 4.930248616 3.256961919 -10.02829055 -2.196424624 -3.984609931
4.083228338 4.94435738 3.238242068 -10.0281227 -2.349960589 -3.978432508
3.385060615 5.000894522 3.270430747 -10.02739106 -2.121873097 -4.003281375
4.452986571 4.928189772 3.160595329 -10.02499348 -1.648516441 -4.048913999
3.567650735 4.962594377 3.071221567 -10.00523345 -1.415416184 -4.062565549
2.689850838 5.046126745 3.078451573 -10.01190851 -1.652787739 -4.055279661
3.803512747 4.959132419 3.097425572 -10.01540427 -1.497193485 -4.062324873
2.689698237 5.040786054 3.221536538 -10.02452488 -1.718354076 -4.03261853
2.957556766 5.013097486 3.169865208 -10.01290235 -1.882405299 -4.02772606
3.071489766 4.972277733 3.294229493 -10.02082554 -2.884140977 -3.922478804
3.034059594 5.046802598 3.138923925 -10.0242357 -1.89933552 -4.022880776
3.031039307 4.973845831 3.341278196 -10.02499101 -2.255713361 -3.964749721
3.983123327 4.951440597 3.290711568 -10.0254094 -3.640185025 -3.899722279
4.607128556 4.900419022 3.346747402 -10.0342667 -1.753369553 -4.041153916
3.59601578 5.00257588 3.137174136 -10.0218039 -2.347887173 -3.9982891
2.709440879 5.070076389 3.12085905 -10.01640686 -2.448346432 -3.977354816
3.774501756 4.939163074 3.248089703 -10.03518687 -2.002138874 -4.015715917
3.239296353 4.985235749 3.160109266 -10.01871689 -2.227016432 -3.983490456
4.064964549 4.944002106 3.054717091 -10.01432042 -2.108308404 -3.988817595
2.894179273 5.008618252 3.197139785 -10.01690634 -2.235050219 -4.000109665
3.527135741 4.945986923 3.038440216 -10.01167643 -1.966727502 -4.025110322
5.093654039 4.874600315 3.454938932 -10.04222003 -2.579803438 -3.982311667
4.264144878 4.866644048 3.450525019 -10.05827666 -2.375924221 -3.977234363
3.710529478 5.024579953 3.158400449 -10.03489037 -2.568018365 -4.002258701
4.407744664 4.897701693 2.821107503 -10.00058237 -2.04518157 -4.022850693
4.110984193 4.943956525 3.575420346 -10.05746762 -2.51492333 -3.972783858
3.667584069 5.00333329 3.170333516 -10.01060379 -2.529419357 -3.969832467
3.493763142 4.982977223 3.088809947 -10.00368245 -2.179842622 -4.000402589
2.695754605 5.045321072 3.377237054 -10.03614815 -1.601680341 -4.047655122
3.293897439 4.978992699 3.00267189 -10.01030106 -2.102625059 -3.996445319
3.357509858 5.007369195 3.224438689 -10.03311509 -2.384986131 -3.96768791
4.357973759 4.97601665 3.045181279 -10.00515211 -2.143689186 -4.016376108
1.965334943 5.109239029 3.017431874 -9.986421561 -2.351739175 -4.006272701
3.226007719 5.034507096 3.257671647 -10.02678822 -2.428785257 -3.983593296
2.969363213 5.02494025 3.408984669 -10.03637447 -2.331962234 -4.01654166
4.113402874 4.945173787 3.010008469 -10.00940581 -2.499858548 -4.008255514
4.198206331 4.911661167 3.374549721 -10.02410015 -2.64696978 -3.983938498
3.67274626 4.964216022 2.860517718 -10.00070654 -2.257660133 -3.985407848
3.823301974 4.957826306 2.789299478 -9.976003246 -1.289650637 -4.057994049
3.521260111 4.96342401 3.082207038 -10.00813886 -2.313023033 -3.978088776
3.297259881 5.011726833 3.067612154 -10.00445787 -2.213985491 -4.01329213
4.541181787 4.921904381 3.166033142 -10.02057865 -2.024744217 -3.993803516
3.559458175 4.96311014 3.297989637 -10.02419622 -2.248035332 -3.984077741
3.526786857 4.985603107 3.256633008 -10.02897459 -1.968605643 -4.018030064
3.02220803 5.013413471 3.254243158 -10.01639726 -2.26680376 -3.965692098
3.656446086 5.029921359 3.110980678 -10.02773529 -2.385780001 -4.022141083
4.109640387 4.952790192 2.800668166 -9.988406646 -2.212753455 -4.000478869
3.004411144 5.061497349 2.917019958 -10.00671422 -3.014745553 -3.916907575
2.790767707 5.076262879 3.251787904 -10.02515815 -1.791610232 -4.04670159
3.629213619 5.021480846 3.354011778 -10.02244078 -2.219950025 -3.997708591
4.328144929 4.929496401 3.181392504 -10.02306012 -1.568714007 -4.079383975
3.978211434 4.946109683 3.43566724 -10.04744595 -2.506749174 -3.97857998
3.067521773 5.016185799 2.918638869 -9.999253507 -2.056705285 -4.031119053
3.11755589 5.026569 3.197721243 -10.01903753 -1.863244767 -4.027660157
4.018445616 4.940042839 3.35596724 -10.03573943 -2.922581627 -3.955124679
4.451710969 4.943211988 3.218762049 -10.02500896 -2.018783911 -4.006396405
3.198945183 4.982352182 3.029386536 -9.995291501 -1.648603804 -4.05305617
2.97811769 5.043385728 3.17126088 -10.01393369 -1.391280147 -4.077418216
