"nu" "gammaP" "alpha" "G"
2.399493991 4.611969134 0.1460210519 3
2.595464434 5.027305118 0.4862189819 3
2.302048446 1.842966085 0.3009070491 3
1.868348096 2.074055799 0.4967387803 3
2.166536113 3.199106408 0.2385153875 3
1.979623299 12.33490054 0.4421737343 3
2.506474751 5.406306474 0.3832069977 3
2.151958164 1.625790483 0.14381838 3
2.37963309 3.444136341 0.433196955 3
2.187558256 0.282832794 0.2820217398 3
2.522479856 0.4779297926 0.1134188441 4
2.314140949 2.499571095 0.4013385457 3
2.138638407 3.565817817 0.2294474084 3
2.486377874 1.877374835 0.4397683933 3
2.281769125 5.409547325 0.4638706497 3
2.331730814 2.485299811 0.3259464165 3
2.298576201 13.67176064 0.4230613769 3
2.577986943 12.85850373 0.258069038 3
2.361485049 16.5007534 0.1447308525 3
1.86675535 35.10927694 0.4118991249 3
2.259150761 2.104555991 0.3043329082 3
2.342131965 119.2616086 0.4996649256 3
2.36590205 9.351220294 0.3558803094 3
2.388568803 8.948699495 0.317980562 3
2.236594387 0.4865599858 0.2393386723 3
2.455192317 0.9545779975 0.342281447 8
2.657773228 10.73054608 0.2439865161 3
2.391058765 2.890835526 0.4122305349 3
2.339821664 1.212254466 0.3827178644 3
2.181224035 5.544578393 0.4456294556 3
2.190816699 7.143620172 0.1905561171 3
2.277392369 5.201233507 0.1216264498 3
2.644088541 5.604025223 0.4154168775 3
2.500965174 8.065398537 0.4839634567 3
2.475554778 4.231941538 0.3641253726 3
2.54764944 3.911076011 0.04483153676 3
2.411691874 8.231312276 0.1580611101 3
2.348308242 2.391471057 0.2790878087 3
2.078227584 1.019131714 0.2262480781 3
2.091130666 1.043964868 0.3706876617 3
2.275013108 1.663345395 0.1262679342 3
2.984854582 1.365731755 0.4403678694 3
2.367304101 73.46790726 0.02306648215 3
1.834659934 28.51969936 0.3837865763 3
2.39918556 0.6628685593 0.46380143 3
2.130644344 5.039086892 0.4436363528 3
2.60733049 23.23160859 0.3900268417 3
2.454445726 0.9207872103 0.2623288271 3
2.174936811 6.331137281 0.4344578611 3
2.455132808 1.013898745 0.2579561534 3
2.360911624 14.03871124 0.4928958085 3
2.197475906 4.830177517 0.4843508479 3
2.302021092 55.31212619 0.3453602039 3
2.541591868 0.9301904347 0.4274647842 4
2.30540193 14.05694964 0.4242902776 3
2.174588258 10.99907827 0.3592027743 3
2.664624183 108.6326113 0.4730460821 3
2.522465083 40.42367028 0.3886526654 3
2.511746653 1.273798385 0.420735597 3
1.988509071 24.17897904 0.07024438318 3
1.961124266 3.2111077 0.3303138422 3
2.130434105 0.3254836224 0.4169396457 7
2.874673726 1.630314455 0.2517938563 3
2.241256419 2.817418475 0.4686894844 3
2.436912622 0.92099892 0.4654419049 3
2.22038309 93.67308304 0.4118240384 3
2.332551025 1.409899123 0.2298105643 3
2.004577879 0.8516612183 0.2575521753 3
2.059577247 62.38403544 0.3500798183 3
2.121435964 48.79694216 0.3723316839 3
2.361606046 20.83777069 0.4564364706 3
2.016523246 16.09031374 0.4030375014 3
2.497008041 12.00914458 0.4785102426 3
2.259023452 0.9522405173 0.0645686527 3
2.34218396 7.985652742 0.4037142612 3
2.70327299 0.5083418477 0.2318349901 4
2.2338572 4.903076205 0.1919270268 3
1.981961286 9.165504283 0.1716994586 3
2.179639676 35.46355891 0.1336621188 3
2.545496481 1.080213496 0.263194162 3
2.173661934 28.94681638 0.3549933276 3
2.355411307 2.991838839 0.3679118164 3
2.060574712 11.297381 0.3550486271 3
1.965953201 6.174566688 0.3366698236 3
2.677447196 37.24650836 0.09534047583 3
2.198101644 20.96893782 0.2276724277 3
2.227592504 6.511070676 0.2454582286 3
2.348037674 5.724141245 0.4980051715 3
1.98875547 5.257409114 0.470143096 4
2.176441991 11.49598319 0.4185224042 3
2.030566079 17.1300761 0.3831779282 3
2.198441235 18.83502305 0.1137196819 3
2.125432946 0.8570965674 0.3345564611 3
2.124473347 2.014629725 0.315653703 5
2.196950918 4.199893406 0.3143901144 3
2.018547204 11.01733245 0.4224015828 3
2.12516242 23.99242012 0.3632447487 3
2.263768189 30.37827171 0.4667160282 3
2.035137284 0.2484449471 0.4081129773 4
1.943889773 2.917175765 0.4989566286 3
2.365170406 1.956336236 0.0451278336 3
2.419572837 1.516874386 0.2437461963 3
2.157788731 7.049912219 0.1915741604 3
2.360943536 3.427765948 0.316449927 3
2.524068162 1.804090086 0.07366074706 3
2.747498872 1.600635078 0.3029856064 3
2.174510525 2.096722528 0.2630346307 3
2.328619565 0.9328314618 0.2607077975 3
2.151245501 23.024534 0.3976869804 3
1.890384913 5.806122604 0.2174174185 3
2.193857407 10.37090137 0.3586931407 3
2.412357462 54.14147853 0.2365264915 3
1.870658088 3.514480254 0.2828594811 3
2.233763135 7.479139709 0.2646666202 3
2.047320633 7.657446248 0.2996007322 3
2.563986828 8.607194132 0.3316145533 3
2.880271295 5.569198003 0.1103436927 3
2.413816122 12.74208387 0.3277591823 3
2.357895483 4.249368976 0.3293655052 3
2.323619531 1.373973301 0.3663316192 3
2.559960731 2.068231986 0.1253447985 3
2.855004956 4.74443407 0.425602409 3
2.316174776 18.7785875 0.2961528935 3
2.109102219 11.08688224 0.05746216691 3
2.490006723 3.481995477 0.3469429633 3
2.406922886 0.7596812351 0.1519070208 3
2.06025602 3.577777765 0.06558063938 3
2.387263648 42.91085429 0.465264727 3
2.129190736 0.4048509561 0.4618148559 5
2.2265945 2.889720554 0.3663778928 3
2.077503219 12.19167985 0.1331529642 3
2.20633263 0.457051434 0.3326386073 3
1.975792442 1.521176866 0.4952472681 3
2.05363184 2.100106721 0.4241753503 3
3.247102376 6.963072792 0.4440902067 3
2.321369539 7.051142759 0.2614099352 3
2.179743672 1.949809906 0.2583866684 3
2.120531555 6.447965935 0.4958007108 3
2.144062669 81.49071549 0.253612806 3
2.610179136 6.675361109 0.1270715316 3
2.203681629 5.477312285 0.1384746468 3
2.057664213 39.49615003 0.4406039371 3
2.048759904 27.53199851 0.1462173751 3
2.564272609 22.6621215 0.09356226621 3
2.416302861 6.979549097 0.4963195746 3
2.206706807 16.00333702 0.2111872982 3
1.866577722 0.8524077169 0.4599768338 4
1.961938383 6.305502462 0.1498627714 3
2.106279605 37.52734394 0.417280359 3
2.136887404 123.9671114 0.2379299479 3
2.469612408 76.34581923 0.1341632908 3
2.088993611 2.231726001 0.241573364 3
2.12762183 3.383852682 0.2319692953 3
2.441742487 7.429357263 0.3222848696 3
2.335428017 42.36541686 0.4230547335 3
2.703222942 5.988915559 0.2536021281 3
2.773973819 22.76437795 0.2687889669 3
2.228553287 0.32148675 0.2362723868 8
2.511490292 137.8991625 0.2689317851 3
2.420554754 5.841763917 0.4661582365 3
2.197366911 38.00085925 0.1774812085 3
2.681481161 14.09860435 0.4774314094 3
2.108872177 11.36376236 0.4607036206 3
2.360719324 13.34099787 0.2214938865 3
2.213650392 1.084499718 0.171452027 3
2.121663679 6.689297467 0.4557254561 3
2.665305464 9.061860112 0.369163083 3
2.160079514 2.434274453 0.2917117935 3
2.444552924 2.024322919 0.2960061373 4
2.294345285 2.360907567 0.4622863359 3
2.262420944 11.39664398 0.4742346585 3
2.35872817 2.037054362 0.4594201578 3
2.563524578 6.931371918 0.4154166009 3
2.008906552 2.872115172 0.3913506933 3
2.394471947 4.163803149 0.3813254204 3
2.533332773 14.42465222 0.3838064593 3
2.466559846 48.45985604 0.371778753 3
2.40373701 2.719282834 0.243043619 3
2.132701723 23.69039541 0.1988693259 3
1.83555667 28.57819855 0.4971483115 3
2.268073754 0.6854094643 0.1714154222 4
2.200028065 7.358413962 0.03443002301 3
2.292440172 8.410313635 0.3695925815 3
2.265511756 16.91301146 0.2731811619 3
2.1947439 3.233821891 0.4991870707 3
2.305682559 1.442779413 0.4856289529 3
2.158341692 11.44964028 0.1349596797 3
2.711928026 6.074676959 0.1677698511 3
2.337051774 3.244906109 0.4827890317 3
2.325433243 8.44813443 0.473284334 3
2.222954096 4.886345135 0.1113057096 3
2.354393354 8.298050133 0.4751164226 3
2.079312568 11.75966733 0.4247949464 3
2.451879954 4.539360302 0.1629497558 3
1.995005204 1.284675152 0.1020247945 3
1.951375287 8.574296594 0.4298264207 3
2.322244781 2.073320994 0.1298331004 3
2.685993691 21.4096727 0.2379902903 3
2.595424417 4.636119147 0.2463107567 3
2.862957621 6.111162713 0.07499733505 3
2.267965188 1.041814318 0.4953323391 4
2.610398615 14.28184443 0.3453166772 3
2.504996812 1.764274188 0.2177730919 3
2.570002259 14.24342624 0.2610735724 3
2.487545391 0.4589913611 0.4714484719 4
2.50804598 5.402418178 0.1807694931 3
1.922630019 1.54246445 0.1074286701 3
2.084220058 3.908934206 0.4612400435 3
2.239832142 3.331789278 0.138579394 3
2.097771735 11.46518202 0.07373039703 3
2.202255655 8.555153584 0.4381079278 3
2.036804753 7.798775161 0.4982572308 3
2.409202887 13.14320259 0.1347518464 3
2.115251098 32.19146583 0.3046545464 3
2.793311878 3.303134968 0.3884125841 3
2.108618789 27.94779556 0.3506161612 3
2.332035501 5.982888697 0.2358602976 3
2.313792754 11.36550714 0.2994739111 3
2.029862961 2.847571988 0.3342331144 3
2.19737751 5.574286241 0.3188226665 3
2.219378631 0.4245204016 0.393707063 3
2.284255688 60.42728075 0.4859764695 3
2.596521189 2.542097499 0.1637648162 3
2.38016289 14.8790636 0.3515714958 3
2.300374498 11.42556452 0.4443552804 3
2.524036577 1.415996862 0.3009892812 5
2.157476056 21.83486363 0.4622798153 3
2.345629308 1.756360774 0.2866889563 3
1.941724393 16.6061914 0.4909849808 3
2.470212099 3.376963757 0.2469625759 3
2.607469056 23.95039554 0.1807193942 3
2.192006862 6.789097316 0.06649525075 3
2.336193832 1.163940915 0.4085051207 3
2.088963716 15.63800913 0.2593726551 3
2.199363302 5.788728519 0.335691545 3
2.5323305 2.12781158 0.4473063701 3
2.144258869 1.449641406 0.07844494901 3
2.20560309 23.92042442 0.3922879766 3
2.290408101 57.07927507 0.248779504 3
2.530702845 0.9576210999 0.1649684662 3
2.566780911 3.660834565 0.1317195839 3
2.385953736 12.69425386 0.3040256994 3
2.089855674 14.41874219 0.2219885366 3
2.463280038 2.669388067 0.3050149617 3
2.058963718 1.090346953 0.1397836891 3
2.432863756 26.59351117 0.1688543689 3
2.12569965 8.504644467 0.2478368654 3
2.186729684 23.84326244 0.3166757223 3
2.216340298 40.26928748 0.3293185921 3
2.243287619 3.228161922 0.4697881959 3
2.383178681 2.415297844 0.1169535285 3
2.64036228 5.396864048 0.3086599531 3
2.289571045 135.1635894 0.4770382889 3
2.576462477 61.53470337 0.4716055421 3
2.225214392 183.9716955 0.2256591496 3
2.31546016 8.309893053 0.3892835643 3
2.202055031 3.70015207 0.4541050951 3
2.36867652 2.309097967 0.1345635893 3
1.9337396 31.4607461 0.3934494054 3
1.815291354 5.775252942 0.30864588 3
2.090707133 10.15735695 0.1460424886 3
1.858401596 0.7224835513 0.07979404541 3
2.031269004 75.92611539 0.4218821835 3
1.775879173 4.069305668 0.4241678142 3
1.963900503 21.15204037 0.0761477049 3
2.138166353 67.03146779 0.4908592763 3
2.009645373 1.230077178 0.2284840619 3
1.833260576 5.119058929 0.2689050083 3
1.915471489 1.126439497 0.3548403074 5
2.028849634 9.390560486 0.224002739 3
2.221337017 7.634836427 0.1403378925 3
2.120263431 1.816979552 0.3421968504 3
1.965148161 7.134897998 0.3670798635 3
2.322866588 1.37072024 0.4454966463 3
2.383337736 4.906825978 0.4204675904 3
2.245842329 12.60895506 0.3679812078 3
2.092800964 1.078932486 0.3609608115 4
2.450504188 2.541154211 0.2955449085 3
2.28080414 4.341964839 0.03047416233 3
2.085982897 17.9506877 0.09555291691 3
1.883069664 2.80469059 0.4038096834 3
1.970686224 2.272674371 0.4423209033 3
2.077348576 87.63062329 0.483457434 3
1.886226958 18.67296369 0.4795309809 3
2.133063956 1.361909977 0.3035914433 4
2.060107151 2.889662517 0.2197236562 3
2.109116136 25.42968077 0.05242609798 3
2.087366277 0.2802328739 0.3873033329 4
2.293122222 8.021483399 0.4449671353 3
2.210661502 26.26267513 0.2382441 3
2.17423253 0.7301097723 0.2607848695 3
2.474451027 2.592551835 0.249437384 3
2.23689441 34.81771868 0.4515182561 3
2.651235739 0.3072930228 0.2980473289 3
2.319430809 1.176175666 0.435517378 3
2.131925945 27.79184042 0.4510682578 3
2.317519441 4.641828203 0.4337610583 3
2.268091257 8.35970952 0.41119472 3
2.569930702 6.375842294 0.08659420626 3
3.182149513 10.0030335 0.306030947 3
2.561787902 0.7212494878 0.2830152351 3
2.344679226 3.267859022 0.2963977919 3
2.172679511 2.482879757 0.2732051178 3
2.510573538 2.734427441 0.2959897757 3
2.443412562 1.084395269 0.4722996349 3
2.352283845 3.899848886 0.4298721566 3
2.017464378 2.416678107 0.1390019103 3
2.389064485 1.276729428 0.09754265898 3
1.938240953 2.675503773 0.3765573816 3
2.521973796 6.152983944 0.205784162 3
2.42779644 0.9322989362 0.2769692715 4
2.374111043 5.075630631 0.4188165171 3
2.189524819 14.3222471 0.3087075073 3
2.328946755 3.80867026 0.3158497899 3
2.179037664 0.9300479916 0.4784116685 4
2.235200299 1.213621075 0.2346606545 3
2.166878692 8.274386288 0.3205818623 3
2.58621966 10.77324412 0.3406137772 3
2.429374218 3.231749467 0.1065719094 3
2.607741241 1.576418043 0.353559158 3
1.949595675 1.579192154 0.3015801328 3
2.532087627 0.4343808926 0.3296477672 3
2.100520568 91.89776695 0.3999570532 3
2.059764638 5.153271274 0.1924887094 3
2.258369979 2.762362228 0.44359786 3
2.236576137 3.582440117 0.4067942838 3
1.904090999 4.485663352 0.4442664699 3
2.224961276 12.16923953 0.1140150583 3
2.467196296 1.893858058 0.3133038891 3
2.043976758 24.32636667 0.4749252427 3
2.066561725 10.7198191 0.4231720764 3
1.846841213 5.492197403 0.4511499056 3
2.12833165 1.532465995 0.1340440646 3
2.266901666 4.406244654 0.3882248552 3
1.838590914 16.71498249 0.2996139274 3
2.154456432 5.02817549 0.09300383459 3
2.013076611 23.46533263 0.2142307115 3
2.261312275 8.588760096 0.4411398647 3
2.107642793 6.59468373 0.2559790998 3
2.253371245 1.299060378 0.4013621172 3
2.199512783 4.1957561 0.1367555164 3
2.641145149 9.587868417 0.1394057475 3
2.258417906 36.15859399 0.4898626748 3
2.278378864 1.578385105 0.298162932 3
2.176060404 3.341401067 0.2353282774 3
1.95858835 2.454812712 0.2428149943 3
2.371074031 13.73327823 0.2867862863 3
2.387041505 3.135791743 0.3314290026 3
2.295234476 3.622984975 0.3139274718 3
2.258693717 19.17062913 0.1167815463 3
2.029746173 12.61319022 0.1215557621 3
2.359057486 4.728437618 0.2552695656 3
2.190371519 55.11177831 0.3048364593 3
2.423063764 66.33476702 0.3330454503 3
2.17720012 1.717228277 0.2161927893 3
2.324483716 6.321946246 0.4809022811 3
2.306568415 6.315690653 0.1615198865 3
2.479882622 8.618579907 0.3014436232 3
2.488930416 5.250614329 0.410964753 3
2.668638672 0.6206906786 0.2098710272 3
2.66016834 1.031745114 0.3393916522 4
2.59725677 2.388233024 0.1718192848 3
2.111343201 3.191242008 0.2371784686 3
1.871389543 7.965106468 0.1672434381 3
1.886770107 0.3351923603 0.3758069891 5
1.973748447 2.922388415 0.2356372027 4
2.007598949 19.86984423 0.2184892891 3
2.173335621 8.651218773 0.3800325746 3
2.072012082 1.644978952 0.479571431 3
2.422167404 14.72004232 0.1577842388 3
2.136085044 8.329729404 0.2134281146 3
2.415802193 14.86975785 0.3454148363 3
2.208792829 14.54508418 0.1303586355 3
1.91287453 8.540435632 0.4347279727 3
2.511199233 19.2686878 0.1121146959 3
2.246248613 6.604695719 0.3451637494 3
2.791666643 17.5777174 0.3785719044 3
2.18435487 1.619517477 0.4454161263 4
2.755953966 1.519163719 0.3357523556 6
2.107048282 1.541874234 0.3931145854 3
2.16171935 10.10669177 0.06908143834 3
2.57378532 42.94291778 0.4376255596 3
2.449975679 1.512229866 0.4040074201 3
2.108719284 0.3399630227 0.33683084 4
2.457164233 15.72782508 0.1330941767 3
2.519601307 9.281174794 0.4160447568 3
2.606978671 14.61093887 0.4401072446 3
1.954903615 3.687192426 0.3624365624 3
2.181933048 27.42565777 0.4120625688 3
2.19367746 3.893576833 0.3206777302 3
2.177813548 0.8014196628 0.3705584265 3
2.484953617 73.19428684 0.3191754664 3
3.148481064 2.043141959 0.2059505929 3
2.453065029 5.35952793 0.07185797385 3
2.430780969 26.71049734 0.2528445375 3
2.363919209 6.57784933 0.1914218466 3
2.119597615 29.07613101 0.1645817559 3
2.11135542 2.107730355 0.2358576667 3
2.734829928 1.335470937 0.4634836451 3
2.362994067 62.83426716 0.4166458548 3
2.210140036 1.186241602 0.03543570112 3
2.584802683 19.7097751 0.0805836025 3
2.414734538 18.95328595 0.1034687694 3
2.157787883 2.967386135 0.431590034 3
2.39276874 5.272185717 0.2079890209 3
1.959304058 63.71176444 0.1810584157 3
2.468382714 4.181654749 0.3143478489 3
2.125795432 7.149396914 0.4533118383 3
2.386011032 0.709627032 0.3449578202 3
2.452664226 2.844376339 0.4830448475 3
2.544067311 0.9458024483 0.2210955306 4
2.268744957 34.45002815 0.1087929379 3
2.045651704 5.989866524 0.123695838 3
1.979554772 7.04085252 0.09405189793 3
2.517578003 4.830556174 0.4089230373 3
2.804884179 6.759929376 0.4131571033 3
2.080367457 1.569901401 0.3658058961 3
2.559299069 6.684249876 0.2317027683 3
2.065380512 3.20742135 0.4452317251 3
1.923025705 1.266582479 0.09825311696 3
2.397738595 8.471518826 0.4642873635 3
3.398248235 43.27251875 0.3292951598 3
2.5950114 17.95060095 0.4741747495 3
2.597527758 0.7528469463 0.4588146907 3
2.294622044 0.6645833623 0.4227043653 3
2.371410268 16.71796682 0.3129877226 3
2.462480171 16.79505202 0.1337244691 3
2.180915519 20.59269874 0.2531467101 3
2.406440977 7.030410349 0.4051741096 3
2.347910658 9.947188543 0.4529243455 3
2.14937235 11.3757334 0.1649733048 3
2.189783287 5.156270907 0.3946564346 3
1.981781934 32.15844621 0.3183309409 3
2.137470617 128.4170528 0.4760928443 3
2.124779722 10.93445807 0.2763684316 3
2.24553946 7.294011872 0.1529993875 3
2.188062038 11.31957498 0.06060121159 3
2.188971166 2.753756648 0.2831203095 3
2.350998623 0.9854939456 0.294453728 4
2.350764287 18.22733749 0.1722063263 3
2.1132158 6.045895135 0.376813447 3
2.123481412 7.12547737 0.2998627808 3
2.067010957 1.434057921 0.09166537739 3
2.068181427 0.9402699508 0.4798984056 3
2.086043528 3.717081087 0.3902932248 3
2.286121021 113.2230667 0.4098074602 3
2.116570937 7.868012457 0.3316296687 3
2.555675158 1.336048339 0.3634212034 3
2.559176386 12.62309611 0.4162255313 3
2.379712348 3.716932268 0.2501370736 3
2.65868268 2.721708301 0.41688091 3
2.384669333 0.7571324652 0.3747858968 3
2.234068031 2.261542904 0.04433597308 3
2.372864278 3.715224505 0.1519837908 3
2.216431033 3.276819522 0.06905791634 3
2.417976627 6.522144595 0.1972447336 3
2.225099107 1.401703939 0.2198593585 3
2.198975332 2.333880431 0.2861580191 3
2.457466031 20.35980773 0.358048611 3
2.544135744 46.59723229 0.2010240049 3
2.166562254 8.109759455 0.394436452 3
2.383071215 55.20410099 0.08854391145 3
2.364320541 10.37232586 0.06674038383 3
2.28968343 1.29369513 0.2603892156 3
2.492242161 0.7469540862 0.4386034183 3
2.646408539 5.806606203 0.4655924269 3
2.312838591 8.499672456 0.3331997913 3
2.204452812 1.403040337 0.4708297045 3
2.067918298 7.996688638 0.1392744505 3
2.179583195 22.15951311 0.1327980235 3
2.032022949 0.9280378891 0.4586975283 3
2.353170074 9.24925034 0.1371336499 3
2.856522937 7.405898262 0.38463011 3
2.399215861 3.33269479 0.4208239141 3
2.239513579 3.007184821 0.1215765176 3
2.194929772 8.523177016 0.3455919695 3
2.033329147 3.583124862 0.1802662226 3
2.151708022 0.7495201884 0.4273046945 3
2.126269681 1.138687547 0.4774209104 3
4.425307738 14.60366867 0.3967828407 3
2.576321604 93.7334853 0.4405894447 3
2.417256614 2.530983086 0.3677082434 3
2.331624267 13.51679066 0.4106554666 3
2.020916369 1.585874819 0.320251537 3
2.341814658 8.159274142 0.2248795421 3
2.189536061 93.86583463 0.3448333709 3
2.163127969 2.137539859 0.203212924 3
2.149919889 22.30351323 0.2834823117 3
2.418184356 3.273574982 0.1744423183 3
2.841946035 22.43337867 0.3736928874 3
3.494551515 0.6468642457 0.1099418711 3
2.776478987 7.465028201 0.4182527178 3
2.239556613 1.214463567 0.2359365285 6
1.94766426 71.43036383 0.2962149996 3
2.227052782 1.362104678 0.3768160489 3
2.63222702 0.7372952279 0.4384476918 4
2.369018238 1.333835156 0.4912937292 3
2.662474679 10.50824762 0.355671274 3
2.056203292 4.872022541 0.4890259441 3
2.535607144 11.205834 0.4272935517 3
2.101747 1.763637899 0.3011038475 3
2.250044535 2.133806503 0.1701547813 3
2.501265974 9.525749948 0.4009850231 3
2.220027185 6.682266888 0.4559082125 3
2.343967355 5.870849958 0.4296395949 3
1.796673195 3.490071851 0.2348105125 3
2.278621815 17.04477356 0.3322367814 3
2.375640268 18.31446166 0.1092799427 3
2.34169486 2.504668798 0.188664928 4
2.004456167 26.85128219 0.4943806441 3
2.02843049 26.74589573 0.2520985259 3
2.073421445 25.28149542 0.183957239 3
2.023995289 2.240954658 0.07445045959 3
2.318479489 0.8784653002 0.3217983878 4
2.277664487 7.32631538 0.3540607316 3
2.018331407 4.616541849 0.2392389253 3
2.076103255 2.560500118 0.3435037233 3
2.055751079 1.434048037 0.3495050208 3
2.099578384 3.431834027 0.399571499 3
2.186532648 9.757658232 0.06415039752 3
2.022201797 10.68499937 0.4434032139 3
2.208584367 5.953547576 0.2054098675 3
2.065987612 2.82914679 0.2902693795 3
2.582300153 5.534649417 0.233381224 3
2.850938528 2.88863436 0.4189496872 3
2.123855007 1.875122591 0.3089269422 3
2.345428932 13.09565683 0.406699893 3
2.180877463 5.615114328 0.2972567897 3
2.069034877 54.01209268 0.3120751854 3
2.120606611 26.78137404 0.04615707892 3
2.201269426 3.541468143 0.1370628291 3
2.446366849 3.718602679 0.3450641841 4
2.533158504 1.962882681 0.1613425902 3
2.329714185 55.86335944 0.3898123027 3
2.299532675 14.68629054 0.2018426051 3
2.471333297 0.8051062911 0.2464822636 4
2.162105414 37.34292655 0.2985495872 3
2.047905043 1.182490404 0.2533893153 3
2.366797664 3.367857701 0.0615673965 3
2.164485365 7.39517246 0.1235146244 3
2.313887001 13.2190777 0.3148607502 3
1.831269502 7.033554937 0.268142961 3
2.206334352 7.17612837 0.3246748353 3
2.126296903 17.8503885 0.3175063234 3
1.90833019 1.84470425 0.4739038556 3
1.998279954 0.9961897227 0.04332305197 3
2.26876128 2.889055672 0.3477422806 3
2.251092556 3.715028036 0.2529226312 3
1.96407183 8.028036298 0.308698704 3
2.250799274 0.399816493 0.4010498858 3
2.02746659 20.19435832 0.1956086325 3
1.947756587 7.757723701 0.4387213612 3
2.121145735 2.091967389 0.07387491747 3
2.612070607 1.649477761 0.1672948196 3
2.628901359 3.050155839 0.2407389195 3
2.358797764 4.074931355 0.2371452179 3
2.278293884 1.465470699 0.2774716919 3
2.746846867 0.8813717336 0.423621661 3
2.302183225 16.60443395 0.2703178272 3
1.802556195 1.072705662 0.3585191808 3
2.120558325 4.214032865 0.3994502439 3
2.001358107 1.306930889 0.3031501401 3
2.215063048 1.377197835 0.08989515592 3
2.442491685 1.013746509 0.3119910111 3
2.236254998 4.694686811 0.1808819266 3
2.131413997 96.13892469 0.2957159045 3
2.363758891 2.065594162 0.2022295339 3
2.042824467 17.25698622 0.1187952406 3
2.309725948 1.324861098 0.4414428748 3
2.753729189 1.274663964 0.3991972824 3
2.285793537 16.32375352 0.4709551093 3
2.205243339 3.406949891 0.487026976 3
2.229080412 8.74875184 0.3552702845 3
2.515058464 1.595093781 0.2855695938 3
2.172973696 4.207345114 0.1424036785 3
2.290625654 2.479138377 0.07326473296 3
2.051620648 1.678337859 0.3939525866 3
2.259482097 1.374127265 0.265890332 3
2.25036851 4.593844231 0.4751269413 3
2.587769108 51.46611459 0.2084253671 3
2.44078165 27.96860207 0.462002479 3
2.207876595 3.917455467 0.1227835889 3
2.305487838 4.148456322 0.2943630146 3
2.145064677 23.41948535 0.2810676726 3
1.903084311 24.36951349 0.03865753656 3
1.973534311 5.291711599 0.1533909101 3
2.426388252 25.22999674 0.4600517895 3
2.366364371 15.07468393 0.4230119467 3
2.154100886 28.54088276 0.1868020448 3
2.183431993 7.031999245 0.4785232539 3
2.078263161 7.299532019 0.1914555194 3
2.292056058 2.734754655 0.4791149432 3
2.362502708 3.35485428 0.3371876122 3
2.239533652 7.961113166 0.09401808606 3
2.084504897 1.699371631 0.3611052208 3
2.12901419 4.93079665 0.1549766194 3
2.224570065 13.33441439 0.05719942238 3
2.299086649 1.10062826 0.3096792628 3
2.422283411 3.150401004 0.2828437433 3
2.236246133 23.22849923 0.1427309063 3
2.320186336 8.495363441 0.4561162039 3
2.239724381 2.925027321 0.4660581849 3
2.391032712 5.044240403 0.4870089698 3
2.371481549 0.709133076 0.3067323422 3
2.219477635 12.34437405 0.3632635852 3
2.586205831 11.88483456 0.2491034102 3
2.091676671 4.544406186 0.1587949028 3
2.200403868 170.094068 0.4907619757 3
2.106992268 32.8755836 0.2125092552 3
2.131842077 34.63570266 0.282234647 3
2.47368042 7.415977852 0.2132107498 3
2.267274391 3.180531794 0.2720275314 3
2.404772296 10.26510717 0.3555523817 3
2.317822389 4.869738764 0.208165244 3
2.528135322 10.50695779 0.3368216258 3
2.506680618 3.179861389 0.3746641109 3
1.964295067 11.46734697 0.3602950084 3
2.240022952 50.81117185 0.1486829246 3
2.179321006 5.142943082 0.3589270878 3
2.749204938 48.23919197 0.4857424715 3
2.473337077 2.115318712 0.4174705765 3
2.240995825 0.4700479037 0.2916343773 5
2.33371438 1.099664897 0.2810369616 3
2.255346466 30.10391709 0.1066984757 3
2.088130981 1.118172375 0.2030175221 3
2.124621466 4.032692507 0.1701154313 3
2.050675355 25.08329398 0.2867462814 3
2.453202786 14.0270028 0.3227418826 3
2.422104092 1.348875225 0.339537663 3
2.083447577 1.65043588 0.08318366223 3
2.275966688 1.928703058 0.4700398759 3
2.166097083 54.09817627 0.3336255966 3
2.1823171 5.780334887 0.399523468 3
2.511414811 2.526841246 0.4100562506 3
2.565165613 25.01240766 0.2801011296 3
2.273154321 2.673358554 0.4595103667 3
2.162122438 5.461711133 0.1272639545 3
2.549711556 6.58560426 0.4789522862 3
2.34552189 3.185975393 0.492251252 3
2.557947438 4.347676748 0.4935724855 3
2.373537768 9.188919373 0.1476541592 3
2.141973496 3.146710732 0.1762020086 3
2.156098595 1.634237255 0.3429148149 3
2.204495822 16.67940352 0.3743241137 3
2.318330596 3.516612113 0.0875262254 3
2.870829483 24.69045584 0.4524808446 3
2.573591043 4.371706796 0.3324012962 3
2.370963644 2.467500917 0.2660498526 3
2.151331183 7.177497479 0.4080845311 3
2.086171732 1.2604528 0.4965776981 4
1.935037854 10.1351419 0.1283733 3
2.488694479 9.56515754 0.2031959796 3
2.400754699 39.20776026 0.2290712996 3
2.516374956 30.00725273 0.4124166155 3
2.348171068 1.806624559 0.3825450108 3
2.992244447 5.084503231 0.4368354789 3
1.903288121 10.66484055 0.120369183 3
2.17843753 2.363732663 0.1405912808 3
1.922354533 7.048509926 0.499336051 3
2.34998045 0.348787793 0.4602830166 3
2.122038389 3.814753604 0.1687593813 3
2.094591325 0.6783975896 0.08799278764 3
3.179843579 3.134652257 0.4132171346 3
2.077826766 29.12589944 0.4294817252 3
2.37418701 1.683091622 0.1806000225 3
2.2072877 3.763855032 0.0660283205 3
2.103632357 6.737447744 0.42992334 3
