"p_1" "p_2"
0.1811263819 0.818873605
0.2404328628 0.7595671372
0.2525265122 0.7474734878
0.2226804627 0.7773195373
0.3410940838 0.6542827171
0.2849827221 0.7150172779
0.1439999586 0.8560000414
0.2596856975 0.7403143025
0.2627818867 0.7372181133
0.2713222843 0.7286777157
0.1900407794 0.8099592206
0.2880289457 0.7119710543
0.2127702797 0.7853782356
0.3828345255 0.6171654745
0.3072133424 0.6880312763
0.302920993 0.697079007
0.2445335979 0.7554664021
0.1497722219 0.8502277781
0.207152881 0.7792534896
0.2378045602 0.7612797668
0.2454668404 0.7545331596
0.2322999582 0.7677000418
0.2552931108 0.7447068892
0.3068245465 0.6931754535
0.3196208215 0.6803791785
0.1747846625 0.8252153375
0.2537877846 0.7462122154
0.2284122885 0.7715877115
0.1980240672 0.8019759328
0.2158069521 0.7841930479
0.1863850073 0.8136149344
0.3477474472 0.6522525528
0.2734890005 0.7265109995
0.2793559478 0.7206440522
0.2309662124 0.7690337876
0.2889288331 0.7110711669
0.2432961083 0.7567038917
0.2739036371 0.7260963629
0.1632262238 0.8367737762
0.2554176838 0.7445823162
0.1851055434 0.8148944566
0.2483264789 0.7516735211
0.1715043154 0.8284956846
0.2369764446 0.7630235554
0.2425196454 0.7574803546
0.309582606 0.690417394
0.2569186559 0.7430813441
0.1880232611 0.8119767389
0.1479475134 0.8520524866
0.1457342169 0.8542657831
0.251106325 0.748893675
0.3091586169 0.6908413831
0.2263735054 0.7736264946
0.24166544 0.7571218545
0.3046778838 0.6953221162
0.0795101767 0.9204898233
0.1744420391 0.8243160731
0.3109432244 0.6890567756
0.2041346456 0.7958653544
0.2375695981 0.7624304019
0.2225828135 0.7774171865
0.165341805 0.834658195
0.1861133451 0.8116544608
0.2708041389 0.7291958611
0.2199418245 0.7800581755
0.2783157237 0.7216842763
0.1775324754 0.8224675246
0.2097155164 0.7902844836
0.275570148 0.724429852
0.2259454579 0.7740545421
0.2483678382 0.7516321618
0.1824447436 0.8175552564
0.3079951575 0.6920048425
0.1908307767 0.8091692233
0.2540581459 0.7459418541
0.3034910909 0.6965089091
0.2385688263 0.7614311737
0.1896052476 0.8103947524
0.2624996504 0.7375003496
0.2219598821 0.7780401179
0.2913107924 0.7086892076
0.2365609973 0.7634390027
0.1772804097 0.8227195903
0.3181824867 0.6818175133
0.2951523968 0.7048476032
0.2719808528 0.7280191472
0.1919733628 0.8080248292
0.2310132451 0.7689867549
0.1258078667 0.8741921333
0.278787905 0.721212095
0.1712025142 0.8287974858
0.2406956367 0.7593030576
0.3177073914 0.6822926086
0.2224463469 0.7775536531
0.2713995998 0.7286004002
0.1779431214 0.8220568786
0.29050917 0.70949083
0.2140147432 0.7859852568
0.1780283038 0.8219670402
0.2518337035 0.7481662965
0.2670690574 0.7329309426
0.2939990709 0.7060009291
0.2180323032 0.7819676968
0.2412087308 0.7587912692
0.328375077 0.6698738429
0.2297794132 0.7702205868
0.319924424 0.680075576
0.1928904851 0.8062879173
0.2523043987 0.7476956013
0.2100262704 0.7899737296
0.2214127438 0.7778354051
0.2279718987 0.7720281013
0.2030661077 0.7969338923
0.2399721661 0.7600278339
0.2499558707 0.7500441293
0.2313869643 0.7686130357
0.2597483301 0.7402516699
0.1614187926 0.8385812074
0.2840415165 0.7159584835
0.2254880443 0.7745119557
0.2959206359 0.7040793641
0.1547123269 0.8452876731
0.2015871044 0.7984124362
0.7369448117 0.2630551883
0.2577135801 0.7266537404
0.3046568553 0.6953431447
0.2240426455 0.7759573545
0.239243354 0.760756646
0.4053804809 0.5946195191
0.2459657314 0.7540342686
0.1868762514 0.8131237486
0.1948861758 0.8051138242
0.220077456 0.779922544
0.1924707341 0.8075292659
0.3106824488 0.6893175512
0.2818363138 0.7181636862
0.2064695504 0.7935304496
0.1663433817 0.8336566183
0.21978654 0.78021346
0.2146460517 0.7853539483
0.2589452606 0.7410547361
0.2414675993 0.7585324007
0.2586007362 0.7413992638
0.2714528198 0.7285471802
0.2440991243 0.7548142604
0.2241766736 0.7758233264
0.2158328238 0.7841671762
0.2104152786 0.7895763205
0.260712964 0.739287036
0.2411891299 0.7525427097
0.2245836809 0.7720089068
0.2150390549 0.7849609451
0.2965073614 0.7034926386
0.2375584534 0.7624415466
0.216615489 0.783384511
0.2246579172 0.7753420828
0.2453628947 0.7546371053
0.1998108217 0.8001891783
0.2463036506 0.7536963494
0.2831142138 0.7168857862
0.2488232965 0.7471282042
0.2092466468 0.7907181946
0.2095017628 0.7898747549
0.2517991176 0.7482008824
0.3049821854 0.6950178146
0.157591177 0.8424087935
0.2488201089 0.7511798911
0.1889869128 0.8110130872
0.3108509156 0.6891490844
0.2169541233 0.7807734401
0.2467174647 0.7532825353
0.275980105 0.724019895
0.2309822037 0.7690177963
0.1284998781 0.8715001219
0.3185335983 0.6814664017
0.2248667884 0.7751332116
0.2498052371 0.7501947629
0.2691928268 0.7308071732
0.254041696 0.7406744734
0.301318043 0.6962535853
0.1916301048 0.8083698952
0.2201478509 0.7798521491
0.2287343004 0.7712656996
0.2268385 0.7731615
0.311560543 0.688439457
0.1966724568 0.8033275432
0.1907410589 0.808391698
0.2617614273 0.7382385727
0.2605438825 0.7394561175
0.1592297681 0.8407702319
0.2717260126 0.7282739874
0.24459232 0.75540768
0.2060904733 0.7914221513
0.237407726 0.744604003
0.261057353 0.738942647
0.2081921765 0.7918078235
0.2172233192 0.7827766808
0.2214956854 0.7785043146
0.2574244803 0.7425755197
0.1602001977 0.8397996705
0.2154826696 0.7845173304
0.2654211527 0.7316978467
0.3062003058 0.6937996942
0.1805977216 0.8194022784
0.279397193 0.720602807
0.2192477183 0.7807522817
0.196293852 0.803706148
0.2543151491 0.7456848509
0.1806108395 0.8193891605
0.153630207 0.846369793
0.1737470928 0.8262529072
0.2319791867 0.7680208133
0.3243612865 0.6756387135
0.2180891775 0.7819108225
0.2580787635 0.7419212365
0.2146499712 0.7853500288
0.1558948339 0.8441051661
0.2409803874 0.7590196126
0.2328982318 0.7671017682
0.1570626297 0.8429373703
0.2540849408 0.7459150592
0.2061962545 0.7938037455
0.299241017 0.700758983
0.1832996528 0.8167003472
0.2741100397 0.7258899603
0.2490759962 0.7509240038
0.2058915999 0.7941084001
0.2192633674 0.7807366326
0.2915507858 0.7084492142
0.3424259889 0.6575740111
0.2632928172 0.7367071828
0.2914516553 0.7085483447
0.2459821177 0.7540178823
0.20829285 0.79170715
0.2329927018 0.7670072982
0.3068229561 0.6931770439
0.22904364 0.77095636
0.2794843925 0.7205156075
0.2306339854 0.7693660146
0.2772597851 0.7227402149
0.188149931 0.811850069
0.2138743958 0.7861256042
0.1266730257 0.8733269743
0.2037511814 0.7962488186
0.2470201561 0.7341028359
0.1939030108 0.8060969892
0.2562078988 0.7437921012
0.1966291932 0.8033708068
0.2123258702 0.7876741298
0.304017459 0.695982541
0.2767393186 0.7232606814
0.1678519197 0.8321480803
0.2340238881 0.7659761119
0.2389357835 0.7608724903
0.2562020384 0.7437979616
0.2440528923 0.7559471077
0.2295051929 0.7704948071
0.2327399297 0.7672600703
0.2401691087 0.7598308913
0.2274667165 0.7725331974
0.1698711989 0.8301288011
0.2255811511 0.7744188489
0.2501971435 0.7498028565
0.1760099984 0.8239900016
0.2155537993 0.7844462007
0.2676824845 0.7323175155
0.2523131041 0.7476868959
0.2767471749 0.7232528251
0.170209663 0.829790337
0.2240176405 0.7759823595
0.2223874857 0.7776125143
0.3001776993 0.6996334943
0.3156396799 0.6843603201
0.1517899261 0.8482100739
0.2287071284 0.7712928716
0.2407929585 0.7592070415
0.2340745187 0.7659254813
0.2818482817 0.7181503422
0.2370048718 0.7629951282
0.2926926791 0.7073073209
0.2369584257 0.7630415743
0.3417297346 0.6582702654
0.2305426924 0.7530948503
0.221031466 0.778968534
0.2664119009 0.7335880991
0.2585702855 0.7414297145
0.2557232308 0.7442767692
0.1866777387 0.8057158396
0.2827367524 0.7172632476
0.2043799761 0.7956200239
0.3476854784 0.6514476474
0.191083535 0.808916465
0.2240953533 0.7759046467
0.3414339318 0.6585660682
0.2515474596 0.7484525404
0.3566826459 0.6433173541
0.3062536134 0.6937463866
0.2256089539 0.7743910461
0.2029032742 0.7970967258
0.2614106249 0.7385893751
0.263548533 0.736451467
0.1810126132 0.8189873868
0.2944356819 0.7055643181
0.1625194293 0.8374805707
0.1773821195 0.8226178805
0.2571452727 0.7428547273
0.2268636402 0.7731363598
0.2450582765 0.7548901178
0.3243967625 0.6756032375
0.3843361976 0.6156638024
0.2709048893 0.7290951107
0.3205751731 0.6794248269
0.2487112191 0.7512887809
0.2641868367 0.7358131633
0.2295086083 0.7704913917
0.09791518801 0.902084812
0.2372068395 0.7606224666
0.3021345099 0.6978654901
0.2073598222 0.7926401778
0.1877583938 0.8122416062
0.2383793987 0.7616206013
0.2979525985 0.7020474015
0.2512127232 0.7487872768
0.2035674939 0.7964325061
0.1984141759 0.8015858241
0.1155679659 0.8844319799
0.2781515043 0.719295761
0.2587952499 0.7412047501
0.1126525297 0.8873474703
0.1640528233 0.8359471767
0.2792390643 0.7086296502
0.2349862667 0.7650137333
0.2102884154 0.789638367
0.210050203 0.789583646
0.2781150825 0.7218849175
0.2150966745 0.7849033255
0.2075415333 0.7917008568
0.2828728058 0.7171271942
0.3423840147 0.6576159853
0.2388089906 0.7611910094
0.3678542162 0.6321457838
0.270549324 0.729450676
0.2566788168 0.7404032871
0.2813489053 0.7186510947
0.2906257559 0.7093742441
0.2696244986 0.7303755014
0.1962292714 0.8030977159
0.2277996606 0.7685525939
0.3366327187 0.6633672813
0.305971008 0.694028992
0.3849528172 0.6150471828
0.265399171 0.734600829
0.3513254608 0.6486745392
0.2053388465 0.791451438
0.2494386212 0.7505613788
0.3192205743 0.6807794257
0.2408751169 0.7591248831
0.2740899909 0.7259100091
0.2678226309 0.7321773691
0.1890955359 0.8109044641
0.1700573058 0.8299426942
0.2725319875 0.7274680125
0.1447273685 0.8534302446
0.2769540287 0.7230459713
0.2516892462 0.7481777443
0.2841997311 0.7158002689
0.2111345007 0.7888654993
0.2551217656 0.7448782344
0.2505486043 0.7494513957
0.2976270173 0.7023581151
0.2291257598 0.7708742402
0.1865447497 0.8134552503
0.2631999866 0.7368000134
0.2299724992 0.7700275008
0.3041961778 0.6958038222
0.2040469811 0.7959530189
0.214703076 0.785296924
0.2332366197 0.7645845513
0.3012010007 0.6987989993
0.2104492163 0.7895507837
0.2230332085 0.7769667915
0.2571648706 0.7386161833
0.272711683 0.727288317
0.1814011019 0.8185988981
0.2670555309 0.7329444691
0.2617760625 0.7382239375
0.2637754566 0.7362245434
0.2948928016 0.7051071984
0.2684668495 0.7315331505
0.3035064557 0.6964935443
0.2201244763 0.7798620591
0.2584451558 0.7415548442
0.210410766 0.7895592853
0.1812170813 0.8187829187
0.1722857193 0.8277142807
0.2619089466 0.7380910534
0.2830174613 0.7081740125
0.2849266315 0.7150733685
0.1783091024 0.814102863
0.2724531714 0.7275468286
0.274374229 0.725625771
0.2075122894 0.7924877106
0.2524828899 0.7475171101
0.3000124223 0.6999875777
0.2659928751 0.7340071249
0.2792791079 0.7207208921
0.2537337364 0.7462662636
0.1950656652 0.8049343348
0.217579135 0.782420865
0.203578824 0.796421176
0.25034396 0.74965604
0.1821867038 0.8165385493
0.23073067 0.7602151904
0.2607869805 0.7391932298
0.2560270582 0.7439729418
0.2770875543 0.7229124457
0.2271073826 0.7727380691
0.3504943486 0.6495052937
0.2032608657 0.7967391343
0.2916396365 0.7083603635
0.2964885416 0.7035114584
0.2271489451 0.7728510549
0.1942244339 0.8057755661
0.2964092049 0.7035907951
0.2043290339 0.7950153258
0.2987330193 0.680047855
0.1516443366 0.8483532537
0.2517369909 0.7482630091
0.3028855468 0.6971144532
0.1422982636 0.8577017364
0.1554696407 0.8445303593
0.2532946002 0.7467053998
0.184695469 0.815304531
0.2777692158 0.7222306286
0.3251662747 0.6489424002
0.2518772709 0.7481227291
0.1724273712 0.8275726288
0.2220451026 0.7766918482
0.1718066824 0.816759789
0.2582121314 0.7417876441
0.2648766137 0.7351233863
0.2520758955 0.7479241045
0.2990439683 0.7009560317
0.2172636027 0.7827363973
0.1864967593 0.8135032407
0.2232170193 0.7767829807
0.2361309786 0.7638690214
0.2230855554 0.7769144446
0.2708526459 0.7291473541
0.1499032653 0.8500967347
0.2616194955 0.7383805045
0.2356722039 0.7643277961
0.1514137445 0.8485862555
0.3134828988 0.6864622165
0.2110002752 0.7889997248
0.2982473094 0.7017526906
0.1918190097 0.8081809903
0.1820394111 0.8179605889
0.3408927509 0.6591072491
0.1943273127 0.8056726873
0.2915466732 0.7065879369
0.2225354307 0.7774645693
0.2799725525 0.7200274475
0.1605139484 0.8394860516
0.2452137566 0.7547862434
0.2083046036 0.7916953964
0.1940685256 0.8059314744
0.2995282357 0.7004717643
0.2404639112 0.7595344989
0.2749890865 0.7250109135
0.2661786733 0.7338213267
0.2040116359 0.7959883641
0.224673666 0.775326334
0.1765503312 0.8183365801
0.1511168124 0.8488831876
0.2985214974 0.7014785026
0.210957185 0.789042815
0.2013388058 0.7986611942
0.2602538932 0.7397461068
0.2581964943 0.7418035057
0.2481766065 0.7518233935
0.3243143651 0.6756856349
0.2685124549 0.7314875451
0.2545761137 0.7454238863
0.261669307 0.738330693
0.221544622 0.778455378
0.3143758796 0.6856241204
0.2980640969 0.7019359031
0.2212419975 0.7787580025
0.2465206308 0.7534793692
0.1854598047 0.8145401953
0.21486824 0.78513176
0.2464529748 0.7535470252
0.1844510999 0.8155489001
0.2536033214 0.7463966786
0.1468114174 0.8531885826
0.3296305852 0.6703694148
0.2470020814 0.7529979186
0.2222003036 0.7777996964
0.2492871326 0.7476845352
0.2721798161 0.7278201839
0.2208904545 0.7777523
0.1835639708 0.8164360292
0.2687702698 0.7312297302
0.1716965598 0.8283034402
0.204502656 0.7912612034
0.2232735488 0.7767264512
0.3159246872 0.6840753128
0.2308067746 0.7691932254
0.2871348111 0.7128651889
0.1586630801 0.8413369199
0.2252891257 0.7747108743
0.2729495387 0.7270504613
0.2063653589 0.7936346411
0.3164256089 0.6835743911
0.2964480976 0.7035519024
0.3148391588 0.6851608412
0.1646536877 0.8353463123
0.1834598453 0.8165401547
0.2645167142 0.7354832858
0.2757403573 0.7242080806
0.245833667 0.754166333
0.2074070749 0.7925929251
0.3393619329 0.6606380671
0.2690109858 0.7308775383
0.2584177102 0.7415822898
0.2438197554 0.7551233702
0.2170804696 0.7829195304
0.2214017989 0.7785982011
0.1566861682 0.8433138318
0.2491511805 0.7508488195
0.1126466254 0.8873533746
0.257479647 0.742520353
0.1733681329 0.8266318671
0.2028088396 0.7971882806
0.2105641868 0.7894358132
0.2953337702 0.7046662298
0.1977561787 0.8022438213
0.2218417828 0.7781582172
0.21721444 0.78278556
0.2717248458 0.7239715367
0.2349706082 0.7650293918
0.1523651414 0.8476348586
0.2709930941 0.7290069059
0.2352203939 0.763763529
0.2683232948 0.7316767052
0.238025915 0.761974085
0.2107924169 0.7882042824
0.1915508437 0.8084491563
0.2153970397 0.7623599194
0.1998560747 0.7923436861
0.1759400571 0.8240599429
0.2901021672 0.7098978328
0.2595399772 0.7404600228
0.2339327355 0.7660672645
0.2552360905 0.7447639095
0.2068902715 0.7931097285
0.1802456971 0.8197543029
0.2265888857 0.7734111143
0.1375497708 0.8624502292
0.1938671101 0.8061328899
0.1787264032 0.8209882073
0.1951969849 0.8048030151
0.2188891203 0.7811108797
0.2324359003 0.7675640997
0.285717618 0.714282382
0.2227738301 0.7763840904
0.2298067052 0.7701932948
0.1492682291 0.8507317709
0.2675585135 0.7324414865
0.1774818658 0.8225181342
0.278037418 0.7080068707
0.2028146464 0.7971853536
0.1948322337 0.8051677663
0.2258136217 0.7741863783
0.1528761426 0.8471238574
0.2055262273 0.7944737727
0.3316221962 0.6683778038
0.156835948 0.843164052
0.3083510942 0.6916489058
0.1533229945 0.8466770055
0.2953479737 0.7046520263
0.3001052441 0.6998947559
0.2033196301 0.7966803699
0.296709849 0.703290151
0.3169254974 0.6830745026
0.2337067772 0.7662932228
0.3883694735 0.6116305265
0.3269747188 0.6730252812
0.2009095323 0.7990904677
0.2659410868 0.7340589132
0.2908549393 0.7091450607
0.2488694749 0.7511305251
0.2703284783 0.7296715217
0.2613415413 0.7386584587
0.2607242901 0.7392757099
0.2735229113 0.7264770887
0.2433137234 0.7566862766
0.1762998143 0.8237001857
0.2313048237 0.7686951737
0.1973024726 0.8026975274
0.2871146527 0.7128853473
0.2976359252 0.7023640748
0.2624398142 0.7375601858
0.3433285351 0.6566714649
0.2597176748 0.7402823252
0.2637627866 0.7362372134
0.2050279619 0.7949720381
0.2889885875 0.7110114125
0.2954804798 0.7045195202
0.2077016513 0.7922983487
0.2138436354 0.7861563646
0.2317116335 0.7682883665
0.2280081846 0.7719918154
0.2174698431 0.7825301569
0.2722891131 0.7276647703
0.2233805922 0.7766194078
0.334189635 0.6657445054
0.2488456098 0.7511543902
0.1674205984 0.8325794016
0.2157255483 0.7842744517
0.2463290258 0.7536709742
0.1418728217 0.8581271783
0.2259977312 0.7740022688
0.2844509986 0.7155490014
0.1475636372 0.8524363628
0.2339549756 0.7660450244
0.2595407316 0.7404592684
0.3916836436 0.6083163564
0.235295229 0.764704771
0.3333667952 0.6666332048
0.2522113979 0.7477886021
0.2290079113 0.7709920887
0.238878126 0.761121874
0.2115144669 0.784416078
0.2619856255 0.7380005766
0.294281123 0.705718574
0.218511276 0.781488724
0.2450046263 0.7541567182
0.2781161416 0.7218838584
0.1190952365 0.8809047635
0.2470278774 0.7529721226
0.2011538188 0.7988461812
0.1868806957 0.8131193043
0.2884404512 0.7115595488
0.2155174885 0.7844825115
0.2377509686 0.7622447796
0.3059514522 0.6940485478
0.2091099148 0.7908898138
0.2478784865 0.7521215135
0.203448862 0.796551138
0.2446166335 0.7492933375
0.1867464669 0.8132535331
0.221721834 0.778278166
0.2384793453 0.7615206547
0.2198700421 0.7801299579
0.2267453633 0.7732546367
0.1749929036 0.8250070964
0.1758596187 0.8241403813
0.2490359732 0.7508976207
0.2207922859 0.7792077141
0.1220366453 0.8779633547
0.2566403024 0.7433596976
0.2298439661 0.7700456453
0.2799500552 0.7200499448
0.3475664665 0.6524335335
0.3688537545 0.6311462455
0.2363285636 0.7636714364
0.3417446312 0.6582553688
0.2758333 0.7241667
0.1945422616 0.8054577368
0.2381006012 0.761676767
0.1614508407 0.8385491593
0.3179016014 0.6820983986
0.1952183911 0.8047807986
0.2493425314 0.7506574686
0.2320170082 0.7679829918
0.3519796819 0.6480203181
0.2489762185 0.7510237815
0.287636158 0.712363842
0.2311980352 0.7688019648
0.2375200155 0.7624799845
0.1947205335 0.8052794665
0.1655760505 0.8149559869
0.1833834985 0.8166165015
0.3027589069 0.6972410931
0.2276520383 0.7723479617
0.2699252046 0.7300732303
0.2426074574 0.7573925426
0.3097600057 0.6902399943
0.2910526574 0.7089473426
0.2796410812 0.7203589188
0.2741914269 0.7258085731
0.2792515053 0.7207484947
0.1817408404 0.8182591596
0.3373569575 0.6626430413
0.2107886152 0.7892113848
0.2532541554 0.7467458446
0.2272645694 0.7727354306
0.2778562018 0.7221437982
0.1475055898 0.8524944034
0.1769762194 0.8230237806
0.1759828129 0.8240171871
0.2499230861 0.7475670446
0.2882571893 0.7117428107
0.2238889361 0.7761110639
0.1056379866 0.8717507406
0.1632860947 0.8367139053
0.2910026396 0.7089973604
0.2086028536 0.7913971464
0.1258443818 0.8741556182
0.2372053367 0.7627946633
0.2550282586 0.7449717414
0.1978212496 0.8021787504
0.2421162035 0.7578837965
0.2326134844 0.7673865156
0.2096098681 0.7903901319
0.2048100132 0.7951442991
0.223832753 0.776167247
0.2646446759 0.7352631854
0.2228811916 0.7771188084
0.2522071011 0.7477928989
0.158081975 0.841918025
0.2522928758 0.7474409099
0.3552295354 0.6447704646
0.232696873 0.767303127
0.2023903954 0.7968903174
0.305390804 0.694609196
0.225629273 0.774370727
0.3000074205 0.6999925795
0.1280485536 0.8695580149
0.2884698427 0.7115301573
0.296844 0.703156
0.1313442593 0.838593352
0.210601016 0.789398984
0.1772422892 0.8227577108
0.1484221511 0.8467949271
0.2397826563 0.7602173437
0.2623285886 0.7376714114
0.2224750073 0.7775001742
0.2181570549 0.7818429451
0.2215175161 0.7784824839
0.2183948695 0.7816051305
0.2528393555 0.7471606445
0.2407787803 0.7592212197
0.201424133 0.7985758433
0.2058744311 0.7941255689
0.2708991977 0.7291008023
0.2551833106 0.7250956561
0.1841270595 0.8158729405
0.1822544076 0.8177455924
0.3190663672 0.6809336328
0.1878983971 0.8121016029
0.302651576 0.697348424
0.2675763223 0.7324236777
0.2847216422 0.7152783578
0.2804326616 0.7195673384
0.2454226632 0.7545773368
0.2587576872 0.7412423128
0.3365591839 0.6634408131
0.2583947613 0.7416052387
0.2082228393 0.7917771607
0.3561793923 0.6438206077
0.2472939716 0.7527060284
0.3168306861 0.6829475841
0.182480328 0.817519672
0.2944441741 0.7055558259
0.1390671133 0.8436855133
0.27526173 0.7207376199
0.3854894875 0.6145105125
0.2489256097 0.7510743903
0.2769141524 0.7230858476
0.1467378034 0.8532621966
0.1530827707 0.8469172293
0.2566400866 0.7307212846
0.2660749999 0.7339250001
0.3075039829 0.6924960171
0.234532236 0.765467764
0.2122603666 0.7877396334
0.2184156412 0.7815843588
0.2586027182 0.7413972818
0.2226969721 0.7773030279
0.2367352888 0.7632647112
0.318814151 0.681185849
0.2711466077 0.7288533923
0.2777158428 0.7222841572
0.2110906588 0.7889093412
0.2204704886 0.7795295114
0.2680555732 0.7319444268
0.2306362803 0.7693637197
0.2662112044 0.7337887956
0.1845530828 0.8154469172
0.2137451391 0.7861888418
0.1657517786 0.8295451856
0.2288256929 0.7711743071
0.2007688655 0.7992311345
0.1300486508 0.8699513492
0.1824436835 0.8175563165
0.1676008311 0.8323991689
0.2984025488 0.7015974512
0.1802980955 0.8197019045
0.1923342613 0.8076657387
0.2035470984 0.7964529016
0.178084568 0.821915432
0.3068638561 0.6931361439
0.2012152951 0.7987847049
0.2180450705 0.7819549295
0.2619590144 0.7380409856
0.2962259703 0.7037740297
0.2399644739 0.7600355261
0.2076300075 0.7923699925
0.1159786123 0.8840213877
0.2033338297 0.7966661703
0.2983287888 0.7016712112
0.2690974647 0.7309025352
0.269266008 0.730733992
0.1869660392 0.8130339608
0.2256023291 0.7743076976
0.1988833669 0.8011166331
0.2056012402 0.7943987598
0.1925889343 0.8074110657
0.2390891171 0.7575853624
0.2295607026 0.7704392974
0.2771060542 0.7228939458
0.3137767115 0.6862232885
0.2383979515 0.7616020485
0.2335068763 0.7664931237
0.1623558376 0.8372798633
0.2457618219 0.7541155969
0.2644735118 0.7277954436
0.2157162276 0.7842837724
0.3370351406 0.6629648594
0.3082906986 0.6917093014
0.1801556216 0.7959549249
0.2571537967 0.7428461988
0.2859373021 0.7140626979
0.3311214246 0.6688268804
0.2207850833 0.7478342323
0.2365867967 0.7634132033
0.2263375946 0.7736624054
0.2296838628 0.7703161372
0.1765212539 0.8188444892
0.181353364 0.818646636
0.2417369585 0.7582630415
0.2735307064 0.7264692936
0.244203489 0.755648871
0.2370344412 0.7629655588
0.2782237366 0.7186279888
0.225091745 0.774908255
0.2854939389 0.7145060611
0.1290668791 0.8709331209
0.2468311838 0.7531688162
0.2799350573 0.7183944776
0.224193747 0.775806253
0.2479213494 0.7520786506
0.2256263088 0.7743736912
0.267342391 0.732657609
0.2873790352 0.7126209648
0.2294586204 0.7705413796
0.2305566524 0.7694433476
0.2695162488 0.7304837512
0.2564795968 0.7435204032
0.265289458 0.734710542
0.2621263437 0.7373064894
0.2676498069 0.7298955602
0.2558140854 0.7441859146
0.2250191894 0.7749808106
0.2450009453 0.7549990547
0.2404905876 0.7595094124
0.1867334215 0.8132665785
0.2508450734 0.7491549266
0.3149561044 0.6544154575
0.2004199527 0.7994693856
0.2170308641 0.7829691359
0.1748034016 0.8251965984
0.3320572008 0.6679427992
0.2449192765 0.7550807235
0.3629764757 0.6370235243
0.2301189524 0.7628338178
0.2699141761 0.714106972
0.2686638352 0.7313361648
0.2156336512 0.7843663488
0.3203161998 0.6796838002
0.2025374776 0.7930893249
0.1803539461 0.8196460539
0.3126740571 0.6873259429
0.1740338314 0.8259661686
0.2248076761 0.7731727847
0.2183799711 0.780415245
0.2260785596 0.7728578406
0.1980652727 0.801916899
0.2389404818 0.7608526488
0.2158877205 0.7841122795
0.2935567745 0.7064432255
0.2989981729 0.7010018271
0.3077609944 0.6922390056
0.217470993 0.782529007
0.2692936329 0.7307063671
0.1210351061 0.8789089594
0.2176201977 0.7823798023
0.2302445438 0.7697554562
0.2178526281 0.7821473719
0.1933210866 0.8066789134
0.1935775097 0.8018692498
0.1292869769 0.8707130231
0.2906111475 0.7090930601
0.155681611 0.844318389
0.2420266341 0.7579733659
0.1456549892 0.8543145638
0.2854536631 0.7072724035
0.2559754113 0.7440245887
0.2360370822 0.7639629178
0.2324850356 0.7675149644
0.1550114326 0.8277815027
0.2647292142 0.7352707858
0.195850507 0.804149493
0.2851364614 0.7148635386
0.249092541 0.750907459
0.245144804 0.754855196
0.1868057274 0.8131942726
0.2854843403 0.7145156597
0.1853254089 0.814662923
0.3099139954 0.6900860046
0.2024608504 0.7975391496
0.3420797966 0.6579202034
0.1869962584 0.8074350387
0.2414276972 0.7585723028
0.3131733044 0.6868266956
0.3455717566 0.6544282434
0.217803441 0.782196559
0.2318282257 0.7681717743
0.2339809127 0.7656606238
0.2288652808 0.7711347192
0.200194241 0.7997338856
0.2364223583 0.7635776417
0.1326516917 0.8673483083
0.1958513971 0.8041486029
0.1484851171 0.8515148829
0.2487007046 0.7500870597
0.2152175398 0.7847824602
0.2368226121 0.7631551909
0.1766288321 0.8233711679
0.1788850417 0.8211149583
0.155149614 0.8445620272
0.2298069766 0.7701930234
0.2221347753 0.7778652247
0.2435982548 0.7564017452
0.1948661114 0.8051338886
0.3053716855 0.6946283145
0.2496413524 0.7503586476
0.2953436618 0.7046563382
0.3166189387 0.6815973635
0.3055764359 0.6944235641
0.3150576298 0.6849423702
0.3117818206 0.6882181794
0.3066674626 0.6933325374
0.2695637434 0.7304362566
0.1555017008 0.8444982992
0.2835513447 0.7164486553
0.2199537216 0.7800462784
0.1681140777 0.8318859223
0.2189007067 0.7810992933
0.1748431045 0.8128093853
0.2292194755 0.7707805245
0.2676677518 0.7323322482
0.2215436561 0.7784563439
0.2409498049 0.7590501951
0.3249253052 0.6750746948
0.1373927268 0.8626072732
0.266429414 0.733570586
0.2955183029 0.7044816971
0.2558264867 0.7441735133
0.3017390454 0.6982609546
0.2999768887 0.7000231113
0.2465375488 0.7534624512
0.2630056456 0.7369943544
0.2727939114 0.7272060886
0.2172159524 0.7827840476
0.3002855098 0.6997144902
0.1696631392 0.8303368608
0.2314071447 0.7685928553
0.2325969205 0.7674030795
0.2741055082 0.7258944918
0.1565747356 0.8366209461
0.2934609248 0.7065390752
0.2132731648 0.7867268352
0.2894055649 0.7105944351
0.2439678989 0.7560321011
0.3169931929 0.6742393854
0.1997209795 0.8002790205
0.182536206 0.817463794
0.1605504144 0.8394495856
0.1820466982 0.8179533018
0.2337349804 0.7662159838
0.1182447417 0.8817552583
0.192240051 0.8077597202
0.3107942594 0.6892057406
0.1927145318 0.8072854682
0.1588478925 0.8411521075
0.2208012406 0.7791987594
0.2494743213 0.7505256787
0.2130080825 0.7869919175
0.2475594056 0.7524405944
0.1886576382 0.8113423618
0.2116767986 0.7883230752
0.2293592756 0.7625191019
0.2613502423 0.7386497577
0.2871803046 0.7128196954
0.2279530726 0.7720469274
0.2291409697 0.7708590303
0.2738429481 0.7261570519
0.2416050794 0.7583949206
0.2389653872 0.7610346128
0.1814038678 0.8185961322
