"nu" "gammaP" "alpha" "G"
3.296589403 1.344088427 0.2060027765 2
2.163612566 0.46037329 0.239864487 2
3.00899111 0.8134939851 0.4232685908 3
4.615761692 0.6939670818 0.06997164012 3
2.29763104 1.13556781 0.367894211 2
4.216996593 0.2565572403 0.3119053293 2
8.569144399 2.05403931 0.04694395436 2
1.840923199 2.36777815 0.3112531969 2
3.581645511 2.755732123 0.1674032669 2
3.087972403 8.192910108 0.1915263833 2
2.186872319 1.348661943 0.322027357 2
2.683059362 2.861156337 0.3634719778 3
2.560466038 1.296440272 0.2824313166 2
2.821622198 1.804007096 0.4876213398 2
3.618996857 3.522182206 0.4349546785 2
2.423735897 1.311192092 0.2490272957 2
2.648750395 0.2935661022 0.3341069763 4
5.712534344 3.033668167 0.2986519479 2
2.769540343 1.371141447 0.2095917255 2
5.204007983 1.326023709 0.3206348259 2
4.397144174 12.27802174 0.03490043151 2
9.14052935 1.613932977 0.303760383 2
4.821447992 2.440659795 0.3588765476 2
4.797808027 0.4016845005 0.4491304472 2
4.043666893 2.603440802 0.04059039065 2
2.592782039 2.142792432 0.1081756473 2
3.12422011 0.5517776296 0.4685895384 2
3.496723962 2.967788867 0.09973612606 2
2.723865817 1.96318597 0.3052558617 2
6.538579645 0.1248613347 0.4412038493 3
1.961256977 0.538090681 0.2840469855 2
1.879620904 0.7186131056 0.2573280589 2
4.723285646 2.163285809 0.4688492914 2
3.062957954 2.855462811 0.2955791237 2
2.495235517 1.971367804 0.4357924094 2
5.666454837 0.4089383786 0.1267378875 3
10.32286655 1.5748285 0.4132319691 2
5.282509258 1.561265331 0.2229441063 2
3.35716642 0.8421753884 0.3302818472 2
3.071814067 0.4885149568 0.1507486676 3
8.120307841 0.4915324866 0.1549158893 3
3.960848233 2.741114519 0.1174189247 2
7.45844647 1.004727021 0.04315547261 3
2.840415367 1.137655143 0.2993339415 3
2.901558178 2.019755158 0.3977010913 2
2.288451155 3.990962082 0.4973812276 2
5.331751489 1.509371161 0.4290847036 2
1.852708635 3.616621429 0.4852631412 2
3.060152646 2.475098519 0.1350466166 2
6.920653638 2.270212407 0.1727225802 2
2.109705175 1.080616715 0.3126700326 2
1.850188747 1.856585694 0.3663417739 2
3.502589886 2.974548767 0.3045002812 2
3.599784261 2.917060052 0.2909956294 2
2.87407006 1.203580246 0.3964210581 2
1.807141907 0.7413437103 0.1638787608 3
2.000207014 1.092405433 0.2936311614 2
2.998173461 1.176414248 0.176533731 2
4.001508854 1.338649936 0.05934140212 2
8.403697504 1.476599319 0.2919273063 2
2.228990043 1.543328996 0.2249114334 2
5.948489812 2.657376258 0.08534807041 2
2.467489372 1.719479516 0.4151418211 2
2.423092882 0.341989202 0.3798283133 4
2.109133541 0.846993562 0.09531166524 2
3.516625354 1.286190471 0.2004283539 3
3.080327157 3.868609426 0.1189934542 2
1.619623457 0.2782483534 0.0476789979 2
2.858103276 1.210704254 0.4674723862 2
4.884556073 2.974517584 0.3574198851 2
2.430627261 0.9304183732 0.3205518356 2
16.57979938 1.066610376 0.1808531613 3
1.857782962 3.730743405 0.2309387325 2
3.476684716 0.09850141721 0.3534477955 2
3.069216317 0.9789251791 0.2139306709 2
2.153513855 2.587321387 0.3269385953 2
3.695573895 1.352811761 0.1465869519 4
6.467867333 7.510955844 0.2226815905 2
2.018885483 0.2394619631 0.3281182952 2
5.004151746 0.633893083 0.2317063088 3
3.890478747 0.413416994 0.4802830836 2
3.338864697 0.6012062043 0.4899818373 3
2.777443843 2.163332283 0.2792374395 2
3.094552953 6.540488644 0.4704882467 2
4.733823201 0.3991141011 0.3963890774 2
4.595841442 1.911373149 0.2783937394 2
2.09477632 0.6101089128 0.4231132596 2
2.995816008 1.89607686 0.4025892856 2
2.065520984 0.8503877219 0.4824326468 2
5.227630435 0.2063403093 0.3063102802 2
3.55674523 2.463567805 0.02054488103 2
3.301487628 0.569892299 0.4613581912 4
4.633780214 0.7114119824 0.1851807746 3
1.705964114 0.6569830547 0.1712635544 2
3.337701422 2.649886027 0.2289557713 2
3.387294801 1.275342043 0.2091599598 2
2.068876263 0.9157937312 0.1144196813 2
3.580227985 0.6337231623 0.4805492689 2
2.383957598 1.075591472 0.3386018203 3
3.886870305 0.7044486489 0.08915933408 2
1.98240189 1.345152398 0.3627005124 3
2.091726891 4.630071766 0.153884757 2
3.208047863 0.3928290399 0.04750749414 2
5.348293717 4.229956301 0.04075606076 2
2.649150008 1.281309361 0.2654121458 2
1.741265998 1.919906711 0.3745968868 8
3.40264175 3.024759723 0.294619283 2
6.117933828 1.70013804 0.3109158363 2
4.15338859 1.044038289 0.3929402042 2
3.959988096 2.977245028 0.3515690814 2
3.83580482 1.200511666 0.1102391634 2
3.765012296 0.8228881132 0.2983270562 2
4.434761651 0.5590031969 0.2024433952 2
1.977104331 0.9952148005 0.3067450837 2
4.65136255 0.5708561741 0.2374514616 5
6.422753209 2.395950994 0.1326605923 2
2.59637476 3.446430215 0.3224759439 3
2.522434701 0.5116296916 0.3129481578 2
2.894604346 0.2124619877 0.4242397945 2
7.435513231 0.823482627 0.1166492778 2
4.799875746 5.214853103 0.3604535055 2
2.928555836 4.016944867 0.03734389661 2
4.116952993 3.174335745 0.08269023659 2
4.624378232 0.892934395 0.4837437471 5
2.130337436 2.056406288 0.2638093761 2
4.354412245 1.121625342 0.3082629617 2
3.137485734 1.873283845 0.3867405863 2
4.82134968 2.137137339 0.4252264669 2
5.149245901 0.7502962197 0.3562962377 2
2.697455862 0.6523128563 0.2157015042 3
3.90914853 2.798712555 0.2254192599 2
3.287611141 5.961740161 0.2914285901 2
4.208995959 0.8356189631 0.3651707202 4
1.681709123 0.08973006007 0.120022763 2
5.166931843 1.244720455 0.2754156644 2
4.706915932 10.07793767 0.4916623057 2
2.258803922 2.224987652 0.2886533534 2
5.515991625 0.5013530898 0.31876364 2
3.63171197 0.3674070569 0.1091310298 2
4.134982632 1.31108773 0.442813034 2
3.813587173 2.004289892 0.2222510817 2
3.294505039 1.638348678 0.4465834169 2
3.48828694 0.3154896963 0.2941065129 2
3.426411529 1.954647265 0.3577329126 2
2.518230707 2.049996025 0.05184716469 2
3.381182857 1.581921953 0.1976275538 2
2.802620775 0.8939963065 0.177406682 2
2.356240922 3.386515164 0.3501509408 2
1.634384203 2.127719079 0.07052563767 2
1.768288855 0.2858111893 0.385732703 2
2.626531716 5.366749349 0.4041537191 2
2.158241432 0.8566768019 0.3038645801 3
2.806220919 0.9039863123 0.2956995193 2
4.911018735 0.1172861621 0.4632179516 2
3.70258875 0.9624532228 0.1514483439 2
2.69492915 0.3991707293 0.3733702598 2
3.258969892 1.687695924 0.2534682659 2
1.74253906 0.6218747662 0.2344336278 2
8.941078344 0.6096484848 0.1535137303 2
1.845129965 1.209324924 0.2028902524 2
1.911773052 1.193015815 0.3795439544 3
1.810377903 0.5676335656 0.3670250039 6
1.785535276 1.406320026 0.1255477002 2
4.510371535 0.1877129868 0.1760857513 3
2.553691094 1.060190934 0.338997161 2
2.590286232 1.149530933 0.2588220291 2
1.671484229 0.2809562347 0.1440173234 2
4.125579831 1.644264936 0.167553613 2
4.86927719 4.580130389 0.3103586365 2
3.381240537 0.4862561653 0.4971467515 2
3.14540591 2.698493713 0.2266847862 2
4.205008545 3.007253099 0.4472032852 2
5.929484549 1.993159472 0.1389404641 2
3.494913173 8.931832773 0.2721622156 2
2.750101657 1.314755159 0.2754032968 7
2.843246745 0.6579168238 0.1088250865 2
2.159641461 0.6061393385 0.4405884317 3
2.397159395 3.339997177 0.3517081216 2
1.794493843 0.9377425619 0.2680452572 3
2.252468566 0.9018397953 0.2334676958 2
2.536713724 0.4499309555 0.4079121243 2
4.404864642 0.1968968918 0.2489217522 3
9.02154798 0.6771123262 0.1727959612 2
6.148620501 0.3711514847 0.4862725055 2
2.997132399 2.662795625 0.4130455748 2
3.667482947 1.199028011 0.2935465047 2
3.003871822 3.74535164 0.4048457876 2
2.223098925 0.3756555459 0.08189872406 2
7.537132841 1.964155384 0.2238387428 2
2.134938025 1.313923068 0.1047678537 2
2.57645622 1.513286923 0.03342907632 2
3.057265631 0.8073755396 0.4578896259 2
15.2311691 0.717048023 0.1110032241 2
2.51079495 2.239388629 0.2073382111 2
5.707201233 0.9788165048 0.4373326101 2
3.57209939 2.662283876 0.3758234254 2
4.126673786 1.630645475 0.09586796596 2
5.254303929 8.939999535 0.2327469703 2
5.573756455 1.747157555 0.2390354028 2
3.687543775 0.9831785479 0.3908540779 3
8.040195577 8.405783422 0.1976313389 2
8.685067366 0.5698847823 0.4661776531 2
2.815226418 4.448686638 0.4641111964 2
2.03676634 2.055097987 0.2255489146 2
1.940956757 3.409854989 0.3929936104 2
2.572543156 1.56581624 0.3928316066 2
1.242469753 1.352247853 0.2544700955 2
2.982095507 4.922922466 0.08095344027 2
3.902438266 14.62940097 0.1550487799 2
2.194685081 1.181944911 0.4682708673 2
1.659986773 1.434142154 0.4555098191 2
2.305380324 9.316060996 0.3590512272 2
1.241553768 0.8125216645 0.4428344204 2
4.416842208 0.5817806095 0.2484529649 2
2.058494191 0.9295935871 0.3354722008 2
3.30014974 0.4217740939 0.237280916 3
2.770908372 0.3060548708 0.2384333299 2
1.723506113 15.62408492 0.1477229503 2
3.109909202 3.379430059 0.2089430942 2
2.508513726 0.3438409122 0.3174156768 2
4.039196518 0.5435470326 0.1271525877 2
3.193587101 0.6679624694 0.2582837036 2
2.894109526 0.3985546342 0.4533578623 2
2.931335547 0.1676600598 0.375867266 3
5.146135961 1.72901104 0.223773711 2
1.439009045 0.5613579495 0.4188933809 2
3.767702839 2.868188766 0.4987274627 2
2.775304244 0.2996551072 0.4054858452 2
3.332874997 2.679174016 0.4815928237 2
3.322053817 2.970822297 0.4918559845 2
5.75481636 0.3261107372 0.372241143 2
2.070152387 0.395040808 0.4231748835 2
3.485777083 10.54836502 0.3114256869 2
2.710532158 3.887310781 0.4514295906 2
2.992727096 2.201756664 0.3742061689 2
3.933914214 0.4688929457 0.4810713439 2
2.661144914 0.3067661285 0.1612871399 9
2.523340843 0.5497115311 0.2939386421 3
2.803583486 0.3872812342 0.347853403 4
4.985695035 2.48023731 0.1070425951 2
5.901288024 3.679372568 0.03512448034 2
3.36056052 2.567237991 0.1831307983 2
2.697186472 1.7728125 0.2392411577 2
2.142962538 0.8200519005 0.1915220031 2
1.529858765 1.129230887 0.4781074804 2
1.329062473 0.4848109166 0.2201784767 3
4.597051365 0.7619315216 0.2794965243 2
3.616693324 2.683813972 0.07888524997 2
1.664038068 1.553931225 0.3620763745 2
4.185818705 1.111094199 0.4171104244 2
4.15466667 0.9946493623 0.2138959872 2
3.118594254 3.075162597 0.03748343776 2
7.113335104 0.8213093524 0.3629574015 2
3.618299157 5.151573604 0.2783732429 2
3.097850537 2.704472786 0.3457598869 2
2.929127989 1.60502762 0.2347440564 2
3.638056802 6.597098242 0.1652505695 2
3.288151352 1.31069126 0.3099607456 6
2.124174509 6.412985732 0.4173840096 2
4.671284747 1.957114958 0.3587971276 2
2.041381173 2.881664645 0.3891357816 2
0.7910850601 0.8557841085 0.3969651887 2
0.5935044052 0.3861987123 0.1555772309 2
3.226029135 0.7763381476 0.2067698684 2
4.468540949 0.9096297473 0.4923943504 2
2.305875147 4.232974728 0.2498249578 2
2.466839184 3.152989032 0.245414641 2
1.695811016 3.250716528 0.4148315286 2
3.032273442 0.237762345 0.3713069698 2
2.452251889 0.7488903668 0.3258856803 2
4.713371124 1.94326506 0.1671830809 2
2.883838946 0.6813193467 0.3825404715 2
4.023765273 0.2251686729 0.435348371 2
3.931193601 0.4863989617 0.2486630563 2
3.263650199 2.814364003 0.3451934274 2
2.051475436 0.8695709234 0.448472321 2
3.360690815 0.4257427884 0.35488024 5
4.209880674 2.082105335 0.4126030668 2
3.971620871 0.3958204545 0.4767799183 2
12.22113053 1.234220502 0.2392617652 3
5.190359151 0.2757129298 0.2955839825 3
2.190434871 2.196652705 0.3512750368 2
5.887669984 5.592615294 0.1488296421 2
5.316861826 1.925163612 0.3260242965 2
2.875687776 7.481981598 0.3088015248 2
5.356497978 1.168720733 0.339204729 2
3.66547693 0.9308999048 0.4859854502 2
9.627034758 4.253271964 0.2890871131 3
8.995170347 7.766377982 0.08930175028 2
3.517463672 0.7738395461 0.4878941773 2
1.392659604 1.253656505 0.1299211636 2
2.218022637 0.3493436157 0.4436047465 2
6.344843957 3.990385797 0.18954525 2
4.399646971 1.454772381 0.3726668445 2
1.907107181 1.521572285 0.2079811146 2
2.51057273 3.227862899 0.3045396321 2
2.427016469 0.6100573808 0.2282490271 2
2.145544487 1.819774559 0.4263909727 2
4.622284317 2.20594046 0.4726551398 2
2.097543584 2.344325495 0.3064714551 2
2.818377974 0.673346391 0.2371503093 2
4.379930615 0.8889609749 0.4976625296 2
2.537556225 0.7610077448 0.3247070393 3
2.693017583 5.684371768 0.1312904359 2
4.615073728 1.465372576 0.1603818095 2
3.451145747 0.2632596227 0.4901750455 6
6.638663046 0.3160401022 0.2890271597 4
2.234437823 0.7024425286 0.3857997065 3
2.071610894 1.525992728 0.2185824142 2
2.099064928 2.600535318 0.3756830155 2
5.751199371 1.527558621 0.1597798562 2
12.0438497 3.067733192 0.0947965346 2
3.799900484 1.064366479 0.3844264009 2
3.809453627 6.067181044 0.2273445581 2
6.175772475 1.117740495 0.3265988797 2
5.645395495 0.4264576758 0.1553566032 3
7.590442604 0.9847892095 0.1285618354 2
21.78016186 1.147351548 0.183061449 2
5.095687892 0.6051936264 0.3496889342 2
2.792880068 1.101790725 0.255684212 2
9.593734092 0.9549643005 0.2487001033 2
3.106358306 4.522743753 0.06781132917 2
4.251760251 5.395590922 0.08958934205 2
5.619798493 0.4697655597 0.1503621009 5
3.336254124 0.7697547558 0.3953050559 2
2.924828626 7.653058014 0.1654475691 2
4.705803611 0.4535457108 0.3352079649 3
3.801992104 1.532205606 0.3730517506 2
3.035481517 2.724548543 0.4345507295 2
3.63033425 0.5444451937 0.4880875009 3
5.03293572 0.9049548829 0.4558878876 2
3.482606739 0.9975320023 0.3342816279 3
3.633154267 7.4038291 0.2898149468 2
1.588470568 1.611493787 0.2548816416 2
2.355098252 0.8616110685 0.2546591784 2
4.396903706 0.5703625918 0.08364506618 4
3.803734183 3.833986911 0.09708578558 2
12.45135678 2.0242364 0.2801061147 2
5.843895136 1.491672224 0.283960958 2
1.996660189 2.489539146 0.3919377333 2
11.5735339 6.307023081 0.1446638673 2
4.58477617 2.30245362 0.3847830009 2
4.34897018 1.746522275 0.451422207 2
4.014635536 1.431205612 0.292899775 2
3.112762015 0.9649220213 0.394133785 2
2.543173655 1.844692817 0.3852501221 2
3.628786021 0.3082683434 0.1573111103 4
3.166209004 4.95841902 0.4398960741 2
1.75787303 2.992949097 0.4498070732 2
2.546315666 1.487034253 0.1449671139 2
4.381013669 2.333831942 0.3130612322 2
1.671084403 0.3955158996 0.4945423649 5
1.584822728 0.1034490342 0.2927699105 3
9.177792745 0.3039619677 0.1383001684 4
7.793424263 0.4157232478 0.3817154672 4
4.901877172 0.938349405 0.391623751 2
4.513579201 0.2849033581 0.2842497196 4
6.556116923 0.7741303147 0.1255861838 2
2.886768261 1.747712395 0.3538743173 2
1.986467633 1.42910578 0.2109065389 2
2.193119642 1.552053122 0.4554786811 2
3.765959628 1.40639931 0.3668523231 3
3.069483661 0.2336790651 0.3737551876 2
6.727712135 0.4963770914 0.157178135 6
4.467932981 1.239783416 0.3914148429 2
8.590892162 2.497499968 0.2039706634 2
3.580856884 2.850391204 0.4291115096 2
2.952606845 2.900713596 0.2812399571 2
2.159167032 1.081139482 0.4704797611 3
10.94984035 0.8997135398 0.07284083489 2
5.874528011 0.8208574658 0.05246681002 3
5.103794874 1.812275245 0.3649823946 2
5.125461713 4.838899615 0.1546998348 2
5.407002366 0.7367841607 0.1529970803 2
5.484355244 0.8000736945 0.4813621854 5
5.097525255 0.5481187095 0.3505574191 2
2.645954859 2.620231511 0.3146378313 2
3.038408289 2.215920272 0.3721506972 2
1.973361683 1.622913398 0.4405793969 2
2.61611834 0.7047463344 0.2467677149 2
2.869456372 0.1920227225 0.3579989025 3
4.073696574 12.53375696 0.06422344726 2
9.457934257 0.4069714484 0.0205472296 2
2.005138096 3.869657896 0.1866847459 2
3.322135636 0.6158771258 0.2519493286 2
2.528138329 0.5431802425 0.27358246 2
3.833921631 1.113134221 0.2153809506 2
3.977641249 3.348063902 0.4378590566 2
3.333328246 3.337335704 0.3994824185 2
4.71142534 2.336252218 0.4453671236 2
5.081744096 1.006485379 0.1445036726 2
3.71500239 1.311383276 0.4393452796 4
3.390184939 0.5619897008 0.07689144372 2
3.96751452 1.761453913 0.1989292811 2
3.608494129 1.948784227 0.2047104919 2
3.562391114 7.742670476 0.1437333465 2
2.610393313 7.341223732 0.4904300865 2
3.704786128 2.808029668 0.3164462218 2
1.966478908 1.476431724 0.3071445367 2
3.915643434 2.721098806 0.320000843 2
1.837256265 0.2773134779 0.348783001 2
2.820540218 1.964936097 0.4174290182 2
3.229525297 0.7412556146 0.1846921573 2
2.234223231 0.8467810655 0.07790327214 2
2.263169913 0.7245499085 0.4587516777 2
2.181072225 1.328812737 0.3033349909 2
4.291722314 0.2715277018 0.2262190207 5
3.548100746 0.6448207439 0.1142923555 2
2.405162321 1.217941417 0.4337427662 2
2.100402825 1.910542084 0.27835893 2
1.886854417 8.040075622 0.4729615975 2
3.699597318 1.44308899 0.44733469 2
4.481622554 0.6996366113 0.1069422193 2
2.073737464 0.04420942852 0.31823333 6
1.42423484 1.001299254 0.3764535131 2
2.400423895 0.4789018788 0.08923739298 6
4.456590511 3.761656507 0.09518997176 2
3.124553169 3.438852368 0.4317240211 2
5.796729408 0.9636219375 0.4567212857 2
3.659542553 1.936231434 0.4983446217 2
2.264140583 0.0843061531 0.1576369604 2
7.178362406 1.018371999 0.3808122565 2
1.941015199 2.105872546 0.3747551309 2
2.332161082 2.006041987 0.2626398867 2
2.31000088 11.50172658 0.4940855232 2
19.75383738 5.532911928 0.1029023363 2
6.872908078 8.204313495 0.2431838295 2
1.917100832 0.5330500635 0.3570117491 4
1.90495296 2.853755881 0.4174548409 2
5.046816508 0.3886896862 0.09843546179 2
5.769388928 1.75711969 0.05825112175 2
4.470539403 0.5611854759 0.1798205022 2
3.709747494 3.1268 0.476758638 2
5.039201057 1.768615754 0.4794941697 2
3.325600082 0.7876134396 0.4566206063 3
2.317476414 0.5941860032 0.2034576014 2
2.378364201 1.524517793 0.252411461 2
2.585085828 4.253613808 0.07717463792 2
2.424953336 1.459022892 0.3153066809 2
2.286816544 2.130157921 0.07783327425 2
1.25184025 0.7617623651 0.43194016 2
3.08439329 7.251724153 0.09337501742 2
2.659394282 2.354163426 0.236648281 2
3.316911074 0.2724493671 0.3328952345 2
4.757019335 0.6402653972 0.4427281002 9
6.015703759 0.4802579118 0.2914902298 3
3.451783458 1.366090859 0.4780570475 2
7.162796512 0.5146491119 0.1206290866 2
4.553452657 7.366717074 0.2364897777 2
3.12905413 5.435796812 0.2486180741 2
2.676075455 1.813979258 0.2046405766 3
2.367327042 3.157561648 0.3919122122 2
2.39814111 6.362321274 0.2000437844 2
4.218394939 1.778134561 0.2796256263 2
3.025937327 1.403194752 0.1071996129 2
6.475163341 0.3605624047 0.1933422374 2
3.342969415 0.8368397635 0.06096486085 2
13.40319567 2.785240581 0.3427310987 2
3.595711624 0.2116084054 0.1550593127 2
5.283351284 12.11099308 0.3991246141 2
9.641415224 1.588004662 0.1147067942 2
2.771537703 1.213412998 0.4353279025 2
2.078563494 0.3104186638 0.2491156092 3
1.63351998 0.5483571773 0.2452959953 7
3.059246244 2.290547783 0.4988931269 2
3.829309649 0.1368282504 0.08986617535 2
2.334308618 1.358400441 0.4370422369 2
8.761759402 1.310919597 0.2671637974 2
3.175062344 0.4185545704 0.4010570515 3
2.223377228 6.620821268 0.1525109867 2
2.271196937 5.267877028 0.1807955585 2
2.74822938 0.6781137299 0.4896843912 2
2.488708902 1.073938887 0.1174735275 2
3.791029785 0.152541055 0.1321779979 5
2.49412086 1.180284067 0.3309769968 2
2.615050591 0.7367690459 0.1961520118 2
2.858724256 0.8778614731 0.4540232495 2
6.28309222 0.8012316056 0.1331614853 2
8.099883511 0.587516414 0.147517979 2
2.736078732 0.8133492938 0.3249768338 2
6.012520408 5.33634665 0.2353918253 2
5.710090594 1.090280213 0.3470277607 2
2.106246095 0.453456943 0.4242668843 15
2.695559759 0.4186705326 0.3905841716 2
3.786233586 2.110426953 0.4008922558 2
3.092676802 2.846308617 0.2929194719 2
2.673705036 4.430830231 0.2300132448 2
3.865907337 1.354950152 0.4838824577 2
3.719017837 0.7161088843 0.3249898147 2
3.362943637 3.338217452 0.2951238131 2
3.737003812 4.461003198 0.1676521052 2
3.538249631 3.432804003 0.1680287327 2
5.534906165 0.4314161187 0.3357141052 3
3.398329829 5.42789358 0.2556814797 2
3.825506051 0.8772610367 0.1718812895 2
4.139944007 2.381704394 0.04104964149 3
3.360714202 2.198500531 0.3897549413 2
1.73684806 1.292638325 0.1034900945 2
3.907633259 1.686816506 0.3354302675 2
5.140134863 2.350886152 0.3519185097 2
4.082032921 6.529932222 0.1516716807 2
5.223153015 1.984025148 0.4523677716 2
2.329530413 1.728618801 0.3239493555 3
3.708587566 1.285254241 0.1301260395 2
3.377925964 0.7690022447 0.358023945 2
3.386214416 1.019898429 0.07183066791 2
3.187106567 0.7431195729 0.3775785397 2
1.140918742 1.519754134 0.3175940867 3
2.243486496 1.385049296 0.4780280283 2
4.478887336 0.873188215 0.3058790405 5
3.738106828 3.480950167 0.190266816 2
2.017432225 0.54931763 0.4828975721 2
1.758722515 1.641349068 0.3460375666 2
1.796863011 1.66083311 0.4255745599 2
5.035586887 7.099199325 0.1080495572 2
2.65985773 0.9917672655 0.3688270847 2
3.562284154 1.714438249 0.344539367 2
3.514175435 0.9104156329 0.3525404391 2
3.481851241 0.7934596768 0.160184285 4
8.176295584 4.268527475 0.3792607233 2
1.736043042 1.143604845 0.07603200424 2
2.580365787 1.49172529 0.4718838265 2
3.001337669 3.922069608 0.4726505208 2
2.353361867 2.754365301 0.1029964732 2
2.543681954 1.349033101 0.4562292155 2
2.933310034 0.8984916712 0.3870498035 2
7.060653322 0.6467293597 0.2229294338 2
2.680432802 0.8288993068 0.1528722621 4
3.562818134 0.2635189449 0.4726917495 2
5.227646802 0.5759643847 0.03541218974 3
3.597726873 9.722861605 0.1705802652 2
3.377642624 1.861208189 0.4139168675 2
4.396345462 0.3988122923 0.05722125335 3
2.695024085 2.432446455 0.3839007824 2
2.080458386 14.45099023 0.2088941495 2
2.363479341 8.488578755 0.1454289773 2
3.420883216 5.618815892 0.2410236441 2
2.22491476 1.430674824 0.396146939 2
2.903475532 0.2792897177 0.1013873308 2
5.069792728 7.057721375 0.2738294018 2
2.397367777 1.108779022 0.09692939173 2
1.934438926 0.6334435902 0.3567049157 2
3.472141565 3.900529437 0.2645266894 2
4.757755055 0.2467599843 0.2873526452 4
3.5925103 3.252509946 0.3762179802 2
8.569100814 1.391778257 0.2117388804 2
3.722913221 0.8869023558 0.1807388742 2
5.225459438 0.9487382615 0.2246996633 5
3.783941493 1.56094248 0.4430460544 2
2.14533783 5.53307844 0.4299387133 2
4.172692362 0.9849196979 0.3468612557 2
3.843778316 1.375737065 0.3916352839 2
2.279229832 2.274330092 0.1895599977 2
3.550002498 4.596007724 0.3820234533 2
3.386781466 1.138983503 0.3454121661 2
7.329132256 1.507740505 0.4894652746 3
25.71420222 0.6197576396 0.02083362291 3
3.601612199 0.4826786211 0.4538726221 9
1.922607908 0.4698087867 0.3962143711 2
3.807326808 2.339029583 0.1217628918 2
1.713591267 1.137538237 0.268251214 2
1.230876288 1.712691143 0.2435209657 2
2.119427342 2.033200502 0.3569422213 2
8.265089095 1.054091093 0.07504481526 2
2.443392745 3.325853864 0.3943312696 2
3.728724978 1.084722913 0.1678057584 2
3.167185917 1.195021444 0.101776503 2
2.759540826 2.442093337 0.3702493108 3
2.8580417 1.676015797 0.3081442961 2
2.57153722 0.3409748439 0.4250348393 2
3.59679066 0.4813759958 0.4451201506 2
2.094524413 0.4656837189 0.07535275098 3
4.47029107 0.9677773013 0.4638243879 4
2.283853305 0.5547012599 0.1104434811 3
1.446229127 1.079799177 0.368259796 2
2.63311712 0.7729767492 0.430806786 2
3.712878697 8.169719129 0.1726099225 2
2.115756284 2.428650997 0.2567959354 2
2.194941429 1.226993594 0.4641560426 2
3.483466061 1.125419423 0.1315717998 2
3.307316594 4.039370283 0.2847698994 2
2.234640529 3.228020412 0.420691242 2
2.892477857 2.001850659 0.282397566 2
4.974385856 0.5599414158 0.3552835416 2
4.618066435 1.629586367 0.06669567481 2
2.907180044 0.7572644292 0.2784919098 2
4.404355917 0.7358901764 0.2558665815 2
4.109932149 0.9062054127 0.3144026357 2
2.073695664 5.714905232 0.4036105273 2
2.2004002 1.775985139 0.1913352731 2
3.444059512 1.011756354 0.3034284219 3
3.083010755 8.01713069 0.4921221219 2
2.878589106 0.7936132748 0.2436839809 2
4.115055349 1.125801001 0.08508287858 2
3.010374724 3.883906301 0.1071004181 2
3.900723132 6.137607212 0.4499680855 2
2.158605647 0.5412789909 0.1358195674 2
4.110770273 2.755852984 0.2416687905 2
3.264322212 1.759453823 0.2442211507 2
1.792325126 1.048857966 0.3305054036 2
4.280898916 0.5902763596 0.2696575508 2
2.717714541 0.7251407808 0.3787316322 2
2.199082438 2.531604302 0.1353986969 2
10.90463164 0.156855408 0.07136584474 2
6.389978715 1.468202568 0.2017809064 2
2.649253453 0.3317754804 0.3025839815 2
3.064817285 6.997661776 0.4414035315 2
2.141838827 1.14440495 0.3729454899 2
2.080223166 0.7645086174 0.2262873548 2
1.441327814 0.946253101 0.4911265406 2
4.027431218 3.326553136 0.3160251561 2
3.440828723 0.4256369257 0.4958288309 2
4.089517253 0.2219204346 0.1643961606 2
4.188496291 0.8303922725 0.2884249824 2
2.901342862 0.4581501492 0.340741821 3
1.669677221 0.2689734033 0.2301142698 3
2.371934873 0.9401699516 0.3133716694 2
2.55397944 3.54586648 0.1576563244 2
4.019358651 2.20540985 0.4651577618 2
2.010699319 0.6666354561 0.4825094998 2
2.616469424 0.428204622 0.443571364 2
3.559494684 2.423590698 0.3609212742 2
3.09280449 2.325661838 0.2785431233 2
3.011017944 2.314466944 0.4285526653 2
4.35834307 0.6422074147 0.2263211646 2
7.48320452 0.4980197639 0.2504007472 2
1.998537542 2.038428481 0.1827264314 2
9.774772977 0.1604360859 0.1135733683 2
2.957318094 1.347347668 0.2576687486 2
4.689229145 0.2135727657 0.2921421138 8
4.033317444 1.211043708 0.2975300349 2
3.036361424 1.976011761 0.3237339602 2
2.784590037 1.651054405 0.3830129215 2
8.733027385 0.4476048049 0.1060863195 3
3.234607347 4.138896857 0.1564155512 2
1.945852197 3.389710562 0.4242725121 2
3.800232458 0.5475859343 0.495503021 4
2.896092983 2.095566628 0.1655958803 2
3.791683331 4.136585343 0.411340268 2
4.584946484 1.186934959 0.3727284523 2
3.813798345 0.8816771479 0.2027346034 2
2.016124925 5.95450544 0.4992959254 2
5.224448891 2.181302768 0.216588186 3
2.671044143 0.8386618448 0.03937842514 4
2.400944894 13.59952881 0.1068041387 2
7.897910791 6.838640533 0.3117367239 2
7.369133916 5.228772193 0.4852426355 2
2.021491447 0.9278082661 0.3745214322 2
2.165455932 0.8724537182 0.2310130112 2
8.069572809 1.465968484 0.3188622948 2
3.332083553 1.457988661 0.1321693555 2
1.612951114 1.747326962 0.2737912387 2
2.138871385 1.957014975 0.3761503058 2
2.873759787 0.7234693838 0.05018051343 2
10.11483212 0.789726017 0.3206721436 2
3.815336812 0.4614400086 0.2731542324 2
4.505256954 0.7385565914 0.1274341246 2
