"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.923446889 4.448479974 2.442202677 -5.057964777
1.550056429 4.891217902 3.260166459 -5.132885788
2.008850075 5.291244604 2.756377594 -5.290279333
0.6763939876 5.198877856 2.876831339 -5.03935911
1.384617526 4.642196725 2.05074923 -4.850183073
1.957795195 5.080959805 2.515074771 -5.308509437
4.021264857 4.803090742 2.234454916 -4.843486946
2.057304323 4.611802432 2.346536389 -4.810872172
0.6148877259 4.925823012 3.000047664 -4.589631754
3.126835187 5.538956431 2.449753299 -4.971060699
0.8082867341 4.470885597 2.651871029 -5.060187523
-0.4260906605 4.785194962 2.590625585 -4.847544719
0.9078115726 4.620095871 2.879360693 -5.00414213
-0.8897803745 5.327132716 2.950684518 -5.06591253
3.743156636 4.420685413 3.026193705 -5.10238069
1.523053623 4.916704302 2.805837867 -5.122012955
-0.844865645 4.840839477 2.634097369 -4.942426903
1.132063092 4.81754195 2.392870454 -5.016210952
0.3357673562 5.516496788 1.749992673 -5.22726763
0.2077537728 5.258096665 2.485589429 -4.821869567
1.342900879 5.055538858 2.300619938 -4.806087383
-0.4797580851 5.044994285 2.327452667 -4.57355309
1.466987979 4.955592563 1.678047785 -5.162181552
-0.188116607 5.897475798 2.751498858 -5.01671812
-1.580182895 5.070532324 2.444881811 -4.747289574
0.6996777579 4.95640742 2.643199003 -5.050174701
-0.1741048121 5.094851306 2.969346468 -4.931265416
-0.2337251708 4.947068524 2.369637814 -5.301934332
-1.583679488 5.052544531 2.919298808 -5.057142835
2.308747871 5.129834951 2.383114922 -5.193089203
0.9444563949 4.708470095 2.563418744 -4.712609319
1.989706565 4.803723814 2.516149924 -5.13448253
1.804416254 4.97992938 2.75579817 -5.188273874
-0.4839567461 4.583080088 2.746624641 -4.979245067
0.5666961215 5.043857242 2.925357613 -4.989780128
-1.96929457 5.156493998 2.736582592 -4.964878939
-1.34296746 5.603909414 2.187045611 -5.119070305
-0.6305447655 4.636277688 2.544276265 -5.031449753
-0.7771964912 5.58920916 2.176498713 -4.94394437
-1.420083716 5.381412388 2.053688768 -4.855219437
-1.562059816 5.745464659 2.853887623 -5.012811658
-0.7857103911 4.457464046 2.429297739 -5.046073136
1.28051364 4.663754185 2.720108305 -4.984692442
-0.222033965 4.313369177 2.141097471 -4.9875688
0.8453330206 5.582226669 2.29394766 -5.098708555
0.5634663883 4.808566378 2.514724159 -4.984117265
1.364433335 5.328014854 2.688981024 -5.0680052
0.2312603193 4.67514387 3.754867737 -4.67179782
1.436703218 4.999223938 2.563597592 -5.029158842
0.8045147236 4.958715949 1.750381073 -5.012690055
0.6445790954 4.834071915 2.463082861 -4.969196944
1.739638331 4.683329109 2.797950134 -5.048541483
1.021546884 5.068235886 2.235659751 -4.958187857
1.110188805 4.731951227 2.638475065 -5.309763648
-0.4888856663 4.504036576 2.181353319 -5.188781229
-0.6052386981 6.1724166 2.622265097 -4.793499194
2.183253139 4.911984248 2.458951321 -5.114910846
1.186177869 4.461016402 3.003670505 -5.117342501
0.8593951559 5.249820384 2.240360088 -4.878987332
0.8362346568 4.956943374 2.77147425 -5.025321536
1.20444495 4.776018837 2.313722662 -4.866420229
0.7195055878 5.404668834 2.51835058 -5.010993025
0.1823743118 4.914058742 2.584301942 -5.091051824
1.175137962 4.649179989 2.065269132 -4.688052467
0.3583190428 5.265757793 3.423495196 -5.12669705
0.2679008875 4.673668061 2.383168309 -5.033913235
1.170372387 4.806626527 2.895348129 -5.241881003
0.6949528436 5.99198115 3.3045279 -4.920759923
0.8885465503 4.724563091 2.325329391 -5.197153351
1.4048051 4.578553936 2.438328476 -4.932030644
0.4999568783 4.874823409 2.022968739 -4.974952088
0.04985680101 4.062852365 3.407885616 -5.033505578
1.387057798 4.693808705 1.561740459 -5.143292265
0.2274546087 5.585045616 2.337562235 -5.093280892
-0.837905457 4.759744473 2.51029425 -4.614531119
1.217332362 4.661755338 2.0887336 -5.099429543
0.2416496803 4.77834149 2.713709302 -4.928516056
1.531058188 5.223618505 2.792078254 -5.220525228
0.8599763947 4.757587299 1.646305045 -4.926230444
2.21278441 5.16343405 2.071966182 -4.843514009
2.362446315 4.977751434 2.145636607 -4.959968518
0.480006254 4.603805914 2.925892629 -5.048623022
0.6205612648 4.472515742 2.090524602 -4.861538579
0.9123619825 5.490533319 2.783520149 -5.127037534
1.793939459 5.156865536 1.814295576 -4.885072541
0.3435841631 5.226053318 2.344949641 -4.812003693
1.929315505 4.942507141 3.003366133 -5.089627502
4.441314233 4.641614524 2.273098335 -5.187593563
0.9429888113 5.201315416 2.873592615 -4.732877817
-0.6104947994 4.647271072 2.88698295 -5.190598943
0.3560163514 5.225294669 2.191451049 -5.111605527
-0.4876893232 4.48892342 -0.7226129812 -5.347467068
1.00282452 5.275107393 2.339327311 -4.910460301
2.857619365 2.757138566 2.110479375 -5.224143187
1.316404566 4.404973078 1.81445011 -4.701154906
0.2144740956 5.270562026 0.4055029799 -4.691030076
0.6273456805 4.962879941 1.881581503 -5.18946947
1.526617811 5.512002311 2.033861281 -4.918229959
1.976685219 5.151218959 2.080330193 -4.853894948
0.4730554121 5.8520603 2.228851907 -4.963978544
-0.372290465 5.088414283 2.596479654 -5.067444685
2.864232819 5.097596393 2.897474717 -5.159284951
3.93634842 4.591630771 2.219690395 -4.782369019
-0.1638948608 5.014016477 3.06607668 -5.193808253
-0.06229092584 4.256423004 2.22583493 -5.027160035
0.4597209652 5.080858381 2.840803883 -4.904189874
0.8593183145 4.724210499 2.640908515 -4.771247009
-0.5822587858 4.539275163 2.23166834 -5.090844767
0.1863891435 4.769067721 1.944916297 -4.838150278
1.746593443 4.418574356 2.701028878 -4.614213997
1.43755624 5.277355133 1.496894134 -4.736893287
1.488965829 5.434789524 3.127119803 -4.92695665
-0.3610311887 4.683131399 2.857301866 -5.046699212
-0.0813042461 5.330497244 2.295022743 -4.915551332
1.241844591 4.69371954 3.032928019 -4.892304823
0.9417905166 4.328366549 2.760334457 -5.023486295
0.7843655296 5.349550886 2.266080743 -4.869213352
0.5391555045 5.536745803 2.746219965 -4.69789333
-0.4318281862 5.0874579 2.409268769 -5.049827746
-0.642778864 4.516932581 2.873857855 -5.177235214
0.9379894694 4.976351809 2.129177735 -4.984532497
0.7857664135 5.401385077 2.732028982 -5.186128695
0.4620171387 5.212176556 2.731943755 -5.095417469
-0.00922853136 4.463352408 2.613630773 -4.995225308
0.5407957405 4.429518216 1.936672466 -4.386711482
4.053818988 4.779584967 1.614171822 -4.930522061
1.071140386 5.934944944 2.869933727 -5.06662834
1.505298798 4.454157554 2.858387635 -4.763353445
1.186468041 4.851151008 2.480972189 -5.016297397
-1.546824546 5.069236318 2.548611806 -4.893993102
2.448466588 5.379237791 3.032967146 -5.081965199
-3.279271001 4.935315697 2.430519303 -4.890739064
1.882856426 4.988533568 2.745180383 -5.1166889
-1.206350088 4.575650911 3.280953689 -5.180814409
-0.6225416821 5.965665546 3.069898142 -4.717113815
-0.1895988843 4.799903338 1.588544413 -4.854299797
1.393523257 5.02450239 3.049132143 -5.309971008
2.68921982 4.662818351 2.203359833 -4.873605972
0.2123334093 4.646221449 2.956596129 -5.042469318
-0.3640818145 5.451188658 2.13770337 -4.590582896
-1.22782069 5.357647945 2.419354395 -4.947602269
0.8739764075 4.702270317 2.492430901 -5.05129414
1.37748695 4.442815749 2.498425461 -4.916192351
0.7922750513 5.46862245 2.536902443 -4.97006398
1.41169351 5.428780961 1.291495411 -5.181331547
-0.2441550975 5.241941935 2.977842507 -4.94035504
0.3007358241 4.415624245 3.172686318 -5.175458588
1.130790781 5.179337958 2.52109325 -5.041516562
2.496200317 5.221545989 1.997427535 -4.950921281
0.4636602888 4.977579156 2.885606521 -5.001752012
0.1486168549 4.565936196 2.66979084 -4.994170151
1.535614984 4.929866707 2.627370877 -5.124100294
1.732747295 4.711780404 2.389591667 -5.099997193
0.7264715347 5.167299487 2.240686025 -4.92235808
1.311004546 5.056092375 2.793287957 -5.158362428
0.7028044148 5.280629511 2.826428638 -5.07903064
-2.121572707 5.422199893 2.872071068 -5.054115284
0.3530009272 4.936754222 3.179788129 -5.001476602
1.848484129 4.634525122 1.091978937 -4.891277468
1.719195875 4.467613091 2.48324948 -4.965562109
0.07447740454 5.468430905 2.807616921 -5.143318993
-0.7027634634 5.030426649 1.607611542 -4.522199619
2.103142133 5.090560649 1.354820457 -4.766681638
-0.9705939271 5.310375455 2.457154073 -5.027351356
1.396549693 5.379488337 2.910871576 -5.210910765
0.00417326379 5.517954608 2.810266712 -4.916460632
-0.1477761532 5.67104118 2.68782271 -5.190370791
0.7172638584 4.558604491 2.611456238 -5.098661315
1.015718713 5.070591808 2.950893923 -4.855132988
-1.010129096 4.688468417 3.738609414 -4.850198838
-0.2107789336 4.62874886 2.403162974 -4.944358613
0.3872746861 5.228291482 1.916276512 -4.765126039
-0.5728745121 5.072352658 2.585748332 -5.294864374
0.8024772 5.375611558 2.118197248 -4.999903153
-0.1367246179 4.751391148 1.516038185 -4.875253497
1.643372355 5.016461206 2.588647687 -4.78831421
-0.1576943316 5.172224719 2.702297476 -4.967788151
1.057578671 5.58422807 2.525979509 -4.882046697
-0.002753930243 4.953784864 2.707606559 -5.056215714
-1.842905475 4.278492298 2.872706363 -5.110404581
0.5050738509 4.974676038 2.302625323 -5.35545844
1.309195986 4.651547395 2.822019994 -4.832740872
-0.1769395344 5.357928995 2.087560079 -5.253090798
1.363173382 4.917629687 1.66960613 -5.280640501
2.766817069 4.964034751 1.698234237 -5.010617093
-1.654227002 5.344527034 2.869534285 -4.666218369
1.472513989 4.970232583 2.193909562 -5.192236023
1.708015752 5.423526463 1.497608143 -5.091002285
0.4384260446 4.824049426 3.420665542 -5.084608461
-0.08223360626 5.290059129 2.803642513 -4.937551364
0.1985646914 4.908707135 2.772943174 -5.099645938
0.3424765818 5.182217537 1.951479461 -4.812687961
0.6892208912 5.168673812 3.062765059 -4.955787226
0.518840966 5.221354026 2.325874898 -4.781404148
1.089458838 4.848861873 2.581406635 -5.028275664
-0.2764248747 4.886119426 2.97591397 -5.062733337
0.3211786128 6.050577881 2.591078344 -5.095244954
2.926229293 4.464084274 1.883830197 -5.029818317
1.282958366 6.456696666 2.068370774 -4.952188079
1.006206041 4.271910853 2.856324201 -5.087826404
-0.242444665 4.942656785 3.407682193 -5.146510363
0.3529815777 4.881413661 2.745780784 -5.092052374
1.587082842 4.990511213 2.664084691 -4.772736076
2.403919907 5.313738427 2.273254355 -5.220612036
0.07933071656 5.140996461 2.160392625 -5.068951251
1.224251416 5.18404535 2.101743088 -5.066903654
-0.8152634498 5.066074389 1.841066815 -4.885019425
0.9440732575 5.476021428 3.095344822 -5.129395056
2.740159878 4.517771907 1.820935064 -4.804762658
-0.3706137072 4.856286477 2.237116832 -4.980598988
-0.04002390114 4.188458937 3.691447391 -5.049105774
2.584639646 5.923374906 2.890929721 -5.468074067
0.2421088735 5.111950766 2.566852777 -4.975515136
-0.2091415805 5.240193983 2.298926088 -5.226486737
-1.470331956 5.755351972 2.215195017 -4.968417085
3.604970536 3.852632127 2.507773941 -5.045558926
0.4324077109 2.801025682 3.137987154 -5.165226179
0.02566086619 4.982309631 2.863108928 -4.864581166
-0.4532747297 4.844837982 2.474099115 -4.506843893
-0.2836009965 4.615882613 2.211516788 -4.662293
-0.01948007492 4.811341877 2.90390582 -4.991659877
-1.164372782 5.049525546 2.647835831 -4.986369323
-0.3100715781 3.798604093 2.359175612 -4.934585584
1.015814778 5.537989606 2.731355738 -5.225661066
0.444267082 5.128484178 2.781947276 -4.954418286
0.8885332775 5.065496726 2.750451005 -5.231237606
1.772733195 4.850442012 3.159296748 -4.873605757
-0.005440787721 5.414084283 2.210571557 -4.989101168
-0.394389359 4.543315 2.617452538 -4.932621765
-1.067403392 5.688282762 2.522128398 -5.023215645
1.584588938 4.990701891 2.518922407 -4.972240068
1.421667772 4.270096316 1.927908398 -5.066944142
0.4776221243 4.874020064 2.555984574 -4.996267078
-1.693222769 5.406746701 0.3113324789 -4.876384249
1.328471757 4.595834218 2.873569748 -4.776626418
0.1769759439 5.378045712 2.330670298 -5.019895785
2.024922699 5.148227937 2.266842571 -4.726195558
0.6351108176 5.570211816 3.205978628 -5.127206022
0.9900987742 5.479782794 2.470459989 -5.15509498
0.7440063107 4.504417136 2.615693435 -4.936727683
-0.4723636837 5.686235719 2.775577051 -4.9673133
0.3190646928 4.655649409 2.302267514 -5.164673448
0.5002828592 4.376451175 2.330883165 -5.13246657
-0.2625439112 4.498483588 2.636335376 -5.017912407
0.07549964639 5.125142086 2.401968722 -4.966571119
0.8973484065 5.125048233 1.954205772 -5.000197247
0.2279133952 4.960792273 2.751361089 -5.066229592
1.174438033 5.530748984 1.264681413 -5.032811366
0.1348516663 4.999504517 2.194820295 -5.031351006
0.7315325335 5.004642525 1.996072074 -5.019513575
-0.1161865758 4.531222011 2.566253363 -5.025402298
1.928337604 5.382818215 3.089357404 -5.075234067
0.4314916126 5.219381679 2.476396855 -4.869220494
0.9378967478 5.193819143 2.622230756 -5.100777165
1.343980461 5.047189384 2.780597037 -5.033969648
-0.329117355 5.428303909 2.216948565 -5.201803473
-52.4973924 -4.965436821 -26.07141048 -5.033365363
0.3756288064 4.906648701 1.759219382 -5.094037227
0.5951444148 4.838077984 2.62488664 -5.276424184
0.3312348268 5.026795509 2.554417526 -5.166792662
-0.8554621407 4.622833706 2.5510376 -4.809648672
0.5514928339 5.220769739 2.864034834 -5.093912244
-0.6744027786 5.558646512 3.011894106 -4.902751781
-0.1869806838 4.592978184 2.551908169 -4.869762012
0.457556278 4.471235813 1.715155225 -5.133418661
1.581118975 4.556770524 3.121289761 -4.891680272
0.2445765812 4.889273191 2.684937431 -4.721385987
2.080045207 4.373073017 2.66237818 -5.005239321
2.006679644 5.597240037 2.646349623 -5.151744446
-1.76000533 4.040459368 2.97285917 -5.087841271
-0.7578123672 4.832055588 3.10081211 -5.09621682
0.3545872923 5.627133928 2.652983284 -4.606829437
4.060577731 4.590244614 2.573885968 -5.213359329
-0.2868191521 5.365701576 2.882731987 -5.017871087
0.1540244951 4.98479025 2.707890036 -5.09585454
-0.1704407961 4.450186102 2.402279753 -4.764528742
1.788337097 5.295517867 3.146067941 -4.825094718
1.092328838 5.264150269 2.861596119 -5.313337748
-0.7962256106 5.150091071 0.8992945533 -4.857099497
0.14730567 5.038295183 2.756295095 -5.129409797
1.699088496 5.223015845 2.600043637 -5.381049594
-3.016682906 4.795494693 2.983475336 -5.11327078
-0.7394950864 5.215749913 3.216956249 -5.093331707
-0.7217807713 4.423235237 1.852875689 -5.003263974
-0.7180621236 5.447145788 2.42492455 -4.770037219
-0.4932559851 4.466684074 2.793381488 -5.067282266
0.4330366891 4.505677479 2.231488789 -5.042061513
0.7375402413 5.2991019 2.49033177 -4.799398589
1.961003137 4.67991443 2.960978491 -4.92527686
1.115613238 4.155517377 2.3407809 -5.218909762
2.098473491 4.262944661 2.162924749 -5.076364631
-0.4883613207 4.583533901 1.890604606 -4.854013945
1.596836475 4.831682514 3.017795315 -4.886503622
-2.859995059 6.511283007 2.127582949 -5.04136437
-1.779466094 5.619315931 2.570511909 -4.704210765
-0.2808762876 3.585641879 1.392090692 -4.796613407
0.8903618234 5.051229358 2.704205099 -5.191523059
0.6283751912 5.266699333 2.823630285 -4.994362933
-2.026413184 5.012825534 2.206228067 -4.829446179
2.904149002 4.574515853 2.599984604 -5.150814763
1.795185265 5.464629367 2.622539841 -5.147407329
-0.5794177021 4.898470659 2.005979935 -4.753446813
0.6060283876 4.915930312 3.659153115 -4.989063349
-1.592732162 5.933925761 2.477319242 -5.012408838
0.07736289132 4.656221296 1.448648474 -5.53248052
-0.6544454268 4.613650601 1.965142572 -4.925329942
2.882556502 4.72352359 1.852086133 -4.801994126
-0.1909026502 5.967863828 2.449535017 -5.103031592
2.450343815 4.589248296 0.8729338411 -4.72570161
-2.655953616 5.483740337 1.728384398 -4.978376648
2.632414678 6.092683145 3.001340142 -4.834406752
0.04843620556 4.913523863 1.908516351 -5.065072145
0.7256837731 4.360575531 2.506869036 -4.825501298
1.190871132 5.059089919 1.962304331 -4.872711322
-0.3617498198 4.668609428 2.622040601 -4.99364777
-1.308933707 4.71895831 2.218313392 -5.139742886
1.667044331 5.424707947 2.158467911 -4.776146983
2.365370026 4.509010041 4.327971985 -5.31856324
-0.1559725921 5.325929329 2.578559016 -5.071024834
0.7056679251 4.599394664 3.131596491 -5.206982
0.1167484299 4.885373898 1.730875196 -5.018322562
-0.0329957822 5.566137738 1.925223972 -4.811238511
0.8942524888 4.875068342 2.847585709 -4.890463899
-0.3938689915 5.392273866 3.07740579 -4.98905536
-0.08940372997 4.914284178 1.835498098 -4.79414667
0.9956950574 5.245203838 2.749807609 -4.74563743
0.9176212917 4.687542465 2.699073612 -5.132163533
0.8154643826 5.147792954 2.819088083 -5.027098749
0.2242920767 5.180835237 2.509602045 -4.945885504
1.089622357 4.280951491 1.431237785 -4.64341761
1.560724194 5.438688579 2.733327826 -5.033864436
-0.7471940627 4.382313121 2.227832512 -4.980982887
0.7444996037 5.026142025 2.114072501 -4.868074461
1.446818684 5.033542605 2.331738704 -4.937858523
3.186985783 5.246420472 2.088940006 -5.150073921
-1.035025594 5.375368094 3.541662153 -4.83088634
0.4663013751 3.848417598 2.26091604 -5.016650313
2.518782113 5.030843664 2.613800289 -5.323791797
0.0257746917 5.128942083 2.454132571 -5.178354876
-0.2496954806 4.92449234 2.642179675 -4.974532547
0.1267029492 5.795571322 2.466055838 -5.029290612
-0.7411397888 4.703927192 2.160599665 -4.902003761
1.066225896 5.452791109 2.290450991 -4.887355199
-0.8416046727 5.091450795 2.339337402 -4.935018127
-0.681435813 4.941269784 3.063342261 -5.005948437
0.3852471812 4.865321959 3.285997372 -4.854572799
0.1364440261 4.848716913 3.202756569 -5.268977642
2.76341361 5.06000913 2.566029198 -5.335443513
0.4372562177 4.692399454 4.25551249 -5.10098642
1.658693749 5.115656875 2.642218622 -5.245129528
-0.05740355745 4.969693928 2.376418256 -4.609714074
2.749895796 4.519920357 2.250150083 -4.841864408
0.7094876062 4.945089817 3.038583799 -5.219548945
-2.742286782 3.22934919 3.262178262 -4.836477396
0.5794016038 4.458259277 2.343403082 -4.866238783
1.025167225 5.194500648 2.839523195 -4.843606053
1.054920714 5.400523368 2.270522897 -4.99494419
0.4198391328 5.030445946 2.415815062 -4.955976393
-0.2413694941 4.998517612 2.807318212 -4.788355652
0.7612715792 4.744789299 1.730560312 -4.998513827
-0.683777881 4.657050159 2.349180361 -4.929608548
0.622224479 5.126257986 2.963089349 -5.127343367
-0.3450993034 4.813492996 2.882525434 -4.942683038
2.063744745 4.737210562 2.777713817 -4.900151828
0.06162919011 4.773871988 3.073384725 -5.030597971
0.6633110736 4.910909452 2.136438707 -4.914382089
1.058513017 5.004627957 2.789251026 -5.185598626
-0.08359197083 5.077921879 2.992975013 -5.27857441
0.5139337409 4.926325147 2.910469331 -4.985881882
-0.8301427421 5.239196234 1.821845499 -5.03467277
-4.928995413 2.623933671 3.238366242 -4.85798741
-1.9947444 4.859372971 2.479138454 -4.801159793
-0.002313316716 5.104316376 3.799411397 -5.474438524
0.6849048282 4.552742474 2.560093053 -4.969137053
0.8182913579 4.904738164 2.616803124 -4.983035632
-1.873767087 4.217135006 2.801412958 -5.052228075
-3.890347195 5.388510958 1.563849688 -4.926582023
-0.3214790987 4.685032996 0.9223429157 -4.946441586
2.466538472 4.715794384 2.452375936 -4.775142383
0.9122539062 5.014796681 1.029931674 -4.971137751
0.5652106847 4.920397177 2.511081944 -5.051157972
1.096402439 5.15866136 3.392158449 -5.055172797
1.796908959 5.122594653 2.35159483 -5.072608419
2.623834616 4.630277991 0.258490859 -4.629448188
-0.3404250161 4.452462781 2.40666337 -5.180864092
1.633431213 5.564635782 3.045139716 -5.013905012
0.436564121 5.269171342 3.761188634 -5.131489439
-0.395338873 5.610408706 2.256266852 -5.324186985
-0.133037446 5.322848887 2.655028829 -5.22932443
3.667259705 5.164432027 2.636259784 -4.541315237
0.9208407993 4.547963084 2.289824419 -4.877802535
-0.5043759729 4.815289334 2.921669395 -5.210310051
-0.7048257609 5.294290336 2.392429027 -5.091261812
0.1170313007 4.311831739 2.910997491 -5.045506997
-0.003420809288 4.061115603 2.586264947 -5.011194321
1.020721736 4.980771121 2.551077205 -5.056288983
1.758596246 4.526290785 3.476759787 -5.444330939
0.5053140333 5.094903001 2.029655473 -4.784112143
1.401785837 4.886275055 2.982907994 -5.171875068
-0.3614006709 4.22701991 1.358025711 -4.886358902
1.440448533 5.824863877 2.143883665 -5.412049437
0.8975713712 3.529404958 -0.7880200923 -5.014817059
-0.9149782634 4.299491334 1.72197112 -4.496093576
1.088039673 6.034249922 3.162251332 -4.764180191
-1.298975382 5.54804576 1.532129596 -5.411096791
-0.5999295294 5.009028432 2.813315658 -5.061296981
-2.389532311 4.586334614 1.29946821 -4.890466945
0.3391247439 5.291037477 1.31710116 -5.043040832
-1.011454281 5.212299168 2.309769004 -5.108150188
1.424408497 5.333070172 3.026269889 -4.832656076
1.130774988 5.222443661 2.514209528 -5.011661241
0.8095394143 5.196319261 2.154826446 -4.943902245
0.3433277535 5.072240024 3.184053145 -5.016388748
2.024252422 4.93243356 2.650972259 -5.074497255
-0.8789524341 4.700440162 2.556284971 -5.189855242
0.2448401085 5.346168846 2.103070655 -5.157710244
-0.506113933 4.990243658 3.513819667 -5.583449037
0.8161034338 4.866121722 2.501881633 -4.969549052
1.671945144 5.545173861 2.550324903 -5.22694526
-0.333010594 4.957680913 2.442621958 -5.22762298
-0.5625942932 4.818783176 2.360394365 -5.274441901
-1.030371674 4.788167046 2.664110283 -4.596959808
0.1630966037 5.0449128 1.137469839 -4.988021226
0.92843908 5.805712742 1.989434293 -4.839407192
0.4820483133 5.719553676 2.412245494 -5.081475502
-1.485137911 4.853829443 2.989868746 -4.966878527
-0.07946364489 4.963473309 2.19870837 -5.332302647
0.6732392786 4.384002828 2.473093941 -5.207936544
-0.6483838638 4.687691201 2.989084533 -5.099759978
2.672068937 5.852325143 2.171468089 -5.011747963
-1.294310233 5.226179012 2.236024603 -5.023627855
-0.5428184381 4.666208458 2.948999192 -5.12102844
-0.434283022 4.483567876 2.904310516 -4.939038687
0.6285564987 5.222287811 2.577365913 -5.211001532
1.372505037 5.000969536 1.799450769 -5.069705309
1.734259037 5.080126368 3.314898625 -4.976346764
1.039636051 4.7075129 2.325340815 -4.852222067
1.625285814 4.415253361 1.709037027 -4.898207791
-0.1936190347 5.104872671 2.298029061 -4.831327498
-0.4661787327 4.663491606 2.669395467 -4.99113417
-0.9252468722 5.005787541 3.11248906 -5.293265983
1.488201502 4.898773398 2.560986645 -4.978816358
1.332380059 4.68841842 2.896736838 -4.93375229
1.937804929 4.854235302 2.455858706 -5.108826744
-1.260157701 4.718665994 2.00830836 -4.96941943
1.168667242 5.215399935 1.251013493 -4.829121634
0.9691852322 5.270422348 3.174578692 -5.08218707
-0.08361390007 2.372054525 2.614756654 -4.731459522
1.956380511 5.657636987 2.77738423 -4.863204924
0.8744675147 4.929063254 1.653437431 -4.900889234
-0.3748121479 4.929085678 2.794825836 -4.957637709
1.907688531 4.797617075 2.602828347 -5.066753572
3.246725986 4.663353156 2.499045931 -4.932867361
-0.09309334388 4.943187918 2.077510141 -4.535922147
2.018548288 4.24860005 1.741328596 -4.793660004
-1.789581913 3.872042634 2.374534078 -5.036404799
0.4616504953 4.915338423 3.440775505 -5.391763716
0.8601522875 4.38450542 2.411971426 -4.93952856
-0.3301645071 3.800375229 2.173998352 -5.151465443
0.2842527213 4.993283738 2.477830966 -4.815478848
0.2722430309 4.432902001 2.600532598 -5.043025881
-0.3961752586 4.936816771 2.122020012 -4.791398826
-0.5001918483 5.213001883 2.621454635 -5.022532309
-0.8761640439 5.205505919 2.289291262 -5.171539465
-1.969046544 4.5346353 2.565240653 -4.462695183
-0.8519113869 4.400712614 2.628578029 -4.838918678
-0.371342577 4.682779285 3.341389668 -5.051555358
0.1607774197 4.807686353 2.952320826 -5.215288088
1.112385203 5.265537019 2.526997126 -4.835257562
0.1468586191 5.007856087 3.039259263 -4.96697294
1.059027873 4.872682737 2.581521637 -4.851122119
-0.9015420983 4.326340804 1.670448729 -4.758437173
1.203930264 4.725243415 1.091867898 -4.947130057
-1.215854085 4.255413779 1.989175194 -4.877668565
0.03424986442 5.11435629 2.429993729 -5.084229332
-0.08569181735 3.597479192 2.884398484 -5.030627374
0.5333788198 4.822801383 2.421604458 -5.140992513
0.1123923599 4.531780935 2.363697173 -4.870892909
2.18724403 5.571841983 3.221637659 -4.802682331
0.2696196397 3.722640259 2.645409568 -4.894986254
-0.03431679552 5.029601653 2.48969477 -4.819332781
0.3626888752 5.022250751 2.858751196 -4.784873246
0.6327562174 5.300670664 2.020544685 -5.038912851
-1.17504317 4.772432959 2.759947195 -4.8824051
1.734318459 4.683374013 2.43659147 -4.764142247
0.7190342743 4.145334134 0.6596107671 -5.055102511
3.388043955 4.387906204 1.911309339 -4.613182433
-0.4341699004 4.674598292 2.807797405 -5.016582187
0.2389443971 5.187371616 2.62788051 -4.716480042
0.1199080394 5.529063674 2.800211353 -5.015686678
0.404850065 4.81001716 1.994094267 -5.042562628
0.498327941 4.983051948 2.806438276 -4.81956195
1.371358712 5.480330015 2.663307826 -5.108411414
-0.1602301613 5.094910519 2.325846133 -4.985628868
1.138914186 4.774454173 2.410798088 -4.789283161
-0.02877368833 4.678713466 3.367087464 -5.152642177
0.05215476747 4.923022616 2.063815742 -5.143920003
0.003010420239 4.60921613 2.222503428 -4.95838371
0.4973574803 4.951596464 2.637516713 -4.808865902
1.018028902 4.421916471 3.398389385 -5.375721815
-0.1648120919 4.527950412 2.825962994 -5.014428495
1.007577498 4.907647909 2.564191583 -5.306693548
1.02061623 4.789971916 2.752896811 -5.010908689
-0.041779989 5.875813031 2.693763059 -4.905162068
1.677051063 4.661686882 2.628118183 -5.24951399
0.5432617238 5.891576164 2.673735121 -5.202495427
0.7924682773 5.209318238 3.118776296 -4.738832769
2.223153581 4.99052432 2.842097163 -4.844222727
1.303515344 4.859061378 2.56233321 -4.544339894
1.780367024 5.493580335 2.840708684 -5.138836201
0.7660019801 5.215726446 2.695843499 -5.205701378
1.468277684 4.957927892 2.463318813 -4.836439342
4.850196927 4.548290592 1.730027206 -5.122916934
2.077553903 5.374726423 2.354926804 -4.965783676
1.264405297 4.556020819 2.301376054 -4.987424808
1.06693391 5.446844388 2.688870832 -5.142360514
0.9945114765 5.25382713 1.587848573 -4.819346466
1.576534231 4.977546246 2.954174723 -5.052783764
0.5346113826 5.005627738 2.310244959 -5.135988313
1.197505971 3.939420517 2.159978395 -5.081948665
1.031393328 4.661569475 2.747965304 -5.193292843
1.127664913 5.327156716 2.220762723 -4.468492257
2.213629891 4.39683642 2.468379461 -5.003063426
0.02347317764 5.421592735 1.670855285 -4.741684416
2.472670436 5.322234728 1.686840042 -5.197123968
-1.675814245 4.224950413 2.524129546 -5.023877631
-0.4920190596 5.397735531 2.712714465 -5.298132121
1.226769628 4.98273084 2.577642426 -5.130745629
0.04912300276 5.272684854 3.050242666 -4.829722465
2.689443059 5.170389816 1.959073599 -5.127899592
0.1183651628 5.143391612 2.596233398 -5.065162209
2.177269511 5.234705485 2.308524854 -5.01474927
0.6416236981 5.115853596 2.435718192 -4.645035757
0.2144062258 4.933606555 2.222215552 -5.03128444
-1.905201604 5.270226916 1.548512713 -5.317173947
-0.1923277662 4.946607576 3.025913502 -5.072407664
0.3802173465 4.521211222 3.366058096 -4.773873536
0.841685317 4.661964605 2.37452527 -5.343596262
-0.249679074 6.063192448 2.82350468 -4.861360504
0.2008713603 5.136414085 2.345447341 -5.11640938
