nu gammaP alpha Gplus G 
3.993560581 0.9702572842 0.3181846537 3 5 
32.57058376 8.650431052 0.03329326643 4 4 
31.07228432 7.995866109 0.02104754969 3 3 
3.988129043 3.93689717 0.4189562249 3 3 
4.954566623 4.218490163 0.3319605381 3 3 
35.33470372 1.574810695 0.1372961959 3 3 
11.01268637 2.667496216 0.05308511916 3 3 
31.22272165 2.399257862 0.03798587451 3 3 
13.19222466 5.142770441 0.3215809375 3 3 
16.54709142 8.350973376 0.2062096365 3 3 
10.81185389 23.59626527 0.03591386183 3 3 
33.15581069 1.006618195 0.09749007462 3 3 
4.004078428 2.3985503 0.2484357058 2 2 
2.799390851 4.241223815 0.08500371405 2 2 
5.277274049 0.1538289628 0.2887415937 2 4 
3.264078454 2.342356465 0.1323100112 2 4 
1.686883679 1.57423269 0.437391603 2 3 
2.103792124 0.2011160219 0.4919406329 3 3 
2.379743702 1.67468293 0.1881543046 2 2 
1.78936754 0.6207099595 0.4298206069 2 2 
5.308360328 2.237969672 0.1407006889 2 2 
2.005074544 3.311657966 0.3414842371 2 2 
2.85725608 1.534114847 0.1765449987 2 2 
3.05133471 2.318452455 0.3292956481 2 2 
1.507075083 1.316914811 0.2754070763 2 2 
4.100819422 1.063410638 0.2543006017 2 2 
3.847647918 1.441099725 0.3680842337 2 2 
2.657322303 0.3454375899 0.1413377039 3 5 
2.872653743 0.8164791304 0.1414895533 2 2 
5.366549629 1.246199601 0.3889196553 2 2 
2.388852101 2.848186857 0.3348873036 2 2 
3.889537955 3.465343723 0.1960760128 2 2 
1.972582233 1.829376282 0.2310803047 2 2 
3.843295349 1.019708879 0.05637771078 2 4 
3.539972547 0.8124723126 0.383047948 2 3 
2.241060216 0.9815738892 0.3867064208 2 2 
1.975074292 1.111074179 0.1375059688 2 2 
3.642789668 2.372898563 0.08077244376 2 2 
2.264674992 0.9665836037 0.1436683863 2 2 
2.901354753 1.147094819 0.2322570811 2 2 
3.837388162 0.786958447 0.3757377131 2 2 
2.968827578 0.4704745637 0.1460958535 2 2 
3.374169572 4.574638265 0.3779050945 2 2 
7.439455055 1.682842458 0.2312669105 2 2 
3.380765296 0.972913788 0.4976146588 2 2 
3.974425548 2.394684368 0.33748998 2 2 
4.176188882 1.104816173 0.234632864 2 2 
2.170697707 4.590503804 0.2086517093 2 2 
4.881870108 0.445936285 0.1881103069 2 3 
2.600385606 0.4180523566 0.4975551021 2 3 
2.499722653 1.896085526 0.2265054912 2 2 
5.738172608 1.305232743 0.4744550342 3 6 
4.039395673 1.18322127 0.1170588167 2 2 
3.691145444 1.578155154 0.1149309164 2 2 
4.435272655 1.114209774 0.3704419031 2 2 
3.630742194 12.44952104 0.4045775415 2 2 
3.919697574 0.5233025101 0.2984618843 2 2 
38.7572468 1.050148992 0.08442506005 3 4 
3.19232559 0.5631546582 0.4735922149 2 2 
2.327781771 0.4752514839 0.4024752601 2 12 
3.283316342 0.8894086441 0.4209199502 2 2 
2.635714228 0.2416152748 0.1204139932 2 2 
3.328803366 3.319476713 0.3199828699 2 2 
7.210236424 0.7949228326 0.07874627232 2 2 
2.790613831 3.947030278 0.1461293531 2 2 
2.93939291 2.455990068 0.4722744674 2 2 
3.555057102 1.084236368 0.257265033 2 2 
1.664334401 1.517885215 0.4978957243 2 2 
1.732722591 0.7966619424 0.4669038553 2 2 
2.510603405 1.050025263 0.1433269802 2 5 
2.492447683 0.4315705205 0.2282462154 2 2 
4.435242755 13.48276346 0.1992423008 2 2 
2.154608329 1.634698642 0.1355027123 2 2 
7.734399526 2.606435364 0.134180625 2 2 
3.219145321 2.750617147 0.1479660333 2 2 
4.758466614 2.193305006 0.1046406011 2 2 
4.025127202 3.1737392 0.26355534 2 2 
6.717357773 2.148882066 0.1382903295 2 3 
3.038279801 2.068340601 0.08475168374 2 2 
2.918087169 1.175497849 0.4792251962 2 3 
2.475177706 4.381124409 0.3708627429 2 2 
3.637958475 1.56088903 0.149046788 2 2 
4.74094998 1.711641177 0.4068986327 2 2 
6.900592647 0.6627090343 0.2523616768 2 5 
7.853753748 1.676677284 0.1934301953 2 2 
3.187761672 1.334486192 0.4909832592 2 3 
2.159039922 2.688337336 0.4285311248 2 2 
3.310979139 1.97197613 0.2665528462 2 2 
1.863417619 1.541771504 0.05520985599 3 3 
2.469696112 0.4465648835 0.2938403332 2 2 
3.665616818 2.496618491 0.2706762645 2 2 
2.156621399 0.201882233 0.3712439862 2 3 
2.229193538 1.367372381 0.4584617139 2 3 
3.813734391 0.1734823858 0.4931857876 2 2 
2.854396789 3.601485637 0.2527796142 2 2 
5.470383775 5.44720221 0.3124244215 2 2 
3.628987828 9.535648261 0.1292848221 2 2 
2.760648286 0.3968110438 0.1702560728 2 2 
2.424612648 6.426905013 0.1529847818 2 2 
4.008559758 0.2825021507 0.3363054615 2 7 
3.56439291 0.2927364452 0.4015670819 2 2 
3.326178491 1.058802414 0.2425392556 2 2 
2.707897275 2.392814359 0.340472741 2 2 
1.999840272 6.778310589 0.4741698383 2 2 
11.37754858 1.224334488 0.3058905751 2 2 
4.333831382 3.363529308 0.08217520413 2 2 
2.443644409 0.8407614602 0.4805688065 2 2 
4.289938202 1.119647279 0.1549978583 3 5 
2.68271559 12.98477769 0.1644117502 2 2 
2.496840062 1.238150779 0.3100842215 2 2 
3.042793792 0.4620117426 0.4807238098 2 2 
2.58615776 3.362895532 0.393170743 2 2 
4.45311107 1.877893631 0.1227304421 2 2 
6.113639066 1.310251999 0.1717584683 2 2 
3.101969567 1.4028325 0.1422904657 2 2 
4.360793318 1.48096694 0.3947263764 2 2 
2.791874189 0.8992931121 0.367126281 2 2 
10.07149167 0.2761255157 0.1533304546 2 5 
2.551623046 0.1395292675 0.4072851149 2 5 
2.632718228 1.004357682 0.3034805044 2 2 
2.943263714 2.511243111 0.3559980154 2 2 
3.944903424 4.511537072 0.3416246747 2 2 
4.234275951 0.2089264057 0.1055364849 2 3 
2.24676827 18.39614506 0.4952483585 2 2 
2.078379287 1.229716489 0.3280251834 2 2 
2.145246309 1.329416645 0.4325925913 2 2 
9.909574982 0.9799322498 0.2209816189 2 2 
2.741667065 0.6210064162 0.1545690136 2 2 
1.721761568 0.5445449033 0.07309516969 2 9 
4.157271865 0.7710013372 0.2372946464 2 2 
2.661129124 7.652965145 0.1543982942 2 2 
2.982436374 0.1267414561 0.3718959873 2 3 
2.379392552 1.448007539 0.137688445 2 2 
1.966195044 1.512118568 0.3931455132 2 2 
1.760879909 8.642438854 0.4313392638 2 2 
3.369023356 1.67788966 0.4340758916 2 2 
2.317685005 2.717773901 0.4288454475 2 2 
1.204777927 0.2641831745 0.2257314374 2 6 
2.288791037 3.000739066 0.07206111261 2 2 
1.903401383 0.9952852567 0.3658190813 2 2 
8.539215929 1.584886391 0.1140338932 2 2 
6.468677378 11.59155026 0.2898282966 2 2 
2.879956377 0.7133465025 0.3764910565 2 2 
1.749070123 7.097417003 0.0638812833 2 2 
3.422647353 0.9914750399 0.3586564904 2 2 
2.601754097 1.147403833 0.3064369059 2 2 
3.070382649 2.51093482 0.1625835578 2 2 
2.836333729 2.881138317 0.2550438841 2 2 
4.859186914 2.993487315 0.4066783694 2 2 
3.36006316 0.8636152851 0.3332819136 2 2 
2.398530413 0.5961617057 0.08101147444 2 4 
1.479830224 0.3464641711 0.3813845495 2 2 
4.127879165 3.383965603 0.4019622066 2 2 
2.614846489 1.474215762 0.2590902556 3 4 
2.366799723 6.165554288 0.327170148 2 2 
1.621722709 6.220021086 0.2306457605 2 2 
1.716542436 1.283867741 0.3709211976 2 5 
4.620640737 0.1286123212 0.2036460273 2 2 
3.22879684 1.752802034 0.3570330011 2 2 
2.966625356 0.8312906502 0.1745903724 2 2 
2.225112521 1.800288387 0.2981276226 2 2 
3.186611932 2.498495239 0.2176347734 2 2 
1.188839348 0.1815157334 0.3929025029 2 3 
1.191107906 1.094330605 0.3587330836 3 3 
0.7864259663 2.180390027 0.2743176761 2 3 
0.6514843117 10.87261535 0.1546438815 2 2 
0.5871900315 2.051390306 0.497883229 2 2 
1.167201075 0.677576241 0.4628523562 2 2 
0.6281453808 2.820811762 0.472920273 1 1 
0.6125764131 9.951436222 0.3702072465 1 1 
0.7873106958 0.6425908616 0.2545378927 1 1 
0.6293340307 1.774618039 0.3472972872 1 1 
0.4715379419 0.701045673 0.1180165445 1 2 
0.5843119639 0.8688548985 0.4664659891 1 1 
0.490803284 0.7035917606 0.391884028 1 1 
0.6309304696 0.9242646076 0.2121170929 1 1 
0.6104225032 8.38682823 0.4099991649 1 1 
1.042216155 3.862252179 0.2856446623 2 2 
0.5493865402 1.681845991 0.3274508819 1 1 
0.6559326856 0.8752486933 0.2929986255 1 1 
0.5508060653 0.1826616614 0.4645437295 1 1 
0.6434672531 0.7207430138 0.4106909117 1 1 
0.6504929042 2.321761369 0.04426061549 1 1 
0.7066106397 0.4070717749 0.3205542199 2 3 
2.646725282 0.4389510661 0.474563152 2 4 
4.527815722 1.072666834 0.4007551187 2 2 
3.366334975 1.171122367 0.2614850519 2 2 
5.543559168 2.696150007 0.1340462951 2 2 
4.009451897 0.4220905318 0.07346815866 2 2 
2.910086764 0.697580765 0.201319238 2 2 
2.425033771 0.3652059632 0.2318808289 2 5 
4.508789209 2.379701223 0.1178405096 2 2 
8.754784587 0.3346384976 0.06825475868 2 2 
2.21992896 2.056953559 0.408363383 2 2 
2.863934524 4.493555116 0.3473965204 2 2 
13.26503124 0.3191606169 0.3583265819 2 3 
6.790714044 0.7079706608 0.2285420791 2 2 
2.462203473 0.9395776479 0.4641007934 2 2 
3.481877116 2.207305497 0.2556740789 2 2 
3.907524859 1.724418595 0.2615493976 2 2 
2.289631656 3.349861085 0.312071748 2 2 
3.481730788 2.979057428 0.4955879989 2 2 
3.257054594 2.15170829 0.3186350685 2 2 
2.052817941 0.6911581729 0.2633340735 2 2 
2.569957406 1.505585445 0.3938444057 2 2 
2.328874363 3.142306259 0.287769233 2 2 
1.879120497 0.3204271353 0.262965822 2 2 
4.505803902 3.21906059 0.2030539934 2 2 
20.09668563 0.225654117 0.1208075592 2 2 
2.503159665 32.52143654 0.2223262832 2 2 
1.816498892 2.506882304 0.1959784842 2 2 
3.122546097 0.2412115177 0.1039758204 2 3 
1.888650772 4.541398779 0.2588939595 2 2 
2.772313791 3.338175445 0.09162144474 2 2 
2.073422378 0.4927196763 0.467475619 2 3 
2.510659776 0.3636039544 0.2308983976 2 5 
4.039366393 0.3504654794 0.2016458605 2 2 
2.434868507 1.741431507 0.4348787618 3 3 
3.485068545 0.4858316604 0.1398088678 2 3 
4.084750662 1.268840787 0.1287940253 2 2 
2.570969449 0.9090815482 0.4578626674 2 2 
2.401459884 1.887615116 0.2604833114 2 2 
1.846301192 0.9729194033 0.3511697415 2 6 
2.877287813 2.232876372 0.216862893 2 2 
3.317169525 3.327174368 0.2358900899 2 2 
3.27454649 0.2449407617 0.1740069959 2 2 
2.43668698 0.5646228977 0.3491431567 2 2 
2.729336382 1.901756674 0.4818435715 2 2 
3.211983792 0.6574898664 0.2249030598 2 2 
7.877384986 1.041855323 0.04063380222 2 3 
4.009754073 1.601949454 0.05906162248 2 5 
2.336043951 0.2418420006 0.3531159054 2 2 
1.213637081 5.134084331 0.395331472 2 2 
2.657608867 1.400350758 0.2686911793 2 2 
6.078303743 2.396438787 0.243475896 2 2 
4.514038575 0.7056640331 0.1162534589 2 2 
3.351242783 8.93868849 0.4621874874 2 2 
3.157843887 1.01988565 0.3805451552 2 2 
3.282959565 0.6946177007 0.1897378865 2 3 
2.406358546 1.171901154 0.100803789 2 2 
5.705314773 1.501772631 0.1255148654 2 2 
2.90894723 1.426928703 0.1858376309 2 6 
4.376168275 0.3648935683 0.267937701 2 8 
1.893095839 0.4172496676 0.08470790169 2 6 
2.505764298 2.370172311 0.04504797698 2 2 
1.923013262 1.08099942 0.02766839906 2 2 
2.936694932 0.7606752868 0.2493969798 2 2 
2.727198084 0.2953319206 0.1435613351 2 2 
7.257019052 1.737529479 0.1123433759 2 2 
3.104470696 3.316536133 0.1846984697 2 2 
1.860104163 3.995314524 0.1867826772 2 2 
5.207137186 1.193875557 0.1850095456 2 2 
2.717842833 10.6012754 0.4990418561 2 2 
2.663320249 0.4641121047 0.4613539553 2 2 
4.15498002 1.331927186 0.1413906968 2 4 
2.106986 0.5466096232 0.2231123304 2 4 
1.98708639 1.222796774 0.4748403956 2 2 
4.287968228 0.6880187556 0.3171901669 2 5 
2.134845029 1.286793229 0.3428234784 2 2 
4.605599136 1.50016115 0.1819145316 2 2 
2.645844074 0.5781840802 0.4835037783 2 4 
7.494172983 0.6039037788 0.3010001738 2 2 
2.984444404 0.8398114082 0.1801229151 2 2 
3.547180954 0.7544340982 0.447508803 2 2 
10.26186453 1.20118306 0.1375874411 2 2 
4.046003706 2.537530043 0.4282574812 2 3 
5.27529259 4.583142487 0.3058356191 2 2 
2.846560533 0.6628554594 0.4971667185 2 3 
4.916475429 3.878335976 0.2601026499 2 2 
2.054678156 4.406773999 0.2211930848 2 2 
2.13059167 1.694267191 0.3241100116 2 2 
4.043271237 0.7432107708 0.4541691585 2 2 
2.086693379 2.586090194 0.4074291851 2 2 
6.681917394 0.1804453525 0.271021614 2 3 
5.136510338 2.388268687 0.4743223363 2 2 
2.382604523 1.887610946 0.2874299683 2 2 
12.92978869 1.544154512 0.2860744159 2 2 
3.493574105 0.5689488756 0.3162651623 2 2 
6.016409136 5.882405479 0.06430274537 3 3 
4.85797408 0.7084401374 0.4577079398 2 2 
3.710424818 1.769520164 0.02275982753 2 2 
2.209950536 2.794848654 0.4251705637 2 2 
2.615277502 1.74053374 0.1448408896 3 3 
2.818433019 5.758035093 0.03385126636 2 2 
1.981881655 0.3496728843 0.4667891615 2 2 
1.601863619 1.218701203 0.4554053609 2 5 
6.95175816 0.0552239736 0.2100748802 2 4 
2.2324313 1.788645324 0.4315000638 2 2 
2.234245412 1.624160523 0.4593638894 2 2 
5.763289315 12.70419564 0.4156170483 2 2 
6.117367951 0.7513350177 0.0500708847 2 2 
2.392543635 0.8176649112 0.05360081316 2 3 
2.939961596 0.9491447921 0.3529367721 2 2 
2.582912203 0.4688738581 0.2892510714 2 2 
1.789908722 2.213487188 0.0631990657 2 3 
4.906618697 2.747828301 0.2310449718 2 2 
2.001230458 0.9760102155 0.4625379544 2 7 
1.444865231 0.724910258 0.4280795714 2 2 
3.456141629 5.423475482 0.2496841421 2 2 
1.163165495 1.174382811 0.4868672498 2 2 
2.686684902 0.8378765818 0.2060241798 2 5 
2.653533415 2.037810441 0.4593907094 2 2 
6.843821707 0.7395687872 0.2450588201 2 3 
3.419159712 0.5772343805 0.3986378099 2 2 
3.465008487 2.322855034 0.2706098512 2 2 
8.891555818 11.41962687 0.2614838103 4 4 
47.99407797 7.277226772 0.05796380765 3 3 
54.54551029 15.71878302 0.06734756468 3 3 
21.39197329 4.354804412 0.04722736673 3 3 
8.586590466 25.28600914 0.3643988066 3 3 
12.82391447 1.554377122 0.1313114304 4 4 
2.213494415 1.425915067 0.08985551517 2 2 
2.060646686 10.85583739 0.2357932174 2 2 
2.980588719 4.728780391 0.3443690626 2 2 
5.343786103 0.3815053531 0.1948091807 2 3 
3.618407894 0.2983690471 0.3674953625 2 2 
2.248469215 1.258673538 0.455215363 2 2 
7.003939726 1.05767082 0.479607387 4 6 
5.820163496 1.424464836 0.1917462646 3 4 
24.68389631 2.530656119 0.150079657 3 4 
13.26853687 2.651922067 0.05534097129 2 2 
3.34727877 0.1859523601 0.333437003 2 3 
3.831376882 1.954903957 0.2857692769 2 2 
1.947482698 0.5528467578 0.1393371689 2 5 
1.663845098 0.8864639907 0.363545952 2 2 
1.292886419 0.9301174627 0.4357642645 2 2 
2.858921177 1.273534684 0.2647817842 2 2 
7.658494514 2.951307232 0.06621812816 2 2 
2.516239144 1.527220016 0.4690976054 2 2 
5.756486241 0.5020023672 0.4188546504 3 3 
6.900248984 6.473843897 0.1391443229 2 2 
5.459650274 3.510592219 0.05955089185 2 2 
5.001313579 4.159864424 0.2539553687 2 2 
2.483376595 2.434566418 0.3629229994 2 2 
1.844565312 0.4294466632 0.2392660312 2 4 
4.051258655 0.4636239437 0.3100929471 2 2 
1.916067416 0.3126395299 0.277118852 2 7 
3.487332928 1.574775368 0.290593669 2 2 
4.105290376 0.4406882556 0.1026765568 2 3 
2.412719916 9.184287576 0.3366104281 2 2 
4.013243644 0.258314418 0.2912224641 3 7 
8.198807562 1.495481692 0.02541581593 2 2 
1.844686613 5.77274097 0.3372566542 2 2 
2.732254879 5.378876311 0.3475771524 2 2 
7.951037236 4.866232312 0.1921340996 2 2 
2.263995334 5.861571473 0.406993658 2 2 
1.759314025 1.096115234 0.4783307109 2 10 
3.985005457 0.6210015847 0.1763492838 3 3 
3.557026388 1.158756223 0.0855945947 2 2 
3.512024369 1.420365067 0.09737915019 2 2 
4.0995841 0.6283419597 0.254548516 2 10 
4.037512521 1.230323111 0.4301345519 2 2 
2.296298439 2.906028456 0.4760408809 2 2 
3.929561674 1.011565198 0.2230011517 2 2 
2.88746644 1.555332161 0.2788838635 2 2 
4.674334473 1.386473761 0.399354664 2 3 
2.029298349 2.052406519 0.2007875955 2 2 
4.48695582 11.12600083 0.2620087862 2 2 
4.486813676 4.162496452 0.3948506409 2 2 
8.569120075 6.491235607 0.3092727471 3 3 
8.869331829 2.829076267 0.05217650113 3 3 
47.97761194 15.04257935 0.08009020191 3 3 
2.048083765 4.072221913 0.171219239 3 3 
4.443796017 1.150052036 0.03490809701 2 2 
2.982277581 0.3994311911 0.4946159456 2 3 
4.023808288 8.77726804 0.08053584944 2 2 
4.151424539 0.8916573291 0.3431809271 2 2 
3.610828145 0.3770198924 0.1079774243 3 5 
2.962917115 0.8105637644 0.3087194702 2 2 
6.425337279 11.19202515 0.2690174126 2 2 
5.177710154 0.2161748507 0.4920777924 2 2 
4.685109561 1.970908992 0.1960137896 2 2 
2.349445974 3.711503569 0.437708426 2 2 
4.748381033 0.4242032823 0.3590838905 3 7 
4.269240283 2.752648158 0.4851733009 2 2 
3.18199654 4.133927519 0.177198911 2 2 
3.893511436 1.346424404 0.1557503106 2 2 
2.84637854 1.014364025 0.4354317549 2 4 
4.63292184 4.312961886 0.1560944674 2 2 
3.076391463 1.770948819 0.4148445958 2 2 
2.14487715 2.769045936 0.4197958585 2 2 
2.937749346 0.8819349262 0.1815988478 2 2 
5.585944251 0.4366077358 0.2289620012 2 2 
2.53147143 1.255399225 0.05838564826 2 2 
2.325240801 1.340331558 0.4121707117 2 2 
4.108179227 0.8444400071 0.07014302294 2 2 
3.796924088 0.2893183255 0.305658969 2 2 
2.74812659 0.7335883381 0.3392813049 2 2 
4.405383035 1.68725922 0.2680992039 2 2 
2.234824418 7.691290057 0.1698735108 2 2 
1.560461282 2.261587205 0.4516979541 2 2 
4.034406122 2.200886977 0.1474326909 2 2 
4.842050788 2.366197805 0.3952068915 2 2 
3.557632526 0.8722182272 0.3939513766 2 2 
2.061377297 1.209877132 0.1972204604 2 2 
5.395168341 1.085820959 0.3138867807 2 2 
2.065172488 0.9498795906 0.4427660688 3 4 
2.892579137 0.5372029216 0.2331646132 2 2 
2.199506177 1.201167776 0.4472264557 2 2 
3.841282854 1.046802146 0.4146015493 2 2 
3.0158286 0.4031946453 0.4666301021 2 3 
2.860715212 0.8651002913 0.2330488045 2 2 
11.49122022 1.81240898 0.06430073343 2 2 
9.264663196 0.2982817966 0.351497861 2 2 
3.981775748 1.936277828 0.2186826055 2 3 
1.601462323 11.27118126 0.4750115851 2 2 
2.963406585 2.446780001 0.1773197108 2 2 
4.466232184 0.1076362744 0.3203925652 2 3 
3.478230824 0.6646341908 0.3277177459 2 2 
4.490620193 1.900327858 0.2585448527 2 2 
3.050990211 1.344801704 0.1660341738 2 2 
3.340111655 5.599269143 0.2079807751 2 2 
2.403027975 3.560993007 0.2727643055 2 2 
2.801766936 1.774432515 0.2301981988 2 2 
2.957618766 2.068775446 0.4357807607 2 2 
2.69768242 6.359733247 0.1475003246 2 2 
4.070369805 0.4529419255 0.1025488987 2 2 
3.02500769 1.803360585 0.3328968439 2 2 
3.52876486 0.5424574738 0.210065428 2 2 
7.800335645 6.045362637 0.3279351641 2 2 
1.704047424 8.302517963 0.3969400735 2 2 
2.706634062 15.4782409 0.4614757719 2 2 
3.844553746 1.748702964 0.3033582457 2 3 
1.956214417 0.3442773179 0.3034732914 2 2 
3.111786913 0.4078210424 0.2745266085 3 17 
3.248490712 6.263968445 0.4188948173 2 2 
4.14177031 0.5886697358 0.1341501798 2 2 
3.809913232 0.9996947986 0.1306012028 2 2 
3.695985119 2.014418558 0.41304989 2 3 
5.029927327 1.363443854 0.1919835494 2 4 
1.993954367 0.8766219111 0.4891488979 2 10 
4.164505108 3.279229229 0.2627660269 2 2 
2.362679425 0.5792656533 0.3794211696 2 2 
5.356891636 1.777525101 0.2343827741 2 2 
4.864154723 0.4554055446 0.1489762904 2 4 
3.064528746 1.773081711 0.2600057557 2 3 
4.474266508 1.136841453 0.1141294705 2 2 
2.757988723 1.756707806 0.1506030868 2 2 
4.162071102 1.370802307 0.0217374356 2 3 
2.819507628 1.196014655 0.431438885 2 3 
4.447180584 0.6739726963 0.09522770035 2 2 
3.631052188 0.7188655857 0.4034043016 2 3 
3.257294413 1.217078905 0.4901008476 2 2 
24.72256324 7.278972057 0.09910052423 2 2 
5.537407808 2.295625402 0.3675360833 2 2 
2.210020083 0.4162760299 0.4038774548 3 3 
2.233055889 0.4645301357 0.1254993284 2 5 
3.078510628 0.1565305197 0.3692212972 2 7 
2.214769484 4.129488445 0.2580208521 2 2 
5.153890119 3.006210433 0.247806441 2 2 
2.130641034 1.70626895 0.07291627589 2 2 
24.78275987 1.906783847 0.1249924274 3 3 
40.08559743 7.902615403 0.1186205068 3 3 
5.03593545 1.54179712 0.4708082756 3 3 
6.574235745 0.4631999435 0.1362293254 3 3 
5.500855202 6.346875365 0.2213974399 2 2 
6.086352057 1.836571957 0.06861131297 2 2 
3.504337859 0.8481325603 0.13408564 2 3 
1.96325802 1.486679696 0.4632634432 2 2 
3.007909546 0.8690970847 0.352009017 2 3 
1.835698684 1.368442662 0.4806549454 2 2 
2.087212462 0.466109097 0.2844555891 2 4 
2.468301497 3.157828952 0.4211420419 2 2 
4.067411488 7.237364188 0.2961822989 2 2 
3.129995028 2.183531692 0.2970858209 2 2 
1.863011667 0.0779469783 0.241992432 2 5 
4.023679185 0.4056629921 0.163960086 2 3 
4.304597184 1.734757638 0.3119345154 2 2 
3.748493072 0.4941439807 0.4982618467 2 2 
4.459315563 4.805102267 0.4432150049 2 2 
22.23818583 1.257043643 0.04186556991 3 3 
10.38972655 0.6713969252 0.1263205946 3 4 
8.793177785 0.4960082429 0.2600076376 4 7 
13.40181294 2.867057727 0.1755342673 4 4 
6.367912667 2.604599533 0.2238593472 3 3 
2.55570435 1.565719128 0.1190124305 2 2 
2.752466457 0.5973138873 0.2669846135 2 3 
1.73760944 1.387392149 0.2702832586 2 2 
4.884848911 7.258359886 0.2158176023 2 2 
1.568938706 0.05308841749 0.3106325037 2 4 
5.084641531 1.586537348 0.2407088061 3 5 
2.224398361 3.244634346 0.4447199141 2 2 
3.78551373 2.047565739 0.3031908315 2 2 
2.533357411 0.515597647 0.4423412393 3 12 
3.024932991 4.267398795 0.1240816603 2 2 
4.316995006 1.097111977 0.2265933477 2 2 
2.800905205 1.307637821 0.4109133602 2 4 
2.529814149 0.1859958705 0.123954265 2 4 
2.735678045 12.47991184 0.2292891936 2 2 
3.665201853 1.140263138 0.1988819836 2 2 
1.762106702 2.446125479 0.15106174 2 2 
5.445073024 0.4971952488 0.1178336754 2 3 
7.164813852 0.6412861104 0.1185989909 2 3 
2.782934999 1.083172469 0.2306067054 2 3 
6.916744491 1.329103456 0.3328919309 2 2 
3.344474707 0.7111122001 0.2189657465 2 2 
3.246609492 0.739169454 0.4182645891 2 4 
1.898539281 0.7943726358 0.1689221443 2 2 
3.171379884 0.8797958225 0.2845618761 2 3 
2.900687159 0.6537819922 0.4762480657 2 2 
3.202593261 3.200480849 0.08833168051 2 2 
2.113126084 1.064335423 0.3664923611 2 2 
3.318532887 0.3599366035 0.3808709938 2 3 
5.777737363 0.6497909995 0.3866755749 2 2 
6.054091546 2.98814183 0.3518309724 2 2 
2.841724087 8.752677705 0.2940670533 2 2 
3.281127243 0.5434827837 0.4299158112 2 2 
4.334828569 1.405267201 0.4901927072 2 2 
3.177420337 2.997809348 0.470816583 2 2 
16.54277595 4.572133284 0.06890239842 3 3 
32.09901777 1.685219047 0.09921224554 3 3 
7.962262407 1.505053238 0.321343812 3 3 
4.160091032 0.520483353 0.368522888 2 3 
3.047724887 1.726764545 0.1888721736 2 3 
2.800550905 4.065415728 0.2982762033 2 2 
1.76648444 0.7904543896 0.4973864219 2 2 
1.99689721 2.1601163 0.4113218373 2 2 
4.472780552 5.946836463 0.3896204066 2 2 
2.422847227 1.543488792 0.3328390699 2 2 
4.1472309 3.354781772 0.2272256822 2 2 
1.688323331 1.689503561 0.4533811509 2 2 
3.120240661 1.763625101 0.2589020007 2 2 
4.59791465 1.912037573 0.2144514815 2 2 
3.573503469 1.716970533 0.2450080266 2 2 
4.268053635 1.114604398 0.3955621597 2 2 
2.547110034 3.730489432 0.4104627717 2 2 
5.315935306 0.1544158848 0.1765459653 3 9 
3.302125181 1.122742394 0.3180288448 2 2 
1.469243321 2.02519072 0.274187199 2 2 
2.868954144 4.344881145 0.2904982377 2 2 
2.202473413 0.4856819674 0.2170517383 2 2 
3.284827695 1.233159384 0.3970706979 2 2 
3.359663961 1.176654091 0.3886176397 2 2 
4.480223282 4.857558078 0.4218481639 2 2 
3.992783994 2.164985927 0.1464931558 3 3 
14.51615556 6.7325374 0.1271997569 3 3 
47.50880117 1.030254316 0.07873075736 3 3 
12.96202017 0.9592376031 0.1220783503 3 5 
4.482909635 0.6600930348 0.3858796706 3 3 
8.445463116 6.611942731 0.3453001615 3 3 
2.755382769 0.7014742849 0.393663483 2 2 
9.351234528 0.4970982439 0.1027031384 3 5 
2.599779731 1.133612648 0.4003660486 2 2 
3.393030092 0.6403216665 0.1574580079 2 7 
3.524079287 0.5815644128 0.234597401 2 2 
4.196525104 0.3015301633 0.096386244 2 2 
6.243355145 1.346434565 0.07936439992 2 2 
2.578048574 8.851192696 0.3029202363 2 2 
4.087183782 1.174728355 0.2129668831 2 2 
14.08979536 5.210904037 0.1190221898 3 3 
7.9462989 9.348139285 0.03857948917 3 3 
7.272036885 0.4998034911 0.1586780474 3 13 
6.436060755 0.1034530764 0.2289812168 2 2 
2.887157887 7.976011614 0.4619257195 2 2 
3.986856616 0.878186888 0.4812739012 2 2 
2.2928105 0.8396992239 0.4116955679 2 2 
3.287381632 1.171698001 0.3566049951 3 3 
1.587808431 0.9028351993 0.1442867015 2 2 
2.97315092 0.6099049886 0.3151876652 2 2 
4.826324451 0.2802662594 0.2471017847 2 2 
7.342101304 0.4332410327 0.4061498737 2 2 
4.592128309 0.724525581 0.1059995496 2 3 
2.314727092 0.6921688368 0.3038853104 2 2 
4.107495129 3.511917199 0.3213613888 2 2 
2.491342683 0.4180717075 0.3128077521 2 4 
5.079933999 1.539143591 0.2487775729 2 2 
3.929829367 2.253016396 0.3678114389 2 2 
2.477346635 1.453049127 0.4504861988 2 2 
7.005931267 1.425588051 0.2314017633 2 2 
2.235835297 6.642835709 0.3290298085 2 2 
2.538537589 0.4116548938 0.3260329108 2 5 
1.050694674 0.4976370639 0.4922359219 2 2 
0.7138697202 0.3562258018 0.2264250171 1 2 
0.5894752266 1.199577423 0.1213719659 1 1 
0.5489467317 1.137519107 0.2158059271 1 1 
5.897981517 0.7925815023 0.4128825773 2 2 
