nu gammaP alpha Gplus G 
6.012520408 5.33634665 0.2353918253 2 2 
5.710090594 1.090280213 0.3470277607 2 2 
2.106246095 0.453456943 0.4242668843 2 15 
2.695559759 0.4186705326 0.3905841716 2 2 
3.786233586 2.110426953 0.4008922558 2 2 
3.092676802 2.846308617 0.2929194719 2 2 
2.673705036 4.430830231 0.2300132448 2 2 
3.865907337 1.354950152 0.4838824577 2 2 
3.719017837 0.7161088843 0.3249898147 2 2 
3.362943637 3.338217452 0.2951238131 2 2 
2.038778217 0.7944581102 0.2246270662 3 4 
3.737003812 4.461003198 0.1676521052 2 2 
3.538249631 3.432804003 0.1680287327 2 2 
3.57334386 1.670091857 0.2712466675 3 3 
5.534906165 0.4314161187 0.3357141052 2 3 
3.398329829 5.42789358 0.2556814797 2 2 
3.825506051 0.8772610367 0.1718812895 2 2 
4.139944007 2.381704394 0.04104964149 2 3 
3.360714202 2.198500531 0.3897549413 2 2 
1.73684806 1.292638325 0.1034900945 2 2 
3.907633259 1.686816506 0.3354302675 2 2 
5.140134863 2.350886152 0.3519185097 2 2 
4.082032921 6.529932222 0.1516716807 2 2 
5.223153015 1.984025148 0.4523677716 2 2 
2.329530413 1.728618801 0.3239493555 2 3 
3.708587566 1.285254241 0.1301260395 2 2 
3.377925964 0.7690022447 0.358023945 2 2 
1.725302175 1.158100278 0.3884331713 2 3 
7.793952929 0.6958651767 0.1481563332 3 10 
3.386214416 1.019898429 0.07183066791 2 2 
10.94552187 1.489373044 0.1689568547 3 3 
5.514690131 1.542467771 0.2262312895 4 4 
3.187106567 0.7431195729 0.3775785397 2 2 
1.140918742 1.519754134 0.3175940867 2 3 
2.243486496 1.385049296 0.4780280283 2 2 
4.478887336 0.873188215 0.3058790405 2 5 
3.738106828 3.480950167 0.190266816 2 2 
2.017432225 0.54931763 0.4828975721 2 2 
1.758722515 1.641349068 0.3460375666 2 2 
1.796863011 1.66083311 0.4255745599 2 2 
5.035586887 7.099199325 0.1080495572 2 2 
1.407190463 0.3227420316 0.3844485037 2 2 
2.65985773 0.9917672655 0.3688270847 2 2 
3.562284154 1.714438249 0.344539367 2 2 
3.514175435 0.9104156329 0.3525404391 2 2 
3.481851241 0.7934596768 0.160184285 2 4 
1.779710724 0.3084346829 0.1192026077 1 2 
0.5731039064 2.506065362 0.3992997936 1 1 
0.5675134035 0.5736647287 0.4205393539 1 1 
0.6956398106 0.3902510752 0.1813535481 1 1 
8.176295584 4.268527475 0.3792607233 2 2 
1.736043042 1.143604845 0.07603200424 2 2 
2.580365787 1.49172529 0.4718838265 2 2 
3.001337669 3.922069608 0.4726505208 2 2 
2.353361867 2.754365301 0.1029964732 2 2 
2.543681954 1.349033101 0.4562292155 2 2 
2.933310034 0.8984916712 0.3870498035 2 2 
7.060653322 0.6467293597 0.2229294338 2 2 
2.680432802 0.8288993068 0.1528722621 2 4 
3.562818134 0.2635189449 0.4726917495 2 2 
5.227646802 0.5759643847 0.03541218974 2 3 
3.597726873 9.722861605 0.1705802652 2 2 
3.377642624 1.861208189 0.4139168675 2 2 
4.396345462 0.3988122923 0.05722125335 2 3 
2.695024085 2.432446455 0.3839007824 2 2 
2.080458386 14.45099023 0.2088941495 2 2 
2.363479341 8.488578755 0.1454289773 2 2 
3.420883216 5.618815892 0.2410236441 2 2 
2.22491476 1.430674824 0.396146939 2 2 
2.903475532 0.2792897177 0.1013873308 2 2 
5.069792728 7.057721375 0.2738294018 2 2 
2.397367777 1.108779022 0.09692939173 2 2 
2.871382894 0.5983359946 0.2881023785 2 2 
1.934438926 0.6334435902 0.3567049157 2 2 
3.472141565 3.900529437 0.2645266894 2 2 
4.757755055 0.2467599843 0.2873526452 2 4 
3.5925103 3.252509946 0.3762179802 2 2 
8.569100814 1.391778257 0.2117388804 2 2 
3.722913221 0.8869023558 0.1807388742 2 2 
5.225459438 0.9487382615 0.2246996633 2 5 
3.783941493 1.56094248 0.4430460544 2 2 
2.14533783 5.53307844 0.4299387133 2 2 
9.727681823 10.84822118 0.116081416 3 3 
3.298310355 1.536627817 0.0549223307 3 4 
4.518765663 0.853620925 0.1858764671 3 3 
7.832228995 0.4913150833 0.1797901517 3 7 
3.457715376 0.6545196087 0.1159261238 3 5 
8.814528281 4.425770782 0.07187240975 3 3 
12.07457662 5.951585351 0.04322257706 3 3 
38.21549035 13.04081938 0.1533013985 3 3 
33.77717596 8.151417446 0.0541143071 3 3 
22.0494183 3.112706659 0.07404631201 3 3 
4.172692362 0.9849196979 0.3468612557 2 2 
3.843778316 1.375737065 0.3916352839 2 2 
2.279229832 2.274330092 0.1895599977 2 2 
3.550002498 4.596007724 0.3820234533 2 2 
3.386781466 1.138983503 0.3454121661 2 2 
7.329132256 1.507740505 0.4894652746 2 3 
25.71420222 0.6197576396 0.02083362291 2 3 
3.601612199 0.4826786211 0.4538726221 2 9 
1.922607908 0.4698087867 0.3962143711 2 2 
3.807326808 2.339029583 0.1217628918 2 2 
1.713591267 1.137538237 0.268251214 2 2 
1.230876288 1.712691143 0.2435209657 2 2 
2.119427342 2.033200502 0.3569422213 2 2 
8.265089095 1.054091093 0.07504481526 2 2 
2.443392745 3.325853864 0.3943312696 2 2 
3.728724978 1.084722913 0.1678057584 2 2 
3.167185917 1.195021444 0.101776503 2 2 
2.759540826 2.442093337 0.3702493108 2 3 
2.7445452 1.109810941 0.03120040137 2 2 
2.8580417 1.676015797 0.3081442961 2 2 
2.57153722 0.3409748439 0.4250348393 2 2 
3.59679066 0.4813759958 0.4451201506 2 2 
2.094524413 0.4656837189 0.07535275098 2 3 
4.47029107 0.9677773013 0.4638243879 2 4 
2.283853305 0.5547012599 0.1104434811 2 3 
1.446229127 1.079799177 0.368259796 2 2 
2.63311712 0.7729767492 0.430806786 2 2 
3.712878697 8.169719129 0.1726099225 2 2 
2.115756284 2.428650997 0.2567959354 2 2 
2.194941429 1.226993594 0.4641560426 2 2 
4.302165914 0.4431452505 0.404787476 3 3 
2.920217348 1.019693204 0.1379392191 2 3 
3.483466061 1.125419423 0.1315717998 2 2 
3.307316594 4.039370283 0.2847698994 2 2 
2.234640529 3.228020412 0.420691242 2 2 
2.892477857 2.001850659 0.282397566 2 2 
4.974385856 0.5599414158 0.3552835416 2 2 
4.618066435 1.629586367 0.06669567481 2 2 
2.907180044 0.7572644292 0.2784919098 2 2 
4.404355917 0.7358901764 0.2558665815 2 2 
4.109932149 0.9062054127 0.3144026357 2 2 
2.073695664 5.714905232 0.4036105273 2 2 
2.2004002 1.775985139 0.1913352731 2 2 
3.444059512 1.011756354 0.3034284219 2 3 
3.083010755 8.01713069 0.4921221219 2 2 
8.630841069 25.60251838 0.1604083177 3 3 
2.257763087 2.238920475 0.4200046176 3 3 
2.878589106 0.7936132748 0.2436839809 2 2 
4.115055349 1.125801001 0.08508287858 2 2 
3.010374724 3.883906301 0.1071004181 2 2 
3.900723132 6.137607212 0.4499680855 2 2 
2.158605647 0.5412789909 0.1358195674 2 2 
4.110770273 2.755852984 0.2416687905 2 2 
3.264322212 1.759453823 0.2442211507 2 2 
1.792325126 1.048857966 0.3305054036 2 2 
3.896290419 0.5623263255 0.13832496 2 3 
4.280898916 0.5902763596 0.2696575508 2 2 
2.717714541 0.7251407808 0.3787316322 2 2 
2.199082438 2.531604302 0.1353986969 2 2 
10.90463164 0.156855408 0.07136584474 2 2 
6.389978715 1.468202568 0.2017809064 2 2 
2.649253453 0.3317754804 0.3025839815 2 2 
3.064817285 6.997661776 0.4414035315 2 2 
2.141838827 1.14440495 0.3729454899 2 2 
2.080223166 0.7645086174 0.2262873548 2 2 
1.441327814 0.946253101 0.4911265406 2 2 
4.027431218 3.326553136 0.3160251561 2 2 
3.440828723 0.4256369257 0.4958288309 2 2 
4.089517253 0.2219204346 0.1643961606 2 2 
4.188496291 0.8303922725 0.2884249824 2 2 
3.990595799 0.9644733775 0.1362889905 3 6 
2.901342862 0.4581501492 0.340741821 2 3 
1.669677221 0.2689734033 0.2301142698 2 3 
2.371934873 0.9401699516 0.3133716694 2 2 
2.55397944 3.54586648 0.1576563244 2 2 
4.019358651 2.20540985 0.4651577618 2 2 
2.010699319 0.6666354561 0.4825094998 2 2 
2.616469424 0.428204622 0.443571364 2 2 
3.559494684 2.423590698 0.3609212742 2 2 
3.09280449 2.325661838 0.2785431233 2 2 
3.011017944 2.314466944 0.4285526653 2 2 
4.35834307 0.6422074147 0.2263211646 2 2 
7.48320452 0.4980197639 0.2504007472 2 2 
1.998537542 2.038428481 0.1827264314 2 2 
9.774772977 0.1604360859 0.1135733683 2 2 
2.957318094 1.347347668 0.2576687486 2 2 
4.689229145 0.2135727657 0.2921421138 2 8 
4.033317444 1.211043708 0.2975300349 2 2 
3.036361424 1.976011761 0.3237339602 2 2 
2.003729146 1.011854599 0.363001161 2 2 
2.784590037 1.651054405 0.3830129215 2 2 
8.733027385 0.4476048049 0.1060863195 2 3 
3.234607347 4.138896857 0.1564155512 2 2 
1.945852197 3.389710562 0.4242725121 2 2 
3.800232458 0.5475859343 0.495503021 2 4 
2.896092983 2.095566628 0.1655958803 2 2 
3.791683331 4.136585343 0.411340268 2 2 
4.584946484 1.186934959 0.3727284523 2 2 
3.813798345 0.8816771479 0.2027346034 2 2 
2.016124925 5.95450544 0.4992959254 2 2 
5.224448891 2.181302768 0.216588186 2 3 
2.671044143 0.8386618448 0.03937842514 2 4 
2.400944894 13.59952881 0.1068041387 2 2 
7.897910791 6.838640533 0.3117367239 2 2 
7.369133916 5.228772193 0.4852426355 2 2 
2.021491447 0.9278082661 0.3745214322 2 2 
1.85749938 1.406979477 0.3302783998 3 4 
2.165455932 0.8724537182 0.2310130112 2 2 
8.069572809 1.465968484 0.3188622948 2 2 
2.95949966 1.291558019 0.3372310104 3 3 
3.332083553 1.457988661 0.1321693555 2 2 
1.612951114 1.747326962 0.2737912387 2 2 
2.138871385 1.957014975 0.3761503058 2 2 
2.873759787 0.7234693838 0.05018051343 2 2 
10.11483212 0.789726017 0.3206721436 2 2 
2.78828396 0.4874702503 0.3587771721 3 3 
3.815336812 0.4614400086 0.2731542324 2 2 
4.505256954 0.7385565914 0.1274341246 2 2 
3.002279853 0.4121252883 0.103171234 2 4 
5.594987371 2.227249101 0.1881218533 2 2 
2.9729343 0.5754734267 0.3307980935 2 2 
4.132740559 4.140809754 0.2898883732 2 2 
4.266490317 1.679065869 0.177969807 3 3 
3.007103791 3.895775671 0.2889634086 2 2 
6.196234426 0.2889963138 0.2146094831 2 3 
3.160962233 1.514272016 0.261763819 2 4 
2.858926142 0.8593148773 0.320920322 2 2 
5.069104671 6.231518414 0.07990660831 2 2 
3.915963801 1.44734282 0.472911876 2 2 
5.741164424 2.434002786 0.1098936667 2 2 
3.630456035 0.9028881332 0.3495280141 2 2 
4.389167711 0.5184962301 0.2020646245 2 2 
4.950075629 2.87551178 0.4833984042 2 2 
2.187920863 4.002412157 0.1015404011 2 2 
1.356357117 1.844706231 0.3144353563 2 2 
4.801789054 0.9433829354 0.422329696 2 2 
6.813395236 25.17808352 0.09221553625 2 2 
1.860484187 0.8480260892 0.257909422 2 2 
1.760851262 0.3831089607 0.4105797889 2 5 
2.771712068 2.220848118 0.1832046202 2 2 
2.141020969 2.506821306 0.4850482814 2 2 
4.620997662 0.9834892227 0.3456121138 2 2 
2.841812074 0.6907556262 0.3650391104 2 2 
5.075156449 2.905681146 0.1284030182 2 2 
2.063925623 1.75902268 0.1792382827 2 2 
5.960501072 0.9872830271 0.4702536986 2 2 
3.364428061 1.781100348 0.1466710826 2 2 
2.632886826 0.8441734632 0.2097554293 2 2 
4.701200037 1.403280323 0.4433056957 2 2 
2.274732248 0.383335836 0.2459022346 2 3 
4.025327356 0.978440679 0.2094534748 2 2 
5.162662985 1.012951764 0.4787880556 2 2 
3.568317634 2.41535037 0.2674254357 2 2 
4.009831293 0.8196494859 0.2715942447 2 3 
3.553959023 4.299955656 0.3017751213 2 2 
1.511798476 1.612064198 0.4374318423 2 2 
3.025059072 0.7725830864 0.4833715525 2 2 
2.452087997 2.398233276 0.4305621979 2 2 
5.005925094 9.48843655 0.1086431461 2 2 
1.778536023 3.175046736 0.2688359461 2 2 
2.41862459 1.508434596 0.3677905112 2 2 
6.123756488 2.945838426 0.07241768323 2 2 
4.371681342 0.5786146401 0.3668489098 2 6 
3.257535596 0.3579442484 0.2027939327 2 2 
8.163466793 2.330091216 0.3859512521 2 2 
5.146434136 3.752506814 0.1227545755 2 2 
4.336750416 0.6505141712 0.413353915 2 2 
4.959107239 0.08505351931 0.1986651378 2 3 
1.650893733 3.321057757 0.3935749601 2 2 
2.631184141 2.491403624 0.4128892763 2 2 
4.545242627 1.78012924 0.2423497676 3 3 
1.852934655 1.090929833 0.4453208786 2 2 
2.219257108 0.4987023526 0.3723320286 2 2 
2.39612452 1.639539136 0.2408089618 2 2 
2.798261493 1.756114261 0.3765431871 2 2 
1.938914034 1.21282766 0.4756735059 2 2 
4.17162083 2.1800713 0.1656156108 2 2 
2.200421825 1.59145446 0.1782787807 2 2 
2.889987004 1.469080869 0.2056071142 2 2 
1.390990764 0.4136297461 0.4887764146 2 4 
2.989642427 3.817207919 0.3602388853 2 2 
1.598030008 5.538137233 0.4735172125 2 2 
3.170233121 0.9169793109 0.1635049892 2 2 
2.896405847 2.681856177 0.2730510282 2 2 
3.585064009 0.6439536628 0.3390090318 2 3 
3.121951777 1.207368268 0.324279801 2 2 
4.057357797 2.290075519 0.3733444855 2 2 
2.864065785 0.6125042062 0.2163166584 2 2 
3.504517752 0.8965474988 0.3285732005 2 2 
2.623174207 3.927678405 0.1633178247 2 2 
2.141844914 0.703052989 0.3704654817 2 2 
4.394705627 2.531291253 0.142775485 2 2 
4.329253163 1.143751784 0.07585722894 2 4 
2.268817705 1.993351972 0.2115767392 2 2 
6.169668136 1.095340169 0.3314832735 2 3 
3.612415573 0.9980942389 0.1999782428 2 2 
4.176386244 0.6396081185 0.2328694292 2 2 
4.89733335 0.6874185443 0.3596841249 2 2 
3.556230219 1.274050679 0.2143209172 2 3 
3.149276145 1.081831036 0.288027778 2 5 
2.197324281 1.24800778 0.4918150904 2 2 
3.913088819 16.18490498 0.1704666946 2 2 
1.786689423 1.520168339 0.3859951383 2 2 
3.149742641 0.8468868472 0.3513298488 2 2 
2.547132363 0.2794004405 0.3298546196 2 2 
1.359615733 0.5775800161 0.4775823979 2 2 
2.972174507 2.345587842 0.09811840049 3 6 
2.833003244 0.5563894975 0.1550911595 2 2 
2.088650106 2.193870213 0.3586803714 2 2 
3.025733322 2.835936688 0.2603120907 2 2 
7.013203506 0.7408255044 0.1946495487 2 2 
2.137453819 0.4164816439 0.4953544886 2 5 
4.463476583 3.791879631 0.4310579192 2 2 
2.195013024 1.222520519 0.467984432 3 3 
5.014807049 1.981853148 0.1471341625 2 2 
3.556511587 0.429320079 0.3702071472 2 2 
2.936897738 2.985061557 0.1560609471 2 2 
4.290512867 0.6296380015 0.3202026608 2 2 
2.118059846 0.3427135904 0.3809104022 2 2 
6.440276797 1.917250816 0.2896592785 2 2 
4.958105832 0.4720251979 0.3808101796 2 2 
5.674059615 0.4403025935 0.4052295789 2 2 
4.254328513 2.397013105 0.147591379 2 2 
2.679203985 1.044008806 0.1849118042 2 2 
6.52380471 1.337304972 0.30521804 3 3 
7.150322227 3.42544277 0.2360031881 3 3 
15.38981084 16.40341736 0.1143165966 3 3 
92.04941687 6.116398425 0.02241231566 3 3 
11.47601168 1.73933157 0.2715279181 4 4 
18.70545406 4.075034829 0.1610795475 3 3 
38.52449703 16.97791369 0.1134829435 3 3 
29.42868351 1.617396127 0.03534512107 3 3 
3.989813206 3.263694178 0.3503947408 3 3 
5.772046466 1.79973187 0.02289899684 2 2 
3.84420342 4.260249928 0.2582193337 3 3 
1.881463343 0.883350443 0.2407619619 2 3 
1.971038813 1.995413272 0.3815029523 2 2 
2.847938362 1.111714486 0.285268528 2 2 
4.136320312 0.6415151741 0.09687084185 2 2 
5.36318082 5.625524875 0.463536492 2 2 
2.340886618 5.570146019 0.1544044389 2 2 
7.932695484 4.145851149 0.3935889049 2 2 
3.646002638 1.202187999 0.3660281038 2 2 
3.878313652 5.548907249 0.3143968563 2 2 
6.025402962 3.252739069 0.07347232172 2 2 
2.67369556 0.8503252131 0.4545030218 2 2 
2.755004402 3.670207184 0.2855018673 2 2 
22.35240596 0.909884733 0.07812565406 2 3 
4.082747467 0.8990895822 0.4003724874 2 2 
2.531297101 1.009179819 0.3643946675 2 2 
3.961105201 0.8723442548 0.06568104122 2 3 
3.774992508 0.3981010943 0.181672465 2 2 
2.22747511 2.735292828 0.465396845 2 2 
7.892457287 1.836776367 0.3324717388 2 2 
9.553718938 2.750383183 0.05453727851 2 2 
4.275104833 3.583216258 0.3612787191 2 2 
1.477780601 1.283040919 0.1080561111 2 3 
18.70408487 2.380476131 0.06610741003 2 2 
3.524201836 0.6185769468 0.02812424433 2 3 
3.778949572 0.6133129702 0.3689691907 2 2 
2.426828483 0.5311464348 0.1336383689 3 5 
3.555683499 0.5154008885 0.1313202966 2 2 
2.140126199 1.619967982 0.3475955896 2 2 
3.287783118 2.469250998 0.2762445016 2 2 
2.723909342 1.021108273 0.227119262 2 2 
2.913950441 2.482410582 0.1059302975 2 2 
2.121841569 1.548543946 0.346629435 2 2 
2.30803554 1.257032088 0.4191057876 2 2 
4.701866284 1.42218355 0.4995313791 3 6 
1.688105869 0.2844417385 0.3625986968 2 2 
4.843436148 4.800693628 0.3286020915 2 2 
2.31417096 0.7037137844 0.3855398044 2 2 
1.659890283 3.606960849 0.2182785842 2 2 
4.090030886 0.5558089764 0.3956506225 2 2 
2.114355168 2.587278151 0.3650299421 2 2 
7.85176424 4.197027848 0.07377294522 2 2 
2.272197977 2.628294091 0.2879362085 2 2 
2.833480777 0.311741199 0.05786479066 2 2 
7.713600025 0.348440672 0.3805304877 2 2 
2.605123226 1.130442173 0.398218954 2 2 
2.015681312 7.437967755 0.3089956281 2 2 
1.663881541 1.876823743 0.2951961452 2 2 
4.987312153 0.2735947512 0.3708326558 2 7 
1.801691657 1.094710576 0.0951799501 2 2 
2.063332759 1.659998492 0.3059363598 2 2 
3.143467839 0.7655366107 0.2302730703 2 2 
2.615790361 1.151343085 0.4960941167 2 2 
2.744693019 0.2725550574 0.1733957632 2 6 
5.878071307 1.822477877 0.4691506208 2 2 
2.418959908 2.27627554 0.06949992987 2 2 
6.410042469 15.55828661 0.2478780265 2 2 
2.592448321 5.318459781 0.230474264 2 2 
4.35942541 5.020106628 0.1478714205 2 2 
2.078769234 5.711085473 0.2602380313 2 2 
8.794553369 0.1857357339 0.1558181791 2 4 
1.898792679 0.9124012456 0.3628789163 2 2 
16.08151047 4.437665725 0.05041785684 3 3 
11.94189238 1.143293294 0.1166095226 4 4 
1.621100424 2.970722912 0.1386835108 2 2 
2.296245033 0.4477932206 0.4060676389 3 3 
4.900667157 2.451923612 0.4910204536 2 2 
7.141994759 0.6000409623 0.1136320408 2 2 
1.93930663 0.4450214915 0.2714147452 2 2 
6.359905506 0.9287170357 0.08552933387 2 3 
4.29479152 3.422127264 0.1316618679 2 2 
1.810154357 2.065945321 0.3089164547 2 2 
2.914708936 1.590061643 0.2402231782 2 4 
5.251681352 1.013749027 0.2141255246 2 2 
3.041013362 0.474354718 0.3538467508 2 2 
4.721203855 0.9940557579 0.4094128504 2 5 
3.532434111 1.329260371 0.3207427716 2 2 
2.306258031 0.4826120421 0.2025888437 3 22 
3.995638804 1.400123345 0.4925957765 2 2 
1.735291143 2.944766431 0.1630099463 2 2 
2.573298158 1.708813809 0.3183623268 2 2 
10.64486448 5.42479535 0.3810297216 2 2 
2.159941966 0.7367276331 0.3722672823 2 2 
3.975680488 0.4280448444 0.1006302299 2 3 
3.882040765 1.047937789 0.4239456535 2 2 
5.083423698 4.552457613 0.247848923 2 2 
1.515166867 0.687886417 0.1988724335 2 2 
4.762606151 0.8341803949 0.3528770859 2 2 
3.019092636 2.384161111 0.1513204887 3 3 
1.73792612 0.4719486947 0.4468430732 2 4 
0.9854748889 1.392471795 0.3499669029 2 2 
0.8423585758 0.2403191562 0.2923935119 2 3 
0.7274847406 0.7968428751 0.2815049804 2 2 
1.554242742 1.181238704 0.2734299445 2 5 
1.921525448 1.773781489 0.3794510546 2 2 
2.402428194 9.270064988 0.1442990148 2 2 
3.65369615 1.968932883 0.4422275603 2 2 
2.479094042 1.789711529 0.05052421023 2 2 
2.65480468 8.97524062 0.3190744012 2 2 
2.812809358 0.3573125876 0.1145380788 2 2 
3.536905396 1.109780601 0.3041761842 2 2 
9.846656192 0.5484352323 0.2211397585 2 2 
5.536997649 2.540609178 0.1901779411 2 2 
2.064297209 0.283779485 0.4819416576 2 3 
2.153757073 6.523449849 0.3881795344 2 2 
3.799168521 1.282329111 0.4064456013 2 2 
3.439703705 2.780965785 0.2636892367 2 2 
3.445943094 0.9933915774 0.456706935 2 2 
2.640488613 1.086574923 0.2197252218 2 2 
4.55381557 1.676210513 0.11107816 2 2 
1.891714632 0.526867932 0.3753242307 2 3 
2.73163567 0.6514464566 0.4393124219 2 2 
1.96524356 2.211272244 0.4236560247 2 2 
2.772114199 1.136735156 0.09007147181 2 2 
6.197644953 1.172453285 0.367186935 2 3 
7.409839388 3.509143936 0.2577246988 2 2 
3.646183728 0.37420107 0.1598110773 2 2 
4.580469579 0.2225417287 0.3300967599 2 3 
3.123559172 2.046310278 0.3841364514 2 2 
4.143067228 0.5938059494 0.3948429831 2 3 
5.679561846 0.9708767826 0.3034951964 2 4 
3.814345589 1.075651458 0.09983765346 2 2 
3.080865313 0.8746845734 0.4797214986 2 2 
2.775461229 0.2362936971 0.179602627 2 2 
2.504194201 0.3306852757 0.3101235284 2 2 
2.075589264 2.059257714 0.3480873246 2 2 
1.906125403 4.958735391 0.3522300042 2 2 
3.850015009 1.074178449 0.473380888 2 2 
2.005354792 1.661520336 0.4094383179 2 2 
2.706791655 8.582605815 0.4305796902 2 2 
2.656835523 1.734678325 0.2572417292 2 3 
2.915279084 0.9128549046 0.2630802619 2 5 
3.215652221 0.3921757265 0.1881207611 2 4 
2.579790146 3.467372606 0.2508723103 2 2 
2.923991052 0.1746270571 0.05339108534 2 2 
5.297995779 0.4782214138 0.1996774294 2 3 
2.650874426 1.039140257 0.4949416088 2 2 
4.389962113 0.8028209331 0.1175868457 2 2 
2.972466707 1.815095961 0.3835628972 2 2 
1.566930134 2.227943561 0.451332142 2 4 
2.332254912 0.3918069796 0.2948345722 2 2 
3.648455551 0.5754182799 0.1588882774 2 2 
2.45933266 2.259018566 0.3027217787 2 2 
1.781394819 2.722643664 0.3766534052 2 2 
3.244374399 3.604307654 0.1582908327 2 2 
3.630533486 6.799460304 0.08671038699 2 2 
2.121846769 0.6670250434 0.4705881204 2 2 
2.824891405 5.989116216 0.4843942903 2 2 
2.625800838 0.9542059321 0.3439478476 2 4 
2.320818908 0.4747810976 0.2182886962 2 5 
1.404990497 0.8604977584 0.4587928956 2 2 
2.746058426 3.439844466 0.2470463344 2 2 
3.193137918 4.629679581 0.3376343265 2 2 
2.605813132 0.9539938619 0.4218464417 2 2 
2.417596323 4.027803829 0.2523566242 2 2 
2.447783168 1.266392599 0.493606776 2 2 
2.250784645 0.8681043305 0.4932667908 2 4 
4.431518604 2.306582354 0.319024589 2 2 
6.563079397 1.617223304 0.08837687227 2 2 
2.665081051 2.401415139 0.4399918719 2 2 
4.49925663 1.030538529 0.1726456912 2 2 
2.667002233 0.6913996345 0.245186105 2 2 
3.114114539 0.4662449617 0.1256853213 2 3 
2.196801186 0.5599193577 0.4279509751 2 7 
3.40188691 1.46543344 0.2595574571 2 2 
2.855754325 0.5058167621 0.2052229868 2 2 
2.267033985 0.5875553391 0.3093996969 2 2 
6.925060697 0.7316843937 0.09873127676 2 2 
4.25501361 2.859949815 0.2090075796 2 2 
3.587729505 3.033447971 0.2844474 2 2 
1.739847116 1.179748579 0.169637556 2 2 
4.885860473 0.2391729549 0.4599432847 2 4 
2.180863958 4.35386192 0.3952600886 2 2 
5.795476967 1.464756799 0.05141269895 2 3 
6.504769556 0.3458692316 0.1209026764 3 7 
15.31841377 1.02959627 0.1725736134 3 3 
39.205842 14.8598312 0.0304326771 3 3 
44.20822205 3.336594891 0.08772072305 3 4 
4.713736676 1.635786875 0.1807796609 3 5 
15.98480536 4.705353593 0.1725549622 3 3 
6.567455819 1.90631727 0.1505342498 3 3 
2.778922397 2.215803965 0.4044383059 3 3 
2.200611508 0.5422259614 0.3767589238 2 2 
2.510713428 5.666422281 0.1170433032 2 2 
9.580036638 1.535193354 0.05029728261 2 2 
5.40190151 2.942420665 0.2369751509 2 2 
2.559952589 0.9734418463 0.1833534983 2 2 
3.409721683 0.7328581604 0.4824366018 2 2 
1.38322126 7.902968935 0.1497792524 2 3 
3.191911213 1.301035767 0.4317152118 2 2 
2.080132382 1.644972193 0.2320361567 2 2 
3.578581578 1.232985282 0.2944627364 2 2 
2.756025233 1.650565079 0.2309404106 2 2 
5.539685151 1.487780388 0.3821802445 2 2 
2.804011157 2.145610839 0.2519520236 2 2 
1.730296218 0.6841600783 0.3351716408 2 2 
5.045917104 1.38736548 0.4466526165 2 2 
5.342329994 2.592951446 0.1543709044 2 2 
4.315337176 0.4381481613 0.3120446865 2 2 
1.980520648 0.4345442704 0.2916774202 2 2 
3.270184514 0.9297290119 0.402949709 2 2 
5.453274886 0.9311660524 0.3498647702 2 2 
2.79139291 0.7483723134 0.03947387805 2 2 
3.994777951 7.072199898 0.4127560666 2 2 
2.538058501 7.410655048 0.4196565749 2 2 
2.503201536 1.78202637 0.3862406503 2 2 
2.159678578 6.295589823 0.3131907499 2 2 
2.317280528 1.967893106 0.191941576 2 2 
2.154690039 2.098340152 0.1999156031 2 2 
3.159489528 2.532403366 0.2750360971 2 2 
3.286843074 1.439382606 0.3225078164 2 2 
2.082764756 0.6577192494 0.2769911118 2 2 
5.244086515 13.33064737 0.1670876363 2 2 
3.666396651 3.072601433 0.240293447 2 2 
8.261436563 1.355751509 0.1967323861 2 2 
7.441332466 2.292501888 0.2776478744 2 2 
2.599287478 2.021876507 0.4357028222 2 2 
1.618429039 3.811756003 0.4726029439 2 2 
2.266399845 4.410098325 0.4063585475 2 2 
1.337011237 0.5351876886 0.3516768909 2 2 
2.502093213 0.5768178672 0.3001148739 2 2 
2.68230024 1.246832246 0.08989184889 2 2 
6.398663811 1.10781363 0.3024994163 2 2 
3.657556202 1.342718085 0.3330417851 2 2 
1.786169181 0.8657101901 0.4787841322 2 2 
3.030652549 0.1890930468 0.09802892248 3 12 
2.408071439 2.088062831 0.1389177043 2 2 
4.000865467 0.4712117057 0.2848820702 2 8 
1.99482191 1.914746145 0.386943319 2 2 
1.354760868 0.2140228185 0.4906993627 2 2 
5.442785893 4.228538227 0.1573199052 2 2 
3.03405691 0.6573431942 0.1204586248 2 2 
2.420617547 3.416822811 0.3747163758 2 2 
1.777317084 0.4957212417 0.1795648052 2 2 
7.607712817 1.086035618 0.3898282975 2 2 
2.949879897 1.065675601 0.06612501558 2 2 
2.809900265 1.98033596 0.4537105228 2 3 
2.432954447 2.310356697 0.2157502937 2 2 
3.23837698 3.563085382 0.4112427766 2 2 
4.062048643 2.580924303 0.2296649006 2 2 
4.084053959 2.708107354 0.2984205242 2 2 
2.193266683 0.8838610105 0.1193526731 2 2 
3.385990134 0.203397476 0.1978570815 2 3 
3.454994524 2.521601875 0.34132237 2 2 
2.979061778 0.4160930249 0.3318173719 2 2 
2.665426608 1.94095454 0.1864532023 2 2 
2.694396025 3.197342159 0.05271311257 2 2 
2.478929214 0.8077359989 0.2276708001 2 2 
6.664705155 2.701610354 0.1423017798 2 2 
2.502284987 2.104729166 0.4581837133 2 2 
