"p_1" "p_2" "p_3"
0.3082676328 0.4210809005 0.2706514667
0.3056409565 0.3930568454 0.3013021981
0.3010867235 0.4427221082 0.2561911682
0.2814130491 0.4121306312 0.3064563197
0.3081844317 0.4083456585 0.2834699098
0.3143931406 0.427324721 0.2582821384
0.2846577089 0.4260175124 0.2893247787
0.2751790869 0.4276050712 0.297215842
0.2828720948 0.4566215681 0.2605063371
0.3076976637 0.3941479569 0.2981543794
0.2947810474 0.4126145564 0.2926043963
0.28342968 0.4245973892 0.2919729309
0.2809751043 0.4196453934 0.2993795023
0.289844779 0.4116242777 0.2985309433
0.3082726518 0.4103421084 0.2813850703
0.2952516252 0.404920908 0.2998274669
0.275677788 0.4203183485 0.3040038634
0.2951141212 0.4139377694 0.2885868217
0.3032679443 0.4038648895 0.2928671661
0.2904278776 0.4086475314 0.300924591
0.2926745859 0.4316770918 0.2756483223
0.3098914852 0.3971048078 0.293003707
0.2741115517 0.4071169313 0.318771517
0.3150920864 0.3798292216 0.305078692
0.2820789314 0.4353452876 0.282575781
0.2732508715 0.4246368404 0.3020673257
0.3066535314 0.4110177842 0.2823286844
0.2620826973 0.4423660495 0.2955512532
0.2791031134 0.4210322401 0.2982946836
0.260412048 0.4531254108 0.2864625412
0.2986221021 0.3964771736 0.3049007243
0.2446121951 0.4563018732 0.2990859318
0.2977594261 0.4106240754 0.2916164985
0.2889455536 0.4430769871 0.2679774593
0.3133083881 0.4053465021 0.2813451098
0.3157430871 0.4020975661 0.2821593469
0.295497766 0.4066844353 0.2978177987
0.2699169147 0.4351542887 0.2949287966
0.289035944 0.4128551532 0.2981089028
0.3057348412 0.4096611147 0.2846040441
0.2993903298 0.4141326599 0.2864770104
0.2886070106 0.4259965041 0.2853964854
0.3138396639 0.4263729611 0.259787375
0.2967091709 0.417531027 0.2857598021
0.3185396971 0.4011165787 0.2803437243
0.2951672167 0.424943269 0.2798895143
0.2804231533 0.4313534362 0.2882234106
0.2793230539 0.4208147488 0.2998621972
0.2754615217 0.4217621141 0.3027763642
0.2861514828 0.4220951596 0.2917533576
0.2860139019 0.4181282541 0.295857844
0.2861402981 0.4226628638 0.2911968381
0.2966180445 0.4207745841 0.2826073714
0.278569649 0.4088975682 0.3125327828
0.2969508892 0.4118868559 0.2911622549
0.3024408983 0.4276503847 0.2699087171
0.2759648981 0.3892764505 0.3347586514
0.2923842141 0.4152270989 0.2923328155
0.2928601692 0.4068600424 0.3002797884
0.3085456772 0.3953673906 0.2960869322
0.2829344754 0.4361670684 0.2808984562
0.295065177 0.4154563397 0.2894784833
0.3055131188 0.4095592396 0.2849276416
0.2992599289 0.396041687 0.3046983841
0.3176353131 0.4019220961 0.28043537
0.3096919495 0.3919946127 0.2983134378
0.3048996475 0.4073267268 0.2877736257
0.265752499 0.4458128228 0.2884346783
0.2725274502 0.4504903564 0.2769821934
0.2535597191 0.4400838489 0.306356432
0.2960530822 0.4089769969 0.2949699209
0.307195983 0.3994324542 0.2933715628
0.2843301694 0.4328628529 0.2828069777
0.293698462 0.4397721689 0.266529369
0.3045993649 0.4168610763 0.2785395588
0.3054792983 0.4038332485 0.2906874533
0.2974216265 0.4057614492 0.2968169243
0.3078687891 0.3986837075 0.2934475034
0.2921732803 0.3997021331 0.3081245866
0.2720990585 0.4225293589 0.3053715825
0.3002284335 0.4355348579 0.2642367086
0.2714461985 0.4286997761 0.2998540254
0.3082642806 0.4123680395 0.2793676799
0.3075056122 0.3911190841 0.3013753037
0.2813481728 0.4227027272 0.2959491
0.2856852961 0.4292693815 0.2850453224
0.2963576407 0.4309602302 0.2726821291
0.2847598886 0.4302056596 0.2850344519
0.3000890292 0.4142165017 0.285694469
0.294185216 0.3762961073 0.3295186767
0.2765215554 0.4212762683 0.3022021763
0.2753888882 0.4270115716 0.2975995402
0.2858600905 0.4240348877 0.2901050219
0.3017986776 0.404493102 0.2937082204
0.2717330107 0.4304296176 0.2978373717
0.2809736606 0.4069907164 0.312035623
0.2888474685 0.4194324036 0.2917201279
0.2959570415 0.4321132196 0.2719297389
0.3035643168 0.4185418962 0.277893787
0.2938652448 0.4117593552 0.2943754
0.2816948733 0.4406169354 0.2776881914
0.258282544 0.4261677211 0.315549735
0.289299798 0.4233807137 0.2873194883
0.3007612483 0.4030839651 0.2961547865
0.2800914658 0.4154883019 0.3044202323
0.3169926077 0.4122222725 0.2707851198
0.2868443808 0.4294062525 0.2837493667
0.2994166431 0.414083922 0.2864994349
0.2774286183 0.4297623911 0.2928089906
0.3071412377 0.4066853856 0.2861733768
0.27150121 0.4307194017 0.2977793882
0.2940867261 0.4226511784 0.2832620955
0.3104303236 0.3962430626 0.2933266139
0.3265385043 0.4008473279 0.2726141678
0.2824781445 0.4280821448 0.2894397107
0.2604798353 0.4476601448 0.2918600199
0.3108471619 0.4073148686 0.2818379694
0.2822036683 0.4228862018 0.2949101299
0.2832789705 0.4296050864 0.2871159432
0.3182888232 0.4015422841 0.2801688927
0.3164356708 0.3935512206 0.2900131086
0.2957556264 0.4041336821 0.3001106915
0.2963338218 0.421858714 0.2818074642
0.2874630627 0.4033708209 0.3091661164
0.2914199385 0.3976059201 0.3109741413
0.2813357084 0.4103460596 0.308318232
0.3151824268 0.4088200598 0.2759975134
0.2880406363 0.4191648494 0.2927945144
0.2558593023 0.4336316241 0.3105090736
0.3005563384 0.4329538436 0.266489818
0.2956097205 0.4154090255 0.2889812539
0.3010932413 0.4276790412 0.2712277175
0.3012472171 0.4101318769 0.288620906
0.2899044845 0.3972687437 0.3128267718
0.2904348944 0.4356252518 0.2739398538
0.2869678625 0.4285103864 0.2845217511
0.3092802494 0.4251914261 0.2655283245
0.2935891846 0.4197893048 0.2866215106
0.2742925523 0.4346011602 0.2911062875
0.2892235554 0.3909520928 0.3198243518
0.3060014177 0.4074547372 0.2865438452
0.3039724541 0.4267490934 0.2692784525
0.2927457449 0.3940436585 0.3132105966
0.2776854838 0.4263178904 0.2959966258
0.2901425763 0.4356225337 0.2742348899
0.2883660888 0.4114161284 0.3002177828
0.289193861 0.4154627665 0.2953433725
0.2959088969 0.4013670238 0.3027179968
0.2781860762 0.4365874401 0.2852264838
0.2868651446 0.3951388312 0.3179960242
0.2963557757 0.4077552194 0.2958890049
0.2989714899 0.396388791 0.304639719
0.2883693106 0.416048104 0.2955825855
0.2954461362 0.3985493614 0.3060045024
0.2913038949 0.4077297153 0.3009663898
0.2735760125 0.4291121583 0.2973118292
0.279934663 0.4306543479 0.2894109892
0.2628742903 0.427764728 0.3093609817
0.3025580571 0.410559951 0.2868819919
0.2856924571 0.417723565 0.2965839779
0.2698484837 0.4341287789 0.2958878686
0.2746419175 0.4405584384 0.2847996441
0.2904843155 0.4225763356 0.2869393489
0.2959470041 0.4163934235 0.2876595724
0.3102317524 0.4148436234 0.2749246242
0.3248071432 0.3855811548 0.289611702
0.2651327534 0.415805365 0.3190618816
0.3020850906 0.4246123995 0.2733025099
0.2961565704 0.4084505433 0.2953928863
0.2971795246 0.4369084216 0.2659120538
0.2911192791 0.4154352454 0.2934454755
0.305020178 0.4167936872 0.2781861348
0.2655536185 0.4551578545 0.279288527
0.28023046 0.426223558 0.293545982
0.2814442912 0.4216351592 0.2969205496
0.3158466408 0.4167522749 0.2674010843
0.3039216996 0.404606224 0.2914720764
0.2806560759 0.4263097173 0.2930342068
0.2723402871 0.4199779589 0.307681754
0.2832239601 0.4413859051 0.2753901348
0.3172666068 0.3876259592 0.2951074341
0.2812964805 0.4122470262 0.3064564933
0.28929745 0.3842925434 0.3264100066
0.2913506102 0.3885227988 0.320126591
0.2693224094 0.4229651714 0.3077123559
0.2862418126 0.3994664805 0.3142917069
0.3284348843 0.3995010399 0.2720640758
0.2834455141 0.4054169881 0.3111374978
0.2663701037 0.4300467231 0.3035831732
0.2939051706 0.4321459611 0.2739488683
0.2848768448 0.426274576 0.2888485792
0.2799905168 0.4293756773 0.290633806
0.2902110778 0.4111404885 0.2986484337
0.3091759891 0.4100313501 0.2807926608
0.3193301319 0.3947601768 0.2859096913
0.3127672648 0.4009326644 0.2863000708
0.2746116602 0.4276841448 0.2977041951
0.2732042748 0.4337554336 0.2930402916
0.2736718663 0.4273004496 0.2990276841
0.291133375 0.4272543403 0.2816122847
0.2894824986 0.4170774506 0.2934400508
0.2878513901 0.4093694295 0.3027791804
0.2861846371 0.4022015342 0.3116138287
0.3044347378 0.4060327713 0.2895324909
0.2891138575 0.4034011194 0.3074850231
0.3073672477 0.4103129228 0.2823198294
0.2805424147 0.4112905346 0.3081670507
0.2741095724 0.4278954498 0.2979877994
0.2846004646 0.4238624459 0.2915370895
0.294738741 0.4160872132 0.2891740458
0.2897562126 0.4082953182 0.3019484692
0.283731664 0.4110939614 0.3051743747
0.28401989 0.4203249147 0.2956551954
0.2915440908 0.406889656 0.3015662532
0.2930329434 0.4305317603 0.2764352964
0.2896177475 0.4002233648 0.3101588877
0.2923320512 0.4214513893 0.2862165595
0.3056117937 0.3921827622 0.3022054441
0.2923504744 0.4155659399 0.2920835857
0.2927321727 0.4160361292 0.2912316981
0.283874634 0.4527199452 0.2634054208
0.2807759525 0.4222373174 0.2969867301
0.2981190182 0.424560228 0.277283591
0.2881168127 0.4231779847 0.2887052026
0.3048524819 0.4111237759 0.2840237422
0.2744438884 0.4476755225 0.277880589
0.2883313771 0.412710282 0.2989583409
0.2935160607 0.4496788609 0.2568050784
0.3063211623 0.4252265606 0.2684522771
0.2956311814 0.4213679162 0.2830009025
0.2836061622 0.4093521079 0.3070417298
0.2707950597 0.4150160582 0.3141888821
0.2898421801 0.3986237821 0.3115340379
0.2702383172 0.4429548031 0.2868068798
0.293180895 0.4200133655 0.2868057394
0.2835904215 0.4262861506 0.2901234279
0.2841260902 0.4073414432 0.3085324666
0.2814893679 0.4206100475 0.2979005846
0.313329594 0.4246040491 0.2620663569
0.2912712422 0.434827535 0.2739012228
0.2962247049 0.4049457646 0.2988295305
0.2913946654 0.4216746674 0.2869306672
0.3071245509 0.4210573951 0.271818054
0.2744194045 0.4496897427 0.2758908528
0.2843719224 0.4169982935 0.2986297842
0.2981363805 0.4245087962 0.2773548232
0.2927525974 0.3964966368 0.3107507658
0.2883394759 0.4304790147 0.2811815094
0.2918214459 0.435010657 0.2731678972
0.3025850036 0.425656208 0.2717587884
0.3174557105 0.4084866861 0.2740576035
0.3023776365 0.3949309793 0.3026913841
0.2852566053 0.4127411701 0.3020022246
0.3072542091 0.4021919162 0.2905538747
0.2914308182 0.4277932528 0.280775929
0.2816791389 0.4008233484 0.3174975127
0.2981800087 0.4107361903 0.291083801
0.2714078623 0.4199739494 0.3086181882
0.27304093 0.4352359565 0.2917231135
0.2788182483 0.3901259166 0.3310558351
0.2899624212 0.4245281693 0.2855094095
0.3052762396 0.4097459685 0.2849777919
0.3031644038 0.4262903986 0.2705451976
0.2917284961 0.3998632483 0.3084082556
0.2989654299 0.405896189 0.2951383811
0.2891678611 0.402255993 0.3085761459
0.2869392943 0.4244367128 0.2886239929
0.2500065336 0.4648244507 0.2851690157
0.306770613 0.4324431214 0.2607862656
0.2660935983 0.4451452037 0.288761198
0.2846357453 0.4297165943 0.2856476604
0.2695468935 0.4363801895 0.2940729169
0.2800461897 0.4185898331 0.3013639771
0.2706662814 0.4187205823 0.3106131363
0.2901384585 0.3815287512 0.3283327903
0.2849708286 0.4412550214 0.27377415
0.2975249783 0.4168605528 0.285614469
0.2873159928 0.4066933226 0.3059906847
0.3174626145 0.4000047479 0.2825326376
0.2890834552 0.4181692014 0.2927473434
0.2817209845 0.4452059059 0.2730731096
0.2911361263 0.4252455467 0.283618327
0.2666746725 0.4343557213 0.2989696062
0.2745124143 0.4256358371 0.2998517486
0.3004039958 0.4047956825 0.2948003217
0.3118179196 0.4149091821 0.2732728983
0.2898014286 0.427528198 0.2826703735
0.2755733192 0.4212513572 0.3031753236
0.283100341 0.4179384128 0.2989612462
0.2726146608 0.4278804064 0.2995049328
0.2886643364 0.4265183571 0.2848173065
0.2921546095 0.4171764269 0.2906689636
0.2879896818 0.4271340396 0.2848762786
0.3040268102 0.4111803469 0.284792843
0.3071855559 0.4079149641 0.28489948
0.2627244149 0.4538529673 0.2834226178
0.2946773083 0.4357527605 0.2695699312
0.2575571905 0.4347530725 0.307689737
0.2762046606 0.4242945602 0.2995007792
0.2851589299 0.4222581197 0.2925827298
0.2751939828 0.4208858897 0.3039201276
0.2793525228 0.4241475801 0.2964998971
0.2870894498 0.4056448671 0.3072656831
0.2760441637 0.4405976786 0.2833581577
0.2815673617 0.4206065828 0.2978260555
0.2955475794 0.4137149421 0.2907374786
0.3016479686 0.4398414486 0.2585105828
0.3172237213 0.4226264301 0.2601498486
0.2819660519 0.4283986673 0.2896352808
0.2884937183 0.4105508204 0.3009554613
0.3023673022 0.4055370959 0.2920956019
0.2872233646 0.4186336793 0.2941429561
0.2973915953 0.409427781 0.2931806237
0.2955652843 0.4210951104 0.2833396053
0.2963258353 0.4204841142 0.2831900506
0.2928220393 0.4036034349 0.3035745258
0.2979328477 0.4310969919 0.2709701604
0.2911058664 0.4244912492 0.2844028844
0.2720411983 0.4255942216 0.3023645801
0.2841571655 0.423775017 0.2920678175
0.2950495576 0.4155334249 0.2894170174
0.2917507969 0.4144352956 0.2938139075
0.2901210049 0.392594469 0.3172845261
0.3041862411 0.4009794156 0.2948343433
0.3029335131 0.4177097997 0.2793566872
0.295740555 0.3985137394 0.3057457056
0.3183909052 0.4113294564 0.2702796384
0.2724920789 0.4424502812 0.2850576399
0.2767271868 0.4328119549 0.2904608583
0.2912514262 0.4296070642 0.2791415096
0.3075737379 0.4066523479 0.2857739142
0.3266903466 0.4026400556 0.2706695978
0.2932635968 0.4307926107 0.2759437924
0.2721229931 0.431309342 0.2965672627
0.2960851136 0.430896235 0.2730186514
0.2907933635 0.3813092977 0.3278973388
0.2648424134 0.448260904 0.2868966825
0.2818444187 0.4087451296 0.3089567039
0.3049075033 0.4255589591 0.2695335376
0.2616864925 0.4346394925 0.303674015
0.2810828756 0.423250453 0.2956666714
0.2903075345 0.4033782216 0.3057373524
0.2953486051 0.4060563229 0.298595072
0.2898894936 0.4339766529 0.2761338535
0.2902711784 0.4135562989 0.2961725226
0.2816511732 0.430260881 0.2880879458
0.3099469169 0.4229640641 0.2670887657
0.2890980838 0.396492705 0.3144092112
0.3178079475 0.4107312014 0.2714608511
0.2804379979 0.4383204794 0.2812415227
0.3077101755 0.4082507531 0.2840390714
0.3072815282 0.4009249679 0.2917935039
0.2807009955 0.4283194343 0.2909795702
0.3060896285 0.4068360453 0.2870743262
0.2966679522 0.4348113538 0.268520694
0.3199806392 0.4113871755 0.2686321853
0.2859347246 0.4041728255 0.3098924499
0.2592449778 0.4298912328 0.3108637894
0.2767246251 0.4293500469 0.2939253281
0.3020319467 0.40168393 0.2962841233
0.2987601161 0.4323825978 0.2688572862
0.3021466643 0.4040966225 0.2937567133
0.2965214252 0.4055116931 0.2979668816
0.2696434795 0.4322181576 0.2981383629
0.2762618189 0.4412448674 0.2824933136
0.2848900552 0.4123514008 0.302758544
0.2725118854 0.4360137236 0.291474391
0.2894893188 0.436613655 0.2738790493
0.3041843608 0.3923770214 0.3034386178
0.3089203681 0.406398953 0.2846806789
0.297587449 0.4070720963 0.2953404547
0.2956166099 0.4419449952 0.2624383949
0.3058190132 0.4196445362 0.2745364507
0.2835107144 0.4367078242 0.2797814613
0.2835961252 0.4176211259 0.2987827489
0.2956807807 0.4039342139 0.3003850054
0.2985289949 0.4268030255 0.2746679796
0.3061172061 0.4086995805 0.2851832134
0.2587832765 0.4142657209 0.3269510026
0.2975882218 0.4130933473 0.289318431
0.2839243456 0.412778827 0.3032968273
0.2969853693 0.4155775094 0.2874371214
0.2694988736 0.4281104447 0.3023906816
0.2606500587 0.4520452083 0.287304733
0.277944736 0.4226373767 0.2994178873
0.2892473494 0.4438700312 0.2668826194
0.2818162515 0.4203120541 0.2978716944
0.2731571175 0.4422890643 0.2845538182
0.2923254627 0.4193868771 0.2882876602
0.2951670786 0.4267149146 0.2781180068
0.2954493785 0.4078326381 0.2967179834
0.3007305323 0.4092061838 0.2900632839
0.304930234 0.40456106 0.290508706
0.2920811377 0.4227943364 0.2851245259
0.3013497706 0.4157345322 0.2829156973
0.293022115 0.4136174766 0.2933604084
0.269132297 0.4235483256 0.3073193774
0.3025439846 0.3891245424 0.308331473
0.2824057723 0.4191539736 0.2984402541
0.29577729 0.4095812932 0.2946414169
0.301842755 0.4151705522 0.2829866929
0.2937367003 0.4029921937 0.303271106
0.2814180781 0.4334806716 0.2851012503
0.2960332565 0.4268634101 0.2771033334
0.3248934007 0.385854172 0.2892524273
0.3125617921 0.4063831755 0.2810550324
0.285271894 0.4258199449 0.2889081612
0.2885695434 0.4141238584 0.2973065982
0.2844645429 0.4301568885 0.2853785686
0.2719783453 0.4135598772 0.3144617775
0.2989948999 0.4045588674 0.2964462327
0.2849605476 0.4276948069 0.2873446455
0.2662618843 0.4416869201 0.2920511956
0.2993441286 0.4216683662 0.2789875052
0.3069592996 0.4105019663 0.2825387341
0.2855647216 0.4236288481 0.2908064303
0.2821498792 0.4279464603 0.2899036605
0.2940033347 0.4153128361 0.2906838291
0.289115295 0.4340042973 0.2768804078
0.313078503 0.4111218783 0.2757996187
0.3196519753 0.3932714606 0.2870765642
0.2784620537 0.4521214819 0.2679946577
0.2942199355 0.4386824152 0.2670976494
0.286180421 0.4254777645 0.2883418145
0.3054655751 0.4158967847 0.2786376403
0.3026665738 0.3993878969 0.2979455292
0.270121536 0.4258909211 0.3039875429
0.2801357346 0.4354876439 0.2843766215
0.2824894794 0.4203610854 0.2971494351
0.2722617321 0.4370984908 0.2906397771
0.299124615 0.42156859 0.279306795
0.2987177597 0.4449165099 0.2563657304
0.2992578711 0.4008070396 0.2999350893
0.2724793641 0.426842153 0.3006784828
0.3001919442 0.3996702352 0.3001378207
0.2782826185 0.4470915921 0.2737673898
0.3107521461 0.4162444301 0.2730034239
0.2926466626 0.4185974267 0.2887559107
0.2708433902 0.3967391222 0.3324174877
0.3127674643 0.4080262615 0.2792062742
0.3008532006 0.4181323794 0.2810144199
0.2742915835 0.4206738208 0.3050345957
0.2874562752 0.4147856102 0.2977581146
0.2810585681 0.4027880528 0.3161533791
0.2800200585 0.4207079733 0.2992719682
0.2955186559 0.4119132533 0.2925680908
0.2834849982 0.4340438305 0.2824711713
0.2909515624 0.4196649761 0.2893834615
0.280306968 0.4227772157 0.2969158163
0.2897177421 0.418019741 0.292262517
0.280454595 0.406569618 0.3129708046
0.2824024148 0.4417967438 0.2758008414
0.2863147114 0.4048583768 0.3088269118
0.2855550923 0.4154635583 0.2989813495
0.3155570181 0.4105879466 0.2738550353
0.2917098536 0.4213061837 0.2869839627
0.290258498 0.4118159746 0.2976286125
0.2763060906 0.446919719 0.2767741904
0.2646583896 0.4361760643 0.2991655461
0.3018432706 0.4229726104 0.275184119
0.2979512849 0.4190753511 0.282973364
0.2844316683 0.4466791934 0.2688891382
0.2815451459 0.4239944792 0.2944603749
0.3018151831 0.4010116457 0.2971731712
0.2868830809 0.4075002355 0.3056166836
0.2986986823 0.4058009825 0.2955003351
0.3096292303 0.4153225682 0.2750482015
0.2888831768 0.408694855 0.3024219682
0.2672726705 0.4408655318 0.2918617977
0.2833319553 0.4245367713 0.2921312734
0.2955090053 0.4068424244 0.2976485703
0.2874860678 0.4112080712 0.3013058609
0.3056711203 0.4224053719 0.2719235078
0.3084718548 0.4058080467 0.2857200985
0.2831196234 0.4301897358 0.2866906408
0.2784955994 0.4031548836 0.318349517
0.2799129907 0.4245450207 0.2955419886
0.2883296369 0.4113391874 0.2997979279
0.2745759741 0.4526704747 0.2727535512
0.3027891954 0.4220699493 0.2751408553
0.3041537342 0.4307040528 0.265142213
0.2839465395 0.4269853237 0.2890681367
0.2883033678 0.4307111158 0.2809855164
0.2707367145 0.4239268476 0.3053364379
0.2838426677 0.4105025176 0.3056548146
0.2924923914 0.4114504206 0.2960055364
0.2857562761 0.423529754 0.29071397
0.2985285922 0.4111922405 0.2902791673
0.3105792511 0.3862943498 0.3031263992
0.2922606833 0.402538315 0.3052010017
0.2954681188 0.4200548998 0.2844769814
0.2850528133 0.4172157046 0.2977314423
0.2913622863 0.4157714599 0.2928662538
0.2689087114 0.4125898306 0.318501458
0.2830042312 0.4172836912 0.2997120776
0.2779304406 0.400327481 0.3217420784
0.2798124327 0.4115166189 0.3086709484
0.2886718458 0.4324600432 0.278868111
0.302090589 0.4326476853 0.2652617257
0.3166404216 0.4103576738 0.2730019047
0.2903754736 0.420477252 0.2891472744
0.2849258584 0.4334050862 0.2816690554
0.2900608748 0.4366526565 0.2732864688
0.3006635644 0.4281604003 0.2711760353
0.2647137735 0.4530436343 0.2822425922
0.2964025707 0.4185928161 0.2850046132
0.2789242373 0.4223102566 0.2987655061
0.2784576414 0.406906444 0.3146359147
0.3141009991 0.4064051103 0.2794938906
0.3111629079 0.4178572351 0.2709798569
0.3102286871 0.4449138486 0.2448574644
0.2973097569 0.4036941803 0.2989960628
0.3077507037 0.4089901763 0.28325912
0.287861964 0.4220843726 0.2900536634
0.2789151906 0.4313453657 0.2897394437
0.319531451 0.4148474065 0.2656211425
0.3136164178 0.4124106886 0.2739728936
0.2883699936 0.4405339462 0.2710960602
0.2737716615 0.4301425881 0.2960857504
0.2914136038 0.4100585089 0.2983869402
0.2944033399 0.4110699233 0.2945267367
0.2953459809 0.4449695844 0.2596844348
0.2959063119 0.416284686 0.2878090021
0.2660621674 0.4448355519 0.2891022807
0.2663494792 0.460545542 0.2731049788
0.2865126971 0.4237773501 0.2897099528
0.2882091908 0.4306142934 0.2811765157
0.2575921263 0.418087434 0.3243204396
0.2865132822 0.4050313686 0.3084553491
0.2925923234 0.4345981253 0.2728095514
0.2629007092 0.4410332408 0.2960660501
0.2899267408 0.409658189 0.3004150702
0.2742204769 0.4268867272 0.298892796
0.3062261256 0.4131870916 0.2805867828
0.2819142676 0.4176966897 0.3003890427
0.2621703391 0.4318752133 0.3059544477
0.2938268419 0.4043628776 0.3018102805
0.3072134885 0.3987828347 0.2940036768
0.2979965702 0.4240207983 0.2779826315
0.2707771876 0.4100732512 0.3191495611
0.3002436336 0.4060448804 0.293711486
0.2684604176 0.4027621358 0.3287774466
0.2736718472 0.4288490442 0.2974791086
0.2908207501 0.4306642035 0.2785150464
0.2910204777 0.4062002066 0.3027793158
0.2931530735 0.4134927942 0.2933541323
0.3020012085 0.4393754051 0.2586233864
0.2888770129 0.4156700543 0.2954529328
0.298686005 0.4301227696 0.2711912254
0.3130732824 0.4014592618 0.2854674558
0.2911358412 0.4031939562 0.3056702026
0.3030767611 0.4120211309 0.284902108
0.3130326033 0.4220701699 0.2648972268
0.313604367 0.3946558778 0.2917397552
0.2824089963 0.4263861107 0.291204893
0.2800459948 0.4134903366 0.3064636686
0.2740042524 0.4297410184 0.2962547293
0.2916797192 0.4286194436 0.2797008371
0.2888496025 0.4270399361 0.2841104615
0.2827314587 0.4296929152 0.2875756261
0.2750765445 0.4398855025 0.285037953
0.3160683112 0.4068387962 0.2770928926
0.3060771448 0.3913036656 0.3026191895
0.2956521164 0.4432198274 0.2611280562
0.3100412357 0.429601667 0.2603570973
0.2750349332 0.4364488695 0.2885161973
0.2890477551 0.4240553791 0.2868968657
0.2848428725 0.4088803456 0.3062767819
0.266067473 0.3953297993 0.3386027277
0.2557559314 0.418419453 0.3258246155
0.2986220129 0.413986694 0.2873912931
0.3005024638 0.4081477503 0.2913497859
0.304851199 0.4115820095 0.2835667915
0.2693059936 0.4235481578 0.3071458486
0.3196640037 0.4026591464 0.2776207605
0.2895154144 0.4202190668 0.290262832
0.2769806497 0.4389679179 0.2840514324
0.2870664317 0.4154500939 0.2974834744
0.2912600088 0.4250249593 0.2837150319
0.295198932 0.4027393908 0.3020616771
0.2906562144 0.4406847282 0.2686590575
0.2945595666 0.4337791431 0.2716612903
0.2819683803 0.397164571 0.3208670487
0.2791890089 0.4264358062 0.2943751848
0.2882006467 0.414656536 0.2971428173
0.3039873599 0.4092800881 0.2867325519
0.2885623055 0.4314148122 0.2800228824
0.2766942999 0.4281382359 0.2951674642
0.3004046349 0.3912982787 0.3082970864
0.3104331383 0.4225440209 0.2670228408
0.2921346181 0.4231181965 0.2847471854
0.2777219858 0.4284610468 0.2938169674
0.2873139005 0.4160070781 0.2966790214
0.2901125034 0.4306386998 0.2792487968
0.2642075622 0.4350578339 0.3007346038
0.279745367 0.4118410422 0.3084135907
0.311391979 0.3968432192 0.2917648018
0.2672633268 0.4528469782 0.2798896949
0.3051474837 0.4232236336 0.2716288828
0.276168357 0.4419881686 0.2807357061
0.2913746753 0.4488366897 0.259788635
0.3318592752 0.3801769528 0.287963772
0.3182019093 0.3927735208 0.2890245698
0.3143668248 0.411975025 0.2736581502
0.2614679588 0.4529557873 0.2855762539
0.2724608859 0.4359551336 0.2915839805
0.3160078476 0.3893329419 0.2946592105
0.2826367801 0.405767519 0.3115957008
0.2630318008 0.4343932177 0.3025749815
0.3180619005 0.4132028563 0.2687352432
0.2715460216 0.4545984811 0.2738554973
0.2805220517 0.4008048797 0.3186730686
0.2975484563 0.4166975096 0.2857540341
0.2954354113 0.4381384992 0.2664260895
0.2828152374 0.4172877827 0.2998969799
0.2969625642 0.4233506108 0.279686825
0.2880555127 0.4359514668 0.2759930205
0.2792982047 0.427717112 0.2929846833
0.278039792 0.4418968372 0.2800633708
0.3185092758 0.4176654735 0.2638252507
0.3118968631 0.4149014965 0.2732016404
0.2876860647 0.4375566312 0.274757304
0.2819357298 0.4177837089 0.3002805612
0.2942472606 0.4056955599 0.3000571795
0.2734963857 0.427145533 0.2993580814
0.2981199284 0.4294447607 0.2724353109
0.2773572252 0.4268362942 0.2958064806
0.275906945 0.4251400128 0.2989530422
0.2838347929 0.4305336866 0.2856315205
0.2922705153 0.402647934 0.3050815507
0.2924123151 0.428549071 0.2790386138
0.2951306734 0.3993676214 0.3055017052
0.3069156824 0.4182488074 0.2748355102
0.2983963219 0.4024166253 0.2991870528
0.2979976413 0.4142468981 0.2877554606
0.306495894 0.4221977733 0.2713063328
0.2828411928 0.4260054607 0.2911533464
0.3015096197 0.4199668622 0.2785235181
0.2769340251 0.4335137599 0.289552215
0.2823732058 0.4308422512 0.286784543
0.2801058258 0.4226157405 0.2972784337
0.3036929516 0.4195210391 0.2767835484
0.3022987931 0.4182782734 0.2794229335
0.2999020542 0.423969783 0.275602069
0.2750426731 0.433357291 0.2916000359
0.3207079376 0.400437019 0.2788550434
0.2874261452 0.4365296344 0.2760442204
0.2816455903 0.4258261072 0.2925283025
0.2625399208 0.4153402322 0.3221198469
0.2831661656 0.4204614663 0.296372368
0.2984030234 0.432570858 0.2690261187
0.3075754132 0.4108048119 0.2816197749
0.3028392478 0.4150187338 0.2821420184
0.3333967658 0.3802267662 0.286376468
0.3079858913 0.3982742555 0.2937398532
0.300130371 0.420917363 0.278952266
0.2945365461 0.4188507033 0.2866127505
0.3287588143 0.4077549987 0.2634861869
0.2914418874 0.407899034 0.3006590786
0.2861255658 0.4414532253 0.2724212089
0.2856890679 0.4282229914 0.2860879407
0.2843526302 0.4133634701 0.3022838996
0.2764000677 0.4359354564 0.2876644759
0.2931287611 0.4134574511 0.2934137877
0.3007763056 0.3955176051 0.3037060892
0.2994270543 0.413626209 0.2869467367
0.2824270396 0.4412904043 0.2762825561
0.291510729 0.4012184348 0.3072708362
0.2900399135 0.4121551167 0.2978049698
0.2946590781 0.4254996709 0.279841251
0.2881778708 0.4194287377 0.2923933915
0.2823384148 0.4232911426 0.2938557234
0.2903539209 0.4091431689 0.3005029102
0.2648352825 0.4329290001 0.3022357173
0.2955901106 0.4158344714 0.288575418
0.274484929 0.4313117438 0.2942033271
