"comp1" "comp2" "comp3"
2.380368378 -3.260060227 -6.038936646
2.214248524 -3.258923571 -7.206423493
2.054667514 -3.016975119 -7.136823414
2.036004131 -3.094572552 -6.396267571
2.101735602 -2.950121844 -5.372529357
2.302351699 -2.9827793 -6.439829069
2.035720613 -3.334830288 -5.770860579
2.028850679 -2.99086185 -6.182933592
1.532384707 -3.233096424 -6.043166964
2.193962518 -3.074797879 -7.326613483
1.953832192 -3.109919356 -5.921275353
1.784377861 -3.116428207 -6.259569357
1.925641021 -2.92777023 -5.617369217
1.872949438 -3.160971963 -5.84715567
2.145858026 -2.834687996 -6.573097959
2.01401726 -3.135496414 -5.750212253
2.222332244 -2.929261153 -6.215832815
1.912169822 -3.088802065 -5.921297541
2.375883149 -2.528408423 -5.448135419
1.952286517 -3.275845534 -6.511219788
2.012580993 -2.859394712 -6.221888652
1.988600846 -3.1476121 -5.866390025
2.100842967 -2.992780857 -5.70133718
1.972183279 -3.153405806 -5.08533494
1.918316254 -3.202584183 -6.127864749
2.298516688 -3.189820714 -6.695030165
1.733878797 -3.155336438 -6.489929745
2.190695485 -3.140294934 -6.383508586
2.131017633 -2.975875523 -5.630824405
1.866886125 -3.212937272 -6.299221833
1.610199521 -3.101632612 -5.076038011
2.13206002 -3.384320714 -5.736555621
2.147316264 -3.432946074 -5.172895253
2.347960565 -3.04654976 -6.196446023
2.088541972 -3.271755707 -6.076636536
2.292143742 -2.989659068 -5.109688879
2.416216421 -3.214262826 -6.035574909
2.006466411 -3.171989533 -4.937509395
2.090288843 -3.478383251 -6.198137723
2.181113298 -3.145863894 -6.04197662
2.125973944 -2.988106193 -5.540086444
2.326378595 -3.161036705 -6.607168105
1.92920457 -3.051552092 -6.459089606
2.061992062 -3.397452525 -6.09726448
2.055359904 -2.972975421 -6.760001393
1.996410286 -3.139845255 -5.336270356
1.928406498 -3.183593227 -7.286353516
2.066309212 -3.080725353 -7.112200194
2.015315969 -3.307672919 -7.44769121
2.222469657 -2.999274583 -5.595574938
2.087402539 -3.407921566 -6.01422038
2.240211012 -3.312299394 -6.627565389
2.099222377 -3.036523326 -5.238681427
1.844631446 -3.080578403 -6.135728197
1.705493939 -3.076824131 -5.283285772
2.24914146 -3.084268764 -5.788710235
2.082795559 -3.023870146 -5.24590198
2.179082759 -3.090750319 -5.685060095
1.983538525 -3.48237224 -6.187622476
2.339073057 -3.215935299 -6.797897173
2.055420656 -3.313081753 -4.988497255
2.182170906 -3.009127719 -5.398665581
1.970781323 -2.871394131 -7.193386602
2.05741489 -3.160076391 -6.206801992
2.333127723 -3.071481861 -6.928872966
1.966625379 -3.130439487 -5.790262431
1.977099357 -3.254757307 -5.930209268
1.932640412 -3.012512315 -6.013676498
2.033764411 -3.111195933 -6.034292688
2.229423582 -3.059011251 -6.227691417
1.929935552 -3.215758893 -5.478636669
2.152802544 -3.222372413 -6.939254727
2.039118752 -3.005256228 -6.851246354
2.146591638 -2.886998019 -5.717146278
1.977879168 -2.660398493 -5.837908052
1.879140471 -3.303794608 -5.56736538
2.11790989 -3.05555688 -5.358522218
2.268352552 -3.221157844 -5.939109328
2.047479979 -2.946465632 -6.042073433
1.834087949 -2.923620538 -5.557327168
2.09380248 -2.988721281 -5.073812761
1.970527429 -3.071984753 -5.400130518
2.171534158 -2.824436788 -5.394854245
2.120469902 -3.000440854 -7.23128328
1.896171251 -3.225550649 -6.501204473
1.967125906 -2.951436992 -6.680996757
1.679628914 -2.977339949 -6.419589331
2.383976209 -3.100464639 -4.716107671
1.959978524 -3.300779858 -6.164167315
2.116821069 -3.234019853 -6.287627415
1.881216022 -3.199110177 -6.389803479
1.97996866 -3.061479077 -4.826248557
1.851562647 -2.790371846 -5.365847257
2.003633741 -3.417577639 -5.479924054
1.888386859 -2.963744073 -6.039103803
2.213763571 -3.208878349 -5.853889448
2.146826592 -3.170439483 -5.673132327
2.115615388 -2.992736646 -6.005223403
2.328691777 -3.20360688 -7.638442763
1.779061738 -3.148871258 -6.426432629
2.300567543 -2.93875479 -6.947705066
2.025139882 -2.870040862 -7.43115956
2.234603462 -2.888149012 -5.292120357
1.999205325 -3.21329915 -5.916471124
2.027754685 -3.03096117 -5.531067583
2.055162192 -3.26203372 -5.924646195
1.930333775 -3.265809501 -5.750145277
2.196212936 -2.982939515 -5.480415791
1.903453841 -3.126761978 -6.242407149
1.962236961 -3.416189625 -6.587729258
1.981072995 -3.22972731 -7.245370367
2.514541367 -3.000033922 -6.741092791
2.044743851 -3.117362171 -5.480785885
2.288465095 -3.327784924 -5.171745904
1.747407456 -3.287277692 -6.15751356
1.878047461 -3.095271868 -6.720726502
1.958200615 -3.001684554 -5.398486228
2.108103405 -3.023751539 -6.370143366
2.172639735 -3.145729952 -6.596136449
1.882208433 -3.022519164 -5.052866424
2.167746843 -3.5414377 -6.990682537
1.895369195 -3.129728893 -7.317543491
1.901888321 -3.136104466 -6.124968019
1.984680068 -3.043858286 -4.791861342
2.145848642 -2.956488534 -6.523483355
2.312972507 -3.089381369 -5.888909467
2.030819667 -3.036742552 -6.947039206
2.1186947 -3.07397872 -6.095604082
2.144091133 -3.053066628 -5.478554273
1.95138129 -3.293671356 -5.992727973
2.115135903 -3.213833126 -6.955276982
1.750176399 -3.055196159 -5.705080573
1.938229016 -3.575424415 -6.822973138
2.10546817 -3.319542937 -6.284718993
1.878012085 -3.113776182 -6.185768501
1.821463248 -2.876470839 -5.093837346
2.169611222 -3.059894362 -4.959897109
2.205880476 -3.059248571 -6.430552754
2.036402673 -3.076636191 -6.693454754
2.051571871 -3.366505468 -6.260426892
2.123835884 -3.140708241 -5.690940637
2.145074393 -3.116091376 -5.829281642
1.91835817 -3.228985833 -5.526391404
2.000184513 -3.21089341 -6.606206026
2.005442281 -2.703575531 -5.655082717
2.336769254 -3.088793752 -6.614544618
1.916371524 -2.840302011 -5.482116182
1.760734549 -3.20547655 -6.146268077
1.809697786 -3.208606177 -7.421324559
2.260107223 -3.189809956 -7.115212587
2.109449622 -2.977231432 -6.300206989
2.164134068 -3.249345174 -5.578403583
1.809906678 -3.286757732 -6.136661151
2.09272299 -3.097713027 -6.166442755
2.351889919 -3.162974729 -5.172109814
1.972933634 -3.121619893 -6.530658762
2.033096307 -3.322375602 -5.873471037
2.211651333 -3.149992937 -6.395593456
2.121489286 -2.97868199 -5.229769226
1.940393756 -3.201055596 -6.609299012
2.29160887 -3.259016673 -7.663000449
2.044554959 -3.324565598 -5.720998923
1.8940367 -3.127048943 -5.869931009
2.028441422 -2.878375745 -5.927733325
2.087716441 -3.066796635 -5.601021882
1.845171994 -3.155045371 -5.761102458
2.072388294 -3.484041751 -5.795838735
2.06336618 -3.227854038 -6.117711999
2.092543944 -3.21278719 -5.928826617
2.255089378 -3.285816251 -7.254818076
1.766765902 -3.188374206 -6.095034352
2.042875518 -2.985554056 -8.021140237
1.82019419 -3.554901904 -6.475098349
2.069325187 -3.019106918 -5.48512124
2.066871672 -3.125637463 -6.03810474
2.159394533 -3.055959638 -6.222247999
2.066368982 -3.160599855 -5.761504546
2.175009564 -3.165812326 -6.071705421
1.988719483 -3.224356085 -7.099985161
1.965908054 -2.882332812 -5.596909753
2.012167204 -3.119652816 -6.491437781
2.0205977 -3.185883663 -6.675364203
1.947232077 -3.265298885 -6.85888428
2.097774773 -3.005003487 -6.359340056
1.895717438 -3.557735267 -7.953289985
2.169792503 -3.217625232 -5.905461425
1.911691613 -3.506727764 -5.269584424
2.466996117 -3.068189773 -6.928321721
1.947281629 -3.110539621 -6.371417652
2.153109591 -3.082142881 -7.172679161
1.990081731 -3.111578047 -6.357655796
2.089015469 -3.024562983 -6.02139827
2.062168593 -3.115805222 -5.305698038
2.181197586 -3.025922888 -6.797684403
1.989026336 -3.018094625 -5.496107005
1.815942623 -2.959474426 -6.201284822
2.016408109 -3.009058588 -5.908719809
2.080411856 -2.99411595 -6.455036211
2.056645922 -3.405709068 -6.275353064
2.11506038 -3.193272939 -7.96168496
2.017050413 -3.103220613 -7.181051685
2.236410737 -2.969302073 -5.865482569
1.951177379 -3.180310644 -6.275047031
2.079402927 -3.102784783 -6.044502221
1.92778877 -3.193033605 -5.542243444
1.726284075 -2.928697288 -5.164120409
1.859239972 -3.298331981 -6.062317039
1.940230918 -3.262336848 -5.307599127
2.224439065 -3.184617344 -6.50169089
1.991097383 -2.993994577 -5.809481785
1.831022369 -3.01690876 -7.086284808
2.28945139 -3.319119739 -7.918500239
2.15111209 -3.128782016 -5.446324532
2.154405392 -2.997650781 -5.793338283
2.052450288 -3.197872354 -6.326597136
2.066994745 -3.188792887 -6.520605548
1.91236701 -2.966309464 -6.252877166
2.127610234 -3.12845328 -5.512135933
2.19350921 -3.105822287 -6.48366804
2.256557415 -3.293176374 -5.922351719
1.828246424 -3.093697726 -6.247937295
2.265763016 -2.841209118 -6.002457857
2.037350017 -3.575894088 -5.509213405
2.119489782 -3.238627539 -6.203736155
