"gammaP" "G"
1.144707983 2
0.713748791 6
0.06580782136 6
0.1899840181 3
2.419990384 2
0.9094282985 4
0.8635832049 5
0.1960881478 3
0.5555723117 2
0.5555723117 3
4.577834662 2
1.484777832 2
11.17831103 2
5.931320795 2
2.135920207 2
0.9213463175 2
6.032971209 2
2.522920007 2
0.5310930223 3
7.319886149 2
1.126114441 2
11.63965305 2
0.3859347715 2
1.09791079 2
2.61831464 2
2.712622158 2
19.49977898 2
0.3984802989 4
1.444281666 3
0.696963748 2
4.540624975 2
5.99012911 2
7.569383498 2
3.916659924 2
0.7892166982 2
8.690757345 2
9.92846679 2
5.353323981 2
0.6872949815 2
1.502257596 2
0.7909037588 2
0.4843399313 2
0.897869588 3
0.8353017201 2
1.594253865 2
0.8621012266 3
0.637795851 2
0.3131950155 6
0.3787059042 2
0.3787059042 2
0.5213979087 2
0.5213979087 5
2.153422584 2
7.919478652 2
1.318888729 2
1.091801187 3
7.653515989 2
4.492432561 2
0.9910263512 2
0.9910263512 3
0.3140374899 2
0.1414559332 2
0.6473519844 2
1.722969477 2
1.722969477 3
0.8807311145 2
0.217747879 2
0.213709975 4
1.489719336 2
0.8961318447 2
0.8888099939 2
2.116125754 2
1.325653503 2
1.320130116 2
0.9276269898 2
1.71877549 4
1.718242738 3
1.695438492 4
3.323716661 2
1.001967583 2
0.9198604263 2
0.6673088268 2
1.263806615 3
1.263806615 4
2.601324413 2
2.090112997 3
0.8826993841 2
0.7142683008 2
7.380813538 2
1.368511509 2
4.917573802 2
1.56533879 2
0.203779909 2
2.509964347 3
0.50044993 3
2.539586765 2
1.843169646 2
2.056355367 2
1.706141783 2
0.8842754883 2
1.586995376 3
1.586995376 2
0.6125207525 2
0.6125207525 2
2.728887024 2
2.728887024 2
17.43581712 2
37.31396242 2
0.7006702142 2
0.4778864852 2
1.446052534 2
1.337885062 2
1.195382478 2
2.308832186 2
3.428394147 2
0.7206768812 2
1.883246252 2
1.883246252 2
2.15360244 2
3.586228496 2
0.5475501967 2
4.546920937 2
0.3691926159 2
0.5515402581 3
0.408397247 2
8.588912218 2
3.802498741 2
0.7657726204 2
2.394948031 2
3.697806823 2
5.4288914 2
0.5789240191 2
6.773516024 2
2.508681797 2
5.377716051 2
0.9868507618 4
0.4281305927 3
1.68012817 2
5.29964861 2
0.2998495141 3
2.608326658 2
0.5340686146 2
1.400653952 2
1.399795763 2
2.11602494 3
2.11602494 3
3.197498521 2
1.34638156 3
1.34638156 2
1.8336604 2
0.4654471505 3
0.6239681792 5
0.571105109 2
1.814314473 2
0.9817293467 5
4.100269673 2
4.100269673 2
1.528464371 2
1.528464371 2
2.135064839 2
1.694697422 2
2.674097631 2
1.956502724 2
5.543154197 2
0.4817701768 4
2.072192003 2
3.413574536 2
2.536241929 3
5.923419214 2
1.583754813 2
1.259134118 3
1.802153158 2
1.73436159 2
1.123868627 2
2.538933448 2
0.9056971397 2
2.746102105 2
23.00899741 2
4.53955067 2
0.1469412589 6
1.320075373 2
2.789334874 2
2.411467631 2
1.806038874 2
0.511264256 2
0.8145391835 2
3.26565309 2
8.606996744 2
3.919338214 2
3.00415288 2
0.1591434269 10
0.4925282394 3
0.5475621594 13
2.618501202 2
2.014930061 2
3.670970414 2
1.287998428 3
0.3045861469 3
1.441549872 2
1.150411977 2
1.989624998 2
0.9941478354 2
1.827751296 2
1.739798866 2
1.739798866 2
1.739798866 2
24.42514285 2
4.450517269 2
0.7543952588 2
2.660090399 2
3.633967084 2
3.929942389 2
1.76775255 2
1.146229959 3
0.9855321509 2
1.040579135 2
0.5596068561 4
4.40268544 2
0.6610309068 2
