"p_1" "p_2"
0.3644078705 0.6355921295
0.3045336173 0.694354217
0.4449692946 0.5550307054
0.3195323106 0.6804676894
0.3432155411 0.6567844589
0.2809893812 0.7190106188
0.2601714369 0.7398285631
0.27307473 0.72692527
0.3437701381 0.6562298619
0.3503311821 0.6474642504
0.2835283937 0.7164716063
0.3300133413 0.6699866587
0.2783995524 0.715162062
0.2672827569 0.7327172431
0.3781841265 0.6218158735
0.372042913 0.6276066714
0.2357228508 0.7642771492
0.3798537916 0.6201462084
0.3721006915 0.6277321519
0.564916858 0.435083142
0.4076501335 0.5774888528
0.3854436993 0.6145563007
0.2632588851 0.7367411149
0.2821284914 0.7178714997
0.2976127693 0.7023872307
0.2800736921 0.7199263079
0.2888331293 0.711165027
0.3784641833 0.6182545915
0.2888184009 0.7111815991
0.4482354357 0.5517645643
0.4233905384 0.5766094616
0.2994062045 0.7005937955
0.2560775577 0.7422627968
0.4407255516 0.5592744484
0.382569947 0.617430053
0.3962623761 0.6037376239
0.2583723393 0.7416276607
0.3073525365 0.6926474635
0.2352198683 0.7647801317
0.2856519059 0.7143480941
0.3303901667 0.6696098333
0.3006248309 0.6993748143
0.2896612094 0.6919214876
0.3427851484 0.6572148516
0.3844492706 0.6155507294
0.2879367302 0.7120632698
0.2661476459 0.7338523541
0.2718792654 0.7281207346
0.34093997 0.65906003
0.3903973831 0.6096026169
0.3959111079 0.6040888921
0.2789666055 0.7210333945
0.3985003855 0.6014996145
0.3324995096 0.6675004904
0.3889718515 0.6110281485
0.331904494 0.668095506
0.2808890262 0.7191109738
0.321459876 0.678540124
0.2769774347 0.723021915
0.2400056895 0.7599943105
0.3537229712 0.6462770288
0.3453126765 0.6546873235
0.2741524529 0.7258475471
0.3316071469 0.6683928531
0.3199162424 0.6800837576
0.3028042702 0.6971957118
0.2750994497 0.7198921909
0.2384446655 0.7615553345
0.3312529482 0.6687470518
0.3436516084 0.6563483916
0.3786946838 0.6213053162
0.3859265609 0.6140734391
0.3527184377 0.6472815623
0.4177108469 0.5822891531
0.2962650515 0.7037349485
0.359328348 0.640671652
0.2026073927 0.7338633953
0.3030506853 0.6969493147
0.3426320428 0.6573664612
0.2878052202 0.7121945693
0.2733163098 0.7266836902
0.3499287358 0.6500712642
0.3726134692 0.6230966853
0.2679848197 0.7320151803
0.4127657166 0.5872342834
0.36223449 0.63776551
0.2749738702 0.7250261298
0.2131537329 0.7868462671
0.3674304587 0.6325695413
0.3564979615 0.6435020385
0.3224412716 0.6775587284
0.3823190941 0.6176809059
0.3192727732 0.6807272268
0.2728804224 0.7271195776
0.2878081141 0.7121918859
0.3143954218 0.6827482335
0.3143445233 0.6856554767
0.3582727609 0.6417272391
0.2902311751 0.7011721601
0.3493793293 0.6506206707
0.3298896 0.6701104
0.3708854459 0.6290412565
0.3031122893 0.6968139762
0.4112285301 0.5887714699
0.3183351542 0.6816648458
0.2898129686 0.7101870314
0.5540565868 0.4116971354
0.3306475436 0.6693524564
0.3252157273 0.6747842727
0.3831772993 0.6168227007
0.290316207 0.709683793
0.3755251564 0.6244748436
0.3024090323 0.6975909677
0.3913526235 0.6086473765
0.3590156301 0.6409843699
0.3029389594 0.6970610406
0.2942118198 0.7057881802
0.3188568797 0.6811431203
0.2448620776 0.7551379224
0.3632504614 0.6367495386
0.3605332853 0.6394667147
0.3636219414 0.6218872133
0.3176274751 0.6823725249
0.4329216444 0.5670783556
0.3252595382 0.6747404618
0.2204482307 0.7795517693
0.3074335931 0.6925664069
0.3521676044 0.6478323956
0.2901793071 0.6815540827
0.3087491043 0.6912508957
0.3767703465 0.6232296535
0.3456359659 0.6543640341
0.3048266009 0.6951733991
0.3002368234 0.6997631766
0.3568798833 0.6431201167
0.3360624738 0.6639375262
0.2760627473 0.7239372527
0.210434755 0.789565245
0.3026243655 0.6973756345
0.3769257653 0.6199492971
0.2946361187 0.7053638813
0.3312126615 0.6687873385
0.2682166462 0.7317833538
0.3975916272 0.6024083728
0.3050829996 0.6949170004
0.4522754408 0.5477245592
0.4060916215 0.5939083785
0.3496219596 0.6503780404
0.3160928562 0.6839071438
0.4152317704 0.5847682296
0.3446017963 0.6553982037
0.4569317721 0.543057618
0.2812491319 0.7187508681
0.2749575227 0.7250424773
0.3001339685 0.6998660315
0.2918159646 0.7081840354
0.2990101833 0.7009898167
0.2164826414 0.7835173586
0.3661504654 0.6294047652
0.3874306198 0.6125693802
0.3381175771 0.6618824229
0.2225854224 0.7774145776
0.3148722701 0.6851277299
0.3478289453 0.6507516067
0.3329913553 0.6670086447
0.3304604782 0.6695395218
0.3000117043 0.6999882957
0.3354579111 0.6645420889
0.3732495111 0.6267504889
0.2600465024 0.7399534976
0.3255463697 0.6744536303
0.4342295998 0.5657704002
0.3228195691 0.6771804309
0.3088641506 0.6911358494
0.3763209453 0.6236790547
0.2797380424 0.7202619576
0.3187027584 0.6812972416
0.3943488783 0.5880920448
0.2720718605 0.7279281395
0.3842045887 0.6157954113
0.3275643505 0.6724356495
0.3024196289 0.6975803711
0.3122689549 0.6877310451
0.3451958901 0.6548041099
0.3422383191 0.6577616809
0.2762707019 0.7237292981
0.4133508041 0.5866491959
0.3012165796 0.6987834204
0.2220659493 0.7779340507
0.3938274018 0.6061725982
0.3368544017 0.6631455983
0.3846598852 0.6153401148
0.372862495 0.6047257381
0.3941021576 0.6058978424
0.2432058212 0.7567941788
0.2989040398 0.7009811685
0.2929656308 0.6851404757
0.2677591898 0.7259611148
0.2150476041 0.7754727781
0.3421351491 0.6578648509
0.3716875397 0.628264568
0.2690016895 0.7309983105
0.3692245146 0.6307754854
0.2951972112 0.7048027888
0.334211247 0.665788753
0.3135183086 0.6864816914
0.2991297318 0.7008702682
0.312953839 0.687046161
0.2653771982 0.7299174525
0.2860840199 0.7139159801
0.3628801427 0.6371198573
0.3510307119 0.5931671209
0.275356723 0.724643277
0.3186428507 0.6784016536
0.4023066618 0.5976933382
0.4319526078 0.5680473922
0.3325290438 0.6674709562
0.2973181521 0.7026818479
0.2943524357 0.7056475643
0.3634410155 0.6365589845
0.3083361259 0.6916638741
0.4198191522 0.5801808478
0.2324802584 0.7675197416
0.3596272629 0.6396914645
0.279671922 0.720328078
0.3602394636 0.6395577527
0.4327791428 0.5672208572
0.3539470077 0.6292592476
0.2783053999 0.7194083071
0.326323994 0.673676006
0.3161180063 0.6838819937
0.3367356824 0.6632643176
0.3576887716 0.6423112284
0.2899699412 0.7100300588
0.4036345544 0.5963654456
0.2148400633 0.7851599367
0.2066489698 0.7933510302
0.3564967722 0.6435032278
0.3045162288 0.695455273
0.3307327709 0.6692672291
0.3237081162 0.6762918838
0.3021169982 0.6978830018
0.3319121637 0.6680878363
0.2867839436 0.7132160564
0.3352466457 0.6647533543
0.3570823825 0.6429176175
0.2912933499 0.7075061444
0.4315619881 0.5684380119
0.3223881694 0.6776118306
0.3376067494 0.6442981852
0.3899666118 0.6100333882
0.3441373652 0.6558626348
0.3464183951 0.6535816049
0.3189282166 0.6810717834
0.363863156 0.636136844
0.3984751773 0.6015248227
0.3032844597 0.6935337011
0.2949665721 0.7050334279
0.4713453029 0.5286546971
0.3092106374 0.6907893626
0.2279595081 0.7720404919
0.2309969399 0.7690030601
0.2665381905 0.7334618095
0.4361760934 0.5638239066
0.3281044387 0.6718955613
0.3259610865 0.6655147786
0.354168842 0.645831158
0.3127330251 0.6689543483
0.2862845262 0.7039419087
0.4814347287 0.5185652713
0.4204000097 0.5795999903
0.399345487 0.600654513
0.4035215101 0.5964784899
0.2639258812 0.7360741188
0.4728731971 0.516288956
0.2982888543 0.7017111457
0.2449871614 0.7550018696
0.3798339094 0.6201660906
0.323441561 0.676558439
0.3766302997 0.6233697003
0.242173183 0.757826817
0.2580154803 0.7419845197
0.3081536147 0.6918463853
0.2836471906 0.7163528094
0.4873109076 0.5126890924
0.2776888737 0.7223111263
0.4302781682 0.5697218318
0.3148615189 0.6851384811
0.2275656934 0.7724342486
0.2906539879 0.7075393256
0.3220588342 0.6779411658
0.2767333948 0.7232666052
0.3282713009 0.6717286991
0.2746512032 0.7253487968
0.3096557818 0.6903442182
0.4315984774 0.5655135683
0.2632895367 0.7367104633
0.3790752233 0.6209247767
0.4285150164 0.5714849836
0.3993692358 0.6006307642
0.3727508573 0.6272491427
0.4562644377 0.5437355623
0.3926936921 0.6073063079
0.3409316744 0.6590683256
0.3862614695 0.6137385305
0.3362829496 0.6637170504
0.2887341599 0.7112658401
0.386508877 0.613491123
0.2035992103 0.7964007897
0.4570568412 0.5429431588
0.3688284307 0.6311715693
0.4038145762 0.5961854238
0.3184850985 0.6815149015
0.3620329609 0.6214178672
0.2577530223 0.7389990345
0.3761357748 0.6238642252
0.4025836193 0.5974163807
0.4440699147 0.5559062075
0.4044175836 0.5955824164
0.4294259041 0.5705740959
0.4081318977 0.5746042913
0.3006015656 0.6993984344
0.4383183842 0.5616816158
0.4890410982 0.5109589018
0.3495087978 0.6504912022
0.3424415714 0.6575584286
0.3909227038 0.6090772962
0.2997803734 0.7002196266
0.3345203485 0.6606771175
0.2209293913 0.7790706087
0.385476594 0.614253419
0.2768933901 0.7231066099
0.2530637438 0.7469362562
0.2491796558 0.7508203442
0.3471169001 0.6528830999
0.4179763171 0.5820225241
0.313776104 0.686223896
0.3177413119 0.6822586881
0.3516069279 0.6483930721
0.2449574249 0.7523564934
0.3232928688 0.6767003419
0.3816299716 0.6183700284
0.391788877 0.6081907313
0.3709538853 0.6290115793
0.2457017341 0.7542982659
0.2311972168 0.7688027832
0.4384081739 0.5615918261
0.2616938938 0.7314647337
0.2754949106 0.7245050894
0.2751240345 0.7248759655
0.3265952872 0.6734047128
0.2892456959 0.7107543041
0.3182036487 0.6735171501
0.4574379001 0.5409871041
0.3377525883 0.6622474117
0.3071643735 0.6928356265
0.3437296418 0.6562703582
0.355923799 0.6440645663
0.3020817506 0.6979182494
0.3546189375 0.6453810625
0.3149984054 0.6850015946
0.433440536 0.566559464
0.3133563586 0.6866436414
0.3679551296 0.6320448704
0.4223658828 0.5776341172
0.4295545327 0.5704454673
0.2614890366 0.7385109634
0.3700638131 0.6299361869
0.528841732 0.471158268
0.330592209 0.669407791
0.4353252472 0.5646747528
0.2689786843 0.7310213157
0.3775474752 0.6224525248
0.2550957862 0.7449042138
0.3147671666 0.6852328334
0.3282006442 0.6717992006
0.3873645593 0.6125506585
0.3351253658 0.6648746342
0.2102458251 0.7897541749
0.3380423292 0.6617165253
0.3929265629 0.6070734371
0.2422084831 0.7577915169
0.2501739158 0.7495953746
0.3507660205 0.6490823551
0.3323431067 0.6676568933
0.3893739669 0.6106260331
0.2321363119 0.7678636881
0.2231605032 0.7768394968
0.2876841957 0.7056319589
0.2934115036 0.7065884964
0.2907661598 0.7092338402
0.3538059632 0.6461027024
0.3333180619 0.6666819381
0.3165822877 0.6834177123
0.2567708569 0.7423838396
0.2932196604 0.7067803374
0.3086374155 0.6913625845
0.4057695719 0.5942304281
0.2884640523 0.7115359477
0.4361605113 0.5638394887
0.3523371699 0.6476628301
0.3483139373 0.6516860627
0.3074077818 0.6925922182
0.2911092682 0.7088622087
0.2547014951 0.7452985049
0.3675903857 0.6324096143
0.3192941626 0.6807058374
0.2963221323 0.7036778675
0.3538983286 0.6461016714
0.2523235336 0.7476764664
0.3488841971 0.6480575717
0.2695030161 0.7304626652
0.3453928577 0.6546071423
0.2861880341 0.7138119659
0.3681632011 0.6318367989
0.3234772388 0.6765227612
0.3406791032 0.6593208968
0.2342982225 0.7657017775
0.4369742834 0.5378305274
0.3300292695 0.6699707305
0.415225042 0.584774958
0.3349415691 0.6604005196
0.2420079969 0.7579920031
0.3775924288 0.6224075712
0.2315103813 0.7684896187
0.2552977939 0.7427809315
0.3084617769 0.6913750873
0.3934674288 0.6065325712
0.3281780643 0.670755889
0.2570023522 0.7429976478
0.4555069336 0.5444930664
0.2594038442 0.7405961558
0.3402566295 0.6597433705
0.4150667011 0.5245861727
0.4333430604 0.5666569396
0.4171841557 0.5819538017
0.3099940136 0.6853545647
0.2865423213 0.7134576787
0.4865885403 0.5134114597
0.2243491609 0.7756508391
0.1904795894 0.8094392898
0.2673997353 0.7326002647
0.3655500051 0.6344132799
0.3758683766 0.6014729895
0.2271274359 0.7728725641
0.2722638629 0.7277361371
0.2852986971 0.7147013029
0.4181397771 0.5818602229
0.3707780226 0.6292219774
0.3413458127 0.6586541873
0.2571315393 0.7428684607
0.4493348239 0.5506651761
0.3853029039 0.6146970961
0.3188805453 0.6811194547
0.4843963201 0.5156036799
0.300604482 0.699395518
0.4432163046 0.5567836954
0.2950722746 0.7045588704
0.3147933743 0.6852066257
0.3628492053 0.6371507947
0.2656996923 0.7343003077
0.3653599187 0.6346400813
0.3268262676 0.6731737324
0.2671637803 0.7328362197
0.2806755112 0.7193244888
0.3473320147 0.6526679853
0.3900961923 0.6099038077
0.3419222755 0.6459967529
0.4146182987 0.5853817013
0.3655157076 0.6344842924
0.3307599462 0.6692400538
0.3817363301 0.6182636699
0.3818016365 0.6091868814
0.2380988726 0.7608339964
0.3428830446 0.6571169554
0.3766543511 0.6233456489
0.3677777811 0.6322222189
0.3628224592 0.6371775408
0.228754246 0.7711497524
0.3507227388 0.6492772612
0.4003196549 0.599680279
0.3108348019 0.6891651981
0.3502845414 0.6455015957
0.441707775 0.558292225
0.5252206927 0.4747793073
0.3663647039 0.6336352961
0.3112750702 0.6887249298
0.3037688273 0.6959191385
0.3608602216 0.6391397784
0.3272406397 0.6727593603
0.2460721687 0.7539268332
0.3005790804 0.6994209196
0.410683347 0.589316653
0.4174590352 0.5825409648
0.3817985309 0.6182014691
0.3236433481 0.6763566519
0.3115142919 0.6884857081
0.3243411654 0.6756588346
0.3441730568 0.6558269264
0.3123079747 0.6876481433
0.3677335354 0.6322664646
0.2929845563 0.7070154437
0.3969164726 0.6030835274
0.2583344354 0.7416655646
0.3279987781 0.6720012219
0.3642927591 0.6357072409
0.3801811411 0.6198188589
0.3811869609 0.6188130391
0.2620059386 0.7379940614
0.2965245421 0.7034754579
0.3721110788 0.6278889212
0.3186931537 0.6813068463
0.3288208608 0.6554025681
0.3787448205 0.6198276596
0.3379564769 0.6620435227
0.2562604759 0.7437395241
0.2083430213 0.7916569787
0.3806420889 0.6193579111
0.2874542378 0.7125457622
0.3979217423 0.6020782577
0.4731725532 0.5268274468
0.3393163724 0.6606836276
0.3811053623 0.6147978899
0.3204427223 0.6760917271
0.2922846499 0.7077153501
0.3577497298 0.6422502691
0.3137556849 0.6861818046
0.3156883805 0.6843116195
0.3130652572 0.6869347428
0.2347312683 0.765268731
0.4170542936 0.5829457064
0.3213763679 0.6786236321
0.24361019 0.75638981
0.3364199136 0.6635800864
0.2868209604 0.7127252914
0.2563156765 0.7436843235
0.3034417232 0.6737524358
0.3324795415 0.6675204585
0.3483960839 0.6516039161
0.3299638113 0.6700361877
0.3960911438 0.6039088562
0.423887458 0.576112542
0.3876333524 0.6123666476
0.2059949451 0.7940050549
0.3107260783 0.687362281
0.326468113 0.6704009672
0.300246829 0.6971219453
0.2941639067 0.7058360933
0.4211486588 0.5788513412
0.288630369 0.7113286799
0.3772726415 0.6227273585
0.2889125956 0.7110874044
0.3859647942 0.6140352058
0.3860240769 0.6139759231
0.2390450559 0.7609549441
0.4454724775 0.5545275225
0.4219108788 0.5779572577
0.3623510049 0.6376489951
0.2217743391 0.7782241561
0.4607631907 0.5392368093
0.4507639836 0.5492360164
0.4543942635 0.5456057365
0.4165011763 0.5834988237
0.2781314588 0.7218685412
0.3290713755 0.6709286245
0.2176838277 0.7823161723
0.3680762624 0.6319237376
0.2961270226 0.7034759001
0.375354951 0.624645049
0.246435215 0.753564785
0.3343822855 0.6656177145
0.3243280254 0.6756719746
0.3098187665 0.6901812335
0.3888536003 0.6111463997
0.3172441993 0.6827558007
0.2610143816 0.7126584708
0.4254149404 0.5745850596
0.330844625 0.669155375
0.3519035462 0.6480964538
0.3962272887 0.6037727113
0.3661480239 0.6338519761
0.4199293082 0.5800706918
0.3262733055 0.6737266945
0.3268135521 0.6731864479
0.3694256128 0.6305743872
0.2910504915 0.7089495085
0.4279141923 0.5720858077
0.2721188121 0.7278811879
0.3681536699 0.6318463301
0.3816259126 0.6183740874
0.2691945503 0.7308054497
0.4055819604 0.5944180396
0.2605999679 0.7394000321
0.3138421118 0.6861578882
0.3842063476 0.6126973476
0.2492458911 0.7507541089
0.4403641464 0.5596358536
0.4121007842 0.5878992158
0.3187612139 0.6812387861
0.3789647565 0.6210352435
0.3552269532 0.6447730468
0.2560544683 0.7439455317
0.4279633669 0.5720366331
0.2855853487 0.7143953665
0.2607171119 0.7380983881
0.2623160956 0.7376839044
0.1625781314 0.8374218686
0.1812361754 0.8187166039
0.3120756594 0.6879243406
0.3572785203 0.6427214797
0.2943567691 0.7056432309
0.3412147113 0.6587801381
0.3473948077 0.6526051923
0.2868385732 0.7131614268
0.4009791125 0.5990208875
0.3323756105 0.6676243895
0.4416384005 0.5583615995
0.3661459827 0.6338534719
0.3364145992 0.6635854008
0.3517013429 0.6482986571
0.343718526 0.656281474
0.3319877958 0.6680122042
0.3610944267 0.6389055733
0.2230992075 0.7769007925
0.3494697598 0.6505302402
0.2687160916 0.7312839084
0.2566133418 0.7330708156
0.4010539499 0.5989460501
0.2718462576 0.7279859393
0.3950340628 0.6049659372
0.3190786638 0.6809213362
0.3003490234 0.6996509766
0.4622591912 0.5377408088
0.3534007555 0.6465992445
0.2724041616 0.7275958384
0.3156336526 0.6616062946
0.4185419396 0.5814580604
0.2769609516 0.7230390484
0.2544464266 0.7455535734
0.2698586069 0.7301413931
0.3682158641 0.6317841359
0.3103117861 0.6896882139
0.428397017 0.571602983
0.2496295635 0.7503704365
0.4699219307 0.5278296508
0.2538985165 0.7392351867
0.2471886105 0.7528113895
0.2136773694 0.7863226306
0.2574330434 0.7396928644
0.2690682646 0.7309317354
0.4008873068 0.5991126932
0.2170153458 0.779582455
0.4293807398 0.5706192602
0.3916134852 0.6083865148
0.24372008 0.75627992
0.258644675 0.7402201341
0.3776790358 0.6223209642
0.3932103828 0.6055252819
0.4078123055 0.5921876945
0.2533164821 0.7466835179
0.28718239 0.71281761
0.3050824314 0.6949175686
0.2155173336 0.7844826664
0.2999352018 0.658079433
0.2588226593 0.7411773407
0.3669242223 0.6330757777
0.3119177136 0.6880822864
0.3941073924 0.6058926076
0.3520236269 0.6479763731
0.312292577 0.6872595134
0.3518343326 0.642506395
0.3661431879 0.6338568121
0.2686596186 0.7313403814
0.2989161583 0.7010838417
0.3943028961 0.6056971039
0.2696821893 0.7303145251
0.2698991408 0.7301008592
0.3816816802 0.6183183198
0.3238309775 0.6761690225
0.2766003545 0.7233996455
0.2956111812 0.7043888188
0.3411832332 0.6588167668
0.3014639177 0.6985360823
0.3397066547 0.6602933453
0.3574827453 0.6425172547
0.2488385068 0.7511614932
0.3274668135 0.6725331865
0.2365132572 0.7554207388
0.262866142 0.7277878586
0.3907672926 0.6092327074
0.3266931854 0.6733068146
0.3123098132 0.6876901868
0.2617925001 0.7382074999
0.4075823592 0.5912450195
0.3302239612 0.6622061434
0.2793692491 0.7108103551
0.2011518762 0.7988345088
0.4342640212 0.5657359788
0.3123809238 0.6876190762
0.3954273424 0.6045726576
0.3691059118 0.6308940882
0.3190013724 0.6809986276
0.3429213669 0.6570786331
0.4373395962 0.5626604038
0.3322530437 0.6677469563
0.2485099243 0.7505164677
0.396510657 0.603489343
0.3632438263 0.6367561737
0.329196674 0.670803326
0.3421129364 0.6578870636
0.3619488226 0.6380511774
0.3925349709 0.6074650291
0.2891916122 0.7108083878
0.3443276848 0.6556723152
0.3434432839 0.6565567161
0.341432192 0.658567808
0.3701446329 0.6298553671
0.3288139561 0.6711860439
0.2978311156 0.7021688844
0.2380551404 0.7619448596
0.4977027019 0.5022972981
0.3725306898 0.6274693102
0.3875256503 0.6124743497
0.2246018047 0.7753981953
0.3563916768 0.6436083232
0.1610827839 0.8389172161
0.5101359921 0.4898640079
0.265094411 0.734905589
0.3013148384 0.6986851616
0.419054366 0.580945634
0.3732493656 0.6267506344
0.3151282294 0.6848717706
0.3047766248 0.6952233752
0.3194146653 0.6805853347
0.3143719154 0.6856280846
0.3182067607 0.6817932393
0.4438553634 0.5348648671
0.2881098524 0.7118901476
0.2936244317 0.7063755683
0.274052127 0.725947873
0.3774781963 0.6225218037
0.3336940241 0.6663059759
0.3103347458 0.6896652542
0.3472250393 0.6527749607
0.3316316576 0.6683683424
0.3101477479 0.6898522521
0.3448458578 0.6551541422
0.3688252937 0.6311747063
0.3740677229 0.6259322771
0.3982464368 0.6017535632
0.2470257325 0.743127166
0.3129310482 0.6870689518
0.3742561798 0.6230401065
0.3280447642 0.6719552358
0.3359373664 0.6640626336
0.2881465571 0.7118534429
0.2536216164 0.7443680389
0.3237582488 0.6762417512
0.3717395843 0.6282604157
0.4241428813 0.5758571187
0.246216733 0.753783267
0.4403944355 0.5596055645
0.4067944066 0.5932055934
0.3117433634 0.6882566366
0.2849560444 0.7150439556
0.1869689621 0.8130310379
0.4257241223 0.5742758777
0.2279503181 0.7631830835
0.381472141 0.618527859
0.2683324425 0.7316675575
0.3262153683 0.6737846317
0.3545883817 0.6377367026
0.3210765226 0.6789234774
0.2983293092 0.7016706908
0.3020685987 0.6979314013
0.3553267278 0.6418411504
0.3539807897 0.6432192036
0.215774566 0.784225434
0.2915608341 0.7084391659
0.295952589 0.704047411
0.2385766377 0.7614233623
0.3752704114 0.6247295886
0.3130514701 0.6867135748
0.2958843609 0.7041156391
0.4551074966 0.5448925034
0.3304499606 0.6695500394
0.406755035 0.593244965
0.3607286316 0.6392713684
0.2089101225 0.7910898775
0.290218511 0.709781489
0.2901943682 0.7098056318
0.2429182447 0.7570817553
0.2938135711 0.7061864289
0.3361783972 0.6487466526
0.3600130703 0.6399869297
0.209836409 0.790163591
0.3750227039 0.6249772961
0.2433464044 0.7566535956
0.2943206393 0.7056793607
0.3138983601 0.6861016399
0.3301313593 0.6698686407
0.4436361012 0.5552253509
0.4047124206 0.5952875794
0.3314974785 0.6685025215
0.3104462749 0.6895537251
0.40669663 0.59330337
0.3842449401 0.6157550599
0.4704157832 0.5295842168
0.4605935243 0.5394064757
0.2565939069 0.7434060931
0.367510108 0.632489892
0.3159204794 0.6840795206
0.197575788 0.802424212
0.297408288 0.702591712
0.3933145136 0.6066854864
0.3338364879 0.6661635121
0.2841612201 0.7158387799
0.3957226593 0.6042773407
0.4225801124 0.5774198876
0.3474440918 0.6525559082
0.2360727688 0.7639272312
0.4469283885 0.5530716115
0.4444156893 0.5555843107
0.2929764127 0.7070235873
0.3936071474 0.6051038107
0.3916343037 0.6083656963
0.3818610606 0.6181389394
0.3432728255 0.6567271745
0.3372339235 0.6627660765
0.3786194194 0.6213805806
0.3999350664 0.6000649336
0.4212194615 0.5786548947
0.441187003 0.558812997
0.3705572112 0.6294427888
0.2390263536 0.7609736464
0.2679206994 0.7320793006
0.2542200215 0.7457799785
0.416102068 0.583897932
0.2316947778 0.7571866726
0.2634348666 0.7365651334
0.3421123615 0.6572304529
0.3500909935 0.6435448332
0.3522646671 0.6185885359
0.2213964479 0.7785800608
0.2467561583 0.7532438417
0.4511295749 0.5488704251
0.3190504409 0.6809495591
0.3801764177 0.6198235823
0.3353197863 0.6646802137
0.2872984373 0.7127015627
0.4432940305 0.5567059695
0.2994728146 0.7005271854
0.3268286187 0.6709051425
0.2898560125 0.7101439875
0.3483874319 0.6516125681
0.3366272527 0.6633727473
0.151932152 0.8274456802
0.3174995923 0.6825004077
0.2572429877 0.7427570123
0.3293693223 0.6593214409
0.333454518 0.666545482
0.3539488599 0.6460511401
0.2563465162 0.7436534838
0.1555837732 0.8444144462
0.2930384034 0.7069615966
0.261713461 0.738286539
0.2798372554 0.7201627446
0.3415201132 0.6584798868
0.4423128159 0.5576871841
0.2080644777 0.775268321
0.2621117344 0.7378882656
0.2301893751 0.7695490695
0.3534818258 0.646512974
0.2664080142 0.7335889147
0.3197009596 0.6802990404
0.446752848 0.553247152
0.2718969337 0.7281030663
0.4993596369 0.5006403631
0.3559302831 0.6440697169
0.3959054852 0.6040945148
0.4307743142 0.5692256858
0.3622548262 0.6377451738
0.3420646777 0.6579353223
0.2638376537 0.7361623463
0.3141138589 0.6858861411
0.2023361305 0.7976638695
0.3605224361 0.6394775639
0.2314026599 0.7685973401
0.2711444858 0.7288555142
0.4176363084 0.5752479922
0.2443273006 0.7556726994
0.359654621 0.640345379
0.4071526027 0.5928473973
0.3589192226 0.6410807774
0.2791530372 0.7208469628
0.3195234119 0.6804765881
0.3095950542 0.6904049458
0.2903669404 0.7096330596
0.3294026859 0.6705973141
0.3241721349 0.6758278651
0.3746121621 0.6253878379
0.2296855399 0.7703144601
0.4085447071 0.5914552929
0.3563613241 0.6436386759
0.3378807851 0.6621192149
0.3292180307 0.6707819693
0.3038828238 0.6961171762
0.4519390671 0.5380753514
0.3301408701 0.6698591299
0.4465887443 0.5534112557
0.3952438181 0.6047561819
0.2903943181 0.7094192819
0.2953257448 0.7046742552
0.3479586591 0.6520413409
0.2500302589 0.7499697411
0.319692407 0.680307593
0.2817712291 0.7182287709
0.3483776089 0.6516223911
0.2784885394 0.7215114606
0.2654914484 0.7345085516
0.357847919 0.642152081
0.3474779212 0.6525220788
0.3134522729 0.6865477271
0.3389658727 0.6503148674
0.3990214749 0.6009785251
0.2687404273 0.7312595727
0.3362263838 0.653594735
0.3639909876 0.6360090124
0.3525951069 0.6474048931
0.2044980962 0.7955019038
0.264967777 0.735032223
0.2679994323 0.7320005677
0.2467330665 0.7532669335
0.3034673287 0.6965326713
0.2601273462 0.7398726538
0.3625996511 0.6374003489
0.2083193994 0.7916806006
0.3087212227 0.6912787773
0.3583314291 0.6416685709
0.2366635507 0.7173390796
0.316259936 0.683740064
0.3908185318 0.6091814682
0.3532527476 0.6467472524
0.3471770911 0.6496326983
0.2562321817 0.7437677278
0.3306665108 0.6693334892
0.3815859245 0.6184140755
0.3214312513 0.6785687487
0.4318387825 0.5681612175
0.3959389227 0.6040610773
0.3087165838 0.6912834162
0.3138440529 0.6861559471
0.5706883085 0.4293116915
0.2253240952 0.7746759048
0.3279436607 0.6720563393
0.2843693931 0.7156306069
0.2486658198 0.7513341802
0.3599597853 0.6399156
0.2982938206 0.7017061794
0.3372643442 0.6365768487
0.2660450236 0.7339549764
0.3833195146 0.6166804854
0.3044731188 0.6955268812
0.1979040822 0.8020959178
0.288346999 0.711653001
0.3309135783 0.6690864217
0.2828523583 0.7171476417
0.3892284087 0.6107715913
0.3312961983 0.6687038017
0.3637913325 0.6362086675
0.2445535222 0.7554464778
0.3493137025 0.6506862975
0.3273749252 0.6726250748
0.2563504114 0.7365902867
0.4130940543 0.5869059457
0.4358968169 0.5620925889
0.1940697095 0.7966779019
0.2448044727 0.7551955273
0.2821717679 0.7178282321
0.3464040858 0.6535959142
0.2663643668 0.7336356332
0.3065678038 0.6934321962
0.27374475 0.72625525
0.2395072324 0.7604927676
0.2246835994 0.7752319636
0.3339172654 0.6660827346
0.2038532626 0.7857612737
0.3376750943 0.66230989
0.3335693719 0.6664306281
0.3688228175 0.6311771825
0.327686554 0.6666101383
0.172660555 0.824006188
0.353222608 0.646777392
0.2638793587 0.7361206413
0.3558516738 0.6441483262
0.3307737875 0.6692262125
0.2397782783 0.7602217217
0.4701083727 0.5264479232
0.2282206865 0.7717793135
0.2166862058 0.7833137942
0.317755546 0.682244454
0.3328734362 0.6671265638
0.2925908448 0.7074091552
0.3177842058 0.6450913177
0.2592364506 0.7407635494
0.4046901857 0.5953098143
0.2524139353 0.7475860647
0.1952304342 0.8047695658
0.3622136054 0.6377863946
0.4619460537 0.5380539463
0.2928498534 0.7071501466
