"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
-2.462102314 -3.990057343 3.642340783 4.956876994 3.078746314 -10.00812137
-2.168351949 -4.008134802 4.409616871 4.875072872 3.44881367 -10.03779645
-2.626657106 -3.947060776 3.724276895 4.975091643 3.078449922 -10.00164646
-2.196817345 -3.986994563 4.075222727 4.936613371 3.019077561 -10.004245
-1.746133029 -4.035387452 3.446947234 4.98416224 3.070510966 -10.01794714
-2.310691685 -3.983690671 3.002166078 5.030152182 2.986547172 -10.00681602
-2.009149249 -4.017674796 3.093984772 5.019943211 2.966989216 -10.01408935
-1.527296273 -4.048544019 4.065268617 4.891884747 3.327808201 -10.03355324
-2.320057926 -3.987348716 4.304214959 4.988827457 3.164807532 -10.03751949
-1.876364547 -4.001466973 3.545755792 4.964220412 3.148514712 -10.02311993
-2.649835671 -3.956494774 3.386173537 4.978025924 3.053827842 -10.00287331
-1.907291967 -4.031987061 3.799017058 4.974713979 3.005786423 -10.008681
-2.094313918 -3.996785249 3.375549963 4.996389242 2.974135967 -10.00843187
-1.233100004 -4.082627892 3.869883618 4.960823977 3.083334963 -10.00992507
-2.436475561 -3.979834854 3.720020543 4.989134265 3.459674403 -10.0450593
-2.416852344 -3.969828133 3.493044021 4.992149008 2.932568058 -10.00478711
-2.191627762 -3.986552361 2.986328039 5.05619887 3.16753583 -10.01416969
-1.94495205 -4.011209576 3.342896672 4.999796675 2.718076086 -9.979543181
-1.784915345 -4.031538896 3.799177549 5.010710122 2.966831982 -10.02269787
-2.396026127 -3.993574814 3.888557357 4.987300209 2.99853167 -10.00504614
-2.012809615 -4.017039568 4.155547608 4.94980715 3.463952444 -10.04925954
-2.205496607 -4.012185416 3.839023324 4.97654287 3.134444332 -10.01896862
-1.805162809 -4.03074779 3.879902609 4.945491727 3.242318736 -10.01688844
-2.112292492 -4.021125042 4.441631439 4.976730711 2.994498906 -10.00213284
-1.923590427 -4.020268101 3.498181169 5.015332461 3.368888063 -10.03189761
-2.210492609 -3.978119276 2.92960988 5.016744273 3.160780819 -10.0108421
-1.739882778 -4.059404553 4.45682088 4.912526525 3.040628738 -10.00667427
-1.659595061 -4.00110021 3.577581528 4.974701043 3.099137918 -10.00110636
-2.204641527 -3.977761866 3.979895095 4.999007636 3.145497346 -10.02211374
-2.179659652 -3.99986174 3.712936284 4.992260295 3.193237354 -10.02287538
-1.834664319 -4.07606144 3.555795836 4.975322605 3.109109156 -10.02081232
-2.725066265 -3.980116441 3.723868858 4.967436669 2.830106198 -9.999904616
-1.470791914 -4.040173267 3.365098003 4.996408725 3.019110318 -10.00048834
-2.23810314 -4.023292429 4.505359593 4.949762019 3.185620053 -10.0279585
-2.102606996 -4.001433425 4.435047871 4.930664812 3.163525498 -10.0170639
-2.296519529 -3.987347705 4.751888138 4.931458911 3.011752156 -10.01655246
-2.710357584 -3.950990782 3.818250163 4.972183574 2.867259843 -10.00515774
-2.101354581 -4.002128488 3.037504614 5.014023897 3.177412334 -10.01763264
-1.884740426 -4.035656101 3.762392568 4.964649421 3.053459324 -10.00679865
-2.338644655 -3.983268908 2.593109994 5.05061935 3.399855681 -10.05329339
-1.625550552 -4.048078727 3.074166894 5.040230658 3.07777754 -10.00924002
-1.804870709 -4.023292875 2.73104455 5.041427259 3.287394541 -10.0273375
-2.291856189 -3.985750449 3.641709091 4.980770254 3.125571336 -10.01804568
-2.402595799 -3.986965865 3.245207479 5.012383662 3.206124808 -10.02140467
-1.834749618 -4.023709852 3.445322848 5.002735541 3.148942013 -10.01883367
-2.138973045 -4.000596503 3.845396949 4.949857989 3.242319305 -10.02795958
-2.039580145 -3.998711783 3.610858585 4.972665986 3.12539127 -10.01029927
-2.402883937 -3.980296354 3.504919346 5.023332731 3.177124561 -10.01722242
-1.660033691 -4.052650696 3.694094596 4.981101737 3.019500024 -10.01127418
-2.335327976 -4.024748611 3.891599918 4.987616583 3.06382837 -10.01199888
-2.221427793 -3.999906823 3.626175974 5.048576234 3.133958945 -10.01515014
-2.158871731 -3.995034259 3.374848443 5.004917134 3.096772874 -10.01246303
-2.368298715 -3.979494325 3.604317372 4.989354345 3.432538067 -10.03231407
-2.553850497 -4.004068925 4.127680868 4.968395245 3.301466117 -10.03602358
-1.65769182 -4.035633295 3.12755228 5.032519919 3.43631943 -10.03970479
-1.244287467 -4.083180174 3.620950217 4.959248927 3.291042935 -10.02225839
-2.323672782 -3.994883643 3.342376032 4.99644558 3.085968396 -10.00423776
-2.288314247 -3.97937853 4.081212796 4.93813122 3.145613123 -10.00770507
-2.289525575 -3.979118672 2.966683947 5.035297178 3.264202881 -10.0179704
-1.734023111 -4.034646425 4.260514554 4.927054709 3.344260737 -10.02939185
-1.95213526 -4.026049784 3.308676249 5.026771444 3.397820201 -10.03422891
-1.622357446 -4.038683996 3.582491234 4.995504553 3.096059897 -10.00986527
-2.169274576 -4.011942312 3.93277569 4.980678645 3.246463477 -10.0242767
-1.937827217 -4.033056099 4.458421253 4.881166158 3.013433218 -10.01524794
-1.857810814 -4.050247463 2.522383774 5.053198552 3.380188955 -10.03836687
-2.005571503 -3.998310195 3.404892172 5.015078245 3.000907162 -10.01331757
-2.29398967 -4.003784836 3.80466144 4.979122114 3.043396586 -10.00442633
-1.94699217 -4.001831117 3.068257678 5.042944117 2.836839222 -9.987134957
-2.209967584 -4.003692744 3.199465941 5.037745152 3.054122967 -10.02357559
-2.62116929 -3.93279365 4.339083353 4.90745035 3.283369877 -10.02940718
-2.596075591 -3.979362339 3.550572536 5.017960165 3.171637083 -10.01810845
-2.604798823 -3.982970124 2.159387348 5.103871047 3.120409976 -10.01320917
-2.053344608 -4.024974169 3.906436764 4.937455269 3.30995246 -10.02511965
-2.018267519 -4.013334259 4.057734036 4.945550128 3.077307619 -10.00391362
-1.996121223 -4.021547812 2.825069784 5.011364388 3.339550394 -10.02886054
-1.842485727 -4.060213121 3.627698383 4.926960761 3.291004688 -10.01517631
-1.858349051 -4.031789349 2.795770818 5.033580343 3.305724456 -10.036121
-2.136412484 -3.993936415 3.404525223 4.991829183 3.113284994 -10.03673223
-2.057649147 -3.975559131 3.33489265 4.996635357 3.093966727 -10.0248373
-1.944207548 -4.019341151 2.715039367 5.046442 3.266317497 -10.03276522
-2.35057286 -3.990894747 2.955367441 5.051077582 3.225302068 -10.0358483
-2.897826458 -3.924799165 3.040574975 5.041248725 3.007615197 -10.0082991
-2.313398081 -3.995274453 4.127804642 4.947957875 3.285831061 -10.04478031
-2.70336837 -3.969684637 3.291881143 5.034035834 3.086702392 -10.01676797
-1.77231715 -4.039230739 3.113493756 5.061842727 3.049608994 -10.00505595
-1.985335536 -3.994777714 3.349371263 4.994576827 3.265694332 -10.02268924
-2.74758537 -3.941563218 3.142998484 5.041290746 3.026897343 -10.00851929
-2.026537354 -4.042623314 3.515502233 4.960528862 3.113715982 -10.01256328
-2.068539875 -4.000919808 3.723313726 4.977945066 3.28395768 -10.03327883
-1.937596871 -4.034642401 4.297599348 4.974263949 2.867146433 -10.00366134
-2.336365918 -3.97185958 3.55747693 4.997046939 2.856576727 -9.987206973
-2.050347238 -3.989958281 3.407782332 4.98929221 3.079528339 -10.01360884
-2.361794076 -3.977032065 3.723015008 4.959699686 3.07003376 -10.01879764
-1.684565297 -4.038945519 3.142189125 5.007495578 3.148790408 -10.0199481
-2.465495568 -3.983328174 3.782700688 4.96782122 3.018909323 -10.00582986
-2.082760482 -3.98797981 3.135310742 5.017326656 3.280853349 -10.02626374
-3.259757303 -3.904515748 3.553091977 4.95762601 3.131973251 -10.00564574
-2.554683157 -3.952473213 3.081833786 4.997658125 3.237174507 -10.03762187
-3.202715162 -3.947221029 3.357137306 4.977881372 3.142640044 -10.02347524
-1.509337649 -4.043987858 3.154727655 5.010623816 3.354678007 -10.03450384
-1.893283618 -4.009624038 4.664009203 4.909054467 3.391927712 -10.03570027
-2.160680208 -3.999955902 4.067517197 4.949969641 3.106635385 -10.01196591
-1.483404736 -4.037187114 3.661057373 4.968541708 3.335956398 -10.02544163
-2.538913589 -3.941366263 3.252786406 4.994746593 3.361468162 -10.02857628
-1.485462161 -4.041367114 2.877530785 4.997728194 3.255072652 -10.02208395
-2.65493715 -3.93380238 4.052247863 4.958672906 2.991025075 -10.00661015
-2.562012106 -3.946275498 4.192681609 4.950074845 3.196114455 -10.02337528
-0.8839011315 -4.107613001 3.187066424 4.977433213 3.37325738 -10.02489064
-1.500859953 -3.98431808 2.161350982 5.02901193 2.878049332 -9.992212158
-2.264416367 -3.96919181 2.825505542 5.014774518 3.152821976 -10.00943463
-2.163743948 -4.001482357 3.269745092 5.015354494 2.943740499 -9.998640334
-2.523000079 -3.958253291 2.646979653 5.040371406 3.42353586 -10.03821926
-2.227243322 -4.001920066 4.633412408 4.937410519 3.340998132 -10.03014493
-2.301928146 -3.992293966 3.166193857 5.046466559 3.38943858 -10.0379349
-2.915162601 -3.918009733 3.853165641 5.002800431 3.00273792 -10.01336653
-1.931952459 -4.020493112 3.846192218 4.959813701 2.855754573 -9.991143532
-2.282510648 -3.992027856 3.458803407 5.005443835 3.012630093 -10.00334631
-2.501024478 -3.973241998 3.961443042 4.987414736 3.023238767 -10.01895681
-2.577008981 -3.960301454 3.216677964 4.995665363 3.374952426 -10.02659285
-2.056449916 -3.983622419 3.338473901 5.016151833 3.472331755 -10.05147985
-1.918109371 -4.031681693 3.08078063 4.991287608 3.305375606 -10.03215404
-2.444338623 -3.981195241 2.631068609 5.073548992 3.222869385 -10.03353707
-1.769582692 -4.005361643 3.100402192 4.991310097 3.219593437 -10.02648892
-1.620634584 -4.055251652 3.207838807 4.992029227 3.158970328 -10.0135919
-2.076785776 -4.039670933 3.246069805 5.031013403 3.130141555 -10.02978382
-2.429301144 -3.978455636 3.118767666 4.997742777 2.921244782 -10.002676
-2.614114273 -3.957793877 3.743835057 5.004005783 2.956430326 -10.00910138
-2.680386433 -3.941338822 3.377445483 5.007652519 2.865955149 -9.987406896
-1.861129727 -4.043291388 3.038138565 5.009669906 3.275404023 -10.03469257
-1.620121998 -4.077894341 3.232239799 5.028411681 2.979492722 -10.0091337
-2.433323471 -4.003637672 2.91722793 5.032784249 3.105833777 -10.02147837
-2.151817349 -3.998159914 3.663038925 4.994671833 3.090978781 -10.01839411
-1.778011159 -4.02930553 3.861173369 4.958671355 3.215132952 -10.02230249
-2.070157704 -4.007877472 3.138742949 5.03580579 3.105968793 -10.01251945
-2.471227956 -3.977074169 3.139734512 5.015925697 2.834811605 -9.997927585
-1.757551343 -4.036796881 3.86442836 4.943545123 3.022720223 -10.00774201
-2.082041333 -4.003680648 3.686565992 4.989685442 3.051613246 -10.0165018
-2.112635995 -3.984649954 2.699913627 5.068978029 3.297630294 -10.03511767
-1.953820053 -4.004224296 2.719062148 5.026649131 3.257438141 -10.02292573
-1.393069973 -4.077681745 4.394012735 4.900065967 3.107884449 -10.01391472
-2.574745108 -3.955536975 4.142851822 4.940627098 2.748659102 -9.994781996
-1.547601645 -4.041784538 3.549231631 4.914022102 3.070757971 -10.03413043
-2.663951927 -3.950749005 2.812915091 5.015305702 3.077034733 -10.02000232
-2.393078293 -3.973017831 3.517380559 4.987962784 3.108822375 -10.01324236
-1.996988621 -4.027171155 3.790881404 4.923853496 3.30800813 -10.02569353
-2.358729796 -3.995770256 3.667747122 4.985595319 3.031369626 -10.00437398
-2.537891544 -3.990399768 2.967757167 5.053629262 3.321262858 -10.03985799
-2.434313236 -3.995477329 3.250016319 5.007502685 3.012995937 -10.01327605
-2.263441069 -3.983761817 3.972961807 4.951708113 3.004037163 -10.00163441
-1.964863753 -4.006415264 3.336567559 4.987156365 3.255877288 -10.03690675
-2.38045398 -3.970287722 2.382078141 5.024423112 3.258856881 -10.02029507
-1.59048172 -4.045971225 3.704451806 5.026766521 3.217213265 -10.02315234
-1.777793529 -4.009784413 3.379924604 5.011287571 3.030158246 -10.00461
-3.010883043 -3.88742619 2.389739506 5.053512428 2.998959559 -10.01503393
-2.222564917 -3.996610405 3.087165757 4.988814657 3.524422035 -10.04290276
-1.603547846 -4.049111648 3.435875066 4.950701839 3.033399127 -10.0113046
-1.891480782 -4.011688429 3.195555768 4.97464267 3.07096445 -10.02020172
-1.848262504 -4.028135455 3.251009138 4.995335413 3.180079969 -10.00359724
-2.371111187 -3.976320942 4.939558374 4.862045335 3.242781394 -10.037704
-1.840221981 -4.00483315 3.862751009 4.937693734 3.086297794 -10.00179962
-1.993309693 -4.01241785 2.83971033 5.045138203 3.142417455 -10.02185573
-1.961206086 -4.016854908 3.693434647 4.972729918 3.456732184 -10.04658257
-3.139618794 -3.885502071 3.119954299 5.017767686 3.54834241 -10.04158885
-1.913231056 -4.028239845 3.681612153 4.979663131 3.332044403 -10.02309221
-1.902853544 -4.039549 4.072721731 4.989928337 2.869313975 -9.987649847
-2.258867289 -3.977637905 3.572939799 4.996074343 3.280382834 -10.0234933
-1.888942989 -4.029519423 3.719760703 5.00356506 2.874933729 -9.987370212
-2.237330592 -4.009465305 3.121302633 5.033539793 3.042736857 -10.00272709
-2.522996833 -3.993478959 4.476170335 4.937000766 3.296310405 -10.02744787
-2.166558345 -4.017699451 3.218034018 5.013784576 3.176966874 -10.02210704
-2.005519551 -4.018058655 3.122873777 5.028245646 2.867004376 -9.995299425
-2.270597283 -3.982999553 3.427006509 4.992348685 3.316495565 -10.02984338
-2.012869499 -4.00907604 3.473705456 5.034266103 3.049551203 -10.0172841
-1.873627734 -4.043507873 3.291209859 4.993063809 3.20837163 -10.02533054
-1.831126245 -4.037294545 3.332733895 4.977095301 3.054441297 -10.00867407
-2.405845348 -3.994293729 3.935373792 4.947902955 2.94793019 -9.997558789
-2.012112756 -4.029489376 2.64355137 5.014556452 2.839703471 -9.97873876
-2.738556788 -3.98775784 3.644055745 4.997044472 3.385701352 -10.03807065
-3.159514879 -3.91621477 3.838056856 4.967657684 3.245912195 -10.0229804
-2.130757869 -4.031022812 3.980454746 5.0344243 3.108761677 -10.01158
-2.077124483 -4.005534243 4.626388209 4.984666627 3.162037085 -10.01926383
-1.847995345 -4.013900011 3.686041573 5.006971366 3.22698115 -10.01971532
-2.359415098 -3.963385382 2.865520061 5.05143983 3.345398509 -10.01862971
-1.622700556 -4.034885807 3.498308074 4.928977311 2.893446959 -10.00279633
-1.637564473 -4.062051014 3.170390353 5.034801486 3.275574357 -10.02502098
-2.434462423 -3.981700636 3.278816177 4.99075203 3.256068426 -10.02788881
-2.497922327 -3.975684387 3.660573423 4.986377495 3.257643192 -10.018175
-2.212344716 -4.008404671 4.505629151 4.951536916 3.091175156 -10.01751234
-2.062176695 -4.006595931 3.462084747 5.022254722 3.255206432 -10.02282452
-1.8562867 -4.009344876 4.014323945 4.932037567 3.56340616 -10.04347064
-1.35388569 -4.074845005 3.567726627 5.017881419 3.267627214 -10.02541835
-2.447623553 -3.935876042 3.552688567 4.977191722 3.0924967 -9.994245068
-2.406970431 -3.987435229 4.116781954 4.93928728 3.388074317 -10.02450525
-2.642359054 -3.98475698 3.461037574 5.011519476 3.00930903 -10.00152876
-2.685360443 -3.956468275 4.518123446 4.892836759 3.126024764 -10.00862752
-2.429297205 -3.974996735 3.036688373 5.004522012 3.242908475 -10.03158953
-3.73137352 -3.883649262 4.029398137 4.949835404 3.126857157 -10.01276354
-2.022812388 -3.999798088 3.788469034 4.980416048 3.463451243 -10.04868029
-2.249191038 -3.985707021 3.260744634 5.023579934 3.320181056 -10.03459079
-2.286607455 -4.022101492 3.010046565 5.014875531 2.993588294 -10.00970061
-2.062729811 -3.996378757 3.340261756 4.972985985 3.532926589 -10.05081721
-3.190186307 -3.921666693 3.468225223 4.979400217 3.327242156 -10.02056258
-1.816566826 -4.014149378 4.548236925 4.920739791 2.918528825 -10.01450686
-1.524888017 -4.053493859 3.053860314 5.024419727 3.289098804 -10.01720132
-2.374603939 -3.97373013 2.195772698 5.076025998 3.355753804 -10.04593693
-2.16908647 -4.004909028 3.35311633 5.031148661 3.166930661 -10.02879481
-1.808375926 -4.0403412 2.116845131 5.082840981 3.083009664 -9.999442458
-2.198031916 -4.026703275 2.680702196 5.059036727 2.980527991 -9.999154161
-2.200585362 -4.001518072 3.636405298 4.978747735 3.028506812 -10.02611543
-2.362002527 -3.976883357 3.202994203 4.998538724 3.20883114 -10.02262285
-2.180064607 -3.976822418 3.522347249 4.993920218 3.227304085 -10.02664276
-2.026733694 -4.011950751 2.89576686 5.032339761 3.214252067 -10.02948543
-2.287568154 -3.990307964 3.630857825 4.97350536 2.835475995 -9.995558034
-2.115449458 -3.996066697 3.689022797 4.98582544 3.116768232 -10.01288115
-2.068398513 -4.003902062 3.201552222 5.015792768 3.382353166 -10.02009618
-2.313083487 -3.98720725 4.017785111 4.912698376 3.187646464 -10.0188937
-1.791392948 -4.028667654 3.342835667 4.983912911 3.199269473 -10.0231135
-2.001495929 -4.01080812 3.418353983 5.001083798 2.922083428 -9.990492864
-2.580149232 -3.969098664 3.605393869 4.961722036 3.208110329 -10.02293664
-1.548335192 -4.03916712 4.079052749 4.999145083 2.923170422 -10.00194182
-2.64786184 -3.990722017 4.921658445 4.914180317 3.134658642 -10.01818349
-1.774881774 -4.028453029 3.827481379 4.966914841 3.213307876 -10.00985569
-2.177900195 -4.003228492 3.43560745 5.04667177 3.043093044 -9.98722344
-1.988165355 -4.0625568 4.01995374 4.949968806 3.179199437 -10.02004302
-1.676588303 -4.059156627 3.723795378 5.011324436 3.178010093 -10.03192217
-2.247905857 -4.002601215 4.088253209 4.924997622 3.082170432 -10.00636267
-2.179240382 -4.017416499 4.042221373 4.956821481 2.918588628 -9.986956321
-2.890952738 -3.942952453 3.087224685 4.986959615 3.188090412 -10.01645194
-2.298943005 -3.968937459 3.264928077 5.024359667 2.939649471 -9.996951044
-1.963017959 -4.008829561 2.423971968 5.052934217 3.158420967 -10.02692442
-1.886313949 -4.027882158 4.00670513 4.951980881 3.248363288 -10.03839409
-1.834800493 -4.036875256 3.720717355 5.01109042 3.208309121 -10.01587146
-1.551396774 -4.024849384 3.551900916 5.021863168 3.341032938 -10.03351683
-1.480979253 -4.043652955 3.448767251 4.995935862 3.117478167 -10.01415812
-2.168463227 -3.991643837 4.224279124 4.920084648 3.21296333 -10.01040031
-2.260021307 -3.982781075 5.458036731 4.847999395 3.164766146 -10.02885481
-3.086109296 -3.928141763 3.232415187 5.059308098 3.099403101 -10.00059004
-2.048998411 -4.002614081 3.502984444 4.984838745 3.340798814 -10.02585407
-2.024234947 -3.996734412 3.322522501 4.983859882 3.206072523 -10.01750356
-2.328615682 -4.010076457 3.178872687 5.000119735 2.924185864 -10.00332649
-2.025585435 -3.984141916 2.75292885 4.974721892 3.254210289 -10.02030632
-2.063774057 -4.001804911 2.858039985 5.034975476 3.09658467 -10.02301687
-2.044891767 -4.008484427 3.373165326 4.972002673 3.296653315 -10.02231709
-1.879257818 -4.00921407 3.63197452 4.956868584 3.486505912 -10.04959902
-2.225495874 -4.003666911 3.682543488 4.977030352 3.196236528 -10.02637007
-1.931033694 -4.008527632 3.109895019 4.946414068 3.096587881 -10.00243275
-1.560750787 -4.056991616 3.925272724 4.938469084 3.072279246 -9.999197672
-2.40312839 -4.016632345 3.827651895 4.949821514 3.342602113 -10.04571681
-2.459870062 -3.987946991 4.108610317 4.941435749 3.359192581 -10.02895458
-2.243074439 -4.007880899 4.026733418 5.012972991 3.054867401 -10.02083355
-1.902941806 -4.019907697 4.181735632 4.92812137 3.257625257 -10.02485969
-1.218554383 -4.047656669 4.184372567 4.934232394 3.060824801 -10.0090836
-2.857494747 -3.949610192 3.473014686 4.991668347 3.173491992 -10.0183587
-2.032849265 -4.02253608 4.320400919 4.988223226 3.101016631 -10.02236963
-2.311524908 -3.994906773 4.230252292 4.956263652 3.219242876 -10.01955751
-2.185133378 -3.990482813 3.816251145 4.969225322 3.270334735 -10.02730815
-1.9000214 -4.006430578 4.091191395 4.935744446 3.218114325 -10.01889998
-2.244193274 -4.028284081 4.16939965 4.970606577 3.054904481 -10.00861179
-1.902914669 -4.020790584 3.329329298 4.994149138 2.856866109 -10.00129024
-1.842353831 -4.021497291 3.053786322 5.021919746 3.393555022 -10.04806031
-1.96119816 -4.003947997 3.551479498 5.015979152 3.155651694 -10.01595393
-1.871935723 -4.050486797 4.325789806 5.005851615 3.057754109 -10.02880462
-1.59999647 -4.011654766 2.299911489 5.077739637 3.165431547 -10.02732713
-2.313904112 -3.964002993 3.124303051 4.956034629 3.336500256 -10.033457
-2.901560682 -3.945507693 3.741540712 4.962589108 3.187082027 -10.02648169
-2.00084459 -4.009447479 3.018623122 5.039750499 3.023004667 -10.00646591
-2.185320687 -3.970308129 4.190032586 4.950135846 3.259779141 -10.02704339
-1.861083192 -3.997331607 4.040652699 4.957863516 3.228761684 -10.02133933
-2.279914168 -4.005958607 3.216772062 5.036014131 3.163455273 -10.02141058
-2.656216578 -3.972226407 3.561366013 5.001955848 3.179871493 -10.02046613
-2.299321077 -3.976876969 3.455338242 4.962214168 3.226060423 -10.02521201
-1.919778295 -4.016797295 3.921369394 4.996148302 3.118499222 -10.01493898
-1.730602693 -4.047051461 2.516967643 5.074054447 3.026848283 -10.00392081
-2.057713337 -4.021497682 3.772169183 4.94539326 3.132149529 -9.996863929
-2.224352862 -4.005600019 3.874178415 4.965507327 3.343737828 -10.02448188
-2.002074794 -4.019912309 3.457228647 4.992979926 3.50963579 -10.05062933
-2.041869062 -3.993771296 3.465536561 4.980309409 2.991545506 -9.999915218
-1.753678716 -4.027959041 3.156360767 5.014037288 2.678703669 -9.975697662
-2.321490176 -3.982130448 4.080924045 4.956892679 3.249722751 -10.03843204
-2.262693961 -3.996058328 3.343024235 4.977788779 3.195344064 -10.01460753
-2.38664607 -3.987906461 3.146960297 5.005867163 3.180575422 -10.01552101
-2.495894272 -3.971661115 3.330315506 5.038292959 3.391157548 -10.04229127
-2.010036489 -4.01122214 2.671768026 5.063421841 3.440727555 -10.04747592
-1.856971568 -4.030172569 2.986017959 5.025748565 3.182410995 -10.0196
-2.423627874 -4.002337314 2.822873713 5.06335789 3.051521983 -10.01151257
-2.233062627 -3.985573718 3.890082721 4.950766892 3.174709067 -10.00938012
-2.282715458 -3.991111223 3.904477508 4.981403627 3.303670141 -10.0221133
-2.295556792 -3.974889791 3.530458914 4.9737724 3.292756091 -10.0206899
-1.206956833 -4.072343502 4.536593137 4.921147559 3.324226411 -10.03105247
-1.872265736 -4.053923762 4.82549879 4.964089148 3.307936283 -10.01753732
-2.362182389 -3.976689223 4.458908802 4.938797886 3.288148455 -10.0130676
-1.939081462 -4.017287041 3.40192892 5.006346987 3.198426454 -10.00528842
-1.72501444 -4.055303447 3.392967497 4.981711494 3.214599456 -10.01944826
-2.472608764 -4.000437388 3.91084442 4.955689091 3.299392868 -10.03212372
-2.807769974 -3.988178827 3.565932564 4.99682812 3.043238 -10.01792335
-2.087976805 -3.994491475 3.064425772 5.011858758 3.380672905 -10.03887926
-2.097091569 -4.004799465 4.276646418 4.93220416 3.354359667 -10.0318408
-2.153647732 -3.959691638 2.097897305 5.038264846 3.270084217 -10.02867367
-1.983981848 -4.034890813 3.811514546 4.95428701 3.246178263 -10.03345184
-2.150773489 -4.003862406 2.874334526 5.04042255 3.14622932 -10.01382756
-2.525949633 -3.975864313 4.154119129 4.939678963 3.181140657 -10.02199508
-2.211766406 -3.988008704 3.244799345 5.012180136 3.052147932 -10.00633406
-2.487302442 -3.972909441 3.282419312 5.011148075 2.743051328 -9.995181724
-2.446578229 -3.984575135 3.95768037 5.0036187 2.878982872 -9.997930083
-1.466418658 -4.038613082 3.826550599 4.965715992 3.230833189 -10.02573291
-1.679227282 -4.029443973 2.878837664 5.029740267 3.111801045 -10.01011938
-1.629833302 -4.023615678 3.683373555 4.967987601 3.194662877 -10.01107311
-2.089635682 -3.997592483 3.371724789 4.97166227 3.013112351 -10.00166484
-1.83665068 -4.013466499 3.395675129 4.975008816 3.517710098 -10.04461832
-1.914169887 -4.006397867 3.411934849 4.961547882 3.281093165 -10.02224321
-1.452175827 -4.056120765 2.692344 5.041242804 3.414899042 -10.04229489
-2.494835714 -3.995682844 3.423926333 4.96887964 3.063005249 -10.01181727
-2.823257208 -3.944117222 3.080321261 4.98831504 2.858540531 -9.992969696
-1.453889011 -4.036766692 3.095539608 5.028987668 3.123637921 -10.01494521
-1.710302044 -4.046598212 3.32453701 4.973862016 3.225208671 -10.01791653
-2.335042679 -3.95384984 4.11996432 4.951668266 3.298776203 -10.02724886
-2.10011614 -3.982700745 3.642434466 4.96232439 3.449331721 -10.04625773
-2.207107442 -4.014552555 3.717152284 4.987570707 3.299208697 -10.03686781
-1.999767186 -4.032274707 3.509844942 5.025021993 3.069756909 -10.01634244
-2.217864946 -3.998670154 3.79420513 4.95571173 3.275362494 -10.01877039
-2.337908037 -3.991614186 3.192401755 5.032392755 3.039778081 -10.01318041
-2.474589882 -3.974878829 2.868391263 5.016398496 2.938043711 -9.998162228
-1.563921989 -4.042035122 3.147354348 5.021244438 3.041066298 -10.00795566
-1.859890794 -4.022724434 4.250489706 4.972384986 3.055508306 -10.01473436
-1.880118308 -4.051846336 3.735579288 4.992002328 2.915437309 -10.00575349
-2.315682788 -3.944552699 2.508387162 4.990547818 2.961012928 -10.01270236
-2.208364321 -4.014695055 3.542535503 4.990004592 3.288707544 -10.02769254
-1.970380071 -4.001885257 3.371043349 5.007711966 3.353463481 -10.03038018
-2.688530144 -3.933569379 3.391716778 4.992666141 3.374493219 -10.02446823
-1.846339009 -4.01875011 3.190498578 4.996060463 3.032555502 -10.00212181
-2.003005816 -3.984650504 3.509854312 4.96800959 3.309373755 -10.0310607
-1.930949969 -4.008812403 3.332358391 5.005722771 3.19450979 -10.02344028
-2.092294161 -3.992802702 3.423946579 4.99778876 3.233186662 -10.02715881
-2.494157036 -3.974084826 4.392599896 4.897745917 3.168567613 -10.02527253
-1.925964483 -4.000535984 3.892337623 4.981712974 3.143945706 -10.02325989
-2.157545009 -3.99960663 3.511327491 5.011238879 2.945883448 -9.993927313
-1.809716176 -4.027345123 3.365506706 4.967845694 3.203123286 -10.02092135
-1.781622298 -4.031654346 2.7931382 5.031793514 3.015784533 -10.00870903
-2.321397236 -4.017070271 3.785644139 4.938468461 3.263486529 -10.0287146
-2.361730834 -3.990438519 3.238168104 5.05617154 3.318501715 -10.02416381
-2.365381921 -4.015739608 3.364316235 4.998831909 3.414325871 -10.03185106
-1.970669604 -4.000759127 3.449196785 4.962199828 3.328555867 -10.02435383
-2.60280761 -3.97661387 3.921398602 4.935600575 2.993574876 -10.00768545
-2.083316408 -4.030125934 2.713283733 5.052454833 3.410646464 -10.03887747
-2.050216568 -4.002109789 3.413361847 5.009842109 3.461378395 -10.04012437
-2.229548678 -4.003849425 3.277521574 5.043034956 2.988507381 -10.01166646
-2.407013693 -3.993364073 3.64924944 5.008480159 3.135809008 -10.01726621
-2.400100275 -3.983605475 4.144757259 4.938415047 3.10984613 -10.01077194
-1.574920819 -4.025115917 2.117621503 5.068431807 3.24291937 -10.01766306
-1.91301554 -4.014177294 3.855322952 4.977104508 3.085301903 -10.01513027
-1.308190913 -4.046482677 4.077389305 4.851047873 3.365734537 -10.02854811
-1.714680239 -4.037632771 3.279668387 5.026107022 3.166139318 -10.0137883
-2.123658611 -4.032532117 3.762060968 4.978999472 3.290651791 -10.02655588
-1.921722531 -3.994314997 3.643380091 4.990449018 3.079236155 -10.00218454
-1.994657871 -4.021144385 3.7167532 4.971897981 3.266488721 -10.01837927
-2.232948816 -3.999832164 3.148422592 5.012967173 2.952050855 -10.00547467
-1.738278733 -4.00216354 2.828742006 4.986411684 3.476898498 -10.05657943
-1.856438119 -4.051810995 3.769609993 4.926065753 3.06475031 -10.01218751
