"nu" "gammaP" "alpha" "G"
2.626765579 8.061017205 0.3083872439 3
2.458555414 27.11259778 0.2751908632 3
2.321990644 3.480879419 0.06909935142 3
2.294710775 3.974479024 0.4243407562 3
1.887028774 8.591724331 0.1286068088 3
2.400115281 1.583339594 0.1537232045 3
2.691245603 0.7752242099 0.1790343029 3
2.716337203 14.33886122 0.1784210201 3
2.450961733 9.870306818 0.1890830596 3
2.236620475 2.380327682 0.3710670892 3
2.661676671 6.462670141 0.139395498 3
2.624552447 0.7210030935 0.2860310536 3
1.730182679 15.92680269 0.1333555063 3
2.237867632 1.531590971 0.4093798952 3
2.33909628 19.84422109 0.1020098854 3
2.238831936 0.872395147 0.2698354272 3
2.341932994 1.129006151 0.1919678563 3
2.211317574 7.987162896 0.3660460162 3
2.16842923 10.73098966 0.1176656925 3
2.253650537 0.885229823 0.2792801653 4
2.456716785 2.837329194 0.4502725057 3
2.010356067 77.87140932 0.4233152207 3
2.075666987 16.48572145 0.09408415428 3
2.247700989 0.9469536021 0.1885064052 3
2.133162746 4.429160512 0.27075679 3
2.0837279 66.704556 0.4123876276 3
1.99594917 5.968314297 0.4740474586 3
1.939515837 94.98685764 0.1957299662 3
1.97478935 4.270663246 0.3604413643 3
2.329768501 3.896083471 0.4783272268 3
2.326655459 7.334164035 0.4990107974 3
2.257246969 3.023725142 0.3901672082 3
2.119890047 3.904509729 0.06714516261 3
2.078000507 1.639011254 0.268843471 3
2.390319458 2.242373201 0.3878758005 3
2.115100446 14.98411512 0.1170291462 3
2.584388484 4.056672255 0.3527796819 3
2.824330617 4.444975273 0.329041013 3
2.228143178 29.18537847 0.2674867191 3
2.131370849 245.8266555 0.4908994794 3
2.322607813 1.757503191 0.3439503861 3
2.177782958 1.280785552 0.372464377 4
2.149437389 31.00598361 0.4876852143 3
2.466525898 1.233432338 0.2592898147 3
2.322520373 7.303846263 0.2178800607 3
2.263066672 5.65443829 0.2285233024 3
2.250097524 3.157387171 0.4361398621 3
2.250666207 0.5306732921 0.1678107135 3
2.038262217 3.295911608 0.3442713117 3
2.21738119 34.96435398 0.3424098637 3
2.212529172 7.177126628 0.2497840597 3
2.136703831 34.82967972 0.1536990439 3
2.279271048 4.868864343 0.3068067278 3
2.138362708 5.943253618 0.3380124409 3
2.217429188 1.437898742 0.4513939007 3
2.271500441 0.6930676059 0.1416352907 3
2.378694365 4.827995842 0.4151808452 3
2.086088254 1.836881378 0.2476877941 3
2.187442997 7.977243101 0.1479107791 3
2.701353598 0.5869673139 0.2827183868 5
2.634282714 1.470715643 0.3648030582 3
2.34001941 3.226632848 0.374532491 3
2.242365225 11.93654937 0.3293520789 3
2.180962789 2.572082839 0.2841343887 3
2.113930339 66.47798111 0.1200874687 3
2.732109989 0.5408034984 0.1747403644 3
2.237816136 5.144862274 0.4299471967 3
2.353042734 10.52630105 0.1296906923 3
2.374749916 4.959876834 0.2598741204 3
2.364175488 1.03593215 0.3217658661 3
1.962086938 25.74121902 0.19337437 3
2.279568593 2.279914643 0.2985218159 3
2.341502723 29.87476483 0.4766320962 3
2.270857127 0.6764588514 0.3544597945 4
1.916418954 0.7665472512 0.1871594379 3
2.194091006 22.99876862 0.3224475785 3
2.695998361 13.45532698 0.4454745952 3
2.204061565 0.384617923 0.2107700163 3
2.170207738 0.8591990445 0.36021346 6
1.943068665 6.854996814 0.2023216603 3
2.48594636 91.28514593 0.4272351917 3
2.036438367 12.38800676 0.3699023122 3
2.153051468 9.425548255 0.1982201599 3
1.917912257 12.10788035 0.2531019288 3
2.433675665 5.01017917 0.379078494 3
2.144646419 4.706526087 0.3273828027 3
2.276403215 3.092936985 0.4240926172 3
2.316051938 37.66171978 0.09630500877 3
2.584008747 1.957944954 0.3793130719 3
2.398295136 1.806417908 0.4905999302 3
2.06916377 1.549806513 0.3829537569 3
2.258056744 1.7673285 0.1306122107 3
2.227823134 14.47309837 0.1415105415 3
2.750774858 5.243280385 0.0995078045 3
2.529565682 1.750255596 0.3545014209 3
2.308764451 27.18871672 0.4578368942 3
2.432075457 3.865906931 0.1963909132 3
2.270488851 2.573769572 0.3843756186 3
2.099476155 3.395050905 0.1965711192 3
2.273321922 20.07490821 0.1865837079 3
2.082422097 2.384105696 0.4127357336 3
2.322101229 12.35593973 0.2290491972 3
2.262376458 1.036927473 0.182257794 3
2.255661682 2.883347848 0.4609020527 3
2.02513147 1.537927861 0.2700755158 3
2.133491523 2.071086187 0.3855560273 3
1.933339462 1.380284615 0.3203465158 5
2.19136966 11.80466994 0.305389896 3
2.321744641 10.6048232 0.4804398745 3
2.747791207 10.33624559 0.2845709764 3
2.541968943 5.569502064 0.3384610992 3
2.244428998 2.980878916 0.4031920391 3
1.99819089 2.706169074 0.3768466039 3
2.212662625 8.231723293 0.2115848826 3
2.225588212 4.13370474 0.3372218125 3
2.217562266 2.125419262 0.3227956742 3
2.123888319 39.27098155 0.3903883526 3
2.109850541 3.73217933 0.2803055254 3
2.075697207 7.11680395 0.4561836097 3
2.136643182 8.610072128 0.4492034588 3
1.805820958 12.30953356 0.4316248864 3
1.885814418 3.54558291 0.385221954 3
1.930959284 3.969031204 0.4898616903 3
2.402955973 0.6975358796 0.2348539955 3
2.101532523 20.40700597 0.2664687614 3
2.462556059 7.009925601 0.4296630886 3
2.430140804 4.223636249 0.04540905598 3
2.170973053 2.565848846 0.3503130841 3
2.356673514 2.27521398 0.4186977036 3
2.425638661 0.4596440215 0.04476587255 4
2.267550961 11.73030114 0.4446122037 3
2.510647767 7.660614564 0.1475955368 3
2.456578561 12.59745968 0.30463724 3
2.468110054 1.924794402 0.1979598319 3
2.711557745 16.34901588 0.2280955545 3
2.826934457 8.31486142 0.4701944418 3
2.372547384 6.384640815 0.4531732369 3
2.31916347 4.959900156 0.2284586338 3
2.53642469 45.53659998 0.190062985 3
2.088420233 21.18670826 0.3689001495 3
2.143798861 109.6171132 0.2330859603 3
2.628446342 3.300825376 0.2592034407 3
2.032676418 6.949047788 0.2982946749 3
1.813277534 5.559491922 0.2925607662 3
2.331097363 9.873513209 0.3553920323 3
2.110041237 5.690274964 0.4363737969 3
2.282304859 4.164184577 0.3068118384 3
2.02275005 9.253324873 0.4087153441 3
2.143379024 25.64045166 0.1157627526 3
2.486733562 5.721325352 0.2999515707 3
2.365995034 6.481617166 0.3717321562 3
2.193634975 6.080824611 0.3290457918 3
2.275208916 2.373157728 0.08940024956 3
2.479248941 21.39189544 0.4819269355 3
2.684649825 0.5402721071 0.40715105 3
2.825635408 2.170310001 0.1453991048 4
2.016577772 10.72476081 0.0649317752 3
2.157357564 1.221371625 0.3695474146 3
2.396013711 21.30532118 0.4815218813 3
2.197752125 1.25472983 0.3581855437 3
1.775794585 3.838856217 0.2933674115 3
2.222611831 9.713546859 0.4471803459 3
1.962447284 1.002289435 0.3301863541 3
2.435052858 2.780314895 0.4500603771 3
2.322553247 4.106025185 0.05869661584 3
2.228865725 29.8804764 0.1928504647 3
2.503846592 3.110091421 0.3083966887 3
2.905887492 28.30374451 0.4281002285 3
2.219882827 40.73718976 0.4514615094 3
2.327657965 1.530805561 0.2743179795 3
2.461497481 40.86796046 0.4856061732 3
2.065665484 1.941917933 0.1616927757 3
2.564253209 26.7921414 0.3364367797 3
2.050878992 6.315704166 0.1676120511 3
2.331121126 1.063323341 0.2840229477 4
2.395799496 17.25761341 0.08011035715 3
2.098932897 0.9691235931 0.05395361795 4
1.880291414 8.701598722 0.2551998511 3
1.990831102 2.041841471 0.4969931205 3
2.177847333 19.91181015 0.4258263018 3
2.359000701 56.80451352 0.137714681 3
2.16642991 1.191069617 0.3987395919 3
1.746501218 2.468605504 0.4055073519 3
2.295444551 1.556153661 0.2441764895 3
2.57401896 19.73925346 0.03018339115 3
2.174626406 3.782499096 0.05081571027 3
2.430760864 4.137639729 0.0999955968 3
2.400735324 1.330103666 0.1118717888 3
2.46648029 5.523688204 0.126062212 3
2.664363405 4.620164363 0.3660311331 3
2.169088277 36.99450456 0.1828796015 3
2.346695559 7.244128357 0.4419244614 3
2.167458214 2.132479506 0.08615522345 3
2.431471222 1.152100513 0.3134156952 4
2.272861564 7.917629708 0.2224164393 3
2.317459865 51.33567375 0.2836465389 3
2.388234766 4.098011284 0.0512765341 3
2.296289681 17.90625233 0.24865006 3
2.237992252 3.313035656 0.3956204397 3
2.369819474 2.443609594 0.4332592921 3
2.075814627 22.30864842 0.487733063 3
1.942638312 5.594079502 0.3149084295 3
2.365393782 0.8624890516 0.4447531545 3
2.342118051 8.271226271 0.4028939348 3
2.13957459 13.26669374 0.2326250705 3
2.642722614 0.3529557435 0.2797097001 4
2.661289025 1.249341807 0.4752525699 3
2.209385969 5.306970558 0.3309679538 3
2.332406001 1.126029655 0.1732480055 4
2.352949584 3.655189623 0.2260870687 3
2.246274757 0.8873591093 0.1420652004 3
2.15707376 2.928068401 0.3545076358 3
2.392729268 2.4577889 0.4245747777 3
2.451668094 3.283057841 0.2694121976 3
2.360136852 1.378547558 0.1151150171 4
2.968099619 2.627158707 0.2417860153 3
2.417023751 4.032455808 0.2982761657 3
2.636334737 14.51780472 0.1633331189 3
2.154426037 7.373478364 0.2014658972 3
2.899269632 3.08391322 0.1730616091 3
2.385110128 4.290636867 0.4471855669 3
2.589146313 29.19295633 0.4103439181 3
2.40910659 60.07000795 0.4427955686 3
2.367991293 4.015861204 0.2224043973 3
2.409680363 75.3466871 0.4417550642 3
2.09193801 7.689661787 0.2837937248 3
2.353627224 0.6720913726 0.4859264607 3
2.281728039 20.32350007 0.4758245702 3
2.687459833 5.47157592 0.2830564966 3
2.234487236 0.6202772046 0.346592768 5
2.902880833 5.040982275 0.2639421164 3
2.744897726 16.75311436 0.4144518499 3
2.339461784 0.3119663499 0.1692007498 4
2.338519762 1.94451648 0.3073120191 3
1.942512306 2.729291493 0.4613301926 3
2.455664673 15.39860017 0.4884705161 3
2.225132851 2.509313985 0.3085875721 3
1.982398563 5.447415061 0.2525790375 3
1.984351534 2.046339798 0.1724833643 3
2.436184976 3.187412566 0.3309562181 3
2.419353745 24.40066179 0.3161495352 3
2.222044217 3.999879147 0.1976499816 3
2.144119316 2.973271418 0.4746408563 3
2.16957914 0.7559838188 0.3347150621 3
2.162197027 3.104217497 0.484943327 3
1.945226773 0.6799598463 0.357472776 5
2.075717693 0.5483264229 0.3563675916 3
2.292094667 19.80306093 0.2054914005 3
2.365296384 5.024633138 0.3723556152 3
2.433632895 4.067512414 0.4596992939 3
2.011754518 14.45694923 0.3623231214 3
2.02038209 7.596324534 0.3330017542 3
2.256208497 15.88246552 0.2648054872 3
2.061507333 4.496363016 0.4228127865 3
2.144635842 58.62688825 0.1863811235 3
2.032248337 11.2973857 0.4394441289 3
2.321765325 7.718564325 0.1438743114 3
2.172561319 6.523758236 0.2995918935 3
2.329670839 8.286523737 0.2320409612 3
2.506247439 8.843048504 0.1981591324 3
1.793097383 6.460083702 0.4243391226 3
1.980366203 6.068860494 0.1454717537 3
1.799845529 2.192024854 0.1586730845 3
2.115160528 1.169512544 0.4794193209 3
2.216128028 0.968203983 0.4500828312 3
2.257879408 1.02094395 0.27548965 3
2.125665615 4.462656717 0.349705772 3
2.108104679 6.691326327 0.2103311496 3
2.57745453 7.061154374 0.2535960701 3
2.378680517 54.13198632 0.2451758568 3
2.125523715 2.914456243 0.4899785622 3
2.330271729 1.260176557 0.1123173973 3
2.115419875 7.956245406 0.1546300533 3
2.26957525 1.96911221 0.3824766985 3
1.971238745 7.931247399 0.2475866983 3
2.129697518 1.190790194 0.2883758986 3
2.264400726 63.89337546 0.4924187372 3
1.941603433 0.9108231802 0.2583635729 4
1.960412757 3.181825592 0.3247753968 3
2.091505915 1.4171552 0.1216487749 3
2.201676719 0.3868683687 0.2342624562 3
2.060876113 54.37629916 0.4732063606 3
2.457300996 1.394264215 0.2454529735 3
2.442939747 1.641492238 0.4185676283 3
2.319923355 0.9127658616 0.1859940623 3
2.606877192 19.39223775 0.237452975 3
2.366065032 8.630989429 0.4320625875 3
2.326858547 14.5703803 0.4739439351 3
2.348061292 6.602346091 0.1557593929 3
2.015440315 47.83110346 0.2678938741 3
2.316160338 37.25366722 0.1290357983 3
2.003609112 3.22364436 0.2751308341 3
2.339792414 1.825626116 0.323745283 3
2.275669344 6.222120951 0.4444224922 3
2.33269424 0.8218093864 0.1304515611 6
2.235676576 3.396492058 0.3112187662 3
2.171624559 7.134893023 0.2708697942 3
2.22389774 0.2132511408 0.02371235211 3
2.37415472 0.7640627554 0.1739514101 8
2.264643923 6.101877053 0.426475246 3
2.635674508 0.2518638355 0.1496647501 3
2.617966286 10.44018737 0.1607253427 3
1.958663052 0.9112864595 0.3829496488 3
2.240329906 20.39512808 0.3043834968 3
2.105959914 20.8011871 0.2345963189 3
2.175643843 5.988138757 0.4017621045 3
1.98664925 5.096266569 0.3466680918 3
2.281467828 9.031321219 0.3088158577 3
2.3997346 1.552965207 0.2047701945 3
2.042190316 16.08194818 0.2079479346 3
2.243089094 27.92989793 0.3139185361 3
2.365017302 76.39632951 0.306682657 3
2.335831544 3.580881538 0.1714702546 3
2.19972899 4.637576275 0.09880934924 3
3.072810363 9.870881133 0.2209618551 3
1.877204799 1.811083862 0.4025330108 3
2.354211066 1.047685528 0.4379225411 6
2.277476032 1.817375548 0.4105466303 3
2.422414234 3.652302868 0.4228756298 3
2.456736188 5.886425704 0.4993074639 3
2.208070794 28.26496124 0.3898734268 3
2.298901748 4.319160247 0.472220462 3
2.372208345 6.893107847 0.4391189031 3
2.001330317 4.285547486 0.3248151532 3
2.110476708 1.182767604 0.4652901912 4
2.3960369 12.45875298 0.4652348791 3
2.520584012 1.77788297 0.346879014 3
2.323238946 1.709645567 0.1355249404 3
2.201819741 19.17114914 0.3452878684 3
2.328942299 0.9219820987 0.4670691122 5
2.147917586 3.02601596 0.4967453706 3
2.218767596 5.142855355 0.1673329394 3
2.129015017 24.67539131 0.386227725 3
2.154670056 5.218215808 0.3129622607 3
2.093804801 60.1672181 0.2916565609 3
2.459853608 18.67738075 0.4676430302 3
3.162167537 1.408979647 0.3854936807 4
2.041976722 7.240835434 0.0719204767 3
2.195856001 0.3542355584 0.4902086868 4
2.330555418 1.631550185 0.4726968348 3
2.781182406 3.812634466 0.08957748061 3
2.212102427 2.913243445 0.4488615683 3
2.053240067 15.31249081 0.2622351504 3
2.711550341 0.817909484 0.4472807966 3
2.861026106 18.67150179 0.4772552704 3
2.238526497 1.227494315 0.4742597105 3
1.993573763 13.70061537 0.2421311367 3
2.524804598 6.445524234 0.3070302378 3
2.491675077 2.452875915 0.2481846569 3
2.114201097 4.694970607 0.326894177 3
2.483645551 39.27779283 0.08453793048 3
1.995901659 7.349808813 0.0206970303 3
2.06916986 3.476302086 0.4288762565 3
2.470812218 14.26957105 0.319937071 3
2.158894115 10.6702071 0.4457367674 3
2.364768771 15.37839276 0.2805578976 3
2.270856512 2.565570141 0.09649911484 3
2.42409938 1.103937374 0.3540118939 3
2.725999851 1.576620747 0.387938837 3
2.545122545 17.36494676 0.02462835595 3
2.046732074 1.913954045 0.3770604306 3
2.296366031 5.646433617 0.2576280419 3
2.200272075 11.91508133 0.4766918 3
2.154615374 3.188510494 0.3572447567 3
2.139664355 17.05483198 0.1687649498 3
2.27730618 0.6809895001 0.253584509 5
1.97735428 4.276412408 0.4862875641 3
2.267006418 37.16789119 0.4714618981 3
2.390337538 12.99974372 0.1660650837 3
2.033567175 19.35354026 0.2371237563 3
2.086211546 6.76128726 0.3686860976 3
2.307033816 0.5197337425 0.1358893965 4
2.500813259 5.33539776 0.4848590614 3
2.281746526 1.117219723 0.2517576328 5
2.239841458 0.6376584063 0.2556829326 3
2.676401954 3.617823494 0.246803744 3
2.195349294 6.283872974 0.1073302384 3
2.163572932 2.838450868 0.2928031869 3
2.110042005 0.721491015 0.1477591312 3
2.518324567 11.40750877 0.2919551211 3
2.580081447 9.883418594 0.09083970822 3
2.553031604 6.022103301 0.2940547353 3
2.258612024 12.35481333 0.2938129817 3
2.414137363 20.25514381 0.2033851811 3
2.345292047 2.922646267 0.3664594664 3
2.281396114 2.986244674 0.4049933626 3
1.943958947 8.719010687 0.4102054591 3
2.296086295 4.097400199 0.3661221702 3
2.246639344 6.45221576 0.14360696 3
2.277742386 41.77073854 0.3181200335 3
2.31069807 0.9601360594 0.4110389799 4
1.962015416 26.89433251 0.1393425153 3
2.272407612 87.70899909 0.4370346472 3
2.318566902 5.488541624 0.3802996648 3
1.999539435 10.04332159 0.1254972525 3
2.065768371 0.3974406098 0.3234799284 4
2.084857287 2.539546318 0.4638678401 3
2.017519789 11.8994171 0.2249389503 3
2.770948688 28.11804812 0.380403517 3
2.266305205 7.483590121 0.4939721704 3
2.367595145 14.72501316 0.3286916788 3
2.026945712 34.36450601 0.4425686052 3
1.966686335 7.033580542 0.4110302424 3
2.343046599 10.36653928 0.2929344282 3
2.429290409 2.48253831 0.3799357637 3
2.516829343 7.840327023 0.4204200502 3
3.162450896 2.915616049 0.479600947 3
2.387328146 3.599009194 0.3812490725 3
2.134547223 10.00785197 0.2938345649 3
2.145725056 57.41720716 0.1633589234 3
2.185684246 3.360882497 0.3763584208 3
2.268351217 8.098214414 0.1743818157 3
2.299493131 1.460461285 0.3553732891 3
2.325306021 1.567537421 0.1346258073 3
1.909721 1.308206132 0.1456623226 3
2.776467961 5.543665955 0.2756617557 3
2.533208948 10.46800108 0.2924996477 3
2.167040141 53.17526209 0.1309425142 3
2.450941845 1.077808341 0.2979692234 3
2.169877659 3.635038321 0.4065172598 3
2.422364222 2.407879543 0.4535199918 3
2.21525375 2.503336805 0.3673295283 3
2.184984457 13.35988916 0.3767081036 3
2.271649316 14.17524069 0.04030182261 3
2.461929486 8.051279019 0.4066280581 3
2.303086637 2.561742471 0.2716699216 3
2.520689006 1.513593129 0.2692005989 3
2.164174454 3.737228423 0.3017819346 3
2.070183007 11.94798856 0.1387405486 3
3.0562509 19.11421711 0.295706306 3
2.468191373 23.93842113 0.4765763776 3
2.363666044 28.85940151 0.2050207736 3
2.632371457 1.253036954 0.1098946395 3
2.331576471 1.36822892 0.2839817435 3
2.593319008 0.3761098255 0.4254261081 3
2.483912517 5.807937321 0.3624079223 3
2.12610326 2.987928888 0.3523541258 3
2.008279072 0.8233116084 0.06412671075 3
1.950118623 1.805838207 0.1042202776 3
2.134618234 1.648953426 0.4495691098 3
2.235762413 5.306334331 0.1902567205 3
2.320921574 15.47984029 0.3968849435 3
2.522667362 74.77812218 0.2474795169 3
2.50969582 2.094999177 0.3022197759 3
2.231100476 1.37469472 0.2665127737 3
2.056317403 3.167817184 0.171728816 3
2.206648271 14.33398808 0.3706296988 3
2.14654504 2.231776903 0.4914463936 3
2.461539103 0.982295435 0.06819518052 4
2.196982346 3.93987752 0.3250540138 3
2.070390257 40.15452448 0.1497499369 3
1.909368369 6.085966639 0.4654350463 3
2.296744864 1.094568147 0.3466171235 3
2.185912376 46.98745822 0.4450176511 3
2.137230617 4.094062915 0.0675393267 3
2.396496478 0.7067263249 0.1860494894 3
2.037759932 0.7893305871 0.2011321786 3
2.133712809 1.083076348 0.3398155329 5
2.171259344 3.266130979 0.4764311462 3
2.253955389 4.943786665 0.1998581786 3
2.439726646 17.75012696 0.2132138974 3
2.335605387 22.04662518 0.3745472488 3
2.499038446 9.390092848 0.4208148427 3
2.200201867 0.9817669897 0.4781352221 3
2.291039659 14.82043878 0.3822307275 3
2.445485705 0.9388477778 0.4377914066 3
1.867018462 7.105416736 0.3295571912 3
2.272088738 16.22669851 0.2742157912 3
2.291332495 72.63096722 0.1299976532 3
2.289774133 2.581753921 0.3270652109 3
2.155644696 11.90204978 0.4747558019 3
2.842147384 6.573087175 0.1773448673 3
2.552688262 12.72806271 0.2878153696 3
2.122917064 0.8909549014 0.3013205555 3
1.951857842 2.040135865 0.3556674586 3
2.131613054 17.32041158 0.2495585231 3
2.145242089 4.280161923 0.2819890095 3
1.90997645 34.01794479 0.4536552816 3
2.620618015 13.12265254 0.4657962149 3
2.223470409 15.53745433 0.4211569242 3
2.171083913 4.633097295 0.4436042399 3
2.564794741 7.348628274 0.08386644934 3
2.407118337 3.086620692 0.4808428056 3
2.204969269 5.391076014 0.2521702985 3
2.160428048 8.711094696 0.3836484821 3
2.591821389 1.987713966 0.4619682239 3
2.292332294 7.425132707 0.2978233445 3
2.474143773 2.614822799 0.1093972454 3
2.021216645 0.3676117577 0.2488541702 3
2.225411006 4.534317023 0.2649165629 3
2.232112879 5.750437539 0.4552776643 3
2.478153361 40.93426923 0.4676696458 3
2.557812093 12.92642753 0.3856923497 3
2.002739116 4.748633391 0.4148528897 3
1.888359193 49.28710988 0.3257427997 3
2.216538019 5.482960025 0.4349781928 3
1.920688982 17.12930951 0.3193610473 3
2.013204705 0.5092423707 0.4258244273 3
2.286859654 3.306919113 0.2426979702 3
2.321206698 80.48540892 0.2132213515 3
2.73928271 39.10496328 0.2238378657 3
2.325518978 29.18550862 0.1330190601 3
2.476989069 35.82671222 0.4159332905 3
2.763372487 28.13455196 0.3355346706 3
2.28666151 13.94971691 0.201525675 3
2.252180539 32.00137376 0.4252752022 3
2.364335184 9.091256929 0.2825997693 3
2.247867346 0.5432334176 0.2476236643 15
2.688778191 12.19603794 0.3859966096 3
2.492965718 4.523066251 0.4758734859 3
2.324912914 8.525313683 0.2274148482 3
2.376693794 12.48490736 0.1452959833 3
1.965253432 8.345600225 0.380357646 3
1.919411792 2.227459978 0.126572929 3
2.169743442 23.25014169 0.3431232574 3
2.422682165 8.3450632 0.1147471398 3
2.471645415 17.0471966 0.2334588216 3
1.97590253 4.764495068 0.2448007014 3
2.261280161 3.274571586 0.4555338454 3
2.23103073 3.783563043 0.1720308198 3
2.080655918 2.64961154 0.1204017797 3
2.13672024 8.673857591 0.4168560078 3
2.176882882 1.050825457 0.3277968834 3
2.370927521 3.626629231 0.4947227284 3
2.161252521 3.530137757 0.3619483532 3
2.131130387 5.797638659 0.3928872884 3
2.119690398 1.274727136 0.2556795726 4
2.266824948 16.87202122 0.3013639586 3
1.975143228 4.626735924 0.2522707835 3
2.202875609 0.9984619366 0.1657857641 4
2.014468485 7.025241373 0.2348895124 3
2.177286835 0.8318517701 0.338759237 4
1.928688111 15.77147471 0.3024494622 3
2.17012199 8.078542173 0.3833032757 3
1.98824215 4.331954338 0.09351609463 3
1.944684912 4.031296462 0.2875925287 3
2.219617729 4.006159897 0.4615800729 3
2.238338206 29.24438867 0.1969953086 3
2.441312512 4.654684657 0.3106703805 3
2.095973451 24.22525625 0.3313057637 3
2.918778537 7.189109309 0.4121545821 3
2.188131099 8.574548889 0.4461531321 3
2.397814038 1.874991099 0.4906297953 3
1.968217002 3.86212526 0.241320367 3
2.419902631 61.41605821 0.06025046755 3
2.399670963 8.944897145 0.3977956381 3
2.268633003 14.10720347 0.2201724572 3
2.322683162 5.034794956 0.4769109723 3
2.291970838 16.27866915 0.2825203931 3
2.501744401 0.6392770596 0.3090182288 3
2.172901574 6.887320613 0.2485377567 3
2.078460135 9.66560348 0.03116630016 3
2.345282486 6.96176336 0.267403437 3
2.162355534 3.407466947 0.1129571607 3
2.718190381 5.916347029 0.3516444855 3
2.120011753 1.283860956 0.2810782423 3
2.51111857 12.53973352 0.1694498019 3
2.498214779 191.3692024 0.2456665668 3
2.457082129 3.552126284 0.4192950874 3
2.330112245 3.255077136 0.4427962386 3
2.027855117 37.05275243 0.4314431888 3
2.380725205 5.147607727 0.446616012 3
2.364624624 2.891997567 0.4165385143 3
2.131366708 9.602255129 0.3435026139 3
1.890857117 18.49363877 0.3999427848 3
2.253737267 1.633420947 0.4491039187 3
2.181214565 5.293764469 0.09371220637 3
1.888377713 3.681122333 0.3215825934 3
2.299656561 1.458661606 0.4345130977 3
2.161976178 49.13917672 0.3941321046 3
2.100900835 28.53481694 0.2178647928 3
2.193682377 3.08706691 0.4910327053 3
2.515440853 40.9037393 0.1582212473 3
2.485002606 1.069695115 0.2071813627 3
2.111349864 5.214179121 0.3275286215 3
2.329729748 15.13571451 0.2907704304 3
2.386287509 3.566745506 0.2404950341 3
2.259646319 5.579432467 0.1918141314 3
2.13354139 9.578899981 0.1205220586 3
2.103830889 2.564299987 0.2539384205 3
1.778726464 1.214040926 0.255607838 3
2.556082183 113.8169081 0.4361012325 3
2.547924014 2.472711679 0.1346708697 3
2.028684669 114.8189766 0.485195798 3
2.204280151 4.305046477 0.2034825321 3
2.380383606 0.7388622798 0.3053782376 4
2.20132585 1.124588166 0.4956450227 4
1.977756746 27.21470007 0.3985911863 3
2.177867332 4.670136256 0.3343593014 3
2.467923008 0.8077931716 0.08773130158 3
2.28715232 4.506861465 0.1746303846 3
2.56802376 11.85736289 0.1393398197 3
2.211099431 4.061829836 0.3932825363 3
2.255513652 71.14500429 0.1633909429 3
2.200145635 1.303179496 0.4728157088 3
2.22537618 7.221147419 0.4216502533 3
2.160687914 2.005022223 0.2463271238 3
2.222172404 11.28691028 0.350770051 3
2.296306166 1.092695034 0.2617079704 3
1.8813449 21.39041658 0.05037570733 3
2.210228424 2.848257819 0.1859569764 3
2.382090711 6.393831851 0.4205607629 3
1.874108606 6.883297917 0.1980619276 3
2.00204953 1.451494297 0.4950879514 4
2.264896553 46.90557725 0.05966690578 3
2.096132966 15.68998528 0.3048712901 3
2.013960346 2.561602002 0.2737924049 3
2.078785551 1.99647974 0.3373147072 3
2.858145214 17.93555159 0.2560966844 3
2.300651908 8.401595902 0.1397326794 3
2.210115755 2.385192919 0.3195833465 3
2.249381891 3.606394252 0.2830456338 3
1.879807791 1.654430631 0.3827096699 4
2.095612051 2.820159033 0.4972964072 3
1.92560824 5.534305662 0.2067965984 3
2.530394887 1.481837023 0.3167529824 3
2.427547544 19.78534045 0.4168915483 3
2.330798249 55.03538439 0.282487286 3
2.339996036 2.306646121 0.1099108986 3
2.540230173 1.673274311 0.1369447172 3
2.290767693 21.03960119 0.1205259593 3
1.87580532 32.96495615 0.2759402939 3
1.981283629 65.01607468 0.09088112967 3
1.937883902 9.210723293 0.3474184311 3
2.500584591 7.314865449 0.4217787778 3
2.054971362 12.93902337 0.443059592 3
2.331142463 3.83062058 0.07597733377 3
2.147718356 4.495141333 0.4038097469 3
2.264163148 7.08712136 0.4614926376 3
2.341991961 35.11422677 0.03067498715 3
1.965533588 2.818304146 0.3406091059 3
2.404788192 3.518014713 0.3651234234 3
2.268758531 3.47894025 0.2836808571 3
2.244930436 7.557969274 0.4439344265 3
2.451974364 0.8232805699 0.2858374358 3
2.11096803 19.84916452 0.08936820257 3
2.581142809 64.25634159 0.3689954178 3
1.933577643 0.9815194964 0.4881610923 3
2.295438141 1.8307193 0.2775724712 3
2.286399501 19.70475314 0.444587115 3
2.568301359 7.270843881 0.2161720803 3
2.420637815 1.525534431 0.05709001804 4
2.742471603 2.102001652 0.1744051791 3
1.943846321 10.49403656 0.3845323219 3
2.153913459 2.500579089 0.2583700357 3
2.29093256 1.840687898 0.3680949297 3
2.315626874 62.62115556 0.1337537261 3
1.966360356 22.4080613 0.4765676522 3
2.392583264 6.55537811 0.1508419198 3
1.97002724 3.530666498 0.3390175667 3
2.568671839 3.47901507 0.09637830212 3
2.41532047 0.5794063537 0.1701881364 8
2.144884698 20.19149342 0.1373285638 3
2.084548281 8.166008482 0.3440788883 3
2.076029187 7.38523376 0.1393636581 3
2.298227339 8.292471014 0.2453722121 3
2.374983909 3.303164598 0.2556054434 3
1.964768095 0.5697444805 0.3527224673 3
2.296598103 3.35127291 0.4778589126 3
2.095104076 49.36247941 0.2587682273 3
2.515151886 11.07680913 0.4862308163 3
2.41310881 12.48815997 0.4840048687 3
2.21189143 2.152948679 0.3525269062 3
2.239004055 3.795013031 0.4927463636 3
2.075370467 2.42165469 0.2508705677 3
