"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.731336892 4.985552607 3.162545511 -10.01865474 -1.803946927 -4.029823961
3.778377299 5.010330808 3.003506581 -10.01105034 -1.777002627 -4.006701403
2.236073815 5.085467891 3.343026012 -10.02580708 -2.218875222 -3.998741424
3.625400852 4.948483588 3.375316985 -10.02369918 -2.481673276 -3.954771352
3.24519155 5.004562188 3.05853529 -10.01749169 -1.648332543 -4.035106532
3.749884084 4.955058288 3.299264783 -10.02898646 -2.077226294 -4.004784431
3.899325915 4.985632549 3.215568804 -10.0256991 -2.359066956 -3.977705774
3.054440441 5.019124677 3.355422076 -10.02954391 -2.075092733 -4.02031347
2.930992383 5.01706267 3.27114338 -10.03698464 -2.289408778 -3.982611795
2.581415034 5.050708468 3.182338208 -10.01689817 -2.166893838 -3.986903549
2.454732463 5.069497479 3.189199754 -10.01400409 -1.325843446 -4.04998153
3.244461158 4.978589603 3.174530758 -10.01671541 -2.413422769 -3.964410943
3.08711095 4.985732525 3.578175639 -10.03911496 -1.539645841 -4.035355026
4.129017675 4.987036109 3.05266365 -10.01421051 -2.338085243 -3.985963022
3.70726087 4.991728596 3.172989019 -10.01541337 -2.423812674 -3.991028586
3.967033211 4.955698247 2.927564317 -10.00205236 -2.168573842 -3.987231927
4.021584779 4.974153086 3.023213745 -10.01621773 -1.766904439 -4.027633512
3.863766588 4.927833069 3.165885602 -10.01452577 -2.215234845 -3.996746742
2.521990379 5.054565192 3.305612607 -10.02774167 -2.862055525 -3.948650189
3.31688503 4.973288175 3.14066313 -10.0116126 -2.140063817 -4.006428063
3.88477478 4.975270762 3.278473629 -10.04014867 -1.662968333 -4.016599031
2.969634566 5.022163527 3.279171955 -10.03043334 -1.882469369 -4.020765257
3.623865317 4.972441823 3.181746472 -10.02365963 -2.344996475 -3.984930904
3.3371725 4.947625295 3.22698072 -10.01589912 -2.159531009 -3.981924697
2.384129276 5.109148151 3.076325361 -10.00395168 -2.060218506 -3.986252113
3.573635609 4.996002225 3.216191206 -10.0178276 -1.663822928 -4.050022135
3.495713943 5.03161404 3.176709319 -10.01885661 -1.947247814 -3.998855721
4.445843951 4.953470689 3.075286534 -10.00448435 -1.520488136 -4.044645658
3.749861258 4.972064497 3.240637474 -10.02395619 -2.123321591 -3.997563315
3.295200515 5.019768831 3.242081629 -10.03535934 -2.522800765 -3.981566971
3.512850326 4.984312022 3.007909881 -10.00506957 -2.701751205 -3.946682607
3.368997645 4.990293511 3.007568459 -10.00671489 -1.90575084 -4.001226328
3.498419772 4.958046878 3.131764384 -10.03235205 -2.067978027 -4.003064862
2.949281428 5.043879393 3.242477108 -10.02668849 -2.267189757 -3.99875443
2.991306653 5.047244542 3.096444375 -10.01572304 -2.180557806 -3.985176337
3.46573921 4.975189596 3.450051095 -10.03446092 -2.32525749 -3.97326661
3.600648828 4.986489109 3.26137882 -10.01512453 -2.211298381 -4.009586624
3.276814157 4.983509735 3.264211064 -10.02014898 -2.397830435 -4.018509666
3.587764932 4.997223055 2.916864604 -9.999944788 -2.015993214 -4.016229913
3.553098558 4.985263509 2.963054296 -10.00238066 -1.987720583 -4.034487532
3.095819588 5.00906849 3.257725468 -10.01783039 -1.811412588 -4.028758419
3.460609466 4.970821186 3.177230301 -10.01842856 -2.328927047 -4.004269263
3.455676912 5.001505128 3.161906042 -10.0055375 -2.397674521 -3.987445189
3.666735856 4.954820147 3.067340067 -10.00875351 -1.823743001 -4.052266592
3.604192888 4.998227928 3.080517175 -10.01586908 -2.553560415 -3.999339702
2.974204339 5.02322887 3.19326464 -10.01406186 -2.190841639 -4.002369049
3.816821239 4.933038025 3.132462193 -10.01307242 -2.472265103 -3.994960525
3.657799808 4.958029963 3.125108663 -10.01089363 -2.091348726 -4.014952228
3.228150266 5.001290216 2.996480455 -10.00969523 -1.881606844 -4.038519799
3.700998166 4.985807802 3.14318618 -10.01577262 -2.291278228 -3.999398967
3.92604684 5.00297347 3.283635489 -10.01747684 -2.376711007 -3.990230813
3.026438501 5.044327017 3.287357003 -10.01933651 -2.215659911 -4.005639059
3.428657785 4.985863754 3.262907337 -10.02692901 -2.316149224 -4.003519972
4.294188076 4.896283354 3.228009635 -10.01227069 -2.388273647 -3.956552194
4.156140791 4.90416027 3.087115718 -10.01472723 -1.951645283 -4.007580118
3.822971981 4.943630294 3.276450768 -10.03163189 -1.819986577 -4.018930719
4.150883523 4.933662173 3.092013276 -10.01890788 -2.326393329 -4.012246472
3.592323651 5.018129411 3.628285999 -10.05737149 -2.192253439 -3.965950896
3.008079796 5.022342456 3.152690387 -10.01019738 -1.345027179 -4.052386392
4.400979271 4.953607293 2.946936392 -9.99718393 -2.744607206 -3.935321346
4.409060872 4.969739315 3.425833512 -10.04557122 -2.261383661 -4.010096251
3.754077335 4.973895986 3.298419797 -10.02558345 -2.167354324 -4.007905968
4.040613222 4.992872334 3.389958484 -10.03220433 -2.186528389 -3.988639316
3.211062205 4.997447945 3.42199148 -10.03114799 -2.789085036 -3.938833396
4.092599846 4.924403792 3.282554406 -10.01810961 -1.641018806 -4.037415001
3.255903913 5.000644923 3.229830895 -10.00777408 -1.323806564 -4.077044146
2.83450078 5.039615418 3.253845167 -10.01516203 -2.315231658 -3.994337461
3.678410677 4.954003984 3.226545433 -10.02399198 -2.813825782 -3.953332327
3.083941514 5.034420296 3.124895494 -10.01333874 -2.569948168 -3.955124249
3.938069842 4.972327212 3.317421927 -10.02483727 -2.235377462 -4.001440743
3.145817963 4.988154364 3.425978987 -10.03141674 -2.54169388 -3.937418077
3.441359261 4.996778524 3.342329308 -10.03378451 -2.42328815 -3.967057096
3.746830303 4.976799143 3.266648711 -10.019852 -2.548788218 -3.948733017
3.860884731 5.003230653 3.183899378 -10.02246388 -2.853276407 -3.97429048
3.973342979 4.976802635 3.209185586 -10.0186089 -2.238125843 -4.001710647
3.411515601 5.03000294 3.312092356 -10.02852484 -2.334479519 -4.013161267
2.095062227 5.101459014 3.448882037 -10.03932385 -2.783997494 -3.934716258
3.279950086 5.001142378 3.088510765 -10.02733597 -2.697551256 -3.983031647
3.405527706 4.972653861 3.028363408 -10.00287787 -1.867784585 -4.016017755
3.443925868 5.004850522 3.157967789 -10.02259195 -2.131363636 -4.041059061
3.088520616 5.027256789 2.857466671 -9.989320474 -1.368727494 -4.072654114
3.950566635 4.931796747 3.310626474 -10.02616491 -2.710805987 -3.930200163
2.678276508 5.09759422 3.013520219 -10.00756785 -2.103478542 -4.004229122
3.727978905 4.947119785 3.163720727 -10.00624826 -2.418310762 -3.966494695
3.618129931 4.985105984 3.213535651 -10.02789338 -2.101553195 -3.989365746
3.586769561 4.963050669 3.338494366 -10.02318243 -1.930102498 -4.013981275
3.685602366 5.019593769 2.861679233 -9.998415166 -2.345170749 -4.008788664
2.418033021 5.104327852 3.104381749 -10.01864148 -2.32911002 -3.993691146
3.915592015 4.988296572 3.084871055 -10.01903471 -2.35182416 -3.987979058
3.320102398 5.004735166 3.229014724 -10.02404304 -2.643649463 -3.945997231
3.397193878 4.972439728 3.118225301 -10.00829886 -2.439146991 -4.003648677
3.805095581 4.953608038 3.087603497 -10.01564964 -2.419635814 -3.967783738
2.20369465 5.032572953 3.302387314 -10.00979898 -0.5497753636 -4.091347528
2.265369274 4.999792689 3.458605524 -10.03574576 -1.652994138 -4.029567674
3.772333014 4.908948117 3.176270543 -10.00914683 -1.784817372 -4.061640742
3.773389156 4.910838473 3.254174298 -10.01112713 -2.200112555 -4.007316234
2.943602832 5.055826159 3.186145824 -10.01209275 -2.351494598 -3.976846084
2.63354621 5.048455894 3.132342341 -10.01341312 -2.571789339 -3.975209197
4.129249177 4.942510049 2.677874261 -9.981103323 -2.861628195 -3.96002601
3.253267322 4.997236033 3.199530641 -10.03594829 -1.930569472 -4.012419528
3.048451792 5.035343456 3.088783936 -10.02583557 -1.620451931 -4.045432395
3.99078796 4.911364549 2.99867411 -10.01297255 -2.112250407 -4.028555919
2.625036721 5.060176497 2.817517988 -9.992875102 -2.081983049 -4.01567788
3.676033575 5.021901284 3.434931192 -10.04731434 -2.32396986 -3.977309696
3.898314165 4.946186044 3.219084841 -10.01394592 -2.107889092 -3.994367275
3.71316202 5.021366976 3.096488112 -10.02883546 -2.340347006 -4.002347208
3.806152933 4.995689139 3.09212612 -10.02096282 -2.467057914 -4.026903162
3.714878179 5.010242138 3.214753031 -10.03090259 -1.694379507 -4.054000589
4.015698495 4.94578247 3.156608985 -10.02086101 -2.711005255 -3.955791734
2.94784273 5.015540167 3.348665945 -10.0321208 -1.548335859 -4.060688781
3.213590869 5.004903646 3.230290473 -10.01029489 -2.359070153 -3.961182052
3.788995209 4.942359659 3.529774024 -10.0464536 -1.816183461 -4.01582479
5.259685445 4.977888757 3.009021158 -10.02592658 -2.83423428 -3.980246212
3.768758178 5.018461727 3.157859203 -10.02355468 -1.908638306 -4.028221182
3.649240344 4.998134702 3.066833127 -10.01066284 -2.000292695 -4.009609717
3.438491055 5.020537168 3.008486924 -10.01376534 -1.665504836 -4.042096688
2.267712669 5.095513828 3.139112506 -10.01958041 -2.642394362 -3.934886843
2.613761444 5.056323629 3.343157572 -10.0324564 -2.409662403 -3.961520164
3.092014327 5.023523229 3.025188104 -10.00562414 -2.417419197 -3.979891881
2.725882574 5.043047481 3.152747978 -10.0085992 -2.043084199 -4.00891196
2.875271862 5.030370461 3.401781508 -10.04083461 -1.916621015 -4.030388006
3.626729683 4.975418484 3.46387262 -10.05270126 -1.948061981 -4.040975532
3.640811023 5.006020038 3.106643117 -10.01648472 -1.897526127 -4.004728013
3.484511567 5.02835202 3.299652279 -10.03323846 -1.900161801 -4.018717143
3.42162584 4.968147384 2.919387024 -9.983967031 -1.902050198 -3.989345696
3.704659883 4.991965547 3.187385951 -10.02745122 -2.366547674 -3.996678916
3.657892608 5.01390006 2.873574426 -9.992635959 -2.148675781 -4.007807195
3.458111594 5.009308553 3.023846587 -10.00947118 -2.216433007 -4.010768925
4.643877304 4.880400927 3.277645625 -10.03639042 -2.232200437 -4.008131654
3.742278705 4.999224568 3.26268348 -10.03161275 -2.288912477 -4.003312266
3.013045547 5.01986773 3.382666152 -10.03989735 -2.818926449 -3.943555143
3.296465304 5.03335219 3.28916669 -10.0234634 -1.951498436 -4.011221578
3.707079121 4.982355172 3.638645377 -10.0526368 -2.231399939 -3.999193659
3.557786921 4.99410706 3.272465539 -10.02890114 -1.728664773 -4.007037122
3.31519108 5.014882001 3.186279046 -10.02112394 -1.982359785 -3.999222338
3.605659004 4.981282147 3.066879704 -10.0098943 -2.244767507 -3.996542126
3.570042301 4.983552711 3.027157597 -10.01451433 -2.212220131 -3.989580988
3.319922273 4.9833047 3.309277949 -10.039518 -2.736840891 -3.943885978
3.959683573 4.921715173 3.451942897 -10.03848148 -2.442471947 -4.008509245
2.643419713 5.062269244 3.349487874 -10.02341893 -2.071045916 -3.993781627
3.911158714 4.95140851 3.343661377 -10.03402685 -2.519983745 -3.995403474
2.540221894 5.097091412 3.292516513 -10.02829532 -1.804401352 -4.040020357
4.530076076 4.859563598 3.19770044 -10.0266972 -2.396796663 -3.981610109
3.257150975 4.988938012 2.996078523 -10.00145525 -2.059781341 -4.002008378
3.573318398 4.940908138 3.169812303 -10.0195012 -1.365256274 -4.064316631
3.094329341 5.015530639 3.266134604 -10.0182761 -1.949254886 -3.980016706
2.53457933 5.057188744 3.384249534 -10.03348123 -2.140333424 -3.984923334
3.331312797 4.984934855 3.163808207 -10.01800278 -1.746681853 -4.055844586
3.54110448 4.98718435 2.778840784 -9.983375313 -2.242843551 -4.044124846
3.855282471 4.939815996 3.265185523 -10.02317755 -2.922388896 -3.949138811
3.825153833 4.953419775 3.024905393 -10.01241247 -2.439184252 -3.986894479
3.020339941 5.048205875 3.047744491 -10.01144898 -2.036055677 -3.997262943
3.359407103 5.039584517 3.114854084 -10.02279592 -1.542273937 -4.057733153
3.311637235 4.932851026 3.219096431 -10.01498116 -1.960889772 -3.963305087
3.600945445 4.940004941 2.923041647 -9.988619047 -2.244168194 -4.010771292
3.538093781 4.981505399 3.422618786 -10.02852233 -1.727470015 -4.051465696
3.024052122 5.015526137 3.024697462 -9.99249533 -1.858169939 -3.990644104
3.690570695 5.013161714 3.248756516 -10.02605094 -2.356551877 -3.969561505
3.317010776 4.966277538 3.038989656 -10.01116445 -2.073904017 -3.990818953
4.584875245 4.8565947 3.192821426 -10.00942577 -2.472545868 -3.984489219
2.992581573 4.973370775 2.963630759 -10.01195223 -2.142706958 -3.953451876
4.372414263 4.925665142 3.154955711 -10.03133528 -2.503697614 -3.98862768
2.601229508 5.072117377 3.29048939 -10.02108445 -1.960451105 -4.006385242
3.570463367 5.003642431 3.188617842 -10.02454015 -2.957768827 -3.904830678
3.221747082 5.006364855 3.149870794 -10.02184683 -1.977278656 -4.017286712
4.46411373 4.930494566 2.793053886 -10.01148502 -2.17488158 -4.028924488
4.070405424 4.920148812 3.096825622 -10.02777515 -2.297252149 -4.02432285
4.152127789 4.916273906 2.969595863 -10.00045355 -1.594057335 -4.043510828
4.057371331 4.937813556 3.099928898 -10.0144955 -2.366381443 -3.994493855
3.434961043 4.94672081 3.278260428 -10.02508646 -1.807025128 -4.002265243
4.02018528 4.934467996 3.304823417 -10.03301924 -1.826324782 -4.020414508
3.568593785 4.971576673 3.283997914 -10.02534418 -2.342784688 -3.979734893
3.51331793 5.004752474 3.236487742 -10.0219219 -2.351179422 -4.000312789
3.21643374 4.999774576 2.89961304 -9.996731922 -1.836196716 -4.026791177
3.880996226 4.999418165 2.948469987 -10.01512508 -3.90485685 -3.83699763
2.778248767 5.04535483 2.953476524 -9.994060954 -2.540877585 -3.942543026
2.780470046 5.019771379 3.183629532 -10.01607034 -2.033954812 -3.986352816
2.785896825 5.031865151 3.201039238 -10.01387608 -1.999385964 -3.992315639
4.251929843 4.959609025 3.102920038 -10.016186 -2.604465446 -3.991541027
3.777369024 4.990064041 3.318956626 -10.02510695 -1.559388964 -4.051160002
3.256201611 4.960921136 2.907506236 -10.00821486 -1.608596279 -4.008812553
3.176541581 4.985474061 3.269047165 -10.02209769 -2.319078737 -3.999998059
3.454708625 5.000480852 3.24706457 -10.03275109 -2.181084193 -3.987699887
3.224669031 5.022042467 3.346342935 -10.04901748 -2.524539672 -3.987608629
3.77465928 4.952220858 3.16442396 -10.01574764 -2.140784146 -4.011345319
4.047429319 5.003602702 3.456462882 -10.0422374 -2.120905123 -4.01422399
2.765632047 5.056414468 3.25605591 -10.02197492 -1.933475284 -4.022272592
2.954059777 5.012640848 3.396773682 -10.03338092 -2.602410469 -3.963704655
3.43201915 4.974321693 2.931840011 -9.991806678 -2.316710261 -3.974831667
2.685637809 5.060962685 3.144151594 -10.00605258 -2.273667256 -3.994010435
3.681227841 4.949797871 3.249722879 -10.0293045 -2.152407769 -4.005343938
3.189003551 5.006204978 3.085844031 -10.01341975 -1.810990152 -4.014432249
3.230449744 4.962585865 3.503469293 -10.05077081 -2.404992506 -3.96733488
3.12780365 4.994493157 3.169487712 -10.01097841 -2.00189765 -3.997963621
3.209123222 5.037758418 3.042455397 -10.00705812 -2.126656061 -3.997579452
3.39115518 5.012874689 3.274527922 -10.01545691 -1.971360707 -4.02777312
3.307479816 5.004058269 3.225712861 -10.02609883 -2.149410165 -3.995423075
3.968122063 4.983020098 2.987325732 -10.02295082 -1.576391684 -4.060363631
3.541940178 5.008671662 3.120614662 -10.01111934 -1.962381496 -4.028589749
3.402846913 4.994943636 3.381522745 -10.03914045 -2.231818998 -4.005762314
3.189205444 5.048296505 3.043793204 -10.00637438 -2.247080449 -3.972109649
3.195143477 5.00275249 3.434896874 -10.02643845 -1.74277285 -4.022397602
4.03719394 4.952981203 3.446685315 -10.03924723 -2.389679384 -3.973006204
3.322413608 5.006529791 3.185690177 -10.01333874 -2.600000874 -3.963997989
3.931684909 4.972294847 3.097223353 -10.01053176 -2.158623945 -4.000733641
2.784903729 5.069727287 3.185311592 -10.02027932 -2.341872295 -3.981761333
3.426119398 4.960671592 3.084181925 -10.01567531 -2.533530284 -3.959490918
3.001039229 5.017499345 3.379465674 -10.0302036 -1.655682751 -4.047428733
3.468871324 4.999553385 3.278911734 -10.02277039 -1.601815878 -4.025771852
3.519917315 5.011908348 3.121156287 -10.02743333 -2.474496988 -3.999381281
2.197388846 5.073514816 3.497633681 -10.03016598 -2.392795678 -3.964169229
3.674771873 4.988746015 2.997611706 -10.01048887 -2.78449074 -3.936795284
3.618198595 4.97787223 3.422437135 -10.03539853 -1.957501808 -4.024081453
3.82577407 4.931000086 3.425644498 -10.02473133 -1.975806946 -4.017598213
3.043827684 5.030746147 2.927082564 -10.00232076 -2.428943365 -3.974418069
3.131798179 4.979646613 3.168645019 -10.02071535 -1.856152124 -4.031202564
3.811381581 4.96729154 3.194166873 -10.01334695 -2.509920421 -3.984623074
2.785550698 5.072471948 3.095796363 -10.01188708 -2.385706558 -4.00755961
2.875531599 5.00800681 3.346511195 -10.0241446 -2.885607864 -3.950240047
4.104250999 4.918527149 2.878641852 -9.99577576 -2.149058916 -4.001449587
3.357162658 5.024034159 2.974107612 -10.00240264 -1.531784586 -4.048231775
4.698939184 4.852702893 3.244251608 -10.01159935 -1.826807775 -4.002157675
3.015082481 5.029216162 3.297075409 -10.01935194 -1.309948904 -4.061488282
4.131130428 4.951872034 3.040143349 -9.998703109 -1.547998993 -4.067543345
4.127043916 4.931493561 3.189107531 -10.01610145 -1.617012719 -4.02056093
3.379592749 5.014456957 3.280643241 -10.03127044 -1.123514761 -4.082731647
4.81797714 4.880786686 3.119762386 -10.02246134 -2.276750017 -3.970289844
3.827629466 4.946667063 3.316865714 -10.03505898 -2.11276601 -4.0105425
3.861368183 5.009933517 2.894900066 -10.00551096 -2.631690492 -3.982213592
3.489410038 4.982175048 3.119113768 -10.00302554 -2.325669228 -3.993052091
4.066853558 4.968228556 3.015274499 -10.01811712 -2.592678889 -3.973390411
4.424937824 4.926420174 3.027581402 -10.00947891 -2.099051119 -4.045506129
3.597627018 4.991416229 3.45911645 -10.04553342 -2.912948119 -3.949383581
3.018702183 5.0353498 3.172786982 -10.01386709 -2.279842054 -3.995177032
2.89204363 5.031432576 3.236978054 -10.02171226 -2.023038278 -4.018020917
4.218358078 4.97220791 3.39378358 -10.04079932 -2.524394711 -3.953069886
3.781444242 4.963363731 3.285772621 -10.02559192 -2.539760442 -3.982580837
3.696314357 4.932213885 3.313932422 -10.02496762 -2.110450984 -3.982117048
3.736192343 4.952954301 3.008035925 -9.996892686 -1.700638654 -4.014512413
3.536753113 4.979634819 3.046310225 -10.00075846 -2.811024647 -3.891789835
2.636373521 5.070145134 3.024215983 -9.987257264 -2.760075022 -3.947536532
4.069327105 4.957348989 3.281964743 -10.02360454 -2.09858183 -4.010678995
4.251978225 4.972713534 3.437619344 -10.03347942 -2.131102584 -3.998428321
4.155969176 4.986851066 2.943696848 -10.00461931 -2.77712251 -3.948343577
3.147429428 5.034011304 3.191394374 -10.02745644 -1.902361135 -4.00027708
3.330293795 4.99026946 3.156470984 -10.01937094 -2.533146554 -3.944735296
3.457905565 4.987516217 3.196419704 -10.01088447 -2.031841011 -3.995009623
2.610202464 5.067580834 3.133098048 -10.0082856 -1.700023903 -4.028149987
2.444611097 5.058520655 3.173499796 -10.02010763 -1.506880402 -4.052413011
3.191016318 5.017475287 2.999285737 -10.00516355 -1.92632837 -4.020449927
3.556354832 4.999581323 3.040297602 -10.01557069 -2.21838278 -4.012671756
3.243910694 4.973650779 3.123904145 -10.01865894 -2.234294463 -3.991041999
4.17733804 4.92660042 2.866612553 -9.999637932 -2.720343675 -3.946305881
3.70722006 4.956578891 3.320946408 -10.02280055 -2.188932222 -4.016833918
3.418891232 4.972299257 3.140280029 -10.01367401 -1.815262624 -4.008049706
4.35900209 4.873614309 3.084720428 -10.00369547 -1.833268414 -4.015607231
3.13094644 4.992766325 3.31127072 -10.03631915 -2.807051072 -3.95933826
3.741188159 4.953610231 3.127735107 -10.01745367 -2.488617426 -3.988715186
2.953786517 5.040841929 3.41057622 -10.04194804 -2.004114531 -4.039740877
3.786283942 4.961740718 3.008506154 -10.00032832 -2.256553486 -4.015308594
3.26188586 4.991430774 3.155047365 -10.01474918 -2.035257541 -3.999719322
3.995933996 4.957212404 2.875277917 -9.999215629 -2.515142505 -3.993489718
3.234377233 5.070515782 2.945746236 -10.01058227 -2.811259495 -3.978883852
2.963305093 5.023744616 3.230766778 -10.02056073 -1.929531952 -4.010780949
4.351124559 4.911755523 2.859606498 -10.00217211 -2.100015156 -4.009113589
3.13190169 5.035784765 3.184411351 -10.00763982 -1.997245275 -4.028486655
3.745809138 4.959305078 3.375882225 -10.02423874 -2.526826662 -3.985104588
4.083387011 4.945203092 3.220065503 -10.01843924 -2.897171739 -3.973295788
3.690746259 5.033002927 3.028320682 -10.01263009 -2.35215056 -3.997986737
4.468825146 4.915062903 3.031463933 -10.00967067 -2.403865878 -3.983411235
2.733268179 5.020924601 3.211226566 -10.02852677 -2.113527489 -3.98310517
2.923819349 5.011265784 3.053053256 -9.995959267 -1.745554714 -4.01738795
3.033174707 5.013135002 3.283916196 -10.02670897 -1.945566247 -4.001204347
2.846596302 4.998398029 3.167851806 -10.01126746 -1.932723766 -4.040989499
4.557829609 4.92776248 2.930553759 -9.998525435 -1.636519056 -4.02477891
4.386166572 4.909650431 3.17896432 -10.0154529 -1.929609862 -3.999545968
3.809047429 4.992706403 3.441833015 -10.04112334 -2.265355659 -3.982739588
3.673828461 4.941795434 3.182391291 -10.02952585 -2.171388338 -3.999648634
3.461212737 4.983236676 3.093998249 -10.0093744 -2.424298865 -3.949906435
3.312052746 5.021700422 3.270207326 -10.02213036 -1.821678814 -4.020644802
4.143250169 4.910851637 3.162086964 -10.00695085 -2.0401346 -4.019121536
3.47179637 5.002260142 3.212099119 -10.02542579 -2.400202342 -3.997621321
3.04968723 4.997073427 3.266004877 -10.02402334 -2.627941059 -3.97061834
2.95553855 5.041360277 2.838011179 -10.00175954 -2.883813361 -3.958749957
2.64911298 5.058040056 3.210111881 -10.00569073 -1.880899275 -4.034759784
3.848017527 4.975886079 2.918977691 -9.997242362 -2.316863511 -4.02398931
2.554913765 5.055167128 3.27048743 -10.03184499 -2.138805319 -3.996512661
2.901823342 4.972864944 3.246689597 -10.01685079 -1.793502987 -4.054148817
1.700784081 5.144123354 3.096454224 -10.00885451 -2.087636076 -3.996478032
4.387701211 4.933470492 2.740340484 -9.998295987 -2.527251996 -4.009416785
3.315885627 5.004592723 3.235703854 -10.03021726 -2.081972001 -4.029365858
2.808856468 5.037682735 3.131274323 -10.02119746 -1.761850925 -4.03468928
3.541051219 4.995834366 3.042229481 -10.00736699 -1.972374703 -4.010959785
3.65567005 4.969195404 3.069781268 -10.01691936 -2.209757379 -3.987014392
2.791093844 5.049397598 3.407303716 -10.04810791 -1.469808911 -4.05941855
4.263323219 4.908354937 3.03574513 -10.00216353 -2.6140117 -3.969615469
2.877080967 5.045589082 3.178585298 -10.01347719 -2.105734713 -4.005955151
3.837838826 4.858857954 3.150527123 -10.0130884 -1.37272915 -4.000406264
2.921537376 4.994378285 3.07824417 -10.01052413 -2.754182645 -3.956350084
3.490340327 4.944555446 2.912506787 -9.995342157 -2.459971898 -4.000174218
3.57415736 4.952620191 3.090749848 -10.00340907 -1.572923963 -4.02772979
3.804936585 4.958369263 3.203977079 -10.02221414 -1.932315133 -3.999720955
4.202920061 4.935348539 3.007422134 -10.0048197 -2.141655487 -4.024546132
3.675245543 5.018284709 3.061242332 -10.01528689 -1.579526656 -4.012609388
2.708393322 5.049302678 3.102337947 -10.00459466 -1.56277748 -4.041936257
2.866397684 5.009011893 3.075057575 -10.00514393 -2.235419452 -4.022733383
3.834150863 4.976872088 2.933824159 -10.01183159 -2.021254728 -4.006389482
3.771107598 4.980033249 3.039611312 -10.00427021 -2.03881034 -4.001160008
3.518167771 4.895073373 3.049774519 -10.01758716 -1.648858652 -3.992885875
2.751590823 5.037065694 3.037023838 -10.00969694 -1.697692861 -4.020983455
4.181035144 4.961107393 3.331553779 -10.03847692 -1.942685943 -4.008026283
2.885134576 5.013246717 3.362083549 -10.01311296 -2.024451456 -3.992750326
3.969645486 4.927605403 3.386172447 -10.03574917 -1.412099854 -4.076227235
4.448602252 4.895345902 3.107258567 -10.01266794 -1.432235338 -4.055911343
2.498724477 5.101524396 2.899648002 -9.984242763 -2.988284929 -3.927950905
3.645334685 4.97411813 3.395047427 -10.02802357 -1.888915346 -4.01824936
3.729383651 4.946396685 3.183904059 -10.01433975 -2.481390214 -3.968014209
3.462169305 5.018400005 3.325527851 -10.03341583 -2.212355717 -4.006004338
2.65413839 5.076910905 3.455668903 -10.0411929 -2.203682917 -3.994038169
3.912373916 4.95662106 3.307142622 -10.0326859 -1.96459835 -4.023747929
3.746923031 4.980720054 3.261278244 -10.02531552 -2.310717575 -3.974889697
0.3205630639 5.06116009 3.273272703 -10.02732643 0.7901794035 -4.002210134
3.338848982 4.952932108 3.370835556 -10.04682721 -1.368060015 -4.069420458
3.448155441 4.955492687 3.217859114 -10.01897389 -1.904069609 -3.993786826
3.205164674 4.998522579 3.33018804 -10.03857192 -1.694383488 -4.049294046
3.833073922 4.985354695 3.255115164 -10.0266157 -2.726462482 -3.939362466
3.152408393 5.023953275 3.147600767 -10.017688 -2.253308171 -3.999543338
3.273672138 4.983565034 3.005058041 -9.995172721 -2.195408101 -3.998029928
3.227634196 5.027047889 3.478816845 -10.03757749 -2.510171569 -3.955748027
2.902474424 5.090566611 3.337379088 -10.02052526 -2.38183036 -3.988320152
3.479497379 5.006320921 3.073233688 -10.02330627 -2.12404919 -4.001931181
3.288777177 5.007326211 3.133572751 -10.01062377 -1.524022328 -4.036161728
3.595793408 5.024802857 2.989069599 -9.998263247 -1.83155097 -4.047887831
3.478942093 4.987427658 3.257210446 -10.01977547 -1.708812631 -4.036875097
3.607997185 4.974183602 3.002264782 -9.997782764 -2.482959956 -3.992525513
2.726421318 5.037736674 3.357884873 -10.03244802 -2.187072468 -3.997058325
3.114418984 5.005874034 2.97174602 -9.983144672 -2.288055743 -3.97965024
3.701930561 4.966621078 3.210793501 -10.02842018 -1.920063991 -4.002099647
3.074169398 5.070821311 2.965212752 -9.997146087 -2.101562828 -4.013915089
3.655168896 5.020684156 3.133177686 -10.01016341 -2.320644626 -3.988042238
2.295715119 5.064323172 3.033492948 -10.00697838 -2.017531998 -4.001626035
4.177880364 4.915122742 3.006046921 -10.02033472 -1.262675952 -4.080322274
3.535607627 4.965053381 3.247812442 -10.02352727 -2.034767561 -4.011890101
3.809920853 4.970918518 2.957336889 -10.00763698 -1.999719391 -4.017435005
3.587544786 5.011412351 3.135786243 -10.0179603 -1.817265749 -4.03317333
4.442038171 4.949276582 3.161865768 -10.01657695 -2.176765902 -4.002048322
3.60109839 4.995787304 3.207384578 -10.01088107 -1.873389299 -4.001800462
3.642151222 4.981955809 3.226685933 -10.01532921 -2.133584622 -4.004817743
3.025041382 5.052861699 3.404197166 -10.03856608 -2.320298916 -3.972957727
4.072577816 4.945305079 3.474004601 -10.04197785 -1.977697761 -4.016700509
3.54104975 4.979713401 3.048295481 -10.00582245 -2.25577366 -3.99778409
3.608986383 4.93842035 3.210081673 -10.02259792 -1.93836129 -4.006045967
3.265880579 5.000645773 2.953396588 -10.00072147 -2.629271553 -3.98473147
3.667211565 4.96851159 3.133678177 -10.02162176 -1.887379088 -4.045660735
3.338295174 5.019051443 3.260249526 -10.02443358 -2.201768955 -3.988406186
3.846460404 4.951885368 3.265923384 -10.01903609 -2.275138629 -3.985052751
2.061173254 5.110573561 3.086484201 -10.02598288 -2.084471706 -3.998194472
