gammaP Gplus G 
1.459379217 4 4 
1.459379217 4 5 
1.832902642 4 4 
1.832902642 3 5 
1.832902642 4 6 
1.832902642 4 6 
1.817789427 4 6 
2.575442719 4 4 
2.575442719 4 4 
2.575442719 4 7 
1.610614433 5 9 
1.68636249 5 7 
1.68636249 5 9 
1.68636249 5 6 
1.969297126 4 4 
1.969297126 4 5 
1.969297126 4 6 
1.739323753 4 5 
1.739323753 3 3 
0.4283621312 3 5 
0.4283621312 3 6 
0.4283621312 3 8 
0.4283621312 3 4 
0.4283621312 3 8 
0.4283621312 3 4 
0.4283621312 3 8 
7.126321394 3 4 
7.126321394 3 4 
8.392147683 3 3 
3.029450417 3 3 
3.029450417 3 4 
1.298312124 3 5 
1.298312124 3 3 
1.298312124 3 3 
1.431404931 3 3 
1.06726615 3 5 
1.06726615 3 4 
0.528242811 3 3 
0.528242811 2 2 
0.528242811 2 3 
2.8322168 2 5 
2.8322168 3 4 
0.3317648257 2 2 
0.3317648257 2 3 
0.3317648257 2 2 
0.3317648257 2 2 
0.3317648257 2 2 
0.2256434053 2 2 
0.2256434053 2 3 
1.299700995 2 5 
0.7954026571 2 3 
3.055159298 2 2 
3.055159298 2 2 
0.9452996411 2 2 
0.9452996411 2 2 
0.9452996411 2 2 
0.9452996411 2 2 
0.9692051764 2 2 
0.9692051764 2 4 
1.946736355 2 2 
1.076047735 2 2 
1.076047735 2 3 
1.076047735 2 2 
1.249302737 2 3 
0.3882553963 2 2 
0.3882553963 2 3 
0.3882553963 2 3 
0.3882553963 2 3 
0.266669754 2 5 
0.266669754 2 3 
1.66949798 2 2 
1.66949798 2 2 
1.66949798 2 2 
1.66949798 2 2 
1.66949798 2 2 
1.66949798 2 3 
12.65760646 2 2 
4.528279367 2 2 
4.528279367 2 2 
1.097272065 2 2 
1.097272065 2 2 
2.641915699 2 2 
2.641915699 2 2 
2.641915699 2 2 
2.641915699 2 3 
2.641915699 3 3 
5.032486129 3 3 
5.032486129 3 3 
5.032486129 3 6 
5.032486129 4 4 
1.888141713 4 7 
1.888141713 3 3 
1.888141713 3 3 
1.888141713 3 3 
1.888141713 3 4 
1.888141713 3 3 
2.493559876 3 3 
2.493559876 3 3 
2.493559876 3 3 
2.493559876 3 4 
2.225356745 3 3 
2.225356745 2 4 
2.225356745 2 2 
0.1708688079 2 2 
0.1708688079 2 2 
0.3742164141 2 3 
0.3742164141 2 2 
0.3742164141 2 2 
0.3742164141 2 3 
0.307736619 2 3 
0.307736619 3 14 
0.4117198672 4 5 
0.4117198672 3 14 
0.4117198672 2 2 
0.4117198672 2 6 
0.4117198672 2 2 
0.2418772909 2 2 
0.2819953921 2 2 
0.2819953921 2 3 
0.2819953921 2 2 
0.2819953921 2 9 
0.2819953921 2 4 
2.46366042 2 2 
2.46366042 2 2 
2.46366042 2 2 
0.3171796504 2 2 
3.303549652 2 3 
1.913610236 2 2 
1.913610236 2 2 
1.913610236 2 2 
1.913610236 2 2 
1.913610236 2 2 
1.913610236 2 2 
1.913610236 2 2 
5.62187949 2 2 
1.988685999 2 2 
0.6441929189 2 4 
2.082743474 2 2 
2.082743474 2 2 
2.082743474 2 2 
2.082743474 2 2 
2.082743474 2 2 
2.082743474 2 2 
3.398278072 2 2 
3.398278072 2 2 
3.398278072 2 2 
3.188149684 2 2 
0.2473453596 2 3 
0.2473453596 2 3 
1.510278969 2 3 
2.806865691 2 2 
0.6089016016 2 2 
0.5648367191 2 2 
0.5648367191 2 7 
0.5648367191 2 3 
0.5648367191 2 2 
0.5648367191 2 2 
0.5648367191 2 2 
1.280959979 2 2 
1.280959979 2 2 
3.230619629 2 2 
3.230619629 2 2 
3.230619629 2 2 
3.115290299 2 2 
4.883981924 2 2 
8.847869411 2 2 
10.7259373 2 2 
10.7259373 2 2 
1.109357755 2 2 
1.611221307 2 2 
1.611221307 2 2 
1.611221307 2 2 
1.611221307 2 2 
1.854407971 2 2 
1.854407971 2 2 
1.854407971 2 2 
1.060350357 2 2 
1.060350357 2 4 
1.060350357 2 2 
1.060350357 2 4 
0.401801268 2 3 
0.401801268 2 2 
0.401801268 2 5 
0.401801268 2 7 
4.768670696 2 2 
4.768670696 2 2 
4.768670696 2 2 
4.768670696 2 2 
8.531211705 2 2 
8.531211705 2 2 
2.650730163 2 2 
2.650730163 2 2 
6.722008224 2 2 
6.722008224 2 2 
6.722008224 2 2 
6.722008224 2 2 
6.722008224 2 2 
0.5017066826 2 2 
0.5017066826 2 2 
0.5017066826 2 2 
0.5017066826 2 3 
0.5017066826 2 2 
0.5017066826 2 2 
0.5017066826 2 3 
0.5017066826 2 2 
0.4096092313 2 2 
0.4096092313 2 4 
0.4096092313 2 2 
1.497605799 2 2 
1.497605799 2 2 
1.497605799 2 2 
1.497605799 2 3 
0.4542514218 2 2 
0.4567656088 2 2 
0.3725928505 2 2 
0.3725928505 2 3 
0.2425654704 2 2 
0.2425654704 2 2 
0.2425654704 2 2 
0.2425654704 2 2 
0.2425654704 2 2 
0.2425654704 2 9 
0.1762846375 2 6 
0.152715298 2 5 
0.2497413268 2 4 
0.2497413268 2 2 
0.2497413268 2 3 
0.5269256005 2 2 
0.5269256005 2 2 
0.5269256005 2 3 
0.5269256005 2 5 
0.5269256005 2 17 
0.8579676547 2 2 
0.8579676547 2 7 
0.8579676547 2 2 
0.8579676547 2 2 
4.511650054 2 2 
4.511650054 2 2 
5.077666271 2 2 
5.077666271 2 2 
5.077666271 2 2 
0.2759145062 2 3 
0.2759145062 2 3 
0.2759145062 2 2 
0.2759145062 2 8 
1.112167331 2 5 
3.496800235 2 2 
3.496800235 2 2 
1.70454223 2 2 
1.70454223 2 2 
1.70454223 2 3 
1.70454223 2 2 
0.8791632178 2 2 
0.8791632178 2 2 
0.8002886229 2 3 
0.8002886229 2 2 
0.8002886229 2 2 
0.8002886229 2 2 
0.8002886229 2 2 
0.8002886229 2 3 
0.8002886229 3 3 
0.8002886229 3 5 
0.8002886229 3 3 
0.8002886229 3 8 
0.8002886229 3 3 
0.8002886229 3 8 
0.8002886229 3 3 
0.9779040927 3 3 
9.122561608 3 3 
9.122561608 3 3 
9.122561608 3 4 
9.122561608 4 4 
9.122561608 4 4 
1.128657355 4 7 
1.128657355 4 9 
1.038087581 4 6 
1.038087581 4 6 
1.038087581 3 4 
1.038087581 3 8 
1.038087581 3 3 
1.038087581 3 6 
1.038087581 3 6 
1.038087581 3 9 
1.038087581 3 3 
1.038087581 2 3 
1.038087581 2 2 
1.038087581 2 3 
1.038087581 3 4 
1.038087581 3 6 
1.038087581 3 6 
1.038087581 3 7 
1.038087581 3 3 
1.038087581 3 6 
1.038087581 4 6 
1.829509441 4 6 
1.829509441 4 9 
1.829509441 3 5 
1.829509441 3 3 
0.9381280012 3 5 
1.713015429 3 3 
1.713015429 3 4 
0.643119404 3 5 
0.8534324496 3 6 
0.380406968 2 2 
0.380406968 2 3 
0.380406968 2 2 
4.442975408 2 2 
4.442975408 2 2 
4.442975408 2 2 
0.8898144203 2 2 
0.8898144203 2 2 
0.3111573561 2 5 
0.3111573561 2 2 
0.3111573561 2 8 
0.3111573561 2 2 
0.3111573561 2 4 
1.565272936 2 2 
1.565272936 2 2 
0.4975450084 2 2 
0.4975450084 2 3 
0.4975450084 2 5 
0.4975450084 2 4 
0.4975450084 2 2 
3.57299199 2 2 
3.674360841 2 2 
3.674360841 2 2 
1.650843763 2 2 
8.011656412 2 2 
8.011656412 2 2 
8.011656412 2 2 
3.205594551 2 3 
3.205594551 3 4 
3.205594551 4 11 
3.205594551 4 5 
3.205594551 2 2 
2.291761497 2 2 
2.291761497 2 2 
2.291761497 2 2 
0.9625895405 2 2 
0.9625895405 2 2 
0.9625895405 2 2 
0.9625895405 2 2 
0.4929959291 2 2 
0.4929959291 2 2 
1.893692843 2 2 
1.893692843 2 2 
1.893692843 2 2 
1.893692843 2 2 
1.893692843 2 2 
1.172611055 2 2 
0.2989340746 2 4 
0.2989340746 2 3 
0.2377812826 2 5 
0.2377812826 2 3 
0.2974845539 2 2 
0.499028665 2 2 
0.499028665 2 2 
0.4636486615 2 4 
0.4636486615 2 3 
2.701528378 2 2 
2.701528378 2 3 
2.701528378 3 6 
3.067153401 2 2 
3.067153401 2 2 
3.067153401 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
4.385672513 2 2 
0.7399412549 2 2 
2.710213828 2 2 
2.710213828 2 2 
2.710213828 2 2 
0.5855520107 2 2 
0.9738908758 2 2 
0.9738908758 2 2 
0.9738908758 2 2 
0.9738908758 2 4 
0.9738908758 2 2 
4.117035585 2 2 
3.775044718 2 2 
3.775044718 2 2 
3.775044718 2 2 
3.775044718 2 2 
0.5612923256 2 3 
0.5612923256 2 3 
0.5612923256 2 3 
0.5612923256 2 2 
0.5612923256 2 4 
5.138353821 2 2 
5.138353821 2 2 
5.755947645 2 2 
5.755947645 2 2 
5.755947645 2 2 
5.755947645 2 2 
0.659968186 2 3 
0.2786725347 2 3 
0.2786725347 2 2 
1.839094245 2 3 
1.839094245 2 3 
1.839094245 2 5 
1.186139964 2 2 
1.186139964 2 3 
1.235863568 3 4 
1.235863568 3 3 
1.235863568 3 3 
1.235863568 3 7 
1.235863568 3 3 
1.216875386 2 2 
1.216875386 2 2 
1.216875386 2 2 
1.216875386 2 3 
1.216875386 2 3 
1.216875386 2 2 
1.216875386 2 2 
1.216875386 2 3 
1.216875386 2 2 
1.216875386 2 3 
1.216875386 2 2 
1.216875386 2 2 
1.216875386 2 3 
1.216875386 2 2 
1.216875386 2 2 
1.216875386 2 5 
1.216875386 2 2 
1.216875386 2 5 
1.216875386 2 3 
0.8779803649 2 2 
0.8779803649 2 2 
0.8779803649 2 2 
0.8779803649 2 2 
1.636374673 2 2 
1.636374673 2 2 
0.92430484 2 2 
1.308395032 2 2 
1.308395032 2 2 
0.8619098154 2 2 
0.8619098154 2 7 
0.8619098154 2 2 
0.8619098154 2 6 
0.4408258728 2 3 
0.4408258728 2 4 
0.4408258728 3 10 
0.4408258728 3 4 
2.386320558 3 4 
1.418837598 2 3 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 3 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 2 
1.418837598 2 4 
1.418837598 3 5 
1.701452778 3 9 
2.502047921 3 3 
2.502047921 2 2 
1.405981586 2 2 
1.405981586 2 2 
1.405981586 2 2 
1.405981586 2 3 
1.405981586 2 2 
1.592378539 2 2 
1.592378539 2 3 
2.620510637 2 2 
1.142101694 2 2 
1.142101694 2 5 
1.142101694 2 2 
1.142101694 2 2 
1.142101694 2 3 
1.142101694 2 3 
0.7216980063 2 2 
0.3210160288 2 4 
2.532955599 2 2 
2.532955599 2 2 
0.9542744688 2 2 
0.9542744688 2 2 
0.9542744688 2 3 
0.9542744688 2 2 
0.9542744688 2 2 
0.9542744688 2 2 
0.9542744688 2 5 
1.118852251 2 2 
1.118852251 2 2 
1.118852251 2 2 
1.118852251 2 2 
1.118852251 2 2 
1.118852251 2 3 
1.118852251 2 2 
1.118852251 2 4 
1.031579572 2 2 
1.294722999 2 4 
1.294722999 2 2 
1.294722999 2 2 
0.5987162188 2 2 
0.5987162188 2 3 
0.5987162188 2 2 
0.5987162188 2 2 
2.096536238 2 2 
2.096536238 2 2 
2.096536238 2 2 
0.707635253 2 2 
0.707635253 2 2 
0.2368517917 2 4 
0.2368517917 3 6 
0.2368517917 2 16 
0.5190862228 2 5 
0.5190862228 2 4 
0.5190862228 2 2 
3.010487617 2 2 
3.010487617 2 2 
0.3778324299 2 2 
0.4826029279 2 2 
0.4826029279 2 4 
0.4826029279 2 3 
0.4826029279 3 5 
0.4826029279 4 9 
0.4826029279 3 4 
2.65685537 3 7 
0.3531592457 3 6 
0.3531592457 3 3 
0.3531592457 3 4 
0.3394369805 3 7 
0.3394369805 4 6 
0.3394369805 4 4 
0.3394369805 3 4 
0.3394369805 3 4 
3.622997734 3 5 
3.622997734 3 5 
3.622997734 3 5 
2.345059148 3 5 
2.345059148 3 3 
1.266543134 3 8 
1.266543134 3 4 
1.266543134 3 3 
1.266543134 3 7 
1.266543134 4 9 
1.266543134 3 3 
1.266543134 3 4 
1.266543134 3 4 
1.266543134 4 10 
1.266543134 2 2 
1.163531004 2 4 
0.545746215 2 2 
0.545746215 2 2 
0.545746215 2 6 
6.103246357 4 5 
6.103246357 4 5 
1.075572675 4 4 
1.075572675 4 4 
1.075572675 3 8 
1.075572675 4 4 
1.075572675 3 3 
1.075572675 3 3 
1.075572675 3 7 
1.075572675 3 3 
1.075572675 3 3 
2.227777344 3 9 
2.227777344 3 6 
2.227777344 3 5 
2.227777344 3 3 
2.227777344 3 3 
2.227777344 3 3 
2.227777344 3 4 
2.001181941 3 3 
2.864441021 3 3 
2.864441021 3 3 
1.96869666 3 3 
1.96869666 3 3 
1.913285656 3 5 
1.913285656 3 6 
1.913285656 2 2 
1.913285656 2 2 
1.913285656 2 2 
1.913285656 2 3 
1.913285656 2 2 
1.913285656 2 4 
1.913285656 2 2 
0.09781183149 2 3 
0.09781183149 2 3 
0.09781183149 2 2 
0.7788974055 2 2 
0.7788974055 2 2 
0.7788974055 2 6 
0.7788974055 2 4 
0.7788974055 2 4 
1.628482352 2 2 
1.628482352 2 2 
0.3177588748 2 3 
2.713579242 2 3 
1.111591705 3 3 
1.111591705 3 3 
1.111591705 3 5 
1.285527755 3 5 
1.285527755 2 2 
1.285527755 2 2 
1.285527755 2 2 
1.285527755 2 5 
1.285527755 2 2 
1.285527755 2 2 
1.285527755 2 6 
1.162112252 2 2 
1.350354227 2 2 
1.350354227 2 2 
1.350354227 2 3 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
2.475426601 2 2 
7.387413959 2 2 
1.201511356 2 2 
0.9663710791 2 2 
0.9663710791 2 3 
1.043127995 2 2 
1.043127995 2 3 
0.6425091778 2 2 
0.6425091778 2 2 
0.6425091778 2 2 
0.6425091778 2 3 
0.6425091778 3 6 
1.180608193 2 4 
2.301979499 2 2 
2.301979499 2 2 
2.301979499 2 2 
1.266020997 2 3 
1.266020997 2 2 
1.266020997 2 3 
0.4548475786 3 11 
0.4548475786 2 2 
0.4548475786 2 2 
0.4548475786 2 3 
0.4548475786 2 3 
1.018038092 2 2 
1.018038092 2 5 
1.018038092 2 4 
0.6092764038 2 3 
0.6092764038 2 4 
0.6092764038 3 8 
0.6092764038 3 3 
0.6092764038 3 3 
0.6092764038 3 6 
0.6092764038 2 6 
0.6092764038 2 2 
0.6092764038 2 2 
0.6092764038 2 2 
0.6092764038 2 2 
0.6092764038 2 2 
0.6092764038 2 3 
0.6092764038 2 3 
0.6092764038 2 4 
0.6092764038 2 2 
2.876967995 2 2 
2.876967995 2 2 
2.876967995 2 3 
1.670423857 2 2 
1.670423857 2 2 
1.670423857 2 2 
1.670423857 2 2 
1.670423857 2 3 
1.670423857 3 4 
1.670423857 2 3 
1.670423857 2 3 
1.670423857 2 2 
0.6026999654 2 2 
1.645271652 2 3 
1.645271652 2 2 
0.5339547073 2 3 
0.5339547073 2 2 
1.825169359 2 7 
1.825169359 3 4 
0.8180721647 2 3 
0.4465903589 3 4 
0.4465903589 3 9 
0.4465903589 3 7 
1.338587937 3 8 
1.338587937 3 3 
1.338587937 3 4 
1.338587937 3 3 
1.338587937 3 4 
1.338587937 3 3 
1.338587937 3 6 
2.187211142 3 3 
2.187211142 3 3 
2.187211142 3 3 
2.187211142 3 7 
3.777441994 3 3 
0.6272964168 3 3 
0.6272964168 3 7 
0.6272964168 3 7 
0.6272964168 3 5 
0.6272964168 3 9 
1.445468227 3 4 
1.445468227 3 3 
1.445468227 3 4 
1.445468227 3 4 
1.573810942 3 4 
0.8953407097 4 5 
0.8953407097 4 4 
0.8953407097 4 12 
0.8953407097 4 6 
2.897952751 4 15 
2.897952751 4 4 
2.897952751 3 3 
2.25702771 3 14 
2.25702771 3 6 
2.25702771 3 3 
2.25702771 3 3 
2.25702771 3 3 
2.25702771 3 3 
2.703693503 3 3 
1.335178903 3 5 
1.335178903 4 9 
1.032432784 5 7 
1.032432784 3 3 
1.032432784 3 7 
1.032432784 3 3 
0.8261330261 3 5 
0.8261330261 3 4 
4.367022063 3 3 
4.367022063 3 4 
4.367022063 3 3 
1.531449681 3 4 
1.531449681 2 2 
1.531449681 2 3 
3.117426193 2 2 
3.117426193 2 2 
3.117426193 2 2 
3.117426193 2 2 
2.375424261 2 2 
1.006367829 2 2 
6.293961053 2 2 
8.158252069 2 2 
0.5134787998 2 2 
0.5134787998 2 4 
0.5134787998 2 3 
0.5134787998 2 2 
0.5134787998 2 5 
0.5134787998 2 2 
1.126481136 2 14 
1.126481136 2 2 
1.126481136 2 2 
1.126481136 2 2 
1.126481136 2 2 
3.614892446 2 2 
3.614892446 2 2 
3.614892446 2 2 
3.614892446 2 2 
3.614892446 2 3 
3.614892446 2 2 
0.6006163978 2 7 
3.286240132 2 2 
2.654410544 2 2 
2.654410544 2 2 
0.6152131481 2 2 
3.890293705 2 2 
0.3471734901 2 2 
0.4242115206 2 2 
0.3533111715 2 2 
5.971214063 2 2 
5.971214063 2 2 
0.687473543 2 2 
1.135313397 2 3 
0.3544580808 2 2 
0.3544580808 2 2 
0.3544580808 2 5 
0.3544580808 2 2 
0.3544580808 2 2 
0.3544580808 2 3 
0.3544580808 2 3 
0.3544580808 2 2 
1.844888606 2 2 
1.844888606 2 2 
0.8728082824 2 2 
0.8728082824 2 2 
0.8728082824 2 3 
0.8728082824 2 2 
0.8728082824 2 2 
0.8728082824 2 2 
0.8728082824 2 2 
1.212798863 2 2 
1.212798863 2 2 
1.212798863 2 2 
2.814248444 2 2 
2.814248444 2 3 
2.814248444 2 2 
2.814248444 2 2 
0.1474198163 2 4 
0.2463837731 2 2 
0.2463837731 2 2 
0.2463837731 2 3 
0.2463837731 2 4 
0.2463837731 2 2 
1.098348727 2 2 
1.098348727 2 3 
0.38805266 2 3 
0.38805266 2 2 
0.38805266 2 4 
0.38805266 2 8 
1.078142664 2 2 
0.2139426399 2 9 
0.2139426399 2 8 
0.2209435357 2 3 
0.2188655884 2 6 
0.2188655884 2 7 
0.2188655884 2 3 
0.2188655884 2 4 
0.2188655884 2 3 
0.2188655884 2 2 
0.522670502 2 2 
0.522670502 2 2 
0.522670502 2 2 
0.522670502 2 2 
0.522670502 2 2 
0.681758344 2 2 
0.681758344 2 4 
2.170279045 2 2 
2.170279045 2 2 
2.170279045 2 2 
1.541225171 2 3 
1.541225171 2 3 
1.541225171 2 2 
1.541225171 2 5 
1.541225171 2 2 
1.541225171 2 2 
1.541225171 2 2 
1.541225171 2 2 
1.541225171 2 8 
1.541225171 2 2 
1.541225171 2 2 
1.541225171 2 2 
1.541225171 2 2 
3.921247248 2 2 
3.921247248 2 2 
0.9308911553 2 2 
0.9308911553 2 3 
0.9308911553 2 2 
0.7812137635 2 2 
1.361303619 2 2 
1.361303619 2 4 
1.361303619 2 2 
1.361303619 2 3 
1.361303619 2 2 
0.8323524898 2 2 
0.8323524898 2 3 
0.8323524898 2 2 
0.8323524898 2 3 
0.9740594639 2 3 
2.612471457 2 2 
2.612471457 2 2 
2.305048282 2 2 
1.393507669 2 2 
1.393507669 2 2 
1.393507669 2 2 
0.6426225705 2 2 
0.6426225705 2 9 
0.6426225705 3 6 
0.6426225705 2 2 
0.6426225705 2 2 
0.714864057 2 3 
0.714864057 2 2 
0.714864057 2 2 
0.714864057 2 2 
0.714864057 2 2 
0.714864057 2 2 
0.7113913551 2 4 
0.7113913551 2 2 
0.7113913551 2 4 
2.08469358 2 2 
2.08469358 2 3 
2.08469358 2 2 
1.364175442 2 5 
1.364175442 2 2 
1.364175442 2 3 
1.866083395 2 2 
1.866083395 2 2 
1.866083395 2 2 
1.866083395 2 2 
1.866083395 2 2 
1.866083395 2 3 
1.800975013 2 2 
1.800975013 2 3 
1.800975013 3 5 
0.6797118227 3 3 
0.6216947031 2 2 
1.775035506 2 2 
0.9169949999 2 2 
0.9169949999 2 2 
0.9169949999 2 2 
0.9169949999 2 4 
0.5438398235 2 3 
0.5438398235 2 3 
0.5438398235 2 5 
0.5438398235 2 3 
0.5438398235 2 3 
0.9573269721 2 4 
0.9573269721 2 2 
0.9573269721 2 5 
0.9573269721 2 2 
0.9573269721 2 4 
0.9573269721 2 4 
0.9573269721 2 2 
0.9573269721 2 3 
0.9573269721 2 2 
0.9573269721 2 2 
0.9573269721 2 3 
0.9573269721 2 5 
0.9573269721 2 2 
0.9573269721 2 2 
1.997347662 2 2 
1.997347662 2 2 
1.997347662 2 2 
0.810710584 2 3 
0.810710584 2 2 
0.810710584 2 2 
0.9997073987 2 2 
3.135958131 2 4 
0.504467101 3 6 
2.660623949 3 18 
2.660623949 3 3 
2.660623949 3 5 
0.5329729247 3 3 
0.5329729247 3 14 
0.5329729247 4 11 
0.4131078024 4 9 
0.4131078024 4 5 
19.79940237 4 6 
13.21480102 4 4 
14.64962857 4 5 
0.3037521307 4 4 
1.56049563 3 4 
1.56049563 3 3 
2.587998943 3 7 
2.587998943 4 6 
4.151488558 4 4 
4.151488558 4 5 
4.151488558 5 5 
2.941507388 5 10 
2.941507388 5 6 
2.941507388 5 9 
2.941507388 4 7 
2.941507388 4 9 
2.941507388 3 11 
2.941507388 4 5 
2.941507388 4 4 
2.941507388 3 5 
2.941507388 4 4 
2.941507388 3 3 
2.941507388 3 4 
2.941507388 3 3 
0.8928347832 3 3 
0.8928347832 3 3 
0.8928347832 3 4 
2.102236 4 4 
2.102236 4 6 
2.855929256 4 4 
2.855929256 3 6 
2.855929256 3 4 
0.8295816893 3 3 
0.8295816893 3 4 
0.6230929856 3 3 
0.7912007459 2 2 
0.7912007459 2 2 
4.735568721 2 2 
4.735568721 2 2 
4.735568721 2 2 
3.702747131 2 2 
3.702747131 2 3 
3.702747131 2 2 
3.702747131 2 2 
3.702747131 2 2 
0.3828692697 2 2 
0.3828692697 2 2 
0.3230658825 2 5 
0.9645317604 2 7 
0.9645317604 3 3 
1.635558736 3 10 
1.635558736 2 2 
1.635558736 2 2 
0.9081866269 2 2 
0.9081866269 2 3 
0.9081866269 2 5 
1.054953401 3 3 
1.054953401 3 3 
0.4892920501 3 6 
0.4892920501 3 3 
0.4892920501 3 3 
0.4892920501 3 11 
0.4892920501 4 20 
9.565126464 4 5 
9.565126464 5 6 
11.03823861 5 6 
3.136109008 5 8 
3.136109008 4 4 
3.136109008 3 3 
3.136109008 3 3 
3.136109008 3 3 
0.296221432 3 6 
0.296221432 3 3 
0.8239090493 3 7 
0.8239090493 3 3 
1.456172865 3 3 
1.456172865 3 3 
1.456172865 2 2 
1.456172865 2 7 
1.456172865 3 4 
1.456172865 2 2 
1.456172865 2 2 
1.456172865 2 2 
1.456172865 2 3 
1.456172865 2 2 
0.68173276 2 2 
4.869398606 2 2 
0.2555782101 2 2 
0.2555782101 2 3 
0.2555782101 2 4 
1.873797036 2 4 
0.575357222 3 5 
0.575357222 2 4 
0.575357222 2 2 
0.2081307757 2 5 
0.3149266622 2 2 
0.3395674608 2 2 
0.5379977967 2 3 
1.320529356 2 3 
1.320529356 2 2 
1.320529356 2 2 
1.320529356 2 4 
1.320529356 3 4 
1.320529356 3 3 
2.202219168 3 4 
2.202219168 3 5 
2.202219168 4 6 
2.202219168 4 4 
2.202219168 4 6 
2.202219168 5 21 
2.202219168 5 6 
2.202219168 5 13 
2.202219168 4 11 
5.544331128 4 5 
5.544331128 3 3 
3.768343749 3 3 
5.882074253 3 3 
2.442124294 3 3 
2.188309523 2 2 
2.188309523 2 2 
1.659950492 2 6 
1.659950492 3 3 
1.659950492 3 3 
1.991711582 3 8 
1.991711582 3 4 
1.991711582 3 3 
1.991711582 3 3 
1.991711582 3 4 
1.991711582 4 10 
1.222087081 4 5 
1.222087081 3 7 
1.222087081 2 2 
1.222087081 2 2 
1.222087081 2 2 
1.222087081 2 2 
1.222087081 2 2 
1.222087081 2 3 
1.222087081 2 2 
1.222087081 2 3 
1.222087081 2 5 
1.222087081 2 2 
1.222087081 2 2 
5.367854618 2 2 
5.367854618 2 2 
2.115264561 2 2 
2.115264561 2 2 
0.6125705881 2 3 
9.641221472 2 2 
10.14470152 2 2 
0.8955770739 2 2 
0.8955770739 2 2 
0.5511634396 2 2 
0.5511634396 2 4 
4.844540157 2 2 
4.844540157 2 2 
0.2813897826 2 2 
0.2813897826 2 2 
0.2813897826 2 2 
0.2998304119 2 3 
0.2998304119 2 4 
0.2998304119 2 5 
0.2998304119 2 3 
0.2998304119 2 2 
5.982811894 2 2 
1.78217727 2 2 
0.496676784 2 2 
0.4319633653 2 3 
0.4319633653 2 2 
0.4319633653 2 3 
1.248381441 2 6 
1.248381441 3 3 
1.248381441 3 5 
1.248381441 3 3 
1.248381441 3 3 
3.553398001 3 3 
2.486614171 3 3 
2.486614171 3 3 
2.486614171 3 5 
1.41642046 3 3 
1.761767094 3 3 
2.361567774 3 4 
2.361567774 2 3 
2.361567774 3 4 
1.179094683 3 5 
1.179094683 3 6 
1.179094683 3 3 
1.179094683 3 3 
1.179094683 3 5 
1.179094683 3 6 
2.077298871 3 7 
2.077298871 3 3 
13.04951949 3 3 
13.04951949 3 3 
4.02573439 3 3 
4.02573439 3 3 
0.9944930325 3 3 
0.9944930325 3 3 
0.9944930325 3 4 
0.9944930325 3 5 
0.9944930325 3 3 
0.9944930325 3 5 
0.9944930325 3 3 
0.9944930325 3 3 
1.567187771 3 4 
1.567187771 3 4 
1.593455778 4 4 
1.367295221 4 6 
3.209147749 4 4 
3.209147749 3 3 
3.209147749 3 3 
2.457437084 3 3 
2.457437084 3 3 
1.372346794 3 3 
1.372346794 3 5 
1.372346794 4 28 
1.372346794 4 8 
1.372346794 3 3 
4.337400224 3 3 
4.337400224 3 3 
4.337400224 3 4 
4.337400224 3 4 
4.337400224 3 3 
2.967207355 3 3 
0.5271825533 3 5 
7.617939608 3 3 
7.617939608 3 3 
0.38152208 3 3 
0.38152208 3 7 
1.532411843 3 6 
1.564042488 3 3 
1.564042488 3 3 
7.83186103 3 3 
6.362531941 3 3 
6.362531941 3 3 
2.558129329 3 3 
2.558129329 3 7 
2.558129329 3 4 
2.558129329 3 4 
2.558129329 4 14 
0.8701449936 4 5 
0.8701449936 4 4 
0.4389384087 3 9 
5.490256774 3 3 
5.490256774 3 3 
0.7897864608 3 3 
0.7897864608 3 4 
0.7897864608 3 5 
0.7897864608 3 4 
0.7897864608 3 8 
0.7897864608 3 3 
0.7897864608 3 3 
0.7897864608 3 9 
0.7897864608 3 5 
0.9936294393 3 6 
0.9936294393 4 5 
0.9936294393 4 7 
0.9936294393 3 10 
2.643476058 3 6 
2.643476058 3 3 
1.44720933 3 3 
1.44720933 3 3 
1.806426743 3 7 
0.8600588286 3 7 
0.8600588286 3 3 
0.8600588286 3 4 
0.7843176847 3 4 
0.7843176847 3 6 
0.7843176847 2 2 
0.7843176847 2 2 
0.7843176847 2 4 
0.8560813932 2 5 
2.738620134 2 2 
1.280825259 2 2 
0.9178648602 2 2 
0.9178648602 2 2 
2.1315095 2 2 
2.1315095 2 2 
2.1315095 2 2 
2.959954969 2 2 
2.959954969 2 2 
2.959954969 2 2 
2.706343477 2 2 
2.706343477 2 2 
2.706343477 2 2 
1.170204498 2 2 
1.170204498 2 2 
0.6541019695 2 3 
0.6541019695 2 2 
0.6541019695 2 2 
2.226538161 2 2 
1.552920443 2 3 
1.552920443 2 3 
