gammaP Gplus G 
1.413806131 3 3 
1.413806131 3 6 
1.413806131 3 3 
1.413806131 3 3 
1.413806131 3 8 
0.6280035461 4 4 
0.6280035461 4 6 
3.043557185 3 3 
3.162662929 3 3 
1.131125864 3 3 
0.5521091486 3 6 
0.5521091486 3 3 
0.5521091486 3 5 
0.5521091486 4 10 
0.5521091486 4 7 
0.550984113 4 4 
3.223483791 4 7 
3.223483791 3 3 
3.223483791 3 3 
3.223483791 3 3 
3.223483791 3 5 
3.002081328 3 3 
3.002081328 3 4 
3.002081328 3 3 
1.608109572 3 3 
1.608109572 3 3 
1.608109572 3 3 
1.608109572 3 3 
1.608109572 3 5 
1.608109572 3 3 
1.608109572 3 3 
1.608109572 3 3 
1.608109572 3 4 
1.608109572 3 5 
1.608109572 3 3 
1.608109572 3 3 
3.557636646 3 3 
3.557636646 3 4 
3.557636646 3 3 
3.651209003 3 3 
7.033988867 3 3 
5.07547054 3 3 
5.07547054 3 3 
4.615015563 3 3 
4.615015563 3 3 
4.615015563 3 3 
4.615015563 3 3 
4.615015563 3 3 
1.92875103 3 3 
2.412862696 3 3 
2.412862696 3 5 
2.323576013 4 4 
2.323576013 4 6 
2.323576013 5 8 
0.3503185502 4 8 
0.3503185502 3 4 
0.3544510682 3 3 
0.3544510682 3 5 
1.999608538 3 5 
1.999608538 3 5 
1.999608538 3 3 
1.999608538 3 3 
1.999608538 3 4 
1.999608538 3 3 
1.999608538 3 5 
1.999608538 3 3 
4.974326295 3 3 
0.4886439663 3 3 
0.4886439663 3 3 
0.4886439663 3 4 
0.4886439663 3 5 
0.4886439663 3 6 
0.4886439663 3 3 
0.7013255901 3 5 
0.7013255901 3 3 
0.7013255901 3 8 
0.7013255901 4 5 
2.039950938 4 4 
2.612389157 4 5 
2.612389157 3 4 
2.612389157 3 4 
2.612389157 3 4 
2.612389157 3 3 
3.112725076 3 3 
0.4855089846 3 3 
0.4855089846 3 13 
0.6642200772 3 9 
0.6642200772 3 3 
0.6642200772 3 7 
0.6642200772 3 6 
0.419244843 3 5 
0.9707290671 3 4 
0.9707290671 3 4 
1.220941082 3 3 
1.220941082 3 3 
1.220941082 3 3 
1.220941082 3 7 
1.220941082 3 3 
4.37729761 3 3 
1.640568054 3 3 
1.640568054 3 4 
1.640568054 3 3 
2.977129106 3 4 
1.532479539 3 4 
1.472111702 3 4 
1.260005046 3 3 
2.812403606 3 3 
1.314176039 3 4 
1.314176039 3 3 
1.314176039 3 7 
1.314176039 3 4 
1.314176039 3 25 
1.314176039 3 4 
1.314176039 3 4 
3.505680863 3 3 
3.573803617 3 3 
3.573803617 3 3 
2.148836558 3 3 
2.148836558 3 3 
1.6186853 3 3 
1.6186853 3 3 
1.332136806 3 3 
2.669525675 3 4 
2.669525675 3 3 
1.101628803 3 3 
1.101628803 3 3 
1.101628803 3 3 
1.101628803 3 3 
1.101628803 3 6 
1.101628803 3 4 
1.101628803 3 3 
1.101628803 3 4 
1.101628803 3 3 
1.101628803 3 5 
0.8174101072 3 3 
0.4469673299 3 8 
0.4469673299 4 12 
2.637554611 4 17 
0.6492629077 3 3 
0.6492629077 3 7 
1.334634542 3 4 
1.334634542 3 3 
1.334634542 3 3 
1.334634542 3 3 
1.091193697 3 3 
1.091193697 3 6 
1.091193697 3 4 
1.440279669 3 3 
1.440279669 3 4 
1.440279669 3 4 
1.440279669 3 4 
1.440279669 3 3 
1.440279669 3 4 
1.440279669 3 4 
1.440279669 3 3 
1.440279669 3 3 
1.440279669 3 3 
1.440279669 3 3 
1.440279669 3 3 
0.6379780042 3 4 
0.6379780042 4 5 
0.6379780042 3 4 
1.490407836 3 3 
1.490407836 3 3 
1.490407836 3 3 
1.490407836 3 3 
1.745685174 3 6 
0.3777530477 3 4 
1.331108374 4 7 
1.331108374 3 11 
0.7920568589 3 6 
0.708930588 3 4 
2.255944717 3 3 
2.018789728 3 3 
2.018789728 3 5 
0.5624446506 3 4 
0.5624446506 4 7 
0.5624446506 3 3 
0.5624446506 3 5 
1.197323593 3 9 
1.197323593 3 4 
1.197323593 3 3 
3.882858637 3 3 
3.882858637 3 3 
1.34774875 3 3 
0.6092109392 3 5 
0.6092109392 3 3 
1.190641194 3 3 
1.190641194 3 3 
1.190641194 3 6 
1.190641194 3 3 
0.3384511562 3 3 
0.3384511562 3 3 
0.3384511562 3 3 
0.3384511562 3 4 
0.4064275685 3 5 
0.4064275685 3 4 
0.4064275685 3 4 
0.4064275685 3 5 
3.967694633 3 3 
1.639561175 3 3 
1.639561175 3 4 
1.639561175 3 7 
0.6265391441 4 11 
0.568585402 4 17 
0.568585402 4 4 
0.568585402 4 5 
0.5606513372 4 4 
0.5606513372 4 8 
0.5606513372 4 4 
0.5606513372 3 6 
0.5606513372 3 5 
0.5606513372 3 4 
0.5606513372 3 3 
0.9046293224 3 4 
0.5542276086 3 4 
1.070056931 3 3 
1.070056931 3 4 
1.070056931 4 4 
1.070056931 4 6 
1.070056931 4 4 
1.070056931 4 9 
1.344851856 4 11 
1.344851856 4 4 
0.8123810204 4 7 
0.8123810204 4 6 
0.8123810204 4 4 
0.8123810204 4 6 
0.8123810204 4 8 
0.8123810204 4 5 
0.5973454123 4 7 
0.5973454123 4 10 
0.5973454123 4 5 
1.389590476 4 7 
1.389590476 4 6 
1.389590476 4 8 
1.389590476 4 8 
1.389590476 5 10 
1.659590832 5 5 
1.659590832 5 7 
1.659590832 3 4 
1.659590832 3 4 
2.060522919 3 4 
2.060522919 3 3 
2.060522919 3 4 
1.7174006 3 3 
1.7174006 3 3 
0.9625841139 3 4 
0.9625841139 3 3 
0.9625841139 3 3 
0.9625841139 3 5 
0.9625841139 3 5 
0.9625841139 3 4 
0.9625841139 3 6 
0.9625841139 3 10 
0.9625841139 3 8 
0.9625841139 4 6 
0.9625841139 4 4 
0.9625841139 3 3 
0.9625841139 3 5 
0.6909617695 3 7 
0.6909617695 3 5 
1.013010824 3 7 
1.013010824 3 3 
1.013010824 3 3 
1.778066844 3 12 
1.778066844 4 4 
1.778066844 4 4 
1.778066844 4 6 
1.778066844 4 6 
1.22236187 4 4 
1.22236187 4 7 
1.22236187 3 3 
1.22236187 3 3 
1.22236187 3 4 
1.22236187 3 4 
1.782127737 4 4 
1.782127737 4 7 
1.782127737 3 5 
1.782127737 3 3 
1.782127737 3 5 
1.782127737 3 7 
1.782127737 3 4 
1.782127737 3 8 
1.782127737 3 3 
1.782127737 3 3 
1.782127737 3 3 
1.782127737 3 4 
1.782127737 3 3 
1.782127737 3 3 
1.782127737 3 5 
1.782127737 3 4 
2.030212781 3 6 
2.030212781 4 6 
2.030212781 4 5 
2.030212781 4 5 
2.030212781 4 4 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 3 
2.030212781 3 4 
1.215986391 4 5 
1.215986391 4 5 
4.837465427 4 4 
4.837465427 4 7 
3.893810982 4 4 
10.21386161 4 5 
5.890375087 4 5 
5.890375087 5 5 
5.890375087 5 5 
5.890375087 5 6 
5.951869245 5 5 
5.951869245 5 5 
5.951869245 5 5 
5.951869245 5 5 
5.951869245 5 7 
5.951869245 5 5 
5.951869245 5 6 
2.128156254 6 8 
2.128156254 7 7 
2.128156254 6 10 
2.128156254 7 19 
2.128156254 7 16 
1.667010804 6 6 
5.605463398 6 6 
1.674867984 5 6 
2.940008019 5 6 
2.940008019 5 8 
2.940008019 5 6 
2.940008019 4 4 
2.940008019 4 4 
2.940008019 4 6 
2.940008019 4 4 
1.6209974 4 5 
1.6209974 4 4 
0.9767434398 4 4 
0.9767434398 4 4 
0.9767434398 4 7 
1.177884372 4 5 
1.177884372 4 6 
1.177884372 4 5 
1.177884372 4 5 
1.177884372 4 7 
1.177884372 4 4 
1.177884372 4 6 
1.177884372 4 6 
1.177884372 4 5 
1.177884372 4 7 
0.3155177409 4 7 
0.3155177409 4 11 
0.3155177409 4 6 
0.3155177409 4 4 
10.340408 4 4 
10.340408 4 4 
10.340408 4 4 
10.340408 4 4 
7.931876163 4 4 
0.998123296 4 5 
1.485112188 4 6 
2.031773793 4 5 
2.031773793 4 10 
3.731666866 4 5 
3.731666866 4 4 
3.731666866 4 4 
3.731666866 4 4 
3.731666866 4 4 
3.731666866 4 4 
3.731666866 4 4 
1.589454343 4 5 
1.589454343 4 4 
1.589454343 4 4 
2.981541253 4 6 
2.981541253 4 4 
2.981541253 4 4 
2.981541253 4 5 
2.981541253 5 5 
1.839590111 5 7 
1.839590111 5 8 
1.839590111 4 9 
1.839590111 4 6 
1.839590111 5 16 
1.839590111 4 7 
1.839590111 4 4 
1.839590111 4 4 
1.839590111 4 5 
1.839590111 4 4 
1.545790729 4 8 
1.030228077 5 10 
1.030228077 4 4 
1.030228077 4 4 
0.3191218543 4 30 
0.2684455663 4 6 
0.2684455663 4 10 
0.3664764526 4 9 
1.501882502 4 4 
2.338101725 4 7 
2.758401532 5 7 
2.758401532 5 7 
5.340603758 5 5 
5.340603758 5 6 
5.340603758 5 5 
5.340603758 5 5 
5.340603758 5 7 
5.340603758 6 7 
5.340603758 6 6 
2.953646124 6 8 
2.953646124 6 7 
2.953646124 7 7 
2.953646124 7 11 
2.953646124 7 17 
1.857113671 6 7 
1.857113671 7 11 
1.857113671 7 9 
1.857113671 7 10 
5.877452229 7 9 
5.877452229 7 8 
5.877452229 6 7 
5.877452229 6 6 
5.877452229 6 6 
5.877452229 6 7 
5.877452229 6 9 
5.877452229 6 10 
5.877452229 6 8 
3.218225429 6 6 
1.855593202 6 6 
6.036862428 6 9 
7.807068919 8 8 
5.992936549 6 8 
5.992936549 6 7 
5.992936549 6 6 
5.992936549 6 8 
5.992936549 7 7 
5.992936549 7 7 
6.693135619 7 7 
6.693135619 6 6 
6.693135619 6 8 
6.693135619 6 7 
2.261884144 6 8 
2.536138446 6 8 
2.536138446 6 7 
2.536138446 5 5 
1.065179988 5 12 
1.065179988 5 5 
1.065179988 5 5 
1.065179988 5 10 
3.19803348 5 11 
10.71570774 5 5 
17.58178101 5 5 
17.58178101 5 5 
17.58178101 5 5 
8.363712233 5 5 
8.363712233 5 5 
8.363712233 5 5 
5.752174416 5 5 
5.553024454 5 7 
2.908988513 5 5 
2.908988513 5 6 
2.908988513 5 6 
2.908988513 5 6 
2.908988513 6 7 
2.908988513 6 7 
2.908988513 6 14 
2.908988513 6 6 
0.6222846755 5 9 
12.5642133 5 5 
21.23323103 5 6 
21.23323103 5 5 
2.915490237 5 5 
2.915490237 5 5 
2.915490237 5 7 
2.915490237 6 8 
3.227708694 5 5 
3.227708694 5 5 
1.604847241 5 5 
5.031885704 5 5 
5.031885704 5 5 
5.031885704 5 5 
0.849351509 5 5 
3.506206782 5 6 
3.506206782 6 8 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
9.728870869 5 5 
5.859604548 5 5 
1.857165358 5 7 
1.857165358 5 14 
0.9581606659 5 6 
0.9581606659 5 6 
0.9581606659 4 7 
1.22658257 4 4 
2.392601888 4 5 
2.392601888 4 4 
2.392601888 4 5 
2.392601888 4 5 
2.392601888 4 5 
8.910890683 4 4 
8.910890683 4 4 
2.086912855 4 4 
2.086912855 4 4 
2.086912855 4 4 
2.086912855 4 6 
1.619744738 4 4 
1.619744738 4 4 
1.619744738 4 11 
1.454636723 4 5 
1.454636723 4 4 
3.196967108 4 4 
3.196967108 4 4 
3.196967108 4 5 
3.196967108 4 5 
3.264097714 4 7 
3.264097714 4 10 
3.264097714 4 4 
3.264097714 4 5 
0.565586999 4 5 
0.4345033393 4 4 
0.4345033393 4 4 
0.4345033393 4 7 
0.4345033393 4 5 
0.4345033393 3 5 
0.4345033393 3 8 
0.4345033393 3 11 
0.4345033393 3 3 
0.4345033393 3 7 
0.4345033393 3 6 
0.2437124527 3 6 
1.133081803 3 3 
2.716353634 3 3 
3.285103478 3 3 
3.285103478 3 5 
0.9620344171 3 4 
0.9620344171 3 3 
0.9620344171 3 4 
0.9620344171 3 3 
0.2134256672 3 3 
0.2134256672 3 8 
0.2134256672 3 4 
0.2134256672 3 8 
0.2134256672 3 5 
0.2134256672 3 5 
0.5809316873 3 6 
0.5809316873 3 4 
0.5809316873 3 3 
0.6989422716 3 4 
0.6989422716 3 4 
0.6989422716 3 3 
0.6989422716 3 3 
1.783597157 3 7 
1.783597157 4 15 
5.575044268 4 4 
4.152203958 4 5 
4.152203958 4 4 
4.152203958 4 5 
3.614142017 4 4 
2.516447364 4 4 
2.32398512 4 6 
2.32398512 3 3 
2.32398512 3 3 
2.32398512 3 4 
2.32398512 3 3 
2.32398512 3 3 
2.32398512 3 3 
2.32398512 3 3 
1.422815099 3 3 
1.55579995 3 4 
1.55579995 3 3 
1.55579995 3 4 
1.55579995 3 9 
1.55579995 3 3 
1.55579995 3 3 
2.337160288 3 3 
3.438458105 3 3 
3.438458105 3 3 
0.8363425924 3 3 
0.7840291315 3 4 
0.7840291315 4 7 
0.7840291315 4 4 
0.7840291315 3 4 
0.7840291315 3 9 
0.7840291315 3 3 
1.189493688 3 3 
1.189493688 3 3 
1.189493688 3 4 
1.189493688 3 3 
1.189493688 3 3 
1.189493688 3 4 
6.005785036 3 3 
6.005785036 3 3 
6.005785036 3 3 
6.005785036 3 3 
1.740462592 3 3 
1.262843655 3 3 
1.262843655 3 3 
1.528157316 3 4 
1.528157316 3 3 
1.528157316 3 3 
0.6816086076 3 4 
0.6816086076 3 3 
0.6816086076 3 5 
0.6816086076 3 6 
0.7760772567 3 3 
0.7760772567 3 3 
0.7760772567 3 6 
0.7760772567 3 4 
0.9012223294 3 6 
0.9012223294 3 6 
0.9012223294 3 5 
0.851815845 4 4 
1.56722126 4 4 
1.56722126 4 4 
1.56722126 4 7 
4.978630595 4 4 
4.978630595 4 4 
4.978630595 4 4 
0.8969674936 4 4 
1.39277923 4 5 
1.39277923 4 5 
1.39277923 4 7 
1.39277923 3 3 
1.39277923 3 3 
1.39277923 3 3 
1.352926947 3 3 
1.352926947 3 3 
1.352926947 3 3 
1.352926947 3 3 
1.352926947 3 3 
1.352926947 3 7 
1.28998947 3 3 
1.28998947 3 3 
0.527780838 3 3 
0.527780838 3 4 
0.527780838 3 3 
0.527780838 3 4 
0.527780838 3 5 
3.686352385 3 3 
4.300741083 3 3 
4.300741083 3 3 
4.300741083 3 3 
1.003161429 3 3 
1.003161429 3 4 
1.003161429 3 7 
1.003161429 3 8 
1.003161429 3 5 
1.715677336 3 3 
1.307378727 3 3 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 6 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 4 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 3 
2.305028242 3 4 
1.382099506 4 7 
1.382099506 4 5 
1.071878202 4 11 
1.071878202 4 4 
1.071878202 3 3 
1.071878202 3 4 
1.01937095 3 3 
1.01937095 3 4 
1.01937095 3 6 
0.6988979553 3 3 
0.388594386 3 4 
0.5279299791 3 5 
0.5279299791 3 3 
0.5279299791 3 4 
0.5279299791 3 7 
0.5279299791 3 5 
1.205733593 4 10 
0.6278817145 4 7 
0.6278817145 4 6 
0.6278817145 4 4 
0.6278817145 3 3 
0.6278817145 3 5 
1.496479225 3 4 
1.496479225 3 3 
1.496479225 3 4 
1.496479225 3 3 
1.496479225 3 3 
1.924900638 3 4 
1.924900638 4 5 
1.924900638 4 6 
1.924900638 4 5 
1.924900638 4 4 
3.391102426 4 5 
3.391102426 5 6 
3.391102426 5 5 
3.391102426 5 7 
2.889675631 5 5 
2.889675631 5 5 
2.889675631 4 4 
2.889675631 4 4 
2.889675631 4 4 
5.804428515 4 4 
5.804428515 4 4 
5.804428515 4 4 
1.378419674 4 4 
1.378419674 4 5 
1.378419674 4 4 
2.245711925 3 3 
1.716254189 3 5 
1.732321145 3 3 
1.732321145 3 4 
1.732321145 3 3 
1.732321145 3 3 
1.732321145 3 4 
1.732321145 3 3 
1.732321145 3 4 
1.732321145 3 3 
1.732321145 3 7 
1.732321145 4 4 
1.732321145 4 6 
1.732321145 4 4 
2.201992355 4 7 
2.201992355 3 3 
2.201992355 3 3 
0.7654088583 3 3 
0.3949362553 3 4 
0.8431287908 3 11 
0.8849645764 3 20 
0.8849645764 3 4 
0.8849645764 3 3 
0.8849645764 3 4 
0.8849645764 3 3 
0.8849645764 3 4 
0.8849645764 3 3 
2.489744531 3 3 
2.489744531 3 3 
0.4248051224 3 3 
0.4248051224 3 5 
0.4248051224 3 3 
0.4248051224 3 3 
0.4248051224 3 6 
0.4248051224 3 3 
3.292269923 3 3 
3.292269923 3 4 
3.292269923 3 3 
3.292269923 3 3 
3.16573208 3 3 
3.16573208 3 3 
3.16573208 3 9 
3.717964656 3 3 
3.717964656 3 3 
1.882316957 3 3 
1.882316957 3 3 
1.882316957 3 3 
1.882316957 3 3 
1.882316957 3 4 
1.882316957 3 3 
3.901440178 3 3 
3.901440178 3 4 
0.8365063048 3 3 
0.8365063048 3 6 
1.192339081 3 4 
0.3730030334 3 6 
0.3730030334 3 9 
1.581243539 4 6 
1.581243539 3 4 
1.581243539 3 3 
1.581243539 3 3 
1.581243539 3 3 
1.581243539 3 3 
1.581243539 3 4 
1.581243539 3 6 
1.581243539 3 5 
1.581243539 3 4 
0.9277430566 4 9 
0.9277430566 4 5 
11.6680508 4 4 
11.6680508 4 4 
2.146168165 4 4 
2.146168165 4 6 
2.146168165 4 6 
2.146168165 4 8 
2.146168165 6 8 
2.146168165 5 7 
1.791418031 6 6 
1.18652891 5 8 
1.18652891 5 5 
2.157361441 5 6 
2.157361441 6 7 
4.968680004 5 5 
4.968680004 4 4 
4.968680004 4 4 
4.968680004 4 4 
1.505309332 4 4 
1.505309332 4 5 
1.505309332 4 5 
1.505309332 4 8 
1.08050301 4 5 
1.5990283 4 4 
1.5990283 4 7 
1.5990283 4 5 
1.5990283 4 5 
1.5990283 4 11 
1.5990283 5 5 
1.5990283 5 6 
1.492955255 5 8 
1.492955255 5 8 
1.492955255 5 8 
1.492955255 5 6 
1.492955255 5 9 
1.691854023 5 5 
1.691854023 5 5 
1.691854023 5 6 
1.691854023 5 7 
1.600011582 5 14 
0.9067675634 5 5 
0.4169671266 5 8 
0.4169671266 5 7 
2.180028836 5 5 
2.747392846 4 4 
2.747392846 4 4 
0.7794121123 4 4 
0.7794121123 4 17 
0.7794121123 4 7 
0.7794121123 4 4 
3.492734442 4 4 
3.492734442 4 4 
3.492734442 4 4 
3.492734442 4 5 
3.492734442 4 4 
3.492734442 4 5 
3.492734442 5 6 
3.492734442 5 5 
5.590325512 5 5 
5.590325512 5 6 
5.590325512 6 7 
5.590325512 6 7 
5.590325512 5 6 
5.590325512 5 8 
5.590325512 6 6 
2.272507363 6 6 
2.272507363 6 6 
2.272507363 5 6 
1.061924777 5 7 
1.061924777 4 4 
1.235497365 3 6 
1.235497365 3 3 
0.9975864003 3 3 
0.9975864003 3 6 
0.9975864003 3 3 
0.9975864003 3 3 
1.457364249 3 3 
1.457364249 3 5 
1.457364249 3 4 
1.457364249 3 3 
1.457364249 3 10 
1.457364249 3 3 
0.4777016583 3 3 
0.4777016583 3 11 
0.4777016583 3 6 
0.4777016583 3 3 
0.44313093 3 3 
0.44313093 3 8 
0.9294753721 3 3 
0.9294753721 3 3 
0.9294753721 3 5 
8.167821122 3 3 
6.602798156 3 3 
6.602798156 3 3 
0.2611346522 3 3 
0.2611346522 3 3 
0.7800608354 3 5 
0.7800608354 3 3 
1.160034187 3 3 
1.160034187 3 4 
1.160034187 3 3 
2.501430692 3 3 
4.966209766 3 3 
4.966209766 3 3 
0.7110107275 3 3 
3.895877475 3 3 
1.7671665 3 4 
0.5136967642 3 4 
0.5136967642 3 5 
2.811468725 3 3 
2.811468725 3 3 
3.14302908 3 3 
1.638156057 3 3 
1.638156057 3 4 
0.3223227223 3 3 
0.3223227223 3 3 
0.3223227223 3 12 
0.3223227223 3 3 
0.3223227223 3 5 
0.3223227223 3 7 
0.3223227223 3 5 
0.3223227223 3 4 
0.3223227223 3 6 
3.267804877 3 3 
3.267804877 3 4 
3.267804877 3 3 
4.145878505 3 3 
4.688100345 3 4 
0.5109839904 3 5 
0.5109839904 3 5 
0.5109839904 3 3 
0.5109839904 3 4 
0.2965620277 3 3 
0.7073361885 3 4 
0.7073361885 3 7 
0.6561615652 3 3 
0.2197182664 3 3 
0.2197182664 3 3 
0.6956183526 3 5 
2.715790707 3 3 
2.715790707 3 3 
2.715790707 3 3 
5.344435644 3 3 
5.344435644 3 3 
0.3746754004 3 3 
0.2190848947 3 5 
0.2248019003 3 9 
0.2248019003 3 4 
1.30415143 3 5 
1.30415143 3 5 
1.30415143 3 3 
1.30415143 3 3 
1.30415143 3 4 
0.6640214488 3 3 
0.6640214488 3 3 
0.6640214488 3 6 
0.6640214488 3 3 
0.4593337208 3 3 
0.6840419076 3 7 
0.6840419076 3 5 
0.6840419076 3 3 
2.60012294 3 3 
2.60012294 3 5 
1.010063201 3 3 
1.010063201 3 3 
1.010063201 3 16 
0.7922790585 3 3 
1.960002973 3 3 
1.960002973 3 3 
4.942564063 3 3 
0.5141118203 3 3 
0.5141118203 3 7 
0.7984972844 3 3 
3.123303866 3 4 
3.123303866 3 3 
3.123303866 3 3 
3.123303866 3 3 
3.123303866 3 3 
3.123303866 3 4 
0.4936055175 3 3 
0.40339638 3 6 
0.40339638 3 5 
0.40339638 3 6 
0.4257501584 3 3 
1.163944923 3 5 
4.603546419 3 3 
0.3788919044 3 3 
0.3788919044 3 3 
1.43479133 3 3 
1.43479133 3 4 
1.43479133 3 4 
1.43479133 3 8 
1.43479133 3 4 
1.43479133 3 3 
1.43479133 3 3 
1.43479133 3 3 
1.43479133 3 3 
1.43479133 3 4 
1.43479133 3 8 
1.43479133 3 12 
1.43479133 3 7 
1.43479133 3 3 
0.8528506913 3 3 
1.621460448 3 3 
1.621460448 3 3 
1.621460448 3 6 
1.621460448 3 3 
1.621460448 3 3 
1.621460448 3 4 
0.7497719983 3 4 
0.160479705 3 8 
4.323477434 3 5 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 3 
4.323477434 3 4 
4.323477434 3 3 
0.3623156618 3 4 
0.3623156618 3 7 
0.3623156618 3 8 
2.053229405 3 5 
2.053229405 3 5 
2.053229405 3 3 
0.6547910663 3 4 
0.6547910663 3 3 
0.6547910663 3 3 
0.6547910663 3 5 
0.6547910663 3 6 
0.6547910663 4 6 
0.668414259 4 7 
0.668414259 4 6 
0.668414259 4 4 
0.668414259 4 8 
0.668414259 3 3 
0.668414259 3 7 
0.668414259 3 3 
0.668414259 3 4 
1.455518421 3 7 
5.288847102 4 4 
5.288847102 4 6 
2.409012798 5 6 
2.409012798 6 8 
2.409012798 6 6 
2.613688733 6 8 
2.613688733 6 6 
2.613688733 5 5 
2.613688733 5 5 
2.613688733 5 7 
2.613688733 6 10 
2.613688733 6 15 
2.613688733 7 12 
2.613688733 6 8 
2.613688733 5 9 
2.613688733 6 6 
2.613688733 5 5 
0.6100842136 5 6 
0.6100842136 5 10 
0.6100842136 5 20 
0.9652542062 5 20 
5.886318226 5 5 
1.97907019 5 6 
1.97907019 5 12 
0.7275363641 6 9 
0.7275363641 6 9 
1.423697013 6 7 
1.423697013 6 8 
1.423697013 6 6 
1.423697013 6 8 
1.423697013 6 8 
1.423697013 6 17 
1.423697013 6 8 
0.8262490847 6 8 
0.8262490847 6 8 
0.8262490847 6 17 
1.254714123 7 8 
5.342842443 7 8 
5.342842443 7 8 
5.342842443 6 6 
5.342842443 6 6 
5.342842443 6 8 
5.342842443 7 9 
19.14854106 6 6 
19.14854106 6 6 
19.14854106 6 6 
19.14854106 6 6 
26.2622418 6 6 
26.2622418 6 6 
30.47159561 6 6 
30.47159561 6 6 
4.419064687 6 6 
4.419064687 6 7 
4.419064687 7 8 
4.419064687 7 11 
4.419064687 6 6 
4.419064687 6 7 
4.419064687 6 6 
4.419064687 6 8 
4.419064687 7 8 
4.419064687 6 6 
14.70836638 6 7 
14.70836638 5 5 
2.032656072 5 5 
2.032656072 5 6 
3.843384551 5 5 
4.729385609 5 6 
4.729385609 6 6 
1.544164252 6 8 
1.544164252 6 9 
0.9348796612 6 7 
0.9348796612 6 7 
0.6280566393 5 11 
4.797723393 5 6 
7.228809484 5 5 
7.228809484 5 5 
7.228809484 5 5 
7.228809484 5 5 
2.446179779 5 5 
4.61842313 5 5 
4.61842313 5 6 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 6 
4.61842313 5 6 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 5 
4.61842313 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
6.147157127 5 5 
4.615537983 5 5 
4.615537983 5 6 
4.615537983 5 5 
4.615537983 5 8 
2.59969271 5 6 
2.59969271 5 5 
2.59969271 5 5 
2.59969271 5 7 
2.59969271 5 9 
2.59969271 6 11 
2.59969271 5 8 
4.484293174 4 4 
4.484293174 4 4 
4.484293174 4 4 
1.819425703 4 4 
1.819425703 4 4 
1.819425703 4 5 
1.819425703 4 5 
1.819425703 3 4 
1.819425703 3 3 
1.836905962 3 4 
1.836905962 3 3 
1.836905962 3 3 
1.836905962 3 4 
1.836905962 3 4 
1.836905962 3 3 
1.324740244 3 3 
1.324740244 3 5 
1.324740244 3 4 
1.913828129 3 3 
1.913828129 3 3 
1.913828129 3 4 
1.913828129 3 3 
1.913828129 3 3 
4.887247323 3 3 
2.965975758 3 3 
2.965975758 3 3 
2.965975758 3 4 
0.5376962873 4 4 
0.5376962873 3 3 
0.5376962873 3 6 
0.1356944059 3 6 
2.519149769 3 7 
1.083179058 3 3 
1.083179058 3 4 
3.150715632 3 3 
3.150715632 3 3 
3.150715632 3 3 
3.150715632 3 3 
3.150715632 3 4 
3.150715632 3 3 
3.150715632 3 3 
3.891212334 3 5 
0.8007239641 4 7 
0.8007239641 5 5 
0.8007239641 4 5 
0.8007239641 4 8 
0.8007239641 4 4 
0.8007239641 4 4 
0.6647473066 3 4 
0.6647473066 3 5 
0.6647473066 3 3 
0.6647473066 3 4 
0.6647473066 3 6 
0.6647473066 3 4 
1.880048783 3 4 
1.880048783 3 3 
1.880048783 3 5 
1.880048783 3 4 
2.511211011 3 3 
2.511211011 3 5 
1.655854205 3 5 
1.655854205 3 3 
0.3956227835 3 4 
0.3355726198 3 3 
0.3355726198 3 4 
0.3355726198 3 4 
15.01042656 3 3 
0.296268323 3 3 
0.3025872426 3 3 
0.3025872426 3 7 
0.7130197487 3 14 
0.7130197487 3 5 
0.7130197487 3 4 
0.7130197487 3 10 
0.7130197487 3 3 
0.2724609696 3 3 
0.366477256 3 8 
0.366477256 3 4 
0.366477256 3 3 
0.366477256 3 5 
1.561678115 3 3 
1.561678115 3 4 
1.561678115 3 7 
1.561678115 3 3 
1.367845228 3 4 
1.367845228 3 3 
1.367845228 3 3 
1.367845228 3 3 
1.367845228 3 3 
1.367845228 3 4 
1.771506413 3 3 
0.7166327555 3 3 
0.6231973689 3 4 
0.6231973689 3 6 
0.7959791014 3 4 
0.5323172024 3 5 
0.5323172024 3 7 
0.3123030977 3 5 
1.874345708 3 3 
1.874345708 3 3 
1.874345708 3 3 
