"nu" "gammaP" "alpha" "G"
1.355033426 5.367684831 0.4085518844 2
1.587125627 1.388788864 0.09775313921 2
1.986830173 4.729447333 0.3577595695 2
1.512386711 0.9496913925 0.2194365776 2
3.145765666 1.115017259 0.3495037925 2
1.354453092 0.6516529741 0.2049046412 2
2.66786464 1.887471944 0.289338931 2
6.14514944 1.520761677 0.02021847733 2
3.415039764 0.9000645484 0.0777415317 2
3.212808059 4.236223371 0.1634681441 2
10.27873471 1.333486714 0.03233979322 3
4.67425775 1.945325535 0.24676512 2
6.032519168 1.954564753 0.07713248648 2
3.56802406 3.257304037 0.3606355519 2
3.033679315 1.024850147 0.311103894 2
2.777700108 0.451321238 0.1770880943 6
3.39572038 4.116145836 0.1809223876 2
2.054055579 1.440946227 0.242432748 2
2.695172731 1.27873717 0.4272702519 2
2.028188006 2.349581837 0.2269305199 3
1.730135074 1.565008967 0.2306027606 2
2.058344116 10.95346493 0.2770560345 2
5.669015536 0.1752023706 0.2960502931 2
4.022931246 2.44799768 0.4620579734 2
8.8781927 2.864808585 0.3799869459 2
2.366390279 2.46720405 0.165898205 2
3.133628914 0.6725042811 0.114854424 2
3.670611352 0.4478339158 0.3205957607 4
2.504289892 4.859933172 0.4046783917 2
1.983203024 1.085152269 0.4045812672 2
5.385429214 0.3312566212 0.3507041327 3
2.520009194 4.283867962 0.2223304629 2
4.717151436 1.097304016 0.168947245 2
2.429352376 0.740410172 0.1864246511 3
5.94299137 0.5066029133 0.07343273033 2
1.408688368 1.270667188 0.4311345093 2
5.901775474 1.137600969 0.2011485895 3
3.226470226 8.003993696 0.4233681311 2
5.201195994 1.133484213 0.1792090501 2
2.04256292 1.199667201 0.3884595159 2
10.39076623 1.434868445 0.3572843377 2
3.572151538 1.06886109 0.3251502232 2
7.207139662 2.662721851 0.347090563 2
3.033988158 0.5754011046 0.141247836 3
3.721625454 0.2858138567 0.320803936 4
3.792152589 0.4301712021 0.05096793631 2
4.312817422 1.967318418 0.07279411405 2
3.479768736 2.292189463 0.3644564196 2
2.377103554 1.005346156 0.3126580752 2
4.405742759 1.12752484 0.1753779432 2
2.922910026 0.7178553295 0.04307971191 2
3.211177107 9.262181857 0.2816596364 2
3.320302528 1.157022505 0.1745808818 2
5.123187842 0.1998457361 0.2499593121 3
4.227617839 0.960493123 0.1928194875 2
4.743674501 2.458197317 0.4669012802 2
3.08783736 0.6719149003 0.3097356215 2
1.91590803 0.4767919225 0.4666852023 2
4.19151307 0.8610054372 0.2841846133 2
2.307820424 3.436447619 0.1994733126 2
2.194052418 0.4198480579 0.3774401006 5
4.864505351 1.32208264 0.2797202999 4
3.783695444 2.247487602 0.3763213666 2
2.024193457 0.5495480144 0.263947993 2
2.572921294 0.9096837033 0.4684025903 2
4.197361196 4.938271768 0.433544454 3
3.319693073 2.576131405 0.3449057421 2
4.049814805 1.762908317 0.2472796098 2
2.559592561 1.193134577 0.2740538307 2
3.819235537 1.562122895 0.2259268449 4
11.7692206 0.1969050496 0.4952061104 2
3.309488665 1.86389164 0.296639933 2
4.519200961 0.1795024197 0.4320076626 3
5.128490664 0.6478698412 0.1325671027 2
2.584337597 0.3388173292 0.0871976419 2
2.930645621 1.738868013 0.417449763 2
2.84574413 4.630601916 0.2140198237 2
4.062818871 9.217354338 0.4798133866 2
6.376707163 0.3972929086 0.308352596 7
2.86830268 3.206768814 0.144308393 2
4.248282085 0.3761682977 0.3176736989 4
2.67807617 1.001229966 0.4242233616 2
2.278859264 0.6314346014 0.4002847445 5
5.408246269 8.155424323 0.4652886777 2
2.993548711 0.9820627595 0.1467057558 2
3.054851089 6.574749132 0.4857599589 2
3.696441782 7.479109632 0.3384416974 2
2.738269627 1.927514947 0.4413898128 3
3.126127507 1.719483826 0.3614657502 2
3.101812739 0.879926176 0.2558185164 3
7.160989533 1.520441505 0.2781150697 3
3.362838621 3.648593341 0.4927449436 2
2.888336456 0.583355578 0.24478709 2
2.581159234 0.8927923972 0.02115955345 2
4.280098629 7.343819354 0.1407553876 2
1.986554401 5.521436664 0.3702349429 2
5.934231996 0.5914007753 0.3351558438 2
5.275375711 1.213617477 0.495369509 2
1.33789125 3.99622956 0.4456087723 2
4.002133091 6.621177723 0.333534488 2
2.143389938 1.13163023 0.3732201012 2
5.890858551 0.346674331 0.1387418782 3
1.915147161 3.309540052 0.4766343156 3
3.562335496 1.604766448 0.4983523134 4
6.279421204 3.108437542 0.03148916 2
2.26782549 0.4200453097 0.1637699738 2
3.471041225 3.803251724 0.2070649965 2
5.512553147 2.64521833 0.2254325001 2
3.126947931 3.516417019 0.1328739048 2
2.365024321 2.039007253 0.05694506895 2
1.611013333 0.2450856479 0.09523669318 5
1.897674694 0.2736691638 0.2164007637 3
2.389786073 0.6203986278 0.3542722191 2
3.906704894 0.4568660433 0.3943645381 3
3.712647963 2.315809298 0.261411924 2
3.143888583 0.4973397736 0.2845411662 5
3.316185571 2.672065639 0.134188694 2
4.091776062 0.2438480397 0.1844639428 2
5.528840655 1.435622301 0.302393132 2
7.096235673 1.706139091 0.2272856577 2
3.27090548 1.164545543 0.4828781098 2
2.599911186 1.624400372 0.2596652305 2
4.007495862 3.673188639 0.2992371771 2
1.906553483 0.7987846492 0.1293783939 2
6.349884286 0.7444788663 0.4450249354 2
3.101429339 1.114293044 0.1583613356 2
2.778564155 1.88992796 0.2087138601 3
7.090342191 1.159295127 0.1434821105 3
5.31691062 7.273062384 0.3984450948 2
5.924946968 0.2393908649 0.4657493126 2
3.555007439 2.050457976 0.4773545722 2
2.424421175 1.632649305 0.1956270813 2
3.329081343 2.438289897 0.4181097816 2
2.90004478 1.879848267 0.3647042275 2
2.286924233 1.290402682 0.4297315995 3
3.124071656 5.849673375 0.2416220874 2
1.77603577 1.194289195 0.1656252695 2
2.111244325 3.005570182 0.07534047741 2
2.294356159 1.328223264 0.3365862064 2
8.434927333 1.268443178 0.2106772043 2
8.405356218 1.425904757 0.2313987758 3
3.347009913 0.4821782277 0.4946542676 25
4.64622276 1.607216212 0.4499917649 3
1.631466378 0.6624550793 0.4600254323 3
2.056140291 0.7047379082 0.2513288402 2
4.538950958 0.3917181725 0.1527894299 3
2.100937162 0.7629974039 0.3215276116 2
1.753868902 0.4198391111 0.3154551035 2
3.456453346 1.993160293 0.4084481098 2
2.818704638 0.4963555176 0.02681703107 3
2.392485349 1.149930723 0.3452158472 2
5.524050396 0.1301678692 0.3141970825 2
3.313251936 4.765045694 0.1590422872 2
2.463428385 0.8320872877 0.3689187959 2
4.43455057 4.743164715 0.2050782045 2
6.55475548 4.226861047 0.08176700021 2
2.466664846 9.660552448 0.3722027783 2
2.015315769 1.318618278 0.2282583498 2
1.864332113 5.757518095 0.3639714399 2
4.298184124 0.8973825573 0.2242752841 3
4.474071032 0.5372232936 0.04448595915 2
2.817334785 4.934287476 0.4720960977 2
1.001867335 42.20277568 0.1586671634 2
3.02925374 2.004906179 0.07080892848 2
3.63751961 0.8033014263 0.3513434777 2
2.942813008 0.4946910936 0.3517777028 2
2.485357007 5.532672408 0.239405328 2
3.507760673 1.564300829 0.1899294208 2
3.964331834 9.788984379 0.1506314705 2
4.664026621 1.101715205 0.1310569922 2
3.315633742 3.308140648 0.4228258764 2
4.379967284 8.806043335 0.03281309427 2
3.451201988 1.053049198 0.3255755957 4
4.570862929 0.6704840055 0.1806665778 2
2.371799569 0.6487599239 0.416980877 3
1.874302996 1.995377564 0.2111549779 2
5.17845286 1.275407706 0.4691121575 2
2.749577572 0.3635543526 0.3227105866 2
3.814339579 1.116896381 0.1412003051 2
3.153268409 4.503129265 0.3677657581 2
5.406437227 0.5868187733 0.2961469303 2
4.523521147 0.397294498 0.08830106137 11
5.202632357 0.5484465108 0.3439539697 2
4.424412832 0.4376007782 0.1633658518 2
1.944418797 0.8042131168 0.4459170345 2
3.729037409 1.257471658 0.09592413965 3
3.921185882 0.9068764399 0.3077293407 2
3.839136921 5.832325895 0.3203113193 2
6.772584485 1.080097497 0.4721895715 2
3.3228604 1.922708792 0.08200472538 2
6.120807107 3.476696607 0.4918610029 2
3.835889185 0.182743599 0.04082613861 3
25.91619017 0.33513549 0.173768566 3
8.641298126 2.177807463 0.09516595783 2
5.077584469 6.826014647 0.07254793807 2
2.423862566 0.8271423899 0.3495668705 2
1.861747288 0.2547984844 0.06724599029 4
6.664718116 5.254511532 0.3833687621 2
3.988978306 1.979296164 0.2224727023 2
4.533926855 0.7957435928 0.2118765467 5
6.936943714 1.212717224 0.3375599318 2
1.27345552 0.7674829455 0.3155405718 2
1.903615 0.8478667129 0.2188810159 2
2.655369573 1.626241671 0.09645433199 2
2.490952691 2.514621076 0.08054548924 2
2.353861323 2.318181925 0.4189967414 2
3.855206739 1.206811616 0.2523559458 4
4.012914258 1.356283345 0.046989433 2
2.72905021 5.215656909 0.36342769 2
2.821958022 4.092646994 0.1461546073 2
4.316108075 1.597925354 0.2867532804 2
3.711127089 1.446302557 0.4198187001 3
5.231000256 5.896164277 0.4109234495 2
4.494174217 0.3215676371 0.2772598064 6
3.002485597 2.018798175 0.4680861713 2
2.230571244 0.2378059835 0.1278008802 3
5.146735383 0.5615019468 0.07713452632 2
1.715805502 1.413997168 0.1358152985 2
3.918863604 1.563665122 0.3622670921 2
3.401316406 0.7170203264 0.4502773511 2
5.086957848 0.2575395509 0.2912521462 3
9.276867457 2.062354075 0.05229369464 2
3.798379589 0.2831361395 0.4858575405 7
4.178031777 0.6374035992 0.3031027056 6
3.101351432 0.3239949657 0.3193180782 2
2.050085647 1.034074306 0.4532807858 2
8.103742011 0.8499204066 0.1354498143 2
3.010088787 1.14744684 0.1850302706 3
3.397038614 0.4989808164 0.0610215929 3
2.004486921 2.040817597 0.3448991799 2
2.653461588 0.2149324773 0.1924126351 3
1.959589898 2.055604293 0.4575084085 2
4.459905404 1.273352502 0.2927321299 2
2.206293104 2.275897114 0.361734982 2
3.171364891 0.4050777143 0.08938582543 4
4.443568567 3.997909714 0.4231294144 2
2.345909511 2.832218171 0.3956264531 2
4.689390324 2.120392672 0.2142130573 3
1.464938747 17.65796929 0.2197837893 2
9.044804875 1.678532042 0.4845866154 2
1.73828368 1.272793664 0.1741792953 2
7.378067217 2.996611279 0.1029955657 2
1.622000289 1.540534058 0.2361569649 2
5.00102426 1.864300445 0.3194449633 2
2.949351853 8.891593636 0.3968739677 2
3.21974789 1.143615555 0.1224310964 2
2.245771636 2.652028757 0.2778892903 2
4.362928624 4.545035854 0.07169985697 2
3.882092478 0.8858510807 0.2054496253 2
3.564816171 1.251586962 0.09638207559 2
3.960768902 4.658763768 0.4544248876 2
7.565723201 0.07588362249 0.1205353566 3
3.322920027 0.6161823943 0.2623404509 2
3.183427073 1.134779329 0.103596239 2
3.88965413 1.742509184 0.3197571775 2
5.298049044 0.5807999484 0.3570085123 2
3.344850942 2.93864164 0.2800869359 2
2.428303814 3.962896345 0.3622351982 2
3.388011134 5.948391568 0.09084836093 2
3.369647143 1.566114714 0.282952986 2
2.809627095 1.169805321 0.2815036224 2
3.387877242 3.389079472 0.06048047724 2
4.445576551 0.3932292794 0.09672904312 3
1.193515242 2.492679131 0.2025686565 2
1.843611844 0.9220111643 0.1565862905 2
3.100657111 0.2440466723 0.3945954302 2
13.19031778 0.5677186077 0.1553735764 3
2.139977773 0.67232189 0.4499142566 4
3.315318909 1.526876275 0.129593076 2
3.224766122 1.007755935 0.4122725732 2
2.950201252 0.7532689682 0.1222161672 2
3.364048542 0.631654202 0.1696759492 2
4.428720221 1.583452215 0.2482061353 3
1.94638452 1.001039631 0.2450593622 2
3.710631967 3.600929218 0.1164270262 2
1.998860163 1.148968223 0.4833737063 2
1.810941135 0.2031023866 0.2590597015 3
4.243270737 0.7178046081 0.4348282718 3
3.960684349 0.6133579702 0.1598776793 2
7.316198266 0.4920243272 0.3705439248 3
4.156423909 4.875093944 0.2743850137 2
5.341957847 1.611837237 0.2620916919 2
2.375499131 7.590467852 0.06957464277 2
1.838105216 4.766914104 0.23905409 2
1.989500891 2.466919936 0.1865508551 2
2.956570966 5.137501939 0.4815649905 2
2.212046175 7.121899794 0.3233149192 2
2.022137566 0.8413667213 0.4928915548 2
6.681570959 2.192716797 0.1422373035 2
4.292698432 2.970816884 0.1040269468 2
3.816721974 4.590625732 0.2306704914 2
2.801964166 1.60182141 0.4489465777 2
3.640782117 11.29664164 0.0841098845 2
2.224304422 0.865272044 0.3591368205 5
1.995294572 3.008189091 0.3996820075 2
2.415405593 1.654874977 0.05912888993 2
2.207957325 2.801860877 0.09882267943 3
2.15307627 29.59065834 0.3388657013 2
2.164305655 0.2469940997 0.3208402993 2
1.497833465 0.2514770617 0.4177955646 3
3.333497427 1.296844145 0.3809694935 2
2.7823508 0.2386885111 0.3915329054 10
5.891866523 0.521392182 0.358634815 2
9.668332325 0.4394796872 0.2204869898 2
2.490384503 15.36557381 0.2756110743 2
4.686177029 4.349839247 0.1414008659 2
4.520012607 1.066611278 0.229013731 3
2.211313615 1.161456982 0.3055594213 3
5.755402556 6.316519085 0.05807083546 2
2.33169705 0.7501400092 0.1752445613 9
1.867618675 0.9044927589 0.276576657 2
4.998343252 1.791860707 0.102018939 2
2.584979433 0.7341270913 0.4163890175 2
2.859264225 0.1702336693 0.2893755294 5
2.610254911 0.7572264292 0.4012431097 2
2.076680816 2.138715435 0.08306802271 2
8.328735021 0.5720330675 0.4115829835 2
1.967472264 3.554031206 0.1128582689 2
4.523525628 0.7402176908 0.0695212938 5
1.950380655 1.064301669 0.4518308635 2
4.136406384 1.734542121 0.4320421731 6
1.616080146 0.475401504 0.3423363157 2
1.80515094 1.263055936 0.3148315703 2
2.664411173 2.983748336 0.2257789058 2
2.953615798 1.678643188 0.2444953913 2
3.701636501 1.026300381 0.3093648731 2
1.895197938 0.6233966065 0.4175780001 2
3.609621134 0.4352186216 0.2375382428 2
70.46210155 1.533172539 0.02530737741 2
2.360646465 7.493953228 0.4638749345 2
3.119334166 3.64325503 0.2228631779 2
3.403966006 1.013820002 0.1909983936 2
2.022890693 0.1567605277 0.281098204 4
4.637280504 2.167903761 0.05711631199 2
2.183182643 0.7309386769 0.3744748852 2
2.643454749 0.5944388173 0.08634064867 5
2.889738871 1.112619067 0.1985893557 2
4.190042276 2.610473859 0.4883101535 2
25.18959365 0.5618081 0.1330612326 2
2.115505745 0.8658036622 0.3717933473 3
1.92602443 0.4795137375 0.4447246539 3
3.959743017 18.06717757 0.3760328125 2
4.139230634 3.861708948 0.0927915125 2
3.290318248 0.2174843617 0.3412096767 3
4.331226915 0.3964426657 0.3863986886 3
3.466363516 0.2774414428 0.3074809868 8
2.293011674 0.3501694571 0.4892279379 2
2.232242707 0.470117266 0.1319212019 2
3.719656319 2.343507379 0.1936091269 2
2.07170553 0.5760869284 0.4490769276 2
3.339218857 2.078230499 0.3151712313 2
3.201556528 0.7186108356 0.2592242758 2
6.406524847 3.792673427 0.4762181097 2
4.285549324 0.7431838018 0.2503656884 8
2.513485622 0.4887989335 0.08246294284 2
2.78938203 0.7780795336 0.3031690449 2
2.284904439 1.490327867 0.0709924054 2
3.938658655 2.508855349 0.1933303936 2
3.174722601 0.818589016 0.4664832245 2
6.401445782 1.282403058 0.3125392557 3
3.734858149 0.1991249726 0.1319777973 8
5.701080791 3.123642647 0.2077227313 2
1.696009468 0.9057841 0.1525918211 2
4.486407473 1.916359016 0.3514322553 2
2.202359378 0.3487606274 0.3528043458 2
2.134515317 2.572888932 0.4627420681 2
1.468058589 0.1553825105 0.4046500605 3
5.238299261 1.656008707 0.1196775879 2
3.562327751 9.991398686 0.417379078 2
1.885659485 2.768836059 0.4768459674 2
7.900798893 6.079307612 0.1893574649 2
2.341036417 0.6484350541 0.1799505315 5
5.322646238 0.514912682 0.1280557604 2
2.498176146 1.284003796 0.4739548628 2
1.768781098 1.077372159 0.2122759316 2
2.105592375 1.220270938 0.4849669397 2
4.307994541 1.958616702 0.07386644279 2
1.690294212 2.090575273 0.3506619909 2
2.695485923 0.6437183343 0.2791389521 7
2.385071537 3.157090359 0.1639227155 2
7.467377764 0.1710622897 0.1501972844 2
3.352720265 4.034289049 0.4494854953 2
2.94112385 0.7484710168 0.0451278837 2
2.67471116 1.528043058 0.3464424448 4
2.399306794 1.505120434 0.3015642471 2
2.037840109 1.33619586 0.2216298491 2
3.641988108 0.9069456742 0.1988257302 2
1.951803643 2.952249107 0.1567531522 2
4.464587618 0.2540382998 0.09510066808 4
2.298550887 0.8146472253 0.09194291254 2
2.402089418 4.319117979 0.3794213464 2
3.516206999 0.4691600561 0.3873529324 2
3.738283796 1.264643766 0.1360686141 3
2.132611491 0.9864991878 0.1756210217 2
4.871046322 1.035212193 0.2045557487 2
1.795674271 2.018133301 0.2784489208 2
6.632521574 0.3052318887 0.1107451992 2
3.300357401 0.9724357081 0.170492721 2
2.725075015 2.889342558 0.2624834558 2
3.358715942 0.95710137 0.283375955 2
1.610644167 1.784562018 0.3678712113 2
3.436088296 1.968482815 0.3710272269 2
2.785686013 8.652594171 0.173248613 2
4.83299923 1.661305814 0.3546725648 2
3.713660209 0.6742751734 0.2571955115 2
2.370376253 8.237613074 0.2556579099 2
2.615234735 4.180330131 0.3245267826 2
3.38114476 16.29946487 0.2293489042 2
4.888444913 10.73784059 0.1657665386 2
2.9323533 0.2569299412 0.2277924318 5
2.280034324 2.184157339 0.267225731 2
2.253426296 1.519850477 0.4238668469 2
2.563895765 0.5755654916 0.4162367698 3
2.340264163 0.4295615963 0.3954509094 2
1.799024954 1.203881387 0.2197537175 2
8.085127757 1.040399376 0.2781617311 2
10.04713442 8.639603157 0.1317901098 2
2.057252899 0.4122095363 0.4948570949 2
4.237611875 1.391874395 0.4800374149 2
2.676073007 34.39671358 0.3441076526 2
5.224756813 3.543126517 0.2077916975 2
2.857906791 0.6151056272 0.3790387344 2
3.108055847 2.054555501 0.385969943 2
1.818576859 0.2702195083 0.4588160995 4
3.922684911 0.945894355 0.4853085316 2
4.083451541 1.346916316 0.2716814568 2
3.473936711 2.655708071 0.2468418064 2
3.267389385 0.310431088 0.3006186906 3
5.153900752 1.558974419 0.1187919781 3
2.567121941 1.746425514 0.3606108102 2
3.748028428 0.396956661 0.4776002989 2
3.183368265 2.228622699 0.4686531122 2
2.274815988 2.464730586 0.3562404834 2
3.342690602 0.3775812066 0.2062295159 2
2.524816405 1.64184225 0.1418397859 2
2.249846104 0.2790860729 0.3937658065 2
2.359540266 0.5123772488 0.2248034534 4
2.463711294 0.4691736484 0.2393146775 2
2.112871096 1.236406758 0.1964132592 2
4.740043566 2.889472455 0.2959559925 2
3.176696371 0.9690023885 0.2132499798 2
7.896556544 3.910651319 0.1719959916 2
2.96200874 4.071224378 0.1308171224 2
2.321016848 0.8360758132 0.3252597553 2
2.003635347 0.6086274483 0.1562693289 3
3.567077652 5.179754753 0.1641581649 2
2.304546131 0.9681675295 0.2320848826 5
1.45904503 0.5143932448 0.09424551964 3
2.694658778 0.5550748344 0.4342105512 2
2.175649198 1.320197903 0.2697792358 3
4.218191749 3.919004627 0.2866868602 2
2.467921728 2.272036924 0.4319660941 2
2.365975712 1.313641812 0.2591748225 2
1.804457034 0.3320247802 0.3663050595 2
4.742156583 0.3517824885 0.2656991874 2
2.274325288 3.166634589 0.1718976924 2
3.898554359 2.720219419 0.1630661858 2
2.61424871 1.091662618 0.4387850024 2
2.001764781 0.585073358 0.2635023624 2
4.223985961 1.372907867 0.2140629522 2
2.575959323 1.227556805 0.3256318093 2
4.520902952 1.083065205 0.2023087261 2
2.551662644 1.004799858 0.4476136388 2
4.826899733 3.031933924 0.391357957 2
7.016613012 2.054868792 0.4004587063 2
4.802937395 0.8741700231 0.4721442673 2
2.176913408 2.600161001 0.3116488687 2
2.846301423 0.9675210346 0.384134182 2
4.624661188 1.773049161 0.3740496993 2
6.651213338 1.162609946 0.1984244521 2
13.20014221 1.818954553 0.3519706964 2
2.469392042 2.434482578 0.4979691029 2
4.993310205 0.2651379263 0.2556717344 2
3.634430968 2.302285491 0.2138601527 2
3.836615341 0.5560980529 0.06165067447 2
3.310831897 1.096603187 0.2442394748 2
2.404913034 1.507263075 0.4965135958 4
3.187724501 6.029411196 0.3979741187 2
2.48401554 3.289962521 0.2588051158 2
3.815680555 6.063995892 0.1765817603 2
3.649877045 0.8108775207 0.4365322087 2
3.566772547 1.408684184 0.3226830694 2
1.936172029 0.4574833299 0.3995365303 5
2.925906485 5.125688767 0.362800785 2
3.841237749 0.8866623758 0.3321715839 5
6.263750462 0.4567737453 0.3159675848 2
7.992703147 2.400980057 0.2478390803 2
2.898660864 0.8059492067 0.4361606691 2
2.525704927 0.3795988187 0.2566831269 2
6.833260945 3.880664037 0.1064299684 2
3.178125949 0.6381801464 0.326351752 4
5.694357477 1.570330751 0.2467835013 2
6.002966288 0.6504081553 0.4082564532 2
1.734232535 0.4316598408 0.2482932947 2
3.314243378 1.144160138 0.06684096846 2
2.920882088 0.2391144917 0.4863802357 2
4.026791297 1.110923911 0.4631584681 2
4.050301223 0.4856629697 0.2090145664 5
2.50663731 9.63051769 0.2901621486 2
2.775891872 0.5102592569 0.3107376723 2
1.806383577 0.3870345727 0.3987339657 2
2.585501083 0.954604426 0.2431384259 2
2.015036349 0.3675902473 0.1796730454 2
3.155011244 0.6543034016 0.2190534944 2
3.20688546 0.8506077053 0.3199627792 2
3.915509409 0.672821582 0.2600458494 2
1.769842633 2.186988856 0.361749308 2
4.50995324 0.4191580613 0.4408617635 5
3.099922502 2.061712117 0.1634047913 4
3.348382381 2.514390778 0.222175417 2
4.855297472 0.4074300783 0.4475830912 2
1.918781836 0.9450135641 0.02559211857 2
1.795563357 1.938816683 0.3831570793 4
1.991621578 1.302198103 0.4263386248 2
1.926107391 2.215813052 0.2877443793 2
5.373692421 0.7271400671 0.1498142961 2
6.149111301 5.791515063 0.05719378185 2
2.649016184 1.049091999 0.3874804823 2
3.333880915 1.609056155 0.4883109718 2
2.369512264 1.89123342 0.1104312355 2
21.15262785 0.9491745208 0.09514601074 2
1.963902548 1.039991841 0.2517982974 2
3.305720625 0.7514419917 0.4637285971 3
1.852300262 0.4267229595 0.4788421941 2
1.689408256 0.7143074229 0.1473230244 2
3.652262624 11.25689039 0.1530016103 2
2.143395924 0.7013405184 0.145567787 2
3.550246013 1.367073699 0.3209358822 2
2.528592091 6.624155752 0.02151782598 2
3.668123406 3.50925868 0.4846920045 2
4.453696308 1.834521831 0.4586913884 2
3.046157493 0.5011592456 0.1649238301 5
3.728405858 3.78624602 0.3890872261 2
4.095751748 0.4828859079 0.3620221587 2
3.563025259 0.5390618078 0.4305476533 3
1.889559832 0.562329725 0.46050972 2
3.89079259 0.6296299752 0.3075192346 2
5.695649067 1.006520388 0.4804830299 3
1.468701947 2.827453182 0.4027647285 2
4.127027288 2.972056144 0.3733226078 2
2.014239701 0.3287743534 0.4008337081 2
6.709737752 1.999823045 0.1768990459 2
8.491951642 14.73988647 0.1494954356 2
4.068182243 0.3191403273 0.3105329812 2
3.81894753 1.841299128 0.2445052134 2
2.605363278 1.265705215 0.1335571084 2
2.740641936 1.7567103 0.3773934268 2
2.735643941 1.522435842 0.4049817742 2
2.924615712 4.13309571 0.3929892615 2
2.899214503 12.40641654 0.08866968854 2
2.568368411 0.8018523114 0.1840643768 2
2.724150106 4.310130083 0.2078015142 2
7.001337324 0.8784522556 0.3230759574 2
8.891350866 0.6096868743 0.457836424 2
2.531697133 1.755435699 0.2692882268 2
4.867017603 1.456718658 0.439225119 2
2.367389256 17.62550744 0.1865945107 2
19.93630615 0.8569627575 0.1673295833 2
2.820388411 0.2969786206 0.3925520409 4
3.941712639 0.3781582717 0.2186274653 2
1.549857236 8.808331329 0.4715921647 2
3.425154398 2.990334576 0.4855040062 2
2.642654366 7.130775591 0.4917940302 2
3.148702289 1.793729626 0.3057124333 2
4.799502268 0.5209281867 0.3706284569 2
3.878374906 6.605259756 0.1953099853 2
3.304574018 0.3216360961 0.4279837092 3
4.19232785 1.643482592 0.4233151487 2
4.411342863 1.653635555 0.08232787174 2
5.515275634 1.14606994 0.3303938609 2
1.612446131 0.7495615798 0.322969467 4
5.06067912 2.217282355 0.269871967 2
2.792653756 4.330494549 0.2354118693 2
2.108061847 8.663779493 0.4446557133 2
2.382345253 7.813928316 0.4244260264 2
2.872219261 0.4440608792 0.2993457448 2
1.93631369 3.439489338 0.2561102954 2
2.455329611 1.643160673 0.1352444748 2
2.582656967 7.446939585 0.06941546086 2
2.543337905 0.4815710231 0.3512775336 2
3.901543299 1.902543803 0.4865864551 2
2.784209713 0.5844151826 0.04526152368 2
1.543617187 1.781402585 0.4599678913 2
2.711295806 3.536903881 0.1594559099 2
1.828694185 0.6887368421 0.279556852 2
4.633696848 0.6861403604 0.1864589334 2
4.041300724 3.226203719 0.4129344671 2
1.873273766 9.414725993 0.1225911596 2
4.226942817 0.8939899094 0.2020223624 2
2.441614865 7.377530445 0.4965132541 2
4.86873055 0.7450298816 0.3196238227 2
2.797299954 7.702349697 0.4262178886 2
3.528881952 2.222111186 0.2758175234 2
7.29298981 0.5022053465 0.08219554842 3
2.476829253 1.039357694 0.1692561221 4
4.312974919 0.5622599835 0.2029750776 3
7.192497977 1.148314281 0.1996278673 2
7.60894823 1.028804968 0.1236218827 2
1.799350605 1.82312882 0.4098452633 2
3.960904183 0.4530884597 0.3137162723 2
2.387881167 3.930921994 0.372069346 2
2.442012741 1.107506936 0.1955761282 2
2.634733602 0.6694752115 0.3813795805 2
3.608801875 1.05270442 0.2212492325 2
2.782807197 0.6953769661 0.4884824688 2
1.955054856 0.6105523353 0.4848680823 2
3.446288013 0.9978738312 0.3083086476 2
2.137791351 0.7318794993 0.1670615921 3
2.683336713 1.016653143 0.2405650251 2
2.590476998 4.046468215 0.4706022368 2
5.627975649 0.2961351854 0.2791822685 3
3.233597581 3.618809843 0.0989755232 2
5.569827747 1.098787453 0.2893155051 2
3.227280446 0.9879855306 0.4143033984 2
1.371002213 1.095349118 0.2378012099 2
2.922857795 2.27655337 0.2892743662 2
5.256529101 0.8730430195 0.232883555 2
2.279139991 0.4553837535 0.1956195864 2
5.61391863 5.042513783 0.4509603295 2
1.97729876 0.7594877969 0.4599658919 4
3.673358043 2.356412982 0.4033920504 2
2.340761262 0.3403744349 0.1722493444 2
4.142447668 1.551194781 0.09413275519 2
2.499839918 0.5855130024 0.4006057516 2
3.242796337 5.893588431 0.3888555316 2
2.921527442 0.5223445254 0.09935486386 2
3.5878042 0.9757957988 0.3359357077 2
4.620336575 0.454451949 0.3997353442 2
3.247256674 0.7967511615 0.3340291027 2
4.520297448 0.1903170736 0.3099961743 2
2.616777858 2.311851218 0.1095956701 2
5.303504017 0.4510895387 0.2312804836 3
4.333335485 3.722317261 0.4818213348 2
3.389024093 3.060112734 0.1856228063 2
1.289953046 0.5214618086 0.300319478 4
3.14110188 0.2267062947 0.3169764658 3
2.31815863 1.304210161 0.2446522928 2
2.666577323 2.006818328 0.4396338256 2
3.714423498 0.7368246541 0.3516671201 2
2.4329138 8.045649284 0.08229465281 2
3.714016932 0.8315753801 0.358789214 4
4.994168389 1.305754983 0.3460252308 2
2.797185518 2.134207124 0.2713883024 2
4.82905753 0.8086700413 0.4969121731 2
3.31997951 1.774732102 0.1412491963 3
2.619126855 1.423025867 0.2103185063 2
9.323027702 2.092844796 0.1729627092 2
2.41867705 5.90183142 0.2593852683 2
5.734577367 1.981546662 0.07831423252 2
3.479768843 1.633757341 0.07394924595 2
5.167039293 1.817462883 0.04875103253 3
3.183766824 1.52183718 0.1671006261 2
4.966460849 1.806067291 0.1663444345 2
4.360500312 6.219578855 0.1819469327 2
2.946996743 10.52489387 0.2149069907 2
2.843054554 1.289320473 0.1715836877 2
2.465352651 1.072642321 0.2715042631 2
