"p_1" "p_2"
0.799116786 0.200883214
0.7842454848 0.2157545152
0.7653620063 0.2305347779
0.7245655118 0.2754344882
0.7698833446 0.2301166554
0.7921848114 0.2078151886
0.7562045225 0.2437954775
0.7454847134 0.2545152866
0.614990175 0.385009825
0.7744833362 0.2255166638
0.6917742792 0.2985182349
0.7638070752 0.2361929248
0.6459018675 0.3524963208
0.7461085105 0.2538914895
0.7262225404 0.2737774596
0.8520588944 0.1479411056
0.7137136246 0.2862863754
0.923676471 0.07632352898
0.7328407992 0.2671592008
0.7662660297 0.2337339703
0.685035152 0.314964848
0.6884865591 0.3115134409
0.6756515417 0.3243484583
0.7382882641 0.2617117359
0.7350861374 0.2649138626
0.7532710925 0.2467289075
0.7861448508 0.2138551492
0.7889944363 0.2110055637
0.6470900074 0.3529099926
0.7900160759 0.2099839241
0.7552176866 0.2447823134
0.7228612083 0.2771387917
0.628255823 0.371744177
0.8826351777 0.1173648223
0.8062726292 0.1937273708
0.8493807142 0.1505896926
0.7799774919 0.2186111268
0.7753620474 0.2246379526
0.7523442892 0.2471198765
0.7472271383 0.2527728617
0.7462280813 0.2537719187
0.8051314292 0.1948685181
0.7090844014 0.2909155986
0.6677377269 0.3322622731
0.7734706713 0.2265293287
0.8250325283 0.1749674717
0.7464726505 0.2535273495
0.8052599748 0.1924701837
0.746951636 0.2527769674
0.7130567023 0.2869432977
0.7901224045 0.1953039792
0.7110423807 0.2889576193
0.7882413916 0.2116200461
0.7673500196 0.2326499804
0.7770144755 0.2229855245
0.8253832655 0.1746167345
0.7106392535 0.2893607465
0.8477389172 0.1522322603
0.7745774997 0.2254225003
0.7905935198 0.2094064802
0.8093730112 0.1905611746
0.7489548716 0.2510451284
0.7210275971 0.2789724029
0.7326551258 0.2673448742
0.7361911267 0.2638088733
0.7429269918 0.2570730082
0.8316886826 0.1658863777
0.7290931312 0.2709068688
0.7950843253 0.2049156747
0.8403530383 0.1488113752
0.827920916 0.172079084
0.7200965225 0.2799034775
0.7397794444 0.2602205556
0.7560416614 0.2439583386
0.7915450636 0.2084549364
0.8142783532 0.1857216468
0.7171287084 0.2828712916
0.709888379 0.290111621
0.7796513629 0.2203486371
0.7733142245 0.2266857755
0.7861477642 0.2138522358
0.7636342731 0.2363657269
0.8605213765 0.1394786235
0.7630824207 0.2369175793
0.8149230486 0.1850769514
0.7759374251 0.2234818494
0.7310104046 0.2660212657
0.7506582919 0.2493417081
0.7555499932 0.2370225724
0.8000704019 0.1999295981
0.7285879325 0.2713665102
0.8009710057 0.1990289943
0.8805555617 0.1194444383
0.7630206357 0.2369793643
0.7636847147 0.2363152853
0.709911008 0.2900496538
0.7609094407 0.2390905593
0.7575501915 0.2424498085
0.846513223 0.153486777
0.7487098016 0.2512901984
0.7789882624 0.2210117376
0.6660633214 0.3339366786
0.7018749848 0.2981250152
0.7714761765 0.2285238235
0.7709146368 0.2228575456
0.7503706048 0.2384604559
0.7164211662 0.2835788338
0.7620733933 0.2379266067
0.6738205771 0.3261794229
0.7587458432 0.2412541568
0.6545091105 0.3454908895
0.7248617134 0.2727157058
0.8367978021 0.1632021979
0.8594497564 0.1405502436
0.8357507609 0.1615406494
0.7206685643 0.2793314357
0.7350742467 0.2649257533
0.7014568506 0.2985431494
0.7172150863 0.2825506263
0.7123150051 0.2876849949
0.6831787997 0.3168212003
0.6697199529 0.3302800471
0.7100643566 0.2899356434
0.7653068809 0.2346931191
0.8358502836 0.1641497164
0.8049854102 0.1950145898
0.7087681821 0.2912318179
0.7214970768 0.2785029232
0.7798685953 0.2201314047
0.7268313563 0.2731686437
0.7187518593 0.2811767856
0.7874527211 0.2125472789
0.7073980634 0.2926019366
0.7876789027 0.2123210973
0.6817930091 0.3182069909
0.7544917695 0.2455082305
0.835195149 0.164804851
0.7528312099 0.2471687901
0.7333419753 0.2666580247
0.8549602383 0.1410157681
0.638683505 0.361055147
0.7765747567 0.2234252433
0.7702903058 0.2297096942
0.7906861024 0.2093138976
0.7835290216 0.2164709784
0.7572349826 0.2427650174
0.7163188002 0.2826275019
0.7981592394 0.2015809027
0.7483058319 0.2516941681
0.7186681243 0.2813318757
0.7904343548 0.2095656452
0.7069409284 0.2930590716
0.7576936004 0.2423063996
0.7090213 0.2909787
0.6874046587 0.3116806647
0.7964405258 0.2035592374
0.7672048535 0.2327951465
0.8116987662 0.1883012338
0.7292489066 0.2707510934
0.7762505487 0.2237494513
0.7419514895 0.2580485105
0.7957126871 0.2042873129
0.7333899495 0.2666100505
0.6610143075 0.3389856925
0.753498206 0.246501794
0.8043046519 0.1956953481
0.7941334456 0.2058665544
0.79066188 0.20933812
0.7244302372 0.2755697628
0.814603434 0.185396566
0.8537571428 0.1462428572
0.7507656161 0.2482900708
0.7689423722 0.2310576278
0.7752394688 0.2241636738
0.7474238002 0.2525761998
0.873436004 0.1265356954
0.7760107415 0.2239892585
0.8565707407 0.1434292593
0.7423482981 0.2576517019
0.7981602554 0.2018397446
0.8058815427 0.1941184573
0.8002728003 0.1997271997
0.7663470623 0.2336529377
0.7866654472 0.2133345528
0.7751084445 0.2248915555
0.8207169118 0.1792830882
0.7315707558 0.2666028942
0.7113524405 0.2876249232
0.8068606561 0.1931393439
0.6330457713 0.3669542287
0.716271178 0.2762270645
0.6907682674 0.3092317326
0.7867669009 0.2132330991
0.8065185952 0.1934814048
0.7825698192 0.2174301808
0.7187352964 0.2812647036
0.805204713 0.194795287
0.7490124453 0.2509875547
0.7849954063 0.2150045937
0.7769076732 0.2230923268
0.6986960823 0.3013039177
0.7820337191 0.2179662809
0.755324813 0.244675187
0.7734965639 0.2264756767
0.7946353759 0.2053646241
0.7872531443 0.2127468557
0.7728421889 0.2271578111
0.8044608096 0.1955391904
0.7174663132 0.2825336868
0.7229681679 0.2760844367
0.7317637107 0.267455444
0.8221125046 0.1778874954
0.710309962 0.289690038
0.8117013123 0.1882986877
0.7519467633 0.2480532367
0.8010298905 0.1989701095
0.7466137327 0.2533862673
0.7284399617 0.2715600383
0.7382624881 0.2617375119
0.7658313383 0.2341686617
0.6555086179 0.3444913821
0.6876803858 0.3123196142
0.7710806427 0.2289193573
0.7979199243 0.2020800757
0.8250751295 0.1749248705
0.7454894939 0.2545105061
0.718117873 0.281882127
0.7387514701 0.2612485299
0.7631650257 0.2368349743
0.7648218598 0.2351781402
0.7901780642 0.2098219358
0.7141522303 0.2858477697
0.7527830604 0.2471746665
0.7458221238 0.2541778762
0.839780635 0.1595948193
0.7056600966 0.2943399034
0.7677918066 0.2322081934
0.7697543189 0.2302456811
0.7655510021 0.2344489979
0.7638465331 0.2361534669
0.8200690329 0.1799309671
0.7491456838 0.2508543162
0.7778611693 0.2221388307
0.7883971587 0.2116028413
0.7460220066 0.2539779934
0.837339602 0.162660398
0.6737173589 0.3262826411
0.6706572307 0.3293427693
0.7924832445 0.2075167555
0.7456286608 0.2543713392
0.7464341761 0.2535658239
0.8130030794 0.1869969206
0.7447338953 0.2530891454
0.7661266608 0.2338733392
0.8490997496 0.1509002504
0.7415879885 0.2577387236
0.7895687599 0.1736320351
0.7615184034 0.2384815966
0.7285784194 0.2714215806
0.7902467147 0.2097532853
0.7621252498 0.2370879154
0.7519208368 0.2452758008
0.7755614012 0.2244385988
0.769588587 0.230411413
0.7395261719 0.2604738281
0.7134889657 0.285590469
0.748797872 0.251202128
0.7101895265 0.2898104735
0.7252750484 0.2747249516
0.7423543435 0.2576456565
0.8547703559 0.1452296441
0.8885706358 0.1114293642
0.6591358156 0.3408641844
0.6907586695 0.3092413305
0.7462318013 0.2537681987
0.8195853121 0.1804146879
0.7135064235 0.286419251
0.797346184 0.202653816
0.7389097281 0.2610902719
0.7573903665 0.2337138396
0.7207974004 0.2773637124
0.780734804 0.219265196
0.7913200481 0.2086799519
0.7615780005 0.2384219979
0.7521969381 0.2478030619
0.7645674487 0.2331796137
0.747798424 0.252201576
0.7515224721 0.2484775279
0.6913532082 0.3086467918
0.7509715928 0.2354859265
0.7167220425 0.2832779575
0.76149409 0.23850591
0.8231866052 0.1768133948
0.7394320292 0.2603698328
0.7633737685 0.2365145774
0.7895278614 0.2104721386
0.8625865995 0.1374134005
0.815387394 0.184612606
0.7267823445 0.2727152905
0.7067861062 0.2932138938
0.8343557907 0.1656442093
0.780454649 0.2166379731
0.8526072892 0.1473927108
0.76881988 0.23118012
0.7616607426 0.2383392574
0.7857679181 0.2142320819
0.7422436885 0.2577563115
0.8026482796 0.1949869039
0.7154110216 0.2845889784
0.7168225489 0.2831774511
0.7850530704 0.2149469296
0.7236724115 0.2763275885
0.8273153651 0.1726140794
0.7168183256 0.2831816744
0.8304274072 0.1695725928
0.7671904783 0.2328095217
0.8047160486 0.1952753355
0.6985270053 0.3014729947
0.7802979332 0.2197020668
0.7682843653 0.2317156347
0.7292039158 0.2643655855
0.7011591839 0.2988408161
0.7147351199 0.2852648801
0.6739011187 0.3260988813
0.7670284952 0.2329715048
0.7264834576 0.2735165424
0.8464817959 0.1531372111
0.7201006378 0.222960702
0.7847631848 0.2152368152
0.7992806214 0.2007193786
0.7921221304 0.2078778696
0.833284817 0.166715183
0.7220546931 0.2614665218
0.7576653102 0.2423346898
0.8033582537 0.1966093247
0.7721897098 0.22778825
0.7984336036 0.1983546153
0.7621734348 0.2378265652
0.8298882926 0.1701117074
0.7494022934 0.2505977066
0.6684065248 0.3315934752
0.860147528 0.1365135594
0.823891942 0.176108058
0.7803847987 0.2196151436
0.7950862121 0.2048633934
0.6764082713 0.3235917287
0.667799886 0.3311719988
0.8377871088 0.1622128912
0.7122444812 0.2877555188
0.8165600736 0.1834399264
0.6711568235 0.3288363793
0.7775901901 0.2224098099
0.8203503829 0.1796496171
0.7189872726 0.2810127274
0.7475236242 0.2520212456
0.6977306028 0.3022693972
0.8395671417 0.1604328583
0.7554825899 0.2445174101
0.8172099344 0.1827900046
0.7005443478 0.2994556522
0.7359396279 0.2640603721
0.7608073843 0.2391926157
0.8788504736 0.1211356393
0.7977916134 0.2019136489
0.8527476442 0.1472523558
0.691260657 0.308739343
0.7183698828 0.2816301172
0.7153059811 0.2846940189
0.7099074581 0.29009202
0.7407010293 0.2592989707
0.7773074546 0.2156191335
0.7557596312 0.2442403688
0.7666001962 0.2333998038
0.7442149701 0.2557850299
0.6792257582 0.3207742418
0.745869065 0.2540721179
0.6977701837 0.3022298163
0.7861170356 0.2138829644
0.7698500863 0.2301499137
0.805991607 0.194008393
0.7514002304 0.2485997696
0.7610524301 0.2389475699
0.7972450582 0.2027549418
0.7775115401 0.2224884599
0.8381424086 0.1618575914
0.8046308025 0.1953691975
0.7756213801 0.2243786199
0.7148524017 0.2851475983
0.7220909058 0.2779090942
0.7096137361 0.2903862639
0.6580040398 0.3419959602
0.8307088218 0.1692911782
0.8137426944 0.1862573056
0.8028674229 0.1971325771
0.7710597242 0.2289402758
0.7262644848 0.2737355152
0.8203903108 0.1736592749
0.7668202148 0.2331797852
0.7926152733 0.2073847267
0.799599003 0.200400997
0.7832116239 0.2167883761
0.7352065007 0.2647934993
0.7463663535 0.2536336465
0.7229463803 0.2770536197
0.8137384818 0.1862615182
0.7017891039 0.2982108961
0.7522576912 0.2477423088
0.6933787419 0.3066212581
0.7519088359 0.2480911641
0.7743234664 0.2256765336
0.6822522793 0.3177477207
0.7702239715 0.2297760285
0.8240087398 0.1759912602
0.7070717242 0.2917378474
0.6843791553 0.3156208447
0.7421496561 0.2578503439
0.8081049941 0.1918950059
0.8060031224 0.1939968776
0.6669708778 0.3330291222
0.7776753275 0.2213707638
0.7281287602 0.2718712398
0.8183210202 0.1816789798
0.8253130199 0.1745925888
0.8041728139 0.1958271861
0.8352580135 0.1647419865
0.7525217463 0.2474782537
0.8080938152 0.1919061848
0.7971760265 0.2028239735
0.7608548013 0.2391451987
0.7936220738 0.2063772966
0.7261439715 0.2738560285
0.8481073275 0.1518926725
0.7855199783 0.2144800217
0.7163498953 0.2836501047
0.7533660149 0.2466339851
0.8231525035 0.1768474965
0.7366073736 0.2633926264
0.6016842882 0.3981371326
0.7153979529 0.2846020471
0.8088343423 0.1911656577
0.8200744732 0.1799255268
0.7079188706 0.2920811294
0.7336159067 0.2663840933
0.8056222317 0.1943777683
0.834553977 0.1654303481
0.711971774 0.288028226
0.7285094884 0.2710105978
0.6935490083 0.3064509917
0.7497779931 0.2502220069
0.7866811642 0.2133188358
0.7536812016 0.2463187984
0.7638034119 0.2361965881
0.773765256 0.226234744
0.7518670852 0.2481329148
0.7694963966 0.225905998
0.7796786691 0.2203213309
0.6775129462 0.3224870538
0.7829450362 0.2109528702
0.690383659 0.309616341
0.8799748265 0.1200251735
0.7247010997 0.2752989003
0.7932151565 0.2067848435
0.7731659068 0.2268340932
0.7707628656 0.2292371344
0.7815432352 0.2184567648
0.7756980337 0.2243019663
0.7691337937 0.2308662063
0.7016988778 0.2923155184
0.8257397018 0.1703523153
0.7961420229 0.2038579771
0.7769640308 0.2230359692
0.7288117739 0.2711882261
0.7727043349 0.2272956651
0.7741410397 0.2258589603
0.7357853873 0.2642146127
0.7944258911 0.2055741089
0.7194388338 0.2805611662
0.7324580524 0.2675419476
0.7232680265 0.2767319735
0.7915995404 0.2084004596
0.7650901975 0.2349098025
0.7205890092 0.2794109908
0.7219774734 0.2780120518
0.6861880777 0.3127407065
0.7278954738 0.2721045262
0.7275442997 0.2724557003
0.8868040519 0.1131959481
0.7535306078 0.2464693922
0.7068787786 0.2642140675
0.8339566884 0.1660433116
0.8049909142 0.1950090858
0.7359200482 0.2640799518
0.7719031955 0.2095884371
0.8227062886 0.1772937114
0.8245207494 0.1754792506
0.7623432758 0.2376567242
0.8076427087 0.1923572913
0.7461610393 0.2538389607
0.8376783603 0.1623216397
0.7172559654 0.2827440346
0.7031133925 0.2968866075
0.8030747133 0.1969252867
0.7157744358 0.2521922213
0.7316299413 0.2683700587
0.8005418597 0.1994581403
0.8899571457 0.1100428543
0.7504165061 0.2495834939
0.6849975201 0.3150024799
0.8572993777 0.1427006223
0.7751145684 0.2248854316
0.8195595283 0.1804404717
0.7397010636 0.2602989364
0.7803614126 0.2196385874
0.6841703503 0.3158296497
0.7330910041 0.2669089959
0.8388578295 0.1611421705
0.8010498754 0.1989501246
0.7390268404 0.2609731596
0.7003838588 0.2996161412
0.6322826488 0.3677173512
0.7084933368 0.2915066632
0.7974309418 0.2025690582
0.7788938548 0.2211061452
0.7700548923 0.2294240983
0.7843605393 0.2115069564
0.742539761 0.257460239
0.8365121555 0.1631138355
0.75451301 0.24548699
0.7368261591 0.2631738409
0.8115235381 0.1841994322
0.8463211556 0.1536788444
0.7680113744 0.2308485158
0.7629644689 0.2370355311
0.7145825027 0.2854174973
0.7755276023 0.2244723814
0.7104318648 0.2895681352
0.7687474559 0.2312525441
0.8005921032 0.1994078968
0.80248581 0.19751419
0.7507477829 0.2492522171
0.8407129917 0.1591070643
0.717833989 0.2815207783
0.7530465426 0.2464367945
0.7826573495 0.2173426505
0.6531888201 0.3468111799
0.826381996 0.173618004
0.7849160889 0.2150795003
0.8819404845 0.1180595155
0.6440542506 0.3559457494
0.7299193131 0.2700806869
0.7683017293 0.2315528508
0.7390007252 0.2609992748
0.7664532162 0.2335467838
0.7990694507 0.2009305493
0.8257973789 0.1742026211
0.7423740614 0.2576259386
0.7720920555 0.2279079445
0.807063595 0.192936405
0.777239872 0.222760128
0.8432064661 0.1567935339
0.7489739649 0.232978865
0.7122917442 0.2877082558
0.7932948045 0.2067051955
0.810129562 0.189870438
0.8767955134 0.1232044866
0.7216528393 0.2783471607
0.697002752 0.302997248
0.780778302 0.219221698
0.7354871099 0.2642464566
0.7655966078 0.2344033922
0.7733396321 0.2266603679
0.7000359626 0.2999640374
0.7947665762 0.2052334238
0.792774585 0.207225415
0.7733199135 0.2266800865
0.7876994662 0.2123005338
0.8082125023 0.1917649197
0.8026466055 0.1973266346
0.782249021 0.217750979
0.7370970261 0.2629029739
0.7350813967 0.2649186033
0.7241219504 0.2758780496
0.7754470853 0.2244751758
0.7074353505 0.2925646495
0.751500842 0.2397626374
0.7437905758 0.2562094242
0.7739046599 0.2260953401
0.7143578179 0.2856421821
0.7467733885 0.2532266115
0.8117599519 0.1882400481
0.8022811956 0.1977188044
0.804056423 0.195943577
0.6914509427 0.3085490573
0.7297494166 0.2702505834
0.7722674663 0.2277325337
0.6498436119 0.3501563881
0.7859191362 0.2140808638
0.7800808429 0.2199191571
0.861207853 0.138792147
0.6910285645 0.3089714355
0.5909419408 0.4090580592
0.6993115151 0.3006884849
0.8379995512 0.1620004488
0.7573353463 0.2426646537
0.7868629232 0.2131370768
0.7702233666 0.2297766334
0.7780115982 0.2219876748
0.7350803346 0.2649196654
0.8447316098 0.1552683902
0.7088728863 0.2882840173
0.7889399927 0.2110600073
0.7497105796 0.2502894204
0.795396549 0.204603451
0.8194007319 0.1805992681
0.8083562969 0.1916437031
0.7246413883 0.2753586117
0.8461330628 0.1538669372
0.7582079708 0.2417920292
0.7805923588 0.2194076412
0.6437361549 0.3562638451
0.7799677513 0.2112279328
0.7489695736 0.2509829993
0.8042381675 0.1957618325
0.7957310687 0.2042689313
0.7494761758 0.2505238242
0.7724490501 0.2275509499
0.7313694147 0.2686305853
0.7551826229 0.2448173771
0.7723949751 0.2276050249
0.6837436793 0.3162563207
0.7985238347 0.2014761653
0.8535373767 0.1464626233
0.8067269883 0.1748520788
0.7659140776 0.2340859224
0.6903635119 0.3096364881
0.7739928654 0.2188058634
0.7770365898 0.2229634102
0.7999077781 0.2000922219
0.8078721449 0.1893962397
0.7203467048 0.2796532952
0.7773525134 0.2226474866
0.7392938647 0.2607061353
0.7020022244 0.2979977756
0.722186613 0.277813387
0.8269715323 0.1730284677
0.7731471235 0.2268528765
0.7615681302 0.2384318698
0.8484459444 0.1515540556
0.8311422434 0.1688577566
0.8366306764 0.163349176
0.7563972726 0.2436027274
0.7559611975 0.2440388025
0.776869522 0.223130478
0.7809607258 0.2188841107
0.7239602272 0.2760397728
0.7460376183 0.2539623817
0.7520604602 0.2479395398
0.7567030416 0.2432912834
0.7496033779 0.2503966221
0.6757332424 0.3242667576
0.7071434896 0.2927891479
0.7615360361 0.2380841306
0.8053332451 0.1946667549
0.7494305351 0.2505694649
0.6821119529 0.3173428062
0.7234543889 0.2765456111
0.7692407409 0.2307592591
0.6814991481 0.3185008519
0.8539119855 0.1460880145
0.788407749 0.211592251
0.7716566764 0.2283433236
0.7305794653 0.2694205347
0.7063591469 0.2936408531
0.6431916437 0.3568083563
0.7226809623 0.2773190377
0.6959493452 0.3040506548
0.7720272142 0.2279727858
0.7667847386 0.2332152614
0.694571703 0.305428297
0.7229329631 0.2770670369
0.810016717 0.1899334995
0.7568554999 0.2431445001
0.6756691626 0.3243308374
0.7894957864 0.2070713337
0.7928310539 0.2062742041
0.7072768694 0.2927231306
0.8587256427 0.1412743573
0.726718766 0.273281234
0.7741015549 0.2258984451
0.7669807763 0.2330192237
0.7830993642 0.2169006358
0.7761491939 0.2238197388
0.7304525532 0.2695474464
0.7929058051 0.2070941949
0.7519889977 0.2480110023
0.7535534189 0.2464465811
0.7081084424 0.2918915576
0.7869264595 0.2003077377
0.7991767852 0.2004625844
0.6716879686 0.3283120314
0.827745857 0.172254143
0.7747702145 0.2228510104
0.7227734224 0.2772265776
0.7355069416 0.2644930584
0.7060654534 0.2939345466
0.80614382 0.1912854639
0.778871383 0.221128617
0.8015679908 0.1984320092
0.7629283835 0.2370716165
0.7639469445 0.2360530555
0.8011407159 0.1988592841
0.7600928261 0.2399071739
0.797011308 0.202988692
0.7114184734 0.2885815266
0.7308989731 0.2691010269
0.6135633883 0.3864366117
0.8031254122 0.1968745878
0.7067022508 0.2932977492
0.775125586 0.224874414
0.6931131017 0.3068868983
0.8252004272 0.1747995728
0.7337064612 0.2662935388
0.6691118861 0.3308881139
0.7561306052 0.2438693948
0.7949893629 0.204644251
0.7881879838 0.2118120162
0.6792360597 0.3207639403
0.7415551839 0.2584448161
0.7666828762 0.2331802148
0.7769145745 0.2230854255
0.7655194072 0.2344805928
0.7483252392 0.2516747608
0.8112159473 0.1887840527
0.8471460713 0.1517998208
0.6817661001 0.3182338999
0.8243456425 0.1756543575
0.681852809 0.3181471837
0.665523653 0.334476347
0.74874002 0.25125998
0.6721656563 0.3278343437
0.6629223844 0.3370776156
0.7857413021 0.2083476286
0.8227829157 0.1772170843
0.7456409101 0.2379030313
0.6763401706 0.3236598294
0.741857308 0.258142692
0.8029701947 0.188341916
0.6491880281 0.3508119719
0.7671676159 0.2328322171
0.7024801627 0.2975134363
0.8140983857 0.1859016143
0.7757877905 0.2242122095
0.7318317505 0.2681682495
0.8602131815 0.1370649293
0.8871946494 0.1128053506
0.6329566991 0.3670433009
0.6994318464 0.3005681536
0.7212355968 0.2786386667
0.7767429478 0.2232570522
0.7736726917 0.2255535255
0.7864034942 0.213069734
0.8064549823 0.1935450177
0.7532945943 0.2467054057
0.7690845337 0.2195614573
0.6734665099 0.3265334901
0.8055563999 0.1803704038
0.7467784649 0.2532215351
0.7746336276 0.2253663724
0.7956845583 0.2043154417
0.7378593332 0.2621406668
0.8049345365 0.1950654635
0.7512444234 0.2487555766
0.7383254434 0.2570836952
0.6365923402 0.3634076598
0.7534438387 0.2465561613
0.7648168685 0.2351831315
0.762037695 0.2379623036
0.6850994592 0.3149005408
0.7822416497 0.2161256006
0.7328424374 0.2671575626
0.7210524462 0.2789475538
0.7070816606 0.2929183394
0.7416427272 0.2525109494
0.7660116685 0.2339883315
0.7829672723 0.2170327034
0.6963079338 0.2909127899
0.7553610556 0.2446389444
0.7626198439 0.2373801561
0.7085454988 0.2914545012
0.7325142346 0.2674857654
0.7674291116 0.2325708884
0.7471899033 0.2507235407
0.7699499341 0.2300500659
0.8116039416 0.1883960584
0.749978925 0.250021075
0.8943868118 0.1056131882
0.8815880412 0.1184119588
0.7834357112 0.2165642888
0.8529689688 0.1470310312
0.7684765226 0.2315234774
0.7552877168 0.2447122832
0.8282299302 0.1717700698
0.8051476451 0.1948523549
0.8188745654 0.1811254346
0.6598378441 0.3401621559
0.7026115396 0.2973884604
0.7220557217 0.2779442783
0.6882676441 0.3117323549
0.7775275879 0.2224724121
0.7734125037 0.2263794468
0.7384213735 0.2615786265
0.8692732699 0.1307267301
0.7327473746 0.2672526254
0.6823359893 0.3113655513
0.7670518638 0.2186680027
0.7742800519 0.2257199481
0.7773202613 0.2226797387
0.819680406 0.180319594
0.7234516287 0.2765483713
0.7561239576 0.2438121744
0.7395121041 0.2604878959
0.7310229374 0.2689108236
0.8139148929 0.1860851071
0.8237521186 0.1762478814
0.7840856318 0.2159143682
0.8384098106 0.1615610001
0.6992515347 0.3007484653
0.7573958479 0.2426041521
0.7239016667 0.2760983333
0.6506631635 0.3493368365
0.8527234839 0.1471091356
0.7733077613 0.2266922387
0.6973070672 0.3026929328
0.7591722577 0.2408277423
0.7664477331 0.2335522669
0.7829702633 0.2170297367
0.8142059912 0.1857940088
0.7562932857 0.2437067143
0.7681649088 0.2318350912
0.7230102542 0.2769897458
0.7450909411 0.2549090589
0.7650396498 0.2318750633
0.7345040302 0.2621731385
0.7652675541 0.2347324459
0.7111900109 0.2888099891
0.7355809762 0.2644190238
0.7797028071 0.2202971929
0.7868235852 0.2131764148
0.7116712661 0.2883287339
0.7856026594 0.2143973406
0.7763330762 0.2236669238
0.8366353125 0.1633646875
0.7804271349 0.2195728651
0.76291119 0.23708881
0.6886561927 0.3094139765
0.8016871224 0.1983128776
0.7251539255 0.2748460745
0.8010752176 0.198921961
0.7899646831 0.2100353169
0.7198676734 0.2801323266
0.6781957136 0.3218042864
0.8268060462 0.1731939538
0.7757055735 0.2242944265
0.7782707494 0.2217292506
0.7042342844 0.2957657156
0.7306456551 0.2693543449
0.8401588338 0.1598411662
0.7453975103 0.2546024618
0.8516078856 0.1483921144
0.7085597581 0.2914402419
0.8047587404 0.1952412596
0.7477910666 0.2522089334
0.7337389741 0.2662610259
0.6263488265 0.3736511735
0.6329871159 0.3670128841
0.6992808636 0.3007191364
0.7182811932 0.2817188068
0.7594092296 0.2405907704
0.7621912302 0.2378087698
0.7219256974 0.2780743026
0.789802561 0.210197439
0.7459517153 0.2504269909
0.8468684805 0.1531315195
0.7425672721 0.2574327279
0.907679383 0.09232061696
0.6724019584 0.3275980416
0.8128915852 0.1862996878
0.9007459559 0.09925404408
0.7836751284 0.2163248716
0.8010265469 0.1968899046
0.7257168244 0.2742831756
0.7153713983 0.2846286017
0.7606340174 0.2393659826
0.7772806463 0.2227193537
0.6527596399 0.3472403601
0.7683392576 0.2316607424
0.7296208194 0.2703791806
0.7936467232 0.2060891777
0.8083228264 0.1916771736
0.8406107255 0.1593892745
0.7763373718 0.2236626282
0.8109548708 0.1890451292
0.7452880266 0.2535460473
0.6979603434 0.3020396566
0.7484750452 0.2515249548
0.6728516957 0.3185376126
0.6525238554 0.3474761446
0.7499197975 0.2500802025
0.8215779375 0.1784220625
0.7075171257 0.2924828743
0.6998374948 0.3001625052
0.7086020578 0.2913979422
0.7067168471 0.2932831529
0.7632274046 0.2367725954
0.7117413823 0.2882586177
0.7494016231 0.2505983769
0.6764223989 0.3235776011
0.7354994956 0.2645005044
0.8470342956 0.1529657044
0.6751345036 0.3248654964
0.8348987835 0.1651012165
0.7958857853 0.2038407531
0.6535771979 0.3429902845
0.7845921578 0.2154078422
0.7338864922 0.2661135078
0.7990050618 0.197332659
0.6825963469 0.3173961944
0.8219344743 0.1780655257
0.7047593325 0.2952406675
0.7658545458 0.221830168
0.6610799641 0.3389200359
0.7253808708 0.2746191292
0.8611282779 0.1387572158
0.7961026613 0.2038973387
0.6604006606 0.3395993394
0.7482745397 0.2517254603
0.7251152493 0.2748518827
0.8126455431 0.1873544569
0.8504466837 0.1495533163
0.8732047603 0.1267952397
0.7699454742 0.2300545258
0.6966370218 0.3033629782
0.754044699 0.245955301
0.7272752023 0.2699337988
0.6454152095 0.3545847905
0.8018939963 0.1981060037
0.6562114898 0.3437885102
0.7481990624 0.2518009376
0.7762396219 0.2237603781
0.7660597534 0.2260223
0.7683298295 0.2316701705
0.7578019866 0.2421980134
0.7625339457 0.2374660543
0.7358566143 0.2641433857
0.7845113992 0.2154886008
0.6914996818 0.3085003182
0.7669744421 0.2330255579
0.7801745102 0.2198254898
0.6918779352 0.3081220648
0.7938255997 0.2061744003
0.761915967 0.238084033
0.7881782505 0.2118217495
0.7394114813 0.2605885187
0.7326363891 0.2673636109
0.8005807914 0.1994192086
0.7132589205 0.2867410795
0.7725128124 0.2274871876
0.7700936531 0.2299063469
0.7745665181 0.2254334819
0.6983905457 0.3016094543
0.8283565171 0.1716434829
0.7712667328 0.2287332672
0.7281094468 0.2718905532
0.7824556828 0.2057014348
0.8042671308 0.1957328692
0.6859906599 0.3140093401
0.7931069453 0.2060138581
0.7417370191 0.2582629809
0.7351174754 0.2648825246
0.7726879576 0.2273120424
0.9091268808 0.09086084558
0.7706532667 0.2293467333
0.825229256 0.174770744
0.773141103 0.2265075869
0.7629520083 0.2370479917
0.7778781365 0.2221218635
0.6762169245 0.3237830755
0.7247807288 0.2752192712
0.8146207231 0.1853792769
0.7673804816 0.2326195184
0.7329477737 0.2670522263
0.7965953202 0.2034046798
0.8173733592 0.1826266408
0.856242606 0.143757394
0.7900676265 0.2099323735
0.7849812255 0.2150187745
0.780070049 0.219929951
0.8069925459 0.1930074541
0.7812570263 0.218012644
0.6273650794 0.3726349206
0.7852952684 0.2147047316
0.7450360571 0.2549639429
0.7496922223 0.2503077777
0.790668311 0.209331689
0.7319932176 0.2680067824
0.796916111 0.2029651308
0.8287435589 0.1712564411
0.7341723687 0.2658276313
0.8505359954 0.1494640046
0.7499334223 0.2500127643
0.6876110821 0.3123889179
