gammaP Gplus G 
1.731068562 3 3 
8.216713638 3 3 
16.64734117 3 3 
16.64734117 3 3 
16.64734117 3 3 
19.88808837 3 3 
19.88808837 3 3 
2.743823344 3 3 
4.331873743 3 3 
4.331873743 3 3 
4.331873743 3 3 
3.27245036 3 4 
15.02637302 3 3 
14.84403164 3 3 
14.84403164 3 3 
4.289139471 3 3 
4.289139471 3 3 
2.202818658 3 3 
2.202818658 3 3 
2.202818658 3 3 
2.202818658 3 5 
10.07265026 3 3 
10.07265026 3 3 
3.722005961 3 3 
9.218101756 3 3 
9.218101756 3 3 
5.628217905 3 3 
5.628217905 3 3 
5.628217905 3 3 
3.007045681 3 3 
3.007045681 3 3 
1.072843453 3 3 
5.595021565 3 3 
5.595021565 3 3 
5.595021565 3 3 
5.595021565 3 3 
4.662829148 3 3 
4.662829148 3 3 
4.662829148 3 3 
4.662829148 3 3 
1.746752359 3 3 
1.746752359 3 3 
1.746752359 3 5 
1.746752359 3 3 
1.746752359 3 3 
1.746752359 3 5 
1.746752359 3 3 
1.09265637 3 3 
1.09265637 3 3 
1.09265637 3 3 
35.68405301 3 3 
7.713941892 3 3 
7.713941892 3 3 
3.121063733 3 3 
3.121063733 3 3 
14.41091864 3 3 
14.41091864 3 3 
14.41091864 3 3 
14.41091864 3 3 
14.41091864 3 3 
7.900795283 3 3 
2.326897218 3 3 
2.326897218 3 3 
2.326897218 3 3 
2.326897218 3 3 
2.326897218 3 3 
1.168589804 3 3 
1.168589804 3 3 
0.6751499681 3 5 
6.262141835 3 3 
12.55059629 3 3 
12.55059629 3 3 
12.55059629 3 3 
14.0469167 3 3 
0.4216215473 3 3 
0.4216215473 3 9 
4.640698838 3 3 
10.23792823 3 3 
10.23792823 3 3 
8.038613662 3 3 
9.250842539 3 3 
9.250842539 3 4 
0.4919080401 4 4 
0.4919080401 4 5 
0.9502728817 3 3 
0.9502728817 3 4 
0.9502728817 3 3 
0.9502728817 3 5 
29.67696874 3 3 
11.54693216 3 3 
11.54693216 3 3 
5.139979447 3 3 
5.139979447 3 3 
1.022919582 3 3 
1.287568744 3 4 
1.287568744 4 4 
1.287568744 4 17 
1.287568744 4 4 
1.287568744 4 4 
1.287568744 4 4 
1.287568744 4 5 
1.287568744 4 4 
1.287568744 4 4 
6.469445043 4 4 
6.469445043 4 4 
6.469445043 4 4 
6.469445043 4 4 
6.469445043 4 4 
6.469445043 4 4 
1.688370547 4 4 
1.688370547 4 4 
1.688370547 4 6 
0.9796070151 4 4 
2.071827113 4 4 
2.071827113 4 7 
2.345050029 4 4 
2.345050029 4 7 
1.991736782 5 5 
4.83841517 4 5 
4.83841517 4 4 
4.83841517 4 4 
4.83841517 4 4 
4.83841517 4 4 
4.83841517 4 4 
3.346270815 4 4 
3.346270815 4 4 
3.346270815 4 4 
3.346270815 4 4 
2.606070911 4 4 
2.606070911 4 5 
5.907586695 4 4 
5.907586695 4 4 
1.290488574 4 7 
1.290488574 4 13 
0.6673118539 4 6 
0.6673118539 4 12 
3.143171159 4 5 
3.143171159 4 4 
3.143171159 4 4 
3.143171159 4 4 
3.143171159 4 4 
3.143171159 4 4 
3.143171159 4 4 
3.143171159 4 4 
0.7220041785 4 4 
0.7220041785 4 7 
0.7220041785 4 15 
0.7220041785 4 4 
1.902074472 4 5 
2.661878671 4 4 
2.661878671 4 4 
0.962396819 4 6 
0.962396819 4 6 
0.962396819 5 6 
0.962396819 5 6 
0.962396819 4 4 
1.260408417 4 4 
1.260408417 4 14 
1.117815175 4 7 
0.891575271 4 4 
2.157204541 4 6 
1.923133775 5 5 
1.923133775 4 5 
1.923133775 4 4 
1.923133775 4 6 
1.827065998 5 6 
1.827065998 5 6 
1.827065998 4 4 
1.827065998 4 6 
1.827065998 4 4 
1.720515228 4 5 
0.9863307882 4 6 
1.290439427 4 6 
1.290439427 4 5 
0.7436676946 4 6 
0.7436676946 5 5 
0.7436676946 4 6 
0.7436676946 4 4 
5.357032279 4 4 
24.45463192 4 4 
24.45463192 4 4 
19.73907211 4 4 
25.6294623 4 4 
117.3425831 4 4 
117.3425831 4 4 
74.7325726 4 4 
74.7325726 4 4 
52.73175345 4 4 
6.801072362 4 4 
9.026396309 4 4 
20.66800196 4 4 
4.405079816 4 4 
4.405079816 4 4 
4.405079816 4 4 
4.405079816 4 4 
4.405079816 4 4 
1.659922556 4 4 
8.190842775 4 4 
8.190842775 4 4 
8.190842775 4 4 
8.190842775 4 4 
8.190842775 4 4 
8.190842775 4 4 
21.00451123 4 4 
21.00451123 4 4 
21.00451123 4 4 
22.66119014 4 4 
22.66119014 4 4 
22.66119014 4 4 
18.1592467 4 4 
18.1592467 4 4 
18.1592467 4 4 
46.11805114 4 4 
6.608289474 4 4 
6.608289474 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
8.631888477 4 4 
7.055650344 4 4 
13.57684234 4 4 
13.57684234 4 4 
17.24664136 4 4 
13.19357022 4 4 
13.19357022 4 4 
3.376110966 4 4 
3.660286168 4 4 
3.660286168 4 5 
34.34604695 4 4 
34.34604695 4 4 
34.34604695 4 4 
34.34604695 4 4 
4.729566587 4 4 
4.729566587 4 4 
4.729566587 4 4 
4.729566587 4 4 
2.63992186 4 4 
2.63992186 4 4 
5.641204366 4 4 
5.641204366 4 4 
5.641204366 4 4 
5.641204366 4 4 
5.641204366 4 5 
7.01877897 4 4 
30.97112248 4 4 
30.97112248 4 4 
5.411537264 4 4 
3.395198172 4 4 
11.48052093 4 4 
11.48052093 4 4 
11.48052093 4 4 
11.48052093 4 4 
60.70372782 4 4 
7.778799146 4 4 
7.778799146 4 4 
9.878381295 4 4 
6.904847076 4 4 
6.904847076 4 4 
3.943955667 4 4 
23.23619547 4 4 
23.23619547 4 4 
23.23619547 4 4 
60.48104413 4 4 
125.8086894 4 4 
136.9885378 4 4 
136.9885378 4 4 
136.9885378 4 4 
268.8781637 4 4 
268.8781637 4 4 
0.8896713621 4 4 
0.8896713621 4 4 
1.061297357 4 4 
1.061297357 4 6 
17.58332398 4 4 
2.564913326 4 4 
1.696340872 4 5 
1.696340872 4 4 
1.696340872 4 5 
1.696340872 4 5 
13.37966469 4 4 
4.649737767 4 4 
4.649737767 4 4 
4.649737767 4 4 
8.283595454 4 4 
1.517571238 4 4 
1.517571238 4 9 
1.682524642 4 4 
1.682524642 4 5 
13.01595429 4 4 
2.128152228 4 4 
0.8701122017 4 9 
0.8701122017 4 7 
0.8744096435 5 32 
1.366141838 5 10 
6.135723182 5 5 
1.820242758 5 5 
1.820242758 5 6 
1.1588422 6 14 
1.1588422 6 9 
1.1588422 6 7 
1.1588422 6 14 
1.1588422 6 10 
0.8525026616 6 10 
1.25223144 6 6 
1.25223144 6 10 
1.382682055 6 9 
3.894858028 6 8 
3.894858028 7 8 
3.894858028 7 7 
4.382097474 6 6 
4.382097474 6 9 
4.382097474 6 7 
1.442498433 6 7 
1.442498433 4 5 
1.442498433 4 4 
1.442498433 3 3 
1.442498433 3 6 
1.442498433 3 4 
1.720620925 3 3 
1.720620925 3 3 
1.720620925 3 3 
1.720620925 3 3 
0.5438687598 3 3 
0.5438687598 3 4 
0.5438687598 3 6 
0.5438687598 3 6 
0.5438687598 4 7 
0.5438687598 4 12 
0.5438687598 4 5 
0.5438687598 3 3 
0.5438687598 3 5 
0.5438687598 3 5 
2.150465884 3 4 
2.150465884 3 3 
5.235193811 3 3 
5.58173335 3 3 
1.219196034 3 3 
7.434591698 3 3 
9.877313017 3 3 
9.877313017 3 3 
9.877313017 3 3 
9.877313017 3 3 
9.877313017 3 3 
9.877313017 3 3 
4.824107284 3 3 
4.824107284 3 3 
5.475040748 3 3 
5.475040748 3 3 
1.838880097 3 3 
1.838880097 3 3 
1.838880097 3 3 
1.838880097 3 3 
2.008875756 3 3 
2.008875756 3 3 
2.008875756 3 3 
2.008875756 3 3 
3.967707262 3 3 
0.53169549 3 3 
0.53169549 3 10 
0.53169549 3 4 
0.53169549 3 5 
0.4981578867 3 7 
0.4981578867 3 3 
0.4981578867 3 24 
0.4981578867 3 3 
0.4981578867 3 3 
0.4312345859 3 5 
0.3448653526 3 3 
0.6558720032 3 3 
0.6558720032 3 3 
0.5071561775 3 8 
0.5071561775 3 4 
0.5071561775 3 3 
4.469252222 3 4 
4.469252222 4 4 
4.469252222 4 4 
0.5503945276 4 4 
0.5503945276 3 9 
2.719435208 3 3 
2.719435208 3 3 
1.531654933 3 3 
1.161235167 3 3 
0.2404566964 3 5 
0.2404566964 3 4 
0.2404566964 3 3 
0.2404566964 3 3 
0.3595237312 3 3 
1.987259511 3 3 
1.987259511 3 3 
1.987259511 3 3 
7.274404367 3 3 
5.179850258 3 3 
5.179850258 3 4 
2.583328982 3 3 
6.251829059 3 3 
1.592751597 3 3 
1.592751597 3 4 
1.592751597 4 6 
1.592751597 4 6 
1.592751597 5 8 
2.5309429 5 5 
5.598094585 4 5 
5.598094585 4 4 
2.453358628 4 4 
2.453358628 4 5 
3.804625413 4 4 
3.804625413 4 4 
32.39943523 4 4 
5.629784683 4 4 
5.629784683 4 4 
5.629784683 4 4 
5.629784683 4 4 
5.629784683 4 4 
5.629784683 4 4 
15.1835918 4 4 
15.1835918 4 4 
2.022752513 4 4 
2.022752513 4 4 
2.022752513 4 4 
2.022752513 4 4 
2.022752513 4 4 
2.022752513 4 5 
2.022752513 4 4 
2.022752513 4 5 
2.261215258 4 4 
2.099762253 4 4 
2.099762253 4 5 
2.099762253 4 4 
2.099762253 4 6 
2.099762253 4 4 
19.88704337 4 4 
3.912116241 4 4 
3.912116241 4 4 
3.528923424 4 4 
1.682430105 4 4 
1.682430105 4 5 
1.682430105 4 4 
1.682430105 4 5 
1.682430105 4 4 
1.682430105 4 5 
1.682430105 4 4 
1.682430105 4 5 
1.682430105 4 7 
1.682430105 4 8 
1.682430105 5 7 
5.572076992 4 4 
5.572076992 4 4 
5.572076992 4 4 
5.572076992 4 4 
5.572076992 4 4 
3.660681761 4 4 
3.660681761 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 5 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 4 4 
3.79425552 3 3 
3.79425552 3 3 
3.79425552 3 3 
3.79425552 3 3 
3.79425552 3 3 
3.79425552 3 3 
6.142538131 3 3 
6.142538131 3 3 
11.93121445 3 3 
11.93121445 3 3 
8.590394041 3 3 
15.19291318 3 3 
1.670972247 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
3.800092802 3 3 
1.021175483 3 3 
1.021175483 3 4 
3.507719423 3 4 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.507719423 3 3 
3.448430121 3 3 
0.6325013439 3 3 
0.6325013439 3 3 
0.5807864246 3 3 
0.750739064 3 3 
0.750739064 3 4 
0.750739064 3 3 
0.750739064 3 4 
0.8174555938 3 3 
0.8174555938 3 4 
0.8174555938 3 6 
0.7397645941 4 4 
0.7397645941 4 6 
6.847371601 4 4 
5.205656891 4 5 
5.205656891 4 4 
3.92060079 4 4 
3.92060079 4 4 
3.92060079 4 4 
3.92060079 4 4 
0.6707495766 4 5 
0.6707495766 4 6 
1.696208657 4 5 
1.696208657 4 4 
1.696208657 4 4 
1.696208657 4 6 
1.696208657 4 5 
0.8725354708 4 4 
10.73163942 4 4 
10.73163942 4 4 
10.73163942 4 4 
5.940068676 4 4 
5.940068676 3 3 
5.940068676 3 3 
3.88256726 3 3 
1.600826647 3 3 
1.600826647 3 4 
0.7528172117 3 3 
0.7528172117 3 4 
0.7528172117 3 3 
0.7528172117 3 3 
0.7528172117 3 4 
0.7528172117 3 4 
0.671197727 3 3 
0.671197727 3 4 
0.671197727 3 3 
1.027950092 3 3 
1.027950092 3 7 
1.027950092 3 4 
1.620459748 3 3 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 4 
1.583528233 3 3 
1.583528233 3 4 
1.583528233 4 7 
1.583528233 4 4 
1.583528233 3 3 
1.583528233 3 3 
1.583528233 3 5 
1.583528233 3 3 
1.763170788 3 3 
1.763170788 3 3 
1.763170788 3 3 
8.051699166 3 3 
1.037287266 3 3 
0.4862877233 3 3 
0.8848280737 3 4 
0.8848280737 3 7 
0.8848280737 3 3 
0.6303559574 3 4 
0.6303559574 4 9 
0.6303559574 4 6 
2.002717905 4 4 
2.036035672 4 4 
2.036035672 3 3 
3.642233175 3 3 
3.642233175 3 3 
2.896398243 3 3 
1.826379332 3 3 
1.67676826 3 3 
1.67676826 3 3 
1.282060547 3 3 
1.282060547 3 3 
1.174355459 3 4 
1.174355459 3 6 
1.174355459 4 4 
0.7944857882 3 4 
0.7944857882 3 5 
0.6295586113 3 9 
0.8809586862 3 3 
0.8809586862 3 4 
0.8809586862 3 3 
0.8809586862 3 4 
1.981445688 3 5 
2.361681567 3 3 
0.6479257625 3 3 
1.211581878 3 5 
2.606266972 3 3 
2.606266972 3 5 
2.606266972 3 3 
2.606266972 3 3 
9.037912903 3 3 
9.037912903 3 3 
2.08744261 3 3 
39.8309782 3 3 
39.8309782 3 3 
39.8309782 3 3 
6.795637966 3 3 
2.073395449 3 3 
2.778643708 3 3 
18.63333533 3 3 
17.72585671 3 3 
1.433858396 3 3 
4.714600058 3 3 
4.714600058 3 3 
9.450292914 3 3 
9.450292914 3 3 
15.15979104 3 3 
5.73386655 3 3 
5.73386655 3 3 
5.73386655 3 3 
5.73386655 3 3 
5.73386655 3 3 
6.051345809 3 3 
6.051345809 3 3 
6.051345809 3 3 
6.720953131 3 3 
6.720953131 3 3 
6.720953131 3 3 
6.720953131 3 3 
1.349431919 3 3 
1.349431919 3 3 
2.205533234 3 3 
2.205533234 3 4 
2.205533234 3 4 
2.205533234 3 5 
1.580691288 4 6 
1.580691288 4 7 
1.580691288 5 7 
2.170319123 5 5 
2.170319123 5 6 
2.170319123 5 6 
2.170319123 5 5 
2.170319123 5 5 
2.170319123 5 6 
2.170319123 6 12 
2.170319123 5 5 
3.210959721 5 10 
4.89498315 5 5 
4.89498315 5 5 
8.80702912 5 5 
8.80702912 5 5 
8.80702912 5 5 
0.8313132111 5 5 
0.8313132111 5 5 
2.385861136 5 7 
2.385861136 5 5 
2.385861136 5 5 
2.385861136 5 5 
1.875176179 5 6 
1.875176179 5 5 
1.875176179 5 8 
1.815342552 5 9 
1.815342552 6 8 
2.47153127 7 16 
2.47153127 7 16 
2.47153127 8 16 
2.366163641 7 8 
2.366163641 7 9 
2.366163641 6 6 
2.366163641 6 11 
4.475827124 7 8 
2.080830064 6 6 
2.327472819 6 7 
2.327472819 6 8 
2.327472819 6 8 
2.327472819 7 9 
2.327472819 8 15 
2.327472819 9 11 
2.327472819 8 13 
2.327472819 7 7 
8.149537344 6 6 
9.070275757 6 6 
5.189492588 6 6 
5.398942772 6 8 
5.398942772 6 6 
5.398942772 5 5 
5.398942772 5 5 
5.398942772 5 5 
33.27318688 4 4 
33.27318688 4 4 
33.27318688 4 4 
33.27318688 4 4 
33.27318688 4 4 
11.13426347 4 4 
10.12373206 4 4 
44.63250836 4 4 
18.96988829 4 4 
18.96988829 4 4 
2.340523915 4 4 
2.340523915 4 5 
2.506912763 5 7 
2.506912763 4 4 
2.506912763 4 4 
2.506912763 4 4 
2.506912763 4 5 
2.506912763 4 4 
2.506912763 4 4 
2.506912763 4 5 
2.506912763 4 4 
2.506912763 4 4 
2.506912763 4 6 
5.121767265 3 3 
5.121767265 3 3 
5.121767265 3 3 
3.431366936 3 3 
3.431366936 3 3 
3.431366936 3 4 
3.431366936 3 3 
2.506370576 3 3 
3.838798958 3 3 
3.838798958 3 3 
12.69106768 3 3 
12.69106768 3 3 
12.69106768 3 3 
3.39716412 3 3 
1.645117553 3 3 
1.156450549 3 3 
1.673239086 3 3 
1.673239086 3 4 
15.81172136 3 3 
1.338090578 3 3 
1.338090578 3 3 
1.338090578 3 3 
0.7953700226 3 4 
0.7953700226 3 3 
0.7953700226 3 3 
0.7953700226 3 5 
0.7953700226 3 3 
0.7953700226 3 4 
1.313187705 3 4 
1.313187705 3 3 
1.313187705 3 4 
7.28427997 3 3 
0.9210759712 3 3 
0.9210759712 3 5 
0.9210759712 3 5 
2.134241491 3 3 
2.134241491 3 3 
5.354822083 3 3 
4.036624195 3 3 
4.802600078 3 3 
1.430250675 3 3 
1.430250675 3 3 
1.430250675 3 3 
1.430250675 3 3 
1.430250675 3 3 
1.556384156 3 4 
1.556384156 3 3 
1.556384156 3 4 
1.556384156 3 3 
1.542870114 3 3 
0.514917681 3 4 
26.52112596 3 3 
13.31187487 3 3 
11.26126813 3 3 
6.742101177 3 3 
6.742101177 3 3 
11.13651932 3 3 
4.49724139 3 3 
10.00578577 3 3 
10.00578577 3 3 
0.8588429842 3 3 
0.8588429842 3 4 
1.028174554 4 6 
1.028174554 4 7 
1.028174554 4 5 
1.028174554 5 11 
1.028174554 4 4 
1.028174554 4 7 
1.028174554 5 8 
1.028174554 5 6 
0.9775863763 5 7 
9.529844039 5 6 
9.179574272 5 5 
9.179574272 5 5 
9.179574272 5 5 
9.179574272 5 5 
4.026157779 5 5 
4.026157779 5 5 
4.026157779 5 5 
4.026157779 5 5 
4.026157779 5 6 
4.026157779 5 6 
13.73940029 5 5 
13.73940029 5 5 
2.717990019 5 5 
5.516360398 5 5 
5.516360398 5 5 
5.516360398 5 5 
5.516360398 5 5 
21.88253365 5 5 
21.88253365 5 6 
21.88253365 5 5 
18.10506961 5 5 
18.10506961 5 5 
5.053893202 5 5 
1.442177892 5 5 
1.442177892 5 10 
1.442177892 6 7 
1.442177892 5 13 
1.442177892 6 13 
1.442177892 6 7 
1.442177892 6 8 
1.442177892 6 9 
0.9606390728 6 8 
0.9606390728 5 7 
1.006438753 5 6 
0.9476931114 6 6 
0.9476931114 6 6 
2.940877395 5 5 
2.940877395 5 5 
4.374803016 5 5 
4.374803016 5 5 
4.374803016 5 5 
4.374803016 5 6 
3.499592459 5 5 
3.499592459 5 7 
3.499592459 6 7 
2.696519462 7 7 
2.696519462 7 10 
2.696519462 7 11 
2.696519462 6 7 
2.696519462 5 5 
2.696519462 5 6 
1.62594429 5 8 
1.62594429 5 5 
22.62973132 5 5 
22.62973132 5 5 
22.62973132 5 5 
3.139146614 5 5 
3.139146614 5 5 
3.139146614 5 7 
3.139146614 6 6 
3.139146614 6 13 
3.139146614 6 7 
3.139146614 5 6 
0.4706428369 5 5 
0.4706428369 5 7 
0.4706428369 5 12 
0.4706428369 5 8 
0.4706428369 5 7 
0.4706428369 4 8 
0.5252582779 4 4 
1.76524084 4 4 
1.76524084 4 7 
1.76524084 4 4 
1.403828762 4 4 
1.403828762 4 5 
1.270978805 4 8 
4.974058889 5 5 
2.895059919 5 5 
2.895059919 5 5 
5.962181512 4 4 
5.962181512 4 4 
5.962181512 4 4 
5.962181512 4 4 
5.962181512 4 4 
15.32102246 4 4 
15.32102246 4 4 
15.32102246 4 4 
1.440153646 4 4 
13.76509618 4 4 
21.65456323 4 4 
15.05569549 4 4 
34.78192948 4 4 
34.78192948 4 4 
67.28954658 4 4 
67.28954658 4 4 
67.28954658 4 4 
6.399950619 4 4 
6.033296658 4 4 
6.033296658 4 4 
7.312629302 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
7.418850862 4 4 
4.076940324 4 4 
5.158197569 4 4 
5.158197569 4 5 
7.579169006 5 5 
6.150926553 5 5 
6.150926553 5 5 
6.150926553 5 6 
6.150926553 5 6 
6.892331561 5 5 
6.892331561 5 5 
6.892331561 5 5 
6.892331561 5 6 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
4.918788858 5 5 
21.95026222 5 5 
21.95026222 5 5 
21.95026222 5 5 
21.95026222 5 5 
5.721143357 5 5 
5.721143357 5 5 
5.721143357 5 5 
5.721143357 5 5 
5.721143357 5 5 
5.721143357 5 5 
5.721143357 5 8 
11.48992217 5 5 
11.48992217 5 5 
11.48992217 5 5 
2.438715556 5 5 
2.438715556 5 6 
2.438715556 5 7 
6.374938385 5 5 
2.303850404 5 5 
2.70490496 4 4 
2.70490496 4 5 
2.70490496 4 4 
2.70490496 4 5 
2.008054048 4 4 
4.238847276 4 6 
12.41944667 4 4 
12.41944667 4 4 
12.41944667 4 4 
12.41944667 4 4 
2.003227473 4 4 
2.003227473 4 7 
4.952324691 4 4 
4.952324691 4 4 
4.952324691 4 4 
4.952324691 4 4 
30.74598985 3 3 
24.09405073 3 3 
24.09405073 3 3 
10.76122288 3 3 
10.76122288 3 3 
10.76122288 3 3 
10.76122288 3 3 
10.76122288 3 3 
12.39053521 3 3 
10.31804839 3 3 
10.31804839 3 3 
10.31804839 3 3 
10.31804839 3 3 
0.7613391138 3 3 
0.7613391138 3 3 
0.7613391138 3 5 
0.3137525225 3 3 
0.7807227437 3 3 
0.7807227437 3 3 
0.7368816274 3 3 
0.7368816274 3 6 
0.7368816274 4 5 
1.694127258 4 4 
1.694127258 4 4 
1.694127258 4 4 
1.694127258 3 5 
1.694127258 4 4 
1.694127258 4 4 
1.694127258 4 4 
1.694127258 3 3 
1.694127258 3 3 
1.694127258 3 4 
1.694127258 3 3 
1.694127258 3 3 
1.694127258 3 4 
1.694127258 3 3 
1.694127258 3 3 
1.299768439 3 4 
0.6738020217 3 3 
0.6738020217 3 4 
12.82203045 3 3 
1.274568545 3 3 
1.274568545 3 5 
1.274568545 3 3 
1.274568545 3 6 
3.14522636 4 4 
3.14522636 4 5 
1.011356072 4 7 
4.518807215 4 4 
4.518807215 4 4 
15.1943644 4 4 
15.1943644 4 4 
15.1943644 4 4 
11.60382025 4 4 
15.32373529 4 4 
15.32373529 4 4 
1.382991424 4 4 
1.382991424 4 7 
1.382991424 4 4 
1.066557133 3 3 
1.066557133 3 5 
4.727528751 3 3 
4.727528751 3 3 
24.06788036 3 3 
2.18715847 3 3 
5.249533901 3 3 
5.249533901 3 3 
5.454044735 3 3 
5.454044735 3 3 
5.454044735 3 3 
2.293510734 3 3 
2.293510734 3 4 
6.577817624 3 3 
6.577817624 3 3 
6.577817624 3 5 
6.577817624 4 4 
6.577817624 4 4 
6.577817624 4 4 
2.003514733 4 4 
2.003514733 4 4 
7.774960924 4 4 
7.774960924 4 4 
7.774960924 4 4 
7.774960924 4 4 
7.774960924 4 4 
1.433545605 4 4 
1.433545605 4 5 
1.143210241 4 4 
1.143210241 4 6 
1.143210241 4 4 
1.143210241 4 4 
1.143210241 4 9 
1.143210241 5 10 
1.37141679 5 7 
1.37141679 5 7 
1.37141679 5 6 
1.37141679 5 6 
1.37141679 5 9 
0.4425067769 5 11 
7.921555446 5 5 
7.921555446 5 5 
7.921555446 5 5 
7.921555446 5 5 
7.921555446 5 5 
8.463320924 5 5 
8.463320924 5 5 
8.463320924 5 5 
8.463320924 5 5 
8.463320924 5 5 
4.155390626 5 6 
4.155390626 5 5 
0.7752193853 5 6 
0.7752193853 5 5 
2.724196071 5 6 
2.724196071 6 7 
2.290056443 5 5 
2.290056443 5 5 
2.290056443 5 6 
10.19848301 5 5 
8.503422314 5 5 
8.503422314 5 5 
8.503422314 5 5 
8.503422314 5 5 
8.503422314 5 7 
8.503422314 5 5 
8.503422314 5 5 
12.29493996 5 5 
6.904177511 5 5 
5.974259417 5 5 
5.974259417 5 6 
5.974259417 5 5 
5.974259417 5 5 
16.81501009 5 5 
16.81501009 5 5 
16.81501009 5 5 
16.81501009 5 5 
16.81501009 5 5 
3.43563228 5 5 
3.43563228 5 6 
3.43563228 5 5 
3.43563228 5 5 
3.43563228 5 7 
3.43563228 6 7 
3.43563228 6 7 
3.43563228 6 6 
3.43563228 5 5 
3.43563228 5 6 
9.771689599 5 5 
4.823084918 5 5 
4.823084918 5 5 
4.823084918 5 5 
4.823084918 5 5 
46.85457948 5 5 
2.563523384 5 5 
7.976130553 5 5 
3.521647312 5 5 
2.543516048 5 6 
2.543516048 6 6 
1.734410562 5 8 
1.734410562 5 5 
1.734410562 5 5 
0.9619496625 5 5 
0.9619496625 5 5 
0.9619496625 5 5 
0.9619496625 5 12 
2.698599101 6 7 
2.698599101 6 8 
2.518745626 5 5 
2.518745626 5 5 
2.518745626 5 7 
2.518745626 6 6 
15.39635229 5 5 
15.39635229 5 5 
15.39635229 5 5 
15.39635229 5 5 
10.14850922 5 5 
10.14850922 5 5 
1.259901247 5 6 
1.259901247 5 8 
62.6999306 5 5 
41.27102193 5 5 
41.27102193 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
6.989481132 5 5 
23.95806876 5 5 
42.90196682 5 5 
27.96004977 5 5 
27.96004977 5 5 
27.96004977 5 5 
4.743710422 5 5 
2.832452366 5 5 
2.832452366 5 10 
2.832452366 5 6 
2.832452366 5 5 
0.6458945971 5 5 
0.6458945971 5 6 
0.6458945971 5 10 
0.6458945971 5 8 
0.6458945971 5 13 
0.6458945971 5 11 
2.473537419 7 11 
2.473537419 7 8 
2.473537419 6 6 
1.435656233 5 5 
1.435656233 5 6 
1.435656233 5 7 
6.7152905 5 6 
6.7152905 5 5 
1.265345609 5 6 
3.802714446 5 7 
44.06913798 5 5 
44.06913798 5 5 
31.27721743 5 5 
31.27721743 5 5 
31.27721743 5 5 
31.27721743 5 5 
6.92027193 5 5 
6.92027193 5 5 
6.92027193 5 5 
3.001175576 5 5 
1.55741339 5 6 
14.0878563 5 5 
14.0878563 5 5 
3.417148227 5 5 
9.859097735 5 5 
9.859097735 5 5 
9.859097735 5 5 
4.750786501 5 5 
4.750786501 5 5 
21.53705129 4 4 
7.933292447 4 4 
0.7790945437 4 4 
4.427460262 4 6 
10.40589956 4 4 
9.366436388 4 4 
1.188135171 4 5 
1.320433248 4 4 
1.320433248 4 8 
1.320433248 4 4 
1.320433248 4 5 
4.654895894 4 4 
4.654895894 4 4 
4.654895894 4 4 
3.147716741 4 4 
3.147716741 4 5 
3.147716741 4 4 
3.147716741 3 3 
3.147716741 3 3 
4.692995588 3 3 
10.4900808 3 3 
10.4900808 3 3 
16.81352632 3 3 
16.81352632 3 3 
16.81352632 3 3 
16.81352632 3 3 
8.478087707 3 3 
8.478087707 3 3 
2.291017923 3 3 
2.291017923 3 3 
2.707834354 3 4 
2.707834354 4 5 
2.707834354 5 5 
3.348063115 4 4 
3.348063115 4 4 
3.348063115 4 4 
3.348063115 4 4 
3.348063115 4 4 
3.348063115 4 4 
3.348063115 4 5 
7.555560068 4 4 
5.977452798 4 5 
5.977452798 4 4 
5.977452798 4 4 
5.977452798 4 4 
5.977452798 4 4 
5.977452798 4 4 
5.977452798 4 4 
2.986743075 4 4 
4.682026091 4 4 
4.682026091 4 4 
4.682026091 4 4 
4.682026091 4 4 
4.682026091 4 4 
4.682026091 4 5 
3.346260988 4 4 
3.346260988 4 4 
3.346260988 4 4 
3.346260988 4 4 
3.346260988 4 4 
0.8162829976 4 4 
12.12361387 4 4 
12.12361387 4 4 
12.12361387 4 4 
4.364606713 4 4 
4.625203238 4 4 
4.625203238 4 5 
