gammaP Gplus G 
0.8288362581 5 6 
1.360822699 5 7 
1.360822699 5 6 
1.360822699 4 4 
1.369536076 4 4 
1.369536076 4 4 
1.065279021 4 5 
1.065279021 4 6 
1.065279021 4 5 
1.065279021 5 9 
1.065279021 5 6 
1.065279021 5 5 
1.990783441 4 6 
1.704582639 5 7 
5.777461806 4 4 
5.777461806 4 6 
2.751980787 4 4 
1.341809362 4 4 
1.341809362 4 5 
1.341809362 3 3 
1.341809362 3 4 
1.341809362 4 6 
1.341809362 4 5 
1.341809362 4 4 
1.341809362 4 6 
1.341809362 4 5 
2.832603902 3 3 
2.832603902 3 3 
2.832603902 3 3 
1.4026553 3 3 
1.254051931 3 3 
2.641104013 3 3 
2.641104013 2 2 
2.641104013 2 2 
1.654780001 2 2 
10.36059304 2 2 
10.36059304 2 2 
17.62368292 2 2 
17.62368292 2 2 
0.8979129675 2 2 
5.193509164 2 2 
5.193509164 2 2 
5.193509164 2 2 
8.440175544 2 2 
8.440175544 2 2 
8.440175544 2 2 
4.424595644 2 2 
4.424595644 2 2 
3.49160402 2 2 
1.944658685 2 2 
1.944658685 2 2 
1.944658685 2 2 
1.944658685 2 2 
1.944658685 2 2 
1.944658685 2 2 
7.756457194 2 2 
5.842120491 2 2 
7.930784697 2 2 
7.930784697 2 2 
11.48733811 2 2 
13.05271676 2 2 
13.05271676 2 2 
13.05271676 2 2 
0.4753193216 2 2 
0.5311739555 2 2 
0.5311739555 2 3 
0.5311739555 2 3 
0.4048377521 2 2 
1.3152714 2 2 
1.3152714 2 3 
0.7286466563 2 2 
0.7286466563 2 2 
0.7582556963 2 5 
0.9137500657 2 2 
0.9137500657 2 2 
1.244571918 2 2 
0.612635188 2 2 
0.612635188 2 2 
0.612635188 2 2 
0.612635188 2 2 
0.612635188 2 2 
0.612635188 2 2 
0.612635188 2 2 
2.908953044 2 2 
2.908953044 2 2 
2.908953044 2 2 
2.908953044 2 2 
2.908953044 2 2 
2.908953044 2 2 
2.908953044 2 2 
3.681424202 2 2 
2.8490333 2 2 
1.750518595 2 2 
1.750518595 2 3 
2.135673969 3 6 
1.145379068 4 7 
1.142915506 4 6 
1.142915506 4 15 
1.142915506 4 6 
5.304167739 4 4 
5.304167739 4 4 
5.304167739 4 5 
5.304167739 4 4 
3.656487539 4 4 
3.656487539 4 4 
3.656487539 4 5 
0.9550068295 4 5 
0.9550068295 4 4 
0.9550068295 4 6 
0.9550068295 5 7 
2.261754196 4 6 
2.535506838 4 6 
2.535506838 5 6 
2.535506838 4 8 
2.535506838 6 11 
2.853247448 5 6 
2.853247448 6 7 
2.853247448 5 6 
1.196581412 5 8 
1.196581412 5 11 
1.196581412 4 5 
1.196581412 4 9 
1.196581412 4 4 
1.196581412 4 4 
1.196581412 4 5 
1.196581412 3 4 
1.196581412 3 4 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.429898095 3 3 
5.170353664 3 3 
0.3801051715 3 3 
0.3801051715 3 4 
0.3801051715 3 4 
0.3801051715 3 5 
0.3801051715 3 5 
0.3801051715 3 3 
0.5519901548 3 4 
0.4182411979 3 4 
0.4182411979 3 3 
0.3536252153 3 6 
0.3536252153 3 3 
0.3536252153 3 4 
0.3536252153 3 5 
0.3536252153 3 7 
1.806193789 3 4 
1.238151946 3 3 
1.238151946 3 5 
1.238151946 3 4 
1.859984971 3 3 
1.859984971 3 3 
1.859984971 3 5 
1.859984971 3 18 
1.859984971 3 9 
2.033471433 3 4 
2.033471433 3 4 
2.022984817 3 3 
2.022984817 3 3 
2.022984817 3 4 
2.022984817 3 4 
2.022984817 3 4 
2.022984817 3 3 
2.022984817 3 3 
2.022984817 3 4 
2.022984817 3 3 
2.022984817 3 3 
0.8956953686 3 4 
0.8956953686 3 6 
0.8956953686 3 4 
1.001279454 3 7 
1.001279454 3 3 
1.001279454 3 3 
1.001279454 3 3 
1.453706416 3 3 
1.453706416 3 3 
1.453706416 3 3 
1.453706416 3 4 
1.453706416 3 7 
1.453706416 4 11 
1.583400265 4 5 
7.244288069 4 5 
7.161920812 4 4 
2.226299019 4 4 
2.292566651 4 4 
2.292566651 3 3 
2.137982778 3 3 
2.137982778 3 3 
2.137982778 3 3 
2.137982778 3 3 
4.901676345 3 3 
4.999229933 3 3 
4.999229933 3 3 
4.999229933 3 3 
7.656253352 3 3 
7.656253352 3 3 
2.519814069 3 3 
2.519814069 3 3 
2.519814069 3 3 
2.519814069 3 3 
2.519814069 3 8 
2.519814069 3 5 
0.3311517724 3 5 
0.2786804818 3 3 
0.2786804818 3 3 
0.2786804818 3 3 
4.098786603 3 3 
1.533615386 3 3 
0.4925601337 3 8 
9.080712664 3 3 
1.638277073 3 3 
1.638277073 3 5 
1.846606465 3 13 
1.846606465 3 3 
1.846606465 3 3 
1.846606465 3 10 
1.846606465 6 16 
1.846606465 4 5 
1.846606465 4 4 
1.846606465 4 4 
1.846606465 3 3 
0.9455718202 3 3 
0.9455718202 3 3 
0.9455718202 3 7 
0.9455718202 3 3 
1.575922901 3 3 
1.575922901 3 3 
0.5214041633 3 3 
0.5214041633 3 7 
0.5214041633 3 6 
0.5214041633 4 8 
2.926921163 5 10 
1.353206023 4 4 
1.353206023 3 3 
1.353206023 3 4 
1.353206023 3 3 
1.353206023 3 3 
0.6273549861 3 5 
0.9233148767 3 5 
0.9233148767 3 3 
0.9233148767 3 9 
2.535632463 3 3 
1.722691629 3 6 
0.5794350207 3 3 
0.4276247015 3 5 
0.4276247015 3 7 
0.4276247015 3 6 
6.486768188 3 3 
6.486768188 3 4 
6.486768188 3 3 
6.486768188 3 3 
6.486768188 3 3 
5.096632577 3 3 
5.096632577 3 4 
5.096632577 3 3 
5.096632577 3 3 
5.096632577 3 3 
5.096632577 3 3 
5.096632577 3 4 
0.8316823174 3 3 
1.225997806 3 3 
1.281118036 3 3 
2.875871924 3 3 
0.4165005613 3 3 
0.4165005613 3 3 
0.4172229187 3 3 
0.4172229187 3 4 
0.4172229187 3 3 
3.669481121 3 3 
3.669481121 3 4 
3.669481121 3 3 
3.669481121 3 3 
0.4730483378 3 3 
0.4730483378 3 5 
1.318096755 3 5 
4.125214527 3 3 
4.125214527 3 4 
2.781566027 3 3 
2.781566027 3 5 
2.781566027 4 4 
2.781566027 3 4 
2.781566027 3 3 
0.327649854 3 5 
0.327649854 3 7 
0.327649854 3 3 
0.327649854 3 4 
1.252793208 3 7 
1.252793208 3 3 
1.252793208 3 3 
1.252793208 3 3 
0.3290302485 3 5 
0.3290302485 3 3 
2.844589882 3 4 
2.844589882 4 6 
2.844589882 5 7 
1.05716255 4 5 
3.563543716 4 4 
3.563543716 4 4 
1.581788288 4 4 
1.581788288 4 4 
1.581788288 4 5 
1.581788288 3 4 
1.035282613 3 4 
1.035282613 3 5 
1.035282613 3 3 
1.035282613 3 3 
1.239676799 3 3 
0.8924224923 3 5 
0.8924224923 3 4 
0.8924224923 3 7 
0.8924224923 3 5 
0.8924224923 3 3 
0.3037656618 3 3 
0.3037656618 3 6 
1.741834921 3 4 
1.741834921 3 4 
1.741834921 3 3 
1.741834921 3 3 
3.291622852 3 3 
3.291622852 3 3 
3.291622852 3 3 
1.327823563 3 3 
1.327823563 3 7 
1.327823563 3 3 
1.327823563 3 3 
1.327823563 3 3 
1.327823563 3 3 
1.327823563 3 3 
1.03588917 3 5 
2.15616723 3 3 
4.63179693 3 3 
4.63179693 3 3 
4.63179693 3 3 
4.239632513 3 3 
4.239632513 3 3 
4.239632513 3 4 
4.239632513 3 3 
4.239632513 3 3 
4.239632513 3 3 
3.621156162 3 3 
8.253624832 3 3 
0.7033911865 3 3 
0.7033911865 3 3 
4.061190781 3 3 
0.4334828289 3 3 
0.4334828289 3 5 
0.3406842519 3 4 
0.3406842519 3 9 
0.3406842519 3 4 
1.13834352 3 3 
1.13834352 3 4 
1.13834352 3 3 
1.13834352 3 17 
4.001205184 4 4 
4.001205184 4 4 
4.161336195 4 4 
4.161336195 4 4 
0.4985332458 4 5 
2.181187266 4 5 
2.181187266 5 7 
0.8594912161 5 5 
1.963653495 5 8 
1.440401067 5 8 
4.043533879 5 6 
4.043533879 5 5 
5.256434588 5 5 
5.256434588 5 7 
5.256434588 5 5 
5.256434588 5 5 
4.171941399 5 5 
4.171941399 5 5 
4.171941399 5 5 
4.171941399 5 6 
6.110084956 5 5 
7.82091101 5 5 
7.82091101 5 5 
7.82091101 5 5 
7.82091101 5 5 
7.82091101 5 5 
7.82091101 5 6 
3.841594315 5 5 
4.128962443 4 5 
4.128962443 4 4 
3.060123803 4 4 
3.060123803 4 4 
34.6998924 4 4 
1.256591996 4 4 
2.343186797 4 6 
2.343186797 4 4 
2.343186797 4 5 
2.343186797 4 5 
0.8912286996 4 10 
0.8912286996 4 7 
0.8418591246 4 4 
0.8418591246 4 5 
0.8016652139 4 4 
0.8274192408 4 8 
0.795793343 4 8 
0.795793343 4 9 
2.115928507 4 10 
1.384800689 4 5 
1.384800689 4 4 
1.384800689 4 11 
1.384800689 4 7 
1.384800689 4 4 
1.384800689 4 5 
1.382041206 4 4 
1.382041206 4 6 
1.382041206 4 6 
1.382041206 4 4 
21.24176115 4 4 
10.34138553 4 4 
4.428855924 4 4 
2.474590128 4 4 
2.080228459 4 4 
2.080228459 4 6 
5.07183417 4 4 
5.07183417 4 5 
5.07183417 4 4 
5.07183417 4 4 
5.477992239 4 5 
5.477992239 4 4 
5.477992239 4 4 
3.223779805 4 4 
3.223779805 4 4 
1.061844589 4 6 
1.061844589 4 4 
1.061844589 4 4 
0.9286687904 4 6 
0.9286687904 4 4 
5.96062538 4 5 
5.96062538 4 4 
1.132672248 4 4 
16.41223595 4 4 
16.41223595 4 4 
16.41223595 4 4 
16.41223595 4 4 
6.291304345 4 4 
12.16308371 4 4 
12.16308371 4 4 
12.16308371 4 4 
12.16308371 4 4 
10.03811494 4 6 
10.03811494 4 4 
10.03811494 4 4 
47.81446831 4 4 
47.81446831 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
6.860148564 4 4 
0.6055662596 4 4 
0.5727072347 4 6 
0.5397831527 4 4 
0.5397831527 4 5 
0.5397831527 4 6 
2.496414991 4 6 
2.496414991 5 5 
2.496414991 5 6 
2.51591764 5 10 
2.51591764 5 6 
2.51591764 6 7 
2.51591764 6 11 
2.51591764 6 6 
2.51591764 6 8 
2.51591764 6 7 
2.51591764 6 13 
2.51591764 5 6 
2.158000004 5 5 
2.158000004 4 4 
2.158000004 4 5 
2.158000004 5 5 
3.779241961 5 5 
3.779241961 4 5 
3.779241961 4 4 
3.779241961 4 4 
3.779241961 4 4 
3.779241961 4 5 
3.779241961 4 5 
3.779241961 4 4 
3.779241961 4 4 
3.779241961 4 4 
3.593139132 4 4 
3.593139132 4 4 
3.593139132 4 4 
3.593139132 3 4 
3.593139132 3 3 
3.593139132 3 4 
3.593139132 3 5 
3.593139132 3 3 
3.593139132 3 3 
1.339253984 3 3 
2.735160651 3 3 
2.314149083 3 3 
2.314149083 3 3 
2.314149083 3 3 
1.146353715 3 3 
1.146353715 3 3 
1.146353715 3 4 
1.272852202 3 3 
1.272852202 3 6 
1.272852202 3 3 
1.272852202 3 4 
7.730146547 3 4 
6.491407953 4 8 
6.491407953 5 5 
5.722528684 5 5 
7.595763888 5 6 
7.595763888 5 8 
4.015669197 7 8 
0.9613963944 6 19 
0.9613963944 7 19 
0.9613963944 5 5 
0.9613963944 5 8 
0.9613963944 6 10 
0.9613963944 5 9 
2.669867387 5 13 
2.669867387 5 6 
2.669867387 6 6 
2.669867387 6 10 
7.358597204 6 7 
8.074708188 7 7 
8.074708188 7 7 
8.074708188 7 7 
8.074708188 6 7 
8.074708188 7 7 
8.074708188 7 9 
8.074708188 7 10 
8.074708188 8 10 
8.074708188 8 8 
8.074708188 6 6 
8.074708188 6 6 
3.496937775 5 5 
5.721455067 5 5 
5.721455067 5 5 
5.721455067 5 5 
0.7696087177 5 10 
0.7696087177 5 11 
2.690233004 5 7 
2.690233004 5 6 
2.690233004 5 15 
2.690233004 7 15 
2.362971368 7 11 
4.184761398 7 14 
4.184761398 9 10 
4.184761398 7 9 
4.184761398 6 7 
4.184761398 6 6 
4.184761398 6 6 
4.184761398 5 5 
4.184761398 5 9 
3.222729082 6 11 
3.222729082 6 6 
3.222729082 5 6 
3.222729082 5 6 
6.498834424 6 7 
6.498834424 5 5 
0.7910348509 5 7 
2.464516286 5 10 
2.464516286 7 14 
2.464516286 6 8 
2.464516286 5 7 
2.464516286 6 7 
2.464516286 6 6 
2.464516286 6 10 
2.464516286 6 8 
2.464516286 6 8 
2.464516286 6 9 
2.464516286 6 6 
2.464516286 6 6 
2.464516286 6 6 
2.464516286 6 8 
2.464516286 6 18 
2.464516286 5 6 
2.464516286 5 5 
2.464516286 5 6 
2.464516286 4 5 
2.464516286 4 7 
2.464516286 5 6 
2.464516286 4 5 
1.385630879 4 4 
1.385630879 4 4 
2.471044025 4 5 
2.471044025 4 4 
2.471044025 4 4 
2.471044025 4 5 
2.471044025 4 5 
2.471044025 4 4 
2.471044025 3 4 
2.471044025 3 3 
2.471044025 3 3 
2.471044025 3 3 
2.471044025 3 4 
2.471044025 3 3 
2.471044025 3 3 
2.471044025 3 3 
2.471044025 3 12 
2.471044025 3 3 
2.471044025 3 4 
3.188891807 3 3 
8.788637346 3 3 
8.788637346 3 3 
3.440013847 3 3 
3.440013847 3 3 
2.582265875 3 5 
2.582265875 4 4 
2.582265875 3 3 
2.619470264 3 8 
2.619470264 3 3 
2.619470264 3 3 
0.2184356153 3 5 
0.2184356153 3 4 
0.4138538546 3 4 
0.4138538546 3 11 
0.4138538546 3 8 
0.5048617057 3 3 
0.5048617057 3 11 
0.5048617057 3 3 
0.5048617057 3 3 
1.695822965 3 6 
1.695822965 3 5 
1.695822965 3 3 
1.695822965 3 9 
1.695822965 3 3 
1.695822965 3 3 
1.695822965 3 3 
0.894738496 3 3 
0.894738496 3 3 
0.894738496 3 8 
0.894738496 3 4 
0.894738496 3 3 
0.4093959589 3 5 
1.026807295 3 3 
1.026807295 3 4 
1.026807295 2 2 
0.6549457357 2 3 
0.5200126159 2 2 
0.5200126159 2 3 
0.5200126159 2 2 
0.5200126159 2 3 
0.5200126159 3 7 
0.5200126159 3 5 
2.055300796 2 3 
2.055300796 2 2 
2.055300796 2 2 
2.055300796 2 2 
9.397980532 2 2 
9.397980532 2 2 
9.397980532 2 2 
2.675987065 2 2 
2.675987065 2 3 
0.9612512274 2 2 
0.9612512274 2 2 
0.9612512274 2 3 
0.9612512274 2 2 
0.9612512274 2 2 
0.9612512274 2 3 
1.803400158 2 2 
0.9679366543 2 2 
0.9679366543 2 2 
0.9679366543 2 2 
0.9679366543 2 2 
0.9679366543 2 2 
0.9679366543 2 2 
0.9679366543 2 4 
0.9679366543 2 3 
0.9679366543 3 3 
0.9679366543 2 3 
0.9679366543 2 2 
25.82282292 2 2 
43.024715 2 2 
90.57422619 2 2 
1.562845402 2 2 
1.562845402 2 2 
1.590135924 2 2 
3.270381359 2 2 
3.270381359 2 2 
2.595252137 2 3 
4.85270227 2 2 
1.4603443 2 2 
1.4603443 2 2 
1.4603443 2 2 
0.784065099 2 2 
0.784065099 2 2 
0.784065099 2 4 
3.037029827 2 2 
3.037029827 2 2 
7.740714361 2 2 
1.631267047 2 2 
3.421259649 2 2 
3.421259649 2 2 
1.177237248 2 2 
4.452271623 2 2 
4.452271623 2 2 
2.645845575 2 2 
2.645845575 2 2 
2.645845575 2 2 
2.645845575 2 2 
2.645845575 2 2 
2.645845575 2 2 
2.645845575 2 2 
5.725047475 2 2 
3.322307775 2 2 
0.6744909138 2 2 
0.6744909138 2 3 
0.6744909138 2 3 
0.6744909138 2 3 
0.6744909138 2 2 
0.5177191399 2 3 
0.5177191399 2 3 
0.5177191399 2 3 
0.5177191399 2 2 
0.5177191399 2 2 
0.5177191399 2 8 
0.5177191399 2 3 
0.5177191399 2 2 
0.5177191399 2 6 
2.4266348 3 3 
2.4266348 3 5 
2.4266348 3 3 
0.7603124008 3 6 
0.7603124008 3 3 
0.7603124008 3 8 
0.4215956985 3 3 
0.3167481023 3 3 
2.301098134 3 4 
2.301098134 3 3 
2.301098134 3 3 
2.301098134 3 3 
2.011064601 3 3 
2.011064601 3 4 
0.862379649 3 3 
0.862379649 3 6 
0.862379649 3 3 
0.862379649 3 3 
0.862379649 3 3 
1.548003227 3 5 
1.360910104 3 3 
1.360910104 3 4 
1.360910104 4 5 
1.360910104 4 4 
1.360910104 3 3 
1.360910104 3 3 
1.360910104 3 3 
1.360910104 3 3 
1.360910104 3 3 
1.360910104 3 4 
1.360910104 3 3 
1.360910104 3 4 
1.360910104 3 4 
1.360910104 3 3 
1.580501897 3 3 
5.932050253 3 3 
5.932050253 3 3 
5.932050253 3 3 
3.445088391 3 3 
3.445088391 3 4 
3.445088391 4 5 
3.445088391 3 3 
0.901103319 3 3 
0.901103319 3 3 
3.094274351 3 3 
2.403749545 3 4 
2.403749545 3 3 
2.403749545 3 3 
2.403749545 3 3 
2.403749545 3 4 
2.403749545 4 4 
2.403749545 3 3 
1.143517964 3 3 
2.495195515 3 3 
2.495195515 3 3 
2.495195515 3 4 
5.869055079 3 3 
5.869055079 3 3 
3.025873355 3 3 
3.025873355 3 3 
1.720520533 3 3 
1.720520533 3 4 
1.720520533 3 4 
1.720520533 3 3 
1.720520533 3 3 
1.720520533 3 3 
1.720520533 3 4 
1.252055436 3 3 
1.252055436 3 9 
1.252055436 3 3 
1.252055436 3 3 
1.281086375 3 3 
3.410573716 3 3 
0.9203580521 3 3 
0.9305983396 3 4 
0.9305983396 3 3 
0.943535941 3 6 
0.943535941 4 16 
0.943535941 4 4 
1.346750403 3 3 
1.346750403 3 6 
1.803086173 3 5 
1.803086173 3 3 
1.803086173 3 3 
0.5760040922 3 4 
0.5760040922 3 4 
2.062672823 3 4 
2.062672823 3 4 
2.062672823 3 3 
2.062672823 3 3 
1.255966198 3 3 
1.255966198 3 4 
1.255966198 3 4 
1.255966198 4 6 
1.255966198 3 4 
1.255966198 3 3 
1.255966198 3 6 
1.215846179 3 4 
1.215846179 4 5 
1.215846179 3 5 
2.049792411 3 3 
2.049792411 3 3 
2.049792411 3 4 
1.981816453 3 3 
1.981816453 3 3 
1.981816453 3 3 
1.981816453 3 3 
0.7180643715 3 4 
0.7180643715 3 3 
0.6753933896 3 3 
0.8802882536 3 9 
0.4640555263 4 4 
0.4595632038 3 5 
0.4595632038 3 3 
0.208638297 3 3 
0.208638297 3 5 
0.208638297 3 6 
0.208638297 3 5 
0.8087696197 3 4 
0.8087696197 3 3 
0.8087696197 3 4 
0.8087696197 3 4 
0.8087696197 3 5 
1.116880091 3 3 
1.116880091 3 3 
1.116880091 3 3 
1.116880091 3 3 
0.5688554689 3 4 
0.5688554689 3 3 
0.5688554689 3 4 
1.358014732 3 5 
1.358014732 4 4 
1.358014732 4 4 
1.358014732 4 4 
1.358014732 4 4 
1.358014732 4 6 
3.491058322 4 4 
3.491058322 4 4 
3.491058322 3 4 
0.795627574 3 3 
2.419666704 2 2 
2.419666704 2 3 
0.3752139402 2 3 
0.3752139402 2 4 
0.4339982921 2 6 
0.4755053486 2 2 
0.7739862231 2 3 
0.7739862231 2 2 
0.4638208929 2 4 
0.4638208929 2 2 
0.4638208929 2 2 
0.4638208929 2 5 
1.580887041 2 2 
1.877444451 2 2 
1.877444451 2 2 
1.877444451 2 3 
1.877444451 2 2 
1.877444451 2 2 
1.367022552 2 2 
1.367022552 2 10 
3.299921576 2 2 
3.299921576 2 2 
2.376448504 2 2 
2.376448504 2 2 
2.376448504 2 2 
0.7799573765 2 2 
5.827123788 2 2 
7.774463214 2 2 
7.774463214 2 2 
0.8549296461 2 2 
0.8549296461 2 3 
0.8549296461 2 2 
0.9177866437 2 2 
0.9177866437 2 2 
0.9177866437 2 2 
0.9177866437 2 2 
3.785186575 2 2 
4.385990865 2 2 
3.94061701 2 2 
0.8749205715 2 2 
0.8749205715 2 2 
0.8749205715 2 2 
4.025583246 2 2 
4.025583246 2 2 
4.025583246 2 2 
1.560647069 2 2 
1.560647069 2 2 
1.560647069 2 2 
0.6311968847 2 2 
0.6311968847 2 2 
1.130723797 2 2 
1.130723797 2 2 
1.130723797 2 2 
5.312989515 2 2 
5.312989515 2 2 
5.312989515 2 2 
5.312989515 2 2 
0.6224653016 2 2 
0.6224653016 2 3 
0.6224653016 2 2 
0.6224653016 2 6 
0.6224653016 2 3 
0.6224653016 2 2 
0.6224653016 2 2 
0.6224653016 2 4 
0.6224653016 2 3 
0.9358793378 2 3 
2.353438534 2 2 
2.353438534 2 2 
2.353438534 2 2 
2.353438534 2 3 
2.353438534 2 2 
1.177456576 2 2 
1.177456576 2 2 
1.239424693 2 2 
1.430564825 2 2 
0.2736412344 2 2 
0.2736412344 2 2 
0.4573013881 2 2 
0.271403416 2 2 
0.271403416 2 2 
0.271403416 2 2 
1.20673112 2 5 
1.002996733 3 3 
0.962927993 3 11 
1.013051252 4 4 
1.013051252 4 6 
1.013051252 4 5 
2.604423571 4 4 
0.4195579289 4 4 
5.727584879 4 4 
5.727584879 4 4 
5.727584879 4 4 
5.727584879 4 4 
5.727584879 4 4 
5.727584879 4 6 
5.727584879 4 4 
5.727584879 4 4 
3.905415993 4 4 
3.905415993 4 4 
1.536830827 4 4 
1.536830827 4 4 
1.944281061 4 10 
1.944281061 4 5 
1.944281061 4 4 
1.944281061 4 5 
1.944281061 5 6 
1.944281061 5 10 
1.944281061 5 8 
1.944281061 4 5 
1.944281061 4 6 
1.944281061 4 5 
1.967010126 5 7 
1.967010126 4 10 
0.5044639216 4 4 
1.395316977 4 5 
1.395316977 4 9 
1.395316977 4 5 
8.504115678 4 4 
3.625300272 4 4 
3.625300272 4 5 
3.625300272 5 11 
3.625300272 5 6 
3.625300272 5 7 
3.625300272 4 5 
1.921493009 4 6 
7.004398349 4 4 
0.960287311 4 6 
1.744808022 4 6 
1.744808022 3 3 
1.226211914 3 6 
1.226211914 3 5 
1.226211914 3 7 
1.226211914 3 7 
1.488639914 4 4 
1.488639914 3 3 
1.488639914 3 4 
15.2806744 3 3 
8.450634503 3 3 
8.450634503 3 3 
8.450634503 3 3 
2.46868104 3 3 
5.128237466 3 3 
2.11733755 3 3 
2.11733755 3 3 
2.11733755 3 4 
2.35839452 3 6 
2.35839452 3 3 
2.35839452 3 4 
2.35839452 3 3 
1.167191046 3 4 
4.468227539 3 3 
4.468227539 3 3 
0.7746438957 3 3 
0.7746438957 3 3 
1.386235598 3 7 
1.994547955 4 5 
1.994547955 4 4 
1.994547955 4 4 
1.994547955 4 6 
1.994547955 4 9 
1.350382003 4 4 
1.350382003 4 4 
1.350382003 4 9 
1.350382003 5 12 
5.313748457 5 6 
2.403186106 6 6 
2.403186106 5 14 
3.430391597 6 6 
3.430391597 6 14 
3.430391597 5 6 
3.430391597 5 5 
3.430391597 5 6 
3.501866249 5 5 
2.809672825 5 5 
2.809672825 5 5 
12.22298529 5 5 
12.22298529 5 5 
12.22298529 5 5 
4.985088905 5 5 
3.212299382 5 5 
3.212299382 5 5 
3.212299382 5 5 
3.212299382 5 5 
3.212299382 5 5 
3.212299382 5 7 
3.212299382 6 6 
3.212299382 6 11 
3.212299382 6 6 
3.212299382 6 9 
2.033689738 6 13 
2.033689738 6 14 
2.033689738 4 5 
2.033689738 4 5 
2.033689738 4 6 
2.033689738 4 4 
0.3851695798 4 8 
1.456422019 4 6 
1.456422019 4 11 
1.456422019 4 8 
3.637917669 5 5 
3.637917669 5 5 
6.598796288 5 5 
3.858534167 5 8 
2.805366935 6 10 
2.805366935 5 7 
2.805366935 4 4 
2.805366935 4 5 
2.805366935 4 4 
2.805366935 4 4 
2.805366935 4 4 
3.473587775 4 6 
3.473587775 5 7 
3.473587775 6 7 
3.473587775 7 10 
3.473587775 6 7 
3.473587775 5 8 
3.473587775 6 6 
2.434015331 6 6 
2.434015331 6 11 
2.434015331 5 8 
2.309172173 5 5 
2.309172173 5 6 
2.392111193 5 5 
2.392111193 5 5 
2.392111193 5 5 
2.392111193 5 8 
2.392111193 5 6 
2.392111193 5 6 
2.392111193 5 6 
3.850630548 5 7 
1.454166685 6 10 
0.3038992273 5 13 
0.3038992273 5 10 
0.9008966988 5 8 
2.307204446 4 4 
2.307204446 4 5 
2.307204446 4 4 
2.307204446 4 6 
2.307204446 4 4 
2.435498544 4 4 
1.726291396 4 9 
1.726291396 5 5 
1.895089723 4 4 
1.895089723 4 6 
1.895089723 4 4 
1.895089723 4 13 
1.895089723 4 5 
1.895089723 4 6 
0.907922755 4 5 
0.907922755 4 5 
0.907922755 4 5 
0.907922755 3 3 
0.907922755 3 3 
1.717231621 3 3 
1.717231621 3 3 
1.717231621 3 7 
1.717231621 3 5 
1.717231621 3 4 
1.776737858 4 5 
1.776737858 5 5 
1.776737858 5 8 
1.925147514 5 9 
1.472486032 6 7 
1.472486032 5 12 
1.472486032 5 5 
1.472486032 4 6 
1.472486032 3 4 
1.472486032 3 4 
0.8666507363 3 3 
0.8666507363 3 3 
2.468638297 3 3 
4.756964508 3 3 
4.756964508 3 3 
4.401909846 3 3 
4.401909846 3 3 
4.401909846 3 3 
4.401909846 3 3 
0.556619885 3 3 
2.986863233 3 3 
2.986863233 3 3 
2.986863233 3 3 
2.986863233 3 3 
3.519683006 3 3 
3.519683006 3 4 
3.519683006 3 3 
3.424022889 3 3 
3.424022889 3 4 
3.424022889 3 3 
3.424022889 3 3 
3.245933108 3 3 
0.3534308945 3 4 
0.5412797746 3 8 
0.5412797746 3 5 
0.8005469758 3 3 
0.8005469758 3 4 
0.8005469758 3 3 
0.2261664874 3 8 
0.2261664874 3 4 
0.3871543476 3 3 
0.3871543476 3 3 
0.3871543476 3 3 
0.3475077248 3 7 
0.3475077248 3 3 
0.9751513104 3 6 
1.211068694 3 11 
1.211068694 3 3 
1.211068694 3 4 
1.211068694 3 3 
1.211068694 3 3 
1.211068694 3 4 
1.211068694 4 5 
0.2436542852 4 5 
0.2436542852 4 4 
0.2436542852 4 5 
0.2685130419 4 10 
0.2685130419 4 9 
0.2685130419 4 7 
0.2442497457 3 5 
0.2442497457 3 5 
0.2649067242 3 4 
0.2649067242 3 5 
0.7000462704 3 3 
0.7000462704 3 4 
0.7000462704 3 3 
0.4851555664 3 3 
0.4851555664 3 3 
0.5571822358 3 4 
0.5571822358 3 3 
0.5571822358 3 5 
0.5571822358 3 5 
0.5571822358 3 5 
0.5571822358 3 3 
0.5571822358 3 11 
0.422511891 3 11 
0.422511891 3 7 
0.422511891 3 3 
0.422511891 3 4 
0.422511891 3 28 
0.422511891 3 4 
0.422511891 3 3 
0.422511891 3 10 
0.422511891 3 4 
0.422511891 3 3 
0.422511891 3 6 
4.484802724 3 4 
5.779248976 3 3 
5.779248976 3 3 
1.617595934 3 3 
1.617595934 3 4 
1.526359222 3 5 
1.526359222 3 6 
1.526359222 4 6 
1.526359222 4 4 
1.526359222 4 5 
1.121944735 5 9 
1.121944735 5 6 
1.121944735 3 5 
0.5612218772 3 4 
5.970618677 3 3 
1.191741793 3 3 
1.191741793 3 3 
1.191741793 3 3 
1.379753419 3 3 
1.379753419 3 3 
1.379753419 3 3 
1.82149246 3 5 
1.82149246 3 3 
1.82149246 3 3 
1.82149246 3 5 
1.82149246 3 4 
1.82149246 3 4 
1.82149246 3 3 
1.256197533 3 5 
2.169968101 3 5 
2.169968101 3 3 
2.169968101 3 4 
2.169968101 3 3 
2.169968101 3 8 
2.169968101 5 9 
1.559260387 4 4 
5.327702791 4 4 
5.327702791 4 4 
