nu gammaP alpha Gplus G 
3.568967134 4.36091006 0.3309730911 2 2 
5.945188086 1.961102851 0.1885837246 2 3 
8.016387251 3.765890408 0.2216803948 2 2 
3.614789322 1.860971784 0.08535888406 2 2 
2.34982518 2.839112272 0.2661962017 2 2 
2.414341015 1.869815986 0.2167764853 2 3 
3.503782512 0.398325908 0.2761105097 2 11 
2.181890554 1.858575137 0.1889861202 2 2 
9.306966395 3.552735248 0.246210648 2 2 
6.462026032 3.602036132 0.203002954 2 2 
3.277279392 0.7187670637 0.2493437629 2 3 
2.894045365 0.5730569522 0.2932050758 2 2 
1.960524363 0.8243072639 0.4302368345 3 3 
2.645032512 1.006935735 0.105435207 2 3 
10.97039069 1.327298416 0.03819914041 3 3 
5.716439065 0.7567005776 0.0993367628 2 2 
2.465338524 1.529928273 0.2234365222 3 6 
2.3640878 1.959754359 0.3078097505 2 2 
2.073112212 0.9304745646 0.2363460849 3 5 
17.00033199 1.011037103 0.3835196939 3 3 
3.143778106 1.10487292 0.4163999817 2 2 
2.146840923 0.7881620421 0.3365178804 2 2 
2.127101739 3.211284674 0.4155597614 2 2 
2.264165866 1.75568446 0.151591487 2 2 
3.011044937 5.435956548 0.2992182584 2 2 
3.219059055 1.093894185 0.2258384593 2 2 
5.523922163 0.4859399015 0.212445868 2 5 
3.586634498 0.4632009102 0.2900713558 2 2 
2.167273203 0.5869299923 0.4734831639 2 2 
4.360625353 2.881649768 0.3688024359 2 2 
3.203299931 0.8118030746 0.13782139 2 3 
2.225531742 0.8671211498 0.3034315715 2 2 
2.476433395 1.263521074 0.4400591434 2 2 
3.176855695 3.021769117 0.2801402209 2 2 
2.701327229 1.476975834 0.2359742984 2 2 
2.283016228 1.632820073 0.1537994484 2 2 
1.606352714 0.7502087655 0.3357500384 2 4 
1.259847267 0.4651723943 0.2841123724 2 5 
3.108622754 1.38213491 0.2918865168 2 2 
3.337136561 1.095861841 0.1904883904 2 2 
2.667857213 0.2779968815 0.4911319968 2 2 
2.359662821 1.595173299 0.2636639919 2 2 
7.591553002 1.501767553 0.1861398602 2 2 
14.16646605 2.047395046 0.4296440104 2 2 
2.461644863 0.3340420156 0.4164687353 2 2 
3.220504052 1.664438398 0.4725329738 2 2 
3.15987315 3.794461757 0.4757018747 2 2 
2.764162946 0.4677965808 0.4425091767 2 2 
8.524610649 0.5967834486 0.3417275743 2 2 
2.886141739 2.009938486 0.3055239704 2 2 
2.267822823 9.957603652 0.4452322443 2 2 
3.548670859 1.294464679 0.2045003594 4 7 
4.307649449 4.929637229 0.4034276647 2 2 
1.784233855 0.7100530185 0.2395056253 2 3 
3.81674553 0.7433001068 0.2422696118 2 2 
4.871344799 0.9127088067 0.2317946397 2 2 
2.569504518 5.685620946 0.08892257235 2 2 
3.010207509 0.5350625917 0.334710611 2 4 
8.208266136 2.654329001 0.1033573438 2 2 
3.871497223 3.7627016 0.02266038674 2 2 
1.201198057 5.483268439 0.4691802075 2 2 
2.046606504 0.2692180779 0.2960315779 2 3 
4.138338429 0.8074171425 0.3273058763 2 2 
5.781290169 1.326085103 0.05224637068 2 3 
11.76870043 4.64151073 0.2756288706 3 3 
16.06194345 4.85333154 0.02495145417 3 3 
6.668729861 5.844708054 0.03181916898 3 3 
4.53237357 2.743292057 0.08657576994 3 3 
5.982465948 0.9267093922 0.3922841822 3 4 
3.158237782 0.2032856957 0.4794790657 2 2 
2.9053671 1.691432244 0.4253123571 2 2 
2.002277532 0.1901602435 0.08043618641 2 4 
1.943895285 0.9274105791 0.4307874177 2 2 
4.805346207 0.8887285665 0.077610632 2 2 
4.036901642 2.257763305 0.4977119648 2 2 
2.347731694 1.767287815 0.2855413404 2 2 
2.131358889 4.619636025 0.1319611548 2 2 
2.230841381 1.499755213 0.3583395365 2 2 
3.733092189 1.506111702 0.2145907173 2 4 
5.556397667 0.7173076879 0.4255869325 2 2 
1.89492219 3.67681189 0.3092062635 2 2 
2.818614471 1.915969239 0.239957602 2 2 
5.340902378 1.502762993 0.2103688051 2 2 
3.136937535 5.28488635 0.2130047586 2 2 
2.1085291 2.344523829 0.4080058846 2 2 
1.19940263 0.5480507388 0.3776391241 2 5 
3.162307845 1.114032586 0.147865659 2 2 
4.821012831 0.4820888101 0.0653291622 2 2 
2.139837569 0.9052978239 0.1550012265 2 2 
3.470706923 1.601987752 0.343619491 2 2 
4.786786567 0.6128322187 0.2456320317 2 2 
1.638029047 1.003478395 0.3295738254 2 2 
2.876377567 1.657662067 0.09084562985 2 2 
2.950874036 1.067568195 0.1636241382 2 2 
2.650315898 1.978306863 0.2768798553 3 3 
8.817881813 4.110946084 0.2931821194 2 2 
3.461600154 0.7117022087 0.09224973396 2 5 
3.040604676 8.398127774 0.1874751213 2 2 
13.33080878 4.826730842 0.08597521676 2 2 
3.837989596 1.139688781 0.1628048622 2 2 
2.220712955 2.209453861 0.3691058726 2 2 
7.749357706 0.6628723518 0.4952009951 2 2 
5.740296441 1.174535217 0.3127889111 2 2 
4.086493564 1.211571746 0.1820234688 2 2 
2.407034217 1.484845634 0.3478224855 2 2 
9.411632765 1.314484211 0.1748025832 2 2 
6.016191218 1.997005625 0.4756900554 2 2 
4.000459547 0.8464377716 0.4995498252 2 2 
6.752948365 2.932722626 0.1859915501 2 2 
2.314558189 0.4076513475 0.07447775895 2 2 
2.846543296 0.589085299 0.4281082474 3 3 
3.364174264 2.018864807 0.3736999327 2 2 
5.023688363 0.1868092748 0.2550281768 2 2 
2.174436204 0.9887222771 0.1985971713 2 2 
3.344615849 0.3044456684 0.4625344381 2 2 
2.404106453 0.3317251311 0.2593356453 2 3 
2.605360048 3.112995815 0.4991851147 2 2 
4.335587854 0.721416741 0.07209879164 2 3 
3.563353673 0.3458361564 0.1658960998 2 4 
3.851054812 1.62988475 0.361641899 2 2 
2.532499889 0.6994350361 0.3478067949 2 4 
2.638061748 0.8854410611 0.3576373851 2 2 
2.132501925 1.787220214 0.1543013941 2 2 
2.636510642 1.812653739 0.3561258975 2 2 
3.792001873 1.03709777 0.3713132594 2 2 
4.349441565 6.334944395 0.1304037464 2 2 
3.214993442 2.497312065 0.3594941545 3 3 
3.429192134 4.673096605 0.1100284783 2 2 
5.143159955 0.3598130545 0.2826612102 2 3 
1.497118542 1.440076975 0.1449127042 2 2 
2.12247051 0.7475679287 0.2132046013 2 26 
7.021008864 0.8362203889 0.1809562063 3 5 
5.477514505 0.2151608323 0.4000822066 3 11 
163.3661577 6.278147421 0.02425858609 3 3 
54.42413763 3.249050185 0.06327746406 3 3 
5.432447378 1.539032226 0.1969411547 3 3 
7.127688216 2.990978947 0.1066323228 3 3 
3.7278068 2.081764545 0.38262444 3 4 
10.59212785 0.3442146187 0.2809132819 3 5 
8.111467065 1.29401481 0.0743779496 3 3 
15.85168766 1.28947783 0.4319761725 3 3 
5.775149036 5.120292316 0.04077417807 3 3 
6.426600274 2.311134593 0.3356608059 3 4 
38.48400979 1.460739176 0.03619111955 3 3 
13.35492456 1.716452147 0.1910714556 3 3 
3.370250339 0.9350425958 0.4392594984 2 2 
5.662870835 1.294905268 0.1490678911 2 2 
2.946948695 5.896312221 0.09546864379 2 2 
4.655371051 0.5733659002 0.4239275407 2 2 
3.680289041 1.777969008 0.4352651174 2 2 
4.174813293 0.1068382649 0.3936796861 2 4 
3.412748957 0.6582039328 0.3135054815 2 3 
4.733195259 3.7511188 0.1475750691 2 2 
3.355795723 0.5143898754 0.2677698565 2 2 
4.0692461 0.9532854349 0.1534357114 2 4 
3.194999089 3.338701144 0.4666658249 2 2 
1.860819433 2.357852356 0.4528572037 2 2 
3.888909733 4.984405764 0.4531869742 2 2 
4.373850152 1.125578162 0.2636413234 4 5 
71.71102311 1.213361047 0.03442813087 3 3 
10.6195175 20.79877268 0.2006482082 3 3 
3.646277643 1.05741777 0.1388917384 2 3 
4.30726243 0.5428044507 0.4497675317 2 2 
2.631115074 1.761901985 0.1533702256 2 2 
2.292160548 0.9574317778 0.3263844407 3 3 
25.12697708 4.674934798 0.03604098793 3 3 
9.495980575 2.231074954 0.1331717799 4 6 
6.251028455 0.9398094665 0.1216557843 3 3 
9.078067658 2.73915173 0.1033751341 4 4 
5.167826728 1.193710338 0.335108902 3 5 
4.869163668 0.2121954215 0.09368705014 3 5 
16.97560554 1.585135756 0.181949702 3 3 
3.183622684 0.7568168818 0.1553122723 4 5 
6.08339531 0.4326713549 0.1460592305 2 2 
3.236195207 0.2870218762 0.3055487255 2 2 
2.420412049 0.7531020597 0.2193847583 2 2 
3.144311539 5.660687738 0.2164049282 2 2 
3.267825693 1.097889236 0.433814102 2 2 
5.21161111 4.156159555 0.1468227633 2 2 
3.035151421 2.85236155 0.1076741277 2 2 
3.380568673 1.251555908 0.05356793204 2 2 
1.831197915 0.4357313157 0.4163387239 2 3 
3.233003929 0.3464576137 0.2407671267 2 3 
2.726503018 0.616455208 0.1797668777 2 2 
3.228799051 0.4949648487 0.3833161324 2 2 
2.324841734 0.8008665552 0.4752947188 2 2 
2.600995877 1.086633461 0.3416904147 2 2 
4.374332087 0.6413389444 0.4827600662 2 2 
1.356952709 2.046463251 0.4272192255 2 2 
3.46719074 1.518022439 0.2939143126 3 3 
3.762079625 1.345302976 0.2070930475 2 2 
3.43391534 6.137438983 0.1809297283 2 2 
3.255385658 3.027433662 0.3313969717 2 2 
7.374025405 4.905506575 0.2007387243 2 2 
2.869285083 1.513331452 0.2760138425 2 2 
2.527780583 0.1945297983 0.3784485585 2 9 
6.315039151 1.486832463 0.1925606904 2 2 
2.318952698 0.7155663032 0.1910333367 2 2 
3.557023805 7.151724728 0.3131765231 2 2 
2.393143444 0.6994230173 0.3094072441 2 2 
2.775702679 0.3579609355 0.09830578144 2 2 
2.77710439 2.893605524 0.3385647628 2 2 
4.939149386 0.9105096848 0.343362735 2 3 
3.275303444 0.5150234319 0.2923440156 2 2 
3.641281608 2.020123727 0.1536148076 2 2 
3.191498381 2.351192049 0.2476952811 2 3 
2.768784421 1.619408722 0.2026521966 2 2 
1.278043691 0.8977786514 0.366108827 2 2 
3.360641215 0.4353930048 0.07188267588 2 2 
2.388132172 1.72915644 0.3839579443 3 3 
2.440116113 4.625125534 0.06917798973 2 2 
7.657171567 4.109735854 0.3054950896 2 2 
3.670199286 4.798617871 0.2903778793 2 2 
4.929364217 0.8465920524 0.1716118365 2 3 
5.039823355 0.9848127075 0.1717962049 2 7 
6.78199378 0.9353874486 0.03117558222 3 3 
7.88115177 10.00302844 0.09992004396 2 2 
3.621834483 2.672647413 0.4639936174 2 2 
22.12100586 32.06588268 0.03669575267 3 3 
2.878728001 0.9044840122 0.3813881583 3 3 
4.787465254 0.3932175045 0.3623507908 2 7 
3.203613604 2.101637581 0.4629952469 2 2 
2.091327806 1.136392749 0.4157452556 2 3 
12.57123774 1.098854348 0.1384634586 2 2 
3.150894598 1.329325193 0.1245996513 2 3 
3.720439864 0.8881444333 0.2826390127 2 2 
8.803934989 2.365383174 0.3325937434 2 2 
3.911031094 0.8690494816 0.2681275804 2 3 
4.346205304 1.653618274 0.1607349944 2 2 
3.188852615 0.4525622471 0.243295106 2 2 
1.558358957 0.8545451256 0.242738249 2 4 
3.860249456 0.831491698 0.3342631653 2 3 
3.808770528 2.441424486 0.2999988762 2 2 
3.694675145 3.500859617 0.2305354373 2 2 
3.782722254 1.452049962 0.4747330132 2 2 
6.483156598 1.19241261 0.07619646988 2 2 
2.323200042 0.6836893762 0.05431467002 3 4 
5.232034952 1.047631876 0.3370424199 2 2 
6.159981095 0.3943474158 0.1918852235 2 2 
2.931520425 1.348857712 0.3604969529 2 2 
3.078828309 0.2804504768 0.3156377951 2 2 
2.896036852 2.965408311 0.4061006209 2 2 
2.620547523 1.179345839 0.4907982428 2 2 
2.367765308 3.728187228 0.3269013635 3 3 
3.742955237 0.9330550338 0.1562368924 2 2 
5.662729592 1.612006108 0.3376755574 2 5 
5.014631609 0.2233976078 0.2015924601 2 2 
3.427364693 2.012994333 0.4482603566 2 4 
3.653250261 0.7156844115 0.06958874468 2 3 
4.089901161 2.829446563 0.08175730091 2 2 
2.649761578 1.105814535 0.2012576306 2 3 
7.885394603 3.239129781 0.08297063075 2 2 
6.364910057 0.6021506557 0.1575228163 2 2 
3.741985847 1.375862854 0.4891745807 2 2 
2.408337498 0.7977688772 0.1157426362 2 2 
3.106048558 0.7857255698 0.3625307073 4 4 
3.117799838 1.356544832 0.3985005527 2 2 
5.276203589 1.525176289 0.1627820529 2 2 
2.215334424 0.7350232286 0.426500665 2 2 
3.087247981 1.277858684 0.3174429718 2 2 
4.046774541 1.166154389 0.4043959419 2 2 
1.884660527 1.16679088 0.3261047737 2 2 
3.5434019 0.1793274383 0.3976257638 2 4 
2.898184825 3.822622402 0.08334796953 2 2 
3.500906305 1.233783498 0.04449233943 2 4 
3.211764602 0.4570612248 0.2662202219 2 2 
2.966134445 12.918304 0.4048091693 2 2 
2.657358669 2.707539217 0.2752999935 2 2 
7.495249877 2.394275999 0.2012968221 2 2 
5.117014066 4.279170535 0.3399480899 2 2 
2.671803097 1.545006959 0.3348511524 2 2 
4.497432496 1.726140309 0.4551077784 2 2 
2.416734758 0.8586026101 0.4186190955 2 3 
3.704194786 3.267184967 0.09158135012 2 2 
3.440505452 0.5312581418 0.1202721255 2 2 
2.817556239 0.3978940429 0.2023645831 2 2 
1.387212425 2.570110543 0.2719515491 2 2 
2.3919861 0.3817456518 0.2772529503 2 2 
4.780957654 0.8842224254 0.3410071828 2 3 
4.901830287 0.8901655098 0.44828748 3 5 
1.819316926 1.126147515 0.3096196312 2 2 
3.780209667 0.4840306665 0.184555702 2 5 
5.248433443 0.4280389972 0.365307141 2 2 
1.812578119 0.5495496647 0.0734656912 2 3 
1.525038307 0.7415217119 0.4840008127 2 2 
5.274872704 3.688284346 0.3235904328 2 2 
3.550931627 1.402231681 0.3452221486 2 3 
5.741278216 2.955033463 0.2271300948 2 2 
9.324434499 1.688360624 0.1893078748 2 2 
5.847942609 5.645199719 0.1788265488 2 2 
3.950589514 2.240813064 0.1541805641 2 2 
2.127161007 0.371298576 0.396111601 2 2 
4.87709338 1.136270817 0.1806127121 2 4 
7.482905949 0.1410018609 0.3196926836 2 3 
14.36096825 6.911649763 0.07322243057 3 3 
81.56715037 0.758263196 0.04623841143 3 4 
12.78576938 1.234376298 0.235214958 3 4 
4.572149115 1.667648793 0.1210809874 3 3 
4.891625521 0.2843249964 0.122454772 2 2 
4.748761515 1.161210482 0.1094963407 2 2 
2.275601967 1.001238995 0.4382350683 2 2 
3.239732116 3.581078343 0.3842360029 2 2 
6.455196135 0.8301710935 0.2191979048 3 3 
8.325321228 3.193929889 0.3050228267 2 2 
3.296128106 3.146275581 0.1501363425 2 2 
3.695395239 1.464877685 0.09286912005 2 3 
3.074908141 0.7922931427 0.4761337847 2 3 
2.989550313 6.869117389 0.1297841944 2 2 
6.110245341 1.647748567 0.148245791 2 2 
2.03892108 2.85179808 0.4148283904 2 2 
3.249616774 1.168563676 0.4260623915 2 3 
4.866261275 1.497665079 0.3988440737 2 2 
2.148901872 0.765120158 0.4974380778 3 7 
2.731249243 16.5224771 0.04681991707 2 2 
2.167667127 0.7687502048 0.3964530273 2 2 
3.072532326 1.809956517 0.1688222563 3 4 
1.604599071 1.69048382 0.4325241016 2 2 
4.420156415 8.200192231 0.2345670121 2 2 
2.876182505 0.1505018666 0.3656591166 2 2 
3.40191467 0.3121808027 0.3433916338 2 3 
3.284823172 5.340508766 0.4630469508 2 2 
3.864524924 0.7873991624 0.4212605239 2 2 
5.82816309 0.6709321813 0.4865591476 2 2 
3.339138841 1.903199168 0.05571368802 2 2 
12.84625067 0.701804307 0.08087630169 2 3 
3.913148161 0.3527941228 0.1419936634 2 2 
1.788514036 0.2405870101 0.3491760086 2 4 
0.7283983354 1.36379387 0.4559725665 1 1 
2.307016588 0.4961608336 0.2474676645 2 2 
6.936109671 0.1110905638 0.05377595363 2 2 
3.22765762 0.5040089817 0.05760821254 2 2 
4.464864402 1.391223147 0.08785497425 2 2 
6.907594413 0.5608789105 0.3947594099 2 3 
6.480489884 3.214948316 0.4766374354 2 2 
4.846482523 2.121573403 0.102865006 2 2 
2.938948077 0.916630164 0.1306924379 2 2 
7.128410639 0.5887226529 0.04778017576 4 5 
2.739974772 1.138547115 0.09277006853 3 4 
2.012589611 0.4165057228 0.2102305718 2 2 
13.52413199 1.737186778 0.2231926325 3 3 
62.95945181 1.334923572 0.02301578747 3 3 
9.418895112 5.061017403 0.3696080227 3 3 
5.376427215 1.915726535 0.1305897886 3 3 
1.879382065 0.7193708966 0.4704307825 2 2 
3.210319214 3.435691514 0.3343527205 2 2 
2.03250331 0.1089869136 0.2891381863 2 4 
3.411128995 0.9266650316 0.1783054816 2 2 
2.082443951 11.81988374 0.4983764024 2 2 
2.173275407 0.9302602149 0.460027644 2 4 
4.184001861 3.545528608 0.07347308901 2 2 
5.035263113 1.808347102 0.405379185 2 2 
4.573061449 2.336047279 0.3922611026 2 2 
3.210500471 1.90427246 0.2325694276 2 3 
4.524083201 0.5162332406 0.1525268834 2 2 
5.950057407 1.562225059 0.2531343579 2 2 
1.58570053 1.402946044 0.3273212499 2 2 
2.793271449 1.762767641 0.4472388821 2 3 
4.093494168 5.923085266 0.1908881005 2 2 
0.9895008241 1.495203372 0.1157809262 2 2 
0.6076792205 0.6907856351 0.08962926378 1 1 
0.6070961169 3.269900985 0.4595572474 1 1 
0.5196980795 0.4057318211 0.1649009193 1 1 
0.4610183555 0.4032042342 0.3737674264 1 1 
0.6729786033 0.2096338348 0.448040049 1 1 
0.6278321921 2.620428494 0.246364123 1 1 
0.6329084456 1.338619843 0.4045954378 3 3 
2.461641997 4.776656621 0.1755652904 2 2 
2.559824596 0.2428602143 0.06539513827 2 2 
2.426497501 6.799833516 0.3659095389 2 2 
4.030595098 1.697098935 0.2654927805 2 2 
3.373753875 1.235368382 0.04100535701 2 2 
10.19615727 1.613683562 0.2124136616 2 2 
2.603882619 2.199134268 0.4512268536 2 3 
1.832355988 1.902759321 0.3351555134 2 2 
2.970182725 0.8388135931 0.4428477918 2 2 
4.707707461 0.5912857276 0.2048999173 2 16 
2.524893799 1.641523307 0.3123176255 2 3 
1.688124706 4.252730962 0.4132906367 2 2 
4.220148894 0.2024283884 0.2516352441 2 5 
4.542883878 0.3110991503 0.3112801073 2 6 
1.745909341 1.21242939 0.3434002436 2 2 
3.286879187 0.3420717592 0.2373376493 2 3 
5.695769897 0.3031338624 0.2798442696 2 2 
2.126894864 0.352496969 0.1167372127 2 5 
4.134950191 1.022754649 0.4107616986 2 2 
3.920762232 0.1609256139 0.1213799739 3 4 
3.41629785 2.192556947 0.2198293226 2 2 
2.803862234 3.25217649 0.3408397378 2 2 
2.460872246 2.029254948 0.4308921832 2 2 
2.522384233 6.92659243 0.1827699015 2 2 
2.361065169 2.784493263 0.3249918998 2 2 
2.722409565 2.715034734 0.3110606759 2 2 
5.215388804 1.629633476 0.2774959815 2 2 
3.749717874 2.402483812 0.310697282 2 2 
5.542616618 0.8807415073 0.1678140227 2 2 
2.030705294 4.532568088 0.2659404014 2 2 
3.049762604 2.005382448 0.178240837 3 3 
1.826743445 7.994295902 0.3664735026 2 2 
4.350177327 0.2801397453 0.4363738846 2 3 
4.557834209 2.589942844 0.2744636491 2 2 
1.599246002 0.754913562 0.0952131481 2 2 
4.119728641 0.3432311079 0.2638189611 2 2 
2.840243891 0.367120727 0.05766886757 2 3 
2.983336074 2.099345002 0.3349940107 2 4 
3.853721224 1.072566793 0.1657328646 2 2 
2.812851471 0.5518476213 0.2719266744 2 2 
2.805508451 4.350560637 0.2755571172 2 2 
4.684854591 12.8736607 0.1505977875 2 2 
1.983038036 1.172817226 0.3385485251 2 2 
3.815658174 1.331692033 0.2192739502 3 4 
1.879531151 0.9365044891 0.3074518961 3 3 
5.197623735 0.2501350566 0.1663751293 2 2 
1.710552986 0.7815614269 0.3809056993 2 2 
2.613527363 0.6401450447 0.4043829055 2 2 
1.936394667 3.071268902 0.4037433688 2 2 
2.668879038 2.398379942 0.4159519394 2 2 
1.771242594 1.99202979 0.1678028568 2 2 
1.863916317 1.221241323 0.4378993379 2 2 
4.758747606 0.6652682527 0.2493579069 2 2 
6.695379485 0.5922930513 0.3744243216 2 2 
3.083743852 0.2671068505 0.3492553147 2 2 
4.827312672 0.2481935636 0.1373214658 2 2 
2.460974327 0.3150966965 0.3825470366 2 2 
4.863956177 0.5853338189 0.44303593 2 2 
3.913294053 1.109139665 0.07601242642 2 2 
2.507800853 2.536904639 0.298619518 2 2 
3.26454496 1.139152577 0.1792821825 2 3 
1.725779024 0.3084722174 0.4666867763 2 3 
4.5525596 0.1265867882 0.1476190827 2 3 
8.016267219 3.397842125 0.2076912751 2 2 
4.044891848 0.9633769663 0.06777667882 2 3 
2.287353426 2.566804654 0.462257827 2 2 
2.096644418 6.213856662 0.4457984732 2 2 
2.972591544 0.5596815071 0.3539127189 2 2 
8.647895668 7.219686402 0.1143641374 2 2 
6.909990981 0.4716671491 0.09168503204 2 2 
2.592691727 1.113604941 0.05904180534 2 2 
16.44361291 5.447918237 0.1126848585 2 2 
3.764759145 7.720514997 0.4286852147 2 2 
1.687748968 0.8289536336 0.4091916546 2 2 
2.530588983 2.521407102 0.24506888 2 2 
2.016270509 1.804772656 0.1800286751 2 2 
4.47501421 0.7429291023 0.168518646 2 2 
4.141389574 2.071117443 0.1450557907 2 2 
2.540050265 5.71563163 0.4111176608 2 2 
3.89766734 4.21863554 0.1597214345 2 2 
3.218873988 0.3401219189 0.2285599048 2 2 
4.681669269 2.05319815 0.4428940554 2 2 
3.975085137 3.100763193 0.3981156546 2 2 
4.70564169 0.4037347051 0.2050141538 2 2 
5.940912498 0.8401658544 0.1191776008 2 2 
5.617342278 5.599657489 0.2079545344 2 2 
2.501896148 0.9478111901 0.1591906662 2 2 
19.0360871 0.4355119516 0.1101956854 3 3 
11.97670712 5.842832886 0.07818732062 3 3 
6.120429294 11.6667673 0.3858728993 3 3 
10.64993894 0.6033319361 0.1521254828 3 3 
6.766551252 0.4018452426 0.3799599104 3 3 
3.619192661 1.557286457 0.139506478 2 2 
2.363508165 3.363947742 0.2880167668 2 2 
3.435043567 1.902494163 0.3173795392 2 2 
3.225169228 0.9105671183 0.3483175902 2 2 
1.916389291 7.929608051 0.3924746137 2 2 
3.698317952 0.6518784035 0.1132719886 2 2 
3.626496883 3.167226072 0.1882068516 2 3 
2.289190961 0.5427216188 0.4142213195 3 4 
4.343380794 1.942277394 0.2667300675 2 2 
1.952345927 0.4863481621 0.4024409672 2 2 
2.119550305 2.614965699 0.1038623046 2 2 
2.058666715 0.9712966626 0.3689630713 3 3 
1.739679982 1.177679836 0.1027196108 3 3 
3.076476235 1.020630281 0.1648829709 2 2 
3.66791 3.241179269 0.3442043654 2 2 
3.14457034 1.338648058 0.1469179264 2 2 
2.533647286 7.833750719 0.4178008792 2 2 
2.240159584 0.7338011079 0.3385949299 2 2 
8.130984352 2.98556528 0.3921162262 2 2 
3.023867326 4.488941771 0.4104247733 2 2 
6.102918878 0.830234756 0.1167707355 2 2 
2.916396594 0.4563108685 0.2947095162 2 2 
2.214384341 5.472711815 0.2303807347 2 2 
3.09277544 0.925202541 0.2809416165 2 4 
1.847349367 0.4191484954 0.3880496081 2 2 
3.209225168 1.115905033 0.1989240568 2 2 
5.119983901 0.6202564352 0.2290470511 2 2 
4.076774748 0.6712901152 0.2959695279 2 3 
3.043531164 0.4730076764 0.3964151081 3 4 
4.115227664 3.215061975 0.2162693831 2 2 
3.445021204 3.205737284 0.2056350722 2 2 
3.311320603 0.3161721939 0.05719916877 2 2 
8.456929827 1.702668644 0.08447963348 4 4 
7.134865425 0.6765252531 0.1770009857 2 3 
3.723076574 1.125185214 0.2337700072 2 2 
1.249965909 0.2216344543 0.3345203904 2 3 
6.803962832 0.8273700062 0.1264695096 2 2 
2.433215925 2.628720894 0.4862832311 2 2 
1.667125908 0.5644989091 0.1924814356 2 2 
2.088815346 0.6803200997 0.104702595 2 2 
2.364175833 1.331867739 0.2767921607 2 2 
2.639723942 3.358263488 0.4640571461 2 2 
4.509662991 6.548735947 0.2692789088 2 2 
3.218224185 4.089560674 0.3323146167 2 2 
7.018363987 4.459769568 0.1888378954 2 2 
2.408215511 1.694060586 0.3741021491 2 2 
5.353406426 3.911321839 0.4743347431 2 2 
2.663140975 0.7704411578 0.2878605911 2 2 
7.863979296 1.605966435 0.07799991742 2 2 
2.65290711 2.323700304 0.2659771841 2 2 
7.251737861 2.421051726 0.3974096351 2 2 
2.013795021 0.5179934287 0.2552138612 2 2 
2.62157874 1.482401107 0.3884951146 2 2 
6.870231261 3.469004474 0.04622480763 2 2 
4.519416105 2.36799305 0.3493398665 2 2 
4.745828379 1.037561567 0.1060883715 2 2 
3.762545368 1.098400567 0.3022483153 2 2 
7.308643092 1.754698221 0.1477095955 2 4 
3.308772293 1.286295075 0.2575428311 2 2 
3.704950339 2.477242921 0.2440036337 2 2 
2.708361326 3.347945764 0.3197444495 2 2 
1.970532921 2.296861238 0.3381852748 2 2 
2.969039293 4.273286829 0.3399935638 2 2 
2.969448464 2.879011174 0.3737440535 2 2 
2.279492135 1.049740242 0.4873655467 2 2 
6.044840981 1.513789232 0.3769836243 2 2 
3.082654021 2.764175828 0.2583087107 3 7 
4.292433458 0.6768687876 0.2598669191 2 2 
3.02174931 1.349847529 0.325669463 2 2 
3.380335015 0.3912947383 0.2535407512 2 2 
2.177941414 1.528156325 0.04522954076 2 2 
2.520495224 1.473478274 0.2960102939 2 2 
3.07922006 0.3886843932 0.1470931868 2 2 
5.162024225 2.152028988 0.3473131211 2 2 
5.047718261 0.6269517457 0.2247656342 2 3 
2.789626058 1.374199106 0.2412460503 2 2 
4.787942265 2.69961612 0.141058922 2 2 
2.451822115 1.128369968 0.3826330978 2 2 
2.79121543 2.234039612 0.2100339293 2 2 
2.48140546 0.6118379881 0.4605698286 2 2 
7.004840013 0.5781212092 0.240298354 2 3 
5.101737443 0.9010841132 0.1381088276 3 4 
4.641879876 1.870774383 0.1012508271 2 3 
2.951919908 0.3877488252 0.1287230996 2 2 
5.206014478 3.570227665 0.4402763547 3 3 
5.688120002 4.203933529 0.1764101479 3 3 
21.83240571 1.535496344 0.044037842 3 3 
6.503303672 1.112122568 0.113774452 3 3 
22.72327558 4.690946809 0.07454468027 3 3 
11.4039481 1.125121998 0.1269207032 3 7 
6.730028617 1.332454126 0.3458050397 3 4 
4.283426562 0.8621337982 0.08132800683 2 2 
2.558360113 2.556415039 0.174630767 3 3 
2.103481153 2.080254267 0.1401913868 2 2 
3.83253166 1.343452385 0.4958641664 2 2 
2.371230348 3.143381548 0.1933047269 2 2 
5.221335607 5.129811021 0.3370492436 2 2 
3.888261052 0.6101134617 0.2816243194 2 2 
2.494651579 3.901546776 0.460484643 2 2 
3.105324603 3.294688016 0.3855888052 2 2 
3.432686331 7.70558572 0.3408604856 2 2 
3.05718679 0.8162843489 0.4382256604 2 10 
2.345354021 1.268938935 0.1490011884 2 2 
6.598458274 5.351471937 0.4186017329 2 2 
3.047811803 3.119895595 0.227050895 2 2 
1.822445808 1.502339098 0.3998133846 2 4 
3.310365308 1.223659615 0.31262739 2 2 
3.510154686 1.153440062 0.4930606292 2 2 
2.062413871 5.302370646 0.4290295689 2 2 
1.7754704 0.4902222 0.2443063024 2 3 
2.288817954 1.222588946 0.06445683827 2 3 
3.542273713 1.955424783 0.4690187681 2 2 
3.157917216 10.47135041 0.3412735784 2 2 
4.388505373 7.856466351 0.3586334729 3 3 
7.670351506 1.584508155 0.3316527453 4 6 
2.239905549 3.572824762 0.454381335 2 2 
3.215296267 12.9481574 0.385167686 2 2 
5.26253771 1.31959049 0.3008468183 2 2 
