"p_1" "p_2" "p_3"
0.2777743259 0.2979682173 0.4242574568
0.2999561067 0.3036752625 0.3963686308
0.2959807094 0.2776412486 0.426378042
0.2722425644 0.3012042318 0.4265532038
0.275215558 0.2856688973 0.4391155447
0.2705422716 0.3086745791 0.4207831493
0.2836243049 0.3248707728 0.3915049223
0.288243384 0.2986262326 0.4131303833
0.3054553701 0.2833466264 0.4111980035
0.2986743974 0.2708025164 0.4305230862
0.2667331019 0.3081582592 0.4251086389
0.2717840656 0.3068463977 0.4213695367
0.2790336437 0.2928126189 0.4281537374
0.2924282587 0.2898010308 0.4177707105
0.2868767529 0.3040786557 0.4090445914
0.2928311726 0.2633857616 0.4437830658
0.3021852414 0.2758828505 0.4219319081
0.290685752 0.2611996211 0.4481146269
0.2765456995 0.2836802692 0.4397740313
0.2894966202 0.3060023579 0.4045010219
0.2981695164 0.2686418587 0.4331886248
0.3086530718 0.3104849334 0.3808619948
0.2846201016 0.2801684485 0.4348548506
0.2878663341 0.2894516016 0.4226820643
0.267508862 0.3017738561 0.4307172819
0.2841567687 0.2959365407 0.4199066906
0.2733733937 0.3144608622 0.4121657441
0.2727785044 0.2854459369 0.4417755587
0.2828535481 0.2789874216 0.4381590303
0.2911977805 0.2940582212 0.4147439982
0.2860871039 0.2936082904 0.4203046057
0.2844944747 0.2789176066 0.4365879187
0.3001213013 0.3036897112 0.3961889876
0.3107010419 0.2741778354 0.4151211227
0.283564946 0.2896153645 0.4268196895
0.3031520173 0.2976992923 0.3991486904
0.2865975698 0.2928214257 0.4205810045
0.2882508974 0.3126284048 0.3991206978
0.2936589364 0.3135142447 0.3928268189
0.3067472554 0.2875144959 0.4057382486
0.2697930962 0.3264374948 0.403769409
0.288527835 0.288856234 0.4226159309
0.2954692678 0.3240254572 0.3805052749
0.2792110638 0.2975106111 0.4232783251
0.2801369568 0.2806948377 0.4391682055
0.2964750442 0.2699468551 0.4335781007
0.3108155666 0.2773824243 0.4118020092
0.2994501159 0.2855774041 0.41497248
0.3206406944 0.2564452184 0.4229140871
0.3008405614 0.2689803369 0.4301791017
0.2844011903 0.3084767778 0.4071220318
0.2847418781 0.3067424806 0.4085156414
0.304600475 0.2710085355 0.4243909895
0.2907654153 0.2873234162 0.4219111685
0.2640721045 0.2881137137 0.4478141818
0.2766038734 0.3124263711 0.4109697556
0.2763148749 0.2843192539 0.4393658711
0.2795401805 0.2988816962 0.4215781234
0.2713332571 0.3095684785 0.4190982644
0.2589296681 0.2996225991 0.4414477328
0.2794546167 0.2993964444 0.421148939
0.2846551006 0.2950590379 0.4202858615
0.3091315493 0.2773328373 0.4135356134
0.2918002373 0.3006833163 0.4075164464
0.2939654871 0.2839922186 0.4220422944
0.2833468494 0.2895465413 0.4271066093
0.2748458262 0.2958288251 0.4293253487
0.2834850301 0.303311479 0.4132034909
0.2880659017 0.2901027419 0.4218313564
0.2951546505 0.2988443129 0.4060010366
0.2874499903 0.2846018267 0.427948183
0.2910577186 0.2864319815 0.4211327307
0.3062660946 0.2772853416 0.4164485639
0.2733590645 0.3338844906 0.3927564449
0.3106169244 0.2822978663 0.4070852093
0.288531359 0.3066192872 0.4048493539
0.2870021379 0.2737195254 0.4392783367
0.3042702647 0.2620386102 0.4336911251
0.2687096426 0.3039871177 0.4273032397
0.2897193953 0.2891092093 0.4211713953
0.2834684852 0.2713664782 0.4451650366
0.2906037576 0.3127665723 0.3966296701
0.2829827067 0.2643403869 0.4526769064
0.2847546191 0.2925039943 0.4227413866
0.2720085423 0.2887546257 0.439236832
0.2807824599 0.2971116029 0.4221059373
0.2993284306 0.29503605 0.4056355194
0.3047827148 0.3026811759 0.3925361092
0.2875191256 0.3033906385 0.409090236
0.2894789426 0.2954280589 0.4150929986
0.30748787 0.2544185602 0.4380935698
0.2971301503 0.2725701193 0.4302997304
0.3014282075 0.2784724784 0.4200993142
0.2791030112 0.3179821949 0.4029147939
0.2855467988 0.2802546418 0.4341985594
0.2577675424 0.3054874966 0.436744961
0.2812128554 0.3038052967 0.4149818478
0.2821486945 0.3046886851 0.4131626203
0.302350776 0.2751335455 0.4225156784
0.2761835809 0.3027373156 0.4210791035
0.3061538462 0.2820688517 0.4117773021
0.2866578301 0.2863316554 0.4270105146
0.2912737048 0.2965001333 0.4122261619
0.2857844916 0.2857740706 0.4284414378
0.2948862464 0.2688026199 0.4363111337
0.2699975168 0.292947462 0.4370550212
0.2903883276 0.2780345293 0.4315771431
0.3032471081 0.2959389929 0.400813899
0.2969598687 0.2893357661 0.4137043652
0.2973480101 0.2924273867 0.4102246032
0.2956456915 0.2985480556 0.4052626283
0.2943725705 0.272088151 0.4335392785
0.2945121214 0.2980591208 0.4074287578
0.2702119209 0.3015646252 0.4282234539
0.3025312723 0.2935660957 0.403902632
0.3047216947 0.2623957461 0.4328825592
0.2891303278 0.2950631027 0.4158065695
0.2912645822 0.3086792979 0.4000561199
0.2790563145 0.2840812514 0.4368624341
0.3170635067 0.279656646 0.4032798474
0.2858094381 0.2721104742 0.4420800877
0.2890568729 0.3148482397 0.3960948873
0.2834714661 0.2979034055 0.4186251284
0.3052056506 0.3128976119 0.3818967375
0.296916387 0.2883487991 0.4147348139
0.2953765777 0.298044155 0.4065792673
0.3064838316 0.281968393 0.4115477754
0.2994845278 0.2897968766 0.4107185956
0.2767395372 0.2972307099 0.4260297529
0.303613218 0.2828492682 0.4135375138
0.2859288709 0.2920416553 0.4220294738
0.2987814266 0.2943747613 0.4068438121
0.307751732 0.2818700764 0.4103781915
0.2705818121 0.307324092 0.4220940959
0.3047677121 0.2901348256 0.4050974623
0.3123514306 0.2868455701 0.4008029993
0.2883031351 0.2973973113 0.4142995536
0.2980448315 0.2656065526 0.4363486158
0.2968296196 0.2862820075 0.4168883729
0.288250261 0.3003998232 0.4113499158
0.2791967776 0.2775931376 0.4432100848
0.2882931815 0.2756811497 0.4360256687
0.294826528 0.3038838067 0.4012896653
0.2726147136 0.3117491667 0.4156361197
0.3199751922 0.2683695717 0.4116552361
0.3165540854 0.2922108041 0.3912351105
0.3039469405 0.2833236662 0.4127293933
0.2874468801 0.3037779193 0.4087752007
0.3019925592 0.2783829321 0.4196245088
0.2876309773 0.2787054797 0.433663543
0.2790099417 0.2845457677 0.4364442906
0.3005616071 0.2937832976 0.4056550953
0.2815788912 0.33117314 0.3872479687
0.2713510795 0.3001935842 0.4284553362
0.2775818006 0.2683783794 0.45403982
0.2826329617 0.2998342707 0.4175327676
0.260599628 0.2886216518 0.4507787202
0.2862174452 0.3069931423 0.4067894125
0.2694281034 0.2645330614 0.4660388352
0.2804276201 0.3034409838 0.4161313961
0.2897347727 0.2966715303 0.413593697
0.3011828882 0.2879378775 0.4108792343
0.2735279947 0.2860695918 0.4404024135
0.2986060129 0.2964188779 0.4049751092
0.2980544129 0.263580093 0.4383654941
0.2817814302 0.3076278294 0.4105907404
0.2671388875 0.3087280002 0.4241331123
0.2674380692 0.2839796763 0.4485822545
0.29861545 0.2765001282 0.4248844218
0.2918045127 0.2938461385 0.4143493488
0.2809982644 0.2846562788 0.4343454567
0.2741083974 0.2762668685 0.4496247341
0.2936634457 0.2893847188 0.4169518354
0.2955365195 0.2905669791 0.4138965015
0.3065119778 0.2696658671 0.4238221551
0.3108656417 0.2936036205 0.3955307378
0.2781096034 0.2796381872 0.440677847
0.287405235 0.2822559601 0.4303388049
0.2869184667 0.2939393799 0.4191421535
0.2886462632 0.3053572791 0.4059964577
0.2987132147 0.2798179648 0.4214688205
0.2685947579 0.3009695868 0.4294873714
0.2916413405 0.2828833885 0.425475271
0.2992245981 0.2771638851 0.4236115167
0.2782432704 0.2974822778 0.4242744518
0.27905838 0.2989588792 0.4219827408
0.2569524455 0.2918931598 0.4511543947
0.2853371138 0.2864521254 0.4282107607
0.2930026289 0.2694928296 0.4375045415
0.295573928 0.2769438715 0.4274822005
0.2865777837 0.2818481518 0.4315740645
0.3095483578 0.2860150323 0.4044366099
0.2973051669 0.2941231046 0.4085717286
0.2743277468 0.2874924714 0.4381797819
0.303326881 0.2821703565 0.4145027626
0.3100763389 0.2866858623 0.4032377988
0.3079130565 0.2616061345 0.430480809
0.2947739223 0.3049202946 0.4003057831
0.2786584208 0.2729211914 0.4484203878
0.2676898806 0.2825394311 0.4497706883
0.2940023238 0.2937169674 0.4122807088
0.3063703961 0.3099899418 0.3836396621
0.2722654276 0.302913556 0.4248210164
0.2934186194 0.2972702947 0.4093110859
0.2748650212 0.2977622107 0.4273727681
0.2969309508 0.2853042216 0.4177648275
0.2816716196 0.2896281446 0.4287002358
0.2971265586 0.3010519114 0.40182153
0.3037062094 0.2805214732 0.4157723175
0.2862587136 0.3079874831 0.4057538033
0.2799163248 0.3064536528 0.4136300225
0.2864932887 0.294486134 0.4190205773
0.2938940388 0.2874027646 0.4187031965
0.28389707 0.290314935 0.425787995
0.3083400231 0.2776147466 0.4138797945
0.2766286581 0.3054275816 0.4179437604
0.2842802109 0.2936370197 0.4220827694
0.2612118258 0.3192614399 0.4195267343
0.3012056888 0.2705632356 0.4282310757
0.2829550418 0.2891490789 0.4278958792
0.2790312334 0.2717735577 0.4491952089
0.3194746986 0.2723645398 0.4081607616
0.3042405884 0.263217974 0.4325414376
0.2936230346 0.2731709719 0.4330221748
0.2983530704 0.2949421448 0.4067047848
0.3025093654 0.2990951225 0.3983955122
0.2961249267 0.2862879168 0.4175871566
0.3150425024 0.2869312483 0.3980222721
0.2937186318 0.2960194278 0.4102619404
0.285953826 0.2919264553 0.4221197187
0.2776300857 0.2877400217 0.4346298927
0.2896687802 0.289402667 0.4209285528
0.30084126 0.2741435541 0.4250151859
0.2923401984 0.2853495338 0.4223102678
0.2928794947 0.280778783 0.4263417224
0.285505543 0.3173724085 0.3971220485
0.2594794247 0.2933648388 0.4471557364
0.3067822883 0.2793384035 0.4138793082
0.3017132909 0.2785876106 0.4196990984
0.2775609602 0.2987944824 0.4236445574
0.2957959116 0.2938455575 0.4103585309
0.3003827534 0.3005856897 0.3990315569
0.2877003365 0.3186933536 0.3936063099
0.3003086721 0.3074697683 0.3922215596
0.2879523847 0.3091381386 0.4029094767
0.293384181 0.3015176956 0.4050981233
0.317266839 0.2886150213 0.3941181397
0.3043608748 0.274446632 0.4211924933
0.2761175766 0.2846560931 0.4392263303
0.3215029584 0.2735009467 0.4049960949
0.30131139 0.2629659131 0.4357226969
0.2913104584 0.3014985304 0.4071910112
0.3009378929 0.2766182488 0.4197553001
0.2781132348 0.2942227356 0.4276640296
0.2906016249 0.2820086276 0.4273897476
0.2834332957 0.3053764793 0.411190225
0.2838743828 0.3000676276 0.4160579896
0.3102294337 0.3026593443 0.3871112221
0.2802077488 0.275470615 0.4443216361
0.2607302778 0.3090146618 0.4302550605
0.2815514123 0.2709946036 0.4474539842
0.3005334041 0.3101811977 0.3892853982
0.2879185978 0.2935472047 0.4185341976
0.2976045308 0.2835703524 0.4188251168
0.2851467172 0.285446164 0.4294071188
0.2660220307 0.288112225 0.4458657444
0.3001008822 0.2717026081 0.4281965097
0.2787238075 0.2879155761 0.4322348492
0.3042178475 0.3023124938 0.3934696587
0.2971379688 0.2954170368 0.4074449944
0.3020217429 0.2932466328 0.4045994707
0.3027702932 0.2915419509 0.4056877558
0.3072211983 0.2782742266 0.4145045752
0.2819874739 0.2902158306 0.4277922678
0.2802917067 0.3126886538 0.4070196395
0.3270704711 0.2797962863 0.3931332426
0.2966739107 0.2803196629 0.4230064264
0.2913820708 0.3051823806 0.4034355486
0.28162893 0.2689628622 0.4494082078
0.2817452838 0.3049438863 0.4133108299
0.3268694565 0.2763443281 0.3967862154
0.2822599952 0.3054366679 0.412303337
0.2794750916 0.2934716833 0.4270532251
0.2887073556 0.3056455111 0.4056471332
0.289186096 0.281098803 0.429715101
0.2954399951 0.3027548384 0.4018051665
0.2678026596 0.3131014966 0.4190958438
0.2948524881 0.2789666152 0.4261808966
0.2865650759 0.2997845632 0.4136503608
0.284353391 0.3284333789 0.3872132301
0.3029154717 0.2914790653 0.405605463
0.2919343771 0.2750299084 0.4330357145
0.2967482478 0.2862185568 0.4170331954
0.2836577784 0.2854805202 0.4308617014
0.2920549866 0.3050014561 0.4029431914
0.2820582693 0.2892439605 0.4286977702
0.3190943534 0.2748069333 0.4060987133
0.2699639433 0.3034028106 0.4266332461
0.307906219 0.2882055124 0.4038882686
0.3030880073 0.290839915 0.4060720777
0.2827813768 0.296130802 0.4209409134
0.2981254501 0.293303456 0.4085710939
0.2673201907 0.3126236677 0.4200561416
0.2693408714 0.284593317 0.4460658115
0.2704959453 0.2907321384 0.4387719162
0.2948643417 0.2785350552 0.4266006031
0.3009290041 0.3049125084 0.3941584875
0.2797323801 0.2663980092 0.4538696107
0.2817470541 0.3029830315 0.4152699144
0.2838716288 0.2933920773 0.4227362939
0.2976649198 0.301918163 0.4004169173
0.292963068 0.2905420245 0.4164949075
0.2937626389 0.303941909 0.4022954521
0.3083523355 0.2968644472 0.3947832173
0.3026380585 0.2653251732 0.4320367682
0.283065483 0.2742394257 0.4426950913
0.2984895188 0.2745040666 0.424674512
0.2649234926 0.3254595524 0.409616955
0.2866634415 0.2719512721 0.4413852864
0.2975312015 0.2564377498 0.4460310487
0.3157658432 0.2701231181 0.4141110388
0.2917388673 0.297207076 0.4110540567
0.2956670634 0.2865259422 0.4178069944
0.3033075371 0.2753473838 0.4213450791
0.2820342675 0.2813073256 0.4366584068
0.2653480037 0.3264067682 0.4082452281
0.3164543357 0.2711189332 0.4124267311
0.2806663593 0.299898828 0.4194348127
0.2847212205 0.2907173729 0.4245614066
0.2896751465 0.2954660228 0.4148419932
0.2846655864 0.3008750277 0.4144593859
0.296222776 0.2895005602 0.4142766638
0.3014734529 0.2945525923 0.4039739548
0.269524074 0.2928066859 0.43766924
0.2938460967 0.2839732488 0.4221806545
0.310362465 0.2698010556 0.4198364794
0.3044144082 0.2619784627 0.4336071291
0.2964264222 0.2544527726 0.4491208053
0.2960708596 0.2822099534 0.421719187
0.3077665612 0.3002690158 0.391964423
0.2913237354 0.2982343414 0.4104419232
0.2891976813 0.2820947228 0.4287075959
0.2831035414 0.2838791895 0.4330172691
0.2835227254 0.2839552274 0.4325220472
0.2958266584 0.2878485628 0.4163247788
0.2932219953 0.2572965327 0.4494814721
0.2964019834 0.2887396821 0.4148583345
0.2951662314 0.2816219635 0.4232118051
0.2778608396 0.2973675966 0.4247715637
0.3234909958 0.2623510109 0.4141579933
0.262263271 0.3288318207 0.4083059162
0.2884873308 0.2781908441 0.4333218251
0.2737286695 0.2977165402 0.4285547903
0.3076671728 0.2892902309 0.4030425963
0.3069500419 0.301767691 0.3912822671
0.2867728539 0.2794213799 0.4338057662
0.3022753384 0.3159784735 0.3817461881
0.2770433949 0.2932231519 0.4295282952
0.2977482677 0.2619136431 0.4403380892
0.2718172663 0.2992750069 0.4289077268
0.3345653263 0.2701595108 0.3952751629
0.2753968958 0.2926139537 0.4319891505
0.2933496474 0.2738506858 0.4327996668
0.2875963371 0.2783345141 0.4340691488
0.2784616335 0.3214637857 0.4000745808
0.2882068125 0.2912187584 0.4205744291
0.2891257857 0.3155894994 0.395284715
0.2846655096 0.31308998 0.4022444622
0.2955654907 0.2884790412 0.4159554681
0.2748706956 0.2919346861 0.4331946183
0.2769301704 0.2979476261 0.4251222034
0.2802119747 0.2806208122 0.4391672132
0.3017604092 0.2798783652 0.4183612257
0.2860443637 0.2969014604 0.4170541759
0.2998501154 0.2879038732 0.4122460114
0.3229995423 0.292789072 0.3842113857
0.3082427623 0.2789247521 0.4128324855
0.2811488927 0.2989903794 0.4198607278
0.2924797075 0.2784956735 0.4290246189
0.3000417128 0.2706181811 0.4293401061
0.2918131328 0.2921848782 0.416001989
0.3166093548 0.29269727 0.3906933752
0.2810573928 0.302837063 0.4161055442
0.2717710084 0.2854531901 0.4427758015
0.2915752092 0.2704699838 0.437954807
0.3089296452 0.2667329875 0.4243373673
0.2881351987 0.2946723389 0.4171924624
0.2832913795 0.2737169709 0.4429916495
0.283557689 0.3008051015 0.4156372095
0.2995925217 0.2871424622 0.4132650161
0.2855303124 0.2981125407 0.4163571469
0.2732456213 0.2894233093 0.4373310695
0.278091647 0.2617221145 0.4601862385
0.2664207609 0.2862014463 0.4473777928
0.289317929 0.2943596226 0.4163224484
0.2829253195 0.3023258824 0.4147487981
0.2991803767 0.2933408019 0.4074788214
0.3023548745 0.3032989897 0.3943461358
0.291945415 0.2806410701 0.4274135148
0.2955996183 0.2986160162 0.4057843655
0.3031069909 0.2790038821 0.4178891269
0.3071689334 0.2839408909 0.4088901757
0.3126884875 0.2819505551 0.4053609574
0.3128246322 0.2821665094 0.4050088584
0.2961149229 0.3002479535 0.4036371236
0.2933834541 0.2918974506 0.4147190953
0.2530376145 0.2976588318 0.4493035537
0.2850446602 0.2760313995 0.4389239404
0.2848113817 0.3183825215 0.3968060968
0.3133552167 0.2789708342 0.4076739491
0.2967073378 0.2931138776 0.4101787847
0.2967305197 0.2684660141 0.4348034661
0.2613335588 0.312677899 0.425986394
0.2892039337 0.2807411265 0.4300549398
0.2795177537 0.3019410975 0.4185411489
0.2863491721 0.2892723756 0.4243784523
0.2583517596 0.3023723246 0.4392759158
0.2923982036 0.2869485581 0.4206532383
0.2839736154 0.3123320703 0.4036943142
0.279274955 0.2885790224 0.4321460226
0.2756933939 0.3190890769 0.4047822458
0.2917074122 0.2955268214 0.4127657664
0.3061868172 0.3162553937 0.3775577892
0.3133147745 0.2812366582 0.4054485674
0.28261761 0.2971014845 0.4202809055
0.294630539 0.3134128193 0.3919566417
0.2893442763 0.2820096844 0.4286460393
0.2917060481 0.28713742 0.4211565319
0.2973243138 0.27001823 0.4326574562
0.3137661396 0.2689124686 0.4173213917
0.2814939859 0.277213095 0.441292919
0.2924319871 0.2790729699 0.428495043
0.3064275484 0.2869199112 0.4066525404
0.2853956463 0.2907830125 0.4238213412
0.3152899347 0.2924850239 0.3922250414
0.3002525999 0.2807282318 0.4190191683
0.2699968683 0.2823427722 0.4476603596
0.31211777 0.2941968339 0.393685396
0.2819275862 0.2885888031 0.4294836106
0.304041373 0.2844428032 0.4115158238
0.275604169 0.3086900098 0.4157058212
0.2681773061 0.2827075452 0.4491151487
0.3087709535 0.2798053366 0.4114237099
0.3003271938 0.2869793275 0.4126934788
0.2729141713 0.2652609841 0.4618248445
0.2798486025 0.2741825 0.4459688975
0.2992113206 0.2889087429 0.4118799365
0.2806669904 0.2932477779 0.4260852318
0.29865976 0.2538010096 0.4475392304
0.2910393444 0.2776921774 0.4312684782
0.2731648264 0.283018912 0.4438162615
0.2618487807 0.2917422481 0.4464089713
0.2872349694 0.3127202026 0.4000448279
0.2911353951 0.2983488081 0.4105157968
0.2974636322 0.3051325285 0.3974038393
0.2981020006 0.28411 0.4177879994
0.3040445057 0.2803390164 0.4156164779
0.3116737239 0.2935277057 0.3947985704
0.2954120875 0.259831066 0.4447568464
0.3311349677 0.2787517375 0.3892572969
0.3153611695 0.2749668112 0.4096720193
0.2753735912 0.2945433896 0.4300830192
0.2925942396 0.2811298087 0.4262759517
0.2991129662 0.2868081987 0.4140788352
0.2605862297 0.2894626584 0.4499511119
0.2784257355 0.3044807153 0.4170935492
0.2544239986 0.2784596315 0.4671163699
0.2905679911 0.2886963859 0.4207282163
0.2775871934 0.2846407275 0.4377720791
0.2493968715 0.2895823535 0.461020775
0.2975608326 0.2986116596 0.4038275078
0.2974573965 0.2882674404 0.4142751631
0.2938719646 0.2795046064 0.426623429
0.2997854288 0.2750012006 0.4252133706
0.2822315671 0.288952459 0.4288159739
0.276592918 0.299534067 0.423873015
0.3045276963 0.2967606512 0.3987116525
0.3027495798 0.2763091491 0.4209412711
0.300295178 0.2830602413 0.4166445806
0.2785638731 0.2839881873 0.4374479396
0.2891592767 0.3011957145 0.4096450088
0.292096432 0.2884188167 0.4194847513
0.3039565364 0.2812945864 0.4147488772
0.3031153596 0.2948138189 0.4020708215
0.2685883131 0.2933648161 0.4380468708
0.3076498966 0.2800751936 0.4122749098
0.2828980873 0.2761493023 0.4409526104
0.2671089214 0.2879358752 0.4449552033
0.3128555644 0.2554802811 0.4316641544
0.2952828982 0.2756047692 0.4291123326
0.2805300109 0.2965124901 0.422957499
0.2803299713 0.3366627252 0.3830073035
0.29331349 0.3047725859 0.4019139241
0.3049826624 0.2956747264 0.3993426112
0.2816619151 0.2866414228 0.4316966621
0.2880842817 0.3002907864 0.4116249319
0.3048593659 0.2976831788 0.3974574553
0.2927311433 0.307214502 0.4000543547
0.2938974453 0.2945751388 0.4115274159
0.2880851171 0.2827682295 0.4291466534
0.2724745611 0.3014067524 0.4261186865
0.2667464683 0.3040172777 0.429236254
0.3018109358 0.2782587754 0.4199302888
0.3070806237 0.2831835783 0.409735798
0.2926231084 0.277858115 0.4295187766
0.2964003992 0.2893477091 0.4142518918
0.2992326817 0.2985587268 0.4022085915
0.3106516331 0.2893377275 0.4000106394
0.3113122336 0.2828390394 0.405848727
0.2895842768 0.2943762665 0.4160394568
0.3102576071 0.3008601068 0.3888822862
0.2839898246 0.3093649471 0.4066452283
0.3044590227 0.2930772851 0.4024636923
0.2954741996 0.2652574924 0.4392683079
0.3185280959 0.2828950553 0.3985768488
0.2787315524 0.3016679707 0.4196004769
0.3163933547 0.3011495024 0.3824571429
0.2828072365 0.3097298313 0.4074629323
0.2749152352 0.284232349 0.4408524158
0.2849022995 0.2803275161 0.4347701844
0.2848133107 0.299060712 0.4161259773
0.2640187499 0.3120240663 0.4239571839
0.2677097549 0.3175515801 0.4146044196
0.3130625932 0.2760466137 0.4108907931
0.2936939553 0.2826974012 0.4236086435
0.2549267834 0.3341515406 0.4109216761
0.2892990668 0.2825338371 0.4281670961
0.2865501247 0.2798521762 0.4335976991
0.3000575681 0.2938832373 0.4060591946
0.2755042457 0.2995445715 0.4249511829
0.3260329912 0.2614587595 0.4125082493
0.2930525139 0.279088255 0.4278592311
0.292008519 0.288704182 0.4192239466
0.3048589148 0.2718660493 0.4232750359
0.2751748461 0.2871073792 0.4376536383
0.3016048857 0.3119608994 0.3864342148
0.2855274886 0.294312593 0.4201599184
0.3025329371 0.2730001131 0.4244669498
0.28945632 0.2777098747 0.4328338053
0.2856897021 0.2948112872 0.4194990108
0.2747412841 0.280601616 0.4446570999
0.3168172941 0.2947926533 0.3883900526
0.2823081378 0.3065090011 0.4111828611
0.2920436582 0.3204858728 0.3874704689
0.2894326362 0.2907028926 0.4198644712
0.2977958185 0.2901561811 0.4120480004
0.3011973492 0.2644757176 0.4343269331
0.2897638611 0.2962513418 0.4139847971
0.2880838141 0.2812864655 0.4306297203
0.2895382568 0.301161188 0.4093005552
0.2690952761 0.3097553536 0.4211493702
0.3274337671 0.2866766993 0.3858895336
0.303209926 0.2735727035 0.4232173705
0.2838719082 0.2977165392 0.4184115525
0.2740412327 0.3070582488 0.4189005185
0.2718212459 0.3130835992 0.4150951549
0.2758427706 0.3068332426 0.4173239868
0.2911880164 0.2882458048 0.4205661789
0.3133018773 0.3208034764 0.3658946463
0.2552257477 0.3024903963 0.442283856
0.283433174 0.3085315636 0.4080352624
0.3092139525 0.2907758627 0.4000101848
0.3034362877 0.2909989007 0.4055648116
0.3046349634 0.2806130458 0.4147519908
0.2893546248 0.2858719903 0.424773385
0.2950075527 0.2867957455 0.4181967018
0.2846156358 0.2932740215 0.4221103427
0.28916755 0.3020570964 0.4087753536
0.2915230094 0.2770151627 0.4314618279
0.2737604238 0.3136841866 0.4125553896
0.2880603732 0.2939095161 0.4180301107
0.277174853 0.3057147673 0.4171103797
0.3055967024 0.2992888411 0.3951144565
0.2862759754 0.2897190138 0.4240029469
0.3056514309 0.2675392394 0.4268093297
0.2887708332 0.3037532995 0.4074758673
0.2803445735 0.2940194519 0.4256359746
0.2903028316 0.280361044 0.4293361245
0.301366307 0.2750584494 0.4235752435
0.3218184568 0.3023393475 0.3758421956
0.2753615081 0.3060150516 0.4186234403
0.304205301 0.2799319034 0.4158627957
0.2663273369 0.293446504 0.4402261591
0.2745861774 0.3223732801 0.4030405425
0.2649451965 0.3315756587 0.4034791448
0.2795171103 0.3046441651 0.4158387246
0.2835325743 0.2769414744 0.4395259513
0.3056219431 0.2631011616 0.4312768953
0.2783940177 0.3048347624 0.4167712198
0.2798819156 0.2760935044 0.44402458
0.2991729639 0.2802004189 0.4206266172
0.2787673109 0.2937068122 0.4274443074
0.2930698977 0.2903918006 0.4165383017
0.2868007244 0.2999885654 0.4132107102
0.3107382806 0.2656158395 0.4236458799
0.2829994919 0.3039222272 0.4130782809
0.2748197698 0.321521197 0.4036590333
0.3157340105 0.2622596822 0.4220063073
0.2932334919 0.3018104375 0.4049560706
0.3038731096 0.2898465794 0.406280311
0.3003797882 0.275923853 0.4236963587
0.2692484415 0.3052423783 0.4255091802
0.2783189003 0.294579717 0.4271013827
0.2700562313 0.2777684668 0.4521753019
0.2996969784 0.299247698 0.4010553236
0.2718284146 0.2991927247 0.4289788606
0.2643239643 0.2990415634 0.4366344724
0.2835396893 0.3017522329 0.4147080779
0.2892477344 0.2715711374 0.4391811281
0.3038278899 0.28744929 0.4087228201
0.2749034679 0.3082292886 0.4168672435
0.288756258 0.2994027885 0.4118409535
0.3030336395 0.2912009604 0.4057654001
0.28933785 0.2987355322 0.4119266178
0.3214196495 0.2746988624 0.4038814882
0.2796383617 0.2980963039 0.4222653344
0.2544075232 0.3051775698 0.440414907
0.3077448991 0.2909704654 0.4012846355
0.2784367128 0.3117152589 0.4098480283
0.3132918329 0.2912674394 0.3954407277
0.2856297991 0.2756132694 0.4387569315
0.2965784369 0.2672948264 0.4361267367
0.2748218603 0.304601001 0.4205771387
0.3141769097 0.284905902 0.4009171884
0.2939639899 0.2869945675 0.4190414426
0.2946785896 0.3063057339 0.3990156765
0.2794222699 0.2622293324 0.4583483977
0.2861563188 0.2998704438 0.4139732371
0.2958162678 0.3028869344 0.4012967978
0.2689513741 0.3233994764 0.4076491495
0.3083042922 0.2802532741 0.4114424338
0.2757243023 0.3011744474 0.4231012504
0.2608325213 0.3179355015 0.4212319772
0.3083550123 0.2840955381 0.4075494496
0.2408907111 0.2930727129 0.466036576
0.2954089235 0.2920539477 0.4125371288
0.2851181784 0.3007025369 0.4141792847
0.2764891889 0.2813234785 0.4421873326
0.299176121 0.2814686822 0.4193551967
0.3127388936 0.2784565877 0.4088045187
0.2851283536 0.2848887004 0.4299829461
0.2794222637 0.3062276979 0.4143500384
0.2968061158 0.2943134786 0.4088804056
0.2882307295 0.2964118307 0.4153574397
0.2782468936 0.2965952779 0.4251578285
0.2789640308 0.2878242328 0.4332117365
0.2670217477 0.2957460007 0.4372322516
0.3164048939 0.3020318291 0.3815632769
0.284415688 0.2822197221 0.4333645899
0.2860924555 0.3243488609 0.3895586836
0.2947721575 0.3038688983 0.4013589442
0.2863433265 0.2968581476 0.4167985259
0.2913259438 0.3010287341 0.407645322
0.299383292 0.2856395324 0.4149771756
0.2926359657 0.3021929771 0.4051710572
0.286390113 0.2853269423 0.4282829447
0.2974324707 0.3071491975 0.3954183318
0.2848433243 0.2956022452 0.4195544306
0.3249235681 0.2974907801 0.3775856518
0.3173449582 0.2908614472 0.3917935947
0.2809594374 0.2771500445 0.4418905181
0.2883094019 0.2779135341 0.433777064
0.2895427907 0.3086711419 0.4017860674
0.2868590308 0.2950812864 0.4180596828
0.2868473119 0.2747675061 0.438385182
0.2803241909 0.2830750553 0.4366007538
0.2781645337 0.305488969 0.4163464973
0.3201784667 0.2667574194 0.413064114
0.2875176109 0.2930237307 0.4194586584
0.2773830088 0.2675505616 0.4550664295
0.2861309079 0.2908576132 0.4230114789
0.275204604 0.3121068135 0.4126885825
0.2935983612 0.2982497672 0.4081518715
0.2889175574 0.2870679702 0.4240144724
