"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.050686168 -10.01674427 3.271233191 5.005042902 -2.32708397 -3.984121551
3.113354704 -10.01123735 3.791426888 4.964390781 -2.019503467 -3.985190516
3.047091562 -10.0133454 4.58365423 4.900031505 -2.787490878 -3.963015792
2.951667575 -9.994416256 3.284370782 4.961123754 -1.604090866 -4.003495254
3.222558545 -10.02525487 3.652085884 4.947476412 -2.492448768 -3.962639912
3.115665416 -10.01874565 3.660973335 4.94901414 -1.748263776 -4.031123397
3.294710679 -10.01963525 4.103997159 4.957856756 -1.822320122 -4.05040773
3.171492313 -10.01241071 4.188871813 4.953004601 -2.778743941 -3.943129637
2.97124306 -10.00620887 4.17419127 4.937639339 -1.709429514 -4.030935292
3.331557402 -10.03386204 3.195959046 4.981287196 -2.480991014 -3.968766295
3.286244521 -10.02670862 3.001687517 5.0220343 -1.895081183 -4.01265685
3.044808518 -10.01226325 3.652577058 4.991817493 -1.32976285 -4.035982342
3.306691454 -10.03841663 3.994965387 4.921592663 -2.228740808 -4.001621066
3.113668967 -10.01593689 4.437401413 4.924100249 -2.178906381 -3.998195823
3.100047268 -10.0234533 3.876463264 5.015733566 -2.070123378 -3.998697987
3.151080837 -10.02370353 3.625793206 4.982416633 -1.795367033 -4.05269096
3.293030039 -10.0254117 3.719084434 4.973379975 -2.005134267 -4.015733685
3.30750079 -10.02992228 3.019673158 5.024339652 -2.058073123 -4.004443155
3.157944055 -10.01835451 2.748580712 5.043654975 -2.800292569 -3.94377051
2.963877611 -9.997203278 2.331500019 5.025336566 -2.774954006 -3.90782419
3.409322374 -10.03496827 2.523370274 5.040466901 -2.304734561 -3.985398528
3.394382562 -10.02960847 2.6646904 5.073736473 -2.386729926 -4.00342268
3.208971484 -10.02621255 2.981498689 5.065110824 -2.378573933 -3.99639576
3.042303277 -10.0095368 2.393657262 5.078270577 -2.394872852 -3.972240298
3.020020425 -10.01272011 4.4261578 4.920461862 -2.350803862 -3.990698841
3.212685134 -10.02575257 3.765766863 4.976985696 -2.206112507 -4.01052645
3.319321531 -10.02648242 3.588614633 4.980920178 -2.720188835 -3.942336677
3.076533702 -10.00574097 3.42947859 5.000848731 -1.81510767 -4.010551066
3.271587725 -10.02053142 2.037868645 5.100503993 -1.992794344 -4.012569783
2.952137539 -10.0004208 3.450778137 4.98933781 -2.246443944 -3.997431531
3.138683843 -10.02111414 3.019101544 5.060216719 -1.56243547 -4.032737162
3.250007335 -10.02907474 2.953612961 4.964447474 -1.784779225 -3.99474832
3.365989317 -10.02398143 3.887554205 4.93502754 -2.32716939 -3.956638288
3.068071169 -10.00626712 4.465453135 4.928393135 -2.007363988 -4.002684603
3.118037845 -10.00935199 4.089419118 4.951801648 -2.18666171 -3.994908514
3.203116549 -10.02042166 0.3066821501 5.172390016 -1.211366948 -3.990127702
3.087347619 -10.02866335 3.633163418 4.961883843 -1.418849734 -4.059132368
3.155608442 -10.02463826 3.527801577 4.998517484 -2.504469553 -4.00099963
3.606425805 -10.04261776 2.367514943 5.072614937 -1.969040731 -4.026462664
3.236616756 -10.02336943 3.123306804 5.011847447 -2.369538857 -3.983454078
3.192452462 -10.01546484 3.766926075 4.985617773 -1.808965242 -4.028659703
3.320770032 -10.03081315 3.945924376 4.946813395 -2.045015049 -4.012059925
3.387741564 -10.03729258 4.001132775 4.922202928 -1.905476339 -4.020301402
3.313722376 -10.01892516 3.449343612 4.922714554 -1.151418773 -4.042577278
3.264684772 -10.02423476 3.403150764 4.994298589 -2.764004354 -3.932874933
3.370054866 -10.0367164 3.405749321 4.957562028 -1.979121456 -4.010565312
3.158025984 -10.02274615 3.67187797 4.973471515 -2.103886097 -4.004545533
3.042596389 -10.01580616 3.093385383 5.035616594 -2.823113415 -3.961902948
3.223228032 -10.02443365 3.511002136 5.014201983 -2.590177436 -3.977319916
3.421768789 -10.02963152 2.517426778 5.051157298 -1.723071164 -4.075718719
3.118613465 -10.01241549 3.522876431 4.916838126 -1.321397676 -4.043209959
2.988286886 -9.993948307 3.701392341 4.981565188 -2.379720992 -3.992255771
3.288871922 -10.0281088 3.473773041 4.971938355 -2.0158833 -4.005101939
3.011050259 -10.01284891 3.872592625 4.970769024 -2.488901284 -3.96064136
2.883399457 -9.998750663 3.731201765 4.968940341 -2.491382409 -3.980205549
3.237718567 -10.02656192 3.627522178 4.965832053 -2.126616993 -4.047124023
3.407137834 -10.03379257 3.246090113 5.012748447 -2.008014638 -4.01993315
3.176007212 -10.02226527 4.085740501 4.931275607 -1.915180062 -4.018309651
2.738589007 -9.99439766 3.306797533 4.99556777 -2.20402461 -4.000291921
3.160683571 -10.01082348 3.766431917 4.99119367 -2.374605333 -3.966984235
3.061600891 -10.01758779 4.18213806 4.963234262 -2.365826867 -3.979953526
3.15038256 -10.01049192 3.767196971 4.955267791 -1.48615034 -4.017672882
3.104533425 -10.01280105 2.669028153 5.036887395 -2.396105605 -3.966424476
3.124314718 -10.01049213 2.72502382 5.031542532 -2.531183409 -3.918607823
3.265886493 -10.02341748 4.312079207 4.927456654 -2.368588543 -3.982423442
3.346096724 -10.03763275 2.115546699 5.064516324 -1.749578395 -4.055459836
3.097271345 -10.00682359 2.403956604 5.069499932 -2.311646689 -4.013075368
3.331933386 -10.03726602 3.208273629 4.979542343 -2.569035272 -3.970810181
3.33336528 -10.03434038 2.974663426 5.074360203 -2.317006395 -3.988932486
3.203688962 -10.02065195 3.858865726 4.970926307 -2.180351852 -3.97704787
2.868228802 -9.999260092 3.680592411 4.968807 -2.01105046 -4.023310146
3.425841124 -10.03938809 3.039199474 4.994728873 -1.864042166 -4.041303585
3.39423991 -10.02878959 3.78216859 4.917877756 -2.446200468 -3.989810663
3.176596585 -10.01259828 4.30783102 4.880106938 -1.821233834 -4.023898918
3.089489943 -10.02007226 4.150168864 4.941190796 -2.545721956 -3.975792376
3.114889817 -10.00949105 4.356253309 4.946378372 -2.523467552 -3.97907293
3.23009683 -10.02646049 3.787246755 4.968464609 -2.14611464 -4.022378693
3.241401654 -10.01874211 3.430496499 4.98699553 -2.033081493 -4.034455068
3.116335058 -10.01492449 3.786891463 4.981068091 -1.644332946 -4.053348359
3.394757022 -10.03687989 3.274984911 4.982574305 -3.143355457 -3.893309532
3.258725125 -10.03166363 4.217218321 4.907709121 -1.519274446 -4.048660257
2.710868062 -9.993112869 3.261232714 5.000548678 -2.281184219 -4.00697095
3.176606956 -10.02380003 3.645982791 4.929625557 -2.12035566 -3.988017051
3.26160274 -10.02813676 2.857778999 5.0030711 -1.446336528 -4.041975724
3.159511709 -10.0364441 3.278027659 4.984034807 -2.2793168 -3.989196936
3.032338368 -10.02545683 3.032068016 5.021291402 -3.245798612 -3.922230267
3.078232717 -10.02733251 3.662606111 4.977540166 -2.280583354 -3.991860911
3.097995292 -10.00767562 3.226525039 4.991540112 -2.03084172 -3.996091762
2.851450882 -9.996897103 3.122846435 4.95613855 -1.362750966 -4.038114853
3.000746285 -9.992969237 3.485893594 4.981546211 -1.968804759 -4.012152113
3.052268645 -10.00008514 3.951584292 4.904732597 -2.252354937 -3.969591293
3.110114726 -10.01315157 3.297017988 4.958920355 -1.976920723 -4.016967118
2.962746871 -9.996614044 2.042966925 5.094639624 -1.330025833 -4.065351878
3.278149553 -10.03421822 3.519621277 4.952627678 -1.60109954 -4.039211048
2.979685377 -9.996067457 4.151568671 4.87371006 -1.81644602 -4.010846363
3.165557545 -10.02378203 3.540431578 4.996211254 -2.10066261 -4.004281427
3.185852257 -10.02016465 4.110507097 4.937845737 -1.858547878 -4.011865707
3.016563585 -9.994310111 3.797735352 4.97619654 -1.777669999 -4.019912773
3.264743583 -10.02143217 3.496266982 4.990975547 -1.846190234 -4.00019268
2.917722349 -9.998567057 4.578827359 4.939294431 -3.715517016 -3.881055871
3.552778361 -10.04644956 3.449261373 5.003052473 -1.670117946 -4.040829128
2.976352594 -10.00629534 3.518929553 5.004588207 -1.977844488 -4.021606257
3.56624525 -10.05183139 3.221857633 5.01356522 -2.523194391 -3.983766161
3.216589641 -10.03323285 4.310862534 4.940873884 -1.702863718 -4.040146034
3.142136178 -10.01302088 3.398435233 5.006899673 -1.537552002 -4.040105816
3.114523333 -9.99927632 3.808009799 4.959637031 -2.285554094 -3.980360075
3.108590027 -10.00982377 3.48112492 5.014748821 -1.707654814 -4.021979909
3.337064665 -10.02445967 3.962227345 4.958781334 -2.451841973 -3.964338208
3.278941059 -10.02004994 3.772048229 4.974290674 -2.046800059 -3.997330635
3.29547853 -10.02566687 3.821294107 4.960687932 -2.621886892 -3.968361996
3.57856441 -10.05159666 3.517716241 4.995620975 -1.953432729 -4.012576324
3.270164703 -10.02421955 3.587949491 4.978807405 -2.357190332 -3.994535243
3.3249479 -10.02937575 3.338741027 4.971879816 -2.196421055 -3.968678477
2.816342263 -9.989768623 4.075321882 4.961409093 -1.860437333 -4.006660224
3.117741598 -10.00921653 2.990782384 5.042566426 -2.169064623 -3.974754119
2.897416116 -9.980136709 3.055471561 4.972714972 -1.207120018 -4.032704642
3.345113443 -10.0330976 3.595598494 4.989370661 -2.233426013 -3.99110264
3.540667573 -10.04521044 3.063792826 5.005311204 -2.165756834 -4.025057624
3.121617526 -10.02063914 4.04925533 4.942562717 -2.624193577 -3.959021975
3.568532312 -10.05775129 3.068191919 5.019367096 -2.011033189 -4.00465862
3.053173037 -10.02442817 4.495952612 4.920648304 -2.659169643 -3.96556418
3.444457081 -10.03642558 3.506044316 4.981066633 -2.858166981 -3.930280033
2.994757035 -10.00046861 2.338275834 5.079149556 -1.489363498 -4.026479345
2.924187208 -10.00490252 3.502854568 4.94784752 -2.331968318 -3.972314428
3.240404627 -10.01240587 2.929759975 5.009284261 -1.944882925 -3.985654715
3.093438061 -10.0189389 3.524903943 4.930132264 -2.788948267 -3.941736939
3.111497313 -10.00976764 3.645346014 4.979758968 -1.191600667 -4.072832572
3.196475436 -10.01727806 3.40426892 4.976710862 -2.046630991 -3.998457604
3.561632096 -10.04648816 3.931443685 4.913733834 -2.277377233 -3.95448662
2.89121649 -10.00233766 5.44810914 4.941014484 -2.841650571 -3.99210881
3.301104216 -10.02791311 4.23265443 4.969907141 -2.368634494 -3.963586721
3.118451918 -10.03044898 4.575272286 4.953243913 -1.923143431 -4.017794087
3.298765161 -10.02400862 3.614933691 4.937685433 -0.9393979326 -4.11688793
3.129864222 -10.00963972 3.283490625 4.981830929 -1.971799254 -4.0092146
3.139836095 -10.01490751 3.444037288 4.997693716 -2.312292133 -3.944604213
3.157959319 -10.00897377 3.60111961 4.970983408 -2.464310482 -3.969765617
3.077387388 -10.01343803 4.486771088 4.916436656 -1.938429005 -4.010259768
3.365287686 -10.03356241 2.957272273 5.013427702 -1.830123147 -4.016794867
3.527175864 -10.0460493 2.260442317 5.079704595 -1.512022716 -4.057936433
3.239573363 -10.01993761 3.296139758 4.95872524 -2.340277764 -3.979516408
3.157378816 -10.01631245 3.649604423 4.919094642 -2.21605519 -4.01086361
3.105825077 -10.01332512 4.207192748 4.910242435 -1.610798712 -4.037414928
3.231543974 -10.01526931 3.418827592 4.966570659 -2.073298294 -4.016854336
3.212149121 -10.01810888 4.683570509 4.897896697 -2.162583041 -4.015129797
3.069748832 -10.00474905 3.664384597 4.982319311 -2.112374828 -4.011497271
3.578730994 -10.05838709 3.471150307 4.982462527 -1.84082864 -4.045516086
3.414519163 -10.03786315 3.497737966 5.007926679 -1.584930078 -4.066780642
3.197354311 -10.01683554 4.335720188 4.972489528 -1.614348334 -4.077187542
3.217876288 -10.01715602 3.387511346 5.034898886 -2.344777685 -3.981922276
3.409304592 -10.02168463 4.125115729 4.916221476 -2.479986439 -3.944106372
3.202679388 -10.01998913 3.996758681 4.974817933 -2.11690633 -4.008427036
2.959202288 -10.00504501 3.951889707 4.976677497 -2.003728534 -4.019768372
3.126401489 -10.03546717 4.169657006 4.958812951 -2.524113391 -3.978887732
3.114258417 -10.02560138 2.540491626 5.054193732 -1.935361249 -4.012452185
3.152937277 -10.01889339 3.889253462 4.932334788 -1.752746579 -4.024864163
3.111228548 -10.00793962 2.455055123 5.075249238 -1.777652183 -4.041247217
3.238372286 -10.01983377 3.681808523 5.008833481 -2.218343507 -4.004671491
3.355120629 -10.03153418 4.090602205 4.951692893 -2.202026655 -4.016248923
3.200579541 -10.02318132 3.980308961 4.946921222 -2.237492762 -3.993908798
3.092156597 -10.02778852 3.053128321 5.03165033 -2.618699718 -3.947227931
3.380535185 -10.04626215 4.41535471 4.93311979 -3.246372409 -3.924227227
3.190689511 -10.02842958 3.697238292 4.950951472 -2.089796815 -3.991381378
3.136156186 -10.01356182 4.122586195 4.921333963 -1.845105279 -4.044384884
3.356229789 -10.04657067 3.927464447 4.927759075 -2.44983393 -4.013946117
3.082099023 -10.01102475 3.691873176 4.987327906 -1.862954518 -4.028798326
3.104050176 -10.01184152 3.187378486 4.995394891 -2.225055392 -4.018939796
2.731723789 -9.986923645 3.73224245 4.969559749 -1.903700819 -3.990242378
3.271235263 -10.0323316 2.830597284 5.019267596 -1.242669337 -4.081618376
3.102048533 -10.01766552 2.617393156 5.070446461 -2.213887066 -4.000400042
3.198848821 -10.01618905 3.776385632 4.954155436 -1.630269639 -4.03453183
3.071073289 -10.01319947 4.281028378 4.922193671 -2.40006206 -3.983982248
3.283404543 -10.02458583 2.789643261 5.031621065 -2.11869485 -3.988353782
3.015092543 -9.995525027 3.447319361 4.933273353 -1.594173059 -4.048179662
3.289686806 -10.01650984 2.705783684 5.017653233 -1.742685716 -3.998342718
2.970156224 -9.988527561 3.560916923 4.965311824 -2.184869589 -4.015098442
3.51028588 -10.04120713 3.980509499 4.918780919 -2.183281608 -4.009487681
3.466409039 -10.04069706 2.788055007 5.042557968 -2.098728908 -4.018041318
3.183013502 -10.00998411 3.094251239 4.925552182 -1.668394301 -4.010686502
3.33990592 -10.03280983 3.530650155 4.967528476 -1.981023285 -4.012328267
3.02836077 -10.00636837 3.785751033 4.914120816 -2.282309754 -3.981782887
3.222719134 -10.03536447 4.41720425 4.916952362 -1.411594364 -4.068611962
3.167805835 -10.01412919 4.025753046 4.915145322 -1.843637899 -4.016307748
2.704782638 -9.987334975 3.384941388 4.983084652 -1.960463595 -4.009729061
3.207253502 -10.02586288 3.329782472 5.008379293 -2.201514558 -4.005222541
3.077582643 -10.00371684 3.471489669 4.995133939 -2.372475653 -3.993875311
3.067073942 -10.00778804 3.500632786 4.997822625 -1.931182487 -4.014165483
3.014456838 -9.997898526 3.91329899 4.931390262 -2.186895599 -4.003035256
3.417926268 -10.03376601 3.729156764 4.962837029 -2.195973267 -4.002530879
3.147716044 -10.01036376 4.196410066 4.949779146 -2.307812253 -3.98838591
2.99691591 -10.00277499 2.925713143 5.039253155 -2.578652562 -3.950151637
2.995845475 -10.00341247 2.984135448 5.046242007 -2.014342057 -4.020107811
3.149124733 -10.01639083 3.21752174 5.005753098 -1.562833063 -4.051773252
3.005053318 -10.00772395 3.049241828 5.00485493 -2.583697663 -4.000872622
3.341644411 -10.02333296 3.14428994 4.966947244 -1.579823743 -4.0267192
3.222020924 -10.01497791 2.028221197 5.084442278 -1.257643919 -4.050900816
3.049559348 -10.01927706 4.221640649 4.929587564 -1.793921068 -4.028500779
2.809296481 -9.986222893 3.093756794 5.036455457 -2.297215714 -3.988493268
3.102919414 -10.02520658 3.615885644 4.992837079 -2.655113171 -3.951730169
3.378614398 -10.03622364 3.25305196 5.014638615 -1.926183444 -4.028380721
3.187138753 -10.01952372 3.526458243 4.972160364 -1.902082848 -4.021017874
3.318855916 -10.02047105 2.877913851 4.995215657 -1.99067187 -4.000714282
2.990945134 -10.00413063 4.124716589 4.961638341 -2.077515372 -4.012950463
3.261280355 -10.0206423 3.724659364 4.98197276 -2.592550311 -3.971691094
3.27128496 -10.0173939 2.259349724 5.090294194 -2.19814034 -4.026877615
2.977265464 -9.999744556 3.181928527 5.049418753 -2.053675416 -3.997032024
3.185763179 -10.02231756 3.484391727 4.982401184 -1.967591723 -4.005616087
2.989690651 -10.00427555 3.391685973 5.008671424 -4.011458338 -3.836413763
3.388489307 -10.03800525 3.399993693 5.035893461 -1.797645749 -4.051533218
3.378071509 -10.03496522 3.277913429 5.072228083 -1.795293499 -4.018003733
2.988406933 -9.998194209 2.708075664 5.0447418 -1.492789507 -4.061439658
3.184282696 -10.01717707 2.594290822 5.061529346 -1.928453417 -4.01326587
3.20795968 -10.01339259 3.129968321 5.020820454 -1.893713361 -4.044696583
3.136711143 -10.02299732 4.037321495 4.986753992 -2.694138741 -3.963123205
3.199263247 -10.03043786 3.546912148 4.985720379 -1.985524115 -4.022058582
3.152816336 -10.02306967 3.810118198 4.958137454 -2.031281743 -3.997912897
3.012872561 -9.98921688 3.073725312 4.998261376 -1.971356768 -4.011965402
3.323617175 -10.02638518 3.26928705 4.960440741 -1.994070526 -4.028816888
3.253836518 -10.01769435 3.370281272 5.014869933 -2.075644685 -4.008746667
3.092829345 -10.00624316 3.48373233 4.976573803 -1.891510886 -4.009116596
3.287142004 -10.02063858 3.73098194 4.928668059 -2.034858949 -3.992966201
3.136842384 -10.0122558 4.249951716 4.932902006 -2.338365429 -3.995178599
3.339945612 -10.03381448 3.70082517 4.981770583 -2.347144399 -4.010962125
2.87795856 -9.987508519 3.399315183 4.977321008 -1.416937092 -4.047804914
3.088548306 -10.01963885 3.989432736 4.983677579 -2.528104602 -3.973579394
3.164834552 -10.01405065 4.108560787 4.877635462 -2.398929781 -3.973144525
3.304621914 -10.01909448 3.950054876 4.920588101 -1.548367889 -4.065060307
3.157455507 -10.00419866 3.447922811 4.968341686 -2.313038147 -3.979702063
3.450644844 -10.04242332 3.482045162 4.980699526 -2.549537253 -3.964448357
2.749218197 -10.00325833 4.448111774 4.923715427 -2.294344207 -4.001852219
3.041234374 -10.0039852 3.140245631 4.987915512 -1.850021782 -4.006006938
3.125977608 -10.00607782 3.513771149 4.998379619 -1.740510655 -4.029408637
2.868849334 -9.994319075 3.765722712 4.961763117 -2.329342918 -3.996516868
3.173538202 -10.00541362 4.255332447 4.951008085 -2.0869742 -3.981003063
3.407557722 -10.02782911 2.878125694 5.025346152 -1.739630967 -4.032104939
3.02024777 -9.998301134 2.764224408 5.049862638 -1.993122524 -4.020255157
3.259223294 -10.01903529 2.963950156 5.03577829 -1.718010664 -4.043412253
3.040734978 -10.0042731 2.425672278 5.021211858 -1.616636186 -3.998474767
3.274830677 -10.03309404 4.365495667 4.932338777 -2.05042494 -4.014150952
2.789341534 -9.990407648 4.282791443 4.93501787 -2.440831258 -3.955151261
3.079835722 -10.02059826 4.229773813 4.900757614 -1.899892159 -4.012003973
3.195028388 -10.02400579 3.554789155 5.020346788 -2.018174023 -4.01151195
3.346436281 -10.03068679 3.89681164 4.942919077 -1.107407515 -4.072794971
3.102610926 -10.00949993 2.964036349 5.021094852 -2.199382883 -4.030357242
3.00538183 -10.00114814 2.622444404 5.02358152 -1.876437033 -4.016059755
3.457383135 -10.04063477 3.234848526 4.991121317 -2.43631577 -3.971174528
3.109891206 -10.0194388 4.102804211 4.946427796 -1.97886012 -4.022822335
3.673727523 -10.05216827 3.04372993 5.012286732 -2.408653974 -3.97851872
3.366731826 -10.03608101 4.038357978 4.96353929 -1.850334246 -4.019416802
3.183167055 -10.0123975 3.857518662 4.924106754 -2.600333653 -3.967419525
3.102425176 -10.01717357 3.297883587 5.013667429 -2.007320295 -4.001294119
3.196852543 -10.01652676 2.922924952 5.016912831 -2.29714669 -3.994056866
3.168467613 -10.02624948 3.227389969 4.961776451 -1.744793882 -4.024827383
3.286828452 -10.02081485 3.695014296 4.979881721 -2.056440031 -4.028228226
3.145782266 -10.01112468 3.665058647 4.971224946 -2.172514106 -4.050674737
3.329085874 -10.03577141 3.774197245 4.98101133 -2.660558711 -3.951822553
2.841033004 -9.983739191 4.07384209 5.034257919 -1.879352475 -4.020917829
3.282865048 -10.02241666 4.231353848 4.967413544 -2.231133255 -3.987105607
3.080752129 -10.01880205 3.959055558 4.999941139 -2.79897515 -3.947623533
3.051669182 -10.01249935 3.166136469 5.02426626 -1.799727118 -4.029804741
3.189037842 -10.00899892 4.535642593 4.901211849 -1.642429145 -4.060304913
3.235836058 -10.02116197 3.543271066 5.016085731 -2.3600089 -3.989792962
3.172391221 -10.02959625 4.586682171 4.899265317 -1.901912092 -4.023803719
3.188053597 -10.04508685 4.348376619 4.925730048 -1.955712047 -4.012680899
3.082463228 -10.01408417 3.528986383 4.931253534 -2.201126924 -3.984186293
3.071312516 -10.02964831 3.801640126 4.952674259 -2.389626372 -3.991145886
3.075860957 -10.021963 3.229463087 5.022979953 -1.815729963 -4.017885382
3.188219063 -10.0181431 3.948963081 4.97594087 -2.486267782 -3.993297944
3.048462706 -10.01698793 3.775572236 4.978008509 -2.500874316 -3.96882834
3.131474456 -10.02644284 3.814696219 4.927135308 -1.930290971 -4.023548488
2.826654653 -9.988697331 4.01600873 4.938047067 -1.974609047 -4.017891854
3.294039514 -10.03323685 3.305479262 4.979667446 -2.127043906 -3.995339577
3.152587881 -10.01669819 3.603693832 4.954457054 -1.955218866 -4.015615883
3.113147287 -10.00621232 3.446757496 5.02261953 -2.533185872 -3.975103134
3.304379135 -10.01866742 2.192675521 5.071605235 -2.031588959 -3.998882943
3.494667102 -10.04013238 2.825606346 5.022403566 -1.934747426 -4.022496313
3.488873344 -10.04487326 3.922804247 4.92378622 -2.410495275 -4.004737841
3.697443852 -10.05614917 3.36902259 4.968479942 -2.256015268 -4.003079079
3.477037917 -10.0408188 3.461773222 4.951888697 -1.657502059 -4.022679051
3.100123693 -10.01794395 3.535414742 4.965747419 -2.760435058 -3.965025331
3.281168793 -10.02755429 3.058088375 5.018992109 -1.511558986 -4.049334889
3.23154036 -10.00630994 3.969918263 4.904578322 -1.573721799 -4.03922958
2.991599024 -9.992944448 2.794028194 5.010914118 -2.633599116 -3.971554531
3.225112931 -10.02174463 4.236887862 4.901859982 -1.604588875 -4.03905475
3.033133814 -9.998610473 2.968581388 5.011635287 -2.136284423 -3.994543355
3.2466152 -10.02424699 3.19886401 4.983513118 -1.717383817 -4.057577003
3.313635886 -10.0342303 3.330827331 4.986292853 -1.997521733 -4.025013094
2.757577573 -9.986139871 3.878006067 4.949173515 -3.003235262 -3.924048763
3.339735077 -10.02452992 4.133074699 4.913734669 -2.416918057 -3.965968567
3.542456312 -10.05042061 4.288807562 4.951765794 -2.494828554 -3.983841688
2.95011296 -9.996943084 3.890728431 4.961033016 -2.571893354 -3.987578235
3.05716125 -10.01227151 4.586191328 4.897766378 -2.181667606 -3.988237478
2.993100065 -9.994541291 2.657201651 5.021427538 -1.547613897 -4.028839417
3.201041804 -10.01151055 3.495149406 5.000374012 -2.328458672 -3.990389802
2.97816867 -10.03014337 4.211611637 4.986019939 -2.39933355 -3.99969396
3.093987373 -10.02661957 3.709227198 4.999245431 -1.897647287 -4.026646034
3.03570758 -10.00966788 3.663032651 4.956407304 -2.450906109 -3.975346693
3.073654177 -10.00281675 2.381970447 5.072100471 -2.435602431 -4.009873002
3.115029004 -10.00735265 2.445748308 5.075633132 -1.930400514 -4.004448559
3.049048231 -10.01360888 4.211623856 4.965231047 -1.942363372 -4.017890716
3.185978044 -10.02280262 2.350556716 5.062045434 -1.901457305 -4.011011848
3.242461267 -10.02491229 3.450316425 4.97944414 -2.112715234 -3.99259495
3.133396089 -10.01146237 3.373493508 4.996695863 -1.889889617 -4.020088109
2.80707693 -9.986608475 3.157031479 5.024631248 -1.85204367 -4.037239077
3.131631956 -10.02643184 3.160446973 5.022645613 -1.709337907 -4.043849271
3.188486499 -10.00760406 2.2732725 5.072466902 -2.963564493 -3.895174608
3.209088884 -10.01846561 3.222949629 4.969675061 -1.830986703 -4.037818514
3.087358248 -10.00092441 3.270645988 4.978937336 -1.682158524 -4.044030144
3.257061783 -10.02151893 3.42487315 4.986236072 -1.925203721 -4.026731088
3.145124206 -10.01401768 4.049993612 4.917699153 -2.263470828 -3.988579311
3.283565509 -10.02921895 4.165976111 4.930397117 -1.621954611 -4.048085888
3.068965074 -10.0031611 3.724797132 4.998201804 -1.686972813 -4.021374289
3.078245385 -10.02027022 4.370123012 4.981229372 -1.976153233 -4.034239607
2.925438539 -10.00825404 4.325580079 5.015312207 -2.379731501 -4.010562201
3.085751594 -10.00963517 2.720799023 5.051687115 -1.745595914 -4.022942921
2.986226345 -10.00683358 4.249782823 4.939993886 -2.108792077 -3.988838241
3.165826819 -10.01043985 2.883702247 5.054362092 -2.263143814 -4.005005475
3.303120989 -10.02287786 3.574481458 4.992848891 -2.348495424 -3.983959916
3.214274746 -10.02275437 3.392305779 5.003744719 -1.309857542 -4.083023072
3.034358105 -10.0045532 3.821284451 4.930911982 -2.292368816 -3.982441319
3.45407674 -10.029918 3.03571663 5.00963893 -2.769007039 -3.935513599
3.139213757 -10.02228408 2.605231788 5.06816432 -2.222333382 -4.010235465
3.041683391 -10.00753382 3.444697456 4.957935956 -2.703917774 -3.952054236
3.315803412 -10.0270893 3.715790975 4.936874231 -2.164806482 -4.003266668
3.495154075 -10.04242337 3.286377048 4.994408444 -1.311326983 -4.0626674
3.307303756 -10.02613309 3.045606142 5.007887927 -1.353930249 -4.081018836
3.077646371 -10.00903296 3.875696644 4.920889347 -2.222807883 -3.969872597
2.923664256 -10.0018896 2.643785929 5.023115606 -1.893549515 -3.995041062
2.859493768 -9.994156406 3.515328771 4.987108595 -2.470585355 -3.99896786
3.141857722 -10.00598832 3.900276392 4.916769135 -2.040812102 -4.015790547
3.559053923 -10.04616135 3.128310675 5.011912584 -1.87790759 -3.993580293
3.111455997 -10.02263326 3.725295728 4.978320327 -2.441970882 -3.974780962
3.336434406 -10.03554316 3.055732399 5.021807109 -1.469513754 -4.056791782
3.091274307 -10.03111701 3.760526594 5.03904558 -2.291552037 -3.984483073
3.337714058 -10.03549946 3.692921774 4.981595968 -1.528202216 -4.039916417
3.210137688 -10.02216433 2.943080425 5.044648175 -1.880211224 -4.019695599
3.110257444 -10.01500214 3.131360513 5.039354492 -1.928543062 -4.020326543
3.223540103 -10.0213917 4.665829014 4.939643296 -2.248540833 -3.999132016
3.201975036 -10.01998164 3.649584317 4.967317674 -2.325543823 -3.963621477
2.847463224 -9.992514021 3.538533674 4.999760587 -2.090583876 -4.019686383
2.981183372 -10.00565041 3.564851253 4.984836432 -1.927862345 -4.016413136
3.131590147 -10.01616174 3.828144624 4.97231018 -2.053694714 -4.004075728
3.267699874 -10.0203989 3.309702448 4.994754314 -2.107153004 -4.000287826
3.355629285 -10.03384927 3.9978888 4.962598208 -1.545145327 -4.046906228
3.257579816 -10.01663405 3.612382929 4.967692903 -3.023270606 -3.912759477
3.403580478 -10.03882417 3.5940871 4.950692151 -2.261641643 -3.979653481
3.007476403 -10.00404489 3.745694764 4.946110802 -2.660436411 -3.95898324
3.290454523 -10.03571864 3.524019838 4.984809114 -2.26941126 -3.970510398
3.38149919 -10.04671757 3.537522932 5.013501886 -2.125654837 -3.978060758
3.28064305 -10.02295466 4.2808999 4.921093796 -2.487342943 -3.990823762
3.053520266 -10.00382064 3.685919133 4.95759309 -2.487251289 -3.983949844
3.143911299 -10.02183488 3.013876986 5.00875136 -2.496563881 -3.94998385
3.316614451 -10.03139646 2.850828271 5.010899916 -1.479006452 -4.061692976
3.145773918 -10.02671142 3.835941642 4.964506849 -2.245648385 -4.003555929
3.236722142 -10.03988389 3.986743511 4.950630864 -2.10245552 -4.013675993
2.597742286 -9.979536756 3.660208881 4.961907434 -2.229025463 -3.98398482
3.161665371 -10.02557665 3.499834465 4.979200059 -1.874630064 -4.00883306
3.275258627 -10.04309339 3.655057903 4.965114166 -2.129840592 -3.991717166
