"nu" "gammaP" "alpha" "G"
2.558987152 29.81064525 0.1209766587 3
3.270712808 1.837333981 0.2863723201 3
2.621711588 12.70505255 0.2689674634 3
2.199785844 1.655447493 0.4506217043 3
2.123505146 0.2373472484 0.4901501359 3
2.151606212 1.221507357 0.2833899524 3
1.813231917 9.021644775 0.06846772168 3
2.292163673 1.124841822 0.4831857563 6
2.261616601 23.52672467 0.03851152675 3
2.02600372 19.91756953 0.4748405084 3
2.38775852 68.22544057 0.4167519906 3
2.335813692 17.92146567 0.4479213043 3
2.670948267 0.8983386405 0.1736957187 3
2.246614699 9.19504363 0.4914961512 3
2.329666541 34.24192539 0.2978143987 3
2.221774445 76.98385795 0.2460814427 3
2.182875393 3.30289432 0.4021841198 3
2.001057218 0.9128290443 0.4065774992 3
2.442544117 4.766101653 0.14907259 3
1.987132171 9.797660198 0.07560802818 3
2.212104115 3.025980638 0.4626944272 3
1.984589849 1.459766689 0.2103368458 3
2.441742144 5.032571903 0.4071306536 3
2.269880139 7.942636009 0.2898787809 3
2.238873246 11.69178702 0.3254254686 3
2.266221228 7.891249632 0.3260607158 3
2.121278644 13.1919891 0.1095599559 3
2.037937886 47.31139452 0.2422351162 3
2.141122499 2.544921431 0.4121341389 3
2.468041219 6.16686114 0.3638942284 3
1.948225133 2.972256512 0.0750549028 3
2.276550279 0.9573393778 0.3979385512 3
2.212558061 2.276553286 0.2761976048 3
2.419504756 8.879971104 0.1062965788 3
2.503113717 6.605215412 0.2780369486 3
1.69460597 2.805460056 0.1548248901 3
2.251004141 2.509934396 0.448709939 3
2.411355657 4.520477839 0.4554112847 3
2.320411346 9.521701562 0.2145387108 3
2.281440896 3.991637777 0.0888392577 3
2.415392558 1.289950515 0.4637542011 3
2.403040577 4.518260009 0.07687238276 3
2.416295489 160.0657606 0.4098587867 3
2.533238273 31.56318053 0.294383065 3
2.080439655 1.229599592 0.2634363202 3
1.962111673 20.34562473 0.4524910058 3
2.443451685 1.653346698 0.2759230636 4
2.185255983 11.29379803 0.4386304149 3
2.35504409 2.872816863 0.4165343525 3
2.307806559 4.450978946 0.08081950001 3
2.519587867 1.207479559 0.09632421018 3
2.346407152 1.271717577 0.1138755023 3
2.104059511 1.197426946 0.138504965 3
2.493561307 0.533902728 0.3528946366 3
1.818092915 2.050005802 0.3741113054 3
2.584626448 7.276073491 0.3397262231 3
2.533225753 15.48660411 0.30476749 3
2.337173027 1.033473856 0.2299855141 3
2.474750367 34.65680441 0.2841154905 3
2.309044351 5.360528708 0.4477742924 3
2.529728152 10.65912137 0.2617853381 3
2.183864083 7.033594067 0.2561975303 3
1.872807348 18.04148808 0.4913392878 3
2.096159069 35.10955929 0.4062460225 3
1.924234598 46.84956536 0.4844822698 3
2.046704557 2.911352477 0.335390335 3
2.399049552 2.197483994 0.425998302 3
2.422929216 8.51571134 0.4415081673 3
2.24251221 4.437727625 0.1009446702 3
2.034374675 20.4086746 0.2922228214 3
2.151256091 2.491482367 0.4989204315 3
1.718089477 1.517255547 0.345510926 3
2.102562504 6.517269912 0.3221334937 3
1.921537984 5.664385678 0.3467089502 3
2.166547706 8.192945799 0.181616637 3
2.742251376 4.67671946 0.4621063223 3
2.506593291 11.13013064 0.2606210829 3
2.550617201 0.6916545439 0.4307233262 3
2.500499555 0.2609323841 0.4717676555 3
2.097035659 1.234166531 0.2862354959 3
2.176126799 6.813096121 0.2126535317 3
2.090316511 5.176104482 0.4524851245 3
2.094084741 4.161959463 0.03701293021 3
2.096013499 10.41785511 0.300297044 3
2.560295138 0.7822209555 0.3995338353 3
2.185336745 16.9815753 0.40999196 3
2.207742217 10.74281633 0.296990972 3
2.6478119 2.475254365 0.3547736738 3
2.605002203 0.3620183798 0.147717246 3
2.599120963 1.476841269 0.1562068063 3
2.671768783 13.42203396 0.4663513876 3
2.308584264 8.187540189 0.406908513 3
2.387684663 31.45909515 0.1658495629 3
2.474226183 2.174822315 0.2152049479 3
2.475782727 2.656013695 0.3838377357 3
2.203554588 4.165312874 0.1655924755 3
2.236538378 41.14085311 0.4493794476 3
2.085042742 4.091653519 0.4153897029 3
2.380348604 7.660867082 0.4176424487 3
2.176851808 2.856365143 0.4711971855 3
2.049199776 3.63432077 0.08187841355 3
2.407149955 14.08305131 0.4018933996 3
2.615052517 2.693563645 0.1899732885 3
2.008421659 2.787997742 0.3263252792 3
2.211535329 3.555482104 0.08427034177 3
2.232966182 41.82071733 0.4667841888 3
2.499174055 7.392289645 0.1198840938 3
2.332217492 1.943015296 0.1890524298 3
2.195938882 2.244670288 0.3122377704 3
2.184834579 3.326541881 0.1775034492 3
2.001384497 1.631738395 0.2724703562 3
2.046977727 2.074449938 0.453097857 3
2.45171825 2.643387119 0.4943270252 4
2.525794467 2.571427693 0.2348256943 3
2.429874636 1.814714029 0.4490203899 3
2.408995627 1.68661096 0.3983937804 3
2.187513798 50.20523297 0.2602250733 3
2.378247806 1.635320642 0.4004735633 4
2.348164084 2.64840877 0.396915076 3
1.924718951 52.64930723 0.439979833 3
2.885862024 4.792962526 0.210476002 3
2.397911727 14.4210036 0.370572897 3
2.328026462 2.238078785 0.4096820543 3
2.552280578 12.89316043 0.2107937634 3
2.138776421 2.34104056 0.3826742545 3
2.059586334 2.973970596 0.4955824937 3
1.998289335 14.81437772 0.2715953526 3
2.048162185 5.182261139 0.34343923 3
2.400026832 44.10720847 0.2366774963 3
2.418755295 1.216743667 0.3835532466 3
2.509189706 13.77500804 0.07630391236 3
2.196101306 2.549329747 0.182887311 3
2.150283922 6.289554837 0.3525671724 3
1.9386459 16.39905036 0.3494239547 3
2.470728902 2.403506496 0.4937897199 3
2.385527089 45.83941107 0.3430115604 3
2.457502411 1.005209159 0.1971561248 3
2.086341877 17.81140579 0.260374707 3
2.351773206 1.269143156 0.3925244412 3
1.820737448 7.518620067 0.4056084928 3
2.073572748 2.159158534 0.2460648379 3
2.165485003 60.06067683 0.4902893966 3
2.225538537 10.9214943 0.2658629192 3
1.947330385 10.11449902 0.3879566856 3
2.311002682 2.212291878 0.4466092236 3
2.264847434 2.16263076 0.4835394072 3
2.362712191 70.22949161 0.444313825 3
2.616595216 3.443316164 0.3749148798 3
2.238983249 12.093375 0.09989890604 3
2.334522976 1.284366501 0.4424278359 3
2.164353772 0.5645188228 0.3146996921 4
2.225183993 17.10031675 0.2560423257 3
2.415559701 14.79741306 0.1305133711 3
2.133471421 1.628922381 0.2351476899 3
2.127471309 7.93031375 0.3889653181 3
2.010556384 8.070350084 0.3777814733 3
2.332515668 24.5992259 0.4811104092 3
2.145761023 2.703277416 0.227659031 3
2.5774095 20.07146815 0.3193677553 3
2.24071236 1.049585418 0.2552272532 5
2.237436939 2.479510714 0.3743824878 3
2.481790643 4.801698929 0.4179354452 3
2.454009634 2.295196311 0.4622676084 3
2.310643252 0.516758247 0.4741006319 5
2.149048972 1.324316669 0.2500790886 3
2.166040264 8.710655475 0.31906435 3
2.338292881 18.98578669 0.4177045717 3
2.392491227 2.281749349 0.4492787067 3
2.087481864 17.49807525 0.3808586101 3
2.094931022 6.048754665 0.4387108696 3
2.150948164 9.332391319 0.4094753927 3
2.306566598 8.840955989 0.2950401215 3
2.320055743 1.836824049 0.136887317 3
1.968941819 27.14402719 0.2022129754 3
1.946037352 42.33157952 0.1639059201 3
2.549307336 0.3100573013 0.122359927 3
1.91736092 1.811876032 0.2632368239 3
1.974765992 44.35654181 0.1672115751 3
2.299575024 27.19877756 0.1788845562 3
2.251799492 8.8566683 0.4549857339 3
2.208098917 4.726262487 0.1984747972 3
2.047724027 12.33036297 0.09714844844 3
2.068175293 22.74678723 0.4231167054 3
2.658011605 14.16883956 0.4025443186 3
2.186368705 4.710511147 0.1065253624 3
2.668932159 3.0508104 0.3133076059 3
2.460985822 0.7544386531 0.3592347363 3
2.01729822 36.55032386 0.2900541302 3
2.121581553 0.6894746826 0.38233772 4
2.155070448 0.9225320748 0.125450434 3
2.237193506 4.629976427 0.4533024228 3
2.201789668 10.87766841 0.2440627509 3
2.258421542 1.250214005 0.3750680213 3
2.340486654 5.006176607 0.1707109318 3
2.901667591 13.58258278 0.05226568774 3
2.071747351 9.30462594 0.462651932 3
2.248851722 2.807720654 0.3179125991 3
2.886420056 2.454818866 0.1787304601 3
2.195265396 5.679055501 0.3654813299 3
2.724368293 13.11682586 0.1696870743 3
2.496521308 2.567543655 0.4869994101 3
2.153708553 6.15921799 0.4673628517 3
2.231553162 8.413016717 0.4651877951 3
1.775337384 0.2801011328 0.326496522 9
1.739753492 2.434980889 0.2068662416 3
2.394290927 1.049323088 0.3522627293 3
2.275966799 1.008663999 0.49642888 4
2.505066198 143.4868729 0.3045745862 3
2.364432408 17.27016011 0.4700048012 3
3.097318343 0.3065837992 0.4039773407 4
2.065157023 0.8154308772 0.2389149313 3
2.243703817 2.527946294 0.3078795629 3
2.05788314 3.973714007 0.4042919068 3
2.57372058 4.698918277 0.3161411293 3
2.376863601 4.341249446 0.4948733094 3
2.55193341 1.118198405 0.3840945219 3
2.394329438 9.330514913 0.2614684746 3
2.511151112 43.85142283 0.07681661432 3
2.040574651 3.912243714 0.4657067176 3
2.428777463 17.24324173 0.3221982883 3
2.45813775 6.195304647 0.3727659529 3
2.085740567 6.192899067 0.3310058181 3
2.040371808 2.616070719 0.4133387649 3
2.723339635 21.11918083 0.3626236094 3
2.304449037 19.22880756 0.1156711176 3
2.286856316 2.471174893 0.3852564398 3
2.84720335 14.38189777 0.303853281 3
2.284558474 2.827543041 0.1505062527 3
2.190556951 11.6942454 0.2073521092 3
2.259236939 2.09398355 0.2556823476 3
2.108512855 0.4957974039 0.1920130508 4
2.218545701 25.27633314 0.3106132576 3
2.045134364 20.9495713 0.3673984866 3
2.099053139 2.749820184 0.4523583244 3
2.296566818 35.72858101 0.2027623017 3
2.534292667 3.264349572 0.4558168746 3
2.239116583 2.004571583 0.3804975158 4
2.333993784 28.52758505 0.3197641123 3
2.243239305 35.35717714 0.1674807515 3
2.097287206 1.774939765 0.4108995844 3
2.539535944 2.190654146 0.3952646765 3
2.094887 9.273280405 0.06512790684 3
2.191856103 1.961827842 0.4399351358 3
2.351765747 18.66139447 0.4636212435 3
2.16686013 6.068218138 0.1577545752 3
2.078184114 52.74510281 0.3415803014 3
2.204530303 17.77430145 0.3647632881 3
2.006552037 38.76125058 0.3932825319 3
2.366253487 23.85598162 0.4279009946 3
2.647643004 27.73838102 0.4847151313 3
1.781163026 11.16831628 0.1764405997 3
2.359697103 6.332981553 0.4081180958 3
2.096093835 1.801352612 0.1333467252 4
2.159453462 0.42213326 0.2646332875 3
2.474711668 1.884649969 0.09524522605 3
2.302359552 9.66273824 0.4154319712 3
1.907254526 15.95004011 0.2478440404 3
2.567691285 2.1926359 0.359397748 3
2.30171355 12.07718394 0.4730324368 3
2.43142243 9.522822704 0.4650221759 3
1.834776752 3.008222221 0.4755047716 3
2.590738685 1.518046543 0.3049736992 3
2.61412828 2.157401491 0.3204580576 3
2.577793797 3.105724772 0.4046272391 3
2.408198662 10.31225298 0.4026182787 3
2.438923715 0.4003827425 0.166510227 4
2.099693817 6.505241054 0.3847424712 3
2.063226077 4.230845166 0.419485583 3
2.25360503 11.94126099 0.3094173206 3
2.393123631 10.4022595 0.423589671 3
2.124686432 25.92528465 0.2959988237 3
1.959771231 1.780625856 0.291016849 3
2.120802131 4.462063276 0.4623602066 3
1.960823169 5.697461989 0.3661005687 3
2.217062318 0.6181575432 0.2132697357 3
2.454389572 36.57669822 0.4829032193 3
2.18154453 1.71657401 0.4919106785 3
2.157132287 3.109139844 0.3847174434 3
2.49192408 14.57981386 0.3574631798 3
2.122801163 2.791485846 0.1794425998 3
2.28247057 7.453906288 0.2910854472 3
2.220522902 3.764716493 0.4909755872 3
2.384327054 18.6532547 0.3928851729 3
2.255928916 6.471831883 0.2602160717 3
2.469889787 6.18949348 0.2127318636 3
2.742785877 13.70727318 0.3493511294 3
2.206058273 0.5972286137 0.4442050436 7
2.194871317 8.363697882 0.1821429185 3
2.019674519 1.024345644 0.3728802046 3
1.81424945 4.357410584 0.3203594445 3
1.628039641 1.336872638 0.2673515664 3
2.086744988 3.637788196 0.3417502454 3
2.25809412 3.292997681 0.3443726307 3
2.005710162 2.189879954 0.2524287899 4
2.155087205 8.672208943 0.1108629238 3
2.1570485 1.013753072 0.44246751 3
2.55952593 5.915424497 0.4243307874 3
1.946989116 6.21158617 0.07910354704 3
2.276322009 27.70827389 0.09960981698 3
2.427512589 2.301283037 0.3234629704 3
2.287532649 3.946863614 0.4547112114 3
2.083594865 1.760673776 0.3873463184 3
2.020220563 71.24784948 0.2233043607 3
2.175680257 0.785249102 0.3156143429 5
2.106615472 1.484236859 0.4733201911 3
2.200267481 39.13581195 0.222161028 3
1.946822926 6.785332652 0.3244745043 3
2.54559184 20.60849266 0.3476553393 3
2.699956736 15.202805 0.09083128267 3
1.778694943 5.632063281 0.39803494 3
2.022066313 3.919092199 0.4773555086 3
2.593902714 18.39728661 0.3078441666 3
2.362942609 12.29036645 0.2455431313 3
1.995848734 13.01656254 0.3520876749 3
2.417480969 2.77847531 0.4786348937 3
2.097800372 87.87197348 0.3214964216 3
2.405810288 13.7561261 0.4011899354 3
2.479071813 5.318562622 0.4446275999 3
2.009998885 1.306475049 0.3618590083 3
2.143218648 3.561491526 0.2430577749 3
2.254698424 20.55630923 0.4982287932 3
2.425720572 6.208830484 0.1956242341 3
2.436262877 2.356784918 0.06863603524 3
2.029893822 1.776710999 0.4663956679 3
2.016637006 5.68603014 0.4378278095 3
2.559954297 3.466730059 0.2331407189 3
2.506757133 1.872840209 0.2796164639 3
2.324136275 1.513279201 0.09738037975 3
1.946420779 1.591519584 0.3979934557 3
1.852590809 2.026812576 0.4891887699 3
2.140158735 100.9854845 0.436177791 3
1.887527753 13.89662779 0.1890380506 3
2.150358467 2.274173297 0.4518611684 3
2.492776627 603.4821949 0.1284488696 3
2.340256815 2.41569994 0.350334728 3
2.057586924 16.20449245 0.4632403025 3
2.207861187 6.753290846 0.3494946357 3
1.997609045 7.287352828 0.2381155096 3
2.054794747 61.42063034 0.3407799311 3
2.143802313 7.200599751 0.4953165007 3
3.102520802 10.74236937 0.3427073092 3
2.568009995 2.985181965 0.4751710815 3
2.84754651 5.366786303 0.3966051337 3
2.109307375 6.003179555 0.1623693834 3
2.071136227 6.137986888 0.1663003892 3
2.38194932 63.08880946 0.2497128882 3
2.79418056 25.48793338 0.09234460051 3
2.340462061 3.997223784 0.455134216 3
2.37597339 0.7745143009 0.09895654118 4
2.072262823 27.52883049 0.2166716793 3
2.024964089 14.72365862 0.3550226927 3
2.157909938 12.23290853 0.2311737077 3
2.137421101 7.498336095 0.06419737386 3
2.283935683 4.408532099 0.4566881175 3
2.47205052 9.232567283 0.4608557574 3
2.998728497 5.193897129 0.2795163777 3
2.418416098 1.511971408 0.3710523544 5
1.981251144 18.52821152 0.1010977688 3
1.857640384 7.031718228 0.3807820906 3
2.122450638 2.770623358 0.2834313153 3
2.10995827 36.58447053 0.4270266499 3
1.913714658 7.444667647 0.1812008735 3
2.43712578 0.9374919292 0.4761731212 3
2.025158503 3.923026329 0.1207667321 3
2.184524652 2.834014227 0.1311215846 3
2.626601643 14.76958064 0.4222953473 3
2.310367273 25.91372534 0.1451102492 3
2.089493796 80.9926281 0.2844311455 3
1.931897415 3.477896757 0.4250480596 3
2.065296501 6.741411682 0.4270513052 3
2.225338559 6.434264679 0.4485679378 3
2.091982234 4.384334916 0.2762291281 3
2.424254029 6.030839146 0.2043128122 3
2.383143918 4.208202463 0.2924909504 3
2.37138287 16.04201717 0.4460870675 3
2.646612205 12.19023628 0.03330558684 3
2.104108975 1.168207968 0.316315757 3
2.302292897 1.108522386 0.3886478698 3
2.336332113 5.354355925 0.06677453906 3
2.296769128 37.24037131 0.2020313086 3
2.274854824 13.81560058 0.3645590516 3
2.552646544 0.5250771212 0.3801693339 3
2.363807135 3.832944803 0.395592099 3
2.20563348 2.319678929 0.1810982676 3
2.455818764 7.110291108 0.3097342476 3
1.937529119 44.89617484 0.4025369316 3
2.343991707 5.956143899 0.04998459461 3
2.457474812 14.31448 0.2072799391 3
2.13330624 2.128889869 0.07479162731 3
2.381109637 1.387363544 0.1607732498 3
2.119352018 3.875413921 0.104220634 3
2.535800849 36.60718205 0.3444914405 3
2.251538562 16.72424735 0.3011080351 3
2.23317965 17.04547145 0.3553784055 3
2.327192948 47.10573389 0.3512262821 3
2.063847152 0.6368467831 0.3051354431 4
2.205204848 11.62193985 0.1681396471 3
2.000000202 3.065598375 0.115942212 3
2.258750961 3.792653083 0.4127944753 3
1.949247914 31.73827089 0.4471244982 3
1.956624426 1.671922941 0.4381707201 3
1.976595143 14.55959032 0.317506166 3
2.15903325 4.140913707 0.2970379194 3
2.011333186 0.5142753997 0.4493744818 7
2.20584743 1.68000348 0.4536241799 3
2.045517193 3.80845745 0.2463725727 3
2.207368286 15.63479703 0.4832676979 3
2.495946972 10.72028056 0.3372866792 3
1.883498132 4.437520028 0.3262427136 3
2.220036931 66.19383362 0.2354884447 3
2.521639187 20.37008616 0.2840326489 3
2.220892221 2.153068171 0.4112047382 3
2.446289469 3.239236893 0.4326599267 3
2.5776067 4.190971303 0.4775867362 3
2.449983566 1.227893557 0.3826476616 3
2.434361579 17.92775465 0.2945305159 3
2.192258097 1.940156424 0.32683925 3
2.071537754 43.11051906 0.4221791888 3
2.298680356 1.239641351 0.3621307554 3
1.809869543 2.346293847 0.3627755576 3
2.187476014 2.407864311 0.3015777481 3
2.233690058 2.411516266 0.2293144797 3
2.38534678 1.106756089 0.2970436542 3
2.210948793 14.38577259 0.3946299474 3
2.120274357 38.15353853 0.2923943451 3
2.513339482 6.197218593 0.1620728041 3
2.293731959 1.01401949 0.4100724609 3
2.397718106 47.33772235 0.4726448965 3
2.464917192 19.71024217 0.1707035141 3
2.741965221 22.73595757 0.1352945341 3
2.478213086 1.688213725 0.3601663251 3
2.643766767 15.96011274 0.1460604812 3
2.431781632 0.7492663292 0.3485607125 3
2.391191839 1.915928655 0.4318462573 3
2.185784451 41.39682156 0.3800590677 3
2.439432853 6.827721261 0.4200207316 3
2.285509676 0.6892356381 0.4208235622 3
2.275310432 6.179303311 0.08123328979 3
2.410396626 7.79155024 0.3239979225 3
2.251266875 8.181796699 0.2418717861 3
2.251169779 1.112428567 0.3940402168 3
2.234005994 26.66549282 0.4082207158 3
2.053957477 15.48596419 0.413211369 3
2.027275122 14.42277523 0.3028189854 3
2.12140598 35.46673249 0.3740312125 3
2.459177119 4.704865965 0.3582331374 3
2.444753741 16.69543791 0.3783250747 3
2.467286391 6.56316669 0.2903944527 3
2.47365056 23.06869592 0.2689371841 3
2.641034436 3.595107902 0.4951266745 3
2.21174314 5.610249916 0.2104995447 3
2.139469318 22.57755869 0.120268477 3
2.505802388 17.83177049 0.4220012891 3
2.048215705 7.728507144 0.3846918317 3
2.08425711 17.16230078 0.3474739252 3
2.145305062 4.180658741 0.04583770447 3
1.954572202 8.115578309 0.4101595654 3
2.300172365 8.015510285 0.3059954633 3
2.525731691 1.034068036 0.04168722883 5
2.223051339 0.5914777999 0.4380019921 3
2.228261818 18.56206597 0.4719923817 3
2.450706808 0.619874387 0.1017138241 3
2.246785026 1.643253304 0.3849644352 3
2.363044825 8.941063673 0.3612106835 3
2.227706139 5.828214952 0.1158549521 3
2.227520029 1.462143699 0.2845982354 3
2.24300023 8.013559734 0.2925141594 3
2.599581282 5.069907446 0.1491011028 3
2.040862713 1.361100365 0.284919599 4
2.221251203 6.931909248 0.1596982032 3
2.649646992 1.470676958 0.4280259629 4
2.295443516 3.176669209 0.220072772 3
2.395112336 7.016268276 0.2635234402 3
2.397118767 13.31979836 0.03853488163 3
2.33595826 2.346851616 0.2808283081 3
2.530609311 0.7194513459 0.3577604506 3
2.333293828 14.01753187 0.1689507625 3
2.236363973 5.495431055 0.3162945831 3
2.775563551 5.487652294 0.2513210935 3
2.389740047 7.420503947 0.1673761275 3
2.116700579 6.8869895 0.449090427 3
2.333049323 1.480851773 0.2931324632 3
2.307559225 5.915184626 0.1907737761 3
2.95582436 2.59657557 0.2975995289 3
2.033360472 1.066762777 0.4386902341 3
2.46328084 45.30566535 0.3922806781 3
2.606674499 9.139554041 0.489827974 3
2.279220401 4.333954181 0.2511561945 3
2.076922373 3.000557586 0.2488435775 3
2.11333989 5.233352063 0.4991064594 3
2.761912656 1.67962106 0.3067898009 3
2.57044474 13.8528189 0.2016412481 3
2.1151278 4.743043889 0.3945650295 3
2.434384312 1.546017238 0.4845841289 3
2.213429999 0.8841391081 0.1975263363 3
2.261766026 2.297209798 0.4175648225 3
2.255465401 9.478075167 0.3040662425 3
2.29865999 12.50919304 0.2188942407 3
2.220454412 13.69877352 0.4309127682 3
2.374983553 1.637981616 0.4105821538 3
2.125141795 2.360021494 0.3676850252 3
2.312959351 6.76330135 0.2511952615 3
2.165520582 1.952327026 0.2439828994 3
2.092845124 57.75885679 0.1769064868 3
2.006475793 0.3940959762 0.2981702764 3
2.278753265 16.83591655 0.3662875109 3
2.317751729 5.421634756 0.3690474612 3
2.243835974 1.322937426 0.2937128048 3
2.231958716 2.549695958 0.3980659863 3
1.83717781 0.5222212249 0.1731828046 4
1.880859278 8.431198771 0.1616592412 3
2.141968104 1.292195408 0.1702580253 3
2.076548003 6.195893477 0.4974430986 3
2.357740251 1.371742367 0.3139400724 3
2.509111508 3.49532871 0.2990856313 3
2.457611964 7.727819269 0.4214871106 3
2.27030483 12.23680481 0.4200518706 3
2.301703397 4.906801984 0.3577022131 3
2.543681642 15.35095974 0.4654403387 3
2.524013741 3.423978532 0.2142248648 3
1.957950699 1.089233152 0.409136623 3
2.062159012 20.9524458 0.1638305265 3
2.075804103 62.75711936 0.4688229249 3
2.192346069 27.14126149 0.2574783366 3
2.077301051 46.13664093 0.4179306518 3
2.193275255 1.398341899 0.4807456609 3
2.361728828 4.595280043 0.3130167317 3
2.319681304 1.406530762 0.2908213455 4
2.472504784 40.25729053 0.3194612089 3
1.958030772 0.9591169137 0.1685756862 3
2.034857715 36.71014958 0.2916604581 3
2.233850656 7.240136653 0.3547917995 3
2.088331497 9.847836925 0.1454133424 3
2.312868717 40.65350703 0.2574380065 3
2.128403869 12.58850995 0.4120222861 3
2.07080817 67.59585384 0.1877475018 3
2.148706686 1.928741869 0.1977473343 3
2.141040071 2.595174617 0.2141053187 3
2.648724672 5.784248883 0.4469265853 3
2.402319475 8.899208007 0.2958461708 3
2.397255267 12.67555163 0.435711079 3
2.450358188 33.37610917 0.4951466292 3
3.064375268 2.516270588 0.46924715 3
2.806961257 8.94901932 0.1889091103 3
1.939479916 9.168840413 0.1833083572 3
2.060155198 3.726480919 0.4620413701 3
2.293753546 1.985289425 0.4857594845 3
2.428771707 1.60102704 0.3797069668 3
2.33465303 2.20880199 0.3762856 3
2.113238726 2.120421399 0.4121016498 3
2.356639135 1.957106418 0.4933338241 3
2.307495427 2.481592217 0.2047186456 3
2.382396056 0.3698713569 0.3755047337 3
2.311104696 10.79080711 0.4703646294 3
2.332400223 3.119437176 0.3301023972 3
2.20143663 10.39459634 0.3954638153 3
2.219674133 6.299021013 0.4571059498 3
2.121064339 16.79693454 0.2692422786 3
2.522884192 2.676180586 0.3557422617 3
2.07872845 3.581200072 0.07296970135 3
2.387436268 0.4861785833 0.3644454119 3
2.330463298 11.05868996 0.3930054082 3
2.530782179 9.625709249 0.2434095577 3
2.402441735 0.2245680078 0.2407504311 13
2.439349772 18.04369219 0.1850656634 3
2.210343706 5.231672875 0.4764240042 3
2.228627501 2.987306152 0.111102135 3
2.162365323 62.15079956 0.4034175816 3
2.568817952 6.548625043 0.4319145252 3
1.944652603 5.372833852 0.1060240139 3
2.406648535 19.59738523 0.2390367591 3
2.417698818 1.459068903 0.1884032662 3
2.348210322 15.88354536 0.4290596126 3
1.914211972 5.935283505 0.3812271436 3
1.98057831 14.5008944 0.2291490314 3
2.053744918 19.25535248 0.4489507076 3
2.085676114 5.471405793 0.4840924491 3
2.601669079 15.79004756 0.3874159261 3
2.080584027 54.8955929 0.3859364514 3
2.256106453 5.721481527 0.3345704255 3
2.329256542 5.534853306 0.4691389865 3
2.331170705 22.24135652 0.4834473917 3
2.775864349 10.74958099 0.2993406417 3
2.284279114 3.649603145 0.4552839613 3
2.468406235 6.179944916 0.3354502247 3
2.2934169 14.18113225 0.2821185305 3
2.151845294 1.089690929 0.1709988585 3
2.339525793 9.586706501 0.4101685378 3
2.317000168 5.339890171 0.3475792429 3
2.095424461 151.3610202 0.1922909257 3
3.264450438 31.62223845 0.05446489624 3
2.383346588 13.13480344 0.1796592355 3
2.282133002 7.009892274 0.4874755413 3
2.134106062 11.46214988 0.08940043646 3
2.266271875 0.6283668585 0.4561877556 3
2.451123656 15.29608644 0.4061040273 3
2.767110123 1.610730981 0.2923103922 3
2.312720179 9.179102811 0.4932515594 3
2.111212117 14.48327043 0.477505932 3
2.387574777 2.800019469 0.1192719295 3
2.066517095 8.331173614 0.2943529241 3
2.460196468 1.941826919 0.4536346485 3
2.196174335 3.425955472 0.4599812693 3
2.556358561 2.514001966 0.397438927 3
2.074026986 2.25086911 0.2222314212 3
2.306121531 5.981411102 0.4669316896 3
2.274124397 9.28126906 0.4714200019 3
1.961597706 17.40036127 0.07184693265 3
2.422541531 2.111813831 0.3651086594 3
2.270624592 8.711421629 0.1739955413 3
2.113663394 10.37275747 0.3246065796 3
2.037416802 1.369379796 0.3970156193 3
2.145747434 1.44827324 0.2318256358 3
2.382263462 14.72669521 0.4605993198 3
2.319346315 1.727260454 0.06368259372 3
2.567199302 2.096223915 0.238350934 3
2.077586857 1.238284719 0.3191606168 3
2.11155402 11.19131407 0.4850554552 3
2.094846834 53.90027382 0.146077381 3
1.77247636 6.621577285 0.4883081397 3
2.259471665 1.958153056 0.4386334251 3
2.738707163 2.96437928 0.3261198447 3
2.445466205 0.9087719432 0.1579851936 5
2.475758144 5.356262844 0.284442935 3
1.988913394 1.388219771 0.4474477777 3
2.74568638 3.026035051 0.4332232246 3
2.629732543 5.077060964 0.260596811 3
2.299847507 0.4326558399 0.3766050008 4
2.493202625 8.395615648 0.02523360322 3
2.54116617 7.074656986 0.3086811522 3
2.416499531 0.7783789996 0.3358602718 4
1.895246536 8.90437113 0.3818970008 3
1.897352295 13.47759653 0.36301497 3
2.125112073 7.822241981 0.1502282905 3
2.025222448 4.176862345 0.1395931449 3
2.090796862 4.740667743 0.3272396426 3
2.21531214 6.30548523 0.03474706395 3
2.111216274 20.905878 0.3940648444 3
2.349017644 28.09943871 0.2895521362 3
2.36236418 2.800076664 0.2951439221 3
2.237782945 1.723877164 0.3283864806 3
2.088024191 11.18170663 0.1960072133 3
2.455621798 95.23521613 0.4679811589 3
1.873660746 36.51871721 0.1427443343 3
1.997284309 2.398400507 0.4550082752 3
2.355392594 1.423849058 0.2273655958 3
2.4349761 3.153724991 0.2429528126 3
1.969713259 6.070515578 0.2956052579 3
1.943910341 6.250790623 0.3000151991 3
1.965651219 3.380312247 0.2474342685 3
2.233518811 22.07505189 0.2441645783 3
1.777016341 33.78390727 0.4908879619 3
2.490131757 5.338937691 0.4436265913 3
2.320452802 11.1037473 0.2074312092 3
2.330466657 0.6486407295 0.1842166712 4
2.427132467 8.891332148 0.2191645499 3
2.44129451 8.364611579 0.2443030769 3
2.238251263 25.65084815 0.2686917903 3
2.459605382 1.306410118 0.385229792 3
2.23665383 6.857549193 0.3866891467 3
2.475898179 3.615817208 0.07832042531 3
2.03999754 4.612635738 0.4949502431 3
2.118792566 5.883487176 0.329287041 3
2.42634773 14.66100136 0.3958876544 3
2.122298944 8.697499424 0.3830068363 3
1.931799432 8.235628306 0.3632663812 3
2.259739656 37.34593124 0.4192702943 3
