nu gammaP alpha Gplus G 
1.757379325 7.859631271 0.4243729032 3 3 
2.2998139 1.496562774 0.4894840773 3 3 
2.155916858 11.07334203 0.4630866963 3 3 
2.81185822 3.698302753 0.4505569293 3 3 
2.188900181 9.878382612 0.0659156656 3 3 
2.534560773 3.438637479 0.1330523881 3 3 
2.324811503 0.4015130819 0.320267218 3 4 
3.099064827 12.14928003 0.416492687 3 3 
2.367773355 11.52680525 0.4924695509 3 3 
2.136785733 4.391031866 0.2466271867 3 3 
2.140587944 3.595524779 0.03084063518 3 3 
2.004069807 5.932716928 0.3711142019 3 3 
2.637347584 16.31344199 0.1916903351 3 3 
2.574543479 3.844379077 0.4554821538 3 3 
1.978767548 21.82572031 0.4966957544 3 3 
2.614584447 7.202160472 0.2235371144 3 3 
2.386331855 5.043466964 0.2188392758 3 3 
2.585308224 1.155712277 0.2488658306 3 3 
2.704310718 45.87870947 0.3812325621 3 3 
1.892689389 3.515945423 0.1340776367 3 3 
1.854491541 35.8305263 0.1484170452 3 3 
1.925721495 1.148071155 0.2192568145 3 3 
2.237396441 10.85403802 0.256028829 3 3 
2.312399929 18.09897772 0.4978587528 3 3 
2.019117036 9.591315729 0.06046954782 3 3 
2.140723508 1.274342992 0.4383207881 3 3 
2.042519497 23.02500805 0.07480761606 3 3 
2.572995892 26.51205647 0.1691636023 3 3 
2.213610324 6.516838473 0.3704585479 3 3 
2.828809788 1.132118396 0.2090143463 3 4 
2.10567656 0.572431022 0.1422777476 3 4 
2.03976639 14.03432843 0.3857162562 3 3 
2.363361379 12.29697162 0.06537897713 3 3 
1.879305042 3.453317269 0.2499419209 3 3 
2.480985752 2.694557282 0.4616486275 3 3 
2.325568127 13.68467096 0.1744919674 3 3 
2.255097553 10.40885469 0.3930530044 3 3 
2.525703895 20.1640167 0.1506948313 3 3 
2.176355983 0.850643187 0.4120710315 3 3 
2.309965839 8.024582715 0.08426558718 3 3 
2.393674431 15.85615654 0.1011937357 3 3 
1.924425134 6.277880816 0.2365996796 3 3 
2.569196335 0.8311566332 0.142416946 3 3 
2.609776506 4.372824566 0.06722476965 3 3 
2.247829263 1.666412021 0.2028951696 3 3 
1.993691761 6.010400591 0.08747003994 3 3 
2.672634758 10.22163675 0.3319555774 3 3 
2.227884428 8.842326808 0.02696055716 3 3 
2.391223152 7.422035728 0.1092939561 3 3 
2.095177884 41.3722657 0.4055199772 3 3 
2.347142534 18.31441218 0.4209205415 3 3 
2.376458934 94.92880296 0.4100134727 3 3 
2.026040377 2.53801879 0.1152397856 3 3 
2.257630152 0.5060452124 0.4188548385 3 3 
2.294135906 1.045059003 0.3238995622 3 3 
2.477600438 5.936441054 0.340440586 3 3 
2.25350834 9.086656326 0.2124703111 3 3 
2.816915103 3.487213355 0.2593400206 3 3 
2.485838181 3.324717025 0.4091906788 3 3 
2.148468159 24.1520553 0.1377689748 3 3 
2.057170013 15.30281896 0.08278915504 3 3 
2.504990187 6.642485429 0.4825832914 3 3 
2.286018905 98.29682546 0.4258747205 3 3 
2.371530188 7.061534765 0.2242532447 3 3 
2.41091461 0.5036434551 0.4314243916 3 3 
2.440058211 19.05255641 0.3794892977 3 3 
2.582840327 0.6086593907 0.4940810615 3 3 
2.602021993 1.2969525 0.3974579358 3 3 
2.491903899 2.983491326 0.103525244 3 3 
2.085862006 1.744380523 0.05179407667 3 3 
2.103168323 1.428482868 0.3019175167 3 3 
2.16167421 5.631964413 0.2043646882 3 3 
2.376915433 32.56695999 0.3284226851 3 3 
2.179353105 3.806317451 0.1459531105 3 3 
1.986052267 1.48978557 0.160264109 3 3 
2.393277583 10.66103925 0.4435694969 3 3 
2.265031885 0.4158621175 0.3077942331 3 3 
2.268959995 9.941005402 0.2972844969 3 3 
2.989185415 4.252997111 0.4287897899 3 3 
2.32116709 1.556155308 0.02995757222 3 3 
2.448049297 6.926306076 0.4260464831 3 3 
2.497868884 2.805382315 0.09168843434 3 3 
2.355691076 6.188079272 0.2227088586 3 3 
2.06220453 2.46399012 0.2237102333 3 3 
2.395906742 10.62319834 0.3420816326 3 3 
2.47343892 3.289359239 0.4779421598 3 3 
2.278444504 10.62035738 0.3535975766 3 3 
2.487966609 98.56790594 0.2566498698 3 3 
2.262469863 2.554702932 0.1711298078 3 3 
2.099224638 1.17828057 0.4181099609 3 3 
2.159123896 1.645774261 0.4090427441 3 3 
2.212484766 24.77948063 0.3393605209 3 3 
2.014352054 56.22786405 0.4957855398 3 3 
2.155422888 9.337102538 0.3217165095 3 3 
2.394002299 15.9286458 0.2186397006 3 3 
2.510355303 20.01275437 0.1042528894 3 3 
2.277311204 2.524882568 0.2764670321 3 3 
2.252602704 68.71529705 0.1335444206 3 3 
2.534203543 1.502363355 0.2550161441 3 4 
2.244622385 25.95120533 0.1689868117 3 3 
2.013598503 22.03639629 0.0544323611 3 3 
2.435413695 6.677972172 0.1373866252 3 3 
2.285073884 3.935699831 0.3261073348 3 3 
2.800284406 18.74586638 0.1389313275 3 3 
2.788374138 8.646339957 0.4600277738 3 3 
2.051980641 39.82103217 0.4237273076 3 3 
2.031911958 11.01743524 0.2388880236 3 3 
2.03557592 21.35592089 0.459432827 3 3 
2.040606862 5.175133808 0.2468762388 3 3 
2.156570799 96.46661674 0.3322161547 3 3 
2.309818777 1.202956977 0.3092570763 3 3 
2.072695513 2.051227768 0.4183506942 3 3 
2.441525007 8.099135634 0.4477341621 3 3 
2.081756033 12.85762718 0.230415075 3 3 
2.228048073 5.111316027 0.3316081595 3 3 
2.278341761 1.276548283 0.4242294287 3 3 
3.386379638 0.3446813437 0.2083055387 3 4 
2.347972616 1.866764705 0.08539233427 3 3 
2.440582241 8.87229771 0.3472547539 3 3 
2.181325267 1.003765621 0.3324742569 3 3 
2.564884098 34.32995387 0.4069204532 3 3 
1.92497043 21.02801974 0.1437306474 3 3 
2.518480679 32.92790245 0.2307513506 3 3 
2.156456061 43.02275962 0.3009729983 3 3 
2.480157121 3.838070393 0.2857209937 3 3 
2.742951079 1.295988225 0.02418964129 3 3 
2.414349057 8.806636921 0.2396504527 3 3 
1.902072689 4.118177427 0.04967456025 3 3 
2.159352188 69.78540034 0.4132866515 3 3 
1.995699524 1.171633469 0.3333183739 3 3 
1.893361419 23.83598102 0.3133493531 3 3 
2.163844518 22.44594362 0.3333803173 3 3 
2.121384641 34.78286171 0.1909650084 3 3 
2.405343777 51.48984111 0.3693227952 3 3 
2.199225837 0.8332603398 0.1562917014 3 3 
2.517241722 20.21036372 0.2779405019 3 3 
1.976006889 6.786194543 0.4209733569 3 3 
2.582992419 5.281256699 0.2687636974 3 3 
2.175029588 5.768051857 0.2918233949 3 3 
1.935242122 71.38606491 0.3154793308 3 3 
2.536789286 5.535825517 0.3907897229 3 3 
2.657991469 2.33503603 0.06403462723 3 3 
2.541559283 1.97127497 0.1523016212 3 3 
2.435758086 14.75689368 0.4026789055 3 3 
2.463167016 7.976695355 0.3960617719 3 3 
2.201643416 16.85352291 0.3960149988 3 3 
2.236123159 2.296955511 0.2870817034 3 3 
2.225281797 0.7953228423 0.3925285875 3 3 
2.040811815 39.04675329 0.4770480174 3 3 
2.244609883 21.75589392 0.09501506108 3 3 
2.362053929 4.238027261 0.4453913005 3 3 
2.260408115 10.14873434 0.372126134 3 3 
2.314792345 1.444916319 0.2804263972 3 4 
2.310498305 9.612266821 0.4670207782 3 3 
2.415207324 13.45323659 0.2743182233 3 3 
2.406050291 6.211928464 0.2353601165 3 3 
2.053297469 8.103905215 0.3506017545 3 3 
2.196433871 0.4669452868 0.4988264575 3 3 
2.17586828 0.7208936934 0.427475102 3 3 
1.955270899 21.54420624 0.461243668 3 3 
2.319523783 8.100336545 0.3266966188 3 3 
2.239512819 42.95633129 0.3284537227 3 3 
2.390428092 6.912431946 0.4604047601 3 3 
2.23678099 10.44659303 0.4144816207 3 3 
2.553606752 5.963175134 0.04726654956 3 3 
2.270517617 8.872180563 0.3475424033 3 3 
2.140593029 2.740249002 0.128788878 3 3 
2.171540897 3.069387946 0.327044401 3 3 
2.316980382 9.118799302 0.3552678552 3 3 
1.891289156 0.8681457623 0.3241200846 3 3 
2.09375566 6.401150581 0.2337832411 3 3 
2.254750335 2.206523218 0.1769049841 3 3 
2.586414844 25.03903024 0.3790094552 3 3 
2.145476148 5.515855255 0.2809654798 3 3 
2.251051183 7.054787238 0.2066490015 3 3 
2.353037399 0.7229832027 0.240099246 3 3 
2.201193477 20.74283011 0.2792212604 3 3 
1.884504761 6.00379834 0.4481124368 3 3 
2.240041483 11.81803506 0.1485671539 3 3 
2.41934435 53.44882883 0.1749980792 3 3 
2.532402719 14.98126898 0.3029827579 3 3 
2.108640128 4.580225806 0.1630303482 3 3 
2.100163268 1.81055069 0.3652729986 3 4 
2.116561232 1.327693663 0.3669687974 3 3 
1.946935661 10.38114486 0.4501814538 3 3 
2.292365994 1.023813846 0.2462926563 3 3 
2.467674517 4.657848423 0.1821103955 3 3 
2.407649389 8.777194162 0.3852460357 3 3 
2.519992003 4.321111171 0.141454928 3 3 
2.273410678 4.112918858 0.08217742095 3 3 
2.438575184 3.001503712 0.2536742549 3 3 
2.341037554 24.42770361 0.4099669884 3 3 
2.23724858 2.681133243 0.2256542415 3 3 
2.611010037 4.114873187 0.05549060143 3 3 
3.192399081 8.095900215 0.1413633916 3 3 
2.17709143 0.7596212072 0.3010623124 3 3 
2.553247603 1.988205689 0.3359117783 3 3 
2.223999338 31.61849138 0.248233588 3 3 
2.459132344 7.782481767 0.4345257036 3 3 
2.343821801 0.9249740436 0.07340492854 3 3 
2.286519006 7.44052196 0.4483353044 3 3 
2.685513033 2.361801105 0.1779327258 3 3 
2.374635158 28.04106467 0.4449302426 3 3 
2.147891934 1.516111852 0.3523896136 3 3 
2.562601684 3.986231314 0.4457917216 3 3 
2.532507012 30.31001533 0.4681261733 3 3 
2.370873026 0.6269891946 0.3253741892 3 3 
2.133876389 4.429668245 0.4198353658 3 3 
2.374205902 0.4317060864 0.1332759273 3 5 
1.758415959 2.303028306 0.2577098394 3 3 
1.844889193 22.49534695 0.4784491507 3 3 
2.201465094 29.33898711 0.299880348 3 3 
2.164502915 1.415179323 0.1543990468 3 3 
2.099247262 9.799774785 0.1235554767 3 3 
2.775964707 41.86070737 0.2271343178 3 3 
2.302914253 12.93454066 0.2293592409 3 3 
2.165142211 12.62251627 0.4960231296 3 3 
2.263003657 12.77098266 0.4592496513 3 3 
2.37093537 4.680287375 0.2426673727 3 3 
2.103152819 0.9121074722 0.1513712421 3 3 
2.504972284 43.0486506 0.2421910874 3 3 
2.262749533 0.5718993587 0.4356945846 3 3 
2.086123776 30.25519098 0.2154615663 3 3 
2.467072406 12.45751658 0.4690688297 3 3 
2.922713873 1.951938244 0.3824759942 3 3 
2.372468546 29.6027119 0.4112615892 3 3 
2.420552269 21.84347401 0.4838038199 3 3 
2.377323742 9.882135459 0.275787224 3 3 
2.360533888 0.6233158563 0.3868508256 3 6 
2.346314909 30.7604512 0.3366361271 3 3 
2.797484703 2.420207109 0.3438515863 3 3 
2.209025203 9.391112703 0.4887660163 3 3 
2.53462322 58.90764675 0.06255252971 3 3 
2.65119485 1.671693724 0.4499321612 3 3 
2.228033825 69.41148269 0.1812940275 3 3 
2.245826972 2.861935991 0.1635517458 3 3 
2.405341462 4.516834666 0.2754733224 3 3 
2.476628004 22.77933568 0.3623074488 3 3 
2.676709799 0.594081623 0.4557941394 3 4 
2.306693143 0.6033777574 0.1624526681 3 5 
2.240314936 17.27118562 0.3713146902 3 3 
1.812696132 10.12018774 0.4656702765 3 3 
2.055030368 4.362629022 0.4737537443 3 3 
2.561514895 19.13689651 0.2028734156 3 3 
2.216256606 5.647463948 0.3726094628 3 3 
2.295567179 10.57139027 0.4460318223 3 3 
2.008770846 4.278161306 0.2931843622 3 3 
2.040631262 15.9994795 0.1654199683 3 3 
2.286494109 1.352726977 0.02211863811 3 3 
2.243119724 4.104630788 0.1773847328 3 3 
2.262558149 7.105838855 0.2633213913 3 3 
1.971599175 1.234595217 0.4960938163 3 4 
2.467473293 3.030665893 0.4133860695 3 3 
2.305541369 0.8505116119 0.09392101977 3 3 
2.206365401 25.7373349 0.1798848719 3 3 
2.462502276 7.598581653 0.2135265765 3 3 
1.900287711 6.246473906 0.4208964346 3 3 
2.014517944 11.40807682 0.3405855629 3 3 
2.351363374 1.003559607 0.1858370989 3 4 
2.610011608 20.00016215 0.3306565645 3 3 
2.427021255 6.599827201 0.04148179891 3 3 
2.306358425 1.609573057 0.4511577018 3 3 
2.313413725 5.3297794 0.2045548272 3 3 
2.405297783 2.913847266 0.1685070837 3 3 
2.005620657 18.72233173 0.4826972058 3 3 
2.403832923 5.583038822 0.4290310087 3 3 
2.455508593 1.170756312 0.1831270336 3 3 
2.285938578 11.93564575 0.1424452724 3 3 
1.797650506 28.47367101 0.3459260243 3 3 
2.534860629 1.651590225 0.4665076091 3 3 
2.217647319 1.867873759 0.4979114198 3 3 
1.995458125 7.462091133 0.3996421 3 3 
1.978146984 3.729485665 0.03989776285 3 3 
1.951016957 0.8829419135 0.04602991501 3 4 
1.799284969 5.627584133 0.4573855659 3 3 
2.307562689 9.807336139 0.4215248605 3 3 
2.095500962 3.096518989 0.1638629887 3 3 
1.985939238 25.39578289 0.4734781772 3 3 
2.340956421 15.96521846 0.4373029757 3 3 
1.928661585 19.66623602 0.4898786273 3 3 
1.984733955 5.29724202 0.187591505 3 3 
2.235103476 2.873325449 0.3712681793 3 3 
2.323383258 0.4786653052 0.2013884378 3 4 
1.879165748 1.682836116 0.3159023012 3 5 
2.378249595 3.180749813 0.07475268813 3 3 
2.254659829 1.734138678 0.1988372893 3 3 
2.990190215 33.56535216 0.338165433 3 3 
2.369809407 8.444672114 0.3098575908 3 3 
2.264937417 40.67605971 0.3542324344 3 3 
1.918829985 8.620139629 0.3416075437 3 3 
2.143614504 3.218116583 0.2635896052 3 3 
2.283981563 9.214066614 0.1594353301 3 3 
2.18307513 1.301745024 0.1711801867 3 3 
1.604359499 55.385211 0.2776495171 3 3 
2.045112685 25.65091864 0.2533155401 3 3 
2.150466144 0.737127541 0.4534463534 3 3 
2.366836577 28.57145974 0.4597770058 3 3 
2.423964405 4.423540271 0.4242089615 3 3 
2.077865476 16.55703487 0.2787269201 3 3 
2.406818221 15.30310388 0.2542916482 3 3 
2.332812784 4.783475225 0.3822517218 3 3 
2.023821249 9.725016079 0.09375833472 3 3 
2.216073072 12.9220939 0.2601544624 3 3 
2.450681891 3.20479753 0.3456600665 3 3 
2.493037842 10.20914912 0.2803466854 3 3 
2.088867868 1.169263288 0.2363401332 3 3 
2.667504772 99.6739665 0.448856905 3 3 
2.239987036 3.377585742 0.3498273021 3 3 
2.552756362 44.09290002 0.4107114495 3 3 
2.104287636 2.069639248 0.05425912222 3 4 
2.452053374 1.196279935 0.2508144489 3 3 
2.462348193 10.80893818 0.1670103798 3 3 
1.816220694 9.843578985 0.09671106641 3 3 
2.257307647 5.123415253 0.3647387668 3 3 
2.384787502 8.392225786 0.2208310957 3 3 
2.221071984 4.479309631 0.1369744206 3 3 
1.998190721 37.51237687 0.08098192711 3 3 
2.044749916 15.82705512 0.4056996317 3 3 
2.35511484 13.0571442 0.1275004153 3 3 
2.228179098 8.4827182 0.2806091128 3 3 
2.313228097 21.73930621 0.4684971564 3 3 
2.106077083 3.732813038 0.2533385592 3 3 
2.464241279 2.10754616 0.4725076954 3 3 
2.255536085 4.92131372 0.4701832144 3 3 
2.195933629 7.985113649 0.4077103927 3 3 
2.227815644 4.900017233 0.3930531795 3 3 
2.603197106 6.607121589 0.3010645581 3 3 
2.018212654 0.8810897891 0.4494370301 3 3 
1.978581528 44.45278451 0.3946985073 3 3 
1.824043664 0.693371659 0.2656633256 3 3 
1.937303537 11.80604044 0.1825464107 3 3 
2.474577686 14.20125577 0.4665023532 3 3 
2.229551464 31.96570394 0.2273815396 3 3 
1.881588042 1.05490375 0.3713960358 3 3 
2.133251119 1.145847656 0.2365155532 3 3 
2.001356899 1.551129225 0.4855294117 3 3 
2.342715593 3.085935228 0.3812998389 3 3 
2.190358865 3.325836066 0.1950783593 3 3 
2.607871784 2.556254657 0.1854049395 3 3 
2.514627561 227.2287336 0.2142704925 3 3 
2.51080369 94.26164382 0.2896464339 3 3 
2.51524298 5.617873443 0.3125703742 3 3 
2.390400994 1.277904861 0.4764650195 3 3 
2.100505138 5.345439197 0.1564743164 3 3 
2.212741361 7.093471793 0.4944169478 3 3 
2.340110312 0.5114346275 0.3720594304 3 4 
2.625978908 1.043179701 0.3142545533 3 3 
2.277838856 1.437289851 0.4717103175 3 3 
2.174571089 3.265458303 0.4292588928 3 3 
1.931232947 1.838456884 0.4415245053 3 3 
2.358269732 8.686398019 0.4963409754 3 3 
2.397455711 10.85113167 0.347571676 3 3 
2.289616252 5.588712846 0.387491505 3 3 
2.316662021 2.002843577 0.3814286353 3 3 
2.441771237 8.860215142 0.1661930155 3 3 
2.053803956 0.5954979313 0.2903322589 3 4 
2.360677426 13.69901484 0.1976621588 3 3 
2.343274251 10.08360563 0.2082429201 3 3 
2.149073845 14.15764953 0.3064279056 3 3 
1.891581758 3.845551744 0.2522766955 3 3 
2.489102689 1.137399491 0.1365580082 3 3 
2.347045855 23.57249318 0.2375584949 3 3 
2.290141097 0.4624011362 0.1964553145 3 5 
1.794957897 2.258696747 0.4943699145 3 3 
1.783859908 0.1113017917 0.3988076594 3 7 
2.293776001 2.971637171 0.4527014652 3 4 
2.348167035 2.564367079 0.1974915182 3 3 
2.444830976 1.945504421 0.1994215239 3 3 
2.185013444 53.21638862 0.3592376566 3 3 
2.465477502 1.188570016 0.3838932966 3 3 
2.439525043 49.73885337 0.1383245781 3 3 
2.008885187 59.20610191 0.3391315432 3 3 
2.079098502 4.280220938 0.4861359444 3 3 
1.859013899 11.82772822 0.1429359114 3 3 
2.379231772 13.02327426 0.4195244423 3 3 
2.363214001 1.525827732 0.4948013839 3 3 
2.201463363 25.11935787 0.3037638388 3 3 
2.104960096 11.92106724 0.3411591126 3 3 
2.31831365 2.050974469 0.3215985219 3 3 
2.175636167 0.9467955831 0.1266721659 3 4 
2.588922776 22.50392357 0.2680977779 3 3 
2.860537815 1.502667934 0.4560524176 3 4 
2.046817801 17.55574774 0.2870301526 3 3 
2.951144344 8.794364885 0.09713489168 3 3 
2.040479276 6.556610462 0.3540514475 3 3 
2.176805177 3.554740397 0.148436973 3 3 
1.981576751 44.73062484 0.4394515279 3 3 
2.137232332 98.59352653 0.3484260738 3 3 
2.345547869 2.866941275 0.4520292629 3 3 
2.770838354 1.786340294 0.2963976641 3 3 
2.547281575 0.8582027905 0.4938944078 3 3 
2.300113205 2.740353273 0.1126261113 3 3 
2.568330441 7.795600619 0.2811006586 3 3 
2.311201888 3.642365961 0.4938560428 3 3 
2.160314354 1.947601068 0.4103251878 3 3 
2.119477088 3.785094502 0.4740687336 3 3 
2.070247835 3.286426969 0.2695464512 3 3 
2.358989148 7.777603016 0.1886632363 3 3 
2.409650999 2.14588718 0.04998740081 3 3 
2.20209641 2.798384829 0.4012055872 3 3 
2.279705503 21.77334379 0.2446215923 3 3 
2.347885223 3.241018233 0.3895741302 3 4 
2.21211782 6.7427266 0.4008565582 3 3 
1.880433403 0.1890226027 0.4530942448 3 3 
2.337510599 16.53404835 0.3856359282 3 3 
2.745328992 10.38307684 0.4540384525 3 3 
2.231823464 7.04762162 0.4323680028 3 3 
2.47720811 25.54375418 0.02924791943 3 3 
2.354511006 0.5339988129 0.3157326174 3 4 
2.335445362 0.8911837025 0.2630186962 3 3 
2.132317863 1.036628182 0.4531683884 3 3 
2.475043021 18.72356166 0.1816722119 3 3 
2.370377147 14.23518092 0.1464899313 3 3 
2.767496655 3.88296811 0.3746564484 3 3 
2.45291345 1.691665406 0.3453732803 3 3 
2.184070153 0.7186850165 0.247754248 3 4 
1.967085842 24.41325289 0.2582559438 3 3 
2.005038144 8.267448081 0.4036157916 3 3 
1.97643527 2.334033852 0.4805565431 3 3 
2.069507005 11.88005541 0.1246135457 3 3 
2.245975651 1.959552394 0.4290223242 3 3 
2.246120289 18.11180009 0.07549542488 3 3 
2.359111782 14.09361483 0.4319513055 3 3 
2.622199184 1.434312851 0.2178894102 3 3 
2.307400081 1.363730112 0.3264760372 3 3 
2.441682438 0.413858499 0.3693769083 3 5 
1.920531268 37.34122913 0.3824388141 3 3 
2.683143401 1.869864111 0.1058177384 3 3 
2.269162419 1.335823133 0.03042214836 3 3 
2.566407043 7.158453232 0.2665380656 3 3 
2.463509031 2.970987455 0.3280450436 3 3 
2.411554635 1.404415467 0.3303523012 3 3 
2.209472208 44.0807694 0.1942494008 3 3 
2.078904059 2.21934185 0.2953762004 3 3 
2.227182012 8.171759333 0.09538747923 3 3 
2.325258648 16.99680569 0.1182952977 3 3 
2.321849558 9.111704257 0.156364704 3 3 
2.243391622 3.802119034 0.4393050657 3 3 
1.910160213 0.2336946286 0.3776448786 3 3 
2.187688442 0.6907814428 0.3343390731 3 3 
1.933718927 14.19819606 0.1379644173 3 3 
2.331574164 3.135225447 0.3296434187 3 3 
2.191169093 5.590224441 0.4405949946 3 3 
2.294173445 60.35427917 0.4709872546 3 3 
2.21239189 0.7631372018 0.3841819888 3 3 
2.143407131 1.801325616 0.2003288587 3 3 
2.103474123 12.4109402 0.07802148793 3 3 
2.445693724 36.736262 0.2495511454 3 3 
2.184097587 27.5129336 0.02309123841 3 3 
2.637081607 14.12885564 0.4419330052 3 3 
2.228916214 1.241984553 0.4266358719 3 3 
2.387010563 20.80446751 0.3655528955 3 3 
2.485856488 0.318480425 0.107510768 3 3 
2.525015299 5.439185379 0.4124113699 3 3 
2.182914407 18.61892984 0.192568673 3 3 
2.442824473 5.13695812 0.2107246113 3 3 
1.986467903 1.289548547 0.07363328425 3 3 
2.395618021 2.862493133 0.190453712 3 3 
2.339971176 6.855284817 0.2889943017 3 3 
2.208290094 7.662454121 0.08861139451 3 3 
2.070698027 2.184427505 0.1789753834 3 3 
2.260141803 16.57384407 0.3137630936 3 3 
2.588123936 9.907246457 0.3752490451 3 3 
2.38763497 54.97031304 0.2627965419 3 3 
2.111774981 34.89465646 0.1976580287 3 3 
2.066700083 2.368733089 0.2663936865 3 3 
2.293192791 29.83799811 0.06450952748 3 3 
2.294244672 0.449439573 0.3096141158 3 3 
2.080778804 14.41010482 0.3798048718 3 3 
2.33451186 0.8423675581 0.3874680629 3 3 
2.502409678 5.832914876 0.3871651407 3 3 
2.068490429 0.6498673052 0.1054728191 3 4 
2.318176449 3.257187738 0.2432426117 3 3 
2.241576572 1.092689847 0.4416579345 3 3 
1.940656753 49.58511312 0.49656877 3 3 
1.807844596 1.682935342 0.08325810375 3 3 
1.96639472 3.764842531 0.1354485022 3 3 
2.529593884 30.19937285 0.3503673963 3 3 
2.156654821 4.462477751 0.03128818239 3 3 
2.663104943 10.69866533 0.4841166478 3 3 
2.487711251 41.42320852 0.2596805114 3 3 
2.09231419 54.84318598 0.2034164674 3 3 
2.273674152 0.901145843 0.2607465415 3 4 
2.6822107 21.2395286 0.21200946 3 3 
2.599477562 2.377736051 0.4104516398 3 3 
2.365746038 2.953088027 0.2650067005 3 3 
2.268437957 53.45922354 0.186188325 3 3 
2.251294408 16.18225033 0.08916743324 3 3 
2.09438813 1.450085711 0.3148671934 3 3 
1.922794392 1.790132465 0.2570878698 3 3 
2.38770751 2.044896592 0.2199169827 3 3 
2.1893633 2.643197367 0.1946617973 3 3 
1.885099257 0.9901422024 0.3734146898 3 5 
2.01663097 11.85115701 0.2783555213 3 3 
2.584102439 10.97747255 0.05558995373 3 3 
2.658027929 1.452688032 0.2783428821 3 3 
2.001293794 13.73712773 0.4294567638 3 3 
2.366796209 14.21246645 0.2532741151 3 3 
2.02815965 4.493039367 0.4151652455 3 3 
2.197632074 0.3251329306 0.4861199485 3 5 
2.215685587 46.77221396 0.2185724186 3 3 
2.202278283 5.919434999 0.3573316567 3 3 
2.458316102 5.875604186 0.4946262848 3 3 
2.135427888 4.354125693 0.04760132839 3 3 
2.160620101 34.53882413 0.1902064147 3 3 
3.167488349 3.31443142 0.3260032391 3 3 
2.196003847 3.743064864 0.4169281209 3 3 
2.402431427 9.314382696 0.4124727519 3 3 
1.956746041 7.334800243 0.3579175041 3 3 
2.680808887 19.52794647 0.4206234768 3 3 
2.413587971 38.57267773 0.1026914436 3 3 
2.477175251 12.24071857 0.3333697622 3 3 
2.066522145 49.95680302 0.3173750851 3 3 
2.407354757 9.608753704 0.1223567024 3 3 
2.299046546 2.407979136 0.1576807144 3 3 
2.390460717 1.659539825 0.4924876118 3 3 
2.375519772 0.3417706697 0.4813102559 3 5 
2.494352353 16.82529138 0.3055836729 3 3 
2.481272393 53.60065899 0.4205898249 3 3 
2.915065826 10.14960424 0.08778747963 3 3 
2.346165703 20.16572827 0.2520481269 3 3 
2.914645852 30.04729511 0.2425784794 3 3 
2.729603753 10.49916184 0.3293603862 3 3 
2.621062514 16.87491125 0.08742597962 3 3 
2.308781119 0.733367117 0.3548205215 3 3 
2.053844297 7.550307878 0.3456669662 3 3 
2.419477945 81.15792692 0.233581322 3 3 
2.141858128 2.568749772 0.06148107234 3 3 
2.085170043 6.300555215 0.1385055851 3 3 
1.880138439 13.05517466 0.1877619773 3 3 
2.047399239 0.5199081531 0.4657247626 3 3 
2.318911253 2.804233526 0.4606341081 3 3 
2.220665956 6.919832645 0.4147976008 3 3 
1.928461162 1.676155427 0.442458107 3 3 
2.63925586 11.22927943 0.482054364 3 3 
2.507356481 11.94409657 0.273582519 3 3 
2.761339124 1.136158586 0.1737159479 3 3 
2.056400289 72.63664461 0.05183863426 3 3 
2.410671828 0.8963530314 0.2724263683 3 3 
2.364591702 35.63581165 0.3000178432 3 3 
2.223709088 5.584952374 0.2357997268 3 3 
1.911037691 1.10464405 0.4627959788 3 3 
2.46351716 8.701956758 0.449420166 3 3 
1.790880534 4.304217681 0.4320253138 3 3 
1.808534924 1.87978931 0.1703821609 3 3 
2.290269914 0.6664779078 0.3684639702 3 3 
2.267620807 12.44597999 0.4736593254 3 3 
2.158482192 37.32888791 0.3905709095 3 3 
2.183047668 34.51743496 0.2599503793 3 3 
2.23373371 4.423187308 0.1649563257 3 3 
2.477840762 0.9349050345 0.1616991326 3 3 
2.344669698 10.1944334 0.18402339 3 3 
2.231454088 2.937584211 0.4503626783 3 3 
2.367393292 1.634959247 0.09777971464 3 4 
2.005995027 14.47030986 0.2662670161 3 3 
2.052031839 23.01163488 0.4512100963 3 3 
1.895848284 6.303780356 0.234323761 3 3 
2.184848527 0.5462107314 0.4830684503 3 3 
2.628349145 5.705281603 0.2769797538 3 3 
1.951535511 3.643643123 0.3656868865 3 3 
2.475699149 2.360552396 0.1051963848 3 3 
2.610081342 4.614321544 0.3891653485 3 3 
2.188439572 2.912046622 0.3473100148 3 3 
2.304005589 1.035545925 0.1392743174 3 3 
2.620825059 2.78786288 0.4997832503 3 3 
2.046740436 6.609737256 0.2475682101 3 3 
1.975622196 1.397911533 0.2239917334 3 3 
2.992933048 1.771701085 0.1229670318 3 3 
2.137831977 7.528328676 0.07664386977 3 3 
2.270103877 3.271943774 0.1112953193 3 3 
2.60719754 62.57080515 0.1894496942 3 3 
2.287858217 24.02159994 0.2772515318 3 3 
2.395734926 0.7574371027 0.4686074224 3 4 
1.917145087 1.540056471 0.3892481556 3 3 
2.640059031 11.37808538 0.261821313 3 3 
2.124233343 27.19654329 0.1871131557 3 3 
2.228247587 24.27312104 0.1119280379 3 3 
2.39777348 0.7388618083 0.3826547772 3 4 
2.017864019 13.24981156 0.348351248 3 3 
2.468852055 15.218232 0.4770519291 3 3 
2.501366809 7.187617489 0.4008195164 3 3 
1.990282275 5.601978439 0.1200798289 3 3 
