"nu" "gammaP" "alpha" "G"
1.745259293 0.824665673 0.2717159004 3
3.385747188 1.111144986 0.4041935674 2
4.285851499 2.810974442 0.09941427651 2
2.537957887 8.19203889 0.2847932825 2
1.668061207 0.5957001918 0.08399230278 5
3.282862779 2.732244849 0.458170778 2
3.404199561 0.7233328425 0.136306637 4
2.690644915 0.6820243114 0.2285636376 3
3.868377213 0.2753372756 0.4100920943 4
2.177386717 3.609792365 0.2178194186 2
2.347235363 0.615529329 0.1377722072 2
4.037603126 3.831468001 0.2934913145 2
5.470654796 4.060842229 0.05838107102 2
2.047123898 2.436734581 0.283768746 2
2.154293964 0.4629049425 0.4509099143 4
17.70760556 2.171574428 0.1953463201 2
3.031403229 2.986751385 0.04630415639 2
3.180252231 2.096694072 0.1542888699 2
2.373734543 2.294041031 0.4392855546 2
2.715476105 1.47783069 0.2663274612 2
3.807634319 0.2719646199 0.0635617404 2
3.592884939 2.802708675 0.2323308579 2
1.846843405 1.064742792 0.2481184024 3
4.640168247 2.421434438 0.4431261454 2
4.536747497 2.860811141 0.06555993962 2
5.51147702 0.7830194845 0.4088017777 4
3.174669042 1.442556409 0.2293362262 2
2.236002026 2.370491244 0.2338046383 2
2.697436979 2.177110413 0.4371231208 2
4.283438175 1.198635529 0.4419306444 4
4.013467793 5.892900943 0.228824851 2
2.360384976 1.700531851 0.1001255504 2
6.023821379 1.610093661 0.2837603919 2
5.049529567 1.878039311 0.4345610139 3
2.027087096 1.3355145 0.4340086601 2
1.342867814 0.7952924932 0.4592289269 2
2.468332661 0.4124711726 0.2144539532 4
4.383057586 3.208144155 0.3218618035 2
7.475104608 0.4497642492 0.0685330661 3
1.778856707 0.4297168373 0.4152979817 2
2.401524301 1.70415615 0.1714890958 2
3.243315785 5.361805192 0.1435302919 2
3.219393288 1.735301346 0.2699362816 2
3.602556142 0.5802700141 0.3236773756 8
3.86881449 2.629915429 0.1323047862 2
3.827772487 0.7235260818 0.1566866338 2
2.638635093 3.099160618 0.2122380879 2
4.065779899 4.019958641 0.4017840713 2
2.227632144 1.937938362 0.4201808125 2
3.036179445 11.09116832 0.1216655146 2
2.093069288 3.422803821 0.4124005079 2
3.563424057 1.99361274 0.1914039921 2
3.003275473 0.9676619792 0.3180741202 2
3.843543548 1.218958361 0.3395673692 2
2.610407185 1.053775414 0.3321025709 2
1.652565088 4.622021483 0.2734504888 2
4.375415999 0.1605165917 0.1955950281 6
2.513963915 0.361780028 0.4095875114 2
2.568118715 0.3411687512 0.3239200286 9
3.994017342 2.35386182 0.1835200878 2
2.792421636 13.6712843 0.4425563987 2
7.775537975 0.4457855772 0.2348819144 2
4.5912818 3.497803582 0.3301937665 2
2.208237242 2.617890995 0.04111481405 2
1.67491633 0.4251509366 0.2926423768 2
1.859488291 2.969895657 0.0312241886 2
6.454441238 2.807588179 0.1231841129 2
2.083302506 2.89367597 0.2407812227 2
3.007603719 1.308096299 0.3258185162 8
4.042398774 0.9165652322 0.423899483 9
2.490814084 0.884976877 0.4647391744 2
1.806577827 2.994023836 0.275474001 2
1.222522863 1.502500754 0.3212000612 3
3.18885798 0.5526411112 0.4757281942 2
6.309873829 1.517705526 0.3084337873 3
2.679249948 1.142595723 0.02714159893 2
2.387888853 2.768640765 0.3386444723 2
2.735777445 1.024019216 0.2137214169 2
13.18688139 1.207846227 0.1876757794 2
2.589774231 2.624746682 0.4915062284 2
2.689607525 4.355130362 0.4501620192 2
3.345094748 0.5552632764 0.4594635541 2
3.370800579 3.047176146 0.05748067565 2
3.144606399 1.801776407 0.1104245264 2
1.82079692 1.931254208 0.3566006082 2
5.546862247 1.680435916 0.1027025182 2
14.54489801 6.489456882 0.08910132778 2
3.935020024 1.42410521 0.1310228565 2
2.642204089 0.5244310156 0.09852648823 2
2.308225044 0.7366878613 0.2501386356 5
4.002203399 0.7532586266 0.4219029613 2
3.185501608 0.4384107887 0.2562965215 2
1.584793293 2.499535371 0.3713215663 2
6.039488649 2.453145912 0.1796662478 3
11.00926821 0.8257313697 0.1018394046 2
2.297621577 2.041900498 0.4071499732 2
7.951772673 0.9053791864 0.3038524282 2
3.879091581 2.836509052 0.2314167584 3
4.809157726 0.8488134777 0.3070669193 2
5.688665854 3.144239413 0.497547773 2
3.287625775 0.3344986612 0.330731722 3
3.789314038 7.569481038 0.3482927417 2
1.705845091 0.4442626539 0.3623318932 2
4.907314123 10.30344609 0.3584181633 2
4.240028349 3.084501637 0.4781374626 2
2.203469188 6.129109673 0.3950779407 2
5.516700977 2.163624151 0.4960060471 2
4.400356231 0.9349290244 0.2889667676 2
1.925176885 1.167293619 0.2845587501 2
2.815290162 1.230140345 0.3294346588 2
4.182730576 1.564073255 0.4419446709 2
2.448452628 4.27418536 0.1668552229 2
2.086672609 0.582562133 0.3412255157 2
2.871997744 1.588344911 0.4717629048 2
2.566830617 2.210259756 0.3364415839 2
2.474778126 0.838115414 0.03641027301 2
2.946050213 5.036865446 0.3021291174 2
4.308692362 0.3688783156 0.2234055237 2
2.501382667 1.259454648 0.2918037562 2
3.291971681 1.894979403 0.1606506708 2
2.223744048 4.128685798 0.1895023127 2
2.146159079 1.28329168 0.3339068576 2
3.946459684 0.6406826298 0.02985572293 2
2.201174791 0.9314661199 0.2825065533 4
2.841587174 0.1477478096 0.4750126459 2
1.842656273 1.44080404 0.2186055044 2
2.621875366 4.420818961 0.3887844162 2
1.371759345 1.305496963 0.4503555517 2
3.297936814 3.711722005 0.49530602 2
1.72529503 1.058803108 0.4806890141 4
4.750557275 1.185162301 0.3027493849 3
1.942807066 0.883045503 0.1951694957 2
4.069850474 0.9818077552 0.2291577709 3
4.269049004 0.6816593798 0.1230401129 2
2.556790969 0.6576716015 0.221353437 2
5.137812831 0.2874114276 0.2009199911 2
2.546989937 1.392538743 0.08723658066 5
2.726639195 2.095243359 0.2712558 2
3.48166438 0.4166012835 0.493308003 2
2.09675867 3.444164116 0.3664761293 2
1.625523765 14.14084686 0.2950476419 2
8.076539995 0.8469932947 0.2322143772 2
3.624812122 0.7898210373 0.1322781759 2
1.939760411 0.941043467 0.2696039501 2
3.302695932 2.621201049 0.2874607507 2
2.593430236 0.9138779533 0.3361671081 2
2.63256855 0.6645077829 0.2680380811 3
3.072847171 1.296928887 0.2981831523 2
2.243257703 0.4637568555 0.404178249 3
2.747987517 0.5674079109 0.08837763473 2
2.306108696 3.242104492 0.1540396309 2
5.64912799 6.602729336 0.1951094448 2
3.265281999 2.773012835 0.347214489 2
5.677442436 3.128663026 0.4719170144 2
22.14007852 2.404895344 0.0974735459 2
10.03577728 1.014305753 0.3232659685 2
2.382249241 2.019779667 0.3586616806 2
1.628451301 2.486075722 0.4663964662 3
1.674786803 0.06604628279 0.2953092967 2
3.038337012 3.242942156 0.4831089293 2
2.070079996 1.90050539 0.2757200715 2
2.72701012 0.654479534 0.2778226843 2
4.750347209 1.238403931 0.2811099163 2
2.112496217 6.605815643 0.2506458416 2
1.887430982 0.6072999636 0.3204238739 3
1.889107579 2.650802573 0.2588490108 2
2.099770483 3.077399265 0.3921722438 2
3.753713587 7.654894017 0.3622945548 2
6.076274842 2.014488751 0.4855039936 2
2.517284314 0.2338488202 0.3946339474 3
1.378951391 1.283509451 0.1591266048 3
4.225276712 7.692784098 0.3980659108 2
3.081508891 0.3814709158 0.3549364731 4
1.924972351 0.2807541983 0.1973594437 2
2.28284603 0.2162064546 0.4910424573 3
2.142923372 2.117068358 0.3431215298 2
1.901189264 0.8981090706 0.3844250138 2
2.971530217 0.3906184989 0.2393809046 2
4.107016304 2.218168035 0.4523407249 2
8.480302525 1.167089788 0.09533222095 2
3.208360898 4.73513611 0.3935239163 2
4.929858388 1.133827046 0.1789365302 2
2.016556119 0.7952957471 0.2305676962 2
2.883878133 3.827352724 0.4371524795 2
1.202587615 1.409827605 0.2584775639 2
2.315143164 1.45703978 0.1053747916 3
1.720571898 0.9955435225 0.3820113926 2
2.368416164 1.492478746 0.2798778876 2
1.331561017 0.3200010492 0.1222278726 6
4.68168638 12.74976713 0.1295634825 2
2.690634842 4.242034724 0.1261565036 2
3.794573163 0.1648598361 0.2135034263 2
5.302785082 1.753081777 0.4028163597 2
8.005911507 2.067004735 0.1342866813 2
3.229323065 0.5142600772 0.4436471666 2
2.455392066 12.80792231 0.4891949641 2
2.308203776 0.6695830428 0.4545193599 3
2.70324918 0.8063732924 0.08539241551 2
2.510071163 0.7221086969 0.2189988263 2
1.717233923 4.18462609 0.1801413644 2
3.784161293 0.3387098335 0.4185412256 4
3.563742783 3.879016592 0.3856285671 2
3.458747571 0.6466448111 0.2672331639 2
7.12746713 1.275382075 0.1515916903 2
3.24583081 2.106928737 0.20284459 2
2.499883192 0.6714081238 0.08153397468 2
4.349809117 7.600938155 0.3442348678 2
2.073343993 0.4891390588 0.4283538654 2
3.539580435 1.315958171 0.08861839244 2
4.439092773 0.6789243451 0.3044618647 2
2.334400714 4.763983269 0.3210416761 2
5.194724606 0.7217113196 0.3266052802 2
4.739442267 1.265121335 0.2269068932 2
6.218653519 0.5597249368 0.1985122547 4
2.457106468 3.666236922 0.2057297978 2
3.301746621 3.930685443 0.21470937 2
2.412014772 2.01791948 0.2726158539 2
4.959753239 0.6420374812 0.1677716519 3
3.568942721 9.261764052 0.4425092659 2
2.787811484 1.205058932 0.2316779233 3
2.705003395 5.07813521 0.3393137014 2
2.689980132 1.694863676 0.1791679722 2
3.367274098 0.8662451881 0.3529567786 4
1.816958925 0.8850349561 0.4942657706 2
4.195348918 1.55824586 0.3654359645 2
5.425000416 0.4122510046 0.4082847926 2
3.998999082 0.4932467567 0.158496308 3
4.663496777 1.293055634 0.04638569215 2
2.555207515 0.3377496128 0.4546512688 2
2.674823298 2.26283582 0.4680835871 2
2.804494494 2.735169151 0.4600492831 2
2.359603726 2.318077575 0.2611690513 2
2.024893823 1.922595437 0.2253752401 2
2.947242334 2.223367133 0.4706904833 2
3.949689888 2.703875095 0.4857578757 2
2.22124681 1.418151881 0.1508428453 2
2.84413733 1.507133584 0.1694871186 2
4.494876264 4.656089818 0.2844097994 2
5.20279864 1.153190499 0.1792347007 3
3.914407989 3.109683265 0.1342105184 2
2.956125995 0.1962526762 0.2217888897 4
5.111030786 0.6063505756 0.1688267669 3
6.251416065 2.140751948 0.4745174652 2
7.197253208 1.502198989 0.08011658009 2
3.730807997 0.5676126813 0.08664766847 2
2.968654484 1.004827155 0.1307877682 2
4.074707864 3.756795057 0.1402765141 2
7.559642026 2.099757928 0.1999160913 2
4.406104622 1.884463179 0.05399069907 2
2.023736499 2.742739654 0.1646866462 2
1.914621139 2.703446163 0.3392507146 2
3.353417796 0.7249393704 0.2070216633 2
4.926340089 0.2930422907 0.2939990292 2
5.46744453 1.238475221 0.2969881533 2
2.989039275 1.822186804 0.3638028204 2
2.352765879 0.4156030712 0.4598998335 2
1.920111342 0.254898596 0.2745955946 2
5.473571604 0.8162005477 0.09973422344 2
5.097898524 7.241204845 0.1141679971 2
2.700816946 2.942045294 0.06789734115 2
5.024545671 0.3181971058 0.3118840049 4
4.700519293 7.317085795 0.4119806651 2
4.81169919 0.773671996 0.06365822772 2
3.744373206 2.912565519 0.4251881768 2
2.370977522 0.563061816 0.3220583013 5
2.794525814 2.526893502 0.03840955246 2
2.852009638 1.818546847 0.3211458336 2
4.933262803 0.4924518921 0.2657427511 2
4.648726421 0.6184137399 0.2876709282 2
2.608793934 0.7445738108 0.4566251535 3
4.419181316 1.03558726 0.1694990085 2
4.575423422 0.9180678276 0.456953363 2
5.706497503 0.7836159702 0.2985397557 3
1.840749419 0.5997912988 0.1474799046 2
3.530764656 1.026587987 0.3054072589 2
2.505899055 3.424129276 0.1373449901 2
4.622080817 0.3288451711 0.2286359655 2
28.19204621 1.302438194 0.04210315099 2
2.89003679 13.01872545 0.1796440327 2
3.69294235 0.07469698289 0.1423005369 5
3.84423516 0.1597098606 0.462551953 2
6.817520028 0.4908177973 0.02721419547 3
1.963858335 0.6038342291 0.3637728005 3
2.767549983 1.359476786 0.2830774243 2
2.216006831 0.3391169189 0.2245418899 2
3.051147818 1.276414227 0.2959236864 2
2.289892084 1.173784712 0.4079116322 2
3.054462985 2.257530578 0.4266562634 2
3.442233661 1.320342099 0.06420671329 2
3.844612033 5.61336028 0.3469128599 2
2.635783538 0.7384347778 0.4212759338 2
4.639036128 2.034039318 0.4717988581 2
2.413853891 0.1403402201 0.3994394104 3
2.911829988 1.012795053 0.09892425791 2
3.587209301 1.749960756 0.2881713458 2
2.28499912 2.210144403 0.4087448602 2
2.921811426 28.039274 0.1906689596 2
3.486642705 1.092770494 0.2124963728 2
1.55839922 0.755927005 0.3112646888 3
6.447390316 0.8810320668 0.449878845 3
3.069295629 0.3471854579 0.4499268648 2
1.61036978 0.5743289191 0.4382334492 2
1.882981153 0.4358161951 0.2220657441 2
3.398037616 1.391346781 0.2092074566 2
2.789288024 0.6295223205 0.2157434293 2
2.602292781 0.4096089049 0.2971038114 3
3.660094267 0.389691286 0.08425174142 2
19.14958255 1.025700468 0.05419533883 2
2.628414256 2.859131827 0.1156444406 3
1.783908772 0.6813645593 0.4448538285 2
2.023453367 1.907121537 0.1330605984 2
4.595480189 1.047848171 0.4914809947 2
3.006654336 1.827452086 0.1818817747 2
3.077742147 1.559656167 0.2354574577 2
2.792850823 0.8996326232 0.04350068817 2
6.832659172 2.2028596 0.2588660299 2
6.72624019 3.396335664 0.294333024 2
2.908198982 1.236472572 0.2346966704 2
3.232873792 0.3355935492 0.08692820434 2
3.253990476 0.4392563868 0.366157567 2
3.769758211 0.2675295015 0.1509226963 15
3.268527117 4.417440259 0.390007069 2
6.887150908 3.255315599 0.3988331121 2
3.663651747 4.303405196 0.3849269461 2
2.706428153 0.8569033583 0.4283028556 3
4.454052659 8.66900647 0.2947721585 2
3.89499838 1.195842789 0.1618848673 2
2.05666621 0.9722005713 0.4873541975 2
2.441216763 0.9136948029 0.4110326748 2
1.986450956 0.3930551306 0.4233397974 2
3.114410239 1.399840739 0.419298134 2
6.129140017 9.12419609 0.3611385893 2
3.482140746 2.143671885 0.2370487536 2
3.237291326 15.6346196 0.3176624637 2
6.055856109 3.682682371 0.3414062936 2
4.072790576 0.295449121 0.3808566263 2
2.079006207 7.808794804 0.4939571368 2
3.464513413 0.4643902499 0.3525664293 2
3.597314659 3.752157509 0.3633503306 2
3.031146864 1.697691352 0.2012912173 2
1.953960127 7.18320017 0.186692791 2
1.962381464 2.976065238 0.3766065066 2
3.5207409 2.429257832 0.3536093079 2
3.075404601 0.4071813846 0.3415963389 2
3.268774927 2.009336343 0.1080342075 2
1.717025523 2.938851956 0.408177028 2
3.70640659 4.779870528 0.4090931973 2
2.946600939 1.300495837 0.4363619608 2
4.807736943 1.533616724 0.1857531804 2
3.664767197 1.399454333 0.1790869775 2
4.074610359 2.080225157 0.3324893049 2
4.077682831 2.296839456 0.279849421 2
2.967253581 7.494608189 0.177078561 2
4.792002896 0.7359754668 0.1642118985 3
1.83419968 1.287930187 0.2895792675 2
2.74830741 3.220864784 0.2490388493 2
4.175132938 0.9829447733 0.150562883 3
2.91068928 0.6136994001 0.1883008768 2
2.287188673 0.6686374207 0.3328917161 2
2.791700363 2.605600846 0.1187193758 2
4.430266375 1.357302819 0.2523544389 2
4.278276306 0.948596626 0.291174706 2
3.926963515 1.57243507 0.341788136 2
4.006812284 7.587372672 0.186484205 2
2.787732115 4.640373272 0.3428085512 2
1.686171052 2.044958623 0.1658553964 2
3.336557535 4.73418389 0.4985685803 2
2.295706611 0.8510357913 0.1583466873 3
4.850577456 12.5084641 0.1783492595 2
3.286575984 0.831676185 0.3256134944 2
2.20382664 0.8759904456 0.4110690166 2
3.315005355 0.3901486369 0.395376076 2
1.584464806 1.477308451 0.1884373369 2
3.483769342 2.032315839 0.1307718495 2
9.187447825 1.186355741 0.08043196469 2
5.26390025 0.3796884261 0.2717630064 2
3.839638783 0.1813956743 0.4019875804 3
4.77931465 1.284989563 0.3373585106 2
4.793553886 0.6130731574 0.3793555886 2
3.990264213 1.309446093 0.2984941875 2
3.534162045 1.949809393 0.3142758857 2
2.363229174 2.715710959 0.1275834467 2
2.529576351 1.395411731 0.4918638903 2
3.597906088 5.727900678 0.4922892448 2
4.371852924 1.535724681 0.2385934515 2
2.766032418 2.06981139 0.162015355 2
3.744342465 2.284447483 0.02166066372 2
2.298504382 0.6255886825 0.3040765365 2
2.115487082 2.200054446 0.4245190901 2
1.970699093 4.470338647 0.1408761305 2
1.830582278 0.7383967143 0.08164307477 2
7.09036096 0.9032345103 0.2469897732 2
2.444512268 2.939751818 0.3567767918 7
3.282211319 1.613336328 0.2102187841 2
2.2892457 4.614480739 0.05783504348 2
5.329188101 0.4280328861 0.1852729521 2
1.734809011 0.8090390346 0.4985114197 3
2.513894654 2.475448217 0.1698931988 2
2.467908028 2.160103582 0.3131117643 2
3.36985762 0.6399586084 0.1785439034 2
10.75875871 1.600976221 0.2229339946 2
2.207721138 0.6714364069 0.2584615523 3
2.325134229 3.383324591 0.2806506176 2
2.233439963 10.56265178 0.4268126339 2
5.514946212 5.153732276 0.07448800721 2
7.452960676 0.7908343007 0.2313851371 2
2.92703803 1.360587783 0.1052110886 5
1.581223905 0.5655533155 0.2603213322 2
3.933441705 1.56851283 0.07313085519 2
3.721618261 0.8444399118 0.401877326 2
3.018591894 1.422932851 0.4812480573 2
4.107958724 6.033535164 0.3654115204 2
2.693659343 1.538192083 0.4293327617 2
4.144126658 2.585352474 0.4197300246 2
2.273559447 0.5705287415 0.09333061061 3
2.04318004 0.3819414966 0.1748424771 5
3.459222187 2.169929394 0.1474871153 2
8.707836251 0.8372744862 0.1652318894 3
7.131347563 6.267406512 0.1900821465 2
1.512581826 0.5497798113 0.4091094663 2
1.999542876 0.4721188 0.3633952301 2
2.212105027 0.9488144592 0.1214150295 2
3.795267609 3.893205527 0.3865712643 2
5.764817977 4.462941024 0.3362407135 2
2.255358718 1.890221408 0.1902496895 4
3.014265557 0.9383049943 0.3897629616 2
3.195494641 1.386348945 0.07804570626 2
2.64177105 6.585271587 0.4176479099 2
2.534881752 1.973660685 0.4316787734 2
6.922527484 5.392713144 0.1732152805 2
5.950162017 0.6210337875 0.1546682121 2
1.632197855 0.8159338379 0.315867154 2
3.350746072 1.32356936 0.4646709595 2
14.72593815 1.372144483 0.2575243996 2
2.909434003 2.378896293 0.07149868873 2
2.613665007 1.171687746 0.3978193478 2
3.436937236 1.857054255 0.2106401022 2
2.697900045 15.26121588 0.2160748023 2
2.111640501 1.779420842 0.1674956857 2
2.759952164 4.807907654 0.2928792702 2
4.961762465 0.2218913518 0.09350431636 3
3.510858402 0.4568985117 0.07165338865 4
2.687858489 1.264159205 0.4989537755 2
1.928574791 0.1731031278 0.2474832986 3
2.728859069 2.358876986 0.05954936223 2
6.987572168 0.8216000809 0.1894264666 2
2.403654945 1.957115946 0.3445338596 2
3.166556624 1.171583659 0.3911671235 2
3.389059238 1.977411415 0.4779426762 2
2.796202729 2.096833549 0.3199452744 2
3.056081218 0.811088518 0.08047463468 2
2.64493425 0.556548874 0.3862094685 2
2.679161622 1.213658732 0.1386387481 2
4.576181812 1.179814511 0.3571464678 2
3.35000016 0.6967532029 0.4288801569 5
2.441534597 2.424058628 0.2647389757 2
1.679783021 1.975452266 0.1426688832 2
2.016022629 1.586357597 0.4160217799 2
1.732147303 2.246385695 0.1922610321 2
2.771518716 0.1983758625 0.3296334791 2
3.323374208 0.8642091237 0.4011402075 2
2.256115587 14.98252548 0.2505600876 2
2.460431764 3.624121707 0.3557391209 2
6.666815925 3.775510121 0.2561262536 2
5.831006535 1.386581954 0.04353480043 2
5.448635075 0.8656621278 0.1744246059 3
1.930143102 0.987883198 0.3037886785 3
3.3990966 1.545223241 0.4794423119 2
4.228963324 1.582470378 0.2656743565 2
2.650590384 2.606327324 0.1399835014 2
5.234786871 0.4902247362 0.4900756413 3
4.872187247 1.332670551 0.2085291258 2
4.191699149 7.09151168 0.07982451168 2
4.365723631 0.6953971314 0.2694152778 3
2.332020642 2.229783649 0.2331177525 2
4.610986133 0.8232419718 0.1745509891 2
2.354577531 0.7905563735 0.4222491947 2
3.605623721 0.5587280869 0.3413944896 2
4.022114852 2.585393021 0.2114993791 2
4.269683359 3.082151829 0.4738634665 2
6.92433522 1.200124632 0.2887468412 2
2.842675517 1.570070026 0.3486880086 2
3.298282901 4.368321784 0.2939110043 2
5.886037625 1.65702358 0.3651866543 2
3.252459265 0.7508430033 0.3417753974 3
2.069266667 1.65144401 0.4404771507 2
2.240870118 5.311544109 0.4724468697 2
4.483674927 1.745610957 0.2654946267 2
2.127110263 3.172970341 0.3600169847 2
4.829060487 0.8209572274 0.3813664372 2
2.965452216 3.06904592 0.2351846926 2
3.566499285 0.6286885586 0.279640782 2
2.004028623 0.780032026 0.3286425204 2
4.556563117 0.9134378532 0.4301711769 3
2.44896258 0.8755229421 0.458736343 2
3.044408693 4.685818566 0.2748291071 2
2.157906721 0.7910847851 0.3822430906 2
2.740431751 1.800262173 0.4170776193 2
3.762362227 0.3816690048 0.1031223924 3
1.794717351 1.075775562 0.1523573867 2
2.61105405 3.193245499 0.4585484775 2
3.048402394 1.410535967 0.333765972 2
3.496338264 8.013954209 0.4230002945 2
2.367782939 2.115275445 0.03243081641 2
6.173626267 0.686301029 0.2139764634 3
3.25451424 0.07766575279 0.4138424654 3
3.471084507 5.290478016 0.3922059951 2
5.482605867 2.698907415 0.3571467574 2
4.312838322 0.5763904138 0.2477105054 2
6.895987872 0.5483435034 0.2147785352 3
1.353295086 1.180425153 0.4147829113 2
1.882282186 2.58769356 0.4064154381 2
5.113598833 6.048914117 0.3616359459 2
0.631367912 0.7491116442 0.2177044422 4
0.8067853867 1.104713898 0.4459664115 2
3.196468709 7.263770888 0.1529097682 2
4.981303041 3.08400215 0.1327866299 2
4.759484069 3.949829995 0.3327009978 2
3.126414471 1.104719597 0.4746402112 3
1.639598977 1.238480912 0.3417543618 2
2.481111495 5.609971689 0.4045331285 2
4.759058027 1.0035828 0.2054584222 3
7.008161817 0.9171743383 0.3758956493 3
2.226646724 1.977630061 0.313543935 2
2.931959524 0.759329075 0.1704718505 3
4.616743113 5.84377413 0.2452956016 2
2.670942928 8.752016177 0.4010094307 2
5.893453947 3.294649491 0.3433934896 2
3.341178282 0.6698569253 0.3654854895 2
2.105774851 0.1302832226 0.2137320269 2
2.111768542 4.31803034 0.4132115818 2
2.64598135 0.6996136767 0.4663306361 2
8.53918276 0.8432667909 0.08677305114 2
5.639872348 3.030181449 0.3492714912 2
5.198250626 1.518756715 0.4058748235 2
4.370083223 1.697298346 0.4859645134 2
1.262272057 3.71096412 0.1006794557 2
2.215390695 0.495983994 0.3727173648 2
3.453536552 6.543939083 0.2364111346 2
3.166526503 0.5297261751 0.3271037002 3
4.162437409 0.7648608329 0.077306864 2
3.354244842 2.178393686 0.1961820869 2
3.698271313 1.097521546 0.1510485539 2
3.365949371 0.3210036963 0.3072079804 3
2.980655952 9.177153251 0.2053507416 2
2.521611028 1.592780771 0.4923095845 2
1.931159721 7.713251221 0.2281766708 2
3.047521817 1.020172479 0.3197462311 2
4.674586919 3.333647846 0.3394390821 2
4.644470666 1.501253772 0.07592585283 2
2.8327618 0.464618268 0.07115404691 2
3.166825959 3.745862735 0.4578701872 2
2.383038607 1.802993424 0.2457065378 2
6.183717036 1.783404462 0.2278103046 2
3.296068625 0.5439973229 0.1066159872 2
3.858738224 5.54434129 0.150965156 2
5.023745874 1.756594916 0.277582177 2
2.085896235 0.5471661273 0.1062892515 3
2.963487482 2.085988734 0.06281899009 2
1.886020474 5.680222265 0.3861767768 2
2.080538783 0.971021713 0.4500993005 2
3.26239224 6.065995948 0.3559478314 2
7.744618974 4.001031353 0.3290714751 2
5.267993087 1.164555658 0.08799555103 2
1.700106561 0.2821408527 0.3462872874 2
1.292512933 5.244404539 0.3786200383 2
2.629913791 3.677780563 0.306658762 2
3.438917283 1.371810979 0.2706031662 2
3.967527624 0.3878020103 0.2236370968 3
4.1265257 2.546100498 0.1094457121 2
3.751271638 1.609312361 0.224523303 2
2.919770799 2.444565251 0.4804955173 2
1.859958022 0.3637863085 0.1235463046 3
1.371925359 1.632797348 0.3221524755 3
2.640500363 0.5570758264 0.4574658638 2
2.418349257 0.4714868537 0.2288590644 2
1.740905277 0.7467709118 0.4030687374 2
3.578795378 0.6410182831 0.3313223707 2
2.2081205 0.6790532574 0.1993942067 3
4.921117649 0.167366546 0.4321154462 2
3.385751891 1.237962703 0.4379644283 2
5.39330233 0.2140719106 0.3580055806 2
4.062508339 0.7349947285 0.1922036615 2
2.253643163 0.4975209047 0.3094143666 2
2.968232308 0.5743764709 0.4968923872 2
3.284006277 2.083547287 0.4984003702 2
2.849506114 0.436955013 0.1375841068 6
3.041796499 1.360698343 0.144009054 2
6.58615861 1.870214439 0.1098106754 2
5.860011931 0.4049048305 0.3226509474 2
3.795326421 3.479000019 0.2828054449 2
4.235600876 0.3913106816 0.05701462689 3
3.107663869 0.5106357775 0.2127385272 6
3.895612583 0.2772610653 0.4614682998 3
3.348835649 1.557072659 0.2946427415 2
2.752210146 1.096800744 0.3673654716 2
3.942944551 0.3693197333 0.2332206403 2
2.437113465 4.276852989 0.1915643334 2
4.983213948 1.386917863 0.1457616574 2
4.007025321 0.04499060026 0.4750466097 2
5.48022202 0.2297155515 0.4869898114 3
2.899214298 1.852717059 0.4848579996 2
2.555113972 1.578387289 0.4972288049 2
2.724667456 1.835489484 0.2112613628 2
3.773893973 0.6016747062 0.3175081877 3
3.402714014 3.398707408 0.2022113756 2
3.455682425 6.548526221 0.04230358718 2
2.339436247 2.373811358 0.3247511988 2
4.815710856 3.098324384 0.4155704808 2
3.108592349 2.23193539 0.0486203153 2
2.762217661 1.987622036 0.3300942361 2
1.843532079 2.008628626 0.2051311994 2
3.409483342 1.434325247 0.2945432866 2
2.316988262 1.361530155 0.3482790764 2
7.97840449 0.7024176595 0.4258671301 2
2.087475435 0.9371096605 0.07350034306 3
3.075166569 0.7524325633 0.4902659934 2
5.949722131 1.924775899 0.4034151511 2
1.585760445 2.317850028 0.1630392864 2
4.409908197 5.077347188 0.1793362097 2
2.058722927 0.3449331952 0.3479449095 6
3.410576495 3.769748696 0.2725669321 2
2.902350037 3.61349561 0.4203548823 2
3.307668636 1.009786975 0.1339155621 2
5.638205159 3.41750311 0.3879294052 2
2.287786393 0.5162876333 0.4961270443 2
3.13947254 8.72373895 0.4394799677 2
5.81604067 6.08884203 0.05136579698 2
2.462779751 2.624757846 0.2964099543 3
3.499317524 5.062101142 0.1821559197 2
3.471099144 0.7282615945 0.1521423009 2
1.455802034 3.88962129 0.3763146243 2
5.327166248 0.4392503749 0.3027505113 4
1.903890573 1.855196506 0.1225681897 2
2.667174557 0.4505542565 0.2149388156 4
2.496686985 3.42286666 0.05271370885 2
4.068745367 1.17690498 0.4385982407 2
3.143464469 2.610733429 0.2788436521 2
2.925556023 0.8423497489 0.3288090454 3
4.620096462 0.8690822913 0.1290923029 2
4.231511892 0.3536372722 0.08134388964 2
2.267560418 2.380970164 0.24395215 2
5.356724211 1.282752472 0.2736294673 2
2.212232949 0.73790009 0.3907821248 2
3.787464709 1.650970467 0.08480892428 2
2.006078185 1.191335105 0.4039169325 2
3.171800495 2.011429422 0.1143822324 2
4.335749197 1.473486914 0.1023140189 2
2.432636649 2.066808984 0.1937899941 2
7.706214801 0.4742833619 0.2253625122 2
3.271585271 1.600157263 0.181823797 2
4.504500555 0.3646803076 0.1705185109 2
1.806526452 0.5762804525 0.2418637333 2
3.972327006 0.5875756518 0.07295897809 4
9.030642187 1.192283064 0.1881746237 2
2.534927322 1.852885528 0.2670367605 9
4.685426402 2.23228035 0.1402100735 2
