"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.896846394 -4.765571696 0.9826414118 5.378244717
2.55074069 -4.960688757 1.57761501 5.489626213
2.365477178 -5.006597474 -0.5696908035 5.239095185
2.489337601 -5.197485769 -0.1175846966 4.9373066
2.245133258 -5.157719603 -0.6864300992 4.642444322
2.574342537 -5.037193868 4.120880058 5.180171007
1.735546494 -5.170788665 -1.529444729 4.357261294
2.984261847 -4.679119853 0.6850288551 4.359102591
2.455804096 -5.202238539 1.712023326 5.975263635
2.145247497 -4.921099663 2.223867189 5.238832507
2.529313233 -4.87484534 0.9416919324 5.577497312
2.371940072 -5.222124639 1.176076212 4.833752154
1.76809856 -4.65180123 1.952778439 4.781749485
2.120850178 -5.128173549 0.8937790346 4.761368856
2.572034672 -5.203624238 -1.013962522 5.419805756
2.46421965 -4.988317607 0.0004381613047 5.325323636
2.971219424 -5.109470898 1.567111249 5.107654183
2.633382908 -4.877200485 -0.2053114805 4.960190777
2.643372381 -5.075117368 2.156868038 5.762059875
2.447200772 -5.115205725 -1.351666662 5.208839307
1.820551255 -5.193043229 1.464430355 5.052324565
2.872661988 -4.566891574 -2.354415697 4.360930278
2.610342908 -5.123009481 -0.7598840184 5.209765525
2.575335556 -5.059516671 -0.1942244577 4.678529126
3.464044047 -4.927521107 0.1190224817 4.966349871
3.329062713 -5.03596337 1.801380049 4.918622767
2.523715698 -5.104779853 0.08946527544 4.876811521
1.882972759 -4.909949813 3.283427508 4.625624722
2.65580749 -4.71725633 0.6891477944 4.922543208
2.696694767 -4.950657872 0.7584391742 5.115490294
2.634726552 -5.043307371 -0.331017834 4.424990608
2.071276809 -5.105039272 0.5795085525 5.540904609
2.707051263 -5.030097632 1.540065805 5.327857149
2.188948198 -5.048149396 0.8842647161 5.16563113
2.684246352 -4.759371936 -0.2669179134 4.359890568
2.806394441 -5.130262071 2.344611362 4.963548601
1.378787705 -4.854159372 2.869662881 4.835372222
3.078043488 -5.005889691 2.690157894 5.163801373
2.616435284 -4.962015472 -0.1142732409 4.574013339
2.227241909 -4.408084438 -0.455485054 4.133248186
2.731917685 -4.980003064 1.689289384 4.881817671
2.043486726 -4.929718008 0.7312255771 4.577282397
2.643657344 -5.001414693 -2.189726514 4.993686039
3.179605765 -5.101673878 0.2540331181 4.400266426
2.389717582 -4.934932087 1.783166377 5.277654593
2.033430969 -4.883939156 -0.2219495093 4.954942873
2.469233255 -5.11320655 1.716863186 5.138587254
1.021013373 -4.742942957 0.2017918034 4.930539987
2.863812921 -4.765538016 -0.1583133347 4.600295123
2.78338047 -5.330382239 0.824095511 5.539559778
2.896054993 -5.195507571 3.382366275 5.07440258
1.997791102 -4.981466152 0.5585499264 4.963293155
2.444925762 -4.923650946 -0.4327311765 4.849863596
2.769512564 -5.132895946 1.217479207 4.771534952
2.786575214 -4.969188766 1.503265387 4.921100045
1.140525732 -4.646371584 -0.8107407137 5.516767622
2.474230676 -4.929159784 1.034324344 5.121242564
2.775988477 -4.940562637 -0.3749595578 4.785480679
2.964069915 -5.065557673 0.7951938831 4.704687112
2.902458139 -4.935025711 0.7499499727 4.956933387
2.706880587 -4.763759547 1.063907494 5.095249649
1.536375549 -5.002615938 0.6240876653 6.425991645
3.522161255 -5.070496588 1.890869807 5.757946646
2.495708879 -4.964773993 -1.253353087 4.694133644
2.126717148 -5.287580354 -0.3956353255 5.1542016
3.130100692 -5.002185167 -0.04991890733 5.271031888
2.159648019 -4.877024587 -0.4509926382 4.464969175
2.233236188 -4.902213298 -0.1732976795 5.734156241
2.197607847 -5.1309473 -1.242823006 4.244121715
2.881542828 -4.979737655 -1.603005309 4.757760304
2.126886854 -4.807314549 0.9351098233 4.344144164
2.01263233 -4.911326299 -1.262957721 5.831462182
1.19403111 -4.875008993 1.140290778 3.738264825
3.090142875 -5.081325127 1.425294296 4.986604244
2.91448997 -4.841092141 0.6515681229 4.622321069
1.724465319 -4.752214872 1.623575433 5.586513688
2.257060253 -5.01130347 0.4535014437 4.584140603
2.518706142 -4.778580519 1.579686374 5.575406353
2.607801079 -4.929267317 0.1870699497 4.484883493
1.763173725 -4.989853679 -1.108231697 4.959396939
1.43282206 -4.310914006 -0.7501833109 4.671630661
2.300392816 -5.075006609 1.138805085 5.566994418
1.831627865 -4.733353813 0.06184005125 5.297653614
2.492789491 -4.981810224 0.6461923437 5.125428833
2.401099447 -4.913575761 1.512524231 4.935645895
2.613201319 -5.432565601 -0.6574033926 4.650087176
1.702998378 -4.885527868 0.05729586753 4.514306021
2.93249017 -4.913333649 1.505378275 4.911282715
2.694245397 -4.887330186 1.194123765 5.413854801
1.991721874 -5.272386732 -0.9028667485 4.572372024
2.066048797 -5.176121792 0.6665669086 4.373765528
2.642209045 -4.996408227 0.2917388575 4.749652946
2.072299158 -5.187765286 1.414442668 5.275048457
2.551566561 -4.940392861 -0.6927095585 4.826807359
1.653094182 -4.768412372 0.5157542132 4.506000051
2.443264073 -5.029261687 0.903858322 4.566947087
3.155854617 -5.005675359 -4.965687304 4.793347909
2.649723954 -4.80597996 2.009253927 5.104301149
2.878961196 -4.78778058 0.8051611821 4.775072908
2.330775112 -5.036467708 1.138587692 4.683985191
2.088965125 -5.209670809 1.811309738 5.248234184
2.789288905 -4.815334204 0.6997104972 4.714888273
2.904177177 -5.034507514 0.2887773979 4.333608471
2.343022927 -5.096425555 -0.6387841356 5.539056349
3.49610293 -5.074738442 0.457357397 3.856472406
3.147434816 -5.048585763 0.2206020734 4.878395294
3.333295584 -4.957390526 0.3961543647 5.532084695
3.137476243 -5.250985208 0.5649862258 5.572281294
2.878471837 -5.053464205 -0.960270073 5.686909696
1.755042954 -5.077448718 -1.274473142 5.095257078
3.002190241 -4.904292571 1.925157288 5.530799588
2.490422574 -4.702861338 -0.00386685752 4.86555389
2.36986222 -5.01794131 1.502024274 4.738802382
2.633704768 -4.704872965 0.6472365583 5.021753827
2.531007545 -5.260245895 0.6652677889 5.349205726
2.54788629 -5.032904333 0.9609529456 5.129493624
2.758698833 -4.874635061 0.07766092689 5.038374336
2.235028845 -5.077304069 0.2173120196 4.750829536
2.340739255 -5.221034359 0.8951665602 4.547703412
2.123185553 -5.035196973 1.63729165 5.165918803
2.774371508 -4.930725351 1.414805278 5.102675241
2.784313346 -4.912510114 0.4670604613 5.213680011
1.470215748 -4.550950752 1.455693871 5.372838687
2.209650485 -5.035140433 0.4709452685 5.098455997
2.77366178 -5.024599336 0.6527726048 4.686192906
1.881143717 -4.945381421 -1.128967863 5.946785829
2.458430394 -5.228535079 0.878649337 5.497931182
2.864678809 -5.09233885 -0.8207349591 5.123625192
2.864872512 -4.802923358 -0.1048633073 4.747637833
3.475986349 -4.79992671 1.255137046 5.41093852
2.783285981 -5.069700011 2.284024148 4.790350313
2.209186747 -5.099181005 2.054734379 4.851422811
2.725304032 -4.911460643 -3.908309544 5.776505088
2.584886659 -5.33414704 3.10738461 5.003970356
2.827668016 -5.007569439 2.226648192 5.307373126
2.538929967 -5.254169478 0.4236016765 5.589450281
3.03367036 -5.063209386 0.3143079778 5.149189279
2.740512592 -4.988437224 -0.9818841716 4.806259024
1.680166968 -4.949023873 0.7736257287 5.451369436
2.387157606 -5.003402844 -0.01990635408 4.805351024
2.599913476 -5.048126183 1.817711116 5.21209009
2.148840004 -4.980259407 2.305630152 4.849179214
2.27152949 -4.995958121 0.2821701895 4.520493482
1.817039905 -5.116389398 1.277273814 4.845366921
2.503453021 -4.919266162 0.4708081691 5.16385543
2.403656699 -5.045726455 -0.2322247661 4.98301398
2.499486063 -5.062074804 -0.6732350334 4.933825392
2.821959231 -5.272407532 0.4448320953 5.14966296
2.399797742 -5.188792825 -1.809715847 4.129981271
2.146341726 -5.206388454 0.4884450728 5.641039568
2.815477632 -5.168411613 0.8901637159 4.641182046
3.342340441 -5.128145636 0.07986130581 4.978336245
3.022429453 -5.059184767 0.6686916682 5.008465718
3.069626641 -5.137316022 0.9740930027 4.955405244
3.27412218 -5.077111896 1.1788396 4.995341283
2.571836969 -4.985284123 -0.1158718716 5.062341502
2.494532993 -4.994011419 0.7040145006 4.389170112
2.403189265 -5.112392749 1.024711299 5.223761352
1.919751046 -5.125558157 -0.1732076713 5.234972703
2.513611838 -4.819835814 1.019181561 5.222555109
1.71684374 -5.082947297 0.2200663642 4.966657321
2.179679368 -4.715388917 1.546475678 5.019472753
2.786539447 -5.097163906 -0.0640809119 5.010532642
2.151498841 -5.202093276 3.199733516 5.234952187
3.015081923 -5.462700787 -2.457049749 6.373721125
3.099986024 -4.809410016 1.856670333 4.781010936
2.664688403 -4.807413794 -0.8866366161 4.721020896
2.26795048 -5.069923638 -0.9470086356 4.287259098
2.633479885 -5.169839309 0.3345308395 5.050563714
3.331536993 -4.898553445 1.953326943 4.653646822
3.273851363 -5.226650491 1.061063472 4.656417781
2.92322615 -4.848006944 1.094509774 5.700123288
2.200695078 -4.85592131 -4.715778393 4.723107483
1.624974171 -4.917532765 0.3102865071 5.340998619
2.205171772 -5.019870765 0.9412971538 4.505244847
2.260697362 -5.112990096 0.1155738707 4.64412109
1.265897681 -4.86648878 0.8983163966 4.96116852
2.524699077 -4.81259049 1.010805206 5.328985991
2.421627252 -5.028548242 1.748667324 5.214042861
1.262653376 -5.004916718 -2.560597487 5.267915282
2.155769389 -5.175874999 -0.1825829117 4.872109637
2.899544069 -4.593018909 -1.454994561 5.20182776
2.423424242 -4.872036371 1.593420215 5.153509978
1.961944363 -4.822307851 0.6296039402 4.702784979
2.513964312 -4.737518872 0.2409302356 4.824206097
2.859016587 -5.127723083 0.3719185849 4.571933975
2.247999116 -4.860903776 -0.05126116642 4.907313582
3.118564292 -4.670078374 0.8108922765 4.942498046
2.87339174 -4.84939646 1.104300415 5.159370353
2.790676324 -4.89113118 -0.1179781538 5.282197878
2.868959076 -5.01315 1.790402323 5.270420503
1.8022983 -5.045732141 2.00135576 4.285134839
2.367773625 -4.736544047 -0.4402660321 4.85150463
1.873450476 -5.25225795 -0.4771058965 4.710755557
3.096561571 -5.09508032 0.7235043946 4.992940836
2.365883668 -5.239305372 3.682476107 3.573333397
2.932649573 -5.386364108 1.117282184 4.967140918
2.339005149 -5.393374393 1.173759452 4.959593811
2.244409925 -4.875100451 2.499648973 4.751455007
2.755414592 -4.993615354 0.4195006317 5.355413457
2.290228115 -5.198997278 0.9105662349 5.332207859
2.869193403 -4.959004598 1.295753891 5.31088168
2.604868226 -4.938219129 0.4397160739 5.363360746
2.092271586 -5.552235168 0.3577193297 4.585057477
2.281228955 -5.133484734 -0.09241610935 4.770128242
2.428052145 -4.642905873 0.723440002 5.009266249
2.456654055 -5.363858034 -0.4553551665 4.733925573
2.677921068 -5.048485769 1.61045758 4.793146735
2.741853579 -5.029982583 1.845161843 5.016023255
2.10547274 -4.616758841 -0.2921282282 4.653909028
2.835534761 -4.846264915 0.05154717088 5.44985454
1.761408889 -4.821160343 -0.5625235126 4.953598964
1.885089477 -4.73573121 0.08629555495 4.46772558
2.66883779 -4.931190199 0.1555513312 5.234435206
2.567281553 -5.009965412 -0.6022106972 4.98269389
2.818429761 -5.023601772 1.017092975 5.252680223
3.208846971 -5.293414347 1.016341137 4.938845107
2.691266184 -4.811871258 1.109421194 5.215747862
2.987069205 -5.087513435 -0.1148160654 5.242616614
2.384147639 -5.168067827 -0.5802815333 5.057231477
2.363642285 -5.122602344 1.830964481 4.572235339
3.05020946 -4.919909031 -1.137079047 4.680698411
3.17963341 -5.095235598 1.307420032 5.097744958
2.001646046 -4.955308879 0.4441089115 4.857353641
2.440932676 -5.198733911 -0.8181806883 4.830884655
2.862547659 -5.285071266 1.26026332 4.855878383
2.966316828 -5.141132974 -0.04103212492 4.791870401
2.413211672 -5.278459772 1.164367888 4.79518118
2.677755682 -4.890053256 -0.7392700894 4.81660902
3.154859865 -5.093101027 0.6570463167 4.936385197
2.673319494 -5.19882151 -0.1266512612 4.791148938
2.267235547 -4.972807836 -0.5549077905 5.690835249
3.147018384 -4.931045546 0.597030453 4.732097113
2.497060304 -5.013177047 0.3429732929 4.842394383
2.780273946 -4.943783606 0.5885779625 4.801549773
2.99104731 -4.876413726 -0.5428076629 4.86635759
2.87452409 -4.938536349 -0.09312423496 5.033022493
2.354556626 -4.946940045 0.03118927858 5.235586421
2.628859282 -4.807362607 0.6618652804 5.106820087
2.353361471 -5.218336033 0.6061805964 4.629905203
1.722885462 -4.767327225 1.262274435 5.294780746
2.617204264 -5.029255864 2.100316798 4.799264253
2.017084833 -4.633557888 0.6268565563 4.842015952
2.457944687 -5.099433256 1.402978284 5.404975173
2.377659876 -4.484086499 0.6833339131 4.858730622
2.740102656 -5.049845631 1.826849537 5.37312723
3.028580216 -5.338677966 1.192688748 4.98666804
2.490126052 -5.311232904 0.1635592374 4.536331901
2.628323156 -4.766172508 0.3449337401 5.082009938
2.228508811 -4.834531025 0.3918375104 4.930826804
2.851391951 -4.793736962 2.474089049 4.312420682
2.230742264 -5.171018535 -0.4544570462 4.880705432
2.820630718 -4.924585693 0.2782885518 5.360852794
2.645629578 -4.810232295 1.01799519 4.635884615
2.713852958 -4.865687228 1.822196028 5.168597571
3.272317816 -4.948987741 0.7756923718 4.604320543
2.995393069 -5.132775906 0.5532830097 4.497408408
1.98163527 -4.869771166 0.7785361657 4.972903786
2.900572135 -5.16248982 0.8798104577 4.983836347
2.265449852 -4.800010386 -0.01359061935 4.970696943
2.790589259 -4.597911401 -0.1440186151 4.425604534
2.547384824 -5.061900264 -0.7290007759 5.067192221
2.318986657 -4.969293375 0.8556340566 5.109433905
2.597985695 -4.892173165 1.2767206 4.708046486
2.620771514 -4.814635776 -0.4705364204 4.936618922
2.400458292 -4.967609936 2.204559834 4.096132318
1.718493804 -4.5917839 0.4589710136 5.471744878
2.987394317 -5.065053294 1.503878595 4.843545057
2.429352727 -4.998216163 1.01533201 4.975477976
0.5525718929 -4.536854781 -2.654196693 4.933597384
3.006103614 -4.74046814 0.232763417 4.978424577
3.173087976 -5.074918689 0.2992862718 4.657626289
1.303551578 -4.8850811 -1.023899034 5.07814626
2.638503184 -5.105356421 -0.7676814937 4.173198875
1.920348274 -4.503356434 1.413754154 4.977212907
1.721624965 -5.102609008 -0.9875539075 5.160524105
1.771384697 -5.108612743 1.566935406 4.739877706
2.974727784 -5.131885773 -0.6554756995 4.830026965
2.727559968 -4.940112327 0.3610773236 5.264477236
2.86769604 -4.863068875 1.501112852 4.671891753
2.880263439 -4.882391152 -0.01883504273 5.36017672
1.653168705 -4.960279051 2.919208093 4.636642445
2.658002601 -5.087077082 3.279218783 4.761154534
2.093749731 -5.244182087 1.392747209 5.318553399
2.39588747 -5.343823282 1.32444535 5.036061258
2.086873507 -4.872624197 0.9460394477 4.861010278
2.152031703 -5.393042571 -0.1978297917 4.93077819
2.348301368 -4.478682642 0.06963811946 4.674131575
2.068313671 -4.788335202 0.3552711925 5.2533442
2.722370655 -5.117186941 2.239299121 4.534301289
3.275860833 -5.057972096 -0.5053041389 5.506303819
2.353305115 -5.435322152 2.488068042 5.171977104
2.124325613 -4.91313193 0.7307647317 5.333401224
2.580122164 -5.078880828 0.5733778713 5.395375069
2.190644046 -5.219059555 0.8770255894 5.028727841
2.591845818 -5.207417417 1.211993381 4.508074476
1.9755513 -5.117743629 0.7558134845 4.172043351
2.562556278 -4.68856068 -0.6840337961 5.10180232
0.1010603481 -4.5857458 0.8204331453 5.547287778
2.957758589 -5.034297455 0.3615150243 5.204961437
2.835786909 -5.006046447 2.126784844 4.749723649
2.302743433 -5.046151555 0.7731253485 5.086829891
2.696616411 -4.693375888 2.092380013 4.964094471
2.693979986 -4.848297679 1.53086441 4.37553477
2.663557856 -4.976117408 -0.01772179797 5.246261473
2.746696695 -5.127401351 -0.2785322168 4.719334442
1.580178061 -4.927987799 1.151387449 4.413239207
2.629180316 -5.149823383 2.152224125 4.274686186
2.692770841 -4.819086245 0.2690189318 5.171240471
2.143087864 -4.396177251 -2.293609469 3.588613175
2.933595302 -5.178477824 0.06798654353 4.807808842
2.762188467 -4.982355222 -0.3044812669 4.536785103
3.136100786 -5.095434182 -1.19064211 4.829492112
1.948703893 -4.776394915 1.555910546 4.580483564
3.156505111 -5.137402704 1.163207212 5.445170163
2.951532349 -5.23632356 0.7644376608 4.921135142
3.192974327 -4.699592767 0.7279893789 5.797776905
2.560363008 -5.097509081 -0.0917327837 5.066881416
3.396234127 -4.785756168 -0.6782419335 4.55565783
3.1942984 -5.032217128 0.778193158 4.749606954
0.7584955624 -5.233899927 1.63081413 4.711703073
1.895722965 -4.757015657 3.231072883 4.141116191
2.704968851 -4.779388933 -1.086499662 5.306431482
2.19412092 -4.843462399 0.3204815888 5.042770637
3.021579939 -4.795333834 -0.6587520999 4.759383076
2.722564653 -5.102055095 2.202429621 4.593722352
2.855583891 -5.099202119 1.105079584 5.235481872
2.542194232 -5.04161258 -1.153090056 4.971207434
2.935243625 -5.103738863 -0.1762005115 4.283210402
3.024926305 -5.043209842 1.190552514 5.243920035
3.045607898 -4.9638468 -0.3483309535 4.991019218
1.642083878 -5.160013504 -0.4304316814 5.043001506
2.626403712 -4.891416987 0.001979216906 4.655353574
2.219345555 -5.003746984 1.150054669 3.9403293
2.357711238 -5.05033123 1.343458522 4.441952527
2.562829551 -4.981370164 0.3650162738 5.343429488
2.542843494 -5.157310067 1.66500705 5.15491135
2.456470089 -4.960963063 0.4204925294 5.397167408
2.502389848 -4.806509407 -1.64607252 4.654769387
1.865107419 -4.98505903 -1.103567269 4.973561017
2.67012352 -4.946343722 1.704900648 4.971500687
1.949741064 -5.412721228 0.3754777965 5.475489496
3.097803198 -5.08616101 0.7491700122 4.803510793
2.812332728 -5.090106389 -0.4616937507 4.806422753
2.840074077 -5.003168041 1.032859489 5.538044954
2.972636872 -4.943426873 -1.29057377 3.431308324
2.327789282 -5.003424749 1.857565233 6.097718804
2.521602563 -4.888748098 0.7368419967 4.917327408
2.942327838 -5.141826388 1.655199716 4.83927517
2.421950829 -5.261992165 0.9360313577 5.25205244
2.303016478 -5.021953544 -0.6608962592 4.827181072
2.797491273 -4.932231758 -0.7610205917 4.179738371
1.570424664 -4.912629977 0.2492228425 4.87481059
2.585643126 -5.044208459 -0.5756741899 4.357245444
2.540675969 -5.195487775 0.959525573 4.725742393
3.161503247 -5.006420311 -0.8037566453 4.274526864
2.771043645 -4.987937379 1.924343255 4.88214518
2.856220888 -4.920675954 1.522629746 5.213714439
2.566197673 -4.92433227 0.3589619958 5.233435096
2.872269486 -4.867099013 0.5851833319 5.282179281
2.782862422 -5.002723756 -0.8888409881 5.041486152
2.741612388 -5.061745401 -0.9386700375 4.381876685
2.685141357 -4.905864997 -0.3856030413 4.67796749
2.849289004 -4.781722999 -0.3491356234 5.026120222
2.102400288 -4.941096407 1.582383353 4.721193451
0.7641197455 -4.810961203 0.7800971744 4.788386188
2.387872215 -5.22966418 -0.6311127827 4.948342659
2.014381404 -4.505247708 0.1139103617 5.01167473
2.765024783 -5.039113108 0.6563093619 4.8850804
2.212778428 -4.980460201 1.667109301 5.316124598
3.242891262 -5.345990959 -0.5249050265 4.980847713
1.890636053 -5.091149525 2.209790128 4.505179986
1.801414778 -5.048979073 0.5746582563 4.627112052
3.267450964 -5.075184438 0.2996272746 4.692426772
2.481767009 -5.045940499 0.3599897736 4.822937622
1.933110148 -4.317692664 0.3774290178 4.956942051
2.299917594 -4.961049183 0.9204235646 5.486912602
2.684682271 -5.058888013 -0.04624927935 4.870203756
1.924333272 -4.989074357 0.2551989125 5.269027816
2.468884772 -5.316045616 1.638582631 5.256124454
2.171468952 -5.089864861 0.7152262195 5.832976686
2.882096205 -4.836779484 -1.199081077 5.023340935
2.676093875 -5.002383751 -1.060172006 5.448835745
2.012946391 -4.9099438 0.8295946244 5.247342707
2.491219025 -5.305552468 -0.3972452018 5.331165612
2.483557309 -5.017338763 0.7381928539 5.153683107
2.005987199 -4.677878097 1.336762529 4.95077233
3.081116291 -5.184664734 -0.3452638023 5.396755729
2.213804122 -4.922030378 -4.033377004 5.468529621
2.585041623 -5.055292395 -0.177090251 5.3572655
2.17658397 -4.915633929 2.440831628 4.933345627
3.035329737 -5.385589049 1.463054299 5.167325553
2.020209182 -4.850984796 1.370317196 3.993983454
2.726349798 -4.993426437 1.459987045 4.573746488
2.746533779 -5.012231251 1.225625717 4.540337625
1.500033105 -4.690173067 0.3172436918 3.795071428
3.12715909 -4.79685011 -0.2563966706 3.263986515
2.95521626 -5.612421138 1.901306694 5.122299329
3.13810899 -5.094016187 0.9841781498 5.370269417
2.212237609 -4.759194615 0.6596174567 4.983464396
2.029715788 -4.852629833 -0.2963152263 5.110018366
2.806128025 -5.068715775 1.515892544 5.086362285
2.983300695 -4.986346088 2.02405777 5.376447201
2.692929992 -4.975629227 0.5439885502 5.111631616
1.086422409 -5.081390751 0.9941507403 4.917124891
2.839985378 -5.525006882 0.1878133153 5.006875387
1.976537005 -5.257365998 0.2350778258 4.790697633
2.60296276 -5.021140044 -1.318121188 4.886873002
1.599953746 -4.49963821 -0.07804102436 4.568772389
3.035431088 -5.089283266 1.675217968 5.529036229
2.426954355 -5.40496543 -0.9633413431 5.793217083
2.559987481 -5.28014961 -0.2068804958 4.822584611
2.938548082 -5.248695173 0.8779700709 4.9762688
2.444126138 -5.048251977 0.4698475441 5.001521792
2.60855503 -5.140563346 1.938585155 5.701406048
3.11387701 -5.016450815 1.521589755 5.113191195
2.575410065 -4.891427492 0.1144132787 5.221985289
1.901496364 -5.013708066 1.472811089 4.559510369
2.415204057 -4.962285428 1.031176082 4.446275889
2.205457594 -5.344993046 0.8880969331 5.463208729
3.085505315 -5.178230746 0.6942183535 5.494904004
2.687369538 -4.851590682 0.5627163313 5.0904471
2.199952313 -5.164729034 2.570100214 4.405113722
2.436219225 -4.91818237 2.401038567 5.395410867
2.258391161 -4.908543541 1.898342156 5.284720062
2.107067834 -4.913719238 2.486262958 5.330028677
2.399250931 -5.138679591 -0.103946742 5.085041184
2.649848923 -5.018473043 -0.3319862612 5.218521959
1.761409691 -4.743995305 0.9932264739 5.412599696
2.945045082 -5.046517181 -0.4290221064 4.875916454
1.207809003 -4.780985966 4.415357238 4.495416059
2.429278599 -5.013165435 1.220998007 5.384054204
3.025447776 -4.919927824 1.208516522 4.989758042
3.088499508 -5.039154612 2.067672046 5.075275768
2.379320605 -5.050990944 2.523991627 4.808408629
2.793598873 -5.046850085 0.9763942307 5.365076646
2.576258797 -5.238215718 0.6987085936 5.394571878
2.985050136 -5.27351143 2.205688361 4.791407978
2.980973838 -5.158684935 0.8135497561 5.390867285
2.193793334 -5.007513266 2.738126998 5.488357839
1.624686645 -4.708919001 -9.346273303 5.684562748
1.366727414 -4.949944794 5.448028257 1.350710923
1.463584391 -4.988754045 0.1448684893 5.383446585
2.823255734 -4.869963144 0.1484424062 5.1239966
3.001640632 -5.203279432 -0.2283297078 5.090750716
2.391790668 -5.163454015 0.004247725806 5.621992008
2.708311805 -5.068313921 1.419156334 5.225304484
2.357643339 -4.820316656 0.1758574534 4.637675209
2.61552586 -4.934340014 0.7253040167 4.62395864
2.794667303 -5.305218433 2.067390744 5.007215349
2.522785815 -5.200020792 -1.135506715 4.845595868
2.77572467 -4.940023623 0.4536708406 5.300109489
2.575464166 -4.676016067 -2.948269591 4.804377789
2.850653997 -5.112156386 0.3004399519 5.408586546
2.584474363 -4.757325816 0.7787352756 4.613407974
2.487013081 -5.032667192 -1.628328157 5.07845647
2.52655328 -4.959072751 0.8263947852 4.658201098
2.578991513 -5.10077452 -0.05175036112 4.7876518
2.450348463 -4.72277036 -0.1037703402 4.694971139
2.584421262 -4.752361652 0.1565833795 4.552383327
2.999308071 -4.951456423 1.686902108 5.508702044
2.624066974 -5.077859266 1.499057768 5.422066404
3.725678555 -5.168701587 -0.07931935526 4.932096503
2.358483346 -4.990836288 -1.883887266 5.380613505
2.798590027 -4.971860002 0.4724808121 4.494603938
2.998880098 -5.008195123 -1.639121193 4.854153288
2.026043214 -4.713732161 -0.8189765707 4.985536149
2.758469046 -4.934545037 0.7392181871 4.859940887
3.725445815 -4.878883517 -0.2584082089 5.098859571
2.509552746 -4.803754999 0.8405555481 5.082926545
1.69066346 -4.763504584 -0.2725818168 5.275326837
2.904039165 -5.091905582 0.4635094374 5.391710295
0.7396388763 -4.987257346 1.017432231 5.500800729
3.102872543 -4.837900096 1.378597809 5.059254756
1.883784881 -5.397455987 -0.5251782892 5.03705836
3.498172229 -4.991776119 1.554550159 5.377728217
2.615143871 -5.032063732 -0.3552111515 5.124906892
2.366023273 -4.946830576 -1.323942416 5.456479876
3.134172421 -5.271532297 -0.5808827936 5.25871548
2.591443363 -5.328837073 -0.4031243035 4.486281059
2.625901877 -5.11652461 -1.2475118 4.320371092
3.399837101 -5.00545552 0.2181308268 4.291060239
2.105923752 -4.851627844 -0.6959077339 4.994095883
2.576522389 -4.744232315 0.8964146345 5.096166525
4.003044985 -4.876746054 0.1894280378 3.420642969
3.130072329 -5.058058378 1.507557132 4.922232198
2.38113582 -4.500314519 -0.9866835153 5.03782171
2.958203867 -5.124790731 0.06871485043 5.277944118
2.362718023 -5.099309432 0.9478770152 4.620196401
2.024014684 -4.939011444 1.970945826 5.186532474
2.878033237 -5.064086339 0.4829924925 4.258853662
2.457585359 -5.283997123 -2.438516838 4.400962244
2.259759766 -4.680441004 0.9259628194 4.785556851
1.913273373 -4.984620205 -0.09957058669 4.659977969
2.88114509 -5.088106525 1.391571776 4.675168184
2.721318385 -5.307033293 -0.8746106501 4.947712391
1.823307148 -4.856380644 -0.02086746818 4.995189764
2.770454637 -4.987032112 1.253037562 4.939725805
2.392089507 -4.987142106 1.885744335 5.260206358
2.992567086 -5.143443874 0.5262445177 5.212194732
2.732779764 -5.121448284 0.1867951399 4.801810004
3.005386363 -4.993911801 1.094946251 4.835681947
2.525374869 -5.021502755 1.063036662 5.685323279
2.277749225 -5.00943504 -1.159622495 4.355665046
2.586436105 -4.465707406 -1.266949071 5.107500363
2.773995324 -4.932323595 0.6702976465 4.958816513
2.119017142 -4.949799882 0.7333081717 5.987272493
2.065504205 -4.92382551 2.372998964 5.812117755
1.88601209 -4.802944441 3.374987821 3.730474488
2.536978356 -5.147021586 1.749521621 4.066761753
3.04036404 -5.127961267 -0.2943558675 4.356111349
2.159294036 -4.872470503 0.9631551985 4.94080056
2.106213693 -5.054614427 -0.08628422571 5.062168198
2.316850033 -4.890882194 0.9484280437 5.056634871
0.935458328 -4.986384864 -0.7447608107 5.497660661
1.630764902 -4.756715109 2.756383002 4.135336549
2.939079229 -4.6577256 -0.06545313062 4.683289847
1.493262521 -5.094547293 0.5234423558 4.908271437
2.72404788 -5.055247445 1.954000117 5.11809002
2.236200292 -4.950044821 1.792554724 4.027851247
2.661445043 -4.968319356 1.076992719 5.169406166
2.660992733 -4.88549797 0.8594531758 4.958339826
2.961229491 -4.8999068 1.513660407 5.032579815
2.230572259 -4.950995972 1.541938795 4.060447554
2.798587947 -4.930307316 0.3960977104 5.311634118
2.027647875 -5.211518349 0.2958461193 5.546225321
2.010863388 -4.836427307 1.053990249 5.571408244
1.961612736 -4.603550155 -0.9257594728 5.332531308
2.157014834 -4.990660567 0.4836088196 5.232540294
2.411834587 -5.148665157 -0.03330536371 4.677199068
2.016546319 -4.791924264 -0.1011816448 5.090421529
1.611542123 -5.001553363 -2.031209809 5.154839093
3.300656871 -4.99709684 0.8417979192 5.24492075
2.476972391 -5.099486791 -1.253749843 4.705684064
2.773886214 -4.797244384 2.799720516 4.44648112
2.8112744 -5.151813089 0.914833299 5.141985439
1.841408923 -5.001502789 1.558390252 4.466478533
3.216668926 -4.937882312 1.388562882 4.783793453
2.954833674 -5.190360942 1.541165005 4.488857857
