"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.07010016927 4.770047191 3.074304425 -4.821111542
-0.1849245209 4.49307699 2.779669477 -5.125968054
1.749985419 5.582815217 2.553970226 -4.921677275
3.667668732 5.438503999 3.09702397 -5.017720761
-0.269408311 5.685489487 2.093044418 -4.835117769
2.479340424 5.815412264 2.250047085 -4.919084732
1.385813066 5.245430373 1.021885229 -4.691641228
1.673565502 3.947867839 1.119824637 -5.045777188
-0.3858049426 5.361854964 2.695347253 -5.089177292
0.548661134 4.60166442 3.100510229 -4.830015171
-0.1325156176 4.542569591 2.761324875 -4.819382413
-0.1458207139 4.857257058 3.109057757 -4.833337457
0.5867963793 4.586261241 2.994136284 -5.082226843
1.196727331 4.961481362 2.024435224 -4.929025475
-0.6157387605 4.969203435 1.924437883 -4.827854648
1.445962712 4.609073929 3.007754566 -5.467387024
2.900390556 4.583695583 2.739847008 -5.225594133
-0.145159411 5.125746227 2.786014494 -5.192830583
0.3718014883 5.512535106 2.213596503 -5.058628932
-1.245779135 4.643575665 3.154194524 -4.970774377
0.165893322 4.817845346 2.979156928 -5.012277662
-0.4026358904 5.029441393 2.49567468 -5.076455754
-1.926575773 4.128958228 3.048289298 -5.185707689
1.076502925 5.060473658 2.662466371 -5.057044437
0.2016285927 5.336706571 2.755008331 -4.935573398
0.9993598167 5.307049796 2.243530773 -5.363412479
-0.01510282539 5.089485364 1.366081455 -4.526383867
3.093389907 4.399714557 2.509260446 -4.890995227
0.7084004443 5.329690448 1.874791592 -4.694083426
0.7100506701 5.374631939 2.234401391 -4.871377884
0.3572049847 4.778946543 1.89399472 -5.021508646
0.1345649446 5.156203682 2.530770864 -5.045910082
-0.2913936405 5.858801863 2.602177806 -5.175060972
1.266833929 4.982400396 2.286881201 -4.974673854
1.067040901 5.816816791 2.830685132 -4.868829798
0.7256090923 4.787490588 3.123525497 -4.570422162
-0.3154776677 5.367839806 2.456706576 -5.471109547
2.340846863 4.568675536 2.445472581 -4.890712973
2.448193531 4.813277854 2.472325712 -4.91708375
1.423725176 4.933748575 2.306595146 -4.866486781
0.5973031995 4.535148421 2.52340046 -4.834879587
0.7061818002 5.029775525 2.674155133 -4.865035705
0.7635836699 5.077207098 2.086491319 -4.881667505
0.9810365171 4.800449428 1.981741005 -4.867125054
1.239125491 4.656650372 3.427544916 -4.93710752
-1.687418585 4.868412736 -0.6219626881 -4.900879158
0.9379795964 4.315652762 2.802157072 -4.987162699
2.025073812 3.792226029 2.889012434 -5.37130662
0.7789314102 4.33850544 1.672269664 -4.984088599
1.973984398 5.097599535 2.374492886 -5.030076108
-0.319732304 5.186824285 2.85695654 -5.139985014
-0.7760745493 4.977830636 2.682962424 -5.063988737
-0.9286504324 4.571595467 2.406305736 -5.157692063
-1.879060504 5.735424607 1.730133335 -5.165726418
0.710034934 4.438696167 2.477103548 -4.632774285
0.4401411692 4.861642741 2.956941941 -4.737220266
0.8055168281 4.816434565 2.4109116 -4.985405256
0.4054837676 4.525233003 2.069511692 -4.90513902
1.220743195 4.506858773 2.076204157 -5.06130337
0.6022902918 4.529692026 2.866190963 -4.956433532
1.664964495 4.708150844 2.360440832 -4.52647401
1.054653467 4.072544249 3.079125386 -4.946810497
0.4803228725 5.076923948 3.216652416 -4.914010746
1.182107181 4.980116815 1.883676596 -5.146245153
0.1742464853 4.9609186 1.935420149 -4.937139772
1.216895703 5.452242896 2.36865453 -5.32309077
-1.85916047 4.563389062 3.267915691 -4.527114667
1.154841914 5.117799105 3.53714531 -4.926758273
-0.4886977044 4.410291299 2.556701819 -4.674466091
0.5956545127 4.859340999 2.031007289 -4.913562246
1.261534963 4.169471965 2.964529787 -4.837187453
-0.805426535 4.454032811 3.816448638 -4.898477688
-1.247399636 5.571484132 1.836882329 -4.988419584
0.8615260983 4.933981263 2.454068982 -5.302353281
1.271366455 5.236443693 1.554614433 -5.070038013
2.292436157 5.193321 2.506831283 -5.220072924
-0.795685285 4.477615314 2.258188974 -4.993991811
-0.08938096641 4.833229108 4.068643681 -4.751594958
0.00736388797 4.446320424 2.287307222 -4.998051237
0.1728153768 5.077019797 2.530133439 -5.025113875
1.567454838 4.529322258 2.564846067 -4.918159423
-0.4818160747 4.759168449 2.000649105 -5.113028023
0.7238865224 5.30564763 3.164183918 -5.321930978
0.5564458137 4.619911123 3.115806589 -4.814187222
1.34796175 5.013214614 1.368027701 -4.903395269
2.284661427 5.116951066 1.465627884 -4.855674106
0.358564713 5.057768179 2.568423872 -5.132374617
0.5332721057 5.426103274 2.420268157 -5.009331703
1.013705905 5.145163636 3.25912342 -5.383966363
0.8657142385 5.029453326 3.265091682 -5.236200861
0.1151592796 5.217295342 2.941592736 -5.007355031
-0.7913294779 4.564948819 2.243034259 -5.178836714
0.4507596976 4.819734953 2.830438581 -4.915749618
0.6678335368 5.015339043 2.34596676 -5.497165451
-2.759976594 3.803309721 1.434350706 -4.779692257
0.7350436103 5.075651239 2.500935498 -5.044606384
1.068445661 5.247586389 2.78039717 -5.211396834
3.54830495 4.974445866 1.796030783 -5.055510859
1.990237209 5.015241552 2.108439645 -4.869038385
0.7991992471 4.923638133 2.148631733 -5.016378364
0.9001409423 5.39227469 2.396818929 -5.330329816
1.6205269 5.030391761 1.76514518 -4.970950864
-0.1416618771 4.868322304 2.515838596 -5.302111486
2.580274139 5.820963183 2.775171775 -5.436442652
1.22845914 4.405013388 1.978322052 -5.15451007
2.660672307 5.275835864 2.575638629 -4.7487209
1.787342377 4.488605299 3.192988864 -5.242795159
2.643582952 4.91748436 3.096528866 -5.069404996
-0.6175487763 5.141857979 3.207875405 -4.943147498
0.8128050618 4.73593598 2.689249039 -4.668177037
0.8858716668 4.602061842 2.736997754 -4.923925814
-4.534047865 4.348562641 2.684878302 -4.838195102
0.3693882107 5.63661807 2.588515428 -5.122734109
-0.2092465427 4.905322131 2.632549978 -5.045580071
0.9968868495 5.08610448 1.657456644 -4.873032145
2.082533627 4.730041185 1.677650093 -4.896959569
0.1234691977 4.593723643 2.508698234 -5.229290894
1.864855854 5.072535598 2.167461563 -5.273153144
-0.6664498233 4.880025749 1.15060439 -5.532796258
0.307691337 4.670588273 2.790351212 -4.99226241
2.282709176 4.336287713 2.532130111 -4.734860411
1.286206638 5.378792754 2.818412138 -5.059436826
1.555093912 5.509059358 2.684752499 -5.098150368
1.897458446 5.410886756 1.96355457 -5.085137068
-1.160859339 5.148923845 3.269014334 -5.105616556
0.6933024183 5.171323252 3.041816014 -5.157919103
1.581495754 4.982702013 2.549819117 -4.720844832
2.043965131 4.791853156 1.84746821 -5.267961333
-0.2811851323 5.011681732 2.743439232 -4.996847638
0.4927338425 5.192517533 2.36482535 -5.007445596
1.039258708 4.621003871 2.94083739 -4.91506475
-1.260959419 5.135715922 2.313266433 -5.22642016
0.8368997854 4.023903377 2.457486025 -4.957800858
1.052340681 5.754645925 2.815071598 -4.958871458
0.05146660239 5.48534443 2.60005304 -4.816726247
0.3630895184 5.705370995 1.910686798 -4.86183598
0.6755806956 5.002561052 2.760582173 -4.720667176
-0.2673594949 4.638443648 2.47529857 -5.07594623
0.7251025398 4.871831904 2.871552955 -5.059065495
1.561011941 4.937487812 3.004713485 -5.068139466
-0.2669350736 4.768360689 2.213469526 -5.234292309
0.9364842397 5.328157323 2.600379054 -4.992935639
1.636562447 4.560442666 2.732175128 -5.17378033
0.9463564843 5.687970738 2.658372264 -4.79196709
1.199953645 4.920413236 2.860650395 -4.884951243
-0.0009903867372 4.925205115 2.4716815 -5.089674807
3.57661709 3.743096899 2.021533065 -4.774040736
1.831186642 4.568052433 2.521209145 -4.653148588
1.206858782 5.307998137 1.500930515 -4.75446949
-0.001719122883 5.163146177 2.240512629 -5.286303854
0.7884762223 4.685504344 2.721110183 -5.020684414
0.1424087 5.509336858 3.139336447 -4.954108669
1.973255251 5.836892415 2.641883459 -5.01106799
-1.820574795 5.320300337 2.457768097 -5.084185121
-0.9228402292 4.907069088 2.262604015 -5.027851682
0.06795910488 5.418922436 3.072499754 -5.373797295
1.937341482 4.93297968 2.479049 -4.703000038
2.417558306 4.744062073 1.086489058 -4.891823887
-0.7024060978 5.191221272 2.732765276 -4.900645751
-0.2078505097 4.701851337 2.395988734 -4.876439796
0.8807736259 4.091778163 1.917432543 -5.02150493
0.7483573007 5.609114198 2.532832311 -5.012095558
0.7074400163 4.869710627 2.276019858 -4.938897297
1.634822811 4.112556951 2.09160634 -4.924207382
1.382805841 5.561437185 2.248839245 -5.049223378
-0.09363176319 5.715417816 2.052043496 -5.107933988
1.426852729 4.55016162 2.426945051 -4.994387816
0.3055872322 5.806066266 2.680243162 -5.46465951
1.627903042 4.566357098 2.284496355 -4.937687097
1.149649329 4.721011143 2.681066921 -5.101599245
1.640127273 4.85391607 2.474696487 -4.963138596
1.521514383 4.660654741 2.862821024 -4.958683674
-0.4719546349 5.069268208 2.816718346 -4.956383919
0.5414064277 4.325305972 2.171022875 -4.706700916
0.4153265454 5.243466317 2.733357681 -5.09061179
0.843172789 4.520776774 1.883507078 -4.653921912
0.3123171178 5.402117276 2.213046876 -4.95022862
0.7753983822 5.008458361 3.277680712 -5.069786263
1.191920008 4.780340988 3.240244164 -5.101792444
1.658349681 4.602062813 2.66083509 -5.069434077
1.188311677 4.856448918 2.493935511 -4.925696291
0.5551417598 4.354365436 2.94807139 -4.743555581
1.444681285 4.890864329 2.167506403 -4.807965607
1.399432892 4.832085849 2.784537997 -4.853452344
1.153899709 4.542703887 2.803114468 -4.981958355
3.306672139 4.592075845 2.292957138 -5.159274642
-0.5381440641 5.807573917 2.681939559 -4.559050498
1.710970796 4.59633392 2.544509894 -4.920925539
2.815102979 5.715658683 2.404596481 -5.107959637
1.81616177 4.814195164 1.710169111 -4.862048339
-0.4963384327 5.121165819 3.330987668 -5.083730468
0.9038162007 5.368266506 2.6660127 -4.651002374
0.3005977467 4.640825979 2.342618453 -5.088801228
2.300674406 5.678150565 2.22896584 -4.951834853
0.1932529309 4.540947188 0.8074546753 -4.693683339
0.5279823729 4.57933817 2.103696188 -4.684143907
0.7728564838 4.441928651 3.575930441 -5.130356597
0.2745022698 4.813665685 3.341682738 -5.390404412
1.300051705 5.383983999 2.613855497 -5.324182059
0.7427402076 4.740660169 2.562977978 -5.044258977
1.97909816 4.725317031 2.945958746 -5.180496302
1.351467322 4.524200589 2.534432651 -4.857941321
0.1491598364 4.868751928 2.925375952 -5.250484592
0.6291907462 4.946293653 1.932677083 -5.391998416
1.052120448 5.103180144 2.557817026 -5.166756024
3.305520907 4.004727416 2.958699465 -5.005100616
1.116006903 5.431772353 2.274748754 -4.959105641
0.8048019205 4.641542352 2.701438841 -5.255614012
-0.07733828546 5.058464161 3.17305682 -5.130101106
0.6742927777 4.640352723 2.404179799 -5.078837674
-0.1658677219 5.180890413 2.699109155 -4.98460061
1.808811472 4.992474714 3.166270866 -4.798524013
2.286625903 4.301769455 2.566310583 -4.993305116
-1.904941595 4.527768664 2.300497012 -5.002209653
0.3849320591 4.843395233 2.590032667 -5.059554467
2.01794969 4.451163913 2.80264662 -4.979690281
0.7483810295 4.556420919 2.171873807 -4.942096377
0.04863539942 4.419243933 2.591079864 -4.944497399
0.9531994052 4.82453841 2.634284576 -5.089062258
-0.1518231468 5.099890092 2.806112333 -5.074341505
-3.407865433 4.368908976 3.343114271 -4.794048541
3.240667744 4.941996903 1.640031948 -4.904179251
0.06539935301 4.536961682 2.975372832 -5.040082935
-1.294523844 5.17844088 2.174558249 -5.081494338
0.3036802657 5.455795426 2.842396439 -4.969880555
1.22129997 5.00971838 2.73732839 -4.878460661
0.8604854425 5.024544085 1.557544816 -5.210663224
1.551412186 5.212280739 3.098509138 -4.943712477
0.4830168187 4.491119632 2.474735048 -4.925832242
0.176414732 4.939789233 2.51366947 -5.108144813
-0.5605853918 4.489861062 2.469787586 -4.915638313
0.7050948843 5.144982324 1.905345716 -4.764786872
1.007631898 5.580715394 3.137861481 -4.927650765
-1.338705079 4.15271539 1.826916289 -4.954605357
-0.4666012784 4.762265774 3.585552218 -5.10000276
3.202255268 4.562479739 2.496667001 -5.062171143
2.229242391 5.187868139 1.082300998 -4.812787701
-0.9731814838 5.069808585 2.942770822 -5.063054444
0.3758195081 4.947735888 3.330005751 -5.234745856
-0.5151658235 5.337471614 3.07823279 -4.94823721
1.380355232 4.685743457 2.922220158 -4.951598913
0.5206948506 4.725813354 2.09117435 -4.940825628
0.792615801 5.576269768 2.736270981 -5.023601501
0.4675823031 5.13689116 2.653227906 -5.301462253
0.5508169932 5.232920355 2.344441077 -5.15854173
0.213507366 5.525806281 2.732474885 -5.218514175
1.907817668 5.369579468 2.639087234 -4.879509347
0.5087268975 4.662151769 2.868939048 -4.809197436
1.414410294 5.14535049 2.078856878 -4.80380141
1.318167861 5.007290428 2.919451296 -5.057184143
0.6113660151 4.560208523 2.762914844 -4.667916118
1.858774204 4.827752243 2.617335068 -5.113130943
0.6572876617 4.579562285 3.080738936 -4.868811906
2.13133596 5.387788132 2.322347008 -5.235337363
2.034905384 5.698778265 2.961034095 -4.678115457
1.14217616 5.195646857 2.535846557 -5.208528749
-1.028674766 5.335506817 3.289954476 -5.115617606
1.210514708 5.469747284 2.56871522 -4.974083635
1.065830019 6.198494696 2.05606287 -5.003968469
0.3714822623 4.631249463 2.899755849 -5.031243685
0.03111804899 5.354816722 2.90519565 -5.113913405
0.27395666 5.155016222 3.282183921 -5.182383071
1.054473052 4.802975497 1.952801719 -5.169503019
-0.08988945115 4.757181751 2.318205256 -5.159973459
4.590628604 4.784971276 1.750378912 -4.915609199
0.7194973306 4.769038696 2.960070386 -5.181350714
0.9544691334 4.888001868 1.166565296 -5.090744578
3.041422785 4.678346161 2.693972814 -5.157923745
0.3942714965 4.527347816 1.978123481 -4.511107896
0.001226348656 5.078510523 2.764134184 -4.764361205
0.1880544103 4.974101489 2.762055185 -5.412895905
-0.630151074 4.61110302 2.204935214 -5.247778166
-0.4147731112 5.682496183 2.531074601 -5.286359465
1.448212566 5.070001878 2.830521255 -5.342486249
0.3081729966 5.663914243 2.906632859 -4.941434572
0.2593389881 4.849778267 2.986157261 -4.834502223
1.33253282 4.285059437 2.254233203 -4.792363839
0.3554107801 5.414933615 2.614443976 -5.270122749
0.9910507223 5.178100404 1.942483095 -4.893195207
-0.002822304404 5.194837681 2.351001522 -4.971878875
0.1716732079 5.399597051 2.849935201 -4.933291936
1.435437372 4.861777142 3.095661942 -4.94975255
1.220678366 5.420169264 2.793754504 -5.137919612
1.743475894 4.939232864 2.097761061 -5.206529916
0.1157261005 4.199439537 2.175758435 -4.977852224
1.40604281 5.270646526 2.537084965 -4.837522369
1.74087319 4.881229336 1.645721709 -4.957759039
0.8671203741 4.812243687 2.515757684 -4.870258179
0.4884776789 5.34566389 2.467501081 -4.643726685
1.872085921 5.627917098 2.543182275 -5.040540648
0.9609546016 4.992397308 2.823631538 -4.950784507
2.273994834 4.32240631 3.23803658 -4.928714234
0.08056909506 5.378603856 2.761445225 -4.924756971
0.04563950106 4.698409028 2.22363157 -5.178393997
1.199212359 4.880671865 2.370801466 -4.999502753
0.5967397266 4.915323123 2.8496461 -5.102723871
-0.7103510898 4.313679598 2.597543766 -5.056005619
1.812511456 4.796540699 2.443529805 -4.936999936
-0.2747502298 4.94173796 2.274118693 -4.916344933
0.06027592648 5.041342028 1.984287426 -5.095272412
0.8748666835 4.215009223 3.076179484 -4.838147958
0.3348479622 4.091528642 2.639687981 -5.382781146
1.818547211 5.347233832 2.750828409 -4.927306282
1.278708311 5.255149557 2.338647871 -5.053740527
1.58008006 5.060874493 1.833914515 -5.224343818
2.601687267 4.845829666 1.877822951 -4.764171362
2.328026676 4.857515927 3.15691322 -5.33157369
0.2147366445 5.592903911 2.172826192 -5.088568564
-1.131083275 4.699020426 2.313942761 -4.93547626
5.594509008 5.713878508 0.6532914365 -4.852127348
1.575726984 4.683154404 3.019355718 -4.815029737
0.8066410668 4.522804063 1.587400639 -5.020483953
-0.08350086209 4.714293445 2.730162892 -5.014415359
-0.5312048769 4.79256137 2.87507335 -5.107612284
1.397291557 5.050963192 2.531187605 -5.075677416
-4.534485279 4.545076193 2.946169757 -4.90020714
1.121641373 4.49040769 2.024531507 -5.02292426
2.90820622 4.13597877 2.658721718 -5.006033212
1.609691726 4.753395673 1.982715304 -4.882252672
0.1844544311 4.317174049 2.435985625 -4.777093951
0.2556519856 4.510476621 2.756251901 -5.008206266
0.7489186216 4.635786324 2.839569116 -5.294112429
-0.2116635373 4.310415491 2.979617416 -4.804429038
3.777588445 3.870075386 2.811355809 -5.064990578
0.2477181005 4.945465429 2.504245592 -5.070655986
0.1138927241 5.089644939 2.285253995 -4.92698
0.02464966213 5.207418786 2.294352138 -4.900216235
0.940584212 4.799837919 2.475653755 -5.33788565
-1.174918807 5.196482345 1.744705661 -5.30675324
-0.220848399 4.708482006 2.358650711 -4.960196143
1.637517091 4.956042847 2.974798264 -5.047448566
0.402366578 5.070968917 2.157498204 -5.233198587
1.046888616 5.155185251 1.707981306 -4.886449578
0.3619759401 5.478530177 2.762651253 -5.211346644
0.5495882384 4.725021772 2.416739527 -4.953306537
0.6668189502 4.801155345 2.870734599 -5.020240966
1.808050075 4.892821178 2.808691542 -4.882561749
0.5742663927 5.446279455 2.471783802 -4.706380644
0.5129518905 5.248355146 2.489587258 -4.785299545
1.213522535 5.082294909 1.723562747 -4.799444576
0.9954957007 4.553264332 2.940854081 -4.827179243
-0.2360818576 5.262645616 2.712511195 -5.003577368
0.1853490779 5.005870554 2.162891958 -5.03434701
1.231569165 4.8113141 2.022161143 -4.733940463
-1.025058087 4.98328431 2.647343089 -4.975200507
-0.9483422717 3.937191309 2.287379628 -4.809976862
-0.3830341399 4.984463298 2.697751142 -5.202014994
-0.02436058038 4.865864445 3.089145664 -4.883115922
1.232726461 4.714352947 1.596443892 -4.787930957
0.09225650291 4.977051053 2.78590376 -5.174183259
-0.2356140931 4.776921782 2.944730956 -4.869261428
-0.1705620244 5.000809445 1.931231446 -5.063682345
2.692668691 5.035436302 2.870519237 -4.908270621
0.1505328141 5.33428913 2.658577779 -4.902070134
2.328421335 5.250915514 2.109387707 -4.854586067
-1.362250087 5.795338603 2.31555542 -5.022904976
-1.123097306 4.465466983 2.71796589 -5.087687288
0.7385952762 4.84072544 2.875719664 -5.187801874
0.1699781894 4.811874659 2.222737834 -4.783394655
-0.2006329 2.954673282 2.182844788 -4.636945199
0.003929482368 4.861643444 2.299159895 -4.832064932
2.257198877 5.507501164 2.665770992 -5.082628184
1.509736934 4.752220027 2.811728409 -4.757578199
1.065164154 5.291837008 2.322530613 -4.978877592
-0.5625012137 4.54650817 2.61990788 -5.02624819
0.7685364116 5.051298526 1.70135081 -4.709741995
-1.186513401 4.943363412 2.598114849 -5.27913154
-0.7424119542 4.106436905 2.443212484 -4.746739767
1.140293428 5.067662803 2.287579057 -4.763492401
1.580499367 5.182664015 3.151170141 -5.015524274
-0.8796990495 4.66132599 2.721686333 -4.964828711
-1.208404606 4.218754754 2.805512811 -4.981772027
1.070325792 5.387606047 2.951741322 -5.018259876
0.8842529439 4.574203636 2.764483282 -5.112042506
1.503359543 5.20521285 2.747717892 -5.126464078
0.03243513557 5.397677492 2.639479668 -5.048769631
0.4431003953 4.337586906 2.391104041 -5.321203853
1.273176614 4.708061713 2.043573575 -4.765211708
0.6352159133 5.531460809 1.969738952 -5.089114444
-0.02551783458 5.431438298 2.466196553 -4.909777954
1.460572784 5.026783792 2.0287825 -4.910004377
1.523549878 5.183783502 2.144537709 -4.86123101
0.8915450259 5.0397179 2.183502796 -5.145107843
2.738481029 4.955045775 2.40778553 -5.200151264
0.5093423044 4.350365176 3.097625078 -4.965269433
-1.405941074 3.930025426 2.312467606 -5.052549826
-3.335134276 5.586787175 2.961204077 -5.259482457
2.774106941 4.966675417 2.206198085 -4.865137826
2.545406072 5.204114812 1.827092944 -4.918984578
3.256705103 4.714750501 2.845236515 -4.880427926
1.520714637 5.120787393 2.004295561 -4.781893135
-1.860406674 4.70644369 3.409605808 -5.543324758
0.9287719197 5.323089047 2.610825729 -4.841086835
-2.053094752 4.903612511 2.111709548 -4.702105584
0.1829521332 4.860741725 2.004032741 -4.851591095
0.3590099205 4.810845856 2.872704933 -4.950304456
1.305837603 5.571042267 2.592650355 -4.696659418
0.2473940551 4.947422822 2.788058677 -4.910860617
1.024439355 5.206123461 3.111672074 -5.059581572
-0.9287781585 5.027568927 2.692196576 -5.198319963
0.6163144841 5.5467692 2.609935008 -5.146241974
-0.6546344832 4.983536141 2.810108404 -4.884415767
1.299412184 5.038699971 2.464505203 -5.162291489
-0.5581437103 4.465072029 2.986882516 -4.98279268
1.690656697 5.101896892 2.839926919 -4.921627601
-3.37165255 4.502060931 2.745583929 -4.935674339
0.2837351669 4.455800057 1.59657152 -5.42366405
1.6225833 4.964414509 2.096290012 -4.495159722
3.287707086 4.437598604 1.580552078 -4.839754982
0.7579735833 5.554116147 2.808973211 -5.039960252
-0.8038864164 4.65298408 2.913927033 -5.416368811
-0.2145140302 4.806910138 2.304639461 -4.878800711
0.9329963573 4.724594472 2.580461926 -4.880018959
-0.2122913155 5.005926525 2.324462097 -4.889894352
2.114283799 4.778006118 2.629348317 -4.80921009
-0.4929709958 4.225603155 2.569492403 -4.969128575
-0.2504536675 4.978790386 3.009250901 -4.915331834
-0.2756275088 5.222870542 2.709314835 -5.079606145
-0.05930809494 5.552983757 2.335325004 -4.680312485
1.045935573 3.859274849 2.564736878 -4.851905239
0.3059490254 4.917143357 2.167584133 -5.032429735
-1.223219242 4.409900246 1.963620124 -5.225206253
0.8885870503 4.714873655 2.334312516 -4.979732308
0.2572445134 4.162690231 2.443858316 -5.160134594
0.3782488515 5.283753549 1.923980303 -5.132963537
-0.4987033749 4.541910973 3.230245146 -5.259577693
2.815464002 4.045532612 -0.1256276225 -5.161550965
0.9464641736 4.861245802 2.320833164 -4.971249979
0.3435385085 4.986208504 2.556944162 -5.005361234
-0.215940751 5.511827077 1.829317519 -4.403467074
0.5064715594 4.977402248 2.77528522 -5.374007544
-0.6304206324 4.636188736 2.646036284 -4.981497921
-0.4475930862 4.941734174 2.588605727 -4.961955127
0.3419744116 4.484607678 3.344963168 -5.150761408
-0.2492443715 4.817167936 2.468705672 -5.354315446
-0.2905026499 5.322444634 2.953151677 -4.979591291
-1.16173003 5.181781382 1.521263138 -4.987927072
0.5061314267 4.386790795 2.554948982 -5.142017051
2.231079554 4.987138569 1.576366757 -4.867489045
1.980924352 5.333817389 2.798720734 -5.195398708
2.605412424 4.233057507 2.406183308 -5.036932416
2.481469657 5.431197363 2.347018555 -5.101055485
-1.909055685 5.084559439 2.025806488 -5.263905713
0.4505702626 5.40605481 2.695506075 -5.084486914
2.056889772 5.14986612 2.575849103 -5.084701662
3.617898827 5.12470853 2.397290927 -5.185981626
-0.94529034 5.538843382 1.885187273 -4.760056611
2.319644946 4.716271968 2.439177148 -5.014384708
-0.1010145807 3.858039132 3.326445743 -5.213502306
-0.2335647299 5.01852484 1.980186405 -5.118190433
0.6833673962 5.408205247 1.910437756 -4.974256756
1.315957876 4.799098536 3.5002292 -4.886655434
1.377304033 4.5718745 2.325642529 -4.726797344
-0.353812185 4.469458036 2.333643975 -5.101523659
2.356109913 4.96976367 2.168351151 -4.725598682
2.632996882 5.122106032 2.519577294 -4.840612122
0.5360386667 4.405267316 2.465712663 -4.913059925
-1.841299648 4.668466406 2.651527095 -5.503034201
1.543776731 5.140800359 2.477040697 -4.975963691
-0.8455265121 5.409159954 2.719412607 -4.94079407
0.4126401246 4.827568358 2.980568118 -4.889795378
-1.743815173 3.713165022 1.418138536 -4.900228803
0.7185456121 5.56615653 2.067306728 -5.18661919
-0.2234977716 4.972081015 3.321145223 -4.997467957
0.09238365629 4.854595428 1.955093208 -5.345206481
0.5986081123 4.739456121 2.819592731 -4.905907553
0.9912167927 4.874244847 2.500181 -5.09433083
0.1694338752 5.477954634 2.700223618 -4.793568826
1.626972019 5.283025748 2.354115318 -4.700386915
3.423866159 3.371353618 2.990187935 -4.909906485
-2.087412182 4.923078173 2.8883076 -4.997787829
0.3844937067 4.923133828 2.878030905 -5.07738131
0.8451550707 4.734940501 3.22835823 -4.996560328
-1.241521075 3.273305339 2.730524187 -5.033176256
2.241219831 5.907040405 2.542172786 -5.070466848
0.6666011686 4.641309452 2.725650266 -4.869302457
0.9150078195 5.276671166 2.43363201 -5.379862244
-1.382815244 5.553918078 2.112618387 -4.863351148
0.8980920368 5.021206346 3.232680511 -5.06293015
3.76886327 3.399051721 2.583387543 -5.097833735
-1.739066087 5.010879131 2.269576945 -5.334729283
2.695668606 5.326003326 2.302698307 -5.016237358
0.04196930289 5.36411805 2.082589267 -5.092160657
0.334543702 4.897567425 2.916703389 -5.140517209
0.9005758093 4.754755183 2.883623355 -4.981272517
0.01525230139 5.043623295 3.169421625 -5.187447284
0.9695098422 4.807304459 2.112131631 -4.870120226
-0.656135132 5.394246298 2.190796837 -5.03474957
-0.02789461313 4.924511185 2.484325571 -5.251694274
0.6577826224 5.338841022 1.888895107 -5.114456812
2.900606656 5.444159203 2.575663361 -5.131717371
0.7384003293 5.117244835 2.896207088 -5.072010113
2.999880032 4.626656506 2.506079758 -5.236114951
2.132260996 4.802917262 2.552187491 -4.834118909
0.4808534751 5.271740653 3.178015989 -4.830606633
1.151752089 4.88974541 2.734918209 -5.038290133
-0.237418464 5.199503743 2.965946225 -4.88187681
0.7778190009 5.030387776 2.59581397 -5.107630646
0.5290792694 4.997824334 2.496556453 -4.886040277
1.820960528 5.674049671 2.096693469 -4.926305069
2.867116315 4.594750511 2.733730388 -5.097927419
2.01371889 4.338011711 2.67031311 -5.369488527
-1.060772549 4.6414799 3.013014589 -5.166986217
0.8790911041 4.826583443 3.174428404 -5.015482506
-0.9059850733 5.329788614 2.429816379 -4.740126974
1.287730431 4.922599599 2.666302107 -5.195289472
0.2709234245 4.31118622 2.732324757 -4.94344681
-1.034654337 4.742434368 2.069392434 -4.794214983
0.5143137958 5.009373824 2.671662231 -5.09105007
0.4733826837 5.416923063 1.931567485 -4.98540919
1.197393472 5.119596458 2.374022417 -4.882391842
0.1138105817 4.725434744 3.300344286 -5.24487499
-0.7790946778 5.460387679 2.496803712 -4.770473715
1.830502426 4.574688021 2.605653006 -4.958219427
0.07887055467 5.636422963 1.563807043 -4.984741903
2.891000674 4.695669357 1.562333108 -4.8558846
0.1898318896 4.738499868 2.765099313 -4.616186785
-0.79823474 5.619540861 2.286315951 -5.107263798
1.218362441 4.965767661 1.01700043 -4.941261397
0.9514148386 5.095196279 2.372732681 -4.780795408
0.9245814694 5.306659835 2.816061675 -4.934156402
1.282516033 4.697051531 2.337940486 -5.375361617
0.4639496746 4.596717072 2.800609334 -5.126542612
-0.3435273443 4.850242511 2.348627561 -5.042049403
0.4957107494 5.300223347 2.286732436 -5.373086735
0.1156590131 5.027379186 2.886025927 -5.197307151
-0.2080687251 4.66246731 2.514808817 -5.249458003
0.8675998635 4.997612642 3.095370964 -5.0408606
0.8863938763 4.260191848 2.165030581 -5.205404687
-0.1266723571 4.858873203 2.732127963 -4.78525599
2.040640731 4.637226288 2.889095552 -5.091204608
1.40759398 5.181370468 2.901429906 -4.967586635
0.5489695023 4.917994932 2.246630642 -4.822621763
0.3514230856 5.178315996 2.145358255 -5.12874785
1.816238082 5.011012234 2.789335338 -4.812517227
2.368489013 5.363039393 2.347076942 -4.594303486
0.462896478 4.866729433 2.696530203 -4.981230221
-0.8245700667 5.05751789 1.80946318 -5.293538751
0.4846255679 3.847857736 2.657051814 -5.311513757
1.267281133 4.961347198 3.312290516 -4.946587815
4.145804452 4.432679429 2.475022459 -5.317551239
2.926299343 5.239156482 2.478973597 -4.940023124
