"p_1" "p_2"
0.2606182231 0.7393817769
0.2930997145 0.7069002855
0.2016230579 0.7983769421
0.1882042241 0.8117957759
0.2688798196 0.7310374551
0.2534956752 0.7465043248
0.2137705717 0.7834453523
0.2663009212 0.7336990788
0.2668127459 0.7331872541
0.1807011431 0.8192988569
0.1771485255 0.8228514745
0.2566459786 0.7433540214
0.2658612089 0.7329249127
0.3551998816 0.6448001184
0.2482541255 0.7503111114
0.334701166 0.665298834
0.1844805663 0.8155194337
0.1779453868 0.8220546132
0.2430043223 0.7569956777
0.242574192 0.757425808
0.1378040725 0.8621959275
0.1789849701 0.8210150299
0.2384330769 0.7615669231
0.2952105463 0.7047894537
0.2661952213 0.7338047787
0.2167747957 0.7832252043
0.1111034872 0.8888965128
0.2502046338 0.7497953662
0.3076628281 0.6816046176
0.3207599568 0.6792400432
0.2597839061 0.7396645509
0.1413128316 0.8586871684
0.1625561342 0.8373929695
0.1548403139 0.8451542893
0.3288553068 0.6705447051
0.2020600068 0.7963068318
0.2701566852 0.7298433148
0.2291974971 0.7708025029
0.2084181416 0.7915818584
0.2734898543 0.7265101457
0.2817094892 0.7182905108
0.2165070196 0.7704377174
0.2398393922 0.7601606078
0.2144838943 0.7855161057
0.2138619582 0.7861380418
0.256841679 0.743158321
0.216204577 0.783795423
0.3462323676 0.6537676324
0.3181646701 0.6818353299
0.2393757979 0.7606242021
0.2216085876 0.7780401846
0.2446741372 0.7553258628
0.1301318511 0.8698681489
0.2793746079 0.7206253921
0.1994591888 0.8005408112
0.1949146294 0.8050853706
0.3585923155 0.6414076845
0.320349598 0.679650402
0.2768479196 0.7231520804
0.30600665 0.69399335
0.151250264 0.848749736
0.1785387189 0.8214612811
0.1131258589 0.8868741411
0.2221086415 0.7778913585
0.2079877064 0.7913077249
0.1945607199 0.8054392801
0.2282223651 0.7717776349
0.1616229176 0.8383770824
0.2353576074 0.7646423926
0.3291606844 0.6708393156
0.2774340229 0.7225659771
0.3425718727 0.6574281273
0.2409222553 0.7578270015
0.2712301801 0.7287698199
0.1911403487 0.8088596513
0.1902001737 0.8097998263
0.2826111429 0.696812355
0.1959680047 0.7915332572
0.2474355383 0.7525644617
0.1819623656 0.8180376344
0.2983687382 0.7016312618
0.226204538 0.7737607176
0.1869440364 0.8130559636
0.3537968911 0.6389766494
0.2261101493 0.7738898507
0.2146606069 0.7853393931
0.1834025039 0.8165974961
0.2400289475 0.7599710525
0.2251282891 0.7748717109
0.2516908695 0.7483091305
0.2717272013 0.7282727987
0.1597212196 0.8402787804
0.1620768516 0.8278626273
0.2703029136 0.7296970864
0.2363195339 0.7636804661
0.1194116757 0.8805883243
0.2101037425 0.7898962575
0.2446191225 0.7553808775
0.2803500123 0.7196499877
0.2077288598 0.7922711402
0.2645034701 0.735131309
0.299184009 0.7007517449
0.2934961808 0.7065038192
0.2733273204 0.7266726796
0.1639962966 0.8360037034
0.1949778171 0.8050221829
0.1564366554 0.8435633446
0.2164942662 0.7835057338
0.3093966713 0.6906033287
0.1998638231 0.8001361769
0.2830824218 0.7169175782
0.215798559 0.784201441
0.2139009888 0.7860990112
0.1862265207 0.8137734793
0.3854841973 0.6145158027
0.2933557185 0.7066442815
0.2552858088 0.7447141912
0.2711608457 0.7288391543
0.2585548317 0.7414451683
0.1795945208 0.817016462
0.2718198442 0.7281801558
0.3173372295 0.6826627705
0.1896395203 0.8103604797
0.3376488334 0.6623511666
0.2982730338 0.7006340027
0.324870818 0.675129182
0.2621135498 0.7378864502
0.2610727858 0.7389244499
0.1914031588 0.8085968412
0.1990018618 0.8009981382
0.2514127961 0.7485872039
0.1885710342 0.8114289658
0.1961321303 0.8038678697
0.1874682802 0.8068259382
0.2897244482 0.7102755518
0.2847951949 0.7152048051
0.221768149 0.778231851
0.196388936 0.803611064
0.277364484 0.722635516
0.4027479358 0.5972520642
0.2074585348 0.786717344
0.2327226314 0.7672773686
0.2932796999 0.7067203001
0.1703866114 0.8296133886
0.2174797967 0.7825202033
0.2768126153 0.7231873847
0.2595100901 0.7404899099
0.2230689742 0.7769310258
0.2794410001 0.7205589999
0.2399705018 0.7600294982
0.2522093721 0.7442381268
0.166909183 0.833090817
0.2576939115 0.7423060885
0.2328557894 0.7671442106
0.1732247956 0.8267752044
0.2471932755 0.7528067245
0.2460049464 0.7539950536
0.1896592733 0.8103407267
0.2728413242 0.7271586758
0.2643804287 0.7356195713
0.2403433289 0.7596566711
0.1947258521 0.8052741479
0.2785986451 0.7214013549
0.1644845849 0.8355154151
0.3119562779 0.6880437221
0.2655877061 0.7344122939
0.3062594434 0.6937405566
0.2988469133 0.7007107151
0.1512129607 0.8487870393
0.2063639031 0.7935208533
0.241418579 0.7500536262
0.3046633483 0.6953366517
0.1832323766 0.8090275686
0.1334548883 0.8665451117
0.1603717843 0.8396282157
0.2491820006 0.7508179994
0.2049484815 0.7950515185
0.2750293073 0.7249706927
0.2608415907 0.7391584093
0.2689203774 0.7310796226
0.202583469 0.797416531
0.3849857278 0.6119115984
0.3035503225 0.6964496775
0.2452248815 0.7547751185
0.2465823385 0.7534176615
0.261731743 0.738268257
0.2465922075 0.7534077925
0.1810679733 0.8189294181
0.2659685739 0.7340314261
0.1700493088 0.8299506912
0.2506860364 0.7493139636
0.247192011 0.7460867439
0.2586448684 0.7413551316
0.2890715593 0.7109284407
0.1524581542 0.8475418458
0.2082626286 0.7859395309
0.3037136978 0.6962863022
0.2713070874 0.7286929126
0.1821078529 0.8178921471
0.1276210864 0.8723789136
0.2384757338 0.7615242662
0.2092529025 0.7907470975
0.3696875291 0.6303124709
0.2218503068 0.7781496932
0.3077743358 0.6922256642
0.3527347506 0.6472652494
0.1719740034 0.8268664976
0.2714557012 0.7285442905
0.2386423579 0.7613576421
0.3016416042 0.6983583958
0.176042881 0.823957119
0.2543066016 0.7456933984
0.2240855133 0.7759144867
0.2768107161 0.7231892839
0.2415648499 0.7584351501
0.1565252628 0.8434747372
0.2274062341 0.7725937659
0.2322297332 0.7677702668
0.3401946878 0.6598053122
0.228965831 0.771034169
0.3164890219 0.6835109781
0.3323989456 0.6676010544
0.2975073307 0.7024926693
0.2539161529 0.7420481571
0.344566882 0.655433118
0.209487443 0.790512557
0.2089889321 0.7887638617
0.2160646722 0.7839353278
0.2751518814 0.7248481186
0.213871469 0.786128531
0.3318453964 0.6681546036
0.295374011 0.704625989
0.2113897089 0.7886068253
0.3314560804 0.6684589472
0.3245472887 0.6754527113
0.1844388678 0.8155611322
0.3277969043 0.6720901006
0.2932419889 0.7067580111
0.2577067631 0.7422907874
0.1364819848 0.8635180152
0.1948602569 0.79951172
0.2872644812 0.7127355188
0.2422907069 0.7577092931
0.3188145656 0.6805665579
0.3358196243 0.6641803757
0.2186030362 0.7813969638
0.2049415503 0.7949971541
0.1644802292 0.8264935518
0.1857026724 0.8142973276
0.1769769714 0.8230230286
0.2917826809 0.7082173191
0.2918122453 0.7081877547
0.1749399289 0.8250600711
0.195193311 0.804806689
0.214614531 0.785385469
0.1789511093 0.8210488907
0.2808738041 0.7191261959
0.2354972115 0.7645027885
0.3288472918 0.6711527082
0.2339143343 0.7640453925
0.1724926636 0.8275073364
0.2834907416 0.7116235146
0.2364421227 0.7635524292
0.283426284 0.716573716
0.234049677 0.7514042615
0.2871722709 0.7128277291
0.302231315 0.697768685
0.2496236243 0.7503763757
0.1851151021 0.8148848979
0.2926398789 0.7073601211
0.2334183623 0.7665816377
0.3060892944 0.6939107056
0.2796284889 0.7203715111
0.2152590972 0.7847409028
0.2814082749 0.7185917251
0.2074499338 0.7925468574
0.2500684778 0.7499315222
0.1749671435 0.8241157576
0.3015926034 0.6984073966
0.2689928601 0.7310071399
0.2691493828 0.7308506172
0.277370524 0.722629476
0.2608334798 0.7391665202
0.2925784134 0.7074215866
0.3233767514 0.6766232486
0.1998311324 0.8000153554
0.2346079964 0.7653920036
0.188728657 0.811271343
0.2469860976 0.7530139024
0.2904376048 0.7095623952
0.1587441434 0.8412558566
0.2001260311 0.7990205348
0.239186325 0.760813675
0.2912213199 0.7087697657
0.2062470322 0.7937529678
0.2639077989 0.7358418258
0.2226441774 0.7773558226
0.2621955864 0.7378044136
0.3242803861 0.668541507
0.1979053835 0.8020946165
0.2597326272 0.7402673728
0.2626027056 0.7373972944
0.2693473384 0.7306526616
0.2756626936 0.7243373064
0.1835724608 0.8156767637
0.1483782234 0.8516217766
0.2326220416 0.7673779584
0.2747150936 0.7252849064
0.300133636 0.699866364
0.2419219786 0.7580780214
0.2652508898 0.7347491102
0.2141280016 0.782913046
0.2027394354 0.7971246344
0.1748717954 0.8251282046
0.2503029009 0.7496970991
0.235451366 0.764548634
0.2658798611 0.7321625305
0.2367222011 0.7632777989
0.3265727572 0.6734272428
0.2414169996 0.7585830004
0.1750887256 0.8249112744
0.2722536509 0.7277463491
0.1665683298 0.8334316702
0.2325102336 0.7654991476
0.3343967996 0.6656032004
0.1652772933 0.8347227067
0.2515622006 0.7484377994
0.2204377363 0.7795622637
0.3017115759 0.6982813315
0.241819525 0.758180475
0.1982585515 0.8017414485
0.25428837 0.74571163
0.1977982276 0.8022017724
0.2475147372 0.7524852628
0.2307831314 0.7692162005
0.1881294717 0.8118705283
0.1713845135 0.8286154865
0.3195397918 0.6804602082
0.2219349513 0.7780650487
0.27728502 0.72271498
0.2198109508 0.7800792444
0.1927163332 0.8072836668
0.2462103906 0.7537896094
0.2109580299 0.7866499683
0.1653290064 0.8346709936
0.1713155659 0.8286844341
0.3059955081 0.6940044919
0.2131662835 0.7859941017
0.1995948842 0.8004051158
0.2299145024 0.7700854976
0.1419751533 0.8580248467
0.2491301833 0.7482984935
0.1915064404 0.8084935596
0.2619420382 0.7380579618
0.2742389187 0.7257610813
0.2276909872 0.7723090128
0.172770249 0.827229751
0.2328408465 0.7671591535
0.3111973001 0.6888026999
0.2612415908 0.7387584092
0.2199175129 0.7800705026
0.1984537509 0.8015462491
0.2486657901 0.7513342099
0.2375493484 0.761573911
0.1982232369 0.7982759504
0.2088798881 0.7911201119
0.3142967442 0.6856996924
0.2847684946 0.7132149467
0.1589154359 0.8410845641
0.2488860389 0.7511037712
0.2963283893 0.7036716107
0.3132715651 0.6867274615
0.2894324306 0.7105675694
0.2399898143 0.7600101857
0.2369485374 0.7630514626
0.1748203555 0.8251796445
0.2895158411 0.7104841589
0.1944457236 0.8055542764
0.2295986359 0.7704013641
0.2360958271 0.7639041729
0.2636203687 0.7363796313
0.2128106648 0.7871893352
0.3160248712 0.6839751288
0.3085239158 0.6914760842
0.1675031357 0.8324968642
0.353286326 0.646713674
0.1909725291 0.8090274709
0.2985492961 0.7014507039
0.2569570352 0.7376697229
0.2202325426 0.7764925005
0.2681873564 0.7318126436
0.3136486222 0.6863513778
0.2800206869 0.7199793131
0.2968026388 0.7031973612
0.1982306525 0.8017693475
0.2313290439 0.7686709561
0.3073911878 0.6926088122
0.2040407612 0.7959592388
0.329883858 0.670116142
0.265966141 0.734033859
0.2374537167 0.7625462833
0.2463948957 0.7536051043
0.2699044714 0.7300955286
0.288006913 0.711993087
0.2144078428 0.7855921572
0.2274738644 0.7725261356
0.1684928462 0.8315071538
0.1950770974 0.8049229026
0.2181024226 0.7818975774
0.2660423024 0.7339576976
0.265893715 0.7339713436
0.3180785636 0.6819088877
0.2113418526 0.7886581474
0.2204219021 0.7795780979
0.3296578314 0.6701825486
0.2268853418 0.7731146582
0.3580834917 0.6419165083
0.1782094641 0.8217905359
0.212623219 0.787376781
0.2631301474 0.7368698526
0.3067528311 0.6932471689
0.2284989041 0.7715010959
0.2616676506 0.7383323494
0.1122897881 0.8877102119
0.2158096971 0.7841903029
0.2460395815 0.7539604185
0.2371630734 0.7628369266
0.2713280543 0.7286719457
0.1680598487 0.8319401513
0.3091272065 0.6908727935
0.1805726571 0.8194273429
0.2858755998 0.7141244002
0.2435499893 0.7564500107
0.168171127 0.831828873
0.2358184786 0.7641815214
0.1951633176 0.8048366824
0.3407625888 0.6592374112
0.2221583824 0.7778416176
0.2044317023 0.7955682977
0.1510758319 0.8489241681
0.3727435573 0.6272564427
0.2874195361 0.7125804639
0.2123280951 0.7876719049
0.1934631536 0.8032239472
0.2385521216 0.7614478784
0.301824779 0.698175221
0.1977569453 0.8022430547
0.1688813147 0.8311186853
0.2640520186 0.7359479814
0.319499758 0.680500242
0.2563758265 0.7436241735
0.2022113515 0.7977886485
0.1959022442 0.8040977558
0.2378042333 0.7621957667
0.2952914119 0.7047085881
0.1647250485 0.8352749515
0.2254036548 0.7745963452
0.2941761837 0.6857802101
0.2445029881 0.7554970119
0.2619587887 0.7380412113
0.2540329743 0.7459670257
0.2143605253 0.7856359125
0.2834342851 0.7165657149
0.2398156836 0.7601843164
0.1968183584 0.8031816416
0.2410163183 0.7589836817
0.2306369454 0.7693630546
0.2738003162 0.7261996838
0.2965824402 0.7034175598
0.2575338201 0.7424661799
0.1719690234 0.8280309766
0.2189309059 0.7810690941
0.1960329367 0.8039670633
0.343604559 0.656395441
0.1989632276 0.8010367724
0.321637493 0.678362507
0.1735812958 0.8264187042
0.2428238343 0.7571761657
0.2167787602 0.7832212398
0.2657710028 0.7342289972
0.1390196175 0.8609803825
0.2627773014 0.7372226986
0.1940747677 0.8059252323
0.2088806926 0.7911193074
0.2861311511 0.7138688489
0.2268537606 0.7731462394
0.291990241 0.708009759
0.2767732678 0.7232267322
0.2615363442 0.726389936
0.2797712689 0.7202287311
0.2791933996 0.7208066004
0.2902035343 0.7097964657
0.4118387057 0.5881612943
0.278335612 0.721664388
0.3426294951 0.6573705049
0.1284868593 0.8715131407
0.2054713698 0.7945286302
0.2020993774 0.7979006226
0.2064019017 0.7935980983
0.3079948084 0.6920051916
0.3669556911 0.6330443089
0.1609333005 0.8390666995
0.1502084402 0.8497915598
0.2389787762 0.7610212238
0.2912410686 0.7040721674
0.2408607195 0.7591392805
0.153566943 0.846433057
0.2844473992 0.7155526008
0.2203629049 0.7796370951
0.2356553973 0.7643446027
0.1757287222 0.8215269536
0.2898925484 0.7076012568
0.3048519773 0.6951480227
0.2265380133 0.7734619867
0.2731315593 0.7268684407
0.2464423139 0.7535576861
0.2901042663 0.7098957337
0.26204267 0.73795733
0.2163857095 0.7836142905
0.296274224 0.703725776
0.2720689426 0.7279310574
0.3083615589 0.6916384411
0.1974346366 0.7864099526
0.1696112295 0.8303887705
0.2451056582 0.7548943418
0.2965700986 0.7034299014
0.2990067814 0.6993527768
0.2705985391 0.7294014609
0.2574845429 0.7425154571
0.3146985975 0.6852905853
0.1703548226 0.8295232669
0.2367149413 0.7632850587
0.2207402464 0.7792597536
0.2076409283 0.7923590717
0.2369170026 0.7630829974
0.250698167 0.749301833
0.1276590517 0.8723409483
0.1919634649 0.8063067085
0.2632920824 0.7367079176
0.2425974531 0.7574025469
0.2171629668 0.7828370332
0.2661012706 0.7338987294
0.2052061242 0.7947938758
0.1704685406 0.7992807702
0.2868034377 0.7131965623
0.2224195328 0.7775804672
0.1958766596 0.8041233404
0.1967320199 0.8032679801
0.310950321 0.689049679
0.1447572094 0.8552427906
0.2624479973 0.7375520027
0.2450568053 0.7549431947
0.202091181 0.797908819
0.1887563574 0.8105618409
0.2502004175 0.7497995825
0.2119193314 0.7880806686
0.2107838548 0.7888953382
0.2612639464 0.7387360536
0.2498982408 0.7501017592
0.2089901363 0.7910098637
0.243925532 0.756074468
0.2528700945 0.7471299055
0.3936778135 0.6063221865
0.2897022129 0.7102977871
0.2064265414 0.7935734524
0.229760954 0.770239046
0.1633552398 0.8366447602
0.1598071943 0.8401928057
0.3102126339 0.6897873661
0.2593477695 0.7406522305
0.375741752 0.624258248
0.2328577859 0.7671422141
0.1900030539 0.8099969461
0.2685294701 0.7314705299
0.1998876059 0.8001123938
0.2504060381 0.7495939619
0.2408211081 0.7591788919
0.1681477215 0.8318522785
0.2078470741 0.7921529259
0.2957044599 0.7042955401
0.1822184521 0.8177815479
0.2275959258 0.7724040742
0.2213222989 0.7786777011
0.1927117323 0.8072882677
0.1443573002 0.8556426998
0.2030016945 0.7969835457
0.1405857522 0.8594142478
0.2494029032 0.7505970968
0.2573157768 0.7426842232
0.1818140771 0.8181859229
0.2472838156 0.7527161844
0.2240160312 0.7759839688
0.3405620251 0.6594379749
0.2052707609 0.794726886
0.2961961988 0.7032860905
0.2547752129 0.7452247871
0.1911884241 0.8088115759
0.2992533559 0.7007466441
0.2116469921 0.7883530079
0.2818555661 0.7181444339
0.2646986318 0.7353013682
0.2649708928 0.7346131977
0.2422620266 0.7577379734
0.2262622907 0.7737377093
0.154863317 0.845136683
0.1983789762 0.8016210238
0.2527942945 0.7472057055
0.2198270613 0.7801729387
0.3448243604 0.6551756396
0.2801586208 0.7198413792
0.2056228362 0.7943771638
0.2691160369 0.7149564021
0.260304796 0.739695204
0.2454539385 0.7545460615
0.2096973125 0.7903026875
0.2486814301 0.7513185699
0.209278409 0.790721591
0.2813652994 0.7186347006
0.2065426995 0.7934573005
0.1984934598 0.8015065402
0.1738172246 0.8261827754
0.2417643077 0.7582356923
0.199223657 0.800776343
0.2825647976 0.7174352024
0.2004212958 0.7416450565
0.2656012501 0.7315141547
0.2274635084 0.7725364916
0.2692700932 0.7304446503
0.2020793966 0.7979206034
0.2336599891 0.7663400109
0.2344093508 0.7621752457
0.2332743359 0.7667256641
0.2429666977 0.7308570122
0.3768697063 0.6231302937
0.2674354814 0.7320867565
0.2323607319 0.7676392681
0.2635797882 0.7364202118
0.1904104713 0.8095895287
0.3477154998 0.6522845002
0.3012981576 0.6987018424
0.2498880903 0.7501119097
0.2907272797 0.7092727203
0.2017002009 0.7982997991
0.2715395695 0.7284604305
0.2935010589 0.7064989411
0.3415540736 0.6584459264
0.2829660636 0.7168799951
0.1768708781 0.8231291219
0.2192667209 0.7807332791
0.1381271506 0.8618728494
0.2593882576 0.7394657252
0.2434855867 0.7565144133
0.2799631237 0.7200368763
0.2003894502 0.7996105498
0.2455719623 0.7544280377
0.2610894536 0.7389105464
0.3107607998 0.6892392002
0.1878220108 0.8121779892
0.2173926827 0.7826066997
0.2583626555 0.7416373445
0.1728168461 0.8271831539
0.2874886223 0.7125113777
0.2779916963 0.7220083037
0.3141441491 0.6858558509
0.2428164146 0.7570401105
0.1751268592 0.8248731408
0.2472644425 0.7527355575
0.2305152624 0.7694847376
0.2638220944 0.7361779056
0.2661920282 0.7338079718
0.1413134537 0.8586828605
0.1471506554 0.8528493446
0.163167999 0.836832001
0.1758596573 0.8241403427
0.1925071673 0.8074928327
0.2113246417 0.7886753583
0.2054108585 0.7945891415
0.3206778864 0.6793221136
0.2673579218 0.7326420782
0.3727726997 0.6272273003
0.2178905034 0.7821094966
0.2004535992 0.7995464008
0.1296678212 0.8703321788
0.1874097304 0.8125902696
0.2478781275 0.7521218725
0.1969542996 0.8030457004
0.2846782927 0.7153216683
0.3978208556 0.6021791444
0.2626047465 0.7373952535
0.2333065981 0.7666934019
0.2487838953 0.7512161047
0.2818490858 0.7181426784
0.2958669323 0.7041330677
0.1919716698 0.8080283302
0.2612545843 0.7386321311
0.2199026908 0.7800973092
0.2596954576 0.7403045424
0.2137810997 0.7862189003
0.2508853603 0.7491146397
0.2014736058 0.7985263942
0.2754221045 0.7245778955
0.2792582661 0.7207417339
0.3170244232 0.6829755768
0.2093240959 0.7906759041
0.1762511423 0.8237488577
0.276768541 0.723231459
0.2257467039 0.7742532961
0.301841152 0.698158848
0.2925856402 0.7065415963
0.4139414735 0.5860585265
0.2585953331 0.7414046669
0.2448518512 0.7551481488
0.2122911596 0.7877088404
0.3087566468 0.6912433532
0.1833164363 0.8166835637
0.2615133729 0.7384866271
0.2217053062 0.7782946938
0.2671206827 0.7328793173
0.2916538969 0.7044467506
0.1433833996 0.8566166004
0.237693774 0.762306226
0.2232902388 0.7767096821
0.2655008866 0.7344991134
0.3474654612 0.6484029247
0.2979318994 0.7014904648
0.2788829726 0.7211170274
0.2671466903 0.7278718949
0.204136306 0.795862896
0.1447194361 0.8552805639
0.4029111904 0.5970888096
0.1259129223 0.8740870777
0.4003687814 0.5996312186
0.2164221606 0.7834370893
0.3361616816 0.6638383184
0.2556217389 0.7443782611
0.3481293569 0.6518706431
0.179496061 0.8202886756
0.3077399072 0.6899011065
0.2870291628 0.7129708372
0.3264763475 0.6735236525
0.2165225857 0.7834774143
0.220707423 0.7736226807
0.2834603476 0.7165396524
0.1817454843 0.8182545157
0.2385542303 0.7614457697
0.210565202 0.7894243155
0.1563509387 0.8436490613
0.2774552589 0.7225447411
0.1611019186 0.8388980814
0.2181405204 0.7818594796
0.2808902474 0.7191097467
0.3316285249 0.6683714751
0.1857143313 0.8131702606
0.19555134 0.80444866
0.2139726939 0.7860273061
0.3053683094 0.6946316906
0.2036438749 0.7963561251
0.2620448773 0.7379551227
0.3022445728 0.6949770327
0.1357203455 0.8642539488
0.1773734663 0.8226265337
0.2681804792 0.7318195208
0.2487532033 0.7512467967
0.2689772577 0.7310227423
0.2753685863 0.7246314137
0.255335735 0.744664265
0.1486710931 0.8513289069
0.322933671 0.677066329
0.1991674548 0.8008325452
0.2162704576 0.7837295424
0.1490666186 0.8509333814
0.2019309426 0.7980690574
0.2898234798 0.7101765202
0.2549950535 0.7450049465
0.3226327195 0.6773672805
0.2259520122 0.7690053581
0.2614256484 0.7385743516
0.1847886701 0.8107079819
0.316520835 0.683479165
0.2950811526 0.7049188474
0.3690166936 0.6309833064
0.1971244433 0.8028755567
0.2521393051 0.7478606949
0.2041118779 0.7958881221
0.2532826705 0.7467173295
0.2376953612 0.7623046388
0.1676376479 0.8323623521
0.1972196781 0.8027803219
0.2753949633 0.7246050367
0.2122673347 0.7877326653
0.2016502433 0.7983497567
0.2324342815 0.7675657185
0.2152438896 0.7847561104
0.2482214044 0.7477625365
0.2120351686 0.7879648314
0.3161786768 0.683814343
0.1567719601 0.8432280399
0.2266058528 0.7733941472
0.2875997917 0.7124002016
0.2997551094 0.7002448906
0.1725340431 0.8269121597
0.2974870886 0.7025129114
0.2218555235 0.7781444765
0.2708279588 0.7289757518
0.1857747299 0.814223847
0.2854816817 0.7145183183
0.2204969689 0.7795030311
0.2763121595 0.7236878405
0.2076758626 0.7923241374
0.3078024964 0.6921975036
0.18938925 0.81061075
0.2294340407 0.7705659593
0.253546643 0.746453357
0.2697682189 0.7264024257
0.3376702053 0.6623297947
0.3019028262 0.6980971738
0.3023916928 0.6976083072
0.3888918982 0.6111081018
0.469837212 0.530162788
0.2897917248 0.7102082752
0.213498773 0.7864694983
0.3937262024 0.6062737976
0.3045959487 0.6954040513
0.2040755543 0.7959234992
0.3746229151 0.6253770849
0.2373867935 0.7626132065
0.2003174059 0.7996825941
0.2442534477 0.7557465523
0.1635179561 0.8181393132
0.2024586163 0.7955161365
0.2521577994 0.7478422006
0.3400268619 0.6599731381
0.2404223172 0.7595776828
0.2536240562 0.7463759438
0.2509002946 0.7490997054
0.2530316815 0.7469683185
0.1347609072 0.861632396
0.2406610576 0.759336883
0.2153673537 0.7846326463
0.1891466414 0.8108533586
0.2221875904 0.7778124096
0.3253658819 0.6746341181
0.2482023964 0.7517976036
0.2663754829 0.7336245171
0.2155174827 0.7844825173
0.187783837 0.812216163
0.2151266914 0.7848733086
0.3320387965 0.6679612035
0.2686791598 0.7313208402
0.1557879276 0.8442120724
0.141064997 0.8425900612
0.2465290162 0.7534709838
0.2624251087 0.7375748913
0.2555964249 0.7444035751
0.2282116864 0.7717883136
0.1900867346 0.8099132654
0.1882857676 0.8117142324
0.2493544129 0.7506455871
0.1866498658 0.8133501342
0.166313588 0.833686412
0.2299431197 0.7700568803
0.1991612768 0.8008387232
0.1744086658 0.8255913342
0.2705681732 0.7294318268
0.2469483496 0.7530516504
0.2458623749 0.7541376251
0.2488065537 0.7511934463
0.2845070199 0.7154929801
0.2179997272 0.7820002728
0.2493256391 0.7506743609
0.2146849671 0.7853150329
0.3115089643 0.6884910357
0.298635279 0.701364721
0.2685387578 0.7314612422
0.2276035423 0.7722223782
0.1764477196 0.8235522804
0.2636065156 0.7363934844
0.2914942353 0.7085057647
0.2084385494 0.7831131372
0.223244125 0.776755875
0.2592394717 0.7389236671
0.244278023 0.755721977
0.2439892352 0.7560107648
0.2119255848 0.7880744152
0.2383287252 0.7616712748
0.161966444 0.8369705057
0.2243506062 0.7703816163
0.2259392831 0.7740607169
0.3129033392 0.6870966608
0.1817995615 0.8182004385
0.2531346259 0.7468653741
0.1759637515 0.8240362485
0.2445261834 0.7554738166
0.2252471283 0.7747528717
0.2539389195 0.7460610805
0.2507927349 0.7492072651
0.3242008168 0.6757991832
0.3235397407 0.6764602593
0.2673160539 0.7326839461
0.2078970117 0.7921029883
0.2199422596 0.7758691135
0.2599373376 0.7353895646
0.2368749607 0.7631250393
0.2729186498 0.7206118299
0.2109508632 0.7890488511
0.2457243757 0.7542756243
0.1654365542 0.8345634458
0.3875637385 0.6124362615
0.2495726576 0.7504273424
0.2795087502 0.7204912498
0.2661613091 0.7338386909
0.1921579896 0.8078420104
0.2152077642 0.7847922358
0.2199416762 0.7800583238
0.1905684143 0.8094315857
0.3058923534 0.6941076466
0.2302710505 0.7697289495
0.2086218978 0.7913781022
0.2533926656 0.7466073344
0.2867312154 0.712068103
0.2529344395 0.7470655605
0.2257139755 0.7566318931
0.2403149467 0.7596850533
0.2475100564 0.752131078
0.2525353377 0.7474646623
0.2166462068 0.7833537932
0.2656851205 0.7343148795
0.2965499617 0.7034500383
0.2147419171 0.7852580829
0.2265886736 0.7734113264
0.2419615449 0.7580384551
0.186433569 0.813566431
0.2038013601 0.7961986399
0.2403013065 0.7596986935
0.2196269727 0.7803730273
0.1481556049 0.8517750655
0.300688991 0.699311009
0.2194703323 0.7805296677
0.2592337137 0.7407662863
0.206982563 0.793017437
0.2327106191 0.7672893809
0.3528647318 0.6471352682
0.2346847481 0.7653152519
0.2773041372 0.7226958628
0.2600465674 0.7399534326
0.2234239642 0.7765760358
0.2000843813 0.7999156187
0.2015629289 0.7984370711
0.2773430025 0.7226569975
0.2274703658 0.7705575216
0.2573278903 0.7426721097
0.3361194211 0.6638805789
0.1453264599 0.8546415645
0.2129851688 0.7808087283
0.2467943926 0.7532056074
0.2309217861 0.7690782139
0.2422753943 0.7577246057
0.2634253796 0.7365746204
0.1723909934 0.8276090066
0.215075195 0.7848996431
0.2320459786 0.7679540214
0.2144151365 0.7847362903
0.2719717736 0.7280282264
0.3507919091 0.6492080909
0.1716219514 0.8283780486
0.2119587586 0.7880412414
0.2801693119 0.7198306881
0.1806144261 0.8193855739
0.3753718229 0.6246281771
0.2609249488 0.7390750512
0.2538173575 0.7461826425
0.1144463525 0.884252394
0.3643190047 0.6356809953
0.1563166659 0.8435663065
0.2077809915 0.7922190085
0.221822601 0.778177399
0.2014493904 0.7985506096
0.2810624024 0.7189375976
0.1998405474 0.8001594526
0.2925347708 0.7073627204
0.2262816766 0.7737183234
0.1786624813 0.8213375187
0.2586419471 0.7413580529
0.199162533 0.800837467
0.230470917 0.769529083
0.2190172311 0.7809827689
0.2567218945 0.7432781055
0.267810555 0.732189445
0.2881716884 0.7118283116
0.2033589853 0.7966410147
0.2292365163 0.7707634837
0.2207788659 0.7792211341
0.1931645652 0.8068354348
0.1918123272 0.8081876728
0.2476585212 0.7523414788
0.194963059 0.8050369381
0.2123727843 0.7874014385
0.1756233801 0.8161653831
0.2124020756 0.7875979244
0.2230350842 0.7769649158
0.1577660024 0.8422339976
0.2762983922 0.7237016078
0.2056377723 0.7943621919
0.1663782342 0.8336217658
0.2872022221 0.7127977779
0.2454299257 0.7545700743
0.1453701348 0.8546298652
0.2564140892 0.7435859108
0.2127548785 0.7872451215
0.2145335374 0.7854664626
0.2843283568 0.7156716432
0.2508330406 0.7491669594
0.1289694986 0.8710305014
