"p_1" "p_2"
0.2088020223 0.7911979777
0.3160294991 0.6838606759
0.2221668869 0.7778331131
0.2140317746 0.7859682254
0.1901589806 0.8041963353
0.2972299045 0.7027700955
0.2160906156 0.7839093844
0.2611180194 0.7388819806
0.2982117212 0.7017882788
0.2549913947 0.7450086053
0.2576852747 0.7423147253
0.3260175839 0.6739824161
0.2057087159 0.7942912841
0.2106936935 0.7893063065
0.1977080397 0.8022919603
0.2479960855 0.7520039145
0.2774686895 0.7225313105
0.2689523071 0.7310476929
0.243543606 0.756456394
0.2468845327 0.7531154673
0.2891133255 0.7108866745
0.2614057747 0.7371743647
0.245151432 0.7541064203
0.2097407076 0.7902592924
0.1810396769 0.8189603231
0.2386478277 0.7613521723
0.1965942785 0.8030567489
0.2693207939 0.7291554566
0.236053529 0.763946471
0.2408559173 0.7591440827
0.2202978335 0.7757162482
0.2447233626 0.7552766374
0.1968789379 0.8028439556
0.1766261921 0.8233738079
0.2167022248 0.7832977752
0.302224857 0.697775143
0.3330131443 0.6669868557
0.1797165655 0.8202834345
0.3132596297 0.6867403703
0.2369738453 0.7630261547
0.2495585114 0.7504414886
0.2242388125 0.7757611875
0.2033541508 0.7966458492
0.2234209668 0.7765790332
0.2187489879 0.7812510121
0.2482812392 0.7517187608
0.1443316403 0.8556683597
0.2446412646 0.7553587354
0.2030096814 0.7969903186
0.1744814436 0.8255185564
0.1790204018 0.8209795982
0.2619637031 0.7380362969
0.3401601649 0.6598398351
0.2127630493 0.7872369507
0.2057286155 0.7942713845
0.3273813636 0.6726186364
0.22484535 0.77515465
0.2203005463 0.7796994537
0.2367882997 0.7620860976
0.199922891 0.800077109
0.2025418941 0.7974581059
0.2582242354 0.7417757646
0.387878039 0.6118796505
0.2963879862 0.7036120138
0.2018480015 0.7981519985
0.2884702705 0.7115297295
0.2284793171 0.7709557541
0.2320368957 0.7679631043
0.1416452036 0.8583547964
0.2305490342 0.7694509658
0.2689008814 0.7310991186
0.2769407059 0.7230592941
0.2491540055 0.7507969676
0.1574922177 0.8425077823
0.3019608999 0.6980391001
0.2767383226 0.7232616774
0.2258514761 0.7640368896
0.2693468713 0.7306531287
0.1447465411 0.8552534589
0.3899372427 0.6100627573
0.2639569108 0.7273291656
0.2629338912 0.7370257388
0.2153795211 0.7846204789
0.2351640565 0.7648359435
0.2026026884 0.7973973116
0.1885873494 0.8114126506
0.3577671849 0.6422328151
0.2681481429 0.7318518571
0.2342179193 0.7372138718
0.2240947658 0.7759052342
0.229590084 0.770409916
0.1581001796 0.8418989454
0.2597717608 0.7402282392
0.214954669 0.785045331
0.2172396695 0.7827603305
0.2334257465 0.7629517654
0.1878726932 0.8121273068
0.2873989857 0.7126010143
0.1405000895 0.8594999105
0.1645562649 0.8253711514
0.3165561328 0.6834438672
0.2462298108 0.7537701892
0.2795729298 0.7204270702
0.1787304808 0.8212695192
0.2540271706 0.7459727446
0.2949567498 0.7050432502
0.1484574682 0.8515425318
0.1596038944 0.8403873834
0.2442825207 0.7557174793
0.2090873778 0.7909126222
0.2380315115 0.7558681164
0.1604424227 0.8395575773
0.2569904846 0.7430095154
0.2487042097 0.7512957903
0.217888319 0.782111681
0.1834187991 0.8165812009
0.2525886563 0.7474111997
0.2514259533 0.7246711564
0.2848468994 0.7151531006
0.2293651235 0.7706348765
0.1939154004 0.8060845996
0.3706083786 0.6293916214
0.2270295967 0.7729704033
0.2154267652 0.7845732348
0.2778600578 0.7105880689
0.2558892845 0.7431936356
0.2110359662 0.7889640338
0.2621539015 0.7378460985
0.179396927 0.820603073
0.3456359359 0.6543640641
0.1648925449 0.8351074551
0.2024154189 0.7975845811
0.2193861239 0.7806138761
0.2591890667 0.7408109333
0.2940718378 0.7059281622
0.2681076254 0.7318923746
0.2365770526 0.7634229474
0.3145066855 0.6854933145
0.2642726695 0.7357273305
0.2851093149 0.7127286223
0.1870179367 0.8129820633
0.2280775067 0.7706273262
0.2981635188 0.7018364812
0.2191784512 0.7808215488
0.2698421665 0.7301578335
0.1760322285 0.8227216161
0.1103712118 0.8896287882
0.1995838053 0.8004161947
0.1818046625 0.8181953375
0.2782700509 0.7217299491
0.2752411792 0.7247588208
0.1727072239 0.8272927761
0.2461337073 0.7538662927
0.2205566945 0.7794433055
0.2404410675 0.7521256338
0.2771637409 0.7228362591
0.1468540769 0.8531459231
0.3312183047 0.6687816953
0.1756622717 0.8209341009
0.2618519917 0.7358081414
0.2293894881 0.7706105119
0.368981189 0.6305977537
0.1924656832 0.8075343168
0.2491730489 0.7508265975
0.2173090379 0.7826534262
0.1747796739 0.8252203261
0.2444585263 0.7555414737
0.1977705201 0.8022294799
0.2795203943 0.7204796057
0.157723304 0.8421774124
0.276140054 0.723859946
0.2062742427 0.7937257573
0.2612687702 0.7387312298
0.2268678054 0.7731321946
0.2672626767 0.7320233539
0.2336048485 0.7663951515
0.3354196042 0.6645803958
0.2790124784 0.7209875216
0.2215912331 0.7770258379
0.2747528278 0.7252471722
0.2221930461 0.7778069539
0.1949675186 0.8050324814
0.1939970457 0.8060029543
0.2430323291 0.7569676709
0.1885950424 0.8114049576
0.2627172747 0.7372827253
0.1872260047 0.8127739953
0.2529383287 0.7470616713
0.2191738229 0.7808261771
0.282722324 0.717277676
0.1795065818 0.8204934182
0.2601081961 0.7398918039
0.2356960884 0.7632597556
0.1940656466 0.8059343534
0.240639971 0.759360029
0.3072534272 0.6924213371
0.2243663836 0.7756336164
0.2797419561 0.7202580439
0.278326375 0.721673625
0.2299053652 0.7700946348
0.2306135733 0.7693864267
0.2736150788 0.7263849212
0.2307817992 0.7692182008
0.2541361471 0.7458638529
0.1299591658 0.8700408342
0.2213704255 0.7786295745
0.2863500859 0.7136499141
0.1930725747 0.8069274253
0.3401422629 0.6598577371
0.279866578 0.720133422
0.1845390472 0.8154609528
0.249123274 0.750876726
0.2090032223 0.7909967777
0.2809901883 0.7185604354
0.216209244 0.783790756
0.2375963211 0.7624036789
0.2250583349 0.7749416651
0.2301743176 0.7698256824
0.2475942502 0.7524057498
0.182455279 0.8129689585
0.2690983973 0.7309015303
0.2967851686 0.7032148314
0.3457248924 0.6542751076
0.146244166 0.853755834
0.3081142354 0.6918857646
0.2397763799 0.7396994502
0.1979948539 0.800291301
0.2206485551 0.7793514449
0.3543765677 0.6456234323
0.2156270298 0.7843729702
0.3313290981 0.6686709019
0.2196993808 0.7803006192
0.2763178225 0.7236821775
0.2398738656 0.7534319452
0.1548890364 0.8451109636
0.2680055243 0.7319944757
0.2693128895 0.7306871105
0.2517395716 0.7482604284
0.2805172176 0.7194827824
0.3919207745 0.6080792255
0.2675820031 0.7324179969
0.2229475971 0.7770524029
0.1864118252 0.8124762083
0.2620789652 0.7379210348
0.2937934472 0.7062065528
0.2220622076 0.7779377924
0.267024393 0.732975607
0.1297825583 0.8702174417
0.2170996325 0.7829003675
0.2446001461 0.7553998539
0.1701428581 0.8298571419
0.2976835634 0.7023164366
0.2324830984 0.7675169016
0.2220842371 0.7779157629
0.2144977111 0.7855022889
0.2024432576 0.7975567424
0.1744835316 0.8231906756
0.2225704259 0.7774295741
0.1649981194 0.8350018806
0.2975371862 0.7024628138
0.2112341393 0.7800273126
0.3013543701 0.6986456299
0.2359152579 0.7640847421
0.2342241244 0.7657758756
0.1509853574 0.8490146426
0.3187743572 0.6812256428
0.2124679202 0.7875320798
0.2241448615 0.7658097674
0.1823747174 0.8176243695
0.1707076372 0.8292923628
0.1689792123 0.8310207877
0.2483418964 0.7516581036
0.2510583103 0.7489416897
0.1762498993 0.8237501007
0.2044652331 0.7955347669
0.1615747538 0.8384252462
0.2375434823 0.7624565177
0.1691091953 0.8308908047
0.2191443251 0.7808556749
0.1627933247 0.8372066753
0.2375712622 0.7624287378
0.2131710621 0.7868289379
0.1658411844 0.8341588156
0.2217024073 0.7782975927
0.1743846833 0.8256074877
0.3177143969 0.6822856031
0.2589673587 0.7409654302
0.2044553169 0.7955446831
0.2172608561 0.7827391439
0.2131843449 0.7852033741
0.2374370049 0.7615479807
0.2019088877 0.7980911123
0.2722192994 0.7277807006
0.1870808701 0.8129191299
0.2622350397 0.7377649603
0.3417823008 0.6582176992
0.2607846929 0.7392153071
0.3160988944 0.6839011056
0.2097666731 0.7902327658
0.1818862135 0.815947918
0.2420869916 0.7579111317
0.2233062208 0.7766937792
0.1959345573 0.8040654427
0.2474349088 0.7525650912
0.3391468569 0.6471832879
0.1958996206 0.8041003794
0.2205880381 0.7794119619
0.2344775992 0.7596064599
0.2481044883 0.7518955117
0.2394593292 0.7605406708
0.2251144515 0.7590051589
0.2579252828 0.7420747172
0.1906321968 0.8093678032
0.2471601474 0.7528398526
0.2308548499 0.7691451501
0.3072571815 0.6927428185
0.3089244554 0.6910755446
0.2336562905 0.7663437095
0.2527474891 0.7472525109
0.242853701 0.757146299
0.3685367541 0.6314632459
0.3299629414 0.6700370586
0.2770056434 0.7201871352
0.1901176581 0.8098823419
0.2012506118 0.7792236585
0.2337233962 0.7662766038
0.171603312 0.828396688
0.3179030721 0.6820969279
0.186753097 0.813246903
0.3407770249 0.6592229751
0.2499982673 0.7497188166
0.2813701849 0.7186298151
0.2163153383 0.7836846617
0.2036216051 0.7963783949
0.2413878874 0.7585113752
0.2669803691 0.7330196309
0.2706395894 0.7286048543
0.1842812029 0.8157187971
0.27927335 0.72072665
0.1903770578 0.8096229422
0.2308083798 0.7691916202
0.2606394099 0.7393605901
0.2161228667 0.7838771333
0.2147530862 0.7852469138
0.1799473036 0.8200526964
0.4089910685 0.5910089315
0.2000155693 0.7999844307
0.2738366101 0.7261633899
0.1949859634 0.8050140366
0.2978948662 0.7021051338
0.3142477863 0.6841933875
0.234207099 0.765792901
0.1104810757 0.8895189243
0.163857402 0.836142598
0.2752044072 0.7247955928
0.2288024582 0.7711975418
0.2822410627 0.7177589373
0.2418856659 0.7581143341
0.1968222564 0.8031777436
0.2465269174 0.7534730826
0.2102105618 0.7897894382
0.1697865339 0.8302134661
0.25198328 0.7466580972
0.3225777443 0.6774222557
0.2083348912 0.7916651088
0.3360552469 0.6638987117
0.2442435713 0.7557564287
0.2411671311 0.7588328689
0.2900137981 0.7099862019
0.3355085083 0.6644914917
0.2362421251 0.7637578749
0.3362447321 0.6637552679
0.1897419867 0.8102580133
0.2265739796 0.7734260204
0.2859523809 0.7136744315
0.3204512296 0.6795487704
0.2257474344 0.7735505259
0.2569134318 0.7409020672
0.2214509514 0.7785490486
0.2529133992 0.7470866008
0.231809125 0.768190875
0.2932215402 0.7067344399
0.2380799655 0.7619200345
0.2482240044 0.7517708587
0.3438125312 0.6561874688
0.1734450321 0.8265549679
0.2430362666 0.7569637334
0.222728319 0.7771875806
0.2891992795 0.7108007205
0.3900563852 0.6099436148
0.3310589047 0.6622528323
0.1506377404 0.8493622596
0.2493874589 0.7506036067
0.319109449 0.680890551
0.220849394 0.779150606
0.3015883033 0.6984116967
0.202535577 0.7954681993
0.260781992 0.739218008
0.2862808 0.7137192
0.1842866484 0.8157133516
0.3279763822 0.6720236178
0.2656464845 0.7343535155
0.15339286 0.84660714
0.254118719 0.745881281
0.2656054999 0.7343945001
0.1631356785 0.8368643215
0.3291111379 0.6708888621
0.2487891557 0.7512108443
0.1693889224 0.8306110776
0.3124853063 0.6875146937
0.2164175085 0.7835824915
0.2589050685 0.7410949315
0.1692019382 0.8307980618
0.3098870023 0.6901129977
0.2470062487 0.7529937513
0.2144331132 0.7855668868
0.2362359107 0.7637640893
0.2276420586 0.7723579414
0.2323555364 0.7676444636
0.3491866589 0.6508133411
0.3141237095 0.6858762905
0.3287521824 0.6712478176
0.3501852347 0.6498147653
0.162710709 0.8372891497
0.2939313417 0.7060686583
0.2223403009 0.7776596991
0.1820536828 0.8178294493
0.2954108323 0.7045891677
0.2343052182 0.7656947818
0.2237985863 0.7762014137
0.3385722261 0.6614277739
0.2161507219 0.7838492781
0.2592459154 0.7407540846
0.339494794 0.660505206
0.2348614121 0.7651385879
0.417231221 0.582768779
0.1745604578 0.8254395422
0.2851610326 0.7148389674
0.2504954615 0.7495045385
0.2954658725 0.7045341275
0.1847566108 0.8152433892
0.2360123559 0.7639876441
0.2495178823 0.7504821177
0.2764760727 0.7235239273
0.2216317195 0.7783682805
0.266044742 0.733955258
0.3318923721 0.6366482095
0.2501893434 0.7498106566
0.236614906 0.763385094
0.2091400908 0.7908599092
0.1932431723 0.8067568277
0.2427777222 0.7572222778
0.2034987849 0.7965012151
0.1949991148 0.8050008852
0.1734960484 0.8235068871
0.2398617266 0.7601382734
0.2456179075 0.7543820925
0.2324611237 0.7675388763
0.1896937482 0.8103062518
0.2466398326 0.7458650145
0.315743685 0.6808413688
0.3174638568 0.6825361423
0.2312634582 0.7687365418
0.2106404883 0.7890414802
0.1996360906 0.8003639094
0.2836720377 0.7163279623
0.2672882543 0.7327117457
0.2857597752 0.7142402248
0.3169822983 0.6830177017
0.2529782906 0.7470217094
0.2280686606 0.7719313394
0.2922791785 0.7077208215
0.2569486544 0.7380128323
0.2358228238 0.7641771762
0.2307447366 0.7692552634
0.2650736755 0.734492036
0.1878214239 0.8121784585
0.2922944639 0.7077055361
0.2866256021 0.7133743979
0.1830439796 0.8169560204
0.4334270643 0.5665729357
0.2304497854 0.7695502146
0.2974869325 0.7025130675
0.3048649516 0.6951350484
0.24259865 0.7554625051
0.2625925605 0.7374074395
0.2384355933 0.7614350356
0.2341823327 0.7658176673
0.2803266216 0.7196733784
0.1764144739 0.8208145507
0.1658181312 0.8341818688
0.3269288725 0.6730711275
0.3661577022 0.6338422978
0.1777216298 0.822278362
0.2828827871 0.7171172129
0.2520522817 0.7340119221
0.2079549382 0.7920450618
0.2653388948 0.7342796955
0.2819216574 0.7180783426
0.3494317352 0.6505682648
0.2635105367 0.7364894633
0.2853253485 0.7146746515
0.1972535171 0.8027464829
0.2428308627 0.7571679654
0.2802670223 0.7197329777
0.3398351271 0.6601648729
0.2465549441 0.7534450559
0.1544904974 0.8448436386
0.2685286663 0.7314713337
0.3335224799 0.6664775201
0.2176226279 0.7823773721
0.2190103441 0.7809896559
0.242927156 0.757072844
0.2338940245 0.7654430893
0.1954143816 0.8045856184
0.3309715455 0.6690284545
0.1912158791 0.8087841209
0.2130085571 0.7869914429
0.2277822869 0.7722177131
0.2472693069 0.7523697515
0.1875368828 0.8124631172
0.2668196973 0.7331803027
0.2279600388 0.7720399612
0.2358664596 0.7641335404
0.2289881826 0.7710118174
0.213422583 0.7856935674
0.2765387706 0.7234612294
0.2526039688 0.7473960312
0.2443881811 0.7556118189
0.1771397463 0.8228602537
0.2740938813 0.7259061187
0.3581312888 0.6418687112
0.1406987741 0.8593011791
0.2167249842 0.7832750158
0.285844908 0.7137844108
0.2845933938 0.7154066062
0.202442627 0.797557373
0.2190375985 0.7809624015
0.3085125111 0.6914874889
0.3285723287 0.6714276713
0.3988024823 0.6011975177
0.2700551303 0.7299448697
0.2954066499 0.7029569171
0.2767934203 0.7232065797
0.1718175713 0.8281824287
0.2731305304 0.7268694696
0.2012658834 0.7987341166
0.310497079 0.689502921
0.2139015304 0.7860984696
0.2922659965 0.7077340035
0.2450862865 0.7548753927
0.2475212937 0.7524787063
0.2418591848 0.7581408152
0.180076248 0.819923752
0.260716508 0.739283492
0.1964169669 0.8035830331
0.2280415719 0.7719571812
0.226803685 0.773196315
0.2203435134 0.7796564866
0.1996001308 0.7973625758
0.1369449561 0.8630550439
0.2830331997 0.7169668003
0.219938486 0.7793008622
0.2295658999 0.7704266047
0.2650244016 0.7349755984
0.3100626151 0.6899373849
0.3275539923 0.6724460077
0.3210285827 0.6789714173
0.2269701434 0.7730298566
0.2113145791 0.7886854209
0.2888870095 0.7111129905
0.2903421899 0.7096578101
0.2408473791 0.7591526209
0.1439693697 0.8560306303
0.1824839178 0.8152381544
0.1673097324 0.8326902676
0.2898576793 0.7101423207
0.2429883861 0.7570116139
0.1808987222 0.8191012547
0.1967105945 0.8032894055
0.2514332341 0.7485667659
0.2484152061 0.7515847939
0.2507085054 0.7492914946
0.2084269787 0.7915730213
0.1349924851 0.8650073011
0.2523500845 0.7476499155
0.2880233859 0.7119766141
0.1716256807 0.8283743193
0.2076036111 0.7923963889
0.1831442805 0.8168557195
0.193950975 0.8020437752
0.3982807484 0.6017192516
0.2270931208 0.7729068792
0.2134374967 0.7865625033
0.2578609165 0.7421390835
0.2360547957 0.7639452043
0.2430954885 0.7569045115
0.2288041733 0.7711958267
0.2715564874 0.7284435126
0.2295001667 0.7704998292
0.1105250215 0.8894749785
0.2657785073 0.7342214927
0.2484066579 0.7515933421
0.2835881927 0.7164118073
0.2232755061 0.7767244939
0.1551930118 0.8448069882
0.2810091048 0.7189908952
0.3046774648 0.6875451426
0.2327905077 0.7632393904
0.2068631294 0.7931368706
0.1378322704 0.8621677296
0.2324530081 0.7675469919
0.3018460058 0.6981539942
0.1696292158 0.8296247598
0.2602205785 0.7397794215
0.1720686505 0.8279313495
0.2015449136 0.7984550864
0.276026361 0.723973639
0.2310674069 0.7689325931
0.1590154627 0.8409845373
0.2174789182 0.7825210818
0.2673091783 0.7326908217
0.2341754042 0.7658245958
0.2160222238 0.7839777762
0.292393784 0.707606216
0.2317242589 0.7682757411
0.3102805998 0.6897194002
0.2187209697 0.7812790303
0.2495475527 0.7504524473
0.1505897882 0.8494102118
0.2504784011 0.7495215839
0.1649200033 0.8350799967
0.2501586316 0.7484269109
0.277912472 0.722087528
0.247606796 0.752393204
0.2264869961 0.7735123011
0.216037913 0.783962087
0.3176571484 0.6808890531
0.1960754888 0.8039245112
0.1604370491 0.8395629509
0.3567852836 0.6432147164
0.2077119631 0.7922880369
0.1892106251 0.8107893749
0.2965479306 0.7014050493
0.1971971303 0.8028028697
0.2413667735 0.7586332265
0.2048410326 0.7951589674
0.256054956 0.743945044
0.2463274367 0.7536725633
0.2271293698 0.7728706302
0.2908846836 0.7091153164
0.3009295847 0.6968239146
0.2319974549 0.7680025451
0.2251626879 0.7748373121
0.216953098 0.783046902
0.2626206602 0.7373793398
0.3121791921 0.6878205993
0.26883146 0.73116854
0.1531485771 0.8468514229
0.2608014386 0.7324877588
0.3067427069 0.6932572931
0.1757649117 0.8242350883
0.1488456761 0.8511543239
0.2281830969 0.721420362
0.2476445731 0.7523554269
0.1601154487 0.8398845513
0.2680223803 0.7319776197
0.2116592636 0.7883407364
0.2313415658 0.7686584342
0.2174663374 0.7825330785
0.2604104638 0.7395895362
0.2767368331 0.7212470352
0.1993192735 0.8006807265
0.2679796233 0.7316732746
0.2344459196 0.7655540804
0.2317713709 0.7682286291
0.1738277858 0.8261722142
0.242370736 0.757629264
0.3571530367 0.6428469633
0.3348024776 0.6651975224
0.1940008594 0.8059991406
0.2416075941 0.7583924059
0.2669105707 0.7330894293
0.2813644815 0.7186355185
0.2275925655 0.7724074345
0.1503781983 0.8496218017
0.2125003547 0.7874996453
0.2010696193 0.7989303807
0.2816930215 0.7183069785
0.2735944048 0.7264055952
0.1803035656 0.8196964299
0.253291211 0.746708789
0.1781192252 0.8218807748
0.2006843461 0.7993156539
0.2442862879 0.7557137121
0.2744632339 0.7255367661
0.2728916961 0.7264974747
0.2222291233 0.7777708767
0.3074187936 0.6925812064
0.1977860809 0.8022139191
0.2276353948 0.7723646052
0.2318612049 0.7681387951
0.2969435016 0.7030564984
0.2729445082 0.7270554918
0.3406759777 0.6593240223
0.3057700673 0.6933905061
0.2615018023 0.7384981977
0.2101683328 0.7898316672
0.1604907067 0.8395092933
0.2051433454 0.794700785
0.3657845429 0.6342154571
0.2541857361 0.7458142639
0.2234117079 0.7765882921
0.2378829932 0.7577791605
0.2460025473 0.7539974527
0.201470827 0.798529173
0.2211228206 0.7788771794
0.2024961015 0.7975038985
0.2314547353 0.76823975
0.2306183714 0.7693816286
0.2632637849 0.7367362151
0.3101964669 0.6898035331
0.3114849943 0.6885150057
0.1970041057 0.8029958943
0.3080357306 0.6919642694
0.2401425871 0.7598574129
0.2787977824 0.7212022176
0.2619807867 0.7380192133
0.2099243562 0.7900756438
0.2850012008 0.7149987992
0.282410754 0.7136911756
0.3395608176 0.6604391824
0.2906353989 0.7093646011
0.3323281892 0.6676718108
0.2132676721 0.7867323279
0.2935002037 0.7064997963
0.1753165759 0.8246834241
0.2475785466 0.7524214534
0.2084304443 0.7915695557
0.2255315421 0.7744684579
0.3053325086 0.6946674914
0.2379157043 0.7620842957
0.212445937 0.7875030478
0.1651334285 0.8348665715
0.3032350789 0.6967649211
0.1956996138 0.8043003862
0.2653855426 0.7346144574
0.2803328626 0.7196671374
0.2142288967 0.7857711033
0.2867517645 0.7132482355
0.2539378233 0.7460621767
0.2067428801 0.7903367821
0.2538537779 0.7461462221
0.2370279844 0.7629720156
0.2363099997 0.7633074699
0.2217281858 0.7782423439
0.1936521746 0.8056028656
0.2063553438 0.7936446562
0.1844723388 0.8155276612
0.2501721333 0.7480524311
0.2254928184 0.7745071816
0.2017529932 0.79807797
0.3112341285 0.6887658715
0.1769844157 0.8208337908
0.2878423001 0.7121576999
0.2003869401 0.7996130599
0.3050066997 0.6945640625
0.2881437603 0.7118562397
0.1917208781 0.8082791219
0.2128775303 0.7871224697
0.2250071828 0.7749928172
0.2098566868 0.7901433132
0.1633424093 0.8352654962
0.2824773021 0.715441402
0.2212241674 0.7611497933
0.2951777517 0.7048222483
0.2855474479 0.7144525521
0.2553212361 0.7446787639
0.2449229311 0.7550770689
0.1775135672 0.8224864328
0.3225320947 0.6774679053
0.2603664522 0.7396335478
0.261292788 0.738707212
0.2737340439 0.7262659561
0.3653118482 0.6346881248
0.3509201439 0.6490798561
0.2697592501 0.7302407499
0.3982356919 0.6017643081
0.2739254419 0.7260745581
0.2346334849 0.7653665151
0.1404642908 0.8595357092
0.1648164728 0.8351835272
0.243049576 0.756950424
0.2346894682 0.7653105318
0.2606262958 0.7393737042
0.2037836426 0.7962163574
0.2890566249 0.7109433751
0.2157172351 0.7842827649
0.3657273722 0.6342726278
0.2657982536 0.7342017464
0.2042158328 0.7957841672
0.3473151666 0.6526848334
0.2560068995 0.7439927677
0.3374576052 0.6625423948
0.1696180909 0.8236859
0.316229454 0.683770546
0.2493940008 0.7506059992
0.2629076859 0.7256790424
0.1724487024 0.8275512976
0.1680229816 0.8319770184
0.2127959614 0.7872040386
0.2035005268 0.7964994732
0.2484735687 0.7515264313
0.2391485246 0.7608514754
0.3089101181 0.6910898819
0.2317036705 0.7682963295
0.221732536 0.778267464
0.2153902009 0.7846097991
0.136139389 0.863860611
0.2641446876 0.7358553124
0.2823260868 0.7176739132
0.2468817098 0.7531182902
0.2241014485 0.7727544906
0.3604742748 0.6395257252
0.2478740183 0.7521259817
0.176360168 0.8225183302
0.2814760979 0.7185239021
0.226915851 0.7730643013
0.2639037721 0.7360962279
0.389133099 0.610866901
0.2887472928 0.7112527072
0.2258477112 0.7741522888
0.1798751437 0.8201248563
0.2083004589 0.7916995411
0.3423804725 0.6576195275
0.3304353767 0.6695646233
0.2254162211 0.7745837789
0.284289991 0.715710009
0.3068606044 0.6917981165
0.2607573439 0.7392426561
0.205898123 0.794101877
0.3277232225 0.6722767775
0.1645722559 0.8354277441
0.2263548743 0.7736451257
0.2692960872 0.7307039128
0.2959785335 0.7038064558
0.2254559091 0.7745440909
0.2788674542 0.7211325458
0.2424940045 0.7575059955
0.2477475457 0.7522524543
0.3036769656 0.6963230344
0.1965268605 0.8034731395
0.2312088864 0.7687831112
0.2154235666 0.7845764334
0.2426510091 0.7573489909
0.2777363587 0.7222636413
0.2069556253 0.7930443747
0.2405509043 0.7594490957
0.270500774 0.729499226
0.3020910226 0.6979089774
0.2971934895 0.7028065105
0.2636276231 0.7363723769
0.2790405164 0.7209594836
0.2297559449 0.7702440551
0.2175090664 0.7824909336
0.2875011024 0.7124988976
0.3146696511 0.6853303489
0.25738113 0.74261887
0.2073314137 0.7926685863
0.292839302 0.707160698
0.3044880632 0.6955119368
0.2172520608 0.7827479392
0.1990311467 0.7953779992
0.2442618161 0.7557381839
0.2769274366 0.7230725634
0.2897012294 0.7102987706
0.2541986007 0.7458013993
0.2561464477 0.7438535523
0.2211803796 0.7788196204
0.2396433944 0.7603566056
0.231327237 0.768672763
0.2828637152 0.7171362848
0.3160706761 0.6839293239
0.2514376464 0.7485623536
0.247871061 0.752128939
0.2142428889 0.7857571111
0.185290198 0.814709802
0.2405074565 0.7594925435
0.2372315825 0.7627684175
0.2858404131 0.7141595869
0.277761982 0.722238018
0.2693920703 0.7306079297
0.2600939866 0.7399060134
0.2051273585 0.7948726415
0.2905234132 0.7094765868
0.2669866615 0.7330133385
0.1999338117 0.8000661883
0.3330826701 0.6669173299
0.2181998158 0.7818001838
0.232923193 0.767076807
0.2022263634 0.7977736366
0.2063485206 0.7936514794
0.2239926196 0.7760073804
0.269170043 0.730829957
0.2269915999 0.7730084001
0.2386944658 0.7613055342
0.2146889155 0.7853110845
0.2982989754 0.7017010246
0.2884390325 0.7115609675
0.2654205388 0.7345794612
0.2290886591 0.7709113409
0.3339939165 0.6659985206
0.224924398 0.7750679472
0.257956774 0.742043226
0.2269687702 0.7730312298
0.2374150577 0.7625849423
0.2450007125 0.7549992875
0.2874996188 0.7125003812
0.276452257 0.723547743
0.3332632527 0.6667367473
0.2335602549 0.7664397451
0.267650765 0.732349235
0.2210739401 0.7789260599
0.2138086518 0.7861913261
0.2717146254 0.7282853746
0.2295455933 0.7704544067
0.2956591272 0.7043408728
0.200056007 0.799943993
0.2403131083 0.7596868917
0.222219714 0.777780286
0.2358532016 0.7641467984
0.2402477976 0.7597522024
0.1868695829 0.8131304171
0.2889155547 0.7110844453
0.2113224155 0.788677584
0.1879191911 0.8067954549
0.2876569362 0.7123430638
0.2884689571 0.7115310429
0.3593045422 0.6406954578
0.1707620982 0.8292379004
0.340701141 0.659298859
0.2688185477 0.7311814523
0.2152619593 0.7847380407
0.1719461779 0.8273640413
0.2286965946 0.7712962104
0.2091123226 0.7904136856
0.2196827682 0.7803172318
0.2798918016 0.7201081984
0.294591173 0.705408827
0.2363122248 0.7636877752
0.2354212263 0.7645787737
0.2450659379 0.7524571259
0.1905109399 0.8094890601
0.2095617261 0.7904382739
0.1705073658 0.8294926342
0.1929495898 0.8070504102
0.2616135395 0.7383864605
0.2646056484 0.7353943516
0.1183507991 0.8816492009
0.2099511775 0.7900488225
0.2683268326 0.7316719754
0.1900997326 0.8099002674
0.2212266456 0.7757757582
0.3794413794 0.6205586206
0.212312285 0.787687715
0.1828732096 0.8171266992
0.1897085212 0.8102914788
0.2279716272 0.7720283728
0.2228365706 0.7771634294
0.1660800591 0.8339199409
0.2586502904 0.7412540003
0.1578520949 0.8421479051
0.233055232 0.766944768
0.2630308518 0.7369691482
0.3303151623 0.6696848377
0.2061279153 0.7938720847
0.2256510644 0.7743318638
0.1296945205 0.8580074977
0.2198266275 0.7801733686
0.3550751938 0.6449248062
0.1913433036 0.8086566964
0.1950693806 0.8049306194
0.2616472414 0.7383527586
0.260625688 0.739374312
0.2437157305 0.7562842695
0.2834596285 0.7165403715
0.2051034016 0.7948965984
0.1545999805 0.8454000195
0.275154986 0.724845014
0.2456198321 0.7543801679
0.2038628056 0.7961371944
0.1299705496 0.8655498186
0.2766773928 0.7233226072
0.1619358341 0.8300527852
0.2659659641 0.7340340359
0.3055325804 0.6944674196
0.2508782772 0.7491217228
0.2212080357 0.7787919643
0.2168092266 0.7831907734
0.2810866275 0.7189133725
0.3131354371 0.6868645629
0.215108256 0.784891744
0.2432799451 0.7567200549
0.2846523482 0.7153476518
0.2355090488 0.7644909512
0.2739510989 0.7260489011
0.2563957837 0.7436042163
0.3106746976 0.6893253024
0.2622138546 0.7377861454
0.1598327373 0.8401672627
0.2992912702 0.7007087298
0.1771315325 0.8228684675
0.1490234684 0.8509765316
