"nu" "gammaP" "alpha" "G"
2.763350815 2.62783159 0.200232024 2
6.430610845 0.9747332169 0.3897366467 2
1.992777023 2.240128176 0.2016067227 2
4.95502497 1.971914498 0.2354586297 3
2.0814555 0.6630062452 0.4418142565 2
2.739914638 0.5932356928 0.1773202974 2
4.146351426 0.3634131805 0.1530414303 2
5.037423193 0.3509746761 0.3474911689 4
3.859689967 1.742158443 0.1940547236 2
2.021277279 0.3379837469 0.1036330599 3
3.889589511 2.183862425 0.07422241349 2
3.935380675 1.017327374 0.2377833025 2
3.318053742 0.9888150789 0.3229599555 3
2.518673081 0.4236046453 0.3624181386 3
2.409663426 7.7389151 0.3875727924 2
1.436433454 2.169918572 0.4956076386 2
3.570417457 1.54029954 0.1249012055 2
2.33632472 0.5137869879 0.4743925922 2
2.815155345 3.374120736 0.3506893197 2
2.662146794 0.7400720984 0.1068299589 2
3.038159266 0.8206358495 0.2261627932 2
3.604586518 1.165551246 0.2504454589 2
3.335212405 0.8361888526 0.1663380904 2
6.659491564 0.3108773494 0.1245936706 2
6.852867397 3.106394201 0.2650546103 2
2.207570623 0.7533930829 0.2420106211 2
3.947700817 1.199248149 0.2865357937 3
2.406616697 2.546849645 0.1196997708 2
10.44504208 9.873392052 0.07200272345 2
1.955398356 1.026653449 0.2391092782 2
2.582151654 1.599806955 0.3304834331 2
3.663175569 3.129842183 0.4967781742 2
4.092668097 2.575935484 0.1714184836 2
1.718427008 0.4773513465 0.3502498864 2
6.894908795 3.335048988 0.09588410632 2
2.220053511 3.691540587 0.4598919158 2
4.490774901 1.277257304 0.1452825761 2
4.580944301 1.256498166 0.1748954552 2
2.466657244 6.354371681 0.3130581561 2
2.442705719 0.2205265211 0.4095129847 3
2.937438496 0.3181550956 0.264231181 2
7.004445301 0.9286120413 0.07117484767 2
8.652111965 0.971051341 0.2214543242 2
3.122257583 3.239889883 0.08399128331 2
4.859742046 2.071413815 0.3219269922 2
2.502021896 2.078718279 0.3786272278 2
12.81479223 0.2875941356 0.1119898445 2
3.460524861 1.13800328 0.1186846837 2
2.090111202 1.56634085 0.3549037183 2
9.008596091 0.6499426378 0.1865202246 3
5.343192457 5.435984531 0.3484195024 2
3.116853663 0.8600701421 0.4357553191 2
5.989076474 0.2374630749 0.1168558779 2
4.760328913 2.639398213 0.283052124 2
4.087187222 0.7460263994 0.2763211271 3
2.906914976 3.571370771 0.3907947004 2
1.978678995 6.977121866 0.4681613215 2
4.18905182 8.692168906 0.3889701826 2
4.574795164 9.125054607 0.323342316 2
2.859034104 0.7808647935 0.3428458342 2
2.59584258 3.212654008 0.1267554623 2
3.103578049 1.089386687 0.09757051498 2
2.124877461 0.1345895144 0.4901506171 2
4.557721339 2.484175922 0.4464483861 2
3.889888741 1.127793494 0.08495068819 2
2.543457712 4.518398373 0.1839533701 2
3.187385299 1.769640674 0.1524160153 2
2.82940468 1.107558243 0.3024401711 2
2.14356537 2.855844806 0.4287277708 2
4.237116844 1.295601407 0.3448279831 2
2.806430835 2.748255136 0.3113307632 2
3.699609942 0.5959808598 0.1363494699 2
5.792736596 0.6482978934 0.04357016179 2
15.30145553 5.492234757 0.283680231 2
3.531595209 4.11965633 0.4948321597 2
3.750919179 1.284564344 0.2717139202 2
1.969497584 2.549012818 0.1177449916 2
1.822690204 1.549553411 0.2757138088 3
3.642512648 0.6806902658 0.2103058452 2
2.832117476 0.7489196284 0.09794961487 3
9.821089293 7.034871597 0.172322945 2
2.095887146 10.6642737 0.137290074 2
2.042971909 2.652012672 0.3249581871 2
1.967821096 0.4321172452 0.4423102935 4
2.88034392 2.060660774 0.4031015889 2
6.180256827 10.9301798 0.1891561418 2
3.845249376 0.3518603788 0.1628495227 3
4.610485565 2.695809036 0.2030140119 2
3.083013532 1.700910129 0.1066183656 2
3.774431139 0.2304200207 0.3891820386 5
3.133879649 0.6241226578 0.4702516165 3
2.101378534 0.7271201744 0.3849148532 2
3.019397573 1.298804268 0.3295998661 2
4.204434885 3.754259901 0.4947173707 2
4.122560874 9.205430043 0.1085298548 2
2.058197375 1.024922223 0.1168588283 2
9.118152356 0.5757165113 0.09057559981 2
6.040146213 2.131223178 0.05131210407 2
2.54752774 5.512723524 0.4191344333 2
3.628448526 0.6261729575 0.08417321842 7
2.037745736 0.8741588933 0.1365772385 2
2.213326325 0.4471520465 0.03499527248 2
2.374630074 0.5303340143 0.2518469215 2
3.509631662 2.279682968 0.1323727739 2
3.639814873 1.753957451 0.2258118668 2
1.729963986 0.813748773 0.2538734371 3
1.965412717 1.275299637 0.2828495497 2
2.581324889 0.6607306616 0.4789322298 2
3.163195897 8.627424341 0.05838313565 2
3.17900623 2.139408334 0.226150506 2
4.177438807 3.1724367 0.2189038332 2
2.13870221 0.2028114297 0.1983267608 6
5.03813733 4.152219834 0.2044369188 2
4.398070197 0.3542647517 0.1130257427 2
3.589858152 0.9766381517 0.1241149577 2
1.519305392 4.756909564 0.4814443377 2
3.559056954 0.3273905417 0.2490507655 2
3.264140343 1.741162842 0.1678653779 2
2.742129686 6.745307535 0.1496155201 2
4.107630193 2.020817899 0.2125277907 2
2.133171679 1.858600072 0.2691930572 2
4.805005977 1.933155605 0.1500056517 2
3.153204814 17.26901608 0.3339497528 2
2.162994406 1.409950435 0.1591453623 2
2.217762998 0.316325408 0.02533094328 3
7.937128789 1.604971811 0.4314984053 2
1.792496891 0.5265623927 0.4783302022 3
1.950736246 2.212603376 0.09707212468 2
1.094346172 1.06881481 0.2611386216 4
3.768024669 0.2456575275 0.4413933445 2
3.664330115 1.625533642 0.2190597482 2
2.484359684 4.749849805 0.1885605289 2
5.069221631 0.318766719 0.2948798903 2
1.821348258 4.726978815 0.1544310407 2
2.061814271 0.2644727472 0.4609390826 3
4.396645538 1.862158338 0.1950788038 2
2.786547614 0.6360739415 0.09663754478 2
4.071972358 2.896563818 0.2940154224 2
2.550870599 0.6778793879 0.4655258592 2
3.35933283 0.4223244068 0.2877596754 2
3.319866365 1.350038988 0.08231461834 2
2.596586016 0.4374580677 0.3870672922 2
2.807325362 0.9731345505 0.4808781504 2
5.118351004 0.3899219009 0.4190366078 3
2.553064531 10.03624261 0.3877306076 2
2.713434162 0.877687507 0.397058485 2
2.911173984 1.403983235 0.09641762988 2
2.022494973 0.3725199822 0.4233651396 3
1.856097647 0.7285988224 0.1412892506 2
4.238482978 0.3689207173 0.2627215279 2
3.01021056 0.6639768676 0.4908325005 2
2.230887175 0.7392017426 0.2880125607 2
3.290579921 0.7427069378 0.3308343284 2
2.809497444 1.288342922 0.3341522367 2
2.039842902 0.8765037802 0.1766432023 2
3.304793753 0.467830086 0.1540678492 7
3.039656779 0.6948519363 0.4433971491 2
6.375184295 0.2919726456 0.4540402975 2
4.447018633 3.999565038 0.3213866698 2
4.566890909 1.223772242 0.2782222502 3
2.734604115 1.028420116 0.3133302632 2
1.968174128 4.285372051 0.2482276023 2
2.133660829 1.313513562 0.2930131721 2
3.988381112 2.289751665 0.3102138453 2
2.928298923 2.085626233 0.4664762633 2
4.126364793 1.563432939 0.3416255953 3
31.16712947 2.861475637 0.04037472198 2
3.823768004 2.291608322 0.3776011936 2
4.416086746 2.183260597 0.276818677 2
1.787825093 0.2558581141 0.4126052294 2
3.354861398 1.770254003 0.2088712468 2
4.375985126 1.780071196 0.330578189 2
3.516957796 1.104357966 0.3072103936 2
3.204060558 1.885783458 0.2682551479 2
2.738990544 3.307521887 0.03601879061 2
3.28226523 1.590534016 0.2172225482 2
4.322687012 0.405782801 0.2141660415 4
13.37955959 0.5618760544 0.03273876133 6
2.975872883 1.871979555 0.1121322143 2
2.448205435 5.234437039 0.1324699957 2
3.29144316 2.610420597 0.3580495255 2
2.705752482 0.2883225872 0.09015111038 2
1.388680452 14.09520626 0.3361180061 2
3.175172915 1.923724619 0.167481826 2
2.325893744 4.772318741 0.3760738154 2
3.195337572 4.850997768 0.4678101753 2
2.334950282 1.612886214 0.1517339853 2
3.666701294 1.625478801 0.3734478645 2
2.217326831 2.32741848 0.134284654 2
3.574528809 1.996324164 0.2668130244 2
2.106233434 2.39372827 0.247239518 2
8.525634094 2.093019455 0.06503704853 2
1.827587106 1.626183969 0.2870258381 2
4.236671939 1.227162628 0.1617629704 2
4.058482139 2.24286015 0.3078372045 2
2.899546583 1.188293068 0.4847722344 3
3.491155603 0.6978918584 0.4906930637 2
2.515995151 1.576133943 0.2794224791 2
4.720178247 4.157093311 0.3359541225 2
3.173806564 1.79940884 0.4083436874 2
2.309563232 1.172034818 0.1001340537 2
1.994461027 0.8105424051 0.4601215235 2
2.849880335 1.770701923 0.1877608639 2
2.472599931 2.514855595 0.0947308977 2
2.983398777 4.611137957 0.320265506 2
3.576652425 0.7580091277 0.4025928052 2
6.582040322 1.680560995 0.1278864978 2
1.910639654 0.627705382 0.4833386182 2
5.167578602 0.9227098029 0.223733812 2
2.890875769 0.1883202909 0.227369714 2
5.226406003 0.2560346162 0.4993093751 2
3.131178916 0.8630075993 0.2540682405 2
2.267479517 0.490799467 0.3344493313 2
2.898991269 1.29932754 0.1538460696 2
1.322595452 1.57494411 0.192132152 2
2.380190307 1.167374623 0.4672979181 2
4.011452615 12.70533368 0.4082658129 2
2.197433935 1.270952263 0.4074049731 2
5.290656017 2.092914166 0.4775867074 2
3.338813429 1.369420456 0.3188064066 2
2.718378988 1.951560737 0.4792993483 2
3.514969986 0.8193698417 0.1542052593 3
2.482159928 2.619030416 0.3984737183 2
2.720064221 0.4655852597 0.3950366795 9
1.400662627 1.264995446 0.2549490324 2
4.390872921 2.079786347 0.356095948 2
3.859256483 1.731608902 0.139829954 2
2.429336484 3.75679518 0.1757308116 2
2.788372372 0.5469500889 0.1855634544 4
1.551900047 0.1684566811 0.498907434 2
1.796842227 0.6333764671 0.4680603108 2
2.718467226 1.483652946 0.4935683672 2
3.399509811 2.926931832 0.120175999 2
2.069369798 0.8275207196 0.2382253497 2
5.032850475 3.101600275 0.08972991755 2
1.749704893 1.547047287 0.213651531 4
3.90733286 0.4174792885 0.26610938 2
2.366739 2.712444175 0.1891662461 2
3.917424813 6.946064447 0.3880072704 2
4.579732705 2.257013867 0.4884577066 2
5.016763183 0.3554891166 0.4697797579 5
1.749493589 0.5715331839 0.4441062067 2
2.518925596 4.49678958 0.1267653803 2
3.738998554 0.7783672406 0.1499425811 3
2.087796322 0.296823153 0.3152660051 2
4.445855172 3.212557668 0.2129527931 2
2.409402626 1.157401972 0.2327683719 2
3.479919579 0.5480593366 0.2030993097 2
4.289772722 0.5888985304 0.281090814 2
3.187035434 2.090358991 0.1052973599 2
2.102622385 0.5628860954 0.2769752395 3
2.366328175 0.675690216 0.1407535232 2
2.268030258 2.503752904 0.4333301772 2
7.592371433 0.4429114135 0.3763678919 2
2.291165638 1.730890402 0.02096327436 3
3.795841096 1.025130735 0.4459645497 2
3.360631024 2.455012053 0.1117517843 2
2.219984564 0.2054267122 0.3172324775 4
1.780706354 0.325649153 0.4865517896 2
2.487744025 6.110471308 0.2584341039 2
2.350768914 2.233595667 0.138387346 2
4.240686942 0.4986143592 0.2249859741 2
5.064293004 1.427419357 0.4427115981 2
3.548389564 1.17001589 0.3252495245 2
6.349195171 3.043972403 0.198357078 2
1.676680341 0.7382545278 0.2359484334 2
1.851354062 0.3192739523 0.3961504687 3
2.578731588 0.7457352545 0.1115954494 2
2.484686066 0.7383628107 0.1416518007 2
2.77809648 2.61024811 0.2064396879 2
5.635218592 2.783638972 0.1028796282 2
2.547288242 3.90918525 0.2012992413 2
2.481929859 1.96971254 0.4511495272 2
2.141380539 0.5878792038 0.1955735395 3
3.375929622 5.964034283 0.3599423878 2
4.131968888 2.723478421 0.3364788329 2
8.087858296 1.197195405 0.1583384467 4
2.852705763 1.902980654 0.4999837399 3
4.3785951 1.071160285 0.1451144953 3
1.962945862 1.156402081 0.2699689925 2
1.552699249 4.421026116 0.49081475 2
1.765249288 2.655523666 0.3283581816 2
3.208222508 2.867211471 0.02335622054 2
4.199700968 1.729902412 0.1252014241 2
2.78984625 0.8688108759 0.2497785341 2
3.548492155 0.633768392 0.2497267392 3
11.85473491 0.5861908623 0.1837593561 3
3.53719182 2.175094891 0.329893104 2
3.614799408 1.74245251 0.2012257656 2
4.730724902 0.787264111 0.3182691346 2
2.608629613 1.018049704 0.2768825191 2
4.366866477 0.2993464102 0.1435781009 2
8.974263509 0.4565616807 0.06838431734 2
21.33958965 0.2839174955 0.05161890702 3
2.878399503 0.4770816445 0.1600075161 2
2.873694484 0.3398107715 0.3957777965 2
3.708496568 1.048870322 0.1836420324 2
3.024707228 0.8474098685 0.198089266 2
2.340755569 0.8051638153 0.3753608945 2
1.802848488 0.3403436919 0.1456374834 2
1.948001278 3.480872962 0.4670705202 2
5.288509817 2.889333646 0.3880593062 2
3.069196681 1.055710357 0.3761842766 2
1.720512438 2.1854928 0.065464652 2
3.985031386 3.697927175 0.4763336737 2
3.667647577 2.620956911 0.233689388 3
3.636404464 0.7425270159 0.2407484462 2
4.272213033 1.34602393 0.479436513 2
3.825062886 3.35310536 0.2255841908 2
6.887298409 0.5162208345 0.2794169161 2
3.506821737 9.41621013 0.3779451199 2
2.523736803 1.198614592 0.1114395968 2
3.87331188 1.614227049 0.1569093027 2
4.96261408 0.3559323832 0.3816722159 2
3.739774535 0.4246628979 0.2240382393 2
2.993050422 1.577856658 0.03235812692 2
2.920374664 1.501964706 0.3108786341 2
2.546507698 7.06365509 0.3531607691 2
4.643694237 2.000852722 0.4742648109 2
1.869845995 1.046019639 0.4403902502 2
2.576429113 0.7488480192 0.1583903963 2
4.6011751 0.2470099159 0.2478421398 2
1.993141489 2.54810348 0.2417643373 2
1.892505164 1.53173527 0.2252890254 2
5.529909181 0.5271163072 0.3519891377 2
2.455015512 0.4694695306 0.3627577186 2
4.121751984 1.865727836 0.4236753977 2
2.60752972 4.427317068 0.4144537225 2
7.575153918 0.5420470968 0.30782767 2
2.304120893 3.057150757 0.4108160216 2
2.902854809 1.515568191 0.1833600401 2
2.727565795 0.5105874674 0.3139022127 2
1.745044982 4.034178755 0.3019303939 2
2.302426742 0.9960755844 0.4713854484 2
3.903084955 7.84219091 0.2337303539 2
3.317986332 1.245409114 0.1512676946 2
3.083765354 15.00052196 0.2497436289 2
2.201997683 4.339006817 0.4196608932 2
3.742523335 3.921894199 0.1564542405 2
3.50665402 4.24804287 0.2305785614 2
3.923918637 0.8420261954 0.4210327486 2
3.979888589 1.584454377 0.3541616157 2
3.510481045 7.678098566 0.05579289143 2
3.58576212 3.810665563 0.2983810676 2
2.330226968 0.2430389752 0.1362770488 2
3.749737834 1.362519171 0.3502951883 3
4.361961137 0.2551269768 0.3578385256 3
2.534618029 8.81812547 0.2791092331 2
2.72270757 8.406616741 0.2309106441 2
2.176215313 2.721690583 0.468306008 2
3.705865119 19.18954529 0.2204017087 2
2.708161609 0.6848612571 0.02875094035 2
9.250661994 0.4774568226 0.1541822899 10
3.368019584 0.5991277968 0.2760949404 2
3.093035562 0.1331404342 0.2032719742 2
1.722092956 0.7372437958 0.361512091 2
3.273679371 2.904480455 0.4784606968 2
2.614352459 1.081312643 0.3783145956 2
4.413597162 1.17701882 0.1251766948 2
3.085469496 1.525699497 0.2657854081 2
9.235909067 1.955753474 0.1677221081 3
5.341876288 3.966471041 0.1779620848 3
1.873409285 0.8928448309 0.3767427918 3
2.300287016 0.6948578363 0.1535512435 2
2.76035703 1.756050934 0.1386380406 2
3.333678039 3.929016522 0.2805839498 2
2.285563394 0.7781386389 0.4533743097 7
3.480827946 0.4278711594 0.159039948 2
3.221706532 0.6618709349 0.3865799416 4
1.930138088 0.9608148497 0.4315134107 2
4.747827554 2.035636326 0.2366621358 2
2.897644773 1.746814778 0.4101119995 2
3.281313345 0.7101232935 0.1232628967 2
4.221752173 3.417124692 0.4210864293 2
5.614167503 1.052589565 0.08691890586 2
2.768974647 0.6746211075 0.4397415597 2
3.681314896 1.460219367 0.3719691032 2
3.528054341 0.6318247471 0.4370062495 6
1.818955232 3.823481555 0.4003446326 2
9.07085439 0.9596642807 0.1458549962 2
2.299907107 0.8271398787 0.423068309 2
6.987796364 0.397584157 0.3538964156 4
3.442272716 0.6585494482 0.06335157988 3
2.855401538 0.9991985076 0.4217048398 2
3.79195018 3.386115284 0.2889809276 2
3.609688822 0.5055179981 0.1561081959 2
3.112594445 3.439937759 0.2831633081 2
10.49902018 0.207186653 0.4688147296 2
3.574503632 1.661163715 0.4610753024 2
4.3806957 1.884727326 0.3269502077 2
2.967762386 0.7505802141 0.279208642 2
2.872218631 0.3526544978 0.3508734441 2
2.178868789 1.536536805 0.390950768 3
4.980537042 0.6985416681 0.284229258 2
1.915075003 5.138163505 0.165881868 2
12.5708733 0.7581364272 0.1452027984 2
2.090328851 2.345772365 0.3124365337 2
3.537342648 1.979434778 0.4452266002 3
1.981610062 9.548538509 0.3865094902 2
3.871784674 1.867071999 0.1260868676 2
2.481352269 0.484918588 0.378252615 2
3.274726736 1.564404701 0.1134072544 7
3.485594858 1.236234246 0.367129919 2
3.493435924 1.385499063 0.3176282726 3
3.14689817 3.180340264 0.3056844641 2
2.992338359 0.575252306 0.2486925654 3
3.299251721 0.1958525173 0.2842992532 4
3.685243829 10.66465786 0.1214907202 2
3.392079544 3.856222562 0.4640261534 2
3.000873276 2.321969626 0.1056920873 2
2.307703232 0.7454857345 0.1595834459 2
3.027875467 1.431893612 0.3398322363 2
1.489830506 1.241608709 0.2488546386 2
6.703702061 0.7014506137 0.42988652 2
4.066550308 1.386011414 0.1603741009 2
2.63520476 0.8960622208 0.4965373452 2
4.256634842 0.6289949608 0.2321639302 2
6.745975845 1.114591218 0.3756440863 2
2.38716474 1.023268381 0.351177017 2
2.711310809 1.213520279 0.2902430301 2
2.389985723 0.5757009679 0.4336501046 2
2.922394011 8.473083384 0.3251045278 2
3.44373317 1.933949456 0.2521540159 3
3.789793601 1.932404725 0.08562920791 2
2.344981227 3.424738773 0.3026819663 2
6.318837465 1.459186635 0.1386812266 2
3.132909083 1.05675084 0.1855738967 3
2.678951488 4.527858217 0.1798192923 2
3.459168584 3.689202178 0.4249410428 2
13.64472862 0.3682850846 0.09188210721 3
3.444224733 0.3009890266 0.1570398927 2
1.93892103 1.648690611 0.4330048846 2
5.758061802 0.5952502719 0.09142030441 2
3.764144904 1.405192376 0.4332746365 2
4.565331081 6.540322945 0.1755478162 2
2.555309092 0.2800146438 0.1064694253 3
4.388999734 1.221037631 0.1053922701 2
3.551537647 0.8637055153 0.4166855385 3
5.242007579 7.020483025 0.1604063483 2
3.312931419 0.5065138651 0.4050426604 3
3.19413513 2.842978787 0.09195965761 2
4.590970145 0.7826869111 0.3545437162 2
2.748861715 2.701315992 0.05350075262 2
7.661115749 4.512560573 0.4420070693 2
5.63846491 2.518983211 0.1697452974 2
2.938257346 2.193473003 0.2431153063 3
4.339864616 2.050189641 0.164733773 2
2.59930848 2.019370434 0.4067945846 2
6.131490606 2.689578123 0.365373121 2
1.930500254 1.324271604 0.4010965527 2
2.391281485 2.898727397 0.4725193871 2
5.939259161 0.283924547 0.1365171438 4
2.45612612 0.5197423528 0.3460033101 2
56.84974266 1.866800476 0.07279079996 2
3.244092127 2.703014307 0.1254463396 2
2.602251178 3.600467787 0.4073028159 2
2.922125962 2.158416319 0.2432175655 2
4.270917181 4.381945928 0.2461801393 2
3.082495166 1.836328411 0.3133835529 2
8.043279586 0.1898141729 0.1254872097 2
2.549507548 1.180480693 0.3624032675 2
4.430262246 0.8401630999 0.3251220497 2
1.922743006 1.040168628 0.1295995246 2
3.12417012 4.093911353 0.1010723533 2
2.384155611 4.184004768 0.319180609 2
3.052681623 1.23727042 0.2359766767 2
3.422170394 0.4287773879 0.0610608809 3
3.883710973 1.635529646 0.2787398552 2
4.683811422 12.34699026 0.1757327054 2
3.461353297 5.852979585 0.3691679864 2
4.144924287 0.1898702518 0.2894519597 3
2.627191656 6.24212897 0.353003296 2
2.272316917 1.117907001 0.2881616744 2
2.06706141 7.647027467 0.09129198382 2
2.398675223 0.9867695656 0.4235799233 2
1.893873316 5.102310809 0.1444818679 2
2.230170641 1.314838856 0.3085462935 4
3.35881235 1.126785497 0.06669924954 2
3.76732696 0.2394738967 0.2127007812 4
3.273887184 2.13500686 0.2947424727 2
2.537139954 0.7891654224 0.08890236599 2
3.117710327 3.504880545 0.09753914759 2
3.756893394 1.452685052 0.4527903971 2
7.798392567 2.076102115 0.2213394644 2
3.034916924 2.481532969 0.1918269689 2
8.133747863 1.551110266 0.06729136163 2
1.828951225 9.924692862 0.1906852074 2
2.613983235 2.134338838 0.2814017632 2
2.217874527 0.7485612903 0.2170530107 4
3.094209508 1.110165563 0.482438147 2
3.91180602 0.8686585843 0.3474056428 3
3.884929704 3.274284109 0.07530297499 2
2.229257646 1.939931493 0.4128688218 2
4.136465857 0.946614952 0.148082646 2
8.753064952 1.411927845 0.1359143708 2
3.104187566 2.833185454 0.08973515175 2
3.390204885 4.597766873 0.09592718826 2
6.562891646 3.045941153 0.2841443467 3
1.600110278 0.330429224 0.3320175908 2
2.624101632 1.268091348 0.4570940395 2
2.362324456 1.984846593 0.4402695865 2
2.792998936 1.183092461 0.3604808783 2
4.093633417 2.44268596 0.3023523217 2
5.577309146 4.063058134 0.3769783612 2
4.288205581 2.835320332 0.4973470087 2
3.035056003 1.244909581 0.1447923773 2
2.863146252 0.8098465018 0.1079887044 2
2.05448213 1.519108493 0.2088489624 2
4.162515157 3.264157151 0.4923668685 2
2.045378855 0.6434327611 0.08817998716 2
3.988764203 2.873888154 0.2833794977 2
3.384706478 4.350774655 0.2613740145 2
2.807886242 0.7330028625 0.2657480726 3
2.922020547 1.726456591 0.4801503909 2
2.539584464 2.443562146 0.3673002937 2
3.772718981 1.091404729 0.1962056952 2
2.369342335 1.61025675 0.3375882319 2
1.128409893 3.948764137 0.04133115179 2
3.978736165 0.4229955567 0.4023412941 3
3.384504775 0.9051560462 0.1690872271 3
2.746011184 0.86088739 0.396281869 2
2.87339966 0.2588728526 0.03042190314 2
2.669200015 1.31223205 0.4078295394 4
1.904046633 0.83989739 0.2905737145 2
6.166071219 1.744308597 0.03302387827 2
5.596611027 0.9721754891 0.1717209419 2
4.886146305 0.2590215826 0.1706916826 3
3.706367153 1.792874095 0.4741816659 2
3.736215943 1.12404385 0.4709548591 2
3.44399079 1.257473819 0.4895043586 2
4.712373291 0.4254660617 0.392781156 4
1.491218709 1.479565825 0.09522032661 3
3.240674759 1.7185878 0.1802921196 2
1.856853089 1.582468895 0.4586482185 2
3.983979986 1.14340988 0.4282628675 2
2.945628301 0.1237820262 0.2653449694 2
2.084531514 0.5841834181 0.4788220392 2
3.992867424 0.1801211336 0.3185549889 5
2.530620316 0.9018424488 0.3517950323 3
5.105552495 4.15786553 0.1646174938 2
3.979374207 0.6059210045 0.2168707214 2
4.025307239 0.8695980132 0.4503484109 2
3.419949683 0.2585901455 0.2412917652 2
3.011043364 1.598528297 0.2947937727 2
2.211872027 1.715243386 0.117886564 2
2.901332535 1.144555003 0.09482849443 2
2.872913229 7.593706661 0.3394417156 2
2.648081546 0.3270881358 0.3888992267 2
1.684979696 0.3851438066 0.3562634714 2
2.241971028 2.665170375 0.09206906977 2
2.550003429 1.561801517 0.379606234 2
3.940529162 0.3441742649 0.08508513879 2
4.891346327 0.973057725 0.3325752283 3
3.389485301 0.3318272632 0.09452233349 2
5.651514587 2.780904122 0.3209026403 2
3.443310749 0.416295704 0.3927972072 2
3.872787077 0.4443017191 0.4971750111 2
3.739780534 0.3432637986 0.1669801003 2
5.572887871 2.002259196 0.03355533747 2
3.0967265 4.177680425 0.2181317028 2
4.219191116 1.874990325 0.3956263985 3
3.546137036 0.8562073145 0.04395885282 2
3.038850343 3.720655818 0.4913266486 2
2.757034078 0.7140564156 0.4794393149 4
2.651299819 0.9936150142 0.1448197547 2
3.315962093 9.893436159 0.3830351619 2
6.07561329 2.165506224 0.3884761927 2
2.95249217 11.95693549 0.226961207 2
9.106802998 1.586990179 0.1776135124 2
4.673578102 0.6116418093 0.08753406442 2
3.087270489 2.062402532 0.1732964278 2
3.828824421 2.10411397 0.2360848346 2
4.057797481 3.512435584 0.1846039192 2
3.002443876 1.161521626 0.3848133195 2
6.423976806 5.425934993 0.4761287794 2
4.357958294 0.5474659 0.09318736342 3
6.849811898 6.48989414 0.3562903633 2
3.265204283 3.27833904 0.1015778391 2
3.634370253 2.258640639 0.2660945503 2
4.349141048 0.6686966788 0.2773804027 2
2.747527885 8.190211666 0.2486811694 2
2.556452747 0.4684443194 0.4917983977 3
3.421477823 1.327049799 0.3156804834 2
3.186310019 1.547562518 0.2296789293 2
5.570001875 0.2386701245 0.283462013 2
2.685750561 1.013355941 0.4329128413 2
3.002127187 0.2423786871 0.3821574299 2
2.236436494 4.802687509 0.2547585685 2
2.406961507 3.125971556 0.314334976 2
2.96115824 0.5563450949 0.481184885 2
5.222949031 0.1340710188 0.1583163496 3
6.78637893 3.530848099 0.1774077336 2
3.151724304 2.292455791 0.2749348107 2
2.799823625 0.8128126898 0.2248882358 2
5.067987249 0.09265901061 0.1695887269 7
5.230864079 0.7205803645 0.2100518603 3
4.416645563 0.3727420958 0.2271549253 2
9.605379479 1.677910729 0.4750283931 2
1.665341668 1.291371131 0.2554900176 2
2.424736063 2.681831775 0.06370926114 2
2.35550213 0.6732700805 0.19957099 2
1.781482052 6.376755442 0.3145461007 2
2.376819566 0.571972186 0.04507312015 2
1.749092992 0.9070509113 0.2426673665 2
3.507292542 7.974355063 0.3284985396 2
1.77630152 3.00587615 0.3649148219 2
8.275629437 2.559210861 0.1951456257 2
2.602523121 1.786627721 0.3053625461 2
2.174711543 0.991810758 0.09426977541 2
3.223077521 4.228661987 0.1705268083 2
5.375083945 1.563309325 0.1406150617 2
6.536465546 2.521447239 0.2432422516 2
8.267775498 0.2517804724 0.1852073348 3
3.841946486 0.3918494734 0.4715461478 2
3.758068633 4.748271961 0.4101989125 2
6.605607667 20.71058769 0.3806909438 2
2.46007619 1.187725146 0.492197521 3
3.764019655 2.467449834 0.1321434119 2
2.066631543 0.7419613626 0.4658285204 3
4.668488233 1.162051917 0.352890414 2
3.703931371 2.996658603 0.09193378138 2
5.383623599 1.667559972 0.3613007892 2
2.561100707 5.783258535 0.3960057138 2
1.64394275 5.830250574 0.4943107323 2
2.24285258 1.599418492 0.2470452554 2
2.495643201 7.176015874 0.4601659556 2
3.328087718 15.15060239 0.2629712988 2
2.971765724 1.207386937 0.1063937675 2
2.761766295 0.9035770895 0.3251625284 2
4.311519055 0.2686981294 0.4367163942 2
2.6865691 2.300614438 0.2245396755 2
4.114462759 0.8811513047 0.1561662393 2
4.506821202 3.461928032 0.4002085854 2
18.85795078 0.2115986931 0.03138414541 2
2.924844934 0.5217603315 0.4337524834 2
2.241179203 1.185977941 0.1356680037 2
3.133127078 4.501570607 0.4058285607 2
2.695831981 0.9130844599 0.3478614354 2
2.645245716 1.236915536 0.4916449603 2
5.04986757 4.658301838 0.3977060806 2
3.234791344 0.5494244619 0.05873798524 4
5.379233049 1.948010358 0.2846165044 2
2.837776245 1.919483055 0.258218718 2
8.403073298 2.076431194 0.1131839362 2
3.865882453 0.8688837392 0.25230067 2
4.410223425 1.455498642 0.2158651765 2
19.70893519 1.595264293 0.1015400749 2
1.526763515 2.202386724 0.3148944145 2
3.764955466 5.179418236 0.1918117504 2
3.265016694 0.6376861877 0.2000252724 2
3.823608593 1.291855618 0.2394817028 2
5.423039648 0.7022984071 0.2306430673 2
2.441428054 4.076856992 0.2086880986 3
6.254521725 1.332056001 0.3733458215 2
5.087389726 3.579378283 0.2843171628 2
3.822102232 5.084857028 0.2791452845 2
2.84625361 0.7194622487 0.2293671074 2
3.178176431 2.354229231 0.1450286535 2
