"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-0.8361444337 4.927468708 2.420703157 -4.981820046
0.6835998555 4.259439188 2.264483629 -4.700465161
1.174686041 5.010717031 1.261828157 -4.716879335
-0.2949185907 5.063188059 2.268198007 -4.859489645
1.670737176 4.795605883 2.674905077 -5.270539622
2.80089138 5.278736422 3.36344114 -4.861866267
-0.09413983636 5.471385814 2.92052592 -5.095082595
2.075463694 4.84776797 1.930947383 -4.950449047
0.6696845861 5.077601063 2.376662871 -5.051481712
-1.248597083 4.627756422 3.389090525 -4.988427544
4.426969849 5.137385453 3.478870018 -5.156627256
0.1974863776 4.5635313 2.62148447 -4.595374163
-0.2354296304 4.552887 2.825529841 -5.010385213
0.5090842394 4.333460165 2.995603415 -4.941358899
-0.1122337875 5.346733892 3.149021494 -5.131012778
-0.7514451311 6.220173937 2.426936405 -4.859382098
1.984917268 5.108245117 2.914160205 -5.299812018
1.074736369 4.907695999 1.884661995 -4.835708835
1.850067714 5.523696058 2.144446607 -4.75071161
0.5662077845 5.237130327 2.694928342 -4.893753888
0.9326623035 4.748307624 3.019076174 -5.332101347
1.796565134 5.113268356 2.54622565 -5.280052352
-0.9478797194 4.432170811 2.314186136 -4.967261288
1.311724077 5.059080234 2.96201905 -5.173137824
-0.8150126297 4.423851941 2.100915386 -4.902822925
2.971640054 5.264302658 1.378793273 -5.125707503
0.9660889132 4.684212487 2.744501453 -4.896428315
0.2412424459 4.981965025 2.307100522 -5.397867685
2.343457673 4.202016348 2.727595587 -4.980300981
-0.8126070054 4.969835363 0.4297933303 -4.659061189
-0.6219405683 5.368242702 2.022138465 -4.870621084
4.711746437 3.937970432 2.216496973 -5.029686315
0.7402020888 4.837207698 2.608955646 -4.799461598
-0.8495932642 5.159481079 2.632799258 -5.054165966
1.229245462 5.130987851 2.604314208 -4.945396624
-0.5257214096 5.412949326 2.039477626 -5.02654177
2.35088402 4.878225992 2.769285526 -5.095624031
-0.286911473 4.848693647 1.966637164 -5.003074622
0.964909569 4.74064698 2.823174907 -4.949098973
1.109971634 4.888315656 2.55027735 -5.102101558
1.899581726 5.245569719 2.981411329 -5.210375599
-0.4321480996 4.571442475 2.317430738 -4.944606211
0.0992379708 5.140815314 2.067396281 -5.230786086
1.023536521 5.118745861 2.440579589 -5.180855448
1.490535056 4.629298111 2.926860669 -4.996615061
-0.9204034111 4.482219668 3.282617674 -5.159280386
-0.300566191 4.080494866 2.543652834 -4.475396414
0.1720406063 4.875816226 2.430953792 -5.050466534
0.5036064134 4.554535969 1.142454125 -4.908560795
0.9540973629 4.926268109 1.374784974 -4.870825426
-0.2355616138 4.559264001 2.529944105 -4.977192896
1.644664501 4.592870524 2.196993384 -4.795727199
2.193795252 5.472286959 2.118217969 -5.213986792
0.6325356404 5.257451548 2.814925763 -4.80523561
1.635194042 5.049153121 2.847172777 -4.768542841
1.065309814 4.802773543 1.858743422 -4.843617369
1.089803169 4.393413347 2.036404927 -5.086472574
0.2508634482 4.982218576 2.122261314 -4.457929183
0.205979609 5.090100366 2.596719209 -5.270225727
1.006962609 4.869517937 2.485478389 -4.887500871
-2.608317213 5.598140297 2.728617425 -5.157540024
0.5639041722 5.042977203 2.871256141 -4.875573523
1.427741264 5.448491798 2.077944316 -4.956428361
0.9099480412 4.752136811 3.407613379 -4.962826688
1.756929605 4.914849885 3.215170106 -4.912506704
0.4713434384 3.652797143 2.598053118 -5.105056153
-0.2373232276 3.877792447 2.793741049 -5.073171148
1.373553318 5.412496604 2.502386507 -4.898237624
1.034938621 4.786848825 2.395324916 -5.135648775
0.8211727998 5.187069209 2.356041434 -4.924191385
0.8717643086 5.654504438 2.799242113 -5.211238182
-0.5993130154 4.407553361 2.619516257 -5.050320718
0.7003948686 4.900633076 2.896719849 -5.06165926
2.221740806 4.660030174 2.525379727 -5.041401978
1.628659752 5.000344484 2.490656266 -4.920960339
-4.04349468 6.149114409 3.011983128 -5.127189937
-0.1214924217 5.023307458 1.872071086 -4.817220803
0.8633435105 4.650545072 2.207026509 -4.994020361
1.564358069 4.775567152 2.671762728 -5.137078591
1.422484957 5.114535107 2.821992649 -5.189518539
0.903757169 4.690086102 3.629940351 -5.008606701
0.3883565824 5.138357807 2.881956723 -4.941761466
-0.2683056856 5.183777334 3.093308617 -5.093621945
-0.5459379118 4.843616251 2.766451348 -5.322770337
-0.07183140798 5.33182253 2.39271239 -4.924537645
-0.5648466582 5.559452053 2.450885232 -5.185238211
1.181340435 5.142123215 2.341775762 -5.067928341
-0.2658345331 5.51296896 2.89943461 -5.198544795
-0.2040865827 5.178550905 2.593828481 -4.8162012
1.509731664 5.282308532 2.224768246 -5.047435711
0.8989280149 5.362360614 2.915427057 -5.014583637
-0.09145430105 5.008388949 2.987086298 -5.310271433
1.815792851 4.83814742 1.971951783 -5.099660672
0.8433014169 4.882160787 2.557954199 -5.249185985
0.2287451467 5.496820104 2.388803804 -5.129943038
0.4332920544 5.147655096 1.661312643 -4.837560858
2.345969451 5.182316321 2.699510694 -5.063455097
0.4373236734 4.876730162 2.330931727 -5.451889287
1.211771216 4.951449678 2.448697113 -5.006674724
0.02752577425 5.39187176 2.497024599 -4.97743148
1.334817437 5.470296532 1.714921949 -5.432546201
1.156314869 5.356914072 2.408732291 -5.082907723
1.516520756 5.018168856 2.713261555 -5.234522234
1.814563303 4.597840313 2.145575262 -4.760477593
2.837337108 5.059611348 3.155664938 -5.337178415
0.6752648566 5.053652239 2.687661402 -4.902347082
0.2682205461 5.052361559 2.96169251 -4.930595594
0.9442552635 5.481936922 1.716966761 -4.662278555
-0.2195325653 5.954918317 2.447089147 -4.630653084
0.5863921696 5.292749271 1.93746314 -4.900988045
0.8186490277 5.577986323 2.457827723 -5.041838225
0.6532058365 4.973235275 3.226501002 -5.211053339
1.20708897 4.917865407 2.558728444 -4.964062241
0.1616896699 6.007293412 2.434727271 -4.834334481
-0.5476229954 5.061699019 2.545092033 -5.057317442
-0.8610468665 5.069036982 1.998303979 -4.54748553
0.5311703413 4.61500155 3.293969807 -5.151151032
-0.4345837296 5.02642571 2.682229403 -4.908836104
1.809611125 4.811260943 2.467685716 -5.519975287
0.4978333535 4.955090702 2.268181724 -4.977893323
0.5722210235 5.290984034 2.432122405 -4.942976442
-0.2586952454 4.538207764 2.919871965 -4.982849043
-1.21170849 3.490180889 2.338547397 -5.052937678
1.440546212 4.863991559 2.116607389 -4.858634316
1.497290689 4.10370155 2.975762287 -4.977604586
1.354416036 4.861238597 1.097554868 -4.724387491
1.204656945 4.859904906 3.326899665 -5.076370605
0.3189341217 5.015692193 2.873976386 -5.230496027
0.9769104604 5.12909761 3.11660017 -5.128161538
-0.6448099793 4.895938621 3.241857286 -4.702863989
-1.107035974 5.833255157 2.678145466 -5.196831034
1.09343919 4.9463289 2.864350223 -4.808310387
0.1349957305 4.355276566 2.333553345 -4.946185545
0.1233253742 4.59926679 2.173207653 -4.870142294
0.3303789841 4.861031068 2.651146798 -4.987738145
1.699146115 4.582500952 2.452365108 -5.198176839
1.098615154 4.860435913 3.010112024 -5.093982009
-0.04419220368 4.019725756 1.303781791 -5.075229633
0.8203080786 5.871908139 2.341464158 -4.902815666
-2.833892787 4.678692576 2.427262981 -5.15567705
2.771672158 4.620542403 3.091817567 -5.047068221
1.318853039 4.555521439 3.009485763 -4.982338295
1.614361214 5.659073619 2.943267608 -4.999687451
1.205073306 4.984916201 3.120546119 -4.729894356
2.60147906 4.649084188 2.701907935 -4.925900128
0.6441389147 5.116478812 2.567389017 -4.877694835
0.6570917797 5.137645427 3.013824263 -4.84738674
-0.02317703762 5.263233454 1.905001496 -4.884955568
0.8608813879 4.884062443 1.96626414 -5.044650178
0.9495456813 5.056805957 2.431630454 -4.802471355
1.284352456 5.499704793 2.455055361 -5.01142192
0.3732845837 5.677806175 2.936731373 -5.159899948
-1.308070538 4.606669749 2.397701465 -5.159028457
2.122497038 5.274973022 2.008694637 -4.918547281
0.8305914174 4.957001652 1.847083401 -5.08169821
1.044369452 4.810680409 3.093521252 -4.845161383
1.402112814 4.727097361 2.881763669 -5.330794264
-1.043081543 6.392460693 2.595151179 -5.076647688
1.588798055 5.40449137 2.622467331 -4.79153305
0.4201002649 4.778372982 2.367214102 -5.086893852
0.341493917 5.182848845 2.085679263 -4.868257402
2.178798952 4.466854151 2.091750557 -4.86716774
0.5851050222 4.687038061 2.237107777 -5.081626904
2.3860828 5.478773891 2.003943121 -5.094804053
1.465559647 5.283910836 3.018468288 -5.001541421
0.7191681888 4.756322484 2.305198428 -5.235192035
1.932905906 4.862672967 3.1147282 -5.202090573
-1.504583223 4.7392658 1.99791864 -4.664785672
-1.477869285 4.887782313 2.356165606 -4.96460358
-0.5725289328 5.103170471 3.007624743 -4.961776041
0.1520699839 4.045078334 1.483780156 -5.050118761
2.147955761 4.934314997 2.490242533 -5.019970563
1.114369849 5.373107416 1.630114361 -4.72387829
0.2213780488 4.53371985 1.749611503 -4.987640712
-0.007982519587 4.984923318 2.591617172 -5.036269372
1.260261274 4.980181014 2.497116917 -5.155640787
-0.8707371541 4.748674303 2.011634236 -5.05738875
2.160150554 5.469805548 2.386764183 -4.965833783
1.304436135 5.062783528 1.570970787 -4.996206169
-0.3540312578 4.957438781 1.934329224 -4.894112029
0.4709108781 4.712168375 1.624416446 -4.907308366
-0.8249727217 5.562449395 1.82949622 -4.565399784
0.9748893301 5.271764647 1.664673275 -5.079017116
1.241743933 4.634764528 1.897249718 -5.460882079
2.428291771 5.364478447 2.367429389 -4.965743556
2.056624389 5.525183236 2.886008366 -5.109815231
2.092857641 6.099137113 2.710314762 -4.956635364
-0.9244963178 4.939892267 3.107653371 -5.187358416
0.3233713188 4.704599241 2.54793602 -4.968954524
2.725629774 4.906147602 1.01769189 -4.841557956
0.2507912444 4.743395792 2.854827842 -5.30120502
1.77857707 4.906333312 2.386839789 -4.886429852
1.289043602 4.917551988 2.374178193 -4.966628475
0.5844032159 5.068295036 1.485976671 -4.744074004
0.3007754245 5.268495926 3.014625713 -4.638395435
-0.6974899392 5.06649789 2.52271068 -4.848962821
-0.04993409916 5.433128325 2.179803593 -4.803571177
-0.1413187151 4.498131451 1.77417348 -5.202394365
1.868986163 5.316734228 1.948114864 -5.258626907
0.2397808227 4.883116729 2.275653779 -4.746714463
1.428857416 4.898685218 2.59071549 -4.905125434
0.9662461026 4.93950693 2.732022337 -4.957254222
0.2681248041 5.22621369 2.493808556 -5.044017834
1.088666356 4.53691336 2.653783808 -4.956219295
1.336639517 5.010862229 2.525674595 -4.81318523
1.745160388 4.962460509 2.889495926 -5.055790146
-0.02677762998 4.730350366 2.488975471 -4.957401822
-0.160507848 4.795720607 2.246575836 -4.966801964
0.3265420367 4.352605755 2.619313583 -5.040976492
0.7111489692 5.657910768 3.256431071 -5.345531245
0.1199719936 4.749873923 2.501440917 -4.801027423
1.409209124 5.934402296 1.602246471 -5.120379955
0.6414687298 5.24904566 2.697598128 -4.974693406
-0.6955488459 5.37344349 2.181475852 -4.890870892
-0.1187765277 5.831028072 2.134858451 -4.869710391
-1.287004532 5.499492182 2.331606151 -4.873179116
2.09144809 4.924287731 3.087902 -5.120921427
1.375620818 5.398538683 1.857520782 -5.219021805
1.273508081 5.234957024 2.639362539 -4.841409104
-1.412809903 5.231126086 2.852921224 -4.889438731
1.18276776 5.006330266 2.706797545 -4.898633883
2.583157105 4.824833076 2.294767259 -5.049020145
0.8300427773 4.626000852 2.567982006 -4.643069856
0.4379829757 5.569529616 2.594869512 -4.580717293
-3.118547324 3.941438932 1.846743673 -5.122949916
1.859349398 5.071593516 2.021830407 -4.887229875
0.5304196998 4.218517419 3.059418794 -4.994519298
1.033264312 5.030164743 2.862962723 -4.992224833
-0.04251243074 4.888334548 2.149227733 -4.917765921
0.6488744538 4.91474452 2.724164313 -5.042012077
-1.893307452 4.921174656 2.601530315 -4.823635479
1.980064164 5.223967261 2.573392352 -4.719169089
0.7032953843 5.671621404 2.037775969 -5.000638479
1.296992905 5.469108547 2.716076713 -5.20023758
0.3710824083 4.777894065 2.438514341 -5.283912442
0.04039771006 4.791812648 1.951642613 -5.046068762
-0.3248692123 5.660439932 2.982076158 -4.987527409
0.06952718073 5.351934385 2.26126797 -5.036009533
0.7142935757 4.687586424 2.700865285 -4.959817966
1.919168631 4.043668019 2.551083957 -4.777425093
-0.4598294783 5.360887267 1.800466734 -4.663327461
1.209147038 5.175578673 2.091773354 -5.049244609
1.985555017 5.101523946 3.517876564 -5.022022846
-1.404166085 5.169918547 2.113387337 -4.854109002
2.398160674 4.486053451 2.437717371 -4.978186502
1.461804685 5.003846471 2.367500053 -4.85041766
3.196563278 4.893762957 2.877066074 -4.96690294
-1.702227067 4.999044316 2.68018702 -5.089677781
-0.05371723609 4.994573348 2.240563964 -5.017389308
2.77485391 4.227166678 2.353754257 -4.683406155
0.8699039446 5.493487075 2.269089141 -5.047589198
0.2044198339 5.572209999 2.950446175 -4.869749457
0.57457419 5.033820219 1.792826307 -4.842376661
0.4835949294 4.774049464 2.7321493 -5.032426074
-0.1572001879 4.823125515 1.643169309 -4.889434709
2.370592693 4.597195677 2.846437722 -4.940677099
1.226743969 5.058162995 2.111140249 -4.967025544
0.8019446803 5.295010131 3.669812385 -4.976575936
-0.5605863642 4.918863689 2.580514402 -4.848540829
-0.4856972879 5.111491838 2.723274355 -4.882689461
-0.7135300897 4.184506831 2.061098985 -5.024496552
-0.1978648669 4.416214793 2.233286035 -5.210973728
1.22711873 5.377832316 2.417475474 -5.207945525
1.958051263 4.863304494 2.326405501 -5.159534051
0.4170971406 5.334478593 2.05632761 -4.78324627
-1.032343601 5.053105425 3.11555838 -4.632124497
0.6663270591 5.687187442 2.87801203 -5.205872473
3.186247408 5.312359236 0.3442864571 -4.960392648
0.1583569447 4.972145965 2.281208495 -5.087639825
1.325526493 4.597451865 1.770674372 -5.054878632
1.73456187 5.404630928 2.945430849 -5.076094896
0.5710575869 4.63761707 2.527292744 -5.023090534
1.791059138 4.549835861 2.05386604 -5.105488247
0.5478715162 5.057587051 1.768899707 -4.820918406
1.375913504 5.118295111 1.961954409 -5.149519361
1.439594037 5.083503666 2.37282434 -5.235265762
-0.8027682495 3.616178826 2.89084202 -5.142235085
1.661622439 5.38210117 2.452408703 -5.053580317
-0.2231277205 5.422696374 2.622428131 -4.722459092
1.596026076 4.711604127 1.915074989 -5.013123442
-1.516339144 4.214389793 3.241107568 -5.207024904
0.5160926664 5.013631407 2.547849714 -4.933120287
1.320285632 4.558857909 3.256524953 -5.018117899
-1.20474548 5.548395829 2.731980264 -5.017777607
0.435950226 4.512249092 1.369573015 -4.91162566
2.038227951 4.950915791 1.72112804 -4.847623369
0.5026844272 4.988195759 2.330484933 -4.932951975
0.6925367753 4.767518931 3.029888988 -5.284999899
-0.7243104665 4.659894526 2.215722461 -4.747629703
3.408188496 5.097429724 2.828197602 -4.882540127
1.177367373 4.757186854 2.883977935 -5.263091664
-0.3960944551 5.277054035 2.530160003 -4.960289429
0.1392512639 5.285086389 2.655549074 -4.934809579
2.72651663 4.488795861 2.921879584 -4.744341999
-1.045256404 5.174185309 3.212279006 -4.902093348
0.1986007002 4.556457583 2.820173065 -4.850420795
-0.03388285875 5.567689672 3.850477815 -4.963353904
0.2372403968 4.815531142 2.554793882 -4.577325981
0.7622252831 4.806408238 2.375109069 -4.741378991
0.06382143341 5.250050387 2.291393571 -4.904707917
0.2829290546 5.392497818 2.436326837 -4.788022514
0.7072036325 5.546511892 2.690670785 -5.028217438
-2.444794655 5.379238794 2.108240467 -4.931733271
0.6591352709 5.121989528 2.841022717 -4.923074404
3.828455075 5.062793779 2.366753911 -4.835931885
0.3820258989 4.66453554 2.937049723 -4.836875443
2.341661914 5.299187774 3.129570734 -5.268952829
1.578252488 5.218268933 2.041810282 -4.806600858
1.312048772 5.291889008 2.057944223 -4.878543773
0.2340805813 4.972031546 3.038871215 -5.012638196
-0.7165655234 5.053719904 2.705967727 -5.091090963
1.94258304 4.862380243 2.223261125 -5.094514324
-1.605078166 4.735495345 2.162376163 -4.937727607
0.9627264437 5.1144397 1.87264397 -4.91451217
1.537384682 4.503455992 2.436047388 -5.045565398
1.219414145 5.253512483 1.242464647 -4.641476183
2.167172285 5.397325004 1.789758408 -5.111240826
-0.4468864457 4.655342893 2.837820608 -4.952214581
-0.1718053499 5.099329028 2.116749094 -4.936142168
0.7003087941 5.24317426 3.264497877 -5.076157108
-0.3779355205 4.636668734 2.952130284 -5.269385033
1.520833929 4.805828397 1.822674809 -4.979630419
-0.8283826068 4.986120304 3.472905999 -5.135557767
0.8873721229 5.123814816 2.001315396 -5.057415234
0.8311629862 5.571933161 2.080352539 -4.736840738
-0.4418838259 4.495619378 2.838052076 -5.329676373
0.6667664365 4.991958608 2.850580057 -4.951270386
-0.4419522124 4.902091455 2.92434617 -4.757697461
1.417941542 4.359604186 2.624377549 -4.875523438
1.087115948 5.396284285 2.71182776 -4.970356168
-1.276335161 4.765942074 2.363350035 -4.731319993
1.459449297 5.18923318 1.756120827 -4.932482129
-0.5695258727 5.347148591 1.442580555 -5.152229918
1.055660958 4.852749745 1.154535417 -5.271909855
-0.7094302382 4.630153751 2.332727095 -4.844674656
1.010996854 3.508835421 2.254606435 -4.786718809
0.6260010822 5.76959485 3.265962853 -4.892730964
0.4723686721 5.214676027 2.069847683 -5.170343531
0.574737468 5.576113758 2.341985657 -5.100650021
1.791875318 4.847500475 3.031327848 -4.94323229
3.164307827 5.221984495 3.320381214 -5.240158679
-0.8522045023 4.842699458 3.099451945 -4.972401751
0.5545042649 5.154002625 3.029513289 -5.399046963
0.2350786571 4.615091236 3.041775815 -5.016115046
-2.099561977 4.915205935 2.384543647 -5.071068214
1.281913573 4.830913438 2.202933051 -5.037552904
1.619011875 4.727687775 2.028742799 -4.924024574
0.5495960309 5.198809224 2.344527838 -4.952728908
0.7535583312 4.494380881 3.385702125 -5.271397457
1.736479156 5.415633551 2.340075808 -5.155603498
2.229418529 5.695090912 2.453021456 -5.10954642
1.398296029 5.582742624 2.478296869 -4.899655755
1.775385876 4.356838275 2.747233765 -5.074188056
1.588662454 5.518188124 2.782681884 -4.915879525
0.1797290169 4.81984284 3.140467565 -4.897428071
0.2311043429 5.025425181 2.30481858 -4.793130502
1.265946186 5.11354478 2.919254854 -5.147229666
0.7428569768 4.946797386 2.492642533 -5.060720603
1.015112827 5.050232663 2.514480602 -4.986180487
0.7526775756 4.988431366 2.784061157 -5.000421629
3.555458051 4.358372166 2.400521105 -4.8212227
0.5124752319 4.9851998 2.543456406 -5.13992394
0.2279257442 4.202244393 2.359949238 -5.080110732
0.08442825288 4.526245139 0.7468285299 -4.781406632
0.22913043 5.198771325 2.008516353 -4.657782642
1.395845789 5.224238007 2.264598562 -4.502672354
2.865702454 4.908587653 2.665113652 -4.873183544
0.5244167697 5.660689334 3.152229005 -4.998361677
0.6603396057 4.920821829 2.766776905 -5.082090847
2.865231585 3.952362582 1.978599368 -5.230209971
-2.305122912 4.505926691 1.666378923 -4.755222148
-2.09051426 4.406137265 2.692900132 -4.901551456
1.587331833 5.154974387 2.073137788 -4.977002916
0.7028256001 5.026666197 2.775687529 -4.78924203
1.249114169 4.711065355 2.211666007 -4.94155347
0.3528348139 5.666876465 1.567869639 -4.380448157
0.6525782568 5.093014656 2.594773755 -5.186532888
-0.8957093028 4.949262954 2.468664678 -4.704056291
0.8586983052 4.781269742 1.33143953 -4.561285611
1.669432592 4.858597484 2.081260202 -4.911526956
1.017355063 4.792355951 2.954107021 -5.249787682
2.902438431 5.150372363 2.895596735 -4.92469929
1.563886936 6.538524548 2.282171263 -4.942766315
0.7819520016 4.702620348 2.939891193 -4.614172789
-0.597253055 5.177897134 2.923193415 -5.045829166
2.173080574 4.892916158 2.100822979 -5.002511241
0.8876961459 4.807376062 2.141809049 -4.986703124
1.427463682 4.972102628 2.615309613 -5.041883107
-0.8180103305 4.506233188 1.889397271 -4.678087633
-0.2797747814 5.031951739 2.291872179 -4.94349269
-0.966081324 4.264214922 2.464238438 -4.806135472
-0.09597614328 5.200432704 2.787069201 -5.056082275
-1.040185267 4.572675963 1.975290122 -4.929664698
-0.8347712576 5.837871676 2.254614815 -4.986858938
0.1420855518 4.810126044 2.267732041 -5.321811295
1.731087472 4.433419385 2.361452667 -4.930482679
-0.05065998033 4.807012579 3.03399262 -5.014107704
-0.5377230047 4.357050773 3.168140081 -4.929540869
1.195819216 4.819012463 2.190510326 -4.953474586
1.576136748 5.622732924 2.470926269 -4.984768919
1.005073318 4.993210243 2.098468304 -4.841696417
0.438470203 5.812188321 1.74664908 -4.888656633
1.352943851 4.578541421 2.222575609 -5.139931375
0.8454809038 4.797926277 2.372821624 -5.086443513
1.642166175 4.759094446 1.580158641 -4.877210396
1.29267361 4.173831342 2.273360025 -5.225220753
0.06472023515 5.158228185 2.976658022 -4.909744367
-3.346141639 5.041083681 2.576619426 -5.094701069
1.463389805 4.671241352 2.539994781 -5.135550859
-0.04029147081 5.576835628 1.824340256 -5.239194292
0.9808279904 5.079490302 2.170975843 -5.240621824
1.699420016 5.058854469 2.664337001 -5.176101729
1.296245056 4.698391744 1.795827305 -4.982054516
1.401430898 4.970519484 2.720543469 -5.209920801
1.651658909 5.073493971 2.988477093 -5.241838515
-0.3463582152 4.889675833 2.479238713 -4.926454266
0.1009211337 4.665831319 3.255712951 -5.113526663
1.976870242 5.483453581 2.497754412 -5.19488744
-0.1017010884 4.450632318 2.672817055 -4.869122344
0.7831024631 4.471952915 2.582577476 -5.204689046
0.6668254835 4.986159099 1.737554862 -4.895734591
1.727809126 4.471962138 2.850006971 -5.047827193
-2.663061132 4.628211206 1.630824307 -4.836235198
-0.3400046699 5.37841138 2.81995167 -5.222956692
0.840245457 4.765400271 1.942689702 -5.183473268
0.9057766908 5.361406974 2.684441996 -5.059096426
1.120577977 4.820903704 2.270337651 -4.991571905
-0.2047829847 4.520431139 2.766108211 -4.890522926
0.7095623919 5.021916502 2.818439915 -4.981918329
0.7029580265 5.277632289 1.781481659 -5.101113757
1.624925155 4.705702812 2.370788247 -4.587406869
-0.004263292683 4.683803156 3.219685205 -4.891663523
2.226526737 5.526827199 3.194010707 -4.977694541
1.21444809 4.656013336 3.763518376 -4.577004174
2.430921619 4.703592158 3.028537081 -5.453776942
1.014184619 4.973327496 2.621994386 -5.203036104
-0.5650852817 5.316996455 1.631541099 -5.0132662
3.678737267 4.560794152 3.076841946 -5.316543509
2.164952177 4.724693567 1.904250643 -4.877455779
1.247505136 5.211957162 2.018262415 -4.821165832
0.1172610714 5.634583306 2.457693235 -5.168506464
-1.393594098 4.105277368 1.856633082 -4.857826452
-0.1884721441 5.219564287 1.746070452 -4.993868001
2.853932821 4.35869161 2.608863378 -4.908793057
-1.007162909 5.290610387 2.702291125 -4.936825561
-0.9141801207 5.075629239 2.612278386 -4.877048987
0.9368572047 4.87682021 2.789416868 -5.103995641
1.766351774 4.44612437 2.424464458 -5.091905534
-1.510585926 4.746457569 2.882046278 -4.968417427
1.161119639 4.491055594 2.109068159 -4.979421937
-0.04782662606 4.798592798 2.497186043 -4.780948777
0.6563483062 3.21932026 3.836946609 -4.927015336
1.29351624 5.239399922 2.624611499 -5.107292093
-0.681543357 5.239238246 2.911261882 -5.062229473
1.459476398 5.812662267 1.685615385 -4.932249119
0.8275157811 4.994589603 2.135971141 -4.697645961
-0.4468509064 4.694397176 2.792487866 -4.683694436
1.200537468 5.296710414 2.254814719 -5.134357276
0.5208384666 5.166001199 2.686598576 -4.771029224
1.476092954 4.944903818 2.743939634 -5.094061537
1.070818024 5.342396844 2.24158408 -4.956888862
0.09950069144 4.532940924 2.933976802 -5.017090903
-0.02873870442 4.87861367 2.464516349 -4.98476983
-0.4521772811 5.27563609 2.939554971 -5.016234723
-4.566720424 4.844298956 1.107290117 -4.766343565
0.6496907512 5.094301435 2.98484082 -4.803357317
0.4942659745 4.618227609 3.135423316 -5.276056294
10.71342776 3.83477631 2.78655709 -4.931745982
0.1042604478 5.476751836 2.814607813 -5.120195964
0.04333017738 4.671065134 2.360633771 -4.74454064
1.690835448 4.880825572 2.613643038 -4.935043868
0.07623259387 3.319509335 2.134764875 -5.036190282
2.696174064 5.131342947 2.433718926 -4.935775368
3.310412266 4.790340266 3.159245616 -5.338758249
0.4308061325 4.64451426 2.658360489 -4.962972089
2.313320974 4.70050437 1.3372693 -4.737461934
1.113434769 4.94075032 0.1006251486 -5.016229355
0.5387134206 5.142830132 2.372038472 -5.028254379
2.813050472 5.278889013 1.993386177 -4.901304867
0.1628775762 4.842760515 3.192282016 -4.83183151
2.30814721 4.576451832 2.177974485 -4.950929018
-1.382072248 4.343746422 1.74269904 -4.877417022
0.7271863965 5.471908198 3.255306902 -4.827512752
0.472549744 5.061864044 2.631645064 -5.020068289
0.8943557271 4.767208864 3.247449345 -4.916699504
0.6724190832 4.476663562 2.380152738 -5.148584354
-0.2667363609 5.177531307 2.361225785 -4.931754978
0.3177632913 4.8208349 1.60262398 -4.916030174
-5.339332752 4.095810217 2.248999077 -4.88147518
0.4794488646 5.221344831 2.327645809 -4.975401516
-0.07030736645 5.152901632 2.56125199 -4.951514482
0.562711415 5.558649684 2.514895695 -4.928423548
2.747001162 6.287139348 2.938875055 -5.261119184
1.486878626 4.892859768 2.606954861 -4.990702754
1.437014832 5.33157167 1.9953003 -5.069768467
0.5770700213 5.275493071 2.109741505 -4.740520067
0.2296639135 4.869667141 2.70855182 -4.758204908
-0.4909840739 5.067255147 2.211430299 -4.886339023
1.154009369 4.238619143 2.375611097 -5.018242539
0.9503885722 5.3872887 2.843182476 -4.889548064
0.759409133 4.65096521 3.026227411 -4.879250763
1.196574199 4.799581744 2.480508444 -4.969766042
0.5964340815 4.584228144 2.461927532 -5.036958952
2.525084514 4.398322953 2.492958041 -5.119782875
1.309305787 4.774293165 2.429414191 -4.887360566
0.2151080011 4.741395834 2.391518904 -4.88623424
1.81601704 5.527500282 2.877871228 -5.140731453
1.285270652 4.961043326 2.945568202 -5.213741028
1.110222922 4.509919768 3.011582764 -5.036532535
1.40054287 4.813203302 3.477015922 -4.923438765
1.211151304 5.935161729 2.727717845 -5.004753229
0.5193694867 5.30250714 2.8897733 -5.042920028
0.4975021536 5.266353004 2.035916816 -4.932620749
0.2338914981 5.274986153 3.177562062 -5.054870842
2.188593668 4.981338007 2.196748294 -4.975542468
1.243219091 4.840689011 2.468671618 -4.852316649
-0.628018682 4.890456167 3.083709899 -5.092926147
-1.038763691 4.617911798 2.827907856 -4.966869236
-0.3089761364 4.960878915 2.471375222 -5.18600806
1.039953563 5.357430059 2.222735386 -4.827199007
2.374951273 4.556699176 2.184571571 -4.980568966
0.9763282425 4.875690653 3.180583137 -4.861839169
1.445121042 5.302808054 2.552615334 -5.023358684
0.137794969 4.210008132 2.56645752 -5.143116116
3.14571837 4.679898889 1.218412472 -4.769727592
0.7531643849 4.589460966 2.152393221 -4.921889305
3.295498447 4.258609818 2.820939374 -5.077844984
0.9709548936 5.455894501 2.638830089 -4.787151034
1.1968051 3.968357751 1.480685539 -4.832974784
1.510745426 5.272742226 3.471971536 -5.074867093
1.87793197 4.491532495 2.769161633 -4.96706325
0.8240957067 5.493964892 2.186457753 -5.010509004
0.1115607302 5.448133585 2.869221389 -5.055958406
-1.539675525 5.058952332 2.232420275 -4.572614102
2.648143893 4.41116419 1.725730346 -4.837888397
1.06521772 5.193451841 2.687604609 -4.957331052
0.9294047036 4.83947674 2.491754639 -4.979085244
0.8242121548 5.477777398 2.087356507 -4.958251339
1.045494791 5.87786705 2.482131976 -4.97450405
0.4642145853 4.911851526 2.015902679 -5.130104064
3.195611343 4.47638673 2.922896227 -5.209786777
1.050948223 4.552542676 3.449745537 -4.911445875
