"p_1" "p_2"
0.2324470056 0.7572426381
0.2748977284 0.7251022716
0.2105238323 0.7894761677
0.205204927 0.794795073
0.1950307392 0.8049691735
0.2420525775 0.7579474225
0.2439752145 0.7560247855
0.2372920258 0.7627079742
0.2395247485 0.7604752515
0.2150317287 0.7849682713
0.2861916336 0.7138083664
0.275647696 0.724352304
0.302047106 0.697952894
0.2640544007 0.7359455993
0.2449734608 0.7536870158
0.3151877227 0.6827645834
0.3028676999 0.6971323001
0.1747044903 0.8252955097
0.2048365844 0.7951634156
0.2612415294 0.7387584706
0.1568264386 0.8431735614
0.2339698379 0.7660301621
0.1892045211 0.8107954789
0.246474484 0.753525516
0.2950228588 0.7049771412
0.2754622182 0.7245377818
0.296176359 0.703823641
0.312553487 0.687446513
0.2813696818 0.7186303182
0.1841978238 0.8158021762
0.2814951754 0.7167549655
0.2977957368 0.7022042632
0.2653111375 0.7346888625
0.2991871389 0.7008128611
0.2008412305 0.7991587695
0.2722364063 0.7277635937
0.1895210537 0.8104789463
0.2655361004 0.7344638996
0.1971836166 0.8028163834
0.1804891275 0.8195108725
0.1897887927 0.8102112073
0.1938111793 0.8014070807
0.1513712309 0.8486287691
0.2499288468 0.7500711532
0.184430841 0.8137689108
0.2229745809 0.7720618889
0.224642585 0.775357415
0.2066826458 0.7933173542
0.2366607564 0.7633392436
0.1696294728 0.8303705272
0.1934631643 0.8065368357
0.1996840768 0.8003159232
0.1897526675 0.8102473325
0.1994450277 0.8005549723
0.3541711398 0.6458288602
0.2703023691 0.7296976309
0.1693801013 0.8306198987
0.1836007783 0.8163992217
0.2568177329 0.7431822671
0.2184890339 0.7815109661
0.2624290922 0.7375709078
0.1896902892 0.8099037679
0.2317962452 0.7568221974
0.2141954996 0.7858045004
0.2581448385 0.7418551615
0.2772703051 0.7227296949
0.2666462371 0.7333537629
0.2934532949 0.7065467051
0.2028855573 0.7963296043
0.2757371489 0.7242628511
0.2581401102 0.7418598898
0.2237851013 0.7762148987
0.2832937991 0.7167062009
0.1975180189 0.8024819811
0.2735869325 0.7261415772
0.09449069352 0.9055093065
0.2942399252 0.7057600748
0.2678375025 0.7321624975
0.227484137 0.772515863
0.2422361874 0.7534949751
0.2076067774 0.7923932226
0.2514851077 0.7485148923
0.2481868222 0.7518131778
0.2516168681 0.7483831319
0.2015298607 0.7984701393
0.2577348913 0.7418286218
0.2879900253 0.7120096468
0.2833285219 0.7166714781
0.1836835977 0.8163164023
0.2477213212 0.7522786788
0.2938404686 0.7061595314
0.220319549 0.7796804506
0.2122955377 0.7877044623
0.2702537905 0.7297462095
0.2236014341 0.7763985659
0.2499587758 0.7500412242
0.260484603 0.739515397
0.2064116125 0.7935878872
0.1487258871 0.8512741129
0.28178778 0.71821222
0.2493915493 0.7506084507
0.2271532247 0.7728467753
0.2632253205 0.7367746795
0.2194699353 0.7805300647
0.3093158526 0.6906841474
0.224689831 0.775310169
0.2589077761 0.7410922239
0.02586333154 0.9710389241
0.1831214353 0.8158005846
0.1907100406 0.8092899594
0.2346380463 0.7653619537
0.2596978286 0.7403021714
0.2944014067 0.6980801163
0.1735944096 0.8264055904
0.3020368357 0.6979631643
0.263253111 0.736746889
0.2196305191 0.7800666887
0.2115021035 0.7884978965
0.2464990795 0.7535009205
0.2625324559 0.7374675441
0.2129012833 0.7820198725
0.2638511672 0.7361488328
0.2515983498 0.7484016502
0.2258947592 0.7741052408
0.2854137399 0.7145862601
0.2547002006 0.7452997994
0.2530390718 0.7469609282
0.2637577696 0.7362422304
0.217659678 0.782340322
0.2304302852 0.7686075204
0.1991213418 0.8008786573
0.2298809611 0.7701190389
0.2459063073 0.753270823
0.2809528351 0.7190471649
0.2222400742 0.7777599258
0.2201449913 0.7798090561
0.2305526331 0.7687094788
0.1759011712 0.8240988288
0.3278528177 0.6721471823
0.2163377907 0.7836622093
0.2717588613 0.7282411387
0.241087626 0.758912374
0.2449395116 0.7550604884
0.2222521689 0.7723225817
0.2907890513 0.708604163
0.3111103954 0.6888896046
0.2656141637 0.7343858363
0.2323309572 0.7676690428
0.238139775 0.761860225
0.1935442751 0.8064557249
0.1402050222 0.8597949778
0.2142820157 0.7857179843
0.2121078345 0.7878921655
0.2718592657 0.7281407343
0.2528924737 0.7471075263
0.2615293124 0.7384706876
0.2300886173 0.7699113827
0.2742310894 0.7257689106
0.18863394 0.81136606
0.2478499683 0.7521500317
0.2264219297 0.7735780703
0.2568477228 0.7431522772
0.2475844778 0.7524155222
0.2873594738 0.7126405262
0.18677493 0.8130775667
0.357926296 0.642073704
0.251181733 0.748818267
0.2892745259 0.7107254741
0.2297560026 0.7702439974
0.2973113104 0.7026886896
0.2116804434 0.7883195566
0.199348291 0.800651709
0.1990469731 0.7979180602
0.3692998876 0.6307001124
0.3520523122 0.6479476878
0.1901643431 0.8098356569
0.2538564217 0.7461435783
0.2762815948 0.7162816714
0.1965114877 0.8034885123
0.2561093766 0.7438906234
0.2161131937 0.7838868063
0.1852480717 0.8147519283
0.2345211343 0.7654788657
0.3081579354 0.6918420646
0.2158117232 0.7841882768
0.2737615825 0.7262384175
0.2315526305 0.7684473695
0.3556654859 0.6443345141
0.215775794 0.784224206
0.245092332 0.754907668
0.2052774844 0.7947225156
0.3158166941 0.6841833059
0.1744674634 0.8255325366
0.1820997027 0.8179002973
0.2580464647 0.7419535353
0.1552596248 0.8447403752
0.2678914619 0.7321085381
0.2433011933 0.7528156002
0.2327824304 0.7672175696
0.2068355798 0.7931644202
0.328125465 0.6718745148
0.2220675206 0.7779324794
0.2797168884 0.7202831116
0.1233477054 0.8766522946
0.2833560591 0.7166437527
0.2780785748 0.7219214252
0.2648164231 0.7224337692
0.2395525048 0.7604474952
0.2316630689 0.7683369311
0.2710069127 0.7289930873
0.2803775423 0.7196224577
0.1616718544 0.8383140018
0.1971371748 0.8028628252
0.2486083754 0.7429770542
0.261529616 0.738470384
0.1581618657 0.8418381343
0.2461427961 0.7538572039
0.3377361669 0.6622638331
0.2010173258 0.7989826742
0.1964353042 0.8035646958
0.3243386284 0.6756613716
0.2553115602 0.7446884398
0.1687851441 0.8312148559
0.2874636853 0.7125363147
0.1389457184 0.8530151991
0.1514240094 0.8485759906
0.3240335175 0.6759664825
0.2800230707 0.719976914
0.3455621611 0.6544359915
0.1793722636 0.8206277364
0.2592775952 0.7407224048
0.2838556964 0.7153772156
0.2555719755 0.7443450199
0.2153678752 0.7836646562
0.1378036161 0.8616343865
0.2288483019 0.7711516981
0.3032695333 0.6967304667
0.2859201507 0.7140798493
0.2335327848 0.7643796534
0.2347045825 0.7652954175
0.262662603 0.7212546072
0.1704066472 0.8295933528
0.2349025705 0.7650974295
0.1689457775 0.8310473216
0.1649095931 0.8350904069
0.1658129788 0.8341870212
0.255681657 0.744318343
0.2591921074 0.7408078926
0.3922173787 0.6071148333
0.1370698476 0.8629301524
0.2859274279 0.7140725721
0.1629341804 0.8370658196
0.3073967818 0.6926032182
0.2635394981 0.7307289742
0.2327461552 0.7672538448
0.2082751874 0.7917248126
0.2759040565 0.7240959435
0.2770332265 0.7229667735
0.283409867 0.716590133
0.2391596288 0.7608403712
0.2379249166 0.7620750834
0.2843496525 0.7156503475
0.2675687255 0.7324312745
0.2631716295 0.7368283705
0.2137304466 0.7862695534
0.2663256585 0.7336743415
0.2551630967 0.7448369033
0.1940893111 0.8059106889
0.2017368874 0.7961545047
0.2201893287 0.7798106713
0.23578516 0.76421484
0.21489413 0.78510587
0.2209642306 0.7790357537
0.3272881448 0.6727118552
0.1963084021 0.8036915979
0.1960083558 0.8036948167
0.2918035004 0.7081964996
0.3131221972 0.6868778028
0.243671756 0.7548107554
0.161961669 0.838038331
0.239354167 0.745424419
0.2535620831 0.7464379169
0.2698551594 0.7024402785
0.2665961871 0.7334038129
0.3387165625 0.6612834375
0.2046093353 0.7953906647
0.187350153 0.812649847
0.1996751062 0.8003248938
0.1706292897 0.8293707103
0.2556599931 0.7443400069
0.2954440415 0.7045559585
0.2459444598 0.7540555402
0.2345264505 0.7654299926
0.2550877277 0.7449122723
0.1606052769 0.8393947231
0.3007486413 0.6992513587
0.226025323 0.773974677
0.2467339103 0.7532660897
0.1211408106 0.8788591894
0.2335884597 0.7664115403
0.2348692656 0.7651307344
0.1920936682 0.8079063318
0.3165211463 0.6834788537
0.2217402176 0.7782597824
0.2352457319 0.7647542681
0.2425248623 0.7574751377
0.3077636036 0.6922363964
0.2279813452 0.7685180983
0.3160309144 0.6839690856
0.2631547836 0.7368452164
0.1978283833 0.8021716167
0.2081026916 0.7918973084
0.1895939847 0.8104060153
0.2461383693 0.7538616307
0.25986018 0.74013982
0.281247067 0.718752933
0.2523697838 0.7472639145
0.2160118433 0.7839881567
0.1749550102 0.8250449898
0.2476946655 0.7518960861
0.2535955668 0.7464044332
0.2232872336 0.7762073806
0.2252532705 0.7747467295
0.2448827534 0.7551172466
0.3553343347 0.6446656653
0.2520170932 0.7479829068
0.249738515 0.750261485
0.1756265978 0.8240669413
0.3078271174 0.6921728826
0.1831302115 0.8168697885
0.2233164118 0.7766835882
0.3374108304 0.6625891696
0.2760534826 0.712835384
0.314018124 0.6847166383
0.2529371348 0.7470628652
0.1221164602 0.8778835398
0.1778792245 0.8221207755
0.2756833924 0.7243166076
0.2172308472 0.7827691528
0.179487048 0.820512952
0.2655826114 0.7344173886
0.1947625986 0.8052374014
0.2211327514 0.7788672486
0.1872487545 0.8127512455
0.3165881321 0.6834118679
0.2301223071 0.7697896135
0.2943693456 0.7056306544
0.198802546 0.7946456843
0.258557529 0.741442471
0.2540701302 0.7459298698
0.2970105013 0.7029894987
0.2471318694 0.7528681306
0.2845480629 0.7154519371
0.3093207736 0.6906792264
0.1624862518 0.8375137482
0.2220965683 0.7779034317
0.2670524994 0.7329475006
0.2724541338 0.7275458662
0.2810055418 0.7189944582
0.1619978227 0.8380021773
0.2589286338 0.7410713491
0.2009720117 0.7990279883
0.3639427788 0.6360572212
0.2205410585 0.7763691283
0.2098242246 0.7901757754
0.157768237 0.842231763
0.2669725757 0.7330274243
0.2377423212 0.7622576788
0.233221136 0.764807133
0.1981124184 0.8018875816
0.241228591 0.758771409
0.3471277717 0.6528722283
0.2709222417 0.7290777583
0.2802257318 0.7169222504
0.2525219755 0.7474780245
0.2053782912 0.7946217088
0.2742515342 0.7257484658
0.1884305212 0.8115694788
0.2407551386 0.7592448614
0.2230569139 0.7754530002
0.1788485592 0.8211514408
0.3305665107 0.6694333382
0.3181904036 0.6818095964
0.1252852959 0.8747147041
0.1427400479 0.8572599521
0.230690755 0.769309245
0.2498291984 0.7501708016
0.1907156178 0.8092843822
0.3666079835 0.6333920165
0.198960447 0.801039553
0.2974488152 0.7025511848
0.1832068246 0.8079249704
0.2707743774 0.7292256226
0.1966762451 0.8033237549
0.2487428923 0.7512571077
0.2187340744 0.7812659256
0.2367842339 0.7632157661
0.2900796127 0.6911376698
0.1663081603 0.8336918397
0.1857393792 0.8142606208
0.272290677 0.727709323
0.2299166126 0.7700763106
0.2355481612 0.7644490489
0.2948683418 0.7051316582
0.1574357608 0.8423858561
0.2257703676 0.7742296324
0.1975838202 0.8022121401
0.1934549921 0.8065450079
0.236481791 0.763518209
0.1887989432 0.8112010568
0.2226452486 0.7773547514
0.1756836547 0.8243163453
0.2505154739 0.7494845261
0.2044657123 0.7955342877
0.2643578709 0.7356421291
0.2464759076 0.7535240924
0.2480445634 0.7519554366
0.3279967895 0.6720032105
0.2429547464 0.7570452536
0.2017891057 0.7982108943
0.2762501257 0.7237498743
0.2128117777 0.7871882223
0.2903936803 0.680944622
0.2328298449 0.7671701551
0.2975471474 0.7024528526
0.2059309798 0.7940690202
0.2109688285 0.7890311715
0.2617498206 0.7382501794
0.1989255771 0.8010744229
0.215123596 0.784876404
0.2089908175 0.7910091825
0.2054224946 0.7945775054
0.1900468932 0.8099531068
0.2908348995 0.7091651005
0.1410420019 0.8589579981
0.1719223364 0.8280776636
0.1432373285 0.8567626715
0.2799839293 0.7200160375
0.1747336987 0.8131649406
0.2889175387 0.7110824613
0.2582598638 0.7417401362
0.2434459367 0.7565540633
0.2473398584 0.7526601416
0.205232964 0.794767036
0.2920454785 0.7079545215
0.2852534881 0.7147465119
0.2331127167 0.7668872833
0.2612040154 0.7387959846
0.2370915814 0.7629084186
0.2915414888 0.7084585112
0.1972596196 0.8027403804
0.2158511176 0.7841488824
0.1394775996 0.8605224004
0.2398584777 0.7601415223
0.2128431534 0.7871568466
0.212786811 0.787213189
0.3055864845 0.6944135155
0.2281242038 0.7685613022
0.1857729629 0.8142270371
0.1512058962 0.8487941038
0.2218324214 0.7781675786
0.2513410541 0.7486589459
0.3138833413 0.6859756443
0.2523822105 0.7476177895
0.2567954829 0.7432045171
0.1758492997 0.8241507003
0.2256162569 0.7743007395
0.1765296093 0.8234703907
0.3619814539 0.6380185461
0.246827742 0.7504323006
0.2403579419 0.7596420581
0.1837145827 0.8162850213
0.2672878234 0.7327121766
0.2883822743 0.7095011658
0.275789794 0.724210206
0.2314603305 0.7685396695
0.2539025694 0.7460470861
0.2821450494 0.7178549506
0.1282073644 0.8717926356
0.2371724883 0.7628275117
0.1772683006 0.8227316994
0.2344509221 0.7655490779
0.2416309244 0.7583690756
0.2848469097 0.7151530903
0.1648069842 0.8351930158
0.2734961189 0.7265038811
0.2129885567 0.7870114433
0.2161484019 0.7838515981
0.2143702085 0.7856297915
0.2348849571 0.7651150429
0.1994220558 0.8005779442
0.2856666427 0.7108501813
0.1741837293 0.8258162707
0.2003268534 0.7996731466
0.1961440548 0.8038559452
0.2555797109 0.7444202891
0.2300792161 0.7699207839
0.294891552 0.705108448
0.2934953775 0.7065046225
0.2674124902 0.7325875098
0.309407374 0.690592626
0.2117775881 0.7882224119
0.3123866722 0.6876133278
0.2750364651 0.7249635349
0.2922124819 0.7077875181
0.2696452025 0.7078699245
0.2238900378 0.7761099622
0.356737432 0.643262568
0.184187279 0.815793408
0.185976576 0.814023424
0.2579047263 0.7420952053
0.2295554814 0.7703401107
0.2300565569 0.7699434431
0.2392281934 0.7607718066
0.2214196966 0.7708486808
0.2306196505 0.7693803495
0.2475397812 0.7524602188
0.2111799987 0.7888200013
0.1447940363 0.8552059637
0.2133228266 0.7809461804
0.2774595244 0.7225404756
0.2199355811 0.7800644189
0.3101467274 0.6898532726
0.250714375 0.749285625
0.2217058109 0.7782941891
0.3359596968 0.6640403032
0.2094033644 0.7905966356
0.2756077414 0.7243922586
0.3507966399 0.6492033601
0.2917006327 0.7080095518
0.1684326019 0.8315673981
0.2918644576 0.6914313788
0.225628414 0.774371586
0.2046739759 0.7953260241
0.2160144756 0.7822688954
0.1976777928 0.8023222072
0.1948152969 0.8019969352
0.2065500153 0.7934499847
0.3063645348 0.6936354652
0.2361891974 0.7586229249
0.2877992439 0.7122007561
0.2288181841 0.7711818159
0.2072286672 0.7927713328
0.2954390339 0.7045609661
0.3545581593 0.642312292
0.1694070625 0.8280128983
0.2863567869 0.7136432131
0.198700841 0.8012156022
0.2193699539 0.7806300461
0.2835789371 0.7164210629
0.1826726053 0.8173273947
0.03159049674 0.9683950438
0.197916401 0.802083599
0.238024342 0.761975658
0.233998977 0.7659956628
0.2798967176 0.7201032824
0.2397654143 0.7602345857
0.1984788111 0.8015211889
0.2799097238 0.7200902762
0.3420917351 0.6579082649
0.2729435279 0.7270564721
0.2426392877 0.753397486
0.2358377975 0.7641622025
0.2465854454 0.7534145546
0.2049493127 0.7949149348
0.3167585312 0.6832414688
0.2318710795 0.7681289205
0.2614792628 0.7285914935
0.3117456973 0.686538561
0.2455154428 0.7544845572
0.2404895259 0.7595104741
0.1672052438 0.8327947562
0.22518694 0.77481306
0.1929516052 0.8070272491
0.2696154612 0.7303845388
0.2278666384 0.7721333616
0.1780350198 0.8219649802
0.1781662366 0.8218337634
0.2858775196 0.7141224804
0.2153815879 0.7846184121
0.2414517676 0.7585482324
0.2623149902 0.7376850098
0.2890334198 0.7109665802
0.3187246331 0.6812753669
0.2773467858 0.7226532142
0.1889495705 0.8108871596
0.2748546858 0.7219847801
0.2123342852 0.7876657148
0.2236062678 0.7763937322
0.2101167442 0.7898832558
0.2555940805 0.7444057297
0.2388882972 0.7611117028
0.2905982047 0.7094017953
0.2723358061 0.7276641939
0.2084615387 0.7915384613
0.1734918579 0.8263640111
0.2557411225 0.7442588775
0.1086211607 0.8913788393
0.1643457493 0.8356542507
0.2911243573 0.7088756427
0.2319192328 0.7680807672
0.2576567546 0.7422291496
0.2811732713 0.7188266849
0.3616983561 0.6383016439
0.2450352296 0.7549647704
0.1146278847 0.8853721153
0.2494146708 0.7505853292
0.2569705914 0.7430294086
0.2135631767 0.7864368233
0.330732022 0.669267978
0.2422099304 0.7577892517
0.2116199745 0.7883800255
0.3852479096 0.6147520904
0.2938499479 0.7061446279
0.3022107538 0.6944509954
0.1768975269 0.8231024731
0.2866682024 0.7133317976
0.1051549116 0.8948450884
0.2592277776 0.7407722224
0.1723610564 0.8276389436
0.2780875485 0.7219124515
0.2033543983 0.7966456017
0.2311876265 0.7688123735
0.1812355079 0.8187644921
0.2149164137 0.7850835863
0.2180666354 0.7819333646
0.3291025556 0.6708974444
0.3493920089 0.6506079911
0.2138719506 0.7861280494
0.1487573496 0.851230175
0.2283958191 0.7716041809
0.2714342286 0.7285657714
0.1968328045 0.8031671955
0.3056583411 0.6943416589
0.247914818 0.752085182
0.2740232191 0.7039329619
0.2731820896 0.7268179104
0.3371342705 0.6628657295
0.2456180296 0.7543819704
0.1916220416 0.8083779584
0.2517797892 0.7482202108
0.1880692025 0.8119307975
0.2138009058 0.7861990942
0.2473864134 0.7526135866
0.1847536633 0.8152463367
0.2633013977 0.7356472819
0.3068198339 0.6913047431
0.2913636549 0.7086363451
0.2655392623 0.7274711336
0.2488798395 0.7511201605
0.1934675799 0.8065324201
0.164679206 0.835320794
0.2616906209 0.7383093791
0.2315335729 0.7684664271
0.2636384984 0.7363615016
0.253641491 0.746358509
0.3249099899 0.6696459686
0.1901876491 0.8098123509
0.1983885812 0.8016114188
0.1607659964 0.8392340036
0.2070935773 0.7929064227
0.2522193107 0.7477806891
0.3113791357 0.6886208643
0.3186590521 0.6813409479
0.1912164186 0.8087835814
0.258163194 0.741836806
0.1353449945 0.8646550055
0.2291830241 0.7708169709
0.1600137886 0.8399862114
0.3046646231 0.6953353769
0.3101151475 0.6898848525
0.1944239339 0.8055760661
0.1996929013 0.8003070987
0.2811717275 0.7188282725
0.2105183032 0.7894816968
0.2990838977 0.7009161023
0.2039399109 0.7960600891
0.1890707913 0.8109292087
0.2930387702 0.7069612298
0.2282402461 0.766495021
0.3439492488 0.6560507512
0.1744049895 0.8255391159
0.2106761217 0.7893238783
0.2250725916 0.7749241514
0.1967479393 0.8032520607
0.285043939 0.714956061
0.2388492521 0.7611507479
0.2599082516 0.7400917484
0.2642870436 0.7357129564
0.1887683113 0.8112316887
0.2690189676 0.7309810324
0.163172902 0.8359671279
0.2232754861 0.7767245139
0.2667678682 0.7332321318
0.1959198512 0.8040801488
0.2544952159 0.7455047841
0.1849577906 0.8150422094
0.2305259863 0.7694740137
0.2596444518 0.7403555482
0.2350112783 0.7623867727
0.2049817955 0.7950182045
0.2336699918 0.7663300082
0.1391284849 0.8608715151
0.2755548202 0.7106358552
0.3029141442 0.696757665
0.2876370717 0.7123629283
0.3084604886 0.6915395114
0.2796997685 0.7203002315
0.3398904187 0.6601095813
0.1515192682 0.8481191282
0.2412825032 0.7587174968
0.2134413379 0.7865586621
0.1889725501 0.8110274499
0.2209147151 0.7790852849
0.220481682 0.779518318
0.2202116036 0.7797883964
0.2848013183 0.7151986817
0.2662011887 0.7337988113
0.31054514 0.68945486
0.2058432034 0.7941567966
0.2504694662 0.7495147305
0.1909579985 0.8090420015
0.1756594147 0.8243405853
0.2326552701 0.7673447299
0.2090848808 0.7909151192
0.2707995475 0.7292004525
0.2379392646 0.7620607354
0.2068065704 0.7931934296
0.2956450131 0.7043549869
0.09792489439 0.9020751056
0.2674114786 0.7325885214
0.2706717441 0.7293282559
0.2923092459 0.7076907541
0.164645908 0.835354092
0.2510329479 0.7489670521
0.2402772407 0.7597227593
0.3188953296 0.6599774564
0.2493981243 0.7506018757
0.181929655 0.818070345
0.203365728 0.7966341848
0.2336735091 0.7663264909
0.2337817374 0.7662182626
0.3109032189 0.6890967811
0.3000249355 0.6999750645
0.2022064578 0.7972715533
0.2621489014 0.7378510986
0.2090322918 0.7909677082
0.2877363609 0.7103430873
0.222418232 0.777581768
0.2227040206 0.7772959794
0.2436921206 0.7563078794
0.2707321433 0.7292678567
0.2619684094 0.7363925209
0.2881232794 0.7118767206
0.3669399104 0.6330600896
0.1591881493 0.8408054029
0.2744714725 0.7206630978
0.1937995246 0.797260337
0.1217679419 0.8782320581
0.1701346252 0.8298398159
0.1765338889 0.8234661111
0.1966914734 0.8033056598
0.3958295902 0.6041704098
0.2591364433 0.7408635567
0.2875798201 0.7124201799
0.2708754692 0.7291245308
0.2676457222 0.7323542778
0.2250969222 0.7749030778
0.2907034263 0.7092965737
0.2938100707 0.7061899293
0.1928326229 0.8050603723
0.2506503143 0.7491654706
0.2381647371 0.7618352629
0.2482956037 0.7517021454
0.1641243516 0.8358756484
0.2075610476 0.7924389524
0.2014008283 0.7985991717
0.2310645457 0.7689354543
0.2385227584 0.759530388
0.1470698707 0.8529301293
0.1941928801 0.8058071199
0.2934379112 0.7065620888
0.3110732065 0.6889267935
0.255784199 0.7432539436
0.3261996608 0.6738003392
0.1890276796 0.8109723204
0.2571910366 0.742660852
0.2993573325 0.7006426675
0.3318598916 0.6681401084
0.2534701321 0.7465298679
0.2376391533 0.7623608467
0.3024692037 0.6975307963
0.3183850922 0.6816149078
0.3195242403 0.6804757597
0.2631711048 0.7368288952
0.1566284849 0.8433715151
0.2472769873 0.7527230127
0.2296986191 0.7703013809
0.3012266413 0.6966838614
0.2206458934 0.7793541066
0.2483163652 0.7516836291
0.2216718785 0.7783281215
0.2536862301 0.7391365394
0.2731803082 0.7268196918
0.2557792547 0.7442207453
0.1934881746 0.8065118254
0.1739456404 0.8260543596
0.2203634161 0.7796365839
0.1875969907 0.8124030093
0.2494069436 0.7505930564
0.2661133147 0.7324839791
0.2010618102 0.7989381898
0.260530521 0.739469479
0.2137162074 0.7862837926
0.1552494883 0.8447505117
0.2135267446 0.7864732554
0.2292497898 0.7707502102
0.2516740684 0.7483259316
0.2692802347 0.7307197653
0.2598664087 0.7401335913
0.1491626348 0.8508373652
0.2590791465 0.7409208535
0.1550385141 0.8449614859
0.2623459717 0.7376540283
0.2461454718 0.7538545282
0.1566733996 0.843175574
0.2879639106 0.7120360894
0.2615032837 0.7384967163
0.3394199092 0.6605800908
0.2064691755 0.7935308245
0.2360700305 0.7639299695
0.1922516772 0.8055090994
0.307778118 0.692221882
0.2726186191 0.7273813809
0.1802805732 0.8197194268
0.2552533589 0.7447466411
0.280104547 0.6988912619
0.1654756675 0.8345243325
0.2320049883 0.7679950117
0.3192314232 0.6807685768
0.1880264631 0.8119735369
0.2933057729 0.7066942271
0.2452380092 0.7547619908
0.2608147321 0.7391852679
0.1910181448 0.8089818552
0.2594328877 0.7405671123
0.2378347469 0.7621652531
0.2252141259 0.7747858738
0.2214486557 0.7785513443
0.2804204639 0.7195795361
0.2470283239 0.7529716761
0.2946098661 0.7053901339
0.2310614405 0.7689385595
0.1518734685 0.8481265315
0.225556788 0.774443212
0.3451871495 0.6540535307
0.2339116302 0.7660883698
0.1806349294 0.8193650706
0.1998710823 0.8001289177
0.2293830985 0.7706169015
0.3350075491 0.6627093213
0.1732891134 0.8267108866
0.2146472966 0.7853527034
0.3493429908 0.6493452773
0.2753498432 0.7207045644
0.2935251562 0.7064748438
0.2867340401 0.7132659599
0.2379834403 0.7620165597
0.2380033593 0.7600228619
0.1784888767 0.8215111233
0.2776807684 0.7223192316
0.1938614721 0.8061385279
0.2148068614 0.7851931386
0.2056797211 0.7943202789
0.2712415389 0.7287584611
0.3332850641 0.6667149359
0.2460912309 0.7539087691
0.3235933615 0.6756829881
0.260728305 0.7260311938
0.3081059372 0.6918940628
0.2485903742 0.7514096258
0.3026060633 0.6973939367
0.1726743857 0.8273256143
0.2248021093 0.7751978907
0.1976540881 0.8023459119
0.2151842876 0.7848157124
0.1851661779 0.8148338221
0.2869641878 0.7130358122
0.290878693 0.709121307
0.1974826721 0.7990234936
0.2600718999 0.7388883757
0.2741164144 0.7258835856
0.215612927 0.784387073
0.2120689294 0.7879310706
0.2117150286 0.7882849714
0.1519255862 0.8480744138
0.2049876189 0.7950123811
0.1903824434 0.8096175566
0.2490235669 0.7509764331
0.2822392605 0.7177607395
0.2531909172 0.7468090828
0.1832017888 0.8167982112
0.3563031851 0.6436968149
0.2063228234 0.7936771766
0.1703890438 0.8296109562
0.2484621298 0.7515378702
0.2286343823 0.7713656177
0.268421973 0.731578027
0.2723126325 0.7276740647
0.2848441219 0.7151558781
0.2500273104 0.7499726896
0.2530202168 0.7469797832
0.1798608229 0.8201391771
0.2527838519 0.7472161481
0.1869118905 0.8130881095
0.210606743 0.780582538
0.288958687 0.711041313
0.2036482343 0.7963517657
0.1555360676 0.8444639324
0.2101985726 0.7898014274
0.2734612119 0.7265387881
0.2710354822 0.7289645178
0.2673485735 0.7326514265
0.3192584284 0.6807415716
0.1391928355 0.8608071645
0.1584021307 0.8415978171
0.2355888213 0.75047596
0.2957976553 0.7042023447
0.209210365 0.790789635
0.2830167374 0.7169832626
0.2823386205 0.7176613795
0.2026521996 0.7973478004
0.2937327464 0.7062672536
0.2524835641 0.7475164359
0.1639824279 0.8360175721
0.2865462547 0.7134537453
0.1967628327 0.8032371673
0.3162509733 0.6837490267
0.2717108279 0.7282891721
0.2596223244 0.7403776756
0.2460150254 0.7539849746
0.170112201 0.829887799
0.2961263386 0.7038736614
0.2891121843 0.7108878157
0.2457489964 0.7542510036
0.2258485607 0.7741514393
0.1911827565 0.8088172435
0.2795117242 0.7089106776
0.3090021872 0.6909978128
0.2869438048 0.7130561952
0.2772972403 0.7227027597
0.2160362395 0.7755652675
0.2216287847 0.7783712153
0.2702658098 0.7297341902
0.2335027164 0.7664972836
0.2874821878 0.7125178122
0.1460438156 0.8539561844
0.3108979669 0.6891020331
0.1989692418 0.8010307582
0.4049283726 0.5950716274
0.282129718 0.717870282
0.2959616323 0.7040383677
0.3276646108 0.6723353892
0.3397087434 0.6602912566
0.1454876189 0.8494007132
0.1764137814 0.8232746145
0.266580959 0.733419041
0.164198951 0.835801049
0.1730964614 0.8269035386
0.2721689462 0.7278310538
0.2087324543 0.7912675457
0.2662048348 0.7337951652
0.2324777584 0.7675222416
0.2820279403 0.7179720597
0.2313268472 0.7686728484
0.1847704709 0.8152295291
0.2294041427 0.7705958573
0.2084847641 0.7915152359
0.3244331564 0.6755668436
0.3089387302 0.6910612698
0.2266901761 0.7733098239
0.2541179647 0.7458820353
0.1888707245 0.8111292755
0.2340142956 0.7659857044
0.2002621827 0.7997343723
0.2440988889 0.7559011111
0.2679666912 0.7320333088
0.302758513 0.697241487
0.2312930432 0.7687069568
0.3010355162 0.6989644838
0.269876259 0.7300288833
0.2135719151 0.7864280849
0.3255387846 0.6744612154
0.34035468 0.6540377678
0.229776825 0.7625097055
0.3151606575 0.6848393425
0.2135650268 0.7864349732
0.2855791965 0.7108849125
0.2367977943 0.7632022057
0.1895972133 0.8033341775
0.2047559418 0.7878421823
0.1723225919 0.8273886222
0.2453250479 0.7546749521
0.2637584684 0.7332452798
0.2117303595 0.7882696405
0.131587068 0.868412932
0.284377159 0.715622841
0.3922243956 0.6077756044
0.3194294453 0.6805705547
0.2773095638 0.7225263665
0.2852176053 0.7147823947
0.1308808099 0.8691191901
0.2238755385 0.7761244614
