"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-0.03098955023 4.751944319 2.182245576 -4.920968353
1.095318581 4.920517004 2.963338611 -5.371921828
-0.2974221199 4.606892279 2.610240438 -5.368243069
0.1670757146 5.040065776 1.972559734 -4.884369093
2.670008907 5.021838447 3.093560874 -5.099521039
-0.6586161782 5.333582609 2.618881256 -5.069567811
1.49128609 5.037884652 2.422326476 -5.100789202
1.263659538 5.362494795 1.998073533 -4.797421472
0.7015984836 5.083966877 2.647369467 -4.938196287
-3.779910297 4.090867428 2.624735503 -4.964844133
-0.7560704725 6.112815135 2.560762021 -5.071942882
1.224215356 5.636143856 2.854982076 -4.909313734
1.202557328 4.972269156 3.142091205 -5.06017121
1.314828465 5.000247461 2.129408467 -4.879383491
-0.5851787644 5.300187687 2.214136802 -4.759386944
1.81004059 5.420633297 1.887867109 -4.969614768
-0.01771026314 4.20023356 2.264735846 -5.071205367
0.2381195327 5.103525068 2.648795262 -5.227774464
0.4322824975 4.884667079 1.951639314 -5.135302105
1.141028069 5.010496661 2.122568023 -5.260819319
0.01391592356 5.051731767 1.790777102 -5.206614965
1.76270746 4.975115853 2.813643439 -5.090694701
1.185076895 4.957616332 2.749237454 -5.060988749
-1.232052641 5.20723756 2.86975074 -5.046681174
0.9087530193 5.046525595 2.83723801 -4.962733776
1.265055158 4.846709816 2.928486816 -4.926148911
-1.10933096 5.221872551 2.658753223 -5.089633168
2.606077213 5.099080893 2.855667166 -5.031221377
-0.2651460713 5.739621107 2.172072132 -4.944627168
0.8736446134 5.421800576 2.290232925 -4.96648869
1.605095626 5.063226844 2.407754067 -5.014128902
0.4102936968 5.269962263 3.001261354 -5.050191522
1.191722593 4.156358723 2.248753953 -4.862801615
2.155390542 5.679677858 3.07221416 -4.940163806
-1.250338131 4.138276331 2.109305067 -4.900272594
0.4791736639 5.086397744 2.761375652 -5.015132578
-2.159626754 5.075017517 2.011269791 -5.105732765
0.4506956208 5.207168947 2.415950574 -4.898179597
0.6062133032 4.618268639 2.618190672 -5.114497509
0.09491845195 5.107735662 2.675497796 -5.290591767
0.1967368038 5.812871643 2.150036245 -5.112682161
1.312826053 4.512573729 3.039544137 -4.800109974
2.011786967 5.003653084 2.230786418 -4.724512303
0.66642287 5.252917812 2.506096435 -4.820457229
-1.945574202 4.970236779 3.278158823 -4.571035688
0.3779318027 4.828974913 1.782488421 -5.37015372
0.7133887051 4.794999501 2.034547973 -4.929396818
0.2345395086 5.128062265 3.014354024 -4.872822801
0.1352800548 5.378496339 1.726766591 -5.204798761
1.099526283 5.665293453 3.318013091 -5.089518562
0.1510731783 4.971464391 2.547431917 -4.914995814
0.670178633 5.30736739 2.608090634 -5.210537946
-2.455499577 3.503196898 2.196066741 -4.676704014
0.8078608813 4.857997169 2.783459629 -4.76028079
0.9815339158 5.553837549 2.950774918 -5.120409289
3.885290904 4.413957875 2.408620925 -4.664960968
0.4205093212 4.92964205 1.849057654 -4.820567076
3.846814911 5.023862968 2.791915124 -5.044432033
1.237261055 4.999130405 2.665858666 -5.022374614
0.5403680639 4.869996517 1.11209985 -4.713095569
1.179242536 5.017561843 2.439450142 -4.766480358
0.3342789137 4.780242878 2.459622391 -5.054481347
0.3589269251 5.033857171 3.03787367 -5.178762553
0.620331693 5.199078476 1.966737746 -4.82229012
1.307871151 4.898160191 3.007171585 -5.217480294
-0.1405071974 4.450243463 2.759538264 -4.765854761
1.81318896 4.777597523 1.475541462 -4.836971816
0.03122634173 5.350417496 2.502334848 -4.984441077
1.606581741 4.77891039 2.679252403 -5.089085614
1.083230831 5.060595677 2.886777805 -5.144227178
0.06126076045 5.286638385 3.007324258 -5.271269473
1.790208513 4.28489694 2.023776076 -5.390847589
-0.4081759981 5.086213291 2.48067012 -5.137951235
0.3472833936 5.752976332 3.053240825 -4.797147196
1.646695189 4.657435534 1.737887198 -5.097945879
0.8451588415 5.28960353 2.586540552 -4.913236617
1.491330431 4.337895999 3.443600397 -5.121311644
0.2762184806 5.00139025 2.193652147 -5.012841227
0.3541585058 4.589462929 3.447713439 -5.172677342
0.8291616194 5.101429634 2.399533543 -5.302723557
-3.033707364 4.724439952 3.787439059 -5.159852524
-1.023782369 4.393018154 2.807836299 -5.110069278
1.495835155 5.022320336 3.119045882 -5.001265332
0.9747349256 5.025852577 2.228726028 -4.951170806
1.543913075 4.73449834 2.11857567 -5.132083107
1.140051935 5.363243228 2.14693306 -4.82359673
1.43415622 4.937498998 1.468159402 -4.786065497
0.5957091435 5.36822683 2.582493538 -4.797408986
1.675176435 3.599943603 2.345401466 -4.957211066
0.2298712834 4.699091312 2.753612015 -5.036350333
2.350090928 4.94918015 1.837484321 -5.318984878
0.2732167166 4.75392184 2.18286845 -4.985946472
1.400024339 5.130066334 2.947525501 -5.136285468
0.03181219508 5.080182432 2.863105877 -5.150762139
-0.02153800756 5.036099198 2.778304665 -5.022347666
0.4022118594 4.876932596 2.357357909 -4.924892032
3.063129963 3.714200973 2.462074013 -5.075946392
1.80885499 5.429410781 2.553313813 -5.084074262
-1.080450741 5.681561266 2.609287782 -4.303736303
1.08791428 5.53660268 2.357796994 -4.833993656
1.162026632 4.58708744 1.983589256 -4.93228156
1.357143398 4.668114282 2.477528393 -5.286312902
0.8462175091 4.936662039 1.995445098 -5.091365781
-1.076783174 3.638921006 2.682605789 -5.046003739
1.162602144 5.110653527 2.283481286 -4.798683591
0.5723661421 4.342294819 2.188206474 -5.168772718
-0.8447924223 5.082049302 2.546186321 -4.970782907
-0.2011681172 4.354081455 2.363508542 -4.841363498
1.205102998 4.999675513 2.456773635 -4.892580533
1.770449364 4.285213581 3.002521637 -5.195131217
-0.156299641 5.779509058 2.458891973 -5.037293051
0.9519006936 4.667384905 2.671141194 -4.990029692
-0.7295691794 6.12037835 2.48043029 -4.484497044
1.413121331 4.858957599 2.460691135 -4.993625197
0.4649115321 5.786800476 2.68361833 -5.074618496
0.3740940047 4.394032789 2.664007017 -4.893899918
0.04221190985 4.877927909 2.576812169 -5.142014651
-0.9452912946 3.44308015 2.396184965 -5.029902753
1.36096721 4.941401812 2.977223729 -4.871125639
-0.2886629375 5.173138826 2.604092084 -4.787867836
0.5918535947 4.380978497 2.186765351 -4.831556924
-0.1780397529 4.798986544 2.4564081 -4.570463619
1.379155252 5.202340344 2.714627682 -4.587949588
1.347582098 4.794213756 3.565324954 -4.850305317
2.294560254 5.188457752 2.782933949 -5.106895955
0.8154832878 4.80085178 3.321060088 -5.101558811
0.1447510573 4.766847545 2.87233754 -5.068742166
0.9343812344 4.7995528 2.58191648 -4.886571178
0.2508572921 4.887586697 2.415821623 -5.412845492
0.4883383935 4.884156972 2.376478879 -4.964525686
0.4231363017 4.258889124 2.651633406 -5.054099959
-0.192881818 5.292317689 1.953728839 -5.04085465
1.609239386 4.811415295 2.548040613 -4.953626882
0.6602243012 5.204474342 2.68718102 -4.742281438
-0.4696208306 4.775448927 2.138158891 -4.970329842
1.29266187 5.318865276 2.523656342 -5.102569216
0.6769579458 4.954200212 1.910493603 -5.043826284
-0.7473292985 5.409173157 2.814160629 -5.122136124
2.025667584 5.239918514 2.047779722 -5.041954582
0.4133016316 4.403768023 1.493418509 -4.702698541
1.133090994 4.35098355 2.927048353 -4.908853342
0.9370553189 4.479521355 3.061026915 -5.075009061
1.999433555 5.210726727 2.7747133 -4.712310507
1.103892626 4.509623017 2.280069215 -5.039669536
1.643652256 4.925340783 2.450229497 -4.967031949
3.264708327 4.808142473 2.906421813 -5.345655139
0.4851860013 5.59613094 1.863383387 -5.179642406
1.743566148 4.562881674 2.038331403 -5.069810084
0.2589512368 5.25862089 2.64777017 -5.304331943
0.419888007 5.2200308 2.291824612 -5.134811349
0.07133133055 5.138409488 2.86615604 -5.183114396
2.712000252 5.474353765 2.126091857 -4.989422898
0.9187332571 5.329771868 2.20171571 -4.918225254
0.1282406851 4.112440992 2.967298768 -4.954263506
3.443450375 3.214586427 2.467922023 -5.086452159
2.188134743 4.562258351 2.961698516 -4.931588648
-0.1441066695 5.382836169 2.421898863 -5.131022204
3.230800433 4.030323644 2.486898001 -5.344202447
-1.822251498 4.593280005 2.273556113 -4.816655757
2.04558443 4.293222103 2.606966733 -5.05732589
1.228432096 5.245913973 2.880275691 -4.868083225
1.960144994 5.125264974 2.837826905 -4.446781962
0.6062006523 5.316590018 3.359138669 -5.244215777
-1.222761188 4.539057978 1.868777379 -4.911205067
-0.06539241395 5.486725114 2.533271484 -4.92532709
0.562237067 4.902475398 1.302770551 -4.448105236
1.587054115 5.349681487 1.849095921 -4.954969743
0.4238942246 4.497507744 3.131144813 -5.151413852
1.720924011 4.989956101 3.088144616 -5.241130984
1.327071275 5.587669995 2.777250818 -5.033709381
-1.330752966 4.468722489 3.013122165 -5.12881642
0.7043980726 4.322756143 1.971490601 -4.892227189
0.407335624 5.233414524 2.151491549 -4.654840202
-2.002268171 4.758650926 2.383443815 -4.92680801
1.52562717 4.811674085 2.487967691 -4.967844308
0.8288548119 5.145119918 1.731481039 -4.949199223
1.089327281 4.930506546 2.387413765 -5.311686985
0.6236010209 5.675368355 2.83095958 -5.027039482
-0.3650001006 4.70377282 2.933588093 -5.012794867
-2.234990172 5.033178372 2.415148274 -4.725842279
1.124565825 4.737168248 2.784900565 -5.002106129
0.4788269073 5.099179069 2.331898298 -4.588199747
1.339926453 5.536432156 2.61139952 -4.96390667
1.817709976 4.489195213 3.409134229 -5.001232448
-0.5008498738 4.916507076 2.926076107 -5.283307437
-0.3219117913 5.028800907 2.461489974 -4.769814107
-1.162517557 5.107010043 2.740397549 -5.008242683
1.111525341 5.023152887 2.516605492 -5.084146954
-0.04202291729 4.892319592 2.417765641 -5.127751889
1.875312876 5.041509928 1.671182848 -5.066679624
1.092349989 3.896197937 2.767268403 -5.2175125
0.4775560562 4.405413511 2.597967096 -5.044625545
0.1919655326 4.947355998 3.49255812 -4.928364873
0.1331072231 5.76855395 1.926755014 -4.96740549
-0.5766954826 5.02224189 2.15317027 -4.847718881
0.8308770317 4.101191005 3.266563641 -4.815483802
0.4008577874 5.040402694 2.324994959 -5.154490815
0.1294421781 4.827352689 2.542365048 -4.904599721
1.259863378 5.204282806 2.420201947 -5.094805114
0.4108622502 5.166288081 2.970174805 -5.318090339
0.9573986644 4.69875259 2.912557399 -5.123533519
0.4932964017 4.686025419 1.194024257 -5.250876354
2.302864624 5.602534296 2.586621368 -4.891423649
-0.2217693706 5.161482906 3.129732118 -5.088326283
0.2218265182 4.700644692 2.565820579 -4.812164479
0.05388095704 4.617667543 2.28684115 -4.817698729
2.235325964 4.758447612 2.38699083 -5.111905307
3.546173732 4.892809638 2.045453466 -4.863024862
0.6766056525 5.451547191 2.739781106 -4.912593487
2.562217255 4.81073227 2.704225807 -5.294783647
0.2099837644 4.890076004 2.668411585 -5.004475002
0.9630595976 5.179610225 2.937960267 -5.102012586
0.4609755609 4.838472422 2.993748795 -5.073946669
-0.3872420196 5.092266307 1.973755783 -4.921531205
1.740225794 5.295891449 2.602612954 -4.710316175
0.7329644683 5.378486149 3.012042916 -5.168928255
-2.753906537 5.711475994 2.397010923 -5.007684056
1.012598702 4.094810153 2.450233203 -5.076955898
0.6979658909 4.871339129 1.528458524 -4.895101291
-0.0123077386 5.344861048 3.669961839 -5.121263537
-0.2523327844 5.582736152 1.891998285 -5.120094652
-0.225248479 4.889616271 3.220036555 -5.303799004
0.3168054831 5.146172944 2.86128704 -4.795584826
1.290773812 5.500908045 3.028420703 -4.928659519
1.302857623 5.114869334 2.234273324 -5.080155495
0.7991761386 4.808729778 2.214702383 -5.181450949
-0.3276652742 5.117274845 2.254615854 -5.302040695
2.873576878 4.631796244 2.462029399 -4.983799647
0.04265643142 4.259095317 2.392689938 -4.846411217
3.835051475 3.724410367 2.359418353 -5.062702292
-0.632376422 5.157574378 2.06341915 -4.887370068
-0.09838589765 4.920358748 2.44012405 -4.86015053
0.5694789983 5.199073648 2.430119017 -4.922803112
0.0220775959 4.720226176 3.272472089 -5.161219845
0.5770801812 5.190583056 2.206089773 -5.114018349
1.16145234 4.903119775 2.220252079 -5.098679367
0.8374667583 4.495921112 2.131217583 -4.986296203
-0.1083571387 5.333013321 2.08163323 -4.917842237
2.204262171 4.839986739 2.630235687 -5.084400587
0.08276190171 4.933068417 2.177954025 -5.037067722
0.5629269534 5.619150376 3.20366268 -5.006601447
0.1261214119 4.358288389 2.341212327 -5.165845363
2.066530591 4.167520824 2.474311707 -4.977328619
3.011826097 4.293802891 2.187200737 -5.018087838
0.3575866239 5.669854983 2.299313941 -5.047123284
0.1966139429 4.468222208 2.631375213 -5.067866277
-0.2479945128 4.857901334 1.967941176 -5.058653313
1.234032548 4.915264414 2.258068672 -4.97971653
0.01307101316 4.433641829 1.64079028 -5.022272466
-0.1487619952 4.94568533 2.864303868 -5.147318355
1.217366792 5.242733061 1.830722782 -4.993643528
0.06705775584 5.588808019 2.407534307 -5.307942129
0.1749968182 5.067965905 3.344121723 -5.093821923
0.495456466 4.758540247 2.064555923 -4.977469238
0.4110308808 5.178706218 2.675742956 -5.170065844
0.6512972301 5.196199818 2.78278686 -4.984835737
0.5650675842 4.848634557 3.022258589 -4.996236246
-0.873567519 4.808613335 1.672364136 -4.898039298
0.8979865089 6.019526622 2.198094726 -4.744537049
0.5024847563 5.03489904 2.861272999 -5.145134258
0.3100040325 5.001522352 2.453490899 -5.236904746
0.8695326859 4.386942718 2.946688477 -4.975151895
0.7631229807 5.249842318 2.589900091 -5.074935777
0.1816891959 4.78880209 2.429388214 -4.921099675
0.8945093576 4.686566872 1.194065299 -4.931131628
0.6018386833 5.547799723 2.197241842 -4.999293963
1.045520306 4.786333489 2.817868428 -5.121052474
0.2384807488 4.751914606 3.177180177 -5.221614421
0.6885136922 5.434389581 2.477870946 -4.766891256
2.128159901 4.815171639 1.962248477 -5.087965568
1.169920586 4.847793099 3.081233044 -5.225333277
-0.05833883194 5.070049782 2.265157698 -5.145157008
1.741349989 4.86777168 2.666594867 -4.980893796
1.014189826 4.686866628 2.25593089 -4.858705743
0.09417626638 4.402510105 1.925854441 -4.935807886
-0.1668929506 4.571643738 2.694339539 -5.028338197
1.441727979 5.030300503 2.414768305 -4.89269724
0.8625966121 4.646324901 2.013810631 -4.650120592
0.9927225176 4.606702365 -0.9908861951 -5.022793607
1.429648455 5.370278177 3.013172481 -5.065665175
0.1586070765 4.631170625 2.791578008 -5.090203983
-0.3297914436 4.79834437 2.592431325 -5.069877822
1.014360273 4.486406717 2.80377096 -4.882648436
3.534203975 5.012524813 3.306179056 -4.893432285
1.546771806 4.921144964 2.611489579 -5.101470252
1.874839295 3.721405211 3.2404019 -5.067056573
3.127464666 4.657540484 2.387780971 -5.120464934
0.9913352135 5.29240425 2.757470004 -5.080043265
1.122493982 4.838966078 2.280598051 -4.998028187
1.73153118 4.913965886 2.494726291 -5.414435529
-0.5206718749 4.768331539 2.489069125 -5.075698583
1.022947844 5.466645969 2.230476755 -4.878895085
1.643281689 3.947457923 2.967081443 -4.861968923
1.686740785 4.918953241 1.618521981 -4.890740147
0.6323191016 5.018652198 1.9367731 -4.89555668
-0.3046997757 4.823375323 2.877341659 -5.60963934
0.1763417886 5.098605241 2.664873839 -5.142441041
0.7794161055 5.844681518 2.723592005 -4.930219999
0.461674264 4.824114109 2.722377017 -5.246125117
0.9294070038 4.817016416 3.149965577 -5.188699946
0.1814134743 6.051568059 2.358216173 -5.016210312
-2.227476386 7.509811735 2.413056206 -4.914790632
1.163608436 4.778623903 2.967629014 -5.411735089
0.03460862388 4.548704311 2.321084412 -5.101152568
-1.775800736 4.778450685 3.378147898 -5.022601677
2.179379518 3.309931528 2.267724117 -5.032044168
-0.7605637544 5.975361697 2.987700951 -4.901097228
-0.03912386369 4.196585206 3.149028858 -5.072093251
0.07400980392 4.880922344 3.066827715 -4.739785059
-0.3151665286 5.222104345 1.845120756 -5.099145051
0.5321194492 4.942458765 2.37949656 -5.029028487
0.6038775638 4.765883312 2.028228167 -5.133546309
0.3770048941 4.623347917 2.807856743 -4.903298867
0.6221510075 4.810057979 2.961333374 -5.068354987
0.1703794322 4.729825277 2.919389017 -5.015823484
0.4421695786 5.436951994 1.752528607 -5.361099053
1.165264879 4.379303519 2.803288016 -5.309086296
1.182144796 5.412851998 2.902822013 -5.135477907
0.2807813072 5.134630983 2.263212659 -5.356252716
2.714616179 5.713468151 2.263820932 -5.383877258
1.773585675 5.451434635 2.689462945 -4.867541709
1.033485545 5.045287826 2.23660858 -5.04807604
2.402738462 4.703608932 2.586743248 -4.938087319
2.866062114 5.548855032 1.990279578 -4.805652584
-1.352637213 4.92681502 3.016750891 -4.722253076
1.126039218 4.981262146 2.646474436 -5.012080751
-0.01389597423 5.03205382 2.371105282 -5.02672973
-0.4651161914 4.953108315 1.649379996 -5.13515094
0.2821563091 4.608524579 2.574268899 -4.940613353
1.23902027 5.020211613 2.331897603 -5.204367667
2.773621465 4.564645322 1.505199626 -4.748907212
-2.0390044 4.923405978 2.764429228 -4.928662952
0.2763330254 4.596808475 2.559606388 -5.012863896
-0.531265908 5.105117266 2.245580834 -5.247516595
0.9519461494 4.883113069 1.773887885 -5.187426649
-1.269279551 5.216798964 3.675432353 -4.903014751
2.650329538 3.474007624 2.728436322 -4.962767472
-0.2157040103 4.732399714 2.555674924 -5.090098945
1.511774768 4.950940971 2.623292781 -5.238782495
2.103549033 4.755393968 3.480045885 -4.590396191
-0.1644378896 5.066580693 1.533769754 -5.1986139
0.3908660271 4.86856395 2.551230854 -5.373394633
0.1847869947 4.646122925 2.118169998 -5.316296527
1.514993168 4.778748136 2.565832672 -4.972296217
2.461623858 5.645772176 2.625766658 -5.054088611
1.503519246 4.889396546 2.732958597 -4.98400961
2.163253539 4.782570895 2.585694209 -5.035359454
-2.244961894 4.555875093 1.974485847 -5.210592315
2.044265924 4.60752317 2.046205787 -5.042713844
1.630966815 5.027227564 2.857751954 -5.075262792
-1.489962351 1.797383019 2.818871993 -4.696806911
-0.3755098426 4.849300749 3.156952754 -5.125957844
4.314361357 4.250405549 2.551960014 -4.721619396
1.152889143 3.957657263 2.310836479 -4.947471574
0.7907897806 5.191529814 1.780437065 -5.070841363
0.6832457771 5.721979158 2.912362303 -5.037494357
0.9503943038 5.034971561 2.085641297 -4.83771238
1.279777566 5.708495665 2.880428587 -5.328636819
0.8275615725 4.97241445 2.810275154 -5.533036337
-1.642240165 4.757447986 2.866345755 -4.977813248
1.288961119 4.647163449 1.812427941 -4.744102097
0.991543102 4.601235223 1.49501754 -4.919327922
0.5019222829 4.599360723 2.167923545 -5.094643596
1.369189651 5.959678995 1.889219757 -4.934949484
0.9546950867 5.151415662 2.814550541 -5.270656213
-0.2791974094 4.33497763 1.089755565 -5.139318405
2.979222552 5.217820431 1.757421517 -5.07424861
0.2990539676 4.556609946 2.270241245 -5.275438616
2.326099186 4.476759004 2.250075231 -5.150384834
2.176179396 4.733455271 2.00622783 -4.902313469
0.781774247 4.631844887 2.673182723 -5.047699668
-0.08150470646 4.617926611 2.43054956 -4.993602653
1.347459465 5.181186578 2.442958562 -5.058715101
0.1909454863 5.146654579 2.711901336 -5.053611373
-0.8100616729 4.746066239 2.486684868 -5.229819109
2.839506164 4.959968567 2.549688411 -4.965363867
-0.6993542459 4.969478254 2.85889532 -4.934935557
2.02775641 4.483391123 2.728179805 -5.044159287
0.213824271 5.169561808 2.150741523 -5.129790815
0.01898532947 5.345894604 1.993217449 -4.988514129
-0.7644370979 4.822910447 2.187976916 -5.179195876
1.51244091 5.461662071 1.845671646 -5.095849955
1.032403426 5.240131429 2.391764744 -4.783758823
0.2542645522 5.058879815 2.158197913 -4.991840732
0.2620100768 5.141866521 3.424500667 -5.084682835
0.31462866 4.818052892 2.723009805 -5.037748198
0.2927757603 4.734347818 1.909397061 -5.064118165
0.2413301673 5.045535462 2.001542501 -4.954735289
0.41484089 5.631202136 2.382158498 -5.12563955
-0.1009243852 4.546699253 2.409556916 -5.200499807
-0.6572124238 5.109503795 2.536236395 -5.092646134
-0.404782744 4.20938631 2.665507651 -5.137893307
2.408995435 5.407149079 2.726122354 -5.010968508
1.177947731 5.23815274 2.543618338 -4.835436046
-0.2713892001 4.920154476 3.105413852 -4.975759428
0.9266566456 4.341678341 2.739491246 -4.895527794
0.01876766929 4.942988261 2.536823388 -5.158619914
0.8349299727 4.327223481 1.756790155 -4.719532167
0.8264349183 3.930518745 1.820255063 -4.600063006
1.693779755 3.633682805 3.121100654 -4.827217554
-0.1677216075 4.913379196 2.91211828 -4.981087586
0.7246655905 4.722664767 3.168382334 -4.775477764
-0.6986237196 4.968124485 0.1914878749 -5.061596859
0.5974856518 4.614648102 3.267536919 -4.827877432
0.1710388168 4.910507399 2.220894615 -4.845075298
0.6079982385 4.527132761 2.965088562 -5.013445729
0.973252308 4.924806319 2.176739051 -5.001430298
1.867111722 4.302637196 2.976119369 -5.022342963
0.2704370456 4.887541135 2.610571581 -4.596923598
2.133374337 5.46060405 3.060010712 -5.008795524
0.6557030185 5.147062708 2.332301188 -4.751080604
-0.5447164755 3.438669407 2.594495359 -4.948088343
-1.118431561 5.490541809 2.984454984 -5.16031442
0.8015757797 4.938611266 3.016826595 -5.249529538
1.758921313 5.724927931 2.698238227 -5.121581554
0.7540925907 5.455935322 1.860073455 -5.121474784
0.07091762633 4.496366528 2.367040454 -4.657890891
0.5376546065 5.312174292 2.408054276 -4.819124489
0.2809241541 5.075689346 2.408119841 -4.816043372
3.565484678 5.212077622 1.423165648 -4.536723312
0.4692902887 4.826027798 2.048522397 -4.876288998
0.5564886558 4.764628211 2.629968268 -5.036293972
0.4079279444 5.059477604 1.968105228 -4.688366682
-0.3724134565 5.1067624 2.42900309 -4.95745496
2.319717936 4.53005317 2.179961626 -4.82458276
-0.7565696967 5.014471381 2.048899459 -5.124859132
1.863516045 5.133627679 2.007695577 -5.130021304
0.6399817509 5.113489695 2.958151943 -4.834410196
1.623404534 4.635930346 2.862431906 -4.945813381
-2.602739279 4.843929862 3.372262125 -5.352501671
1.314797703 5.581776325 2.58046275 -5.19118634
0.1300009871 4.883298427 2.608966954 -5.161406067
-0.09063147822 4.891901679 2.188498738 -4.930677059
0.6894263628 4.96545913 3.047668772 -5.164814903
-0.28469347 4.669373976 3.327777502 -4.733721043
2.142865627 5.084104396 1.741931657 -4.819618933
0.4912839352 4.59249691 2.700856793 -5.256270334
0.9027438708 4.880058199 1.10858667 -5.138410555
2.578383469 4.703426025 2.906432166 -5.439569156
1.123945305 4.919194123 2.419885655 -5.223385967
-0.7849260811 5.005676524 2.428363244 -4.837848101
1.740600712 4.350346099 2.34906765 -4.736125956
1.281928471 4.883007498 3.056392254 -4.976038161
2.204834262 4.774106291 2.029817895 -4.87921242
1.486275098 4.625398182 1.782748018 -4.598723734
1.124581855 5.526378093 2.744369717 -4.974660557
1.234275988 4.950702038 2.971490656 -4.972360443
1.721188559 5.544528942 2.240513497 -4.977041819
0.5480852425 5.456633899 2.310057794 -5.147518165
-1.295473474 5.368954174 2.116638279 -4.980842629
1.096771377 5.347242372 2.3926381 -5.096325694
0.6752197923 4.413491554 2.344248274 -5.316098833
-0.6191119633 4.395288836 2.88826191 -5.014790023
0.03476278698 5.09347041 2.648954262 -5.147468015
-1.016686531 4.985051976 2.738085204 -5.238177197
1.180748359 4.577038912 2.423639617 -4.894862531
0.7671009609 4.880065816 2.371743471 -5.209779352
-0.1120555229 5.996369344 2.394821887 -4.745158294
0.3264265539 4.972631219 1.777974981 -4.894646233
1.23258768 5.723162323 2.426426844 -5.141393214
-1.707791583 5.160316706 1.561006751 -4.764206757
-0.581416569 4.611146357 2.847499501 -4.914372007
0.1560859899 4.689370319 2.56273765 -5.275854793
0.7734084903 4.935405722 2.354556172 -4.854763952
0.3702743764 4.251812705 2.393078535 -5.148225504
0.9352094645 5.415012751 3.265476084 -4.885979427
0.9759043243 4.477975781 2.645607588 -4.94578717
-0.2756980341 4.797684476 2.586828617 -5.804880975
-10.82596623 6.127095211 3.194599814 -4.943294285
0.09529140839 5.115231562 2.811808236 -5.269228424
0.09654799033 5.238453958 2.901745273 -5.019853835
0.7807411183 5.468208158 2.645870962 -5.043569284
-0.3911804061 5.055465675 2.836794651 -4.979239166
-0.1382719998 4.945280519 3.176816993 -4.797733295
-0.2434990988 4.990972892 1.18391962 -4.936430957
1.281548389 4.776865473 2.254740924 -5.403922564
2.093309864 4.842520247 2.292589616 -5.051963921
-2.109963804 4.120563802 3.385381453 -4.904735537
1.139852868 4.63738216 2.980738521 -5.238603367
0.0234202436 5.367468603 2.906657539 -5.434651019
0.8284240478 4.595519874 2.652660312 -4.790482177
0.7599711648 5.77701734 2.49860667 -5.163444107
1.984921356 5.103464614 2.269479734 -5.164750528
-0.4381091041 4.434706523 2.555694469 -4.723954325
1.731200624 5.040817834 3.055930661 -5.125427092
-0.2081636743 4.64818074 2.302861372 -4.828430454
1.015506903 4.983048025 2.889200159 -5.085215321
-0.8588417275 5.003037436 2.490353038 -4.955305018
-0.9987459372 4.390872565 2.292943997 -4.796758425
1.466793002 4.597526908 1.732393211 -4.925444902
0.01353522166 4.897118617 2.224134711 -4.817786815
-0.6562517999 5.068828922 2.057231975 -4.701310533
2.060312899 5.309606707 2.842525122 -4.634861479
0.3454268752 5.082924144 2.524981073 -5.140182187
-5.329479083 6.050769986 2.487228643 -4.774700217
0.8434077832 5.348676153 2.690638119 -5.332129754
1.587074528 4.386836786 1.930834306 -4.889798906
0.8588648277 5.308123473 2.43761568 -5.026676705
-0.3229152408 4.421131291 1.778496789 -4.712327815
-0.6578904124 3.50543585 3.304725494 -4.921495062
-0.0633897271 4.453902545 1.948036334 -5.034489323
-6.740433786 9.326693566 4.908141242 -4.987723075
1.883913735 5.387419 2.382986257 -5.011440022
1.006215387 4.60763837 2.394367978 -4.934572143
-3.508100328 7.018646894 2.988128002 -4.837751205
3.405475165 4.069550329 3.033980501 -5.009475988
-0.1114303972 4.660076776 2.703782289 -5.036915091
-0.4061912283 4.376997016 2.964075833 -4.909532003
-0.8938905403 4.602527213 2.834404239 -5.064291108
0.1622192716 4.718013578 2.560446184 -5.174201286
0.6695669142 5.371788962 3.128704389 -5.098720575
0.005802870174 4.476324771 2.21149929 -4.818475992
0.1208101729 5.133942227 2.267017476 -4.985955985
3.032611051 5.128021136 2.121050742 -4.957703763
1.687207286 5.369969098 3.215549904 -5.077496404
0.08111743738 4.744840461 2.118738209 -4.954760294
0.4140479833 4.874697475 3.083418293 -4.624791275
1.704222638 4.432271373 2.186673993 -5.088016516
-0.119670672 5.664294229 2.561721813 -5.208917947
-0.2260265116 4.455481935 2.60735135 -4.985324998
1.293019569 5.087798852 3.127364902 -4.989220152
0.276926134 4.500001486 2.456270726 -5.103711265
0.5758139724 5.79826246 2.070017552 -5.178072984
-1.196109419 4.790867308 2.194393392 -4.606565708
0.19413658 5.181488991 2.50398863 -4.781385381
0.3860120702 5.392634759 3.067795813 -5.040448378
-0.1191010503 4.694564542 2.85310707 -4.967888882
1.329919272 4.618019083 2.603735627 -5.251373806
2.118626966 4.82486528 2.118219067 -5.130943102
1.190258926 4.705219992 2.69911573 -5.158142445
-1.023494404 4.949437025 2.938750524 -5.10275475
0.9115954616 4.476993642 2.623601836 -5.045738121
0.2256042688 4.630557243 2.242292543 -5.02733182
1.996351166 5.290942033 2.730488275 -4.981344463
-0.7823772285 3.040463659 2.009059738 -4.970766098
5.06142885 4.982170402 2.558597243 -4.65577831
1.096593585 5.302065002 3.370098862 -5.163721288
2.457912437 4.671876798 2.710623477 -4.57456631
2.876876515 4.433492553 2.731620321 -4.896684674
2.402398111 4.942899941 2.918833877 -5.288866996
-0.6352310043 4.372559634 3.047181805 -4.873523002
1.23824844 5.36542381 2.963300996 -5.005691088
