gammaP Gplus G 
3.784817624 3 3 
0.1710487462 3 7 
0.3045964661 3 7 
0.3045964661 3 4 
0.3045964661 3 10 
0.3045964661 3 6 
0.3177717559 3 6 
2.813300684 3 4 
2.813300684 3 3 
2.920794225 3 3 
4.041589458 3 5 
4.041589458 3 3 
1.270942851 3 3 
1.270942851 3 3 
1.39041148 3 7 
1.39041148 3 3 
1.39041148 3 3 
1.39041148 3 3 
1.39041148 3 3 
0.8243086761 3 4 
0.8243086761 3 3 
0.8243086761 3 4 
0.8243086761 3 9 
0.9109161086 3 4 
0.5798688684 3 5 
0.5798688684 3 4 
0.5798688684 3 3 
4.271416076 3 3 
1.211749869 3 3 
1.211749869 3 4 
1.211749869 3 3 
1.211749869 3 3 
2.023223968 3 4 
1.065709067 3 3 
1.019498489 3 3 
6.444304873 3 3 
6.444304873 3 3 
0.9544959035 3 3 
0.9544959035 3 6 
0.9544959035 3 3 
0.9544959035 3 3 
0.9544959035 3 7 
0.9544959035 3 3 
0.9544959035 3 3 
0.9544959035 3 4 
0.9544959035 4 5 
1.079669524 4 8 
1.697750586 4 4 
0.4276071419 4 11 
7.910268316 3 3 
7.910268316 3 3 
7.910268316 3 3 
7.910268316 3 3 
8.146037915 3 3 
8.146037915 3 3 
8.146037915 3 3 
1.653521885 3 3 
1.653521885 3 3 
1.653521885 3 3 
2.928733792 3 3 
2.928733792 3 4 
2.928733792 4 5 
2.928733792 4 4 
2.928733792 4 5 
2.341790908 4 5 
2.341790908 4 6 
2.341790908 4 4 
1.755041546 4 5 
1.755041546 4 5 
1.755041546 4 5 
1.755041546 4 4 
0.8143466024 4 5 
0.8143466024 4 4 
0.3652684795 4 4 
2.032294143 4 11 
2.032294143 4 4 
4.443319667 4 5 
4.443319667 4 4 
4.443319667 4 4 
6.189498948 4 4 
2.571036226 4 4 
2.571036226 4 4 
2.571036226 4 5 
2.571036226 5 5 
1.137538814 5 9 
1.137538814 5 5 
1.137538814 5 6 
1.137538814 5 5 
1.137538814 5 8 
3.442443805 5 5 
0.9583743962 5 8 
0.9583743962 4 4 
3.000770112 3 4 
3.000770112 3 3 
3.000770112 3 3 
0.9975962056 3 3 
0.9975962056 3 3 
0.9975962056 3 3 
0.9975962056 3 4 
1.477135481 4 4 
1.477135481 3 3 
0.7113223522 3 4 
1.897775967 3 4 
1.897775967 3 3 
1.897775967 3 3 
1.897775967 3 3 
1.897775967 3 4 
1.897775967 3 3 
1.897775967 3 3 
1.897775967 3 3 
3.272999436 3 3 
3.272999436 3 3 
3.272999436 3 3 
3.272999436 3 3 
2.048239767 3 3 
2.048239767 3 3 
2.048239767 3 6 
2.048239767 4 5 
0.3986491187 4 4 
0.2858250381 4 5 
0.2858250381 4 6 
2.217992613 4 4 
6.220832489 4 4 
6.220832489 4 4 
6.220832489 4 4 
6.220832489 4 4 
4.504212943 4 4 
4.504212943 4 4 
2.181827928 4 4 
7.422697082 4 4 
7.422697082 4 4 
7.422697082 4 4 
3.318780618 4 4 
2.371238503 4 4 
2.371238503 4 5 
3.323724054 4 4 
1.406542055 4 9 
1.3795171 4 10 
1.3795171 5 5 
1.3795171 4 6 
1.3795171 4 4 
1.3795171 4 4 
1.3795171 4 4 
1.3795171 4 5 
1.3795171 4 5 
1.3795171 4 4 
1.3795171 4 5 
1.3795171 4 4 
7.966690618 4 4 
7.966690618 4 4 
7.966690618 4 5 
1.26524823 4 4 
1.26524823 4 5 
1.464363677 4 5 
1.464363677 4 7 
1.464363677 4 4 
1.464363677 4 9 
1.464363677 4 6 
1.464363677 4 4 
1.464363677 4 8 
1.464363677 5 7 
1.464363677 4 6 
1.464363677 4 4 
2.632884574 4 4 
2.632884574 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 4 
2.445840455 4 5 
2.445840455 5 5 
2.445840455 5 5 
2.445840455 5 6 
2.445840455 5 5 
3.845636607 5 5 
3.845636607 4 4 
3.845636607 4 4 
3.845636607 4 4 
2.703043707 4 4 
2.880808248 4 4 
2.809828387 4 4 
2.809828387 4 4 
2.809828387 4 4 
2.106565214 4 4 
0.4695946625 4 5 
0.4695946625 4 5 
0.4695946625 4 26 
0.4695946625 4 12 
0.4695946625 5 14 
0.4695946625 5 9 
0.4695946625 4 5 
0.4695946625 4 6 
0.4695946625 4 14 
0.4695946625 4 8 
0.4695946625 4 6 
0.4695946625 4 7 
0.4695946625 4 4 
0.4695946625 4 5 
0.4695946625 4 9 
1.582085728 4 4 
1.582085728 4 5 
2.068928422 4 5 
2.068928422 4 4 
2.068928422 4 5 
4.048513516 4 4 
4.048513516 4 4 
5.179015074 4 4 
5.179015074 4 4 
5.179015074 4 4 
1.746159109 4 4 
4.701583847 4 4 
4.701583847 4 4 
4.701583847 4 4 
4.701583847 4 4 
4.701583847 4 4 
4.701583847 4 4 
4.116293168 4 4 
4.116293168 4 4 
4.116293168 4 4 
3.240468052 4 4 
1.46096449 4 4 
1.46096449 4 4 
1.647891012 4 4 
1.647891012 4 4 
0.8977782868 4 4 
0.8977782868 4 6 
0.8977782868 4 4 
0.8977782868 4 7 
3.123942712 4 5 
3.123942712 4 4 
1.481409959 4 4 
4.935366051 4 4 
4.935366051 4 4 
4.935366051 4 4 
4.935366051 4 6 
4.77507492 5 6 
4.77507492 4 5 
4.77507492 4 4 
4.77507492 4 4 
2.155091953 4 4 
1.550824047 4 4 
0.9427169031 4 5 
0.9427169031 4 7 
0.9427169031 4 4 
0.9427169031 4 4 
0.9427169031 4 10 
1.388282586 5 10 
1.388282586 4 5 
1.388282586 4 20 
1.388282586 5 8 
1.388282586 6 12 
4.048354678 6 6 
4.048354678 6 9 
4.048354678 6 7 
4.048354678 6 6 
4.048354678 5 5 
4.048354678 4 4 
4.048354678 4 5 
4.048354678 4 4 
2.097386384 4 6 
2.097386384 4 4 
2.097386384 4 4 
0.481761845 4 5 
0.481761845 5 6 
0.481761845 5 9 
0.5376291823 4 6 
0.5376291823 4 7 
0.5376291823 5 6 
0.5376291823 5 5 
0.5376291823 5 10 
4.364969108 5 5 
4.364969108 4 4 
4.364969108 4 4 
4.511151898 4 6 
4.511151898 5 5 
6.18523681 5 5 
0.7828073096 5 5 
0.7828073096 5 8 
0.7828073096 4 5 
2.420048206 4 6 
2.420048206 4 4 
1.51091913 4 5 
1.51091913 4 4 
1.314829505 4 4 
1.314829505 4 6 
1.314829505 4 4 
1.314829505 4 4 
1.314829505 4 4 
1.314829505 4 6 
1.314829505 4 5 
1.314829505 4 5 
4.105804938 4 4 
4.105804938 4 6 
2.733796598 3 3 
2.733796598 3 3 
2.733796598 3 3 
2.733796598 3 3 
2.733796598 3 3 
2.733796598 3 5 
2.733796598 5 6 
2.733796598 5 6 
2.733796598 6 9 
1.335503393 5 6 
1.335503393 5 8 
1.065536075 5 7 
1.065536075 5 12 
1.065536075 5 6 
1.065536075 5 5 
1.065536075 5 6 
1.065536075 5 7 
1.065536075 5 10 
1.065536075 5 9 
2.645547631 5 8 
2.645547631 6 6 
2.645547631 6 6 
3.24504258 6 6 
2.873996505 6 7 
2.873996505 6 7 
2.873996505 6 6 
1.936608295 6 6 
1.936608295 6 6 
1.936608295 5 6 
1.936608295 5 5 
1.936608295 5 14 
1.936608295 6 13 
1.936608295 5 5 
4.416644297 5 5 
4.416644297 5 5 
4.416644297 5 5 
9.213760666 5 5 
5.187589911 5 5 
0.9995189 5 5 
0.9995189 5 13 
0.9995189 5 14 
7.277152141 5 6 
4.646060754 6 6 
4.646060754 5 5 
3.328532734 5 5 
3.328532734 5 5 
3.328532734 5 5 
3.328532734 5 6 
3.328532734 5 5 
3.328532734 5 5 
3.328532734 5 7 
3.328532734 5 5 
3.328532734 5 7 
3.328532734 4 4 
3.328532734 4 4 
3.328532734 4 4 
3.328532734 4 5 
1.746404667 4 4 
1.746404667 4 5 
1.746404667 5 8 
1.746404667 4 6 
1.746404667 5 6 
1.746404667 4 4 
2.594070097 4 4 
3.189474148 4 4 
3.189474148 4 4 
1.790316511 4 4 
2.117782926 4 4 
1.694379871 4 4 
1.694379871 4 6 
5.871143308 4 4 
5.449373037 4 5 
5.449373037 5 5 
5.077421998 5 5 
5.077421998 5 5 
4.695793069 5 5 
1.067506828 5 7 
1.067506828 5 9 
0.8505764344 5 6 
0.8505764344 5 6 
0.8505764344 5 5 
0.8505764344 4 5 
0.8505764344 4 4 
0.8505764344 4 4 
0.8505764344 4 5 
0.8505764344 4 5 
0.8505764344 4 7 
0.8505764344 4 26 
0.8505764344 6 6 
0.8505764344 6 15 
0.8505764344 6 11 
0.8505764344 5 13 
0.8505764344 5 11 
0.8505764344 5 7 
0.8505764344 4 6 
1.946320534 3 3 
1.946320534 3 3 
1.946320534 3 4 
1.946320534 3 5 
1.946320534 4 4 
1.946320534 4 4 
1.946320534 4 6 
1.304753187 5 8 
1.304753187 5 15 
1.304753187 5 8 
1.304753187 4 4 
1.304753187 4 8 
1.304753187 4 9 
1.304753187 3 3 
1.304753187 3 3 
1.304753187 3 3 
1.304753187 3 3 
1.304753187 3 3 
1.951146917 3 3 
2.007384699 3 3 
1.694857509 3 3 
14.14090488 3 3 
14.14090488 3 3 
2.441240647 3 3 
0.8472791634 3 3 
0.6550328293 3 3 
0.6550328293 3 3 
1.572625607 3 6 
1.572625607 3 3 
2.235332923 3 3 
0.8710121297 3 4 
0.8710121297 3 6 
1.802713516 3 3 
1.802713516 3 3 
1.802713516 3 3 
0.7272899977 3 3 
1.68577146 3 4 
1.68577146 3 3 
1.68577146 3 4 
1.68577146 3 3 
1.68577146 3 4 
1.68577146 4 4 
1.68577146 3 3 
0.46703688 3 3 
0.8543325073 3 4 
0.8543325073 3 4 
1.029512351 3 3 
0.8751075517 3 4 
1.351567688 3 3 
1.351567688 3 3 
1.351567688 3 5 
1.351567688 3 3 
1.351567688 3 3 
1.351567688 3 4 
1.351567688 3 5 
1.351567688 3 4 
1.351567688 3 22 
19.69847387 3 3 
6.016205466 3 3 
14.10887417 3 3 
5.996471978 3 3 
5.996471978 3 3 
5.996471978 3 3 
5.996471978 3 3 
5.996471978 3 3 
5.996471978 3 3 
9.325195647 3 3 
8.877934935 3 3 
8.877934935 3 3 
8.877934935 3 3 
6.460298715 3 3 
6.460298715 3 3 
6.460298715 3 3 
4.146649676 3 3 
4.146649676 3 3 
4.146649676 3 3 
0.5609832748 3 3 
1.352461749 3 3 
0.4553469122 3 3 
1.231615156 3 4 
1.231615156 3 3 
1.231615156 3 4 
1.231615156 3 5 
0.6400155893 3 3 
1.271783871 3 5 
1.271783871 3 3 
1.271783871 3 4 
2.394877287 3 3 
2.394877287 3 3 
1.117916057 3 3 
1.117916057 3 4 
1.117916057 4 9 
0.6914395819 4 5 
0.6914395819 3 3 
6.487698883 3 3 
6.487698883 3 3 
6.487698883 3 3 
6.487698883 3 3 
6.487698883 3 3 
2.79462424 3 3 
2.854874729 3 3 
2.854874729 3 3 
1.121335055 3 3 
1.474127237 3 3 
1.474127237 3 3 
1.474127237 3 4 
0.658932187 3 4 
0.658932187 4 4 
0.658932187 4 5 
0.3691672747 4 8 
0.5267462147 3 5 
1.781787702 3 4 
1.781787702 3 3 
1.781787702 3 3 
1.781787702 3 3 
1.781787702 3 3 
1.781787702 3 4 
1.162326046 3 3 
1.162326046 3 4 
1.572235792 3 4 
1.572235792 4 4 
1.572235792 4 4 
5.251847758 3 3 
1.904268786 3 3 
1.904268786 3 4 
1.904268786 3 3 
1.904268786 3 3 
1.904268786 3 3 
1.904268786 3 3 
1.904268786 3 4 
2.422230627 3 3 
5.24945878 3 3 
0.2786475529 3 3 
0.2786475529 3 3 
0.2786475529 3 7 
0.2786475529 3 9 
0.2869372855 3 3 
0.2869372855 3 3 
0.8429929113 3 3 
0.8429929113 3 3 
0.8429929113 3 4 
0.8163266542 3 3 
0.8163266542 3 6 
0.8163266542 3 3 
0.8163266542 3 9 
0.8163266542 3 6 
0.8163266542 3 3 
0.8960895887 3 5 
0.8960895887 3 7 
0.8960895887 3 3 
0.8960895887 3 4 
0.6131965275 3 3 
1.005423157 3 7 
1.005423157 3 3 
1.005423157 3 4 
1.005423157 3 3 
1.005423157 3 3 
5.728971686 3 3 
5.728971686 3 3 
3.805937556 3 4 
3.805937556 4 4 
2.804356356 4 5 
3.229633438 4 6 
3.229633438 5 5 
3.229633438 5 5 
3.229633438 4 4 
3.229633438 4 4 
3.229633438 4 4 
3.229633438 4 4 
1.277707469 4 4 
2.122261077 4 5 
2.122261077 5 5 
2.122261077 5 5 
2.122261077 5 6 
2.122261077 4 4 
1.27972501 4 6 
1.826194872 4 5 
1.026874099 4 4 
1.026874099 4 4 
1.026874099 4 4 
2.461956331 4 5 
8.18407059 4 4 
8.18407059 4 4 
8.18407059 4 4 
8.18407059 4 4 
8.18407059 4 4 
8.18407059 4 4 
8.18407059 4 4 
0.4426077101 4 5 
0.4426077101 4 5 
0.7410503447 4 8 
0.7156883584 4 6 
0.7156883584 5 8 
2.230495907 5 10 
2.230495907 5 7 
2.230495907 5 5 
2.230495907 4 4 
2.230495907 4 4 
2.230495907 4 4 
2.550157826 4 4 
2.550157826 4 4 
2.550157826 4 4 
2.550157826 4 4 
2.550157826 4 4 
2.550157826 4 4 
3.799467409 4 4 
3.799467409 4 4 
3.799467409 4 4 
3.799467409 4 5 
3.799467409 4 5 
3.799467409 4 4 
3.799467409 4 4 
3.799467409 4 4 
4.693470396 4 4 
4.693470396 4 4 
1.256141082 4 5 
1.256141082 4 5 
1.256141082 5 6 
1.256141082 5 8 
1.256141082 5 6 
1.256141082 5 6 
1.256141082 5 6 
1.12180186 5 6 
1.12180186 6 17 
1.12180186 6 8 
1.12180186 4 4 
0.747336908 4 4 
0.747336908 4 5 
0.7763546795 4 5 
0.4851570756 4 10 
0.4851570756 4 4 
0.4851570756 4 5 
1.217274121 4 9 
1.217274121 4 4 
1.217274121 4 4 
1.217274121 4 5 
1.217274121 4 4 
1.217274121 4 4 
1.698236396 4 4 
1.698236396 4 5 
5.179187341 4 4 
0.8889539588 4 4 
0.8889539588 4 7 
0.8889539588 4 4 
0.8889539588 4 4 
0.8889539588 4 5 
0.8889539588 4 5 
0.8889539588 4 9 
0.8889539588 4 14 
0.8889539588 5 10 
0.8889539588 5 5 
0.8889539588 5 6 
0.8889539588 6 11 
0.8889539588 5 5 
0.8889539588 5 11 
0.8889539588 5 7 
0.8889539588 5 9 
0.8889539588 5 15 
5.165260765 5 7 
3.840291478 6 6 
3.840291478 5 8 
3.840291478 5 5 
3.840291478 5 5 
3.911952384 5 6 
3.911952384 5 5 
3.911952384 5 5 
1.829960471 5 5 
1.829960471 5 5 
1.829960471 4 4 
1.829960471 4 5 
1.829960471 5 7 
1.829960471 5 6 
1.829960471 4 4 
1.829960471 4 5 
1.829960471 4 4 
1.829960471 4 5 
2.364358851 4 4 
2.364358851 4 4 
1.295632126 4 5 
1.295632126 4 11 
1.295632126 4 5 
1.295632126 4 4 
1.295632126 4 4 
1.295632126 4 4 
1.295632126 4 11 
1.295632126 4 4 
1.295632126 4 11 
1.295632126 4 4 
1.295632126 4 4 
1.295632126 4 8 
1.295632126 4 6 
7.392367379 4 4 
7.392367379 4 4 
7.392367379 4 4 
7.392367379 4 4 
8.523325034 4 4 
8.523325034 4 4 
8.523325034 4 4 
8.523325034 4 4 
8.523325034 4 5 
8.523325034 4 4 
8.523325034 4 4 
1.165748211 4 4 
1.165748211 4 5 
2.011546244 4 10 
2.011546244 5 7 
2.934713807 5 5 
2.014173999 5 5 
2.014173999 5 7 
2.014173999 5 5 
2.014173999 5 5 
2.04397835 5 6 
1.6468684 5 14 
1.765618962 6 9 
1.765618962 6 9 
0.4932245811 6 6 
0.4932245811 6 14 
2.09624242 5 11 
2.09624242 4 4 
2.09624242 4 4 
2.09624242 4 6 
2.09624242 4 6 
2.09624242 5 6 
2.09624242 4 4 
3.335538239 4 5 
3.335538239 4 6 
1.267417932 5 5 
1.267417932 5 7 
1.267417932 5 17 
1.772479598 4 4 
2.5043711 4 5 
2.5043711 4 5 
2.5043711 4 8 
2.5043711 5 6 
3.94169734 5 5 
3.94169734 5 5 
3.94169734 5 7 
3.94169734 5 6 
3.94169734 6 8 
3.94169734 6 6 
3.94169734 6 6 
3.94169734 4 4 
3.94169734 4 4 
3.94169734 4 4 
6.193092847 4 4 
6.193092847 4 4 
4.362358336 4 4 
4.362358336 4 4 
4.362358336 4 5 
4.362358336 4 4 
4.362358336 4 4 
2.042138377 4 4 
2.042138377 4 4 
9.309581741 4 4 
3.428385361 4 4 
3.428385361 4 5 
3.428385361 5 5 
3.428385361 5 12 
3.428385361 4 7 
3.428385361 4 4 
0.9136586691 4 4 
0.9136586691 4 5 
1.317403504 4 7 
1.317403504 3 3 
5.845656233 3 3 
5.845656233 3 3 
5.845656233 3 3 
5.845656233 3 3 
5.845656233 3 3 
3.200686046 3 3 
4.372921176 3 3 
4.372921176 3 3 
4.372921176 3 3 
1.056090356 3 3 
3.190206868 3 3 
3.190206868 3 3 
3.190206868 3 3 
1.461858918 3 3 
1.461858918 3 3 
1.461858918 3 13 
1.461858918 3 3 
3.121243288 3 3 
3.121243288 3 3 
4.658113363 3 3 
4.658113363 3 3 
4.658113363 3 3 
4.257685456 3 3 
0.6286810614 3 3 
0.6286810614 3 3 
0.6286810614 3 4 
0.6286810614 3 3 
2.606629768 3 3 
2.606629768 3 3 
5.442745725 3 3 
0.9169003752 3 3 
2.130172426 3 3 
1.407197658 3 6 
1.407197658 3 3 
1.407197658 3 3 
1.407197658 3 5 
1.407197658 3 3 
1.407197658 3 3 
1.407197658 3 9 
1.407197658 3 3 
0.2071139517 3 3 
0.2071139517 3 3 
0.2071139517 3 3 
0.2071139517 3 5 
0.2071139517 3 4 
0.2273971851 3 3 
0.4919023453 3 4 
0.4919023453 3 3 
0.1980688762 3 17 
1.949454419 3 6 
1.949454419 3 3 
0.9309034774 3 5 
1.616932059 3 3 
1.616932059 3 4 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 3 
1.758540806 3 7 
1.758540806 5 5 
0.6987139351 4 6 
0.6987139351 4 17 
0.6987139351 4 13 
0.6987139351 4 6 
0.6987139351 4 4 
0.7907016144 4 7 
0.7907016144 4 4 
0.7907016144 4 4 
0.7907016144 3 6 
0.7907016144 3 3 
0.7907016144 3 8 
0.7907016144 4 6 
0.7907016144 4 9 
1.828619279 3 3 
1.828619279 3 3 
1.128529003 3 3 
1.128529003 3 3 
0.9962473197 3 3 
0.9962473197 3 6 
0.9962473197 4 7 
2.561258447 4 5 
2.6589682 4 4 
2.6589682 4 5 
2.6589682 4 8 
2.6589682 4 4 
2.6589682 4 4 
0.4393430911 4 4 
0.4393430911 4 5 
0.315687698 4 4 
2.007402231 4 19 
2.007402231 4 4 
2.007402231 4 7 
2.007402231 4 4 
0.9283710642 3 3 
1.829988642 3 3 
1.829988642 3 5 
1.829988642 3 3 
1.829988642 3 4 
2.644681365 3 3 
2.644681365 3 4 
1.205152953 3 3 
1.061617801 3 4 
0.7224066179 3 3 
2.073490134 3 3 
2.073490134 3 4 
2.073490134 3 3 
2.073490134 3 3 
2.073490134 3 3 
2.073490134 3 3 
1.309394182 3 3 
0.504264182 3 3 
0.504264182 3 3 
0.504264182 3 4 
0.6243958477 3 5 
0.6243958477 3 3 
0.9417817428 3 12 
0.9417817428 4 7 
0.9417817428 4 4 
0.9417817428 4 7 
0.9417817428 3 7 
1.077472631 3 4 
1.077472631 3 3 
1.077472631 3 4 
1.077472631 3 4 
1.077472631 3 3 
1.077472631 3 3 
1.077472631 3 3 
1.286264548 3 3 
4.057433732 3 3 
4.057433732 3 3 
4.057433732 3 3 
0.5513790393 3 3 
1.465464653 3 4 
1.465464653 3 3 
0.786740162 3 4 
0.786740162 3 3 
0.786740162 3 3 
0.786740162 3 5 
0.786740162 4 7 
7.078781286 4 4 
4.208043459 4 4 
4.208043459 4 4 
4.208043459 4 4 
4.208043459 4 4 
4.208043459 4 4 
2.699917374 4 4 
2.183246107 4 4 
2.183246107 4 4 
4.099614884 4 4 
4.099614884 4 4 
4.099614884 4 4 
4.008777078 4 4 
0.4562388273 4 4 
0.4562388273 4 5 
0.4562388273 4 7 
0.4562388273 4 11 
0.4562388273 4 7 
0.4562388273 5 7 
0.4562388273 6 6 
0.4562388273 5 6 
0.4562388273 4 6 
0.3794622218 4 5 
0.3794622218 4 6 
0.3794622218 4 7 
4.10355551 4 4 
0.8413823325 4 4 
6.926539742 4 4 
0.9373493501 4 4 
0.9373493501 4 6 
0.9373493501 4 13 
0.9373493501 4 4 
0.9373493501 4 10 
0.9373493501 5 8 
2.060993076 4 4 
2.060993076 4 4 
1.049160757 4 5 
1.049160757 4 10 
1.049160757 5 6 
1.049160757 5 8 
1.049160757 5 11 
1.049160757 6 7 
1.049160757 5 11 
5.566903019 5 5 
5.566903019 5 5 
1.147144048 5 6 
1.147144048 5 9 
1.147144048 5 5 
3.021150715 5 7 
3.021150715 5 7 
3.021150715 5 6 
3.021150715 5 5 
1.92412493 5 5 
1.92412493 5 5 
1.92412493 5 13 
1.92412493 5 5 
1.92412493 5 5 
1.92412493 5 5 
1.92412493 5 6 
5.042425113 5 6 
1.028820688 5 6 
1.028820688 5 8 
3.009141137 5 5 
3.009141137 5 10 
3.009141137 5 5 
3.009141137 5 5 
3.009141137 5 5 
3.009141137 5 9 
3.009141137 5 5 
3.009141137 5 5 
3.009141137 5 8 
3.009141137 5 5 
4.504663315 5 5 
4.504663315 5 5 
5.852313111 5 5 
5.852313111 5 6 
5.852313111 5 6 
1.143288217 5 6 
1.143288217 5 6 
1.143288217 5 12 
1.143288217 5 10 
1.143288217 6 7 
1.143288217 6 6 
1.143288217 6 7 
1.143288217 6 15 
1.143288217 6 10 
1.143288217 6 9 
1.143288217 5 6 
1.143288217 5 16 
1.143288217 5 6 
1.143288217 5 6 
1.317539697 5 5 
1.317539697 5 10 
1.317539697 5 8 
1.317539697 5 7 
1.317539697 5 6 
1.317539697 5 14 
1.317539697 5 8 
1.317539697 4 7 
1.317539697 5 10 
1.317539697 4 4 
1.317539697 4 4 
3.233435919 4 4 
3.233435919 4 4 
3.233435919 4 5 
3.233435919 4 4 
3.233435919 4 4 
3.233435919 4 4 
2.372749745 4 5 
2.372749745 4 4 
2.372749745 4 4 
2.372749745 4 4 
2.372749745 4 6 
2.372749745 4 4 
2.372749745 4 4 
1.380996647 4 4 
1.380996647 4 5 
1.380996647 4 8 
1.380996647 5 5 
1.380996647 5 5 
1.380996647 4 8 
1.380996647 4 4 
0.2616644004 4 7 
0.2616644004 4 4 
0.1372628484 4 4 
0.1372628484 4 44 
0.1372628484 4 7 
0.1372628484 4 6 
0.1372628484 4 4 
1.018903514 4 12 
1.258958251 5 14 
1.258958251 5 6 
1.258958251 5 5 
0.5279731445 4 8 
1.026520237 4 4 
1.026520237 4 11 
1.026520237 4 4 
1.026520237 4 4 
1.026520237 4 4 
1.026520237 4 4 
1.026520237 4 7 
2.717806091 4 4 
2.717806091 4 4 
2.717806091 4 6 
2.717806091 4 4 
2.717806091 4 4 
1.510072752 4 4 
1.510072752 4 5 
1.510072752 4 4 
1.42102689 4 4 
1.42102689 4 4 
0.9216991268 4 4 
0.525209582 4 4 
0.5952680434 4 6 
0.5952680434 4 5 
0.5952680434 4 6 
0.5952680434 4 7 
0.5952680434 4 9 
0.5952680434 4 6 
0.5952680434 3 5 
0.5952680434 3 7 
0.5952680434 3 3 
0.5952680434 3 6 
6.193361132 3 3 
6.193361132 3 3 
5.382911065 3 3 
5.382911065 3 3 
0.6741779696 3 3 
0.5009018808 3 3 
0.5009018808 3 3 
0.5009018808 3 8 
0.5009018808 3 7 
0.5009018808 3 5 
1.475128362 3 3 
1.649290527 3 4 
1.649290527 4 6 
0.9910081303 3 3 
0.9910081303 3 3 
3.680068181 3 3 
0.7247542044 3 3 
0.7247542044 3 3 
0.7247542044 3 5 
0.7247542044 4 7 
0.7036173088 3 3 
0.7036173088 3 3 
0.7036173088 3 3 
0.7036173088 3 5 
1.214558406 3 3 
1.214558406 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 6 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
2.063936221 3 3 
4.010303224 3 3 
4.010303224 3 3 
4.010303224 3 3 
4.010303224 3 3 
4.010303224 3 3 
2.221379344 3 3 
2.221379344 3 3 
2.221379344 3 3 
2.088262069 3 4 
5.332527276 3 3 
5.332527276 3 3 
0.6385797828 3 3 
0.6385797828 3 5 
0.6385797828 3 3 
0.9790675503 3 4 
0.9790675503 4 4 
0.9790675503 3 5 
0.9790675503 3 3 
0.9790675503 3 3 
0.9790675503 3 3 
2.329769064 3 3 
0.986669655 3 7 
0.986669655 4 19 
0.986669655 4 5 
0.986669655 4 4 
0.986669655 4 4 
0.687705627 4 29 
0.5661502733 4 5 
0.5661502733 4 6 
0.5661502733 4 6 
1.029255428 4 9 
1.029255428 4 8 
0.9078974515 3 5 
0.9078974515 3 3 
0.9078974515 3 6 
0.9078974515 3 5 
0.9078974515 3 5 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
2.942003082 3 3 
4.085204395 3 3 
4.085204395 3 3 
4.085204395 3 3 
0.6040692247 3 3 
1.348268669 3 3 
1.90527892 3 4 
0.8167621941 3 4 
2.376420974 3 3 
1.403310189 3 4 
1.403310189 3 3 
1.403310189 3 3 
1.403310189 3 4 
1.403310189 3 5 
1.403310189 3 3 
1.403310189 3 3 
1.403310189 3 3 
1.403310189 3 3 
0.726240143 3 3 
1.682412333 3 5 
1.682412333 3 3 
0.8597493548 3 5 
0.8597493548 3 10 
0.8597493548 3 4 
0.8597493548 3 4 
0.8597493548 3 4 
1.383067261 3 5 
1.383067261 3 3 
1.383067261 3 4 
1.383067261 3 3 
1.383067261 3 3 
4.856046633 3 3 
4.856046633 3 3 
0.9259878679 3 3 
0.9259878679 3 3 
0.9259878679 3 4 
0.9259878679 3 3 
0.9259878679 3 4 
1.210114847 3 4 
1.210114847 3 3 
1.210114847 3 3 
0.6248513623 3 3 
0.6248513623 3 3 
0.6248513623 3 3 
0.6248513623 3 3 
0.5089571261 3 3 
0.5089571261 3 3 
4.507588621 3 3 
4.507588621 3 3 
4.507588621 3 3 
4.507588621 3 4 
4.507588621 3 3 
4.507588621 3 3 
1.844714944 3 3 
1.844714944 3 3 
1.844714944 3 3 
0.8075803872 3 5 
1.028372951 3 3 
1.028372951 3 3 
0.6808536578 3 3 
0.6808536578 3 5 
0.6808536578 3 3 
0.6808536578 3 3 
0.6808536578 3 4 
1.564056885 3 3 
1.564056885 3 4 
0.6618988414 3 3 
0.6618988414 3 3 
0.6618988414 3 3 
0.6618988414 3 3 
0.6618988414 3 5 
1.840160204 3 4 
1.334231536 3 3 
1.334231536 3 4 
1.334231536 3 4 
1.334231536 4 6 
1.334231536 4 4 
1.334231536 4 8 
1.71270221 4 5 
1.71270221 5 7 
1.71270221 5 6 
1.71270221 4 5 
1.71270221 4 4 
1.71270221 4 6 
1.71270221 4 7 
2.095056337 4 4 
2.095056337 4 5 
2.095056337 4 4 
2.018473916 4 5 
1.230663037 4 4 
1.230663037 4 8 
1.895290166 4 4 
1.895290166 4 5 
1.917651696 4 4 
2.551636019 3 3 
6.174158102 3 3 
5.255022936 3 3 
5.255022936 3 3 
5.255022936 3 3 
