"p_1" "p_2" "p_3"
0.2894918198 0.4297796811 0.2807284991
0.2772267545 0.4366903924 0.2860828531
0.2833888274 0.4335035403 0.2831076323
0.2965683687 0.3930286903 0.310402941
0.2859902794 0.4256410775 0.2883686431
0.2869383735 0.4173020779 0.2957595485
0.2786502869 0.4457817734 0.2755679397
0.3012157319 0.412423974 0.2863602941
0.3126776242 0.3901465279 0.2971758478
0.2751111185 0.4117613278 0.3131275536
0.2867419272 0.4191959092 0.2940621636
0.3013285209 0.4461335175 0.2525379617
0.3019666858 0.4187294678 0.2793038464
0.2870861505 0.4119402406 0.3009736089
0.2862072108 0.4096038059 0.3041889834
0.2956390178 0.4202485138 0.2841124683
0.2940662469 0.4247907861 0.281142967
0.2773664286 0.4222620224 0.300371549
0.2680709134 0.417032289 0.3148967975
0.2948129101 0.40441377 0.3007733198
0.2872925655 0.4627111633 0.2499962712
0.2782989859 0.4360840432 0.2856169708
0.2720897881 0.4370176759 0.290892536
0.2951656873 0.3984211248 0.3064131879
0.2960818551 0.4273861007 0.2765320442
0.3093904703 0.4138748604 0.2766333797
0.2904067185 0.4149769781 0.2946163034
0.2836182129 0.4360526028 0.2803291842
0.299662004 0.4191739674 0.2811640286
0.2926050241 0.424990988 0.2824039878
0.2855621406 0.4176361877 0.2968016717
0.3188646771 0.4262864414 0.2548488815
0.3162179546 0.4211554963 0.2626265491
0.3388700944 0.4073630375 0.2537668682
0.2928439041 0.4322375795 0.2749185164
0.2904323319 0.4200213819 0.2895462862
0.2813579527 0.4244959364 0.2941461109
0.2773709572 0.4069170843 0.3157119585
0.2776280191 0.4055854714 0.3167865095
0.3019046018 0.408570325 0.2895250732
0.2752540541 0.4057223228 0.3190236231
0.26820933 0.421197109 0.3105935609
0.2936295058 0.435899378 0.2704711162
0.2934671487 0.4121438296 0.2941362139
0.3066267066 0.4360449502 0.2573283432
0.2710490776 0.4189188639 0.3100320585
0.2774085334 0.4431167087 0.2794747579
0.2948093109 0.4079648867 0.2972258024
0.2961432023 0.4126495242 0.2912072735
0.2982942366 0.4183409348 0.2833648287
0.2851832178 0.4182163278 0.2966004544
0.291926619 0.4068174982 0.3012558828
0.2902567062 0.4110054796 0.2987378143
0.2814076989 0.4209616036 0.2976306975
0.2899717655 0.3936884946 0.3163397399
0.2747755263 0.4225244813 0.3026999925
0.2846351315 0.4285049605 0.286859908
0.2919669193 0.4273884718 0.2806446089
0.2908445993 0.4070371689 0.3021182318
0.2823228359 0.4115517158 0.3061254483
0.2952988817 0.4377487348 0.2669523836
0.2903772006 0.393009595 0.3166132044
0.3041639715 0.4110118999 0.2848241286
0.3084808268 0.3984691287 0.2930500444
0.2917809611 0.4399815653 0.2682374736
0.2859331457 0.423246415 0.2908204392
0.302844535 0.4067263258 0.2904291392
0.2706891892 0.4398246357 0.2894861751
0.2682976932 0.4211775209 0.3105247859
0.3033421735 0.4178645308 0.2787932958
0.2822809193 0.4154532137 0.3022658669
0.270611106 0.4129279931 0.3164609009
0.3022531976 0.4136124889 0.2841343135
0.3052449104 0.4148397394 0.2799153502
0.3148923084 0.4083275906 0.276780101
0.2948458001 0.3967952508 0.3083589491
0.3006552076 0.4073110885 0.2920337038
0.2791697398 0.4307536524 0.2900766077
0.2909257971 0.4311771503 0.2778970526
0.3047347465 0.3882684091 0.3067979298
0.2999415882 0.4106697429 0.2893886689
0.3088789833 0.3806751154 0.3104459013
0.3038769686 0.4230042786 0.2731187528
0.312764972 0.429189554 0.258045474
0.2865746628 0.43791215 0.2755131872
0.2958889265 0.4187715712 0.2853395023
0.2783401979 0.4122401019 0.3094197003
0.2753360684 0.427484356 0.2971795756
0.3102011951 0.4116588438 0.2781399611
0.3083159528 0.4335821606 0.2581018866
0.2870525567 0.4195951001 0.2933523433
0.2753307103 0.4394943966 0.2851748931
0.2849699198 0.4219443934 0.2930856868
0.2915501837 0.4136843196 0.2947654967
0.2927886573 0.4156488219 0.2915625207
0.2725778212 0.4287391434 0.2986830353
0.2703290648 0.445021987 0.2846489481
0.3098967646 0.3798399751 0.3102632603
0.3094486885 0.401793764 0.2887575475
0.2880141338 0.4143303745 0.2976554917
0.262239583 0.4419277994 0.2958326175
0.3045251318 0.4100866576 0.2853882106
0.3053300091 0.4088509749 0.285819016
0.2818218954 0.4095979231 0.3085801815
0.2796738636 0.4547591863 0.2655669501
0.3133711113 0.4188408775 0.2677880111
0.296741754 0.4235333277 0.2797249184
0.2767912106 0.430718273 0.2924905163
0.2859793144 0.4222462788 0.2917744068
0.2961498652 0.4101249638 0.2935887287
0.2939857178 0.4143952774 0.2916190047
0.2769355732 0.4331746622 0.2898897647
0.3164777633 0.4012908462 0.2822313905
0.3028086662 0.3913755141 0.3058158197
0.3064398295 0.4071596083 0.2864005623
0.3009349647 0.4142408226 0.2848242126
0.2960277298 0.4182629799 0.2857092903
0.3081237839 0.4190699558 0.2728062603
0.2697487864 0.4366273234 0.2936238902
0.29799379 0.4368213784 0.2651848316
0.298129751 0.4380476604 0.2638225885
0.2945961171 0.4243138192 0.2810900637
0.3033771527 0.4109522441 0.2856706032
0.3097131056 0.4134269941 0.2768599003
0.2894813211 0.4191376117 0.2913810672
0.2972508509 0.4442769262 0.2584722228
0.2804761759 0.4087713022 0.3107525219
0.2815305627 0.4198825947 0.2985868426
0.3055247578 0.400236161 0.2942390813
0.2498750812 0.4339008804 0.3162240384
0.2760819399 0.4109350109 0.3129830491
0.2856016075 0.3989967259 0.3154016667
0.3017948831 0.4268510525 0.2713540643
0.2960541577 0.4083702689 0.2955755733
0.287036537 0.4121218624 0.3008416006
0.2819306769 0.4110067261 0.3070418517
0.3129041902 0.3959675469 0.2911282629
0.2984399965 0.4076548056 0.2939051979
0.2885487555 0.4095369266 0.3019143178
0.2888525708 0.4235623962 0.287585033
0.2935191854 0.4272660554 0.2792147593
0.3020016671 0.41953064 0.2784676929
0.2659510363 0.4435760367 0.2904729271
0.289020726 0.3914353671 0.319543907
0.2792483006 0.4124371545 0.3083145449
0.2810241335 0.4075473053 0.3114285612
0.2711115317 0.4519725702 0.2769158981
0.2815134923 0.4072496071 0.3112369006
0.2638673413 0.4280874719 0.3080451868
0.2792083643 0.4533242782 0.2674673575
0.2795815968 0.439902037 0.2805163662
0.3022998719 0.4230621706 0.2746379575
0.2772488606 0.4263772719 0.2963738675
0.2998252838 0.4035576476 0.2966170686
0.2734841975 0.4135732327 0.3129425698
0.2718420888 0.4074541572 0.3191205271
0.2833354624 0.4221528894 0.2945116482
0.2808542767 0.4342441167 0.2849016066
0.2812692518 0.4094644298 0.3092663184
0.2881532013 0.4098434035 0.3020033952
0.2979347102 0.4142471893 0.2878181005
0.2928734039 0.4015760122 0.3055505839
0.2664440487 0.4204681458 0.3130878055
0.2682707515 0.4163968723 0.3153323762
0.2494970687 0.4421840859 0.3083188454
0.3077478771 0.3963253068 0.2954295106
0.2998842472 0.430365254 0.2691944113
0.2973039948 0.4114059151 0.2912900901
0.2891828587 0.423670466 0.2871466753
0.2968067352 0.414805001 0.2883882638
0.2832409148 0.4126652641 0.3040938211
0.3081097843 0.4123414739 0.2795487418
0.2805775442 0.4512725175 0.2681499384
0.3007392619 0.4152973547 0.2839633834
0.3207764468 0.396516049 0.2827075041
0.2979238016 0.4281974322 0.2738787662
0.3036809844 0.4061978616 0.2901211539
0.3278352273 0.3911777637 0.2809870089
0.2915112434 0.4163623082 0.2919922574
0.2824504613 0.4205678858 0.2969816529
0.300183889 0.4084847163 0.2913313947
0.312762969 0.4052728348 0.2819641961
0.308540669 0.4147866427 0.2766726882
0.3010746861 0.4032527761 0.2956725378
0.28990961 0.4194813356 0.2906090544
0.290228245 0.4379144856 0.2718572474
0.2706444615 0.4374213171 0.2919342213
0.2640546492 0.4462597483 0.2896856026
0.2889900701 0.4335713868 0.2774385431
0.2764766456 0.423941019 0.2995823353
0.270230676 0.4296371809 0.300132143
0.265002995 0.4395498771 0.2954471279
0.3033403387 0.4194672206 0.2771924407
0.2958773911 0.4115663113 0.2925562976
0.2888527312 0.4371450478 0.274002221
0.2892736484 0.4194322105 0.2912941411
0.2673451603 0.4388242615 0.2938305781
0.2830800189 0.418076666 0.2988433152
0.2692078545 0.4395678968 0.2912242486
0.2873581656 0.4199164672 0.2927253673
0.3131829429 0.3766071037 0.3099623298
0.2830052783 0.3987380023 0.3182567194
0.2659375773 0.4115822851 0.3224801377
0.2993861775 0.401746618 0.2988672045
0.3011433772 0.4170115696 0.2818450532
0.2820455873 0.4107758026 0.3071786101
0.2875344854 0.4189237499 0.2935417647
0.3022714606 0.426713272 0.2710152674
0.2768193857 0.4200433317 0.3031372826
0.2956873819 0.428536848 0.2757757658
0.3142738908 0.4079596968 0.276856879
0.2810413643 0.4349642399 0.2839943958
0.3282735745 0.3879463301 0.2837800953
0.2818300678 0.4174766427 0.3006932895
0.2819698741 0.4359181837 0.2821119422
0.296385736 0.4085346002 0.2950796637
0.2846249272 0.3946355098 0.320739563
0.3242795376 0.3948858564 0.280834606
0.2852472622 0.4337925223 0.2809602155
0.2851833858 0.4146025617 0.3002140525
0.299748763 0.404043622 0.296207615
0.2851685792 0.4212881569 0.2935432639
0.2944163563 0.4173066686 0.288276975
0.294495864 0.4049690963 0.3005350398
0.2972668953 0.4228423462 0.2798907585
0.2852293078 0.417576256 0.2971944363
0.3112543987 0.4115379453 0.2772076561
0.2868737918 0.4402949984 0.2728312099
0.3035772192 0.4005790006 0.2958437802
0.288638764 0.3688018057 0.3425594303
0.2941462037 0.4352689708 0.2705848255
0.2776655714 0.4360683704 0.2862660582
0.2963078398 0.4106237879 0.2930683723
0.2881985158 0.4288692879 0.2829321963
0.3216251732 0.4252604727 0.2531143541
0.2663643596 0.4486682387 0.2849674017
0.2830625777 0.4206021183 0.2959567747
0.2902816146 0.4266687444 0.2830496409
0.2842200598 0.408341136 0.3074388042
0.27648343 0.4374947787 0.2860217913
0.3053809205 0.415352208 0.2792668715
0.3029987463 0.3906853937 0.30631586
0.2938945631 0.414566983 0.2915384539
0.28184802 0.4290815446 0.2890704354
0.3010509608 0.4290345626 0.2699144767
0.2857916849 0.4304942628 0.2837140523
0.2822832497 0.4320018081 0.2857149422
0.303519653 0.4147066116 0.2817737353
0.299524396 0.4072256697 0.2932499342
0.2903896069 0.429874194 0.2797361991
0.2681560358 0.4292712166 0.3025727477
0.3106290128 0.4026674575 0.2867035297
0.280105554 0.4607413897 0.2591530563
0.2730867821 0.4285751677 0.2983380502
0.2945957637 0.4348419656 0.2705622708
0.2994184888 0.4111283463 0.289453165
0.2784221258 0.4286675004 0.2929103738
0.3021185172 0.416663211 0.2812182718
0.2660638597 0.460376711 0.2735594293
0.2908573736 0.4218574432 0.2872851832
0.2764707814 0.453407089 0.2701221296
0.2894254079 0.4145453233 0.2960292687
0.2791865315 0.4172985707 0.3035148978
0.3041765847 0.4236165718 0.2722068434
0.2972421138 0.398818686 0.3039392002
0.2828309179 0.4176492825 0.2995197996
0.2945324607 0.4285625749 0.2769049644
0.3112834998 0.4002048086 0.2885116916
0.2996484853 0.4073410841 0.2930104305
0.2802017805 0.4156598721 0.3041383474
0.308867398 0.4032560127 0.2878765893
0.2824550287 0.4197073716 0.2978375996
0.2896944456 0.4416769895 0.2686273631
0.2521978692 0.4303568727 0.3174452581
0.2611442587 0.4413862672 0.2974694741
0.3049723936 0.4133658854 0.281661721
0.2950631694 0.4169966705 0.2879401601
0.2863052421 0.3954266324 0.3182681255
0.297305847 0.4061599024 0.2965342506
0.3067299192 0.409191596 0.2840784849
0.309992033 0.4058380762 0.2841698908
0.2946426211 0.4276805975 0.2776767815
0.2924400431 0.4199921434 0.2875454098
0.2948984743 0.4016204493 0.3034810764
0.2860972869 0.4407282881 0.2731744251
0.2837957545 0.4257857206 0.2904185248
0.3057681388 0.396376555 0.2978553062
0.2920516243 0.4148347064 0.2931136693
0.271980958 0.4354187834 0.2926002585
0.2813398401 0.4260558783 0.2915258058
0.2868420409 0.4303022558 0.2828557033
0.2716092526 0.4334309509 0.2949597964
0.2965503899 0.4135483831 0.2896770211
0.3052463027 0.436886766 0.2578669313
0.2868597906 0.4284571845 0.2846830249
0.3161639538 0.4230101267 0.2608259195
0.276567642 0.4300093316 0.2934230264
0.3009760487 0.4366229299 0.2624010214
0.2977715602 0.4069462513 0.2952821885
0.2862538141 0.416235366 0.2975108199
0.3306671801 0.3892136145 0.2801192053
0.3060210345 0.4021171663 0.2918617991
0.3093832449 0.3904355858 0.3001811693
0.3242523723 0.4089166139 0.2668310138
0.2801773268 0.4440698666 0.2757528066
0.2785633993 0.4039823649 0.3174542359
0.2693232237 0.4448365145 0.2857842983
0.2775358107 0.4043699047 0.3180942847
0.3106592097 0.4213591598 0.2679575008
0.3025645193 0.4168059214 0.2806295594
0.259852541 0.436473029 0.30367443
0.296548821 0.4161102289 0.2873409501
0.2972746744 0.4115008425 0.291224483
0.2737274772 0.4209279134 0.3053446094
0.2918243086 0.4363944132 0.2717812782
0.301640852 0.4253051427 0.2730540053
0.2803506246 0.4304087075 0.2892406678
0.2934465327 0.4341412865 0.2724121808
0.2944735693 0.4297187355 0.2758076952
0.2614507529 0.4277334855 0.3108157616
0.2935470595 0.4287102928 0.2777426477
0.2804960864 0.4320976939 0.2874062197
0.2799806524 0.4288656514 0.2911536962
0.3021330419 0.4315964547 0.2662705034
0.2930123096 0.4070435201 0.2999441703
0.2726377119 0.4202252084 0.3071370797
0.2960599693 0.4215916164 0.2823484142
0.3113972478 0.4032575949 0.2853451573
0.2834171982 0.4140152631 0.3016283649
0.2982333541 0.4221826897 0.2795839562
0.2763707355 0.4029598498 0.3206694147
0.2784273635 0.4200900064 0.3014826301
0.2983912073 0.4127435958 0.2888651969
0.3219259 0.413784439 0.264289661
0.2761213019 0.4090955041 0.3147831939
0.3020901646 0.4202275521 0.277677507
0.2909489552 0.4385721043 0.2704789405
0.2909926956 0.4359398997 0.2730674047
0.3257020527 0.3974874441 0.2768105032
0.2851131873 0.4500103664 0.2648764463
0.2971781377 0.4100049574 0.2928169048
0.2683063196 0.4527990819 0.2788945985
0.2589344108 0.4352457206 0.3056876305
0.2920760245 0.4118582587 0.2960657168
0.2867924358 0.4240085547 0.2891990096
0.2946479542 0.4139860486 0.2913659972
0.2977836778 0.4054750244 0.2967412978
0.2811341628 0.4430336759 0.2758321614
0.305642913 0.4039887015 0.2903683855
0.2790660869 0.4394915687 0.2814423444
0.2687209531 0.4179738587 0.3133051882
0.3370527236 0.4078056087 0.2551416677
0.2472247195 0.4742903072 0.2784849633
0.3042781861 0.4239957772 0.2717260367
0.309977957 0.3831805132 0.3068415298
0.2751648655 0.4391457743 0.2856893602
0.2907267883 0.4400104169 0.2692627948
0.3193243825 0.3960047629 0.2846708546
0.2756574226 0.4396827518 0.2846598256
0.2921966879 0.4167965746 0.2910067376
0.2893362516 0.4027388606 0.3079248879
0.314474033 0.4093133789 0.2762125881
0.3066736127 0.421180434 0.2721459532
0.3008759886 0.4207389587 0.2783850527
0.2488930683 0.436888643 0.3142182886
0.2811138652 0.4188283481 0.3000577866
0.2823501091 0.4155549252 0.3020949657
0.2744967754 0.4350337057 0.290469519
0.2937421298 0.4083877437 0.2978701265
0.2849249158 0.4237405085 0.2913345757
0.3110609537 0.412050541 0.2768885052
0.2864669126 0.4022298576 0.3113032299
0.2577710992 0.4467447507 0.2954841501
0.2858878506 0.4070103385 0.3071018109
0.2708503206 0.4381795325 0.2909701468
0.2907840341 0.4350232711 0.2741926948
0.2465369287 0.4423644712 0.3110986001
0.3285501225 0.4048319475 0.26661793
0.2960502745 0.4213232481 0.2826264774
0.2906164603 0.4111767965 0.2982067432
0.2867325734 0.4180606935 0.2952067332
0.2978344296 0.4353479135 0.266817657
0.2925257609 0.4356287482 0.2718454909
0.299178252 0.4168450026 0.2839767454
0.2907648018 0.4118127807 0.2974224176
0.2730951626 0.426896286 0.3000085514
0.3034746842 0.4211390426 0.2753862731
0.272531714 0.4376381056 0.2898301804
0.3108763603 0.399012573 0.2901110667
0.2785499759 0.402160177 0.3192898472
0.3027188458 0.4188619264 0.2784192278
0.2773397978 0.4184575752 0.3042026269
0.2994370703 0.4294691381 0.2710937917
0.2755109998 0.4354938597 0.2889951405
0.2768798953 0.4394977433 0.2836223613
0.2853096018 0.4227134184 0.2919769798
0.2886802379 0.4246049931 0.286714769
0.2921552743 0.4361165793 0.2717281464
0.2781999553 0.3791780614 0.342598432
0.2952207319 0.4464533779 0.2583258902
0.3091725805 0.4236646855 0.267162734
0.2830831353 0.4146884171 0.3022284476
0.2906109446 0.4263224333 0.2830666221
0.2868663984 0.4291220956 0.284011506
0.2950209519 0.412863232 0.2921158161
0.2648998237 0.4337969007 0.3013032756
0.2713303185 0.4228102832 0.3058593983
0.2897361162 0.4184438796 0.2918200042
0.2749355692 0.4423123699 0.2827520609
0.2986157542 0.4384517637 0.2626744748
0.3109732442 0.4026356794 0.2863910764
0.275677167 0.4123006793 0.3120221537
0.2915724012 0.423628262 0.2847993368
0.3049029729 0.4084033146 0.2866937126
0.3130466153 0.3906583791 0.2962950056
0.2801898459 0.4169417598 0.3028683943
0.2956863735 0.404989285 0.2993243415
0.2924095293 0.4032602501 0.3043302207
0.2915572472 0.4184237932 0.2900189596
0.2984141343 0.4036564999 0.2979088483
0.305371462 0.4107940339 0.283834504
0.3061053048 0.4244406243 0.2694540709
0.2631712798 0.4034577213 0.3333709989
0.3204419292 0.3919876829 0.2875703879
0.3100481246 0.4331766115 0.2567752639
0.2785922332 0.4079927724 0.3134149943
0.2981214243 0.4238724907 0.2780060812
0.3011108067 0.4079226441 0.2909665493
0.2960761333 0.4165616133 0.2873622534
0.2957635836 0.422382006 0.2818544105
0.2644985833 0.4084587341 0.3270426826
0.291598399 0.4328338339 0.275567767
0.3034951501 0.416324565 0.2801802849
0.290129246 0.3844693872 0.3254013668
0.3225177371 0.4050693147 0.2724129482
0.272366785 0.4434651553 0.2841680597
0.2656186541 0.4106389531 0.3237423928
0.2456938227 0.4460793521 0.3082268252
0.3009096118 0.4055202201 0.2935701681
0.2794715597 0.4384641695 0.2820642709
0.2823966945 0.4269105567 0.2906927488
0.2800195347 0.4404904117 0.2794900536
0.2829307083 0.4096889731 0.3073803187
0.2785123564 0.4459599941 0.2751702787
0.293545019 0.403543628 0.302911353
0.3177933036 0.382610947 0.2995957494
0.2960723017 0.4221272341 0.2818004643
0.3088299115 0.4274220371 0.2637480514
0.2910057952 0.413008962 0.2959852428
0.281473177 0.411157222 0.307369601
0.2899085467 0.4131622386 0.2969292147
0.2951729033 0.422321396 0.2825057008
0.3064167109 0.4028734495 0.2907098397
0.289138039 0.4200099266 0.2908520344
0.2849693323 0.4272789695 0.2877516982
0.2796326875 0.4392565402 0.2811107723
0.2985648237 0.4272666678 0.2741685085
0.2800074215 0.4170412573 0.3029513212
0.276261409 0.4238321002 0.2999064907
0.2994498773 0.4117394704 0.2888106523
0.279896105 0.3912410843 0.3288628107
0.278330132 0.4236994862 0.2979703818
0.2837631115 0.4105514669 0.3056854216
0.2756280058 0.4411311989 0.2832407953
0.2880486702 0.4143304946 0.2976208352
0.2670222509 0.457508989 0.2754687601
0.2810623771 0.4417715725 0.2771660505
0.2744098601 0.42437016 0.3012199799
0.2898782796 0.412796995 0.2973247254
0.2811750533 0.428996254 0.2898286927
0.259580309 0.4239500132 0.3164696778
0.2980194579 0.4300715419 0.2719090002
0.3109405853 0.4116414876 0.2774179271
0.304685989 0.4124006413 0.2829133697
0.2749454958 0.4291256717 0.2959288325
0.2747838815 0.4337790778 0.2914370407
0.2932075433 0.4054453384 0.3013471183
0.2907857519 0.4264922616 0.2827219866
0.2915615391 0.436262322 0.2721761388
0.3040468196 0.3969675095 0.2989856709
0.2712141405 0.4499077427 0.2780696934
0.3068135408 0.3996876333 0.2934988259
0.2726333487 0.4360829082 0.2912837432
0.2926405169 0.424649901 0.2827095821
0.2803546651 0.3962807417 0.3233645932
0.2964077787 0.4343234744 0.2692687469
0.2842202147 0.4278100004 0.2879697849
0.2765640737 0.4235204127 0.2999155136
0.2937326425 0.4133429971 0.2929243604
0.2706748524 0.4308809098 0.2984442378
0.3070100535 0.4183079214 0.2746820251
0.2716227989 0.4407538852 0.2876233159
0.299112767 0.4198513735 0.2810358595
0.300305203 0.3904731663 0.3092216307
0.2895923057 0.4173286074 0.2930790869
0.3017466737 0.4068549572 0.2913983691
0.2909056326 0.4066590814 0.302435286
0.3071203876 0.4119519198 0.2809276926
0.2892679438 0.3959392237 0.3147928325
0.2954972253 0.4088963777 0.2956062249
0.2892908916 0.4509488514 0.259760257
0.3048528978 0.4216181023 0.2735289999
0.2717387541 0.4374265669 0.290834679
0.3187698526 0.3916743347 0.2895558128
0.2766186502 0.4404279537 0.2829527529
0.2851980864 0.4575018502 0.2573000634
0.2751037506 0.4457813338 0.2791149156
0.3030229887 0.4037648769 0.2932121345
0.2953768747 0.4253381078 0.2792850176
0.2687813275 0.432275068 0.2989436045
0.2715984034 0.4288189852 0.2995826113
0.2773089136 0.4328467198 0.2898443666
0.3068095774 0.4200153881 0.2731750344
0.2887147311 0.4082748324 0.3025550165
0.3024209924 0.3856520317 0.3119269759
0.2910178315 0.4117802097 0.2972019588
0.2881757312 0.4319250506 0.2798992182
0.3034844855 0.411320322 0.2851951924
0.3041812319 0.4237272538 0.2720915143
0.2897830852 0.4214143757 0.2888025391
0.2822655728 0.3900033623 0.3277310649
0.2666040142 0.4486041818 0.284791804
0.3034350654 0.4003216214 0.2962433132
0.2779732865 0.402462405 0.3195643084
0.2798280366 0.4279174908 0.2922544726
0.2641752865 0.4073110314 0.328513682
0.2838056473 0.4215761205 0.2946182322
0.2679408155 0.442118713 0.2899404715
0.2726930497 0.4067219435 0.3205528171
0.285331927 0.4296935557 0.2849745173
0.3026317929 0.4327528524 0.2646153547
0.2917789918 0.4119834724 0.2962375358
0.3003861438 0.3966121207 0.3030017354
0.2632893154 0.4313016123 0.3054090723
0.2947504188 0.4130077303 0.2922418509
0.2885964884 0.4261280408 0.2852754707
0.279307257 0.4274766252 0.2932161178
0.2749908269 0.4267886135 0.2982205595
0.2759445923 0.441413438 0.2826419697
0.2982460642 0.4220371465 0.2797167893
0.2921234013 0.4183398234 0.2895367753
0.2966823967 0.4198058694 0.2835117339
0.2796562833 0.4065341998 0.3138095168
0.2910569359 0.4289490064 0.2799940578
0.2880228062 0.4116459396 0.3003312542
0.3050514156 0.4087023987 0.2862461856
0.2782866698 0.4088933416 0.3128199886
0.2927050905 0.4277887738 0.2795061358
0.3002844014 0.4260885259 0.2736270726
0.3118204932 0.4054343285 0.2825958644
0.284004043 0.4165279953 0.2994679617
0.2901413311 0.4258643561 0.2839943127
0.3043973696 0.38824509 0.3073575403
0.3013410522 0.4367421392 0.2619168086
0.2860791193 0.4370300829 0.2768907979
0.2825739996 0.4204783661 0.2969476343
0.2902927543 0.413872295 0.2958349507
0.2854230204 0.413161761 0.3014152186
0.308669349 0.4091284269 0.2822022241
0.2581248933 0.4386880285 0.3031870782
0.2995752749 0.4229568589 0.2774678662
0.3032352172 0.4079415469 0.2888232359
0.3097269187 0.4087300268 0.2815430545
0.2844745654 0.414833256 0.3006921786
0.2874212971 0.3831794346 0.3293992683
0.2889471519 0.4141447024 0.2969081457
0.2948982048 0.4092979113 0.2958038839
0.3091433696 0.427939479 0.2629171515
0.2958798677 0.4149132853 0.289206847
0.3061117062 0.4083807336 0.2855075602
0.2631315233 0.458158016 0.2787104606
0.3010783209 0.4197774745 0.2791441422
0.3030778496 0.3965798191 0.3003423313
0.3017657522 0.4065831401 0.2916511077
0.2735498151 0.4196448565 0.3068053284
0.28384118 0.4307957352 0.2853630848
0.2868339446 0.4202192483 0.2929468071
0.2805902395 0.4039374253 0.3154723352
0.283001143 0.41474672 0.302252137
0.2933400755 0.4202722038 0.2863877207
0.2904625894 0.4252890979 0.2842483127
0.3028552009 0.4099545341 0.287190265
0.3001056061 0.445815165 0.2540792289
0.3006614896 0.4062215543 0.2931169561
0.3078449852 0.4107437409 0.281411274
0.3006432244 0.4085734494 0.2907833262
0.3099849759 0.3919386096 0.2980764144
0.2987577283 0.4136173849 0.2876248868
0.3066564901 0.4226145365 0.2707289734
0.2799320187 0.3939811998 0.3260867815
0.284596887 0.4238577437 0.2915453693
0.2917857414 0.4280817995 0.2801324591
0.2950281452 0.4072402439 0.297731611
0.2957343669 0.4094371587 0.2948284745
0.2796696304 0.3878418293 0.3324885402
0.3137902824 0.4060511343 0.2801585833
0.2727038836 0.4006222901 0.3266738263
0.2894653549 0.4257348562 0.2847997889
0.2895378784 0.423588923 0.2868731986
0.2960251225 0.4107247764 0.2932501011
0.2910542494 0.4266807016 0.282265049
0.2877274445 0.4254034606 0.2868690949
0.248318871 0.4251205287 0.3265606003
0.2953786235 0.4324710073 0.2721503692
0.2923241979 0.4196325533 0.2880432487
0.2649871374 0.4377826321 0.2972302305
0.3109602906 0.4088753191 0.2801643903
0.3005284409 0.4094219654 0.2900495937
0.2836358125 0.4168725127 0.2992468673
0.2889363982 0.4230509039 0.2880126979
0.2773307863 0.4300026386 0.2926665751
0.2781461344 0.4196124988 0.3022413668
0.2911192094 0.4036268225 0.305253968
0.2812899923 0.4275355676 0.2911744401
0.2924247318 0.4057933839 0.3017818843
0.2845222008 0.4343851558 0.2810926434
0.2800134373 0.4400890849 0.2798974778
0.3068067467 0.4077256008 0.2854676525
0.2796298234 0.4299536583 0.2904165183
0.2813940772 0.4305263492 0.2880795736
0.281107556 0.4275942201 0.2912982238
0.2962619698 0.4148991071 0.2888389231
0.2689929226 0.4194537728 0.3115533046
0.2870015828 0.4053874243 0.3076109929
0.2777224372 0.4499096444 0.2723679184
0.3088110081 0.4072002531 0.2839887388
0.2976027957 0.4344420697 0.2679551346
0.2738984621 0.4460683488 0.2800331891
0.2860917228 0.4259463087 0.2879619686
0.2906262703 0.4424681447 0.2669055851
0.3232830174 0.397379258 0.2793377246
0.3058624744 0.4213126389 0.2728248867
0.2839952876 0.4158362349 0.3001684775
0.3131464566 0.427443583 0.2594099604
0.275717617 0.4188680317 0.3054143513
0.2840908046 0.4180429939 0.2978662014
0.2612573882 0.4153114801 0.3226716778
0.2440291338 0.4539565865 0.3020142797
0.314450047 0.4112905029 0.2742594501
0.275719388 0.4178114232 0.3064691888
0.3021826762 0.3945842558 0.303233068
0.2870144435 0.4189138041 0.2940717525
0.2828604021 0.4344663284 0.2826732694
0.2493188821 0.4551295257 0.2955515923
0.30627957 0.4116065923 0.2821138377
0.2823345828 0.4256120965 0.2920533207
0.2824310302 0.423809853 0.2937591168
0.3037377728 0.4166121019 0.2796501253
0.2891659254 0.4158590967 0.2949749779
0.2907376286 0.4353396057 0.2739227657
0.2677084396 0.4377805315 0.294511029
0.3092964748 0.4080119611 0.282691564
0.301320717 0.4159238102 0.2827554728
0.2982073279 0.4205397107 0.2811853437
0.2948221304 0.4106071323 0.2927854545
0.309484336 0.4177064903 0.2728091737
0.2887664867 0.4298464922 0.2813870211
0.2728500773 0.4134402911 0.3137096316
0.2781745362 0.4150920897 0.3067333741
0.2734131609 0.4414163164 0.2851705227
0.2654575535 0.4283446553 0.3061977912
0.2788569793 0.4148508479 0.3062921729
0.277420667 0.4210154787 0.3015638543
0.2888856046 0.4227294927 0.2883849027
0.2700144573 0.4178766457 0.312108897
0.2754703105 0.4123663737 0.3121633158
0.2832074587 0.4201918854 0.2966006559
0.3092776697 0.4099200445 0.2808022858
0.316664925 0.3816961187 0.3016389563
0.2728610868 0.4617379268 0.2654009865
0.286758461 0.4125796411 0.3006618979
0.2947584848 0.4252098424 0.2800316728
0.3290789887 0.3975397462 0.2733812651
0.2840056389 0.4268858207 0.2891085405
0.2703119911 0.4222533013 0.3074347076
