"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
2.946754039 -9.996958664 -2.281434881 -3.990952588 3.555460609 4.98046186
3.137591806 -10.01293898 -1.750306518 -4.063340263 3.854870749 5.007616111
3.130980227 -10.01349231 -2.092290717 -3.986448327 3.747110824 4.974757509
3.154246337 -10.01320273 -2.81282506 -3.942439058 3.733358453 4.977214682
3.401945141 -10.0304549 -2.033680779 -3.986326358 3.603056696 4.959323235
3.386677768 -10.03107999 -1.920438018 -4.048093066 3.17271173 4.991226314
3.297388392 -10.03910529 -2.204481859 -3.984220208 3.189334633 5.02019462
3.23874485 -10.02515092 -2.233867222 -4.004830861 3.322104754 4.970907552
3.207615558 -10.02629834 -1.967633674 -3.984191944 2.387866063 5.056557909
3.014343937 -9.995479249 -2.583354743 -3.961619562 3.787082065 4.975913029
2.96042979 -10.00524812 -1.823127119 -4.052651454 2.882135466 5.049290467
3.006007147 -10.00549796 -3.226096186 -3.891455141 4.028110335 4.964058139
3.248591247 -10.02301985 -1.993984967 -4.02243742 3.370418278 5.00672722
3.272643004 -10.02671257 -2.137261355 -4.013031723 3.150294248 5.021738775
3.200076273 -10.01156484 -2.233029668 -4.024947246 5.085187771 4.872282244
3.252500098 -10.02679393 -2.010234621 -4.011963076 2.879463434 5.032887374
3.349516888 -10.02879337 -2.236743429 -3.998982876 2.869079953 4.984539428
3.240005444 -10.02914993 -1.115830097 -4.070988767 3.57428647 4.910392044
2.908127824 -10.00942612 -1.871579359 -4.06050987 2.976460394 5.074710325
3.394729966 -10.04326094 -1.878001262 -4.002620642 2.720226186 5.043980809
3.339836285 -10.02170692 -2.813354151 -3.934531864 3.202820391 5.019284257
3.061789258 -10.0217822 -1.972378129 -4.030237574 3.598269809 4.974196277
3.128468138 -10.02777689 -2.36949716 -4.00092084 3.028515494 5.011807539
3.219617869 -10.02283765 -2.554615579 -3.963462275 3.458764858 5.020611378
3.275277979 -10.03215664 -2.255625713 -4.006240203 3.134305742 5.030707909
3.256688524 -10.02040766 -2.156105424 -3.976212279 4.213615462 4.964853438
3.39338965 -10.02825501 -1.802463532 -4.032216789 3.730670632 4.966237136
3.176403513 -10.0272108 -2.653608616 -3.969203445 3.646430617 5.001401991
3.03887515 -10.012875 -2.173049141 -4.006877232 3.282564755 4.976605577
3.255238541 -10.03374255 -2.795580896 -3.948760916 3.253328758 4.997182225
3.386109398 -10.03555613 -2.082840671 -4.027152484 4.867564598 4.879257225
3.012489289 -10.00843283 -2.405283263 -4.00938311 3.745342343 5.02442036
3.357210554 -10.03879503 -2.444525386 -3.965175165 4.125995573 4.9499287
2.837874606 -9.996838578 -2.35430748 -4.019462772 3.499132228 4.994005347
2.967023774 -9.998119073 -2.156245774 -4.019587419 3.806111102 4.962347511
3.269142978 -10.02594876 -2.023072358 -4.003587434 3.033651262 5.009005196
3.210439572 -10.02684284 -2.127840219 -4.006504645 3.561144465 4.993046155
3.122555864 -10.01602579 -2.14481901 -4.015504863 3.306928927 4.974212719
3.347442076 -10.03154036 -1.739297586 -4.039164302 3.45934401 4.989959997
3.507493719 -10.04966957 -2.347028345 -3.964803996 2.725325853 5.039297438
3.311490423 -10.03132163 -1.160965631 -4.058659041 2.098913405 5.051204962
3.015266368 -10.01816993 -1.757875486 -4.042540665 3.102671462 5.018568787
3.038323831 -10.00996753 -1.347537151 -4.062118649 3.147259063 4.996071342
3.172464489 -10.01932831 -2.023991819 -4.019916475 3.621654153 4.977535179
3.263894886 -10.01748937 -2.464666485 -3.974472614 3.517348884 4.99094466
3.068687039 -10.0162693 -2.450552991 -3.974855664 3.720498053 4.931943101
3.215991159 -10.01933597 -2.128769046 -3.976936706 3.091359457 5.025899723
2.841929078 -10.00370755 -1.941194258 -4.03082747 3.457130439 4.975068296
3.079318056 -10.02522996 -1.900464592 -4.012682555 3.743033597 4.989130021
3.473824157 -10.03540114 -2.811072021 -3.955074475 3.726064063 5.000641062
3.155781651 -10.02311824 -1.563604628 -4.031594018 3.798456281 4.951815481
3.410518718 -10.034829 -2.063011103 -4.015076072 3.344918013 4.963033799
3.362248225 -10.03777787 -1.632846333 -4.054673278 3.049444191 5.034557084
2.764701632 -9.98675885 -2.779073135 -3.973153661 3.90038982 4.988559462
3.245054917 -10.02495592 -2.441983341 -3.988117376 3.389175573 5.001154583
2.851259545 -9.98865037 -2.141720954 -4.004798059 3.791186662 5.002795881
3.222569439 -10.02075234 -2.212760466 -4.015039009 4.57388257 4.920311102
3.391324213 -10.0418397 -1.899302345 -4.034619829 4.00310766 4.97705366
3.29760165 -10.0141509 -2.021937373 -4.007254138 3.603771403 5.036403546
3.248926624 -10.02321447 -2.400856339 -3.983819099 3.816730661 4.954985101
3.354249278 -10.02774354 -2.099085822 -4.04359679 3.915565917 4.902074392
3.168077514 -10.03180467 -2.682502117 -3.95044622 3.774934236 4.98887852
2.928208159 -9.997203149 -2.616337847 -3.969699632 3.987022903 4.949180983
3.408549484 -10.03387746 -1.858993925 -4.021068905 2.635860034 5.056506273
3.142835404 -10.01212382 -1.802878789 -4.022684774 3.449161754 4.95834696
2.862184903 -9.998012555 -2.407579137 -3.969552972 3.418644414 4.9708446
3.106289929 -10.01609848 -1.366891622 -4.043257653 3.444675486 5.008158748
3.105975711 -10.00260828 -1.944550242 -3.999827212 3.523071208 5.001165453
3.0697975 -9.995129329 -2.484893046 -3.992090565 3.877177332 4.986020695
3.059067787 -10.00928117 -2.104988687 -3.997778793 3.44900747 5.005029108
2.900166618 -10.00063443 -2.678175296 -3.973954577 2.953495839 5.030773249
2.830373038 -9.978912857 -1.660129941 -4.029063184 3.346897492 5.000439598
3.313808951 -10.01706765 -1.963785995 -3.9954902 3.747356751 4.976870204
3.292328366 -10.02190215 -2.221204528 -3.997572234 3.146479684 5.025255322
3.355807255 -10.03056774 -2.488253491 -3.957577947 4.206537675 4.928756039
3.107703287 -10.01577336 -1.988710626 -4.025945079 3.671685466 4.963442833
3.223073667 -10.02537279 -1.457403945 -4.054553942 4.119203079 4.906334288
2.967163592 -9.999431921 -2.195524545 -3.99761489 3.929294023 4.955162399
3.328505257 -10.02994793 -1.909374959 -4.028292221 4.051553804 4.960109381
2.959001959 -10.00392862 -2.219061273 -3.977451689 2.327166499 5.064828389
3.185043177 -10.01748637 -1.943981032 -4.010473382 3.174230872 4.998337718
3.124629847 -10.0067442 -1.800334809 -4.034138244 2.473243474 5.041961328
3.112716432 -10.01480331 -2.400220772 -3.966841971 3.701161778 4.979702387
3.147934086 -10.01652303 -1.377198305 -4.078833222 3.950020245 4.923450172
3.204147224 -10.00635581 -2.32743592 -3.982584659 2.605273925 5.040555911
3.328388709 -10.01621698 -1.990031348 -4.00162003 2.66111084 5.029057886
3.096377969 -10.01380976 -2.290201234 -4.005718483 3.989924867 4.989793793
3.271208864 -10.01962179 -1.790380652 -4.008905949 3.6043198 4.971872162
3.348283652 -10.01819047 -2.010730434 -3.999302803 3.692181548 4.93638666
3.053153104 -10.00133399 -2.574618715 -3.970431007 4.277195114 4.940722181
3.010887253 -10.00362225 -2.047908511 -4.031860604 3.967096416 4.999186348
3.4003271 -10.04516738 -2.079107538 -4.010441806 3.998440639 5.014133454
3.087031838 -10.0109369 -2.180692758 -3.990582064 3.942934228 4.934334947
3.013093977 -10.00431493 -1.862866914 -4.037958243 3.90446144 4.938802209
3.039604444 -10.0062046 -2.384064131 -4.039113988 4.038660388 4.959365968
3.393577539 -10.0253928 -2.263738329 -4.010110619 2.857148082 4.997352697
2.989380913 -10.00338687 -2.246789471 -3.989315421 3.771880026 4.991617747
2.991717767 -10.00814911 -2.475627896 -3.977326633 3.007419284 5.018923508
3.27110289 -10.02242909 -1.949499101 -3.990973922 3.914698244 4.935075159
3.246770688 -10.03642708 -1.829875795 -4.042978854 3.277925986 5.011590617
3.273388711 -10.03700938 -1.983847625 -4.015242168 3.301019702 4.99436835
3.276734804 -10.02304549 -1.75434538 -4.011980911 2.7111755 5.072294076
3.321579543 -10.02237447 -1.53336399 -4.058714633 2.406830127 5.114604758
3.158935451 -10.00358919 -1.993883854 -4.006396522 3.1752336 5.006850866
3.601039599 -10.04929055 -2.82060088 -3.978918264 3.229087301 5.008737697
3.071053092 -9.999974589 -2.279920768 -3.975853084 4.534788825 4.919799087
3.252951095 -10.03239856 -2.795939775 -3.966718819 2.632874093 5.071661937
3.192485942 -10.0363693 -1.976095752 -4.012557314 3.437176338 5.036981594
3.043369736 -10.01997788 -2.253599905 -3.998143108 4.135205714 4.963477795
2.868858851 -9.992325562 -2.27603444 -3.996267972 3.01604882 5.020576056
3.4747477 -10.04394246 -2.105503491 -3.985784297 3.015604045 5.021771233
2.868767736 -9.997508331 -2.145363982 -3.989627879 4.262255885 4.987876162
3.112940168 -10.00086965 -2.053102748 -3.985570907 3.684218814 5.017459312
3.296519082 -10.02884648 -2.265302476 -3.99588856 3.609227352 5.012770141
3.25619584 -10.02239382 -2.167126242 -3.998168226 3.762422637 4.994255504
3.28185619 -10.0178608 -2.071173041 -4.001120099 4.84377272 4.900995554
3.200559508 -10.0229815 -2.065817242 -4.010574055 4.092403163 4.97099401
3.497776066 -10.03822613 -2.213254748 -3.976069313 2.55276544 5.054461637
3.074481155 -10.0174661 -2.169172443 -3.988322397 4.55798635 4.925439932
3.226472593 -10.01632094 -1.086756425 -4.101593987 3.331839373 5.016687044
3.419512948 -10.02583954 -2.172257757 -3.980870681 3.01954746 5.013240534
3.080918192 -10.01874066 -2.115123397 -4.001876721 2.936856388 5.005222521
3.116236718 -10.00830915 -2.028798756 -4.017846315 2.954669333 4.999350483
3.436562184 -10.05674959 -1.81326242 -4.010348419 4.276262063 4.960161604
3.458939115 -10.03195539 -2.013661444 -4.028554335 3.910680011 4.942654075
3.237838103 -10.02142819 -3.012745511 -3.913865847 3.351170868 4.977977316
3.398954281 -10.02940651 -2.109429406 -3.998226534 3.694933177 4.965964306
3.145721293 -10.01875287 -1.998488641 -4.022849045 3.714826587 5.001362373
3.212711316 -10.02852191 -2.328322016 -3.993928597 4.025308817 5.001366783
3.212112187 -10.01718183 -2.144717006 -3.997401582 3.579926295 5.005104572
3.155550942 -10.01920732 -2.810044686 -3.922319306 4.204759836 4.962097096
3.273239869 -10.03441593 -2.058406254 -4.012314414 3.747065081 4.972129136
3.089080366 -10.00713558 -2.131495703 -3.997556357 3.934313236 4.951709138
3.179616822 -10.01993705 -2.226177635 -4.001502936 3.31872204 5.043149751
3.3259003 -10.03100178 -2.345855346 -4.006360146 4.118605809 4.9571748
3.13058267 -10.02045506 -2.171223669 -4.004198278 4.085721698 4.98440221
3.206376486 -10.02887375 -2.340070365 -3.986014177 3.997770713 4.928811641
2.920292541 -10.00720782 -1.544797328 -4.064864084 4.590786922 4.888395374
3.248165884 -10.01998845 -1.845651794 -3.993778209 2.828752506 5.080165329
2.890302074 -10.00162581 -2.376307876 -3.963489398 3.716069304 4.978877453
2.960703696 -10.01885893 -1.789185795 -4.017689327 4.343310076 4.954633008
3.185022349 -10.0155074 -1.961329574 -4.001008553 3.725295495 4.91671443
3.226182863 -10.0320629 -2.291438077 -3.986518137 2.726377336 5.077073301
3.223922437 -10.02633133 -2.871069662 -3.94017862 3.443229567 5.03416239
3.077502052 -10.00844139 -2.337921915 -3.981672052 3.05637003 5.049696237
3.177952649 -10.02361433 -1.792754474 -4.020961553 2.19056077 5.089206421
3.014641734 -9.998180504 -2.189556386 -3.996731292 3.708608948 4.945368907
3.08970064 -10.00942009 -1.694767317 -4.029462243 3.37406683 5.004477326
2.894127514 -10.0030434 -2.754781928 -3.980558984 3.793205117 5.026096841
3.255541875 -10.01864159 -1.748441969 -4.02690543 3.643698255 4.976799647
3.303963788 -10.02912606 -2.027755434 -4.009595537 3.279249104 5.015110312
3.018067896 -9.999335763 -2.400586192 -3.973080057 3.822448588 4.964830163
2.990686928 -10.00882777 -2.215887812 -3.989279562 3.592245909 5.015574503
3.364146127 -10.03745393 -1.337412018 -4.056839291 3.106080033 4.987462231
3.156225203 -10.02689307 -1.855107885 -4.032285896 3.460906705 5.003935221
2.973405975 -10.00167196 -2.282430071 -4.005330341 3.593626012 4.94442078
3.100203249 -10.01544936 -2.08180532 -3.979818464 3.225823612 4.990839541
3.247298334 -10.01183389 -2.07693231 -3.965848597 3.209814256 4.965602429
2.68807951 -9.988296908 -2.205897572 -4.008047599 3.978227756 4.988992492
3.016673258 -10.00721628 -1.784495969 -4.019408272 3.381450839 4.986003593
3.384767929 -10.03306208 -2.090230006 -3.962029643 3.367308426 4.921784705
3.057548465 -10.00719422 -1.986813539 -3.985271529 2.730785425 5.016088874
2.924439829 -10.00798125 -2.338580338 -3.966960402 3.639672279 4.976865386
3.110697439 -10.00538607 -2.192863266 -4.013686689 3.197803298 5.019735249
3.157110018 -10.02136431 -1.601126673 -4.031986964 3.90423663 4.978677204
3.365973604 -10.03330338 -2.39273803 -3.95769431 3.385358117 4.992595901
3.178638043 -10.01674627 -1.781866598 -4.013558511 3.580868628 5.000943836
3.136599522 -10.01757046 -2.097223939 -3.992229144 2.99525078 5.027610124
3.373607844 -10.04541754 -1.558926435 -4.055812864 3.12859483 5.00583611
3.05988168 -10.00328966 -1.712216371 -4.035666236 2.899923958 5.031425377
3.121392513 -10.0158674 -2.021251153 -4.024187514 2.943656154 5.025521747
3.117086651 -10.03260871 -2.076017916 -4.006212728 3.25464936 5.035975138
3.188304864 -10.0222849 -2.299831763 -3.983737442 3.563133186 4.980458848
2.909328939 -9.996120729 -0.08864478462 -4.211473816 3.325363373 5.012991663
2.932062679 -10.01670608 -1.629413488 -4.061255097 3.16672768 5.035771829
3.29242492 -10.03060098 -2.077392945 -4.008017736 3.713904006 4.956069399
2.976159388 -9.993292036 -1.486206479 -4.067158062 3.200997799 4.995400223
3.156434486 -10.02498793 -3.087440014 -3.957695001 3.282286502 4.993202747
3.16614593 -10.01891321 -2.373843617 -3.961013737 3.621461917 4.975322115
3.482549611 -10.03727136 -1.62556038 -4.058175411 3.688693542 4.948036114
2.896793733 -9.999773168 -2.154605683 -4.002172718 4.454274947 4.929926964
3.622162969 -10.05656175 -1.669810007 -4.029363401 3.956674677 4.98719378
3.310900027 -10.01911343 -1.616845855 -4.020207863 3.011927527 5.016956001
3.235993928 -10.03343804 -2.445281918 -3.993169136 4.429914756 4.978961488
3.206628337 -10.02684872 -2.499253106 -3.979754729 3.137126213 5.064987165
3.255168129 -10.0240546 -2.272712741 -4.01567283 3.916664194 4.999040831
3.230895836 -10.01900584 -1.883089097 -4.026680449 3.991571809 4.916797606
3.271489021 -10.03571489 -2.225435996 -4.004488903 3.280700103 4.983268691
2.878610257 -10.01205164 -2.284633163 -4.002417581 4.10719185 4.945007395
3.488076632 -10.04835719 -1.461858569 -4.039304846 2.749627499 5.031284254
3.009634041 -10.01846751 -2.060782168 -4.004697452 2.871276146 5.04243999
2.908623561 -9.99817781 -1.735228526 -4.02414362 3.831005227 5.013128801
3.11971933 -10.01203387 -2.168426503 -3.969292189 3.93916028 4.954027095
3.202610471 -10.02557083 -2.274507111 -3.985089358 3.478749025 4.97244916
3.305394857 -10.02437956 -1.389629719 -4.075352023 2.231784901 5.111772422
3.454961109 -10.03619211 -1.612225914 -4.059231171 2.667706769 5.087750475
3.09894465 -10.02893475 -2.127488297 -4.014332585 3.248949409 5.026862461
3.294436881 -10.02395334 -1.80309827 -4.045861939 2.786907953 5.01890283
3.210641332 -10.01999758 -2.332383809 -3.99273281 4.03498802 4.956330076
3.304040192 -10.03323373 -1.934654715 -3.992732811 3.810302145 4.958450328
3.305027517 -10.03209449 -2.028275029 -3.973726568 2.468698944 5.0243493
3.149795658 -10.01432816 -1.975902431 -4.007204977 2.97504321 4.999280982
3.014007792 -9.998632156 -2.13845988 -4.001382273 4.783833104 4.878714387
3.607764345 -10.05904894 -1.906034221 -4.042475797 3.741407523 4.979269344
3.476454353 -10.0524662 -3.357908494 -3.904677018 3.515223628 4.976433503
3.368162585 -10.04111681 -2.997521617 -3.931308098 3.651086025 4.952235877
3.215296027 -10.02438303 -2.372699471 -3.981394238 2.920205989 5.038947157
3.299369444 -10.03081982 -2.008554423 -4.007591157 3.415198338 4.983718113
3.244471246 -10.02449303 -2.017952173 -4.006261276 2.868040821 5.031852304
3.152338232 -10.02538768 -1.645168112 -4.040679298 2.814113723 5.083913308
3.146085029 -10.01628259 -2.227571084 -3.967441635 4.326043701 4.931884143
3.234049205 -10.02878525 -2.820538578 -3.936422127 4.155215217 4.929709146
3.172629122 -10.01979977 -2.414621831 -3.978559175 2.648833464 5.056397049
3.348246248 -10.03176861 -1.919319747 -4.023209314 3.247532961 5.050747703
3.071360107 -10.00677233 -1.957470425 -4.022079718 4.176437111 4.909365683
3.595812428 -10.04360635 -1.816158016 -4.006423983 3.561991215 4.951866688
3.407888828 -10.04034937 -2.024414718 -4.015672075 4.116607825 4.959414548
3.081495199 -10.0180165 -2.074403457 -4.009673645 4.537279064 4.943663658
3.067256853 -10.01430627 -2.390152474 -3.986436334 3.716837234 5.011676334
3.177726986 -10.02607391 -2.188195269 -4.008948378 4.152970952 4.967125093
3.015367732 -10.00759475 -1.830935033 -3.993655524 3.417646973 5.053116708
3.245782142 -10.02024283 -1.70462918 -4.045688636 3.224324577 5.021600681
3.175628138 -10.01993286 -2.230595035 -4.00796988 4.172712384 4.931019745
3.091672037 -10.00956213 -2.634997559 -3.983166628 3.674194592 4.974020477
3.192586018 -10.01876408 -2.261052438 -4.004563903 3.341451028 4.989452062
2.784533677 -9.999689187 -2.140378654 -4.023791859 3.309746416 5.021799027
3.041025233 -10.01311983 -2.31327276 -3.99696884 4.366734579 4.940606559
3.356512391 -10.03013894 -2.006092795 -3.99083065 2.550545649 5.047385017
3.602833833 -10.04705767 -1.483093093 -4.043867087 3.352025173 4.96841547
3.304603919 -10.01990503 -2.576559016 -3.956798136 3.424527066 4.959183336
3.34346799 -10.02641303 -2.123711922 -3.988210616 3.213943826 4.97789659
3.002160735 -10.00328514 -2.150049043 -4.004784712 3.0940834 5.034159887
2.81711158 -9.972874498 -1.678895513 -4.037327058 4.617147488 4.896221143
3.226390296 -10.02210098 -1.727809962 -4.041803208 3.689997355 4.981709833
2.992147834 -10.0092872 -2.086358235 -4.032698418 4.398903863 4.972818915
3.335802864 -10.0307109 -1.887073944 -4.024837665 2.659125976 5.022839996
3.016521293 -10.00753952 -2.865143217 -3.922229449 2.596762577 5.053135189
3.089485361 -10.01380429 -2.496144669 -3.940954086 2.845848972 5.040508467
3.169967328 -10.0188138 -1.540896831 -4.047900659 4.058130225 4.960927874
3.182131599 -10.02154083 -2.936596178 -3.945462899 2.997215459 5.026113509
3.356491223 -10.03484497 -2.070877728 -4.010760576 3.427039965 4.993835875
3.108376324 -10.00875781 -1.771474814 -4.0245355 3.035268077 5.057400502
3.489398752 -10.04531572 -2.213513177 -4.000852855 3.414865482 4.944424324
3.189302463 -10.02081516 -2.186182479 -3.987936065 3.334623977 5.006241648
3.276200983 -10.0296527 -2.130620815 -4.019398208 4.161069855 4.94291101
3.197615224 -10.02286233 -1.619125762 -4.050888254 2.617542481 5.070401377
3.301318084 -10.02406602 -2.524030694 -3.968757706 3.508120354 4.988286131
3.231637416 -10.03455494 -2.27888644 -4.019444925 4.425329443 4.949630537
3.348527976 -10.03232022 -1.887309544 -4.031520425 3.133615366 5.057282294
3.376456958 -10.03227749 -2.054123117 -4.009114887 2.886368003 5.078572551
3.491888391 -10.04634001 -2.294981952 -3.997908462 4.203119873 4.943377325
3.075976184 -10.01095634 -2.343139668 -4.044595235 3.547862068 5.0081922
3.230110472 -10.02460335 -1.452395276 -4.03937934 4.976888248 4.853994984
3.246298108 -10.02704642 -1.821385093 -4.036954643 2.788504572 5.064047686
3.243620846 -10.02295882 -1.569901636 -4.035529746 3.591628899 4.962019782
3.199674464 -10.02707757 -2.268244836 -3.985166023 3.987953252 4.95616575
2.994193564 -10.0027068 -3.104160103 -3.938145599 3.524031294 4.987372295
3.090075103 -10.02264803 -1.998544161 -4.031188308 3.152184758 5.01638352
3.266549945 -10.02742183 -2.3532539 -4.002329003 3.231564229 4.997182399
3.270744625 -10.03224066 -2.583004029 -3.963238001 4.559244187 4.941922698
3.394331785 -10.02775137 -1.61403203 -4.041125859 3.204724699 5.012946055
3.356896276 -10.02804168 -2.127799282 -4.008838464 3.492906372 4.99375181
3.375884394 -10.03550025 -2.120215129 -4.00157687 3.175682189 5.019211642
2.973005205 -10.01376184 -1.784600076 -4.032353275 3.573438488 5.013124254
3.271604021 -10.0284544 -2.110307001 -4.000187109 2.722812056 5.079413251
3.086742304 -10.01161394 -1.591298619 -4.024194542 3.299734021 4.986276518
3.087358518 -10.01982618 -2.289199416 -4.001826364 3.347944832 5.002357152
3.160169508 -10.01421438 -2.001474807 -4.017379933 2.497245657 5.072565408
3.143419466 -10.01627212 -2.102685959 -4.007048506 4.3317147 4.928132499
3.079369425 -10.00642977 -3.653879123 -3.874577566 3.924392011 4.9722787
3.067679214 -10.0124199 -1.952628922 -4.012795505 2.848039565 5.082698283
3.03264736 -10.01846014 -2.106112663 -3.976847376 3.457377623 5.002435884
2.847809003 -10.01043377 -2.144573732 -4.011952993 3.432842377 4.971911953
3.095658284 -10.03827542 -2.145627399 -4.000948028 3.857407802 4.953664189
2.98074689 -10.00731833 -2.565035525 -3.993857047 3.275995825 4.986835382
2.731667712 -9.980177689 -2.29826041 -3.978054952 2.179551142 5.061898015
3.063051158 -10.01244061 -1.970654941 -4.007184424 3.701687559 4.928640952
2.940892068 -10.01825696 -2.304382684 -3.986323605 3.778277843 4.960989405
3.022687938 -10.01712512 -2.155661344 -3.999782602 3.847562576 4.961065916
2.828162957 -9.997554767 -2.049624998 -3.990282001 2.945153513 5.011909708
2.977367808 -10.00300199 -2.128618084 -4.011701368 3.65516868 4.985404552
3.196182009 -10.02116024 -2.033724499 -4.024980177 3.560070051 4.990912056
2.962014591 -9.997840503 -2.163602408 -4.006031464 3.054907565 5.047070132
3.324824452 -10.02114318 -2.582061921 -3.984464486 3.818808671 4.963087687
3.37365097 -10.03710943 -1.669417932 -4.062790515 4.06507132 4.987756442
2.985467777 -10.00379269 -2.230220071 -3.98392249 3.333098258 5.020525806
3.076659876 -10.00808269 -1.863230733 -4.057694383 4.505063665 4.895626982
3.290220504 -10.04042654 -1.888347487 -4.01620697 2.741124276 5.094637253
3.220298986 -10.01703012 -2.74594864 -3.953302725 3.685140428 4.974201478
3.26127812 -10.02943989 -1.988705919 -4.012930491 2.659255091 5.078611939
3.272403982 -10.02170905 -2.551165097 -3.985117648 3.273034993 5.012606103
3.020967485 -10.00440132 -1.972753149 -4.022515455 2.935255442 5.028161579
3.281306622 -10.02188504 -2.607914913 -3.935864813 3.493568612 4.994809782
3.019407352 -10.00519766 -2.0618742 -3.986128972 3.346857356 5.012922854
3.193004815 -10.02651445 -1.944503277 -4.009888609 3.940083169 4.932234092
3.048099647 -10.01021393 -2.217770726 -4.012389676 3.263451176 4.990413149
3.246393463 -10.02093304 -1.454413066 -4.0735626 3.497723285 4.995458328
3.079564046 -10.00449175 -2.330391437 -3.989354274 4.143593354 4.908381644
3.057435142 -10.00613335 -2.210167809 -3.992775628 3.155628709 5.002004445
3.135227473 -10.02887718 -2.135298673 -4.007026836 3.693974163 4.995302296
3.278823954 -10.02983455 -2.413134085 -3.994767392 3.417626998 5.017866431
3.368616161 -10.03544159 -2.505438524 -3.92556175 2.674776667 5.040929459
3.240544139 -10.02376257 -1.959621507 -4.012337123 3.698902607 4.965070016
3.269048361 -10.03043767 -2.386237241 -4.023187479 3.603751087 4.96521135
3.039531575 -10.00878543 -2.893670998 -3.943973043 2.457993241 5.067241712
3.086582856 -10.0183919 -2.194311615 -3.997201826 3.768876726 4.971160152
3.20159894 -10.01603938 -1.607478677 -4.01882644 4.369619138 4.911473137
3.300814031 -10.03473666 -1.469719512 -4.038964118 2.958396125 5.08755297
3.296740635 -10.02329393 -2.851676207 -3.96838175 3.4371423 5.016469556
3.416630553 -10.03063017 -1.810237796 -4.001758576 3.327920575 4.964172034
3.36127603 -10.04333238 -2.162172649 -4.00110024 4.444171367 4.937416124
3.417821449 -10.0433253 -1.671639931 -4.032228446 3.062008069 5.043384887
3.096003736 -10.00742657 -1.488758997 -4.035214016 2.341579623 5.06558527
2.931182874 -10.00128178 -2.279958953 -3.970813286 3.337211756 5.029696271
2.922170344 -9.993466929 -2.296726312 -3.997072857 3.141957842 5.018289218
2.989830025 -9.998044617 -2.628277992 -3.948464118 3.851715459 4.9501151
3.403655784 -10.02076483 -1.990175454 -4.016735741 2.826607118 4.983973673
3.263284243 -10.01831584 -2.395545123 -3.997840452 2.930707636 4.979767537
3.387942245 -10.03558094 -1.567839436 -4.04842304 3.156297625 5.010880629
3.29204074 -10.01948036 -1.620854213 -4.03984486 3.798588515 4.969174328
3.084704289 -10.0070374 -2.767119053 -3.954301067 3.840624556 4.970934339
2.826632423 -9.997611403 -2.613745335 -3.951312722 3.957629786 4.991964992
3.070244469 -10.00646035 -1.739668984 -4.020365663 3.470299465 5.00531695
3.245383004 -10.02341778 -2.772737954 -3.933100651 2.466399102 5.073205825
3.171082873 -10.02578819 -1.80624934 -4.012731326 4.091595071 4.931162381
3.237827021 -10.03495428 -2.307438653 -3.979180105 2.983239995 5.000602931
3.228734425 -10.02182028 -1.48949073 -4.081821113 3.252960037 4.981575389
3.097334852 -10.02081046 -2.586615178 -4.008941421 3.907969216 4.958145102
3.111097051 -10.00990886 -2.227272992 -3.970133759 4.431637141 4.902374697
3.246867431 -10.02856232 -1.919139239 -4.030941153 3.702857461 4.982565189
2.867684045 -10.00366086 -1.789521718 -4.035766059 3.940233466 4.975210231
3.129577828 -10.00903967 -1.688906904 -4.028623737 2.484905259 5.038545998
2.853710715 -9.984119771 -1.357864923 -4.062079685 3.58056251 4.992474708
3.264268584 -10.0265637 -2.436563172 -3.952044326 3.271489343 5.017483445
3.32333518 -10.02537152 -2.7911893 -3.954862979 3.628448979 4.985887222
3.09439959 -10.01188779 -1.993632895 -4.001010558 3.167202117 4.954162989
3.128276596 -10.02667316 -1.978379969 -3.988784106 3.4296259 4.976726246
2.963160236 -10.00195113 -2.322446049 -3.973466569 3.333317528 5.013377916
3.041032381 -10.00207211 -0.919088184 -4.10036204 3.151715161 5.021740503
3.071141656 -10.0056696 -2.305093268 -3.959385373 3.315882683 4.929863245
2.917718847 -9.988458288 -2.565459699 -3.979631974 3.525433862 4.986272141
3.180356711 -10.02188931 -2.003819236 -3.998440318 3.837928573 4.981149723
2.871490964 -9.991345963 -2.174919603 -3.967191408 3.380004309 5.044793915
3.280077219 -10.02125872 -2.154198946 -3.978452411 3.294231223 4.981016763
3.109862966 -10.01876179 -1.884512482 -4.016789026 3.726575367 5.006310907
3.399197111 -10.03454215 -1.947099408 -4.019812426 3.987609621 4.946500896
3.244273521 -10.02677737 -2.225952727 -3.984164078 4.060616632 4.924425907
2.94954957 -9.996536103 -1.741817482 -4.028958318 2.775872639 5.073954204
3.007609564 -10.00599931 -1.782063872 -4.028483215 3.723694548 4.959593494
3.102538784 -10.01607228 -2.368315727 -3.968461854 3.691436799 4.999096147
3.156885405 -10.02155145 -1.853580603 -4.019119377 4.265822845 4.978624982
3.304675102 -10.03144367 -2.628414241 -3.944909449 3.613929078 4.947877651
3.032763173 -9.993024148 -3.142236137 -3.877511722 3.315546495 4.980256529
2.737905696 -10.00785471 -2.433258075 -4.003101942 3.399872462 5.026369458
3.298179378 -10.02732765 -2.082019142 -4.00447052 2.818050991 5.035314085
2.965848888 -9.995356741 -2.150779148 -3.990288339 3.532136646 4.927340643
3.144225686 -10.01905508 -1.758102354 -4.033594575 3.904203549 4.954879445
