nu gammaP alpha Gplus G 
3.906381715 0.9100491704 0.2971999903 2 9 
3.029508766 1.11323533 0.120248638 3 3 
3.658087005 0.2530096866 0.2767363708 2 2 
2.937106714 1.364790435 0.3999455876 2 2 
5.220289628 0.4896994119 0.2543288179 3 3 
3.1267227 0.6289948931 0.4598950608 2 3 
3.00091263 1.113710298 0.08616201079 2 2 
1.999815209 4.942318135 0.4137967142 2 2 
2.637151405 5.554026572 0.06411674963 2 2 
3.508696496 7.15982713 0.4698502256 2 2 
2.14256723 0.8892411283 0.1208852853 2 3 
2.971473263 3.549066483 0.4593502723 2 2 
3.229353715 0.665776371 0.2419997958 2 2 
3.330382668 4.180690553 0.4494079845 2 2 
6.029265769 0.7065957047 0.3679247288 2 4 
3.351301275 2.123469478 0.1764221276 2 2 
2.915740605 1.737260341 0.3324525249 2 2 
1.855191822 7.21817957 0.1932175424 2 2 
2.935439205 1.282007836 0.1659083703 2 4 
2.906693918 0.2400934829 0.1196061444 2 2 
3.253744796 0.2152676445 0.1365957804 2 2 
2.212700621 2.412486897 0.21517572 2 2 
2.063420702 1.053232348 0.3728797007 2 2 
4.379213229 1.558377879 0.1687012092 2 2 
8.346212408 2.170856451 0.1137436257 3 3 
23.80474194 5.344779131 0.06344796278 3 3 
16.55854315 5.409198333 0.0482095317 3 3 
13.42859985 6.991380376 0.07561487787 3 3 
19.99867724 3.163192348 0.1800614427 3 3 
5.971209746 2.31436574 0.2883113001 4 4 
20.13321459 1.52640829 0.09946982796 3 7 
8.539685948 1.582890395 0.3114231112 4 4 
4.845553637 0.8816811648 0.1347720694 3 4 
45.21841318 5.632207077 0.02751024114 3 4 
12.01416688 5.931766676 0.05213861248 3 3 
20.2550159 2.021176772 0.2427955323 3 3 
6.648821193 0.3373584058 0.1907113832 3 3 
4.446440894 1.578968348 0.4290248649 3 3 
10.86915894 6.461890593 0.09160489942 3 3 
3.16616117 0.5636640969 0.2577317637 2 3 
2.442148355 0.9561768329 0.4073275157 2 2 
2.745323702 0.4836251446 0.3581988085 2 4 
2.87216885 3.737134056 0.3456662931 2 2 
2.105659482 0.598230854 0.357869398 2 2 
2.909037083 6.332493164 0.2985862353 2 2 
3.239004365 0.4411366087 0.1848552204 2 2 
2.065915943 2.175925763 0.09722116887 2 2 
2.833394361 6.89454038 0.3281093258 2 2 
2.949903245 1.494993987 0.1826784625 2 2 
13.31356094 1.305545084 0.1073891039 3 3 
7.267676965 11.1010073 0.3193767042 3 3 
22.54661759 0.2462806108 0.1316311357 3 5 
2.613136078 0.9232605331 0.2390742431 2 2 
3.40384045 3.382901036 0.1997479092 2 2 
1.739700108 0.223392493 0.2141860355 2 2 
4.370946267 1.008208581 0.3441670693 3 3 
25.84033706 0.3705536787 0.02873159247 3 3 
20.69837552 1.915418518 0.03136868416 4 4 
3.260949494 4.205710763 0.3876101105 3 3 
2.937396975 0.6960306134 0.4954926807 2 2 
2.596519197 6.333387488 0.264016205 2 2 
2.929757976 0.3092464576 0.1736795717 2 13 
6.7091679 1.833125221 0.3192208923 2 4 
2.619699071 0.8265090111 0.4280944721 2 2 
2.110337835 2.621463842 0.1945003385 2 2 
2.323695723 0.596048461 0.1572999566 2 2 
3.931965705 1.811668129 0.1066214282 2 2 
5.553547768 0.7725002662 0.2920778079 3 3 
2.1427643 1.968436379 0.3799766977 2 2 
9.162878176 1.340096689 0.2691209188 2 2 
6.037410345 5.43910247 0.3905519661 2 2 
5.225383502 0.9726946203 0.2016459479 2 2 
5.55865174 1.116086201 0.1910864649 2 3 
3.698221442 0.6807301909 0.412093824 2 2 
4.86274136 1.351450028 0.2418965862 2 2 
2.116384091 0.1563984367 0.384875528 2 2 
10.50528144 4.508147453 0.08083676887 2 2 
3.000284761 0.6565856398 0.2284204904 2 2 
7.354363197 1.346096769 0.3239167586 2 3 
5.817699056 6.608089841 0.3912708246 2 2 
2.458245125 0.3638711953 0.1329673372 2 3 
2.629362946 5.053698413 0.2151840167 2 2 
5.813134025 16.33141158 0.02632491695 2 2 
3.597034465 2.757669346 0.353663086 2 2 
6.300337465 1.707722892 0.3308570455 3 3 
7.633653974 0.6340231921 0.4822132507 3 4 
1.558938149 2.051461919 0.4836305291 2 2 
3.010092993 0.3782461504 0.4424129315 2 4 
2.259122267 1.336188635 0.2128202451 2 2 
2.322075713 0.7807725385 0.1514187037 2 7 
2.913018505 1.695221033 0.4235373572 2 2 
4.02828413 0.4490178379 0.4038922785 2 2 
2.312431533 9.477950529 0.181658214 2 2 
1.692881312 1.284836756 0.4433869676 2 2 
3.321570582 5.116019567 0.4258684339 2 2 
5.489140546 0.5519757813 0.2652272946 2 2 
5.951292145 0.7389597438 0.06474049064 2 2 
3.9259292 3.456020028 0.2866565177 3 3 
10.83038539 10.59454253 0.2501336238 3 3 
4.45865213 0.9186025351 0.1353623671 3 3 
10.12269092 0.5136940249 0.04303671589 3 4 
3.828851242 0.9219095123 0.4247248019 3 3 
3.973375263 1.124218476 0.4069065722 2 2 
2.438104474 0.338354012 0.08151525032 2 3 
3.726771711 0.6254527851 0.4312087565 2 2 
10.80098448 0.8665208484 0.09267295672 2 2 
3.787831145 0.2875414233 0.1117515173 2 2 
2.186813464 0.320245089 0.2254327217 2 2 
2.647864217 1.78042263 0.3498511027 2 2 
1.672512894 1.211734833 0.2428075786 2 7 
2.81168263 2.966592516 0.3673248969 2 2 
6.084731902 0.4907845993 0.4587201854 2 2 
1.983509533 0.7770360041 0.3414712035 2 2 
6.070490813 8.665337979 0.1208480226 2 2 
5.541317889 1.746826446 0.4051578864 2 2 
2.095498883 5.684874769 0.1493681615 2 2 
2.197377531 2.588655013 0.3454113529 2 2 
2.385625271 2.677104356 0.1436127772 2 3 
4.522207149 0.7306494838 0.1803253447 2 2 
5.2531469 10.96651535 0.279958894 2 2 
2.402403582 0.677045762 0.3872784659 2 3 
2.630419037 1.663447621 0.2890860541 2 2 
5.350459963 0.4918905425 0.4621203236 2 2 
2.264148629 0.7956240912 0.07150392838 2 2 
2.817327198 0.6294696909 0.40733476 2 2 
3.10884622 4.180912182 0.1573055127 2 2 
1.967605014 0.791293551 0.2147231851 2 2 
1.89641272 1.391594089 0.07720364577 2 2 
6.884787155 3.70249138 0.4723057474 2 2 
2.226343589 1.100313277 0.05126081162 2 2 
3.916088299 2.945722321 0.2300206261 2 2 
3.473440724 0.4302385848 0.4357567836 2 2 
4.679854743 0.259545467 0.4860669072 2 2 
2.599513463 0.1652561446 0.4279068363 2 3 
3.772328458 3.347215856 0.1853044963 2 2 
2.178914797 1.374645425 0.3219964069 2 3 
1.932170574 3.753197416 0.4477878964 2 2 
3.213845347 5.231512818 0.4778565002 2 2 
5.277561122 1.097072763 0.1914756496 2 2 
4.783298861 5.168623531 0.2385555646 2 2 
3.351606116 0.176345657 0.4915651905 2 3 
2.19944305 0.1854953019 0.393613162 2 4 
2.817923596 1.03582403 0.1811421242 2 2 
1.975554742 5.530927703 0.2760708761 3 3 
6.433358469 1.575935716 0.1233379124 2 2 
2.309047308 0.5822947598 0.4880850421 2 4 
3.573420763 0.8194873069 0.4466679532 2 3 
3.735115108 1.549049157 0.1056116183 2 2 
3.456868583 0.3962076016 0.2555452851 2 2 
2.252828922 10.82286437 0.346857922 2 2 
2.452948265 2.59851116 0.4824162553 2 2 
4.308193081 2.851258764 0.09223494174 2 2 
7.1051006 1.737613706 0.1268895237 2 2 
4.704541517 1.81053712 0.1990735014 2 2 
3.57826004 2.580244199 0.3936523087 2 2 
4.214130449 0.4713256949 0.3931468743 2 2 
1.817124708 0.5653995967 0.06441238111 2 3 
2.292942137 1.175033258 0.3981385564 2 2 
8.382790973 0.9954566084 0.1361393484 2 2 
2.272999699 1.659941208 0.2920265861 2 2 
4.201165572 0.3107174562 0.3627303916 2 2 
2.297580384 2.273849641 0.2886441931 2 2 
1.759008563 0.7051616726 0.3764568651 2 2 
13.56376142 1.058103069 0.2797406547 3 6 
4.996168921 3.157836969 0.4740644182 3 3 
3.779819185 1.193384677 0.4058074474 3 3 
5.652838927 1.359669436 0.2486535265 2 2 
1.893511512 0.352626762 0.4458523774 2 3 
3.377031013 1.98208533 0.4529670703 2 2 
4.552590284 2.523908569 0.03895853179 2 2 
4.048393253 1.140177814 0.4395009673 2 2 
4.79638055 10.86249569 0.447211286 2 2 
2.648457173 1.400419501 0.3783545146 2 3 
2.292720805 1.471480542 0.4146588072 2 2 
3.085146833 0.6251553152 0.1015576964 2 4 
2.948729642 4.433433039 0.4018276969 2 2 
4.987099615 0.2507535809 0.1064284113 2 5 
2.80900149 1.218722089 0.4993389389 2 2 
3.716535544 0.4139915672 0.2781849726 2 3 
2.723101253 1.338593561 0.2071094787 2 2 
3.574303463 2.71908292 0.1648580291 2 2 
2.806641459 1.278769035 0.4929292021 2 2 
2.833686711 5.718271495 0.1234493884 2 2 
2.16639826 6.597872911 0.4585626956 2 2 
2.276595678 0.4252956536 0.2396986817 2 2 
2.194162813 1.440174005 0.329121246 3 4 
2.378843944 0.7052863883 0.2147807557 2 2 
3.234615368 1.4268329 0.4313956876 2 2 
6.438998938 0.752737983 0.1345755888 3 4 
2.247827324 1.56441341 0.2300044544 2 2 
1.539920338 0.8704798881 0.2495248148 2 2 
2.008184681 6.249390526 0.300484211 2 2 
2.879893261 2.721283197 0.09488450396 2 2 
3.302003398 1.987148022 0.2212919814 2 2 
2.492485888 3.046396188 0.3474870488 3 4 
5.756598225 2.505239869 0.3015912241 2 2 
2.454712983 0.4202349057 0.04178389512 2 2 
5.189849084 0.7078667961 0.1742250164 2 2 
2.645142935 0.4840505538 0.3469967675 2 5 
2.581825316 1.010021589 0.3019915047 2 2 
0.7929376092 0.2791772659 0.2755023592 1 1 
0.6366537098 5.814577697 0.328280707 1 1 
0.816688098 1.482153766 0.4920665658 1 1 
0.6817089287 0.5791800007 0.3261803845 1 1 
0.8164241557 0.9727904982 0.4682686516 3 5 
0.6558914412 0.489124557 0.3674714159 2 2 
0.7247973585 0.7173860718 0.1851412528 2 3 
0.6328241466 0.9197980479 0.3904380173 2 2 
0.6929898172 0.1746580258 0.388865795 1 1 
0.6707720783 0.3917530689 0.4443692595 1 1 
2.875528298 6.574185826 0.121001115 3 3 
73.18798278 3.53241742 0.02108214777 3 3 
16.1152134 0.8324393294 0.06933715635 3 5 
5.342273525 2.597906418 0.36819851 3 3 
2.709247556 0.962331629 0.2033416607 2 2 
3.012384376 0.5076533255 0.4605902023 2 2 
1.853961166 2.589096741 0.2525399759 2 2 
1.838037993 1.191552609 0.1312088985 2 2 
2.337118859 7.863561686 0.1899953138 2 2 
3.377175936 1.114049178 0.2400929858 2 3 
2.42075845 7.057431881 0.3211346344 2 2 
2.801915507 0.7007759063 0.2978620888 3 3 
3.21325241 0.8921895216 0.4939958309 2 2 
1.948920543 2.104663165 0.2982644391 2 2 
4.90621028 0.1772721186 0.3499610511 2 10 
4.207139453 1.112874905 0.1785276715 2 2 
2.297239476 0.7187171479 0.4095719502 2 2 
2.184804762 0.3486448934 0.1971364014 2 2 
4.888705656 0.2830853295 0.09372230694 2 5 
4.807421595 0.8119061349 0.3057295755 2 2 
2.958090515 2.0747778 0.1866106356 2 2 
4.620129893 3.813024339 0.2686857672 2 2 
1.918063955 2.155307686 0.2760708695 2 2 
4.317624308 0.6040253228 0.2223475907 2 2 
2.102434073 2.980453003 0.0262461855 2 2 
7.034292232 1.020498418 0.1782759325 2 2 
2.903784081 0.4276437189 0.4834210086 2 2 
5.077137655 0.6547694652 0.14079622 2 2 
2.934843376 0.9998667116 0.3346228683 2 2 
1.332107436 1.74003689 0.1433315722 2 2 
1.546634494 5.243023958 0.1828297287 2 2 
3.630651365 2.041482688 0.2160917753 2 2 
2.666987854 0.3238713303 0.2496475885 2 2 
3.343372913 0.20904045 0.4842869371 2 2 
2.77423 0.3507026364 0.4665219403 2 5 
9.240974429 0.8830592556 0.2660306389 2 2 
11.94244163 0.3725100784 0.03679443511 3 5 
4.878672619 0.6308673567 0.1202663346 2 2 
2.295749156 0.8869127625 0.05075623525 2 4 
2.116076554 2.551593473 0.4462689913 2 2 
15.4253279 0.9067935385 0.3025646548 2 2 
3.184255679 0.9892124904 0.467526387 2 2 
8.672375725 1.422508987 0.1517552204 4 8 
14.40795729 1.681839699 0.04165376097 3 3 
8.222455287 2.674917144 0.3565246207 3 4 
6.763289902 1.225576281 0.2829167738 3 3 
2.880954928 6.587806657 0.09519135907 5 5 
3.632052465 1.131131773 0.3778707402 3 14 
2.097705438 0.9866512996 0.2441776106 2 3 
3.07790584 4.693680429 0.1050057971 2 2 
3.07604958 0.5184621286 0.4546475529 2 2 
1.909833829 1.471415398 0.4943462195 2 2 
3.592474317 0.5093966877 0.3919943906 2 3 
4.120291907 3.192594021 0.2156528453 2 2 
1.818293076 0.3750336759 0.4202081182 2 2 
3.097180593 2.163916715 0.2645900263 2 3 
2.978143947 0.6145704904 0.4026443128 2 4 
5.112668289 3.399768998 0.1438434522 2 2 
3.246470262 0.3226172408 0.07093026368 2 2 
3.598894406 4.700152189 0.2543289315 2 2 
4.624750695 1.436450712 0.1844351612 2 2 
2.539565276 0.5561617658 0.2131044642 2 2 
3.748276268 0.9692567013 0.06334836553 2 3 
2.900007181 0.8518908025 0.3397105097 2 3 
2.709582681 1.541733271 0.228850995 2 2 
2.439638134 2.760894235 0.3659419528 2 3 
1.90278087 0.4868492115 0.3592823725 2 2 
2.978039482 1.341898246 0.1445719388 2 3 
2.978169049 1.694158012 0.2104609047 2 2 
1.579515507 0.9469144383 0.1547310987 2 2 
2.126123948 0.6201002446 0.3606424273 2 2 
2.920297338 0.8774540405 0.1817052041 2 2 
1.963392744 0.4913226169 0.4171940781 2 2 
2.84259167 4.3006313 0.2340614338 2 2 
3.505622637 5.346380118 0.02715339214 2 2 
4.762594216 13.77370711 0.3384197604 2 2 
2.698200021 0.7389204921 0.2089433399 2 2 
1.726349285 0.8919847774 0.2309805429 2 2 
1.878252132 12.11352834 0.2238807294 2 2 
2.624554572 0.9167089389 0.2418000692 2 2 
1.771120651 13.09334387 0.451730405 2 2 
5.035708225 1.072409269 0.2360904142 2 2 
2.718270134 0.2449171473 0.1433518354 2 2 
2.115904904 1.814511545 0.4404799918 2 2 
3.68068864 5.585517186 0.3903538608 2 2 
6.008446432 0.7407749964 0.4292549246 3 3 
4.06774293 1.481147087 0.1063687696 3 6 
9.430320824 15.26108655 0.2787265513 3 3 
19.66290993 15.31746996 0.2732376118 3 3 
13.2640239 3.356590191 0.2299181633 3 3 
29.53316881 20.07170326 0.1038648953 3 3 
11.52623758 9.956515467 0.151227106 3 3 
16.16849635 8.172672539 0.1262178078 3 3 
59.97991349 0.3561474566 0.04940712102 3 3 
115.5840012 1.003770778 0.02007075156 3 3 
31.62486922 3.122385689 0.0373064408 3 3 
5.755365149 8.557195666 0.1041500536 2 2 
2.722002954 0.6543849186 0.3871962423 2 5 
1.832482942 1.528841811 0.2869230622 2 2 
1.491880764 0.5657499832 0.4315776872 2 3 
1.548613475 2.475983094 0.4659037486 2 2 
3.523023815 0.7586445703 0.2567636304 2 2 
4.785548696 4.193120573 0.3235908319 2 2 
3.550693387 3.399376219 0.2104413623 2 2 
2.283416926 2.042035519 0.2563975998 2 2 
2.703718973 0.4893533864 0.1264683565 2 3 
2.452258208 0.6541352153 0.2659975835 2 2 
4.483286632 0.9103507448 0.3483649407 2 2 
1.801315176 4.816977855 0.2358925565 2 2 
2.046627111 0.9372172521 0.3572401558 2 2 
7.089051758 15.2324117 0.2312190686 2 2 
2.565189476 4.775762306 0.3684970091 2 2 
3.621237582 4.712318338 0.3806184876 2 2 
5.829836798 0.5347431712 0.299157914 2 2 
2.931000389 1.306295051 0.3333202208 2 2 
2.386942051 0.3111077414 0.2389932472 2 2 
2.79721 0.411682701 0.4675382409 2 2 
1.785221533 1.478863746 0.4253634419 2 2 
4.092171084 2.578389008 0.2548319854 2 2 
5.863402409 0.9969386566 0.4036987222 3 8 
11.41406271 2.949284704 0.2663939383 3 3 
3.928719879 2.371081659 0.1826107682 2 2 
7.138004705 5.769379897 0.1029630011 2 2 
3.180368714 0.2635548087 0.3731912265 2 3 
2.431590823 0.656519933 0.224754681 2 4 
2.473239375 1.042165745 0.2802375649 2 2 
1.408591032 3.806223935 0.2279782961 2 2 
1.747442969 0.9492157609 0.2500288221 2 4 
1.307987671 3.204783006 0.278558714 2 2 
3.885684974 0.9347675261 0.09992783905 2 5 
2.634365539 4.681657457 0.08238869203 2 2 
2.510115972 5.817633982 0.2953126528 2 2 
9.51122453 0.7960168374 0.2182660229 2 2 
8.644578679 1.409763314 0.1840063909 2 2 
1.855922198 1.48432701 0.3203695809 2 2 
3.954130016 0.815451709 0.4407284664 2 3 
2.107310719 6.658360466 0.3072678508 2 2 
5.299493006 2.113963346 0.2763079464 2 2 
1.709358961 1.295566072 0.2106992595 3 3 
2.27897153 0.6649910547 0.3577957692 2 2 
2.372379296 0.3020739705 0.3961033972 2 3 
2.113721615 0.7921357651 0.1308221215 2 2 
3.528604944 0.7375381922 0.1012628702 2 2 
4.508323375 1.002748216 0.09885670044 2 2 
3.1289067 0.4780965411 0.377593318 2 4 
3.462361368 7.510496382 0.1118101721 2 2 
2.603069437 0.4317091691 0.466469769 2 2 
3.46412376 1.998100148 0.2669709224 2 2 
2.636364038 2.644154894 0.2881278378 2 2 
2.925023659 0.6174820505 0.2757441466 3 19 
1.634340471 2.528279083 0.3282845719 2 2 
3.126596282 0.7641097848 0.3609603549 2 2 
6.54405912 1.465504966 0.2949595925 2 2 
3.279675608 0.8794510473 0.3196699669 2 2 
2.308041891 0.5302463402 0.1851419792 2 2 
2.756741109 2.26446854 0.4881361525 2 2 
2.818565322 1.2542948 0.1189328949 2 2 
2.577366728 15.64892443 0.08171755335 2 2 
3.056206582 1.261200882 0.3010498198 2 2 
1.95898418 0.4804195819 0.4262049593 2 4 
3.728388844 1.980251321 0.1296055258 2 2 
2.042520892 0.4397029448 0.4609266692 2 2 
2.360834232 3.011565871 0.3570940383 2 2 
3.126412047 2.672071049 0.485153432 2 2 
2.276434407 0.1496038645 0.4278972619 2 2 
7.260832252 1.200802845 0.1806094665 2 3 
4.713183505 3.292694568 0.1302060237 2 2 
5.149833186 1.445295359 0.08653541013 3 3 
2.33021813 0.5293440139 0.08241791983 2 3 
4.821327231 0.809630551 0.05726392307 2 3 
2.644275316 0.7225574937 0.4651077252 3 3 
1.876926354 0.2910278052 0.3250480617 2 3 
5.349424204 0.9377482287 0.0708075419 2 2 
2.749545679 0.6894911382 0.2276102898 2 2 
6.815426142 1.267003225 0.4088721675 2 2 
1.937413857 10.15912418 0.447316818 2 2 
2.478550235 0.7382849237 0.2985708264 2 3 
4.118181673 0.4513746348 0.2733614577 2 2 
3.005034541 1.156365243 0.1237789457 2 3 
3.816110043 1.771157496 0.163319973 2 2 
14.3270601 1.457756384 0.08677778733 3 4 
14.79079478 0.7413059335 0.1200976278 3 3 
5.103978781 3.579479628 0.09779480032 3 3 
6.170592034 2.004876094 0.3007935899 3 3 
11.84545333 0.602163478 0.2065600343 3 3 
18.40247515 5.574111357 0.03153133652 3 3 
10.080436 0.7899919885 0.3017737229 3 6 
4.005390844 1.322252077 0.07390589825 4 4 
1.961571842 2.785691351 0.3673855682 2 2 
3.156819638 1.871793651 0.3878710254 2 2 
2.660575341 0.5664392386 0.180469702 3 3 
3.760513389 1.511387359 0.2670050854 2 3 
5.509527798 4.350866032 0.06345572298 2 2 
2.297017417 5.871606431 0.4671449045 2 2 
1.850407773 1.714924088 0.3121461149 2 2 
3.688732925 0.9845851661 0.2648748695 2 2 
4.510745278 1.052906426 0.2024569461 2 2 
2.451365821 0.9525544371 0.4741966314 2 3 
1.621656042 0.5268165464 0.34312181 2 4 
3.747061846 0.6381899422 0.4928335479 2 4 
2.657277301 2.627025571 0.3911034524 2 2 
2.2021785 1.719006608 0.2540729091 2 2 
3.225619526 3.804195391 0.3855217598 2 2 
2.003369238 0.994468573 0.09744497085 2 2 
3.441265586 1.246047288 0.4805259998 2 2 
4.330074149 0.6360844534 0.4236972344 2 2 
2.439723506 1.249478497 0.2999472378 2 2 
2.624978253 0.8854811094 0.04564262796 2 5 
2.987061151 0.7187755086 0.1254541149 2 2 
4.331862575 0.3492052234 0.4006976833 2 3 
2.461173894 3.69848188 0.2631027575 2 2 
11.60611572 0.7937874215 0.1075023578 2 2 
4.214234497 0.5711471799 0.3424571764 2 2 
2.768359479 0.8142440189 0.3923669112 2 2 
3.365168623 1.191906185 0.4424898586 2 2 
2.944345793 0.7168058475 0.2065004571 2 2 
5.054599702 4.287167109 0.1983629633 2 2 
5.670390558 0.983802668 0.09939641288 3 3 
5.886942053 1.061793985 0.1751111742 3 7 
3.779103446 3.933017423 0.4014960285 3 3 
7.247487116 1.449923112 0.3929449704 2 2 
2.140625205 0.9752407118 0.3190231604 2 2 
2.282253359 1.47151935 0.4784652545 2 2 
2.333543492 0.3637385515 0.3468101073 2 2 
2.31983023 1.41193025 0.2778880925 3 6 
2.114844031 4.406287357 0.2265037054 2 2 
1.900768618 1.064229064 0.4012844274 2 3 
3.156040179 2.47781369 0.3433808982 2 2 
5.256276754 1.557740398 0.1935958861 2 2 
1.88710986 0.7512281834 0.2967399538 2 3 
7.24091065 1.508332065 0.1454630422 2 2 
8.937755912 1.625722642 0.2782805276 2 2 
3.982962113 2.769405567 0.3802283083 2 2 
3.187219071 1.960072226 0.2717586717 2 3 
1.04282111 0.6946373342 0.2596924618 2 3 
1.857895365 1.878781757 0.07952962902 2 2 
7.864098013 1.678475647 0.03859755108 2 2 
3.193777473 1.671203635 0.3686955475 3 5 
3.387944015 0.9750778276 0.19038788 2 2 
3.074816585 2.779898512 0.386856319 2 2 
1.750662624 0.3239010822 0.1148846581 2 2 
4.698401663 0.7059073035 0.1794755973 2 2 
2.925958079 6.189042809 0.4549175901 2 2 
4.405657427 1.088991433 0.4918218177 2 2 
2.108048245 1.865734023 0.4354114206 2 2 
3.301163602 1.030249106 0.484189617 2 2 
4.259471828 3.496132104 0.2183798096 2 2 
5.159163375 2.538258231 0.1495507808 2 2 
2.695398977 1.509538499 0.2949785204 2 2 
5.431401871 0.835345172 0.2642041003 2 2 
2.218487001 0.3753331868 0.4286694929 2 3 
2.000761139 1.466428295 0.400465865 2 2 
3.442273907 5.34775795 0.2657730795 2 2 
5.450745256 0.5511432709 0.4122313843 2 3 
3.760830343 2.717930607 0.4903831698 2 2 
1.661952528 0.5575197125 0.4433085682 2 2 
2.365775009 3.499874099 0.2180124046 2 2 
2.108372622 8.124297093 0.1019350573 2 2 
4.480695173 0.5690618142 0.3928752208 2 14 
1.576658852 0.7049844459 0.1997281062 2 2 
2.304142964 0.8300015624 0.4643485346 2 3 
2.377123888 1.85653427 0.1959985741 2 2 
2.721129693 1.447464104 0.2751522613 2 2 
1.292482861 2.677130624 0.3564177376 2 2 
3.327673362 0.1497845371 0.3609520406 2 2 
5.223976785 5.167790472 0.2209206759 2 2 
5.735582518 0.1603443723 0.4812549941 2 3 
6.048340029 0.4727689623 0.4543874032 2 3 
4.340805237 2.231276414 0.4300595378 2 2 
2.787893039 2.855210265 0.08734870384 2 2 
3.671760445 0.8785415374 0.1495633983 2 2 
3.492607115 3.580281283 0.2673811441 2 2 
3.248709995 1.791361019 0.1364022631 2 2 
7.013170859 4.040321819 0.2070040917 2 2 
2.123469462 0.6599022015 0.2132229007 2 2 
3.316923398 1.215030827 0.2223278491 2 2 
4.287637259 0.4612359081 0.1265798892 2 2 
2.7343094 5.101066707 0.487306532 2 2 
2.090448769 0.5384712969 0.05645844538 2 2 
3.377147643 0.1667855812 0.2718282211 2 2 
3.949857955 1.527501225 0.2547356526 2 2 
3.637888961 8.675199812 0.3274253126 2 2 
4.263696849 1.887363033 0.2225104273 2 2 
1.79959363 0.4114247806 0.1141092174 2 2 
1.888402016 6.703761503 0.2646598483 2 2 
1.90372734 0.3171945583 0.3080207961 2 4 
3.039933961 0.9095170458 0.3587625664 2 2 
1.792715028 14.39165103 0.1675014169 2 2 
2.385139975 0.5517941908 0.3589285648 2 6 
5.134656126 1.14153006 0.266477303 2 2 
1.880664643 5.418256906 0.4344464362 2 2 
2.832714575 2.833877011 0.2775914956 2 2 
4.469157574 3.097088183 0.212317176 2 2 
1.756037586 0.9560723467 0.459380265 2 2 
3.625688249 1.400052307 0.1730451642 2 2 
12.23316135 1.104099463 0.3650056295 2 2 
42.31363477 1.450460446 0.02170688253 2 2 
3.679672863 3.195586581 0.2527001631 2 2 
3.236943776 8.073915823 0.4309516706 2 2 
2.063658558 2.551142728 0.3234166087 2 2 
2.013222822 0.2728953651 0.2292726029 2 3 
1.977255325 0.7227812372 0.4293632089 2 5 
1.983402298 2.780074264 0.4431407978 2 2 
2.484756572 0.8370507962 0.0862056938 2 2 
4.865212362 0.3696830741 0.2214722753 2 2 
3.67027091 1.37458766 0.2886712425 2 2 
4.197727944 12.52309811 0.2671585921 2 2 
2.725779898 0.251913241 0.3352457954 2 2 
5.740495746 1.981588057 0.2514721052 2 2 
1.569265998 0.9153729034 0.2301371776 2 2 
2.475708691 1.300745471 0.161476088 2 2 
3.199472171 0.332693846 0.1861745639 2 3 
6.273819254 3.906267584 0.1878329571 2 2 
2.653320549 0.8963571534 0.1026506706 2 4 
2.931666811 1.765567429 0.1677078165 2 2 
2.949486856 0.8612170599 0.406525087 2 2 
3.925752853 12.18371254 0.3140651453 2 2 
2.391234172 5.674815795 0.4778599999 2 2 
2.21270831 1.609691961 0.2754904496 4 4 
2.410756687 1.05112178 0.2792760198 2 13 
3.817079047 0.6124612968 0.2823310583 2 2 
2.135712547 9.796029918 0.1349395713 2 2 
6.108323265 2.052551384 0.08647490756 3 3 
2.141202931 0.5032231962 0.341580019 2 2 
3.576103968 0.9064936723 0.1762423968 2 2 
3.951039813 2.760619013 0.2426257483 2 2 
3.445791814 1.098074691 0.07526188492 2 2 
2.730255474 2.449318374 0.2553950611 2 2 
3.540136924 4.271987614 0.27048127 2 2 
5.937691558 1.222536251 0.0803118782 2 2 
2.677503838 0.9560973751 0.1358641113 2 2 
10.70212221 2.079116613 0.2075193216 2 2 
2.881858374 1.660168368 0.1812831282 2 2 
9.970546129 1.38311472 0.2571880576 3 3 
8.766576571 3.087737764 0.1456005127 4 5 
28.20832952 2.45026041 0.02108040977 3 3 
41.0906396 1.039638426 0.0467377641 3 3 
11.56820892 8.039004643 0.1300215759 3 3 
3.868266307 2.333515544 0.1844961987 3 3 
4.085986155 0.7819506754 0.1859730506 2 2 
2.382319863 0.7651713102 0.14159161 2 3 
2.12720672 4.08802778 0.1509195982 2 2 
2.40132032 0.3137985504 0.4976080526 2 2 
2.958256818 0.4147641948 0.2925101426 2 2 
4.061972418 2.027434124 0.2314659796 2 2 
4.12636437 1.551812216 0.1073086637 2 2 
2.424598579 0.7032953216 0.1883419002 2 2 
2.937950736 2.275283198 0.3499882957 2 2 
3.071429355 0.657755763 0.09356184192 2 2 
3.514855284 0.8310731211 0.3765201659 2 2 
3.258111715 1.115552717 0.08481854573 2 2 
7.222420532 1.019224898 0.16104485 2 2 
6.281139122 3.542218753 0.06154003737 2 2 
2.060912961 6.770103101 0.2369552442 2 2 
4.379361864 2.744860074 0.1080352919 2 2 
2.615594699 1.620341247 0.3225997121 2 2 
2.031592101 0.4464057151 0.4841429235 2 4 
1.939505138 1.058744544 0.2926244202 2 4 
7.070378373 3.323649 0.2181170764 2 2 
4.25243685 1.479107037 0.13214754 2 2 
4.018562541 1.335447946 0.3304467279 2 2 
2.384513822 0.9510596802 0.2423068407 2 3 
3.304347918 0.7330094273 0.08745504325 2 2 
2.637748145 2.353556793 0.4738764017 2 2 
3.861663024 0.7160352526 0.4906603965 2 2 
