nu gammaP alpha Gplus G 
4.506821202 3.461928032 0.4002085854 2 2 
18.85795078 0.2115986931 0.03138414541 2 2 
2.924844934 0.5217603315 0.4337524834 2 2 
2.241179203 1.185977941 0.1356680037 2 2 
3.133127078 4.501570607 0.4058285607 2 2 
2.695831981 0.9130844599 0.3478614354 2 2 
2.645245716 1.236915536 0.4916449603 2 2 
2.205989093 1.399018134 0.4826160057 2 2 
5.04986757 4.658301838 0.3977060806 2 2 
3.234791344 0.5494244619 0.05873798524 2 4 
5.379233049 1.948010358 0.2846165044 2 2 
2.837776245 1.919483055 0.258218718 2 2 
8.403073298 2.076431194 0.1131839362 2 2 
3.865882453 0.8688837392 0.25230067 2 2 
4.410223425 1.455498642 0.2158651765 2 2 
19.70893519 1.595264293 0.1015400749 2 2 
1.526763515 2.202386724 0.3148944145 2 2 
3.764955466 5.179418236 0.1918117504 2 2 
3.265016694 0.6376861877 0.2000252724 2 2 
3.823608593 1.291855618 0.2394817028 2 2 
5.423039648 0.7022984071 0.2306430673 2 2 
2.441428054 4.076856992 0.2086880986 2 3 
19.17757269 1.270524748 0.1875506115 4 5 
7.817220555 2.032498176 0.2010430781 3 3 
8.65360121 17.24549813 0.2678031317 3 3 
7.39003086 0.4297739758 0.2149441343 3 3 
6.254521725 1.332056001 0.3733458215 2 2 
5.087389726 3.579378283 0.2843171628 2 2 
3.822102232 5.084857028 0.2791452845 2 2 
2.84625361 0.7194622487 0.2293671074 2 2 
3.178176431 2.354229231 0.1450286535 2 2 
3.857619678 0.7954432366 0.4133655385 2 2 
3.039416664 2.580353137 0.3444817364 2 2 
11.33997211 1.415514378 0.4782975519 2 2 
5.3084461 1.179220161 0.07668800558 2 2 
1.932389014 0.8738006019 0.1911432496 2 2 
3.800851223 1.276119346 0.4534593966 2 2 
3.591008778 1.409095929 0.1943977554 2 2 
3.403162651 2.002340729 0.3088593223 2 2 
1.817577046 1.416438411 0.3041607736 2 2 
2.085571817 0.44578594 0.3101433743 2 2 
1.843708722 2.956563248 0.4094560399 2 2 
2.915480612 2.01572428 0.1876574169 2 2 
1.752416719 1.577302204 0.1901559305 2 2 
2.343135102 0.5458523225 0.09805142966 2 2 
2.314682064 0.9050216427 0.2991793405 2 2 
1.550179927 1.526190092 0.349059456 2 2 
2.28929456 1.127716114 0.2670319137 2 2 
3.078469597 0.1335753833 0.1360804037 2 2 
3.338059658 2.217610842 0.3281846503 2 2 
2.647330351 0.8168154361 0.4618055864 2 2 
3.71807811 0.925021884 0.4592299661 3 9 
1.862410175 2.489149119 0.265845561 2 2 
3.706720752 2.423124169 0.3276856287 2 3 
4.58584216 2.221241395 0.2140929459 2 2 
3.34679544 1.173006797 0.1758656274 2 3 
4.319104056 1.883520559 0.2192928268 2 2 
20.50719308 0.2704547126 0.186675509 2 2 
4.163988521 7.213343935 0.09956123568 3 3 
4.600795997 2.522200194 0.291848227 3 3 
6.601809355 0.5015797706 0.1927719214 3 3 
22.01379423 3.926822399 0.0840970292 3 3 
42.59181111 0.4880650277 0.02045097312 3 3 
10.08702443 4.826132876 0.02985845872 3 3 
6.590035093 1.397421384 0.1136814229 3 3 
7.219540717 1.526781774 0.4941081516 3 3 
18.25034418 0.7416745121 0.08751101571 2 2 
1.900895743 0.6052657591 0.3857971999 2 2 
1.809139405 10.48940968 0.2936722835 2 2 
4.902262972 1.221834284 0.1206302235 2 3 
2.17017974 0.3799272983 0.3394628017 2 2 
1.848281332 3.292906511 0.391384204 2 2 
2.40540276 0.8095825637 0.2249729781 2 2 
5.041500832 9.606728882 0.3756424463 2 2 
2.245570465 3.530489984 0.4169552737 2 2 
2.503894277 0.3086422578 0.4514371219 2 2 
2.941170421 1.556732794 0.3125956501 2 2 
6.769756988 0.3286266245 0.05657001398 2 5 
2.382478785 0.5666516421 0.2700801517 2 2 
2.337527797 0.6314694566 0.3994749336 2 2 
1.421040517 1.909660037 0.2695674038 2 2 
3.152672639 3.208731902 0.1629915025 2 2 
7.400652623 1.868067131 0.1400196966 2 2 
3.657639023 0.9166171834 0.3872087191 2 3 
3.296359542 0.7191730587 0.1537392097 2 2 
2.294347515 2.273107102 0.3775235072 2 2 
7.371799554 5.335319686 0.390125626 3 3 
34.52571055 2.789774345 0.05826752242 3 5 
12.09057206 5.634607366 0.4591110408 3 3 
28.17479386 1.799687978 0.05233329053 2 2 
5.277692086 0.2336880967 0.2749788076 2 4 
2.548730796 3.823974242 0.4767600358 2 2 
2.688863611 2.347573653 0.2881066859 2 2 
2.243425811 2.032784131 0.09476731192 3 4 
1.732677454 0.5037366978 0.1318171827 2 4 
3.55260936 0.3783281539 0.07449243634 2 2 
4.974289727 0.890043746 0.4124023336 3 3 
4.326755647 0.189535429 0.4906355219 2 2 
4.217077857 0.479752267 0.2704312512 2 2 
3.396062967 1.413497103 0.248883985 2 3 
5.121247145 1.024252542 0.4688248485 2 3 
2.107938228 1.20926878 0.4644154768 2 2 
3.481324887 2.335236869 0.2920923613 2 2 
4.046541616 1.463308165 0.2963562208 2 2 
2.355613733 1.500456088 0.2256879731 2 2 
2.544477229 1.66054403 0.2103226517 2 3 
5.234331368 2.497621158 0.0943720436 2 2 
3.133065378 0.4889745695 0.1600924549 3 7 
3.679575393 0.663194074 0.2135318975 2 2 
4.198004734 0.339030441 0.2219140155 2 3 
3.413570185 7.104298912 0.3636673351 2 2 
2.121995207 4.192841077 0.1636979719 2 2 
2.777289305 1.824339883 0.3596231854 2 3 
5.262748381 0.3871126335 0.3879949363 3 4 
1.887482247 4.945610435 0.4615905549 3 3 
3.588515824 0.7888974346 0.1089973396 2 2 
2.541690902 2.03125649 0.214754913 3 3 
1.499445982 1.9209762 0.4057468798 2 2 
6.315514252 0.2923253409 0.05184193851 2 2 
14.09414362 2.829023345 0.09542188721 3 3 
6.244768624 3.088909418 0.09410045129 3 3 
5.307784395 2.021768022 0.3405490046 3 4 
95.85465812 15.12489343 0.02868490406 3 3 
50.39201591 1.879991149 0.08323585742 3 3 
145.004917 5.95124929 0.0297389024 3 3 
21.27191904 1.595170527 0.2480674211 3 3 
31.92254674 1.153554297 0.1009499251 4 5 
6.724583702 0.9821537945 0.2832746444 3 3 
19.74677801 2.774579684 0.02366681361 3 3 
19.17177451 3.311673804 0.08342761545 3 4 
2.389078719 2.709324537 0.4797920339 3 3 
3.03870681 0.9540802304 0.2149920187 2 2 
1.972902126 0.2812936604 0.4104109707 2 2 
1.808722959 0.9889484358 0.2698310614 2 2 
4.226590138 0.7758202802 0.07700828591 2 2 
9.507752181 2.425754786 0.1209064291 2 2 
12.80958928 0.4170560752 0.2297225476 2 2 
6.186263049 9.08830351 0.1898927296 2 2 
3.87941151 1.546456084 0.3046627378 3 3 
2.948216738 1.143260559 0.2245328273 2 2 
4.17630361 0.7287618296 0.08957759001 3 11 
4.438830808 2.835182019 0.205040816 2 2 
5.065145451 1.992199917 0.296268227 2 2 
2.858368479 1.084089038 0.2499950397 2 2 
3.575247866 1.182651862 0.1417787965 2 2 
3.471856557 0.6179369582 0.2634938143 2 2 
2.627242555 2.259169002 0.3741926457 2 2 
3.208008098 0.7827337258 0.4016715807 2 3 
1.413483856 0.4058804972 0.4509706871 2 2 
5.16123472 1.2680414 0.2179258862 2 4 
3.119718736 1.295827669 0.3684391041 2 2 
6.150345483 2.470350066 0.2776182832 2 2 
2.48198472 4.197061952 0.4037852767 3 3 
7.269122163 0.8987158679 0.2034637321 2 2 
2.607149699 0.9749425188 0.1370084237 2 4 
3.752561504 0.5120390143 0.1411516675 2 11 
2.980942812 2.831850196 0.3276710618 2 2 
5.791995718 3.319662139 0.3589778836 3 4 
5.480919288 0.3238410943 0.1508481085 2 2 
3.467321779 0.8980004092 0.1356349443 2 3 
3.719103568 6.743705716 0.4789220429 2 2 
4.082672927 0.4339464383 0.235975476 2 3 
2.345948636 0.6911143345 0.148770813 3 4 
3.729817998 3.585064345 0.4248893145 2 2 
5.471342634 0.3689247575 0.421848915 2 2 
2.88262748 1.398068544 0.2022791585 2 2 
5.580842759 2.170925732 0.0361275411 2 2 
1.97078907 6.729677777 0.07736769959 2 2 
3.022306775 1.766097688 0.2139737191 2 2 
2.892231669 2.916758919 0.1263764327 2 2 
2.840460927 2.260336833 0.4619148454 2 2 
4.564300872 1.820972313 0.3459922642 2 2 
2.217410509 12.24358173 0.3987559351 2 2 
2.719686474 3.066790595 0.3115443172 2 2 
2.217591956 0.5237498811 0.4549471419 2 2 
4.418620078 1.842189741 0.1855943431 2 2 
3.860263993 1.183681975 0.4642245041 2 2 
3.510026364 3.771797773 0.4999551003 2 2 
3.427083676 0.9673282919 0.1660030193 2 2 
3.200468044 0.6703482912 0.1034042286 2 2 
2.381663744 4.450376002 0.3206414024 2 2 
4.244788083 2.543818332 0.1924008679 2 2 
2.65355895 0.8468691979 0.4472444799 2 2 
3.196010925 0.4748366271 0.09638918187 2 2 
3.963830481 4.686415228 0.258020206 2 2 
3.320329109 1.156606342 0.2226607703 3 3 
3.96153279 0.9807952237 0.199345053 3 3 
1.712484419 2.320952909 0.03237431568 2 2 
2.737637976 0.9714720385 0.4316505002 2 2 
2.826283684 0.3956169317 0.3350905735 2 2 
1.879473629 0.5005487806 0.289749717 2 2 
2.260858389 0.3440187029 0.3128650162 2 6 
2.076496507 0.4646782907 0.3526645925 2 2 
2.56287665 1.469237246 0.3075219076 2 2 
2.820162452 0.4515077188 0.07943162881 2 2 
7.961417309 1.598923128 0.09337363969 2 5 
4.049000984 0.3915192904 0.3487755418 2 2 
2.617130631 1.596961151 0.2704081903 2 2 
4.56397641 2.455354444 0.2261963047 2 2 
84.66045206 0.6898800933 0.05601430495 2 3 
8.218336016 1.835118613 0.03217598088 2 2 
1.845313907 0.7645384168 0.2590938149 2 2 
7.973289655 1.044118544 0.1811366751 2 2 
4.351396107 3.294368105 0.1115204669 2 2 
8.423460709 4.870139497 0.1319397554 2 2 
3.713231443 0.5989302173 0.3755018856 2 3 
4.949500828 0.8777114275 0.4901973611 2 2 
3.380551924 0.1486201645 0.2892722448 3 3 
32.096651 2.271952527 0.07031971774 3 4 
13.35172475 1.056400412 0.03516229965 3 3 
15.93203787 4.202828305 0.09160587331 3 3 
5.239412876 2.368063185 0.2635706914 3 3 
28.50153044 7.636655215 0.04934952409 3 3 
8.426332302 1.55125867 0.2292135859 3 4 
29.71631824 1.97576235 0.06858271618 3 3 
12.92584919 1.351119831 0.2585803354 4 4 
12.52076856 0.9761719182 0.1884721914 3 3 
3.120523674 1.438985196 0.04794854541 3 3 
5.470759327 11.52064598 0.127360747 3 3 
2.172150933 6.508740203 0.06472272376 2 2 
3.401648837 1.00414667 0.4629888167 2 2 
2.500647437 0.6407999496 0.1857947718 2 3 
3.415318261 0.4165042376 0.03806537446 2 2 
8.268690593 0.5193450902 0.3331986357 2 2 
4.859549993 0.6737816273 0.0697541789 2 2 
3.89767659 0.9052829174 0.3926641385 2 6 
3.127327535 1.519363961 0.1515298548 2 3 
3.830618399 1.049120392 0.2507457687 2 2 
2.961457288 4.57342852 0.1314909752 2 2 
2.766419531 4.702377295 0.401926274 2 2 
3.754762068 2.751437216 0.07298745065 2 2 
1.630495535 2.080261132 0.3191841289 2 2 
7.8979321 1.166095174 0.2801748761 2 2 
1.968382349 3.815514877 0.02770141893 3 3 
2.934647122 0.9955183305 0.3049428698 2 4 
3.671598437 1.621710648 0.3978218699 2 2 
4.257100516 2.023915737 0.2040679676 2 2 
3.698323363 0.8233107828 0.0932479598 2 2 
1.599726195 0.1507836451 0.1243031769 2 4 
3.110575153 1.92798745 0.1398470803 2 2 
4.605356693 0.8763199899 0.3769644699 3 5 
2.709186153 3.034255985 0.4358326586 2 2 
2.424731233 2.859054436 0.3356336555 2 2 
2.923324829 0.8128349976 0.3875913563 2 4 
3.727670546 1.894824703 0.2021812612 3 9 
4.318348153 1.304299312 0.455909677 2 2 
3.00047336 5.185893184 0.4725641705 2 2 
2.668087889 1.663288227 0.2107299293 2 2 
3.960346946 0.3057578493 0.4958629315 2 5 
5.602618143 3.869359189 0.1043245254 3 3 
48.9955547 14.70472223 0.03784682303 3 3 
9.06173195 0.5386250146 0.07113098267 3 10 
18.76026055 2.360375462 0.08407819564 4 5 
8.214031164 6.061066366 0.04195491413 3 3 
5.477323029 2.3418878 0.1018981268 2 2 
2.333857436 2.513636624 0.2817541405 2 2 
2.967753158 6.236140223 0.04466868852 2 2 
2.891870058 4.791469392 0.4639684055 2 2 
2.800458246 0.3480007476 0.1747557495 2 5 
2.674652719 3.082470103 0.4262718826 2 2 
6.290051971 1.124121456 0.1789358516 2 2 
5.062906838 0.8006597447 0.3973003536 2 3 
2.220802382 1.160341055 0.4894447382 2 2 
3.711262947 3.093060379 0.08688899162 2 2 
6.106021114 2.218995976 0.4276090144 2 5 
2.779435132 0.6991938806 0.4669680264 2 2 
2.260988405 2.253131082 0.05358553572 2 2 
2.258551941 4.143628989 0.1019920308 2 2 
2.310177456 0.7345971262 0.1627666199 2 2 
3.879466184 1.36180432 0.2937748641 2 2 
3.645350232 0.681070844 0.116737322 2 5 
2.667570943 10.86832923 0.3029260913 2 3 
2.662655037 0.7495618756 0.3521505196 2 2 
2.431127722 2.39076485 0.4375009005 2 2 
1.927873881 1.089586927 0.1221952859 2 2 
3.614745693 0.3078360054 0.3623647552 2 2 
2.19164723 1.095377577 0.2267290336 2 2 
3.242834484 0.8079318227 0.3648952955 2 2 
1.884434123 4.197404875 0.1950130038 2 2 
4.100297024 0.3939804339 0.3033601173 2 24 
9.562501106 1.919810823 0.0907679759 2 3 
2.396458663 0.7917330719 0.146721663 2 2 
6.684214822 5.356292966 0.4327991026 2 2 
4.936678291 1.115682826 0.08613765615 2 2 
2.605543969 0.8704193946 0.3497554994 2 2 
2.424070201 4.226338671 0.4802743599 2 2 
5.074609111 1.365542757 0.2978970996 2 2 
3.691928781 1.161376779 0.4099068908 2 2 
4.426988496 1.506126378 0.2417402447 3 3 
11.65878532 0.7817937913 0.1777040854 3 3 
24.3778058 3.449386817 0.05354669155 4 4 
5.667040217 1.27309703 0.1753771276 3 3 
1.834856559 3.84441782 0.2662759462 2 2 
3.914954875 4.665588581 0.451565337 2 2 
6.458673024 0.3432076271 0.1261907065 2 2 
4.493282435 0.6668093945 0.4641699466 3 4 
92.7298265 0.5787602071 0.07447943628 3 3 
4.169515981 2.532137651 0.03769988795 3 3 
5.575377259 1.476712532 0.4541262654 3 3 
2.233670306 1.270047242 0.4051845252 3 3 
4.62653947 0.8947786294 0.02173011864 2 2 
2.508528758 3.513038733 0.4832988952 2 2 
6.438264253 0.9805183401 0.05517690732 2 2 
5.866010892 0.5265279884 0.4607213944 2 8 
2.081922588 0.3957497664 0.2727080568 2 2 
5.913553681 1.087129182 0.4166060055 2 3 
3.232779483 0.4409149227 0.1063654435 2 2 
7.339992213 0.6087071559 0.1312529688 2 2 
2.18152926 4.374871836 0.1374402936 2 2 
1.57581778 0.221160489 0.1750017696 2 4 
3.111040275 4.732124462 0.489824201 2 2 
2.260040653 0.9067776846 0.4798498948 2 2 
2.909530389 1.923075576 0.4375444513 2 2 
2.0348841 0.7847559086 0.4551144447 2 2 
4.547631848 2.218153457 0.425965967 2 2 
3.69074358 0.1983946426 0.0937890491 2 2 
2.124775257 1.487631225 0.4164863096 2 2 
4.564877043 2.649985516 0.2237636066 2 2 
3.294882456 0.4354478319 0.3731727569 2 9 
2.281763824 0.6885551256 0.2673500027 3 3 
8.299251059 4.892951294 0.09142079935 2 2 
5.220174117 1.807149019 0.3947376675 2 2 
1.861389564 0.9120923698 0.04536216041 2 2 
1.249049693 0.4658101134 0.4835546889 2 4 
3.598756485 1.936971579 0.2052478138 2 4 
2.867381883 5.844050346 0.2974745324 2 2 
2.437418853 0.4854067851 0.2052885907 2 6 
29.36038474 1.231430556 0.04268399774 2 2 
3.179405014 0.4123977629 0.3595218325 2 5 
2.468254764 1.471105603 0.4256078111 2 3 
2.347894814 0.8198285721 0.4031427483 2 2 
2.196352946 0.2110882669 0.3503447982 2 2 
1.735779686 4.394544201 0.4959868787 2 2 
3.849626467 1.263781103 0.3134378053 2 2 
2.415656288 0.9659868568 0.3068413461 2 3 
4.041784064 11.99695406 0.3884063262 2 2 
5.249393566 1.240890607 0.1166399685 2 2 
4.819118487 4.623960509 0.1005978676 2 2 
3.376900463 0.9171956571 0.2695055267 2 2 
2.87792427 0.8853004782 0.205163609 2 5 
3.807715925 0.7080718949 0.2086689332 2 2 
3.316860372 0.1358172713 0.3373766336 2 10 
4.448711111 0.845487107 0.3285287264 3 6 
5.731133041 2.148012722 0.05961472273 2 2 
2.574547829 0.8682094043 0.2693113463 3 3 
4.016318846 0.7492608717 0.4585235874 2 3 
2.449114632 1.086987154 0.04571368852 2 2 
3.256907338 2.133432146 0.1345037416 2 2 
3.292615478 2.977312257 0.2565906878 2 2 
4.932232843 0.6766759157 0.4894815865 2 2 
4.28913792 3.850612017 0.1835731692 2 2 
2.513109535 2.525576242 0.3664776183 2 2 
3.977426925 1.861452579 0.3345600825 2 2 
5.095757952 1.461044648 0.3416280391 2 2 
4.190724856 6.511966571 0.071734341 2 2 
2.237014314 1.155122172 0.1993472757 2 2 
2.71207556 0.8921467914 0.2940574064 2 2 
1.909772311 2.38412254 0.4221363939 2 2 
3.351120957 1.829628144 0.4006137699 2 2 
2.356367004 1.654500891 0.4021576321 2 2 
2.610363157 0.4346411792 0.2403903353 2 4 
4.266749334 1.26128118 0.08805139406 2 2 
1.655969386 10.27790216 0.10824162 2 2 
6.365496495 1.024139886 0.363265651 3 3 
1.521288573 0.6725058728 0.3344559285 2 4 
7.556819124 1.997912315 0.222755605 2 2 
2.78211371 0.1013884833 0.3551110419 2 2 
3.727426331 29.60124055 0.4459101803 2 2 
3.189808449 0.9366334288 0.4866777305 2 2 
4.735113224 0.5096034633 0.3959415672 2 2 
2.628317487 1.23451766 0.2008281419 2 2 
18.94199564 0.6225438653 0.03117100286 2 2 
10.72422136 2.803084956 0.2850131461 2 2 
2.889014666 0.9606851745 0.1404191452 2 2 
6.053500386 2.250113836 0.163306093 3 4 
9.083470195 4.526439833 0.04332700295 3 3 
3.14251951 4.744697124 0.1946006434 2 2 
4.120839506 0.9448994286 0.05269309161 2 2 
2.208401666 4.168782428 0.0527694728 2 2 
2.340855087 1.765799867 0.08163289331 2 2 
2.606532546 0.5311991838 0.4066543864 2 2 
0.8399659813 1.593056463 0.3522548581 2 2 
0.7958794032 0.4186633627 0.3516085797 2 2 
0.7729481842 5.021803662 0.4990857015 2 2 
0.5016424971 0.6723299648 0.1693664873 1 1 
0.625240764 0.8051679551 0.4551072452 1 1 
0.5877359657 1.091606689 0.2427545216 1 1 
0.4477857327 2.332201479 0.4334581723 1 1 
0.4612112507 0.7140099526 0.3359741691 1 1 
0.5463796268 4.475749371 0.4195746559 1 1 
0.6585628147 9.133503356 0.2080917536 1 1 
0.5591428286 1.964106735 0.1467636717 1 1 
0.5423353542 0.2287900636 0.2806267818 1 1 
4.00048238 0.8596216 0.2379724007 2 2 
2.491179155 4.058376798 0.1430195956 2 2 
2.373591213 5.278960688 0.4599486633 2 2 
5.316206997 1.339495315 0.1556665117 2 2 
5.323695915 0.4393515394 0.4666244943 2 20 
2.744119456 2.262498774 0.2797048032 2 2 
2.804497038 1.076956285 0.3536374398 2 2 
2.69890332 2.621730371 0.1294534659 2 2 
2.415554507 2.876239979 0.1421368059 2 2 
1.997955423 0.271879067 0.3864756663 2 2 
2.511820717 0.4945275543 0.09290758961 2 3 
3.575795458 0.1488637699 0.2124177878 2 3 
3.199558413 0.5971963911 0.4848590241 2 2 
2.479827401 2.846358395 0.3997319733 2 2 
3.14084004 1.82561138 0.4326372779 2 2 
2.323414859 0.3778170542 0.1384815967 2 2 
2.566546514 0.3261213554 0.1496034957 2 5 
3.007576771 0.8638511805 0.1253526424 2 2 
3.148098776 1.400889196 0.4749516355 2 4 
3.094530857 1.356739485 0.2020047539 2 3 
4.219121861 4.231320913 0.0270967422 2 2 
2.853383167 16.03466824 0.3424977781 2 2 
3.204907843 1.367302073 0.4274809704 2 2 
4.80181459 1.503963036 0.4911620783 2 2 
2.95501987 2.682149174 0.2610373538 2 2 
1.892088098 0.844297114 0.2970193246 2 2 
3.946691305 0.6032612271 0.3571183377 2 6 
4.37187216 0.4811884958 0.06968799051 2 2 
2.627735785 0.6376337267 0.2389650685 2 2 
1.726406131 0.4077210933 0.2508153161 2 2 
2.197425747 1.312188864 0.1449823247 2 2 
5.990909553 1.797330974 0.3655772648 2 2 
3.670821494 4.666079248 0.2813652591 2 2 
2.357153147 0.9705332253 0.3377275193 2 2 
3.141667914 1.052610368 0.4730042027 2 2 
1.590212196 0.4296748642 0.410922507 2 4 
2.273127101 2.622050735 0.4008090427 2 2 
2.761211354 0.1805832224 0.2814473165 2 2 
2.439100337 5.132160988 0.4941332086 2 2 
2.865476131 2.41979934 0.1343652641 2 2 
3.611265838 0.2715089596 0.02528224207 2 2 
1.906125007 0.7077283478 0.284740625 2 2 
1.508371709 0.7621899194 0.340290927 2 2 
1.786054927 1.861718969 0.05229952014 2 2 
5.02395018 2.814122337 0.07468707459 2 2 
2.906413738 4.369709021 0.4470219853 2 2 
3.018832092 2.422733489 0.4275997706 2 2 
2.070956816 4.684731597 0.3191455214 2 2 
1.549161413 2.8142554 0.3005978515 2 2 
5.295264869 0.684616147 0.3567973209 2 2 
2.578878785 6.80332371 0.2741433883 2 2 
2.088857142 0.7249345299 0.3028358685 2 5 
3.481662396 0.7292441408 0.4698773664 2 2 
2.309930592 1.383969191 0.2540419315 2 2 
3.323277548 2.645451995 0.3085005085 2 2 
1.583454405 0.341312779 0.2093079106 2 3 
3.586756689 0.6059642049 0.4098035677 3 5 
2.387164439 1.644872596 0.3829098615 2 2 
5.588740499 3.1782969 0.06833638396 2 2 
2.336700218 2.089566944 0.4997430579 2 2 
3.430352312 0.4625425721 0.4240906499 2 2 
4.674343556 2.138345589 0.4707822801 2 2 
6.682576211 1.696037746 0.3601663735 2 2 
3.469831331 1.030814292 0.3107761169 2 3 
4.33010842 0.3822763933 0.1483620844 2 4 
2.132027728 1.438223879 0.4328596714 2 2 
4.954095095 1.454035204 0.435389886 2 2 
5.42080672 1.345964065 0.3986847951 2 2 
3.391327061 3.161920746 0.1846006287 2 2 
5.547552559 1.109058329 0.1890733888 2 2 
5.31003869 0.4975244274 0.1949583971 2 2 
3.869880266 1.838495983 0.336221041 2 2 
7.695826563 4.116521123 0.05553650524 2 2 
2.694462998 0.8105923986 0.2235925176 2 2 
5.750493207 0.2389984849 0.1770222097 2 2 
2.412307019 0.8952313442 0.4230445002 2 2 
10.757889 3.440966274 0.0923365254 2 2 
2.061906536 1.974085083 0.3274375785 2 2 
2.376154425 1.554726091 0.2869619924 2 2 
3.03422486 1.3424844 0.1972996073 2 2 
2.647241192 0.3418386287 0.093398875 2 3 
4.140382052 1.29356702 0.4514307477 2 2 
2.708170708 0.5950989822 0.28045841 2 4 
3.918101199 1.289522429 0.1897913263 3 4 
2.196822146 0.7900379397 0.4391843267 2 2 
4.395620626 3.147874707 0.2191658171 2 2 
1.675803596 0.901560789 0.2035274333 2 4 
2.656344397 0.1698337819 0.1885929876 2 3 
2.93881806 1.789214805 0.06818165947 2 2 
5.201992 2.604682901 0.2151240406 2 2 
5.42284424 1.36627302 0.1274025887 2 2 
4.739421632 1.958759516 0.3382341783 2 2 
5.127241627 4.444399507 0.2317927914 2 2 
9.503706871 0.2590180876 0.09774839953 2 2 
3.594342474 1.41773749 0.2733545678 2 2 
4.120460335 0.5391254714 0.130801061 2 3 
1.647072315 1.325635702 0.4220509663 2 3 
2.210743568 0.1727654539 0.1673576118 2 6 
1.794099815 0.9257582849 0.2315384585 2 2 
2.762911557 0.787156286 0.2995852796 2 2 
2.829736536 0.4489079322 0.4002552742 3 4 
14.14641326 5.208163137 0.0832250869 3 3 
8.766725463 3.274745833 0.1311325951 3 3 
52.20600009 1.594364868 0.03564752635 3 3 
31.15410211 2.031317444 0.09731968213 3 3 
8.613534862 1.882152169 0.07824320465 3 3 
3.644814569 4.232141573 0.2526440156 2 2 
6.283402912 0.569980813 0.184656868 2 3 
3.418625371 3.4292411 0.4579767147 2 2 
6.333407463 6.77181907 0.1148360182 3 3 
45.39095509 1.979278367 0.02469869103 3 3 
30.66568275 1.711531202 0.05039880284 3 3 
16.79514416 0.2512755254 0.07845670223 3 3 
40.30020164 23.31663496 0.03731559222 3 3 
33.34806263 1.343673591 0.0362840902 3 3 
6.67977487 4.563084346 0.2664335829 3 3 
2.899906474 1.509145278 0.3890837046 2 2 
4.107953601 1.853364594 0.1640295119 2 2 
3.403745736 0.7391280236 0.09954265209 2 3 
8.714419888 2.460252363 0.08202159534 2 2 
2.277701235 0.8665884431 0.2579868352 2 2 
5.167783056 0.3303848985 0.488939559 2 4 
8.836028265 0.6104709658 0.4344727558 3 3 
2.613650254 2.509164506 0.3720959207 3 4 
2.609073716 0.3590691236 0.318720923 2 2 
2.443455633 4.771573568 0.4621921581 2 2 
2.142005599 1.812373685 0.4756160444 2 2 
4.002857024 1.36358657 0.32168386 2 2 
2.192627325 3.072151961 0.2491759533 2 2 
3.159611107 0.6697346098 0.2781772936 2 2 
8.066719755 1.186601687 0.3134502834 4 4 
4.571703396 4.5885656 0.3847555109 4 4 
20.11918908 8.344689611 0.1218723541 3 3 
26.00374539 7.319860609 0.06959566174 3 3 
29.27891564 1.920946765 0.2403059228 3 3 
4.259125053 4.409093435 0.3660873615 3 3 
3.142357784 1.960832061 0.1864370792 2 2 
6.171366298 2.456117453 0.3727106544 2 2 
1.082992724 0.9898017126 0.4637621561 1 1 
0.9265064647 2.529476965 0.3578026621 1 1 
0.7731579445 2.247642899 0.3504656678 1 1 
0.5756721084 2.976372544 0.203715829 1 1 
0.5769496115 0.7131786535 0.2245856779 1 2 
0.5857170881 1.129431611 0.1793645987 2 2 
0.5011268509 0.4940749607 0.4652364803 1 1 
0.6316615563 1.442162867 0.1090380584 1 1 
0.5613207043 0.6653175923 0.3981890732 1 1 
0.5260274539 0.3030114113 0.4131972403 1 5 
2.254865016 0.6886600665 0.4227999319 2 2 
1.924592577 8.246769989 0.1110876895 2 2 
3.736506916 0.6664132672 0.3359398594 2 2 
5.551065516 1.870260947 0.4897353228 2 3 
3.778232112 1.162768398 0.3330528772 2 3 
4.733925988 0.2591938327 0.3220165335 2 2 
6.80108679 0.4880622037 0.07087235531 2 3 
4.454816296 1.126927161 0.1963919216 2 2 
2.73732635 2.374631575 0.1300173137 2 2 
3.342595597 0.7119110013 0.115790716 2 2 
2.048570553 1.592924705 0.08768883215 2 2 
3.10498964 2.130467846 0.2252142272 2 2 
2.401312897 0.5189157421 0.2054294291 2 3 
3.563926831 3.999819213 0.2871360888 2 2 
1.714115062 1.194129855 0.4804977814 2 2 
1.973275113 1.00009713 0.4267891299 2 2 
2.463939906 0.5751306152 0.2764692103 2 3 
3.667379639 3.18343599 0.1613258671 3 3 
3.47441837 3.150227404 0.1500139017 2 2 
3.976850518 1.214861059 0.1953749749 2 3 
2.421831867 0.8738163849 0.3328331674 2 2 
2.092573864 3.236345504 0.2855914799 2 2 
4.150880971 0.6182111975 0.4724880258 2 2 
2.583249789 8.024488385 0.409781243 2 2 
6.031880681 0.428676021 0.1503100093 2 2 
2.196851699 1.132864121 0.1970460715 2 2 
2.09957148 1.460470216 0.3070452733 2 2 
2.606761461 0.6249735965 0.2162099501 2 4 
4.54189162 0.8337019103 0.4046791472 2 2 
8.250709612 0.7902621349 0.1255925344 3 9 
7.666918056 10.01530281 0.2719035153 3 3 
7.614787054 1.437552534 0.4187338851 2 2 
3.961741396 0.7995364931 0.2658019754 2 2 
3.028798629 0.5127208848 0.4910408734 2 2 
