nu gammaP alpha Gplus G 
16.44802495 3.980231446 0.1312557523 3 3 
9.765511821 2.013764927 0.1825133363 3 3 
35.13648397 3.075514027 0.03471083842 3 3 
15.95759127 0.4668417941 0.07334637089 3 4 
5.199225915 15.04135643 0.3211013505 3 3 
13.68221286 1.122610309 0.1497542733 3 3 
4.132114876 2.587911205 0.264738884 3 3 
79.95714986 2.775319286 0.06293687707 3 3 
4.792725308 0.7961427965 0.3544659331 3 3 
63.39644313 2.293820014 0.03591807215 3 4 
55.61570993 0.8870365621 0.02517270107 3 4 
8.733288724 1.043786895 0.09581985969 3 3 
6.041768469 0.2481883831 0.1256862176 3 4 
3.236473039 1.725150282 0.441724332 3 3 
26.74521656 1.41999006 0.0660041714 3 3 
4.02396984 2.516239547 0.3105576133 3 3 
17.05080684 1.862813882 0.08534337355 3 3 
16.21532329 2.003192643 0.07280166238 3 3 
18.15983597 1.284122874 0.06334116089 3 4 
6.518069103 1.362058382 0.3821990127 3 4 
109.6499884 10.3020452 0.02853337459 3 3 
9.626785275 1.580154533 0.03068740398 3 3 
2.787788342 2.053638823 0.1644010491 5 5 
18.05979044 1.597384307 0.07881612807 4 5 
2.792576633 0.822894566 0.2182092137 2 5 
3.304133633 2.650936531 0.1157252903 2 2 
4.536652519 0.5237084702 0.1208283899 2 2 
2.41712949 1.447869419 0.3422681936 2 2 
10.94416833 1.809075107 0.2697705056 4 5 
2.97188697 0.2376688291 0.2170243538 2 19 
4.224142569 3.698988963 0.2864848304 2 2 
2.249032272 1.138529574 0.4494130364 2 2 
2.670312811 1.179706761 0.4620164419 2 2 
8.673738472 2.584484828 0.2379951956 2 2 
1.49232557 1.670930062 0.1912524934 2 2 
3.057628194 3.59797207 0.0628461048 2 2 
3.788229198 0.1452993767 0.2359039971 2 5 
4.025546793 0.7570048252 0.1557949939 2 2 
2.196231885 0.8352712747 0.1584144978 2 2 
2.11828058 0.6862781814 0.2192013842 2 2 
2.471483425 2.622012969 0.4272097641 2 2 
1.672070613 0.4396565209 0.2976573285 2 3 
2.439413174 0.9144256439 0.2169437731 2 3 
4.534494348 0.7248012316 0.1189407321 2 2 
5.115251325 1.534458411 0.3514697859 2 2 
4.17217212 1.151552478 0.3214886947 2 2 
5.013770246 0.4648901139 0.3960426493 2 2 
6.378807199 0.966060063 0.3568428602 2 3 
2.959844215 3.695534349 0.3897916405 2 2 
18.39700855 0.3187029241 0.03398796972 2 6 
2.439311183 2.286764677 0.2220092784 2 2 
2.452203959 1.713310372 0.4921872038 2 2 
4.673305784 1.020623795 0.1861256753 2 2 
3.548699627 1.377931528 0.3005145898 2 2 
4.894441341 1.063246727 0.4609164849 3 3 
19.95001372 3.362037207 0.07609664405 3 3 
4.359194939 4.634914689 0.04698158681 3 3 
3.144201687 2.186486066 0.1177232115 2 2 
5.482132872 1.684105511 0.1833745148 2 2 
2.127632004 0.8386694197 0.4605494131 2 2 
2.892400594 0.7709573731 0.3611535442 2 3 
2.606575279 1.305783959 0.415416141 2 2 
3.980408014 2.995322475 0.4267050883 2 2 
3.849501174 0.5958425477 0.2336068901 2 2 
23.05567579 7.012388785 0.1279663889 3 3 
4.627249347 0.5226869142 0.2597449092 3 4 
3.215864447 0.2686100506 0.1949222564 2 2 
3.919731243 3.052685034 0.4720716635 2 2 
3.361900932 1.911136451 0.086596539 2 2 
1.670168231 2.244130073 0.2803127763 2 2 
6.311171758 5.939701339 0.1823424191 2 2 
4.085055157 0.9283991166 0.1484474734 2 2 
74.93655223 0.431342202 0.02682087856 3 3 
1.685528556 0.9111467348 0.3926193531 2 2 
2.984281441 0.6161462801 0.2175264597 2 2 
2.51127555 10.60168142 0.3471919776 2 2 
2.816142051 0.4052246201 0.2022415687 2 2 
4.067328239 0.5176911291 0.3632972894 2 3 
2.506442435 0.1667243914 0.2686339437 2 5 
2.7539755 0.8243507959 0.2340519563 2 3 
3.678270176 1.223889741 0.4853088851 2 3 
3.622596478 2.389652241 0.1742423099 2 2 
1.749438604 6.991937336 0.4883070458 2 2 
2.612030123 0.6599623102 0.474039152 2 2 
4.662332982 0.3391544115 0.1596917403 2 7 
3.140094222 1.649374398 0.2224622691 2 2 
6.589181329 5.93732176 0.4469356718 2 2 
2.485204432 2.563393347 0.2672623245 2 2 
1.927061172 2.309955958 0.2426167914 2 2 
5.403030082 0.7243534296 0.4352193095 2 2 
1.75704823 1.860123596 0.4919195799 2 2 
2.002034368 1.366238466 0.3427149106 2 2 
2.667926987 1.166332236 0.4399667239 3 4 
4.534460802 1.195501834 0.06474002132 2 3 
5.449219825 6.647850306 0.3378429954 2 2 
4.806012873 0.7105087378 0.2375146675 2 2 
3.519692392 0.5260087141 0.3581832789 3 6 
4.164705982 0.490051277 0.19636389 2 2 
2.069456052 8.103894482 0.3718964132 2 2 
3.727904845 3.979030078 0.3983283948 2 2 
2.044597525 0.8076042214 0.1316005779 2 2 
2.650840143 1.870644671 0.3415546611 2 2 
3.974315539 5.981957262 0.1569227352 2 2 
3.010721461 2.065355587 0.3938776766 2 2 
4.11671426 1.563573738 0.4831290828 2 3 
3.879520004 6.046941434 0.4916023276 3 3 
12.57388347 8.291836206 0.02461731248 2 2 
5.092875642 0.2534080818 0.09348572343 2 2 
2.076440341 3.690464708 0.1608442347 2 2 
2.420521264 2.98234119 0.2715037896 2 2 
1.954760042 2.950449945 0.4788890104 2 2 
7.373955525 5.54534533 0.08490673131 2 2 
3.956506008 9.2466072 0.3892308133 2 2 
2.994678309 0.6485321996 0.4745794755 2 4 
2.27464456 1.353632455 0.4805034116 2 2 
3.519558281 1.448472369 0.1223060244 2 2 
1.022096999 2.179910938 0.03275192057 1 1 
0.6207285035 1.34691351 0.4549001036 1 1 
0.612390734 0.8119507227 0.119607638 1 1 
0.8764449537 0.3268662206 0.4711093099 2 3 
3.724595563 1.409893636 0.4618802001 2 2 
2.891474429 4.233942065 0.276287313 2 2 
2.8396582 2.405269507 0.3884523373 3 3 
2.315372076 1.91102847 0.4252325694 2 2 
2.824225698 0.500327159 0.2359112075 2 2 
2.094515785 0.5565050284 0.03887920749 2 2 
1.424710417 2.098574333 0.1425404491 2 2 
4.784023066 1.868718369 0.261623343 2 2 
1.952306847 0.6332111254 0.3560800025 2 2 
2.622096044 1.512950801 0.2649600851 2 2 
4.484583239 0.244680662 0.09893813099 2 2 
3.316239219 22.81308652 0.09697175755 2 2 
2.060434801 0.5386851997 0.1268056722 2 2 
1.356220751 0.7887399835 0.2346644359 2 3 
4.166594351 2.048269761 0.4409289675 2 2 
2.967898948 0.3432248557 0.3949710709 2 2 
5.37555143 1.484993921 0.4207849134 2 2 
2.378530991 3.376527652 0.3732709921 2 2 
2.780448934 6.241294808 0.2148033808 2 2 
2.614505179 1.43207975 0.2765815964 2 2 
3.40267797 0.472902307 0.1233776542 2 2 
3.919275563 3.373344948 0.192886463 2 2 
3.066135354 2.731908515 0.3013998012 2 2 
2.431966071 0.6272050874 0.07059573454 2 2 
3.256415916 3.73913654 0.1280700332 3 4 
10.36766973 1.557343095 0.3295704666 3 3 
13.48516518 3.785360106 0.09655883669 3 3 
2.646160613 0.3615166841 0.1230623371 2 2 
4.232833434 0.8183412568 0.2156422088 2 4 
1.816465794 1.16529865 0.2682436386 2 2 
4.444619352 0.2598489653 0.3605071946 2 6 
4.259740718 1.282554698 0.1866979998 2 2 
2.38765292 0.7492276832 0.2435339456 2 2 
2.075297736 15.75205777 0.4612199852 2 2 
4.597789177 0.5958075765 0.3272488167 2 2 
6.582136123 2.668182315 0.4107371142 2 2 
2.287362383 1.219152712 0.298312051 2 2 
3.183541821 3.390422797 0.1272163488 2 2 
2.987050307 3.694351152 0.1105244879 2 2 
3.590523917 2.628691475 0.0748569247 2 2 
1.806871503 0.7144908662 0.2405725282 3 3 
4.114914338 1.373349244 0.2316087 2 2 
3.81216462 3.567166583 0.4690178072 3 3 
21.65447487 1.92254795 0.2501554021 3 4 
5.295441729 1.226043095 0.3899025934 2 2 
4.762254666 1.459180684 0.2221976296 2 2 
5.110147229 0.8420873431 0.3934894853 2 5 
9.618335823 0.4083184322 0.374680568 2 2 
6.659608292 2.071989711 0.3546990748 2 2 
2.822557091 2.380492154 0.0893984701 2 2 
7.117109545 1.400273646 0.2577743827 2 2 
2.587719548 1.293112981 0.4232350811 2 2 
7.210086277 0.4873397821 0.2249252888 2 4 
4.55484572 0.4589535526 0.1066558936 2 3 
3.312819535 0.9736789103 0.4715387514 2 2 
3.312137552 0.7154370039 0.1600886314 2 2 
5.82241307 0.4757846248 0.2901753147 2 2 
2.421503717 4.461954848 0.2717587554 2 2 
2.325597526 0.2550311472 0.2114822918 2 3 
2.470032758 0.8967029735 0.3393308689 2 3 
4.102483752 1.008611629 0.4146813487 2 2 
3.411297129 2.518374223 0.4546034005 2 2 
5.744579422 0.6246906777 0.4817591163 2 2 
2.235794933 1.945580123 0.2406673105 2 2 
2.545688283 0.8502754864 0.2353093062 2 4 
7.557926501 0.1861867282 0.1655592779 2 3 
6.818573741 5.740178486 0.4673925102 2 2 
4.113804663 1.026795847 0.3605450962 2 3 
3.239893761 1.185695865 0.2655294105 2 2 
4.19622235 1.153254521 0.214619839 2 2 
3.960649761 1.039658714 0.2353977836 2 2 
3.228714507 1.706877056 0.395485576 2 2 
2.764522516 0.2627508619 0.345662566 2 3 
5.301511313 2.945572526 0.3129980894 2 2 
10.16737445 1.179458643 0.0887647183 2 2 
2.228895641 1.310492142 0.4719903567 2 2 
2.056720905 1.774927478 0.3313731396 2 2 
2.378128012 0.4991024879 0.3851447389 2 2 
4.430225759 1.620732917 0.3248026475 2 2 
4.912100819 2.530862086 0.3811068653 2 2 
3.187656193 0.573282213 0.1700199623 2 5 
2.89111162 0.7176326179 0.3509070766 2 2 
2.585260194 3.658729999 0.3813225609 2 2 
5.367687275 7.580464723 0.2066324917 2 2 
1.766567357 0.9364523979 0.2448786576 2 2 
2.128883986 3.007409861 0.1330331118 2 2 
4.843389215 0.5935720566 0.3999973932 2 4 
1.666417578 5.746483687 0.1285236039 3 4 
3.615599733 1.473131098 0.3196522793 2 2 
2.563212175 1.015333929 0.4534062174 2 2 
1.506842868 4.086537691 0.3949409821 2 2 
4.006664779 1.62633555 0.4641170682 2 2 
3.002012316 0.9531630415 0.08530666863 2 2 
3.050072597 1.61270543 0.3511905039 2 2 
1.973171088 0.6454660641 0.1139152707 2 2 
3.566711633 1.760816039 0.3891415643 2 2 
5.04412639 5.144572834 0.09182894542 3 3 
21.02464414 1.283793807 0.1100656056 3 4 
4.169442803 2.748122405 0.2941914897 3 3 
5.602356137 2.529536094 0.1126699867 3 3 
10.70879436 2.017788103 0.3431702459 3 4 
3.656563159 1.926323564 0.3429202361 2 2 
2.276501636 2.046514915 0.3372715078 2 2 
4.303766911 2.33690871 0.2261923248 2 2 
2.152278265 0.6400956556 0.3285145777 2 2 
3.043411437 1.307309789 0.4307510633 2 2 
3.998190345 2.890539075 0.3734266445 2 2 
5.840803321 0.8906237922 0.3222740355 2 2 
1.94360952 6.324950802 0.1727038605 2 2 
3.175817633 1.071307218 0.2095815967 2 2 
3.372202896 3.215982189 0.4607815075 2 2 
2.87563674 1.424340839 0.2220945454 2 2 
3.87871796 3.953628297 0.3725844173 2 2 
3.897568811 2.874242756 0.2512095421 2 2 
3.33659052 0.3802854851 0.4530788227 2 2 
3.504943325 0.8513034324 0.3277941269 2 3 
3.643762861 0.7013413173 0.4165839851 2 2 
1.631917797 0.2429803272 0.4851760691 2 3 
3.416564469 0.7565166821 0.2528751631 2 2 
2.661889198 1.797676783 0.3594680346 2 2 
1.989455258 3.162737936 0.4997863098 2 2 
2.750362682 1.162849267 0.3791298432 2 2 
4.719287197 1.164954944 0.4066789155 2 2 
2.863752065 1.003862755 0.1774562839 2 2 
4.928438956 1.56771719 0.2792568984 2 2 
5.099285921 1.106470436 0.09552984919 2 3 
3.274011784 0.5725984185 0.4045773894 2 4 
2.852602147 2.182151478 0.3280316508 2 2 
11.22297921 0.8869507089 0.0359990568 2 2 
1.868641975 2.685662098 0.1643957262 2 2 
2.336933082 2.868678895 0.05391715729 2 2 
2.89519053 1.065588192 0.4177133634 2 2 
3.698814726 0.3564638996 0.09065339153 2 2 
3.745789468 1.413092196 0.4509951388 2 2 
1.73645405 0.2671497127 0.3776310271 2 2 
1.839002594 0.6392593938 0.2300470596 2 2 
2.659655897 1.309068453 0.1105026633 2 2 
2.036066118 0.3224216683 0.4271890869 2 5 
2.617620093 0.6353755478 0.4046306642 2 2 
1.964604411 0.1240137436 0.4453048036 2 2 
1.648735542 5.182138524 0.3303083001 2 2 
1.869631065 0.3745625767 0.447589111 2 3 
1.884521805 1.700316927 0.4745014969 2 2 
5.610120605 1.569376716 0.1879349287 2 2 
4.451590921 1.964634357 0.1482711473 2 3 
3.884068542 0.146834383 0.1828152632 2 2 
4.159414014 1.326747859 0.4076064187 2 2 
1.66661364 4.451859704 0.3604306369 2 2 
4.677691393 0.8839970319 0.460198851 2 6 
5.543314078 0.6723152044 0.2048944293 3 4 
3.506526759 1.384813074 0.02337916526 2 5 
5.093806222 1.003167001 0.191430087 2 3 
3.658360937 2.947413263 0.2848114172 2 2 
2.626523245 0.9631957215 0.04304391814 2 3 
4.412179551 2.706109914 0.4028631717 2 2 
3.34957409 5.560256703 0.2648094761 2 2 
2.159947526 0.1526012522 0.2972861074 2 4 
2.574480584 1.197770977 0.2879770393 2 2 
2.6040727 1.494700215 0.3173407097 2 2 
2.408776641 2.549128432 0.2820071425 2 2 
4.68341334 1.695322435 0.3797227223 2 2 
4.408883141 6.162919326 0.09131679986 2 2 
6.609100562 2.12993366 0.1135386715 2 2 
3.090858957 0.6210001892 0.4966405215 2 2 
2.583599054 1.288107533 0.1610142417 2 2 
2.927021285 1.035547639 0.4967396929 2 2 
2.279142073 2.02843336 0.3144200999 2 2 
9.76944695 0.4719596207 0.09043744161 3 4 
27.00786508 0.9567793041 0.06602271802 3 3 
9.902882906 6.25731176 0.1360075096 2 3 
2.838481914 2.19054354 0.05958183529 2 2 
11.44861635 0.6610809605 0.2582561169 2 2 
2.524008342 0.5278633198 0.4138673649 2 3 
1.720267971 1.364613131 0.4523518992 2 2 
3.141175296 1.478791253 0.0816611812 2 2 
4.494137278 2.672875443 0.349653072 2 2 
5.340379156 0.7593985672 0.3499116734 2 4 
21.83813663 1.354373717 0.03062142921 2 2 
6.978068974 0.7191193196 0.3570636714 2 2 
3.31679527 0.4297604373 0.430722176 2 2 
10.61746799 0.7248552181 0.1005110273 2 2 
2.09700468 0.9756599544 0.1217081525 2 2 
2.510054017 3.453556996 0.1916832813 2 2 
3.624598548 0.4133177537 0.4774702045 2 3 
2.766609124 0.1293162151 0.1480902794 2 5 
3.416598955 0.7090410235 0.1058383384 2 2 
4.31223687 1.404578114 0.3122085443 2 2 
4.269708287 7.64798458 0.339070123 2 2 
1.831668655 0.4357831637 0.4719225737 2 2 
2.34789881 2.69737048 0.143956728 2 2 
2.33047436 2.827484072 0.1724179802 2 3 
4.209925527 2.165085153 0.1680255728 2 2 
8.572244233 0.6556978197 0.1171581343 2 2 
1.979316547 0.4972815481 0.2080236835 2 2 
2.855425583 0.655814846 0.4842581658 2 2 
6.180508991 0.8107180965 0.1575511699 2 2 
3.384940361 1.582414465 0.1118960765 2 2 
3.517324727 0.2765227532 0.3363912491 2 3 
8.261159195 0.9154256989 0.2058552038 2 2 
1.570875462 1.46727168 0.3558230667 2 2 
2.857005067 2.721715857 0.08909578333 2 2 
3.978200821 1.420960588 0.3257588563 2 2 
4.988889307 4.419178701 0.07378462391 2 2 
5.156993619 0.09641919402 0.1073548215 2 2 
2.004973441 0.3009221018 0.4110106257 2 5 
1.811855257 1.544672662 0.2028471825 3 3 
4.287389721 0.2190791041 0.1813139048 2 2 
2.136778893 0.5329860812 0.1835904826 2 2 
4.239172969 1.103376577 0.2148699797 2 2 
2.877291592 5.221153699 0.3518317429 2 2 
2.286643299 1.306283354 0.08420556073 2 3 
3.040296935 4.273923033 0.09633268171 2 2 
4.312885867 1.048666606 0.3387826342 2 2 
6.059641853 0.6732922998 0.3569378117 2 3 
2.367705696 0.4039346498 0.09226739553 2 2 
2.655018658 1.485252401 0.3562942517 2 2 
4.681596724 9.065821003 0.3464856251 2 2 
6.27761451 1.970517159 0.2431677244 2 2 
2.542354609 0.1881122215 0.3345241011 2 2 
2.255991221 1.695867106 0.4067650099 2 2 
2.143755196 1.164707373 0.3160035456 2 5 
2.457468361 4.532455269 0.08642660945 2 3 
4.004487311 1.493641352 0.2473912975 3 3 
2.968636837 1.692461025 0.254627087 2 2 
3.578238034 1.324889005 0.1917249254 2 2 
9.486064402 5.702681322 0.2275279249 2 2 
5.311746275 1.759894123 0.2644082584 2 2 
3.532169739 0.75946702 0.04531856949 4 20 
2.61152753 0.1526081804 0.4965919654 2 2 
3.195716487 0.8888355273 0.1202698623 2 2 
4.17011847 0.3963617129 0.3681222737 2 2 
2.960423534 0.82483752 0.1162186917 2 2 
5.412680464 1.725135958 0.1822405983 2 2 
2.600908235 15.97759353 0.4550905272 2 2 
2.196551965 0.7750223873 0.1331934462 2 3 
2.607291552 0.9043551165 0.3298738536 2 2 
2.455639923 0.3387261766 0.355811177 3 4 
4.107682471 1.107700115 0.459905717 2 2 
1.84083092 2.504279714 0.2921313417 2 3 
2.390267302 0.6723068125 0.4361431243 2 2 
1.57947557 0.5692592285 0.1191451135 2 4 
2.043688542 3.703090781 0.4953923101 2 2 
1.9549753 0.2872610402 0.2576446725 2 3 
5.70534654 0.8999200075 0.1668121408 2 2 
2.693440114 3.377409374 0.137680387 2 2 
2.368281429 1.475803925 0.4972160047 2 2 
3.143348263 6.824205061 0.189870711 2 2 
4.043793623 2.675443093 0.07764207789 2 2 
1.833440004 1.531731954 0.4297418913 2 2 
5.425990504 0.8098305759 0.2366461898 3 4 
2.663584619 1.058019612 0.3344983472 2 2 
1.93649444 1.327640824 0.3126910548 2 2 
3.459905849 2.697152234 0.0919464647 2 2 
2.627629441 1.140600817 0.1536415383 3 3 
4.346547858 1.160774501 0.2699318519 2 2 
5.295505907 2.528056117 0.4408603313 2 2 
4.628653759 3.738430777 0.09892003454 2 2 
2.965730026 1.370799373 0.06476784752 2 5 
4.374713848 0.6126158515 0.4167793667 2 2 
2.188672846 0.5765287568 0.3849695574 2 2 
2.287674619 0.6158613465 0.3377715919 2 3 
1.343164084 0.6307046957 0.4498326279 2 2 
3.545139713 1.029459091 0.3260640424 2 2 
2.990102567 9.01310152 0.1594966564 2 2 
2.981045577 1.536571097 0.4079682971 2 2 
3.278219603 1.171204563 0.3161573861 2 2 
2.993958756 0.5592298857 0.197790444 2 2 
2.897819017 0.6458164497 0.2012758891 2 3 
1.876439549 4.321402954 0.3160462468 2 2 
3.343040146 0.4863068058 0.3369723988 2 2 
2.924950882 0.6319822192 0.1250125389 2 3 
1.098717062 3.045691786 0.191827565 2 2 
4.774658329 0.9581340707 0.4316064559 2 2 
2.975275914 3.917807433 0.1896686948 2 2 
3.315957056 0.5223531528 0.2274781606 2 3 
5.228436911 0.112861544 0.1594304731 2 6 
1.87224541 1.198319328 0.2926952615 2 2 
14.01050698 2.224533469 0.04901514597 2 2 
2.868921103 9.585153114 0.4431044677 2 2 
12.39880749 0.9441283036 0.2059689364 3 6 
3.283602581 0.7285185004 0.3988597696 3 3 
4.782232865 2.886987078 0.3702967916 2 2 
2.79146716 0.5768878332 0.176000612 2 3 
4.908593219 0.3610057688 0.3234714163 2 2 
2.868952546 1.219754768 0.2702473765 2 3 
2.208291701 1.362042073 0.1669640724 2 2 
4.876213169 2.41461915 0.1921133632 2 2 
5.075804393 3.087776853 0.2717968807 2 2 
4.958271845 0.8428567542 0.1197245167 2 4 
1.769420828 5.313520108 0.4321173456 2 2 
4.715697056 2.840544071 0.3572943114 2 2 
2.869686207 5.639450416 0.4412116482 2 2 
2.258778513 3.656005449 0.347742647 2 2 
4.793371532 2.695939424 0.07298139196 2 2 
3.585395911 5.805780397 0.4477772517 2 2 
2.198798444 1.437913755 0.2314450308 2 2 
6.467129751 0.3916432843 0.1930131648 2 2 
3.248051508 1.429001071 0.4528723971 2 3 
2.285879133 2.749294571 0.3355997729 2 2 
2.228551818 1.915293561 0.3834393453 2 2 
2.096779281 0.688790189 0.1031383963 2 3 
2.213938576 1.283200949 0.4519165332 2 2 
4.46246525 0.6080062029 0.2522057287 2 4 
2.518454565 0.9772825864 0.2801202747 2 2 
2.01706499 1.834961554 0.03851626605 2 2 
2.011301868 1.171362925 0.4576972262 2 4 
2.811536094 3.204007742 0.119062802 2 2 
2.969099942 1.720785216 0.1214738093 3 3 
3.040873458 0.7974835784 0.4709204651 2 2 
3.725939272 0.7425225143 0.3888786948 2 2 
4.350212882 0.3581406234 0.145396117 2 2 
3.016302556 0.3358477792 0.492217628 2 2 
3.350717067 1.076707904 0.1465218167 2 2 
3.414314048 1.675797836 0.1660722872 2 2 
2.045583436 0.6426387381 0.4324393187 2 3 
4.885640308 2.338335813 0.2882317399 2 2 
6.50123351 0.9498513312 0.2046494954 2 2 
3.489817067 0.888308117 0.3879078404 2 2 
3.031421782 1.206433482 0.1672195428 2 2 
2.17750502 1.376113013 0.3344952247 2 2 
3.118451786 1.508319299 0.2469890446 2 2 
7.466893019 0.7934745598 0.1096387528 2 2 
2.894063196 1.206930656 0.3604714741 2 2 
3.111155804 13.42814923 0.3276744494 2 2 
5.61175353 1.048594049 0.3525769546 2 2 
4.323798576 3.080822595 0.1574904066 2 2 
3.24053764 0.8847239397 0.2197229424 2 2 
4.227182081 3.855819114 0.1650495339 2 2 
2.945160634 1.303069973 0.3936449995 2 2 
2.342974306 2.847469311 0.3119883646 2 2 
3.015779351 3.12508164 0.3469483538 2 2 
3.655813364 3.536932884 0.1744690834 2 2 
4.189807127 0.3093692726 0.1943586277 2 9 
1.942094775 0.486192593 0.4973557473 2 2 
2.471278635 0.5701454492 0.1481473961 2 2 
2.270288253 1.600280481 0.1105071834 2 2 
3.908525587 1.115107301 0.2043604308 2 2 
1.701109116 1.217282914 0.1995598677 2 2 
2.923674294 1.69346363 0.1886599526 3 3 
2.395930843 0.1847820685 0.4995359151 2 3 
6.184676536 1.091513579 0.1385215913 2 2 
2.55034203 0.7996586309 0.09975188603 2 2 
2.099421315 4.092272909 0.1841043833 2 2 
2.111809 2.061723559 0.4517245145 2 2 
3.890723922 10.70797417 0.3837107269 2 2 
1.616271576 0.3442782747 0.1812984266 2 2 
3.041293053 0.8062404978 0.4818420196 2 2 
2.966384975 0.2521115778 0.09320753951 2 2 
2.29399883 0.2574927021 0.02802420425 2 3 
6.62889939 0.6934048275 0.3089277353 2 2 
5.049947665 0.8888476154 0.1291134041 2 2 
3.572314862 0.3849969418 0.4005042341 2 2 
2.195730289 2.199289005 0.1850837877 2 2 
3.119742547 1.23183337 0.2856341279 2 3 
3.733940592 1.658254619 0.1751960917 2 2 
2.845452896 1.274793093 0.3320462225 2 2 
2.156450555 1.042884573 0.4238322923 2 2 
7.778268555 1.478918424 0.4095909707 2 2 
1.702664232 1.822961567 0.267588247 2 2 
4.078963329 0.5320534954 0.2858190147 2 2 
4.378935973 9.267392245 0.1209580881 2 2 
2.474847477 0.1991160456 0.4385560708 2 2 
9.322213911 2.263296944 0.04566506183 2 2 
2.685576177 1.262801731 0.07826938757 2 2 
3.663872785 7.775694446 0.3210013041 2 2 
3.037468853 2.240762035 0.02472789183 2 2 
2.434990985 2.032219062 0.3619338047 2 2 
1.897959161 0.2160872974 0.1456726021 2 2 
2.90461588 1.337057079 0.4340728826 2 2 
8.89412792 0.4312530183 0.2653391499 2 2 
3.285513922 5.247907518 0.07909710091 2 2 
2.139108445 2.420048208 0.2380453975 2 2 
6.018664692 0.3942333918 0.3662885989 2 2 
2.866925738 1.494557693 0.4826475031 2 2 
3.000573936 1.333312624 0.3040439868 2 2 
3.990629435 1.943017257 0.107675987 2 2 
2.272527189 0.825285393 0.4620126973 2 2 
1.810694808 1.723487611 0.3226384147 2 2 
1.908254231 3.039610672 0.3487234977 2 2 
7.440618593 0.4327538085 0.04695204709 2 3 
4.324173281 3.245164109 0.03498172866 3 3 
17.26557649 0.6972188726 0.1005513778 3 3 
3.408575976 1.405351144 0.1870732817 3 3 
4.262327952 0.8201104361 0.1391920276 2 2 
2.252695661 2.181808746 0.4472871217 2 2 
2.443361932 0.3562921426 0.3445015367 2 3 
2.388810119 4.985629487 0.1308401757 2 2 
4.952691343 0.3863463989 0.1820961212 2 2 
2.972131729 2.175508696 0.4446609218 2 2 
2.510793059 6.65289998 0.4664362904 2 2 
3.427113038 2.023204637 0.2064445511 2 2 
3.687949206 0.9977206005 0.2204266131 2 2 
2.332195688 0.6188733896 0.3225374572 2 2 
3.077595399 1.669714412 0.2548197072 2 2 
5.821441822 0.7175890408 0.3015837024 2 2 
4.380134619 3.261973567 0.4774494023 2 2 
1.814753146 1.368886567 0.2293296921 2 2 
3.978363479 1.141648656 0.4803560924 2 2 
3.120114265 5.260276503 0.3221334259 2 2 
4.114365043 0.5563622503 0.3383175149 2 2 
3.211985258 1.415856192 0.4313892871 2 2 
6.719820544 2.273635093 0.2986686361 2 2 
2.889085873 1.1427159 0.3576409472 2 2 
6.281490134 2.094337604 0.4446940364 2 2 
13.91605855 2.028198706 0.2363464047 3 5 
75.36900347 2.652906335 0.03005414439 3 3 
16.30847207 1.257297451 0.02945956523 3 3 
2.105883393 1.207485473 0.06805256311 2 2 
3.493219647 4.393638213 0.08729444077 2 2 
2.441280776 1.113354489 0.4402467411 2 2 
4.792574728 2.053972624 0.1473134381 2 2 
4.936793381 2.410859212 0.2785186814 2 3 
4.652577137 1.005089016 0.06596881618 2 2 
4.346070756 0.8930086473 0.2693673002 2 3 
2.650145154 0.8925414966 0.2036528016 2 2 
3.817331681 1.028337827 0.02558223367 2 2 
2.598684805 1.182056617 0.1929142135 2 2 
3.203083743 3.919738324 0.486359578 2 2 
3.343110499 1.524619238 0.3252328213 2 2 
2.44459316 1.044994084 0.2856178301 2 6 
1.773343166 1.534785958 0.3367294621 2 2 
2.405230767 0.4788059281 0.1150248809 2 2 
2.105838845 2.311221013 0.2794113912 2 2 
4.514529273 1.657492308 0.3235168065 2 2 
1.875852662 1.33874105 0.3140779708 2 2 
2.59997871 0.5459705351 0.3328730609 2 3 
3.180647655 1.529920601 0.4670484805 2 2 
2.744401933 0.467644046 0.4834479644 2 2 
4.42627858 3.153718746 0.1243909507 2 2 
6.586717265 0.6047575124 0.2105381591 2 2 
3.138871556 1.399728003 0.1670435824 3 3 
2.554668416 3.046342874 0.3148687791 2 2 
1.950966074 0.3884904397 0.1837769737 2 2 
4.949398965 0.2837310003 0.4276618315 2 3 
3.354491368 0.6432806013 0.1253539478 2 3 
2.990962697 2.506295217 0.2361218757 2 2 
1.937837624 1.081590007 0.406880076 2 2 
5.635443432 2.485601964 0.2164379115 2 2 
4.97307947 1.566577168 0.06592473731 2 2 
3.525258595 0.6105536244 0.2361289087 2 2 
2.568737351 1.344480014 0.1949054321 2 2 
3.02333945 7.887692957 0.2781759895 2 2 
2.582251935 1.917717236 0.2715462776 2 2 
4.058684746 0.9616988954 0.4407356137 2 3 
8.881694458 0.5915576715 0.1484051581 2 4 
3.20764696 0.682452179 0.2340685555 2 2 
3.057003994 1.145875063 0.2330216778 2 2 
3.685559874 1.715395418 0.2862407476 2 2 
5.056418724 0.8457343217 0.4813476051 2 2 
5.779684888 2.697182897 0.4234033032 2 2 
5.665518831 0.8378252511 0.4387841719 2 2 
3.366435512 6.152506191 0.2127037148 2 2 
2.501513791 0.5796429968 0.2217555211 2 2 
5.888748076 3.961782177 0.4939622782 2 2 
2.120825303 3.607117609 0.2952819617 2 2 
2.152122755 0.9588341312 0.0677308198 2 2 
