"nu" "gammaP" "alpha" "G"
2.21041476 9.891942704 0.3371728722 3
2.004291183 6.139060846 0.09265433064 3
1.910893535 12.71533816 0.368042748 3
2.149946728 2.13226051 0.342120783 3
2.292891178 5.361683539 0.2700707619 3
2.022632367 0.1812535208 0.3414214192 6
2.243414711 5.688411912 0.379067137 3
2.864078763 55.70788059 0.2474243944 3
2.112626537 3.860401545 0.3836810427 3
2.351583594 8.863112962 0.4616708165 3
2.127125369 17.65824647 0.2028294439 3
2.334229233 46.42845474 0.1771726859 3
2.174437559 9.048125219 0.4639231246 3
2.047569263 11.53394606 0.3460009885 3
2.355561029 5.989872108 0.1544529792 3
2.293592843 11.67049145 0.2961669912 3
2.241925011 3.035637342 0.1955354325 3
2.314140579 5.701623781 0.383128194 3
2.229711776 9.686511561 0.2154490589 3
2.058187917 5.408724208 0.3051224217 3
2.267769541 80.77333506 0.4458673018 3
2.5902031 10.86150685 0.3726477632 3
2.129663577 16.58898027 0.4607522667 3
1.988452843 3.301024071 0.3339223157 3
1.887844584 2.899215153 0.4847173734 3
2.127174705 1.12620439 0.1454169409 3
2.065440012 14.26621179 0.3078979982 3
2.163222567 31.75984444 0.1106602378 3
2.329388674 4.173674687 0.4287128428 3
2.119444262 1.982622386 0.4560319806 3
2.107929725 3.83497167 0.4639554249 3
2.515424421 2.96142035 0.3132574735 3
2.079388328 15.64466774 0.2940034054 3
2.351511544 11.88043412 0.2994535638 3
1.691878334 7.097507558 0.4443486571 3
2.220914468 0.2959947325 0.1985385882 3
2.480578088 2.938056061 0.4299592705 3
2.053682186 3.312084865 0.08715098437 3
1.935259715 2.745480688 0.4075563729 3
1.817944077 6.288896167 0.4967246026 3
1.79736735 4.239926919 0.2564198905 3
2.432518989 1.770953949 0.4657666634 3
2.488857076 1.527430747 0.4249307843 3
2.463026855 2.770734386 0.2329339953 3
2.447001373 7.857940819 0.1390898105 3
2.740979845 29.41754415 0.173539769 3
2.489710396 2.135236134 0.1850126533 4
2.414561935 7.93098664 0.3584612674 3
2.159789345 2.029020962 0.1393858663 3
2.168015583 28.57134427 0.29657061 3
2.276931108 40.59534049 0.3691970976 3
2.359968003 3.016070381 0.2218198677 3
2.45498306 1.160424734 0.305695801 3
2.434197515 4.410378271 0.0721357251 3
2.076271061 4.496583105 0.3566421058 3
2.690524054 14.48106607 0.2221979407 3
2.212097265 9.681245561 0.3247298732 3
2.048406251 16.35461086 0.1991076423 3
2.022108591 9.643889321 0.2447383 3
1.958889155 4.154146728 0.2914236475 3
2.522279166 3.687743507 0.2782338101 3
2.101652856 2.828472957 0.3654065826 3
2.133984924 9.626430819 0.3710486088 3
2.408160418 17.78737679 0.0906889121 3
2.42073919 2.991371554 0.3136584761 3
2.204493398 1.355790578 0.2166145334 3
2.094064062 7.474169195 0.4791072997 3
2.208470362 2.099172504 0.4361189194 3
2.245950685 1.215753269 0.1815689637 3
2.396748929 6.513699873 0.4161184176 3
2.062406922 3.064522659 0.05435260707 3
1.988357304 4.351897608 0.1305303104 3
2.507059543 21.39569138 0.3704400399 3
2.72239367 6.898606892 0.3289708615 3
2.485363908 28.22346949 0.2596328549 3
2.075299227 53.8994304 0.4460469139 3
2.098313598 0.802306368 0.1922116549 3
2.327480569 8.086204159 0.4511482404 3
2.574067892 21.50742096 0.4111677279 3
2.131406607 35.33689986 0.4648907369 3
2.014171582 1.99606936 0.3382912796 3
2.054861817 1.644354343 0.4296338567 5
1.995390554 13.35367067 0.3240938767 3
2.144584856 7.040646884 0.1899279492 3
1.941210685 38.74968915 0.1000538583 3
2.205302455 8.039128539 0.2950013772 3
2.089335862 16.73151114 0.3077470582 3
1.713639297 13.79734356 0.4411952128 3
1.901145063 1.642342144 0.3966116569 3
2.129366893 23.52682593 0.4372877011 3
2.029871324 9.604317432 0.205425653 3
2.081179515 13.60805402 0.124473351 3
2.07702549 1.054178834 0.2313203295 3
1.926459011 5.101636977 0.3271491759 3
2.470566882 6.374316797 0.3833430447 3
2.196795367 40.56353953 0.3614074659 3
2.09242141 25.03380061 0.1552190514 3
2.083645434 28.52550517 0.4909489495 3
2.564335616 4.806246818 0.1328973983 3
2.361512655 6.193114612 0.2779458421 3
2.409727204 3.196820024 0.2213799106 3
2.07348761 11.94341861 0.3011964725 3
2.033071598 3.391645906 0.3893192472 3
1.916466687 8.217617733 0.2897329588 3
2.154765714 3.085901031 0.1673923696 3
2.134437451 3.875574842 0.194204138 3
2.097108846 5.94827603 0.0968834622 3
2.334107589 1.074309985 0.4692493184 3
2.267570184 27.78953304 0.2564104361 3
2.222255871 1.555193691 0.3069057584 3
2.263756498 5.357155409 0.198173235 3
2.439329484 0.5918233185 0.1640512783 4
2.10481626 4.561248717 0.2930712756 3
2.53083341 27.84565428 0.3634427848 3
2.577013093 9.479991185 0.3480142839 3
2.292085433 3.26218179 0.2380954482 3
2.428627118 4.920356847 0.4626959499 3
2.731439693 4.617951095 0.4387879167 3
2.218140942 41.8859777 0.1324978563 3
2.022540716 2.290204024 0.3719381351 3
2.160201483 9.88105145 0.4835277053 3
1.987017556 17.76213578 0.1996896884 3
2.374666394 2.787421701 0.1776903314 3
2.332180993 1.219937749 0.2905653803 3
2.585953525 0.9801067273 0.4319403611 3
2.073375733 161.2807146 0.1985643642 3
1.949499994 43.52766425 0.1763398184 3
2.681269479 11.39751368 0.3143438253 3
2.331526361 15.90463862 0.1988492311 3
2.08975457 16.41721128 0.4795525098 3
2.007219491 2.329761175 0.1682186406 3
1.831371168 25.58456949 0.3063447415 3
1.903884581 1.082065587 0.4931086444 3
2.419509675 5.680605132 0.3090152829 3
2.274483194 1.271833081 0.4094202461 3
2.006923948 1.039646028 0.3370970254 5
2.277805365 21.0370166 0.2123145228 3
2.463498168 15.87857371 0.4042399542 3
2.435890191 1.453112703 0.3281378012 3
2.091803044 2.290808127 0.3790875106 3
2.335442624 2.515774715 0.2197288657 3
2.323937353 4.960405315 0.1649753591 3
2.429185719 3.100264523 0.4377932748 3
2.407500236 7.861989477 0.1547407906 3
2.524758942 2.241695235 0.1799682996 3
2.403812462 4.732031916 0.1990586629 3
2.470504167 92.95212807 0.3304142684 3
2.2659061 18.32363829 0.3686691571 3
2.343639285 5.304610782 0.3204093991 3
2.438972879 2.749120049 0.3824647348 3
2.600370973 17.7538907 0.3585364007 3
2.055908977 3.142751678 0.3694345489 3
2.186019942 4.155945598 0.2621122394 3
2.055250138 0.6986237811 0.3109093902 3
2.465292338 8.851338617 0.3688950092 3
2.2811404 17.14388195 0.2895354327 3
1.997494709 3.066460242 0.1171112873 3
2.235913031 11.63720552 0.3910928151 3
1.928085246 3.980073101 0.1293374126 3
2.097285437 0.6881299357 0.4790602028 4
2.146306944 3.895976382 0.1411386989 3
2.267047311 2.780342296 0.3249532176 3
2.090783258 4.129411769 0.3762525449 3
1.948933099 6.602457622 0.2491444486 3
2.186331445 29.39055584 0.4594808581 3
2.39754702 2.462444488 0.4014673033 3
1.894587915 8.320901729 0.2637825485 3
2.191875106 3.374345774 0.2408931794 3
2.416364092 5.874828508 0.2651212635 3
2.435747198 3.131835073 0.0912065737 3
2.10320856 1.225679771 0.3011950154 3
2.088338364 1.226344918 0.2373668909 3
2.048850611 21.74215344 0.02112339823 3
1.955007736 11.59973947 0.08952772653 3
1.954821656 4.012013547 0.4016209392 3
2.666532904 9.055596492 0.4583303398 3
2.310413682 3.611167846 0.05924730887 3
2.453011763 17.81391851 0.3497152954 3
2.19359209 5.692377968 0.3111892801 3
2.15633897 8.300006766 0.197391112 3
2.054006072 6.951449942 0.2849671617 3
2.026868874 1.396092006 0.4989158115 3
2.353975402 6.143088587 0.2527851944 3
2.366768283 2.578730212 0.03224691112 3
2.266145027 3.006128874 0.1636272472 3
2.031043018 13.76264211 0.3361112094 3
2.054785458 8.266656371 0.2226132257 3
2.08441373 16.2598913 0.2891919529 3
2.694427944 3.715633947 0.08123702116 3
2.149029083 9.313680886 0.3804823206 3
2.322902472 0.8993718558 0.1937467317 3
2.094157566 16.80502594 0.3564691624 3
2.269555393 5.913726947 0.4613547366 3
2.236569918 7.34597267 0.2642093798 3
2.423265844 6.50177096 0.4457776837 3
2.513045652 15.53202584 0.2984256184 3
2.298107517 7.401659983 0.158953255 3
1.848504646 8.972033888 0.4120015816 3
2.287482347 0.9727407127 0.4475490652 4
2.212204551 2.637424681 0.1169082096 3
2.256090829 1.897218222 0.1443461299 3
2.081247134 13.72370065 0.4578517909 3
2.161130325 1.255377092 0.2929263971 3
2.408306153 4.373645007 0.1552984984 3
2.346068064 3.527467441 0.2450341771 3
3.101945844 0.9882003033 0.4158348418 3
2.14165543 30.70735292 0.2332203073 3
2.74931905 1.483424473 0.3160157107 3
2.014283713 5.785805042 0.4703496251 3
2.297533758 1.647041275 0.4681478488 4
2.102096313 1.832604546 0.3416778967 3
2.111313707 0.5814445827 0.4312639848 21
2.720539255 2.598456947 0.3789009581 3
2.786960031 1.768479265 0.4222535113 3
2.26832368 2.926913206 0.3351364865 3
2.425608928 8.494423724 0.4627440933 3
2.427307087 5.072538346 0.04643551873 3
2.148553413 23.21465346 0.4798582536 3
2.45525498 14.75330062 0.3900712639 3
2.507790279 4.734716614 0.4783093185 3
2.530542106 17.10093628 0.2607133814 3
2.24424865 11.30442287 0.4787709043 3
2.75876255 1.851046673 0.3349093725 3
2.059723894 27.3527639 0.4511691343 3
2.150175147 1.485349655 0.3224044947 3
2.291033437 34.27051997 0.1781991577 3
2.539288293 51.45106726 0.416179232 3
2.477240839 32.6674547 0.1645032798 3
2.093258013 1.698601922 0.2717200519 7
2.457488599 15.81747285 0.1957811612 3
2.59204641 13.81933717 0.4895785167 3
2.25694909 0.95977916 0.1061210632 3
2.199027252 18.14665128 0.4553720881 3
1.973141212 4.188003778 0.2385332941 3
2.257898825 50.31887701 0.2897187298 3
1.8961047 16.15355618 0.04279345996 3
2.134107629 11.70741306 0.3439283771 3
2.245567648 7.978524262 0.4782255875 3
2.445352095 35.79047072 0.4320685539 3
2.424122716 11.42681211 0.2305519244 3
2.024588275 2.86562251 0.121871873 3
2.171163444 21.20574835 0.2004659677 3
2.193586095 10.24017141 0.4147086422 3
2.096240256 21.55074594 0.4832530917 3
2.357703461 9.792743006 0.4810816777 3
2.359737408 3.632408432 0.4030018403 3
2.137352893 2.132307156 0.1060962662 3
2.101606806 2.53452439 0.461075562 3
2.436902319 12.70282147 0.2013007019 3
2.643469584 5.384320862 0.1244386865 3
2.06443136 0.2307802698 0.4438078442 4
2.178967317 1.253378242 0.4364813077 3
2.241903811 15.40308673 0.1918920294 3
2.342258893 2.662867006 0.4123742278 3
2.232002365 12.51843299 0.04684950635 3
2.310908864 3.3721205 0.1871746767 3
2.078244646 6.489961098 0.2943906922 3
2.456952044 10.65455083 0.37660281 3
2.491833111 16.18203123 0.1824832214 3
2.276257329 15.44481534 0.1950340851 3
2.568274612 1.988268434 0.2476864109 3
2.247794655 3.752987437 0.4147952872 3
1.650815425 49.5732039 0.3292298717 3
2.359917435 9.897702392 0.4336128517 3
2.507194019 17.67700818 0.3960250235 3
2.455555172 5.505519189 0.03979367797 3
2.456893549 3.06452891 0.2166881715 3
2.254177755 6.447063583 0.4986897553 3
1.790142476 0.7207872658 0.2477903638 3
1.763568012 11.42427486 0.490152583 3
1.913371412 2.264072825 0.2020685498 3
2.263472181 11.82296979 0.4259539366 3
2.507237611 2.359315302 0.4143515551 3
2.274649918 3.637686507 0.4261025463 3
2.072048972 0.3527781093 0.2100950417 4
2.101771826 2.038569105 0.1974675704 4
2.296804118 3.866162565 0.4327593652 3
2.217602935 4.500110711 0.3621425773 3
2.022246414 7.725679791 0.2963355903 3
2.28932219 5.947958658 0.4150863451 3
2.343971215 1.13169207 0.4174474131 3
2.55606942 16.33807629 0.2739752291 3
2.33006612 1.473827846 0.3071778593 3
2.17561071 1.376557097 0.417232044 4
2.104283903 6.312516274 0.1411398673 3
2.364352662 3.265974373 0.211823504 3
2.36046553 69.2485743 0.3057654075 3
2.232797689 14.63702766 0.3421239323 3
2.223256681 36.22384264 0.2576877213 3
2.394576857 3.624507127 0.1710326411 3
2.090161981 6.33269496 0.09903823266 3
2.547993604 3.446717206 0.0708630238 3
1.952357146 19.31832846 0.4318066178 3
1.83555447 68.23475893 0.3105028335 3
2.23526896 23.46937188 0.1351195155 3
2.240156733 1.109422103 0.3918724165 3
2.161565265 1.868205919 0.4415443247 3
2.457452544 3.267220586 0.4588972899 3
2.075604342 3.807629615 0.3798888976 3
1.993430012 23.71971597 0.1564530443 3
2.683502564 13.13995326 0.3150764498 3
2.393168913 5.340959413 0.2074820039 3
2.518067914 4.975667861 0.3574030176 3
2.237204675 40.06500755 0.3204100093 3
2.314689668 2.241360733 0.3603144449 3
1.704105169 1.032611051 0.1841018 3
2.391762287 4.813454458 0.3501770503 3
2.536502191 23.7797455 0.4455379585 3
2.22723287 3.761269942 0.473162242 3
2.03378907 3.922387843 0.4645900569 3
2.109722602 0.3927616054 0.3586315623 3
2.565307535 2.453569397 0.3650875586 3
2.420115644 6.434463583 0.1277744392 3
2.301161167 0.7611588778 0.2278157811 4
2.14877253 2.244226388 0.431260025 3
2.190642393 3.215402027 0.3180897496 3
2.587094894 7.565378232 0.2371727999 3
2.230684157 14.41982567 0.4604050789 3
2.343663953 0.9533532421 0.252188269 3
2.292061001 23.51485057 0.4514760393 3
2.652420293 6.859062469 0.3148847174 3
2.322264711 36.66566592 0.3311274165 3
2.304283144 6.22833078 0.2172486066 3
2.269547334 31.68343074 0.4151977996 3
2.138082977 0.3143189713 0.4069053033 3
2.205672512 11.20862043 0.4927207294 3
2.377544307 9.518314097 0.04973802041 3
2.340903159 7.183156041 0.1264783182 3
2.045852034 17.46030147 0.2439707699 3
2.555813017 18.3178104 0.3903248881 3
2.096712246 9.462618787 0.4704894172 3
2.684558833 1.066881542 0.2195309796 3
2.643178265 12.49860373 0.2779090455 3
2.649958531 8.695305707 0.3761862867 3
2.238340487 2.14927879 0.1666437012 3
2.001815491 7.922911703 0.1299864775 3
2.279041933 12.57015429 0.4906987147 3
2.551987855 6.060246673 0.2410932772 3
2.795711999 1.198771101 0.382919627 3
2.386561354 9.121320146 0.477334795 3
2.706531691 17.18114545 0.08764165596 3
2.221498139 5.157904773 0.2879546388 3
2.092175874 3.489848949 0.4217842947 3
2.193035602 69.60120594 0.4821332773 3
2.268275265 11.09160508 0.4065207928 3
2.4473466 10.75976358 0.1179975773 3
2.618746158 8.695553583 0.101122164 3
2.410620949 2.431261398 0.4751764734 3
1.962164297 43.81331923 0.4761207695 3
2.196594039 22.01716911 0.1730236146 3
2.116617261 35.74208332 0.4178822608 3
2.110534098 1.132842199 0.2638642824 3
2.185653562 9.488450606 0.2485440336 3
2.091390814 15.87332947 0.4246074963 3
2.427302791 7.389795055 0.09109830351 3
2.1461922 8.036118071 0.1401101921 3
2.306051188 13.76512048 0.2875398144 3
2.397556677 12.06408876 0.2953508597 3
2.556548924 4.289147707 0.1734832518 3
2.214419337 6.702124894 0.1268080896 3
1.983046484 2.166677877 0.4090687967 6
2.054473845 8.988094786 0.3741471745 3
2.141779419 9.181860397 0.2259612113 3
1.998683951 13.5427923 0.4638883994 3
2.208004904 5.315432527 0.2300385825 3
2.329457251 4.405104286 0.4274094366 3
2.314604197 4.873971368 0.4737945813 3
2.374687612 13.76677102 0.1838936136 3
2.128141481 22.27949757 0.2817692473 3
2.198707228 13.175934 0.3351859749 3
2.168171766 2.559748837 0.4821415559 3
2.618124164 2.198657682 0.4321119421 3
2.34010398 19.41386553 0.2753030529 3
2.366617707 0.8206767331 0.3739194312 4
2.354024304 1.321895176 0.1276890537 3
2.333532692 15.16516565 0.3404322584 3
2.883907466 1.130378346 0.2906710306 3
2.316876783 3.679851532 0.2504573425 3
2.13735971 4.702932013 0.2545820985 3
2.118488561 2.476838726 0.4352300325 3
2.800058205 1.258009568 0.4004494525 3
2.506468445 6.980462899 0.4656692901 3
2.241240799 6.029725984 0.297527143 3
2.208382913 2.890280869 0.04913438469 3
2.016540266 1.215982648 0.2121580173 4
2.269825854 2.868514012 0.308895703 3
2.228419095 57.38188574 0.3165778957 3
2.328390186 0.4539589589 0.1344913613 3
2.397781829 2.456851948 0.10717385 3
2.325220761 1.802419989 0.2307676842 4
2.402225226 0.2655071324 0.2705040008 16
2.314559284 44.57174311 0.3589719837 3
2.393194273 3.305714028 0.3008685889 3
2.388949623 1.176804815 0.3369614005 3
2.026421208 12.65536916 0.3150900762 3
2.682977463 8.173749037 0.1664027976 3
2.230009491 0.7338092709 0.1660778151 3
2.301403401 44.60888961 0.2291748247 3
2.503838477 10.01711482 0.4163625692 3
2.44291604 1.751224688 0.3969525997 3
2.291288303 5.98841314 0.2749574635 3
2.252705469 0.8832601067 0.214957648 3
2.194238007 1.110481333 0.1207545039 3
2.145337741 15.46384339 0.1764273558 3
2.556622691 3.409773603 0.4376939396 3
2.183060976 94.80571309 0.4454863139 3
2.221942279 20.77533369 0.1896544936 3
2.162264178 1.105418286 0.4586887094 3
2.529188587 23.71381463 0.3137047966 3
2.15419668 10.8662049 0.4225128615 3
2.107263657 0.7190760098 0.407265635 3
2.216503343 4.153039803 0.2206251095 3
2.098927401 1.074559218 0.384627206 3
2.488440708 10.65465545 0.341859823 3
2.753367236 0.8997646249 0.2951045133 4
2.590516695 21.66986218 0.4834461355 3
2.114993988 1.930220271 0.3184420128 3
1.990042873 3.473816952 0.3588148529 3
2.378280256 72.39803631 0.2543571117 3
2.031970156 3.835917143 0.357970476 3
1.982089421 0.6592962979 0.2403818578 3
2.084358793 15.69685281 0.4207594561 3
2.395888048 2.656315332 0.461364535 3
2.157307664 1.321765938 0.3221789387 3
2.632888701 7.31258121 0.4522884255 3
1.982071696 7.139543135 0.4374430994 3
2.2956552 7.151060373 0.4580683601 3
2.04474276 34.37706526 0.07549799578 3
2.051447449 29.75293133 0.2750735578 3
1.980542764 4.571158982 0.1354610956 3
2.718346913 2.700935984 0.1572351857 3
2.21263763 70.6129536 0.2623576148 3
2.594667627 4.083365848 0.4866132304 3
2.097923278 34.35208487 0.3344214513 3
2.129216415 1.671191011 0.4320857041 3
1.961645205 4.252018353 0.08365774719 3
1.907199623 5.232851948 0.4740533936 3
2.2531405 8.199246755 0.2751199296 3
2.396666954 0.7947160255 0.488080839 3
2.274340462 2.598367691 0.1487013898 3
2.33775868 12.36090929 0.3488534236 3
2.268539007 32.36600997 0.3335959636 3
2.288386502 1.00627098 0.2599943283 3
2.180708776 0.9038700146 0.2044047583 3
1.992203184 4.201206475 0.3972781214 3
2.713477382 118.0354491 0.2466773192 3
2.903696368 10.15978207 0.4510536192 3
2.362100791 17.75009575 0.2692141949 3
2.331142622 30.24496565 0.1497070864 3
2.531250905 84.91333059 0.2469737983 3
2.216375013 4.016748464 0.1998658101 3
1.94079702 1.268789089 0.1375232877 4
2.525946148 8.671604478 0.4204500764 3
2.661244046 10.33057192 0.4408797584 3
2.410027096 0.6288499544 0.3114300774 4
2.410428299 8.0701177 0.4985725692 3
2.816184176 31.60907256 0.3615294416 3
2.399059539 2.812648849 0.2149366935 3
2.191144471 1.508535056 0.1502633082 3
2.407080473 34.76059464 0.1357576931 3
2.269179555 7.304643388 0.2049803886 3
2.454970558 8.13795302 0.3604365978 3
2.192465391 7.825672765 0.3031626289 3
2.252499265 0.3974196855 0.4562683026 5
2.747165549 2.257873275 0.151257876 3
2.229943337 0.9684865985 0.3047187607 3
2.26884827 2.402506122 0.472466331 3
2.694860332 0.6296574278 0.3733560325 3
2.211097853 14.96272571 0.130229276 3
2.543689139 10.47595813 0.1724403634 3
2.500606032 12.92685915 0.1255598786 3
2.080997715 14.6975302 0.3614641218 3
2.440043099 26.90569973 0.3335323763 3
2.275371165 2.662517209 0.3560801019 3
2.193231556 0.3742163079 0.3548884569 5
2.527062438 6.67743246 0.2443472458 3
2.130140371 10.66449994 0.4522188886 3
2.081203124 1.311217692 0.02356176545 4
1.981850091 2.070801043 0.2781067085 3
2.369727192 2.389693656 0.1795524658 3
2.173122323 9.590262532 0.2819969508 3
2.421386733 1.370054494 0.3206692643 3
2.474393166 1.695032886 0.4978872571 3
2.023847048 6.170013599 0.321665549 3
2.118096472 6.676616698 0.4126560348 3
2.073352519 3.736532878 0.3067621271 3
2.128434468 3.591821665 0.1220357443 3
2.653353358 8.78619813 0.2638360469 3
2.708512468 2.216850265 0.4844155557 3
1.929948725 15.22675406 0.2307508714 3
2.038248377 5.729725491 0.4263814713 3
2.197026749 35.7793754 0.4032767787 3
2.310934526 1.389480849 0.4840519973 3
2.049359789 32.53032105 0.4300398331 3
2.469570831 4.221185247 0.2167727256 3
2.314721871 2.147754566 0.1334934747 3
2.352285977 5.084875117 0.3085367351 3
2.270085567 8.159116756 0.1809083128 3
2.586213284 15.43789569 0.1359900983 3
2.285985393 1.282504359 0.4138347297 3
2.076008523 5.806239543 0.06266122552 3
2.450451779 2.56341038 0.3072552608 3
2.775874462 15.25579396 0.1008541278 3
2.287308797 2.764539841 0.2647160699 3
1.883212494 1.636827566 0.4823555905 3
1.900603627 0.3673334739 0.3707046807 8
2.062105825 1.344599166 0.1856973243 3
2.366664738 3.169646701 0.1716915582 3
2.217068339 3.329009768 0.4754083312 3
2.072005329 4.915208307 0.07396946906 3
2.381883579 3.91856842 0.1186795285 3
2.304424149 1.895998203 0.1332397871 3
2.267196712 2.047962198 0.3834628838 3
2.585061433 14.53727003 0.1685543603 3
2.511173891 1.854804204 0.3329452846 3
2.323387905 12.47617096 0.1808983611 3
2.589881887 1.419112598 0.3603983643 3
2.127879617 5.618581817 0.418199147 3
2.953341255 3.38125882 0.4352932844 3
1.905677274 0.9076208428 0.196324074 3
2.035712874 6.101192301 0.3925669046 3
2.136821884 13.52094244 0.4358733083 3
2.165910835 10.64872966 0.260617593 3
2.196966234 13.05499938 0.3007558595 3
2.344818191 0.7231818903 0.1351620789 5
2.102148058 1.6227015 0.07079766374 3
2.357384017 38.23675828 0.04713422776 3
2.266897366 3.754957805 0.2557133043 3
2.33095943 6.71125949 0.2954022721 3
2.508704885 8.183761387 0.4886114828 3
2.861783688 2.645914419 0.4614875017 3
2.257767965 70.80619583 0.3599990151 3
2.891801011 3.067507108 0.4242762186 3
2.528184114 5.086044195 0.1902843851 3
2.288615298 63.30216435 0.2758676365 3
2.135874574 3.756176389 0.2855493528 3
3.109612177 14.25367893 0.3227147461 3
2.693921776 5.809032858 0.1428731812 3
1.947988465 20.07328247 0.3878958293 3
2.003715333 1.302008172 0.1173950297 3
2.25367765 5.704047708 0.3227853508 3
1.941298493 2.62431069 0.4511672637 3
2.135144636 1.698425313 0.2068249907 3
2.088170401 21.48149407 0.1608372719 3
2.307060679 2.446782537 0.05746622509 3
2.431244521 7.668415705 0.05920160659 3
2.238101748 7.343077025 0.3755871269 3
1.867982008 2.967031449 0.3170092204 3
2.100766298 4.224405488 0.4229261325 3
1.891250675 3.507964865 0.1973456557 3
2.622863854 26.00669513 0.4082814685 3
2.371212107 11.99198777 0.4281285156 3
2.251765855 1.841604673 0.2358821103 3
1.800483545 1.879147204 0.1839000778 3
1.8296677 2.001119221 0.3350390442 3
2.320316779 28.44085814 0.2500097996 3
1.865313962 9.877248261 0.2218590991 3
2.269969238 31.5626277 0.3814005107 3
2.436272195 0.7644754668 0.1574296304 3
2.392872736 37.99084558 0.2900508804 3
2.632772806 14.50085101 0.06879922331 3
2.190279938 5.516742609 0.4316690953 3
2.050659796 10.38672096 0.4896984727 3
2.431354231 63.21258439 0.2218745511 3
2.58162042 3.845939653 0.4010118963 3
2.535364471 15.98393283 0.4598220964 3
2.273168781 0.584845193 0.4232770967 3
2.35323964 0.6035465979 0.3387791401 3
2.884430661 2.876642084 0.1339649857 3
2.023506834 11.68330975 0.0758788424 3
2.232810388 0.9521940676 0.1875997365 4
2.163454639 1.444567592 0.3244379769 3
2.153130408 2.159271541 0.4621295945 3
2.189973339 0.9460874972 0.2929414087 3
2.508504499 6.620706438 0.2475225424 3
2.211450169 6.712883251 0.2210227894 3
2.318553673 2.403685043 0.466798266 3
2.18982603 10.51742168 0.2648410695 3
1.99776886 0.7989345701 0.06471382787 4
2.281163266 2.863969737 0.4892013431 3
1.997509287 66.1413743 0.3034173548 3
2.142257892 6.37162608 0.4538857145 3
2.366830862 137.49747 0.4064840891 3
2.147737504 19.42142717 0.1964582753 3
2.314146376 2.458785896 0.2632232298 3
2.560503091 2.411347527 0.1605970516 3
2.424826887 46.38494682 0.4664829917 3
2.518461568 12.77838641 0.2416692066 3
2.301399205 2.299129406 0.422763983 3
2.04995274 14.93265721 0.3817441523 3
2.198059049 12.523007 0.2467731788 3
2.252131995 6.841675046 0.3683792174 3
2.423491266 4.539044404 0.2449725775 3
2.006016815 3.540431673 0.3003959731 3
2.030572313 7.35394252 0.2941180242 3
2.436161096 2.816225083 0.3693231515 3
2.345711187 3.702492247 0.2147697487 3
2.424496229 6.252677061 0.2765333269 3
2.64817717 0.6264457354 0.380822441 3
2.077082298 34.61818485 0.2899651565 3
2.1048723 0.9482411669 0.4285843293 3
2.255619879 20.93953518 0.4607894999 3
1.951622796 6.328706773 0.3849133579 3
2.083685154 6.214493623 0.3177382162 3
2.160073591 4.318048132 0.2715400429 3
2.108282345 3.993646512 0.4200320885 3
2.100929058 4.876028899 0.2014468805 3
1.873022655 0.9985081119 0.06921824027 3
2.249580092 0.9504472993 0.4948057102 3
2.52195409 7.629684327 0.1278943112 3
2.327627075 1.191428029 0.4400890083 3
2.495332314 1.515151694 0.404795619 3
2.443233521 4.473662512 0.3170590256 3
2.419077653 4.771574183 0.3849547643 3
2.23654926 61.87508415 0.418283626 3
2.187267144 72.28174388 0.317611049 3
2.2931957 39.67994828 0.2858261676 3
2.064119631 6.148398485 0.3952567906 3
2.162691171 58.41001856 0.1162290593 3
2.12110442 1.734690979 0.4877105129 6
1.831553117 20.97453053 0.411069771 3
1.817521764 0.7520551959 0.3746527166 3
2.57968025 2.692869042 0.3494549585 3
2.311826546 14.76625005 0.1870047226 3
2.327886387 4.607189787 0.3997704187 3
2.391903929 28.2345672 0.2662964554 3
2.223271076 15.02250258 0.4604099831 3
2.172491315 22.9019427 0.1121888224 3
2.281281712 15.95139049 0.2591018537 3
2.120385878 1.883670891 0.1021075689 3
2.2259023 1.521422328 0.4618992592 3
2.268720659 1.135460551 0.3244285733 3
2.221664327 4.335546716 0.4303752914 3
2.408721775 10.44283308 0.1103127375 3
2.1416006 112.3871505 0.1836669094 3
2.281749099 15.11876381 0.3392247015 3
2.330476879 21.4472678 0.3956417346 3
2.447600312 1.867559264 0.08715196928 3
2.239555839 13.73677528 0.4345095383 3
2.16572077 36.06466245 0.4577721508 3
2.053373608 8.556591856 0.4758957242 3
2.31605508 13.6363753 0.3391164918 3
2.13419982 2.701578398 0.4444626531 3
2.43283086 23.66031819 0.2157014488 3
2.606305501 4.534923797 0.253266699 3
2.479974766 9.097102026 0.3914916206 3
2.352345992 4.906527801 0.3192094787 3
2.260249948 3.069266256 0.4333208003 3
2.326234086 3.043687693 0.3510135679 3
2.188704324 0.7186038628 0.1339913808 4
2.172339708 3.760373596 0.349080747 3
2.327350653 31.54975316 0.2002701208 3
2.856859358 2.997389279 0.278423908 3
2.05125246 1.211062739 0.4305778784 3
2.103517662 0.626968586 0.3678289663 3
2.231153088 7.023273457 0.0987874048 3
2.214962111 1.934993964 0.2629735294 3
2.359685668 32.07801941 0.359448157 3
2.270119982 9.941788275 0.3569975534 3
3.252817062 0.4641626973 0.1087900767 4
2.1072876 5.336247757 0.09622562342 3
2.115444538 2.323567716 0.1970286797 4
2.283505891 4.263814358 0.1725176833 3
2.039407479 11.83257761 0.3637654097 3
1.981879819 8.666238272 0.4493974452 3
1.997807195 18.85317645 0.4230430795 3
