"p_1" "p_2" "p_3"
0.2715592415 0.4258396448 0.3026011136
0.2648705288 0.4476336741 0.2874957971
0.2985074653 0.4176673158 0.2838252189
0.2958099552 0.4323413912 0.2718486536
0.3117996954 0.3905234932 0.2976768113
0.2684854166 0.4251584591 0.3063561243
0.2602016418 0.4370803729 0.3027179852
0.2933810723 0.4468332586 0.2597856692
0.2684032133 0.457330943 0.2742658437
0.2924079446 0.3988277568 0.3087642986
0.2757819731 0.4362613843 0.2879566426
0.3052515265 0.420845425 0.2739030485
0.2900700153 0.4239715863 0.2859583984
0.2932695225 0.3977977056 0.3089327719
0.2956856245 0.4140177315 0.290296644
0.2972026497 0.3963864041 0.3064109462
0.2782026671 0.4153274735 0.3064698594
0.2909642368 0.4111305281 0.2979052351
0.2885149829 0.4203901093 0.2910949079
0.2996694672 0.4169342077 0.2833963251
0.3017803398 0.4160263012 0.282193359
0.2950803635 0.4047460503 0.3001735863
0.2763201411 0.4102412534 0.3134386054
0.2877528526 0.4053803585 0.3068667889
0.2924082047 0.4100748631 0.2975169322
0.3008733172 0.4044183915 0.2947082914
0.301804828 0.4001512151 0.2980439569
0.2831688825 0.4456475914 0.2711835261
0.2935974794 0.4109197962 0.2954827244
0.2844291524 0.4109834363 0.3045874114
0.2869365748 0.4268059016 0.2862575236
0.295383472 0.4281601052 0.2764564228
0.2826553137 0.4050580969 0.3122865894
0.2855194587 0.4139715197 0.3005090216
0.295957547 0.4167186385 0.2873238145
0.2596951599 0.4517076722 0.2885971678
0.2859045684 0.4115741241 0.3025213075
0.3078122871 0.4287808661 0.2634068468
0.2937200862 0.4059545014 0.3003254124
0.2964272166 0.4146721154 0.288900668
0.2844277538 0.4174901649 0.2980820813
0.311460153 0.4093805425 0.2791593046
0.2902612389 0.4088561483 0.3008826128
0.2923375537 0.4128739604 0.2947884859
0.276232943 0.4123546038 0.3114124532
0.2961346334 0.4364141582 0.2674512084
0.3063094743 0.4103999282 0.2832905975
0.2719279293 0.4655528511 0.2625192196
0.3137471863 0.3924174138 0.2938353999
0.2886857267 0.4277362013 0.283578072
0.2861756652 0.4375946384 0.2762296964
0.2840188801 0.422113349 0.2938677709
0.2768007077 0.4180299427 0.3051693496
0.2923464288 0.4470452354 0.2606083358
0.2856778032 0.4011555731 0.3131666237
0.3029382868 0.4287560546 0.2683056586
0.2992503458 0.4083684966 0.2923811575
0.2615387549 0.4432086021 0.2952526429
0.2943756983 0.4282186844 0.2774056172
0.306882519 0.4073510004 0.2857664806
0.2774645051 0.4291484712 0.2933870237
0.2782234625 0.4154475963 0.3063289411
0.2657161131 0.4070408675 0.3272430194
0.2961298553 0.3970356168 0.3068345279
0.2761130963 0.4093644828 0.3145224209
0.2738450795 0.4449090642 0.2812458563
0.3015923899 0.4113319465 0.2870756636
0.3017573743 0.4181021296 0.2793601121
0.2900475524 0.3890698898 0.3208825578
0.28044223 0.4302797488 0.2892780212
0.302068578 0.4066306117 0.2913008103
0.2808987371 0.4055665963 0.3135346667
0.2732628978 0.4403207809 0.2864163214
0.2810074754 0.4304854859 0.2885070387
0.28058177 0.4411796331 0.2782385969
0.2676251317 0.4313511606 0.3010237077
0.2839085365 0.4213856283 0.2947058352
0.2777883288 0.427368299 0.2948433722
0.2992144368 0.4110248666 0.2897606966
0.2809213231 0.4193262376 0.2997524393
0.2749881157 0.4148333875 0.3098958827
0.282253413 0.4086069425 0.3091396445
0.2834233039 0.4318763846 0.2847003115
0.3255223283 0.3947130564 0.2797646153
0.2861097909 0.4218438567 0.2920463523
0.3010466484 0.4136127083 0.2853406434
0.2931500315 0.4047305257 0.3021194428
0.3012731004 0.400485004 0.2982418956
0.2858255624 0.4030182694 0.3111561683
0.2873663828 0.4135937152 0.299039902
0.2900659007 0.4288202106 0.2811138887
0.3005223968 0.3906014439 0.3088761593
0.3007853541 0.4142802549 0.284934391
0.2554442621 0.4305762715 0.3139794664
0.3160407338 0.4021316781 0.2818275881
0.2955126873 0.4152522205 0.2892350922
0.2972146631 0.3942040356 0.3085813013
0.2732524848 0.440044226 0.2867032892
0.271204741 0.418190709 0.309672316
0.2810020899 0.4420293933 0.2769685168
0.3073670874 0.4004942129 0.2921386998
0.2856292105 0.4220164112 0.2922874188
0.2839582738 0.4143873985 0.3016543277
0.2826219625 0.4242245855 0.2931534521
0.3020619845 0.4063412089 0.2915968066
0.283875216 0.4044792956 0.3116454884
0.2839044902 0.4259034036 0.2901921063
0.2893536348 0.4347820852 0.2758642801
0.3011275736 0.3786388586 0.3202335679
0.3057698513 0.4081215967 0.2861085519
0.2967915343 0.4044422398 0.2987662259
0.2915809069 0.3936684283 0.3147506648
0.3067033013 0.4049204182 0.2883762805
0.2754641501 0.4042631419 0.320272708
0.2922096389 0.4182825677 0.2895077935
0.2656033462 0.3987926358 0.3356040179
0.2976530685 0.4226282704 0.2797149624
0.2726422136 0.4553398554 0.272017931
0.2892031261 0.4139405288 0.2968563451
0.2752664257 0.4521418364 0.2725917379
0.2849964646 0.4340201883 0.2809833471
0.286642817 0.4134499083 0.2999072747
0.3116229463 0.4047882273 0.2835888264
0.2902306452 0.4232355713 0.2865337835
0.2800045716 0.4312483936 0.2887470348
0.2786412213 0.4006929855 0.3206657932
0.274545774 0.4294954736 0.2959587525
0.2870708936 0.4478717932 0.2650573132
0.3062133047 0.4093033825 0.2844833129
0.2977324773 0.4220929387 0.280174584
0.2747647822 0.4338460785 0.2913891393
0.2806254122 0.4207891124 0.2985854754
0.2840244541 0.4066411245 0.3093344213
0.2683505804 0.4446983985 0.2869510211
0.2877700679 0.3980021251 0.314227807
0.2682236204 0.4261631176 0.305613262
0.3204608025 0.3996136498 0.2799255477
0.2960949308 0.4191309819 0.2847740873
0.2670623905 0.4535818553 0.2793557541
0.2867383996 0.425936138 0.2873254624
0.2791966924 0.4234885837 0.2973147239
0.2905371836 0.4494936875 0.2599691289
0.2661165242 0.4293050316 0.3045784442
0.2722608443 0.4133676258 0.3143715299
0.2768820345 0.4247173663 0.2982594736
0.3100140803 0.4165719586 0.2734139611
0.282017463 0.4004995484 0.3174829886
0.2852840808 0.4049596271 0.3097562922
0.2891106065 0.4210452921 0.2898441014
0.2728501578 0.4303525489 0.2967972933
0.3169044185 0.4095407052 0.2735548763
0.3096754756 0.4095022961 0.2808222283
0.2608750232 0.4585937314 0.2805312454
0.2748525285 0.4281224744 0.2970249972
0.3146234118 0.3990214735 0.2863551147
0.2826363222 0.4141583866 0.3032052911
0.2793634635 0.4350444421 0.2855920944
0.3009418478 0.4095700782 0.289488074
0.2905356415 0.4072499452 0.3022144133
0.2887059427 0.4263470201 0.2849470372
0.2583887357 0.4615136008 0.2800976635
0.2823133709 0.4167368941 0.300949735
0.2820355286 0.4362677576 0.2816967137
0.3023782431 0.3948426547 0.3027791023
0.2927527852 0.4162876706 0.2909595442
0.2848751134 0.424495713 0.2906291736
0.3026458082 0.4191591204 0.2781950714
0.2785133897 0.4283948843 0.293091726
0.299405703 0.413053632 0.287540665
0.288130709 0.4005550825 0.3113142085
0.2756422837 0.4462593704 0.2780983459
0.3038458051 0.4186771146 0.2774770803
0.286692989 0.4268039628 0.2865030482
0.281723513 0.4193282659 0.2989482212
0.3081513428 0.420700886 0.2711477713
0.2759619477 0.4412300428 0.2828080095
0.2947538 0.4258763476 0.2793698524
0.2807386014 0.4055803933 0.3136810053
0.282397341 0.420326525 0.297276134
0.2952801896 0.405649828 0.2990699824
0.2744422417 0.4170518727 0.3085058856
0.2939556363 0.432340907 0.2737034567
0.2786848359 0.4430533945 0.2782617695
0.2875211166 0.4313833529 0.2810955306
0.2789480172 0.4396382809 0.2814137019
0.2645967598 0.4370038483 0.2983993919
0.2876599714 0.4294732631 0.2828667655
0.2943174427 0.4144143683 0.2912681889
0.2983061163 0.4337704064 0.2679234773
0.2906610533 0.4151887552 0.2941501915
0.306715645 0.4271484912 0.2661358638
0.2905391328 0.3942514877 0.3152093795
0.2962831747 0.4223597427 0.2813570826
0.2827389799 0.4452393422 0.2720216779
0.284144148 0.4189142322 0.2969416198
0.2894297917 0.4244546959 0.2861155125
0.2904577442 0.4195643441 0.2899779117
0.3159206724 0.4110150918 0.2730642358
0.2979049767 0.4038458592 0.2982491641
0.28303405 0.4290299464 0.2879360037
0.3046019191 0.3997536882 0.2956443926
0.2874666707 0.4375007013 0.275032628
0.3127311247 0.4012644198 0.285777335
0.2705344868 0.411606535 0.3178589783
0.2758997956 0.4262708301 0.2978293742
0.2765661452 0.4223793378 0.3010545171
0.2556714695 0.4450062161 0.2993223145
0.307105837 0.4378509452 0.2550432178
0.2959817422 0.4190748608 0.2849433969
0.3107935169 0.3930525079 0.2961539752
0.2844331061 0.4218546966 0.2937121972
0.3042214456 0.416148427 0.2796301274
0.3040086331 0.3913221278 0.3046692391
0.3030850461 0.4154309112 0.2814840427
0.2955764377 0.4060843913 0.298339171
0.2830512576 0.4164816849 0.3004670575
0.3018790632 0.4229500692 0.2751708676
0.2805575591 0.4301273567 0.2893150843
0.3025486039 0.4343617368 0.2630896593
0.2872534872 0.4233656659 0.2893808468
0.2959831662 0.4113864759 0.2926303579
0.2962827082 0.4020965964 0.3016206954
0.3139088363 0.3925315208 0.2935596429
0.2970043174 0.4276349583 0.2753607243
0.3137852196 0.4358329058 0.2503818746
0.2740494962 0.407595148 0.3183553559
0.3204066869 0.4056181135 0.2739751996
0.2671431086 0.4310565614 0.30180033
0.3086071006 0.4207841226 0.270556945
0.3045642957 0.4123937262 0.2830419781
0.291396039 0.404744733 0.303859228
0.280263105 0.4185654942 0.3004735544
0.2938143709 0.4110483658 0.2951372634
0.3023040232 0.4051172509 0.2925787259
0.2782364361 0.4311546412 0.2906089227
0.2799621407 0.4135961356 0.3064417237
0.2806239874 0.3976253515 0.3217506612
0.2747579053 0.4384805561 0.2867615385
0.2814186667 0.4113879652 0.307193368
0.2749765491 0.435682816 0.289340635
0.2875349449 0.4470812135 0.2653838416
0.2974219962 0.4008141531 0.3017638507
0.2650770128 0.4191855334 0.3157374538
0.270057756 0.435767626 0.2941746179
0.2811045468 0.4234408551 0.2954545981
0.2988424617 0.4109936223 0.290163916
0.3096633698 0.4072374154 0.2830992148
0.2860159322 0.4210197534 0.2929643145
0.2648704137 0.4174454061 0.3176841802
0.2902448074 0.4049097931 0.3048453995
0.2782827955 0.4367256452 0.2849915593
0.2958235164 0.396573692 0.3076027916
0.3132835172 0.4128296315 0.2738868513
0.2871000627 0.4229268833 0.289973054
0.2760603991 0.4413878839 0.282551717
0.296211276 0.4168642687 0.2869244553
0.273321537 0.3915462996 0.3351321634
0.2914591462 0.4231992035 0.2853416503
0.2750061903 0.4474998217 0.277493988
0.305974453 0.4192404236 0.2747851233
0.3087039444 0.4127865169 0.2785095388
0.3090446666 0.4067743223 0.2841810111
0.2738792365 0.440473579 0.2856471845
0.3024464882 0.4423939015 0.2551596102
0.2960147839 0.3855421203 0.3184430957
0.3199953904 0.394191287 0.2858133226
0.2773646641 0.4361677122 0.2864676237
0.3062057807 0.4237416372 0.2700525821
0.2908454715 0.4300156291 0.2791388994
0.2952982436 0.3995794731 0.3051222833
0.2711134407 0.4208586599 0.3080278994
0.2801721595 0.4287898282 0.2910380122
0.2715606183 0.4409901813 0.2874492004
0.2874764438 0.4039820251 0.3085415311
0.2831163055 0.4287201003 0.2881635942
0.2958786306 0.4107498478 0.2933715216
0.3059841353 0.4341075748 0.25990829
0.3206855554 0.393979356 0.2853350887
0.2644403432 0.4137130922 0.3218465646
0.2956088 0.4129923673 0.2913988326
0.2685152356 0.4197533699 0.3117313945
0.2693869615 0.4370027649 0.2936102736
0.2893069624 0.4263412659 0.2843517717
0.3217675332 0.4006122681 0.2776201987
0.2897990582 0.4287703671 0.2814305747
0.2582008457 0.4345256162 0.3072735381
0.2940862677 0.3908045934 0.3151091389
0.2936703127 0.4193306168 0.2869990704
0.279894814 0.4188323785 0.3012728075
0.3070610514 0.4093460045 0.283592944
0.271647781 0.4243970203 0.3039551987
0.2965779914 0.3976872141 0.3057347945
0.2858008875 0.418451562 0.2957475505
0.3139302429 0.4092190479 0.2768507091
0.3067130956 0.4147782306 0.2785086738
0.3021827353 0.4082309554 0.2895863093
0.2872641618 0.4340520712 0.278683767
0.2848393592 0.431622271 0.2835383699
0.2813441252 0.4434300602 0.2752258146
0.3000583403 0.4283538551 0.2715878047
0.3021244383 0.4140735276 0.2838020341
0.2479799848 0.4439399247 0.3080800905
0.2985711016 0.4294569011 0.2719719973
0.2976587376 0.4143760811 0.2879651812
0.289874618 0.4210930025 0.2890323795
0.2841645145 0.4326263048 0.2832091807
0.3044688231 0.4255908543 0.2695508143
0.3055766872 0.4015822986 0.2928410143
0.2846837802 0.4146084881 0.3007077317
0.2908528375 0.4215623131 0.2875848494
0.2980302212 0.4198006914 0.2821690874
0.3024700449 0.3963597219 0.3011702333
0.306394648 0.4080962739 0.2855090781
0.286168215 0.4088023407 0.3050294443
0.2878226833 0.4118877844 0.3002895323
0.3228498223 0.3934567774 0.2836934004
0.3104935789 0.4139056098 0.2756008113
0.2881567449 0.4152651285 0.2965781266
0.2822724956 0.401839077 0.3158884273
0.2996274748 0.3926807648 0.3076917603
0.2898927519 0.4178611123 0.2922461358
0.2897724045 0.4258596103 0.2843679853
0.3175941484 0.4114857313 0.2709201203
0.280947499 0.412825613 0.3062268879
0.2751411462 0.4331297043 0.2917291495
0.2881609458 0.4443268701 0.2675121841
0.2758072026 0.4299371951 0.2942556023
0.2820380178 0.3905265661 0.3274354161
0.3143959116 0.3956337253 0.2899703631
0.2907864726 0.434120167 0.2750933605
0.276864641 0.4263095903 0.2968257687
0.2783941499 0.4332641142 0.2883417359
0.3011349412 0.4150106359 0.2838544229
0.29409119 0.411942971 0.293965839
0.2763395613 0.4248546442 0.2988057945
0.2962871667 0.4058051057 0.2979077276
0.2901324356 0.4404726176 0.2693949468
0.3095889869 0.4070251576 0.2833858556
0.2813658552 0.4376846786 0.2809494662
0.2964906667 0.4216065321 0.2819028011
0.3057093046 0.4201007914 0.274189904
0.2886079285 0.4356224473 0.2757696242
0.2885011053 0.4347404095 0.2767584853
0.3055742567 0.4194112534 0.27501449
0.2801769869 0.4414314521 0.278391561
0.2699750751 0.4277994511 0.3022254737
0.3016793173 0.4210907694 0.2772299132
0.2915790231 0.4247523814 0.2836685955
0.2998502162 0.3937163987 0.3064333851
0.2601261183 0.4400465614 0.2998273203
0.2894567466 0.4014793269 0.3090639266
0.2882240451 0.4157418793 0.2960340755
0.2988490732 0.400912187 0.3002387398
0.2713178348 0.4432318757 0.2854502895
0.3107925587 0.3961161105 0.2930913308
0.2892488419 0.4235960102 0.2871551479
0.2922671193 0.4146686393 0.2930642415
0.2957170266 0.4214610196 0.2828219538
0.2553056686 0.4460846821 0.2986096494
0.2847920085 0.4210607105 0.293590272
0.2855466052 0.4434641462 0.2709892485
0.2547617761 0.4248851501 0.3203530737
0.2962885284 0.4164498784 0.2872615932
0.2696528873 0.442849265 0.2874978478
0.3061621208 0.4103971191 0.28344076
0.2856821806 0.4206914564 0.293626363
0.2741740869 0.4412351144 0.2845907987
0.2988693479 0.4240383707 0.2770922814
0.3107600093 0.4007199345 0.2885200563
0.2563173091 0.4425508036 0.3011318873
0.2845158084 0.4007636396 0.314720552
0.3045997783 0.4298902358 0.2655099859
0.2978310206 0.431331411 0.2708375684
0.2922570596 0.4107513343 0.2969916061
0.2658816494 0.421760228 0.3123581226
0.2804666097 0.4276569938 0.2918763966
0.2856549458 0.4162109285 0.2981335481
0.2875773341 0.420594668 0.2918279979
0.2857706859 0.4196119354 0.2946173787
0.2973820691 0.4094803539 0.293137577
0.3013069432 0.4174079329 0.2812851238
0.2919876379 0.419211412 0.2888009501
0.3028176349 0.4375062645 0.2596761006
0.3077645976 0.4047894524 0.28744595
0.2790838526 0.4578174473 0.2630987001
0.2976759768 0.4161838924 0.2861401308
0.2698105995 0.4329020131 0.2972873874
0.2770376947 0.406267092 0.3159502721
0.3128360387 0.4151483492 0.272015612
0.2766284051 0.4067282502 0.3166433446
0.2970396695 0.4276717144 0.2752886161
0.3308999474 0.379371943 0.2897281095
0.2825836029 0.4115174533 0.3058989438
0.2982002623 0.4247026087 0.277097129
0.2674275022 0.4369012678 0.2956712299
0.2991768672 0.407779217 0.2921445587
0.2901583865 0.4044119217 0.3054296918
0.2960549062 0.4104575474 0.2934875464
0.2778997664 0.4334991078 0.2886011257
0.2813477645 0.4040580166 0.3145942189
0.3151961346 0.3968112044 0.287992661
0.2847749774 0.4085116194 0.3067134031
0.2917908068 0.4087975781 0.2994116151
0.2875223924 0.4379635465 0.2745140611
0.2923707714 0.4152321206 0.2892431806
0.3045958507 0.4116597904 0.2837443589
0.2807690137 0.4197029399 0.2995280464
0.2833172814 0.4353850216 0.281297697
0.2959845745 0.4115825041 0.2924329214
0.2656267505 0.4218747316 0.3124985179
0.2927044256 0.3971654758 0.3101300985
0.2615636294 0.4157402628 0.3226961078
0.2910015585 0.4120126645 0.296985777
0.289377382 0.4350305405 0.2755920776
0.3026533526 0.3990057697 0.2983408778
0.2814347763 0.429847188 0.2887180356
0.2921886918 0.4461841189 0.2616271892
0.2741914852 0.4533631883 0.2724453266
0.289531601 0.4215019131 0.2889664858
0.3020211284 0.4139010146 0.284077857
0.2880881544 0.4326364057 0.2792754399
0.2584778983 0.468939138 0.2725829637
0.3075781862 0.414233198 0.2781886158
0.2849366963 0.4035021691 0.3115611347
0.3102119204 0.414541097 0.2752469825
0.2954884014 0.4225496657 0.281961933
0.2631779946 0.4545370559 0.2810558343
0.2943943121 0.4059984414 0.2996072465
0.2834410329 0.417128897 0.2994300701
0.2939609893 0.4077214338 0.2983175769
0.2735855494 0.4510737275 0.2753407231
0.3101859526 0.386946765 0.3028672825
0.2742153554 0.4330604177 0.2927242269
0.2940852711 0.4403275122 0.2655872168
0.2989086393 0.410935639 0.2901557217
0.2784845243 0.4275362236 0.2939792521
0.2813626559 0.4415017659 0.2771355782
0.2675976126 0.4276272543 0.3047751331
0.271394586 0.418765955 0.309839459
0.2831412729 0.4228072718 0.2940514554
0.2761409792 0.4291152522 0.2947437686
0.3210345879 0.40914949 0.269815922
0.3226138239 0.408112314 0.2692738621
0.291654591 0.4448148616 0.2635305473
0.259323912 0.4461312379 0.29454485
0.2827221832 0.4231324973 0.2941453195
0.288656368 0.4244185718 0.2869250601
0.2757918573 0.4384698625 0.2856745418
0.2938182404 0.4124639939 0.2937177657
0.2910004885 0.4361501942 0.2728493173
0.2732763906 0.4204852694 0.30623834
0.2970505325 0.4084982549 0.2944512127
0.2681422174 0.4241169424 0.3077408402
0.2651071922 0.4228276423 0.3120651655
0.3032278758 0.4159930285 0.2807790957
0.2843207069 0.4186712709 0.2970080222
0.3010909118 0.4303922731 0.2685168151
0.2780013398 0.4384698635 0.2835287968
0.3154109625 0.4062568861 0.2783321514
0.3107616372 0.4076467475 0.2815916154
0.3177957751 0.4179137029 0.264290522
0.2773093772 0.4193350065 0.3033556163
0.2858873235 0.4140045651 0.3001081114
0.3185695094 0.3904507483 0.2909797423
0.2852873178 0.4097425366 0.3049701456
0.2873899775 0.427203988 0.2854060345
0.3124475357 0.3935666938 0.2939857705
0.2813908796 0.4244861149 0.2941230056
0.3000155139 0.4037251127 0.2962592937
0.29892968 0.4340665906 0.2670037294
0.2869963191 0.3999688513 0.3130183242
0.2914678038 0.432383328 0.2761488682
0.2911174483 0.44271708 0.2661654718
0.2992630367 0.3977557908 0.3029811726
0.2972113242 0.4192033709 0.2835853049
0.2814367618 0.4175726608 0.3009905774
0.2914181353 0.4275596046 0.28102226
0.2892509296 0.4297324153 0.2810166551
0.256794015 0.4424831235 0.3007228615
0.2883133714 0.4294296184 0.2822570102
0.2837140568 0.4273757427 0.2889102005
0.2949475259 0.4341301691 0.270922305
0.3075239896 0.3976581524 0.294817858
0.274720133 0.4489928204 0.2762870466
0.2958469539 0.4282185278 0.2759345183
0.302441728 0.4150287347 0.2825295374
0.28652734 0.4211512983 0.2923213617
0.284067381 0.4085991299 0.3073334891
0.2941914458 0.4161553378 0.2896532164
0.2876225141 0.4063020024 0.3060754835
0.273319395 0.4276263011 0.2990543039
0.2992706358 0.4250823024 0.2756470618
0.2953778837 0.4232030365 0.2814190797
0.2970419544 0.4195801136 0.283377932
0.3223830915 0.3982616839 0.2793552246
0.2868375114 0.4027472509 0.3104152376
0.3051217098 0.4469845749 0.2478937152
0.2972295409 0.4247304758 0.2780399832
0.305655253 0.3953837436 0.2989610034
0.2833770561 0.4579690877 0.2586538562
0.2872326136 0.4036462693 0.3091211171
0.2883499711 0.4169684456 0.2946815833
0.2789648211 0.4466337271 0.2744014518
0.3220848242 0.3835000917 0.2944150841
0.2989561643 0.4098510071 0.2911928286
0.2994943091 0.4104506599 0.290055031
0.3239176022 0.4106510698 0.265431328
0.2736083998 0.408005112 0.3183864882
0.3128354706 0.3871883895 0.2999761399
0.2830078304 0.4175904968 0.2994016728
0.3127222515 0.4089520719 0.2783256766
0.3029719404 0.409439197 0.2875888626
0.3083962763 0.4234881125 0.2681156112
0.2697710632 0.4357234497 0.2945054871
0.3169321252 0.3996334275 0.2834344473
0.293794084 0.4163833118 0.2898226042
0.3084071819 0.3864932074 0.3050996107
0.298103857 0.394696154 0.3071999889
0.2927092263 0.4178598059 0.2894309679
0.3157620833 0.4198686341 0.2643692826
0.2922333785 0.4284078567 0.2793587649
0.3146382506 0.4140958556 0.2712658937
0.2951393014 0.4339818684 0.2708788302
0.2948990809 0.4462740044 0.2588269148
0.2983149709 0.4279744385 0.2737105906
0.292310815 0.4233723328 0.2843168522
0.2946487426 0.4182749869 0.2870762704
0.2869194402 0.4346161269 0.2784644328
0.2837167868 0.4054333102 0.310849903
0.2980400838 0.4099712519 0.2919886643
0.3044496155 0.4172140516 0.2783363329
0.290053371 0.3964567843 0.3134898447
0.2776484066 0.4379969884 0.284354605
0.2958675844 0.4203003628 0.2838320528
0.2772566139 0.4156380275 0.3071053586
0.3160482368 0.4069436507 0.2770081125
0.3027683686 0.404448459 0.2927831724
0.2865687804 0.4193070375 0.2941241821
0.3000225853 0.432675667 0.2673017477
0.2978268541 0.401820932 0.3003522139
0.2777102458 0.4250809489 0.2972088053
0.3179423958 0.3872782079 0.2947793963
0.2730125963 0.3972178105 0.3292996127
0.2886016448 0.4205930134 0.2908053419
0.2847062508 0.4263458664 0.288548141
0.2836680339 0.4350069293 0.2813250368
0.2944785011 0.396924027 0.3085974719
0.2761420235 0.4199112424 0.3039467342
0.2947280159 0.4253124402 0.2799595439
0.2978925004 0.4365749634 0.2655325363
0.2941208408 0.4009400879 0.3047119398
0.3202388798 0.4059575054 0.2738036149
0.3018520069 0.4111481338 0.2869998593
0.2964196239 0.4330138288 0.2705665473
0.3007467289 0.4040957337 0.2951575374
0.2878480912 0.4215992355 0.2905526733
0.3013728007 0.4395817169 0.2566332463
0.3187965943 0.394379855 0.2868235507
0.3014701242 0.414341346 0.2841885298
0.2971303324 0.4269688322 0.2759008354
0.2748224688 0.4402672758 0.2849102554
0.3107348112 0.406900508 0.2823646808
0.2706086643 0.4313292152 0.2980621205
0.2767640588 0.4427911663 0.2804447749
0.2881543872 0.4102944539 0.3015511588
0.2751960005 0.4448293252 0.2799746743
0.2990154219 0.3986937624 0.3022908158
0.2902618239 0.4144641392 0.2952740369
0.3096467091 0.3973977567 0.2929555342
0.2903362105 0.4146608197 0.2950029698
0.3139699749 0.3849748655 0.3010551596
0.3097795672 0.4163420001 0.2738784327
0.3243634993 0.4103936098 0.2652428909
0.3191743777 0.3955540506 0.2852715716
0.2880783658 0.4014044271 0.3105172071
0.3058196131 0.4291927551 0.2649876318
0.2857155381 0.4248785869 0.2894058749
0.2677844182 0.4295585403 0.3026570415
0.2770106893 0.4249773673 0.2980119434
0.2791355158 0.435027605 0.2858368792
0.2871819791 0.4298662307 0.2829517902
0.3028351135 0.4078438631 0.2893210233
0.308347868 0.4022112171 0.2894409148
0.2807837377 0.449042529 0.2701737334
0.2956152026 0.4109848251 0.2933999723
0.2839117453 0.4404149932 0.2756732615
0.29412763 0.3915249552 0.3143474148
0.2803027837 0.4333111619 0.2863860544
0.2916026206 0.4388406948 0.2695566845
0.2852435651 0.429478966 0.2852774689
0.2745428919 0.4106753097 0.3147817984
0.2853876857 0.4247180939 0.2898942204
0.2754312009 0.4446185509 0.2799502482
0.2992882622 0.4156569936 0.2850547442
0.2831517653 0.4048575779 0.3119906568
0.2604351924 0.4458901953 0.2936746122
0.3009464999 0.4047538688 0.2934410691
0.272181675 0.4200522351 0.3077660899
0.3129984257 0.41589407 0.2711075043
0.2985334471 0.4261699693 0.2752965836
0.2906796604 0.4161222039 0.2931981357
0.2734345123 0.4255700665 0.3009954212
0.2984674787 0.4258831296 0.2756493918
0.2979099263 0.4080407862 0.2940492875
0.2874052472 0.4362634575 0.2763312954
0.2761346576 0.4186590906 0.3052062517
0.3104076065 0.4134996292 0.2760862478
0.3079510229 0.4279742789 0.2640746982
0.2625699362 0.4279573579 0.3094727059
0.2917768328 0.4362025275 0.2720206397
0.2583588911 0.4447459105 0.2968951984
0.2860942237 0.4208362384 0.293069538
0.2801836909 0.4076929718 0.3121233373
0.2718005613 0.4371217436 0.2910776952
0.3073601653 0.4294241629 0.2632156718
0.2984555146 0.420838751 0.2807057344
0.287534912 0.3957856585 0.3166794295
0.2654440674 0.4236669715 0.3108889611
0.2860596997 0.4037521851 0.3101881152
0.2720731555 0.4493946623 0.2785321822
0.2929771511 0.4415238097 0.2654990392
0.2984993911 0.4010257912 0.3004748177
0.3030175234 0.4028752131 0.2941072634
0.2982434406 0.3861239475 0.3156326119
0.2991107543 0.426171959 0.2747172867
0.2981138095 0.4072687322 0.2946174583
0.3057514441 0.4046669493 0.2895816066
0.2655598257 0.4267184455 0.3077217288
0.2895609761 0.4111584636 0.2992805603
0.2864466965 0.417182763 0.2963705405
0.2681258362 0.4250033773 0.3068707865
0.299781803 0.4051507802 0.2950674169
0.3136383195 0.4079719991 0.2783896814
0.2750672672 0.4086980114 0.3162347214
0.3008852994 0.42366156 0.2754531406
0.2812890375 0.4100223498 0.3086886127
0.2892320914 0.4381929218 0.2725749868
0.2803357176 0.4241871158 0.2954771665
0.2864755496 0.4205421009 0.2929823495
0.2999616735 0.4070685427 0.2929697838
0.297899502 0.4021043792 0.2999961188
0.2628278872 0.4260065811 0.3111655318
0.3053700528 0.4003619988 0.2942679484
0.2950689119 0.4300276862 0.2749034019
0.3040418846 0.4287760183 0.2671820971
0.2908592729 0.4220218747 0.2871188524
0.2937213809 0.4150468516 0.2912317675
0.3008515168 0.418307183 0.2808413002
0.2753554824 0.4333227751 0.2913217425
0.2839202868 0.4272037549 0.2888759583
0.2769840622 0.4155270612 0.3074888766
0.2775972392 0.401907085 0.3204956758
0.3128762602 0.3942854465 0.2928382463
0.2689608176 0.4194474441 0.3115917382
0.2945804402 0.4158436337 0.2895759261
0.2763642315 0.4298759256 0.2937598429
0.3035147904 0.4219543912 0.2745308184
0.3147973647 0.4207309553 0.26447168
0.2796064716 0.4111647896 0.3092287388
0.2818986644 0.4289513185 0.2891500171
0.2874833612 0.427681257 0.2848353819
0.3045794093 0.4163525539 0.2790680368
0.2869464783 0.4223808664 0.2906726554
0.3078316529 0.4055978136 0.2865705334
0.271931003 0.4285848079 0.2994841891
0.2816321287 0.4348305959 0.2835372754
0.2858784236 0.4182310697 0.2958905067
0.2849210876 0.4385816535 0.2764972589
0.2756856042 0.4201265763 0.3041878194
0.2702065548 0.4459953268 0.2837981183
0.2977183251 0.4034970721 0.2987846028
0.3086791052 0.4334426083 0.2578782865
0.2974138801 0.4104451444 0.2921409755
0.3123659934 0.4094827853 0.2781512214
0.2789336001 0.4386046144 0.2824617855
