"nu" "gammaP" "alpha" "G"
1.984028997 2.786729594 0.1814495515 3
2.438083653 1.053563196 0.2700225601 3
2.409879211 1.302972398 0.2062425942 3
2.271440923 3.024886538 0.4558222957 3
1.827710843 0.9418947941 0.4793726325 3
2.273539102 22.55585338 0.4076819552 3
2.388000181 2.686001911 0.274982901 3
2.307763154 14.35558186 0.269944888 3
2.769426533 1.836257461 0.0674023584 3
2.279021924 26.19302377 0.2951218669 3
2.382357906 2.733868288 0.2828522672 3
2.25185464 1.829403351 0.3196502904 3
2.19477781 6.543740231 0.3587725306 3
1.919635703 3.232311529 0.4487574068 3
2.275520004 3.691377213 0.4524173378 3
2.742422037 0.9673055279 0.1875229084 3
2.503550536 5.503316641 0.1456516559 3
2.516646038 8.601239066 0.062138217 3
2.45257359 3.341719668 0.255138248 3
2.49855012 3.944146678 0.3405569051 3
2.50932519 0.6211084466 0.3925357346 3
2.346024183 3.605358495 0.4036010258 3
2.681388983 8.333961338 0.4628290333 3
1.976879235 2.081062075 0.4398067383 3
2.332149243 3.852232672 0.1964026743 3
2.248891649 9.209166794 0.07002453046 3
2.188104622 16.15745926 0.4315544732 3
2.265893518 7.012140902 0.1796598588 3
2.337108219 1.333812246 0.1191208557 3
1.707008603 8.090611285 0.4052562916 3
2.044177385 1.056930461 0.2983116368 3
2.347600963 7.228414689 0.2549493675 3
2.599439137 0.4991663253 0.2843591187 3
2.054601747 8.958410477 0.1459167577 3
2.154947624 16.1417738 0.342138632 3
2.176340718 1.102722624 0.1905251869 3
2.422831537 14.28689731 0.1628228647 3
2.71146799 3.660133189 0.3107869634 3
2.51157631 5.614626554 0.3381728441 3
2.347817708 36.41111777 0.3881873571 3
2.523298493 0.814447699 0.3977560234 3
2.226746677 7.363159047 0.3233785008 3
2.250220988 1.56003779 0.3518858231 3
2.162892282 10.84849034 0.1047043694 3
2.299410625 1.925882219 0.471454814 3
2.303642244 2.090519935 0.07967449062 3
2.32183661 3.615032727 0.4226968629 3
2.346145237 4.552960915 0.3591306635 3
2.676051886 28.92889288 0.1096423765 3
2.295527285 1.866291171 0.2368680078 3
1.968884094 35.66449717 0.1841086052 3
2.487769105 48.59425246 0.3364448767 3
2.354324748 1.62771928 0.06966691079 3
2.414075909 3.785269017 0.4374437121 3
2.232805992 2.931212938 0.4724037223 3
2.242595638 24.67517082 0.02553677493 3
2.445373153 16.75780332 0.4672996561 3
2.235048267 3.003771742 0.1888315302 3
2.407714997 0.8878257669 0.257514443 3
2.2973581 36.93866594 0.4544557952 3
1.759294761 2.965562795 0.3959234181 3
2.149831986 0.4530377004 0.1416860426 3
2.042982717 1.517525282 0.2926658516 3
2.49091331 13.23076505 0.4343239068 3
2.35090815 9.886274498 0.4644403927 3
2.207798364 2.381660311 0.4026024505 3
2.011988482 13.94420385 0.4480799341 3
2.126317487 2.331840205 0.4079192685 4
2.307785762 1.874278531 0.3555462079 3
2.846463398 25.49448064 0.3559714282 3
2.508752354 240.3307383 0.2758616446 3
2.236214072 1.990225165 0.2159428626 3
2.028606342 0.9905222501 0.4883024811 3
2.314578115 2.810844453 0.4336086417 3
2.121043096 11.46325691 0.3190058002 3
2.186822986 36.87210668 0.4720827342 3
2.29088066 37.21651871 0.08667650988 3
2.113166627 32.47252473 0.4280897921 3
1.764236234 12.46396905 0.4374399379 3
1.716951095 2.571254958 0.3728329454 3
1.904771798 2.603897492 0.4583338921 4
2.249984675 12.12223989 0.38763305 3
2.287941424 2.949320121 0.4818383196 3
2.29982725 39.22052436 0.1243975479 3
2.193562453 1.680419938 0.4690873968 3
2.524873229 66.0119358 0.193087294 3
2.400358796 2.474990134 0.2047105823 3
2.22664921 2.608154168 0.4780891085 3
2.140935649 1.417054363 0.4092992221 3
2.441723013 0.5562642669 0.4044585416 3
2.233166386 5.187195063 0.1828004032 3
2.08825719 6.194330541 0.229161606 3
1.878438795 2.822697665 0.2113491271 3
2.229636513 10.76019087 0.278386067 3
1.972902042 12.9113707 0.2523124698 3
2.157886364 2.582263438 0.410310865 3
2.185640405 1.109141939 0.3172862846 3
2.371798101 27.80826782 0.4611451836 3
2.522056429 2.280043446 0.3666481944 4
2.222686202 5.632333285 0.3283717718 3
2.331206244 1.755152539 0.3801479655 3
2.293658665 1.421991133 0.4207727568 4
2.556290926 1.485117947 0.4930439034 3
2.729836285 9.383150757 0.4783745613 3
2.207469102 6.62624203 0.437316801 3
2.289936707 4.589840836 0.4017220269 3
2.171581544 3.583018689 0.3728446232 3
2.500340139 3.43542228 0.1523431482 3
2.578785673 94.05358691 0.1844779199 3
2.126977441 32.87535817 0.2278109824 3
2.288315695 1.599194361 0.2645082124 3
2.207478089 11.38627934 0.3278688604 3
2.225560329 29.17559411 0.4202865328 3
1.8822967 13.70391576 0.4344127901 3
2.225338375 0.9952165138 0.1438224166 3
1.963585111 0.2927737542 0.2888297278 3
1.974135089 1.489190472 0.4869682497 4
2.093416857 15.88568942 0.4939493715 3
2.021326979 5.862188283 0.130393371 3
2.212049216 2.502343512 0.3916127095 3
2.253183802 2.518565918 0.1486124523 3
2.021124053 14.83104588 0.4953958454 3
1.97671965 1.820070454 0.3084326662 3
2.445989252 15.93105899 0.2950652927 3
2.45474484 0.5907000645 0.4408115444 3
3.020977992 0.906028888 0.07473692186 3
2.160020784 15.6060285 0.1922349918 3
2.107880591 17.96152895 0.2537481734 3
2.269211594 59.70277949 0.4248453404 3
2.213933965 4.154822433 0.4268626794 3
2.513698545 1.955998508 0.1091226956 3
2.363083248 7.53614333 0.1703192268 3
2.279348778 0.3717827116 0.2556195575 3
2.315628942 28.89415468 0.4927381355 3
2.277323333 14.0337742 0.4611673821 3
2.311620825 15.24073336 0.1326448074 3
2.073445465 22.33145984 0.3614629522 3
2.172339166 69.97193627 0.4417479082 3
2.38325973 16.38366628 0.2592517535 3
2.582476787 8.115997952 0.2416591082 3
2.023096479 0.8110584746 0.4089335708 3
2.176239613 0.6959841649 0.3807209697 3
2.319288216 5.421039954 0.4062131195 3
1.84877917 1.679855517 0.4919878386 3
2.315201801 1.154831328 0.1395360285 4
1.797856566 5.309630896 0.3703764768 3
2.089987127 4.882265094 0.3697944565 3
2.068400741 2.398136337 0.3711845157 3
2.58792404 5.47215626 0.361805846 3
2.036415805 6.833650541 0.3940204343 3
2.278403295 49.61368633 0.4236556495 3
2.588966853 5.98141358 0.4721113697 3
2.570375614 26.84145515 0.2805319841 3
2.312272991 4.06539243 0.1617826573 3
2.03222765 11.97853169 0.2654076526 3
2.555870905 2.347334554 0.1855066262 3
2.289519573 13.2145732 0.4496830599 3
2.35627219 9.99059335 0.429382108 3
2.287037287 1.82817444 0.1760053775 3
1.9952495 5.367102672 0.2001422057 3
2.096151438 1.816619545 0.4986483063 3
2.363058493 1.921270989 0.4798508273 3
2.101595689 4.561580078 0.1110686953 3
2.392758647 2.551301479 0.07961131153 3
1.98121521 10.30660778 0.3620227264 3
2.489981619 49.86317863 0.482908405 3
2.358155561 4.401865816 0.4377787587 3
2.167055973 1.920464212 0.2104426803 3
1.977504749 8.779638615 0.4888052768 3
1.903587387 3.008306969 0.478060789 3
2.477063448 12.33865764 0.4044227708 3
2.588576401 0.8708524054 0.4407540972 3
1.981076759 6.307841325 0.2865127986 3
2.25944476 9.712146193 0.212444223 3
2.605903477 58.93458262 0.4292800107 3
2.310823816 38.48491521 0.3019646409 3
2.21520788 17.77068554 0.09426958853 3
2.194535635 5.562925181 0.279574393 3
2.614388018 2.956676491 0.2901700928 3
2.406928592 5.363844079 0.3517798023 3
2.534345073 5.770948362 0.3491311485 3
2.213471418 1.760779499 0.3295614493 3
2.190905397 0.7301422957 0.3879149295 3
2.002727492 9.830846398 0.2724103811 3
2.40606648 2.473716124 0.488882525 3
2.042415247 1.632855578 0.4603806131 3
2.330158121 1.164838352 0.3633034032 3
2.184414572 4.343430486 0.293580624 3
2.454388403 28.47240643 0.4527284445 3
2.361059251 10.83744885 0.4944060742 3
2.625760347 2.61421754 0.3353326754 3
1.92690465 8.795282703 0.1747142417 3
2.148003644 16.73624319 0.3573767987 3
2.042727164 1.618176949 0.08648980899 3
1.943027813 4.586345483 0.4838114833 3
2.171967681 9.74304579 0.2022873173 3
2.158219138 20.08919356 0.2605095577 3
2.288907066 1.772916537 0.1399657942 3
2.031461119 59.76643495 0.3524741587 3
2.359541626 10.5238018 0.06958636027 3
2.155259289 1.25364434 0.3786017567 3
2.546377564 5.097385381 0.4456590332 3
2.296866559 1.38119616 0.2477762106 4
2.034163565 1.166230693 0.3517785712 3
2.068105051 1.191226925 0.3989458979 3
2.395289858 6.609338105 0.2354543388 3
2.662205456 2.346842674 0.1953106766 3
2.180259628 6.208054962 0.3091019186 3
2.124894018 5.695304939 0.2385833201 3
2.320010164 23.3004274 0.07791380502 3
1.999480517 2.18308006 0.471025824 3
2.215253595 9.3675004 0.2721139706 3
2.424973844 54.52315998 0.4285081208 3
2.06451072 3.268220323 0.1771708142 3
2.037790803 1.741167188 0.3061547166 3
1.958205963 3.974174696 0.1792039076 3
2.135247068 36.57509949 0.3880829671 3
2.01487841 8.883926359 0.3076601269 3
2.21061867 16.89468614 0.439060137 3
2.442414876 1.492996458 0.3409081238 3
2.107090231 2.388998251 0.3125547503 3
2.005056535 12.50641389 0.4620633124 3
2.556494411 15.96691282 0.1344366593 3
2.325321227 30.78430813 0.4124194878 3
2.152279324 1.865702716 0.3990059447 3
2.40386013 11.26932045 0.4688656803 3
2.190285601 6.399160247 0.3087774757 3
2.085419707 8.775132774 0.442526312 3
2.180002716 1.748127042 0.05681231052 6
2.218868297 37.77046237 0.1412300061 3
2.689914548 10.50865374 0.4738769883 3
2.812892837 1.109083431 0.04104386845 7
2.640615035 2.744355872 0.2420628731 3
2.132354494 1.089917147 0.2276737525 3
1.944040354 18.15313341 0.2705931819 3
1.975689553 1.300849196 0.2310073664 3
2.339967437 38.25013347 0.3291061398 3
2.333058594 9.270779107 0.1819572431 3
2.022791305 37.70571253 0.4043653186 3
1.947673651 13.28596633 0.4061573559 3
2.130991385 24.0266315 0.135889912 3
2.016651425 8.941225653 0.4386196265 3
1.714262505 45.94167511 0.4593809862 3
2.287305256 3.895060436 0.3372707844 3
2.364609396 2.455356731 0.2766387866 3
2.057686012 20.89968416 0.2090434322 3
2.277408775 28.9672464 0.4426115244 3
2.306860678 34.74824313 0.2152079948 3
2.107763208 1.165872079 0.4949221 3
2.029071252 2.539511848 0.2199941697 3
2.127455444 4.406380715 0.2198969134 3
2.473239115 1.464355141 0.3434898867 3
1.795480738 7.332482706 0.3452250855 3
2.141976398 8.110846816 0.3094159218 3
2.265113653 2.593186059 0.1192465845 3
2.058032023 46.29986933 0.4935208498 3
2.096005617 0.5320737674 0.3207847352 3
2.135587656 1.546567695 0.4768160887 3
1.952306199 28.7891249 0.4184784718 3
2.134189247 0.4073708862 0.41396458 4
2.156210858 19.35099356 0.3096117345 3
2.652637842 1.970014569 0.07110939816 3
1.960744691 1.210510412 0.1905811295 3
2.11810671 4.387129347 0.4614915877 3
2.116908775 9.985797611 0.3421329923 3
2.633006 5.432051156 0.3869316922 3
2.269753464 0.6967749329 0.472965557 3
2.03014094 1.624314675 0.2241947852 3
1.963558982 2.168971426 0.382097156 3
2.220623036 1.164604579 0.3952841234 3
2.180086676 2.702232501 0.1927865558 3
2.438345099 5.36130576 0.3157332875 3
2.424012606 12.41734763 0.2761915156 3
2.360824417 5.301271025 0.3307104147 3
1.966736936 12.6863838 0.06381271124 3
2.645135988 38.5884688 0.4465341599 3
2.222592753 1.955257012 0.4096731103 3
2.1851583 3.346234756 0.2417526241 3
2.264070661 2.911093655 0.3797640049 3
2.592829006 6.216208428 0.2833713432 3
2.026954524 3.940014611 0.2887780599 3
1.925302639 7.922122156 0.3442699298 3
2.05849829 3.130908105 0.2644740551 3
2.206107256 23.04291059 0.3330628525 3
1.981957376 6.608851813 0.4131643152 3
2.276231146 9.412420109 0.3387880721 3
2.338268646 2.217085038 0.1850613322 3
1.966293978 26.5494541 0.3043910086 3
2.022962992 1.366024752 0.4300393655 3
1.966685196 12.15863778 0.3733989292 3
2.193722556 4.094593464 0.1301961503 3
2.717260901 14.46396595 0.3311868949 3
2.363899694 5.833417624 0.1298704627 3
2.275322601 2.874644078 0.271722047 3
2.219326575 8.607924418 0.4354396298 3
2.329055481 0.8203489789 0.2994754384 3
2.137602709 14.35103624 0.2528860526 3
2.612491964 1.740512875 0.4333465919 3
2.228255771 0.5687908184 0.07244736693 3
2.098434622 3.505692073 0.2220050081 3
2.019370326 3.300878101 0.08945545225 3
2.388628001 48.5410318 0.3972752862 3
2.177161859 14.81748094 0.27981694 3
2.165668614 1.359830403 0.3092849554 3
2.277073125 10.78646884 0.2991542865 3
2.412970616 2.365843146 0.4780488121 3
2.342186493 0.4587218043 0.4129995208 4
2.554493016 2.265227347 0.2993343644 3
2.41386265 1.737302774 0.4577834512 3
2.239114554 9.518470926 0.2387885758 3
2.281754091 1.65471181 0.414802075 3
2.109153465 17.66289913 0.4614151713 3
1.914023237 7.7963409 0.3262928575 3
1.963396028 2.568450372 0.2686060631 3
2.205261163 3.049140529 0.1648611284 3
2.316765939 23.20392276 0.4139696789 3
2.043316179 1.611473434 0.2144278938 3
2.177400111 2.44514906 0.3964521154 3
2.511987294 0.7757377908 0.1732407868 3
2.32606389 7.11762024 0.2722812778 3
2.470647753 87.95540075 0.2797394898 3
2.351185764 1.609831371 0.4140517403 3
2.155824092 1.547182715 0.3480933271 3
2.111346884 3.936441423 0.3005406849 3
2.170314323 1.260057945 0.1736174605 3
2.554010929 59.20321482 0.2995794727 3
2.188306824 8.379268401 0.05317394827 3
2.272877698 25.7980519 0.3675176518 3
2.317611684 0.8327867815 0.2555209357 3
2.661336545 1.836496508 0.4631495582 3
2.169587123 24.04412157 0.3081658292 3
2.419061927 2.292754314 0.07429702452 3
2.44174071 3.674452359 0.1987520225 3
2.162531798 0.2414102816 0.4699432931 4
2.351786506 12.08930808 0.05552689618 3
2.453609425 28.20839363 0.09520366109 3
2.262992749 12.52305073 0.2673471128 3
1.980632844 86.17988939 0.3316343738 3
2.174404802 55.77518747 0.3009024358 3
2.3554157 1.091980256 0.4187271244 3
2.338964398 1.379381383 0.3694395415 3
2.032121208 20.0493494 0.2832699979 3
2.040974522 33.84706411 0.3581181978 3
2.294622288 16.17783585 0.06967757047 3
2.590745044 10.49215263 0.3519297439 3
2.646660012 19.5663591 0.4592741503 3
2.437416295 2.130737434 0.3444331431 3
2.282515971 4.960067032 0.2754191839 3
2.18858538 5.730919636 0.08543394521 3
2.284700183 24.8799512 0.4241472707 3
2.132734152 4.104633693 0.1729772724 3
2.138615033 28.27799224 0.4082180726 3
2.521154689 4.257382066 0.3050864565 3
2.260533267 8.546528482 0.3770621827 3
2.609711732 8.999727553 0.3956605933 3
2.353634716 4.692953747 0.3747854818 3
2.27049401 61.45129243 0.2407033963 3
2.346653659 4.78152094 0.186594929 3
2.377938895 26.41887524 0.09626275174 3
2.337984299 0.7253322224 0.4897847934 6
2.108910572 0.4215658098 0.04297147294 3
1.926058237 2.104432648 0.2179337038 3
2.361505391 2.072408316 0.1828329492 3
2.23827551 5.651619901 0.3325204878 3
2.339022834 1.829419926 0.3684762729 3
1.86311947 17.82956177 0.3053597335 3
2.033689303 4.367203899 0.4229490753 3
2.131675714 1.231044809 0.05644897995 3
2.141203259 30.43774203 0.2760534297 3
2.022822577 12.50349548 0.3442933599 3
2.094134531 25.22513758 0.4744331279 3
2.01809712 1.057139037 0.3935833463 3
2.592403555 18.49346599 0.1385063945 3
2.778505686 1.712301186 0.3793527351 3
2.318218738 16.63094036 0.3170314352 3
2.37203276 7.890181929 0.4121414406 3
2.272862267 2.046831447 0.397546449 4
1.932941333 39.46631379 0.4504511306 3
2.358362934 2.308407859 0.1702552108 3
2.417951508 0.7348648267 0.4968589409 3
2.278985039 1.675247619 0.2036551062 3
2.555806399 0.7018089268 0.1453000772 3
1.977837449 1.752308068 0.4476524837 3
1.974429161 1.483498193 0.449559619 3
2.22826675 7.905201183 0.1337254392 3
2.195704483 4.388875795 0.370927839 3
2.124119318 24.59016439 0.202360897 3
2.100578411 0.5602870614 0.389654356 7
2.112437859 0.77632124 0.04521432112 3
1.898003912 15.79701793 0.3193836653 3
2.051554397 1.320876753 0.4023407483 3
1.626691481 6.400090196 0.3830274836 3
2.516847138 1.605123808 0.3566678139 3
2.226368331 20.55935269 0.4109707541 3
1.86578473 2.452825043 0.2999512724 3
1.912125239 1.144288012 0.4025740921 4
2.391254954 2.745813363 0.2268667837 3
2.286124997 2.946865132 0.3717328131 3
2.207534147 1.089127512 0.4169285005 3
2.254496523 4.761053433 0.1168393968 3
2.387117264 4.614047738 0.2148650997 3
1.920449307 3.651325844 0.3024393775 3
2.280681311 3.088923563 0.209232669 3
2.484329675 1.336560075 0.3346559078 3
2.000020029 1.52338214 0.1709124972 9
1.835232585 4.379117823 0.3862869611 3
2.121430143 3.43983207 0.4487265703 3
2.396211785 0.8069040401 0.3337988198 4
2.541053949 4.385098554 0.2177781912 3
3.480715195 3.736651725 0.1220900887 3
2.583932417 2.357264555 0.1849363585 3
2.544888561 4.678578665 0.3310587517 3
2.232397814 4.015901569 0.2941346642 3
1.920755443 17.06387494 0.4764348472 3
2.377639504 5.005189308 0.3900136677 3
1.931740937 4.679935733 0.02841773443 3
2.249235987 26.96181058 0.1150817038 3
2.117566412 6.49538491 0.06589335069 3
2.152002367 4.265293955 0.1485359817 3
2.180260016 24.59916972 0.28408986 3
2.31785881 11.16922528 0.2049730934 3
2.152508593 8.43854676 0.2522656911 3
1.958593547 9.463958959 0.3550650805 3
1.787848238 1.588816574 0.3647358711 3
1.854215506 4.227060348 0.4588900869 3
2.17380811 1.990380846 0.4328014795 3
2.066270261 0.876492456 0.3987320661 4
2.452737913 10.40083245 0.2799764165 3
2.543838909 38.97754665 0.1039916341 3
2.25655783 2.943616284 0.2979930953 3
2.404174493 7.416916324 0.4633373718 3
2.219004968 5.197700131 0.4099469563 3
2.360925414 7.432981674 0.4322359658 3
2.275855077 6.018222832 0.328281189 3
2.391837898 1.781203966 0.1041339794 3
2.076948603 42.34418747 0.2696615832 3
2.2879305 0.7556150718 0.289660645 3
1.919177412 3.773878932 0.4629129632 3
2.564485421 1.970969153 0.1395332806 3
2.78173911 1.897627515 0.2446639891 3
2.31267132 32.17172606 0.3369269807 3
2.249201566 17.35780524 0.3778900263 3
2.283811643 9.114006924 0.1744389396 3
2.390141076 28.83511194 0.2097602577 3
2.221618435 4.595937863 0.2906697126 3
1.94827072 5.588908091 0.3693148915 3
2.373483831 2.495014806 0.3518092049 3
2.271814197 1.842044092 0.2846169609 4
2.037641621 18.00665407 0.3244890076 3
2.123705618 3.316554636 0.3011464328 3
2.493319502 10.36605062 0.3762106393 3
2.108277805 2.751515548 0.4909321641 3
2.069695428 3.382424646 0.4098116932 3
2.214293269 1.127091952 0.2599205972 3
2.349400409 12.19982839 0.3044940283 3
2.038051447 1.62445213 0.2205722576 3
2.506430603 2.91873126 0.3082960941 3
2.782376022 17.20711927 0.3635503243 3
2.282093188 9.133056353 0.1155456584 3
2.392797164 18.50714237 0.0635162566 3
2.400662228 1.167139616 0.08463105431 3
2.174243044 2.922111958 0.1127673008 3
2.448871339 24.15251578 0.4967460376 3
2.422432862 8.633851491 0.3355415124 3
2.378691107 1.495899918 0.3196632547 3
2.22013069 11.77627484 0.3821836795 3
2.177704219 2.744339094 0.1669297601 3
2.355158006 3.116633622 0.4731609014 3
2.321633978 0.9519309559 0.2308752889 4
2.410600792 4.207845315 0.4549093258 3
1.967571962 1.609170905 0.2487414564 4
2.731786532 8.113411438 0.2345975414 3
2.78384341 48.78666232 0.1776578991 3
2.890083121 0.5646647067 0.3461445923 3
2.215180277 3.19247035 0.3021999534 3
2.101506421 2.702703249 0.3144726192 3
2.284755414 43.20698632 0.2272227834 3
2.293024158 34.28104533 0.4671576192 3
2.379936249 2.433915843 0.4103363016 3
2.23321946 6.366006399 0.3832398345 3
2.38575435 8.037759024 0.4259226369 3
2.171820457 5.843877396 0.2302151227 3
2.07039896 80.95333919 0.3808424489 3
3.018020296 32.25656444 0.05888256179 3
2.348569868 15.49239463 0.4213544024 3
2.640819912 1.771740663 0.394605354 3
2.060925972 26.36983836 0.1585882345 3
2.098840056 0.276571538 0.02737335971 3
2.001661935 19.91765404 0.3768333904 3
2.149737076 3.667909599 0.4814310728 3
2.617579062 4.787126893 0.3473257015 3
2.352473597 3.49844815 0.09190426542 3
2.370812571 1.913251025 0.07269161066 3
2.02437248 5.706391526 0.08120217617 3
2.419366519 1.490869866 0.1575690389 3
2.294910444 11.48540728 0.4565857466 3
2.158860004 27.53555345 0.22233571 3
2.597666074 5.802966975 0.3696491021 3
2.255981821 45.07633762 0.2828226357 3
2.692492842 12.06165202 0.133376114 3
2.218966435 2.260389132 0.2063765286 3
2.244229628 3.683920885 0.4708429046 3
2.274520853 4.906879137 0.324279211 3
2.402542538 3.824802211 0.2276657112 3
2.203870459 3.691252961 0.199204569 3
2.598425689 114.1223354 0.2938982248 3
2.340555688 6.375452306 0.3213822706 3
2.384508 3.370817055 0.3765414115 3
2.250704199 4.479674958 0.1579442528 3
1.89712367 0.8389096939 0.3395945606 3
1.922645391 2.653205345 0.490570014 3
2.137464465 76.74134971 0.2652058171 3
2.442573857 2.596616996 0.3029458172 3
2.325550536 15.38022436 0.125943515 3
1.924360318 7.050713014 0.4300053526 3
2.596882034 11.13049555 0.3522841238 3
1.992193839 3.907749314 0.4532927016 3
2.03516602 13.31112221 0.3734043346 3
2.339522938 1.899967975 0.04006651681 3
2.200729218 17.9264916 0.4196754619 3
2.653908241 4.447907302 0.05823096016 3
2.494882767 21.0965313 0.169302496 3
2.505303438 24.99628333 0.4740040982 3
2.319207338 2.373984982 0.4631300057 3
2.416565895 21.35934904 0.4391997736 3
2.279615001 3.75091084 0.190395837 3
2.305617096 19.47305133 0.2300512906 3
2.38978613 4.877880749 0.3780457673 3
2.318735004 17.50370359 0.268102233 3
2.224318542 0.5949497751 0.4886139899 3
2.147240204 7.722038732 0.3143202225 3
1.934344789 10.13593042 0.1545282891 3
2.077864787 1.777763154 0.2381741308 3
2.429747032 3.840278654 0.1847283205 3
2.29947636 21.05320827 0.1260601033 3
1.993279147 2.510989472 0.4411296408 3
2.268434237 20.89481411 0.474906863 3
2.041785821 1.72578198 0.3413708325 3
2.161222339 0.5920352349 0.1203832528 3
2.873545001 19.12178543 0.09212485792 3
2.026392457 22.19530058 0.1883494058 3
2.100784454 0.4390119296 0.3931318891 4
2.22944321 0.418011038 0.3141867779 5
2.514878107 2.209296253 0.4895681691 3
2.500150265 1.274343485 0.395033703 4
2.171710328 17.21954101 0.1818489919 3
2.052982617 21.40509965 0.2027534049 3
2.304301131 3.018464858 0.2394874916 3
2.264107507 46.1907735 0.3521559497 3
1.9986392 3.019171231 0.3084268527 3
2.145725378 1.739738941 0.4809465267 4
2.106961556 2.437669059 0.4927597262 3
2.362419361 7.056961196 0.2643789249 3
2.377983048 21.99317936 0.2230664718 3
2.497124137 20.12363685 0.3072694536 3
2.174293146 13.72808187 0.2309798702 3
2.265766498 1.060408568 0.3382658653 8
2.183551101 24.53329179 0.1468478959 3
2.319097819 50.6304018 0.422823473 3
2.205426685 4.887054562 0.3991712222 3
2.503508406 13.84036835 0.4632503707 3
2.389061104 1.297178235 0.4665358113 3
2.364582398 0.8770565052 0.2630900032 3
2.522450275 12.60368404 0.2526836744 3
2.485974666 2.75032947 0.3003125003 3
2.304653896 10.9884154 0.3127921171 3
2.548054421 2.043782415 0.1418568433 3
2.280606608 0.32040598 0.363084422 3
1.91116177 10.87691982 0.2690561048 3
2.529154944 5.908504505 0.3323445792 3
2.724344983 5.00062571 0.3034911595 3
2.461571231 6.55831977 0.1878042624 3
2.202648701 4.065242263 0.1223489679 3
2.167687724 7.52501119 0.3180433586 3
2.778350058 15.41071905 0.2498325548 3
2.414886671 8.739848728 0.4638927055 3
2.334847179 18.59852631 0.286670465 3
2.28965014 4.086442284 0.4515460864 3
2.42706274 3.374039609 0.2656293583 3
2.479275125 24.65247278 0.2405480644 3
2.473040751 1.892983734 0.2222636654 3
2.044617848 4.456669946 0.1919655426 3
2.469903726 2.336683308 0.2434631571 3
2.041873566 1.408621706 0.4340643598 3
3.026528674 7.299333215 0.3784798871 3
2.340726343 1.66060438 0.3860231116 3
1.980756982 63.03349643 0.285232926 3
2.348269143 14.89217015 0.4509281252 3
1.987758819 7.99426378 0.2381125137 3
2.275794476 24.73681162 0.4892537431 3
2.246345303 1.601339958 0.1231106337 3
2.27667607 7.542447623 0.263936161 3
2.331098192 1.600088942 0.2083574646 3
2.16299965 1.966984666 0.1375502962 3
2.609792392 42.8833262 0.3890558169 3
2.680146047 12.77834958 0.4026195715 3
2.333826622 4.304382252 0.2772794578 4
2.070005436 16.62506026 0.2082383751 3
2.086770939 31.53243078 0.4070453481 3
2.274776338 1.647505565 0.2661763951 3
2.467441333 9.8322781 0.4449793113 3
2.483719053 2.79940102 0.4018941853 3
2.360143999 10.78984809 0.1053171516 3
2.121286458 2.461244493 0.2943934516 3
2.293728701 14.8477692 0.3098213215 3
2.079590962 4.678743486 0.2595448167 3
2.187600162 0.8589723761 0.4806219582 4
2.301664941 16.01333472 0.4451999457 3
2.268929729 17.6060867 0.3183842194 3
2.265422463 6.597411906 0.09060683709 3
2.119722495 12.96501108 0.1330735968 3
2.292194268 7.26267499 0.1318352147 3
2.346688226 11.12004246 0.3004300459 3
2.260525515 9.272582589 0.4819269644 3
2.515398917 6.038718259 0.263161398 3
2.222094605 5.739297052 0.2922921709 3
2.57360183 11.36907362 0.2095323777 3
2.596272771 7.383249009 0.2892363761 3
2.661147022 2.083458966 0.3871761347 3
2.215355947 0.962557045 0.1706774057 3
2.057265615 39.2092165 0.3376461589 3
2.375290897 3.616399655 0.1639575346 3
2.571231424 114.2009194 0.3802767166 3
2.249904334 1.781042229 0.06902152471 3
2.295063333 11.35181814 0.3833558894 3
2.473176528 14.7449562 0.248131289 3
2.364151824 1.686011145 0.2390540841 3
2.161298764 75.27008531 0.1314672077 3
2.122113829 67.84583421 0.2354913165 3
2.023580764 4.909558793 0.3663292782 3
1.958549988 2.672111942 0.1437462736 3
1.977139571 43.04579238 0.4003139653 3
2.417483268 15.34674578 0.3887582982 3
1.943001771 2.308927918 0.0617881563 3
2.149047522 2.246167674 0.3818724504 3
2.109584558 2.022182366 0.4037077859 3
2.175382706 1.338889809 0.1623071254 3
2.453409678 2.585867358 0.4276428379 3
1.958016703 4.617552228 0.3192778085 3
2.040743307 16.56468726 0.3022041457 3
2.107987003 55.26750703 0.1760621158 3
2.443343471 2.426936598 0.4194879847 3
2.437116326 7.998681081 0.2997786081 3
2.221026201 3.159023053 0.4058750334 3
2.458644753 27.33786321 0.03741614124 3
1.929367742 2.801668968 0.3279384977 3
2.038226233 2.47672379 0.4679736931 3
2.200279788 4.721610401 0.3805703746 3
2.155845989 1.124649323 0.4916374549 3
2.459171344 21.87025154 0.2757274795 3
2.072644516 9.532459447 0.05332891553 3
2.076424269 50.72740792 0.4646125063 3
2.199410939 0.9783689458 0.1430860604 6
2.00281569 6.741169805 0.2479059333 3
2.195181408 1.128852392 0.2838508952 3
2.337377998 1.761953603 0.3024700748 3
2.605532406 0.7735259676 0.4490117256 3
2.087723891 5.380192676 0.2386697342 3
2.236895243 2.032912312 0.06213657346 3
2.316882336 5.37561819 0.1870573104 3
2.298876635 3.456513098 0.3409378236 3
2.236922284 1.342139294 0.4499948552 3
1.988238176 24.20741733 0.3139083489 3
2.309246117 73.39824033 0.4777287929 3
2.81851742 5.080241547 0.3882207976 3
2.74838772 26.70595026 0.4049382494 3
