"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.175135033 4.954898261 -2.192822305 -3.997859049 3.223873271 -10.03184848
3.886837393 4.960873371 -1.854229149 -4.046768526 2.987735592 -10.00976285
3.067997704 5.032859862 -2.350856478 -3.980688767 3.176037596 -10.01769677
4.228003839 4.95593204 -1.753374356 -4.021592018 3.172220585 -10.01211356
3.468750536 5.05422518 -1.633516902 -4.059618231 3.060817289 -10.00546559
4.238870856 4.972477847 -2.889401482 -3.955384391 3.034291556 -10.0190971
4.736702523 4.898206753 -2.208546127 -3.988261001 3.015701567 -10.00354567
3.756514767 5.011993945 -2.227919489 -4.000579057 3.235901826 -10.03178302
3.091837224 5.065888899 -2.212095508 -4.004223043 2.858826047 -9.98930802
2.428486856 5.12493318 -2.267850312 -3.998463333 3.136434604 -10.02855901
3.23096904 4.990460642 -2.050154083 -4.002273263 3.420162858 -10.06123375
4.203490146 4.918409493 -2.175809859 -3.998070258 3.50054539 -10.04211961
3.76781208 5.004120885 -2.120786202 -4.016150969 3.209781047 -10.02545379
3.188519817 5.0247199 -2.389466832 -3.966712559 3.121981566 -10.00085691
3.887720592 4.979796816 -2.685710294 -3.95539416 3.320423513 -10.03867094
3.69675249 4.952613728 -1.817609086 -4.02290165 3.253888595 -10.03538522
4.084833534 4.933313231 -2.259576818 -3.940965235 3.295041732 -10.02379958
4.56092895 4.937823748 -2.111765561 -3.99801894 3.131714096 -10.01220263
3.83069652 5.006597495 -1.91390506 -4.016059572 3.454071703 -10.04739636
3.714148996 4.981739265 -2.418875996 -3.961929601 3.315907133 -10.03107947
4.100507882 4.852387176 -1.707353755 -4.023706407 3.189627185 -10.02023584
2.456354919 5.008389509 -2.173117469 -3.988508791 3.135326075 -10.00846873
4.159980396 4.980996135 -2.751300034 -3.938564179 3.265727543 -10.03426104
3.311005765 4.995402687 -1.806042541 -4.029573579 3.420200348 -10.0405056
3.806140469 4.942507073 -3.385785248 -3.926002331 2.99656516 -10.00340751
3.130862581 5.013228148 -2.04959127 -4.009214687 3.328721829 -10.02579614
3.855683006 4.999349403 -2.207294546 -4.003439518 2.8304362 -10.01386106
3.269460374 4.992006356 -1.790660914 -4.036595105 3.289882553 -10.02790529
3.918542215 4.938942251 -2.117650311 -4.010003331 3.277955653 -10.02519259
3.085092614 5.017384928 -2.045678225 -4.018988353 2.927686274 -9.998166885
4.10236805 4.968007633 -2.434929164 -3.996986165 2.8829171 -10.00002718
3.148915175 5.053060743 -2.162847345 -4.048176323 3.152109848 -10.01939919
3.142084198 5.021281247 -2.548276296 -3.979373898 3.057496961 -10.00833317
3.387507097 4.985778816 -2.330788698 -3.943896541 3.102760385 -10.00529201
3.953866434 4.908450344 -2.194133813 -3.992588098 3.232372685 -10.0258355
4.098956688 4.927231788 -1.983018461 -4.036549586 3.187140572 -10.03766833
3.163382861 5.021178069 -2.003354213 -4.001501559 3.258161067 -10.02445927
3.410623796 4.986948236 -1.992330208 -4.022243502 3.118446378 -10.01080618
2.942639751 4.995722318 -1.908633647 -4.012020954 3.115802062 -10.00184573
3.54017508 4.971382847 -2.293085222 -3.975916249 3.574919329 -10.0571114
3.967894345 4.962004565 -2.144267695 -4.006946841 3.144414865 -10.01251431
3.77321637 4.961279047 -1.613992961 -4.033624984 3.32411599 -10.02897674
4.282861599 4.922111424 -2.395131845 -4.000309436 3.027828207 -10.00258393
3.60970602 4.947434744 -2.094713333 -4.015987313 3.232679793 -10.0183223
3.380970761 4.98095173 -1.946417441 -4.03202204 3.369699307 -10.03870197
3.309924144 5.051209265 -2.54555173 -3.969447105 3.385179542 -10.0312845
3.933506086 4.93210913 -2.079476524 -3.996664122 3.308379861 -10.02169456
3.003148121 5.041968896 -2.106967947 -3.983065829 3.328043861 -10.03798761
2.890323812 5.027147773 -2.217416012 -3.99013045 3.211104479 -10.03040929
3.307814347 5.022277739 -2.15189783 -3.993043528 3.290985816 -10.02991293
4.024379125 4.969304144 -2.378010035 -3.971174272 3.327711416 -10.03763905
3.187993198 5.011502534 -2.571352955 -3.9788697 3.219970605 -10.0294803
3.515603286 4.96663723 -2.415157012 -3.980314098 3.156590388 -10.00865869
4.298111318 4.962283634 -2.585957698 -3.971761456 3.073786093 -10.00737116
3.755616667 4.993266318 -2.024773942 -4.014477898 3.282760939 -10.02273883
3.420333662 4.997550459 -2.16280427 -3.987137571 3.104824134 -10.01008241
2.913060333 5.079290582 -2.439887956 -3.982968974 3.174452178 -10.02399941
3.572436446 4.956007085 -1.951818908 -4.001848988 3.270623362 -10.02290887
2.752378292 5.07797832 -2.086807475 -3.996722868 2.810126774 -9.995223952
3.314462289 4.969249809 -2.065562802 -4.024303086 3.472275848 -10.03012734
3.021254726 5.024804839 -1.920255694 -4.008104018 2.929695471 -9.997387098
3.121126896 5.051731298 -2.230081835 -3.991802068 3.086654504 -10.01982544
3.62934737 4.978825093 -2.232797637 -3.986053882 3.246512847 -10.0218771
3.766881226 4.966457255 -1.907193618 -4.002771416 3.357663811 -10.02042364
2.792499042 5.043015749 -1.814785498 -4.031528498 3.53251614 -10.04320379
2.577228983 5.077794748 -2.758486969 -3.935974616 3.078855083 -10.01339028
3.169291367 5.040553286 -1.963962934 -4.031674385 2.934017184 -10.00644051
4.18195569 4.96752547 -1.791521381 -4.046436532 3.048738983 -10.01234268
3.096105122 5.001077597 -1.586270786 -4.061077217 2.958197672 -9.989147562
3.25410484 5.024770572 -2.856724883 -3.990408148 3.227790144 -10.01772265
3.493163032 5.028488279 -1.821909024 -4.049006994 3.31898563 -10.03068094
4.118391512 4.931997808 -1.875319013 -4.015500242 3.094617624 -10.00171399
4.013892489 4.932517314 -2.74311313 -3.948432514 2.928802719 -9.983671307
2.942878493 5.04909025 -2.208486833 -3.979209652 3.269392267 -10.0201847
2.660641046 5.030050987 -1.556913389 -4.050589241 3.258769854 -10.01517833
3.719208871 4.976171356 -1.951456924 -4.022825377 3.171633476 -10.00614874
3.043001755 5.01701601 -2.179834155 -4.01926948 2.909252699 -9.993725555
4.083739679 4.928139143 -2.512732195 -3.998133285 2.933832991 -10.00950971
3.572032449 4.978942887 -2.003841127 -4.000438355 3.144455057 -10.01569792
3.693166987 4.991038605 -2.199916514 -3.992122957 3.021142312 -10.00311469
3.025818721 5.014683669 -2.149442287 -3.997301783 3.308499828 -10.03480636
3.860447191 4.980116713 -2.297432695 -3.972318202 3.156933374 -10.01765693
3.102846025 4.997802113 -2.42409976 -3.95515001 2.876713515 -10.00967193
4.237549083 4.885956856 -1.311798924 -4.063224525 3.252083147 -10.02165967
3.713668389 4.955759109 -2.532935824 -3.967856069 3.024733678 -10.00177679
4.895485217 4.899546073 -2.896731545 -3.943096771 2.834306281 -9.988050094
3.549058355 5.019586822 -1.689514524 -4.0476411 3.13613064 -10.00384233
3.017823128 4.988200758 -2.564711936 -3.94504588 3.111010564 -10.0071923
2.922476414 5.014171265 -2.642804549 -3.957035171 3.087694777 -10.00946512
3.119596176 4.998361427 -2.492377323 -3.981973796 3.204801853 -10.02011287
3.965376451 4.976269696 -1.857921138 -4.030414722 3.301074662 -10.03509719
3.908513574 4.956640531 -1.806607021 -4.030640976 3.096757011 -9.999181201
3.248902794 4.999066426 -1.864381511 -4.00815805 3.191110731 -10.01463557
3.168966858 5.035763645 -2.426313595 -3.978706036 3.287752156 -10.01803618
3.765465673 4.944910126 -1.897136271 -4.036658845 3.187382194 -10.03150981
4.139351693 4.926043918 -1.985474616 -3.989774029 3.088713572 -10.00443891
2.871602656 5.013564666 -1.720294204 -4.039628119 3.028516436 -10.01131395
3.767315431 4.946816134 -2.185877142 -3.998099165 3.264789906 -10.02151404
4.533723863 4.915948156 -2.382422602 -3.989530934 3.111879428 -10.01677196
3.861948108 4.952272931 -2.372556688 -3.984425974 3.214663456 -10.01871837
3.969194264 4.943622088 -1.859719883 -4.02687322 3.274856508 -10.03155041
2.128318914 5.066495119 -1.873899374 -4.014074559 3.423330848 -10.02505304
2.863608002 5.052012199 -1.871768305 -4.051934027 3.009822361 -10.00302165
3.456756986 4.974231171 -1.971340207 -4.020301917 3.188039063 -10.02026302
4.424804179 4.948925673 -2.757091614 -3.984153946 2.952427876 -10.01009406
3.183875868 4.974710291 -2.060274394 -4.01677515 3.18106226 -10.00943223
3.266287642 5.00766014 -2.848081916 -3.933360892 3.191592392 -10.02591808
2.188880067 5.061705075 -1.939963203 -3.994006931 3.128434123 -10.02203595
3.020754053 5.028778921 -2.271643485 -3.964168298 3.127051052 -10.00903487
3.546308955 4.958919717 -2.037988141 -3.993295662 3.187844231 -10.00623662
3.750276925 4.93523937 -2.064095779 -4.001462442 3.047056973 -10.00791307
4.506530824 4.931374304 -2.218347743 -3.986311367 3.116156955 -10.02224091
4.066279637 4.925294832 -1.814573563 -4.012123261 3.251522212 -10.02449195
3.431071447 4.955418041 -2.235157553 -3.978635765 3.276029787 -10.02923199
3.184675636 5.001161978 -1.883610972 -4.010843404 3.252436404 -10.02821431
3.647736276 4.939286006 -1.804160315 -4.03317457 3.136096253 -10.01244217
2.909306189 5.041642433 -1.687761934 -4.044260744 3.117500321 -10.02632957
3.270787799 5.024101407 -1.844356901 -4.037590813 3.098297318 -10.00946771
3.727529874 4.966447377 -2.14749426 -4.038237018 3.288628314 -10.03231552
4.059944914 4.894110733 -2.039301253 -4.030060652 3.143839798 -10.00915714
3.726240273 4.939022 -2.232945489 -3.978552323 3.091774526 -10.00990863
3.668053786 4.981195366 -1.635627661 -4.066706336 2.890101774 -10.00750568
3.152772736 4.996329255 -2.093776597 -3.992433529 3.38881442 -10.03174642
3.734728476 4.989217022 -1.991121797 -4.027482866 3.241124643 -10.02703773
3.603947912 4.986035091 -2.351747241 -3.978406696 3.43225667 -10.04352257
3.510952437 4.98241978 -2.558897905 -3.975522002 3.127680205 -10.01148938
2.894694472 4.99737285 -1.90946781 -4.033815917 3.016514774 -10.00403205
3.217454601 5.006841573 -2.430658674 -3.966636038 3.226022325 -10.02142429
3.896571807 4.966543741 -2.468407015 -3.964313844 3.101835247 -10.01273126
3.92682264 4.920482024 -1.766208983 -4.050074741 3.374878843 -10.03476751
2.997585648 5.002125444 -1.922516385 -4.036948148 3.283456979 -10.03374575
2.87434519 5.042246665 -2.22053023 -3.993079869 3.382168948 -10.0299343
3.411764338 4.989199572 -2.70826727 -3.977446348 3.146228472 -10.00523696
3.539721468 4.992149763 -2.004678903 -4.026547893 2.96446475 -10.00885819
3.940399627 4.963669614 -1.95328846 -4.022896042 3.199323546 -10.02986554
2.443650508 5.089209652 -2.015670783 -3.994075718 3.336105277 -10.03046061
3.702298466 4.998985075 -1.69039552 -4.035942381 3.561778617 -10.04783343
3.674603499 4.96105831 -2.998273249 -3.968065658 3.143562771 -10.01132182
3.6058119 4.978158712 -1.812267162 -4.029833542 2.957192089 -9.99756627
3.105740347 5.055622962 -1.800279259 -4.035969423 2.887264912 -9.991930663
3.197868785 5.038245483 -1.913116179 -4.011062011 3.077018169 -10.0191748
3.409847374 5.010642263 -1.643461839 -4.025837538 3.43614467 -10.04328658
2.907208711 5.023940859 -2.76533553 -3.923494374 2.816783257 -9.991270899
3.43474937 4.994848074 -2.252045579 -3.971435839 3.283736536 -10.02518013
3.92668722 4.922564543 -2.566924893 -3.950276667 3.18899072 -10.01558614
3.012195709 5.0272587 -1.948933809 -4.014452518 3.138276419 -10.00715335
4.699607646 4.904316186 -2.71027225 -3.969664513 2.870406845 -9.990176953
4.247877633 4.942460652 -2.318550626 -4.016186079 2.998321067 -10.00446666
4.206006209 4.997681369 -2.505677796 -3.976124592 3.050275731 -10.02041486
2.933151196 5.070870071 -2.442990657 -3.976595766 3.379409858 -10.03104157
3.499163529 5.025236829 -1.879496158 -4.005424717 3.230520686 -10.01428825
2.811845769 4.990653832 -2.094944601 -3.99043764 3.26246091 -10.01051303
4.097763069 4.940189113 -2.057203747 -4.016649799 3.245174266 -10.03317264
2.711643438 5.047924191 -2.339920549 -3.99594742 3.198875057 -10.01422667
3.764990263 4.953752171 -2.301690876 -3.953941578 3.031890617 -10.00783613
2.283498779 5.036875228 -1.831440023 -4.019093226 2.954925896 -9.99374586
4.243927821 4.900936199 -1.940619321 -4.034769498 3.227034289 -10.02550914
2.898136295 5.02125938 -1.733045652 -4.040020332 2.94813145 -10.00293328
3.933881984 4.950000903 -1.486212316 -4.041629658 2.967194163 -9.999922648
3.303978204 5.029942635 -2.014580679 -4.013882488 3.481803361 -10.0452273
3.231502263 5.022696928 -1.985231295 -4.022595187 2.918416121 -9.994608909
3.2052655 4.983988276 -2.291167755 -3.975440371 3.35849982 -10.03414991
4.392750309 4.952100575 -2.088413207 -4.008693224 3.517612855 -10.04459166
3.792383982 4.973180221 -2.176035075 -4.001108497 3.148623066 -10.02129176
2.827042635 5.030009818 -2.493432578 -3.992164128 2.911871116 -9.99306446
4.111614825 4.9851199 -2.476661347 -3.996836897 2.8057579 -10.00132236
3.190858336 5.029810903 -2.63982851 -3.989431195 3.080775235 -10.00451339
3.649340806 4.952979357 -2.1322733 -3.98379543 3.095310878 -10.00299034
2.401838884 5.085046355 -2.311154346 -3.991401182 3.311083123 -10.03614838
3.31210613 4.985598266 -2.465205093 -3.939350863 3.087695046 -10.005142
2.841992077 5.037755839 -1.76810956 -4.042519334 3.29795012 -10.02022916
4.157659238 4.960938492 -2.227449167 -3.98722256 2.846734858 -10.00165353
3.016500827 5.03559454 -2.169184624 -3.988373273 3.285423039 -10.03287086
2.340431015 5.093444213 -2.541381155 -3.976914145 3.033841189 -10.01788712
3.3510057 5.021175706 -2.490248201 -3.997707448 3.27053377 -10.03411467
2.525324073 5.045632826 -2.322531883 -3.970589548 3.017300674 -9.996759533
3.5763798 4.983313943 -1.500025518 -4.069692606 3.227867375 -10.01549083
3.65518519 4.974263997 -2.530523499 -3.997525942 3.276769601 -10.01827195
3.537819173 4.951084862 -2.432420053 -3.991544778 3.239853568 -10.02278139
3.562944704 4.988551049 -4.007339937 -3.868506742 3.0508267 -10.00844661
4.331323157 4.948475156 -2.25755367 -3.987284716 3.320888519 -10.02310008
3.283021831 5.031191121 -2.729263412 -3.956310396 3.27472613 -10.0253267
3.465106935 4.966069901 -2.365628676 -3.959996196 3.27498994 -10.02499154
3.593846265 4.979326696 -2.3982069 -3.975397206 3.100073899 -10.01046849
3.966005444 4.982831126 -2.633818993 -3.95043987 3.277956507 -10.02954959
4.741465067 4.91978132 -1.208052985 -4.085306056 3.242979068 -10.0160159
4.134790864 4.958973952 -2.150462357 -3.990804952 3.287466869 -10.0164931
3.82280272 4.966977973 -0.9416304138 -4.08105254 3.086172349 -10.00260289
3.652270369 4.978453851 -2.050874331 -3.980255901 3.195267814 -10.01308543
4.072619824 4.988818328 -1.978891991 -4.002741238 3.044257272 -10.00466016
4.752128305 4.913368321 -2.541023046 -4.004904498 3.387797635 -10.03957504
3.853769231 4.963903941 -2.347577532 -3.989107626 3.21707237 -10.02110204
3.717061598 4.931381774 -1.881051186 -4.006923997 3.238213034 -10.01982711
2.936068973 5.04306959 -2.408019455 -3.98103812 3.099538652 -10.02054589
3.585316835 5.005652348 -1.838970468 -4.044054371 3.252368903 -10.02519221
3.842329537 4.935389194 -2.28199186 -3.993129367 3.175621434 -10.02706519
3.192269524 4.99198571 -1.738446493 -4.045263509 3.289842353 -10.03188166
3.383257373 4.959543024 -1.93436186 -4.0169916 3.333999098 -10.04174652
3.486936056 4.944389782 -2.107596926 -3.973308934 3.30879284 -10.03297911
2.466410283 5.090522428 -2.188590025 -4.010251029 3.127501627 -10.01033566
3.382947243 4.972927476 -1.73584613 -4.030190526 3.198029416 -10.01582012
2.966696095 4.999989426 -2.402470374 -3.993242469 3.185515058 -10.03371095
2.35009204 5.112029129 -2.506604081 -3.973885676 3.101241923 -10.01196592
3.821778981 4.955894815 -2.266739288 -3.993235213 3.371457287 -10.02901252
3.202769303 5.009417909 -2.25532819 -3.977811695 3.371250585 -10.01777882
3.576449288 4.982965438 -1.387249313 -4.08115148 3.234122787 -10.01245095
2.778351054 5.100969387 -1.998527735 -4.015160097 3.041146025 -10.00694194
4.513189938 4.968172719 -2.197835224 -4.042752988 3.023494167 -10.0068876
3.277000987 5.042709267 -2.249895018 -3.994365252 3.341724182 -10.02937447
5.38158529 4.877112057 -2.682060742 -3.948340591 3.206971451 -10.01944766
3.016558391 5.019843947 -2.035001952 -4.011292402 3.147085214 -10.01383154
2.623469938 5.026408344 -2.17881903 -4.024691077 3.122537225 -10.02169643
3.5299575 5.00588447 -1.617805288 -4.04667335 3.264548047 -10.02596788
4.884628751 4.910838742 -1.938118218 -4.018279239 3.116513455 -10.01197822
3.583930385 4.988098105 -2.103892707 -4.014722103 3.233428123 -10.02180901
2.799927768 5.056035763 -2.278704674 -3.997888982 3.412028285 -10.03486201
2.420170189 4.997108135 -1.858986928 -4.007828336 3.134869275 -10.01339778
3.21862911 5.009749071 -2.685029025 -3.959835211 3.236700945 -10.01281145
3.133891416 4.993666033 -2.752860533 -3.946867008 3.268813305 -10.02307479
3.058655943 5.009238394 -2.121812156 -3.993740031 3.256395779 -10.02759756
3.873760409 4.951441099 -2.158403258 -3.996569232 3.259234528 -10.0293593
3.644003601 4.965110433 -2.523113478 -3.985899596 3.083011251 -10.00800488
4.498674859 4.891220074 -1.78710206 -4.043209816 3.24784615 -10.0344857
3.219358005 4.980631093 -2.07437904 -3.997617852 3.381944096 -10.02957141
3.577248084 4.97866127 -2.048806142 -4.008255945 3.321699321 -10.03708685
3.20514115 5.047788699 -0.8310648261 -4.117241016 3.003642254 -10.00902034
4.282888951 4.966835688 -1.908883347 -4.030117297 3.217118627 -10.01929425
3.610802828 5.002838303 -2.016842839 -4.00510472 3.219515741 -10.0078143
3.739065267 4.960983643 -1.848457455 -4.017413967 3.26364205 -10.01459048
4.436474623 4.939205764 -2.313530843 -4.00372649 3.35760654 -10.03171939
3.82525728 4.957974208 -2.919374099 -3.941033412 3.370991492 -10.03144943
4.119666776 4.927978695 -1.936796124 -4.010098001 3.226690276 -10.02158238
4.417159193 4.908331118 -2.15365622 -3.988380648 2.841376859 -9.988582077
3.691109158 4.96053938 -2.173830688 -3.991182369 3.361529422 -10.03215804
2.939700137 5.037786703 -2.550201268 -4.000809491 3.27131379 -10.0179241
3.373538775 4.993610629 -1.15962602 -4.080435843 3.403060549 -10.03545993
4.315513046 4.952999643 -1.926831441 -4.022526925 3.066670928 -10.00918278
3.065719007 4.954288871 -2.560806497 -3.938201278 2.908155203 -10.00533284
2.797720599 5.015468914 -1.799089348 -4.019941733 3.312012495 -10.03562833
3.914313637 4.909630537 -2.545424527 -3.954342213 3.222573401 -10.03379341
4.220353654 4.903790335 -2.347944379 -3.983669673 3.218976386 -10.02693387
3.492472891 4.993956177 -2.746063781 -3.953320652 3.321217573 -10.03025278
2.494926381 5.050886554 -2.747685522 -3.973549969 3.153853705 -10.02925199
2.903641366 5.015533274 -2.819018147 -3.923840195 2.886610844 -10.00420921
3.649446496 4.958991749 -2.365592362 -3.985940353 3.11051229 -10.01870536
4.194675988 4.951171185 -2.259366253 -3.965234349 2.996064931 -10.00785261
4.198488157 4.989773967 -2.414343444 -3.976725807 2.744214276 -9.982207941
4.397389661 4.943840209 -2.421216579 -3.972501149 3.381274256 -10.03255039
3.023860041 5.058407187 -2.660041698 -3.960267826 3.239333089 -10.02967302
3.260294169 5.008642653 -2.954559711 -3.948510206 3.265927708 -10.02843187
3.137411439 5.026294333 -2.180240798 -3.996016562 3.262219883 -10.03535923
3.50416907 4.984352458 -2.917578977 -3.96362285 3.355240007 -10.03797002
3.404387973 4.950585934 -2.063839355 -4.018635496 3.11259662 -10.0152689
3.321929531 4.995182929 -2.045451747 -4.012312764 3.054918805 -10.00485546
3.376246248 5.002660118 -3.018796105 -3.959741436 3.04876784 -10.01136488
2.762630298 5.014293674 -2.115002198 -4.011158818 3.360961096 -10.03052571
3.645128723 4.969668003 -1.713644714 -4.042823658 3.190321964 -10.01338858
2.990018774 5.029660456 -2.145270318 -3.987552637 3.275788818 -10.01328783
2.682867021 5.04205369 -1.631665129 -4.040105575 3.298377406 -10.02825215
3.296243324 4.991484305 -1.9675626 -4.030226056 3.396205836 -10.03080328
3.507331501 4.968592996 -2.523263404 -3.960755487 2.910081819 -9.994226176
3.382477955 4.974244431 -2.133559698 -3.986110334 3.14026139 -10.01708206
3.488415857 4.892246035 -1.46271528 -3.958440661 3.301534315 -10.01230819
2.995634912 5.014752375 -1.705586141 -4.049627771 3.070179036 -10.02217264
3.3702464 4.978257418 -2.092086686 -4.008506941 3.225070908 -10.02467365
3.640790747 4.952311835 -2.337982869 -3.989042309 3.061486825 -10.00239687
3.048842638 5.020043177 -2.269860523 -3.998679877 3.187167919 -10.01966609
2.866908802 5.042993255 -1.074733198 -4.093106948 3.559421477 -10.03778107
3.754340817 4.949816882 -2.227310448 -3.974545191 3.201029832 -10.01436151
3.653977385 5.015462839 -1.888480538 -4.000687296 3.33588763 -10.03758232
3.26095714 5.02906404 -1.483999585 -4.050751502 3.09704126 -10.00646571
3.669020821 4.988587919 -2.175322016 -4.008097733 3.254854908 -10.01686315
4.512414755 4.881982545 -2.116333621 -4.038993429 3.264623961 -10.01835263
3.489266452 4.973303872 -1.671763696 -4.029907605 3.313292521 -10.024044
3.072628694 5.07034999 -2.784418579 -3.959008275 3.009063976 -10.00428017
3.694855238 4.993842554 -1.743010553 -4.039166231 3.228869485 -10.02598742
4.11080337 4.984038566 -2.051816585 -4.019932624 3.03056751 -10.00946335
3.3618617 5.042672626 -1.912442481 -4.006906333 3.104964113 -10.00832887
4.483735612 4.962740933 -2.33791092 -3.979111287 3.122036086 -10.02319294
2.995741152 5.024769408 -2.181348574 -3.996890086 3.206511905 -10.01893617
3.832030583 4.982983447 -2.618621755 -3.945881742 2.95608826 -10.00128182
3.363035133 4.973344783 -2.035699897 -3.988265548 3.124292602 -10.01812921
3.943784377 4.925804803 -2.649781517 -3.958828729 3.270005456 -10.04412024
3.622779879 4.984309766 -1.938474702 -4.02829749 2.850240211 -10.00140169
3.414198672 5.006438948 -1.910331646 -4.002721887 2.936531975 -10.0193329
3.690722722 4.942542895 -1.928956668 -4.004666673 3.110856872 -10.01404
3.565364552 4.963067877 -2.196356067 -3.988891629 3.147802002 -10.02040853
3.669503928 4.988877493 -1.854462934 -4.022269666 3.145488466 -10.02286013
3.347385129 5.009757738 -2.186839583 -4.00128082 3.058287863 -10.01366056
3.975168198 4.969214934 -2.878217726 -3.939307698 2.982121985 -10.00860638
4.340084745 5.005650237 -1.992089016 -4.02399746 2.972464634 -10.01569442
3.370913662 5.037074408 -2.217528012 -4.016059952 2.956795179 -9.993384176
4.509500685 4.92604215 -2.610374004 -3.940007388 3.318565067 -10.0189629
2.920611861 5.08360037 -2.208695912 -3.979833837 3.062819181 -10.00969617
3.191223526 4.95311963 -2.618167311 -3.939279899 3.210836806 -10.00826723
3.449745334 4.996242669 -2.157110964 -4.012958973 3.246457541 -10.02868631
3.437724094 5.003666684 -2.286632612 -4.018101948 3.078081259 -10.01520738
3.341845744 4.97566217 -1.675048443 -4.027478372 3.368811095 -10.03239355
3.327280675 5.011537045 -2.693040114 -3.943084817 3.212020909 -10.03267198
4.12052099 4.941445797 -2.397238387 -3.991648823 3.142210785 -10.01164965
3.539076566 4.930309791 -1.674152217 -4.015658253 3.113644806 -10.0198144
2.863877559 5.025012432 -2.151627549 -3.994440747 3.118686142 -10.01279449
3.837606445 4.942257353 -2.286226602 -3.990183776 2.881473472 -10.00147197
3.093852172 5.003859701 -2.730068385 -3.979577609 3.204931864 -10.01538694
5.363740585 4.984126104 -1.63386898 -4.080440111 2.609317133 -9.99956153
2.850014392 5.009086793 -1.638134947 -4.020541078 2.955094174 -10.00505326
3.175105726 4.998574328 -2.177204654 -3.9848532 3.173389478 -10.02928755
3.069919254 5.039797017 -2.209609274 -4.013725739 3.130909587 -10.01700537
3.357969638 5.001676796 -1.945104028 -4.011143352 3.373985715 -10.0376928
2.297533866 5.081639994 -1.987094161 -3.999570986 3.195000511 -10.00960259
4.255481568 4.921068189 -1.734154159 -4.072710585 3.076180194 -10.01565761
3.690181445 5.051691649 -1.786745145 -4.015616823 3.083463893 -10.00902615
3.53949738 4.99603774 -2.28542209 -3.958216658 3.233829618 -10.02545279
3.15890731 4.988924266 -2.696576005 -3.942424358 3.197018353 -10.01018022
4.226102564 4.959741406 -2.436160638 -3.99350138 3.044959597 -10.00795988
3.606460621 4.981777391 -2.318229419 -4.012548845 3.12117629 -10.00022729
1.640740605 5.098560034 -1.531657123 -4.025580522 3.236389438 -10.02040789
2.709051146 5.028490532 -2.287621398 -3.987201283 3.20204705 -10.02269792
4.244165477 4.956188141 -2.125541468 -4.004476476 2.906134388 -10.014456
4.143073588 4.936911248 -1.889865512 -4.024149237 3.033809877 -10.00523132
3.708556001 4.984939823 -2.184994337 -3.994033556 3.234567848 -10.03301167
3.383550929 4.974548969 -2.112181421 -3.990362438 3.511238776 -10.04575007
1.809977525 5.071220016 -2.276737734 -3.978657754 3.30121291 -10.01663593
2.787286132 5.039633869 -2.04196485 -4.024161599 3.3662932 -10.02714662
2.873061736 5.051849906 -2.418921413 -3.983805608 3.391939846 -10.03835549
3.733414882 4.952620812 -2.419225695 -3.958587836 3.602410524 -10.06470857
3.087036618 5.079020132 -3.041280859 -3.933358933 3.194415416 -10.01699827
0.07172223659 5.06808817 1.685118477 -4.087613694 3.164165426 -10.02457048
3.9618701 4.966390664 -2.564910429 -3.973928465 3.019471385 -10.01692703
4.131606209 4.917450582 -2.294010094 -3.975632121 2.871314564 -9.988098135
3.68227122 4.989179787 -2.549662194 -3.9610469 3.404707785 -10.02218534
2.409666282 5.083334273 -2.423143498 -3.983362962 3.228063534 -10.02702323
2.733002365 5.058860462 -1.538764485 -4.048955439 3.215568492 -10.0149242
3.493328866 4.96619321 -1.261444708 -4.098254888 3.314832545 -10.03596569
2.029550955 5.065279998 0.2775643434 -4.133579063 3.215482258 -10.01322538
3.457045401 4.992919735 -1.828877813 -4.013647204 3.102405343 -10.01021356
3.141735746 5.027347384 -1.516768965 -4.04554371 2.797569314 -9.987719648
3.667328607 5.021933806 -2.145774546 -4.017809159 3.16891068 -10.02069862
3.794302437 4.954573789 -2.414252983 -3.981067319 3.170397285 -10.0266293
2.580348804 5.086466094 -2.238684128 -3.981716758 3.113751003 -10.01191909
4.479079581 4.863391079 -1.940604483 -4.014221221 3.370342128 -10.03095003
3.830583294 4.975029713 -1.369921773 -4.071110847 3.023002774 -9.989108719
3.053908762 5.048657084 -1.707514402 -4.045309223 3.11321805 -10.01497223
3.390377567 5.00488108 -2.128326569 -4.035207403 3.440852587 -10.03974477
3.315021879 5.012455031 -2.203197256 -3.981182258 3.11190304 -10.01065991
3.141584225 4.978116575 -2.084445612 -3.996672112 2.732524432 -9.970719268
3.304188544 4.972049775 -1.883442402 -4.009284914 3.237655942 -10.01931823
4.389800013 4.913582163 -2.177298073 -3.97676898 3.314800427 -10.0240961
3.856963342 4.966298327 -1.955411505 -4.019378491 2.983865908 -9.998353613
4.453115029 4.910244889 -2.542371535 -3.974094928 3.133843067 -10.02175425
3.737909664 4.979548478 -2.773383527 -3.95837992 3.276367514 -10.03008925
2.985590561 4.993966397 -2.173288608 -3.998006079 3.338455088 -10.03562377
2.78568959 4.984861929 -1.801211485 -3.984925542 3.319211549 -10.02944911
3.598471052 4.985549292 -2.400150401 -3.973499412 3.071811094 -10.01593081
2.397712615 5.005137995 -2.093222435 -3.970419888 2.957698807 -9.999617169
3.944606409 4.90569425 -2.186196069 -3.996324104 3.247886652 -10.01607409
3.618467809 4.953234551 -2.158022169 -4.020817049 3.575780242 -10.04835051
