"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-0.006800748926 4.935051694 2.855373895 -5.098530371
0.1558516352 4.295287282 2.250816931 -4.953675885
2.205447135 4.664847206 2.879426139 -4.960562624
0.02755222268 5.01382663 2.639425121 -4.972390865
1.443746117 5.172535291 2.165031241 -5.033368471
0.2751379868 4.716218147 2.143191512 -5.164682827
-0.9296328245 4.868930394 2.514011805 -5.129932191
0.6312892148 4.557180457 1.807871406 -4.858142744
1.535706003 4.759449117 2.354174321 -4.952133358
0.2647797216 5.057575872 2.850959549 -5.271490762
-1.828778237 4.299814214 2.837269211 -4.926942314
-0.418529315 5.72951112 1.561853554 -4.766066288
0.9182414458 4.173117154 2.883249028 -5.124669704
1.476760697 5.066643775 1.399899651 -4.892674782
-0.3239899346 4.682580819 1.938191354 -4.990406939
-0.03585991063 5.11460526 2.932187745 -5.270202307
1.741883004 4.280654815 3.368884121 -4.801249973
1.078358573 4.944282652 2.326830165 -4.709383786
1.013228478 5.401007919 2.221034506 -5.041591448
-0.0380498519 4.825991899 3.220573662 -4.835404816
1.105270899 4.571636094 2.463491025 -5.346320206
0.6074666416 4.439012208 2.806449913 -4.84952056
1.720925464 5.172265348 2.342545955 -4.735188482
0.7827483098 5.606162361 3.173406947 -4.972601482
1.440957464 5.688525749 2.346534475 -4.892936816
2.127054412 4.583672828 2.507126824 -4.887309509
-0.3442972823 4.952036838 3.382472959 -5.156286343
0.06388618619 5.462472175 2.737551934 -4.782968656
1.253311177 5.16628521 2.989585952 -5.316763613
1.456906948 5.221137531 2.655368914 -5.013347062
1.891177672 4.279536125 2.594428861 -5.018438596
1.495814121 5.063519768 3.055813665 -5.026751055
0.8824855275 5.137436433 1.998630185 -4.871626564
1.24577096 5.299323109 2.207374552 -4.943032719
0.2045214526 4.849470226 2.838562508 -4.886698385
0.4161846674 4.394799052 2.218423402 -4.917017565
1.992743855 5.501701018 2.348639578 -4.919717088
1.854935063 5.668928309 2.550952985 -4.583144313
-0.8837213435 4.443618233 2.705399895 -5.161825484
0.05437700249 5.024750587 2.073637521 -5.253098554
0.5205608964 4.806364866 2.420049773 -5.034741366
0.3099578761 5.233430113 2.002518856 -5.167517235
0.8842864123 5.128964678 3.280698271 -5.294040442
0.4552365671 5.00653403 2.193969395 -5.030131759
2.835238391 4.221712929 2.924058993 -4.760980519
1.187299571 4.964315103 2.762494177 -4.841699764
1.518733252 5.318276583 2.329999554 -4.834600973
0.05234984126 4.847859124 1.938406425 -4.985299326
2.086881498 5.150874779 2.397663492 -5.059346766
-0.1262288876 4.914264902 3.209030844 -5.244273743
3.055443655 4.706737976 0.1359728142 -4.942006857
0.6587083791 4.89009925 2.414383007 -4.82303278
2.126138121 4.859636051 2.75806294 -4.97831101
0.1378729516 5.038633429 3.287237941 -5.228794992
2.916118962 4.872985679 2.447490801 -5.264557209
-0.4397923677 4.618634444 2.432748884 -4.671801448
-0.1296000467 4.559910682 2.920660774 -5.001478729
-1.41426286 5.452409697 1.016211291 -5.061952585
1.217920788 4.492877617 2.097208303 -4.774061515
0.49554782 5.107208952 2.339691514 -4.892966296
0.3520715437 4.81952704 2.070422409 -4.794358944
2.178057702 4.74467438 1.693015849 -4.874827267
1.431606195 5.0952869 2.425430453 -4.934646231
0.4402104683 5.829043366 2.632828677 -4.889820774
2.944728727 5.460083802 2.282703814 -4.679153951
1.186300627 4.750366544 1.876124836 -4.887074581
0.241638649 5.008037136 3.065221515 -4.683225413
1.713302154 4.849591702 2.57629402 -4.924785341
1.504517158 5.465636548 2.801496017 -5.167162533
-0.9274269394 4.208456938 2.417714928 -4.922711266
0.2059739725 4.958942088 3.038579299 -5.103546912
-1.177758869 5.073881462 2.595936616 -4.709333343
0.9257760605 4.438759266 1.55724833 -4.619044653
0.4781909191 5.038362195 2.298494171 -5.168942939
0.9415142076 5.009555017 2.912494044 -5.029954511
1.055985668 4.94376572 2.056848508 -5.159362664
2.44946142 4.634835059 1.639115403 -4.933511636
-0.735971156 4.602071834 3.683461216 -4.898529371
0.7808146091 5.460599896 2.568548824 -4.820758504
3.159607703 5.143223949 3.147213089 -4.924492837
0.4056006419 5.260546403 2.126128212 -5.045737334
2.25866272 5.729519356 3.170605714 -5.049513165
3.825680403 5.256951129 0.4012366271 -5.216733868
-0.3569002786 4.551393711 2.592674055 -5.092066931
2.083465976 4.275676817 2.724938008 -5.167361942
0.05927807581 5.664678201 2.839240905 -4.99016306
1.254374956 5.016164136 1.758035807 -4.146393818
1.6438772 4.96618505 1.547548146 -4.866338731
-0.9924160968 5.045216552 2.394244564 -4.969378358
0.3581992458 4.804558985 3.045562468 -5.327678156
1.016489171 4.54872481 3.13276637 -5.16194705
-3.699385183 5.495428612 0.7213185563 -5.019167
0.072595694 5.075045088 1.509026692 -4.970223218
1.595644555 4.691883808 2.895278654 -5.004270023
-1.935437654 4.166711353 2.500672495 -4.866041021
0.6341242443 5.716340837 3.259443092 -5.168119468
0.1679973276 5.146794331 2.480049889 -4.7638051
0.3008902712 5.158359714 2.250900319 -4.631328235
-2.492618169 5.71331685 3.119563647 -5.15281266
-0.7479424472 5.121536889 2.682381971 -5.19319248
1.088727135 5.088422432 2.245683638 -5.034644354
3.285489012 4.821865215 2.697753382 -5.236610965
1.013915127 4.326942444 3.155081076 -4.962491842
1.450366513 5.40017182 2.003285362 -4.920110626
1.760324881 4.684301586 2.93737164 -5.064035978
2.382637091 5.921747053 2.613148201 -5.006683897
0.5560553539 4.954504089 1.582529438 -4.985618527
0.7075909931 6.049452979 2.686752356 -5.00317694
0.06136251171 4.97566165 2.857596568 -5.293730197
-3.781750725 4.723888046 1.970484278 -4.931980278
0.5287658779 4.777622508 2.48271292 -4.788904496
0.936700514 4.932295633 2.655949139 -5.110928184
1.778834111 5.052011113 2.453648967 -4.944735132
-1.000735876 5.407436744 2.216945993 -4.620758097
0.7432491023 5.237535582 2.913302914 -5.087501965
0.6011452462 4.679567801 2.181815115 -5.019499447
1.172133376 5.850611059 2.121579232 -4.963987385
0.4458810591 4.887951937 2.452115621 -5.272991087
-0.8740093385 4.764017366 2.536359202 -4.784280142
0.2246864617 4.42694652 2.889753518 -5.089896297
4.522477182 5.934263107 2.844825809 -5.077139016
0.9449307582 5.305320954 1.559832828 -4.687148219
1.392521684 4.68989556 1.772816648 -4.887779915
2.147656661 5.011107694 2.515982818 -5.053685699
-0.2678697365 4.941913162 2.381231827 -4.88151871
2.508832572 5.200771262 2.06793058 -4.65868695
-0.0393597584 4.711468547 2.496843384 -5.100903524
1.456736429 4.61420149 1.66230685 -4.873906857
1.211306232 4.905074579 2.745419169 -5.239850685
2.279096972 4.548129307 3.215319563 -5.183162265
2.007273099 4.323467393 3.033705874 -4.848923413
-0.1330604759 5.187397421 2.380215475 -5.175008542
0.4629742363 5.246549895 2.42674945 -5.097495895
0.9829336473 4.288927728 2.797567335 -4.954550761
-0.6208678777 5.404592034 2.434560489 -4.847599001
2.82671705 3.167382594 2.175997655 -5.077577617
-0.2213851367 4.922557805 3.277526396 -4.936621547
1.179151033 5.006314835 2.688289892 -4.985498678
-0.0892486201 5.203997978 2.789526923 -5.313345229
0.7895747141 4.803889656 1.903801713 -4.579702691
0.4368842759 4.286149287 2.747140847 -4.594729055
1.118409255 4.848295794 2.520758313 -4.764234635
1.503226775 4.813261134 2.369370999 -5.023332377
1.569272645 4.9625298 2.818905835 -4.802538484
-0.4509600468 5.117803423 2.701989547 -4.996017295
5.00088037 4.426092669 2.368284447 -4.896178009
0.648018295 4.626626463 2.546165326 -4.803765948
-2.005856001 4.503872798 1.695426902 -4.795328658
-0.8090577222 4.839346089 2.718703467 -4.907002611
-0.1376949532 4.735882796 2.204638633 -5.341594561
0.4901679885 5.158547752 3.416994959 -4.923935476
-0.4295136064 4.79980905 1.604671999 -4.93414616
2.799732097 4.931610427 2.319388331 -4.656170134
0.6059020022 4.761983574 2.405184849 -4.859614583
0.9607889662 5.424421873 2.496264628 -4.814387246
-0.4629276092 4.883888267 2.728961249 -4.862445107
-1.018385375 4.778877072 3.319716504 -4.809044614
0.3857532996 4.328376463 3.173793113 -5.332070948
0.6197433333 4.848512769 1.979189718 -4.830606826
-0.4612076404 5.127967704 3.189827993 -5.038835452
0.2443450726 4.85875321 2.543609779 -4.662600647
-0.0714149986 4.721925283 2.543761901 -5.096593131
2.957182405 5.599681686 2.894212384 -5.08789707
-0.4909222287 4.719175537 2.972016906 -5.246147959
3.773152627 4.210710917 2.601832548 -5.01249508
1.861524625 5.118211242 2.604139865 -4.728396835
0.9840694833 5.075278736 2.166280001 -4.893808127
0.8245755053 4.802525979 2.830598789 -4.944515014
0.01327570685 4.258011906 2.993613285 -4.254123198
0.9128392354 5.842756912 3.105568704 -5.022527885
0.8181101149 5.196214605 2.520708339 -5.000864879
0.4905537673 5.252078255 2.514156255 -4.969140096
0.3533091562 5.738735091 2.267992496 -4.796314391
1.924630917 4.960842987 1.816074536 -4.656188777
0.236765737 4.822013082 2.389575451 -4.812407907
0.4876537197 5.159558013 2.270031881 -5.119706188
0.7201531021 5.02463949 2.658803025 -4.956206699
1.580952913 4.446671376 2.461823001 -5.049321207
0.3185588294 4.783708282 3.159662589 -4.636473034
0.1052008921 4.997549263 2.562884 -4.886092639
0.7913328344 4.791444343 2.923780841 -5.013045681
1.088780771 5.430597734 2.482100839 -5.350554707
2.474826583 4.580672753 2.447508355 -5.09575143
-1.207559545 4.993170429 2.788866695 -5.196286831
-0.6525332678 5.080305975 2.940636737 -4.9703592
1.132200727 4.811731712 2.370691848 -4.955382865
1.633446638 4.906990031 3.150508575 -5.015377292
2.645098915 5.179389597 1.529473301 -4.820792777
-3.912730162 5.357601908 2.105037606 -4.752286891
-0.4003868812 5.250325028 3.188857295 -5.243313048
1.526730373 5.03587067 2.053953737 -4.772772331
-0.1393433792 4.490783138 2.329200574 -4.90748938
-0.4544291231 4.88783659 2.908727273 -4.692514916
1.679565298 5.138866136 2.711709723 -4.98964672
-0.1641722816 4.939776335 2.492133198 -5.073404829
-0.2157508506 4.889957483 2.062949586 -4.716368653
3.480518843 4.521535546 2.349272603 -4.886834687
-0.3572046818 5.166208021 2.99387754 -5.022224902
1.042463786 5.237645314 2.779618785 -5.070603564
1.016933709 4.921071902 2.836206751 -4.874163189
1.942981982 5.994664306 2.57188476 -4.967892346
1.596897155 4.35949508 2.729415949 -5.027209577
1.489768265 4.901372347 3.092338776 -5.091183228
1.145766413 4.997891233 2.570339683 -4.95368904
0.1029736451 4.36437347 1.292912668 -5.083001383
3.364107743 3.424954338 1.552633653 -5.102688543
-0.06476036955 3.966761021 2.868148417 -5.286909719
-0.57704309 5.280691077 3.294174686 -5.004795937
0.639664946 4.637957597 2.500503673 -5.352848717
0.5561052505 5.178825241 2.301218662 -4.726572751
1.302142743 5.399426511 2.561822192 -4.800421334
0.7378889071 5.235735459 2.860278803 -5.045498909
2.885970521 4.756044984 2.907277264 -5.21032095
0.7408077392 5.107360274 2.347056031 -5.245441686
1.488188027 5.321868669 1.904184061 -5.225267249
2.490360277 4.606273925 2.383159854 -5.070003422
0.1877729048 5.772248512 2.302110348 -5.133023065
0.9254633075 4.764869359 2.254319212 -5.043376872
-2.829335702 4.300769884 2.501504376 -4.99735624
0.3031227527 5.030484805 2.801945143 -4.76436961
2.437393377 4.45003057 2.988213846 -5.279431582
-1.572535742 5.07929915 1.906039796 -4.91355566
1.878425004 6.024359698 0.5899190825 -4.786716171
1.301448095 6.271105022 3.348353155 -5.327667847
3.548644734 4.320320551 2.625064196 -4.994998323
-0.149793716 5.305743188 2.132696699 -4.853702382
1.274510532 4.608060484 2.43871556 -4.936638519
2.405720414 4.903714007 3.007149924 -5.029952104
0.7115690544 5.078570634 2.414684505 -5.140436529
0.885692402 4.839862822 2.017615476 -4.851211128
0.8194190642 5.173048063 3.26540295 -5.244031895
-0.9313471494 4.779257316 2.23215078 -5.308255131
0.4112958248 5.702202077 1.801815221 -4.637324556
1.505243406 5.122012498 2.38222829 -5.050441898
2.044461845 5.310774144 3.153222088 -4.833213924
-2.183021607 5.058343999 2.3025584 -5.111769071
2.071060418 5.26711047 2.688823716 -5.067882679
-0.1835870627 4.764024521 2.775886307 -4.954212077
1.599548537 4.56611245 3.18599259 -5.359616727
-1.28831987 4.939065654 1.564882234 -5.107938393
0.7009571096 5.037988856 3.775743745 -5.080989678
1.213048593 5.486112051 3.044291231 -4.891046116
0.4899376785 4.545463788 2.271396379 -4.849985818
0.902695521 4.392086632 3.350505199 -5.14900505
0.8633218589 5.312464085 2.780966714 -5.039284113
0.8419956577 5.59874072 2.346599828 -5.000496038
2.371826939 5.27929957 2.586426598 -5.057852739
0.3517990393 4.533945226 2.867225569 -4.939194289
0.3715467813 5.033665871 2.295892511 -4.872953248
0.7877502257 6.007670711 2.623480469 -5.147721601
-0.6836992866 4.019034987 2.740043388 -5.129813942
-1.289768632 4.667756943 2.76387835 -5.179941145
0.4997100579 4.946117566 2.72822515 -4.964490525
-0.301694653 5.172619209 2.851990626 -5.393858237
0.1118226775 4.711341227 2.536745234 -4.861045994
-1.732012408 5.208581236 2.187403659 -4.569473596
0.3983171606 4.835234059 1.887035501 -4.86177249
-0.6415619183 5.608339606 2.506611552 -4.891332847
-0.5111391233 4.964727398 3.003895267 -4.77990629
-0.6620377721 5.169670609 2.301351966 -5.295395092
1.072258792 4.891163283 2.792186075 -5.145657593
0.9285825973 5.067689069 1.933160796 -4.892433323
-0.8001932723 5.188821579 3.000187851 -5.054146542
0.4058482877 4.826860805 2.730945892 -5.043295804
0.9480412843 5.362812083 2.980940954 -4.978686746
0.6317434461 4.903972124 2.409585487 -4.994387364
1.192131111 4.940921155 2.506509443 -4.933913393
0.4906622452 5.123634351 3.478111274 -4.92202702
0.4581421571 5.13757823 1.965748751 -5.055180371
2.844863711 5.570111877 3.052899999 -4.892172538
1.638707568 4.686742467 3.095784711 -4.964576708
2.458868997 4.769493739 2.468755844 -4.945863388
0.1137238028 4.426954968 2.238299501 -4.735471585
-0.3317535476 4.969432669 2.785353926 -5.059912177
0.9255985503 4.495228172 2.428780149 -4.963902009
-0.2965817022 5.398942326 2.604956551 -4.904809968
1.029866982 5.320132661 2.095492143 -4.782684439
-0.1329292233 5.002085032 2.027206814 -4.795679095
-0.4090710251 4.759249603 1.826334015 -4.836730406
-0.01994835057 4.876255966 1.944508806 -4.922348587
2.217484444 4.836626629 2.884687458 -4.994621596
0.7234217107 5.110128116 2.664880426 -5.087783971
1.730567558 5.099110289 2.154965921 -4.683324083
1.010010703 4.269105429 2.235538445 -4.958474862
0.6401024244 4.397402586 1.810106264 -4.55198912
-0.1004446022 5.279830796 2.68199244 -5.006309585
-0.0961654644 5.44445421 3.066996324 -4.856437377
-0.08019344016 5.111236709 3.487279424 -4.833583999
0.1404333999 5.605831369 2.197294608 -4.919483271
-0.02292134425 4.606282133 2.8516209 -5.402263965
1.054680872 5.223957235 3.215476413 -5.167829043
3.181588098 4.488373077 0.9259877888 -4.974899914
0.6508244613 4.716624658 2.987622564 -5.18193475
1.400641397 4.774613036 1.967194638 -5.148652261
0.7010602524 4.630438418 2.979253688 -5.046377726
-0.1306228401 5.301005628 3.219852854 -5.041349163
0.3450585791 4.528559713 1.620039226 -4.55523108
0.214287141 5.824042367 2.336584216 -4.989856603
4.219958613 5.308125736 1.532738554 -4.726544191
-0.6337869642 4.973898509 2.463725177 -5.358982604
-0.1526620814 4.610379507 3.105268909 -4.646951154
1.01291807 4.952744025 2.636761961 -5.410090429
1.652445208 4.480066751 3.04764999 -4.818228161
1.450896583 4.577278924 1.808246385 -5.317238346
0.1944121792 4.702673535 2.079040737 -4.676453866
0.8780245928 5.180256123 2.228616949 -4.946581738
2.139479983 5.244750039 2.44647843 -5.097354387
0.5477025041 4.871946279 2.606812268 -4.904470793
-0.9148597611 4.567124551 2.313573911 -5.324878811
-1.885906199 6.324415292 3.067604328 -4.913630787
2.172761242 4.739075492 2.079382427 -4.966444941
-1.143472203 5.059793993 0.9198347708 -4.589784103
0.6391072381 4.757329974 1.145758787 -4.967358385
0.8543463745 4.971334207 3.248144575 -4.988609559
-0.05521586412 5.117039491 1.748542581 -4.69827631
0.4828337243 5.291410491 2.867021469 -4.903285339
-0.03299329974 4.787530694 1.578875696 -4.755197016
-1.012631394 5.100528812 2.456956201 -5.215711251
0.1137155212 4.993676299 2.386348201 -5.078647312
0.04442554982 5.059325592 2.275752319 -5.108152241
1.040840178 4.12951968 1.947053029 -5.053102774
1.081951806 4.257280006 2.072129143 -5.217536752
-1.932107412 4.231391005 2.056701901 -4.781159858
0.8806699775 5.154706541 2.743603443 -4.951935432
-0.3846419224 4.83422703 1.588995431 -4.882651708
1.279409239 4.564699343 2.262153033 -5.060587408
1.190170876 4.865067539 2.796435803 -5.022302787
1.933715421 5.145199592 2.699884417 -4.812245373
0.6014908332 5.18854725 2.251030769 -5.058854396
1.072688066 5.105476434 2.838090856 -4.884716521
0.8870289347 4.890178964 1.89168496 -5.484824943
0.06714899584 2.75595647 3.08243851 -4.943082115
-0.8646295046 4.483367738 2.569621489 -4.800383389
0.4414465965 5.04159537 2.595801356 -4.998279512
0.2576095743 5.510814398 2.669305005 -5.123762054
-0.2203211933 5.563877293 2.800206328 -4.95550495
0.3781916152 4.991087435 2.588380176 -5.373502728
-0.7377253188 5.169481608 2.611882182 -5.065919733
1.333787453 4.738154759 2.979763089 -5.187013131
0.5739115905 5.419283691 2.092409761 -4.855836565
0.5973994572 4.867972747 2.386269889 -5.089974981
0.2155226155 4.701927504 2.066380466 -4.849612932
1.612813805 5.03843882 1.893043984 -5.055849829
-0.5682556814 5.260022039 2.564525385 -4.985776259
0.322732431 4.348872533 3.071525997 -5.183077091
0.8913275539 5.460569012 2.273924369 -5.247605537
-0.006572942959 5.642857081 2.840287006 -5.292493621
-1.224067464 4.857383774 2.2855527 -5.200509725
4.004678161 4.853076285 3.188031903 -5.059346178
1.299741181 5.005351008 1.652173349 -5.000464434
-0.4995930435 5.238156863 2.186317436 -4.792972539
1.520564801 5.544671503 2.474497465 -5.001037361
1.787069064 5.346674908 2.60423477 -4.742580879
0.02611359551 4.846312483 1.578424143 -4.790263162
-2.902977192 4.199540606 2.371462763 -4.928338964
1.784670191 4.912046704 2.392392156 -4.895295869
0.6325727402 5.255645502 2.353516939 -4.541831274
0.1951051142 4.62171127 3.221017054 -4.975808826
1.912254351 5.597598639 3.078924057 -5.21110299
0.6123697842 4.94227772 3.010570241 -5.237313702
2.267657001 5.309038927 3.323441173 -5.22275993
1.682221479 5.259884788 2.309634588 -5.020515466
2.922478807 4.96152872 1.971032695 -4.952113288
1.626988463 5.19535518 2.09568966 -4.717929807
0.631586538 4.8089123 2.225395592 -4.880743963
0.8764121545 5.004687487 3.102604221 -4.879655374
-1.961029039 5.51356263 1.854879279 -5.047695922
0.7189696905 5.151327678 2.244005018 -5.078749568
-0.613793607 4.926381603 2.80237522 -4.928689607
1.737522331 4.891895278 2.925368804 -5.094257159
0.3731103769 4.616852537 2.993371912 -5.199837009
0.9208916265 5.906177969 3.011314456 -4.928254082
-0.8323523577 4.634295047 1.755208801 -4.812694149
-1.407789107 6.276593047 2.094225945 -5.172981864
0.5949528154 4.990363594 3.163528297 -5.030237941
-0.266606614 5.665969691 2.118083081 -5.167226319
0.8470136252 5.241487479 2.29341042 -5.355159153
-0.04772027578 3.392485674 2.650945177 -5.267040021
-1.283454736 4.961130488 4.403523673 -5.389850543
0.9401276141 4.55704058 2.427536965 -5.023622877
0.9275992021 4.986915333 2.636286256 -5.108815235
0.4921674138 5.339356254 2.297825805 -4.81945418
0.749091795 4.806573965 2.462094001 -5.194106944
-0.5754640729 5.184683831 2.605430691 -4.609993948
-3.464139766 5.739138554 2.76350068 -5.037661425
0.1314884658 5.158999209 1.503917146 -4.978722696
-0.4367334613 4.656652095 2.736039344 -5.032214305
1.084657388 4.661901063 2.3364185 -5.286912812
2.172502152 4.344658168 2.342868311 -5.030922112
-0.8761783102 5.387996966 2.74042916 -4.996365291
0.2548971685 5.103752161 2.413843388 -5.012780448
1.067735135 4.990933484 2.223869051 -5.522454079
2.49174414 4.376416903 2.554627823 -4.997806848
0.3397743052 5.502513922 2.780084836 -4.901908489
2.188550422 5.718571904 2.525858285 -4.959707321
0.7677764926 5.070336027 3.221868537 -4.704703891
0.1026798575 4.75775835 2.520101102 -5.379219771
0.6545219053 4.734415418 2.174502513 -4.89932385
-0.415038644 4.870149421 2.273930847 -4.570944632
0.9166677614 4.50115254 2.551338334 -5.093732639
0.4772518626 5.484745854 2.280505358 -4.877296278
1.582948584 5.159760034 2.3521151 -5.097566635
0.3876216477 4.94546421 2.844408523 -5.038490357
2.066165171 4.768056288 2.834166067 -4.833961639
-1.016689048 4.830511376 0.9614979657 -4.377841029
0.5963138712 4.773802741 2.85335447 -5.191603331
-0.5473383776 4.807492419 2.853245673 -4.973105408
0.8014343434 4.948141067 3.001744076 -4.941612305
0.4236797604 4.97187141 2.956858429 -4.95888023
0.8214537786 5.135297636 2.395882947 -4.748348953
-1.219273722 5.311522215 3.000191184 -4.868585991
0.8808497562 5.262126597 2.644556832 -5.092083807
0.8930493796 5.900810997 2.390781258 -5.166519504
1.532176602 4.189207307 1.849642523 -4.969972176
0.9942118025 5.699289784 2.518457791 -4.762490616
-0.302858004 4.487040052 1.999954634 -4.762297052
0.6320428914 4.836887672 1.968573856 -5.09482126
1.39241242 4.644963764 2.916408804 -5.232860952
0.8968624212 5.223759142 3.025798946 -5.186151254
0.8369764034 4.40569729 2.477606275 -5.008167751
0.3199006582 5.085201896 2.022722825 -4.883433302
1.321328413 4.950240593 2.403608787 -5.143745392
1.234956014 5.189752702 2.697016256 -5.209376017
-0.1914986155 5.260506317 2.576113113 -4.897695352
0.8494604442 4.982945286 2.218708439 -4.856924288
1.143341598 4.635717155 2.884002942 -5.26995893
2.00451605 5.271225408 2.375383383 -5.080713219
-0.801123701 5.017810744 2.172048568 -4.972665714
2.249811231 5.431440779 2.74619073 -4.560509105
1.26898024 4.945470866 2.908807804 -5.168528128
0.08597044868 4.824073891 3.007643252 -5.065289797
0.9359866768 5.33506504 3.07651084 -5.506306403
-0.1969168572 5.004169958 2.954477001 -4.94125173
0.2296450078 5.54068179 1.590055165 -5.080342949
-0.1859335398 4.802069076 2.955704938 -5.083969295
-0.1221267071 5.091210203 2.435669873 -4.948480139
-1.011541772 5.169571173 2.383874236 -5.178885037
-0.1636493355 4.298568711 1.353392994 -4.644662191
-0.02337202044 5.509969791 2.317588528 -5.050836219
-0.1307035086 5.199932448 2.867836153 -4.966988375
0.7390959601 4.678162446 2.765765816 -4.910630353
-0.6374768693 3.202129266 2.547898025 -4.966332218
1.70474615 4.26896158 2.416305065 -4.953682692
1.744869024 5.093719619 2.231713067 -5.07409519
-1.401705863 4.730347623 2.551405587 -5.115799965
0.5393211869 4.79458933 2.872526104 -5.016761068
1.31917926 4.989511726 3.209281061 -4.942526226
1.348084264 4.329491373 3.052917585 -5.010920636
-0.8788602199 4.772960079 3.272320405 -4.83684996
-0.1965716524 4.862551075 2.210015961 -4.778066614
1.314655666 5.385011828 2.407282342 -4.932969017
2.33106822 4.552134703 2.296989849 -4.825265476
1.525252032 4.748607993 2.542758241 -5.143491402
0.5358142882 5.555312571 2.673576634 -5.141067774
1.458033494 5.97229523 2.917389554 -4.773097501
3.112396825 4.551342164 2.391897795 -4.779996324
1.365524643 5.25139897 1.404947644 -5.003205956
2.236487412 4.703023771 3.077590696 -5.095673884
0.2075159035 4.927863451 2.892170075 -5.028222318
1.136469175 4.646413439 2.463070723 -4.819393381
-0.4871153441 6.077443192 2.765285827 -5.12639801
0.5178143725 5.104693357 1.841054998 -4.93666554
2.068509481 5.303229688 2.98675921 -4.846970401
0.44988199 5.391706595 2.345018544 -5.096782896
1.824382037 4.932056016 2.416677764 -4.574143649
0.2052439362 5.375182159 2.91297694 -5.004615036
0.5642270979 5.198490496 2.213284837 -4.878860879
0.1974373225 4.556314099 2.983925564 -4.900270257
1.621928743 4.940662253 2.712645161 -5.020735153
0.8991524892 4.985539473 2.639249494 -4.978594667
0.2773082778 4.65102998 2.859072055 -4.813290785
-1.172232614 4.498943596 2.49940658 -5.093501846
0.8703433606 4.693477167 1.75459489 -5.026266772
0.04691037132 5.164815739 2.2738174 -5.041347931
0.2094928282 5.394244064 2.501508521 -5.265117237
2.426009427 4.71695422 2.296034255 -4.992940835
-0.726273738 5.5863217 2.092622297 -4.821418125
0.1434396798 5.177420546 2.76499819 -5.287655115
0.6483167244 5.465317524 2.681692449 -4.82057472
-0.7708673952 5.290749306 2.695178109 -5.101899373
1.133126599 5.099977775 2.816824383 -5.021308609
-1.574842226 4.55909515 2.426003258 -4.696175368
2.37198993 5.277155289 3.087918198 -4.929750711
0.1679870324 5.162761683 2.583266192 -4.709402859
-2.465206817 4.426036073 1.548126166 -5.223578944
-0.2039679083 5.019097642 2.851615815 -5.167087936
1.309738402 4.853745102 2.606432785 -4.930482425
0.7743589014 5.124493561 3.23004725 -4.86207507
1.379025848 4.712064052 3.105462166 -5.010198965
1.973496941 5.072984738 2.13192957 -4.915065541
-1.172079752 4.826406473 2.9374285 -4.860029601
0.9044604056 4.913119926 3.106779847 -5.053422911
0.4367992372 5.16768353 2.878770765 -5.115256192
1.08736843 5.104587253 2.753856485 -4.927060279
1.402799363 5.28475841 1.905542081 -5.067266625
1.308032242 5.139957634 2.433967324 -4.931216713
0.3202925677 4.847734115 2.308382544 -5.223359256
-0.913130618 5.698145185 1.453665383 -4.901961169
2.342668165 5.251147955 2.298818936 -5.028808993
0.9938645509 4.839571046 2.649639678 -5.058964788
0.2972644938 4.95450926 1.919498173 -5.014991287
-0.06297436025 4.944532073 2.174039317 -5.065598204
-1.66537911 4.510548214 1.810928375 -4.994812133
0.3652063668 4.892518659 2.527287935 -5.046902574
0.8971160221 4.614176379 2.00154709 -4.938316339
0.9820648008 4.540651034 2.004189511 -4.891135708
1.481713709 3.875597203 2.152075745 -4.830554327
0.6697281875 5.128715193 2.459940319 -5.154759218
-0.446052577 4.373561691 2.196301377 -4.914579646
-0.129917733 5.13632264 2.625686866 -4.939618346
0.9892530472 5.037247048 2.530692406 -4.905224181
1.998002961 5.453615162 1.869799131 -4.779444564
1.005296375 5.090190211 2.459665268 -5.072638694
2.180672977 4.338356494 1.967531897 -4.838558256
0.9051990446 5.312372678 2.641261697 -4.952300307
0.1236230202 4.824615874 1.645120327 -5.191424511
-1.025226053 5.635691319 1.745220071 -5.262277141
0.2400205717 4.910115841 2.860238134 -5.358659806
2.237045733 4.328981045 2.655942809 -4.954783701
1.381628744 5.158398454 3.029974924 -4.695708536
1.110033277 4.663428376 2.14335659 -4.847093689
0.3113130997 5.169148562 2.412718947 -5.008122388
1.243726603 4.825157943 2.370691581 -4.952244873
0.9454263577 4.485852872 2.489320129 -5.148951355
1.019226628 5.082714312 2.757625316 -4.88304504
1.150968856 4.846858877 3.205819406 -5.095812551
0.9283689535 4.876790226 2.777883066 -5.30478976
0.6582900015 5.043849265 2.898072603 -5.024156303
0.6757233783 5.404308341 2.056580131 -4.955712796
1.150252473 5.28314362 2.387325539 -5.060959085
0.3643624466 4.852320312 2.686821208 -4.978831464
0.6025184436 5.455018451 2.2367621 -4.835259264
1.861226729 5.042943579 3.31993176 -4.922357546
0.09937212216 4.968698983 2.819468739 -5.249018138
0.9765999111 4.675875931 2.769994388 -4.983623546
-0.9268596571 4.514269078 2.50904463 -4.96468373
1.420976973 5.001490524 2.994263798 -4.801981965
-0.9907918658 4.847244569 1.811718342 -5.041021817
0.4215369291 4.969083793 2.552789887 -4.742398705
2.612720148 5.086810515 2.080331333 -5.104706522
2.115267151 5.352469566 2.184774126 -5.099757627
