"nu" "gammaP" "alpha" "G"
6.03686667 1.244727748 0.2564805268 2
5.513128334 3.415030501 0.3660937984 2
5.466131533 1.081959739 0.1903950683 2
1.842099741 4.026154932 0.2080987455 2
1.951601486 0.2205680941 0.09424081812 3
5.3257839 4.14731633 0.2341982635 2
3.905871354 12.91282347 0.3414389492 2
1.936147143 1.395472609 0.459282332 2
3.51665378 0.3733910739 0.4918875221 3
2.344904146 0.7720270855 0.3355009688 2
1.971740137 0.856011221 0.456119186 2
3.50805131 1.226979876 0.2282209577 2
3.871835306 0.2973421783 0.3907157892 2
2.18697221 0.900441404 0.3701423206 2
3.162716755 0.9557125365 0.474338853 2
3.113556524 0.7577197049 0.3300828423 2
2.927561791 10.14304822 0.241284769 2
3.560909739 0.4040666699 0.2690290486 2
1.786002837 0.9647605252 0.3191833897 4
4.084928555 4.135752718 0.1296057248 2
4.290229425 0.3800237003 0.4382091146 2
2.567018225 2.013258846 0.3463981343 2
6.08107986 3.271042418 0.4215526457 2
3.382356907 0.9264033151 0.4838050193 3
3.409456632 2.906214631 0.1711164313 2
2.988420187 0.5295928817 0.1775691767 2
2.987929747 0.4086990076 0.2455042075 2
2.114564314 5.677457582 0.4143167244 2
5.006134785 0.8365726782 0.2778457667 2
2.401516425 0.7021019257 0.3568926967 2
2.59957978 0.7296479795 0.4080444525 3
3.353956851 1.114417689 0.1417768373 2
2.614642102 1.423225759 0.2943833382 2
3.02926575 0.7860050832 0.1843070528 2
2.845995666 0.2225159641 0.3679081369 3
1.942191504 3.896561847 0.2255015553 2
2.167663374 1.222866563 0.4111257928 2
3.019240846 1.903919283 0.2031934952 2
3.836501969 1.157145994 0.1230818265 2
2.283174406 1.600783088 0.3657232603 2
1.72190912 2.427870756 0.3076950068 2
3.067745743 0.5604327855 0.1233317341 2
5.856758366 1.592911276 0.1438944313 2
3.960567292 2.954020445 0.1429025557 2
1.828916902 1.889935316 0.4896818932 2
3.831920882 1.280282509 0.03430348959 2
1.934198199 16.51765013 0.2199393292 2
2.522665291 2.337065643 0.2204316988 2
3.073592121 4.642706426 0.1419497678 2
2.371639956 0.2546794482 0.3546414816 4
2.943986632 1.027163897 0.1601196018 2
6.051146361 3.690330115 0.3944829866 2
2.838694609 0.33798121 0.495555004 2
4.74746708 2.95552783 0.4024778951 2
3.470962115 1.305078133 0.1687691772 4
6.451512506 6.283237904 0.1906528883 2
20.94485081 2.484455022 0.188915251 2
2.767375158 1.049283676 0.2028298287 2
2.199340472 0.5287586899 0.4647310336 2
5.753374155 0.3627972241 0.1798152222 2
3.170135591 1.575693426 0.412738301 2
2.828135816 1.641589334 0.3481361037 2
2.415628769 0.3875988783 0.4502520943 3
4.128263657 4.253339873 0.3329171431 2
2.528358148 2.080516487 0.2139177607 2
4.065934049 1.22374562 0.09962490622 2
1.874475559 1.598648031 0.1971163135 2
2.541221117 3.502913477 0.2791382907 2
1.208705903 1.299036084 0.3683475955 2
2.417008879 1.048362972 0.4219211844 2
2.81313983 2.342578655 0.4825814944 2
3.868557791 0.5947885417 0.3989417538 3
2.912743944 2.0816867 0.4790492233 2
2.723043768 1.984955351 0.07059222864 2
3.013325483 1.952127295 0.2268973832 2
3.34621288 0.5692884618 0.4329680832 2
4.535035965 0.4543213957 0.3541763063 5
3.61322987 0.2592902065 0.4110945812 6
5.645243092 0.2777003074 0.2641084248 4
2.669174603 0.9535796719 0.4883582085 2
2.994329299 1.487042861 0.3364576302 2
3.826531853 0.2882145739 0.3817375933 3
4.041184654 1.870442939 0.252469942 2
2.655651312 0.708301914 0.2947587536 2
2.399151462 0.552701712 0.4081602129 2
2.994017523 1.566075349 0.3145108015 2
3.271515486 0.09803914559 0.2768335345 2
5.242246363 1.650588132 0.2761104427 2
2.717402792 3.921244929 0.1660336882 2
3.131965869 1.04858506 0.4410139901 2
5.204987469 0.3091509268 0.07883344338 2
2.702488002 3.987716504 0.2597900292 2
2.468540411 0.5147783736 0.2755367178 2
2.629461713 1.74656445 0.0604217624 2
4.544057904 1.634460972 0.327736156 2
3.483004491 4.125837829 0.2904638467 2
2.524883147 0.8629357366 0.3313782634 6
4.601702324 4.810530252 0.247912119 2
6.955643795 1.193280655 0.319449742 3
2.669845006 2.858804495 0.3002982978 2
2.809668185 0.3040126708 0.4756510452 2
1.91298428 0.6624587246 0.2335666439 3
5.298203315 0.8509020768 0.2874019658 2
2.473542359 3.087742008 0.3137788289 3
1.737122796 0.2601203974 0.3510122805 2
2.637916615 2.720663698 0.3044845794 2
3.948906562 1.033286004 0.3702237986 2
4.613022531 4.353028127 0.3939100477 2
7.869968844 1.142615803 0.493800677 2
1.813722005 7.491965335 0.08053001844 2
3.047415231 0.9351348756 0.41434211 6
4.354254327 0.4570825796 0.2666946686 2
2.936992949 3.912150986 0.4732261511 2
8.557447504 1.92511229 0.2043762585 3
6.82041039 0.5506883257 0.2426741198 2
4.051622712 0.5574655271 0.1868335353 3
3.751144352 3.758276314 0.06429578924 2
3.08947726 1.4991954 0.2193156241 2
2.230026871 2.184322578 0.3491026103 2
4.782407552 0.2404657224 0.3558729818 2
4.638114905 1.940497796 0.3272563958 2
2.825034832 1.200473088 0.2383586272 2
1.716321617 0.437110963 0.2668628214 2
2.833910038 7.587043149 0.4074968517 2
2.739029363 0.09134593259 0.3021539864 11
7.856150884 6.086669905 0.4067067883 2
3.596120435 0.6488847764 0.1922204664 7
2.757025768 1.633377043 0.2107985569 2
3.938476018 0.8965094747 0.4202918925 2
1.950137376 2.323276003 0.4272092255 2
3.072554382 0.9563902048 0.3408649944 2
1.506681648 1.122487942 0.3381006312 2
1.907113827 2.118342167 0.04945049377 2
1.992950319 1.165145483 0.4301984114 2
3.869141813 9.884569952 0.3585198506 2
2.20934398 0.9200395753 0.2567260819 2
2.073849401 1.729013488 0.4041833214 2
2.846784116 1.136004087 0.1324376977 8
6.395018433 0.8251854725 0.2850873402 2
5.589607179 0.7926155113 0.3552593863 2
4.978703021 1.663418082 0.3258383956 2
4.718708032 2.362242972 0.3735171047 2
6.643729144 3.362378019 0.1505700604 2
1.780509432 0.6536254027 0.4456074617 2
2.117949355 1.282299408 0.09721374285 2
5.564287021 3.907236577 0.1073905407 2
5.544427756 1.889903685 0.193913549 2
1.771231224 1.763411783 0.4338120795 2
1.61910987 1.652771616 0.4532341759 2
2.545632081 0.648785364 0.165013732 2
2.777892671 0.3281553214 0.4458614614 2
2.522684856 0.8907809675 0.3146725892 2
2.164794956 1.358324435 0.3707834489 2
4.013337637 0.5970551335 0.3449731638 3
3.16913193 1.15281754 0.3580527887 2
8.097954258 1.915108904 0.09270408035 2
3.660271569 7.165826835 0.2013758375 2
4.511958859 2.624073416 0.30585559 2
2.164844819 1.03452969 0.1698542489 2
1.844909531 1.451337535 0.3384320712 2
2.439107729 6.549506923 0.1381354934 2
2.217961651 0.2572879922 0.4319088826 2
2.972731017 7.818305371 0.2517353453 2
2.565855831 0.6634280702 0.2410902473 3
4.44581524 3.193379335 0.2888749896 2
3.574257417 1.339283113 0.4031259154 2
2.620288736 0.5156156053 0.08075725307 3
2.562213443 0.7799124451 0.3002000774 2
3.454016346 0.759227688 0.2452515497 2
3.551247599 1.500821066 0.3340202733 2
4.204644756 0.4351611569 0.3925752819 2
3.731111899 2.186973024 0.09881474734 2
4.631092884 2.180049414 0.2918532511 2
1.290946794 1.538772755 0.3120468857 2
3.308153276 2.545695401 0.1764053901 2
5.703138493 2.218485594 0.3751990253 2
9.243938362 0.5685502719 0.2373281356 2
5.435366263 8.469983122 0.2191878341 2
4.249131116 4.438706447 0.1737429925 2
3.22465533 0.534618501 0.3314576763 4
1.996727324 0.7536717977 0.3327322715 3
4.308132645 0.259988214 0.2321792712 2
2.06822234 0.5708832797 0.2112065953 4
9.155455923 1.31989017 0.06749779041 3
4.567384479 0.3328332603 0.1715570497 2
2.908096948 5.695944771 0.2413964125 2
4.916455367 4.700680394 0.1054629972 2
2.281141185 0.8510175274 0.4639107404 2
2.894954886 2.264720543 0.2553019771 2
3.143459372 9.587599304 0.2003875683 2
5.152328665 0.7804811517 0.3501338022 2
2.9246433 1.762591511 0.4441368937 2
1.797639012 0.5978341176 0.4427978063 2
2.925773677 1.120114038 0.1634281525 4
6.882463917 1.830204796 0.233777759 2
2.686172282 0.1817182385 0.1847607534 4
1.533612625 0.3958408232 0.2521920729 2
1.78340897 2.975796929 0.424398767 2
2.358084581 1.594164291 0.3820197913 2
2.611263443 0.6955148772 0.2558548655 2
4.150520102 0.8169142804 0.4666394146 2
2.210032218 0.7641178288 0.1849537555 2
3.105985571 1.451075145 0.487248584 2
3.599793059 1.42296249 0.1705776677 4
1.922171925 0.7466483804 0.2675717946 2
3.454773711 0.3210602384 0.2904575709 2
5.416397774 0.8240225067 0.02927106016 2
3.219597319 0.3907335004 0.3531031703 2
1.604819782 3.619288262 0.4593466999 2
2.534222553 1.264500894 0.4390607039 2
5.449430003 3.157611464 0.4570564011 2
6.041906025 1.073394597 0.3225850802 3
6.591246293 1.879562336 0.2509942102 2
2.017061585 2.508102041 0.4170178907 3
2.741511357 2.087308541 0.3278294042 2
2.566811841 0.7196355637 0.389953492 2
2.783403747 0.9740306149 0.4445898956 2
4.14263082 2.350170071 0.3880280767 2
2.998943651 0.7866357906 0.2625387965 3
4.101126624 1.104569255 0.2789889703 2
3.2573081 0.4689795102 0.1152941194 2
2.528568843 1.4577439 0.1075149175 2
2.420414354 10.83259867 0.3245939895 2
3.193313108 1.200566337 0.4148645984 5
3.307716569 0.4609292579 0.4374728076 3
3.40936536 0.8985585792 0.2503249688 2
4.50966232 3.346461718 0.3782653783 2
3.059058202 1.754606451 0.328026673 2
6.39237143 2.620770708 0.348224831 2
2.571866754 1.764367291 0.2600625373 2
2.773392137 1.26625188 0.3657463587 3
2.128000116 0.3923981841 0.3671058898 2
2.597006029 3.788442508 0.2397796024 2
4.684396649 0.8415676105 0.475609365 3
4.852936315 2.874611467 0.1357415485 2
3.081847384 0.6361983124 0.203343549 2
5.669857716 4.677853203 0.2028003042 2
4.442162965 8.052490347 0.1211054586 2
3.44261069 0.6501096616 0.1450423621 3
3.254198083 1.246896265 0.4638967977 2
2.869086654 7.714531188 0.3675226859 2
3.680620433 5.394287604 0.1661791355 2
1.913245777 0.6525847459 0.4245828635 2
4.116990237 0.8659834764 0.08975264103 2
3.126083081 2.127236898 0.2608948786 2
3.430957785 0.7795053557 0.09863740989 6
5.038421125 0.9941862034 0.4637425536 2
2.664727672 0.3499740815 0.4986141263 2
3.222219916 0.9637010414 0.3346410169 2
3.658457577 1.202140776 0.2063238996 2
3.842767751 3.858355116 0.3546433336 2
3.992377277 2.14265484 0.2292880395 2
3.146052105 5.452957109 0.4940583369 2
4.047733842 4.319974244 0.07429605064 2
3.177380178 0.610877509 0.3287089161 2
3.107569348 0.6186000707 0.313783474 2
5.105547078 0.8514877623 0.2166309701 2
3.275420062 1.925116979 0.2630768571 2
1.50667934 0.732191432 0.1188867895 2
2.445393872 7.832635152 0.3057048942 2
2.164581314 2.501018176 0.163637351 2
3.092543887 0.5306347171 0.3776279588 3
1.472851467 2.204169465 0.222277961 2
6.519811124 1.33390162 0.4381356475 2
1.85891339 28.46877012 0.3512085141 2
6.301795355 0.9154735819 0.3263447071 6
4.793597189 1.662306288 0.2496315066 2
6.405532781 1.915587901 0.3636997262 2
2.752069676 3.732879166 0.3838148263 3
2.757819308 1.066811857 0.3678320239 3
3.122447186 1.390088383 0.4394173891 2
3.752574598 0.9619481657 0.4719647359 5
2.173022568 0.5531424023 0.4131901605 2
6.010868895 1.497766518 0.1597188587 2
5.681586159 0.6023107936 0.06297311302 4
1.467417007 2.53314123 0.3096533982 2
3.792580188 1.187974175 0.4802193917 2
2.820126102 4.543389683 0.4599427637 2
2.738184718 5.28904521 0.2907125 2
2.197931169 0.696445697 0.3089269514 2
3.077313624 1.47448786 0.2149348663 2
2.477108387 0.1871865928 0.3316081101 5
4.017302088 0.4589364844 0.04916989043 2
2.127496291 4.909565036 0.1146230754 2
3.149173181 0.7792000278 0.4308891683 3
3.33392261 0.9233896616 0.2253224251 2
2.859731724 2.756927967 0.2838764081 2
2.369862544 0.610766346 0.1196691557 4
3.512968709 2.318915778 0.2121532539 2
3.13879662 0.5826941942 0.2547754111 2
2.677087153 2.910905465 0.3477849106 2
2.581641719 4.49787595 0.1842247463 2
6.935951114 0.2107339478 0.3133433891 4
3.705617056 2.523514302 0.211850764 2
4.156394578 2.949417695 0.2764971559 2
2.974592406 2.374571652 0.3661225997 2
4.065052004 0.6202555439 0.1722804267 5
3.074551561 4.874090032 0.4320445707 2
1.634373411 3.605647007 0.4213814997 2
1.677059597 1.255222229 0.1525735455 2
5.060927959 0.5842046671 0.1559513267 2
2.627278535 0.4846860588 0.2367262293 4
3.37961108 1.686885849 0.4145041141 3
5.237849213 2.577608862 0.1193138215 2
4.558534889 1.132573205 0.1615671369 2
3.607323533 2.361694805 0.4723361928 2
2.832820975 0.9830307651 0.09470952521 2
2.442375251 0.769584492 0.3485871754 3
5.29899143 2.490884637 0.4061582379 3
4.570677466 2.381937381 0.1376486479 2
2.559534172 3.919033887 0.2757846755 2
7.373956407 0.801351404 0.3061964773 3
6.054849212 0.4825243253 0.4051398235 2
3.534893458 0.5032952137 0.1664483483 2
2.368677864 2.636607235 0.1359258205 2
2.342991519 0.3485146428 0.3020095277 3
2.05226904 10.37244929 0.4305103011 2
3.201801197 0.8013514866 0.1731561187 4
3.925548911 5.270401715 0.1689249458 2
3.139136784 0.9405333596 0.2845824688 2
7.119238546 3.113670073 0.442517843 2
4.256547961 1.945958518 0.4464748629 2
4.636928454 1.274163974 0.2569956689 3
5.647217048 1.254391717 0.3723652028 2
2.205538504 0.582850405 0.2419444784 2
2.852348966 0.7131483275 0.3005469422 2
1.946003163 0.4091171339 0.08259498899 3
4.736685121 0.9591245157 0.1979789919 2
1.714860652 1.216833817 0.2253088492 2
6.447177177 2.537459096 0.2492997589 3
2.461510097 10.4432711 0.1541313417 2
3.455156795 2.253382238 0.2061039318 2
2.400139496 4.125226916 0.2926576517 2
2.358892842 1.833559499 0.4796967663 2
10.80870445 0.5413034635 0.0799391421 2
2.968516903 1.623056672 0.1483207708 2
4.908893351 1.469637341 0.2449447053 2
1.976829885 0.9122493801 0.4310560182 3
2.922520582 1.045991402 0.4853881036 3
10.60671389 1.348770544 0.09494933296 2
4.457443807 0.6466153083 0.08599781386 2
2.479573494 2.761884973 0.4834751715 4
1.802681599 0.2107829284 0.310743847 2
3.085163818 0.5390741967 0.2490629708 2
2.649850941 0.4833773143 0.3160790922 2
3.189776899 0.1530041949 0.2072055016 2
3.686227391 2.713418596 0.352992462 2
2.49244216 2.470236197 0.432353507 2
17.20035801 1.908246393 0.02036005968 2
3.753476755 0.9321830102 0.1192500324 2
3.606092517 1.292260711 0.4667742449 2
2.698269093 5.761493398 0.2176126572 2
6.546847974 0.4069511843 0.2569828151 4
2.866695374 3.879547773 0.2536885566 2
2.456939532 2.377482727 0.1204795105 2
6.87791582 0.7708890429 0.4311288832 6
4.270950257 2.081955609 0.4877406944 2
2.340141157 2.610514422 0.2406985324 2
4.340928118 0.6272146815 0.2600286213 2
3.633782764 1.332442568 0.1869976555 2
2.936346519 0.7509001412 0.06850613753 5
6.168860558 0.9584958861 0.148795924 2
4.026847593 0.3700968824 0.4848561131 2
6.707362624 2.085516231 0.2245400275 2
2.394208423 4.77488511 0.2603049485 2
3.277499301 3.262345049 0.2220350556 2
4.524327746 1.530100866 0.03212787306 2
4.863595984 1.3965722 0.2297884962 2
3.902020261 0.9586091937 0.1501144254 2
4.95559527 0.4634766294 0.05394789689 2
4.56885538 0.4163456796 0.4351048748 8
9.002803239 1.287660758 0.02622228781 2
2.60089238 8.661763511 0.338665106 2
3.146541177 0.5612657795 0.2667181142 2
3.635749806 3.465994881 0.2221829973 2
2.366754806 1.046246559 0.2720661474 4
5.579170972 2.913694962 0.3109946539 2
2.135516942 0.7757141544 0.4714147778 4
5.395779484 1.592521629 0.2965993764 2
3.139264564 2.383269181 0.2907752974 2
2.13492472 1.270378716 0.2202285271 2
2.417564835 1.312609144 0.4639619215 2
2.0400627 2.115243184 0.2845146539 3
3.266104546 4.089082057 0.4600688621 2
5.438344062 7.745509787 0.3672231944 2
2.466761248 2.404408134 0.2175256306 2
4.588064258 1.874657489 0.2154358189 2
4.246183102 0.9995342918 0.359871265 2
2.161052263 15.14164309 0.3030335958 2
3.701483169 2.25066795 0.276581892 2
2.455178262 1.491230293 0.3756014609 2
5.800819945 0.7579873074 0.2325877707 2
3.882993946 2.91930181 0.3943939056 2
7.812283555 1.065188325 0.4544970016 2
3.328542681 2.325382839 0.253098442 2
3.691516315 2.124811737 0.07160447803 2
2.994588599 5.031595793 0.3597465516 2
2.042218177 2.550335217 0.3104812833 2
3.035818397 2.067170443 0.3138574269 2
1.810522533 0.7108274371 0.449633468 2
4.389286751 0.2126148372 0.3984911777 2
3.532381312 1.306683794 0.3525524889 2
2.555106888 2.214726642 0.3283995365 2
3.806319814 0.402980391 0.439866333 2
2.050252423 0.5845717799 0.07866390231 2
1.303489689 0.915360766 0.3227759249 2
5.812692921 11.39943605 0.3124505866 2
3.354561936 7.850849368 0.3719122497 2
2.170465534 0.6604491888 0.09841921337 2
2.791421547 1.221715068 0.03792469197 2
1.432122769 0.9945673717 0.1427127854 2
1.881300742 0.2874307102 0.1039102591 3
3.110131897 5.088112235 0.2693785784 2
2.17807534 0.6858958056 0.2366686958 2
10.0846227 3.969893514 0.1002992711 2
3.842570745 1.485392349 0.2082987511 2
2.933058069 0.2396386543 0.3670941786 2
2.516548928 0.4788613517 0.3282456218 2
2.440281178 0.2387347514 0.4665181145 4
2.291193601 3.32190201 0.1213003695 2
2.467355533 0.8545386159 0.4627457638 3
5.181636222 1.074752258 0.127482567 2
6.493111505 0.6274389404 0.4887516742 3
2.609514618 2.052701052 0.3082273456 2
2.252903148 2.004346765 0.373005947 2
4.540873764 0.2798482411 0.2825162725 7
3.356215283 1.877784623 0.321160284 4
6.849068271 0.5573652412 0.1735242058 2
4.79878458 0.6388073861 0.4914340657 5
2.485433758 0.2969682654 0.08027664336 4
4.090167106 1.597003696 0.3478534115 2
4.668836275 1.072677304 0.4179147969 2
157.8097763 0.6085707156 0.03463262295 2
2.887774661 16.15929576 0.1398411403 2
2.413660028 1.088680128 0.3845558227 2
4.646206881 2.582759166 0.3920160844 2
2.010983773 7.60151975 0.1036598811 2
4.109320602 0.6698560555 0.0524701204 2
2.727433995 4.279406058 0.2593699192 2
3.380352881 0.5540417927 0.1474294549 2
3.956499533 0.3019484361 0.438842133 2
4.210522776 3.967150773 0.2989418246 2
2.58927439 2.271676241 0.3431587716 2
4.137094667 0.3542822459 0.2884460326 2
2.120581426 4.587344254 0.4790228794 2
4.599288714 0.5111756093 0.475746511 2
4.706377997 1.974196793 0.2634490913 2
2.349067551 1.259375696 0.3626138982 3
2.937875006 0.5921909488 0.06103346631 2
2.145260693 1.225861332 0.3856343146 2
3.275492843 1.018232939 0.3225937306 2
1.789814021 0.760715176 0.1056264232 2
3.609779885 1.688178993 0.1036165817 2
2.057695931 0.3694399884 0.4631486078 2
1.940682272 0.9024809328 0.1178532627 3
6.218465324 4.894723176 0.3235623868 2
1.664772725 2.456675964 0.1798564875 2
3.547432064 1.650536107 0.3863952321 2
3.293446484 1.195711331 0.1609511388 2
5.850427533 5.089284672 0.3162756351 2
11.71317934 1.896711939 0.1648371211 2
4.10713774 4.709737913 0.2044855064 2
2.796067743 1.277911435 0.4468121687 3
3.881048381 0.6736104039 0.2185954564 2
15.06248305 6.294709349 0.1024656473 2
6.469489839 7.783617563 0.1206481732 2
2.994243432 2.671668936 0.4062449797 2
4.098991867 0.8719724445 0.3211346096 2
3.428673832 6.888324882 0.3142578628 2
4.360551305 0.8354561377 0.2862627404 4
2.007961402 0.7951931186 0.4845924842 2
2.432252576 0.9679913203 0.1114768017 2
3.19606529 2.07398287 0.2912400797 2
3.309339344 1.143236101 0.3360096519 2
4.559083291 0.6811368484 0.1134572548 2
5.147448545 0.820646114 0.3132835377 2
9.814971063 1.59448489 0.03028141479 2
4.752701021 1.014111291 0.2271398868 2
5.223095158 1.47626961 0.3524975873 2
4.99923146 0.7351207872 0.2238487113 2
2.80019238 3.456793388 0.3737485166 2
7.521756165 0.4024496963 0.3388349225 2
3.759322434 3.49007814 0.08904337663 2
2.685591096 0.3648410799 0.3999303277 2
7.273787888 5.938376679 0.1104539077 2
4.961898327 0.7144012961 0.1875584378 2
3.674861427 2.621632289 0.1925790617 2
2.209269659 5.264668968 0.4124473309 2
2.567600424 1.796579106 0.180815189 3
3.044952972 1.931963894 0.448006059 2
1.514340742 0.6140988554 0.463282608 3
7.238776565 1.046696469 0.3314390335 2
2.648117412 2.715490017 0.06088407452 2
4.314369665 5.276438292 0.2860561041 2
3.005673913 2.306224421 0.1565022028 2
3.119868036 5.453299957 0.2680898596 2
3.726727661 1.756944687 0.04688968195 2
2.231965615 2.284669603 0.4130293168 2
2.927969608 1.379509997 0.07951032142 2
3.535969794 1.287791025 0.2837319946 2
3.278506485 0.2215476553 0.4902784041 2
3.233180245 0.3231262633 0.4537907367 6
2.273717519 0.8399982046 0.2875376825 2
2.898163329 3.346586495 0.2213019582 2
2.164667368 0.9980624886 0.280695019 3
7.27776579 0.8733451472 0.3249005352 3
1.316948499 0.5367742094 0.4007384806 2
6.604675063 0.5063728197 0.3811568929 2
6.502535692 2.42938282 0.3258421322 2
2.29102223 5.403401509 0.101814538 2
4.429964705 0.622120802 0.2168456183 2
4.538405875 0.3385840295 0.1790995697 4
7.955277687 5.653207288 0.4111737374 2
4.311455452 4.60594346 0.1589945153 2
5.013610082 0.7477049046 0.1907720298 2
4.121864047 0.9156419403 0.2689955162 2
3.390970105 2.045965188 0.2070078776 2
2.34608486 2.089606731 0.1304209919 2
6.784319586 2.748460464 0.1627529704 2
5.132810817 1.774367048 0.4644701946 2
2.734216926 3.144128451 0.1068278729 2
3.223713679 3.593278538 0.3074384252 2
1.787387715 0.3909214106 0.1824500775 2
2.570894696 1.504195276 0.4115054311 2
3.364282343 1.305381521 0.2256995984 2
3.49318834 1.684824889 0.2015935216 2
7.299126327 6.391506172 0.02872162189 2
5.25066798 1.258582232 0.4623615457 2
1.935987925 1.245900743 0.4841197349 2
2.764272905 0.361050083 0.1385871317 2
3.927717347 0.705244935 0.09054385372 3
3.172422811 0.5958681324 0.2386793792 2
2.369026269 1.822248618 0.2257000688 2
3.336359501 1.203913345 0.2883350357 2
3.184198277 0.9129537366 0.3847951268 2
2.837354293 0.3908715834 0.2781889065 2
1.486865113 1.530523265 0.1404563963 2
2.9131788 4.002539616 0.2960891785 2
1.864358396 3.561829486 0.3493496928 2
2.726315635 7.374455492 0.3282159821 2
2.368082152 0.3298107725 0.2369718138 3
2.292390111 1.228684833 0.49228804 2
2.791079313 3.981184192 0.4962744978 2
2.333529127 1.863283097 0.2016382662 2
3.229984379 0.5628208381 0.1324876371 2
2.015042731 1.730804511 0.2353729397 2
2.092499845 0.9793835348 0.3530034312 2
2.313495418 10.61920764 0.4942990508 2
3.087029209 12.06078895 0.197150969 2
2.208670227 0.5033599646 0.4640235839 5
6.224974887 1.96263431 0.1233074135 2
1.848445717 0.5986250895 0.2634487539 2
5.325728114 2.093985067 0.3065026454 2
3.228604811 1.11400215 0.2584191878 2
3.090949025 0.6783992503 0.3949190188 2
2.534538697 0.8035696516 0.1240201116 3
2.293895986 0.4021288536 0.3522538353 2
4.192899392 0.5515804568 0.03291639002 2
3.1724637 7.730494206 0.08089189998 2
5.928977488 1.485081562 0.26352732 2
2.813667389 1.329585407 0.291228965 2
2.766463533 5.506904778 0.2856296542 2
4.174512728 1.533618799 0.4709541914 2
2.585141418 0.834101749 0.06161314876 2
2.300092815 0.9909076402 0.2660380251 2
2.62461973 1.176872963 0.1194889799 4
3.943985403 1.310871104 0.1677680757 2
3.118272145 1.195782656 0.3443735373 2
2.690407734 0.7780303353 0.2537127557 2
3.109787506 3.620787976 0.3622777208 2
5.150812959 0.3685033915 0.1544937038 8
3.16874386 0.3180350287 0.08709938428 4
2.723113229 1.751353364 0.3533133052 3
2.307280044 1.02503943 0.2227875179 2
4.513076546 6.912067902 0.1113777755 2
2.364855672 0.9667236003 0.2207201735 2
2.008081367 1.377225489 0.4714909647 2
5.068812495 3.410606971 0.2381968061 2
2.877525332 1.173991236 0.3150265093 3
1.795446935 0.824607942 0.2866815687 2
5.560068532 2.631789992 0.1968446534 2
2.969648033 0.6089756404 0.09006548582 2
1.553169818 0.6999284108 0.2875402382 13
2.168180531 1.971299405 0.2694304 2
3.323124098 2.892682125 0.393714926 2
1.951861574 7.634537716 0.3857050958 2
5.93508299 0.3552535395 0.4279089096 3
4.135545345 3.300858564 0.3150230975 2
4.005943524 1.410838059 0.1460861291 2
6.105628039 2.724543623 0.04952144107 2
8.800353551 1.217521176 0.2545155656 2
3.5889797 3.269407404 0.414511093 2
4.407174567 0.621609684 0.1831953834 2
2.401045582 0.5866248229 0.1312469331 2
15.97475754 0.4266927466 0.4063906137 2
1.390693376 9.620493107 0.3782940431 2
5.280239999 1.304136643 0.2647673074 2
2.180987022 0.7853767673 0.3364653077 2
5.195580024 2.511237731 0.1264524799 2
5.776594213 3.05853665 0.2312294135 2
3.881635418 0.7501826113 0.316922855 2
1.958573494 1.208260101 0.4090814411 2
2.777754141 0.3883271656 0.3239941235 2
2.674931775 2.173629979 0.4549022257 2
1.844289969 3.257205548 0.3492025108 2
3.716597428 0.3587031915 0.2942860375 5
4.898841065 2.234898117 0.0490424103 3
8.074177609 3.794806665 0.06654360292 2
2.286238786 1.492721981 0.2217967442 2
6.180522862 0.9745566282 0.4495253289 2
1.690923147 0.943952708 0.1197319021 2
2.880921672 0.5458154789 0.3902445638 2
7.934145086 2.049955806 0.1519365876 2
2.277385758 1.521011449 0.1182413195 2
9.669867272 0.8642080652 0.02186430229 2
8.634018108 0.5385545704 0.1488479339 3
5.182028955 8.064471554 0.06503267729 2
6.15730073 1.356691794 0.1602195018 2
3.327085797 1.004810242 0.2181098064 3
2.666258002 3.247901084 0.1299024615 2
6.690324852 0.6959349291 0.4271080981 2
2.928063946 3.579996295 0.1481693985 2
4.412492521 1.584451072 0.1451456603 2
2.602155016 0.8532404145 0.4802165143 2
2.631274307 2.030599359 0.08151703014 3
2.3189749 4.107388222 0.05467839542 2
1.526628504 0.6521464866 0.1269041862 3
6.170340854 13.11482365 0.06368580048 2
3.985275566 1.488737855 0.448583127 2
4.996498592 13.74038729 0.2659538697 2
3.689088307 0.8369229742 0.4375002542 2
7.045801912 7.33118216 0.4483334113 2
2.245562403 0.5624962297 0.3008783566 2
4.175047474 0.4248619935 0.121225896 2
2.922491251 1.155730982 0.4990523648 2
2.439557863 0.6041768191 0.1459939221 3
7.478750357 0.7005416439 0.4576080586 2
3.28915394 0.9312985922 0.3527657478 2
2.216158058 6.762238112 0.2965040497 2
2.079052837 2.248799359 0.4328351376 2
5.719982587 2.517984868 0.2023887879 2
4.679449236 1.397691125 0.2570933432 2
2.606519702 5.916737981 0.4453533351 2
3.470328798 0.983906237 0.1427396751 2
2.534141006 0.6713138918 0.222428743 3
4.968169254 0.3972054257 0.2525718252 2
2.013107967 4.816240444 0.4616558262 2
2.892412419 0.3031321221 0.1296363652 2
2.278084731 3.398422525 0.3915211511 2
1.536779989 1.186443645 0.2101434701 2
3.213410226 0.2929737679 0.420471972 2
2.857717096 0.7030040953 0.3485648591 3
2.487465557 1.175551084 0.1397583336 2
2.167774041 1.963168015 0.4341133116 2
3.736376633 0.9792647458 0.2927155854 3
3.376858584 0.5160832334 0.06233489486 3
2.977335116 1.794956614 0.08182763226 2
